Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
420	3358.0024	1149.9481	4665.5356	1540.0979	4324.384	1152.7026	5853.562	1804.972	1000.0	1000.0	1679999	485.79352	124.92969	695.21954	-41.319275	-486.8756	61.775047	19170.42988395691
421	3800.3738	482.61182	4485.3164	3187.182	3703.0103	683.80035	4457.8115	2375.9856	1000.0	1000.0	1683999	486.52237	125.026825	697.40894	3.9630876	-487.6175	62.265488	19212.89488172531
422	4798.2383	335.21048	5306.4307	4490.2637	3408.8608	522.6111	4079.7415	2472.4216	1000.0	1000.0	1687999	486.60437	126.13338	704.2728	14.911214	-487.69385	62.33204	19255.58828830719
423	3681.8604	804.11005	4564.9224	2387.494	3269.4795	867.5574	4364.044	1581.7631	1000.0	1000.0	1691999	486.0073	127.49319	701.30524	-2.3768167	-487.05368	62.49582	19298.62451148033
424	3796.7222	756.2874	4559.977	2865.5398	4333.231	1088.6335	5749.8926	2010.7452	1000.0	1000.0	1695999	485.8804	128.33025	697.0443	-33.76142	-486.9536	61.01237	19340.893126249313
425	3504.007	1138.4114	4549.146	1656.4484	3849.0684	560.5964	4551.749	2787.6782	1000.0	1000.0	1699999	485.4224	128.38731	700.04663	-19.121878	-486.47745	61.36832	19383.518851041794
426	4024.4058	838.33124	5257.4756	2957.7058	4103.7666	402.04175	5129.7812	3575.1619	1000.0	1000.0	1703999	484.93884	129.08823	699.98987	-36.35437	-485.97906	63.75157	19426.09116578102
427	4177.873	690.43207	5165.337	3440.0217	4118.284	1349.9147	5536.231	1588.3798	1000.0	1000.0	1707999	485.87567	129.97809	695.2952	-24.376257	-487.0068	65.56985	19469.622412919998
428	4398.999	887.138	5599.991	3460.3525	5746.957	520.5669	6215.6597	4668.0874	1000.0	1000.0	1711999	487.52277	129.64029	710.8117	-39.914333	-488.6095	64.742386	19512.86866903305
429	4607.1553	1267.5316	6210.3804	2741.8726	4910.4307	575.1368	6014.3076	3950.2622	1000.0	1000.0	1715999	487.18155	129.24826	703.5609	-34.04245	-488.21927	63.479523	19555.97028708458
430	4240.9375	1377.6119	5917.719	2466.2344	3966.4058	941.5636	5734.7046	2978.316	1000.0	1000.0	1719999	488.39456	128.67294	698.87537	-39.898712	-489.5171	62.765713	19599.259107112885
431	3855.6406	1106.9447	5611.572	2897.0935	3387.237	863.26575	5412.5996	2177.4316	1000.0	1000.0	1723999	489.18103	128.60757	699.9179	-18.444645	-490.21445	61.92451	19642.600344657898
432	3391.2295	938.45056	4691.981	2110.6567	4161.112	916.81946	5407.9487	2451.7576	1000.0	1000.0	1727999	488.38565	129.40154	705.3185	-33.80816	-489.42676	60.902294	19685.83197951317
433	3826.5464	952.459	4704.587	2276.372	4076.957	866.94885	5558.991	2235.9927	1000.0	1000.0	1731999	488.59467	129.38821	705.15326	-41.76637	-489.62042	62.094505	19728.787398576736
434	3828.139	735.7971	4946.9062	2887.1936	2748.9705	1034.1039	4321.611	918.3789	1000.0	1000.0	1735999	488.44897	129.94455	699.101	-35.16626	-489.49237	62.196716	19771.77612042427
435	3439.8337	302.30893	3935.1255	3118.0588	3491.8977	474.80978	4412.045	2500.938	1000.0	1000.0	1739999	487.43625	130.77592	695.74255	-44.09494	-488.462	63.70399	19814.68512749672
436	4407.9077	683.6217	5049.4414	3258.5625	4410.282	471.9029	5317.968	3467.1426	1000.0	1000.0	1743999	487.76968	130.78952	694.15314	-60.127075	-488.81888	64.3781	19857.698215007782
437	3874.282	773.8474	5198.273	3332.1436	4107.4995	480.18307	4668.204	3101.2556	1000.0	1000.0	1747999	488.0998	130.17381	696.304	-66.114006	-489.16138	63.009094	19900.68431019783
438	3472.0132	752.9067	4703.4756	2752.465	3127.2334	745.7415	3984.412	1641.8619	1000.0	1000.0	1751999	488.87003	129.50723	696.1473	-65.45854	-489.919	62.110275	19943.619964838028
439	3415.3892	525.2729	4206.275	2735.188	4021.2915	806.8623	5280.6597	2519.9958	1000.0	1000.0	1755999	488.69897	128.91391	699.11084	-57.52928	-489.76025	63.222095	19986.599657535553
440	4389.7656	1006.4815	5329.1997	2771.6433	4398.042	837.4293	5869.619	3047.802	1000.0	1000.0	1759999	488.7947	128.60222	698.38513	-39.812737	-489.87732	62.29134	20029.555596113205
441	4047.399	997.4616	5716.4385	3071.7607	4141.398	618.46423	5282.989	2741.682	1000.0	1000.0	1763999	490.1761	128.56245	700.7213	-20.449179	-491.24756	61.240444	20072.418666124344
442	4147.138	280.71246	4622.7236	3893.6572	3544.2632	473.43912	4471.3853	2574.6506	1000.0	1000.0	1767999	490.76562	128.65253	702.1463	-6.8409677	-491.83066	61.409023	20115.401938915253
443	4027.2622	671.1866	4987.3374	3092.5513	4302.0503	655.81805	5293.4785	3053.1213	1000.0	1000.0	1771999	491.61835	128.58052	701.2367	-23.540453	-492.65976	61.5971	20158.365412712097
444	4741.3936	805.8059	5809.948	3573.0686	4513.8354	580.1093	5748.231	3519.9973	1000.0	1000.0	1775999	491.25876	129.83711	706.3655	-22.41466	-492.24313	61.615845	20201.280914783478
445	4086.1558	838.3455	5260.2954	3250.3474	4166.587	544.25586	5231.1836	3209.0361	1000.0	1000.0	1779999	490.6097	130.79549	708.9054	-49.940136	-491.6304	61.679638	20244.060175657272
446	3761.2046	844.2687	4409.5586	2310.0662	4757.8003	741.5315	5593.305	3099.9607	1000.0	1000.0	1783999	490.407	130.77823	710.75446	-82.73335	-491.44812	62.495304	20287.103357315063
447	4679.4233	338.64108	5089.179	4148.32	4444.1494	759.41864	5288.0425	3036.9968	1000.0	1000.0	1787999	491.03024	130.42583	703.8504	-57.66285	-492.0895	63.403046	20330.075418949127
448	5382.3735	326.70682	5900.383	5006.5493	4108.53	1040.278	5653.6626	1959.9094	1000.0	1000.0	1791999	492.9211	129.1427	705.3937	-79.54369	-493.98245	62.350887	20373.252114772797
449	4843.5034	898.18134	5738.2407	3500.4116	4806.953	655.1583	5636.304	3744.397	1000.0	1000.0	1795999	493.47507	129.31879	708.54645	-35.88193	-494.50967	63.109585	20416.332327604294
450	4322.42	965.886	5442.0684	3099.8188	3808.7866	951.57465	5601.179	2172.6343	1000.0	1000.0	1799999	494.51855	128.90117	707.19403	-25.399265	-495.58774	64.17488	20459.488208293915
451	3506.3875	448.69073	4272.0605	3175.9116	4859.573	766.6071	5889.226	3586.9338	1000.0	1000.0	1803999	494.93216	128.85007	709.3808	-21.097303	-495.97437	63.12647	20502.325354337692
452	4529.922	996.17395	6002.144	3230.717	4264.3613	837.23236	5622.2993	3233.8123	1000.0	1000.0	1807999	495.53473	128.8808	707.8564	-8.939411	-496.58234	63.434925	20545.728083610535
453	4566.628	1022.1187	5493.058	2947.4548	3756.4922	879.17444	5145.914	1772.1772	1000.0	1000.0	1811999	496.02988	129.03296	710.87335	-14.7175255	-497.08505	62.75618	20589.099963903427
454	3148.364	1267.6561	4401.315	1295.8627	5529.013	402.9838	6159.7764	4523.9297	1000.0	1000.0	1815999	497.6902	129.16167	705.1322	-15.768412	-498.75986	63.438416	20632.3029255867
455	4192.6416	1060.5575	5682.849	3008.3706	3651.0864	719.305	5039.9517	2490.6475	1000.0	1000.0	1819999	497.9524	130.28877	713.1545	-11.9609375	-499.0029	63.1955	20675.521769046783
456	3477.7622	704.25116	4221.692	2538.2224	4035.5425	643.21545	5049.177	2655.5854	1000.0	1000.0	1823999	497.31387	131.03249	710.7281	-47.690094	-498.28568	63.432438	20718.693809986115
457	4698.2656	709.1571	5598.0195	3680.4592	4525.3887	393.38742	5414.002	3801.2222	1000.0	1000.0	1827999	496.2201	132.57118	722.3372	-64.11022	-497.25693	65.407425	20761.85075354576
458	4640.9087	514.681	5458.837	4034.5388	4947.9346	400.24185	5639.4487	4233.818	1000.0	1000.0	1831999	497.176	132.91283	710.77124	-106.311554	-498.23093	64.84041	20804.97293663025
459	4463.4697	186.35593	4703.0454	4242.896	3976.3398	596.744	5043.714	3284.617	1000.0	1000.0	1835999	497.6606	133.10081	717.4533	-66.50083	-498.73175	64.26971	20848.032311439514
460	4150.275	985.3184	5693.325	2984.9275	4761.2915	817.0986	5685.5977	3120.7551	1000.0	1000.0	1839999	497.96155	132.80023	724.72217	-132.19266	-499.0145	65.55865	20891.10160422325
461	3845.6616	618.6983	4530.2295	2940.254	4566.657	719.90283	6012.6885	3281.6313	1000.0	1000.0	1843999	498.5122	133.58134	716.5335	-89.088036	-499.559	63.052803	20934.031303167343
462	5102.3994	689.0338	5914.8857	4014.8076	4005.398	888.90106	5126.9146	2416.966	1000.0	1000.0	1847999	498.38327	133.7151	707.838	-80.87025	-499.35233	64.036224	20977.11591911316
463	4804.8584	330.51114	5188.764	4369.006	5126.7437	718.4603	6078.644	3406.3684	1000.0	1000.0	1851999	498.34787	134.16054	706.9244	-74.2814	-499.35764	64.337494	21019.2227602005
464	3870.2031	457.72717	4511.334	3346.549	3922.8203	668.10406	5427.353	3168.3105	1000.0	1000.0	1855999	498.90637	133.70657	704.9728	-109.51736	-499.91653	65.26385	21062.382565259933
465	5068.7373	286.42242	5530.918	4776.478	5618.427	660.94434	6188.1733	3870.9229	1000.0	1000.0	1859999	498.4826	133.27597	701.9283	-118.332924	-499.45865	64.788994	21105.457747220993
466	3711.4053	1286.1414	5695.73	2350.8071	4424.5312	745.6783	5380.2837	3081.9358	1000.0	1000.0	1863999	498.76556	134.32803	711.6814	-83.12491	-499.80063	64.321304	21148.430208444595
467	4323.588	306.17145	4841.115	4043.9348	3859.3	530.43506	4411.8726	2400.7415	1000.0	1000.0	1867999	499.59753	134.15474	705.4439	-66.52999	-500.60446	63.14579	21191.07407951355
468	4360.9507	709.17706	5456.6895	3484.295	4698.987	643.6938	5642.791	3407.97	1000.0	1000.0	1871999	499.54303	134.65427	705.31995	-78.51891	-500.5412	62.366016	21233.700504541397
469	4131.1577	826.9631	5047.831	3091.898	5888.6533	380.083	6424.321	5030.5195	1000.0	1000.0	1875999	499.83627	133.56842	704.0006	-84.94545	-500.7945	62.967533	21276.86572599411
470	3483.1243	832.8978	4305.974	2227.865	5280.902	641.4958	5927.59	3777.8413	1000.0	1000.0	1879999	499.9202	133.01936	706.71826	-68.00178	-500.92026	62.647614	21319.983948946
471	3603.6406	805.5002	4493.536	2316.6033	3710.9753	852.8551	5383.5225	2463.6094	1000.0	1000.0	1883999	499.63205	132.71924	709.5812	-67.18025	-500.61636	63.842915	21363.115759134293
472	4689.8887	663.7032	5161.0225	3549.4597	4704.2188	644.4208	5876.3594	3698.8054	1000.0	1000.0	1887999	499.57803	132.11552	705.1902	-63.079742	-500.57245	63.58061	21406.24203824997
473	4230.2188	958.8026	5738.8716	3078.4983	4764.2217	757.1356	5557.0605	3027.2585	1000.0	1000.0	1891999	499.80112	133.15123	705.32294	-38.489147	-500.7852	63.592438	21449.38137602806
474	4873.88	163.60793	5120.508	4666.8784	4413.8716	694.1356	5373.75	3255.599	1000.0	1000.0	1895999	500.82996	132.52084	715.54395	-42.788326	-501.8429	64.91496	21492.458431243896
475	4712.901	572.57434	5328.6616	4113.7812	4563.952	678.1491	5242.0083	3424.9395	1000.0	1000.0	1899999	502.628	131.71573	709.1465	-72.098175	-503.62958	63.39528	21535.57703757286
476	4309.883	1058.8949	5433.1353	2591.9185	4628.9727	888.0481	5600.9927	3126.8906	1000.0	1000.0	1903999	501.6716	132.9651	713.4584	-134.24702	-502.62753	63.292374	21578.674060344696
477	4643.401	670.7419	5319.9106	3605.4175	4806.31	576.83075	5896.8086	3821.3813	1000.0	1000.0	1907999	502.1512	134.01355	708.64746	-142.43732	-503.1513	63.07969	21621.716295480728
478	4504.6426	719.9931	5341.9355	3499.8713	5233.966	616.8963	5896.012	3608.0352	1000.0	1000.0	1911999	501.8723	133.47668	707.09106	-145.37526	-502.81332	61.162506	21664.726591587067
479	5372.4907	436.62436	5931.8325	4878.4277	4877.6343	1013.0735	5722.1235	2514.1375	1000.0	1000.0	1915999	500.87207	133.47511	706.69794	-141.66406	-501.83093	60.53056	21707.803806066513
480	3589.9514	650.39154	4371.3584	2564.6292	4532.2837	791.93835	5506.5903	2987.082	1000.0	1000.0	1919999	500.81848	132.93498	712.4557	-180.54124	-501.77362	59.79266	21750.842864751816
481	4570.576	1102.5544	5554.4404	2778.4114	5472.657	607.06396	6082.204	4295.4033	1000.0	1000.0	1923999	501.40292	131.65869	706.81433	-156.0026	-502.32605	60.0169	21793.89641213417
482	4420.842	769.1717	5634.2407	3629.1836	5579.3066	641.34906	6289.8896	4524.648	1000.0	1000.0	1927999	500.58844	132.72943	701.4237	-125.86755	-501.53555	58.863304	21837.080719470978
483	4644.8525	473.29047	5364.346	4154.4067	4500.065	511.20328	5256.484	3412.414	1000.0	1000.0	1931999	500.99167	132.37808	701.93353	-134.50536	-501.96387	59.631718	21880.07943892479
484	3924.7808	744.28156	4774.1353	3127.699	4241.218	815.53217	5164.7275	2526.2397	1000.0	1000.0	1935999	501.57272	132.5087	704.23706	-155.1265	-502.5855	60.385303	21917.44239115715
485	4784.6216	761.1527	5933.947	3980.2556	4793.487	515.15094	5328.1226	3492.8179	1000.0	1000.0	1939999	502.69275	132.0608	704.891	-130.97911	-503.64575	59.833347	21959.638376951218
486	4657.2295	458.09686	5131.914	4031.4778	4844.6567	796.7777	5547.8926	2835.6875	1000.0	1000.0	1943999	502.71805	131.44888	702.7961	-136.10484	-503.65182	59.130833	22002.821308612823
487	4861.548	453.82663	5188.3	4082.1582	3999.6882	958.43823	4767.428	1411.7786	1000.0	1000.0	1947999	502.43457	131.73825	710.34814	-144.20882	-503.36157	58.504986	22045.498767614365
488	4372.1333	972.4186	5824.676	3130.7087	5013.1914	544.5821	5908.6914	4018.2034	1000.0	1000.0	1951999	502.85995	131.19788	708.70905	-185.1263	-503.7695	59.93843	22087.80479645729
489	4372.841	382.64145	5009.827	3988.6074	4033.121	975.79333	5266.787	2575.913	1000.0	1000.0	1955999	502.59033	131.40146	707.4841	-212.1003	-503.50122	59.261036	22130.027401447296
490	2802.014	633.7542	3458.9302	1996.5181	4512.0825	657.58246	5276.211	3151.643	1000.0	1000.0	1959999	502.44092	131.92531	713.4651	-207.16733	-503.3242	59.25483	22173.134206295013
491	3865.8804	1009.9011	4700.3003	2158.8892	3541.3945	1065.9734	5484.69	2017.825	1000.0	1000.0	1963999	501.90433	132.02216	708.99207	-219.3955	-502.82587	59.59717	22215.9016392231
492	3853.7114	847.98413	4653.713	2561.4456	3996.968	317.4179	4517.597	3453.1455	1000.0	1000.0	1967999	501.78	131.65413	702.8737	-169.02884	-502.7101	59.76065	22259.09053516388
493	4307.935	572.8803	4876.296	3463.126	4682.2134	593.9839	5481.8325	3634.9292	1000.0	1000.0	1971999	502.6678	130.5393	703.1209	-138.35638	-503.6081	58.641617	22302.322920084
494	4714.881	493.1239	5335.966	4139.9277	4351.157	390.18558	4744.7275	3475.0337	1000.0	1000.0	1975999	503.48355	130.97432	706.46436	-82.89439	-504.41653	58.71409	22345.104460000992
495	3993.2783	618.39185	4569.762	2954.8555	4585.923	377.89166	5362.1074	4086.861	1000.0	1000.0	1979999	504.7643	131.88779	707.40686	-75.626114	-505.7432	59.94535	22387.616605758667
496	4080.704	326.44327	4512.4404	3607.8337	3846.482	482.42667	4797.9683	3226.469	1000.0	1000.0	1983999	505.16345	132.26364	707.94226	-54.346214	-506.13187	59.42274	22430.202727794647
497	3433.4548	503.7136	3971.7026	2922.423	3811.123	576.33765	4443.7744	2940.362	1000.0	1000.0	1987999	505.9048	132.54681	708.7635	-40.663044	-506.84256	59.686344	22472.809317827225
498	3508.7588	625.3246	4542.273	2919.0122	3805.3503	444.97128	4671.711	3340.7556	1000.0	1000.0	1991999	505.36105	133.36905	714.73083	-51.725685	-506.295	60.042564	22515.35779428482
499	3330.0132	708.6454	3943.6187	2137.955	4344.4463	711.40295	4932.396	2616.4102	1000.0	1000.0	1995999	505.49228	134.36975	718.31976	-13.74115	-506.44373	58.58889	22557.996855020523
500	3862.131	313.65662	4224.894	3362.5513	3731.0894	718.37396	5281.6816	2830.4607	1000.0	1000.0	1999999	505.34912	134.95786	712.91077	-30.373497	-506.26407	59.866684	22600.666417121887
501	4499.951	541.8851	4928.5117	3570.0344	4235.699	633.87134	5510.635	3199.4846	1000.0	1000.0	2003999	505.04407	135.38373	715.86615	-84.07675	-505.97034	60.22268	22643.826984643936
502	4942.7705	308.69022	5261.6377	4622.318	4479.4917	822.949	5441.1333	3092.032	1000.0	1000.0	2007999	505.6114	135.16002	728.2354	-97.00983	-506.5455	59.77501	22687.061944007874
503	3704.3442	1241.4198	4841.3345	1697.4161	4734.7017	616.5593	5529.937	3503.9915	1000.0	1000.0	2011999	505.38315	135.27713	714.62463	-52.44931	-506.27557	58.41173	22730.03143787384
504	4900.289	477.34894	5422.2183	4131.565	4410.959	873.83496	5352.9834	2576.0408	1000.0	1000.0	2015999	504.7429	135.46959	715.2947	-41.511936	-505.64243	58.882603	22772.434281110764
505	4722.887	566.47437	5146.4814	3754.392	4439.9434	636.6439	5404.9683	3271.078	1000.0	1000.0	2019999	504.4712	134.77647	711.2432	-80.105385	-505.35	58.85907	22814.864805221558
506	4334.7695	729.4164	5304.3037	3538.291	4748.2417	762.17126	5451.555	2680.3677	1000.0	1000.0	2023999	503.831	136.51959	709.3941	-92.80867	-504.684	58.982033	22857.272376298904
507	4291.8643	746.4961	5289.882	3397.1782	4445.4736	467.46835	5043.5635	3339.3774	1000.0	1000.0	2027999	503.44916	135.8157	717.4414	-60.36843	-504.29245	59.22885	22899.63086628914
508	4513.02	281.21274	4936.84	4160.092	3698.2856	1074.0112	4791.31	1588.0969	1000.0	1000.0	2031999	502.3168	136.01283	705.1016	-40.94677	-503.14563	58.943333	22942.147329092026
509	4586.311	504.25333	5132.523	3778.2747	4557.593	1050.5013	5730.052	2451.1724	1000.0	1000.0	2035999	501.39105	135.99715	710.54694	-52.610874	-502.24466	59.114624	22984.689203500748
510	4586.0645	213.71663	4941.7124	4405.7314	4724.436	507.71707	5505.764	3493.5762	1000.0	1000.0	2039999	502.37415	136.70609	709.2706	-29.072786	-503.23056	59.00164	23027.100049972534
511	4699.131	363.8587	5261.309	4332.2744	4023.123	1333.3899	5172.923	334.96277	1000.0	1000.0	2043999	501.70233	138.19849	702.7013	-45.230972	-502.55884	59.345776	23065.6393597126
512	4384.0986	235.44504	4636.178	4059.2937	4539.4062	532.643	5094.936	3408.651	1000.0	1000.0	2047999	501.44745	137.80649	705.24347	-42.00047	-502.26776	58.977993	23102.066035747528
513	3964.7122	709.126	5113.497	3173.0618	4741.089	526.2327	5506.6416	3787.0198	1000.0	1000.0	2051999	500.86264	137.73466	706.86566	-53.210194	-501.6925	59.31306	23138.47954726219
514	4013.5513	694.52264	4697.158	3101.1511	4207.936	1432.5602	5344.897	204.545	1000.0	1000.0	2055999	501.02948	137.83888	717.8234	-64.771164	-501.8704	58.295387	23174.798896551132
515	4619.871	88.06462	4711.945	4474.696	5197.518	647.16534	5743.064	3501.3884	1000.0	1000.0	2059999	501.139	138.52963	707.48883	-71.941574	-501.9996	59.414368	23211.12578892708
516	4584.448	580.2169	5370.4736	3870.1096	4693.9414	628.8304	5497.401	3307.9932	1000.0	1000.0	2063999	501.51736	138.62056	711.97473	-58.101154	-502.38724	58.850468	23247.572814941406
517	4607.0957	872.19464	5418.647	3155.126	4465.329	551.8778	5394.312	3666.2717	1000.0	1000.0	2067999	502.24033	137.80037	716.4048	-55.37431	-503.073	58.153	23283.954411029816
518	4448.1465	504.3016	5121.875	3699.5273	4271.7305	1024.2139	5502.2993	2457.9556	1000.0	1000.0	2071999	502.19055	137.57996	711.84076	-86.01801	-503.05164	58.429577	23320.556918144226
519	3908.1953	774.10693	4698.473	2841.9333	4442.3145	596.3565	5166.7886	3620.798	1000.0	1000.0	2075999	502.8199	137.0577	712.2506	-64.35996	-503.6897	57.56903	23357.128783226013
520	3772.5667	1033.1207	4778.123	2042.1936	4891.7124	607.9135	5573.06	3373.5757	1000.0	1000.0	2079999	503.99457	136.84953	716.0613	-48.99378	-504.83038	58.98553	23393.536725997925
521	4703.3877	260.88632	4912.7227	4262.4316	4465.082	883.4523	5609.597	2739.8938	1000.0	1000.0	2083999	503.55228	137.73085	709.43243	-54.11203	-504.4211	58.983776	23431.834935426712
522	3792.7822	989.72345	4930.416	2634.715	5030.4053	688.3962	5746.427	3365.923	1000.0	1000.0	2087999	504.1712	136.35	712.0051	-59.69238	-505.0529	57.919823	23474.199085474014
523	4139.808	317.87186	4577.4043	3786.641	3992.6665	1120.0392	5461.377	2412.9575	1000.0	1000.0	2091999	504.1706	135.02956	717.20306	-70.75541	-505.0211	58.114506	23516.46962404251
524	4814.0415	505.2277	5344.2246	4304.7393	4825.9585	1012.3507	5702.6426	2167.835	1000.0	1000.0	2095999	504.76807	134.8268	711.3274	-90.18936	-505.64337	59.511772	23558.795181512833
525	3978.1165	1205.9819	5545.453	2644.051	3320.33	1044.0544	5315.8647	1651.3207	1000.0	1000.0	2099999	505.30597	134.3623	712.68884	-87.784515	-506.18607	58.60753	23601.57114505768
526	3882.3071	1292.1193	5458.9253	2294.2976	4538.3657	438.13913	5167.774	3691.0017	1000.0	1000.0	2103999	506.04272	134.79959	709.9938	-35.36248	-506.91336	57.743103	23644.25789308548
527	4645.3516	343.78378	5023.939	4205.795	4045.0781	1295.7078	5424.518	1427.9701	1000.0	1000.0	2107999	506.72015	135.56934	718.74744	-33.056152	-507.59955	58.83159	23687.22140598297
528	4706.756	578.67993	5223.8286	3755.2363	4922.891	507.96564	5419.3887	3793.7356	1000.0	1000.0	2111999	506.43155	135.81125	722.30896	-11.052899	-507.32193	58.88194	23730.256390571594
529	4041.5796	1156.5231	5105.32	2096.5027	4690.5728	495.3357	5287.346	3437.7898	1000.0	1000.0	2115999	508.15897	135.28398	715.6534	-20.193813	-509.078	58.011444	23772.799191713333
530	4470.2124	732.33575	4975.6147	3212.6257	4235.873	839.37305	5357.3203	2812.4753	1000.0	1000.0	2119999	508.4977	135.0598	713.5319	15.812908	-509.36423	58.029613	23815.072993040085
531	4514.3677	1051.0621	5353.145	2722.3384	4833.7783	855.4245	5475.5723	2629.1401	1000.0	1000.0	2123999	508.1641	134.88686	711.2479	1.8370719	-509.01212	58.593594	23857.265887260437
532	5377.4585	89.95362	5479.0884	5232.353	4673.8423	774.3743	5489.4307	3279.1194	1000.0	1000.0	2127999	507.44165	135.69614	711.66327	14.843848	-508.29282	58.96698	23899.448839187622
533	4576.524	484.33862	5232.935	3947.764	4848.667	655.65326	5447.548	3654.2898	1000.0	1000.0	2131999	507.28812	135.48212	715.95013	18.994682	-508.12292	59.434456	23941.263195753098
534	4025.462	1105.0647	5633.3657	2539.026	4570.598	868.0862	5719.669	3031.3826	1000.0	1000.0	2135999	507.33017	134.5727	718.7841	-86.55195	-508.17352	57.695618	23977.626990795135
535	4775.9795	321.7655	5106.674	4258.5166	4630.86	505.98984	5369.3994	3688.9478	1000.0	1000.0	2139999	506.80484	134.87663	714.7557	-54.759346	-507.5984	58.596825	24014.075403690338
536	4233.0874	903.5483	5180.917	2748.6472	4788.5635	802.29065	5580.7876	2660.9875	1000.0	1000.0	2143999	505.62234	133.92218	712.23083	-76.697136	-506.43665	57.94178	24050.635609149933
537	4476.786	690.0842	5450.3887	3788.748	4932.0884	575.611	5659.7837	3809.232	1000.0	1000.0	2147999	505.4272	133.17041	711.18567	-89.768936	-506.23645	58.708866	24087.245439291
538	5083.816	228.1103	5396.032	4795.1196	5102.703	655.09576	5964.4834	3704.7688	1000.0	1000.0	2151999	505.36447	133.60643	714.07465	-115.57505	-506.19568	58.636597	24126.79583477974
539	4955.9365	418.6587	5292.345	4238.172	4351.8477	856.0628	5584.682	3198.7898	1000.0	1000.0	2155999	505.44968	133.11856	709.57996	-17.823248	-506.23074	57.901585	24169.20266509056
540	4831.43	376.29684	5390.074	4331.707	4735.4795	843.1589	5793.7695	3305.875	1000.0	1000.0	2159999	505.8741	133.28406	707.45636	-88.7045	-506.6952	56.80632	24212.049374341965
541	4561.0596	1101.8273	5644.022	2725.1138	3868.6106	928.97595	5007.408	2266.8901	1000.0	1000.0	2163999	506.1856	134.21747	712.9104	-87.88633	-506.9989	57.695396	24255.31710934639
542	3744.7605	763.9063	5035.14	3047.3857	4946.1836	397.5184	5260.9033	3841.5032	1000.0	1000.0	2167999	506.35785	135.14679	709.13983	22.502073	-507.1935	57.81498	24298.54720234871
543	4403.241	737.6321	5091.9155	3299.4248	4745.2725	384.63803	5288.6357	3987.7292	1000.0	1000.0	2171999	507.57785	135.10388	712.3615	4.442863	-508.43472	57.96345	24341.795595884323
544	5079.911	465.76306	5533.1323	4376.012	5296.5107	245.88763	5747.9897	4942.8564	1000.0	1000.0	2175999	507.79764	136.2418	711.9039	-11.427168	-508.59882	57.00908	24385.03683447838
545	4661.919	476.38776	5349.7314	4006.8992	4083.8242	917.8955	5225.2686	2417.6982	1000.0	1000.0	2179999	507.82007	136.6064	707.8518	-15.34637	-508.65256	56.725	24428.29709172249
546	4243.5254	1079.2723	5590.05	2992.9993	4596.419	470.22464	5005.934	3290.0972	1000.0	1000.0	2183999	507.74927	135.76285	711.2891	-17.53659	-508.55963	57.38458	24471.540660858154
547	4248.2773	1467.1598	5238.481	1715.3527	5081.2573	416.52618	5517.943	4129.7607	1000.0	1000.0	2187999	508.1287	135.4219	706.25995	-36.191875	-508.95166	56.33845	24514.731666326523
548	4662.6787	816.8897	5263.9663	3264.1072	5056.9634	528.14056	5570.383	3996.2083	1000.0	1000.0	2191999	507.88373	134.17377	715.2268	-0.9621668	-508.66586	55.353718	24557.99745607376
549	4961.144	287.6544	5361.898	4593.3833	5363.737	273.30298	5662.282	4703.111	1000.0	1000.0	2195999	507.09836	134.15839	713.9018	-14.422509	-507.91455	55.715656	24601.18758034706
550	5174.6387	67.654236	5259.1235	5100.8916	5079.1055	597.66785	5966.132	3672.9758	1000.0	1000.0	2199999	506.0883	133.57678	706.25684	-40.8897	-506.86823	56.18032	24644.392381429672
551	4857.2534	465.89404	5321.268	4183.81	4312.6084	995.32245	5441.2446	2340.5776	1000.0	1000.0	2203999	506.426	132.52339	706.30835	-29.775364	-507.24637	56.66912	24687.548644781113
552	5054.918	394.5116	5406.6787	4402.7227	4850.1865	899.7078	5633.2407	3135.1436	1000.0	1000.0	2207999	507.21164	131.45201	705.9016	11.427286	-508.05005	55.166817	24730.61239886284
553	4814.4004	782.5195	5572.582	3589.4597	5054.7803	548.68994	5441.3555	3685.673	1000.0	1000.0	2211999	508.57553	130.71487	714.108	-3.489739	-509.4185	55.762764	24773.535826206207
554	4632.5283	803.76013	5317.5083	3265.0095	4535.218	861.1933	5621.5244	2344.0918	1000.0	1000.0	2215999	509.44797	130.37271	712.0253	-52.417923	-510.2842	55.152077	24816.0031580925
555	4975.6025	300.31732	5247.146	4515.9043	5304.876	599.0906	5855.6987	3945.8271	1000.0	1000.0	2219999	510.16016	130.11308	710.9041	-21.691895	-510.9955	56.315636	24858.797832489014
556	5300.658	214.77583	5563.4263	5012.176	5350.341	403.232	5694.995	4214.3354	1000.0	1000.0	2223999	511.92545	130.12234	704.527	40.899715	-512.77936	54.66659	24901.752697229385
557	4383.7583	976.1419	5395.476	3119.107	5053.5264	747.5038	5606.1587	2931.633	1000.0	1000.0	2227999	513.1993	130.40636	710.7032	31.726269	-514.02515	54.85116	24944.533738851547
558	5132.6553	346.79187	5409.903	4538.4834	4258.1304	1251.7609	5682.1855	2213.945	1000.0	1000.0	2231999	514.0152	130.56416	708.89935	37.348835	-514.8311	54.284164	24987.419548273087
