Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
428	495.76572	129.24854	647.9559	292.00827	465.40448	674.8592	815.5167	-1534.486	1000.0	1000.0	1711999	101.19064	31.89533	251.89432	-1.2081146	-101.84469	8.943307	19712.779883623123
429	544.9917	89.991776	649.4644	432.21487	587.69714	174.86699	903.63745	315.63083	1000.0	1000.0	1715999	101.21979	31.73493	256.82446	24.04649	-101.8585	9.063384	19758.906940221786
430	627.6392	35.43271	658.50653	570.6628	659.97235	116.34973	817.7159	428.63724	1000.0	1000.0	1719999	101.33378	31.859175	241.15512	10.796718	-101.97784	8.788063	19805.177213907242
431	498.72928	254.28925	688.95764	61.732304	617.91437	169.26227	863.06305	209.4349	1000.0	1000.0	1723999	101.26204	31.606443	223.93498	4.7844324	-101.89849	8.6418085	19851.26265311241
432	590.95105	109.159195	769.84406	474.83652	567.84625	177.20721	817.67676	315.67865	1000.0	1000.0	1727999	101.175	31.7972	221.4786	24.95119	-101.79959	8.391865	19897.94628095627
433	648.21704	152.26402	879.00684	452.93655	579.5055	104.81116	750.50073	395.09976	1000.0	1000.0	1731999	101.02479	32.389698	235.30685	25.120811	-101.64861	8.697499	19944.272485494614
434	501.93994	69.63963	616.9823	440.50513	673.0978	170.62744	1077.6108	451.60828	1000.0	1000.0	1735999	101.15819	32.76718	248.89761	33.788643	-101.799576	8.989749	19990.57439684868
435	582.00543	104.22416	751.10626	467.22122	646.4679	160.60207	1069.0062	424.72058	1000.0	1000.0	1739999	101.29114	32.858696	221.69038	33.152782	-101.92817	8.976756	20036.998068094254
436	532.4971	121.95081	626.5175	323.81363	675.69464	182.08662	919.46124	345.10947	1000.0	1000.0	1743999	101.23936	32.80776	231.36505	32.37728	-101.86003	9.061063	20083.43736577034
437	578.7776	123.810684	779.4684	440.63525	634.33374	254.3073	911.5025	1.0022113	1000.0	1000.0	1747999	101.34463	32.814106	228.1186	27.999691	-101.98464	9.103883	20129.637340784073
438	716.9519	163.02988	964.1055	508.38635	658.079	115.21524	780.73553	420.85358	1000.0	1000.0	1751999	101.01297	32.820053	231.79799	25.261059	-101.64419	9.109198	20176.054259061813
439	576.5777	106.38292	667.4163	401.0374	578.49805	108.137924	756.70605	434.44125	1000.0	1000.0	1755999	101.41655	33.286827	226.64957	35.33213	-102.0648	9.181368	20222.30197620392
440	581.317	29.64685	608.6842	532.80835	605.6488	298.3628	933.8223	-142.64381	1000.0	1000.0	1759999	101.33624	33.463287	225.16222	28.514935	-101.94648	9.389145	20268.685595989227
441	695.8504	68.041046	773.8321	599.9724	695.3031	107.69756	924.1267	580.7685	1000.0	1000.0	1763999	101.05687	33.39308	225.80681	28.831371	-101.69822	9.205289	20315.633407115936
442	806.4744	125.828995	942.9949	679.18524	567.157	154.55733	724.33435	270.57285	1000.0	1000.0	1767999	101.48361	33.474564	231.28264	11.743827	-102.13405	9.3553915	20361.996159791946
443	370.44238	193.64397	572.8783	54.594	489.63422	233.85675	833.38116	134.10577	1000.0	1000.0	1771999	101.56442	33.603203	247.64471	28.10558	-102.21824	9.192178	20408.169113636017
444	432.79025	111.728264	606.4737	303.14297	393.39923	272.06293	639.03485	-135.40501	1000.0	1000.0	1775999	102.10289	33.496956	226.90703	36.44144	-102.76871	9.383946	20454.04773569107
445	476.68814	81.35757	533.0548	336.54926	525.7909	275.2185	865.45087	17.901136	1000.0	1000.0	1779999	102.43503	33.783913	241.12218	33.748398	-103.0882	9.38845	20499.772381067276
446	622.16675	118.08404	806.85876	494.86975	586.42395	100.842575	693.2672	386.64636	1000.0	1000.0	1783999	102.14956	34.203835	234.73825	15.776493	-102.778854	9.642582	20545.824054718018
447	600.4255	136.00552	744.6782	394.35812	542.2377	195.2828	809.862	133.42131	1000.0	1000.0	1787999	101.69184	34.757233	238.35669	1.9505196	-102.33741	9.775594	20592.098606824875
448	602.9803	92.22122	681.71106	452.40494	575.92316	174.43698	918.97473	391.7154	1000.0	1000.0	1791999	102.0422	35.32544	228.84547	15.521617	-102.70309	10.101662	20638.1611430645
449	482.73743	151.14374	681.94946	301.32648	536.4087	166.4351	849.76013	299.85648	1000.0	1000.0	1795999	102.03465	35.378128	223.91324	40.336563	-102.67015	10.020096	20684.024988651276
450	419.07404	101.286156	521.44946	252.7368	624.8679	173.36638	876.223	236.50098	1000.0	1000.0	1799999	101.8948	35.22769	229.45	43.088726	-102.55086	9.529715	20730.19540834427
451	337.57837	149.6165	459.57733	81.558334	422.95932	99.336624	603.8923	281.09875	1000.0	1000.0	1803999	101.99822	35.19543	225.35188	38.524437	-102.65217	9.753137	20776.547425746918
452	540.46313	38.401352	587.0383	486.26968	416.90982	179.33409	762.8303	66.076065	1000.0	1000.0	1807999	102.10045	35.015114	227.82854	37.71029	-102.75746	9.5518265	20822.737429380417
453	288.33386	70.570404	367.8129	177.55582	381.5167	206.01796	688.2384	-106.374214	1000.0	1000.0	1811999	102.10784	35.262558	235.12012	31.807663	-102.749435	9.796694	20868.631043434143
454	499.468	102.36482	596.139	333.27115	397.32147	174.54453	794.1882	183.6121	1000.0	1000.0	1815999	102.07728	35.522152	233.7819	20.831394	-102.71574	10.077216	20914.390126228333
455	493.1809	89.390564	641.5024	401.88617	418.43524	116.49265	636.85144	265.97028	1000.0	1000.0	1819999	101.9699	35.614914	227.9432	25.703793	-102.619484	9.954338	20960.344355344772
456	450.516	131.4425	644.93054	282.59833	634.82733	158.58754	816.62054	214.9373	1000.0	1000.0	1823999	101.81803	35.70016	237.67662	20.667625	-102.44466	9.708967	21006.625611782074
457	568.8738	97.3571	672.8101	455.56448	567.6827	92.26576	705.8766	365.40225	1000.0	1000.0	1827999	102.11357	36.22278	239.22754	16.130594	-102.78906	10.129302	21052.644062519073
458	427.1107	130.8398	589.54346	224.47067	467.20917	251.57509	797.9603	-51.268715	1000.0	1000.0	1831999	102.33883	36.428696	239.9247	-1.426507	-102.99222	10.345141	21098.96485352516
459	335.51093	152.15926	534.9251	133.61444	278.3234	261.59354	784.75757	-148.62958	1000.0	1000.0	1835999	102.45561	36.767178	231.96437	37.732365	-103.10283	10.071112	21144.976966142654
460	354.18835	227.99762	548.31244	-31.678598	575.078	195.93614	851.96265	255.12915	1000.0	1000.0	1839999	102.85938	37.040554	241.82076	34.072506	-103.52647	10.048492	21191.216427326202
461	304.8403	107.492645	431.31396	135.36418	309.49554	160.64243	550.63794	23.016386	1000.0	1000.0	1843999	102.79808	37.18159	233.05652	38.30197	-103.45177	10.210891	21237.024387598038
462	419.22092	177.91248	703.52496	245.94386	610.8323	230.90181	859.9082	64.04091	1000.0	1000.0	1847999	102.67991	37.26459	238.59012	40.910988	-103.32294	10.562552	21283.060224056244
463	381.14206	128.3307	511.05173	168.01134	217.52763	197.96208	504.3317	-92.44246	1000.0	1000.0	1851999	102.07023	37.203968	244.30643	40.704765	-102.692215	10.554471	21329.08091568947
464	111.54286	330.19446	467.1117	-411.1015	-0.9093262	975.18365	729.03796	-2086.3486	1000.0	1000.0	1855999	101.65889	37.00741	239.8743	25.009872	-102.36319	10.799406	21375.508018493652
465	108.70396	72.929405	231.03593	42.66387	423.5485	194.45059	636.1738	72.88009	1000.0	1000.0	1859999	103.98478	35.397755	238.5005	-5.223914	-104.77789	11.06238	21421.6390376091
466	388.19885	128.1853	496.1069	169.53418	354.2996	208.88683	762.386	103.86991	1000.0	1000.0	1863999	105.51722	34.083862	226.86092	21.601006	-106.247894	10.459605	21467.639667987823
467	323.73477	240.88618	626.2049	-25.73975	312.65955	383.38028	821.42053	-515.46655	1000.0	1000.0	1867999	105.89907	33.47264	229.2208	29.452524	-106.59673	9.93735	21513.82754087448
468	509.34866	280.42227	787.8075	135.09201	393.3621	87.37467	536.07355	263.51096	1000.0	1000.0	1871999	105.81694	33.252052	233.62859	14.757714	-106.50162	9.788647	21560.11202955246
469	309.01508	136.55362	484.29102	138.39978	473.1184	225.24164	836.3311	65.96303	1000.0	1000.0	1875999	106.18728	33.564034	239.49185	25.571533	-106.894165	10.071072	21606.329234600067
470	309.04828	124.275955	495.08136	179.60912	417.39606	137.63194	625.58655	232.58275	1000.0	1000.0	1879999	106.32101	33.39757	239.43784	33.217102	-107.00561	9.988478	21652.73969602585
471	348.18295	100.192825	515.38916	254.60188	504.61237	207.31142	942.46204	263.97388	1000.0	1000.0	1883999	105.80144	33.592873	226.4075	23.957394	-106.43985	9.899709	21698.673971891403
472	424.48175	134.79417	564.175	235.54129	316.52402	118.021225	556.4544	157.97174	1000.0	1000.0	1887999	104.68323	33.57671	226.67227	33.15886	-105.303604	9.969978	21745.15517807007
473	255.19131	58.881294	338.32706	173.45418	365.6995	224.84796	735.8748	-79.21748	1000.0	1000.0	1891999	103.91253	33.792725	231.80594	38.470795	-104.54347	10.292976	21791.52260041237
474	289.37057	219.20616	545.46027	1.3833772	341.3011	87.97763	527.5544	206.56432	1000.0	1000.0	1895999	102.92417	33.771545	232.74048	25.20087	-103.538345	10.069001	21837.411132097244
475	181.39334	58.72906	240.49635	84.102264	413.18976	125.58772	580.93445	194.53055	1000.0	1000.0	1899999	102.2964	33.766953	242.82632	28.216614	-102.95628	10.326417	21883.672649621964
476	24.005844	358.87845	367.18262	-570.86725	396.56766	138.57979	577.5016	58.673504	1000.0	1000.0	1903999	102.39743	33.98942	247.6847	28.96933	-103.06208	10.538493	21929.67694067955
477	313.78653	222.17659	622.71387	-4.581484	216.34729	421.6056	835.6978	-581.9431	1000.0	1000.0	1907999	102.91521	34.31487	242.24652	28.61665	-103.64883	10.80392	21975.567037820816
478	56.529392	243.15942	311.6432	-255.74861	376.79245	417.80307	711.1839	-467.7361	1000.0	1000.0	1911999	105.09136	34.59276	240.09439	0.4579754	-105.88305	11.159951	22021.7686855793
479	500.06845	316.05142	1008.1738	154.65312	439.69458	153.37688	651.10205	154.6942	1000.0	1000.0	1915999	105.75276	34.68727	241.29802	33.79	-106.42638	10.750799	22067.716136455536
480	360.2467	32.75902	415.4064	330.70288	310.3672	118.81194	476.7046	101.12942	1000.0	1000.0	1919999	105.04412	34.940815	239.52838	41.418404	-105.68578	10.159764	22113.66550564766
481	481.65735	236.76784	886.77795	304.82245	415.29865	157.01033	758.35815	144.05444	1000.0	1000.0	1923999	104.10856	34.99186	235.39494	23.94683	-104.76649	10.39491	22159.91265130043
482	211.06628	117.53896	368.95932	46.49899	398.4833	127.44887	593.10345	118.217514	1000.0	1000.0	1927999	103.42029	34.988964	242.54411	31.840927	-104.06031	10.799516	22206.171614408493
483	420.43964	76.28762	529.65027	335.45044	550.51495	171.44397	844.24207	268.1603	1000.0	1000.0	1931999	102.76859	35.158146	237.61905	21.26371	-103.42548	10.672416	22252.464868068695
484	240.72328	300.2162	595.2018	-205.55634	427.2579	149.55646	654.3893	220.1015	1000.0	1000.0	1935999	102.50968	35.18972	232.7629	22.046211	-103.20891	10.493441	22298.696074724197
485	209.23225	475.0767	914.301	-407.87283	405.50946	151.24396	708.63934	250.6434	1000.0	1000.0	1939999	103.64385	34.35954	229.46246	16.962225	-104.39939	10.657782	22345.05030465126
486	333.51837	178.06729	611.8987	115.571304	517.4085	134.6648	734.7517	291.09076	1000.0	1000.0	1943999	104.59247	34.23882	235.79126	24.113552	-105.29037	10.361117	22391.060818195343
487	730.2927	351.1363	1209.1713	349.549	397.14917	194.25117	667.9001	2.1258323	1000.0	1000.0	1947999	104.36882	34.38135	238.79443	37.903202	-105.02767	10.344346	22437.05589580536
488	204.41559	85.51875	318.29758	83.45358	394.19403	294.13342	884.90643	-193.17775	1000.0	1000.0	1951999	103.73879	34.59185	235.78624	29.40292	-104.3935	10.763379	22483.036241531372
489	296.68985	168.57149	555.40906	104.5128	427.6805	192.2693	788.2918	26.08504	1000.0	1000.0	1955999	103.39121	34.833187	234.11134	25.665276	-104.060936	10.723415	22529.32564496994
490	337.79526	128.2643	547.2748	198.98273	477.35855	227.86522	782.03973	18.882217	1000.0	1000.0	1959999	103.1728	35.509983	235.9459	23.409214	-103.83479	10.95314	22575.460538625717
491	413.91888	123.01337	603.5566	275.93362	408.02603	267.86304	1065.6117	58.86751	1000.0	1000.0	1963999	102.70927	35.689552	232.41411	33.003563	-103.36384	10.9237385	22621.524235010147
492	428.50488	102.89222	580.06854	319.3701	309.40283	242.63855	629.2565	-99.19784	1000.0	1000.0	1967999	102.61008	35.92832	230.8837	36.28729	-103.27397	11.084577	22667.92715239525
493	351.21054	227.70802	621.39923	125.09075	356.08353	135.05908	554.1123	142.97302	1000.0	1000.0	1971999	102.37972	36.160957	240.46924	35.54419	-103.05005	10.925102	22714.20523905754
494	259.67398	190.12585	497.16876	24.423899	494.3087	168.8297	799.837	191.68954	1000.0	1000.0	1975999	102.54566	35.8595	241.95128	27.168804	-103.24648	11.181961	22760.568576812744
495	484.78546	107.00271	627.22754	330.15097	386.58615	239.82822	1028.6252	176.39656	1000.0	1000.0	1979999	102.31921	35.651005	231.19743	38.3857	-102.96062	10.638579	22806.90458536148
496	337.19855	172.8202	580.07654	146.17009	430.6109	164.1851	757.7243	141.18385	1000.0	1000.0	1983999	101.76223	35.224712	231.38863	25.268932	-102.42183	10.650965	22853.008956193924
497	306.03427	199.72961	612.3714	60.556965	313.57092	114.38813	453.2697	43.68566	1000.0	1000.0	1987999	101.85696	35.076946	232.82745	34.004135	-102.54826	10.800025	22898.94575858116
498	196.19028	136.71585	341.73676	27.661737	433.7172	223.68619	713.6396	-18.405716	1000.0	1000.0	1991999	101.96087	35.52953	251.99783	16.665817	-102.639145	11.349803	22945.16553878784
499	417.13495	94.364204	554.8209	305.75797	488.9266	267.757	868.30334	4.1937437	1000.0	1000.0	1995999	102.24324	36.467102	241.18948	24.778463	-102.93866	11.745834	22991.553030967712
500	631.9861	267.3497	1033.2576	307.07123	430.79843	165.34937	717.3162	204.02686	1000.0	1000.0	1999999	102.61476	36.847	238.79486	22.237015	-103.32292	11.793908	23037.666556835175
501	421.7871	132.45395	642.5273	289.34766	393.12772	157.79514	724.94885	138.23697	1000.0	1000.0	2003999	103.61406	37.026962	239.44563	23.973127	-104.35585	12.277787	23083.883888483047
502	446.9606	106.02051	536.6001	266.06018	318.31793	742.2444	799.7868	-1869.1731	1000.0	1000.0	2007999	103.61899	36.898132	241.35135	34.226517	-104.314125	12.233875	23129.87946844101
503	471.3608	309.52423	750.3146	-53.260094	443.7691	215.21477	828.4647	8.593951	1000.0	1000.0	2011999	103.65674	36.798355	236.31001	31.615498	-104.36076	11.963334	23175.88593530655
504	408.4389	34.55696	453.92224	359.74084	476.55914	163.85846	637.74963	41.3149	1000.0	1000.0	2015999	103.89173	36.87997	244.1558	25.116953	-104.605095	11.90757	23222.315584897995
505	505.4617	119.689766	708.634	399.43124	379.42145	309.76913	817.7462	-79.735725	1000.0	1000.0	2019999	104.18728	36.937576	242.86717	28.34032	-104.90695	12.099801	23268.69955277443
506	266.95328	154.89706	447.71887	76.03308	462.5456	173.59482	767.7433	194.82451	1000.0	1000.0	2023999	104.19163	37.067753	237.79381	21.814016	-104.90296	12.140424	23314.904519557953
507	364.32367	116.88686	551.8094	235.53519	340.71768	187.96944	585.6723	-80.88614	1000.0	1000.0	2027999	104.3531	37.528725	237.16753	25.351908	-105.05337	11.838416	23361.114090681076
508	313.8062	207.86755	473.99234	-37.825542	430.25864	235.97733	715.9343	35.622948	1000.0	1000.0	2031999	104.46346	38.187244	248.7433	11.100794	-105.168655	12.118845	23407.15623164177
509	441.06186	168.73587	730.9689	323.96252	338.35016	327.87476	881.68353	-164.05324	1000.0	1000.0	2035999	104.31265	38.2099	253.47995	27.154148	-105.00643	12.571601	23453.57297348976
510	586.5046	135.73187	815.12134	469.77515	357.3604	201.23062	774.6853	-29.5375	1000.0	1000.0	2039999	104.32206	38.026615	235.43347	19.086496	-105.041275	12.4557295	23499.715887069702
511	453.17322	156.76192	599.558	189.42503	192.53232	296.29724	588.14185	-332.2808	1000.0	1000.0	2043999	104.35549	37.701996	238.22957	26.6293	-105.05616	12.272945	23546.421476840973
512	273.64404	237.84967	580.43274	-32.14673	295.89023	285.30115	677.6291	-125.86794	1000.0	1000.0	2047999	104.52399	37.55676	246.79251	12.122559	-105.23994	12.790257	23592.86069726944
513	527.10406	75.04071	596.15356	404.55212	369.12152	307.1133	974.6003	-41.993935	1000.0	1000.0	2051999	104.33929	37.547504	239.86815	28.202728	-105.026405	12.136679	23638.890602350235
514	383.11276	132.29703	530.04156	222.52565	491.3314	238.32195	811.06226	105.31348	1000.0	1000.0	2055999	103.98795	37.49375	246.72325	22.024384	-104.67869	12.399119	23684.904515981674
515	565.7329	34.45414	624.54193	537.091	588.61536	197.12074	939.8104	308.5666	1000.0	1000.0	2059999	103.81556	37.479744	239.13765	31.073927	-104.52098	12.700827	23731.00283074379
516	466.84726	215.55055	680.6784	181.56102	359.8924	442.3999	726.4132	-722.34045	1000.0	1000.0	2063999	103.80427	37.300617	239.91302	36.02529	-104.50626	12.697974	23777.14462208748
517	82.69693	465.64148	780.1221	-490.43936	-453.54556	750.38086	807.39594	-1548.6775	1000.0	1000.0	2067999	105.27292	36.619534	248.7066	20.735622	-106.16414	13.3266115	23823.70191502571
518	-271.50055	680.81195	492.8013	-1331.4924	346.11853	224.21223	632.6779	-130.71233	1000.0	1000.0	2071999	109.43803	35.71353	245.6649	31.645401	-110.34302	12.864305	23870.25042963028
519	100.9785	505.03735	523.518	-761.51544	193.46008	94.61427	395.09256	48.065964	1000.0	1000.0	2075999	110.25363	35.34753	233.2605	34.350586	-110.99583	12.262671	23916.74980044365
520	323.8331	162.69987	522.1792	111.87228	667.0004	145.56122	974.3227	508.38776	1000.0	1000.0	2079999	109.26441	35.074562	233.90002	22.920546	-109.958916	12.03087	23963.222275018692
521	574.173	151.34163	729.6006	338.43408	620.0709	136.5475	929.2426	396.33588	1000.0	1000.0	2083999	107.93826	34.871048	239.04364	27.265799	-108.62017	11.836694	24009.581706285477
522	542.13947	328.92	934.0204	47.355732	319.91742	562.44073	726.15686	-1313.6567	1000.0	1000.0	2087999	106.6136	34.506706	235.12756	23.51985	-107.29131	11.581176	24056.016269922256
523	507.9887	46.189835	581.3484	460.70245	549.0391	168.81024	831.5599	267.7017	1000.0	1000.0	2091999	105.51922	34.624756	249.83917	24.235542	-106.197586	11.880357	24102.59192466736
524	435.37216	94.313866	535.556	281.8402	653.0163	126.88511	917.7705	479.00818	1000.0	1000.0	2095999	104.60894	34.552933	238.5535	36.270386	-105.28853	11.785024	24149.014914512634
525	621.3364	58.400227	696.9351	539.1373	508.75775	230.37695	942.66345	77.38578	1000.0	1000.0	2099999	103.96424	34.812923	233.83293	25.440668	-104.64993	12.144786	24195.520109415054
526	461.19662	184.14847	683.01245	171.47278	409.6748	249.30988	737.1166	-97.61039	1000.0	1000.0	2103999	103.46597	35.134182	251.92117	24.23653	-104.13866	11.8810005	24241.525555849075
527	472.53247	145.94212	627.1771	312.73166	454.93457	373.92657	1029.8243	-81.357475	1000.0	1000.0	2107999	103.04586	35.523327	248.84065	16.80843	-103.744835	12.259028	24288.243672847748
528	723.8604	195.142	1024.7832	538.9988	589.5617	326.9578	1134.9949	-102.566055	1000.0	1000.0	2111999	103.68996	35.656525	252.14127	32.514053	-104.44466	12.295481	24334.35468840599
529	438.82526	42.0189	502.03687	388.78574	548.98865	152.8435	743.3066	237.00977	1000.0	1000.0	2115999	104.24104	35.81763	275.38498	15.1115	-104.9666	12.315353	24381.196296215057
530	605.96173	262.32285	850.7853	222.43346	571.0925	168.20499	770.3931	194.42012	1000.0	1000.0	2119999	104.09953	35.857635	268.66278	30.476372	-104.79905	11.797865	24427.641097307205
531	632.0049	179.1382	926.1626	445.70157	494.31314	265.51477	810.91693	-134.19627	1000.0	1000.0	2123999	103.69525	36.194798	279.27835	26.40554	-104.39236	12.478856	24473.935121774673
532	628.23474	256.39615	1070.3842	442.43515	641.4019	248.3948	1193.7128	316.1199	1000.0	1000.0	2127999	103.72891	36.49741	254.41356	26.096886	-104.44383	12.063663	24520.412410736084
533	500.1306	152.41556	653.5859	276.0057	361.531	330.37097	930.6249	-89.265564	1000.0	1000.0	2131999	103.81514	37.073418	264.6589	28.796595	-104.52205	12.337316	24566.732097148895
534	382.50064	299.91333	794.22784	28.042166	486.01587	262.95947	706.558	-203.56717	1000.0	1000.0	2135999	104.5668	37.78291	255.92271	27.418617	-105.343094	13.124295	24613.325849294662
535	517.84656	254.11897	944.0077	272.91803	432.94742	229.4332	704.77203	-142.23729	1000.0	1000.0	2139999	105.04392	38.2787	261.8993	28.629496	-105.75946	13.113583	24659.847160577774
536	726.7291	168.02797	956.48676	494.74088	674.7292	233.89165	1138.1936	353.95706	1000.0	1000.0	2143999	104.87936	38.295223	238.00037	14.024195	-105.60267	13.378645	24706.387716531754
537	695.61676	207.55954	869.3989	353.80307	480.31876	323.6441	1019.33093	-176.24933	1000.0	1000.0	2147999	105.08842	38.203667	246.02615	23.281927	-105.809746	13.300468	24752.992955684662
538	540.494	368.37247	1155.7936	184.4381	612.5108	238.99435	1008.44763	216.40198	1000.0	1000.0	2151999	105.08989	38.047993	242.13177	28.29686	-105.82219	12.940017	24799.44892334938
539	256.05597	163.81561	510.83698	59.967102	529.68726	189.99147	829.25714	138.01901	1000.0	1000.0	2155999	105.49804	38.07037	263.99393	35.518627	-106.245766	12.999978	24845.991573810577
540	595.4419	255.46008	966.9549	255.95685	435.11142	133.08337	666.8621	216.94572	1000.0	1000.0	2159999	105.6933	37.98643	245.78552	29.665567	-106.424706	12.974267	24892.34751391411
541	426.57843	90.70027	498.47675	272.12323	534.9374	263.01102	1207.8801	290.2112	1000.0	1000.0	2163999	105.8167	38.230324	238.99133	25.220797	-106.55414	12.739763	24938.693231344223
542	362.00928	61.155655	465.76712	307.33612	553.1496	250.65228	1052.6854	105.98567	1000.0	1000.0	2167999	105.49658	38.115437	240.0227	33.440918	-106.19715	12.494381	24985.328538417816
543	551.54407	65.471375	627.7526	466.2456	581.47235	126.750145	807.1758	398.2981	1000.0	1000.0	2171999	104.89807	38.608902	268.34506	5.986841	-105.5877	12.8262205	25031.948939561844
544	604.72546	301.25647	1122.3635	372.51407	502.28442	73.92293	644.1388	410.95538	1000.0	1000.0	2175999	104.47841	39.11878	267.08344	33.060658	-105.189125	13.247549	25078.78813314438
545	331.32104	297.90518	706.3441	-124.31979	217.26572	281.69785	409.16202	-577.51556	1000.0	1000.0	2179999	104.40658	39.721138	245.836	13.978548	-105.10827	13.590464	25125.206243753433
546	50.177746	214.2767	350.61884	-209.73373	405.33588	105.189766	549.0639	234.7614	1000.0	1000.0	2183999	104.43331	39.75429	264.24677	23.806152	-105.17283	13.365352	25171.53391265869
547	334.10406	175.3927	617.2638	169.72273	430.10587	224.78091	983.47174	163.07634	1000.0	1000.0	2187999	104.63711	39.776196	321.41507	6.298561	-105.36305	13.838312	25218.342316627502
548	334.93835	139.64928	499.19925	174.30379	497.56406	141.50526	717.996	210.2593	1000.0	1000.0	2191999	104.76751	39.891724	254.3562	7.108083	-105.489655	14.115189	25264.736882209778
549	441.147	317.1988	905.8249	117.7076	619.9508	112.81896	899.1507	413.31363	1000.0	1000.0	2195999	104.72304	40.062214	276.5552	15.629195	-105.44069	13.921578	25311.09558415413
550	548.4868	21.61533	574.3769	514.53064	544.8586	194.88403	848.17004	249.24475	1000.0	1000.0	2199999	104.4947	40.065655	260.8293	19.319685	-105.19361	13.783343	25357.67710542679
551	652.3369	209.60915	992.93616	431.5507	526.21375	271.06677	886.40027	-56.470856	1000.0	1000.0	2203999	103.92052	40.05369	307.75046	13.036643	-104.623795	14.38251	25404.30676651001
552	591.03424	105.89575	745.86115	446.73398	709.9258	282.36612	1217.5577	31.238354	1000.0	1000.0	2207999	103.58434	39.94106	294.15744	-0.18811035	-104.290634	14.149235	25450.81794834137
553	347.48624	84.78435	483.6656	252.90384	611.51904	137.83508	788.15424	409.30618	1000.0	1000.0	2211999	103.2472	40.270256	254.41792	4.708458	-103.92422	13.738736	25497.401431560516
554	723.0476	333.811	1283.3033	458.89648	648.72577	157.9698	909.87354	449.05405	1000.0	1000.0	2215999	102.73483	40.708763	248.25848	20.796186	-103.405655	14.122078	25544.11645746231
555	566.5212	128.49687	764.91394	416.7341	445.28998	227.77753	875.2285	-70.94558	1000.0	1000.0	2219999	102.21588	41.02554	258.44363	25.960388	-102.884796	14.546252	25590.56357693672
556	386.61884	174.64433	661.599	176.13947	411.06265	173.82285	704.8153	131.34883	1000.0	1000.0	2223999	101.91781	41.3037	244.02345	-10.369267	-102.60121	14.60056	25637.21880507469
557	405.35724	60.322704	503.30078	344.21423	585.60266	185.84766	955.1024	252.57166	1000.0	1000.0	2227999	101.52483	41.59592	241.50624	26.364151	-102.203766	15.052961	25684.19529414177
558	446.50937	179.96	741.69653	298.6361	606.6618	228.51546	1208.6843	380.96872	1000.0	1000.0	2231999	101.60869	41.9182	266.95407	8.617096	-102.31446	15.268421	25730.87042927742
559	510.1574	261.53622	865.24335	183.45888	449.61417	180.27327	664.00916	40.4484	1000.0	1000.0	2235999	102.09899	42.51663	268.23996	12.946642	-102.81369	15.540218	25777.10514855385
560	595.7484	318.6836	1126.605	320.18945	474.59424	320.7845	918.8941	-235.89558	1000.0	1000.0	2239999	102.55427	42.68276	271.55118	25.230618	-103.29063	15.84475	25823.737357139587
561	759.10767	221.23074	1001.41223	520.08215	609.5826	159.72629	916.1852	346.56567	1000.0	1000.0	2243999	103.19319	42.85234	255.16534	19.349394	-103.93993	15.343281	25870.63197875023
562	624.1593	233.94994	985.5808	341.46838	504.52646	103.84817	740.4277	395.25143	1000.0	1000.0	2247999	103.98014	43.23425	266.2963	10.9634905	-104.704315	15.325309	25917.31111550331
563	343.01923	185.37065	610.2803	114.04595	262.0488	326.82477	854.8962	-320.3167	1000.0	1000.0	2251999	104.19016	43.323128	249.4705	29.309923	-104.920135	15.908797	25963.91801905632
564	271.44324	133.84435	497.48816	147.95935	282.69354	291.68042	872.6781	-189.91927	1000.0	1000.0	2255999	104.76104	43.19457	243.1044	21.918385	-105.50658	15.668917	26010.589188337326
565	692.2261	148.91426	845.9991	539.5711	586.5723	171.62068	808.7794	235.29712	1000.0	1000.0	2259999	104.9156	42.911533	255.19545	7.2360687	-105.640564	15.754793	26056.916031599045
566	126.50745	184.5126	370.53445	-94.313545	207.39792	291.59308	638.1816	-395.43707	1000.0	1000.0	2263999	105.11192	43.083668	249.77763	4.0919847	-105.84092	15.48517	26103.42116212845
567	586.7234	72.5518	664.6255	492.95285	517.8752	253.78798	1046.9823	229.20985	1000.0	1000.0	2267999	105.36733	43.362167	242.46661	-4.6729183	-106.11795	16.05791	26149.951164722443
568	593.1421	238.1098	847.26013	317.98788	284.30225	223.87564	596.55945	-46.524887	1000.0	1000.0	2271999	105.56641	43.579067	252.19148	23.4702	-106.30233	15.710341	26196.5226457119
569	388.04474	139.74554	563.6735	239.80733	582.172	106.71264	815.06537	435.0799	1000.0	1000.0	2275999	105.19627	43.477535	256.40332	23.336262	-105.90911	15.239839	26242.820785045624
570	503.52573	304.5891	964.268	195.49979	600.80426	279.31628	1176.2733	253.37611	1000.0	1000.0	2279999	105.02622	43.60368	244.56476	16.869331	-105.74359	16.265127	26289.249134540558
571	340.90906	329.8417	652.9373	-209.36862	346.80573	168.02422	577.39343	73.271286	1000.0	1000.0	2283999	104.45876	43.44871	245.88116	9.235132	-105.147125	16.533972	26335.843096733093
572	512.8571	303.8981	820.0479	124.16152	456.09033	226.426	742.13416	4.633443	1000.0	1000.0	2287999	104.85081	43.356354	273.29395	-15.31054	-105.61403	16.151365	26382.45391535759
