Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
343	3382.3289	80.87863	3494.1077	3284.8552	3576.3242	136.09933	3750.516	3324.837	1000.0	1000.0	1371999	309.0281	57.14109	411.1943	-305.13492	309.028	57.142654	408.78748	-328.18332	-310.22644	11.73885	14015.71071267128
344	3245.7847	52.324577	3318.875	3194.6602	3311.5242	80.37859	3399.951	3127.2078	1000.0	1000.0	1375999	309.34326	56.882957	410.11066	-320.9543	309.34357	56.882656	406.42386	-368.01483	-310.4517	11.966219	14056.137835979462
345	2418.0356	1437.3142	3258.7312	-71.40667	3317.2878	55.56544	3419.4817	3233.2346	1000.0	1000.0	1379999	309.28763	57.560528	407.52966	-407.32874	309.2874	57.562317	407.63116	-436.75687	-310.29166	12.1867075	14097.585252285004
346	3368.8396	74.060356	3477.849	3290.1125	3564.4583	118.80011	3689.4329	3315.5115	1000.0	1000.0	1383999	309.10352	58.38507	410.47452	-555.3252	309.104	58.38449	408.2764	-501.90482	-310.026	12.127473	14138.162197589874
347	3364.7964	100.792694	3531.9927	3267.605	3445.9102	81.56091	3617.5127	3345.9856	1000.0	1000.0	1387999	309.38046	58.620422	408.36868	-537.41455	309.38037	58.622902	406.63226	-529.19495	-310.3854	12.198511	14179.35214471817
348	3333.4653	119.01021	3500.4702	3199.2437	3381.1406	74.65483	3535.566	3285.845	1000.0	1000.0	1391999	309.56805	58.621525	412.90836	-550.15094	309.5681	58.62104	407.58334	-531.90137	-310.61343	12.160056	14220.304335355759
349	3390.397	82.73579	3522.0864	3299.1929	-223.63062	56.62408	-155.81624	-301.70798	1000.0	1000.0	1395999	310.0913	58.802574	414.81644	-483.53186	310.09085	58.804676	409.12552	-531.34424	-311.21405	12.354719	14261.411524295807
350	3320.0068	136.60204	3418.9548	3084.767	3456.4265	52.551785	3543.8257	3388.7678	1000.0	1000.0	1399999	310.02237	58.947163	406.9155	-486.14185	310.02225	58.948215	407.9426	-487.6916	-310.96863	12.244981	14302.537294149399
351	3381.723	93.15575	3530.1028	3281.1216	3337.2632	117.47021	3498.0398	3124.5403	1000.0	1000.0	1403999	310.1181	58.845627	411.60672	-456.6349	310.1179	58.845562	407.83057	-484.5277	-311.09143	12.359299	14344.195915937424
352	3389.423	39.913754	3419.8508	3321.6646	3334.0164	115.905334	3475.1155	3113.5396	1000.0	1000.0	1407999	310.3163	58.06653	409.7243	-395.90588	310.3165	58.06514	409.07632	-371.69943	-311.276	12.141363	14385.8710770607
353	3315.691	95.1056	3444.1516	3182.5098	3508.1082	117.08747	3645.4058	3241.6045	1000.0	1000.0	1411999	310.59637	58.03433	408.83044	-254.76688	310.59662	58.03541	409.19284	-263.65262	-311.60056	12.12687	14425.962322950363
354	3329.736	121.10213	3462.0037	3133.7734	3444.353	52.291824	3519.7188	3335.3672	1000.0	1000.0	1415999	311.03983	57.52803	409.527	-226.16505	311.0398	57.529182	409.69614	-217.25722	-312.06876	12.011838	14466.760373353958
355	3276.9038	125.41522	3393.359	3068.2373	3450.0789	61.89455	3568.624	3362.061	1000.0	1000.0	1419999	311.37207	57.430027	412.58136	-228.00233	311.37183	57.431133	414.63962	-239.96173	-312.3725	11.9479685	14507.894968748093
356	3433.5156	79.94749	3532.048	3333.2834	3598.7427	95.873505	3693.6328	3342.7139	1000.0	1000.0	1423999	311.51065	57.53492	412.26398	-231.66177	311.51062	57.53549	412.221	-254.7365	-312.67944	11.523668	14548.6326546669
357	3440.2148	36.61318	3483.053	3397.7383	3334.5247	67.03622	3424.0437	3224.2698	1000.0	1000.0	1427999	311.9933	57.209064	414.0137	-221.95905	311.9932	57.210064	414.36035	-235.08383	-312.93793	11.525375	14589.038445711136
358	3337.748	106.99225	3443.6924	3164.4136	3292.901	45.52701	3363.628	3215.1245	1000.0	1000.0	1431999	312.2657	57.25705	411.67578	-279.82068	312.26553	57.25636	411.65518	-252.07906	-313.24667	11.463592	14629.967201471329
359	3452.1824	74.168396	3548.8096	3366.8552	3701.8782	59.49075	3780.7368	3586.5435	1000.0	1000.0	1435999	312.41336	57.10472	416.02542	-195.91078	312.41354	57.104965	415.7531	-182.39737	-313.5637	11.614349	14671.264197826385
360	3353.3909	156.36212	3523.1653	3121.4307	3367.502	119.61592	3532.9275	3182.9963	1000.0	1000.0	1439999	312.38245	57.47093	416.0738	-204.54308	312.38214	57.472324	415.93716	-193.2297	-313.406	11.765951	14711.874116897583
361	3478.5037	58.02298	3578.789	3440.0425	3623.132	96.4437	3768.0552	3470.8198	1000.0	1000.0	1443999	313.0551	57.28006	416.71588	-191.90706	313.0552	57.28149	412.37595	-197.35602	-314.15173	11.704493	14752.733410835266
362	3499.0908	50.652077	3545.1545	3416.2063	3653.067	98.89957	3776.9045	3424.5852	1000.0	1000.0	1447999	313.16083	57.397133	414.34335	-148.8403	313.16086	57.39782	416.13605	-148.90425	-314.20963	11.418159	14792.939101696014
363	3483.6748	44.82334	3548.7935	3431.1165	3563.4673	54.251728	3674.299	3503.6516	1000.0	1000.0	1451999	313.86972	57.272438	415.48257	-137.9794	313.8698	57.2702	416.32043	-123.07096	-314.79742	11.677979	14833.606136322021
364	3416.1333	115.59932	3528.27	3222.38	3624.5156	56.912033	3679.2334	3466.3167	1000.0	1000.0	1455999	314.23825	57.12381	415.47592	-123.20876	314.2386	57.123802	416.11176	-126.89432	-315.09543	11.462435	14873.96415257454
365	3452.4556	42.96213	3519.8745	3400.3398	3553.9434	66.558	3641.8818	3415.953	1000.0	1000.0	1459999	314.44662	57.160152	415.90195	-161.10986	314.4469	57.16008	416.66983	-163.03145	-315.55096	11.477358	14914.843995809555
366	3377.709	113.13929	3539.2593	3236.804	3540.3582	54.552574	3612.1028	3461.4893	1000.0	1000.0	1463999	315.02188	56.80088	416.82367	-139.7923	315.02176	56.801006	415.42712	-148.35384	-316.0124	11.292773	14954.955217599869
367	3413.2388	58.491444	3470.7761	3330.9395	3553.8364	80.13482	3685.6914	3431.7705	1000.0	1000.0	1467999	315.53586	56.55953	417.3816	-155.96773	315.53604	56.55977	418.99347	-160.53526	-316.47934	11.493202	14996.081834077835
368	3256.6025	105.2543	3372.0103	3085.1035	3210.315	287.58212	3460.1958	2569.0632	1000.0	1000.0	1471999	316.15503	56.41602	417.9467	-156.66187	316.15488	56.416824	419.62695	-154.31805	-317.2043	11.262097	15036.88598370552
369	3359.9744	62.157608	3440.1646	3266.6624	3413.8325	50.07403	3489.4336	3349.2075	1000.0	1000.0	1475999	316.24234	56.939873	421.38553	-186.88045	316.24237	56.94021	421.64084	-196.6536	-317.22632	11.457615	15078.635639190674
370	3457.017	72.78202	3530.9116	3349.2446	3491.3179	51.13675	3571.5498	3376.1792	1000.0	1000.0	1479999	316.7808	56.87591	414.10086	-197.69864	316.78043	56.878067	416.0962	-203.3458	-317.745	11.548556	15119.513509511948
371	3456.698	116.55505	3591.165	3272.1794	3613.4253	89.75499	3774.9087	3462.5396	1000.0	1000.0	1483999	317.09436	56.698456	418.32367	-197.13579	317.09402	56.699535	421.16998	-197.23335	-318.1019	11.640306	15160.862265110016
372	3369.713	135.65727	3502.4006	3162.7427	3476.8484	144.40578	3716.6306	3261.7456	1000.0	1000.0	1487999	317.3116	56.802925	417.30194	-183.7421	317.3116	56.803898	417.31958	-178.81363	-318.314	11.921129	15201.979992866516
373	3417.613	30.887201	3465.5005	3383.6904	3676.9878	161.19026	3883.1467	3407.2998	1000.0	1000.0	1491999	317.78528	56.6353	420.29974	-186.74583	317.78522	56.63584	420.46585	-190.78915	-318.93176	11.584179	15241.941043615341
374	3383.852	161.34114	3547.934	3183.9553	3266.3328	81.94935	3424.5447	3125.803	1000.0	1000.0	1495999	318.17328	56.339848	418.72934	-159.55092	318.1732	56.34084	422.17157	-166.04678	-319.23605	11.786984	15282.72870850563
375	3194.0583	175.88142	3492.0771	3036.0862	3248.2554	111.912415	3499.8518	3092.8848	1000.0	1000.0	1499999	318.45477	56.06571	419.65475	-166.00795	318.4549	56.065994	421.6234	-152.77887	-319.42618	11.699463	15323.673562049866
376	3230.7217	103.71782	3379.9675	3100.0183	3476.0708	62.20891	3581.8079	3392.5776	1000.0	1000.0	1503999	319.01593	55.519295	420.0944	-155.68073	319.01562	55.521107	423.37466	-153.00148	-320.0888	11.773095	15363.946615695953
377	3360.6484	45.674835	3425.5193	3299.6016	3674.3325	131.67091	3804.0876	3337.679	1000.0	1000.0	1507999	318.97897	55.355442	418.85452	-167.71652	318.9786	55.355602	419.29233	-160.88704	-319.9405	11.910514	15404.763907432556
378	3309.7964	140.3922	3454.0527	3163.0044	3182.9858	158.78856	3403.0137	2886.279	1000.0	1000.0	1511999	319.0023	55.18694	419.4861	-195.44579	319.00278	55.18435	420.7275	-172.191	-319.95724	11.640774	15447.145434141159
379	3319.5232	62.72407	3413.1345	3261.6963	3523.8757	113.449425	3632.3767	3224.4124	1000.0	1000.0	1515999	318.80353	55.144672	422.24753	-230.20494	318.80356	55.14426	422.1073	-213.59444	-319.7782	11.819807	15486.61553478241
380	3388.6704	143.72002	3591.4998	3218.7405	3613.7278	88.16997	3803.5037	3485.0242	1000.0	1000.0	1519999	318.6454	55.197884	419.1529	-206.92204	318.64575	55.197136	419.965	-189.2732	-319.5117	11.735687	15527.216009616852
381	3301.2769	55.59063	3393.041	3243.532	3610.3403	59.210747	3681.7708	3485.865	1000.0	1000.0	1523999	318.4052	55.148907	420.51083	-160.99428	318.40552	55.147232	421.39594	-162.77977	-319.272	11.957322	15568.010653018951
382	3484.2737	78.7615	3589.1162	3398.6113	3701.0386	27.08162	3751.957	3665.321	1000.0	1000.0	1527999	318.33466	54.895126	418.23227	-153.10529	318.33487	54.895912	418.73395	-163.8402	-319.33057	11.645985	15609.045879602432
383	3415.7908	135.54982	3631.2346	3261.9922	3537.6392	75.943016	3638.3596	3372.8418	1000.0	1000.0	1531999	318.39053	54.7518	417.8939	-167.88585	318.39072	54.751873	417.6974	-157.84769	-319.30847	11.516216	15650.625430583954
384	3342.7659	113.86937	3448.828	3154.4387	3502.89	115.59401	3650.5725	3297.4453	1000.0	1000.0	1535999	318.26627	55.182068	420.86624	-149.05772	318.2661	55.1819	422.18832	-147.22827	-319.3691	11.723482	15690.703019618988
385	3287.9922	106.71069	3419.5388	3145.1423	3229.0542	125.145905	3528.5156	3039.5334	1000.0	1000.0	1539999	318.19016	55.467026	419.0618	-176.45168	318.1905	55.467155	420.64352	-158.89467	-319.13126	11.728046	15731.898765802383
386	3349.994	34.662857	3406.1514	3311.62	3477.0786	84.80369	3613.4001	3368.9358	1000.0	1000.0	1543999	318.24963	55.62235	420.04376	-144.97792	318.2499	55.62119	419.30728	-147.07745	-319.19543	11.933052	15772.985498666763
387	3480.1758	149.75746	3646.936	3274.2126	3629.062	67.54022	3746.5515	3533.2188	1000.0	1000.0	1547999	318.1359	55.728695	417.91733	-162.7196	318.13583	55.729023	420.875	-162.5024	-319.11517	11.8940115	15813.248817920685
388	3331.0571	95.15657	3427.077	3192.505	3543.5327	153.10957	3801.1155	3315.4841	1000.0	1000.0	1551999	318.23578	55.603348	416.9166	-162.16203	318.23593	55.602848	416.73334	-161.29102	-319.32175	12.302165	15853.397344350815
389	3394.5261	169.15038	3614.9436	3144.9358	3639.4082	105.594864	3809.516	3416.0688	1000.0	1000.0	1555999	317.7423	55.84133	418.30023	-158.63113	317.74268	55.840603	419.43213	-164.02345	-318.74786	12.486373	15894.366567850113
390	3407.017	61.912582	3486.7437	3344.7866	3622.2473	109.252205	3748.1023	3437.2986	1000.0	1000.0	1559999	317.7397	55.81446	419.90717	-182.28548	317.7393	55.81523	421.66052	-177.23618	-318.68195	12.442318	15934.939970731735
391	3194.8943	253.94456	3464.0728	2815.3325	3585.7786	89.657845	3728.1694	3399.9092	1000.0	1000.0	1563999	317.66605	55.840363	419.69852	-187.53247	317.66608	55.841618	418.7373	-194.8694	-318.51297	12.2211485	15975.412806987762
392	3308.2866	230.67969	3578.025	2951.4966	3468.6646	140.35995	3689.1416	3210.78	1000.0	1000.0	1567999	317.7216	55.464672	420.12903	-187.78232	317.72153	55.465122	419.78766	-179.19177	-318.7491	12.396815	16016.371424674988
393	3468.5752	31.60315	3522.7627	3444.8816	3484.8196	64.842125	3599.1445	3351.5527	1000.0	1000.0	1571999	317.57745	54.928032	418.46942	-192.89612	317.5773	54.928818	416.70535	-187.33328	-318.56848	11.982162	16056.581082344055
394	3366.9055	70.09927	3451.2275	3272.4878	3682.3442	48.384865	3769.5098	3593.2302	1000.0	1000.0	1575999	317.5999	55.042885	419.55222	-237.16762	317.60004	55.042194	423.06137	-203.77301	-318.76318	11.888267	16097.37402677536
395	3352.9321	106.37263	3462.5408	3217.6055	3599.1782	101.787346	3724.0193	3390.8076	1000.0	1000.0	1579999	318.1946	54.47573	419.13327	-192.98097	318.1945	54.476555	421.77606	-214.19557	-319.16647	11.625787	16138.670888185501
396	3535.6978	72.60421	3622.5193	3421.6265	3485.392	70.43073	3588.1804	3341.1318	1000.0	1000.0	1583999	318.42023	54.057903	420.80273	-188.22653	318.42044	54.05781	421.8915	-198.88971	-319.44543	11.762906	16179.584782123566
397	3332.915	174.71826	3524.8809	3054.4927	3489.7175	149.78137	3730.3074	3264.7178	1000.0	1000.0	1587999	318.44302	53.78024	418.99237	-167.7868	318.44318	53.780834	418.20343	-164.43217	-319.558	11.722097	16219.825311660767
398	3219.255	96.56782	3312.4778	3078.5437	3541.3984	68.52565	3656.117	3460.0146	1000.0	1000.0	1591999	318.4349	53.734333	418.76645	-163.79643	318.43506	53.73453	420.98553	-152.32886	-319.39413	11.922179	16260.820338964462
399	3436.441	112.808395	3566.4854	3297.5576	3784.037	83.50147	3923.109	3649.2603	1000.0	1000.0	1595999	318.85028	53.300804	419.1607	-169.5123	318.85065	53.300335	419.29312	-156.44707	-319.9245	11.707762	16301.434384346008
400	3524.0173	60.881176	3628.3071	3481.386	3821.0952	52.858418	3910.1797	3724.2766	1000.0	1000.0	1599999	318.9391	53.48408	419.57834	-169.31215	318.9392	53.48452	419.36847	-165.28503	-320.0137	11.424217	16342.426446437836
401	3485.4404	107.76659	3613.4724	3370.296	3314.5825	96.51019	3392.5645	3070.2473	1000.0	1000.0	1603999	319.24197	52.987564	420.09784	-141.8239	319.24185	52.98801	418.02448	-144.52359	-320.10614	11.594681	16383.319631576538
402	3382.1997	35.147736	3418.8894	3324.8596	3541.9036	83.233696	3657.613	3345.6907	1000.0	1000.0	1607999	319.55127	52.916084	424.14957	-143.44649	319.551	52.91746	427.41418	-147.22145	-320.34888	11.674823	16424.411149978638
403	3353.961	95.455605	3487.491	3218.9172	3331.802	54.636345	3485.6404	3289.209	1000.0	1000.0	1611999	319.65085	52.796387	418.77155	-129.92162	319.6507	52.798077	418.2445	-131.08185	-320.47775	11.411023	16465.140070915222
404	3350.2212	130.77556	3561.943	3234.302	3564.6206	101.3884	3751.708	3453.3064	1000.0	1000.0	1615999	319.68814	52.802483	420.7527	-137.56363	319.6883	52.803707	421.03854	-142.72922	-320.56125	11.723118	16506.139556884766
405	3300.9492	91.991325	3394.0024	3204.6414	3693.7544	117.535645	3874.2405	3450.1013	1000.0	1000.0	1619999	319.90363	52.746017	421.1275	-141.15816	319.90375	52.745037	422.83453	-139.85828	-320.81458	11.580211	16547.220688581467
406	3343.5527	132.87921	3423.8816	3113.4788	3611.4927	65.96847	3700.175	3518.1653	1000.0	1000.0	1623999	319.8607	52.834457	418.7826	-141.17566	319.86038	52.837135	418.53708	-145.82822	-320.93893	11.744752	16587.82164812088
407	3393.0366	102.34112	3544.4907	3255.7197	3561.3667	87.93172	3701.202	3443.4954	1000.0	1000.0	1627999	320.1519	53.065353	420.84506	-143.5744	320.1516	53.065937	421.59598	-125.54384	-321.20276	11.662312	16628.278749227524
408	3448.2925	58.41444	3503.8735	3356.2883	3717.8657	89.10463	3839.4158	3548.2566	1000.0	1000.0	1631999	320.0462	52.96825	419.55762	-146.16612	320.04617	52.96957	420.53296	-146.11987	-321.04758	11.654301	16668.779423475266
409	3358.02	100.24611	3448.716	3198.2075	3438.827	57.56496	3522.1414	3302.8481	1000.0	1000.0	1635999	320.13235	52.727257	418.63565	-141.48888	320.1322	52.72759	418.73154	-127.372604	-321.1141	11.425229	16709.081966400146
410	3358.5535	36.462154	3407.7593	3321.2454	3693.64	116.72774	3851.9004	3429.4065	1000.0	1000.0	1639999	320.36197	52.468266	419.04202	-112.90172	320.36172	52.469803	419.40445	-109.14199	-321.26913	11.370476	16750.43859553337
411	3431.2341	23.303854	3468.4688	3404.2427	3495.6653	133.51105	3730.4312	3296.249	1000.0	1000.0	1643999	320.6545	52.206825	418.621	-120.637	320.65427	52.20725	421.48038	-107.62686	-321.5087	11.254789	16790.901427030563
412	3352.581	52.40094	3433.0757	3287.432	3637.1934	67.60858	3744.1233	3512.9006	1000.0	1000.0	1647999	320.8566	52.03957	418.76053	-112.98577	320.85617	52.04257	419.05124	-115.78515	-321.69962	11.378157	16830.998576402664
413	3415.3982	106.43756	3569.029	3272.5725	3535.0957	89.044495	3640.3274	3366.3567	1000.0	1000.0	1651999	320.82443	52.048138	418.81332	-118.41916	320.8242	52.050846	418.10342	-116.62829	-321.66214	11.508098	16871.818778276443
414	3518.4316	105.48417	3699.35	3439.8184	3527.911	149.19519	3729.6135	3189.242	1000.0	1000.0	1655999	320.68213	51.93612	418.6911	-121.96743	320.68192	51.938053	419.75793	-129.78853	-321.58902	11.618281	16912.54588985443
415	3489.205	71.37377	3583.124	3392.0994	3313.5288	84.46171	3470.9934	3200.2095	1000.0	1000.0	1659999	320.70935	51.793873	421.16397	-114.96585	320.7091	51.796165	419.56458	-113.17683	-321.56284	11.547205	16953.523458003998
416	3528.8997	204.2367	3681.492	3177.1726	3613.4375	53.415436	3680.0955	3534.351	1000.0	1000.0	1663999	320.8026	51.52717	417.60855	-96.699	320.8024	51.52804	417.59567	-96.89426	-321.68237	11.413326	16992.620785713196
417	3367.5483	18.606457	3395.1816	3346.8384	3678.975	91.28611	3818.5906	3539.9253	1000.0	1000.0	1667999	320.84427	51.27311	419.31317	-108.50352	320.8441	51.27499	418.96808	-97.83678	-321.69348	11.328097	17032.010598421097
418	3473.688	158.36658	3634.8643	3211.95	3599.3582	125.990906	3762.0684	3380.8062	1000.0	1000.0	1671999	320.88184	51.36998	418.49103	-123.56802	320.8818	51.370068	418.76047	-119.38561	-321.80115	11.251687	17072.75643014908
419	3495.1738	125.77842	3618.9263	3292.269	3663.107	168.42317	3871.8765	3258.6218	1000.0	1000.0	1675999	320.9233	51.32463	416.5207	-114.194275	320.9235	51.32456	417.8867	-114.19301	-321.78796	11.438693	17113.957839250565
420	3495.1414	49.976017	3580.412	3454.367	3642.1152	85.29669	3764.7307	3522.4675	1000.0	1000.0	1679999	321.1927	51.16202	419.59735	-127.856544	321.19257	51.162395	418.9273	-113.347626	-321.98672	11.561552	17155.12853860855
421	3627.735	43.924778	3672.6846	3556.0115	3616.655	142.02078	3760.5479	3290.5508	1000.0	1000.0	1683999	321.46954	50.970158	420.6686	-104.29402	321.4694	50.970276	421.1129	-119.6723	-322.4502	11.734688	17196.214643716812
422	3501.5488	124.7741	3642.314	3310.4573	3268.317	115.35489	3471.013	3024.59	1000.0	1000.0	1687999	321.32578	51.05015	420.77417	-100.84823	321.32538	51.052025	421.05856	-106.71048	-322.20193	11.627779	17236.849360466003
423	3358.2117	168.36607	3606.0088	3142.6873	3487.4688	100.09159	3725.125	3362.69	1000.0	1000.0	1691999	321.24265	51.054863	423.8135	-101.09881	321.24323	51.05398	422.4128	-96.052635	-321.9901	11.459084	17277.45018362999
424	3488.0554	74.879944	3616.5112	3436.3743	3783.7832	72.61628	3870.6843	3632.4038	1000.0	1000.0	1695999	321.32196	51.034298	424.6974	-103.49531	321.32144	51.03689	422.2166	-103.93426	-322.2225	11.490089	17318.712027311325
425	3461.455	98.17423	3554.5042	3322.373	3420.5996	188.27846	3735.784	3110.227	1000.0	1000.0	1699999	320.93665	51.43279	418.65967	-105.33526	320.93677	51.431404	421.63635	-109.14656	-321.79153	11.713082	17359.479834794998
426	3468.6147	77.63214	3520.097	3334.346	3667.0312	153.62732	3842.8062	3284.4233	1000.0	1000.0	1703999	320.89383	51.30197	422.8488	-117.354416	320.8939	51.30207	419.6913	-124.170166	-321.7075	11.821379	17400.11478805542
427	3464.461	92.67461	3593.9841	3344.8218	3553.9175	128.77283	3691.2185	3268.9744	1000.0	1000.0	1707999	320.64288	51.43621	419.58267	-135.02457	320.64258	51.439293	420.00052	-135.715	-321.3996	12.273244	17440.873814582825
428	3502.6677	81.20498	3604.9448	3385.297	3710.6392	110.10692	3867.2688	3501.21	1000.0	1000.0	1711999	320.68692	51.680874	424.21573	-138.61499	320.68634	51.683437	420.3179	-131.7456	-321.56183	12.073707	17482.411545276642
429	3524.2412	132.11053	3682.9895	3353.6938	3544.5476	221.68585	3891.3755	3190.4033	1000.0	1000.0	1715999	320.80728	51.353127	419.72937	-140.11082	320.80707	51.356182	419.98007	-135.29651	-321.67303	11.905377	17522.97390627861
430	3365.8018	122.79731	3508.3123	3175.5176	3564.3691	67.357445	3660.426	3439.783	1000.0	1000.0	1719999	320.91214	51.077095	419.93484	-133.42345	320.912	51.07677	421.7035	-122.79255	-321.85345	11.946632	17564.113578796387
431	3441.558	55.880013	3526.7432	3370.0	3696.3672	79.53788	3812.408	3574.8677	1000.0	1000.0	1723999	320.69315	51.23438	422.49487	-123.29303	320.69257	51.237923	419.82013	-118.691025	-321.63943	11.628271	17604.891978740692
432	3473.0095	123.36332	3628.7583	3316.815	3601.8984	86.781334	3687.5293	3408.6125	1000.0	1000.0	1727999	320.6081	51.11439	419.25378	-113.896935	320.6076	51.118103	419.39877	-137.02614	-321.4715	11.529898	17645.538516521454
433	3435.5278	90.01923	3590.722	3369.6978	3609.9805	21.106138	3640.4238	3565.055	1000.0	1000.0	1731999	320.69547	50.792404	420.40933	-115.09997	320.6946	50.797684	421.77362	-117.70649	-321.59598	11.638757	17685.859617471695
434	3523.666	76.51236	3644.1155	3452.6296	3574.0535	103.855064	3774.6763	3395.6482	1000.0	1000.0	1735999	321.00464	50.502605	419.42267	-120.46969	321.00394	50.506138	419.66995	-119.52468	-321.92	11.463824	17727.23992228508
435	3503.0618	80.33552	3632.3313	3430.9277	3281.2495	105.30188	3414.3604	3021.0073	1000.0	1000.0	1739999	321.21857	49.967987	420.05515	-116.3095	321.21875	49.967545	422.695	-122.3246	-322.16614	11.333429	17768.495547294617
436	3442.8647	131.8435	3599.7537	3235.199	3488.2817	46.503395	3550.204	3383.7878	1000.0	1000.0	1743999	321.23788	49.707806	425.96927	-144.02562	321.2382	49.705753	419.77826	-130.87004	-322.2635	11.316973	17808.870445013046
437	3484.6602	83.63061	3576.4438	3353.292	3631.3074	128.12837	3775.793	3323.225	1000.0	1000.0	1747999	321.0042	49.67369	422.65485	-131.44382	321.00455	49.673454	421.95245	-131.3996	-322.02768	11.285883	17849.50820183754
438	3405.714	156.46248	3582.886	3157.681	3591.813	145.28755	3760.0657	3379.074	1000.0	1000.0	1751999	321.13965	49.762035	416.73215	-128.21329	321.1401	49.758724	419.71136	-136.12778	-322.09006	11.224058	17890.91241145134
439	3606.278	60.967022	3693.4302	3521.0176	3211.831	138.98444	3551.7405	3077.4915	1000.0	1000.0	1755999	320.8029	49.890526	419.40012	-136.72414	320.8041	49.88242	422.20627	-127.94617	-321.8121	11.960734	17932.24544787407
440	3460.9326	119.065	3569.2822	3280.0823	3640.0715	54.808273	3712.9114	3534.8801	1000.0	1000.0	1759999	320.87222	49.685585	417.98755	-112.50936	320.87225	49.68614	417.28708	-114.21438	-321.81586	11.434754	17972.826270103455
441	3362.7678	90.05516	3455.9944	3220.778	3572.9556	84.39859	3690.3462	3457.717	1000.0	1000.0	1763999	320.78287	49.479088	415.44635	-118.94457	320.78287	49.479015	415.55777	-117.17928	-321.73526	11.45551	18013.51632833481
442	3464.488	44.03275	3524.4832	3408.3604	3726.934	40.750195	3807.1863	3671.4902	1000.0	1000.0	1767999	320.40564	49.681915	417.4947	-122.43588	320.4066	49.67732	415.65875	-122.597946	-321.33682	11.09561	18054.957636594772
443	3459.9614	74.777176	3535.8013	3345.99	3674.5063	53.48855	3748.5762	3539.5474	1000.0	1000.0	1771999	320.53375	49.56412	415.977	-136.16406	320.53357	49.56456	416.94373	-134.25584	-321.31757	11.042912	18095.147508621216
444	3436.2812	146.22888	3642.3154	3289.7617	3458.891	125.653755	3611.0166	3204.1558	1000.0	1000.0	1775999	320.45413	49.54763	414.82184	-127.48566	320.45337	49.55296	415.13794	-135.04172	-321.32086	11.149849	18135.736304283142
445	3486.0884	59.763416	3542.8765	3399.785	3299.8918	157.62466	3504.0117	3058.6487	1000.0	1000.0	1779999	320.5421	49.21786	414.9625	-147.99734	320.54193	49.22017	415.2913	-131.22824	-321.44208	10.932468	18176.201845407486
446	3405.617	103.97007	3528.147	3269.1538	3488.5396	142.02916	3684.3276	3280.0815	1000.0	1000.0	1783999	320.3973	49.126022	412.80835	-146.4157	320.39716	49.12936	414.42056	-148.7544	-321.19543	10.672567	18216.89288210869
447	3435.7463	90.28577	3529.1824	3286.4412	3663.9058	79.99795	3764.6125	3488.821	1000.0	1000.0	1787999	320.3191	48.979534	412.85336	-167.64343	320.3188	48.979626	413.01724	-178.9403	-321.2029	10.841322	18257.927770853043
448	3603.5813	106.06647	3713.156	3430.702	3724.3438	44.031292	3805.4055	3645.6824	1000.0	1000.0	1791999	320.52368	48.479378	414.18436	-274.5964	320.52365	48.48152	414.23587	-248.2288	-321.4935	10.800225	18299.593804597855
449	3541.227	67.46413	3623.4724	3454.3608	3719.4211	69.65065	3808.386	3547.3704	1000.0	1000.0	1795999	320.62125	48.100277	411.71494	-283.07455	320.6212	48.10006	412.60504	-270.4945	-321.35565	10.719002	18340.39372420311
450	3452.3633	100.11531	3599.7378	3338.2615	3651.5742	68.799	3782.155	3517.4524	1000.0	1000.0	1799999	320.73315	47.574	410.66107	-298.4588	320.73312	47.57609	409.60678	-285.46494	-321.58926	10.776895	18381.750695705414
451	3466.3672	71.8265	3575.4973	3378.5337	3679.7625	80.76927	3828.2078	3530.566	1000.0	1000.0	1803999	320.8394	47.098415	404.66156	-223.43599	320.83966	47.098415	405.3449	-211.37181	-321.61282	10.397867	18422.343729496002
452	3442.8438	147.095	3659.8313	3275.1138	3619.9277	68.932884	3732.8694	3509.5088	1000.0	1000.0	1807999	321.0186	46.71128	405.27466	-224.02841	321.01837	46.712807	404.4204	-213.87148	-321.88565	10.444549	18463.180855035782
453	3481.81	66.522484	3596.6807	3435.8374	3219.4087	67.97511	3340.2366	3117.095	1000.0	1000.0	1811999	321.09265	46.38622	406.73096	-266.8376	321.09277	46.38403	406.5813	-224.28586	-322.04434	10.533905	18503.66635966301
454	3515.7483	72.54182	3627.0173	3425.604	3638.597	50.857468	3756.305	3566.6262	1000.0	1000.0	1815999	321.28546	45.911827	404.43787	-176.81598	321.2855	45.913643	405.78754	-162.94336	-322.11008	10.519541	18545.034508943558
455	3507.6143	68.00162	3595.6194	3420.1604	3580.9258	85.99146	3674.0183	3372.1016	1000.0	1000.0	1819999	321.16034	45.933044	403.01248	-141.36435	321.1601	45.933674	403.14282	-124.10009	-322.0331	10.1377125	18585.791595458984
