Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
419	2173.4636	367.24097	2514.6277	1557.2443	2495.3774	397.8503	2971.1943	1531.8701	1000.0	1000.0	1675999	256.57883	52.06765	442.7952	-100.731	-257.25446	46.226284	20858.143421649933
420	2318.522	243.87508	2603.4568	1939.5216	2200.44	522.336	2976.73	1281.9587	1000.0	1000.0	1679999	257.02362	51.523235	436.91788	-70.97449	-257.73938	45.130108	20903.874080896378
421	1903.2388	268.65613	2214.0156	1626.3083	2102.811	202.91032	2495.797	1814.734	1000.0	1000.0	1683999	257.4957	50.907974	434.56702	-87.88746	-258.15366	44.069046	20947.324240922928
422	2127.0813	448.5389	2592.9202	1398.7439	2517.4336	560.845	3210.0894	1295.8276	1000.0	1000.0	1687999	257.3961	51.5382	434.42188	-139.2428	-258.05142	44.265938	20990.47884607315
423	2760.7048	248.06732	2967.1926	2346.9324	3102.7588	199.77579	3359.2334	2845.1682	1000.0	1000.0	1691999	257.27487	51.863117	451.37137	-144.18163	-257.9404	44.75853	21033.91754746437
424	2836.0896	270.54907	3190.4355	2521.7932	2039.8636	880.14575	3131.1887	-252.68597	1000.0	1000.0	1695999	257.51233	52.499752	453.95764	-111.457565	-258.17493	46.398483	21077.52298927307
425	2716.1797	284.73682	3132.033	2337.6663	2509.8774	555.7636	3007.9177	1181.5891	1000.0	1000.0	1699999	257.79947	52.41962	441.7377	-197.16551	-258.44876	47.33485	21120.79767179489
426	3029.7888	329.45438	3475.208	2570.5264	2310.56	389.54654	2980.4202	1500.9944	1000.0	1000.0	1703999	257.6377	52.286026	436.24948	-118.582375	-258.24716	46.57554	21164.034123182297
427	2189.0166	445.9946	2799.8293	1544.6478	2366.9917	376.6614	3109.0005	1782.6863	1000.0	1000.0	1707999	257.73413	52.486454	448.21588	-192.27223	-258.3698	46.926952	21207.255988121033
428	2048.431	526.7699	2902.233	1487.988	2123.2544	338.93683	2610.6836	1523.3721	1000.0	1000.0	1711999	258.52634	52.87062	443.2171	-231.46425	-259.22537	47.70725	21250.856696367264
429	2388.772	200.17892	2560.1536	2048.2078	2360.317	506.67328	2963.08	1067.7966	1000.0	1000.0	1715999	258.9919	52.22723	438.32703	-151.6984	-259.63812	46.66175	21294.27241587639
430	2620.103	466.3467	3121.451	2071.3809	2361.0432	422.37427	2864.6138	1398.3945	1000.0	1000.0	1719999	259.57254	52.01951	449.88055	-182.84525	-260.24002	45.52882	21337.625002622604
431	2345.7058	744.5082	3002.3396	1102.3065	2305.4875	248.30278	2613.1362	1959.9475	1000.0	1000.0	1723999	260.21274	51.536343	438.68185	-153.85799	-260.86343	45.16654	21380.991575479507
432	1973.2646	360.6724	2430.7625	1466.5314	2509.476	348.96344	2956.732	1912.9509	1000.0	1000.0	1727999	260.41553	51.37167	438.9025	-84.96363	-261.0314	44.641247	21425.24432659149
433	2542.0466	273.5857	3012.3809	2331.3396	2299.754	773.18787	3078.6821	701.2457	1000.0	1000.0	1731999	260.32	51.05686	441.95575	-56.449677	-260.96658	45.0469	21474.089595794678
434	2918.772	118.653946	3028.3394	2735.8406	2525.1252	661.17676	3082.9023	798.5614	1000.0	1000.0	1735999	261.7612	51.271206	441.83884	-82.83179	-262.44437	45.57821	21523.711833953857
435	2328.661	546.671	2882.3057	1426.3307	2844.3335	399.56256	3326.3757	2177.6748	1000.0	1000.0	1739999	262.20602	50.9684	449.70724	-13.071421	-262.86237	45.626263	21572.170953273773
436	2112.2764	692.5016	2922.4602	1010.72565	2704.9734	374.3335	3188.0566	1913.5109	1000.0	1000.0	1743999	262.73312	51.752495	448.5527	-13.679489	-263.40054	47.47825	21621.07836842537
437	2197.2385	935.60925	3026.7307	654.7681	2859.2788	315.34045	3362.4783	2390.224	1000.0	1000.0	1747999	263.6493	52.171146	449.85208	-32.23314	-264.31476	47.128006	21670.307891845703
438	2618.1797	597.75256	3561.0222	2061.7683	2343.224	385.3257	2919.6233	1582.6215	1000.0	1000.0	1751999	264.20975	52.365402	448.72812	-47.930954	-264.8892	47.117016	21719.850430965424
439	2562.4104	502.95746	3100.2844	2045.9165	2580.0808	311.17087	2963.2266	2035.4072	1000.0	1000.0	1755999	264.9515	52.681248	450.1898	-54.30213	-265.62354	47.292053	21768.917103290558
440	2697.6172	338.69055	3248.2192	2388.4534	2787.9058	432.71173	3557.1323	1984.6182	1000.0	1000.0	1759999	265.5944	52.19455	450.1374	-58.84038	-266.2531	47.637985	21818.321619033813
441	2711.956	428.4155	3192.147	2189.5022	3004.2822	437.59167	3600.3037	1984.4352	1000.0	1000.0	1763999	265.92755	52.58018	450.02124	-135.61192	-266.57892	47.798576	21873.48896598816
442	2492.6963	352.10272	2877.2793	1945.5172	2672.4285	285.45178	3054.288	2162.666	1000.0	1000.0	1767999	266.27698	52.680626	461.84677	-59.85306	-266.9807	47.548203	21932.66407775879
443	2240.1758	142.43845	2399.5579	2040.4158	2868.6772	430.69803	3595.7	2111.483	1000.0	1000.0	1771999	267.38547	52.857315	474.83032	-55.706837	-268.0901	47.630016	21990.130447387695
444	2698.1965	426.0746	3435.2861	2425.2852	1967.1692	497.3313	2620.7537	955.98846	1000.0	1000.0	1775999	268.80112	52.80863	459.34427	-109.21888	-269.49487	46.917282	22045.16638469696
445	2733.4048	286.82065	3123.6077	2361.7703	2510.5288	480.80167	3067.7815	1424.9813	1000.0	1000.0	1779999	269.30276	52.340187	457.41843	-59.671272	-269.98	46.076843	22094.775431632996
446	2788.4019	527.36804	3405.4285	2071.4712	2251.961	617.0228	3039.7205	611.3258	1000.0	1000.0	1783999	269.50177	52.262985	456.45447	-67.80732	-270.16473	45.99589	22144.28342628479
447	2124.3733	940.1228	2989.22	537.09924	2631.8489	322.67236	3181.9639	2019.8137	1000.0	1000.0	1787999	269.89975	52.196957	459.1603	-73.21342	-270.6067	44.87105	22196.72537255287
448	2501.2393	610.2728	3186.332	1514.7876	2534.8237	193.24013	2942.5784	2291.7144	1000.0	1000.0	1791999	270.83505	52.473583	464.2866	-101.56003	-271.53094	45.02431	22254.333919286728
449	2442.2983	235.78476	2753.0916	2122.6694	2446.7249	458.46042	3262.1038	1550.4703	1000.0	1000.0	1795999	271.62552	52.817688	466.88455	-99.15219	-272.3008	45.1031	22312.113416671753
450	2369.8472	206.07559	2591.4321	2040.2651	2324.7466	288.74048	2668.6416	1712.854	1000.0	1000.0	1799999	271.9084	52.74536	463.81815	-89.14387	-272.5537	45.816875	22369.76826763153
451	2896.9995	263.63	3186.7585	2470.815	2297.9878	741.6211	3113.1196	716.1232	1000.0	1000.0	1803999	272.42917	52.50118	460.11032	-70.42357	-273.14035	46.171658	22427.45263695717
452	2876.799	659.5085	3804.6348	1966.0378	3213.5503	419.3758	3911.843	2558.037	1000.0	1000.0	1807999	272.4425	52.472633	466.80136	-49.3461	-273.07245	46.014805	22484.79003071785
453	2134.6775	606.0702	2979.5671	1548.6648	2541.6677	734.84924	3204.3008	562.708	1000.0	1000.0	1811999	272.46555	52.498528	465.22803	-34.69823	-273.1392	45.911446	22537.36623096466
454	2831.647	145.0591	3015.7405	2652.3965	3187.7703	274.77875	3743.257	2813.8777	1000.0	1000.0	1815999	273.27213	52.387096	462.35928	-17.304405	-273.9565	45.50364	22594.11737728119
455	2701.864	726.2891	3512.1367	1558.254	2415.0679	180.1165	2644.0	1983.5096	1000.0	1000.0	1819999	273.8597	51.382576	456.13812	-50.39193	-274.52637	45.221817	22651.733255386353
456	2359.5337	239.03514	2686.176	2071.6482	1666.6451	1392.655	2924.7644	-989.55945	1000.0	1000.0	1823999	273.65085	51.563435	464.2133	-68.728325	-274.26962	44.80386	22709.47286081314
457	2546.0972	857.1762	3238.776	1091.1853	2786.2817	360.99197	3271.6226	2304.9465	1000.0	1000.0	1827999	273.37915	52.227753	462.13547	-41.44567	-274.0313	45.523323	22767.35220527649
458	3153.3984	292.63376	3602.1055	2850.3792	2761.8452	356.1638	3271.4148	2126.705	1000.0	1000.0	1831999	273.8737	52.35396	461.27704	-151.65007	-274.53238	45.633095	22825.162945747375
459	2699.6123	154.82982	2875.8071	2492.6494	3016.4746	210.32141	3505.719	2656.6067	1000.0	1000.0	1835999	274.94086	51.771973	450.6217	-118.57572	-275.62097	45.64357	22882.262139081955
460	2924.77	326.68896	3453.6987	2638.928	2950.351	262.48447	3361.3577	2593.146	1000.0	1000.0	1839999	275.63705	51.996475	475.96826	-100.5377	-276.31226	44.56083	22940.947160243988
461	2627.3936	114.88677	2790.8472	2516.0525	2805.2336	248.08354	3270.7947	2413.772	1000.0	1000.0	1843999	276.72653	52.48344	471.65045	-98.28406	-277.3756	45.308075	22995.48792028427
462	2523.0999	168.03722	2734.8184	2264.2622	2586.211	569.79156	3221.5044	1635.0509	1000.0	1000.0	1847999	276.88403	51.741615	468.93484	-131.69322	-277.5274	44.789494	23047.778089761734
463	2128.3423	1213.6754	3198.271	175.91266	2366.4219	355.02045	2934.55	1843.7207	1000.0	1000.0	1851999	277.55914	52.135193	475.8012	-147.8067	-278.22046	44.708656	23099.524253845215
464	2120.582	662.32104	2895.05	1135.1077	1949.9612	610.9464	2709.3481	998.3813	1000.0	1000.0	1855999	277.9259	52.790882	471.1478	-105.13316	-278.59872	46.027275	23151.377583026886
465	2001.6882	789.51526	2938.6106	831.4807	2763.3645	580.75024	3591.4104	1800.0619	1000.0	1000.0	1859999	278.5453	53.273113	476.35852	-53.124336	-279.21872	45.461983	23203.514013528824
466	3255.5752	273.24612	3602.6855	2854.6782	2679.0547	271.57086	3060.9924	2212.0398	1000.0	1000.0	1863999	279.78403	52.960957	471.0567	-35.040302	-280.49628	46.04795	23256.06762123108
467	2482.149	478.94617	2982.8945	1747.3728	2932.9382	174.1846	3338.5002	2732.1301	1000.0	1000.0	1867999	280.31277	52.58078	476.0225	-40.667366	-280.94244	45.71598	23308.599019527435
468	2707.0994	148.29329	2904.056	2550.7039	3120.9382	428.04413	3793.1956	2115.1494	1000.0	1000.0	1871999	280.7351	53.48115	498.4854	-83.94433	-281.4447	46.48671	23358.649940013885
469	3069.703	256.19412	3411.4192	2715.3408	2687.2554	779.2027	3748.1958	1416.6451	1000.0	1000.0	1875999	281.76297	53.368145	471.77042	-127.90577	-282.47662	45.62173	23407.931596040726
470	2465.2207	494.17377	3128.6135	1767.6548	3179.637	255.44891	3499.5334	2698.9392	1000.0	1000.0	1879999	282.6373	53.642303	466.97778	-137.18056	-283.3005	45.75117	23457.287272453308
471	2418.8806	922.3357	3224.2036	878.1207	3450.6687	252.36583	3916.3936	3127.3481	1000.0	1000.0	1883999	283.09488	53.560047	471.74316	-81.65131	-283.78775	45.258244	23506.696126699448
472	2702.067	169.48932	2850.8022	2427.1035	2828.3481	206.19461	3148.1218	2544.38	1000.0	1000.0	1887999	283.4891	53.904938	473.8983	-135.64026	-284.16296	45.962303	23555.942620754242
473	2827.6055	149.38629	3061.3547	2645.7754	2783.6863	360.30835	3219.7358	2019.4257	1000.0	1000.0	1891999	284.30453	54.554943	480.35645	-107.9534	-284.99765	46.296547	23607.010996818542
474	3136.9375	291.60693	3407.1482	2654.4026	3306.4897	414.5329	3869.0295	2601.9285	1000.0	1000.0	1895999	284.7061	54.391125	478.93195	-88.81992	-285.38684	46.758453	23657.117700099945
475	2966.244	137.70178	3178.3955	2798.1309	3146.2788	315.8797	3802.2996	2487.406	1000.0	1000.0	1899999	286.15207	53.89846	486.3902	-149.90643	-286.8956	46.87362	23706.11714196205
476	3001.062	223.23978	3227.254	2663.2349	3383.3652	311.79218	3991.1765	2990.437	1000.0	1000.0	1903999	287.1052	53.09382	474.80505	-128.64914	-287.79218	45.245132	23755.42550587654
477	3179.8267	281.05246	3611.941	2892.085	2487.2163	876.1543	3402.4917	355.7673	1000.0	1000.0	1907999	287.52045	52.64274	479.0809	-120.779305	-288.21832	44.3279	23805.037150621414
478	2366.9426	671.3019	3131.7769	1650.6843	3056.9326	416.76144	3895.3042	2512.3713	1000.0	1000.0	1911999	287.75687	53.14864	489.95065	-43.78743	-288.44955	45.190773	23851.75791335106
479	2850.8855	221.70981	3085.6147	2585.0117	3115.9326	292.55963	3605.8027	2761.4568	1000.0	1000.0	1915999	288.27637	53.729565	484.87207	-105.95914	-288.9598	45.297127	23895.299822092056
480	3065.1199	246.53209	3425.004	2748.8357	3078.317	517.5383	3946.686	2454.5396	1000.0	1000.0	1919999	288.7668	53.712784	497.822	-72.19541	-289.46823	46.067383	23938.757234573364
481	2697.4087	269.5818	3021.9739	2375.9207	3131.394	466.87973	3905.833	2191.8154	1000.0	1000.0	1923999	289.3482	53.841705	482.89935	-74.56536	-290.01123	46.51579	23982.28711271286
482	2858.1821	237.3634	3051.2703	2459.6638	3271.801	317.72247	3823.585	2655.6675	1000.0	1000.0	1927999	290.51822	53.96258	486.54166	-124.9201	-291.25357	46.6419	24025.765018939972
483	3055.0378	230.29666	3439.0334	2869.398	3260.2249	410.0227	3649.7961	2159.9985	1000.0	1000.0	1931999	290.7777	54.453312	490.5143	-128.36205	-291.43842	48.056965	24068.97526216507
484	3007.6235	270.0363	3340.8848	2663.658	3034.0977	269.6199	3548.532	2457.6553	1000.0	1000.0	1935999	292.26266	54.90034	492.0545	-173.11514	-292.98126	49.17553	24111.756275177002
485	2878.044	212.01248	3190.4587	2595.1938	2893.57	369.423	3437.539	2033.6613	1000.0	1000.0	1939999	293.57443	54.909237	495.00662	-204.07298	-294.3153	48.49259	24154.400436639786
486	3022.1196	223.5204	3281.5854	2680.7437	3087.5796	256.42923	3437.482	2744.8005	1000.0	1000.0	1943999	294.59998	54.035355	480.76755	-251.26157	-295.29138	47.91215	24197.201654672623
487	3125.1301	164.57011	3283.3704	2857.8826	2971.0046	752.9159	3593.6218	774.0903	1000.0	1000.0	1947999	294.71237	53.82537	479.7321	-176.05357	-295.45215	46.978077	24240.336482524872
488	3216.1426	495.5447	3828.917	2523.1323	2490.934	1130.1608	3798.5195	428.30978	1000.0	1000.0	1951999	295.7404	53.507095	482.27957	-233.7026	-296.4248	46.636303	24283.748781204224
489	2965.9463	317.3511	3360.2417	2593.0469	2567.3628	498.108	3282.4443	1644.7689	1000.0	1000.0	1955999	295.58676	53.14065	483.829	-248.19727	-296.20947	45.307274	24326.674389123917
490	2223.5476	842.0797	3357.0867	1398.9996	3035.102	329.91507	3563.9707	2223.8438	1000.0	1000.0	1959999	295.75607	53.995697	491.84537	-303.67618	-296.45587	46.08634	24370.055160284042
491	2597.1533	700.5201	3458.983	1504.7594	3025.9985	385.5801	3549.0862	2141.5513	1000.0	1000.0	1963999	297.11398	54.446438	491.94376	-281.36786	-297.85306	46.372536	24413.68288207054
492	2954.38	290.84317	3433.357	2708.0928	2524.2168	336.1707	2980.1438	1961.7922	1000.0	1000.0	1967999	297.9654	54.359024	490.65546	-283.17902	-298.63416	47.005836	24457.21643447876
493	2842.6702	283.8433	3245.4153	2443.8406	2829.273	696.76685	3631.6648	1457.5806	1000.0	1000.0	1971999	298.2156	53.825268	477.62973	-65.975464	-298.8984	45.47344	24500.489332675934
494	2568.5447	1019.82745	3476.712	847.2058	3108.311	376.38956	3602.6494	2634.5066	1000.0	1000.0	1975999	298.17258	53.732113	482.73962	-94.60555	-298.80566	45.331413	24544.339446783066
495	3085.0815	230.66298	3327.5425	2705.3865	3413.605	251.21556	3881.1511	3041.8135	1000.0	1000.0	1979999	298.72733	54.675564	488.492	-114.15213	-299.4437	46.82348	24588.205664873123
496	3174.116	152.70807	3356.277	3022.4775	1672.7113	1274.71	3268.7117	291.29337	1000.0	1000.0	1983999	299.80313	55.16197	481.142	-214.92189	-300.51886	47.63396	24632.1941075325
497	2390.7058	1279.3442	3467.2048	206.27809	3140.0435	187.318	3356.482	2799.7502	1000.0	1000.0	1987999	300.35764	55.765873	486.27362	-387.82498	-301.04617	47.398495	24676.035452842712
498	3139.056	289.89737	3448.3467	2681.91	3290.4941	291.30417	3718.5923	2849.6204	1000.0	1000.0	1991999	301.61954	55.607468	498.10605	-392.2776	-302.3806	48.126358	24719.87010908127
499	3097.2217	364.20526	3567.9534	2554.2769	3266.2358	308.41733	3629.9148	2503.1792	1000.0	1000.0	1995999	303.8578	54.742702	498.52826	-102.11116	-304.60974	47.113625	24763.721932411194
500	2901.4214	696.1292	3411.4194	1711.0482	2782.448	503.47223	3381.79	1540.7524	1000.0	1000.0	1999999	304.09552	53.99714	488.27982	-37.778957	-304.7558	45.462914	24807.41858148575
501	2901.7163	255.82599	3206.469	2497.0383	3294.4368	317.2323	3713.3271	2683.1802	1000.0	1000.0	2003999	304.05093	54.43375	492.0639	-7.772484	-304.73407	44.91943	24850.85346221924
502	3053.3228	370.1639	3578.8977	2534.8794	2944.8394	425.88956	3537.2979	2245.6746	1000.0	1000.0	2007999	304.28903	55.200176	500.7577	-60.257668	-304.98492	45.65781	24895.449096918106
503	3224.476	169.39871	3511.4539	3080.8508	2827.5166	465.84903	3312.028	1709.9065	1000.0	1000.0	2011999	305.1735	55.23869	490.98093	-40.601013	-305.87018	44.844803	24940.654012441635
504	2909.0854	485.84396	3540.895	2311.7988	2752.5835	239.78136	3113.1772	2264.2239	1000.0	1000.0	2015999	305.8898	54.426727	486.89624	-31.796894	-306.60126	45.025467	24985.81842660904
505	2869.4668	366.84686	3343.6626	2351.435	2771.9392	175.45279	3087.6125	2542.927	1000.0	1000.0	2019999	306.8966	54.428905	500.25333	-24.481216	-307.58502	44.959747	25030.67298412323
506	1942.8928	1325.2382	3051.6792	-321.1089	2902.9097	521.1543	3498.3916	1511.5626	1000.0	1000.0	2023999	306.38913	54.136074	504.04538	-133.01736	-307.0143	44.884407	25075.488852977753
507	2456.2144	607.9031	3134.9597	1546.6903	2791.7869	267.3931	3274.6895	2370.096	1000.0	1000.0	2027999	305.81628	54.952034	504.8402	-74.49945	-306.46683	45.70723	25119.62761569023
508	2676.683	390.27747	3132.4976	2179.3325	2848.7437	413.6982	3508.4077	2201.8926	1000.0	1000.0	2031999	306.597	55.97224	490.7953	-107.60538	-307.27524	46.228554	25157.780688762665
509	3242.9395	240.29803	3618.7817	2965.1472	2548.813	408.78452	3028.6228	1747.5203	1000.0	1000.0	2035999	307.78452	56.462013	502.7128	-151.50937	-308.50253	45.886898	25199.929169416428
510	3108.0376	272.02274	3332.5283	2644.0144	2371.816	889.52637	3526.1284	275.81696	1000.0	1000.0	2039999	309.1385	56.813396	501.64487	-164.47015	-309.864	46.472916	25243.24894285202
511	3326.7717	235.57127	3652.2693	3083.763	3193.4658	340.22427	3847.9333	2826.1914	1000.0	1000.0	2043999	310.7463	57.010975	506.67813	-77.31966	-311.49274	46.371624	25286.754266500473
512	3244.29	313.26178	3628.9148	2793.211	3269.3188	212.066	3517.3362	2751.3733	1000.0	1000.0	2047999	311.84744	56.62839	500.25674	-49.89589	-312.57062	45.68147	25330.33676314354
513	3323.9443	396.49283	3676.052	2652.1436	2943.9934	463.15887	3516.8242	1844.1923	1000.0	1000.0	2051999	312.4005	56.657627	502.8035	-67.622734	-313.1237	45.99157	25373.886850357056
514	2820.192	464.32495	3198.1418	2041.7157	2692.9966	396.81818	3240.322	2127.253	1000.0	1000.0	2055999	313.77716	56.70018	493.32114	-66.831856	-314.47025	45.52099	25417.54218864441
515	3296.9902	352.2532	3795.36	2908.5576	3365.0085	380.65625	4207.7246	2845.316	1000.0	1000.0	2059999	314.11267	57.362946	504.76425	-75.35573	-314.85107	44.89869	25461.167243480682
516	2730.4736	479.17792	3367.944	2132.0562	3289.1765	217.13101	3703.2817	2907.7168	1000.0	1000.0	2063999	314.93033	58.11669	507.25406	-36.128693	-315.60626	45.979836	25504.77767443657
517	3312.2466	355.24158	3582.1548	2711.474	2513.9854	955.7979	3247.253	358.90323	1000.0	1000.0	2067999	314.57028	57.69181	494.62674	-32.17249	-315.24713	45.17282	25548.34240412712
518	3170.5662	205.33398	3411.9504	2848.371	3088.9866	441.5041	3523.1448	2139.4429	1000.0	1000.0	2071999	315.15427	57.875244	496.98782	-37.00687	-315.8357	45.249386	25591.817840099335
519	2170.084	1008.028	3137.3806	552.8389	2691.5205	655.2226	3892.982	1364.148	1000.0	1000.0	2075999	315.70996	58.723564	516.2406	-37.35864	-316.40063	46.79603	25636.726815462112
520	2608.7036	990.8285	3696.3064	1098.5408	2981.813	589.0633	3895.0818	2128.272	1000.0	1000.0	2079999	316.311	58.584995	506.0078	-6.0085793	-316.98245	47.63176	25681.015490055084
521	2933.2776	160.38799	3140.9946	2705.1636	2760.3694	942.8288	3870.4475	875.8567	1000.0	1000.0	2083999	315.78143	58.183273	503.66428	-42.332623	-316.46213	47.629646	25724.682403326035
522	2800.8494	340.8924	3293.9297	2343.6748	3158.7075	404.96555	4106.8223	2750.3918	1000.0	1000.0	2087999	315.74042	58.251823	504.38013	-47.54064	-316.4168	46.852707	25769.904975652695
523	3022.0935	311.6464	3384.0947	2567.5088	3054.9932	275.05457	3495.082	2476.2996	1000.0	1000.0	2091999	316.50122	57.87927	495.28418	-28.518433	-317.2349	45.92136	25815.05059671402
524	2941.7988	467.6372	3591.1636	2310.6213	3470.8171	312.59378	4084.0405	2859.8708	1000.0	1000.0	2095999	317.46283	57.418507	504.02237	-8.104028	-318.15207	45.8024	25859.727180957794
525	3165.0288	314.30795	3531.7058	2722.8123	3274.812	466.5136	4117.4927	2631.7505	1000.0	1000.0	2099999	318.1873	56.360695	499.86212	8.823707	-318.90765	45.705406	25903.980634450912
526	3449.1453	130.77545	3610.711	3292.921	3189.3418	228.2676	3422.2158	2617.7517	1000.0	1000.0	2103999	318.62885	56.963856	529.054	6.6424837	-319.3642	46.630688	25946.90304327011
527	3504.546	215.72903	3836.094	3252.0503	3107.9507	254.47435	3609.8	2763.8774	1000.0	1000.0	2107999	320.2502	57.04072	516.4112	2.2485256	-321.02164	46.15675	25989.867662906647
528	3079.8872	171.5697	3273.6033	2855.3804	3057.3953	222.6122	3379.3271	2754.0535	1000.0	1000.0	2111999	321.05823	56.141815	512.2955	23.909468	-321.75024	44.153687	26032.92091369629
529	2896.601	250.99771	3194.4883	2532.2588	3094.6628	289.10248	3564.7146	2593.845	1000.0	1000.0	2115999	320.598	55.678463	508.82962	9.902466	-321.2448	43.352524	26075.430501937866
530	2964.3909	208.96352	3130.409	2612.2668	3243.5195	245.11284	3714.0454	2936.5083	1000.0	1000.0	2119999	320.09567	55.933395	505.02634	2.6435332	-320.7415	43.76913	26118.66003036499
531	2660.878	264.69345	2941.809	2354.581	2749.4739	451.62076	3183.605	1537.0769	1000.0	1000.0	2123999	319.54398	54.902756	508.33743	9.329327	-320.15094	44.128593	26161.32613325119
532	2734.7231	444.6216	3444.3555	2300.106	3014.7124	345.8671	3366.1016	2271.5369	1000.0	1000.0	2127999	319.06445	54.89775	511.0506	4.7955837	-319.672	43.49998	26203.9219019413
533	2487.8767	1317.8553	3519.5984	224.68488	3406.2324	648.596	3939.1736	1708.7117	1000.0	1000.0	2131999	318.35654	55.276417	514.2894	17.549828	-318.9795	43.051983	26246.547350168228
534	3124.9805	291.17093	3610.9739	2882.5442	3237.1064	271.24802	3551.9329	2669.0332	1000.0	1000.0	2135999	318.7197	55.98068	517.8312	25.144865	-319.35114	42.937805	26289.12235379219
535	2308.461	1136.2793	3429.0037	413.3814	2985.727	572.11816	3653.6816	1557.5511	1000.0	1000.0	2139999	318.63776	57.127712	515.3738	12.785881	-319.285	44.61663	26331.685998678207
536	3268.041	401.50967	3755.7463	2790.6484	2522.086	617.373	3337.1155	1228.8198	1000.0	1000.0	2143999	318.9372	57.009506	526.34485	12.275177	-319.63	44.294342	26374.5626847744
537	1445.989	1295.7373	3147.9692	187.92421	1999.4893	1038.1782	3015.4612	11.848678	1000.0	1000.0	2147999	319.77875	57.27252	510.80838	-2.1084938	-320.44534	43.863266	26417.970121860504
538	3067.2068	229.8631	3403.6475	2825.1497	2921.789	996.4287	3624.745	124.5518	1000.0	1000.0	2151999	319.97488	56.60101	510.21054	-41.106842	-320.62753	44.085983	26461.389534235
539	3470.4526	210.78639	3789.8928	3251.326	3337.946	314.37213	3601.3865	2471.7458	1000.0	1000.0	2155999	321.21155	56.391308	507.43314	-7.6527367	-321.914	43.54497	26504.76338171959
540	3062.6045	410.76276	3388.572	2358.7126	2527.8113	836.343	3776.1436	1026.0437	1000.0	1000.0	2159999	322.1246	56.366722	523.2469	0.22798347	-322.77643	44.109756	26548.89131617546
541	2845.979	671.198	3723.5696	2132.7935	1653.4661	1063.405	3096.3474	-318.82425	1000.0	1000.0	2163999	322.07004	57.15701	510.22162	-11.305743	-322.693	44.165207	26593.043861865997
542	1358.7858	1378.5846	3283.2056	-244.11615	2449.5132	540.40924	3029.2915	1268.019	1000.0	1000.0	2167999	321.8737	58.033615	523.75305	-23.254616	-322.5005	45.220913	26636.458433151245
543	2353.9226	723.5307	3028.5356	1155.815	2795.4868	226.50568	3088.917	2270.4314	1000.0	1000.0	2171999	322.10187	59.374153	515.58545	1.993484	-322.74197	46.157986	26680.033870220184
544	3169.957	394.97397	3630.9143	2540.1172	2773.9175	1109.9628	4297.8643	-30.831713	1000.0	1000.0	2175999	322.58563	59.910324	525.36475	-27.244003	-323.27612	45.136158	26723.67701935768
545	3353.6104	237.37953	3583.2427	3030.4683	2687.4348	620.0511	3413.085	1339.6149	1000.0	1000.0	2179999	323.91928	60.022163	518.1739	1.7214084	-324.59985	45.13055	26767.14271593094
546	3268.2896	163.46838	3417.3247	2998.5896	2940.473	371.22876	3578.6255	2400.6067	1000.0	1000.0	2183999	324.59442	59.330406	529.42316	-2.6033926	-325.19376	45.157326	26810.678667783737
547	2305.47	997.74554	3374.2393	1197.3981	2571.5127	817.65826	3614.436	474.224	1000.0	1000.0	2187999	324.90167	58.44005	518.8442	-24.12215	-325.54993	44.077595	26854.078414678574
548	3275.3828	291.93042	3689.199	2953.018	3182.1755	385.86588	3790.0222	2421.4556	1000.0	1000.0	2191999	325.2183	59.210987	524.9111	-21.957886	-325.86276	44.17887	26897.554629564285
549	3478.1763	436.84042	4210.272	3122.2612	2768.7122	876.04486	3829.3809	1176.4036	1000.0	1000.0	2195999	326.19727	60.313484	516.16064	-19.565289	-326.88974	44.613853	26941.013026475906
550	3039.2166	770.8217	3800.5984	1769.99	3159.509	354.4017	4089.5261	2672.9324	1000.0	1000.0	2199999	328.25748	61.119774	528.80853	-47.19896	-329.0134	44.074932	26984.24958562851
551	3209.831	270.39594	3448.7812	2751.5413	3153.0208	594.25073	3911.519	2241.1636	1000.0	1000.0	2203999	329.79514	61.291523	531.0614	-50.973015	-330.49725	44.68873	27027.547667503357
552	3372.9531	202.23793	3599.3374	3083.879	3516.6785	385.46664	4276.4653	2967.322	1000.0	1000.0	2207999	330.5758	61.774845	525.62714	-54.63724	-331.26956	44.82501	27070.979907035828
553	3168.3584	268.87494	3479.887	2775.4355	3186.4988	380.17532	3710.0557	2600.2236	1000.0	1000.0	2211999	331.9497	62.257195	528.04364	-40.82653	-332.64795	45.57809	27114.434463977814
554	3236.4592	628.19836	3836.664	2204.7034	3434.7415	175.15907	3706.5151	3064.094	1000.0	1000.0	2215999	332.5187	62.57275	549.0654	-59.116344	-333.225	46.280403	27157.97189450264
555	2944.0928	682.4135	3595.6365	2003.9087	3068.363	409.94608	3457.0469	2242.5542	1000.0	1000.0	2219999	334.0964	62.593388	542.9208	-104.235176	-334.8048	46.803314	27201.492148160934
556	3116.4363	676.1521	3601.4878	1949.7759	3562.525	359.02817	4022.6863	2740.1594	1000.0	1000.0	2223999	334.23712	61.907654	531.91974	-22.746143	-334.90857	46.59978	27245.012988567352
