Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
561	122495.81	49.769928	122569.06	122431.39	121476.98	497.84857	122462.65	121000.0	1000.0	1000.0	2243999	11097.556	191.99554	12529.228	3710.8574	11097.561	192.05609	12528.913	3676.184	51.414467	5.19253	111.31209	20.256649	-11085.254	343.8865	51778.910902261734
562	121398.97	657.8283	122495.96	120747.7	121960.984	692.086	122601.24	120738.79	1000.0	1000.0	2247999	11099.299	196.73732	12445.066	3717.352	11099.301	196.566	12491.847	3565.0762	51.523193	5.199549	93.44692	21.01757	-11086.631	344.5145	51871.93624019623
563	121505.55	550.5416	122453.62	121115.53	122013.79	445.34314	122439.03	121338.76	1000.0	1000.0	2251999	11100.727	187.31885	12368.656	3750.7888	11100.73	187.23328	12431.055	3630.988	51.44351	5.179266	95.66646	20.79364	-11088.312	322.3107	51964.52241849899
564	121818.516	750.63666	122641.46	121011.016	122445.73	635.35187	122837.05	121086.98	1000.0	1000.0	2255999	11101.325	194.3547	12413.756	3844.1138	11101.323	194.44673	12380.63	3882.0054	51.25615	5.202526	94.064606	23.098846	-11088.526	313.12735	52056.760028123856
565	122297.984	641.3136	122920.63	121256.77	122748.79	59.145847	122850.13	122669.02	1000.0	1000.0	2259999	11101.067	201.35939	12355.297	3487.9485	11101.07	201.32825	12393.049	3343.5618	51.15202	5.1856875	171.79256	16.716438	-11088.613	311.61276	52150.052884578705
566	122347.36	617.4885	122851.28	121290.875	122466.71	368.7648	122678.8	121377.36	1000.0	1000.0	2263999	11101.483	191.36818	11650.98	3421.2915	11101.482	191.33333	11859.083	3334.8396	51.19358	5.165093	95.64755	19.738462	-11088.94	290.043	52242.18967461586
567	122148.39	553.7412	122622.71	121206.53	122538.8	498.69684	122828.88	121063.56	1000.0	1000.0	2267999	11102.916	191.58246	11719.046	3037.6907	11102.915	191.48737	11609.532	2939.3584	51.16709	5.1439776	105.61522	19.46326	-11090.653	281.4471	52333.73886370659
568	121285.97	902.2403	122646.92	120108.2	122473.67	99.034966	122615.51	122281.08	1000.0	1000.0	2271999	11103.843	196.53207	11587.195	3399.5076	11103.845	196.44339	11578.565	3432.5813	50.95133	5.0884876	88.48099	22.74702	-11091.156	272.79205	52426.167630672455
569	121973.484	537.1843	122597.6	121274.86	122449.69	614.5994	122883.48	121124.65	1000.0	1000.0	2275999	11105.1	185.06136	11736.926	3342.3088	11105.099	185.08937	11625.549	3503.8447	51.133877	5.157887	103.07451	22.431145	-11092.627	296.49826	52517.958132982254
570	122585.45	180.80904	122866.74	122376.266	122587.33	132.27406	122824.63	122344.11	1000.0	1000.0	2279999	11104.774	190.90057	11797.778	3692.0774	11104.778	190.93518	11653.58	3579.0786	51.13523	5.119377	94.09894	16.40783	-11092.717	280.10852	52610.58231925964
571	122457.77	110.544685	122617.77	122342.5	122429.65	502.4557	122765.75	120948.766	1000.0	1000.0	2283999	11106.543	175.6003	11608.651	3869.4592	11106.545	175.57513	11629.887	3933.8838	51.368515	5.116196	86.60859	20.573689	-11094.074	265.1113	52702.58139228821
572	122560.09	71.52291	122672.68	122494.39	122103.58	624.478	122628.984	120787.93	1000.0	1000.0	2287999	11106.921	187.19092	11653.114	3886.388	11106.918	187.22997	11656.93	3819.1572	51.212246	5.1003222	132.41393	20.804682	-11094.515	258.28195	52795.175214767456
573	121694.766	357.61386	122236.914	121299.63	122003.25	644.26074	122835.53	121206.42	1000.0	1000.0	2291999	11107.769	175.61603	11555.491	3837.7148	11107.767	175.58337	11948.312	3781.1064	51.15892	5.083634	94.35701	19.281693	-11095.496	296.78668	52887.27957224846
574	121773.984	769.197	122654.75	120768.36	121577.71	628.22015	122555.8	121044.51	1000.0	1000.0	2295999	11108.621	184.93883	11852.847	3825.7031	11108.619	184.79614	11623.895	3835.3748	51.031315	5.071535	140.7142	20.321556	-11096.263	281.26978	52980.60098338127
575	121095.04	733.0634	122215.5	120159.32	122065.9	703.2256	122506.99	120599.4	1000.0	1000.0	2299999	11108.846	193.6218	11613.403	3719.5896	11108.846	193.64078	11586.41	3671.8848	51.064926	5.077611	114.39348	21.038477	-11096.205	303.07037	53072.9750392437
576	122185.03	656.9935	122771.98	121070.266	122522.766	140.9388	122782.44	122304.98	1000.0	1000.0	2303999	11109.338	183.09854	12184.968	3700.2144	11109.339	183.00008	11633.151	3772.4917	51.167053	5.048579	117.603165	15.688509	-11096.592	316.89194	53165.864493370056
577	122106.01	562.68024	122512.93	121135.82	122151.56	479.61426	122678.01	121186.28	1000.0	1000.0	2307999	11110.157	185.45558	11717.132	3672.9766	11110.154	185.46103	11588.232	3753.387	51.292435	5.0749207	121.00753	16.854904	-11097.76	261.0207	53258.39131188393
578	121951.26	889.05536	122717.01	120470.25	121751.3	1044.0662	123025.13	119594.87	1000.0	1000.0	2311999	11112.593	173.88638	11776.208	3900.641	11112.593	173.93126	11802.222	3884.1064	51.009537	5.0486565	110.721985	18.520721	-11100.336	318.94827	53351.866305589676
579	121835.836	1262.0618	122680.88	119653.82	122033.9	680.699	122728.82	120642.29	1000.0	1000.0	2315999	11113.387	182.63354	11601.359	4032.848	11113.384	182.67648	12072.054	3889.6501	51.07411	5.023166	117.629326	21.408426	-11101.011	287.09586	53445.03377890587
580	122527.664	122.503494	122712.91	122403.35	121980.766	411.84793	122418.484	121308.2	1000.0	1000.0	2319999	11114.563	177.0663	11835.691	3977.0886	11114.565	176.95287	11571.136	3987.8564	50.915066	5.0269017	111.76722	21.863403	-11102.054	296.87665	53538.10650110245
581	121262.836	667.50055	122413.09	120807.56	121667.336	573.5843	122460.11	120981.89	1000.0	1000.0	2323999	11115.102	186.77884	11591.543	3963.7625	11115.099	186.78745	11591.13	3887.9944	50.914265	5.0435576	119.35215	21.635452	-11102.852	301.57333	53630.71819615364
582	121766.414	769.68085	122711.66	120852.84	122712.73	107.17249	122835.98	122483.59	1000.0	1000.0	2327999	11115.915	182.19955	11627.628	4030.827	11115.915	182.20929	11835.92	3905.2068	51.015804	5.0021443	94.347984	22.56679	-11103.682	265.45264	53722.1988735199
583	121755.61	819.3862	122783.984	120663.03	122242.17	749.04846	122869.305	120485.41	1000.0	1000.0	2331999	11117.234	169.97217	11607.063	3959.3232	11117.232	170.11362	11763.62	3938.85	50.990147	5.013793	96.76538	19.471573	-11104.993	278.256	53815.59117102623
584	122156.87	626.3819	122787.08	121115.766	122362.83	588.58923	122790.31	121037.8	1000.0	1000.0	2335999	11116.112	168.32178	11957.796	4000.8594	11116.112	168.27226	11996.731	4116.907	51.05937	4.9998627	119.38662	20.575844	-11103.586	348.9852	53909.201638937
585	122658.664	165.68266	122799.04	122390.5	122051.54	701.8123	122833.76	120991.9	1000.0	1000.0	2339999	11115.9	176.98749	11612.197	4388.3726	11115.8955	176.99686	11617.663	4406.701	50.900074	5.0293174	115.55176	20.145473	-11103.586	251.6666	54002.92130565643
586	121606.836	446.32367	122354.29	121178.45	122243.3	802.5291	122931.734	120718.78	1000.0	1000.0	2343999	11116.034	177.39366	11586.491	4064.4443	11116.037	177.2625	11662.544	4102.2666	51.18211	5.0208764	105.38392	20.28777	-11104.049	311.0724	54095.50585651398
587	122544.49	209.55435	122881.24	122310.35	122488.0	471.22867	122834.625	121527.02	1000.0	1000.0	2347999	11114.724	179.62154	11847.932	3987.6216	11114.722	179.74002	11807.011	4033.444	51.24142	5.014887	114.924515	22.88742	-11102.042	274.99097	54189.58041071892
588	122213.52	448.1762	122756.05	121530.8	122097.65	623.2819	122803.11	121216.83	1000.0	1000.0	2351999	11115.274	178.65407	11743.395	3912.494	11115.278	178.56708	11769.168	3908.5337	51.34887	5.001314	109.760826	19.063461	-11102.871	333.26532	54282.95120239258
589	122024.19	720.9852	122750.945	120832.0	122603.2	399.05328	122876.9	121456.17	1000.0	1000.0	2355999	11116.829	177.15494	11740.081	3970.1558	11116.829	177.16075	11761.297	3992.4312	51.16025	4.995962	103.95596	18.967445	-11104.568	302.5075	54377.156267642975
590	122349.41	506.92245	122713.29	121478.46	122179.85	587.7118	122812.44	121453.38	1000.0	1000.0	2359999	11117.646	177.11273	11595.315	4074.0586	11117.647	177.00548	12111.289	4094.995	51.098686	5.021279	99.82995	21.158092	-11105.378	263.6396	54470.38491034508
591	122246.266	812.3842	123000.43	120884.09	122480.48	413.6916	122828.9	121579.46	1000.0	1000.0	2363999	11118.2295	177.22902	11564.315	3989.32	11118.2295	177.2416	11590.772	3960.814	51.08873	5.0208087	112.66974	20.340057	-11105.89	237.42313	54562.985100507736
592	122516.97	240.30261	122703.87	122105.92	122370.54	449.63855	122796.34	121504.125	1000.0	1000.0	2367999	11118.805	178.64302	11710.039	3958.1555	11118.806	178.61615	11758.832	4021.6377	51.243114	5.028357	123.70172	19.887836	-11106.294	315.22412	54655.717480659485
593	122083.28	611.06476	122721.445	121361.305	122025.46	545.7375	122826.97	121430.59	1000.0	1000.0	2371999	11119.817	174.60872	11728.228	3971.4133	11119.818	174.5376	11580.662	3998.76	51.11717	4.993568	128.31621	21.530762	-11107.616	284.57556	54748.79375123978
594	122326.94	515.46954	122702.56	121439.53	121733.516	436.25067	122882.84	121463.44	1000.0	1000.0	2375999	11120.708	172.64374	11646.124	4018.47	11120.708	172.7037	11775.858	4162.1094	51.11048	5.0276484	139.22441	18.64757	-11108.714	254.82835	54841.05469202995
595	122052.2	586.79736	122723.89	121300.39	121958.414	532.51184	122788.23	121458.72	1000.0	1000.0	2379999	11121.006	179.2706	11763.904	4140.8037	11121.008	179.2789	12152.992	4108.8374	51.27709	4.9976206	122.90248	19.715446	-11108.772	277.51334	54934.013170957565
596	122594.22	201.31134	122816.09	122292.53	122158.2	535.67737	122841.49	121529.92	1000.0	1000.0	2383999	11121.559	180.7626	12079.853	3959.396	11121.559	180.71646	11765.67	3797.6018	51.497025	4.99028	138.00543	18.455189	-11109.407	261.81555	55026.01071929932
597	122354.73	486.8226	122823.85	121537.86	122578.52	567.4539	123007.54	120930.46	1000.0	1000.0	2387999	11123.032	172.75525	11644.255	3737.902	11123.035	172.67178	11740.02	3633.301	51.470024	5.0174465	113.517006	23.654224	-11110.474	263.45755	55117.88088607788
598	121925.01	476.84457	122412.62	121313.33	121792.73	601.06647	122798.56	120888.91	1000.0	1000.0	2391999	11122.749	178.41441	11642.845	3536.229	11122.749	178.36052	11641.28	3413.0645	51.2883	5.022714	128.75848	18.003902	-11110.666	287.82175	55210.18937253952
599	121962.08	341.40088	122305.36	121584.32	121585.164	267.8719	122378.69	121413.766	1000.0	1000.0	2395999	11124.951	168.88902	12024.435	3530.9521	11124.95	168.8719	12260.76	3365.9988	51.045544	5.0061336	102.04653	18.020645	-11112.5	318.47748	55303.68666768074
600	122582.836	248.25333	122962.0	122306.47	122213.44	547.4602	122831.164	121521.46	1000.0	1000.0	2399999	11125.231	178.10757	11808.3955	3328.9058	11125.235	178.14679	11705.696	3515.265	51.270466	5.02968	144.70442	17.832565	-11112.812	277.42108	55396.2362446785
601	122540.59	135.43176	122707.48	122397.98	121857.125	513.26355	122721.69	121401.07	1000.0	1000.0	2403999	11124.996	179.73128	12158.14	3691.7664	11124.997	179.63448	12090.766	3800.72	51.30118	5.0150895	170.72249	15.129475	-11112.646	321.71826	55489.806597948074
602	122029.17	599.40204	122709.17	121417.625	122083.016	626.84393	122788.39	121206.53	1000.0	1000.0	2407999	11126.326	173.16945	12065.141	3299.9446	11126.326	173.17488	11654.204	3515.8132	51.265736	5.0598893	147.169	19.99076	-11113.718	287.91013	55582.97466015816
603	121990.64	570.41254	122646.516	121351.0	122216.04	514.50604	122748.086	121239.01	1000.0	1000.0	2411999	11127.111	180.04324	11633.269	2807.5928	11127.111	180.02261	11598.934	2974.9702	51.290573	5.0550604	135.80397	20.364115	-11114.577	309.46	55676.593158721924
604	122384.984	509.86194	122893.62	121573.086	122720.67	98.31351	122849.04	122538.63	1000.0	1000.0	2415999	11127.503	182.0535	11661.442	3440.3215	11127.505	182.03679	11756.026	3404.2183	51.48591	5.0538416	120.64582	20.301788	-11115.377	276.78955	55770.18296098709
605	122290.22	398.43564	122559.55	121602.2	122144.664	688.2238	122864.79	121010.555	1000.0	1000.0	2419999	11128.913	181.5521	11683.382	3180.3223	11128.915	181.54951	11790.567	2992.6292	51.465984	5.050961	131.10892	17.309948	-11116.617	304.53177	55863.36818385124
606	121692.984	663.71234	122717.734	120864.6	122061.04	553.8363	122855.99	121499.35	1000.0	1000.0	2423999	11129.286	182.35867	11630.488	3331.8792	11129.284	182.44939	11717.778	3409.5164	51.334114	5.0642934	170.22853	12.492645	-11117.071	316.86755	55956.201514959335
607	122109.37	432.59872	122595.52	121567.02	121833.4	443.97412	122613.914	121458.09	1000.0	1000.0	2427999	11130.452	177.28036	11600.652	3197.957	11130.448	177.35446	11628.088	3400.1519	51.315865	5.096452	186.46979	23.137295	-11117.802	299.19232	56049.495280981064
608	122080.98	640.2885	122752.49	121317.52	122173.44	697.2697	122856.9	120916.695	1000.0	1000.0	2431999	11132.452	180.11008	11923.151	3392.4116	11132.454	180.08644	12239.475	3482.9036	51.43357	5.088705	137.93466	18.593212	-11120.73	281.61282	56141.82874941826
609	122527.61	235.92336	122778.13	122180.234	122095.79	531.5231	122748.15	121531.38	1000.0	1000.0	2435999	11133.224	190.2572	11959.637	3408.5974	11133.225	190.21053	11758.244	3536.009	51.42984	5.094331	135.17648	23.135101	-11121.229	326.53165	56234.76216006279
610	122109.914	529.0524	122728.8	121571.695	121886.734	475.5644	122770.7	121501.125	1000.0	1000.0	2439999	11135.579	179.4023	11852.549	3613.6262	11135.579	179.44524	11916.343	3670.1707	51.48047	5.1085563	146.28809	19.84532	-11123.661	267.50128	56326.54803824425
611	122097.66	529.351	122759.445	121542.92	122130.734	680.40717	122819.03	120906.5	1000.0	1000.0	2443999	11137.268	177.30917	11648.346	3655.558	11137.266	177.23897	11652.557	3655.4707	51.42766	5.118682	186.1349	20.568443	-11125.358	294.04922	56419.17354941368
612	121755.625	419.57346	122458.22	121346.51	122244.586	560.8655	122844.73	121511.195	1000.0	1000.0	2447999	11138.58	182.87723	11664.6875	3715.8386	11138.579	182.97498	11665.372	3764.0374	51.384476	5.1444616	141.47533	21.958363	-11126.403	319.8784	56511.002667188644
613	121933.35	538.94946	122854.75	121514.016	122116.81	587.40515	122761.555	121398.58	1000.0	1000.0	2451999	11140.155	178.3423	11839.468	3954.5466	11140.152	178.36588	11870.077	3927.6584	51.393364	5.1441545	114.034454	21.554932	-11128.198	399.2654	56603.09753513336
614	121898.19	518.97095	122793.836	121541.94	121667.516	372.06	122772.06	121399.734	1000.0	1000.0	2455999	11140.717	181.71304	11690.183	3415.8735	11140.716	181.76193	11687.756	3674.6946	51.408504	5.143509	170.18233	20.44355	-11128.684	425.3815	56694.984008550644
615	122072.3	527.1674	122698.69	121522.83	121672.766	386.67432	122805.84	121320.945	1000.0	1000.0	2459999	11142.067	186.23996	12181.037	3335.1902	11142.069	186.16586	11917.743	3578.1875	51.48212	5.1544437	127.897125	18.698517	-11130.165	351.62973	56788.503168582916
616	122156.195	589.3982	122773.53	121566.41	121629.02	273.45267	122428.68	121425.89	1000.0	1000.0	2463999	11143.584	177.25629	11978.103	3539.0115	11143.58	177.41939	12020.66	3605.3582	51.340263	5.1623693	142.45058	23.594662	-11131.352	296.44214	56880.82235145569
617	121501.92	88.794304	121650.8	121416.984	121678.234	376.11133	122793.94	121443.555	1000.0	1000.0	2467999	11144.335	184.37817	11729.874	3523.8496	11144.337	184.27611	11707.565	3576.589	51.530273	5.17628	189.73683	20.939383	-11131.917	300.98648	56973.7903008461
618	122219.25	667.6076	123012.86	121557.555	121508.55	97.45608	121642.43	121303.27	1000.0	1000.0	2471999	11145.281	184.06308	11829.356	3462.231	11145.284	184.06915	11766.193	3222.5037	51.49543	5.181513	205.22148	23.592333	-11133.312	315.4475	57065.766166210175
619	121514.555	36.015125	121562.77	121463.31	121707.336	388.44528	122866.54	121527.88	1000.0	1000.0	2475999	11146.653	177.89412	11820.264	3596.7197	11146.652	177.8451	11762.836	3570.0493	51.442745	5.228355	230.09264	21.022974	-11134.496	347.57388	57158.232342243195
620	121528.875	44.134556	121605.016	121498.08	121506.1	109.75889	121588.9	121184.42	1000.0	1000.0	2479999	11146.8125	181.62163	11766.003	3747.3433	11146.8125	181.62389	11711.561	3851.91	51.46093	5.1497746	114.15623	19.235268	-11134.648	351.1874	57250.399178266525
621	121588.71	84.530396	121714.77	121502.05	121565.06	246.40373	122296.875	121427.42	1000.0	1000.0	2483999	11148.605	183.37645	11712.802	3839.4055	11148.6045	183.37708	11705.323	3846.0032	51.48515	5.1728396	151.23637	21.074371	-11136.842	315.0473	57342.08062148094
622	121505.01	15.000326	121530.47	121492.945	121561.46	42.553112	121631.32	121479.54	1000.0	1000.0	2487999	11149.054	180.75427	11938.775	3847.498	11149.051	180.71942	11810.938	3830.103	51.49088	5.1689835	125.9892	20.471966	-11136.852	350.6837	57434.16915559769
623	122471.734	624.40967	123315.11	121554.37	121568.58	38.114426	121616.82	121505.46	1000.0	1000.0	2491999	11149.68	181.71283	12325.099	3633.9165	11149.68	181.72868	12193.341	3783.3206	51.538254	5.159593	161.2485	18.996096	-11137.887	375.59363	57526.33704853058
624	121578.94	44.403145	121635.14	121513.14	121549.75	52.89086	121641.67	121471.2	1000.0	1000.0	2495999	11149.694	177.68489	11663.305	3753.1206	11149.694	177.64928	11684.729	3828.9727	51.516125	5.099463	154.83023	19.26577	-11137.288	355.32556	57618.004301548004
625	121917.51	613.5063	122979.43	121542.09	121575.21	83.12291	121726.95	121435.68	1000.0	1000.0	2499999	11148.733	184.55598	11629.077	3739.2651	11148.733	184.59454	11637.365	3720.1858	51.324993	5.09009	157.4703	22.589567	-11136.62	367.11832	57709.49635744095
626	121500.58	37.023422	121543.17	121441.516	121490.29	256.99445	121727.79	120743.016	1000.0	1000.0	2503999	11149.124	174.25087	12093.802	3699.6794	11149.123	174.24164	11689.695	3766.2124	51.30616	5.0903177	176.88882	22.289242	-11136.774	319.4922	57800.374723911285
627	121554.945	28.497108	121584.71	121519.27	121721.15	581.50555	123461.83	121448.6	1000.0	1000.0	2507999	11149.373	173.88152	11618.449	3822.4812	11149.373	173.89278	11601.425	3893.0842	51.486855	5.0781894	138.98929	22.761942	-11137.14	303.24826	57891.82492303848
628	121988.63	793.28503	123356.55	121410.98	121694.39	273.96524	122510.15	121532.86	1000.0	1000.0	2511999	11148.485	168.91779	12100.346	4043.13	11148.486	169.0003	11825.027	3836.0376	51.59024	5.0541244	146.80212	21.165413	-11135.979	359.8329	57983.650213479996
629	121415.38	298.25006	121630.79	120904.83	121674.56	376.53006	122744.92	121251.875	1000.0	1000.0	2515999	11149.119	164.83041	12025.272	3967.3948	11149.119	164.8417	11762.781	4076.6091	51.460205	4.990843	98.850204	17.352684	-11136.827	330.4048	58074.84295082092
630	122330.26	712.6939	123286.31	121567.914	121525.71	298.53574	121874.09	120949.88	1000.0	1000.0	2519999	11149.425	167.29729	11600.46	4035.0137	11149.425	167.26314	11593.415	4084.8096	51.683037	5.010793	108.9203	20.778503	-11137.344	241.34378	58167.14412713051
631	121662.805	62.957283	121748.664	121591.086	122307.36	772.7599	123312.14	121513.055	1000.0	1000.0	2523999	11150.039	163.70514	11783.895	4122.475	11150.039	163.7872	11743.804	4139.548	51.36874	5.0030727	137.01242	17.47381	-11137.758	252.05852	58259.2436747551
632	122055.96	737.14185	123332.06	121605.24	122010.06	774.3394	123392.11	120763.83	1000.0	1000.0	2527999	11150.106	158.78392	12171.711	3945.2705	11150.108	158.75139	12057.187	4072.8018	51.44385	5.0164146	113.449356	19.51205	-11138.116	277.02478	58351.164989471436
633	121894.08	517.5923	122781.41	121507.914	121661.914	426.6233	122846.375	121122.2	1000.0	1000.0	2531999	11149.532	171.74513	11677.913	4005.892	11149.531	171.69731	11844.821	4025.0095	51.43383	5.026148	129.89273	22.172028	-11137.265	300.62988	58443.25144767761
634	121553.31	80.321815	121691.984	121501.49	121824.56	540.7862	123435.76	121534.96	1000.0	1000.0	2535999	11149.475	159.104	12272.774	4047.559	11149.479	159.15184	12203.727	4022.8997	51.29689	5.014086	129.03288	19.28724	-11137.26	374.54407	58534.53435707092
635	122344.35	992.44684	123339.18	121122.98	121603.61	72.82071	121749.51	121487.74	1000.0	1000.0	2539999	11149.261	169.78166	11604.843	3972.7708	11149.261	169.71912	11609.012	4006.418	51.46361	4.9813943	106.105705	21.710611	-11137.062	250.19144	58626.382486104965
636	121611.055	31.91516	121658.266	121568.53	121613.45	141.52812	121818.74	121244.984	1000.0	1000.0	2543999	11150.488	165.85114	11574.79	3855.7651	11150.487	165.83784	11596.46	3878.0117	51.188347	4.997587	114.37008	21.04374	-11138.552	296.3675	58722.45394253731
637	121437.77	370.51508	121736.4	120803.13	121619.94	73.28581	121769.64	121491.414	1000.0	1000.0	2547999	11150.789	169.12834	11746.033	4018.8486	11150.79	169.23909	11804.279	3937.197	51.33427	5.023993	127.36216	23.79409	-11138.895	237.19	58813.13995170593
638	122048.695	688.2746	123237.39	121567.445	121549.4	174.32158	121773.67	121175.77	1000.0	1000.0	2551999	11151.232	164.7025	11649.908	3991.3813	11151.23	164.74815	11719.123	3939.4358	51.36011	5.0394745	146.72305	22.613493	-11139.08	240.33862	58904.93794798851
639	121647.74	29.785873	121694.67	121613.19	121539.17	153.58429	121652.82	121096.21	1000.0	1000.0	2555999	11150.912	167.06575	12318.601	4158.6753	11150.909	167.09103	12275.77	4157.891	51.11532	5.0053477	127.80507	21.144827	-11139.051	276.56497	58997.17681646347
640	121635.47	106.74849	121796.55	121524.7	121604.1	39.79051	121665.79	121542.56	1000.0	1000.0	2559999	11151.181	162.4263	11590.085	4228.8184	11151.18	162.4757	11565.063	4180.346	51.177345	5.0318027	135.2506	21.909779	-11139.157	314.50925	59089.566083192825
641	121643.484	59.74589	121724.95	121571.266	121693.31	432.88144	122835.83	120968.27	1000.0	1000.0	2563999	11150.875	157.22368	11766.221	4200.7812	11150.877	157.25208	11733.405	4279.3125	51.385464	5.03531	100.95206	19.959852	-11138.732	292.71826	59180.38924121857
642	121662.336	81.45538	121801.09	121598.17	121737.86	313.00925	122662.45	121528.836	1000.0	1000.0	2567999	11149.8125	164.20293	11824.869	4326.723	11149.8125	164.1894	11648.584	4285.1294	51.036934	5.0357842	144.02443	19.282078	-11137.774	297.5817	59271.98978328705
643	121668.36	125.32277	121837.5	121497.14	121621.56	58.583717	121758.79	121515.85	1000.0	1000.0	2571999	11151.07	156.93393	12259.515	4255.2476	11151.072	156.81902	11737.392	4278.1016	51.038456	5.03178	99.37493	15.164055	-11138.508	289.56686	59364.12889766693
644	121805.36	909.519	123229.35	120697.625	121756.73	295.94702	122626.13	121567.98	1000.0	1000.0	2575999	11151.958	162.97234	11686.78	4125.2236	11151.959	162.95236	11600.312	4243.242	51.01563	5.0516667	117.28994	19.010555	-11139.578	377.6723	59454.9108812809
645	121603.58	47.288757	121671.04	121541.43	121572.586	193.88986	121740.586	121026.94	1000.0	1000.0	2579999	11153.664	156.87193	11871.025	4354.729	11153.665	156.94385	11747.034	4275.9146	50.94239	5.0373883	116.89664	21.581978	-11141.776	314.82352	59546.7909154892
646	122071.28	776.25195	123414.836	121580.71	121591.36	86.03263	121738.414	121408.05	1000.0	1000.0	2583999	11154.504	157.1508	12080.854	4290.295	11154.505	157.24088	11658.722	4320.3647	50.959465	5.0631256	135.55128	20.45429	-11142.074	327.90872	59638.36513161659
647	121653.02	56.731514	121738.336	121579.07	121584.46	45.56365	121671.414	121511.61	1000.0	1000.0	2587999	11153.527	170.03642	11808.837	4146.7095	11153.525	170.05444	11871.838	4034.286	51.16671	5.072842	124.54469	19.405502	-11141.935	412.50546	59730.47873258591
648	121400.125	362.46497	121649.44	120773.83	121580.23	85.0899	121665.03	121382.49	1000.0	1000.0	2591999	11154.158	156.85483	11695.862	4221.6997	11154.16	156.70432	11702.66	4245.888	51.17204	5.061386	113.18968	18.967793	-11141.654	298.86423	59822.60076498985
649	121651.58	39.54079	121690.66	121591.69	121589.586	44.25455	121673.87	121525.93	1000.0	1000.0	2595999	11153.739	164.27823	11642.42	4293.0723	11153.737	164.3382	11614.566	4277.2603	51.133114	5.0699615	167.87222	20.98513	-11141.798	295.9938	59915.51460313797
650	121644.39	36.774544	121706.73	121613.88	121641.46	44.29424	121733.52	121584.66	1000.0	1000.0	2599999	11154.327	161.14867	11620.103	4351.723	11154.327	161.15608	11748.497	4343.91	50.922825	5.0740695	150.10231	22.016201	-11142.549	242.92229	60008.34089064598
651	121442.54	307.51978	121660.55	120911.97	121717.92	352.54993	122759.08	121456.97	1000.0	1000.0	2603999	11155.498	163.47717	11834.887	4424.4644	11155.497	163.50963	11771.885	4380.3745	50.93914	5.051346	110.05588	17.441446	-11143.36	299.0963	60102.44974255562
652	122105.74	730.7728	123367.7	121625.06	121800.56	526.5842	123376.45	121565.64	1000.0	1000.0	2607999	11157.27	165.6675	11660.644	4177.0806	11157.269	165.68843	11624.984	4274.37	50.873516	5.0869603	127.06183	20.91754	-11144.942	280.13168	60193.273372888565
653	121624.55	9.81215	121632.03	121607.7	121774.15	420.52762	122981.625	121364.01	1000.0	1000.0	2611999	11159.402	163.25734	11771.358	4387.046	11159.405	163.2101	11709.341	4461.024	51.021107	5.086725	121.88383	21.196682	-11147.733	268.03802	60284.23258924484
654	122056.18	766.35944	123383.3	121596.375	121604.33	73.64398	121682.336	121419.12	1000.0	1000.0	2615999	11160.365	156.28389	11719.79	4317.709	11160.365	156.34998	11687.21	4365.0474	50.98839	5.0892344	170.1694	23.885616	-11148.718	244.80132	60376.60083580017
655	122077.586	805.6994	123470.04	121540.29	121627.484	31.788218	121675.44	121578.875	1000.0	1000.0	2619999	11161.019	162.11064	11668.002	4437.2446	11161.017	162.02382	11995.339	4416.089	50.916676	5.0814314	143.54109	18.686834	-11148.68	331.80124	60470.37378811836
656	121545.56	75.39608	121632.586	121425.85	121738.664	331.27795	122729.58	121600.51	1000.0	1000.0	2623999	11162.254	161.17892	12092.671	4216.56	11162.257	161.295	11735.842	4196.5503	50.911674	5.05833	109.34679	19.633152	-11150.164	259.87112	60562.81728029251
657	121559.3	75.481	121622.05	121430.25	121648.42	59.592964	121750.29	121563.35	1000.0	1000.0	2627999	11163.315	159.82042	11666.625	4251.4233	11163.315	159.8111	11665.262	4296.204	50.73534	5.0626473	131.40111	16.405243	-11151.486	255.47868	60653.54066205025
658	121651.914	47.415085	121714.11	121604.51	121558.64	129.38974	121726.37	121312.42	1000.0	1000.0	2631999	11165.392	161.6877	11634.651	4174.5596	11165.392	161.69286	11597.8955	4358.3257	50.79751	5.04466	101.34595	19.877352	-11153.46	248.67609	60746.46456503868
659	122085.164	801.5883	123472.164	121568.93	121628.44	23.871498	121664.5	121588.23	1000.0	1000.0	2635999	11167.813	148.9755	11637.907	4436.073	11167.812	149.09915	11613.767	4409.4453	50.903896	5.0420947	91.07489	19.13765	-11155.838	233.19078	60839.55069255829
660	121599.57	54.00494	121676.49	121527.07	121648.6	68.93419	121811.13	121552.58	1000.0	1000.0	2639999	11168.153	155.3165	12047.382	4475.8784	11168.151	155.31458	11847.081	4428.123	51.05545	5.0975413	165.72176	17.19208	-11155.916	304.36926	60933.14493203163
