Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
359	123489.555	351.46356	123734.13	122884.56	123035.27	704.70184	123738.97	122086.74	1000.0	1000.0	1435999	497.13385	77.510216	725.7028	6.88914	497.1336	77.512856	725.27216	6.8102674	-497.66132	31.579342	23670.080997943878
360	122835.21	561.04193	123655.79	122155.25	123118.14	485.6604	123746.83	122387.29	1000.0	1000.0	1439999	496.30887	79.136345	722.98364	6.9212546	496.3091	79.13641	723.05945	6.844617	-496.90768	30.579512	23732.125541210175
361	122867.9	511.73044	123398.65	122217.3	122991.08	507.54663	123753.23	122185.06	1000.0	1000.0	1443999	496.21753	79.30013	716.5717	6.9579196	496.2178	79.30161	715.3067	6.8801513	-497.026	29.490847	23794.01976799965
362	122894.016	739.58014	123673.57	122009.01	123219.21	352.47876	123701.445	122497.97	1000.0	1000.0	1447999	495.556	79.52594	717.52856	6.9942236	495.55573	79.5283	718.04315	6.915924	-496.0924	29.492075	23856.082198381424
363	123301.75	468.83362	123736.07	122533.234	123100.3	491.37723	123729.984	122228.305	1000.0	1000.0	1451999	495.5496	79.65092	713.8353	7.0272117	495.54935	79.65313	716.1721	6.949535	-496.02536	29.40547	23917.641919851303
364	122619.74	562.7339	123496.96	121927.42	123331.54	287.02103	123701.914	122861.445	1000.0	1000.0	1455999	495.83408	79.6747	704.12994	7.0650115	495.83423	79.674934	706.6388	6.988059	-496.49493	28.559769	23979.21903848648
365	123191.16	671.2754	123731.555	122041.89	123003.17	550.62775	123740.34	122093.055	1000.0	1000.0	1459999	496.99088	79.18237	707.6843	7.1014385	496.99088	79.18159	704.4625	7.0246353	-497.5213	28.760643	24040.823236227036
366	123277.06	609.60876	123698.03	122224.92	123251.98	521.9155	123778.73	122091.28	1000.0	1000.0	1463999	496.10452	79.937645	697.20636	7.1380577	496.1046	79.938225	699.8905	7.0606213	-496.69318	29.741684	24102.818243026733
367	123168.3	675.7712	123639.11	122002.66	122973.016	330.4783	123532.805	122509.24	1000.0	1000.0	1467999	495.12415	80.33197	703.05365	7.1695385	495.12405	80.333755	702.2014	7.092696	-495.53903	29.068207	24164.55210876465
368	123422.51	163.90427	123654.5	123244.72	123178.875	481.1462	123730.34	122340.06	1000.0	1000.0	1471999	494.35535	81.41497	709.6707	7.204859	494.35583	81.41248	704.8151	7.1281605	-495.0206	29.906948	24225.989234685898
369	123001.7	623.56586	123667.42	121994.16	123270.54	350.35187	123746.016	122658.57	1000.0	1000.0	1475999	494.28833	82.131966	716.3398	7.241314	494.28827	82.13158	712.49286	7.16062	-495.04263	30.406921	24287.7877972126
370	122645.61	1040.5155	123734.17	120931.98	123539.19	391.60922	123770.3	122417.37	1000.0	1000.0	1479999	493.7228	82.88936	711.17316	7.2754507	493.72272	82.892136	712.13153	7.195045	-494.46817	30.865215	24349.520347595215
371	123579.234	98.039375	123689.836	123421.16	123210.46	499.41907	123726.97	122211.14	1000.0	1000.0	1483999	493.522	83.683334	713.3984	7.3090053	493.52213	83.6846	714.2736	7.2285633	-494.20905	30.414331	24410.724984884262
372	123621.71	123.64512	123748.79	123419.67	123464.83	297.05484	123723.7	122693.97	1000.0	1000.0	1487999	494.39508	83.563156	717.50494	7.3402925	494.3954	83.56079	713.2838	5.2892323	-495.2627	32.108425	24471.799078464508
373	123620.24	31.363628	123648.44	123567.71	123113.29	485.35373	123754.72	122416.43	1000.0	1000.0	1491999	493.76117	84.668274	716.4263	7.3716345	493.76276	84.65989	716.4279	7.288556	-494.38815	32.8352	24533.44692015648
374	122890.78	1267.7329	123678.89	120697.25	123460.92	300.311	123746.055	122669.83	1000.0	1000.0	1495999	492.73657	86.19035	720.2765	7.4010997	492.73987	86.17429	718.79126	5.8113804	-493.74374	33.679882	24594.684278726578
375	123077.72	716.35156	123658.62	121900.055	123262.586	535.90076	123744.305	122331.36	1000.0	1000.0	1499999	491.7675	87.090515	719.3285	7.4334097	491.77072	87.07472	716.5834	7.319968	-492.48676	33.601242	24657.121561050415
376	123231.664	599.8258	123641.19	122202.23	122875.06	504.16754	123666.81	122272.76	1000.0	1000.0	1503999	491.25748	88.27976	722.2846	7.4616776	491.2608	88.26361	722.0239	6.0570765	-491.8545	33.47592	24719.56039404869
377	123340.59	349.25244	123748.516	122887.34	123028.46	526.7657	123742.94	122228.734	1000.0	1000.0	1507999	492.10452	89.129845	726.689	7.4896607	492.10767	89.11361	725.25104	4.3926635	-492.63153	35.06199	24782.017163991928
378	123411.61	282.59958	123673.336	122985.414	122997.42	531.6546	123766.58	122126.18	1000.0	1000.0	1511999	492.12653	91.26375	732.7708	7.516323	492.13037	91.2438	733.9008	9.173521	-492.78366	35.7011	24844.328429937363
379	123191.41	817.97736	123705.836	121776.37	123066.05	529.99854	123738.836	122192.8	1000.0	1000.0	1515999	492.23868	92.06391	727.82874	7.5472426	492.2427	92.04305	726.7761	7.3515463	-492.82425	36.945087	24907.28979086876
380	123455.79	250.99725	123703.46	123042.83	123271.2	394.9659	123649.45	122201.62	1000.0	1000.0	1519999	492.35364	92.87866	728.4171	7.5762677	492.35696	92.8619	730.9324	8.643871	-492.9084	37.111706	24969.203991889954
381	122974.2	728.634	123687.54	121964.07	123169.17	529.2656	123719.08	122191.516	1000.0	1000.0	1523999	492.25073	93.3276	726.8978	7.6069403	492.25476	93.30868	728.4171	6.86001	-492.90576	36.478405	25031.921749591827
382	123057.5	764.526	123729.06	121837.51	123272.6	482.01825	123733.51	122368.96	1000.0	1000.0	1527999	492.87164	93.15085	725.54755	7.6349683	492.8753	93.13386	734.447	7.3707466	-493.55365	37.939724	25094.73563694954
383	122960.83	635.38165	123649.734	122072.82	123141.83	580.6352	123747.53	122149.375	1000.0	1000.0	1531999	493.85095	92.4521	728.42255	7.6631317	493.85492	92.433914	732.31	7.327671	-494.77393	38.587788	25157.248030900955
384	122175.24	318.62494	122705.47	121908.97	123095.4	506.83603	123743.02	122154.945	1000.0	1000.0	1535999	494.82544	91.99423	735.92194	7.6923356	494.8289	91.976494	738.8494	6.629035	-495.8394	39.157448	25220.874467611313
385	123233.55	766.69934	123780.875	121910.445	123210.875	489.6637	123734.66	122399.08	1000.0	1000.0	1539999	495.53516	91.466095	733.4312	7.717718	495.53824	91.44845	735.7832	7.389503	-496.64267	40.12762	25283.863216638565
386	122788.94	479.37616	123498.016	122188.2	122957.125	592.5743	123768.26	122130.55	1000.0	1000.0	1543999	495.48212	91.752754	739.94464	7.74682	495.486	91.734184	738.02124	6.608008	-496.13693	40.105213	25347.22782588005
387	123013.984	621.28186	123627.92	122115.37	123103.08	440.11807	123707.84	122159.58	1000.0	1000.0	1547999	494.66467	92.85746	733.5544	7.7773304	494.668	92.84042	732.1564	7.4077387	-495.8116	42.42139	25410.125851869583
388	122851.17	825.78925	123696.14	122001.02	122896.33	704.67694	123706.38	122089.77	1000.0	1000.0	1551999	493.19897	94.53864	740.07086	7.8008485	493.20264	94.52163	737.24786	6.900962	-494.31018	44.63161	25473.994020938873
389	123278.92	363.90747	123734.6	122826.36	123170.164	497.28152	123732.79	122350.94	1000.0	1000.0	1555999	492.48865	96.5961	741.87256	7.824909	492.49225	96.57717	742.88666	7.413414	-493.52756	44.136288	25536.71039199829
390	122897.375	853.61194	123756.664	122026.86	123298.664	518.24286	123748.87	122329.21	1000.0	1000.0	1559999	492.17844	97.71783	736.172	7.853237	492.18204	97.69961	737.0777	6.8631763	-492.8583	42.976547	25600.25087237358
391	123670.82	25.074451	123695.37	123629.26	122861.73	657.16296	123754.07	122143.86	1000.0	1000.0	1563999	492.39276	98.6439	740.1136	7.8815556	492.39645	98.626396	736.5698	6.801361	-493.20752	45.57624	25664.27597928047
392	123416.484	550.42566	123763.75	122463.664	123386.664	572.72943	123776.77	122232.12	1000.0	1000.0	1567999	491.79764	100.55089	740.83435	7.9077916	491.80133	100.53325	740.6776	7.2618628	-492.39868	47.434353	25726.71594762802
393	112174.66	19034.203	123682.19	79224.3	123422.8	412.9987	123766.2	122573.36	1000.0	1000.0	1571999	491.6195	102.50493	750.2361	7.9320507	491.6232	102.48883	749.51556	4.951268	-492.78156	49.25643	25789.4270632267
394	123347.9	570.3245	123694.61	122360.48	123129.85	586.3116	123743.04	122318.37	1000.0	1000.0	1575999	492.7964	103.3676	752.7134	7.958251	492.80307	103.33632	748.4614	7.1216373	-493.88754	51.00205	25852.58339381218
395	122766.29	754.81226	123721.94	121903.22	123383.35	438.73047	123733.68	122364.37	1000.0	1000.0	1579999	492.8848	104.24044	762.8411	7.9995737	492.891	104.21174	760.4613	7.4475718	-493.83163	51.740124	25916.981422662735
396	123337.34	542.7883	123711.125	122402.47	123495.85	251.37901	123748.32	123071.664	1000.0	1000.0	1583999	492.4253	106.00412	763.8463	8.050752	492.4318	105.97421	761.66003	7.462642	-493.49014	55.826626	25984.050719976425
397	123413.34	398.6083	123674.84	122725.195	123075.2	634.7518	123759.16	122195.21	1000.0	1000.0	1587999	491.26447	108.54541	778.0003	8.127233	491.27094	108.519066	776.95966	7.5054264	-492.69452	61.71875	26049.39031457901
398	123096.125	573.5917	123715.16	122157.914	123146.42	554.6577	123723.78	122320.49	1000.0	1000.0	1591999	488.60013	113.48306	777.9455	8.201844	488.61975	113.40139	776.4084	7.5486264	-489.70944	65.78252	26112.3613216877
399	123281.734	519.6008	123682.7	122410.83	123461.11	414.86563	123771.055	122491.61	1000.0	1000.0	1595999	486.89725	116.08581	784.2023	8.367603	486.93973	115.912155	781.58844	7.615785	-487.68826	65.13417	26175.293508052826
400	123312.414	588.8646	123698.02	122295.41	122882.75	625.32336	123743.33	122099.445	1000.0	1000.0	1599999	485.8278	117.40309	795.84625	8.609511	485.87234	117.22527	791.68994	7.646444	-486.69263	68.04792	26236.526038646698
401	123225.75	712.45807	123710.79	122000.89	122766.67	506.05652	123662.414	122131.26	1000.0	1000.0	1603999	485.06635	119.75439	808.8836	8.86524	485.1121	119.5768	804.52405	7.685321	-485.87775	68.49724	26299.609177589417
402	123574.625	196.667	123738.47	123248.05	122595.96	428.97293	123591.32	122156.85	1000.0	1000.0	1607999	484.16052	121.475624	806.5178	9.123227	484.20844	121.2893	804.95135	7.7310843	-485.0798	71.83844	26362.91894674301
403	123529.64	324.02032	123765.15	122971.21	123263.164	497.86148	123761.44	122341.56	1000.0	1000.0	1611999	481.67117	125.14762	800.7432	9.385075	481.72565	124.94545	800.20526	7.762697	-482.9762	76.34317	26425.640301942825
404	123429.445	364.79596	123709.68	122802.92	123097.11	577.7937	123699.516	122055.75	1000.0	1000.0	1615999	480.4887	127.36002	820.56476	9.670239	480.55008	127.13725	816.18945	7.793697	-481.47583	76.97421	26488.91122364998
405	123268.59	695.91504	123684.53	122063.37	122890.02	571.34064	123762.67	122182.04	1000.0	1000.0	1619999	479.2595	128.31943	828.9262	9.987591	479.3191	128.10385	823.943	7.831231	-480.312	80.920006	26552.37011861801
406	123001.086	511.95258	123642.08	122217.984	122906.234	517.4241	123934.13	122374.13	1000.0	1000.0	1623999	476.54236	130.84227	842.4764	10.300013	476.61017	130.60373	842.5533	7.8707657	-477.59155	83.07767	26616.15950036049
407	123476.03	207.26595	123733.74	123232.36	123154.58	462.6056	123780.02	122320.04	1000.0	1000.0	1627999	471.6325	135.46257	845.83105	10.652261	471.72372	135.15724	837.9809	7.9159913	-472.35245	84.95072	26678.078472852707
408	123684.05	13.826678	123700.36	123665.12	123408.016	259.65817	123631.16	122769.46	1000.0	1000.0	1631999	465.14075	139.8465	833.4776	11.108691	465.2304	139.56013	832.0427	7.973382	-465.478	89.84083	26742.787774801254
409	123381.06	516.3971	123719.01	122489.27	123931.48	166.89438	124147.9	123631.5	1000.0	1000.0	1635999	462.0315	141.78494	854.2426	11.555495	462.1102	141.53645	853.8974	8.032244	-463.14725	95.787544	26810.530901432037
410	123668.195	65.40512	123760.34	123578.695	123273.1	325.22488	123704.13	122708.53	1000.0	1000.0	1639999	457.69427	144.84215	865.7561	11.964248	457.78064	144.5786	860.0169	8.104059	-458.569	99.28359	26874.935866117477
411	123679.53	42.440113	123730.516	123620.85	122897.23	903.81726	123668.76	120447.54	1000.0	1000.0	1643999	450.8682	149.88887	884.3161	12.378798	450.9572	149.63188	880.6735	8.1603	-451.49277	105.66774	26940.035934209824
412	123194.34	686.03796	123940.86	122090.61	123323.35	222.24382	123671.29	122914.71	1000.0	1000.0	1647999	444.43073	155.81577	886.9739	12.772201	444.5234	155.56415	892.63055	-24.490635	-445.1176	111.49284	26998.21552014351
413	123631.836	151.01906	123788.375	123382.99	123458.914	238.27364	123739.11	122998.27	1000.0	1000.0	1651999	440.519	159.7458	918.0774	13.176868	440.62595	159.46027	906.9851	8.226371	-441.59158	116.051346	27056.359048128128
414	122815.06	1351.6348	123734.51	120479.484	122994.71	471.49365	123719.73	122308.53	1000.0	1000.0	1655999	434.03937	162.3604	907.1505	13.670126	434.1513	162.07523	908.0643	8.295555	-435.1865	122.54717	27123.308852672577
415	123310.17	464.9449	123722.22	122554.51	123046.086	585.35956	123873.28	122259.36	1000.0	1000.0	1659999	427.1173	165.80978	901.93445	14.164661	427.25027	165.48549	902.0546	8.365246	-428.60968	121.27386	27191.20907497406
416	123851.61	138.83961	124066.016	123712.54	122911.36	501.0124	123478.27	122095.99	1000.0	1000.0	1663999	420.943	168.07895	915.7046	14.747321	421.0931	167.722	912.7928	8.442227	-422.27515	127.31741	27256.25779247284
417	123408.56	409.31708	123670.3	122700.164	122937.984	456.61438	123705.68	122451.53	1000.0	1000.0	1667999	415.86563	169.12881	921.25146	15.375274	416.0395	168.72435	917.8728	2.5010371	-416.62378	129.42789	27320.142518281937
418	122864.81	635.4475	123584.16	121870.65	123044.52	569.4822	123690.48	122091.555	1000.0	1000.0	1671999	407.05084	170.38669	925.9694	16.072453	407.24155	169.9575	926.0983	8.557688	-408.3326	129.57394	27383.538815021515
419	123596.33	125.20635	123675.016	123379.68	123137.61	615.2011	123709.53	122004.33	1000.0	1000.0	1675999	402.51535	171.3125	953.4879	16.845703	402.71103	170.88074	947.2883	3.1776605	-403.9125	127.04028	27446.694222927094
420	122972.766	717.25433	123693.17	122198.28	123495.69	223.32153	123732.34	123086.23	1000.0	1000.0	1679999	400.6805	171.63641	962.0442	17.637327	400.88187	171.19592	956.33624	1.8801126	-402.05396	123.5311	27509.716525793076
421	123548.39	223.4129	123723.7	123167.16	123229.5	262.84012	123664.66	122832.03	1000.0	1000.0	1683999	399.8321	169.76334	971.99335	18.446985	400.03592	169.31042	970.54706	8.733696	-401.41565	122.46589	27573.33464193344
422	122470.52	482.2249	123244.555	122037.94	122760.44	314.20895	123284.086	122353.15	1000.0	1000.0	1687999	399.62305	166.87476	989.74786	19.258505	399.828	166.4139	984.88776	8.767834	-400.97168	130.01427	27636.974709510803
423	122251.64	112.89539	122403.55	122098.23	123025.7	634.388	123696.805	122109.24	1000.0	1000.0	1691999	400.26587	162.06578	997.3889	20.057878	400.45557	161.62617	988.48413	8.798083	-402.10306	126.10821	27700.710937976837
424	123294.445	297.353	123622.03	122842.01	123230.914	485.8651	123707.91	122232.69	1000.0	1000.0	1695999	400.27835	159.55469	996.87787	20.836163	400.47372	159.09935	986.26605	8.861555	-401.48306	124.8959	27762.992117643356
425	123085.73	670.13214	123705.47	122062.97	122717.45	524.0359	123655.26	122022.46	1000.0	1000.0	1699999	399.74817	158.47131	974.5841	21.626596	399.93753	158.02174	973.3766	6.8968673	-400.81165	122.35263	27826.4556992054
426	123261.53	663.08453	123699.27	122114.555	122952.02	619.28705	123671.5	122155.78	1000.0	1000.0	1703999	395.60733	159.4188	945.1147	22.404957	395.793	158.99304	941.4123	-6.562234	-396.246	124.193436	27889.805257558823
427	123438.45	191.79178	123589.97	123117.56	123264.86	532.0561	123666.45	122276.39	1000.0	1000.0	1707999	393.22433	160.2248	945.7368	21.698618	393.41583	159.78918	945.651	5.5035644	-393.742	122.70955	27952.49294757843
428	122722.516	817.2669	123663.516	121887.53	122701.15	517.2915	123695.164	122102.836	1000.0	1000.0	1711999	392.0811	161.33116	932.7937	23.999262	392.27832	160.88692	928.3149	-13.051281	-392.66168	120.35714	28016.568418741226
429	123466.34	311.46426	123719.734	122935.78	122916.31	441.06662	123674.93	122304.39	1000.0	1000.0	1715999	392.75345	160.7068	945.70215	24.85964	392.94916	160.26634	948.2767	-36.093037	-393.60794	114.18449	28079.518429279327
430	123087.26	575.45264	123427.97	122090.59	123199.836	420.46274	123706.68	122399.28	1000.0	1000.0	1719999	394.1244	159.65775	958.0999	20.35718	394.3142	159.2272	952.7115	-28.281462	-394.58472	115.03152	28144.09959936142
431	123418.91	259.5406	123682.58	123005.98	123161.44	404.5734	123724.52	122444.98	1000.0	1000.0	1723999	395.41724	158.26555	941.533	0.41937447	395.60272	157.8397	957.9604	-36.47706	-395.83823	114.33359	28208.2305662632
432	123695.984	47.010067	123744.21	123638.66	123068.69	456.06644	123717.516	122365.97	1000.0	1000.0	1727999	397.6515	156.95212	940.94653	-5.888666	397.83987	156.5168	951.91113	-34.784523	-398.39484	112.169815	28266.50856232643
433	123323.875	648.1007	123747.11	122202.76	123123.484	495.56033	123752.31	122373.48	1000.0	1000.0	1731999	399.5028	156.29335	935.7163	28.277893	399.69815	155.83812	944.70166	-62.991528	-399.58603	112.38214	28323.37710595131
434	122893.84	807.4653	123721.695	121962.8	123338.19	512.4736	123735.48	122115.66	1000.0	1000.0	1735999	401.44513	156.362	944.5286	-15.023127	401.63477	155.92467	949.8538	-8.360698	-401.5185	110.806526	28380.396946668625
435	122946.56	746.6602	123633.98	121821.56	123453.7	470.28214	123769.0	122167.31	1000.0	1000.0	1739999	402.26337	155.37239	951.655	-6.464937	402.45023	154.9321	958.71454	-24.878765	-402.70404	111.27161	28437.34897661209
436	123023.47	594.5613	123661.22	122236.86	123257.23	428.02545	123754.766	122485.45	1000.0	1000.0	1743999	402.26697	155.33795	948.2167	-23.176035	402.45312	154.90321	945.5657	-79.53098	-402.6232	109.42022	28494.40368461609
437	123658.375	88.22643	123758.664	123516.25	123109.8	488.9557	123703.84	122505.68	1000.0	1000.0	1747999	402.84473	154.74464	935.4578	-42.767986	403.03745	154.29262	945.3744	-80.0292	-403.45868	111.12616	28551.37293767929
438	123471.3	340.81415	123716.63	122884.1	123020.914	663.04193	123708.914	122066.42	1000.0	1000.0	1751999	404.60696	154.34363	945.07355	-42.620804	404.79572	153.90288	954.5456	-31.239395	-405.05118	111.51436	28608.320455551147
439	122974.11	759.4828	123725.83	122028.94	123163.44	503.13776	123740.89	122250.68	1000.0	1000.0	1755999	403.8516	155.12018	940.06305	-16.273235	404.0399	154.68149	949.62866	-10.037096	-405.13425	115.59287	28672.730199337006
440	123182.24	754.73267	123636.87	121875.19	123200.94	430.13535	123763.67	122560.5	1000.0	1000.0	1759999	404.0352	154.29716	897.99054	-60.85373	404.2166	153.87605	902.88226	-31.444654	-405.04742	117.40653	28737.854870557785
441	123430.23	217.54149	123708.086	123193.32	123043.23	667.28986	123720.555	122111.91	1000.0	1000.0	1763999	404.55212	153.79251	951.33344	-95.86191	404.73172	153.37405	938.1894	-70.54757	-405.43143	120.011986	28800.59263277054
442	123646.75	33.843517	123695.47	123601.93	123225.98	474.6873	123733.22	122416.0	1000.0	1000.0	1767999	407.388	154.61882	917.1288	-90.39526	407.56195	154.21556	932.8229	-78.82511	-408.94983	120.074844	28863.44754052162
443	123353.984	471.2156	123650.58	122539.53	123269.85	513.00525	123789.484	122297.59	1000.0	1000.0	1771999	411.2445	156.89165	920.6551	-55.677643	411.42664	156.46687	917.852	-50.222755	-412.7938	120.726326	28926.072004318237
444	123703.78	52.183628	123742.484	123615.555	123359.375	500.0383	123764.34	122246.45	1000.0	1000.0	1775999	414.1524	160.14767	929.5794	-94.187805	414.34448	159.70792	923.7953	-66.146805	-415.60495	118.61987	28988.565470457077
445	123306.01	592.3953	123682.23	122281.64	122978.17	503.20407	123707.74	122376.67	1000.0	1000.0	1779999	416.93756	161.8212	922.0201	-67.35372	417.1605	161.30992	914.4355	-66.19918	-418.3738	112.08525	29051.139984369278
446	123662.06	19.85739	123692.79	123637.61	122714.96	499.96674	123752.234	122245.32	1000.0	1000.0	1783999	419.4232	162.59772	907.44446	-21.747746	419.64508	162.0873	904.00696	-26.571442	-420.9727	115.43761	29114.386739253998
447	123236.3	476.67334	123761.53	122468.67	123228.04	459.6202	123724.36	122359.695	1000.0	1000.0	1787999	422.3145	164.02934	916.76556	-82.077515	422.54388	163.50414	927.7334	-92.683846	-423.4134	117.22522	29176.99322462082
448	123328.34	561.5764	123714.19	122358.09	122916.19	476.10062	123624.3	122228.555	1000.0	1000.0	1791999	425.94376	166.36845	925.5892	-163.12001	426.18344	165.81807	922.90405	-110.607666	-427.09613	119.50255	29239.901722431183
449	123706.22	25.031555	123734.05	123668.15	122762.27	518.69135	123770.25	122192.914	1000.0	1000.0	1795999	431.0367	171.23805	956.4998	-129.91281	431.27277	170.71078	950.4232	-94.96887	-431.98407	118.41836	29303.00320339203
450	123643.67	51.05873	123695.87	123558.97	122994.83	643.84564	123758.4	122215.79	1000.0	1000.0	1799999	436.99615	176.57802	927.9223	-124.14154	437.23624	176.04707	933.62274	-93.33151	-438.16187	117.06339	29365.726238012314
451	122676.414	525.0313	123465.16	122053.57	123135.31	579.26416	123729.68	122308.07	1000.0	1000.0	1803999	442.48096	181.95387	900.5368	-92.98853	442.72067	181.43875	905.4709	-67.2005	-443.93314	113.61944	29427.83990097046
452	122927.49	808.52924	123747.91	121945.766	123281.664	489.85492	123775.484	122084.93	1000.0	1000.0	1807999	445.2162	185.06099	927.5742	-67.48848	445.44443	184.5778	921.00885	-56.798325	-446.59824	111.98673	29490.044392585754
453	123646.234	73.68081	123728.766	123535.18	123390.86	277.15857	123755.06	122914.234	1000.0	1000.0	1811999	446.1573	184.84503	923.6372	-92.09325	446.35397	184.42741	916.02136	-57.644753	-447.46674	112.67671	29552.507319688797
454	122762.64	1143.4901	123711.734	120821.984	123483.125	250.85815	123729.97	122984.81	1000.0	1000.0	1815999	446.28888	184.00829	922.8513	-74.69832	446.4737	183.62143	918.3029	-87.86554	-447.33414	115.58521	29614.47544980049
455	122931.7	1260.574	123713.56	120749.11	123501.8	178.99554	123737.92	123220.21	1000.0	1000.0	1819999	447.35526	181.90991	910.9436	-76.28653	447.54868	181.49411	914.9493	-59.72873	-449.1044	117.548935	29676.657782793045
456	121665.85	771.0094	122545.17	120843.32	123429.75	366.17157	123783.48	122401.42	1000.0	1000.0	1823999	447.56985	181.53673	933.6838	-93.801285	447.7376	181.18367	916.6751	-78.3289	-448.80765	117.22869	29739.76058769226
457	122967.62	556.19385	123730.74	122216.836	123125.5	529.00336	123716.25	122149.34	1000.0	1000.0	1827999	447.0185	181.44649	903.1292	-108.28783	447.15305	181.16646	903.8629	-79.21092	-448.5443	118.64957	29802.525873422623
458	123221.016	759.3303	123728.15	121907.88	123126.06	516.5982	123737.07	122239.93	1000.0	1000.0	1831999	447.79465	183.08966	912.39856	-54.012577	447.92276	182.83195	911.87286	-76.10364	-449.32257	119.12583	29865.600464105606
459	122824.97	1239.4218	123675.88	120695.04	123589.14	143.20149	123742.78	123242.516	1000.0	1000.0	1835999	449.68445	184.24358	911.2195	-100.96161	449.8188	183.9713	912.1526	-78.33183	-450.78226	121.32908	29927.56086230278
460	122847.92	1145.5477	123725.31	120921.555	123360.4	372.0146	123735.984	122349.72	1000.0	1000.0	1839999	451.84863	185.82088	921.5935	-69.35177	451.96375	185.59064	919.6215	-89.64426	-452.8574	127.40916	29989.753494024277
461	123388.72	322.5096	123651.23	122857.766	122967.73	425.64078	123593.586	122309.71	1000.0	1000.0	1843999	454.6036	188.35153	930.2041	-79.83685	454.72906	188.10164	928.2833	-73.20452	-455.40613	128.97964	30053.6343729496
462	123669.11	20.313227	123694.65	123643.28	123376.016	384.3798	123744.99	122465.6	1000.0	1000.0	1847999	456.65945	188.07558	935.42426	-105.72864	456.58005	188.2631	936.46985	-80.75569	-457.74487	125.51822	30120.622317314148
463	123156.52	743.527	123711.695	121881.375	123160.58	512.4659	123736.02	122289.99	1000.0	1000.0	1851999	457.81747	182.31656	934.8269	-54.346096	457.78424	182.39323	940.9963	-60.026405	-458.692	123.21322	30184.054880857468
464	122050.33	760.6933	122811.97	120813.555	123088.0	486.83786	123659.11	122392.92	1000.0	1000.0	1855999	456.17737	174.40224	931.56824	-50.408295	456.1464	174.48033	925.7701	-42.17936	-457.16513	122.90227	30245.262439727783
465	123072.31	644.35864	123772.46	122139.54	122857.33	506.11807	123742.516	122344.36	1000.0	1000.0	1859999	453.04523	167.31898	906.9944	-92.027	453.0203	167.38615	908.4176	-82.89346	-453.9768	124.0617	30302.070912599564
466	123704.84	60.70573	123790.516	123618.914	123105.48	547.6987	123712.14	122266.51	1000.0	1000.0	1863999	449.68588	160.60423	907.8646	-44.409588	449.6547	160.68765	893.7335	-55.485477	-450.7888	122.504875	30358.56695008278
467	123381.12	458.53668	123677.484	122587.66	123050.766	552.2537	123646.17	122116.805	1000.0	1000.0	1867999	446.465	152.61671	914.32654	-31.275581	446.43008	152.71275	904.1741	-47.457054	-447.16245	120.8299	30415.346858739853
468	122438.46	566.9535	123391.92	121934.32	123239.9	386.8066	123736.24	122623.31	1000.0	1000.0	1871999	442.23312	145.23103	913.7296	-26.813385	442.21472	145.28856	920.79	-35.737183	-443.2611	118.56957	30472.403700351715
469	123285.734	476.61133	123690.44	122515.61	123666.164	92.078674	123763.34	123458.41	1000.0	1000.0	1875999	439.2316	139.75777	907.35956	1.1501808	439.2226	139.79303	915.5426	-15.146887	-439.84756	117.107925	30528.83927822113
470	122977.664	725.56573	123707.91	122094.06	123281.08	457.67233	123731.17	122369.51	1000.0	1000.0	1879999	434.72443	136.13062	944.22144	-3.0776634	434.7152	136.1639	951.4024	5.3397503	-435.20966	117.46291	30589.314075231552
471	123244.89	808.1362	123821.53	121851.984	123357.27	817.3752	123723.23	120922.164	1000.0	1000.0	1883999	428.21115	133.08655	933.4129	-4.158058	428.19147	133.15822	940.0632	4.836233	-428.92355	116.12253	30652.87375473976
472	123342.59	303.95963	123694.35	122984.63	123612.15	122.03356	123764.27	123403.555	1000.0	1000.0	1887999	421.9755	131.26334	938.66785	-9.79232	421.92453	131.42708	945.4472	-10.262729	-422.48895	111.129364	30715.19028377533
473	122905.266	809.6829	123863.164	122001.2	123696.7	35.33878	123755.484	123638.336	1000.0	1000.0	1891999	417.1813	130.29668	945.04645	-6.4810905	417.11533	130.50984	948.49225	2.0373755	-418.20358	108.40272	30777.86653161049
474	123658.33	20.562477	123680.17	123626.64	123268.3	828.3492	123722.85	121096.79	1000.0	1000.0	1895999	413.5754	131.10225	950.6904	-16.513508	413.56552	131.14618	947.30707	14.01255	-413.7011	105.715355	30839.73839211464
475	121875.58	1253.6045	123714.086	120708.945	123466.85	262.97256	123762.63	123031.07	1000.0	1000.0	1899999	409.4212	132.32869	961.6797	-2.8624153	409.5146	132.08177	961.252	-9.645938	-409.5963	102.97986	30901.388141155243
476	123436.836	251.58966	123620.82	123003.414	123572.48	159.80139	123709.78	123184.09	1000.0	1000.0	1903999	406.89975	134.5785	966.83704	-4.5173187	407.02435	134.25761	973.5954	14.301414	-407.36642	99.54898	30962.705327510834
477	123160.83	653.80066	123771.8	122066.305	123425.164	202.84814	123752.13	123055.37	1000.0	1000.0	1907999	405.5691	135.92728	954.1776	-7.5616302	405.69327	135.61629	953.5066	14.361716	-405.76566	99.22928	31023.806405305862
