Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
348	8524.474	141.36702	8692.024	8366.458	8749.904	111.94707	8940.995	8567.86	1000.0	1000.0	1391999	695.64417	36.972324	785.1997	394.6472	695.64453	36.96999	782.277	397.85617	-697.0439	33.477345	16496.863080978394
349	8529.104	158.52844	8754.097	8319.226	8925.045	130.12149	9144.664	8673.905	1000.0	1000.0	1395999	696.1008	37.177975	783.7907	384.45425	696.10065	37.177616	783.37775	393.70776	-697.55414	34.225155	16544.5020339489
350	8507.281	126.90254	8704.551	8390.927	8835.461	127.51116	8998.761	8586.794	1000.0	1000.0	1399999	696.3806	37.216496	783.67865	411.0842	696.38055	37.216072	782.89575	425.85635	-697.8347	34.206493	16592.14509344101
351	8512.59	103.862206	8684.841	8427.75	8902.638	130.14212	9152.122	8711.504	1000.0	1000.0	1403999	697.0155	37.076077	785.4097	397.11765	697.0157	37.07529	784.97974	393.01636	-698.40515	33.569443	16639.803527355194
352	8466.761	171.29807	8699.582	8300.634	8758.973	154.97871	9034.2	8480.189	1000.0	1000.0	1407999	697.5626	37.341686	785.18286	392.21927	697.5631	37.339924	784.33484	379.50958	-698.99286	34.512844	16687.562356233597
353	8284.5625	135.78952	8438.582	8065.643	8800.385	1894.8981	9720.993	3141.424	1000.0	1000.0	1411999	698.2477	37.40416	786.23724	367.86826	698.2475	37.404728	786.3682	334.69955	-699.68774	34.413235	16735.370794296265
354	8474.493	129.30061	8609.255	8261.282	9393.292	184.98392	9639.578	8982.326	1000.0	1000.0	1415999	698.8609	37.18492	784.626	376.2546	698.86066	37.184948	785.85156	368.2696	-700.3804	35.038975	16782.723051786423
355	8665.846	66.84788	8762.132	8577.27	8818.341	120.963554	9004.275	8596.869	1000.0	1000.0	1419999	699.32806	37.384144	787.4597	399.96072	699.3283	37.388	788.3114	390.85855	-700.9295	35.943985	16830.262264490128
356	8483.0	161.67816	8627.537	8210.266	9212.971	150.79059	9525.159	9022.861	1000.0	1000.0	1423999	700.29456	37.360092	786.4887	396.86932	700.29474	37.35806	786.50476	399.3059	-701.9082	34.410618	16877.740629673004
357	8477.674	140.87784	8650.529	8258.514	9518.582	215.5038	9929.073	9255.031	1000.0	1000.0	1427999	700.8451	37.48543	785.33203	402.8653	700.8451	37.48819	786.18774	377.65515	-702.3237	35.304306	16925.208253383636
358	8613.977	236.92546	8841.411	8244.716	9262.216	140.53244	9444.275	9075.035	1000.0	1000.0	1431999	701.3546	37.33266	788.01965	409.33823	701.3551	37.333096	788.2362	399.26505	-702.8828	35.77079	16972.76339864731
359	8542.698	40.977367	8570.524	8472.198	8599.368	75.53969	8718.272	8460.785	1000.0	1000.0	1435999	702.18225	37.512417	789.7869	400.6343	702.18207	37.513966	788.25	382.79086	-703.62274	35.734028	17020.020790576935
360	8436.64	62.8884	8517.105	8340.685	7798.458	2770.5347	8974.082	-499.75772	1000.0	1000.0	1439999	702.6499	37.254055	786.81213	393.96057	702.6499	37.25547	787.4539	376.62643	-704.0766	35.37652	17067.695296287537
361	8602.089	150.18927	8724.463	8344.883	9539.174	141.2398	9747.395	9336.884	1000.0	1000.0	1443999	703.1161	37.74156	790.18	417.5722	703.1161	37.742508	790.2792	422.93497	-704.63025	35.693264	17114.978101730347
362	8605.739	177.47685	8823.831	8348.456	9114.158	230.42046	9429.518	8609.491	1000.0	1000.0	1447999	703.718	37.780384	788.8533	378.60632	703.71783	37.7781	787.92847	411.02637	-705.1725	35.093803	17162.16521549225
363	8424.665	349.028	8839.704	7881.2163	9245.514	87.875725	9372.978	9092.769	1000.0	1000.0	1451999	704.4483	38.173737	793.23987	-147.48682	704.449	38.17166	789.5568	-70.488976	-705.9261	35.547478	17209.560783863068
364	8686.283	132.65416	8869.872	8559.498	8552.573	2176.55	9483.921	2059.7913	1000.0	1000.0	1455999	705.25214	38.442287	795.1635	-194.29073	705.25226	38.434845	795.995	-190.65582	-706.7832	36.81599	17257.187212228775
365	8648.022	128.67906	8831.978	8494.739	8788.299	196.77382	9108.589	8498.1045	1000.0	1000.0	1459999	706.1225	38.61883	795.1399	-221.98212	706.1221	38.628567	797.72455	-228.70546	-707.6944	37.52335	17304.86919784546
366	8546.357	181.29178	8833.934	8365.709	9509.054	102.303406	9671.579	9288.582	1000.0	1000.0	1463999	706.6166	38.98253	797.2439	-221.86287	706.6169	38.977993	799.2251	-197.25934	-708.0649	37.780205	17352.34629058838
367	8646.475	152.12993	8851.529	8422.225	9215.717	143.99866	9429.422	8975.585	1000.0	1000.0	1467999	707.0702	38.95266	795.7643	-285.33353	707.0703	38.952362	794.29407	-317.25876	-708.63434	38.53152	17399.789769411087
368	8678.313	107.83439	8788.621	8524.922	8887.166	133.59084	9117.8955	8687.645	1000.0	1000.0	1471999	707.62915	38.960262	796.81775	-203.53874	707.62805	38.971897	797.31506	-189.3416	-709.1244	39.53816	17447.324366092682
369	8606.746	74.47464	8707.784	8507.594	8993.048	173.37708	9272.089	8715.084	1000.0	1000.0	1475999	708.07153	38.786438	794.47784	-219.14116	708.07166	38.789116	797.2486	-240.80214	-709.5984	41.152596	17494.828495264053
370	8706.016	79.9306	8802.374	8596.422	9468.565	159.5817	9692.811	9164.142	1000.0	1000.0	1479999	708.5291	39.110023	796.9019	-287.5763	708.5292	39.112206	795.16235	-311.48715	-710.0181	39.99229	17542.158316373825
371	8695.214	64.030334	8805.214	8646.032	9506.467	143.10135	9740.257	9270.962	1000.0	1000.0	1483999	709.1359	39.098076	795.41785	-219.46748	709.1359	39.0991	794.9935	-242.56425	-710.6547	39.59655	17589.52031302452
372	8662.303	85.503075	8800.072	8566.581	9501.487	100.01283	9664.429	9365.047	1000.0	1000.0	1487999	709.6867	38.92622	800.62585	-229.25362	709.6869	38.92297	798.91736	-146.64038	-711.16595	39.361515	17637.001442670822
373	8616.575	109.097305	8721.083	8433.494	9218.081	145.72423	9398.606	8948.266	1000.0	1000.0	1491999	710.01904	38.948067	799.59106	-160.42528	710.0191	38.945114	797.9084	-133.58282	-711.5852	38.946915	17684.305818080902
374	8662.724	72.81264	8736.184	8542.967	8734.742	2142.7832	9645.107	2314.9197	1000.0	1000.0	1495999	710.34845	39.033527	797.4456	-136.52724	710.3484	39.033134	799.0111	-118.02861	-711.78577	37.052437	17731.874692440033
375	8622.021	110.06821	8741.273	8478.285	9355.369	191.35301	9761.847	9149.155	1000.0	1000.0	1499999	710.7562	38.923008	799.0164	-145.78271	710.7564	38.921432	797.4701	-124.56864	-712.15936	38.83605	17779.162893295288
376	8514.947	165.45578	8795.798	8367.658	9420.268	178.78185	9662.043	9022.704	1000.0	1000.0	1503999	711.27655	39.026028	797.1374	-117.06065	711.27686	39.02758	795.5071	-123.00835	-712.7735	40.297306	17826.59040737152
377	8528.794	13.468661	8542.992	8511.468	9516.67	124.10594	9802.475	9308.785	1000.0	1000.0	1507999	711.61707	39.17261	799.5518	-347.5124	711.6167	39.180798	799.4898	-418.50156	-713.0625	39.466766	17873.668987751007
378	8733.759	184.63884	8934.153	8433.51	9386.166	176.16891	9709.1045	9045.078	1000.0	1000.0	1511999	712.0612	39.07946	801.26025	-500.4857	712.0608	39.090225	800.86896	-476.63275	-713.5173	38.85807	17920.545317173004
379	8618.494	79.69486	8736.017	8511.058	9479.068	95.45976	9630.545	9275.359	1000.0	1000.0	1515999	712.8177	38.818844	800.49445	-147.81023	712.81793	38.823353	800.429	-174.11588	-714.2568	38.79856	17967.68535876274
380	8741.468	216.82417	8900.144	8368.848	9392.545	127.60893	9596.512	9087.448	1000.0	1000.0	1519999	713.3754	39.22531	797.04034	-271.74875	713.37555	39.221138	797.4727	-213.22037	-714.9399	38.281807	18014.97528719902
381	8633.005	171.4261	8814.761	8434.804	9280.034	109.8709	9444.2	9124.301	1000.0	1000.0	1523999	714.09534	39.226852	799.46747	-281.284	714.0955	39.226906	800.6738	-253.29887	-715.54486	38.64213	18062.179625034332
382	8750.73	94.856766	8901.896	8659.966	9563.448	147.04297	9800.498	9317.555	1000.0	1000.0	1527999	714.49493	39.7098	801.8732	-186.73645	714.49414	39.716953	801.6182	-203.27533	-715.9919	39.031204	18109.667596578598
383	8648.752	88.30823	8797.445	8570.757	9226.656	121.45566	9368.279	9043.465	1000.0	1000.0	1531999	715.1875	39.4363	802.2888	-254.51372	715.18726	39.44639	802.50934	-238.04716	-716.7182	39.298832	18156.992273569107
384	8606.276	146.72679	8767.037	8442.758	9511.693	139.33537	9758.693	9311.7	1000.0	1000.0	1535999	715.6695	39.605705	799.89954	-246.90994	715.66986	39.60433	800.78326	-298.4192	-717.126	39.302444	18204.005743980408
385	8665.275	56.770523	8744.149	8584.488	9536.439	84.82517	9657.797	9365.972	1000.0	1000.0	1539999	716.3921	39.51205	803.25525	-233.9018	716.3916	39.520214	803.76575	-283.9122	-717.87085	38.965218	18251.16305923462
386	8522.566	114.283066	8692.929	8407.859	8430.778	2418.7568	9461.723	1185.338	1000.0	1000.0	1543999	716.6412	39.168186	803.0361	-102.467155	716.6412	39.17144	801.5752	-93.49378	-717.9806	38.778233	18298.55260705948
387	8665.414	93.09188	8811.366	8569.882	9556.935	149.53894	9888.935	9388.079	1000.0	1000.0	1547999	717.10657	39.286472	800.8072	-84.53583	717.10675	39.289528	800.36945	-88.22701	-718.5515	37.985313	18345.72756910324
388	8766.574	65.35962	8841.633	8676.468	9708.898	93.579124	9863.527	9582.363	1000.0	1000.0	1551999	717.94305	39.763927	801.10236	-101.23355	717.9424	39.770386	800.5086	-171.96896	-719.4729	37.913918	18392.948471307755
389	8704.52	77.356895	8801.385	8618.672	9326.15	141.94583	9567.152	9063.503	1000.0	1000.0	1555999	718.5028	39.550095	804.62	-162.89743	718.50287	39.546238	803.7694	-94.47045	-719.94025	38.244392	18440.392669677734
390	8764.221	145.66779	8981.229	8617.283	9568.248	112.94782	9734.434	9362.605	1000.0	1000.0	1559999	719.119	39.77647	803.85236	-111.44834	719.11945	39.77669	803.9474	-107.213844	-720.69214	37.683712	18487.86169242859
391	8705.056	152.42589	8921.272	8493.084	9046.257	140.75209	9233.949	8803.145	1000.0	1000.0	1563999	720.18915	39.59508	805.8921	-152.895	720.1887	39.604416	806.25195	-123.26787	-721.68225	37.898453	18535.238522529602
392	8711.066	28.961424	8737.163	8666.318	9325.611	97.871445	9502.711	9188.928	1000.0	1000.0	1567999	720.90015	39.964645	805.9434	-124.941536	720.89984	39.96653	806.83215	-115.61702	-722.4791	38.830593	18582.38125681877
393	8757.499	161.1952	8990.395	8564.942	9122.6	156.94377	9417.137	8847.789	1000.0	1000.0	1571999	721.7008	39.655132	806.8837	-188.66335	721.7011	39.6586	807.37146	-191.06734	-723.3151	37.295765	18629.741276025772
394	8717.479	196.07675	9007.482	8454.592	9221.689	975.1352	9878.432	6341.6626	1000.0	1000.0	1575999	722.4001	39.761017	807.725	-128.68037	722.40015	39.75859	808.38153	-124.921646	-723.862	37.947643	18677.20952439308
395	8757.925	171.05757	8880.503	8463.231	9201.029	67.79688	9349.055	9135.064	1000.0	1000.0	1579999	723.1068	39.48687	806.77515	-128.66336	723.10675	39.48957	807.2428	-181.9429	-724.51416	38.101532	18724.549649000168
396	8775.682	162.08347	8976.208	8590.738	9277.961	249.21835	9581.465	8693.419	1000.0	1000.0	1583999	723.45856	40.150555	807.3539	-193.18567	723.45856	40.14726	810.3124	-148.9061	-724.9677	39.276623	18771.886791706085
397	8638.153	66.29712	8701.56	8539.482	9471.878	120.731895	9632.609	9262.475	1000.0	1000.0	1587999	723.3342	39.805283	809.6559	-118.9151	723.3342	39.809517	810.8781	-130.64807	-724.8187	39.741314	18819.558153629303
398	8729.453	138.03925	8871.205	8548.04	9524.209	104.14176	9733.12	9343.105	1000.0	1000.0	1591999	723.817	39.871395	807.4515	-141.8319	723.81726	39.875263	809.5462	-152.1286	-725.18396	37.55673	18867.009853601456
399	8747.804	170.83371	8987.18	8504.037	9424.515	132.42386	9707.493	9183.127	1000.0	1000.0	1595999	724.5492	39.95982	808.91473	-152.37466	724.54926	39.963127	809.44653	-173.2682	-725.9703	37.734306	18914.841784477234
400	8848.545	97.72682	8926.314	8681.152	9645.1045	143.30151	9875.633	9418.1875	1000.0	1000.0	1599999	724.974	40.040234	808.7349	-161.24802	724.97406	40.036583	810.0657	-132.1784	-726.38135	37.491848	18962.265404701233
401	8841.865	64.107475	8932.421	8768.96	9432.924	115.13747	9672.244	9280.002	1000.0	1000.0	1603999	725.3299	40.14501	809.4011	-126.04063	725.3296	40.15108	810.3965	-118.85574	-726.8015	37.902695	19009.587787628174
402	8796.659	135.11105	8949.1455	8582.964	9151.41	64.498146	9258.144	9034.769	1000.0	1000.0	1607999	725.853	40.171856	809.7119	-108.65381	725.853	40.171974	810.478	-90.327194	-727.3245	38.275215	19057.01966023445
403	8796.146	155.86003	9029.114	8597.202	9435.22	185.06105	9699.433	9010.274	1000.0	1000.0	1611999	726.4679	40.33958	811.02185	-85.576866	726.468	40.339924	809.8667	-87.500946	-727.8375	40.199688	19104.66495537758
404	8709.534	244.81592	9064.176	8383.501	9485.914	175.02985	9712.33	9068.739	1000.0	1000.0	1615999	726.9359	39.980377	810.1745	-137.30682	726.9361	39.984844	810.133	-138.98474	-728.3404	39.653797	19151.88904118538
405	8750.853	96.957825	8840.558	8587.805	9103.367	178.43903	9520.757	8888.263	1000.0	1000.0	1619999	727.3219	40.44842	809.48724	-138.20967	727.32153	40.450245	811.6731	-151.55594	-728.6689	39.187946	19199.252017736435
406	8881.768	60.75858	8947.932	8789.475	9359.639	158.96411	9684.269	9127.884	1000.0	1000.0	1623999	728.1109	40.098167	816.9402	-366.97052	728.11096	40.09966	820.3823	-296.85245	-729.6239	40.35761	19246.523454904556
407	8775.412	98.0279	8941.652	8690.285	9543.926	155.18022	9860.568	9310.709	1000.0	1000.0	1627999	728.84753	40.076836	814.2518	-172.53648	728.8473	40.082718	814.88934	-146.32811	-730.45166	39.1265	19293.842830181122
408	8705.564	181.31021	8986.226	8494.435	9440.674	129.2314	9650.441	9206.593	1000.0	1000.0	1631999	729.3578	40.198353	812.75745	-345.684	729.3579	40.19944	812.3322	-292.95157	-730.84863	39.09692	19340.91972374916
409	8793.271	65.38546	8878.681	8694.752	9804.891	227.29228	10186.155	9232.265	1000.0	1000.0	1635999	729.8957	40.281765	812.72125	-104.54663	729.89575	40.280205	812.12494	-93.71105	-731.44214	39.663914	19388.23091030121
410	8639.07	247.8052	8905.285	8267.48	9383.475	121.86855	9518.827	9174.491	1000.0	1000.0	1639999	730.3559	40.4912	818.3126	-99.12871	730.35565	40.49428	818.5551	-108.17527	-731.8555	39.11612	19435.540604114532
411	8724.699	84.742325	8862.825	8637.729	9650.729	166.84674	9885.472	9339.469	1000.0	1000.0	1643999	730.7345	40.325104	811.35974	-102.001335	730.7348	40.323578	811.605	-92.696594	-732.2559	40.319996	19482.88967680931
412	8688.245	289.5818	8978.487	8226.893	9490.801	115.01021	9705.367	9287.135	1000.0	1000.0	1647999	730.77295	40.38045	817.3545	-192.08179	730.7728	40.37535	817.3833	-88.23602	-732.1926	41.74628	19529.964903831482
413	8808.389	321.8481	9079.352	8259.949	9581.889	98.11719	9750.39	9423.61	1000.0	1000.0	1651999	730.96497	40.227406	824.0357	-77.32091	730.9647	40.230446	825.00916	-84.75521	-732.4818	42.590473	19577.480914592743
414	8802.17	160.82086	9072.503	8649.891	9518.192	95.95094	9632.2295	9361.983	1000.0	1000.0	1655999	730.843	40.71632	827.37274	-109.99907	730.8428	40.719807	824.9931	-96.021225	-732.3837	43.16007	19624.784741163254
415	8744.723	140.20264	8939.342	8550.797	9626.911	104.80615	9822.819	9462.084	1000.0	1000.0	1659999	731.35474	40.24275	826.19696	-150.84552	731.3553	40.243668	826.34174	-154.69197	-732.883	42.008038	19671.789342164993
416	8952.859	96.1276	9117.947	8884.066	9627.69	98.17245	9820.768	9508.732	1000.0	1000.0	1663999	731.6076	40.509018	819.98676	-108.733955	731.6073	40.510258	819.211	-84.59986	-732.99493	41.8779	19719.167509794235
417	8766.088	41.44938	8807.38	8714.121	9480.709	118.058205	9748.21	9343.855	1000.0	1000.0	1667999	731.9532	40.58389	821.3575	-54.553112	731.9531	40.58491	820.9695	-69.80833	-733.39874	40.759552	19766.83416223526
418	8693.292	228.04459	8892.609	8305.354	9661.942	64.6548	9748.284	9512.91	1000.0	1000.0	1671999	732.3471	40.355503	820.1952	-78.88873	732.34705	40.359833	819.69885	-118.7833	-733.8081	39.87341	19814.2876226902
419	8971.676	60.648884	9046.217	8902.672	9534.495	308.58588	9882.666	8985.039	1000.0	1000.0	1675999	732.8189	40.635136	825.2263	-108.65364	732.8188	40.641945	826.7087	-156.08826	-734.4076	39.84466	19861.83107805252
420	7558.922	2194.6204	8948.005	3762.1455	9734.65	179.55223	10042.35	9501.468	1000.0	1000.0	1679999	733.00885	43.29814	825.9241	-177.04124	733.00867	43.306164	825.67267	-254.60861	-734.4246	41.104004	19909.28738284111
421	8831.771	147.30489	9036.653	8689.346	9437.429	116.69525	9665.674	9262.946	1000.0	1000.0	1683999	733.64465	45.231396	823.9924	-474.64084	733.64465	45.234604	825.8394	-495.88205	-735.15045	41.39454	19956.71986413002
422	8926.461	138.13995	9083.349	8777.785	9880.574	137.89732	10159.441	9663.409	1000.0	1000.0	1687999	734.39746	45.635834	829.208	-435.02032	734.39777	45.635006	825.60236	-547.8433	-735.95734	40.57189	20003.97363972664
423	8944.402	71.2772	9030.047	8860.356	9588.918	99.600105	9724.839	9383.801	1000.0	1000.0	1691999	735.096	45.33889	828.0567	-410.06796	735.096	45.341625	824.71063	-336.1805	-736.6825	41.414642	20051.038046360016
424	8767.294	130.30482	8980.272	8627.836	9806.719	108.384415	9975.019	9591.071	1000.0	1000.0	1695999	735.31866	45.29449	827.93585	-491.05103	735.3188	45.28684	827.7368	-425.1768	-736.68	41.193264	20098.346338748932
425	8914.584	134.31221	9097.344	8728.7295	9766.006	188.18953	9988.103	9427.159	1000.0	1000.0	1699999	735.82446	45.120613	826.3324	-541.93756	735.82416	45.13495	827.758	-588.00385	-737.3219	43.161327	20145.555770874023
426	8986.734	201.64992	9279.224	8749.1455	9275.264	95.85641	9447.003	9106.029	1000.0	1000.0	1703999	736.35486	44.825176	829.6861	-384.08746	736.3546	44.822186	829.7253	-356.3965	-737.8599	44.125957	20193.136110544205
427	8769.743	139.7517	8974.939	8618.432	9727.13	111.28147	9880.773	9559.335	1000.0	1000.0	1707999	736.6824	44.38245	827.5036	-770.64154	736.68304	44.38388	827.1011	-724.242	-738.2608	45.697712	20240.579831123352
428	8889.969	177.05272	9079.742	8626.376	9649.771	182.44824	9978.849	9359.369	1000.0	1000.0	1711999	736.687	44.262047	831.39966	-579.9805	736.68634	44.280254	833.4192	-620.1183	-738.0906	45.769382	20287.784339666367
429	8924.615	194.91536	9221.6045	8723.403	9516.952	124.04372	9715.251	9369.155	1000.0	1000.0	1715999	736.8107	43.2553	831.1882	-275.7111	736.81024	43.260773	829.6093	-298.6005	-738.1404	44.651726	20335.169766187668
430	8908.647	99.88074	9058.725	8777.807	9485.213	120.64049	9702.011	9302.337	1000.0	1000.0	1719999	736.9571	42.665447	825.4303	-50.884308	736.957	42.6735	826.5671	-78.29153	-738.46576	44.450626	20382.53079342842
431	8765.416	195.5045	9101.488	8614.632	9607.653	99.463234	9792.749	9455.098	1000.0	1000.0	1723999	737.1712	42.035942	827.6355	-38.201237	737.171	42.04173	826.5462	-69.11394	-738.6875	42.752815	20429.797502040863
432	8952.425	163.84474	9115.25	8679.528	9821.815	174.7295	10033.304	9496.583	1000.0	1000.0	1727999	737.6857	41.994984	827.75055	-11.152244	737.686	41.995808	826.8946	-48.08767	-739.15405	42.122158	20477.058029651642
433	8943.096	125.84611	9102.054	8750.023	9680.152	150.58946	9824.814	9329.642	1000.0	1000.0	1731999	738.235	41.837704	829.8621	-61.033066	738.2346	41.840008	830.63727	-143.87976	-739.7097	42.456757	20524.825887680054
434	9004.33	93.84558	9086.077	8850.685	9771.85	166.43405	10062.831	9466.236	1000.0	1000.0	1735999	738.8767	41.587036	828.7345	-154.56111	738.87695	41.585457	828.6659	-79.44723	-740.36523	42.635014	20572.764483213425
435	9034.723	168.72339	9261.932	8850.418	9702.278	127.82818	9888.204	9414.965	1000.0	1000.0	1739999	739.40546	41.800056	828.12616	-47.30183	739.40533	41.80632	828.6841	-22.004917	-740.87634	42.475006	20620.676694869995
436	8947.16	132.16078	9117.066	8745.93	9764.465	116.30947	9913.222	9553.105	1000.0	1000.0	1743999	739.7807	41.504456	825.9281	14.102026	739.78064	41.507893	826.9641	12.999254	-741.12726	42.42824	20668.03769159317
437	8981.32	36.968304	9021.147	8928.258	9828.266	153.52885	10054.152	9493.57	1000.0	1000.0	1747999	740.0536	41.498867	830.65344	136.34422	740.05304	41.50676	829.2091	54.84724	-741.53656	43.203037	20715.502326965332
438	8953.586	54.967922	9008.391	8884.63	9681.776	195.57051	9910.945	9178.781	1000.0	1000.0	1751999	740.42993	41.79715	830.5097	79.207825	740.4302	41.795074	831.6213	100.2206	-741.84515	44.080467	20763.147313594818
439	8842.936	72.54684	8917.318	8749.638	9018.037	1770.2612	9785.389	3723.305	1000.0	1000.0	1755999	740.4179	41.683033	829.9891	126.25285	740.41766	41.68446	829.2001	114.14235	-741.8707	43.731026	20810.630791902542
440	8811.509	102.99186	8910.864	8639.36	9523.447	170.82687	9868.856	9208.769	1000.0	1000.0	1759999	740.7791	41.542774	832.1423	59.338547	740.7788	41.544147	829.99445	25.415325	-742.14874	43.483875	20858.26337814331
441	8923.322	264.3445	9334.478	8608.94	9552.324	150.93698	9804.986	9300.399	1000.0	1000.0	1763999	740.942	41.831963	828.3903	65.3667	740.9421	41.838417	828.9773	61.866512	-742.4776	45.178005	20906.17275094986
442	8993.342	169.58162	9164.239	8738.077	9476.192	147.87892	9842.051	9249.065	1000.0	1000.0	1767999	741.3097	42.0917	832.3001	25.285198	741.3097	42.094723	830.65015	51.75195	-742.76385	43.323936	20953.627710819244
443	8973.288	85.95306	9115.572	8890.427	9756.682	134.83388	10033.631	9600.225	1000.0	1000.0	1771999	741.7312	42.16542	833.8705	119.50658	741.73114	42.16783	831.535	103.902504	-743.1089	43.609776	21001.309227705002
444	8837.903	178.8356	9132.467	8668.421	9457.139	103.957855	9673.435	9329.082	1000.0	1000.0	1775999	741.8514	42.143497	830.48206	121.04285	741.85144	42.146675	830.6338	88.74863	-743.375	43.299126	21048.716091632843
445	8921.07	111.10003	9020.586	8737.587	9792.386	168.7608	10000.867	9465.963	1000.0	1000.0	1779999	742.4563	42.018993	830.8406	116.66878	742.4564	42.024082	830.46	134.11885	-743.90704	42.5333	21095.92027235031
446	8903.074	194.61407	9082.039	8574.505	9849.081	184.06387	10047.828	9475.137	1000.0	1000.0	1783999	742.9182	42.196175	832.7845	125.2918	742.9182	42.19429	830.98346	135.37451	-744.38165	43.818047	21143.40266418457
447	8944.378	59.882336	8991.144	8841.886	9475.638	1266.4395	10085.086	5697.314	1000.0	1000.0	1787999	743.23254	42.457375	830.7115	82.42964	743.23224	42.459957	829.1219	140.06828	-744.575	43.980297	21190.81962966919
448	8857.229	79.12962	8981.625	8782.377	9645.801	260.038	9982.948	9042.417	1000.0	1000.0	1791999	743.5902	42.71257	831.15753	116.6991	743.5902	42.713924	833.49225	91.75022	-745.0092	43.917038	21238.129880666733
449	9092.543	51.637127	9138.42	9008.381	9430.896	170.65948	9615.08	9055.596	1000.0	1000.0	1795999	744.0501	42.90995	832.54834	107.95307	744.0503	42.91581	834.333	92.70018	-745.5984	43.633053	21285.448731422424
450	8819.183	61.275204	8880.454	8751.244	9468.117	147.9638	9763.782	9254.822	1000.0	1000.0	1799999	744.5371	42.758648	832.8323	136.16983	744.53687	42.764847	832.12	130.48973	-746.07635	42.95593	21332.84625697136
451	9021.121	129.57664	9157.128	8851.174	9263.786	125.11487	9374.589	8952.117	1000.0	1000.0	1803999	745.1414	42.810055	833.6603	112.43312	745.14185	42.812946	832.3746	114.58666	-746.53156	43.51929	21379.792488336563
452	9031.782	98.29332	9185.499	8938.503	9981.103	99.56619	10100.058	9838.171	1000.0	1000.0	1807999	745.6588	42.808907	831.32306	115.98682	745.6581	42.80979	831.3138	134.97884	-747.1671	43.52259	21427.02148771286
453	8978.3545	260.94302	9387.881	8678.353	9740.942	120.049065	9886.744	9543.11	1000.0	1000.0	1811999	746.02325	42.973797	833.24005	105.67652	746.0235	42.975212	833.30396	111.81399	-747.4145	42.585133	21474.51635479927
454	8940.566	132.10826	9153.037	8797.232	9907.56	127.17671	10111.134	9703.61	1000.0	1000.0	1815999	746.1902	43.169235	835.0429	69.68146	746.19055	43.167896	835.6769	89.60562	-747.70496	45.093037	21521.897906780243
455	8969.341	179.75595	9153.037	8679.207	9727.589	180.48991	10065.674	9485.309	1000.0	1000.0	1819999	746.5357	43.11775	834.12585	105.0968	746.5356	43.11971	835.41473	70.84184	-748.002	44.07744	21569.10298037529
456	8960.182	185.53485	9165.162	8716.813	9956.709	96.75424	10140.955	9770.126	1000.0	1000.0	1823999	746.958	43.14804	833.42126	44.76014	746.9575	43.15128	835.45685	51.509155	-748.3516	43.17137	21616.44566178322
457	9048.491	175.48819	9208.456	8761.788	9871.229	170.29051	10200.135	9647.545	1000.0	1000.0	1827999	747.3344	43.80536	834.072	-55.503635	747.3347	43.80885	833.7828	-87.31862	-748.692	45.354595	21663.500504732132
458	9012.531	74.95828	9090.715	8888.748	9873.988	164.23729	10096.65	9538.2705	1000.0	1000.0	1831999	747.7323	44.25688	836.1526	-75.94244	747.7324	44.25604	836.3848	-115.6597	-749.1665	45.9049	21710.77404642105
459	9075.138	26.282286	9118.766	9049.341	9732.228	167.55054	9962.883	9420.015	1000.0	1000.0	1835999	748.0399	44.415245	831.2261	3.4531355	748.0406	44.41535	834.4549	6.65341	-749.57806	46.401188	21757.907569885254
460	9076.381	138.37373	9216.158	8893.9795	9639.573	82.50692	9774.226	9518.763	1000.0	1000.0	1839999	748.5311	44.438255	836.96045	11.719399	748.5309	44.438683	835.4592	-37.66215	-749.95886	45.779892	21805.32693552971
461	8950.374	279.4558	9315.228	8654.648	9441.504	154.48792	9656.054	9081.704	1000.0	1000.0	1843999	747.9459	44.76323	832.19464	-45.371002	747.9465	44.759605	831.6376	-34.850876	-749.25574	48.571236	21852.807040452957
462	8976.608	35.038887	9017.9795	8922.832	9482.736	133.32469	9683.414	9236.806	1000.0	1000.0	1847999	747.3875	45.611553	831.8298	-64.48727	747.3874	45.6103	834.7701	-106.02205	-748.8222	46.54308	21900.399966955185
463	9022.082	105.337944	9184.679	8889.865	9903.513	121.083305	10048.505	9669.16	1000.0	1000.0	1851999	748.1333	45.79801	834.40894	-140.57335	748.1334	45.79624	832.03723	-166.0949	-749.6311	44.803207	21947.671639442444
464	9017.994	231.0381	9349.479	8742.584	9855.854	122.00632	9987.325	9587.585	1000.0	1000.0	1855999	748.3836	47.221657	832.1762	-160.11649	748.38416	47.2213	835.05334	-197.38655	-749.74634	44.900585	21995.136099100113
465	9067.102	59.96811	9152.717	8992.942	9886.822	179.57372	10156.448	9634.419	1000.0	1000.0	1859999	748.96246	47.724266	832.0944	-215.1096	748.96234	47.72404	831.4714	-233.58311	-750.317	44.034557	22042.804312229156
