Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
342	3248.6018	39.494102	3301.1025	3197.6357	2885.7866	1075.0476	3377.616	-242.48438	1000.0	1000.0	1367999	202.38942	93.976234	281.4167	-252.37753	202.38869	93.97935	281.636	-265.3997	-203.80406	37.34512	17011.96284842491
343	3258.1665	73.00857	3358.2578	3153.1401	3115.5227	560.20734	3384.9324	1447.9332	1000.0	1000.0	1371999	202.35445	95.25208	276.4448	-309.72964	202.35466	95.25229	272.23343	-272.7238	-203.52625	37.931717	17061.49796438217
344	1380.5273	1826.8849	3265.0881	-642.8385	3302.3523	131.77534	3461.8171	3109.424	1000.0	1000.0	1375999	202.96388	95.56729	266.8023	-341.77432	202.96313	95.56942	268.22095	-407.56818	-204.33144	40.70021	17111.37512946129
345	3362.8054	75.46979	3480.8726	3293.8171	3266.8247	128.38994	3446.2659	3025.0754	1000.0	1000.0	1379999	203.33466	95.32639	277.48392	-308.62302	203.33543	95.32415	268.3221	-314.987	-204.50737	40.975166	17160.9842941761
346	2673.9983	559.54004	3243.8896	1838.3059	3316.0923	171.18454	3479.7854	2831.5688	1000.0	1000.0	1383999	203.55022	95.451454	284.85007	-331.08514	203.55016	95.45133	288.79245	-339.4043	-204.86272	39.93925	17210.43092274666
347	3178.7012	148.59966	3375.8516	2979.2603	3247.215	93.02842	3381.4248	3096.234	1000.0	1000.0	1387999	204.35214	94.99642	274.02713	-345.04843	204.35207	94.99783	275.08694	-379.33786	-205.7216	38.99153	17260.410781383514
348	2666.765	1045.0062	3311.2021	858.6882	3285.207	99.951965	3413.79	3143.3794	1000.0	1000.0	1391999	204.90582	94.890076	267.14493	-367.6371	204.9065	94.888855	277.58902	-370.35196	-206.44254	42.075943	17309.816193580627
349	1860.5248	1406.1486	3403.0107	186.29773	2997.0903	1110.5349	3560.7769	-321.93665	1000.0	1000.0	1395999	204.93793	95.5019	271.40305	-487.59604	204.9386	95.49923	273.15485	-358.43835	-206.4686	41.206345	17359.352477550507
350	3269.7832	53.362865	3315.375	3179.0159	3355.8945	95.01771	3492.5332	3222.0867	1000.0	1000.0	1399999	205.14317	95.935524	275.2416	-298.53412	205.14423	95.93298	281.2434	-298.63937	-206.55766	39.75209	17409.129858493805
351	3280.3853	121.4269	3393.181	3075.4302	3232.9155	583.1815	3639.3064	1505.7727	1000.0	1000.0	1403999	205.61359	96.40564	268.12823	-353.75934	205.61166	96.410805	310.82434	-319.33023	-207.20325	40.884235	17458.61350250244
352	2401.6118	1708.548	3465.6318	-554.8329	3431.2856	69.25815	3546.4495	3339.4666	1000.0	1000.0	1407999	204.69759	98.38419	279.7487	-485.73056	204.69748	98.385445	278.35135	-394.65173	-206.064	41.945004	17508.39448451996
353	3247.6953	80.582016	3348.8323	3147.123	3426.517	96.4256	3551.8433	3262.8372	1000.0	1000.0	1411999	204.93176	98.68172	266.3629	-328.1337	204.93259	98.682076	276.46436	-316.3417	-206.42703	41.938343	17558.033312797546
354	3228.3926	80.89004	3338.6897	3112.3079	3354.484	376.46808	3625.471	2280.8953	1000.0	1000.0	1415999	205.72054	98.226814	279.33273	-403.06525	205.72015	98.228325	273.1319	-427.56522	-207.52219	43.590157	17607.48849749565
355	1877.1912	1375.3042	3175.6113	-81.061226	2456.0413	1794.8822	3597.4985	-1529.3582	1000.0	1000.0	1419999	205.5215	98.85946	272.47314	-428.9828	205.5205	98.86219	268.6765	-620.2728	-206.89766	42.335953	17657.33407688141
356	2155.3403	1032.17	3131.252	620.2974	3390.6138	51.882687	3440.2131	3264.7434	1000.0	1000.0	1423999	205.62294	98.68048	270.30887	-481.18622	205.62106	98.680435	276.02435	-390.57327	-207.19531	47.254814	17707.475606918335
357	3204.3079	64.477905	3301.3706	3123.971	3199.0662	958.78094	3614.6562	326.52576	1000.0	1000.0	1427999	206.0428	98.09215	286.3156	-415.25183	206.04443	98.0914	289.41403	-410.87445	-207.82822	43.363186	17757.152018547058
358	3190.2273	78.618065	3301.395	3080.1575	3430.7847	158.69055	3592.1033	3019.8672	1000.0	1000.0	1431999	206.85526	97.72173	269.4557	-431.04004	206.85513	97.72313	271.42142	-365.72925	-208.38203	41.03673	17806.557279109955
359	3403.6646	97.53998	3478.0847	3237.0278	2930.1099	1615.7795	3664.3496	-1909.935	1000.0	1000.0	1435999	207.16156	98.09407	274.57178	-473.98502	207.161	98.0974	281.5497	-390.18484	-208.57936	41.268482	17856.106837511063
360	2200.4104	937.9069	3130.9248	995.925	3183.7065	384.25003	3439.709	2222.8032	1000.0	1000.0	1439999	207.20045	98.51602	268.52966	-394.69885	207.19962	98.51976	279.83157	-336.10397	-208.42557	42.16529	17906.16451406479
361	2263.166	1184.4454	3236.481	257.1046	2835.3232	834.1205	3538.6672	752.88983	1000.0	1000.0	1443999	207.14922	99.13471	269.92215	-381.85986	207.14964	99.133835	283.86533	-345.51523	-208.8365	42.98445	17956.204862833023
362	3299.7056	43.68053	3354.391	3254.62	3397.8462	78.704185	3504.4165	3276.042	1000.0	1000.0	1447999	207.04285	99.46699	309.80673	-366.19482	207.04268	99.46723	281.81253	-334.05396	-208.52972	45.016186	18005.97394800186
363	2606.9668	1166.4808	3335.8418	587.46533	2879.5376	919.27075	3453.8955	571.1167	1000.0	1000.0	1451999	207.23384	99.83594	269.59686	-375.042	207.23416	99.83582	275.25797	-390.77295	-208.95253	42.27786	18055.790214300156
364	3169.6948	117.61688	3318.509	2996.931	3346.2239	128.1742	3631.1223	3117.669	1000.0	1000.0	1455999	207.5249	99.82148	269.42157	-375.39352	207.52492	99.825096	272.42648	-392.13397	-208.96246	42.849422	18105.77904677391
365	3291.319	29.106117	3330.0625	3258.2737	3242.5264	811.2837	3668.8965	826.82996	1000.0	1000.0	1459999	207.85265	99.72434	278.08957	-373.71573	207.85316	99.72185	281.06763	-387.2084	-209.23825	42.244324	18155.49758195877
366	2195.5566	1728.2579	3267.3867	-794.05554	3279.6245	110.34332	3422.1265	3102.6052	1000.0	1000.0	1463999	207.58926	100.856766	284.0274	-387.96176	207.59045	100.85579	276.64276	-363.15497	-209.07431	40.920036	18205.2600774765
367	2699.1836	1000.34033	3315.21	967.03503	2997.324	830.0767	3410.7502	526.90625	1000.0	1000.0	1467999	208.2335	100.3666	279.46967	-349.44843	208.23264	100.36679	288.5477	-333.75217	-209.5294	42.94236	18255.295135736465
368	1715.7626	1678.4686	3409.8657	-719.7073	2716.6245	1455.228	3514.739	-1132.7053	1000.0	1000.0	1471999	208.02605	100.76817	276.1999	-375.833	208.02757	100.76656	282.12137	-387.81155	-209.8149	46.591633	18305.376619815826
369	2007.06	2203.9924	3383.643	-1808.6356	3270.0188	535.5149	3538.957	1672.3693	1000.0	1000.0	1475999	207.7724	101.147026	271.17865	-349.39743	207.77254	101.14745	278.7916	-345.1291	-209.2008	45.155907	18355.2738468647
370	2310.3916	1849.9036	3498.5251	-890.99023	3517.6113	99.78511	3694.7202	3339.6914	1000.0	1000.0	1479999	208.05817	101.60559	296.4813	-408.683	208.05864	101.60638	289.6086	-369.13547	-209.60553	44.874126	18405.177663564682
371	2383.7395	1749.9651	3564.5337	-640.40765	3381.9402	88.133026	3493.7751	3238.3208	1000.0	1000.0	1483999	208.4722	101.80107	284.7218	-331.5887	208.4725	101.80056	297.0161	-351.88635	-210.33618	44.559406	18455.29466867447
372	2392.02	1750.6906	3506.612	-634.5408	3048.0044	955.7653	3494.483	196.97136	1000.0	1000.0	1487999	208.52426	101.87382	276.344	-361.64716	208.52383	101.87405	297.1949	-353.94427	-210.03528	46.170517	18505.06709241867
373	3150.788	165.03908	3276.981	2869.6035	3409.3809	266.61386	3658.5398	2728.595	1000.0	1000.0	1491999	208.37013	101.329926	276.54123	-390.12863	208.37076	101.3289	280.557	-346.9676	-209.9274	47.86198	18554.274577379227
374	1928.3685	1478.1476	3376.277	-56.525448	3092.6577	1541.1918	3752.07	-1525.7344	1000.0	1000.0	1495999	208.57616	100.10462	280.9645	-359.39276	208.57448	100.10831	277.69952	-353.60626	-209.8869	48.684986	18604.204077243805
375	2722.843	875.52954	3278.7644	1207.3802	3197.0938	588.4759	3502.3035	1451.375	1000.0	1000.0	1499999	209.01834	98.81527	273.3735	-390.15656	209.01898	98.8115	275.261	-399.0901	-210.50116	45.669834	18654.100043058395
376	2326.1143	1668.6261	3383.9565	-562.27203	3461.7766	76.68657	3585.5212	3368.1108	1000.0	1000.0	1503999	209.29951	98.456245	271.7424	-479.6472	209.30038	98.45404	291.92426	-454.1527	-210.85428	46.828037	18704.424946784973
377	3373.0588	94.38256	3528.7727	3274.2275	3214.7056	516.55255	3546.608	1680.6759	1000.0	1000.0	1507999	208.99884	99.573685	276.79468	-370.0956	208.99942	99.57693	287.7126	-377.80927	-210.15927	46.54976	18754.252418994904
378	3267.958	82.637474	3371.366	3160.3813	2237.351	1712.7921	3652.8691	-1756.4207	1000.0	1000.0	1511999	209.0256	100.73999	292.78867	-390.20782	209.02698	100.738464	291.11423	-362.634	-210.803	46.708733	18804.481886148453
379	1130.2039	2167.3142	3338.2327	-1425.017	3358.4712	89.17398	3498.7515	3145.4548	1000.0	1000.0	1515999	209.7889	100.32534	290.29648	-403.0233	209.78958	100.32462	286.4697	-391.9653	-211.20638	47.565697	18853.821786642075
380	3395.1719	103.65175	3565.5083	3286.1086	3466.4753	76.27619	3579.21	3346.6108	1000.0	1000.0	1519999	210.03429	100.029045	278.12967	-335.71262	210.03346	100.0329	274.21655	-344.43018	-211.36044	51.276455	18903.25318479538
381	3192.2532	91.28825	3306.6162	3051.2778	2889.2922	945.182	3401.2664	385.80966	1000.0	1000.0	1523999	210.3215	99.2068	278.556	-371.55927	210.32343	99.20661	286.80252	-401.80725	-211.84465	51.243774	18952.88907980919
382	2355.543	1716.1847	3462.4712	-610.9712	3282.05	382.8848	3575.3894	2159.3455	1000.0	1000.0	1527999	210.5711	98.79703	282.57208	-468.02237	210.57056	98.7976	288.13226	-517.415	-212.20738	51.5709	19002.362226486206
383	3380.8552	65.28071	3452.9897	3281.1633	3164.1116	666.5703	3506.8584	1174.4885	1000.0	1000.0	1531999	210.67244	98.85927	281.06717	-516.51154	210.67366	98.86005	275.38113	-396.0618	-211.82495	49.895412	19051.92952299118
384	3095.6357	336.56094	3385.4448	2541.051	3307.2063	348.78522	3583.465	2293.2363	1000.0	1000.0	1535999	210.73958	98.72513	277.55115	-404.4687	210.73926	98.72613	283.6014	-467.83768	-212.21353	50.072525	19101.446215629578
385	3293.6782	143.70181	3506.5308	3107.6594	3547.5405	75.3721	3644.7563	3399.7737	1000.0	1000.0	1539999	210.57407	99.70584	283.43927	-439.28897	210.57333	99.71006	289.16125	-429.2875	-212.41222	46.692665	19151.099237918854
386	3363.6538	50.968636	3422.6953	3285.9485	2765.192	1375.8273	3572.525	-825.51416	1000.0	1000.0	1543999	210.96236	99.7093	302.10938	-349.8088	210.96332	99.7065	281.71814	-377.7629	-212.36778	45.733494	19201.129156827927
387	3240.2	195.85973	3476.089	2933.7593	3138.9395	974.6931	3665.5388	234.6918	1000.0	1000.0	1547999	211.60123	99.83584	279.77823	-330.08105	211.60107	99.83772	280.2888	-327.3215	-213.11449	43.24372	19250.734456539154
388	3148.7322	301.80002	3397.8235	2635.9504	3168.1382	467.65845	3382.6213	1767.2909	1000.0	1000.0	1551999	212.7584	99.020836	289.012	-312.08786	212.75966	99.01674	311.33643	-359.61835	-213.97183	42.319252	19300.361464500427
389	3288.4268	112.87233	3398.7366	3101.396	2982.3577	1307.9109	3739.822	-846.4707	1000.0	1000.0	1555999	213.33582	98.7149	277.4254	-438.4544	213.33698	98.71442	303.2419	-441.68567	-214.83012	44.435513	19350.152824163437
390	3301.4487	43.287834	3366.9473	3254.4233	2599.8333	1375.3837	3684.8152	-635.4592	1000.0	1000.0	1559999	213.76468	99.12264	275.04807	-384.01074	213.76428	99.124084	278.35025	-399.1731	-215.34023	45.85585	19400.1538977623
391	2810.914	989.96564	3405.0532	1096.6797	3572.3394	98.42616	3712.6548	3354.4138	1000.0	1000.0	1563999	213.87132	99.815765	284.3922	-449.01306	213.87086	99.81727	277.67813	-395.59677	-215.46736	45.729683	19449.77065873146
392	2667.1353	1077.3474	3381.338	803.95825	2949.21	1022.0699	3436.1128	-106.64573	1000.0	1000.0	1567999	213.89455	100.11345	287.624	-352.17078	213.89433	100.11534	281.2425	-336.3813	-215.39922	46.446953	19499.784994840622
393	3282.6184	105.47119	3397.7302	3117.7188	3526.1226	103.08133	3778.479	3414.7053	1000.0	1000.0	1571999	213.87344	100.304695	279.23975	-392.21658	213.87294	100.30028	292.54834	-430.71616	-215.53308	47.184063	19549.38862657547
394	2973.372	784.649	3495.3882	1617.3811	3291.3347	727.0008	3890.1401	1727.7792	1000.0	1000.0	1575999	214.49104	99.89959	287.84518	-364.43378	214.49152	99.89919	277.6197	-366.5949	-216.10973	43.515778	19599.14661026001
395	2147.0312	1668.3499	3335.9636	-699.7832	2768.686	1325.0096	3562.9812	-649.5009	1000.0	1000.0	1579999	214.54718	100.71725	279.78497	-311.82526	214.54675	100.72184	280.29645	-321.56006	-216.42387	46.08539	19648.833456754684
396	3479.3992	135.76952	3703.0305	3342.2024	3597.1223	44.205864	3668.7725	3537.9563	1000.0	1000.0	1583999	214.15337	102.659744	281.0512	-318.40134	214.15236	102.66041	283.5072	-313.7249	-215.78116	46.67534	19698.44114756584
397	2432.0625	1482.1859	3417.5847	-131.33038	3585.354	127.346954	3782.7202	3373.8152	1000.0	1000.0	1587999	213.3255	105.29136	277.96533	-309.89706	213.3262	105.29166	303.77014	-290.70465	-214.69691	46.938675	19748.150108098984
398	3438.31	102.11592	3610.7097	3350.8574	3470.941	106.542915	3674.0493	3309.3557	1000.0	1000.0	1591999	213.36852	106.16324	335.9144	-366.47702	213.36868	106.16324	278.1217	-446.234	-215.23341	48.03693	19797.618201494217
399	3503.9883	56.37106	3589.3726	3431.0405	2819.2065	1223.9355	3854.656	-212.94348	1000.0	1000.0	1595999	213.69156	106.39618	279.98288	-406.33145	213.69144	106.394135	286.87088	-342.6216	-215.33722	48.853054	19847.6346244812
400	2973.6885	746.81305	3523.4817	1694.174	2091.94	1616.7563	3759.982	-549.62164	1000.0	1000.0	1599999	213.55447	106.87231	284.46515	-444.90186	213.553	106.87562	290.6349	-429.59213	-215.09047	52.975975	19897.497609615326
401	2326.727	1564.9012	3639.27	-325.44315	3635.6023	189.26686	3835.3638	3164.588	1000.0	1000.0	1603999	212.94495	107.91575	287.67163	-352.2628	212.94598	107.91546	286.3566	-385.4589	-214.65083	50.637253	19947.29358434677
402	2423.2734	1674.2596	3608.1655	-466.82904	2473.2786	1512.6436	3539.3257	-100.92302	1000.0	1000.0	1607999	213.35406	107.80385	301.30084	-343.96127	213.35365	107.80904	282.079	-370.19818	-214.91417	50.88766	19996.98138165474
403	1919.6168	1562.8116	3559.7915	171.54887	3329.2305	78.35502	3406.5557	3153.0898	1000.0	1000.0	1611999	213.25687	108.29903	303.51028	-471.43832	213.2561	108.300385	293.268	-469.74988	-214.84618	53.78048	20046.58853149414
404	3417.8408	20.608564	3453.3987	3403.6377	3195.9194	920.41425	3808.7795	819.87573	1000.0	1000.0	1615999	213.4585	108.11239	298.16138	-455.00217	213.4589	108.11019	284.3844	-438.0716	-214.9514	52.7006	20096.21937274933
405	3435.512	150.07591	3569.7244	3182.417	2978.273	964.2716	3620.3123	573.1389	1000.0	1000.0	1619999	213.90784	107.39083	299.4906	-473.2339	213.9078	107.39206	308.0299	-535.4239	-215.44371	52.527733	20145.5788064003
406	3338.5557	62.31819	3425.106	3249.6714	3398.2922	283.17322	3635.2114	2599.8928	1000.0	1000.0	1623999	214.06314	107.17079	281.37335	-401.52042	214.06294	107.17102	307.48026	-474.6807	-215.40851	49.922783	20195.21312236786
407	3503.1008	93.21079	3620.3281	3371.0283	3418.0786	62.994022	3522.8423	3307.087	1000.0	1000.0	1627999	214.7926	106.63929	295.4401	-438.44476	214.79433	106.63628	291.33044	-470.4602	-216.54688	48.581528	20244.62441468239
408	2644.1929	1293.7606	3565.758	417.79803	2990.255	1128.9917	3787.0835	-246.06544	1000.0	1000.0	1631999	214.67085	107.45268	284.56747	-479.59076	214.67024	107.45562	288.4245	-461.53445	-215.86972	49.37039	20294.509959936142
409	2939.678	521.5656	3384.736	2068.8098	3455.941	139.15671	3649.74	3183.8845	1000.0	1000.0	1635999	214.81436	107.16129	289.19107	-493.60706	214.81409	107.159256	311.9545	-543.37524	-216.27176	48.340424	20343.97677922249
410	2269.3452	1642.8151	3333.7603	-573.126	2773.9597	1403.3501	3600.5715	-947.9045	1000.0	1000.0	1639999	215.01956	106.97237	281.57382	-469.81995	215.01956	106.97433	328.03247	-431.09164	-216.177	50.85166	20393.81107521057
411	2766.1926	1276.9078	3610.138	557.8018	3632.1165	98.69239	3773.6152	3462.8135	1000.0	1000.0	1643999	215.07533	108.00279	301.2279	-487.15442	215.07602	108.00578	292.86838	-517.60913	-216.23366	46.86001	20443.456084251404
412	3359.933	64.347496	3454.2168	3284.0693	3125.8484	1080.1256	3647.3762	-103.76	1000.0	1000.0	1647999	215.62282	108.37539	279.2404	-450.06604	215.6223	108.37628	281.4735	-340.35098	-217.05125	51.08075	20493.03840994835
413	2471.7874	868.10986	3394.5176	1507.2251	2812.0142	1185.2418	3710.3127	168.3661	1000.0	1000.0	1651999	215.68307	108.540825	292.46732	-387.59048	215.68365	108.53861	320.81552	-424.8766	-216.97159	51.32204	20542.515956163406
414	3375.5764	37.61283	3417.6646	3317.3118	3265.03	1112.4907	3770.1863	-61.110847	1000.0	1000.0	1655999	215.7024	109.006	287.71982	-432.8743	215.70244	109.00696	308.7714	-420.80212	-217.38527	48.259205	20592.14638018608
415	3472.9326	232.35152	3723.0022	3096.7961	3243.3638	75.2005	3378.5293	3113.7417	1000.0	1000.0	1659999	216.69472	107.88774	285.36816	-384.58734	216.69554	107.89112	285.4286	-449.43857	-218.07869	49.768745	20641.93590569496
416	3464.6575	131.57866	3675.3438	3316.1028	3539.7957	95.17571	3696.3416	3333.742	1000.0	1000.0	1663999	216.84431	108.64805	281.4869	-344.94278	216.84464	108.64553	291.92798	-418.85034	-217.97142	53.620926	20691.437399864197
417	3566.0056	86.89485	3697.51	3464.4985	3395.1804	582.7771	3670.087	1655.8276	1000.0	1000.0	1667999	216.70596	110.22391	297.4366	-368.49997	216.7057	110.226715	291.1717	-377.18414	-217.99323	50.6505	20741.205346107483
418	2175.8708	1553.3583	3558.9553	-258.53375	3105.9639	1104.2721	3816.6257	834.89465	1000.0	1000.0	1671999	216.80908	111.2543	284.96558	-461.862	216.80914	111.257545	296.81784	-471.93497	-218.58797	52.277534	20790.650985956192
419	1648.8647	2188.9783	3608.5603	-1918.4424	3522.4946	87.49263	3687.4556	3353.947	1000.0	1000.0	1675999	216.6013	111.69642	302.68268	-401.15756	216.60124	111.69319	287.3299	-411.6657	-218.07626	52.84885	20840.360812425613
420	3393.4062	96.160385	3503.2815	3276.3313	3154.5305	1258.292	3723.05	-606.35535	1000.0	1000.0	1679999	216.73404	111.28783	297.27997	-406.53836	216.73453	111.28667	286.9063	-391.9994	-218.44098	55.73852	20890.087797403336
421	3328.605	152.73946	3468.1904	3080.9116	3563.5137	71.0253	3656.6697	3435.841	1000.0	1000.0	1683999	217.3508	110.003784	288.41922	-467.82092	217.35017	110.00901	286.73328	-401.89957	-218.90285	52.612057	20939.77317762375
422	3514.0137	89.04404	3630.2417	3392.7112	2345.0522	1417.6293	3541.6887	-589.58606	1000.0	1000.0	1687999	218.30109	108.60426	303.24826	-389.0309	218.30186	108.608406	330.1339	-358.77634	-220.0342	51.467228	20990.100362062454
423	3472.9407	100.14058	3561.4387	3303.4705	3433.2769	852.83734	3877.2563	908.97906	1000.0	1000.0	1691999	218.7575	107.60927	290.18253	-398.8228	218.75728	107.60951	304.78976	-401.0067	-220.14528	53.971992	21039.819205522537
424	3533.6675	120.7355	3681.152	3392.4802	3323.894	91.26209	3466.5488	3177.7136	1000.0	1000.0	1695999	219.14983	106.93176	286.60956	-470.7565	219.15	106.92928	294.1779	-402.37204	-220.54805	51.72889	21089.319984912872
425	3447.8481	155.21692	3609.9429	3253.4277	3628.907	229.86989	3808.8953	2976.0225	1000.0	1000.0	1699999	219.02225	107.33176	299.58853	-409.22177	219.02393	107.32792	320.47128	-392.18677	-220.51027	51.64392	21138.935891628265
426	3487.474	49.258366	3537.5667	3419.6064	3483.4087	84.91561	3628.6262	3376.1035	1000.0	1000.0	1703999	219.35979	107.35181	289.6474	-408.63974	219.35802	107.36055	317.69003	-473.16843	-220.91628	50.78388	21188.34652018547
427	3271.6519	288.0914	3524.796	2788.5386	3718.2773	73.13536	3892.0461	3639.3726	1000.0	1000.0	1707999	219.25804	107.89686	289.9246	-436.42764	219.25835	107.89994	292.84915	-436.33987	-220.71184	49.75583	21238.096670389175
428	2281.1604	2015.4718	3623.2527	-1204.3813	3440.28	741.15674	3831.0083	1227.4144	1000.0	1000.0	1711999	219.45029	108.51575	294.91495	-433.74802	219.4497	108.51621	308.4306	-426.48926	-220.4104	49.77367	21287.638252973557
429	3547.6934	74.01257	3601.4773	3420.9412	3592.3901	83.3952	3703.4707	3442.9075	1000.0	1000.0	1715999	219.62056	109.35754	293.25818	-447.50235	219.62161	109.35566	304.42657	-409.25092	-221.1335	53.65275	21337.030913114548
430	3516.2688	129.2124	3683.8564	3361.9148	3695.4116	88.99869	3869.805	3576.803	1000.0	1000.0	1719999	219.43066	110.3184	318.20944	-387.34464	219.43248	110.3169	312.2456	-381.3518	-221.17499	53.72954	21386.5270049572
431	3401.4463	141.65462	3611.3018	3227.1912	2817.2554	1366.6508	3694.463	70.04391	1000.0	1000.0	1723999	219.50252	110.29206	296.70956	-381.8262	219.50128	110.29609	299.52557	-420.26724	-220.9785	55.69501	21436.07704925537
432	2482.3152	1595.6993	3493.8127	-279.02585	2520.0808	1877.5177	3801.2637	-1450.935	1000.0	1000.0	1727999	219.6021	110.66212	311.54422	-405.87964	219.60272	110.66219	297.0279	-394.98785	-221.0499	54.767384	21486.121320962906
433	2221.969	1489.3817	3510.6223	-129.1728	2627.3262	1401.1896	3648.2847	-883.94293	1000.0	1000.0	1731999	219.42918	111.636566	297.9979	-412.52036	219.43098	111.6361	305.55106	-395.40704	-221.1056	53.474407	21535.59102654457
434	3461.5076	95.56409	3571.798	3357.4124	2560.7864	1027.4728	3620.229	851.6682	1000.0	1000.0	1735999	219.21947	111.974655	286.40915	-481.7455	219.21942	111.97412	316.29294	-449.87582	-220.59792	59.07112	21585.17152404785
435	3576.1382	68.81939	3674.4307	3480.3923	3131.0405	1317.9883	3884.7131	-656.7055	1000.0	1000.0	1739999	218.66214	112.546394	286.25293	-533.9278	218.66246	112.54637	310.21936	-446.15298	-220.06215	59.373814	21634.694105386734
436	2397.455	1485.3829	3404.811	-157.6278	3166.8164	1265.8124	3830.3381	-609.28754	1000.0	1000.0	1743999	218.18295	113.0949	298.55978	-456.58237	218.18353	113.0922	298.09427	-421.90866	-219.57935	54.116035	21684.728281974792
437	3332.6396	208.4888	3550.1382	3072.484	3387.359	388.519	3645.5227	2247.3904	1000.0	1000.0	1747999	218.57338	112.15957	289.058	-434.52576	218.573	112.16154	292.2685	-475.23615	-220.33728	55.197025	21734.448537826538
438	3400.233	82.651634	3473.41	3272.3994	2939.9905	1495.1108	3762.9233	-1312.7799	1000.0	1000.0	1751999	218.83649	110.9258	305.16064	-597.8493	218.83633	110.93283	310.78143	-513.13464	-220.07385	58.707382	21784.486336946487
439	3375.4849	50.151997	3416.7756	3291.0264	2706.5066	1884.5884	3806.1128	-1265.2396	1000.0	1000.0	1755999	219.3983	110.15267	294.6998	-471.96475	219.39972	110.14972	299.3139	-495.50998	-220.7568	55.8948	21834.447977781296
440	2718.6624	1074.8088	3487.7815	868.41	3084.6616	1090.134	3684.1692	-156.08798	1000.0	1000.0	1759999	219.50175	110.313965	291.7682	-419.46964	219.50249	110.31768	307.86206	-464.0166	-221.07881	55.11518	21884.303384065628
441	3337.8215	372.06845	3609.6042	2698.1047	3593.6875	146.07426	3830.0127	3363.467	1000.0	1000.0	1763999	219.53758	110.64167	296.8506	-408.6948	219.53893	110.64227	302.81403	-478.5004	-220.812	53.71413	21934.195845603943
442	3422.4246	86.040535	3557.6174	3320.5164	2783.369	1202.8363	3614.761	472.9483	1000.0	1000.0	1767999	220.22981	110.07355	300.3534	-473.09845	220.22986	110.07513	295.35977	-438.82504	-221.68484	59.20816	21984.04888319969
443	3299.0383	111.33628	3413.04	3166.0952	2686.5627	1465.8408	3603.819	-235.90727	1000.0	1000.0	1771999	220.30962	109.37928	327.4124	-478.531	220.30888	109.38016	301.66486	-504.5087	-221.8635	60.471355	22033.848256111145
444	2524.022	1625.2412	3553.3762	-287.48056	3523.7505	170.72635	3766.07	3224.3967	1000.0	1000.0	1775999	220.38194	108.8774	315.14975	-596.047	220.38303	108.88114	287.98077	-526.8637	-221.91512	60.866188	22083.766772031784
445	2369.4375	1932.1764	3656.498	-971.59033	3376.4902	161.65988	3561.097	2944.2996	1000.0	1000.0	1779999	220.56706	108.57114	300.54794	-466.93594	220.56853	108.57294	294.01904	-474.59573	-222.05997	59.022526	22133.713617801666
446	3440.064	106.765015	3544.7546	3304.0283	2485.322	1758.4021	3805.9333	-1372.0643	1000.0	1000.0	1783999	220.56335	108.49313	302.18378	-461.2785	220.56224	108.497	291.31204	-432.05853	-222.0316	57.279156	22183.488958358765
447	2827.9963	1187.1157	3636.355	776.1336	3344.7344	810.934	3833.8572	925.2004	1000.0	1000.0	1787999	220.99245	107.960915	292.72385	-382.76144	220.99254	107.96153	288.45065	-411.29462	-221.94618	51.97152	22233.418511629105
448	2382.315	1754.5211	3423.6165	-656.28516	3582.7578	145.98563	3817.5657	3380.1436	1000.0	1000.0	1791999	221.4544	107.448166	303.25922	-603.88605	221.4545	107.451256	295.31668	-494.08273	-222.726	58.554283	22283.43573665619
449	3308.934	106.332306	3485.8962	3206.0679	3300.1128	561.0633	3652.259	1649.8779	1000.0	1000.0	1795999	222.29172	106.72191	287.52444	-406.56854	222.2924	106.722565	292.21313	-426.8398	-223.71504	51.438225	22333.45033788681
450	2779.9102	1124.2881	3546.151	844.21985	3763.8464	82.85279	3946.408	3636.754	1000.0	1000.0	1799999	222.44644	106.678604	292.90717	-403.5287	222.44553	106.677315	310.15552	-415.6782	-224.11472	55.092438	22383.136325120926
451	3443.4353	269.1461	3713.1726	2997.2947	3409.7988	243.03036	3671.9646	2762.7114	1000.0	1000.0	1803999	222.62064	106.91841	309.74286	-414.8503	222.6226	106.91296	312.73007	-416.51886	-224.04277	51.63907	22432.932426452637
452	2625.2957	1447.9092	3531.8167	120.30002	3284.2422	1116.6484	3798.6284	-46.563137	1000.0	1000.0	1807999	223.1151	107.041534	291.28345	-419.37552	223.11465	107.046005	290.66202	-402.06702	-224.46	51.7491	22482.60699725151
453	3580.039	54.32634	3632.2566	3488.8435	3347.2996	492.01843	3794.2725	2193.7803	1000.0	1000.0	1811999	223.36566	107.08207	309.81754	-442.75488	223.36522	107.08392	293.9522	-395.29108	-224.7421	50.96014	22532.695565223694
454	1275.9124	2122.7295	3496.9004	-971.15594	3210.0166	1054.1564	3856.1892	77.5619	1000.0	1000.0	1815999	223.519	107.573906	297.29846	-409.55853	223.51926	107.57258	306.63556	-355.12015	-225.09384	51.514366	22582.657613277435
