Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
347	1846.0021	675.9737	2919.9648	471.6324	1584.7913	106.27508	1808.3925	1426.828	392.45456	343.3	1387999	248.90678	100.468025	394.63806	-398.0183	248.8086	100.63525	392.31403	-347.15442	-249.89268	84.05004	21700.966763973236
348	1510.7349	146.51	1812.0803	1200.6716	1628.7115	73.1484	1731.9279	1483.6613	323.58334	352.6	1391999	248.32898	100.20208	390.4982	-204.71414	248.22353	100.373245	389.95654	-153.8273	-249.3187	78.02822	21768.005014181137
349	1865.6683	262.45865	2432.528	1565.1499	1632.7	71.15939	1738.3009	1506.5068	390.4	352.1	1395999	248.10909	100.49909	392.39832	-218.32928	247.9984	100.678604	391.50067	-187.37431	-249.01692	76.688736	21834.795231819153
350	1685.1447	203.29942	2249.699	1510.0083	1328.1052	439.8444	1725.7897	451.86127	359.27274	284.1	1399999	247.13776	99.84096	394.2489	-258.85995	247.03102	100.0118	395.87872	-245.76848	-247.90605	75.39584	21900.820883512497
351	1290.1699	601.42596	2023.6599	302.15366	1630.3308	239.73006	1856.1204	935.43304	271.8	351.3	1403999	244.88612	97.818436	394.34216	-246.61288	244.78333	97.98423	391.99118	-223.09868	-245.40189	83.93564	21967.371163129807
352	1824.3776	597.94025	2630.0867	587.1359	1915.9147	536.9685	2301.1914	342.0373	388.6	414.5	1407999	241.78877	96.00214	390.4676	-298.28574	241.68794	96.1669	384.03864	-308.2087	-242.719	106.68631	22035.703858613968
353	1694.6974	311.4665	2192.9006	985.77765	1623.893	81.75166	1791.6195	1497.4995	361.75	351.8	1411999	239.9134	95.869316	376.16046	-413.5292	239.8159	96.01895	376.8534	-349.69156	-240.70078	88.25943	22102.70546936989
354	1719.3191	338.03073	2302.1526	982.0606	1763.9792	73.50264	1881.6844	1667.7047	364.6	377.6	1415999	241.95564	96.48207	383.57007	-519.37787	241.87128	96.60748	373.46527	-474.38977	-242.99164	72.482925	22170.538726329803
355	1679.2583	516.6321	2377.537	471.01672	1681.28	78.42305	1817.6611	1579.3354	356.16666	363.4	1419999	243.56406	96.941055	376.5277	-514.77	243.48438	97.05849	375.621	-489.54865	-244.44832	78.00553	22238.276526212692
356	1453.8173	506.74353	2103.34	374.10593	1270.0457	307.2539	1506.0591	374.68405	308.76923	272.5	1423999	243.35686	97.03779	384.61154	-580.76465	243.28564	97.13959	380.61008	-484.36823	-244.11903	75.60597	22302.745866060257
357	1259.8817	456.93634	1631.7002	306.72855	1430.2903	59.905106	1511.1759	1328.3351	267.33334	310.2	1427999	242.67792	96.6387	383.79803	-542.50854	242.61748	96.71717	382.09955	-546.5919	-243.29169	71.8825	22365.600402593613
358	1388.0247	485.05	1865.0494	275.2387	1165.0437	567.1419	1784.9769	334.61346	296.53845	245.6	1431999	241.53636	96.64526	380.1541	-550.7843	241.47485	96.72095	378.6022	-544.1845	-242.03622	69.06441	22429.02330183983
359	1534.7167	510.47147	2636.6086	488.56357	1631.1204	542.2988	2013.2688	515.16614	326.16666	350.2	1435999	240.92894	96.85343	375.72165	-403.8539	240.86823	96.923225	375.07114	-477.25964	-241.31287	73.47323	22496.58966445923
360	1896.1312	563.9703	2552.2615	474.26434	1740.8987	139.30737	2022.6501	1498.7979	401.1	376.2	1439999	240.19852	96.82947	371.01166	-393.23502	240.14218	96.88902	371.2124	-391.3401	-240.84901	78.199715	22565.514427900314
361	1740.4586	635.822	2504.248	443.89508	1720.1252	238.42264	1967.5798	1111.8649	372.27274	372.4	1443999	240.92816	97.80706	371.9151	-406.065	240.88586	97.84002	370.35193	-398.79156	-241.87863	84.72114	22632.91595673561
362	1633.0278	317.37814	1892.2433	684.0284	1887.8047	175.01344	2374.9194	1711.7087	350.9091	405.3	1447999	241.76616	97.739975	368.77106	-476.06644	241.74062	97.74128	369.94025	-400.97836	-242.60123	85.39833	22702.116744995117
363	1919.0762	143.74583	2106.5938	1639.6199	1752.0422	465.60736	2085.9854	373.94772	406.6	376.6	1451999	240.44812	96.72967	361.9971	-359.90543	240.4835	96.632416	362.80035	-373.97424	-241.43503	87.738144	22769.45652937889
364	1911.5531	268.46686	2334.8105	1522.6862	1397.6072	313.5534	1642.3345	496.70975	406.7	299.9	1455999	241.65459	97.062126	364.42725	-308.49475	241.71788	96.90718	359.65466	-295.96222	-242.55281	82.444626	22835.437470436096
365	1260.356	588.9977	2109.699	442.32935	985.4889	595.2048	1696.7906	358.45782	264.26666	208.7	1459999	242.0701	97.38402	363.81116	-369.9855	242.15775	97.18439	363.11978	-309.41977	-242.50745	74.9976	22899.671229362488
366	1431.3954	573.9098	2032.863	511.3218	1884.0254	117.55651	2141.4573	1731.9218	300.30768	405.5	1463999	240.53877	97.86766	363.03772	-302.85165	240.65146	97.61895	363.26822	-295.5328	-241.20818	77.133354	22967.12548327446
367	1959.3118	236.65009	2467.7056	1671.1123	2353.2703	625.53815	3397.7925	1446.7565	416.1	490.7	1467999	241.55286	99.02182	369.2625	-333.36288	241.67998	98.74994	368.87015	-280.18268	-242.1531	73.400314	23037.60529923439
368	2284.3462	870.9586	3270.4092	458.5188	1753.1238	959.02246	3507.54	391.13202	475.875	362.5	1471999	239.28348	99.296234	371.48535	-199.24864	239.4142	99.021706	370.1898	-216.74776	-240.434	100.067535	23105.99704504013
369	2349.987	393.75858	2997.0415	1795.8197	1738.9861	53.262318	1819.7455	1649.2405	499.5	377.1	1475999	235.2695	98.411674	373.68112	-150.4282	235.41315	98.1183	369.05914	-167.02556	-236.34894	95.39094	23173.32845568657
370	1869.707	78.48558	1969.285	1746.6255	1743.308	93.1554	1810.6041	1474.5685	401.1	381.4	1479999	237.69318	99.22211	373.2232	-119.26877	237.84816	98.9007	373.05307	-137.55106	-238.75703	76.44795	23241.486308574677
371	1809.8684	348.73364	2428.8677	934.6573	1839.5691	113.68389	2137.4214	1716.7275	390.0909	401.1	1483999	239.93782	100.44189	375.09088	-93.05206	240.09125	100.12378	373.8771	-108.37812	-240.72838	71.99798	23309.4186668396
372	2072.479	94.89278	2243.607	1906.3011	2405.7078	136.3252	2703.4426	2255.2092	445.5	522.3	1487999	240.69817	100.89136	375.9186	-101.30298	240.84912	100.58061	377.2078	-65.39801	-241.84874	71.753975	23380.325652360916
373	2005.1002	231.62053	2465.4844	1696.0948	2163.6902	194.22209	2513.2656	1933.0719	430.8	467.6	1491999	242.12067	101.836426	383.60944	-54.92643	242.26352	101.54212	378.7494	-70.24099	-243.11298	68.3304	23451.019240140915
374	1829.3014	128.72813	2070.5125	1638.111	1529.6199	54.877705	1625.8379	1435.0157	387.4	333.9	1495999	242.8569	102.280975	379.851	-28.705158	243.00027	101.98859	381.6407	-35.08264	-243.70367	72.826485	23517.516461849213
375	1935.958	261.37637	2482.5166	1607.8893	1220.1063	447.6752	1486.703	316.4955	414.8	264.8	1499999	242.00208	102.33699	378.95435	-28.176342	242.14587	102.047775	382.59012	-53.30258	-242.7675	77.69344	23582.7925696373
376	1786.7922	174.37584	2014.244	1489.9318	1900.1979	75.77736	2069.436	1813.0443	380.0	414.2	1503999	241.08438	102.02178	375.6155	-32.117043	241.21771	101.75204	373.02753	-32.466537	-241.84967	84.35333	23651.309165239334
377	1960.1902	606.2047	2671.0603	286.77612	1845.5297	588.10223	2414.625	600.97394	418.7	388.2	1507999	239.30536	101.62371	371.9887	-35.588097	239.44092	101.349945	368.37323	-43.73133	-239.93982	87.47962	23719.681967258453
378	2349.2083	259.28723	2564.474	1702.9183	2076.23	107.96291	2294.4697	1963.5342	496.75	446.4	1511999	237.63821	100.65613	362.8844	-38.36146	237.77048	100.39303	367.1268	-43.7595	-238.6089	90.10951	23789.8567006588
379	1955.1301	428.8647	2867.0781	1004.32385	1770.266	100.81878	1883.6007	1583.5815	418.9	382.3	1515999	236.27472	99.53764	366.52472	-20.003578	236.40826	99.27068	368.99948	-94.41366	-237.10583	79.17785	23857.965050458908
380	1996.127	251.85529	2419.1267	1649.9955	1792.7338	96.37783	2022.9779	1684.0222	420.55554	383.9	1519999	237.15506	99.568146	370.2121	-56.621418	237.29417	99.29097	374.93842	-57.764442	-237.92915	69.779076	23925.828265428543
381	1749.293	138.31972	1902.5541	1418.8436	1717.848	494.46988	2306.9705	745.5393	372.63635	372.8	1523999	238.63525	100.38841	371.5811	-41.033714	238.78381	100.09715	372.4746	-79.448105	-239.36891	68.49197	23993.34060692787
382	2257.7236	462.10742	3460.7925	1978.5751	2524.4993	306.20215	2998.6863	2151.1008	478.625	533.9	1527999	239.98868	100.939354	374.82635	-61.979404	240.13583	100.65304	373.06015	-53.652504	-240.44656	70.23422	24064.405169963837
383	2084.2517	314.80545	2864.3303	1704.3805	1745.2174	169.22249	2102.0615	1566.3276	443.55554	374.9	1531999	241.20224	101.295906	377.0399	-16.713253	241.34314	101.0227	373.62112	-56.925957	-242.29056	62.63158	24131.751761198044
384	1774.425	195.67834	2061.01	1366.5034	1759.7258	141.62997	2116.1775	1535.68	381.36365	377.1	1535999	242.89088	101.76758	375.2734	-22.257057	243.03297	101.493614	374.34998	-28.363396	-243.8219	63.304897	24199.372758865356
385	1580.0431	420.77405	1983.2172	304.3897	1706.5905	301.4365	2140.2334	1046.1742	336.41666	357.2	1539999	243.80826	101.87482	372.68143	-16.337318	243.94456	101.61058	375.24332	-25.155663	-244.313	64.72655	24266.73818039894
386	1755.1075	444.06284	2335.66	849.5696	1462.7235	445.7284	1826.9518	707.5343	358.72726	307.7	1543999	241.77911	101.09175	376.5197	-57.600445	241.9014	100.85253	374.57916	-28.65281	-242.45462	81.67362	24332.38862991333
387	1489.9846	541.2217	2212.844	614.4977	1266.9144	506.1773	1812.5967	423.4353	309.69232	264.4	1547999	239.0639	99.620125	370.7243	-22.431782	239.18112	99.39285	370.68192	-31.339592	-239.79213	82.16867	24397.430089235306
388	1852.7145	400.67303	2955.235	1281.3174	1619.3352	89.50001	1798.6508	1441.5771	397.5	352.6	1551999	235.33241	97.52106	370.92575	-27.773445	235.44308	97.3031	373.26932	-26.271194	-235.65997	87.83901	24465.06831550598
389	1606.0023	405.36203	1953.0336	618.69666	1788.6345	371.24042	2208.4043	732.57556	343.0	389.5	1555999	233.41048	95.72829	372.988	-56.440163	233.50835	95.5301	368.57507	-46.151802	-234.23167	99.58944	24532.87362241745
390	1531.0394	655.5062	2313.1667	536.0286	1793.2399	1062.2367	3387.2954	473.95212	328.9091	384.7	1559999	232.44104	95.346214	370.6994	-37.310936	232.53992	95.14713	374.39478	-69.04405	-232.62056	101.77663	24601.145803928375
391	1376.6324	883.7534	2877.1636	317.07678	2068.873	140.44872	2268.1338	1752.5492	293.85715	449.2	1563999	227.48853	93.97602	366.19052	-133.78363	227.52264	93.89323	363.30112	-133.78578	-227.86131	131.61063	24670.05074620247
392	1728.8665	450.26874	2429.286	563.4658	1821.3928	157.10701	2206.5288	1638.4895	369.54544	393.1	1567999	227.16058	91.27444	354.48593	-102.44977	227.13948	91.29278	354.80292	-101.03344	-227.8344	92.86409	24738.19040608406
393	1324.7385	653.9235	2135.4583	348.6124	1303.3018	421.10965	1566.573	441.38452	280.2	281.8	1571999	227.42664	89.80957	357.7775	-83.64919	227.34505	89.91281	351.76846	-120.81377	-228.09096	89.43385	24803.162349700928
394	1507.316	580.62054	2282.5564	282.88522	1416.8096	35.103558	1507.1946	1373.9906	320.58334	310.3	1575999	227.41093	88.72	351.94525	-41.85664	227.3091	88.85904	349.19696	-65.981995	-227.84862	88.626564	24868.78513765335
395	1657.7036	518.50696	2723.2488	687.622	2302.2947	315.32986	3040.7039	1702.4475	351.81818	482.9	1579999	228.06973	87.941986	351.971	-41.64944	227.96808	88.0828	350.56985	-43.0791	-228.32098	79.391716	24939.10620689392
396	2122.6982	319.1913	2840.4456	1545.3861	1714.8298	488.47552	2354.1194	742.0398	445.44446	372.3	1583999	227.84686	87.307205	343.2773	-20.227741	227.74774	87.44279	342.7342	-33.390053	-228.16025	75.705414	25006.643481492996
397	2137.8154	278.36813	2659.1118	1682.8561	1633.3801	268.9957	1865.3066	883.99634	459.0	351.0	1587999	229.9737	88.04995	349.07187	-25.54478	229.88354	88.17157	348.30573	-38.57084	-230.82228	70.97397	25074.523536920547
398	1889.3932	167.49745	2077.309	1591.2338	1624.9141	79.89453	1803.6094	1527.4432	406.6	354.9	1591999	232.43298	88.8296	354.89676	-27.895954	232.35799	88.928246	352.36456	-29.730621	-233.24806	64.39592	25142.567263364792
399	1693.2656	115.363205	1886.431	1517.865	1625.95	115.41811	1858.946	1433.6458	365.63635	353.3	1595999	235.3107	89.61971	359.4321	-22.363007	235.24239	89.71123	359.47333	-27.533012	-236.27963	66.56216	25209.16463494301
400	2046.6962	386.1046	2764.824	1562.9475	2030.2533	76.26756	2153.5085	1935.6506	442.44446	441.5	1599999	236.64412	89.439445	359.72958	-17.237034	236.57742	89.528984	358.00983	-18.906464	-237.39352	70.55418	25279.528767108917
401	1906.0668	773.8193	2948.5715	339.93613	1806.5511	57.754967	1928.9832	1715.2365	406.6	393.0	1603999	236.08978	88.783714	363.37143	-36.88514	236.02579	88.867935	360.29706	-43.860252	-236.6566	83.488434	25347.413177490234
402	2075.0461	820.74713	3369.2705	253.65855	1758.6545	79.085526	1954.1483	1663.5663	441.66666	383.6	1607999	237.28572	89.13115	362.32193	-30.304249	237.22566	89.20968	362.44333	-30.71077	-238.0685	80.115906	25414.97987818718
403	1755.3704	732.04456	2435.8848	538.1349	2078.015	75.076546	2187.281	1912.0428	372.6	447.3	1611999	238.31943	88.94113	362.37555	-25.187775	238.26173	89.013466	362.40323	-23.297585	-239.17097	73.58137	25484.808248519897
404	1859.7039	406.62924	2682.7004	1055.961	1748.325	150.9699	2172.8884	1620.2194	398.0	378.7	1615999	238.44167	90.09196	361.26047	-37.10288	238.39903	90.13995	360.1212	-33.846115	-239.13887	67.531	25551.959876060486
405	2076.098	261.42435	2514.3127	1584.3567	2255.1362	149.11774	2646.668	2080.8225	447.33334	489.7	1619999	238.85924	90.360146	355.0104	-62.773033	238.81895	90.404434	355.55386	-26.011253	-239.76372	67.2322	25622.293618440628
406	2357.768	286.24738	2674.4846	1914.7943	2560.726	209.1726	2901.5874	2201.7744	504.875	542.2	1623999	241.35994	90.85289	360.3722	-39.09444	241.31989	90.89693	360.90253	-28.28704	-242.1499	64.57519	25694.063183307648
407	2469.5977	441.02744	2952.8953	1762.7606	1866.9906	62.88228	1953.0475	1707.9198	522.75	404.0	1627999	242.23235	91.212	363.7307	-36.315823	242.19585	91.24949	361.48517	-43.039062	-243.00487	78.91327	25763.40219116211
408	2024.4106	555.11475	2501.618	546.99664	1871.3171	118.66589	2034.8727	1646.8933	430.8889	408.9	1631999	241.86848	90.70199	360.36014	-34.93109	241.84018	90.72725	358.4489	-45.475212	-242.56487	79.881325	25833.049868822098
409	2328.52	332.6162	2989.2856	1852.3452	2156.1775	92.3961	2291.4724	2013.4739	495.625	470.2	1635999	242.98604	91.04432	353.8479	-39.053886	242.96152	91.06148	354.309	-39.714355	-243.79659	65.17185	25904.749356985092
410	1938.9691	827.64325	3054.2324	663.62	2113.5007	513.599	2608.5671	695.6929	410.1	452.8	1639999	244.3636	91.11723	365.95215	-39.639805	244.34837	91.11851	361.56058	-36.252426	-245.13112	68.082794	25974.463553905487
411	2271.741	379.4853	2670.1042	1351.7086	1992.218	970.99365	3010.1438	447.47687	483.625	428.3	1643999	244.42238	91.42432	370.41528	-35.636276	244.4154	91.41206	364.52176	-35.89801	-245.03137	70.20572	26043.69218993187
412	1679.7788	744.743	2871.5767	542.911	2483.317	117.644005	2699.6653	2244.0112	358.81818	541.2	1647999	245.00893	91.82858	365.688	-39.205147	244.99864	91.82081	364.77054	-78.94537	-245.49194	73.964066	26114.603049993515
413	2045.7576	690.8225	2599.435	497.93323	1924.846	428.32803	2334.7756	704.7166	432.7	418.1	1651999	243.63219	91.43374	366.14722	-61.59373	243.63194	91.41102	361.55533	-49.6046	-243.93073	91.12956	26183.318552970886
414	2050.0251	168.0583	2342.4814	1705.5212	2419.4724	301.68176	3237.282	2144.4453	441.33334	522.3	1655999	243.34872	91.14621	362.31927	-64.54173	243.36412	91.09542	361.28577	-56.239395	-244.02615	82.784	26254.976677656174
415	2375.9504	437.08902	3137.8875	1807.444	1702.7139	397.96262	1973.2861	534.4004	504.5	372.1	1659999	244.39546	91.83493	364.25027	-51.063133	244.42224	91.76431	362.22595	-37.02851	-245.12643	77.29982	26322.838411808014
416	2248.5327	170.4503	2463.0205	1870.535	1905.4246	143.42921	2174.806	1686.7545	482.0	409.6	1663999	244.4302	91.81972	367.32147	-66.5963	244.47128	91.72492	361.77954	-70.330185	-245.26178	89.312645	26392.259989500046
417	2312.365	383.3736	2952.9548	1817.0297	2085.6157	81.48427	2236.064	1940.5044	489.0	449.3	1667999	243.59995	92.37003	363.91473	-123.35698	243.64793	92.26363	360.93347	-69.5744	-243.81688	88.42845	26461.73704123497
418	1594.8872	316.38184	2000.838	635.8317	1655.8018	61.22717	1789.4305	1574.4706	338.25	357.9	1671999	242.1603	92.8123	361.61008	-34.754677	242.21466	92.69637	362.35913	-44.327255	-242.82494	69.62776	26528.789448022842
419	1731.136	161.60861	2006.5469	1425.0287	2041.2275	89.23265	2171.5479	1882.3806	368.9091	442.3	1675999	242.49278	93.22156	366.7556	-42.822845	242.55617	93.089745	363.821	-22.025993	-243.13188	70.187706	26598.36737370491
420	1921.3539	405.03824	2751.4285	1347.0306	1716.5137	70.73726	1819.7087	1609.5831	410.5	374.4	1679999	243.15932	93.438126	364.25497	-30.589386	243.22948	93.29433	365.00684	-29.227432	-244.2122	69.52633	26665.101711511612
421	1855.5	410.9136	2339.4912	1153.8768	1837.4609	395.1774	2029.2548	660.16986	393.9	397.5	1683999	243.49426	93.75116	364.32352	-93.70299	243.56677	93.607346	367.49524	-58.195335	-244.6598	72.26117	26732.714992046356
422	1919.2095	212.32216	2334.8657	1578.178	1529.995	42.86286	1610.0103	1481.3932	412.44446	332.6	1687999	243.38438	94.12675	368.69598	-61.816963	243.46242	93.97247	370.21902	-53.1967	-243.82675	72.466064	26799.916964769363
423	1909.969	295.61594	2756.3528	1714.9199	1724.6711	63.379833	1793.3073	1616.2937	407.3	373.3	1691999	244.73576	94.30478	372.40454	-66.69237	244.8192	94.139946	374.23605	-50.4582	-245.26634	70.14043	26866.998606920242
424	1773.9402	371.84058	2396.6667	843.2063	1754.7836	119.25518	2073.93	1676.5696	374.18182	379.4	1695999	245.44849	93.956474	373.9972	-27.198502	245.53249	93.7909	374.17804	-29.259094	-245.57213	79.36003	26934.485902786255
425	1471.9375	613.7793	2578.9963	591.1621	2099.0505	390.3567	2475.2292	1043.9633	309.53845	451.5	1699999	242.46472	92.29284	376.6791	-70.18006	242.54668	92.13287	377.1955	-32.08471	-242.56975	84.73786	27003.31207537651
426	2240.3699	330.84753	2807.643	1704.2452	1760.2668	161.44942	1949.3451	1396.2456	480.5	379.3	1703999	240.66267	91.2275	362.9864	-19.571106	240.73772	91.08057	360.39526	-25.63005	-241.20505	72.49134	27071.862807035446
427	1666.3232	699.9297	2674.461	550.06506	1777.7064	426.0046	2148.0862	543.6699	347.83334	384.0	1707999	241.80348	91.35947	371.3557	-25.210228	241.87596	91.21813	352.49792	-23.466125	-242.51006	68.86478	27139.81381058693
428	1759.4606	430.98093	2220.948	546.6634	1734.6667	99.41741	1995.1307	1638.2156	374.45456	376.4	1711999	242.3806	91.397026	360.8836	-29.54496	242.4466	91.26339	356.9417	-38.628433	-243.06639	68.16883	27207.57370042801
429	1834.942	186.39098	2110.1372	1559.2863	1971.9451	431.31784	2547.024	773.8531	394.6	428.3	1715999	244.45758	92.139626	368.80167	-39.58609	244.51892	92.01357	358.7355	-97.09707	-245.2299	74.26191	27277.14940738678
430	2158.0718	438.1519	3092.883	1710.8112	2140.8494	517.7469	2528.7703	646.9445	464.375	462.6	1719999	246.80254	92.490685	360.39633	-55.867165	246.8611	92.37021	358.4585	-33.918922	-247.76	77.358055	27347.342198610306
431	2246.6404	399.87085	3194.5027	1835.8151	2376.474	655.9692	3108.1313	813.6107	477.375	511.9	1723999	248.16937	92.54072	360.02408	-66.4093	248.22708	92.42129	358.15207	-81.343056	-248.81404	83.152756	27418.287131786346
432	2091.8022	698.6375	2995.3582	499.53125	2022.3457	678.5786	2721.6519	586.1679	443.7	436.7	1727999	247.68147	92.491425	361.94995	-39.32271	247.73714	92.377075	358.59717	-92.49685	-248.5999	87.66512	27488.461735486984
433	1880.6472	705.31665	2617.5083	380.2377	2546.0479	712.3206	3220.7134	638.08026	402.9	547.9	1731999	247.35973	91.445206	355.6997	-71.28924	247.41624	91.328285	354.31152	-96.4686	-248.20305	84.085045	27559.98566889763
434	1878.5035	270.54922	2432.233	1560.1102	942.8693	613.9167	2094.2146	377.713	404.5	202.2	1735999	247.56474	91.437	362.63617	-48.789032	247.6223	91.315735	354.96973	-44.113182	-248.12375	71.17158	27623.47817492485
435	1476.411	780.1098	2558.859	327.48004	1745.6215	404.73257	2296.6345	640.1684	318.33334	383.0	1739999	248.30476	91.658005	362.53943	-22.688469	248.35822	91.54801	362.6861	-38.99328	-248.62228	67.449394	27691.44464612007
436	2145.772	1006.37164	3283.537	348.82495	2098.399	206.64308	2671.8408	1917.5518	459.66666	456.9	1743999	248.1863	92.729256	363.56506	-156.30643	248.23694	92.62494	365.02637	-132.7463	-248.6806	84.570656	27759.875186681747
437	1615.5913	874.1706	2520.0825	392.56992	1918.0276	891.21967	2848.8215	428.51392	343.72726	416.4	1747999	246.6537	93.41765	368.72516	-178.12674	246.70758	93.31107	366.2488	-135.91776	-246.81891	87.91725	27829.415113687515
438	1990.9623	551.2559	2509.9697	487.28308	1727.3337	119.53042	1930.8193	1557.3525	427.6	378.4	1751999	246.08067	93.48451	367.80472	-232.01248	246.13158	93.38421	370.41968	-164.81728	-246.54619	89.8074	27896.860728502274
439	2143.7686	89.66604	2344.3694	2043.1306	2059.1106	114.13441	2259.6172	1888.5972	464.125	451.0	1755999	247.65228	93.01987	371.76367	-110.48199	247.70198	92.92072	370.60242	-128.6641	-248.46326	77.10029	27967.071846485138
440	2289.764	197.63683	2702.2842	2029.2239	2293.394	190.74545	2523.9915	1919.4917	489.75	498.2	1759999	249.45103	92.617004	376.31882	-95.60725	249.49577	92.52311	371.87424	-50.297478	-250.15837	74.64797	28038.015617370605
441	2051.055	280.20468	2732.2634	1677.591	1911.1562	163.63246	2244.2646	1633.9934	444.33334	420.0	1763999	250.01384	93.421844	369.73706	-22.796577	250.06541	93.32147	366.9016	-46.799576	-250.7101	73.36875	28106.156694173813
442	2037.8815	115.30083	2245.8528	1880.1074	1883.0778	71.73578	2015.6735	1773.6345	438.1	408.8	1767999	251.43834	94.028496	372.774	-30.527283	251.48363	93.9376	369.97742	-47.280464	-252.3409	70.64644	28174.957363843918
443	2029.4467	511.31036	2748.9636	723.3371	2171.0088	266.15155	2431.4114	1466.6456	435.77777	472.5	1771999	251.76785	94.65481	378.94937	-30.414658	251.81471	94.5621	383.60944	-33.353676	-252.37276	81.4708	28244.185458898544
444	1811.3344	173.81474	2172.1992	1613.7072	1721.0232	46.249203	1831.4155	1639.1315	391.6	376.3	1775999	251.35376	94.44675	386.796	-32.714577	251.3994	94.35676	380.49683	-122.86021	-252.1124	82.43942	28311.211741924286
445	1820.8021	300.95322	2078.2502	941.80536	2301.3047	448.6042	2628.5288	1000.69305	391.9	501.2	1779999	251.47707	94.60729	385.62927	-48.027832	251.5171	94.52555	385.4622	-32.705383	-252.02538	84.16658	28381.591898202896
446	2418.4116	143.7258	2581.7476	2221.5635	1903.1025	811.6725	2521.7986	296.27335	522.1429	411.7	1783999	250.97522	94.01145	381.20142	-76.722374	251.0102	93.94181	382.11505	-89.06414	-251.91508	90.55086	28450.2785217762
447	2187.3416	1017.9294	3485.7405	399.8649	1758.2637	221.81262	2236.702	1539.986	471.55554	384.3	1787999	248.96338	93.31205	379.5664	-102.97889	248.99396	93.24849	376.44308	-91.03591	-249.72734	91.97306	28518.60881137848
448	1891.4346	385.1422	2950.7537	1571.9628	1884.375	104.5345	2060.6458	1710.8385	405.3	412.0	1791999	249.1435	93.052734	375.09055	-88.92263	249.17503	92.98557	374.93408	-52.36277	-249.63167	83.9061	28588.10767674446
449	2077.4834	190.90625	2470.9536	1800.1093	1979.6213	118.33529	2266.293	1816.0625	449.33334	431.6	1795999	251.60652	93.157555	374.26974	-32.188774	251.63068	93.10303	373.89066	-52.09632	-252.41727	74.25747	28656.84033536911
450	1835.3997	151.2897	2164.4326	1641.9912	1828.9055	88.114105	1957.7521	1647.6599	394.9	397.4	1799999	252.42062	93.290474	375.6049	-88.629555	252.44254	93.24082	380.34442	-78.50049	-253.2575	74.60435	28725.06167125702
451	2107.668	469.91382	2842.006	1300.19	2115.1245	185.13799	2410.5298	1825.104	450.0	461.5	1803999	252.83252	93.32102	373.90277	-109.610374	252.85065	93.27924	374.1313	-93.31935	-253.60953	74.88186	28794.29253911972
452	2174.1658	378.42673	3082.7166	1753.4098	2066.2004	579.36554	2487.308	878.21185	457.66666	448.2	1807999	253.15582	93.00065	376.12634	-123.22954	253.17578	92.956924	382.174	-89.535645	-253.58234	84.122955	28864.472630739212
453	2143.246	250.61227	2484.887	1834.3677	1694.732	63.718746	1810.6921	1590.7988	461.125	371.9	1811999	251.41402	92.49064	370.72687	-72.74355	251.43205	92.44944	375.97263	-81.42203	-251.68144	78.458565	28933.732070684433
454	1942.2174	206.77669	2250.3186	1586.106	1744.4004	412.54718	2084.1924	554.0938	418.5	378.7	1815999	251.99316	92.59097	381.05084	-61.381584	252.0099	92.55171	374.07867	-80.27026	-252.66132	74.06599	29001.576520442963
455	1882.7336	476.87094	2326.706	500.39258	2088.4116	99.78083	2233.4338	1946.1981	403.6	454.4	1819999	253.12386	92.71638	378.8133	-52.67067	253.13632	92.682526	380.90714	-53.019478	-253.62459	76.80267	29070.754973888397
456	1787.5176	541.72266	2607.5972	484.2063	1430.3125	389.12146	1711.1382	439.09897	382.63635	310.1	1823999	253.83252	93.01198	391.51492	-58.500687	253.83038	93.00456	381.75357	-55.647675	-254.40126	77.21584	29132.416398763657
457	1630.9558	942.0488	2773.8809	385.98038	1822.6947	591.43945	2270.39	380.278	346.63635	393.2	1827999	253.73286	92.70631	382.33795	-113.802864	253.71951	92.71498	379.76562	-79.88015	-254.19513	83.052185	29196.736734867096
458	2167.195	167.35513	2368.8503	1900.9677	864.9128	572.86444	1751.2015	350.5679	466.1111	178.6	1831999	250.43703	91.75583	374.35193	-146.8609	250.41742	91.77911	377.1711	-143.9616	-251.04504	93.73448	29260.12854719162
459	1384.5698	650.22614	1948.4337	340.42386	1367.9884	672.2651	2003.4761	302.38412	294.15384	294.5	1835999	249.70181	90.964355	368.69455	-124.090744	249.67706	90.99544	365.7421	-156.83783	-250.44847	75.74761	29325.1724152565
460	1401.3385	964.35504	3150.3125	294.98788	2057.4116	774.71497	2997.1997	387.998	298.0	444.1	1839999	247.85452	89.82236	374.1869	-86.475784	247.82106	89.863655	366.4127	-102.18962	-247.90834	87.233505	29394.92786669731
461	2142.2107	789.9346	2758.995	412.36557	1296.6122	726.9937	1990.7961	357.03757	452.625	278.5	1843999	246.49536	89.093864	369.1406	-136.17383	246.46532	89.13215	368.4191	-110.77714	-247.23859	85.2376	29460.493620872498
