Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
570	5533.343	92.8846	5643.998	5404.7993	5742.7036	1252.029	6332.116	1993.7618	1000.0	1000.0	2279999	423.46945	126.67557	503.46103	-167.9899	423.46872	126.67741	504.3256	-186.72203	1.6146486	4.525117	50.711166	-18.635218	-422.78052	63.123463	44574.00458550453
571	4474.02	1927.5939	5749.1934	1139.8865	6160.774	107.6228	6323.079	6009.2085	1000.0	1000.0	2283999	423.94733	126.193726	502.27142	-283.84958	423.9474	126.19362	501.18146	-167.3572	1.5302565	4.531846	69.95421	-14.463123	-423.25745	61.063812	44654.39615082741
572	5687.243	129.05042	5787.2207	5467.233	6248.729	99.48961	6362.819	6073.5786	1000.0	1000.0	2287999	424.19043	126.97382	502.85703	-143.13963	424.18967	126.9729	503.82864	-147.45859	1.5747987	4.5201426	82.21195	-14.687064	-423.5352	61.868046	44735.601670742035
573	5734.42	84.58735	5866.099	5649.2974	6096.3203	138.79277	6285.7866	5926.9956	1000.0	1000.0	2291999	425.0372	126.832436	501.30078	-153.58472	425.036	126.83585	506.51822	-153.48561	1.575847	4.5150313	88.986824	-13.983316	-424.37784	61.98658	44816.023446559906
574	5672.886	138.20187	5841.4487	5502.1	6149.874	104.44877	6268.623	5947.9326	1000.0	1000.0	2295999	425.64227	126.91631	505.38892	-162.3506	425.642	126.91582	503.5829	-167.64479	1.5311584	4.52165	109.06474	-17.904816	-424.97842	61.30199	44896.33450961113
575	5526.0654	90.81339	5662.9414	5407.768	6158.4756	108.202774	6319.2534	5952.7812	1000.0	1000.0	2299999	426.45792	126.53432	507.38715	-138.97304	426.45825	126.5334	505.945	-160.4755	1.4874161	4.507614	65.88606	-13.863659	-425.77475	60.387363	44975.15309715271
576	5693.7656	84.94292	5840.8013	5641.3647	6287.44	83.667786	6422.7505	6174.0176	1000.0	1000.0	2303999	426.7814	127.06201	509.63846	-217.09532	426.7814	127.06112	506.60645	-259.69733	1.4837309	4.520517	71.661156	-16.326223	-426.108	60.16679	45054.327614068985
577	5597.871	156.75288	5747.149	5334.299	6111.374	107.05536	6251.3906	5922.556	1000.0	1000.0	2307999	426.8471	127.20356	508.286	-163.05646	426.8473	127.20318	508.87296	-149.51021	1.6194458	4.5410542	73.273186	-14.653957	-426.1548	65.592186	45132.43948984146
578	5424.7197	265.92786	5676.39	4977.156	6117.0986	111.09033	6292.527	5941.46	1000.0	1000.0	2311999	427.35385	126.76364	508.33606	-167.29503	427.3545	126.76216	506.26483	-152.85852	1.5429178	4.523834	101.84736	-14.449169	-426.67026	62.54968	45211.4946577549
579	5551.9385	181.02452	5817.452	5360.5015	6220.331	92.95028	6315.9224	6062.831	1000.0	1000.0	2315999	427.158	127.218925	506.23557	-199.38356	427.15707	127.21762	504.2498	-228.40057	1.5604331	4.502851	71.38392	-15.522617	-426.47607	63.648113	45289.59879088402
580	5721.4937	67.0741	5836.054	5665.1333	6152.079	120.78535	6401.023	5972.0303	1000.0	1000.0	2319999	427.0485	127.339264	506.1391	-176.82895	427.04852	127.339165	503.819	-179.16772	1.5104605	4.5064535	75.11327	-17.468876	-426.35394	61.42031	45368.544832229614
581	5675.4624	72.00656	5743.219	5572.545	6104.0034	80.22397	6174.744	5933.2393	1000.0	1000.0	2323999	426.91608	127.3618	503.77454	-248.61552	426.91656	127.35964	506.99756	-212.6482	1.5446223	4.5073414	64.10636	-15.623875	-426.2199	64.40522	45446.770142793655
582	5644.0757	34.08354	5694.8794	5601.775	6185.862	105.093605	6294.5903	5952.694	1000.0	1000.0	2327999	427.5304	127.07643	505.8981	-168.61546	427.53067	127.07509	505.58377	-166.73236	1.6354715	4.489353	52.877457	-12.996151	-426.82593	64.64434	45524.98910474777
583	4466.2344	1476.6367	5900.6113	2091.6099	5721.2114	1273.3492	6268.137	1909.0591	1000.0	1000.0	2331999	427.20737	128.22304	505.549	-181.12	427.20737	128.2237	505.4324	-214.49707	1.6472255	4.550551	75.429474	-14.721196	-426.49594	64.83767	45602.95430922508
584	5658.754	82.67626	5791.441	5563.754	6216.6147	78.160995	6303.59	6023.1323	1000.0	1000.0	2335999	427.2368	128.02104	506.97174	-195.02975	427.23712	128.01706	507.33963	-187.71806	1.664136	4.545597	70.32633	-15.168289	-426.52295	69.31408	45680.938134908676
585	5566.465	134.2599	5679.0786	5337.2153	6073.63	93.52382	6234.5415	5927.782	1000.0	1000.0	2339999	427.22604	128.55605	503.72125	-191.82704	427.22656	128.55669	507.83844	-203.22644	1.6258206	4.5366955	63.913727	-14.243253	-426.5268	64.81432	45758.411335229874
586	5596.668	91.01059	5689.297	5489.9004	6211.086	95.74461	6369.8174	6003.584	1000.0	1000.0	2343999	427.31516	128.66978	505.38513	-182.10332	427.3146	128.67105	511.65683	-171.93156	1.6571057	4.534147	113.66234	-15.753916	-426.61142	64.790115	45836.702562093735
587	5653.106	92.59115	5801.6577	5549.458	6242.9204	62.918274	6344.8755	6100.8813	1000.0	1000.0	2347999	427.44513	128.58144	506.60696	-155.57127	427.44565	128.57996	503.58102	-198.34244	1.653015	4.5182614	63.78359	-13.398404	-426.73676	66.32016	45915.241664648056
588	5645.4443	93.00582	5783.7354	5521.8193	6180.8765	126.54594	6380.0054	5906.393	1000.0	1000.0	2351999	427.74445	128.3378	505.70575	-155.15208	427.74515	128.33592	505.01456	-166.2917	1.5941429	4.5480995	61.508717	-12.58961	-427.0391	65.03097	45992.71431350708
589	5669.3145	71.21635	5742.976	5592.3057	6140.997	113.174995	6306.8975	5910.2163	1000.0	1000.0	2355999	428.41995	127.89008	505.2729	-185.88857	428.41943	127.89101	508.71005	-183.19504	1.5712227	4.547462	56.004173	-19.411652	-427.7392	67.0667	46071.23577451706
590	5606.1426	75.36615	5736.2505	5554.216	6189.7217	68.370514	6272.043	6043.314	1000.0	1000.0	2359999	428.27637	127.97993	507.77887	-195.89427	428.27625	127.97602	506.8461	-208.97647	1.6448416	4.571028	76.32496	-15.647861	-427.57632	67.09472	46150.02347445488
591	5680.969	47.325066	5758.657	5640.9595	6202.607	99.96761	6348.1367	6043.936	1000.0	1000.0	2363999	428.6076	127.69352	510.7507	-269.46854	428.6078	127.6928	512.42065	-259.07266	1.6595417	4.552307	69.65918	-14.25642	-427.9181	64.72742	46227.7887506485
592	5649.59	181.85341	5929.839	5428.561	6245.388	104.56608	6410.5195	6088.9287	1000.0	1000.0	2367999	428.8401	127.533325	505.16763	-197.89253	428.84045	127.53225	505.6247	-222.02615	1.5472226	4.486866	64.52025	-16.752514	-428.14145	63.40429	46306.228070259094
593	5615.573	128.38544	5776.036	5420.5674	6232.5615	82.80751	6440.095	6109.5654	1000.0	1000.0	2371999	428.9394	127.19281	504.38025	-220.62688	428.93945	127.193184	511.231	-205.76529	1.5668212	4.466204	63.88234	-15.96147	-428.25192	64.6306	46384.965415000916
594	5694.0547	68.802414	5793.0737	5623.175	6148.6245	65.659	6263.511	6068.3296	1000.0	1000.0	2375999	429.12277	127.59181	512.0519	-191.31094	429.12277	127.589005	506.2664	-197.67326	1.6700605	4.5473247	70.08358	-14.793045	-428.42838	62.575455	46463.4409930706
595	5631.5977	100.02667	5709.775	5459.8086	6115.229	147.84448	6271.602	5835.9116	1000.0	1000.0	2379999	429.523	126.93852	508.0871	-214.48453	429.52304	126.94015	506.2514	-231.95683	1.6622081	4.5475945	85.16751	-14.089853	-428.80588	65.090454	46542.10725283623
596	5678.8174	64.555695	5767.2793	5584.8857	6159.02	72.84177	6247.59	6061.591	1000.0	1000.0	2383999	429.22116	127.247375	506.15308	-243.91342	429.22067	127.24888	514.38214	-179.43854	1.5874573	4.5215364	84.66728	-15.920155	-428.50842	62.487736	46621.2591676712
597	5646.205	147.32906	5826.33	5431.63	6218.4487	75.043915	6325.4116	6095.338	1000.0	1000.0	2387999	430.28357	125.90469	507.9745	-203.99791	430.2837	125.90583	508.92743	-254.0322	1.6501511	4.455893	60.547253	-14.222254	-429.58942	61.70994	46699.26038599014
598	5660.7095	186.44507	5872.7188	5362.889	6333.269	109.18057	6459.9067	6109.0493	1000.0	1000.0	2391999	429.87897	127.41675	505.1545	-196.5409	429.87872	127.41607	507.7097	-218.37485	1.6598485	4.5252147	78.255905	-13.526062	-429.19733	60.56722	46777.44610404968
599	5784.213	79.36596	5910.9575	5703.1323	6277.8096	79.80943	6436.9136	6166.4995	1000.0	1000.0	2395999	430.4916	127.26956	506.80215	-157.53694	430.4912	127.27294	508.9301	-223.72554	1.5807563	4.5074763	84.073074	-14.437069	-429.81326	62.8912	46855.19253325462
600	5712.4946	167.70488	5934.885	5474.738	6136.6523	77.59427	6236.486	5960.3906	1000.0	1000.0	2399999	430.4497	127.62711	507.54083	-156.88533	430.44995	127.62842	509.87955	-171.33882	1.5407516	4.5006313	82.394424	-14.751097	-429.77286	62.69258	46933.01174449921
601	5745.715	44.240536	5803.83	5686.601	6237.479	91.6945	6351.647	6021.855	1000.0	1000.0	2403999	430.88004	127.07421	507.28842	-207.28722	430.8788	127.07633	509.30258	-182.03491	1.51829	4.4948277	67.89188	-14.987542	-430.1909	60.497234	47011.26029229164
602	5721.7085	183.6773	5904.525	5415.6855	6282.245	94.71358	6506.525	6123.819	1000.0	1000.0	2407999	431.6397	126.28687	508.85965	-226.42255	431.64017	126.28674	507.52103	-266.08594	1.5447795	4.4709864	54.899124	-14.250707	-430.9393	60.21565	47089.01827645302
603	4528.4097	2108.1257	5865.5923	884.72504	6225.146	104.833435	6408.593	6002.54	1000.0	1000.0	2411999	431.31815	126.73508	507.2983	-177.98816	431.31808	126.73539	511.27325	-194.96815	1.565584	4.515846	74.97679	-14.245716	-430.64047	61.205967	47167.449321746826
604	4277.209	2442.569	5827.5864	51.586227	6148.285	91.60834	6300.5815	6011.8315	1000.0	1000.0	2415999	431.0077	128.19853	509.79092	-180.901	431.00772	128.19681	510.05655	-178.67474	1.5828409	4.5309553	75.29471	-16.46364	-430.31387	61.271828	47245.61683177948
605	5595.418	86.07439	5712.2437	5491.597	6245.7017	45.416996	6323.1733	6168.523	1000.0	1000.0	2419999	431.01135	128.26556	509.65955	-201.0156	431.01147	128.26622	509.65192	-134.10226	1.5307074	4.5225906	64.28002	-14.050049	-430.33615	60.087376	47323.29556441307
606	5649.8994	139.07083	5828.748	5458.094	6133.2764	87.31456	6236.4175	5967.653	1000.0	1000.0	2423999	431.38474	128.05989	509.3095	-174.46666	431.38437	128.06375	512.6586	-197.07666	1.5680571	4.4666424	71.16324	-14.2295685	-430.72565	59.06611	47401.09891080856
607	5824.292	67.45101	5929.688	5741.6416	6176.9556	116.35304	6340.0273	5993.61	1000.0	1000.0	2427999	431.78333	127.86432	516.0689	-155.45671	431.78305	127.864586	511.20303	-187.86407	1.5716847	4.500857	65.33663	-17.037493	-431.1008	59.717632	47478.19288921356
608	5630.496	91.93315	5729.5747	5484.349	6182.5513	71.04525	6290.829	6086.4897	1000.0	1000.0	2431999	431.85004	128.0682	511.54883	-185.12497	431.84995	128.06609	507.90375	-203.2089	1.6133543	4.4750223	70.14951	-14.155434	-431.18326	60.94113	47555.780931949615
609	5785.659	143.01572	5890.376	5541.5137	6221.5615	99.45456	6383.904	6055.722	1000.0	1000.0	2435999	432.83945	127.43359	509.0092	-165.75252	432.8396	127.43411	511.14496	-150.01714	1.5455655	4.4929314	96.73236	-13.39232	-432.19406	57.937946	47633.556345939636
610	4361.1455	2560.2893	6032.316	-66.62609	6229.6743	50.161297	6300.8735	6149.1387	1000.0	1000.0	2439999	434.0782	127.51013	509.663	-172.87033	434.078	127.50972	511.36996	-185.89006	1.4746406	4.483419	73.76031	-15.136235	-433.44223	54.1498	47711.22070598602
611	5016.6016	1311.0177	5938.0234	2755.8406	6097.15	75.6444	6196.311	5921.927	1000.0	1000.0	2443999	434.31796	127.94977	513.0571	-198.62398	434.31696	127.95255	510.55145	-224.68016	1.5153964	4.503086	75.48498	-15.205669	-433.66785	56.185905	47789.190759420395
612	5747.0293	53.489555	5820.5693	5671.2144	6286.4385	81.805275	6465.9746	6179.146	1000.0	1000.0	2447999	434.26953	128.34877	516.28455	-167.88089	434.26935	128.34833	512.54675	-145.522	1.60818	4.553533	64.81415	-14.4008	-433.58533	59.979694	47867.523285627365
613	5805.7373	71.69513	5909.69	5723.4824	6201.0977	73.35519	6313.985	6055.044	1000.0	1000.0	2451999	434.03464	128.83511	514.83856	-138.4323	434.03464	128.83772	513.6909	-134.04666	1.5323	4.5224276	58.458363	-14.552217	-433.34583	57.72263	47945.87042975426
614	5805.525	84.4764	5914.624	5693.7036	6246.2905	94.446686	6377.578	6051.6006	1000.0	1000.0	2455999	434.3597	128.41837	512.28674	-140.97162	434.35956	128.41599	510.83737	-104.10555	1.6343453	4.53431	67.9863	-13.331556	-433.67493	60.801422	48024.8730134964
615	4987.0723	1077.5704	5641.793	3121.343	6281.468	84.877556	6417.6455	6099.077	1000.0	1000.0	2459999	433.9406	128.58429	510.7357	-146.36592	433.94052	128.5832	511.1653	-192.98347	1.6911783	4.627221	76.11676	-14.908181	-433.26266	60.839375	48103.648277044296
616	5770.2183	74.73648	5841.3677	5665.994	6218.771	90.478546	6344.5947	6101.6055	1000.0	1000.0	2463999	433.5948	129.22269	511.89835	-185.5135	433.59476	129.22305	512.8835	-126.8928	1.579895	4.6190515	68.67181	-14.774893	-432.9145	59.091633	48182.15417814255
617	5697.036	68.54023	5777.1436	5592.272	6333.1533	80.69255	6413.586	6138.805	1000.0	1000.0	2467999	433.60077	129.72975	518.4906	-233.35481	433.6002	129.73164	513.8981	-282.59564	1.6213608	4.598401	73.61278	-15.082127	-432.92548	58.56001	48260.0638422966
618	5788.544	96.55845	5877.4346	5626.066	6210.7246	91.386024	6388.8477	6103.0215	1000.0	1000.0	2471999	434.33664	128.98746	510.57156	-193.70631	434.33688	128.98462	519.2485	-208.36177	1.6533349	4.628808	62.607502	-16.14267	-433.66394	58.069077	48338.042874097824
619	5807.0127	131.1526	5931.017	5588.459	6241.5205	94.4802	6330.7827	6030.7964	1000.0	1000.0	2475999	433.72693	130.029	510.55246	-183.6509	433.72745	130.03099	511.52603	-159.42389	1.6446468	4.5319757	87.034515	-14.619226	-433.04224	60.05929	48416.78186130524
620	5756.4517	11.680329	5773.4634	5742.984	6198.982	80.0627	6322.4824	6050.9775	1000.0	1000.0	2479999	434.34363	129.71033	512.97034	-180.54149	434.34393	129.70738	510.72784	-182.65622	1.6398206	4.5502043	74.5908	-16.82751	-433.69525	58.465397	48495.68919754028
621	5554.3086	120.16469	5744.21	5416.8975	6174.196	69.01507	6291.9346	6095.9937	1000.0	1000.0	2483999	434.97253	129.11086	511.66034	-250.21101	434.97247	129.10957	514.07227	-235.3607	1.5646428	4.534746	77.648254	-14.907548	-434.30447	58.08261	48573.947055101395
622	5688.16	116.31253	5828.8228	5506.553	6255.489	74.2506	6349.684	6065.552	1000.0	1000.0	2487999	435.0474	129.1515	513.98615	-147.4408	435.0467	129.1538	516.5136	-186.68788	1.6286966	4.5247064	60.36532	-16.159485	-434.38748	59.853867	48651.46919345856
623	5818.143	64.209305	5924.0386	5762.601	6197.3936	109.59389	6392.9707	6020.9165	1000.0	1000.0	2491999	434.67224	130.15494	513.3801	-107.62592	434.6719	130.15532	513.7706	-149.72502	1.636647	4.548251	98.9823	-14.026293	-434.00488	57.450626	48730.23769068718
624	5792.1533	32.868176	5820.8696	5739.332	6355.827	85.79281	6477.439	6188.259	1000.0	1000.0	2495999	435.05508	129.6778	513.21594	-238.82968	435.0555	129.67911	516.16907	-264.4862	1.6093708	4.524742	56.196255	-15.161124	-434.36917	59.008865	48808.4175055027
625	5778.9043	115.725815	5924.84	5643.318	6206.4717	104.47044	6351.4546	5959.182	1000.0	1000.0	2499999	435.8087	128.7477	511.99286	-251.57379	435.80844	128.74701	512.9709	-230.84976	1.5967703	4.5576897	60.145306	-16.211853	-435.1353	58.356956	48886.408625125885
626	5758.665	87.20738	5906.31	5694.052	6342.912	80.9986	6465.9727	6202.001	1000.0	1000.0	2503999	435.93655	128.92096	511.4072	-209.37366	435.93524	128.9253	512.7346	-224.67525	1.5771409	4.5724425	69.33911	-14.602173	-435.273	59.94626	48965.5425465107
627	5817.9766	149.66768	6051.5767	5666.7456	6174.606	56.26489	6258.992	6043.804	1000.0	1000.0	2507999	436.16113	128.68118	513.3856	-292.1007	436.16083	128.67828	513.94385	-231.77225	1.6623906	4.5525513	72.43039	-14.767543	-435.5033	60.396774	49043.275428295135
628	5850.9766	103.21781	5957.157	5693.46	6277.923	77.79953	6415.4253	6161.3535	1000.0	1000.0	2511999	436.29037	128.41792	513.0834	-151.32452	436.29065	128.41751	513.8222	-209.70331	1.5830665	4.5854797	85.9376	-13.537039	-435.6266	60.157288	49121.49225234985
629	5636.531	49.6006	5682.802	5552.9297	6299.075	81.58013	6433.1675	6190.532	1000.0	1000.0	2515999	436.29733	129.03227	514.59357	-155.10083	436.29733	129.0335	514.3217	-200.05862	1.5002419	4.5449276	78.4907	-15.700279	-435.64206	56.54936	49200.163366794586
630	5793.614	32.257164	5845.544	5762.024	6302.637	47.572205	6375.974	6234.9346	1000.0	1000.0	2519999	436.61176	129.07098	523.6202	-152.03131	436.6108	129.07002	554.7087	-111.55148	1.5756658	4.5620084	72.895065	-16.7452	-435.94043	59.271175	49278.53651428223
631	5765.062	46.061176	5842.648	5723.009	6287.1895	71.55351	6389.7456	6164.6587	1000.0	1000.0	2523999	436.97363	128.74182	527.1798	-121.11916	436.97385	128.74277	546.44977	-149.92049	1.5146731	4.488727	69.097885	-16.582666	-436.31406	56.40762	49356.921357393265
632	5798.1084	138.3628	5960.108	5647.311	6388.616	93.50293	6559.0933	6268.4917	1000.0	1000.0	2527999	437.39487	128.19916	512.3378	-116.474686	437.39447	128.19984	513.7411	-104.38563	1.616014	4.5298834	64.61905	-13.373516	-436.73657	56.866528	49436.2967915535
633	5736.0938	112.05312	5875.175	5586.0576	6341.8315	82.45315	6465.6064	6240.8657	1000.0	1000.0	2531999	437.71448	128.58426	512.18524	-188.20311	437.71365	128.58504	511.51462	-266.3389	1.611487	4.567582	79.58264	-16.738777	-437.05832	57.246586	49514.38849449158
634	5808.168	77.63384	5899.226	5685.4834	6255.7666	97.42024	6396.644	6048.1704	1000.0	1000.0	2535999	437.86597	129.33865	514.7234	-201.65842	437.86597	129.33945	513.6754	-186.19191	1.6221763	4.5249147	76.9893	-15.692772	-437.22906	59.260296	49592.79388785362
635	5729.4883	138.65714	5939.5444	5551.532	6324.7373	74.83279	6458.013	6179.422	1000.0	1000.0	2539999	438.5327	129.58272	513.9182	-147.05125	438.53232	129.58438	516.7291	-143.5166	1.64922	4.5406766	108.65935	-14.989081	-437.88525	57.317196	49671.360410928726
636	5824.9185	52.737637	5881.617	5760.5547	6232.669	87.379265	6381.9004	6112.3677	1000.0	1000.0	2543999	439.19037	128.72328	514.8615	-134.39047	439.19016	128.72581	514.9383	-136.02206	1.5749719	4.539137	94.96144	-14.906879	-438.53894	56.41618	49749.13415002823
637	5766.685	44.436604	5819.3315	5696.506	6282.3687	65.13779	6393.13	6181.787	1000.0	1000.0	2547999	438.9156	129.37025	516.9556	-138.69858	438.9154	129.37135	515.7987	-110.77991	1.5579445	4.534177	75.990524	-14.172279	-438.25525	57.450996	49827.61709070206
638	5719.3755	79.32696	5836.825	5644.7124	5965.2954	714.23706	6414.991	3844.4595	1000.0	1000.0	2551999	439.2483	129.67859	516.7068	-193.44054	439.2486	129.6788	516.5373	-140.71329	1.5888449	4.5582857	81.53812	-14.227812	-438.57956	56.211655	49906.20025515556
639	5873.164	131.07573	5970.919	5649.8643	6223.448	87.019936	6364.6646	6059.5103	1000.0	1000.0	2555999	439.5614	129.74352	515.78314	-190.50906	439.5612	129.74336	515.4428	-187.00146	1.598724	4.5555696	81.82204	-14.226274	-438.92624	55.017643	49984.55894327164
640	5726.525	71.20035	5810.189	5624.3354	6383.5063	79.5214	6519.216	6258.13	1000.0	1000.0	2559999	440.761	128.97911	596.7807	-150.17741	440.7608	128.98228	586.21313	-133.06323	1.5339564	4.5373077	89.92778	-15.034999	-440.13126	52.615616	50062.91552567482
641	5785.233	114.10856	5926.061	5615.452	6382.763	51.77606	6483.0283	6298.7007	1000.0	1000.0	2563999	441.46805	129.16034	639.7267	-188.37926	441.4676	129.16113	644.4783	-134.06839	1.5352886	4.5246563	63.950535	-14.038628	-440.83157	52.770107	50141.48391819
642	5733.6636	145.03131	5914.1426	5532.3574	6304.865	109.52183	6512.3286	6158.5864	1000.0	1000.0	2567999	441.77457	129.29941	601.3051	-135.75668	441.77423	129.29991	608.3213	-131.35551	1.4552127	4.491926	76.24111	-13.938142	-441.12833	52.09877	50219.26713466644
643	5654.419	158.5969	5913.6074	5520.001	6246.7754	86.88761	6426.0767	6118.7397	1000.0	1000.0	2571999	441.3762	130.11386	576.22266	-217.87224	441.37527	130.11502	565.6277	-262.3083	1.5253146	4.526723	65.22188	-15.194087	-440.73776	55.042786	50297.93734788895
644	5734.3037	116.02945	5876.1016	5557.6357	6245.808	81.16834	6428.1587	6147.563	1000.0	1000.0	2575999	441.72232	129.64122	629.9814	-102.69749	441.7217	129.64183	625.6882	-126.72833	1.4563357	4.5378003	84.184326	-16.670036	-441.09995	52.051636	50376.374751091
645	5714.754	82.14294	5848.7847	5625.5283	6201.302	93.06299	6388.078	6099.122	1000.0	1000.0	2579999	442.07913	128.78627	726.2487	-117.580605	442.07883	128.78682	739.74255	-115.23214	1.5280659	4.5205264	91.38614	-15.387751	-441.43283	55.2638	50454.693848371506
646	5762.8877	18.850706	5794.0586	5747.6553	6281.5327	108.6799	6471.68	6128.31	1000.0	1000.0	2583999	442.018	128.86935	686.5997	-117.61694	442.01797	128.87175	701.2665	-143.16516	1.545802	4.5475345	80.500336	-15.274303	-441.36487	56.1355	50532.29658818245
647	5825.1553	131.68413	6000.335	5640.466	6294.4717	78.95255	6391.838	6091.966	1000.0	1000.0	2587999	442.1936	128.33745	725.84235	-137.67516	442.19348	128.33624	711.9675	-133.55037	1.5848066	4.5226145	65.473656	-16.198694	-441.53412	55.28493	50610.546911239624
648	5914.893	135.39494	6057.146	5695.664	6327.9893	116.22865	6493.728	6147.16	1000.0	1000.0	2591999	441.67868	129.17723	731.2077	-119.393265	441.679	129.181	729.3669	-165.33536	1.540563	4.5428286	81.14371	-15.147634	-441.03375	54.423954	50689.27047610283
649	5828.1035	143.49843	6012.4985	5616.104	6320.6304	85.3158	6472.6133	6166.3384	1000.0	1000.0	2595999	441.70023	129.13483	756.8306	-131.10919	441.69995	129.13863	743.64044	-176.17267	1.5685077	4.532469	63.88758	-13.35231	-441.05222	55.134094	50767.44702744484
650	5671.292	88.30726	5766.2007	5526.5776	6353.665	68.73605	6506.868	6263.3643	1000.0	1000.0	2599999	442.18896	128.83578	805.2878	-211.18391	442.1891	128.83485	826.0628	-202.7808	1.5339736	4.5664325	77.81092	-18.080114	-441.55225	55.41279	50845.465893507004
651	5844.669	61.8013	5939.445	5769.437	6311.427	66.599365	6409.7876	6203.75	1000.0	1000.0	2603999	443.14777	127.39503	917.2637	-113.911	443.1469	127.39922	886.52844	-144.05464	1.4804229	4.5590105	76.78263	-15.044075	-442.5034	55.82187	50923.93826365471
652	5833.121	47.457417	5892.062	5776.905	6299.383	94.3544	6435.207	6184.847	1000.0	1000.0	2607999	443.03137	127.81071	797.54395	-122.471275	443.0316	127.81024	779.74567	-123.54368	1.4840958	4.5613627	110.28601	-16.16194	-442.3755	57.21543	51001.92258310318
653	5735.4565	76.46184	5844.6567	5630.9937	6332.6094	98.299515	6481.9253	6189.612	1000.0	1000.0	2611999	442.42996	128.85017	769.2722	-147.57013	442.42975	128.84657	790.6272	-177.6006	1.4631149	4.542803	90.40214	-15.804903	-441.78165	53.64278	51080.26513290405
654	5793.2354	9.877134	5808.5435	5784.242	6303.335	47.496593	6379.7266	6206.509	1000.0	1000.0	2615999	443.26337	128.1407	759.2536	-93.752174	443.26297	128.14253	714.3913	-136.56447	1.4746238	4.4887114	64.09348	-13.503359	-442.6265	53.42046	51156.29558753967
655	5787.5425	41.51816	5840.0806	5731.364	6290.7217	73.63212	6415.4434	6132.4834	1000.0	1000.0	2619999	443.92084	127.75813	720.5466	-198.3554	443.92123	127.758675	753.88965	-163.99896	1.5149658	4.528492	96.840935	-16.833466	-443.27954	52.201633	51230.31341099739
656	5834.785	83.38171	5920.5444	5719.6567	6241.48	111.074394	6399.1196	6025.5146	1000.0	1000.0	2623999	444.1365	127.33154	753.5592	-114.4014	444.13593	127.33224	771.1945	-123.425354	1.5926247	4.5542636	60.122543	-15.011937	-443.51163	54.196278	51304.22563481331
657	5897.3457	101.03352	6051.2886	5769.38	5850.95	1382.0848	6448.3237	1709.1581	1000.0	1000.0	2627999	443.97415	127.586006	782.5186	-114.90052	443.974	127.59006	761.2751	-129.26044	1.5426302	4.5406556	89.367004	-13.303278	-443.32407	55.889843	51379.165343523026
658	5742.408	55.658817	5799.3984	5672.401	6310.634	52.325657	6373.301	6214.181	1000.0	1000.0	2631999	444.38025	127.10072	799.8329	-89.391396	444.37988	127.10275	812.48914	-77.912544	1.5391071	4.565466	69.11027	-15.161285	-443.73206	54.337135	51453.65302324295
659	5808.069	159.72249	6001.3745	5557.0483	6346.7783	73.2273	6451.1523	6205.5786	1000.0	1000.0	2635999	444.5351	127.29748	889.4606	-190.16936	444.5353	127.29924	872.25946	-129.16605	1.5141952	4.531496	52.48678	-14.149255	-443.89	53.142624	51528.058888435364
660	5705.1245	67.56454	5793.844	5604.2734	6374.533	58.82871	6450.054	6271.6416	1000.0	1000.0	2639999	445.19336	127.08407	882.3451	-109.405624	445.19235	127.08682	880.4346	-110.8541	1.5280182	4.521289	53.296833	-15.009617	-444.563	51.471607	51602.83818054199
661	5910.5684	139.53258	6029.8857	5674.776	6329.2803	48.847466	6371.8516	6189.914	1000.0	1000.0	2643999	445.75793	127.50626	934.169	-120.66138	445.75824	127.50498	920.09845	-115.56394	1.5941547	4.5407286	57.885338	-15.197254	-445.13638	54.084923	51677.86265182495
662	5809.538	61.628624	5915.418	5767.348	6437.348	87.53896	6559.396	6283.6465	1000.0	1000.0	2647999	445.73688	127.81173	835.4039	-300.6101	445.7362	127.813126	836.1404	-175.72067	1.5669122	4.5083036	71.16214	-14.245944	-445.08282	54.464077	51752.91080904007
663	5808.964	129.71051	5913.9463	5591.224	6237.814	88.75657	6386.984	6052.2256	1000.0	1000.0	2651999	445.75473	127.85046	701.74786	-119.79553	445.75433	127.85098	701.2898	-98.15432	1.4765588	4.5476713	79.99773	-15.649786	-445.0935	53.3281	51827.38413691521
664	5759.1743	124.82485	5930.108	5595.208	6249.116	71.449	6339.007	6085.074	1000.0	1000.0	2655999	445.9981	127.398964	639.6384	-205.04126	445.9983	127.40092	642.2324	-144.64404	1.6073656	4.48544	103.50366	-15.204503	-445.34082	55.59653	51902.31940197945
665	5795.8506	99.707985	5906.715	5694.5996	6268.044	86.97322	6376.2485	6141.1367	1000.0	1000.0	2659999	445.91077	127.81483	524.7309	-138.18367	445.91064	127.81644	524.3086	-143.87306	1.5371181	4.5010653	83.123344	-14.721393	-445.25345	54.72282	51976.62080168724
