Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
573	3265.0713	129.16261	3415.6768	3112.3242	3415.996	139.0793	3632.8066	3190.0952	1000.0	1000.0	2291999	323.896	48.347435	424.07684	-72.2107	323.89587	48.347366	422.6377	-77.636925	-0.24258956	1.9559187	14.600418	-13.992092	-323.6673	3.814709	44029.59823822975
574	3509.9702	152.13669	3711.9827	3361.9048	3383.278	119.55378	3580.9524	3093.9382	1000.0	1000.0	2295999	324.06494	48.334972	423.91058	-73.09687	324.06512	48.33488	423.46368	-81.821075	-0.26339713	1.9632666	12.671696	-10.898343	-323.83957	3.928627	44106.100459337234
575	3368.8062	157.4655	3582.35	3169.3083	3484.8809	144.20518	3625.872	3241.4902	1000.0	1000.0	2299999	323.98083	48.540947	422.97324	-72.75444	323.98093	48.540394	423.52765	-69.65509	-0.25350332	1.9586082	19.287403	-10.60512	-323.74734	4.0300846	44182.31330990791
576	3531.6404	191.04515	3805.0383	3334.6372	3451.1772	89.65862	3633.2249	3369.693	1000.0	1000.0	2303999	323.93622	48.71034	424.2816	-88.004166	323.93616	48.709476	424.15433	-91.26395	-0.27130938	1.9557657	15.510453	-10.398939	-323.70264	3.919105	44259.515687704086
577	3473.2964	181.77954	3781.9365	3323.7173	3407.7007	148.947	3703.5688	3259.9841	1000.0	1000.0	2307999	323.8799	48.85247	423.64273	-93.234856	323.88	48.852932	423.16885	-93.1121	-0.25927582	1.9513901	15.796347	-11.906573	-323.6472	4.108833	44336.517877817154
578	3421.517	108.6728	3555.3909	3281.0017	3399.808	180.03644	3620.9648	2937.327	1000.0	1000.0	2311999	324.0548	48.848774	424.22873	-79.95443	324.0548	48.847977	423.43417	-79.27701	-0.24559031	1.962607	16.44372	-11.607756	-323.82364	4.105775	44413.97069525719
579	3389.3965	67.24304	3456.2969	3299.9365	3441.1821	197.60895	3724.612	3035.4749	1000.0	1000.0	2315999	324.11407	48.531563	424.4402	-69.40383	324.1141	48.531097	424.72928	-70.66483	-0.24046983	1.9528313	18.72721	-10.839854	-323.88312	4.010161	44490.666718006134
580	3483.8408	113.85779	3590.1885	3310.3596	3407.6665	123.08317	3610.2803	3235.4824	1000.0	1000.0	2319999	324.16412	48.33419	423.68808	-57.712772	324.1639	48.33504	423.9741	-132.46326	-0.25335777	1.9538877	18.05397	-13.337845	-323.92725	3.9397128	44568.08108949661
581	3441.04	65.41411	3544.978	3375.464	3444.275	130.6255	3666.617	3298.778	1000.0	1000.0	2323999	324.10205	48.279163	424.70746	-62.10933	324.102	48.279274	424.59402	-45.215927	-0.25867337	1.9518896	14.684754	-12.286938	-323.87024	3.9346807	44644.71327972412
582	3567.9082	115.05302	3709.8235	3397.3687	3350.059	125.31719	3558.863	3203.312	1000.0	1000.0	2327999	324.35925	48.192688	424.81638	-49.23417	324.3592	48.191486	425.113	-45.56693	-0.22543623	1.9629054	16.251324	-11.519176	-324.12143	3.8847408	44721.84494185448
583	3030.8833	659.32513	3455.7236	1889.9706	3460.507	128.71051	3726.6985	3320.573	1000.0	1000.0	2331999	324.28384	48.520126	422.80423	-87.37078	324.2838	48.52029	423.506	-75.57918	-0.23604746	1.9696542	16.423042	-10.591634	-324.04932	4.0782638	44798.55044770241
584	3374.504	89.92098	3511.1426	3259.5125	3475.9434	189.3148	3732.0674	3220.5183	1000.0	1000.0	2335999	324.31824	48.939907	423.66226	-75.2028	324.31805	48.940014	423.1748	-88.50096	-0.24929191	1.9662566	14.791489	-10.766893	-324.08362	3.9151733	44876.506987810135
585	3295.042	77.12104	3382.2366	3182.0698	3393.8325	120.511345	3656.1284	3258.692	1000.0	1000.0	2339999	324.16464	48.994934	423.46332	-58.237423	324.1648	48.994423	423.5209	-56.045147	-0.24901782	1.9667946	18.05247	-11.7042465	-323.93414	3.862906	44953.16315293312
586	3425.4634	86.830826	3570.8928	3356.0178	3486.0215	115.02064	3729.6047	3326.9905	1000.0	1000.0	2343999	324.30945	49.166473	422.72394	-51.273598	324.30927	49.166447	424.48895	-56.830734	-0.24486181	1.9614341	16.412533	-11.827637	-324.07275	4.0937424	45029.44692182541
587	3389.9568	45.227654	3450.9758	3327.5745	3454.9238	97.193184	3674.1167	3349.6375	1000.0	1000.0	2347999	324.56952	49.12196	424.20474	-59.217445	324.56955	49.121113	424.60635	-59.723465	-0.23654178	1.9734154	16.391891	-10.6345215	-324.33752	3.8175123	45107.14009785652
588	3478.9888	71.65262	3597.939	3414.6584	3169.4421	395.54214	3495.222	2164.3171	1000.0	1000.0	2351999	324.56137	49.076527	425.2479	-65.02585	324.56134	49.077072	425.50977	-59.202175	-0.25971663	1.9517184	16.323395	-11.706554	-324.33038	3.8417294	45184.35269808769
589	3426.483	153.12927	3676.3955	3270.4634	3419.9949	91.02875	3625.9963	3247.0068	1000.0	1000.0	2355999	324.7885	49.26709	424.36572	-63.083893	324.7885	49.266174	426.26016	-62.579624	-0.26239854	1.9480783	15.579874	-13.014755	-324.55826	3.9384296	45261.002954006195
590	3260.6553	297.8443	3504.7444	2750.8352	3532.7192	150.98409	3732.5444	3287.693	1000.0	1000.0	2359999	324.6735	49.42602	424.7437	-73.62561	324.67334	49.425648	425.12045	-75.77494	-0.23929434	1.9627632	21.184303	-11.791594	-324.43726	3.8554056	45337.61522817612
591	3514.768	176.71979	3798.0454	3329.6072	3539.1882	124.38576	3769.918	3335.7268	1000.0	1000.0	2363999	324.36627	49.75692	424.3439	-65.158104	324.36615	49.757652	424.49475	-76.58809	-0.24717285	1.9685506	15.689418	-12.629165	-324.13757	3.8614898	45414.65205550194
592	3497.729	114.23585	3588.3362	3302.474	3502.1406	152.38089	3706.211	3180.9158	1000.0	1000.0	2367999	324.43283	49.704727	425.6703	-69.13777	324.43256	49.705685	428.01987	-57.10176	-0.23502885	1.9876953	19.585863	-13.255733	-324.20032	3.981252	45491.62642812729
593	3419.123	139.98973	3645.5825	3272.4727	3421.518	115.69291	3737.7083	3307.8108	1000.0	1000.0	2371999	324.47443	49.752384	425.11758	-64.067505	324.47473	49.752003	425.4428	-60.181934	-0.24192323	1.9825794	18.242481	-11.222766	-324.23624	3.969378	45567.86612868309
594	3445.8875	66.3567	3547.9683	3375.4646	3416.8137	96.30243	3666.2988	3320.9006	1000.0	1000.0	2375999	324.76306	49.44031	424.17087	-58.204445	324.76297	49.43946	424.6542	-56.43731	-0.22617982	1.9792937	17.70985	-10.117985	-324.52255	4.1874843	45644.744639635086
595	3423.0315	120.24192	3570.9485	3240.9846	3378.6802	119.165535	3601.2708	3179.4233	1000.0	1000.0	2379999	324.49033	49.642166	425.7121	-61.581062	324.49023	49.642063	426.16727	-81.841805	-0.2517364	1.9708683	16.152386	-12.911478	-324.25595	4.115803	45722.647003650665
596	3451.27	53.837097	3531.9294	3380.4062	3392.0698	114.02575	3650.1626	3226.3699	1000.0	1000.0	2383999	324.6829	49.494236	424.83142	-105.0536	324.68295	49.493645	425.54623	-107.39095	-0.2530012	1.9748217	14.33688	-11.665834	-324.43896	3.9824004	45800.03673195839
597	3328.7485	32.690228	3382.7998	3295.9397	3190.5684	276.6689	3402.432	2433.9438	1000.0	1000.0	2387999	324.64053	49.419136	424.55872	-84.96541	324.64053	49.41963	425.7963	-81.181496	-0.24194567	1.9598366	16.780188	-11.299992	-324.40237	4.134768	45876.56286597252
598	3443.6384	187.40195	3744.9456	3248.824	3329.4644	86.04551	3501.5637	3232.8643	1000.0	1000.0	2391999	324.6068	49.41273	425.5019	-66.08925	324.60687	49.411045	426.18878	-68.37174	-0.26201192	1.9472665	15.626389	-11.77618	-324.37033	4.007386	45953.05563044548
599	3355.4685	136.32986	3588.5835	3246.0654	3488.7402	100.38807	3687.73	3369.4946	1000.0	1000.0	2395999	324.6891	49.238163	426.52847	-40.88627	324.6891	49.236988	426.44516	-39.12112	-0.25043377	1.9628522	14.096452	-11.003389	-324.4567	3.8593512	46030.35934782028
600	3487.158	111.82588	3667.9998	3362.201	3491.0496	130.49074	3711.4353	3295.3313	1000.0	1000.0	2399999	324.81247	49.41042	426.2091	-42.17137	324.81223	49.411816	426.1092	-38.130882	-0.27370048	1.9586761	15.267258	-11.21832	-324.57614	3.8366015	46107.878433704376
601	3490.1914	185.52849	3674.5024	3261.8354	3370.5415	119.670685	3622.456	3192.3438	1000.0	1000.0	2403999	324.8366	49.272697	424.67838	-46.42846	324.83673	49.272137	424.83405	-42.907017	-0.26466227	1.9643404	19.6247	-12.701916	-324.59744	4.110993	46184.27450966835
602	3551.1414	131.13356	3685.1982	3350.1934	3490.186	108.047516	3672.7349	3269.848	1000.0	1000.0	2407999	324.79913	49.291847	425.8803	-37.045074	324.79913	49.29199	425.10342	-39.869377	-0.2637537	1.9488186	15.938072	-11.423138	-324.56174	4.186341	46260.47370028496
603	3420.0872	131.28828	3611.8704	3258.4612	3470.9468	124.82226	3657.2715	3278.6746	1000.0	1000.0	2411999	324.9595	49.282944	425.49985	-42.099476	324.95947	49.284557	426.86896	-41.912746	-0.24806307	1.9535633	18.959213	-13.559389	-324.72357	4.0470448	46336.22254753113
604	3406.8428	147.44559	3555.5466	3225.0813	3371.8352	63.148468	3485.5828	3298.7417	1000.0	1000.0	2415999	324.7535	49.436348	424.3503	-68.86622	324.75323	49.43619	425.43677	-49.773884	-0.22928405	1.9738498	21.12466	-11.210515	-324.51193	4.0661945	46413.74282813072
605	3361.7893	196.08722	3680.4521	3160.3247	3333.452	88.859604	3517.1492	3210.8315	1000.0	1000.0	2419999	324.87527	49.149788	426.42282	-47.647804	324.87527	49.149624	425.8798	-46.868576	-0.2378734	1.9757018	14.110323	-12.052151	-324.63358	4.033363	46490.96350693703
606	3406.0747	115.09531	3551.1992	3241.0417	3408.3462	131.29524	3673.422	3279.0557	1000.0	1000.0	2423999	324.8369	49.13137	425.57266	-37.466373	324.8368	49.13197	425.20953	-36.695652	-0.23990026	1.9788668	18.503452	-12.499542	-324.59616	3.9496977	46567.71216106415
607	3390.268	95.46732	3535.9893	3303.6824	3416.018	122.905785	3654.4958	3250.1729	1000.0	1000.0	2427999	324.7419	48.931866	425.06082	-49.411186	324.74197	48.932545	426.68045	-44.967133	-0.2533209	1.9636201	18.668737	-11.162179	-324.51163	3.7890732	46644.40145277977
608	3415.3008	99.55435	3540.849	3309.105	3358.0884	111.73342	3637.2551	3182.597	1000.0	1000.0	2431999	324.9261	49.194138	426.7722	-46.217876	324.926	49.19441	425.4124	-44.710526	-0.25379974	1.967933	17.854027	-10.235261	-324.69125	3.9489276	46721.38997411728
609	3425.0105	141.1775	3564.6729	3246.8616	3404.3804	70.47343	3523.146	3278.2095	1000.0	1000.0	2435999	325.09213	49.138947	424.77444	-40.520473	325.09213	49.137882	425.1283	-41.396	-0.27623817	1.95784	16.698101	-12.223187	-324.86227	3.736939	46797.85920166969
610	3394.5737	65.51053	3482.0793	3311.2375	3478.1204	126.30617	3694.2578	3352.359	1000.0	1000.0	2439999	325.14682	49.169888	424.9199	-44.358856	325.14688	49.17012	425.6572	-42.770405	-0.28830716	1.9638711	18.80248	-13.560118	-324.91324	3.8380587	46874.15610957146
611	3393.3203	180.82051	3694.1343	3211.7227	3346.9048	146.02524	3514.309	2942.11	1000.0	1000.0	2443999	325.27716	49.21847	425.78967	-45.42521	325.277	49.21967	425.1405	-45.444054	-0.25566882	1.9720027	16.901228	-11.221084	-325.04065	3.7094347	46951.437497377396
612	3108.608	627.17834	3561.6985	2028.0084	3376.7524	111.70682	3604.7493	3233.294	1000.0	1000.0	2447999	325.067	49.81336	426.54733	-46.69502	325.06693	49.813217	425.9063	-43.75169	-0.28040093	1.9642072	17.547115	-11.305446	-324.83005	3.8463275	47028.238532304764
613	3440.2935	51.36184	3498.7595	3357.9607	3375.8477	131.50536	3634.8772	3103.9827	1000.0	1000.0	2451999	325.27393	49.929195	425.07227	-47.005524	325.27405	49.928562	426.86343	-53.022236	-0.25887606	1.9676934	19.150522	-10.938908	-325.03906	3.8616304	47106.61688542366
614	3432.4458	54.410725	3484.4363	3347.4873	3432.102	132.21098	3757.7192	3248.4932	1000.0	1000.0	2455999	325.1546	49.923744	424.84036	-47.39963	325.15485	49.922703	426.30447	-44.320145	-0.25818604	1.9660861	12.959288	-10.868401	-324.91815	3.9507217	47183.792939424515
615	3492.6523	140.15678	3650.3367	3309.4397	3409.351	64.22176	3565.4995	3344.774	1000.0	1000.0	2459999	325.1027	49.99982	424.0071	-48.817234	325.10245	49.999863	425.18976	-49.16623	-0.26142415	1.9656383	16.409624	-11.956688	-324.86414	3.9893327	47260.16186094284
616	3398.3093	31.165857	3432.2288	3358.0479	3418.9675	94.69724	3587.754	3230.6802	1000.0	1000.0	2463999	325.33792	49.564003	425.44473	-43.749283	325.33795	49.56424	425.80453	-48.08634	-0.24009776	1.9724549	15.991553	-15.221568	-325.0999	3.9516428	47337.31289386749
617	3452.055	90.121506	3607.2676	3391.1416	3441.559	92.54594	3629.5696	3308.988	1000.0	1000.0	2467999	325.27356	49.49533	426.40466	-42.598244	325.2736	49.494846	426.14938	-54.01398	-0.24278624	1.9721323	17.621986	-10.921236	-325.03156	3.9209757	47413.61179924011
618	3426.3323	154.54309	3671.3926	3277.6997	3348.0396	85.029564	3513.125	3183.1707	1000.0	1000.0	2471999	325.3563	49.66953	424.75345	-39.6475	325.3564	49.669037	426.46133	-36.27556	-0.22165555	1.9874841	14.647173	-12.564294	-325.11237	4.198518	47490.63792872429
619	3425.8796	64.04001	3536.3508	3380.725	3394.284	119.77054	3592.1843	3204.7473	1000.0	1000.0	2475999	325.18817	49.34851	427.13657	-35.754704	325.18802	49.34956	427.65878	-31.900532	-0.24238576	1.977766	12.965973	-11.132508	-324.94696	4.0056634	47569.64858198166
620	3425.4622	97.09904	3511.4683	3268.2263	3427.6	81.5522	3619.0164	3295.9714	1000.0	1000.0	2479999	325.3897	49.306103	426.43097	-22.960226	325.38965	49.306797	425.63696	-21.490688	-0.24246036	1.9692137	13.5777	-10.3583145	-325.15417	3.9280274	47646.526151418686
621	3479.7114	58.40142	3547.7615	3388.0608	3350.6492	104.83889	3538.2644	3201.0276	1000.0	1000.0	2483999	325.37564	49.12571	425.2374	-19.943935	325.37567	49.124165	425.8092	-20.99673	-0.2571534	1.9627833	17.305819	-10.510347	-325.13956	4.0213175	47723.40165066719
622	3448.2756	92.67905	3601.5017	3352.3792	3444.1797	147.6924	3760.9185	3277.4402	1000.0	1000.0	2487999	325.2281	49.125126	425.59558	-30.585178	325.2282	49.12482	424.64297	-32.11932	-0.25518814	1.9720056	15.287345	-12.674038	-324.995	3.8806853	47800.751125097275
623	3352.798	81.5617	3471.1492	3273.8083	3379.2876	115.843094	3577.5312	3201.921	1000.0	1000.0	2491999	325.43326	48.88147	425.388	-0.17274666	325.43317	48.881874	428.0396	1.507936	-0.25853315	1.9586182	18.114319	-11.677181	-325.19882	3.9563613	47877.353721141815
624	3522.331	117.16858	3632.6292	3345.387	3395.5513	103.9145	3615.9016	3257.365	1000.0	1000.0	2495999	325.231	49.018917	425.72363	-14.750234	325.23093	49.018314	425.82135	-33.00048	-0.25502393	1.970242	18.67821	-10.03028	-324.98914	4.01201	47954.38341450691
625	3324.0347	39.91704	3357.188	3257.53	3408.8691	87.4977	3518.9072	3286.2974	1000.0	1000.0	2499999	325.3234	48.98751	426.0746	-1.1654124	325.3235	48.98726	425.8649	-4.419474	-0.2671057	1.9605418	13.915255	-10.707029	-325.08533	3.783385	48031.618829488754
626	3522.6013	57.157234	3589.7766	3455.9016	3474.086	127.30374	3679.8645	3327.9475	1000.0	1000.0	2503999	325.3442	48.8118	425.81036	-48.45345	325.344	48.81202	425.72787	-54.98049	-0.24118125	1.9754639	15.505529	-11.620502	-325.1019	3.8327363	48108.48586201668
627	3362.5166	58.85707	3458.445	3298.5066	3446.3223	147.90962	3737.6902	3245.2441	1000.0	1000.0	2507999	325.4384	48.77851	426.91483	-25.906673	325.43863	48.778286	427.27762	-22.317802	-0.2451827	1.9769784	18.275455	-12.283777	-325.19766	3.9711192	48184.735087394714
628	3433.8262	139.39198	3641.0244	3291.6614	3508.2754	91.79282	3709.7358	3409.4224	1000.0	1000.0	2511999	325.44855	48.83388	425.65134	-23.98344	325.44846	48.83362	426.16653	-23.35754	-0.23229396	1.9892756	19.88484	-16.031542	-325.20734	3.844592	48261.65341567993
629	3423.7515	84.21317	3537.375	3342.6577	3407.5286	76.975334	3549.3936	3268.551	1000.0	1000.0	2515999	325.51007	48.715652	424.8435	-22.137037	325.51013	48.71614	425.4917	-15.043474	-0.24684721	1.972629	21.136679	-9.996288	-325.27155	3.790181	48338.14602255821
630	3450.4678	34.47319	3496.5264	3401.3313	3391.7585	43.298195	3457.7385	3303.512	1000.0	1000.0	2519999	325.45984	48.8054	424.59204	-21.89801	325.45987	48.80497	424.52756	-14.29936	-0.24722779	1.9896803	13.039415	-10.772639	-325.22495	3.6991856	48414.598187446594
631	3389.8901	84.08648	3530.7244	3319.8745	3476.0776	112.88984	3670.059	3311.2812	1000.0	1000.0	2523999	325.6096	48.759167	425.4687	-22.334694	325.6094	48.75906	425.6217	-21.094133	-0.26122758	1.9736869	13.440541	-12.490305	-325.37082	3.8902535	48491.50772309303
632	3419.3984	127.59671	3633.2524	3295.8452	3534.2644	109.674644	3738.9395	3368.952	1000.0	1000.0	2527999	325.52676	48.915176	427.00357	-26.845352	325.52667	48.915623	426.7905	-27.077728	-0.2557638	1.9700383	14.4424715	-12.844447	-325.2872	3.622016	48568.09205245972
633	3491.3667	134.319	3671.8252	3303.7502	3531.1672	100.38666	3669.836	3377.179	1000.0	1000.0	2531999	325.5513	49.233967	427.38904	-23.638943	325.5515	49.234257	426.85852	-26.898344	-0.26192343	1.9713078	16.200626	-12.63866	-325.30838	3.718793	48644.48920607567
634	3509.6309	134.3019	3670.1824	3298.9082	3413.9316	106.751656	3687.9045	3283.2502	1000.0	1000.0	2535999	325.68866	48.866936	424.86093	-21.870981	325.68863	48.867435	425.3982	-21.931107	-0.2436265	1.9815038	15.934938	-11.857662	-325.45435	3.8307168	48720.64184379578
635	3501.4348	73.75483	3581.7024	3387.0212	3451.0461	81.12417	3600.372	3345.915	1000.0	1000.0	2539999	325.69095	48.86934	425.33292	-29.931871	325.69052	48.86947	426.44635	-23.7574	-0.2447645	1.9797766	15.14373	-10.883377	-325.4514	3.813783	48797.76748561859
636	3454.5588	109.43635	3568.0645	3324.5457	3455.6108	82.05469	3626.6257	3340.4097	1000.0	1000.0	2543999	325.85837	48.83161	425.44354	-25.682604	325.8585	48.83213	425.52936	-22.911777	-0.23868667	1.9859453	13.5119295	-11.426415	-325.62732	3.703289	48874.751148462296
637	3527.419	104.42852	3695.8987	3412.4832	3485.0032	88.40533	3640.053	3321.4673	1000.0	1000.0	2547999	325.93466	48.91271	424.75165	-16.950485	325.9345	48.912518	425.71716	-31.967941	-0.22473674	1.9823086	14.16135	-10.172509	-325.6987	3.7091184	48951.58309221268
638	3554.2349	166.98326	3782.6228	3316.0857	3413.543	78.53922	3522.358	3263.7986	1000.0	1000.0	2551999	325.9612	48.911205	425.83676	-14.809572	325.9615	48.910084	426.65363	-17.458912	-0.24357389	1.9807743	11.373213	-9.920322	-325.71857	3.6942983	49028.82636141777
639	3474.9287	101.807884	3555.6223	3301.934	3409.112	67.265915	3543.3738	3324.5645	1000.0	1000.0	2555999	325.95563	48.896877	427.14203	-17.657963	325.95544	48.89671	428.21173	-13.08293	-0.23364007	1.9904186	14.332608	-10.578764	-325.71002	3.9380205	49104.679783821106
640	3513.436	71.88212	3616.621	3415.756	3485.8015	83.13548	3708.5242	3410.2136	1000.0	1000.0	2559999	326.03156	49.00176	425.9503	-16.739721	326.03143	49.001984	426.30322	-12.327963	-0.24025524	1.985657	14.177507	-13.6877365	-325.7873	3.7694068	49181.55694556236
641	3338.183	44.326416	3401.1929	3277.5828	3464.9712	116.408745	3652.1204	3301.7705	1000.0	1000.0	2563999	325.95135	49.109936	425.58804	-14.8548765	325.95142	49.11037	425.19733	-18.420536	-0.22897123	1.9949812	14.990828	-11.143385	-325.70862	3.7483945	49258.411170482635
642	3565.7612	121.2354	3661.5596	3359.3755	3416.5352	92.13419	3610.3274	3293.2034	1000.0	1000.0	2567999	326.07877	49.031857	425.84036	-24.558641	326.07883	49.03127	425.3173	-37.49779	-0.2365482	1.9889802	15.116434	-11.573522	-325.84	3.8325093	49335.675013780594
643	3444.6426	40.042786	3507.8794	3396.77	3439.3157	98.53318	3638.5325	3286.503	1000.0	1000.0	2571999	326.00986	49.237667	426.52966	-17.698076	326.00967	49.237644	426.8666	-14.529873	-0.22823665	1.9821005	13.74448	-12.488795	-325.77094	3.753356	49413.03327989578
644	3494.1868	114.82465	3659.1028	3358.6377	3423.1167	112.90835	3587.4927	3242.3455	1000.0	1000.0	2575999	326.09402	49.14252	426.92453	-14.9392605	326.0942	49.14209	426.98434	-15.910529	-0.22598207	1.9842458	13.663797	-11.1584	-325.8582	3.6739178	49489.46370100975
645	3510.9922	146.9734	3674.6829	3306.741	3474.4875	161.51309	3747.699	3224.3262	1000.0	1000.0	2579999	326.37354	49.155968	425.8727	-18.37188	326.37366	49.156048	426.5362	-15.391908	-0.2349275	1.9809859	11.993594	-10.317572	-326.1368	3.5894241	49565.9292473793
646	3478.455	49.251095	3521.508	3398.7803	3468.4185	150.9446	3665.2236	3241.1409	1000.0	1000.0	2583999	326.49353	48.86441	427.27945	-17.37654	326.4933	48.864082	427.56268	-13.733751	-0.24245943	1.9798241	12.478833	-12.987782	-326.25323	3.6186295	49643.297724962234
647	3623.0613	83.28491	3716.584	3519.1853	3313.0513	494.57068	3626.253	1848.1299	1000.0	1000.0	2587999	326.4314	48.889076	427.10123	-9.470247	326.43155	48.889133	426.83743	-13.064451	-0.23983392	1.9824216	13.794198	-10.459185	-326.19373	3.541278	49720.38924765587
648	3492.142	99.67931	3613.5369	3364.527	3377.9702	82.722	3567.2705	3319.1238	1000.0	1000.0	2591999	326.34238	49.04138	426.47763	-7.740929	326.34235	49.04075	426.62866	-5.6637683	-0.24648133	1.9777311	14.029268	-12.666999	-326.10275	3.700614	49796.75509309769
649	3469.531	53.735973	3561.307	3428.646	3407.978	92.64789	3580.4712	3288.065	1000.0	1000.0	2595999	326.52188	48.90629	428.13214	-3.5538235	326.52197	48.906754	427.18262	-1.6083984	-0.25610816	1.9820828	14.452568	-10.937528	-326.28656	3.6147866	49873.39157962799
650	3516.4954	61.19842	3585.456	3421.549	3469.3008	109.188835	3641.9392	3306.5693	1000.0	1000.0	2599999	326.65417	48.913006	426.01984	-0.8658719	326.65414	48.912758	426.65814	0.32300758	-0.27063122	1.9662094	15.195365	-10.910201	-326.41757	3.6699214	49949.43448925018
651	3427.0618	69.632416	3546.1875	3370.217	3379.7036	89.49066	3511.3748	3257.543	1000.0	1000.0	2603999	326.67477	48.83428	425.4999	-6.279195	326.6748	48.83384	426.44638	-5.938312	-0.25220847	1.9884422	12.761673	-10.903094	-326.43655	3.5590808	50025.925782203674
652	3413.2488	77.90291	3522.7524	3302.9846	3507.8196	139.0324	3707.0923	3179.3413	1000.0	1000.0	2607999	326.66586	48.792202	426.3774	-13.51951	326.66577	48.79182	426.90485	-16.65335	-0.24885027	1.9970003	20.4592	-10.2983	-326.4267	3.767422	50102.86689162254
653	3476.314	79.45128	3610.3337	3404.1125	3492.8228	147.90439	3755.6768	3202.9324	1000.0	1000.0	2611999	326.7169	48.868027	427.09338	-15.318352	326.71686	48.868107	427.68646	-13.467507	-0.24978307	1.9737955	14.404192	-11.2936945	-326.47763	3.630416	50179.401881694794
654	3458.2974	161.76161	3685.5205	3228.3486	3536.4832	65.49694	3647.1128	3465.8262	1000.0	1000.0	2615999	326.69785	48.677013	428.22324	-11.191143	326.69794	48.677113	428.21573	-32.903465	-0.24897003	1.969692	15.926657	-10.634709	-326.45456	3.6684086	50256.52076101303
655	3591.4895	127.628784	3733.3315	3407.5742	3472.7175	158.23618	3753.3557	3220.9937	1000.0	1000.0	2619999	326.7461	48.763588	428.4395	-18.449215	326.74612	48.76369	426.74207	-14.812675	-0.2448938	1.9771085	13.156303	-12.069749	-326.50293	3.7289267	50333.53227210045
656	3433.5945	101.95694	3567.693	3282.1985	3450.8022	110.7075	3633.4248	3290.7495	1000.0	1000.0	2623999	326.90887	48.791214	426.28235	-20.19329	326.90863	48.790783	427.276	-20.921263	-0.2366043	1.9694722	13.251454	-10.306847	-326.6676	3.7244594	50410.56379532814
657	3509.8394	135.26282	3650.1458	3286.8716	3386.8235	130.27438	3724.374	3232.403	1000.0	1000.0	2627999	326.7726	48.948578	426.29395	-15.116755	326.77277	48.9481	428.08	-18.827303	-0.24475913	1.973885	14.820076	-11.166509	-326.53287	3.692957	50486.725093603134
658	3594.823	69.122635	3673.645	3492.57	3528.9402	143.10896	3727.6865	3275.7356	1000.0	1000.0	2631999	326.76285	48.96578	425.54987	-22.417828	326.76273	48.96507	426.02408	-19.543684	-0.23722719	1.9838301	13.813597	-11.403919	-326.51514	3.7328677	50563.711675167084
659	3421.4028	109.45111	3557.462	3252.7495	3413.9387	40.516823	3482.8508	3353.832	1000.0	1000.0	2635999	326.8591	48.914936	426.16925	-15.578596	326.85892	48.91522	426.9793	-21.735397	-0.24007457	1.9779556	12.330516	-10.758282	-326.61517	3.6561997	50640.4568297863
660	3518.0457	39.33886	3562.8005	3457.7097	3568.9448	69.092255	3694.6472	3464.035	1000.0	1000.0	2639999	326.76517	48.956577	426.92218	-13.182455	326.7654	48.956238	428.47974	-18.130743	-0.24164295	1.9737843	12.76628	-11.441583	-326.5223	3.752839	50716.875032663345
661	3423.3093	79.30752	3519.9236	3340.1501	3455.9114	126.58309	3642.2185	3243.5527	1000.0	1000.0	2643999	326.94547	48.944767	426.54422	-8.35729	326.9453	48.943966	426.64233	-5.3705435	-0.22382762	1.9766339	15.063306	-10.222112	-326.70538	3.752582	50793.15407085419
662	3538.2222	110.97135	3659.2554	3367.813	3499.7769	94.73387	3709.3013	3372.6506	1000.0	1000.0	2647999	327.05228	48.905575	426.4937	-23.365473	327.0524	48.904343	426.51047	-15.374964	-0.24260484	1.9695392	17.64056	-10.749617	-326.8114	3.6739833	50869.1576025486
663	3484.216	168.01295	3727.813	3308.1743	3440.7695	118.38325	3658.4646	3290.219	1000.0	1000.0	2651999	327.04132	48.827118	426.96176	-16.92782	327.04135	48.827732	426.73157	-18.950922	-0.24442929	1.9712929	12.3669195	-10.714288	-326.8014	3.6525285	50945.82141304016
664	3539.5085	122.62086	3705.3677	3370.9277	3544.5684	72.04692	3660.4128	3425.7688	1000.0	1000.0	2655999	327.1967	49.209576	426.54535	-13.261198	327.1966	49.209625	426.30164	-10.9035	-0.23280703	1.9738674	14.28057	-11.358965	-326.95505	3.5215952	51022.97158408165
665	3496.7512	79.86108	3610.0188	3413.9727	3437.4167	49.191467	3497.3125	3335.5334	1000.0	1000.0	2659999	327.2606	49.1988	425.84598	-20.321745	327.26053	49.19872	427.17633	-20.213247	-0.22992773	1.9748294	12.657988	-11.937441	-327.0148	3.69154	51100.851296663284
666	3461.8306	67.82302	3550.2214	3384.7427	3416.379	134.39143	3682.3455	3206.994	1000.0	1000.0	2663999	327.31647	49.23248	426.8393	-22.612534	327.31644	49.232594	426.9193	-23.765316	-0.22613814	1.9704844	12.114833	-14.769463	-327.07312	3.5751987	51177.2621717453
