Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
416	3090.8928	186.41904	3319.9792	2801.7974	3179.0867	108.53854	3331.6584	2957.4988	1000.0	1000.0	1663999	353.43063	48.199833	575.9055	82.230804	-354.0945	13.488367	15139.472409009933
417	3323.0005	121.21413	3469.4075	3132.9277	3388.73	119.763626	3607.0413	3244.69	1000.0	1000.0	1667999	353.91028	48.420193	559.12946	53.819366	-354.51944	13.404445	15176.145332098007
418	3316.8193	129.9483	3479.509	3183.26	3459.246	129.18748	3643.7634	3212.991	1000.0	1000.0	1671999	353.24716	49.329876	522.46497	50.946262	-353.84915	13.396434	15212.862120389938
419	3205.5698	126.43618	3303.1472	2988.2112	3425.9204	184.74913	3674.8467	3115.1902	1000.0	1000.0	1675999	353.4225	50.546837	494.0068	48.824192	-354.0484	12.9786	15249.037281751633
420	3230.3755	170.89641	3500.994	3074.224	3438.0435	63.425358	3501.1553	3281.0823	1000.0	1000.0	1679999	353.50244	51.559612	503.14087	45.079613	-354.11707	13.225144	15285.508137226105
421	3215.2622	93.98485	3285.666	3056.4531	3616.1633	113.42667	3765.3464	3434.859	1000.0	1000.0	1683999	353.8633	51.838455	495.40274	42.46789	-354.49683	13.24612	15321.938039064407
422	3200.4673	77.33893	3285.0908	3113.2793	3380.4753	146.94255	3658.0278	3184.1182	1000.0	1000.0	1687999	354.1379	50.884693	497.36838	-77.64814	-354.77463	13.466318	15358.794043540955
423	3231.9458	114.20836	3407.0266	3093.4043	3492.2495	217.75813	3913.9658	3131.3486	1000.0	1000.0	1691999	354.19955	49.283867	496.4457	32.468594	-354.82886	12.871824	15395.178891897202
424	3311.6633	117.57017	3492.8271	3185.36	3420.8276	194.64792	3743.2422	3147.7988	1000.0	1000.0	1695999	354.58612	48.483482	500.08865	61.418434	-355.2227	12.550202	15432.45177769661
425	3165.078	167.06197	3371.7395	2949.5989	3342.6184	156.33884	3588.2803	3047.7341	1000.0	1000.0	1699999	355.21332	48.46456	503.73926	22.802465	-355.8802	12.269163	15468.312123298645
426	3147.287	142.0658	3279.8218	2908.222	3423.7407	157.91333	3759.8708	3211.2273	1000.0	1000.0	1703999	357.1401	48.920258	500.84326	-98.74192	-357.89014	12.448663	15505.610696077347
427	3172.543	50.024734	3217.8247	3087.867	3395.4504	160.73628	3688.7637	3174.3074	1000.0	1000.0	1707999	359.96463	49.802753	506.69897	-114.46813	-360.80234	12.985318	15542.04322218895
428	3365.3516	71.642456	3471.032	3275.4675	3267.086	135.4158	3432.7163	3050.9653	1000.0	1000.0	1711999	363.1541	50.957104	508.47354	-67.8405	-363.95776	13.07016	15578.277777671814
429	3256.8955	256.32242	3671.316	3025.9624	3142.504	152.79617	3428.4077	2930.9436	1000.0	1000.0	1715999	365.3594	51.610268	517.55206	9.063963	-366.1578	13.417934	15614.54960989952
430	3370.6655	63.233322	3468.8398	3294.3389	3385.6035	106.74572	3605.8186	3223.9023	1000.0	1000.0	1719999	367.23788	51.828335	517.04596	25.305183	-368.04288	13.578378	15650.41153216362
431	3290.9932	177.55461	3459.9937	2993.699	3310.8345	67.07248	3430.1348	3189.7332	1000.0	1000.0	1723999	369.47485	52.101204	527.8966	12.131353	-370.33087	13.950406	15687.12578201294
432	3304.9873	69.51228	3363.963	3189.2117	3416.509	106.406425	3637.7349	3266.3513	1000.0	1000.0	1727999	372.32895	52.539143	527.7077	9.539606	-373.23907	14.515788	15724.044000387192
433	3244.9526	158.31024	3347.9326	2971.081	3212.5986	382.3477	3706.5127	2542.7976	1000.0	1000.0	1731999	375.31793	52.312958	525.81793	-7.4165506	-376.242	14.839162	15760.726555347443
434	3116.4673	308.10382	3585.822	2756.8643	2925.983	500.27206	3468.5159	1837.802	1000.0	1000.0	1735999	378.01535	51.0521	548.5626	-44.301563	-378.94745	15.103096	15796.886018514633
435	3238.7388	251.85406	3615.8071	2918.8835	3524.854	123.44993	3814.1697	3348.7764	1000.0	1000.0	1739999	380.29916	50.731266	576.3575	-105.59783	-381.21243	14.696237	15832.80751991272
436	3330.7317	110.9774	3463.3987	3155.9001	3445.4363	163.68167	3739.2512	3198.9055	1000.0	1000.0	1743999	382.0364	51.10897	556.25165	9.151642	-382.94733	14.311006	15868.887190580368
437	3186.8572	170.44788	3442.4534	3008.1604	3403.9648	183.83252	3783.5803	3018.7712	1000.0	1000.0	1747999	383.0702	51.048744	560.7878	-90.6315	-383.94254	14.374378	15905.253741979599
438	3260.7773	196.73766	3481.4895	2983.539	2871.314	718.9455	3285.0051	752.29803	1000.0	1000.0	1751999	383.59128	51.025024	583.0875	-39.261005	-384.47232	14.040155	15941.467191696167
439	2765.3525	795.46246	3404.6274	1411.2191	3451.5774	120.34132	3607.9395	3152.289	1000.0	1000.0	1755999	384.1737	50.19903	559.84436	12.95397	-385.0226	13.681149	15977.617931842804
440	3228.2874	118.280594	3417.8997	3121.4565	3414.018	248.37193	3660.3706	2709.687	1000.0	1000.0	1759999	383.77493	50.487667	552.6981	24.616314	-384.61075	13.8156805	16014.124520301819
441	3111.3625	54.76673	3191.5144	3045.7715	3201.6006	133.36086	3352.2349	2956.1184	1000.0	1000.0	1763999	383.2343	50.92429	540.4851	27.63076	-384.05518	13.611097	16050.77930855751
442	3220.7356	81.860275	3321.2458	3134.7727	3474.9446	215.63539	3779.4563	3205.0784	1000.0	1000.0	1767999	383.21756	51.16428	585.1593	32.248528	-384.0523	13.317072	16086.466736793518
443	3345.3127	216.86755	3560.8032	3060.72	3457.6558	118.13874	3621.838	3240.5403	1000.0	1000.0	1771999	382.76416	51.3467	547.8216	57.730713	-383.5829	13.315114	16122.770850658417
444	3271.37	125.39921	3390.159	3079.456	3171.8354	206.51205	3626.363	2884.9707	1000.0	1000.0	1775999	382.2174	52.181026	613.2658	-19.922485	-382.99496	13.64472	16159.829936504364
445	3090.7615	93.36553	3205.9788	2970.9004	3372.2402	124.08937	3554.561	3128.6365	1000.0	1000.0	1779999	381.3934	53.283493	645.6544	-63.283554	-382.178	14.120145	16196.177317857742
446	3268.6377	108.5999	3429.9763	3131.2048	3391.239	151.06009	3566.6096	3110.6528	1000.0	1000.0	1783999	380.61572	53.72853	613.15985	-35.09062	-381.38632	13.708593	16232.293645858765
447	3362.058	220.02765	3621.751	3046.4326	3465.7085	142.45293	3660.537	3207.675	1000.0	1000.0	1787999	380.2678	53.643307	560.63464	-21.976334	-381.05838	14.080438	16268.989888906479
448	3466.4312	164.45969	3666.7876	3298.2922	3402.1387	114.16044	3519.3562	3153.8818	1000.0	1000.0	1791999	380.00827	53.266617	549.36694	-45.998924	-380.79218	13.666302	16305.684984445572
449	3274.56	115.34864	3454.8315	3159.3938	3234.6526	211.05254	3584.294	2810.5757	1000.0	1000.0	1795999	379.37973	53.186947	528.3504	-69.97676	-380.1383	13.343322	16341.793802976608
450	3273.6748	84.74275	3358.4346	3156.3418	3358.3328	131.05579	3548.6182	3172.6472	1000.0	1000.0	1799999	378.78745	53.266975	561.2407	-72.13338	-379.5257	13.10976	16378.140306949615
451	3393.2856	238.48152	3785.0886	3198.7908	3663.1785	179.18773	3913.87	3329.9268	1000.0	1000.0	1803999	377.94397	53.16229	531.9824	-27.578194	-378.70163	13.141642	16414.055722236633
452	3288.4868	241.94868	3562.3582	3021.0862	3435.586	200.48705	3900.5808	3137.326	1000.0	1000.0	1807999	377.45667	53.286495	532.5732	-14.71518	-378.19308	13.045313	16450.45825624466
453	3219.9944	232.15926	3538.0928	2895.0403	3361.8281	311.38428	3934.1174	2902.2786	1000.0	1000.0	1811999	377.12912	53.236786	539.22144	-34.998898	-377.8683	12.535841	16487.006335258484
454	3369.6392	182.51263	3610.8892	3152.2437	3659.4116	149.22615	3915.154	3420.6438	1000.0	1000.0	1815999	376.91608	52.415123	534.96106	6.9116526	-377.6659	12.516424	16524.129451036453
455	3295.4219	85.65442	3378.9087	3155.6177	3676.705	180.01514	3978.6897	3386.936	1000.0	1000.0	1819999	377.14557	52.46326	522.5079	-61.631275	-377.918	12.060646	16560.49338197708
456	3315.1892	147.57207	3505.753	3097.055	3380.584	192.49774	3711.4795	2936.31	1000.0	1000.0	1823999	377.67596	53.02518	534.38416	-164.87965	-378.42606	11.992482	16597.11124229431
457	3318.5508	78.0392	3440.4902	3223.7026	3576.457	266.0846	4029.3762	3131.427	1000.0	1000.0	1827999	377.2744	53.32477	524.03265	-101.497246	-378.00543	12.186443	16632.45805954933
458	3355.046	126.555786	3563.0283	3244.6023	3413.6262	89.63386	3536.655	3209.325	1000.0	1000.0	1831999	377.16165	53.502132	529.13586	-230.20818	-377.89114	12.340201	16669.309983491898
459	3477.361	143.81291	3629.834	3301.9163	3590.6692	218.85468	3867.3206	3183.331	1000.0	1000.0	1835999	376.85516	53.349133	527.6253	-325.077	-377.5775	12.185888	16706.382581472397
460	3529.1833	29.645624	3560.2031	3495.982	3560.8762	174.866	3885.6804	3171.7107	1000.0	1000.0	1839999	376.88025	52.31226	525.1108	-194.96753	-377.59158	12.097506	16742.946303367615
461	3579.2798	245.47017	3880.6797	3211.26	3622.5867	269.69342	3989.7358	2991.5957	1000.0	1000.0	1843999	376.47235	51.375885	560.2819	-109.48946	-377.17242	11.582925	16779.66613817215
462	3474.2979	107.29854	3621.0767	3318.443	3509.2253	165.68336	3680.9312	3112.4575	1000.0	1000.0	1847999	376.13004	50.89521	553.51404	-133.5759	-376.83603	11.397989	16815.812104701996
463	3316.5186	114.238365	3441.683	3130.342	3361.6704	194.13599	3617.6892	3065.9539	1000.0	1000.0	1851999	376.28476	50.325798	544.55164	-67.75548	-377.0152	11.75631	16852.46579694748
464	3338.164	39.954742	3384.605	3284.09	3543.9792	112.5617	3721.4277	3366.561	1000.0	1000.0	1855999	376.65445	49.993595	545.51117	-37.804863	-377.37442	11.685498	16888.763998508453
465	3391.2637	103.45482	3504.2117	3232.1023	3433.11	232.48651	3958.1533	3088.9893	1000.0	1000.0	1859999	376.654	50.323235	594.9456	-71.839294	-377.34668	11.663174	16925.014091014862
466	3319.6985	181.16783	3565.6133	3103.0222	3475.6187	129.43117	3634.3315	3273.4875	1000.0	1000.0	1863999	376.29852	50.589077	621.0936	-19.501259	-376.98837	11.462214	16960.59466266632
467	3387.3022	69.18272	3491.9863	3305.8755	3345.677	188.58273	3731.5154	3006.7078	1000.0	1000.0	1867999	375.90576	50.856693	597.99896	-49.77833	-376.5993	11.477922	16996.88886976242
468	3230.8267	220.67233	3574.405	3022.173	3275.9844	170.36562	3689.5164	3104.3699	1000.0	1000.0	1871999	375.83783	50.81218	591.873	-109.89064	-376.52832	11.492295	17033.451765537262
469	3116.6006	134.41878	3302.6133	2972.3252	3283.177	153.65242	3521.3357	3001.124	1000.0	1000.0	1875999	375.79956	50.966785	620.1692	-124.1581	-376.4965	11.888564	17069.78852033615
470	2931.0205	239.67216	3306.5864	2648.7007	3044.9849	278.2916	3426.2551	2429.2632	1000.0	1000.0	1879999	376.24097	50.948067	662.73254	-142.24144	-376.97952	12.236381	17105.98465514183
471	3098.3423	169.09471	3304.9678	2847.2498	3407.2031	145.44168	3558.6465	3069.4146	1000.0	1000.0	1883999	376.50668	51.00533	686.81165	7.821859	-377.19022	12.551726	17141.768326044083
472	3414.4824	165.1782	3629.2595	3182.976	3532.4812	192.27269	3826.4543	3071.395	1000.0	1000.0	1887999	376.3486	50.775356	631.9315	-58.49566	-377.04825	12.255155	17178.152240991592
473	3436.2847	81.09828	3491.3132	3296.8054	3432.679	106.055984	3651.0847	3305.7107	1000.0	1000.0	1891999	375.76596	50.09992	602.6873	7.5316277	-376.43887	12.012167	17214.741914987564
474	3238.8687	60.825367	3317.0862	3146.5283	3452.5474	178.83498	3853.9382	3235.8577	1000.0	1000.0	1895999	375.56027	49.959824	548.3121	21.166702	-376.2431	11.526534	17250.9961271286
475	3487.8052	124.97051	3672.338	3321.8625	3534.9155	117.83299	3711.0781	3391.0254	1000.0	1000.0	1899999	375.895	49.968246	551.3706	63.734337	-376.59372	11.6260605	17287.11159157753
476	3445.8462	117.18996	3629.669	3305.1611	3266.7927	182.46033	3494.406	2791.135	1000.0	1000.0	1903999	375.86636	49.764122	594.13727	82.93982	-376.56744	11.810576	17323.55460000038
477	3346.6328	84.10674	3408.6606	3202.643	3521.0105	189.41277	3801.0752	3193.8762	1000.0	1000.0	1907999	375.57324	50.369423	654.3601	57.581	-376.22278	12.302774	17360.16181588173
478	3247.224	72.19666	3344.6685	3143.47	3546.6636	153.56242	3795.621	3257.8057	1000.0	1000.0	1911999	375.803	51.122982	577.3688	62.058567	-376.50494	12.323915	17396.38953590393
479	3340.916	174.10054	3503.23	3070.254	3402.7356	155.5064	3632.4956	3122.003	1000.0	1000.0	1915999	376.0368	50.79528	657.3567	5.338039	-376.72757	11.7369	17432.28338098526
480	3356.5083	95.312256	3461.4539	3208.4785	3575.5059	101.78515	3796.0708	3404.934	1000.0	1000.0	1919999	375.97128	50.141808	634.33826	-22.992977	-376.62756	11.30401	17468.49212050438
481	3333.1802	100.146576	3432.4475	3192.1877	3388.4387	145.18913	3686.6702	3093.7266	1000.0	1000.0	1923999	375.35556	50.23694	577.2477	-17.068638	-375.96906	10.975083	17504.5386428833
482	3279.7712	91.959366	3389.1843	3181.911	3536.8945	100.14509	3739.3198	3382.4424	1000.0	1000.0	1927999	374.43097	49.835175	601.1306	49.013092	-375.03836	10.611891	17541.504078149796
483	3450.2988	98.73791	3534.3057	3289.8303	3532.9028	170.91302	3791.8965	3170.312	1000.0	1000.0	1931999	373.7163	49.904247	546.18994	38.61901	-374.3375	10.314939	17578.354461431503
484	3571.1326	108.90367	3657.924	3385.8633	3360.266	122.08105	3535.9866	3068.5889	1000.0	1000.0	1935999	373.29584	50.277676	539.72626	23.64482	-373.91757	10.558025	17614.50835943222
485	3290.838	126.81202	3452.5322	3097.0737	3445.487	108.244255	3623.7734	3222.5024	1000.0	1000.0	1939999	373.17575	50.701477	529.302	28.769875	-373.78033	10.431424	17651.297995090485
486	3336.0195	89.203186	3466.601	3235.0862	3492.455	162.53044	3778.4148	3204.7393	1000.0	1000.0	1943999	373.00165	51.15558	573.4988	40.707844	-373.62228	10.617445	17687.551589250565
487	3174.827	216.13666	3311.6199	2800.704	3495.9016	186.91704	3733.1995	3038.456	1000.0	1000.0	1947999	373.26373	50.79261	590.59607	27.373928	-373.93042	10.628189	17724.570566654205
488	3227.6926	71.66193	3308.114	3143.6033	3587.9016	163.49347	3792.9822	3239.0798	1000.0	1000.0	1951999	374.0053	49.857147	591.44293	69.07834	-374.65543	11.015369	17761.703861951828
489	3290.7773	222.8405	3654.8818	3048.7341	3352.2625	116.24894	3487.3728	3105.793	1000.0	1000.0	1955999	374.10068	50.32926	594.13666	11.00069	-374.71613	11.051756	17798.11266851425
490	3391.7017	67.60814	3451.9966	3282.248	3494.461	55.77939	3585.3335	3395.1182	1000.0	1000.0	1959999	373.94125	51.38312	590.09186	51.416027	-374.5486	11.379272	17834.660400390625
491	3344.519	204.7242	3643.1873	3127.6733	3562.7578	183.86899	3955.1892	3219.3445	1000.0	1000.0	1963999	373.78616	52.532066	523.64886	-66.74675	-374.4023	11.399875	17870.679807901382
492	3201.352	173.98112	3365.795	2908.4602	3421.5496	119.3071	3649.633	3276.4253	1000.0	1000.0	1967999	373.7646	53.48978	522.1397	-108.39533	-374.37653	10.925559	17906.91501903534
493	3289.5774	52.127182	3364.2632	3227.5278	3518.5852	210.77649	3801.6733	3045.7815	1000.0	1000.0	1971999	374.4862	54.043247	515.6689	-55.253304	-375.12662	11.368503	17944.20151758194
494	3451.1692	135.5849	3680.3184	3341.4912	3264.983	105.783264	3501.428	3138.03	1000.0	1000.0	1975999	375.30725	53.73335	537.7902	-7.924836	-376.00125	11.564077	17981.063586235046
495	3226.4067	253.10721	3540.7556	2848.368	3517.5586	120.95805	3743.5183	3270.0408	1000.0	1000.0	1979999	376.59412	53.18088	737.6961	-12.708748	-377.29068	11.585663	18017.38342499733
496	3416.2617	144.87013	3620.3743	3211.8452	3372.3086	121.12653	3576.7078	3241.7058	1000.0	1000.0	1983999	377.51947	52.287548	656.6016	3.471016	-378.1858	11.534544	18053.650198459625
497	3530.4824	111.43703	3712.836	3410.387	3285.2598	91.78905	3456.7688	3179.6035	1000.0	1000.0	1987999	378.15796	51.350895	636.7275	-2.5788016	-378.85895	11.986529	18089.96735405922
498	3277.8945	71.42884	3392.6575	3207.7327	3330.8198	103.902466	3541.1738	3180.7793	1000.0	1000.0	1991999	379.5107	50.637222	633.81415	-21.94579	-380.24026	11.730989	18126.779520511627
499	3211.5054	99.11742	3334.011	3057.2788	3250.3267	162.08495	3651.6433	3054.7915	1000.0	1000.0	1995999	380.42624	50.29747	669.96136	-1.3863144	-381.13007	12.129684	18163.29571890831
500	3388.5005	99.34876	3554.9175	3308.4497	3477.4597	202.11798	3762.3777	3120.7898	1000.0	1000.0	1999999	380.52393	48.99884	673.5662	40.987473	-381.1962	12.373045	18199.762351751328
501	3280.8384	183.74936	3473.8787	3017.3123	3501.015	140.61104	3708.4355	3311.9514	1000.0	1000.0	2003999	380.5986	48.943665	688.77594	-24.462267	-381.26764	12.421036	18236.093950986862
502	3490.947	144.17598	3689.298	3282.9802	3469.9707	115.15548	3721.3174	3338.3179	1000.0	1000.0	2007999	380.9396	48.76739	707.8448	-30.458223	-381.6458	13.053346	18272.46558213234
503	3304.387	157.20572	3452.1787	3061.3247	3555.3953	154.8406	3815.14	3295.4941	1000.0	1000.0	2011999	381.89005	48.437477	672.3847	28.739779	-382.5789	13.159881	18308.229736089706
504	3349.2942	150.87138	3568.185	3195.7126	3127.1409	593.80396	3872.7515	1862.8523	1000.0	1000.0	2015999	382.35516	48.497112	671.10803	56.0258	-383.0585	13.492067	18344.65366458893
505	3060.6843	744.66724	3709.7217	1830.3053	1612.8745	452.32312	2300.5696	1014.94824	1000.0	1000.0	2019999	383.4083	47.596672	701.2561	47.872784	-384.1935	14.977754	18381.804135084152
506	1227.031	269.09775	1588.5685	851.8776	1114.3462	259.42136	1518.1082	525.48944	1000.0	1000.0	2023999	391.88547	48.532692	691.9293	16.548668	-393.64166	24.778069	18418.57942342758
507	1046.104	293.52957	1354.3434	678.8639	706.5055	400.56955	1295.8226	-3.0043685	1000.0	1000.0	2027999	413.09097	57.383537	645.4396	-854.36804	-414.9536	33.35992	18454.528709173203
508	670.31213	25.96332	707.36676	633.95557	669.32245	184.80748	919.38654	192.72253	1000.0	1000.0	2031999	426.48068	62.573845	617.2069	-606.6609	-428.03992	24.631802	18491.138110637665
509	872.7589	352.66672	1476.8328	620.57623	1092.0745	584.55707	2368.3672	579.8991	1000.0	1000.0	2035999	430.37576	60.174038	604.8781	-397.31915	-431.53217	19.449722	18527.78657603264
510	1816.478	595.6428	2583.6028	1161.2711	1306.2521	557.37585	2686.529	744.5449	1000.0	1000.0	2039999	428.14423	59.924625	606.58765	-500.74265	-429.04056	19.453558	18564.345631837845
511	2072.2373	459.09262	2512.651	1347.3951	2448.7234	74.58986	2573.36	2311.9983	1000.0	1000.0	2043999	424.00143	58.83642	587.7301	-484.1679	-424.8281	18.953833	18600.787796497345
512	2441.5078	126.49872	2602.2385	2248.8208	2593.141	94.10933	2735.111	2438.265	1000.0	1000.0	2047999	418.66376	58.547417	562.9949	-254.34735	-419.42276	17.24379	18637.329902887344
513	2554.7998	171.4439	2745.3723	2276.7415	2754.3013	180.73528	2999.962	2458.7651	1000.0	1000.0	2051999	413.00052	59.182713	557.65186	-234.17865	-413.70444	16.464642	18673.88117313385
514	2460.5967	172.70435	2744.5947	2281.9407	2676.921	117.77235	2907.3005	2513.2454	1000.0	1000.0	2055999	408.1415	58.49245	570.23517	-444.52618	-408.843	15.860534	18709.785980939865
515	2387.7031	275.17764	2790.17	2026.8107	2725.0637	99.468994	2904.7734	2592.9739	1000.0	1000.0	2059999	403.57864	57.94641	564.4652	-391.72174	-404.2377	15.919367	18745.62948012352
516	2420.9946	315.67023	2767.7415	1921.0493	2805.67	196.54597	3045.497	2379.9722	1000.0	1000.0	2063999	400.2292	57.583416	558.1279	-453.5326	-400.98907	15.4439535	18782.324296712875
517	2695.4985	261.16876	3011.939	2406.7625	2603.7085	187.3816	3046.855	2373.2678	1000.0	1000.0	2067999	398.15012	57.667503	550.3841	-535.0746	-398.86682	15.130913	18819.09904885292
518	2587.0862	196.28696	2909.117	2387.6392	2563.3748	278.35413	2942.0312	2183.9036	1000.0	1000.0	2071999	395.40152	57.118526	541.4752	-585.29645	-396.12918	15.331718	18855.54910826683
519	2542.3965	615.9431	3454.6416	1893.7439	2682.5847	355.30814	3483.99	1954.7422	1000.0	1000.0	2075999	393.71332	56.811626	527.8086	-388.4014	-394.41956	14.219387	18891.72972393036
520	3050.744	393.37167	3379.568	2407.2354	2918.145	123.38957	3196.3613	2705.1416	1000.0	1000.0	2079999	391.1302	57.491077	524.8256	-601.50385	-391.77643	13.987733	18927.914151906967
521	2882.1548	300.80902	3303.034	2461.563	3532.107	291.22195	3986.1982	2977.0796	1000.0	1000.0	2083999	388.77548	58.31676	522.1554	-485.18298	-389.42838	13.983068	18964.138360977173
522	3099.2048	216.6414	3429.5354	2897.5698	3272.0337	226.31401	3665.4116	3007.6768	1000.0	1000.0	2087999	386.80884	58.99055	521.6254	-556.3051	-387.44577	13.739203	19000.60543322563
523	2956.7966	223.2241	3297.4775	2702.3235	3021.5842	166.20935	3288.3406	2778.6787	1000.0	1000.0	2091999	385.10535	59.058605	523.9209	-254.07263	-385.77933	13.384891	19037.48235487938
524	2886.3616	250.94658	3184.9817	2490.8584	3333.5054	243.69302	3894.53	3015.1973	1000.0	1000.0	2095999	384.44464	58.297512	524.938	-342.133	-385.12888	13.307868	19073.71415925026
525	2900.2834	246.88803	3311.5676	2653.5364	3142.8757	236.58258	3548.9705	2720.6667	1000.0	1000.0	2099999	383.2747	57.46177	519.1332	-436.871	-383.94928	13.083258	19110.411187171936
526	2938.0303	179.14923	3123.615	2642.9453	3068.5554	153.646	3306.683	2748.9836	1000.0	1000.0	2103999	381.92105	57.435703	518.383	-408.3091	-382.5499	12.760707	19146.592450141907
527	2336.9512	1355.7412	3266.0896	9.915408	-69.47438	22.628447	-14.344831	-93.76503	1000.0	1000.0	2107999	380.39233	59.5467	521.41595	-736.0291	-381.0421	13.372902	19183.838996887207
528	3028.394	221.32999	3342.5964	2743.5645	3288.0183	123.339554	3435.8237	3093.4656	1000.0	1000.0	2111999	379.0948	62.676693	520.563	-586.7545	-379.73465	13.854492	19220.461446285248
529	3085.4106	165.85564	3293.2344	2912.7808	2886.047	148.3057	3113.532	2607.13	1000.0	1000.0	2115999	378.5944	61.487473	520.6365	-498.6444	-379.23102	13.858081	19257.2652759552
530	2915.1292	100.94336	3053.8145	2783.832	3162.7434	205.49977	3566.839	2873.001	1000.0	1000.0	2119999	378.03833	60.720276	524.6039	-356.5899	-378.70172	14.381201	19294.061144590378
531	2944.0476	195.21574	3157.2798	2730.5515	2904.744	133.48035	3069.1653	2614.9749	1000.0	1000.0	2123999	378.2953	59.235058	534.1142	-228.78998	-378.98428	13.371858	19331.12695503235
532	3064.7253	117.83628	3262.8994	2961.4377	2835.4043	213.15324	3159.9998	2575.6348	1000.0	1000.0	2127999	377.64673	58.53514	532.4348	-149.22542	-378.2704	12.638657	19367.682485580444
533	3119.937	277.2827	3375.0906	2683.4827	3242.4448	283.84656	3675.38	2747.3452	1000.0	1000.0	2131999	377.021	58.874203	522.1886	-182.81062	-377.63693	11.834119	19404.46390557289
534	3051.9521	262.6677	3354.3286	2770.8623	3298.7612	370.4503	3593.8406	2339.7136	1000.0	1000.0	2135999	376.46756	59.46532	526.38184	-160.55974	-377.0712	11.693187	19440.669300317764
535	3186.7258	114.952774	3313.7627	3000.5295	3152.9556	160.62784	3348.3247	2906.8162	1000.0	1000.0	2139999	375.69577	60.249893	522.0886	-94.77657	-376.2957	12.055381	19477.308309793472
536	3046.5986	188.7352	3173.3867	2720.4036	3325.8477	182.83116	3681.1033	3066.0496	1000.0	1000.0	2143999	375.4268	60.557343	521.2522	-145.35904	-376.03763	12.801369	19513.39556336403
537	3139.7854	76.949715	3239.753	3025.2656	3453.5261	109.04882	3699.1965	3292.8037	1000.0	1000.0	2147999	375.5546	60.455887	520.76447	-122.88469	-376.21725	12.513949	19550.36966085434
538	3270.9502	49.157726	3346.9692	3213.1396	3476.227	129.10246	3706.0542	3264.916	1000.0	1000.0	2151999	375.86887	59.215897	520.5686	-117.88091	-376.5075	11.935664	19586.733486175537
539	3178.6416	154.88486	3376.4438	2944.0828	3632.2004	116.17347	3825.4146	3464.8254	1000.0	1000.0	2155999	375.8074	60.27699	518.2636	-175.47823	-376.4022	10.897852	19623.167941331863
540	3322.0706	236.48874	3725.1191	3123.1318	3561.5718	171.99603	3814.4187	3244.7324	1000.0	1000.0	2159999	374.55612	62.039295	519.62134	-180.17715	-375.17453	11.217272	19659.783045768738
541	3211.0977	137.404	3406.856	3040.5525	3320.3933	162.46356	3640.6682	3110.8323	1000.0	1000.0	2163999	374.70175	61.4549	519.25916	-153.35638	-375.3388	10.810914	19696.479635238647
542	3286.684	96.95454	3403.117	3158.0288	3268.4146	107.18483	3413.8105	3079.645	1000.0	1000.0	2167999	374.49716	61.04503	519.1359	-134.21567	-375.10938	10.859328	19732.79118204117
543	3269.7852	123.923195	3429.6428	3144.666	3215.236	171.56027	3466.56	2951.3916	1000.0	1000.0	2171999	374.34552	62.04424	521.22546	-137.15346	-374.96155	11.277115	19768.58206677437
544	3235.3113	226.17334	3530.5845	2937.7222	3165.6255	307.11707	3639.8936	2587.3777	1000.0	1000.0	2175999	373.79645	61.89596	518.74536	-184.2551	-374.41864	11.074152	19805.281468629837
545	3409.6167	164.79529	3646.5298	3216.7603	3317.0586	157.84537	3657.891	3059.3042	1000.0	1000.0	2179999	374.04495	60.71023	520.18616	-201.00478	-374.694	10.9570675	19841.425627708435
546	3211.4622	85.96529	3337.7454	3103.9897	3209.3062	255.31625	3524.5374	2623.9644	1000.0	1000.0	2183999	374.1188	58.78109	515.8348	-279.175	-374.74945	10.843752	19878.048132419586
547	3386.814	106.8964	3524.257	3240.1157	3593.3677	193.09406	3979.2634	3331.7666	1000.0	1000.0	2187999	374.267	57.876884	517.0805	-169.95749	-374.8997	10.4524145	19914.84839606285
548	3248.204	235.41374	3458.5647	2848.7751	3586.6575	115.006905	3726.7065	3393.188	1000.0	1000.0	2191999	374.60345	57.907684	519.19104	-127.05425	-375.23413	10.670236	19951.24963450432
549	3435.689	206.63622	3704.6057	3165.388	3661.3445	160.11588	3888.6465	3273.4578	1000.0	1000.0	2195999	374.6002	57.714485	521.83844	-262.62427	-375.2266	10.489742	19987.75842690468
550	3052.6763	137.45187	3203.2078	2856.4138	3293.3562	227.44281	3802.8452	2971.673	1000.0	1000.0	2199999	374.4192	57.352715	519.76996	-248.05176	-375.03195	10.363324	20024.66640639305
551	3492.4458	217.45558	3834.895	3230.6614	3432.5227	166.23973	3722.7036	3175.4214	1000.0	1000.0	2203999	374.68076	57.67784	518.77136	-281.42175	-375.2939	10.175031	20060.230746746063
552	3196.0137	170.10175	3438.8901	3032.3645	3352.2837	191.48497	3649.4985	3115.8213	1000.0	1000.0	2207999	374.52313	57.548294	518.3517	-412.03934	-375.1434	10.171647	20096.39584684372
553	3181.4263	199.68004	3397.1565	2978.8628	3502.7122	165.14346	3779.3152	3215.4343	1000.0	1000.0	2211999	374.66223	57.461414	515.08496	-288.71573	-375.28442	10.159858	20132.34835600853
