Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
344	3614.1416	1471.036	4540.0737	1067.6113	4573.936	625.78143	4849.027	2702.5352	1000.0	1000.0	1375999	173.2876	150.25768	444.10623	-243.40945	173.28738	150.2586	442.0638	-227.25104	-174.37894	23.963379	16385.458087444305
345	4640.021	79.714615	4760.675	4537.006	3018.7075	1503.3511	4749.1045	1101.7869	1000.0	1000.0	1379999	174.6984	150.94514	443.97235	-244.54512	174.6982	150.9444	441.34885	-232.22748	-175.52332	24.301683	16433.131365299225
346	2857.3794	1314.3652	4727.867	1042.6459	4184.0117	1076.8152	4576.1533	954.303	1000.0	1000.0	1383999	175.55057	151.49593	446.95578	-255.89444	175.5495	151.49625	442.49704	-228.91551	-176.4054	24.06554	16480.62255549431
347	4604.0234	33.11399	4652.7256	4565.462	4635.247	35.59544	4679.618	4581.167	1000.0	1000.0	1387999	176.4836	152.07472	450.83005	-323.24155	176.48409	152.07367	443.42786	-285.5275	-177.64781	24.399471	16528.32004714012
348	4596.3325	56.836582	4665.3193	4534.8994	3919.4219	925.54803	4588.388	1885.236	1000.0	1000.0	1391999	177.83594	152.70154	447.1502	-327.5793	177.8355	152.7025	444.2503	-318.4365	-178.80782	25.381899	16576.06932425499
349	3488.239	948.31635	4537.7124	2299.3564	4122.339	579.43494	4604.854	2677.1711	1000.0	1000.0	1395999	178.43282	153.13235	443.65588	-332.2924	178.43237	153.13133	446.05667	-315.8932	-179.20796	25.5175	16623.340048074722
350	4281.331	317.85687	4604.793	3795.765	4281.8633	701.3306	4676.563	2412.118	1000.0	1000.0	1399999	179.59473	153.57347	446.17337	-366.17618	179.59454	153.57446	442.98563	-350.0784	-181.36679	25.101044	16670.770649194717
351	4111.3496	850.7359	4676.187	2640.3367	4232.849	1074.3049	4704.0093	1043.3682	1000.0	1000.0	1403999	180.916	154.03035	447.206	-375.14325	180.9159	154.03032	442.40378	-354.70413	-182.2429	25.263119	16718.563089609146
352	3972.9607	1124.8441	4672.989	2026.126	4744.5566	22.304312	4773.0996	4708.0854	1000.0	1000.0	1407999	182.57597	154.58496	447.50812	-399.67563	182.57591	154.58444	446.4811	-386.79312	-184.04031	25.559118	16766.02223944664
353	3973.3804	1207.4353	4761.654	1886.3708	4807.6006	104.92178	4919.0283	4608.9375	1000.0	1000.0	1411999	183.4525	155.2471	447.50095	-363.88687	183.45209	155.24799	449.57202	-351.74515	-184.22058	26.446733	16813.580554246902
354	4672.62	44.440166	4705.8345	4597.138	3903.4487	1506.2545	4916.793	881.9878	1000.0	1000.0	1415999	184.65047	155.98032	445.8589	-419.06348	184.65067	155.97849	446.5963	-403.7274	-185.90402	26.598787	16860.981866121292
355	4493.2354	448.17554	4788.3477	3719.3616	4744.141	82.25319	4903.9644	4631.8975	1000.0	1000.0	1419999	185.25343	156.29945	449.47836	-440.01605	185.2533	156.2987	446.78134	-438.7628	-186.4968	27.393358	16908.17662191391
356	3034.3074	1584.3888	4681.0635	1254.7494	4766.845	44.73502	4840.4126	4686.4077	1000.0	1000.0	1423999	186.41248	157.02426	444.80508	-468.36063	186.4119	157.02417	447.7192	-438.04614	-187.78307	27.181059	16955.63961338997
357	4010.342	1144.7196	4687.839	2027.813	4743.0166	22.166164	4778.603	4709.0176	1000.0	1000.0	1427999	186.68929	157.23898	451.1064	-448.31802	186.68938	157.24055	450.98248	-444.44025	-187.92262	27.284206	17003.302710533142
358	4597.306	51.51922	4661.596	4526.397	4459.5107	813.7574	4757.68	2018.9989	1000.0	1000.0	1431999	187.46732	157.36063	452.0027	-425.0543	187.4671	157.36118	448.8809	-438.7291	-188.3315	27.470089	17050.66874074936
359	3979.1714	1242.8387	4751.5005	1827.3058	4474.9077	902.34906	4876.833	1776.072	1000.0	1000.0	1435999	188.35318	157.55656	456.81583	-467.32208	188.35242	157.55754	450.76657	-440.80826	-189.84044	27.434208	17098.286170482635
360	4645.8345	43.746075	4692.6475	4592.797	4653.2026	27.223766	4685.6514	4598.144	1000.0	1000.0	1439999	189.47887	157.70088	450.11496	-435.87927	189.4779	157.70262	452.51535	-422.44962	-190.85236	27.269636	17145.496663570404
361	4686.0093	19.861933	4703.7764	4654.3276	4697.6245	28.790876	4758.685	4648.111	1000.0	1000.0	1443999	190.52557	157.84209	450.24603	-462.36404	190.52509	157.84035	450.32205	-471.98502	-191.83629	27.816885	17192.79194355011
362	4623.2114	46.05035	4689.22	4567.6724	4757.9824	22.479742	4800.693	4728.108	1000.0	1000.0	1447999	192.3091	158.21667	454.77188	-507.6256	192.30891	158.21858	450.57928	-489.48456	-193.57	28.447084	17240.01389837265
363	4684.574	36.55547	4745.839	4649.1953	4306.3813	800.56244	4626.4575	1910.1384	1000.0	1000.0	1451999	193.60864	158.70512	457.2665	-498.69473	193.60767	158.70572	451.39905	-501.67566	-195.04483	28.035757	17287.33008146286
364	4114.2485	878.4279	4713.6694	2596.7222	4678.6665	13.815756	4704.505	4653.0664	1000.0	1000.0	1455999	195.22334	159.37006	453.08136	-572.0058	195.2231	159.37099	451.84976	-540.9563	-196.33734	28.348629	17334.528086185455
365	4649.51	28.369614	4684.1313	4610.6465	4565.974	23.520739	4605.298	4514.25	1000.0	1000.0	1459999	196.94514	159.99754	449.0257	-547.3434	196.94528	159.99736	453.50778	-535.12775	-198.0788	28.426426	17381.908161878586
366	4624.8716	35.1059	4657.774	4573.34	4713.1157	46.8859	4805.976	4648.8633	1000.0	1000.0	1463999	198.8951	160.40404	448.6723	-517.1252	198.89412	160.4073	451.69397	-525.7951	-200.19357	28.348867	17429.372126102448
367	4654.4326	66.88602	4699.3623	4538.9014	4724.0386	32.43174	4768.615	4653.8804	1000.0	1000.0	1467999	200.15079	160.96469	451.01477	-591.8793	200.15056	160.96428	449.7564	-602.2052	-201.35748	27.718079	17477.05678343773
368	4639.743	64.56399	4720.6655	4567.4463	4810.0645	16.048847	4836.5713	4777.4165	1000.0	1000.0	1471999	201.12108	161.49113	450.66916	-591.2436	201.12048	161.49248	451.18378	-566.5626	-202.27098	27.978155	17524.493072271347
369	4633.9277	89.199005	4738.62	4517.7764	4779.2427	11.630755	4794.0264	4757.9595	1000.0	1000.0	1475999	202.90475	162.00795	455.45483	-579.374	202.90395	162.00882	451.99887	-580.20215	-203.91669	27.893717	17571.855615377426
370	4670.9653	55.04822	4760.2905	4621.67	4623.614	28.836016	4677.2295	4580.761	1000.0	1000.0	1479999	203.73785	162.37233	455.02402	-608.5318	203.73686	162.37512	457.01514	-603.4454	-205.43835	27.980774	17619.510667562485
371	3784.9026	1603.5198	4721.1387	1007.55554	4930.673	14.337651	4955.949	4904.139	1000.0	1000.0	1483999	205.36269	162.96382	457.5649	-589.3542	205.3623	162.96597	456.47714	-617.112	-206.3683	27.68807	17666.935453891754
372	4784.645	48.485023	4831.18	4703.556	4892.1343	28.30379	4932.231	4824.8823	1000.0	1000.0	1487999	205.79971	163.29225	456.86786	-512.2943	205.7988	163.29562	456.51868	-525.89685	-207.53845	27.665684	17714.360944747925
373	4664.954	57.4549	4738.2754	4597.515	4826.854	40.66297	4881.9067	4748.2275	1000.0	1000.0	1491999	207.65506	163.70178	454.8078	-493.4215	207.65434	163.70227	454.91846	-499.39313	-208.80661	28.31764	17761.533160209656
374	4327.1426	765.1979	4781.6206	3001.9421	4750.3916	18.639242	4783.6777	4717.0166	1000.0	1000.0	1495999	208.80212	163.88354	451.30823	-505.1126	208.80208	163.88438	452.43582	-499.7061	-210.0982	28.047096	17809.151727199554
375	4792.823	54.725277	4848.3	4721.0513	4865.948	29.896719	4923.784	4830.275	1000.0	1000.0	1499999	209.54662	163.95152	451.53192	-501.14294	209.54556	163.95439	452.98273	-486.53137	-210.76678	28.274914	17856.588468790054
376	4085.1924	1172.5034	4791.023	2054.5903	4221.9956	908.14307	4796.828	1941.1041	1000.0	1000.0	1503999	210.79686	164.38458	451.92255	-481.39136	210.79576	164.38661	452.12607	-482.67694	-211.83713	27.403597	17903.95425605774
377	3983.0479	1324.1096	4761.4443	1689.6841	4748.884	24.924244	4794.1323	4699.515	1000.0	1000.0	1507999	211.71825	164.51375	454.9291	-488.9242	211.7181	164.51631	455.16138	-476.9359	-212.89963	27.717218	17951.232866048813
378	4814.577	102.2353	4920.203	4688.037	4872.2666	52.5227	4928.374	4746.0464	1000.0	1000.0	1511999	212.27676	164.89407	455.62088	-509.84195	212.27563	164.89476	454.97214	-489.12863	-213.39064	28.427816	17998.66586136818
379	4790.6855	73.07588	4870.7266	4684.3027	4742.333	27.867977	4795.3286	4708.942	1000.0	1000.0	1515999	213.84415	165.64493	455.18594	-483.6856	213.84428	165.64674	453.72528	-485.47357	-214.9775	27.956867	18046.035009384155
380	4425.229	559.7363	4761.8203	3455.86	4644.8228	713.48303	4920.3247	2505.7373	1000.0	1000.0	1519999	215.7848	166.0553	455.7974	-469.37628	215.78506	166.05379	453.3803	-475.07596	-216.91064	27.941916	18093.12667989731
381	4858.8213	63.779133	4909.5405	4751.067	4632.54	1004.19324	5020.359	1621.2795	1000.0	1000.0	1523999	217.858	166.37042	455.9527	-485.77734	217.85762	166.37218	456.29297	-473.3913	-219.63023	28.22999	18140.46953368187
382	4230.047	1086.5969	4912.627	2349.0393	4836.5933	54.89428	4912.687	4692.9497	1000.0	1000.0	1527999	219.3668	166.71571	454.61493	-453.85764	219.36702	166.71625	456.7691	-453.77667	-220.60056	27.625973	18188.148463249207
383	4790.6963	14.188977	4800.1724	4766.203	4863.94	19.257832	4893.0757	4826.871	1000.0	1000.0	1531999	220.7898	167.21675	456.4666	-439.4651	220.78963	167.21895	457.6862	-447.79813	-221.54263	27.824484	18235.618345737457
384	4869.3423	49.07893	4934.0063	4816.8335	4953.6035	26.405735	4991.4165	4893.5986	1000.0	1000.0	1535999	221.9211	167.43922	457.20264	-418.1132	221.9211	167.43927	456.53464	-426.5414	-223.26718	28.639578	18283.389149665833
385	3995.519	1393.9843	4849.128	1581.7211	4744.257	17.389061	4784.783	4720.432	1000.0	1000.0	1539999	223.34354	167.83002	459.40445	-429.71133	223.34312	167.83102	458.9575	-421.3651	-224.51709	29.10336	18331.14698600769
386	4741.989	39.14726	4794.023	4685.5654	4876.6543	15.185954	4894.789	4841.3613	1000.0	1000.0	1543999	224.68549	168.20139	461.74237	-403.09592	224.6852	168.20251	458.98196	-404.60788	-225.80237	29.44958	18378.696143388748
387	4763.9727	152.04927	4923.13	4513.6914	3994.8418	1324.0078	4856.8896	1133.8955	1000.0	1000.0	1547999	225.53888	168.62756	461.88416	-419.2087	225.53864	168.62842	461.6904	-388.7592	-226.87315	28.942469	18426.004793167114
388	4589.144	318.13242	4792.233	4039.278	4767.1064	23.772724	4797.4487	4722.808	1000.0	1000.0	1551999	227.22179	169.08461	459.47964	-373.53586	227.22238	169.08604	461.11356	-372.4454	-228.13734	30.18952	18473.67874646187
389	4760.7344	39.162926	4807.171	4711.141	4836.9844	12.1645	4849.2065	4808.332	1000.0	1000.0	1555999	228.70834	169.29465	460.39703	-384.73776	228.70737	169.29398	461.45792	-372.8825	-229.51797	29.838423	18521.20154452324
390	4741.062	77.014366	4805.0356	4610.1636	4809.922	36.803814	4870.1567	4753.908	1000.0	1000.0	1559999	230.8049	169.96854	462.00488	-364.07642	230.805	169.97028	460.09653	-370.8305	-231.38298	29.85746	18568.830607891083
391	4735.7925	65.36583	4806.315	4639.7676	4825.8633	13.094327	4840.8315	4803.492	1000.0	1000.0	1563999	232.35509	170.70276	460.6186	-359.8415	232.3542	170.70381	460.93622	-350.04868	-234.08289	30.519796	18616.412832021713
392	3971.5127	1376.1848	4834.4272	1590.3943	4789.2637	43.2646	4853.3525	4728.5513	1000.0	1000.0	1567999	233.27226	171.2083	461.4656	-350.5193	233.27162	171.20927	465.06982	-349.20044	-234.12881	29.00994	18664.13210606575
393	4779.6016	11.376667	4797.2485	4766.9185	4762.967	50.696365	4872.937	4682.382	1000.0	1000.0	1571999	234.7634	171.93953	461.63275	-323.6311	234.76334	171.94032	466.60443	-331.55093	-235.7811	28.948416	18711.187866210938
394	4837.0425	13.83993	4855.9307	4821.8086	4880.3154	19.362434	4904.2637	4833.051	1000.0	1000.0	1575999	236.88235	172.66258	464.48203	-325.08844	236.88148	172.66417	463.48712	-319.73892	-237.81462	29.058443	18758.85784816742
395	4820.775	34.50378	4874.056	4777.4956	4847.149	17.540226	4873.853	4818.4995	1000.0	1000.0	1579999	237.77306	173.17993	464.59186	-324.2417	237.77296	173.18005	463.20358	-323.761	-238.65297	28.724218	18806.824612617493
396	4728.8843	81.07299	4842.695	4629.671	4843.5625	18.744862	4883.626	4817.141	1000.0	1000.0	1583999	239.69028	173.47147	462.79544	-367.68198	239.6902	173.47296	462.94144	-369.33377	-241.19197	29.053436	18854.5051715374
397	4802.4395	43.630413	4869.2393	4756.056	4907.4834	17.154947	4936.1914	4876.1465	1000.0	1000.0	1587999	240.38852	173.76656	464.8179	-385.12958	240.38844	173.76625	467.8943	-388.8657	-241.6215	28.164402	18902.29271888733
398	4753.929	108.78909	4884.5063	4587.0327	4446.622	924.2578	4833.306	1679.6719	1000.0	1000.0	1591999	242.24286	174.02943	465.75217	-266.48972	242.24272	174.02971	466.4939	-284.9166	-243.68225	29.088203	18949.836946249008
399	4770.2563	41.22516	4814.892	4709.5093	4725.989	20.858452	4764.2744	4697.6704	1000.0	1000.0	1595999	243.9811	174.44397	467.19907	-274.8026	243.98099	174.44385	467.15024	-293.5624	-245.28453	29.312016	18997.464862585068
400	4735.3223	57.822308	4815.893	4676.6675	4761.43	29.54377	4812.6157	4700.731	1000.0	1000.0	1599999	246.41599	174.76228	468.57095	-292.2255	246.41594	174.7636	470.999	-286.06223	-247.61235	29.488152	19045.276435136795
401	4655.436	73.86057	4731.8833	4550.309	4730.3994	22.731222	4757.283	4691.172	1000.0	1000.0	1603999	248.13838	175.26454	472.93506	-291.2385	248.13779	175.26437	472.60922	-285.0599	-249.44862	29.998594	19093.057913303375
402	4146.2666	1007.9665	4822.249	2406.8364	4201.587	975.208	4830.965	1310.968	1000.0	1000.0	1607999	249.34734	175.77087	472.5369	-263.02448	249.3466	175.77217	473.01645	-271.58496	-251.03836	29.469908	19140.962445497513
403	4751.9863	120.61893	4868.4653	4553.387	4960.2266	12.343189	4978.6636	4944.8623	1000.0	1000.0	1611999	250.41454	176.39754	470.79425	-273.1051	250.41418	176.3967	471.49844	-257.14334	-251.77303	29.9112	19189.022264957428
404	4905.2534	29.618254	4938.576	4858.4956	5093.7466	11.567377	5116.853	5078.6255	1000.0	1000.0	1615999	252.9153	176.72191	471.12402	-275.351	252.91496	176.72484	471.14194	-263.21045	-254.14302	29.72796	19236.834623098373
405	4906.7188	40.52762	4975.971	4873.1514	4998.804	29.55047	5033.144	4950.591	1000.0	1000.0	1619999	254.0221	177.0554	473.08014	-250.47841	254.0213	177.05692	474.11655	-275.83307	-254.79727	29.23201	19284.40557909012
406	4838.4062	59.613117	4933.502	4774.6406	4852.7607	33.307835	4897.463	4798.8447	1000.0	1000.0	1623999	255.01009	177.2455	473.32156	-258.33972	255.00914	177.24599	472.9586	-263.44235	-255.989	29.186651	19332.289090633392
407	4898.4624	37.37231	4956.5454	4853.0825	4983.5146	22.342323	5023.852	4933.019	1000.0	1000.0	1627999	256.21555	177.54488	475.2613	-249.20894	256.2151	177.54506	474.2186	-272.40256	-257.31287	29.170095	19380.197825670242
408	4895.204	29.037498	4945.397	4876.4834	4846.1084	146.58844	4921.655	4409.011	1000.0	1000.0	1631999	258.242	177.47717	475.23398	-282.13553	258.2407	177.47923	475.2174	-242.91719	-259.68686	28.884094	19427.776005268097
409	4836.924	15.3294	4860.0347	4818.1714	5060.7437	18.760393	5095.6475	5033.22	1000.0	1000.0	1635999	259.6964	177.44232	474.2557	-288.52713	259.69543	177.44308	474.72806	-327.19736	-261.7781	28.73833	19475.462289094925
410	4794.5645	15.800135	4815.9023	4771.8975	4823.749	31.99354	4896.965	4780.62	1000.0	1000.0	1639999	261.6317	177.9047	475.80554	-269.7873	261.6312	177.90518	474.26657	-236.83246	-262.55594	29.466797	19523.50974035263
411	4790.6567	61.86288	4855.7065	4701.071	4668.543	130.46523	4808.6787	4449.4697	1000.0	1000.0	1643999	262.6625	177.87975	475.8947	-230.69984	262.6626	177.87965	477.9977	-238.06458	-264.07922	29.446995	19571.2231528759
412	4085.0884	1202.3838	4834.5356	2004.1201	4809.2354	25.606987	4857.8623	4771.141	1000.0	1000.0	1647999	264.07117	177.53714	478.4717	-253.54033	264.07175	177.53648	477.5985	-242.92397	-265.57108	28.973059	19619.167927980423
413	4808.622	85.1723	4889.0073	4682.9976	4611.6587	760.9315	4901.3228	2329.506	1000.0	1000.0	1651999	265.1378	177.18765	480.63925	-261.3094	265.1377	177.18723	477.80243	-254.7675	-266.39734	28.532816	19666.818296670914
414	4770.394	85.90116	4865.167	4645.7026	5023.745	19.33709	5054.973	4995.922	1000.0	1000.0	1655999	266.94238	177.01912	480.46985	-221.23613	266.9424	177.0181	478.6339	-255.9577	-268.0132	29.170977	19714.53643655777
415	4822.835	7.196642	4831.0996	4812.0176	5017.112	20.325794	5051.684	4969.0537	1000.0	1000.0	1659999	268.8489	177.16841	480.2972	-229.65628	268.84918	177.16833	478.23553	-249.89795	-270.62762	30.348585	19762.2880320549
416	4001.5562	1408.8491	4848.095	1561.698	4962.129	12.908844	4977.3687	4943.2407	1000.0	1000.0	1663999	270.2621	177.37372	479.7854	-192.87617	270.2614	177.37561	481.8141	-207.16266	-271.75598	29.451786	19810.14872288704
417	4780.1367	30.17245	4823.349	4739.8315	4773.6084	18.31945	4804.601	4749.244	1000.0	1000.0	1667999	272.1925	177.33626	483.53955	-211.89047	272.1929	177.33588	479.23752	-221.557	-273.53036	28.847895	19857.91323018074
418	4773.008	47.17516	4851.091	4727.2144	4594.449	32.481293	4655.957	4555.226	1000.0	1000.0	1671999	274.07184	177.28062	481.62433	-232.58827	274.072	177.28073	477.43216	-294.15182	-275.42636	28.928062	19905.645340442657
419	4700.6064	86.25209	4829.1904	4617.891	4956.6924	15.869985	4977.0474	4914.8345	1000.0	1000.0	1675999	275.96423	177.18669	486.56787	-223.79512	275.96417	177.18834	479.69998	-213.21817	-277.5037	28.793188	19953.275846004486
420	4863.0464	15.538985	4885.1772	4847.7715	5077.781	26.155483	5136.6826	5039.6997	1000.0	1000.0	1679999	277.0555	177.19283	483.59647	-228.33882	277.05478	177.19298	481.0515	-215.20705	-278.58292	28.296335	20000.806771993637
421	4547.82	621.96655	4966.3794	3473.5447	4979.9844	11.437919	4992.662	4959.3193	1000.0	1000.0	1683999	279.1736	177.2974	480.89157	-238.61565	279.174	177.29814	480.4226	-237.95578	-280.42102	28.24035	20048.423775434494
422	4871.4697	78.09157	4963.697	4775.5596	5038.205	8.699047	5052.167	5021.945	1000.0	1000.0	1687999	280.71448	177.36356	482.4333	-217.71236	280.71463	177.36417	482.2571	-222.53902	-281.83414	28.428097	20096.121240377426
423	4822.784	48.07353	4879.29	4764.535	4789.6133	63.882053	4880.6387	4681.1006	1000.0	1000.0	1691999	282.4408	177.42032	484.8076	-241.54842	282.44028	177.42096	484.2972	-248.16147	-283.9401	27.979797	20143.841314315796
424	4779.2256	124.9742	4881.6743	4565.983	5006.91	10.166808	5023.4814	4992.1733	1000.0	1000.0	1695999	284.37177	177.26004	481.88696	-221.69008	284.3711	177.26045	482.999	-226.36566	-285.65768	27.884542	20191.667226076126
425	4511.0166	587.0235	4908.0366	3498.3884	4635.341	1035.2119	5010.852	1530.1761	1000.0	1000.0	1699999	285.30457	177.52818	482.04465	-282.79333	285.30453	177.52777	483.45117	-296.61835	-286.45834	27.779055	20239.30250287056
426	4815.9937	57.131355	4903.807	4744.32	5020.282	7.4988794	5036.949	5010.996	1000.0	1000.0	1703999	287.18503	177.46202	485.6477	-341.52615	287.18427	177.46304	484.46948	-361.88022	-289.17032	28.333904	20287.024605751038
427	4852.034	60.237663	4909.949	4751.4673	4846.751	17.64501	4873.687	4810.027	1000.0	1000.0	1707999	287.64197	177.02779	484.8417	-384.5001	287.64114	177.02837	484.63458	-398.57806	-289.07236	29.622053	20334.655098199844
428	4753.8936	16.371492	4772.7373	4733.6094	4802.5244	46.996544	4862.657	4734.109	1000.0	1000.0	1711999	288.71747	176.35321	484.8676	-390.71686	288.71716	176.35387	483.12744	-386.97806	-290.19815	30.015678	20382.506568193436
429	4811.1553	23.98094	4846.5176	4779.7905	4737.225	33.755474	4807.075	4691.5527	1000.0	1000.0	1715999	289.96027	176.41327	484.63156	-391.2548	289.95996	176.41394	484.9432	-376.28925	-291.60687	29.734583	20430.20064473152
430	4816.7964	26.731707	4850.388	4775.8447	4854.963	63.420258	4942.8984	4709.0845	1000.0	1000.0	1719999	290.60214	176.30537	486.7277	-378.6194	290.60083	176.3082	485.1081	-388.61172	-291.95175	29.35217	20477.879201173782
431	3115.9976	1611.9718	4777.6025	1397.4823	2623.684	1449.717	4848.039	1404.7694	1000.0	1000.0	1723999	291.493	176.04738	487.25034	-447.96878	291.49258	176.04744	485.98047	-392.20187	-292.50513	28.808788	20525.7381131649
432	3967.1235	1258.5165	4762.863	1788.599	4902.8193	27.902306	4938.832	4835.3604	1000.0	1000.0	1727999	293.2428	176.38004	487.7297	-415.74268	293.24207	176.3799	487.3222	-404.2889	-294.06677	28.647861	20573.577119588852
433	4886.209	41.235954	4954.7603	4852.784	4962.421	84.59078	5047.619	4747.113	1000.0	1000.0	1731999	294.408	176.73865	499.16043	-403.37308	294.4083	176.73892	489.06104	-389.0998	-295.44733	29.130465	20621.389356851578
434	4855.0283	56.816765	4942.6045	4794.9097	4888.4443	31.74845	4944.4233	4844.284	1000.0	1000.0	1735999	296.0565	177.05905	488.76816	-360.0623	296.0559	177.06052	489.56055	-360.90967	-297.4737	29.697691	20669.072994232178
435	4781.8813	33.0021	4831.008	4748.5405	4802.38	705.9036	5089.406	2687.164	1000.0	1000.0	1739999	298.25888	176.94647	490.9824	-416.94257	298.25854	176.94572	487.42	-419.57233	-299.3333	28.84976	20717.070875167847
436	4914.1094	21.408947	4946.2246	4885.9487	5031.526	38.912453	5079.5645	4946.93	1000.0	1000.0	1743999	299.47684	176.99583	487.9733	-442.99268	299.47675	176.99634	491.88364	-446.87747	-300.709	28.894371	20764.78297662735
437	4847.901	16.626814	4876.571	4836.446	4892.2554	80.46631	4974.6685	4681.0967	1000.0	1000.0	1747999	301.17627	176.93486	490.4701	-514.4734	301.17474	176.93839	491.19894	-514.1092	-302.81207	29.691875	20812.313071727753
438	4850.286	68.52915	4940.233	4747.5347	4514.026	1117.229	4919.6377	1163.1506	1000.0	1000.0	1751999	301.77222	177.23824	485.8255	-531.8973	301.773	177.23705	486.01782	-545.54144	-303.40057	30.9497	20859.71113371849
439	4830.815	59.163754	4921.5103	4765.1973	4609.8936	23.267437	4671.537	4589.371	1000.0	1000.0	1755999	303.086	177.24962	486.10748	-632.155	303.085	177.25154	487.34225	-622.3166	-304.73026	31.81131	20907.097876787186
440	4726.0938	59.021942	4823.92	4672.11	4800.9917	37.814346	4851.863	4743.2153	1000.0	1000.0	1759999	303.99304	177.46434	490.42157	-614.00275	303.99265	177.46452	489.57184	-611.8516	-305.47867	31.72504	20954.71227622032
441	4650.744	29.86491	4696.8335	4619.401	4736.4116	28.11694	4777.3384	4693.024	1000.0	1000.0	1763999	304.9726	177.78857	491.27054	-694.51605	304.97107	177.79318	488.27234	-719.81256	-306.6006	32.266182	21001.95387005806
442	4182.689	1032.0804	4826.1245	2397.928	4741.651	38.482815	4822.671	4679.987	1000.0	1000.0	1767999	306.60703	177.70917	488.47415	-713.1172	306.6064	177.71188	486.85898	-711.75836	-307.89944	34.872593	21049.029297351837
443	4822.4355	33.53225	4870.586	4788.8584	4947.6455	25.48591	4973.4805	4899.6655	1000.0	1000.0	1771999	307.21057	177.84431	486.72937	-764.4327	307.20963	177.84709	489.68683	-751.6878	-308.88474	34.581287	21096.65445137024
444	4878.615	30.503027	4911.268	4834.039	4861.1006	54.79573	4933.5723	4735.5303	1000.0	1000.0	1775999	308.00925	178.30725	487.6531	-814.1538	308.00912	178.30795	487.8504	-819.2214	-310.1305	35.897163	21144.272605895996
445	4746.5537	65.43686	4819.381	4640.69	4440.643	1128.0851	4860.941	1057.8463	1000.0	1000.0	1779999	308.1614	178.71248	487.9237	-862.76416	308.16064	178.71669	486.7478	-863.54865	-309.94147	39.17796	21191.920659065247
446	4824.1855	78.273964	4935.6816	4714.306	4821.096	28.33391	4863.08	4770.987	1000.0	1000.0	1783999	309.72607	177.54614	486.4173	-909.57947	309.7256	177.54848	487.26993	-904.85	-311.61932	37.871765	21239.58663392067
447	4922.352	31.673706	4969.691	4880.7373	5062.9033	27.640484	5102.4453	5019.3867	1000.0	1000.0	1787999	310.4876	177.61479	489.38962	-924.0993	310.48788	177.61523	492.6578	-945.2249	-312.03082	37.6694	21286.90177679062
448	4989.2793	105.978516	5159.2495	4891.63	5011.4326	16.623705	5034.347	4987.298	1000.0	1000.0	1791999	311.99585	177.90738	497.08002	-910.46747	311.99573	177.90765	498.5725	-915.41876	-313.23532	35.113483	21334.288028478622
449	4891.9214	44.61871	4939.4653	4819.9014	4983.503	60.58276	5073.574	4889.991	1000.0	1000.0	1795999	313.69925	177.28328	498.1667	-898.565	313.6996	177.28442	499.93304	-894.4745	-315.4965	33.99648	21381.582450151443
450	4911.9434	30.43285	4954.3174	4868.9917	5068.9365	12.978013	5083.942	5040.4233	1000.0	1000.0	1799999	316.10983	176.59438	497.4557	-856.2478	316.1081	176.5971	496.82303	-860.4972	-317.69592	32.56217	21428.930370092392
451	4939.1934	28.710934	4988.263	4915.4683	4961.529	28.456326	5000.3643	4921.576	1000.0	1000.0	1803999	317.16327	176.7414	495.06146	-741.7602	317.16315	176.74257	496.90695	-744.98035	-317.98068	31.518892	21476.33357167244
452	4964.113	84.54256	5076.5923	4876.2515	5092.2505	30.596828	5138.019	5038.823	1000.0	1000.0	1807999	318.59012	177.30515	497.49042	-673.9887	318.58875	177.30734	496.569	-680.3783	-320.29013	31.272532	21523.8798494339
453	4947.6235	73.528046	5047.4243	4841.607	5032.6553	32.12867	5078.9585	4956.9395	1000.0	1000.0	1811999	318.8004	179.44853	496.6694	-628.16125	318.79904	179.45213	498.00635	-628.8169	-320.62637	34.419533	21571.340470552444
454	4930.179	46.401478	5009.2046	4890.492	5031.8633	25.328535	5070.789	4986.9614	1000.0	1000.0	1815999	319.03055	181.26039	496.28928	-596.2315	319.03015	181.26216	501.78027	-584.9308	-321.26572	38.08563	21619.01845741272
455	4967.294	51.88198	5039.711	4900.9243	4965.626	42.535156	5017.1934	4880.263	1000.0	1000.0	1819999	317.63712	184.39392	500.30496	-574.2465	317.63513	184.3983	501.4543	-582.82355	-321.25443	37.789433	21666.759541511536
456	4823.138	146.26389	4949.8706	4578.988	4951.0654	13.674325	4969.2495	4927.3193	1000.0	1000.0	1823999	317.23593	186.2664	547.0649	-560.368	317.23376	186.27135	538.3754	-558.7966	-320.73062	36.23	21714.107269763947
457	4880.8164	40.10063	4937.414	4832.578	4960.9717	24.687986	5004.47	4920.471	1000.0	1000.0	1827999	315.54697	191.13881	519.32166	-501.08716	315.54633	191.13905	514.9003	-510.37222	-318.08044	33.77838	21761.20514369011
