Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
417	2672.146	338.34006	3189.9148	2357.5854	2302.451	681.4619	3091.5962	952.16046	1000.0	1000.0	1667999	325.1542	71.12066	473.92786	-88.868805	-325.6659	24.064829	15689.41086268425
418	2510.3298	324.9599	2703.2905	1947.5604	2667.301	318.4714	3107.2231	2173.7593	1000.0	1000.0	1671999	325.36902	69.9868	475.72354	-62.542458	-325.89526	24.31989	15727.043896436691
419	2747.2747	140.98372	2959.6223	2580.1187	3059.2363	250.66098	3491.67	2612.9272	1000.0	1000.0	1675999	325.70612	69.14948	466.71118	-164.25919	-326.2335	24.140512	15765.320537567139
420	3024.5825	109.554085	3152.244	2890.7014	2755.748	321.40768	3175.8862	2066.3032	1000.0	1000.0	1679999	325.79453	68.48013	472.85864	-74.629005	-326.32483	25.018206	15803.221411943436
421	2805.0042	218.66731	3061.2502	2457.276	2883.548	342.5159	3494.601	2332.6511	1000.0	1000.0	1683999	326.86722	68.01687	472.78607	-186.27351	-327.38748	24.841831	15840.995260477066
422	2951.546	165.5265	3103.5845	2674.93	2934.8794	230.98729	3285.334	2592.2307	1000.0	1000.0	1687999	326.4274	68.182755	464.57413	-54.1548	-326.91525	24.996735	15878.38950586319
423	2688.9177	460.93787	3180.66	2021.3899	2819.5715	314.307	3387.4893	2234.1912	1000.0	1000.0	1691999	325.96228	68.8652	468.17267	-124.47819	-326.45822	25.232944	15916.824196338654
424	2959.4602	379.53873	3479.9236	2564.1064	2692.4956	169.13263	2919.7773	2401.683	1000.0	1000.0	1695999	325.9349	68.89023	477.17917	-18.671383	-326.42877	23.921223	15954.245784521103
425	2861.0623	195.90239	3044.3328	2536.3308	3196.814	121.762375	3459.5466	3012.4363	1000.0	1000.0	1699999	325.76065	68.3415	466.71567	-34.10736	-326.26962	24.09737	15991.635484695435
426	2712.4788	247.77171	3115.1248	2460.8352	2877.887	208.50441	3301.9666	2490.6758	1000.0	1000.0	1703999	326.68796	67.57406	458.026	-54.04547	-327.21994	24.067898	16028.87512254715
427	2547.444	326.71127	2986.545	2191.1814	2713.1	350.10287	3271.8706	2087.9714	1000.0	1000.0	1707999	326.7079	67.04968	469.37683	-121.84682	-327.23453	22.861563	16066.861383199692
428	2666.7712	236.11118	2968.5828	2386.3372	2755.6807	284.09964	3227.566	2253.9888	1000.0	1000.0	1711999	326.5329	67.5217	478.9449	-179.7144	-327.0406	23.35753	16104.043843984604
429	2618.6606	285.54077	3085.5566	2351.9463	2781.8774	354.73398	3523.6357	2356.6316	1000.0	1000.0	1715999	326.53165	68.50716	478.9827	-146.17155	-327.0299	23.386312	16141.895726680756
430	2405.5173	652.1792	3233.2603	1567.1086	2749.3384	281.51056	3157.6787	2349.7678	1000.0	1000.0	1719999	326.772	68.52317	473.7374	-10.222563	-327.28574	23.247784	16179.661727190018
431	2875.5974	236.28392	3197.1638	2557.959	2748.312	293.28604	3270.772	2245.3384	1000.0	1000.0	1723999	326.6161	68.545975	470.68018	-13.066103	-327.11618	23.010855	16216.6450984478
432	2806.8774	356.13577	3147.1206	2208.3674	2648.6875	275.3704	3090.3262	2105.3154	1000.0	1000.0	1727999	326.24213	68.76056	468.18933	-32.39445	-326.73093	23.794813	16254.974804639816
433	2629.3696	347.56903	3062.8945	2111.997	2689.271	261.0865	3080.864	2236.7075	1000.0	1000.0	1731999	325.7682	69.03765	473.08914	-35.429825	-326.22488	23.400745	16292.724995136261
434	2603.8167	212.27109	2770.1287	2241.9065	3392.222	130.46935	3493.187	3048.8171	1000.0	1000.0	1735999	325.46323	69.207275	472.21457	-5.632511	-325.96613	23.961588	16330.25871706009
435	2799.87	200.43857	3001.037	2502.235	2936.377	282.05087	3324.5422	2396.2742	1000.0	1000.0	1739999	325.47083	68.95293	475.25467	-8.751922	-325.9385	23.202953	16367.839808225632
436	2855.7246	257.57306	3132.0166	2444.8882	3014.6335	155.5069	3227.9802	2773.2522	1000.0	1000.0	1743999	324.84027	69.35233	473.73593	-126.37367	-325.31653	23.563786	16405.581010103226
437	3020.1316	312.1289	3383.8748	2708.5405	2926.098	151.87645	3194.3237	2770.2717	1000.0	1000.0	1747999	324.96857	69.41162	472.39902	5.461511	-325.48608	24.165298	16443.509788036346
438	2764.9443	391.15225	3154.6611	2121.6665	2735.1218	210.97368	3063.5806	2410.785	1000.0	1000.0	1751999	325.67593	69.795616	473.204	-127.63152	-326.19543	24.641003	16480.890807151794
439	2635.1538	227.98337	2911.4302	2277.1328	2702.3545	250.08612	3140.9976	2206.3745	1000.0	1000.0	1755999	325.95557	69.79083	468.9038	-153.80962	-326.44345	25.391254	16518.28382253647
440	2743.2449	218.62907	2914.988	2373.1484	2666.3933	371.41763	3107.1392	1902.4235	1000.0	1000.0	1759999	325.51193	69.831795	466.84018	-102.20618	-326.01266	25.600857	16556.865505695343
441	2650.6245	304.00513	2930.3713	2137.1157	2809.9653	377.47592	3320.9937	2009.4148	1000.0	1000.0	1763999	325.21014	69.84864	467.05573	-83.02891	-325.68762	24.95321	16594.77642583847
442	2729.9497	320.842	3055.6216	2203.1143	2687.9385	226.29893	3023.8464	2268.1528	1000.0	1000.0	1767999	325.19067	69.7551	474.17584	-26.683743	-325.70596	24.937757	16632.340225696564
443	2621.8406	166.79285	2898.146	2483.594	2879.1636	220.28014	3346.5085	2599.0298	1000.0	1000.0	1771999	325.1832	69.447914	466.49796	-21.042082	-325.6659	24.188473	16669.896959543228
444	3032.4011	164.18077	3286.0833	2865.9978	3103.6274	272.5947	3544.3499	2668.9873	1000.0	1000.0	1775999	324.49472	69.17993	470.9374	-8.269854	-324.97232	23.948141	16707.70895910263
445	2911.9448	403.85864	3391.5442	2323.57	3102.11	226.51105	3424.062	2654.761	1000.0	1000.0	1779999	323.87814	69.20435	470.94742	-21.742182	-324.3478	23.712313	16745.821130752563
446	3004.31	115.49013	3146.7922	2874.7527	3073.6553	303.35147	3520.5989	2636.2642	1000.0	1000.0	1783999	323.1632	69.87611	460.68832	-19.014809	-323.60468	24.430138	16782.87117791176
447	3031.5847	187.28918	3274.4688	2767.2253	2879.8909	261.59076	3219.5652	2375.311	1000.0	1000.0	1787999	322.85077	70.07016	470.64752	-13.856925	-323.33362	24.564892	16821.083083868027
448	2815.3857	140.83849	2979.6628	2624.5854	2845.2798	398.14606	3354.2021	1795.2593	1000.0	1000.0	1791999	322.67462	69.8921	472.26144	-30.3501	-323.14276	25.617853	16858.91973423958
449	3066.817	223.83965	3309.46	2721.371	2964.1592	237.72978	3506.0671	2598.7249	1000.0	1000.0	1795999	322.55917	69.89873	461.9534	-43.070812	-323.00687	24.563402	16896.365943431854
450	2933.188	218.47124	3286.4143	2687.9026	2703.457	323.86325	3330.0322	2200.305	1000.0	1000.0	1799999	321.8084	69.89067	471.18884	-1.8526192	-322.23178	24.09537	16934.777859687805
451	3055.359	205.16884	3179.0728	2700.0747	2501.7314	615.8682	3210.278	1315.3604	1000.0	1000.0	1803999	322.07834	69.03422	472.42148	-0.6641097	-322.5483	23.723654	16973.08318400383
452	2861.312	225.45197	3065.7231	2480.514	2935.096	355.27628	3448.7673	2447.3228	1000.0	1000.0	1807999	322.59973	68.27971	470.67896	23.77361	-323.10855	23.800163	17010.632237672806
453	2977.8625	226.0305	3207.874	2667.0974	3010.058	377.89767	3324.3472	1951.222	1000.0	1000.0	1811999	323.352	67.52267	468.02713	-0.2989316	-323.8317	23.80202	17048.255013227463
454	2945.8706	240.26393	3154.5999	2551.4653	3106.6414	247.17422	3405.4385	2572.1663	1000.0	1000.0	1815999	323.3597	67.35243	473.78915	22.753277	-323.84558	23.565075	17086.249527931213
455	2732.2827	472.67352	3120.7317	1928.763	2665.1858	342.73535	3340.0479	2165.0276	1000.0	1000.0	1819999	324.22577	67.18334	483.0803	2.8102	-324.75906	23.479124	17124.66292643547
456	3063.2764	224.41571	3414.4595	2802.1423	2657.3132	502.87766	3361.2607	1639.0316	1000.0	1000.0	1823999	325.02573	66.77864	468.425	-18.513832	-325.5433	22.904295	17161.96558713913
457	3037.5774	170.57104	3218.0403	2756.9507	3031.8862	252.81342	3317.3662	2437.6423	1000.0	1000.0	1827999	325.39365	66.56813	472.17383	-16.471228	-325.87094	22.820932	17200.096878051758
458	3055.2007	396.6588	3402.0293	2427.2153	3173.4026	173.82228	3427.8948	2836.0474	1000.0	1000.0	1831999	325.7606	66.11206	471.66516	-44.217278	-326.25174	22.52377	17237.583317279816
459	3229.1438	126.17715	3369.3213	3032.1384	3004.262	186.2827	3257.3613	2638.7192	1000.0	1000.0	1835999	325.90375	66.656364	481.54266	12.881126	-326.3902	23.313675	17275.54148554802
460	3014.2217	215.4133	3308.9377	2712.193	2875.727	330.88632	3421.9966	2349.0735	1000.0	1000.0	1839999	326.507	66.79159	475.20514	16.6792	-327.01556	23.416769	17312.960426092148
461	2794.636	300.4553	3164.5427	2493.6272	2885.186	380.8266	3314.6792	2328.4443	1000.0	1000.0	1843999	326.4185	67.26155	474.75592	-90.34367	-326.87787	23.425047	17350.63475394249
462	2997.141	424.26352	3386.3599	2290.5798	2609.6897	392.18155	3123.5398	1894.5032	1000.0	1000.0	1847999	325.2276	68.51055	472.2679	-14.273223	-325.6595	23.18296	17388.3463037014
463	2911.4697	159.04453	3139.7473	2746.868	3005.7407	227.89026	3340.7712	2578.1536	1000.0	1000.0	1851999	324.8848	69.88886	472.63223	-26.792223	-325.34515	23.060564	17426.027045726776
464	2849.273	267.36234	3163.9192	2578.0388	3070.6184	266.01202	3417.0889	2693.0486	1000.0	1000.0	1855999	324.86343	69.76893	466.1238	0.011734486	-325.3402	22.909813	17463.143028974533
465	3123.8835	216.30322	3409.487	2815.8706	2881.664	397.11267	3523.9685	2053.7578	1000.0	1000.0	1859999	325.48862	69.435844	477.57764	0.45095825	-325.997	23.366869	17501.247920036316
466	2995.2483	302.29343	3343.9463	2511.5466	2515.0815	370.46088	2908.9429	1825.5967	1000.0	1000.0	1863999	325.99472	68.18881	466.70032	10.54261	-326.4745	23.70633	17538.865631103516
467	2763.3428	230.87993	2943.916	2378.8606	2956.05	378.15237	3430.5706	2309.0288	1000.0	1000.0	1867999	325.6255	67.76389	479.9992	12.516294	-326.07574	22.708738	17576.338549613953
468	3069.8118	295.0036	3405.879	2597.8953	3032.92	246.87971	3387.38	2431.0068	1000.0	1000.0	1871999	325.70807	68.04437	474.02997	14.707229	-326.1949	22.533915	17613.882466316223
469	3082.4954	128.99437	3192.907	2867.5984	2850.2634	164.00665	3130.3887	2571.4841	1000.0	1000.0	1875999	325.6002	67.879745	463.63776	19.374853	-326.07312	22.402699	17651.64211988449
470	3134.3271	51.36143	3183.241	3054.6775	3007.6675	284.11	3553.018	2680.318	1000.0	1000.0	1879999	325.85275	67.92511	464.01257	-0.4286623	-326.3109	22.83477	17689.52555513382
471	2879.8345	221.38136	3120.332	2535.5134	3086.558	188.94055	3361.449	2794.1562	1000.0	1000.0	1883999	325.866	67.76644	468.76193	21.75558	-326.352	22.686348	17726.5506606102
472	2955.5618	436.47922	3236.6228	2200.7083	2789.1943	209.20607	2997.7336	2273.2476	1000.0	1000.0	1887999	326.1582	66.974525	468.43036	13.147715	-326.62643	22.107143	17764.315474271774
473	2830.3635	306.29074	3347.8079	2602.291	2926.557	261.1685	3265.2493	2454.9565	1000.0	1000.0	1891999	326.32956	65.95698	463.25357	-34.941082	-326.77036	21.703846	17802.372263669968
474	2835.6982	250.0878	3237.8032	2591.4207	2488.5305	329.14423	3042.657	1916.7291	1000.0	1000.0	1895999	326.0404	66.14568	472.535	36.164043	-326.49774	22.290123	17840.17184329033
475	2566.6665	481.39996	3287.0042	1948.6589	2644.9844	172.7603	2896.7751	2290.3496	1000.0	1000.0	1899999	325.8595	66.52821	473.31342	21.314466	-326.31085	22.407637	17877.577862024307
476	2601.0254	432.97964	3003.6738	1957.0625	2678.3467	332.463	3195.205	2063.3613	1000.0	1000.0	1903999	325.63547	65.90519	462.9143	36.54956	-326.08902	21.3818	17915.14897298813
477	2731.6184	399.62857	3112.1638	2083.4084	2989.1968	316.84885	3508.9475	2357.7524	1000.0	1000.0	1907999	325.0016	65.71238	457.80118	32.75	-325.42242	21.680784	17953.344255924225
478	2737.3523	287.6787	3026.7815	2274.6523	2901.597	350.43985	3340.5723	2279.145	1000.0	1000.0	1911999	324.97955	65.89284	467.49008	17.51987	-325.4252	21.568571	17991.037421941757
479	2624.0435	378.6923	3206.8674	2242.9216	3031.4214	420.23965	3368.7864	2136.1106	1000.0	1000.0	1915999	324.68604	65.46391	471.01483	0.9769926	-325.154	21.808567	18029.026725292206
480	3204.4478	59.871967	3288.4927	3121.0522	3113.3628	61.73266	3241.0256	3034.2793	1000.0	1000.0	1919999	325.10168	64.55613	489.8047	-1.5668511	-325.5291	21.32997	18066.47351694107
481	2777.1582	364.7027	3238.3704	2231.2212	3095.483	353.02533	3382.1538	2091.9583	1000.0	1000.0	1923999	324.78427	64.37063	482.23965	-24.473953	-325.20547	21.140404	18103.7393078804
482	3049.8071	129.58492	3270.3171	2941.91	3346.384	190.90402	3577.5317	2922.9612	1000.0	1000.0	1927999	324.60773	64.06514	470.24356	-18.40957	-325.04562	21.088266	18141.297205209732
483	3031.1885	270.1718	3370.2751	2732.394	2845.8882	260.2122	3192.2473	2457.8313	1000.0	1000.0	1931999	324.2621	63.80647	463.54022	-15.445478	-324.65674	20.765614	18177.761067152023
484	2873.969	244.66763	3156.7668	2546.2021	2671.9634	221.60008	3077.3984	2355.7856	1000.0	1000.0	1935999	323.4419	63.89316	464.47287	-24.051094	-323.84515	21.098015	18215.491567611694
485	3128.38	216.38788	3297.4424	2756.8472	2746.7358	370.70294	3365.0923	2074.6252	1000.0	1000.0	1939999	322.48483	63.95104	453.68213	-29.87566	-322.8977	21.09088	18252.520015001297
486	3019.9094	136.58658	3194.9	2811.8875	2773.226	435.35178	3152.0005	1775.297	1000.0	1000.0	1943999	323.176	64.35635	455.568	7.6362505	-323.6498	20.551607	18290.046591758728
487	2917.929	194.71014	3134.7466	2622.9812	2662.9211	382.871	3138.5981	1962.9955	1000.0	1000.0	1947999	323.65826	64.44731	461.78418	-0.2461958	-324.08337	20.89574	18327.563636541367
488	2996.4822	91.64226	3085.903	2844.6968	3037.2673	259.2103	3319.5615	2437.8684	1000.0	1000.0	1951999	324.16873	64.14762	456.35098	4.843801	-324.62823	20.928228	18365.316489458084
489	2555.17	521.59814	2951.8086	1677.4791	2939.911	297.70627	3514.1182	2494.0156	1000.0	1000.0	1955999	323.89215	64.73584	458.25085	-3.9285722	-324.30713	21.494007	18402.523396253586
490	2597.4404	199.12825	2914.704	2387.7593	2953.8755	179.08545	3222.912	2594.6917	1000.0	1000.0	1959999	324.187	64.98665	462.46356	-6.167892	-324.63342	22.228275	18439.97608757019
491	2780.7446	176.21042	3075.471	2629.0955	3060.0637	249.89368	3296.8884	2490.3428	1000.0	1000.0	1963999	324.5849	65.137794	464.0285	-68.01574	-325.05106	22.194496	18477.816168785095
492	2981.3574	131.96428	3146.8855	2785.2126	2668.7964	315.41235	3111.6023	2108.8652	1000.0	1000.0	1967999	325.01935	65.67418	459.18735	-45.955784	-325.4741	22.807684	18515.52291417122
493	2884.7827	258.7496	3274.4192	2553.927	2874.9082	260.46286	3272.5112	2298.0085	1000.0	1000.0	1971999	325.0178	66.361115	465.1858	-22.990679	-325.46753	24.28955	18552.96663236618
494	2616.1118	278.3927	2945.5186	2241.8591	3149.984	334.9023	3459.0376	2319.9656	1000.0	1000.0	1975999	325.0663	65.98873	455.55875	-10.532749	-325.47076	23.58871	18589.868982553482
495	2932.8801	350.5147	3209.2317	2331.7493	3267.9407	215.37097	3637.6655	2966.3667	1000.0	1000.0	1979999	324.6498	65.99427	461.99753	-12.756166	-325.0585	23.131208	18627.827723026276
496	2896.553	154.7282	3069.3967	2711.1233	2984.0752	289.31293	3487.8018	2543.8093	1000.0	1000.0	1983999	324.82147	65.767204	454.67947	-33.68786	-325.26025	23.489376	18664.98845911026
497	2860.9116	213.20522	3103.6155	2632.8809	2890.1484	246.34517	3338.5374	2556.0308	1000.0	1000.0	1987999	325.2126	65.49964	463.55972	-36.56832	-325.6821	23.143892	18702.473600387573
498	2920.8677	118.21513	3083.1028	2775.7896	2968.9092	129.15349	3180.54	2760.8958	1000.0	1000.0	1991999	325.98914	65.22566	481.82056	-13.460166	-326.44562	22.625898	18740.567566871643
499	2712.3345	675.2501	3195.8374	1552.8903	3039.2202	172.13728	3373.0623	2781.0046	1000.0	1000.0	1995999	326.1473	65.555435	460.0476	-9.82375	-326.59528	22.931087	18778.131590127945
500	2648.9543	325.4371	3069.0977	2200.6882	3018.4336	195.46294	3349.628	2758.97	1000.0	1000.0	1999999	326.01907	65.00271	491.7364	-21.731789	-326.43753	22.944687	18815.41256761551
501	2924.8716	124.58392	3125.7651	2799.746	2881.9321	251.86485	3414.1162	2378.1702	1000.0	1000.0	2003999	325.51868	65.00757	471.34747	-31.033417	-325.93988	23.522518	18853.354130744934
502	3026.4082	91.86538	3107.9412	2876.7856	2897.8225	38.38075	2960.396	2827.2383	1000.0	1000.0	2007999	325.4852	64.967186	487.23267	-29.945543	-325.90833	22.765398	18891.259791374207
503	2923.6777	337.9139	3149.1287	2339.8423	2913.0955	169.97363	3282.2207	2691.4087	1000.0	1000.0	2011999	325.4106	64.7361	468.13824	-29.489994	-325.8098	23.09973	18929.231771230698
504	2699.5593	432.52432	3150.8535	2109.6978	2934.7651	291.79776	3371.9556	2395.3936	1000.0	1000.0	2015999	324.91293	64.87034	466.07254	-17.774815	-325.3462	23.11789	18966.79091691971
505	2542.7153	331.31	3064.5066	2222.5317	2662.3813	266.212	3091.9233	2245.4812	1000.0	1000.0	2019999	325.49777	64.158485	462.92023	-21.57937	-325.93637	22.384575	19004.10978627205
506	2626.6511	254.69446	3046.9922	2384.6597	2856.1055	319.53586	3434.6145	2279.6865	1000.0	1000.0	2023999	325.42056	63.668118	453.54208	-12.467966	-325.87692	22.881851	19041.991805791855
507	2598.2197	281.74484	3010.729	2255.5854	2654.853	301.7754	3088.2458	2094.3408	1000.0	1000.0	2027999	325.14572	64.01911	460.8378	-90.02223	-325.54895	22.81166	19079.438166618347
508	2719.0623	100.35644	2859.1245	2612.9932	2730.4622	308.58093	3157.9175	2119.1052	1000.0	1000.0	2031999	324.5144	64.5357	455.92828	-48.698715	-324.95367	23.07452	19116.86408019066
509	2919.1719	126.69173	3073.9724	2728.2788	2853.1313	223.99684	3273.099	2476.6262	1000.0	1000.0	2035999	325.10596	64.02429	450.2477	-76.35557	-325.52878	23.37748	19154.267037391663
510	2727.4258	209.86357	2919.4414	2378.821	2711.7063	204.01622	3152.8186	2435.5134	1000.0	1000.0	2039999	324.8786	63.93408	458.66818	-54.863438	-325.2791	22.92942	19191.501806020737
511	2563.6116	578.0747	3103.812	1626.5424	2880.8647	271.81653	3369.57	2419.3477	1000.0	1000.0	2043999	324.6822	64.715904	459.49377	-13.855114	-325.10513	22.99587	19229.0536608696
512	2959.0693	384.05283	3377.688	2490.6985	2702.1196	339.9099	3106.3242	2121.5608	1000.0	1000.0	2047999	324.59186	64.926056	462.66776	-4.6499686	-325.01868	22.700468	19266.224499464035
513	2554.9937	248.04134	2900.0503	2310.5244	2841.896	235.6764	3220.3555	2428.5933	1000.0	1000.0	2051999	324.5041	65.096664	457.94708	2.383953	-324.92725	22.859386	19303.27330493927
514	3053.1848	162.081	3305.2368	2887.191	2826.6238	199.569	3272.2065	2609.2761	1000.0	1000.0	2055999	324.00916	65.7448	459.62524	-34.510025	-324.40512	23.819769	19340.932507514954
515	2843.0627	78.75829	2974.8489	2768.8176	3252.1003	231.07745	3531.95	2768.9404	1000.0	1000.0	2059999	324.14667	65.9336	461.3551	-29.38063	-324.59424	23.62622	19378.61494088173
516	2693.1316	267.86194	3082.181	2402.234	3356.3254	125.64377	3554.9407	3163.0378	1000.0	1000.0	2063999	324.4522	66.049416	462.24142	-14.555819	-324.89627	23.029112	19416.262741327286
517	3124.5474	51.96228	3200.3281	3060.0474	3004.483	167.63443	3373.9895	2815.582	1000.0	1000.0	2067999	324.37845	66.22699	465.82727	-37.427193	-324.8175	23.12721	19454.125901937485
518	2809.0803	448.67117	3342.4514	2306.0715	3031.3494	134.07002	3336.2173	2839.4985	1000.0	1000.0	2071999	324.9132	66.86771	466.1548	-55.354755	-325.411	22.917868	19491.379719257355
519	2986.7097	293.098	3301.909	2629.1643	3030.7126	196.09106	3255.5188	2617.4866	1000.0	1000.0	2075999	325.80673	66.98396	466.52835	-88.93595	-326.24225	22.837164	19529.03424334526
520	2416.8599	331.24023	2854.0803	2013.7661	3340.625	131.95506	3465.1077	3004.7922	1000.0	1000.0	2079999	325.45096	66.983406	466.9152	-90.39641	-325.87326	22.508488	19566.30277109146
521	2706.2273	495.02408	3176.705	1933.5895	2875.5552	197.0434	3175.7	2574.9023	1000.0	1000.0	2083999	324.6742	67.06541	466.91342	-74.13816	-325.08463	22.991617	19603.171133756638
522	2877.0383	226.099	3076.9902	2500.3455	2925.6948	152.41975	3239.0125	2693.9111	1000.0	1000.0	2087999	324.6993	67.028915	460.3482	-48.61579	-325.14545	22.668177	19640.45808529854
523	2972.7573	134.04018	3174.609	2819.744	2768.3835	158.32222	2965.4524	2458.8188	1000.0	1000.0	2091999	325.74915	68.05579	480.6939	-13.777302	-326.29187	23.05617	19678.306158304214
524	3025.7322	177.82135	3194.63	2730.9426	2956.1177	442.64835	3426.6462	1827.4668	1000.0	1000.0	2095999	327.39227	68.62082	482.08585	-9.9286995	-327.8812	22.31426	19716.072104215622
525	2999.7766	301.88016	3337.8716	2547.2744	3090.4995	83.225655	3270.4192	2976.4514	1000.0	1000.0	2099999	327.47733	68.59886	472.62527	-7.593556	-327.9227	22.22672	19753.950571775436
526	2970.6655	271.38647	3354.296	2689.943	2506.6753	302.40475	2963.9995	1894.8495	1000.0	1000.0	2103999	326.96094	68.11213	474.08667	12.204859	-327.36398	22.578032	19791.40015077591
527	2911.1743	208.76851	3128.1133	2614.5962	2947.5332	263.06448	3354.0945	2505.7783	1000.0	1000.0	2107999	325.92218	67.713066	467.73163	-13.796054	-326.32355	22.003487	19828.772157669067
528	2833.829	283.34164	3161.4268	2434.6833	2611.4292	392.94843	3304.9587	2126.7996	1000.0	1000.0	2111999	325.75803	67.17915	475.90903	-57.55404	-326.20486	21.74657	19867.15040588379
529	2783.393	229.59943	3122.4417	2541.9475	2935.8206	470.13644	3826.7878	1984.9514	1000.0	1000.0	2115999	325.82025	66.67969	474.09924	-9.914583	-326.2479	22.201845	19904.60854244232
530	3044.3457	205.1487	3320.5232	2762.4429	3212.9507	312.1978	3419.5156	2473.57	1000.0	1000.0	2119999	325.5933	65.942314	462.92755	-4.0482364	-326.01117	21.71781	19942.17151427269
531	2817.6475	429.13333	3212.5994	2178.6704	2712.3987	272.18488	3134.495	2064.7708	1000.0	1000.0	2123999	324.34833	65.55467	456.02322	-11.240132	-324.70193	21.596992	19980.421193361282
532	2801.5151	372.21005	3206.7205	2194.1392	2780.1206	396.2499	3318.7761	2318.852	1000.0	1000.0	2127999	323.6638	65.812355	459.38773	-49.193024	-324.05057	21.871	20018.05372262001
533	2848.3271	217.61185	3075.989	2513.377	2806.728	292.10294	3231.4731	2379.9888	1000.0	1000.0	2131999	322.70224	65.81828	458.90958	-52.390118	-323.0955	21.236187	20056.227680683136
534	2845.9307	316.64542	3230.1797	2351.477	2958.8423	257.4929	3356.7463	2546.0293	1000.0	1000.0	2135999	321.67044	65.8858	459.53055	-52.948853	-322.0548	21.843964	20093.600392580032
535	2941.398	363.0218	3468.717	2485.9468	2465.9846	297.49512	3037.852	2005.2384	1000.0	1000.0	2139999	320.99817	66.302124	459.4257	-25.296501	-321.3972	22.272953	20130.992958545685
536	2856.2236	91.41016	2982.9565	2732.7534	2785.757	367.9067	3124.7732	2030.1216	1000.0	1000.0	2143999	321.11957	66.38371	458.6702	-37.8708	-321.51874	22.053804	20169.190363883972
537	2874.2583	175.31226	3084.3647	2611.8125	2799.5083	386.00232	3341.9487	2093.8662	1000.0	1000.0	2147999	321.34775	66.15691	456.37708	-29.274977	-321.7485	22.707998	20206.671438217163
538	2941.7556	141.29811	3082.7878	2769.145	2833.4348	274.82578	3219.8418	2246.1416	1000.0	1000.0	2151999	320.97595	65.913826	454.77722	-42.538593	-321.34207	21.851614	20244.324238061905
539	2710.0676	362.8206	2942.493	2082.153	3142.704	246.92621	3476.7234	2661.555	1000.0	1000.0	2155999	320.3758	65.47092	457.4125	-3.9098577	-320.7549	21.578629	20281.924445152283
540	2892.5037	70.35133	2967.4197	2804.7837	2666.8696	316.76266	3131.39	2242.9443	1000.0	1000.0	2159999	320.22586	65.19124	456.1179	-30.800531	-320.58646	21.365396	20319.054198503494
541	2689.9202	275.42166	3122.5723	2357.8772	3201.7231	65.10446	3337.5635	3089.9336	1000.0	1000.0	2163999	319.9925	65.46421	448.8464	-36.416794	-320.3622	21.490747	20357.257831811905
542	2753.0654	284.2772	3002.469	2298.7488	2616.9585	329.68314	3019.7043	2131.2627	1000.0	1000.0	2167999	319.73877	65.74207	455.7281	-57.840233	-320.1211	21.267984	20395.06035232544
543	2822.6655	226.67433	3103.616	2475.2087	3092.3794	287.07883	3449.6736	2464.9019	1000.0	1000.0	2171999	319.6565	66.25204	449.76028	-71.88655	-320.03458	21.67191	20432.852858543396
544	3007.253	145.32858	3221.8596	2842.2598	3071.3403	263.04114	3480.0898	2781.8474	1000.0	1000.0	2175999	319.72253	66.19522	452.37427	-53.09671	-320.1175	21.712597	20470.504448652267
545	2968.9558	118.12792	3108.1917	2814.752	2882.4856	223.53772	3249.5544	2575.9875	1000.0	1000.0	2179999	320.1849	66.50641	447.7985	-25.888454	-320.58438	21.273977	20507.969922065735
546	2855.302	79.12973	2959.727	2758.0547	2831.2222	214.55586	3079.6338	2338.8535	1000.0	1000.0	2183999	320.26614	66.0029	451.8739	-41.34302	-320.65906	21.327621	20545.72531747818
547	2938.8308	118.80512	3067.4387	2770.911	3025.5583	206.04799	3318.1052	2648.8613	1000.0	1000.0	2187999	320.3949	66.4809	459.7328	-31.363258	-320.7647	21.885641	20583.34307909012
548	2849.1345	172.94154	3089.321	2606.2583	2495.434	507.22595	2953.0715	1254.9042	1000.0	1000.0	2191999	320.8467	66.46492	454.60883	-46.923874	-321.24603	22.615746	20621.353797912598
549	2832.3677	263.83905	3204.156	2487.7495	3261.8096	314.95728	3573.5767	2525.3413	1000.0	1000.0	2195999	320.85947	66.68611	448.5034	-30.291553	-321.2518	21.887255	20659.057369947433
550	2704.288	677.8662	3184.6746	1535.0892	2688.0312	564.05054	3295.1394	1148.6062	1000.0	1000.0	2199999	320.92993	66.66187	446.82852	-50.824432	-321.31912	22.007214	20696.95543861389
551	2930.3853	374.13312	3226.3381	2306.2163	2951.7183	281.60645	3378.964	2331.6152	1000.0	1000.0	2203999	320.74387	66.87699	454.6295	-70.72024	-321.13962	22.365887	20734.203790664673
552	2633.4712	35.03528	2675.1533	2578.4414	2932.7227	269.73032	3518.703	2524.9785	1000.0	1000.0	2207999	320.7616	66.97503	461.17633	-95.01284	-321.1699	22.40084	20771.795569896698
553	2787.3574	492.04587	3165.2864	1963.3267	3046.8005	262.68152	3426.412	2499.2979	1000.0	1000.0	2211999	321.01605	66.15285	456.8638	-81.545654	-321.42932	22.18684	20808.9299120903
