Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
567	4326.2373	1665.5634	5205.888	995.63464	5181.55	13.645159	5201.687	5156.7583	837.6	1000.0	2267999	572.70135	61.770622	633.5595	-279.9739	572.69995	61.80288	626.8863	-230.27536	-6.013583	5.1217403	84.22265	-20.842016	-572.865	149.42363	43717.3914911747
568	5069.2856	29.072687	5096.583	5021.4097	5215.2075	16.756937	5255.7275	5189.202	1000.0	1000.0	2271999	573.4161	61.80433	659.64	-211.58595	573.4146	61.81993	646.64984	-245.38217	-6.1618114	5.038787	80.824005	-21.316563	-573.6014	146.44319	43808.11905884743
569	5086.4824	14.666634	5109.8926	5071.889	5218.047	11.050452	5232.799	5194.84	1000.0	1000.0	2275999	574.387	61.471252	635.94855	-202.52649	574.3876	61.4617	742.9661	-176.82254	-6.031402	5.1070943	94.31875	-22.835966	-574.54315	151.6295	43898.97439289093
570	5112.296	27.037687	5151.3296	5075.101	5171.44	14.895876	5193.9004	5150.19	1000.0	1000.0	2279999	574.6585	60.840816	657.3083	-297.61084	574.66046	60.837418	630.6141	-251.49348	-6.046262	5.076124	111.89564	-21.419697	-574.82654	151.65408	43988.44526338577
571	5031.288	49.25676	5103.6777	4967.4917	5140.6245	11.769437	5154.2065	5119.6807	1000.0	1000.0	2283999	575.1298	60.549236	647.5755	-232.69061	575.1284	60.572735	762.0531	-334.62775	-6.2888494	5.046068	118.00217	-22.703335	-575.326	142.9643	44078.38602352142
572	5109.3364	59.46657	5171.613	5011.8267	4340.2017	1393.2555	5169.7485	640.08044	1000.0	845.6	2287999	575.72705	61.132423	629.0835	-339.48978	575.72906	61.113464	621.09155	-253.61227	-6.3336725	5.010287	98.08997	-21.457956	-575.9244	147.33331	44165.06272029877
573	5060.1597	42.325867	5131.919	5024.0103	4721.0244	1144.6249	5125.9854	1287.9451	1000.0	926.2	2291999	576.12445	60.713352	625.9095	-253.6855	576.1232	60.71766	737.0169	-304.0648	-6.2652206	5.024733	83.50864	-23.104956	-576.27075	153.18715	44253.67993545532
574	5006.473	67.41211	5049.558	4889.95	5158.7993	33.887608	5195.215	5065.5034	1000.0	1000.0	2295999	576.04785	59.611675	662.46313	-213.96649	576.0498	59.579926	640.298	-219.80724	-6.3567	4.9759617	107.4151	-23.00431	-576.1926	155.19058	44342.58758735657
575	5047.3286	17.50252	5075.5415	5027.6216	5177.4243	25.211548	5205.8433	5121.409	1000.0	1000.0	2299999	576.0161	59.592358	643.64197	-257.39352	576.01697	59.59713	617.2426	-264.45303	-6.4831285	4.8840175	91.79443	-22.190388	-576.14795	150.36823	44431.49561405182
576	5032.6875	39.97167	5074.1943	4971.4463	4679.116	1364.6565	5184.3438	591.56744	1000.0	911.0	2303999	575.7275	60.19932	624.63293	-267.61017	575.72406	60.214363	630.54663	-265.05515	-6.418128	4.9104786	152.91882	-22.218016	-575.9282	146.261	44520.27501869202
577	5053.815	33.07086	5099.545	5007.453	5114.8765	80.540535	5156.2354	4874.2896	1000.0	1000.0	2307999	576.32574	59.524048	665.7171	-288.59064	576.3269	59.53607	646.45294	-268.00528	-6.198133	4.967491	79.3219	-21.5085	-576.5125	144.8804	44609.716613292694
578	4181.1436	1839.5282	5166.8794	503.0411	4928.126	722.1152	5217.121	2762.592	819.4	955.0	2311999	576.5112	59.32399	633.31604	-296.37878	576.5092	59.331604	632.81915	-257.93478	-6.2812777	4.9106274	88.281235	-22.571867	-576.68976	138.97775	44699.299738407135
579	5130.8076	77.41384	5180.626	4997.1543	4405.4795	1606.077	5204.1963	391.80286	1000.0	851.6	2315999	576.5723	59.60938	640.5415	-270.47534	576.5709	59.627197	677.8838	-259.35867	-6.3168716	4.939252	90.3176	-20.848743	-576.7485	143.43971	44785.645990371704
580	5037.0493	91.99474	5151.5303	4894.748	5145.067	19.60858	5164.974	5113.747	1000.0	1000.0	2319999	577.4604	58.37304	624.0787	-341.55573	577.45746	58.38458	619.8785	-369.05786	-6.4921556	4.9220448	89.52973	-22.541878	-577.6435	144.98984	44874.3608443737
581	5074.3086	40.664955	5142.315	5037.873	5140.0444	52.96462	5168.843	4982.319	1000.0	1000.0	2323999	577.9928	58.4594	627.7973	-326.7269	577.9941	58.466366	659.5259	-242.37733	-6.5049357	4.889089	81.617645	-23.174797	-578.1944	141.44316	44964.89530301094
582	5109.0527	52.121258	5145.351	5019.164	5149.038	17.164557	5180.683	5116.349	1000.0	1000.0	2327999	577.9876	58.316223	856.10486	-257.66693	577.98944	58.311543	723.3664	-283.26508	-6.535546	4.856183	93.16884	-22.942852	-578.17426	138.77583	45053.115374565125
583	5081.825	57.38964	5149.8613	5012.7163	5191.286	4.2425904	5195.202	5183.021	1000.0	1000.0	2331999	578.45355	57.60274	652.2775	-235.69424	578.45215	57.61363	639.92065	-300.89984	-6.5772643	4.866726	71.96431	-20.894596	-578.69794	131.59488	45143.36220622063
584	4034.282	1840.5322	5140.7397	846.78455	5208.8525	4.637977	5214.2715	5201.8926	791.0	1000.0	2335999	578.9723	58.003586	626.0989	-247.67334	578.972	58.03129	673.8434	-235.56187	-6.6640563	4.7998805	114.03917	-22.427298	-579.188	136.78178	45232.617398023605
585	3595.6868	1724.2021	5092.9775	360.56274	5207.41	8.952483	5218.8364	5188.2573	709.5	1000.0	2339999	579.6962	57.684143	880.48926	-421.67215	579.6988	57.651215	639.8979	-320.84012	-6.6549387	4.7390237	80.85315	-24.428528	-579.90674	138.0005	45323.569630384445
586	4605.143	1112.5498	5221.32	2381.2104	5240.475	15.742234	5277.702	5226.502	894.6	1000.0	2343999	579.4549	58.10055	706.64526	-271.5325	579.4568	58.06508	635.3299	-350.72134	-6.538747	4.757643	90.77297	-20.85317	-579.6714	133.65477	45413.09211063385
587	5141.52	24.189224	5165.7983	5101.2495	5208.2866	8.130123	5215.7285	5188.6987	1000.0	1000.0	2347999	579.64233	57.77788	626.8367	-311.1578	579.64435	57.754898	640.2531	-290.28638	-6.53087	4.7606616	133.94899	-20.199596	-579.8608	141.7076	45502.76535797119
588	5098.1055	43.248604	5160.9746	5054.005	5189.4585	19.93515	5221.038	5164.9077	1000.0	1000.0	2351999	580.01105	57.97799	779.3441	-245.07797	580.0092	58.004757	646.1372	-273.37357	-6.6288576	4.8823915	77.57091	-22.407204	-580.21686	139.81189	45591.70313954353
589	4400.3096	1297.5994	5185.094	2153.818	5254.9155	41.844173	5285.0767	5137.437	853.75	1000.0	2355999	580.5804	58.180458	660.2069	-246.38754	580.5798	58.178677	650.78064	-281.33557	-6.566877	4.8598924	81.49041	-22.604094	-580.8241	136.23265	45679.50203895569
590	4957.0195	291.2449	5170.221	4455.3843	5281.06	16.069458	5308.599	5255.125	971.75	1000.0	2359999	581.2025	57.874195	632.54083	-220.26428	581.20135	57.90832	726.7875	-224.74866	-6.4719625	4.8251433	82.619484	-21.56214	-581.4214	138.82753	45767.594326496124
591	5141.003	46.363686	5207.4204	5076.8115	5231.2354	66.84772	5281.125	5033.612	1000.0	1000.0	2363999	581.87805	56.935165	779.421	-180.93733	581.87726	56.93964	699.6521	-330.4193	-6.7298307	4.7015214	87.62887	-21.82848	-582.1165	129.43787	45856.93406057358
592	5183.425	34.690987	5228.864	5146.8213	4769.2876	1019.3963	5223.8984	1760.6277	1000.0	937.8	2367999	581.47235	58.2915	668.2019	-284.79523	581.47205	58.295765	644.69916	-229.79182	-6.537904	4.788774	87.30899	-24.631466	-581.62714	136.88673	45945.00667524338
593	5123.1436	100.40585	5212.2144	4954.066	5273.014	24.450071	5320.371	5243.7964	1000.0	1000.0	2371999	582.2005	57.633926	670.4222	-262.21484	582.1994	57.63153	657.99097	-268.3459	-6.6780643	4.737683	104.344124	-22.707174	-582.43805	139.57121	46034.3112988472
594	5118.496	13.45993	5137.8403	5100.8433	5183.323	67.31859	5232.4434	4995.793	1000.0	1000.0	2375999	582.6385	56.686653	626.6596	-250.24689	582.63873	56.688576	685.0874	-185.34666	-6.530204	4.797594	90.530365	-21.26345	-582.89685	138.47725	46123.967752456665
595	3906.7358	1633.482	5162.4194	1032.2562	3924.4038	1893.0632	5166.718	470.59488	772.8	770.2	2379999	582.40753	57.787125	779.50574	-146.17116	582.41016	57.779907	664.57007	-184.95204	-6.5147276	4.8407526	82.42896	-20.83675	-582.626	143.37462	46210.895295619965
596	2843.523	2038.3379	5172.872	352.67285	5209.4165	10.971614	5227.826	5189.774	568.4286	1000.0	2383999	582.1954	57.86762	768.80237	-188.2086	582.19434	57.87401	688.5546	-254.32713	-6.727766	4.7961607	80.49045	-20.68637	-582.4005	141.184	46299.77128410339
597	4119.3403	1946.921	5136.979	226.22397	4740.642	1301.1865	5206.5254	837.8245	810.6	918.6	2387999	582.00073	58.88891	621.5105	-225.70836	581.9992	58.884117	629.55457	-225.40173	-6.532694	4.781196	93.705894	-20.391888	-582.23065	141.32043	46387.77780914307
598	4172.7505	1973.6722	5234.6787	226.72473	4761.2	1412.7251	5245.457	523.1402	810.4	910.1	2391999	582.09015	59.330677	641.0379	-332.8919	582.0913	59.317055	633.6171	-229.36124	-6.4381576	4.814717	106.11548	-21.181986	-582.2715	146.92393	46476.23436880112
599	4381.698	1517.6064	5150.785	1346.5435	5212.091	27.423565	5249.8276	5158.2627	850.6	1000.0	2395999	581.6992	60.02537	626.21405	-232.70184	581.69385	60.07105	641.2043	-237.10052	-6.5331306	4.820547	120.315025	-21.32745	-581.86285	146.07831	46565.974702358246
600	5128.7	23.218042	5166.3496	5105.3613	5212.5405	5.5713487	5224.121	5204.056	1000.0	1000.0	2399999	581.93115	60.355488	668.1048	-291.739	581.9316	60.365143	631.6022	-297.67365	-6.447445	4.889898	80.17365	-20.865883	-582.07745	154.40604	46655.48936033249
601	5164.49	32.319653	5208.226	5130.2217	5167.5444	4.1147094	5173.551	5159.622	1000.0	1000.0	2403999	581.6579	61.24868	687.94324	-246.17004	581.6622	61.19552	859.9501	-285.36545	-6.3869796	4.9661164	98.78029	-22.867067	-581.816	158.35574	46747.33314657211
602	5154.9585	30.729908	5194.195	5118.435	5176.6807	10.231839	5193.98	5158.382	1000.0	1000.0	2407999	581.7678	60.230656	797.0711	-330.69696	581.77185	60.206684	642.24097	-319.74158	-6.394777	4.880461	103.18211	-20.109056	-581.9579	154.23111	46836.36761665344
603	4278.0454	1740.6804	5209.4385	797.5602	5228.722	11.311506	5244.0566	5209.2935	833.4	1000.0	2411999	582.33124	59.06994	625.8628	-342.12436	582.3304	59.063457	654.0329	-383.90298	-6.3182793	4.820551	87.66137	-23.178226	-582.4989	149.34593	46925.06917262077
604	4264.1475	1849.1091	5219.173	566.6407	5193.806	20.486626	5211.0254	5137.839	822.2	1000.0	2415999	581.895	59.533466	635.81226	-297.037	581.89813	59.49901	646.8612	-321.66772	-6.2471156	4.8933225	157.05875	-24.166832	-582.04663	153.27144	47013.46031141281
605	5141.8467	35.349518	5187.684	5088.3154	5229.757	20.288578	5253.0537	5186.1597	1000.0	1000.0	2419999	582.1594	58.969467	637.0009	-336.99042	582.1624	58.944984	777.48315	-294.31116	-6.294889	4.8739724	128.41333	-21.2562	-582.3522	156.44096	47102.6184592247
606	5148.6094	26.174498	5174.601	5107.6807	4158.4873	1860.471	5183.108	427.36166	1000.0	817.2	2423999	582.0733	59.42616	629.28125	-342.46127	582.0725	59.420013	631.8135	-337.51602	-6.2152996	4.924589	94.91337	-22.69331	-582.22833	157.96388	47188.282108068466
607	3277.765	2005.5376	5245.1978	268.26282	2666.7903	1611.3905	5169.9766	426.5782	634.3333	515.7	2427999	582.2575	58.953484	624.1983	-444.7521	582.25867	58.94617	654.0997	-490.71008	-6.4560738	4.915521	101.835365	-20.952274	-582.41864	150.12538	47269.679819345474
608	5150.0635	30.440775	5188.07	5104.829	5212.3604	16.494612	5237.389	5171.7017	1000.0	1000.0	2431999	582.45953	58.9792	634.6949	-245.17906	582.45746	59.008053	650.0117	-297.027	-6.534192	4.971301	84.45509	-21.827747	-582.5958	154.62543	47358.2025949955
609	4281.159	1828.5736	5268.6006	625.44617	4779.493	1366.9415	5255.242	678.9209	824.4	915.6	2435999	583.1503	58.92714	627.9249	-339.89606	583.15094	58.92571	679.44574	-331.15384	-6.5290937	4.9333596	102.16841	-21.571808	-583.3856	150.02043	47446.13940238953
610	5180.7163	67.0405	5275.712	5096.4194	5265.252	33.202057	5343.831	5233.6816	1000.0	1000.0	2439999	584.548	57.17649	687.11584	-344.08328	584.5457	57.193134	686.49396	-306.23035	-6.5082808	4.791952	84.27544	-21.836718	-584.7918	142.18445	47534.719623565674
611	4239.2812	1841.5121	5274.036	560.68494	5139.647	145.06892	5237.2026	4729.1025	826.4	992.9	2443999	584.9577	58.046196	643.287	-265.4469	584.9589	58.031334	661.3493	-270.36945	-6.4376764	4.8937325	146.1416	-20.410774	-585.1578	152.3988	47623.42089557648
612	4411.703	1490.7743	5186.5957	1430.6483	5166.8887	46.027985	5206.7144	5032.106	854.6	1000.0	2447999	585.4484	58.183826	690.14606	-266.3774	585.4482	58.190407	694.99023	-277.76575	-6.476707	4.8995504	111.07864	-21.104218	-585.6436	159.99359	47712.62794113159
613	5135.1436	27.38648	5179.083	5106.349	5222.3955	11.018911	5241.362	5204.661	1000.0	1000.0	2451999	585.67487	57.430218	722.9238	-286.3753	585.6726	57.43417	646.7552	-304.27277	-6.4951973	4.8640103	79.35379	-21.740692	-585.8539	154.66644	47800.534806251526
614	5071.952	144.00533	5173.9443	4824.603	4919.6357	799.78217	5216.6	2521.8584	988.5	950.3	2455999	585.92645	55.592392	634.80145	-231.00961	585.9275	55.58251	640.1713	-317.90723	-6.402679	4.8392935	150.63223	-23.79002	-586.1459	148.98116	47888.14631009102
615	5159.583	22.978277	5185.491	5125.452	4833.62	978.54236	5193.1445	1902.3473	1000.0	938.2	2459999	586.1001	56.428295	670.8519	-306.83755	586.0994	56.427845	809.50244	-288.1923	-6.615351	4.897405	87.14429	-20.602188	-586.3099	150.82533	47976.18032360077
616	5138.249	41.66659	5197.213	5080.752	5160.2617	41.059418	5200.5483	5044.62	1000.0	1000.0	2463999	586.2234	56.22197	711.10986	-249.96448	586.223	56.207863	628.89856	-270.31088	-6.7622013	4.798433	151.13232	-21.719692	-586.4352	138.52185	48065.08956742287
617	3488.2988	1683.1588	5177.434	876.3741	5227.552	36.076866	5260.8003	5129.2183	678.0	1000.0	2467999	586.12695	55.408016	642.24994	-229.77097	586.1273	55.414387	717.683	-238.17056	-6.6665587	4.761502	100.971954	-20.037601	-586.3143	141.05486	48153.93317627907
618	4373.4224	1538.9158	5226.1436	1297.4395	5214.1543	20.459461	5253.9204	5174.516	857.8	1000.0	2471999	585.56616	57.517963	627.8519	-324.04877	585.5694	57.46925	640.95166	-319.80927	-6.4885607	4.7913156	99.58541	-22.474197	-585.71375	162.08871	48243.369594573975
619	4036.9524	1267.674	5138.8564	2373.279	4714.916	1405.9323	5254.613	499.13852	795.2	909.5	2475999	584.43445	58.7387	1145.2007	-246.14375	584.43646	58.68087	746.6278	-317.00525	-6.2316623	4.9091315	131.93028	-22.077667	-584.55035	170.94952	48332.74908256531
620	4719.1597	759.43365	5160.698	3403.7861	5188.6226	31.66303	5236.3994	5111.711	913.75	1000.0	2479999	583.8752	59.014027	637.5004	-274.69296	583.87384	59.03749	754.819	-267.15884	-6.5097437	5.0620666	84.97498	-24.09663	-584.0142	173.1627	48420.95282173157
621	5122.8184	52.454273	5177.6094	5038.9526	5172.65	7.976737	5187.842	5158.6704	1000.0	1000.0	2483999	583.2223	58.994274	719.8687	-300.3665	583.22394	58.97238	841.25385	-244.04585	-6.3600855	5.0626063	139.55417	-22.815727	-583.3364	163.62253	48509.82272720337
622	5128.883	64.019966	5228.784	5062.828	5158.0327	34.126453	5200.8613	5074.8	1000.0	1000.0	2487999	582.6667	59.326862	735.5616	-410.9784	582.6709	59.297607	735.0593	-386.06506	-6.320322	5.106651	132.18643	-21.715492	-582.7557	177.25038	48600.65163564682
623	5165.017	28.848274	5203.522	5130.969	4981.172	672.6836	5218.0547	2963.6306	1000.0	956.2	2491999	582.4497	57.908512	677.6917	-428.9615	582.4498	57.900932	885.08966	-418.79724	-6.4381294	5.0532837	98.6949	-21.419386	-582.56836	169.30237	48688.60742235184
624	4624.815	1115.2396	5227.543	2395.07	4800.052	1030.7278	5229.8994	1711.9819	893.2	933.0	2495999	583.25616	57.656197	725.8035	-368.95648	583.2583	57.62338	643.4665	-298.9532	-6.4953337	4.908173	127.13595	-21.74732	-583.4309	161.91203	48775.713946819305
625	5104.4995	36.104256	5166.8813	5079.5938	4698.6865	1087.5393	5192.3384	1601.7401	1000.0	909.0	2499999	583.58	57.68401	698.952	-383.8008	583.5791	57.68758	696.9029	-419.6688	-6.5271654	5.031179	142.81996	-20.967455	-583.71765	169.1422	48863.200692653656
626	5107.371	37.568825	5130.4297	5042.3223	4040.0535	1464.0657	5200.5835	1108.7545	1000.0	784.6	2503999	583.62225	57.378994	649.7766	-393.5841	583.62604	57.35407	641.4178	-420.63815	-6.4924374	4.9718513	107.864655	-20.619219	-583.7481	166.91452	48948.71395492554
627	5165.1772	30.036898	5202.485	5118.655	5221.18	12.6909075	5244.0093	5202.8364	1000.0	1000.0	2507999	583.397	56.83448	670.69403	-542.7522	583.39874	56.83202	775.5557	-509.16623	-6.334545	4.9948215	163.00252	-22.208166	-583.5075	171.57123	49037.95671725273
628	5174.622	48.095924	5233.2393	5123.751	4383.8257	1474.8098	5242.7954	1350.0032	1000.0	841.9	2511999	583.4935	56.345478	632.8143	-328.29248	583.49414	56.350845	642.9762	-274.50812	-6.396455	4.9601183	134.9932	-22.995983	-583.6519	162.43352	49124.31113219261
629	5109.167	130.9008	5246.8315	4893.5264	4374.5093	1476.8962	5284.5166	531.42444	985.0	843.9	2515999	583.77515	56.04673	624.50366	-283.1277	583.7707	56.07603	647.9846	-340.27393	-6.2894645	4.8565226	110.447876	-21.917295	-583.9351	150.94574	49209.98323750496
630	4734.884	783.4462	5236.4253	3378.974	3236.267	1803.8843	5237.5146	628.8818	910.75	618.6	2519999	584.5328	55.508553	644.41376	-294.85205	584.5351	55.48269	661.0893	-214.13219	-6.7010856	4.8531	96.70369	-21.379906	-584.73535	153.1267	49292.3195233345
631	5191.729	24.13048	5218.9683	5153.7964	4898.3823	945.65515	5255.076	2061.9768	1000.0	939.9	2523999	585.4787	56.215134	714.022	-213.694	585.4808	56.184967	694.9544	-301.6544	-6.689811	4.8419156	97.47492	-22.079681	-585.67755	158.34616	49379.970066547394
632	4231.849	1806.8107	5160.4985	618.5221	4609.5015	1154.6124	5204.3145	2117.7944	828.2	888.3	2527999	587.0464	55.427986	625.2107	-271.42004	587.0474	55.393665	639.36395	-238.8125	-6.6724787	4.8922606	125.819595	-22.767262	-587.27625	158.31519	49468.0460395813
633	5140.2246	81.40633	5227.24	5009.0796	4754.8604	1271.303	5228.884	944.33875	1000.0	919.4	2531999	587.7336	56.40231	662.3204	-299.35468	587.7334	56.40752	708.1474	-278.8708	-6.8302717	4.887233	109.841	-22.507011	-587.9645	148.01154	49555.47903442383
634	5222.237	29.413116	5266.8687	5186.4727	4942.2324	603.266	5215.3184	3153.663	1000.0	960.7	2535999	588.8913	55.870934	630.5717	-289.59204	588.894	55.84711	633.6686	-223.92134	-6.740599	4.8629584	91.66594	-24.12039	-589.0873	161.15652	49645.28399658203
635	5172.7085	61.05973	5231.6196	5078.4043	4204.057	1833.0875	5294.532	548.93506	1000.0	806.9	2539999	588.6216	56.39959	660.1423	-253.99156	588.6276	56.316093	671.9494	-256.49326	-6.705468	4.96354	100.4138	-21.599792	-588.7788	165.10257	49730.273223400116
636	5138.7334	46.653084	5200.495	5073.414	5217.6187	43.940674	5287.2427	5133.9805	1000.0	1000.0	2543999	588.769	56.356632	640.4894	-319.7049	588.76624	56.40029	721.6093	-292.06226	-6.546062	5.0128407	115.19976	-21.72725	-588.9528	167.27716	49818.59011387825
637	5122.491	56.27993	5204.5654	5054.4673	5155.4287	86.127266	5211.5513	4899.8193	1000.0	1000.0	2547999	588.30853	57.35109	642.58215	-250.76163	588.31	57.309673	636.4796	-340.2329	-6.527062	4.998789	123.926025	-21.021856	-588.4071	178.2782	49906.638396024704
638	4400.741	1464.7021	5186.6636	1472.0175	4573.1924	1334.1971	5194.302	802.8266	857.4	888.7	2551999	587.6669	56.983456	639.0002	-334.78802	587.66534	56.9833	652.541	-349.7269	-6.6543736	4.9833736	180.63736	-21.452045	-587.7748	169.2652	49992.527874708176
639	5085.126	42.104088	5154.7188	5046.9395	2100.4253	1441.674	5221.8867	960.59686	1000.0	412.5	2555999	587.5463	56.67498	632.13635	-335.09018	587.5508	56.607662	631.8179	-335.3442	-6.748741	4.9416375	106.55736	-23.213306	-587.696	163.95712	50071.40639734268
640	5130.2334	41.816547	5192.6084	5089.148	3620.6577	1665.3867	5199.3457	728.9816	1000.0	697.9	2559999	587.418	56.463108	712.4001	-326.4411	587.42035	56.444454	631.61163	-249.78117	-6.631209	4.9065185	97.306786	-20.142384	-587.5643	163.34824	50155.25230908394
641	4234.8022	1824.8375	5214.729	585.8544	2264.3135	1259.3348	5159.14	871.9633	823.4	441.6	2563999	587.97235	56.186436	703.528	-434.49203	587.97577	56.120804	666.318	-402.14905	-6.5777907	4.9973464	107.52496	-21.795359	-588.1523	172.84302	50235.19840836525
642	5147.126	13.6555	5170.298	5134.9316	4608.5034	1065.8357	5190.9575	2266.0037	1000.0	895.8	2567999	588.48676	56.023067	667.55383	-351.015	588.48706	56.02723	675.78406	-372.36374	-6.6473827	4.850571	109.295235	-21.247263	-588.66864	164.9793	50322.59845948219
643	4214.3076	1875.9781	5183.754	462.5537	4878.0923	868.4451	5189.3955	2273.0974	818.0	946.8	2571999	588.9307	55.99374	674.6126	-282.60736	588.93616	55.968204	669.5143	-411.99747	-6.7892942	4.778257	93.54529	-21.514862	-589.0844	162.27151	50412.20162200928
644	5169.4883	55.250404	5228.263	5078.834	3189.8127	1308.7526	5205.267	1234.6055	1000.0	612.5	2575999	588.8284	56.516567	647.8463	-382.2001	588.83026	56.459103	635.9829	-423.68723	-6.56202	4.837886	93.46145	-22.7774	-588.9346	168.21848	50494.79659676552
645	2533.0933	2254.5127	5177.579	376.92773	4282.714	1737.231	5172.1094	534.1048	495.2857	831.0	2579999	588.1758	57.54663	656.02075	-459.35422	588.1763	57.530643	645.6048	-368.17334	-6.3903174	4.987083	114.07132	-21.871983	-588.29724	180.23616	50580.26563620567
646	4161.763	1955.4055	5180.9536	251.64082	4758.489	1407.5455	5248.032	535.9726	810.4	911.6	2583999	587.927	56.886505	659.5419	-481.90897	587.92816	56.88892	667.9066	-391.91504	-6.3234487	4.9403996	86.52009	-21.39834	-588.01855	182.82362	50667.878291368484
647	4580.178	1202.197	5205.468	2176.2427	3952.7883	1634.8438	5203.3477	543.2968	884.8	761.4	2587999	587.11285	58.692562	706.5473	-369.42477	587.1096	58.704666	775.54926	-444.4956	-6.183103	5.053971	99.43313	-22.325111	-587.206	187.09283	50752.74458479881
648	3371.6914	2141.5276	5138.223	265.36115	4724.0156	1095.9136	5233.9326	1553.3756	661.0	911.7	2591999	585.85077	58.792683	659.9144	-300.12537	585.8555	58.745083	637.5768	-326.99982	-6.193548	5.0816708	157.89983	-20.598497	-585.9215	184.76086	50839.23042845726
649	5089.001	65.28479	5158.181	4996.174	5157.6157	49.195004	5204.231	5023.3906	1000.0	1000.0	2595999	584.93005	59.167896	747.4246	-350.99274	584.9294	59.171757	649.4337	-394.0716	-6.034947	5.059505	100.67564	-21.755564	-585.0237	186.29591	50927.62155532837
650	4214.243	1818.137	5161.7715	578.6004	5185.883	12.888294	5205.8184	5160.8525	824.2	1000.0	2599999	584.93744	57.375664	660.05084	-281.67145	584.93945	57.36649	629.4225	-332.70297	-6.11881	4.992738	140.97469	-21.4534	-585.0639	175.39337	51016.398003578186
651	5127.3984	18.300196	5139.497	5095.746	3731.0183	1519.8434	5213.0747	1137.393	1000.0	726.3	2603999	585.5494	57.213116	651.62115	-310.86365	585.5548	57.159603	638.70337	-279.99213	-6.1291857	4.947054	103.0813	-22.735544	-585.68677	172.76656	51100.58392119408
652	3942.6646	1843.676	5150.5576	356.51328	4573.485	1138.3088	5219.5723	1508.5483	773.0	884.0	2607999	586.21405	56.590443	687.3891	-621.36676	586.2133	56.595314	776.96967	-307.94504	-6.140347	4.831904	106.69959	-23.931242	-586.32733	172.30873	51187.14897251129
653	5040.283	47.816345	5118.432	4993.8247	5181.22	12.327039	5205.5205	5166.5747	1000.0	1000.0	2611999	585.7211	57.10522	643.5165	-452.44177	585.72034	57.118908	630.3561	-243.09225	-6.1295686	5.019117	96.497574	-21.94923	-585.80585	179.29529	51275.910538196564
654	5049.0684	50.450527	5099.606	4969.5127	4313.616	1740.4297	5221.279	449.56516	1000.0	833.4	2615999	585.0503	57.73498	657.986	-349.2585	585.05286	57.672153	665.3739	-384.67334	-5.9803686	5.0754166	134.5417	-21.417704	-585.14886	182.70847	51361.24111533165
655	4573.0664	1078.9911	5137.0083	2415.307	4026.0747	1734.9009	5254.214	619.5738	894.4	775.6	2619999	584.5907	58.155968	661.457	-266.2465	584.5979	58.10523	716.57825	-328.6541	-5.9631157	5.0260186	77.69565	-20.998075	-584.67554	190.01743	51446.17569947243
656	5032.31	40.765778	5084.1753	4970.387	2131.5562	1181.1564	5078.432	1075.187	1000.0	418.5	2623999	585.0562	57.527836	657.3033	-259.35843	585.0597	57.50424	713.8417	-273.037	-5.955806	5.0655093	130.04128	-21.571896	-585.1771	190.24466	51525.70257425308
657	4980.569	70.50738	5047.711	4862.0747	2653.9456	1610.3363	5274.713	1050.8708	1000.0	509.1	2627999	585.3016	57.00365	656.53503	-278.23535	585.29974	57.02917	650.8435	-297.07343	-6.0456004	5.022458	117.50393	-20.466629	-585.4091	171.06071	51606.479466199875
658	5034.933	26.209284	5067.4673	4994.57	5002.0713	376.41638	5153.927	3874.18	1000.0	975.4	2631999	585.93555	56.46453	666.2699	-329.88916	585.94	56.386475	667.6314	-381.23016	-6.0272155	4.9933887	109.224144	-21.18911	-586.0592	176.30956	51696.019456386566
659	4147.1714	1874.6616	5115.528	398.17276	4511.147	1113.4945	5200.2285	1968.5969	815.2	873.1	2635999	586.1766	56.12251	642.9549	-337.92834	586.1761	56.12267	647.6172	-340.40936	-6.284884	5.000635	188.76318	-21.921509	-586.3566	173.53593	51782.42755198479
660	4229.2314	1565.921	5137.571	1516.9825	5091.479	44.21498	5151.3936	4984.1587	824.5	1000.0	2639999	586.55994	56.13402	699.3016	-427.739	586.5638	56.075165	662.8449	-313.41107	-6.467751	4.892658	90.69825	-22.60952	-586.70447	159.6201	51872.290113925934
661	5109.309	21.877007	5138.0674	5076.4785	4121.1104	1771.606	5193.984	571.66815	1000.0	801.2	2643999	586.7554	56.55228	701.8064	-533.54767	586.7584	56.49105	645.0992	-402.74622	-6.3446126	5.0240407	125.66377	-20.56125	-586.8928	176.66644	51958.123993873596
662	4299.8433	1662.2638	5183.898	976.2531	4684.089	1362.0632	5215.086	602.2914	839.2	911.6	2647999	587.6849	54.509068	663.2143	-330.67325	587.6869	54.481766	637.9697	-332.32843	-6.4634037	4.862282	121.048965	-20.64997	-587.8271	165.54893	52045.23358106613
