Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
342	3253.274	86.21938	3383.8293	3144.1897	3402.3228	28.478998	3423.096	3322.1113	1000.0	1000.0	1367999	299.8281	51.16739	452.4408	124.02661	299.82828	51.16751	452.81186	122.09021	-300.11047	3.0603056	13805.388920545578
343	3235.405	44.97438	3297.915	3170.7446	3450.5962	57.405403	3512.447	3312.015	1000.0	1000.0	1371999	299.96347	51.146496	455.543	139.55511	299.9633	51.146793	455.09857	136.46599	-300.34772	2.9887123	13844.882026672363
344	3302.0076	47.80862	3359.5935	3252.8823	3369.011	37.171158	3421.5002	3308.277	1000.0	1000.0	1375999	300.0366	51.099125	454.83838	140.63548	300.03668	51.099438	454.4938	140.00983	-300.3036	3.0315142	13885.643332481384
345	3280.038	61.21268	3363.6597	3211.4895	3328.7175	44.09761	3382.1443	3239.9023	1000.0	1000.0	1379999	300.29907	51.256012	455.1255	141.40622	300.29913	51.256603	454.57953	138.66919	-300.6817	2.998397	13925.662409067154
346	3323.7495	54.350224	3375.7874	3240.954	3369.8196	47.985058	3484.0388	3291.72	1000.0	1000.0	1383999	300.11133	51.061024	455.77902	136.66519	300.11115	51.061	456.91632	131.97601	-300.478	3.0910146	13965.227493524551
347	3317.5356	47.95208	3373.292	3241.097	3427.0723	47.2771	3491.088	3351.2024	1000.0	1000.0	1387999	300.35593	51.162838	456.03708	132.25772	300.35593	51.163006	454.2099	131.25333	-300.7208	3.031457	14005.098118305206
348	3295.947	70.35171	3375.0422	3182.3525	3344.1672	78.98687	3439.4429	3203.1553	1000.0	1000.0	1391999	300.59616	51.122456	455.0281	137.94875	300.59637	51.12304	453.39923	135.09146	-300.81	2.9722831	14045.826062440872
349	3269.7554	41.70372	3340.0596	3233.357	3452.7046	52.611935	3539.2356	3376.259	1000.0	1000.0	1395999	300.79367	51.045795	453.23816	135.50346	300.79364	51.045776	452.09387	133.5806	-301.17017	2.9793377	14086.02488541603
350	3303.3184	56.693806	3379.4116	3226.1707	3384.8398	111.76742	3569.9546	3242.7402	1000.0	1000.0	1399999	300.9365	51.014862	452.37326	133.61807	300.9364	51.014744	452.35086	136.00882	-301.27255	2.9713967	14126.260592222214
351	3243.0884	27.086245	3288.5344	3218.092	3271.7957	23.684002	3300.9832	3218.282	1000.0	1000.0	1403999	301.11954	50.98482	455.89938	137.78334	301.11957	50.985012	455.7455	134.16649	-301.5223	2.8362513	14167.307275772095
352	3334.7407	80.24092	3470.203	3268.6545	3192.367	18.97049	3215.333	3146.279	1000.0	1000.0	1407999	301.28412	50.964573	457.12436	139.29182	301.28412	50.964912	456.44763	140.7345	-301.5226	2.9716067	14207.306781768799
353	3345.4321	62.56172	3428.764	3255.8755	3395.8262	51.06338	3467.2747	3313.0413	1000.0	1000.0	1411999	301.56668	50.96477	456.93848	141.63335	301.5667	50.96499	455.37674	142.34348	-301.97467	2.915708	14247.504502773285
354	3285.5264	98.09425	3417.4783	3180.4368	3323.972	28.505283	3378.752	3286.6926	1000.0	1000.0	1415999	301.52536	50.916203	455.53598	138.4693	301.52542	50.916637	454.7941	141.07332	-301.95163	2.8584352	14287.954233646393
355	3253.4546	85.89955	3391.2007	3159.2031	3461.9302	24.801638	3503.2605	3424.343	1000.0	1000.0	1419999	301.8635	50.998318	457.7307	141.85114	301.86353	50.99888	454.56146	139.98978	-302.10593	2.9542813	14328.39053606987
356	3242.6162	31.761286	3281.6995	3197.7734	3310.517	17.201923	3336.661	3280.1313	1000.0	1000.0	1423999	302.0375	50.93968	456.016	140.43842	302.03738	50.940025	457.56436	139.70326	-302.35663	2.7595525	14368.57171678543
357	3207.5864	79.53365	3328.0789	3130.475	3210.3755	32.820774	3277.1572	3142.71	1000.0	1000.0	1427999	302.1156	50.918316	457.13208	141.39069	302.1157	50.91884	455.1153	139.49017	-302.49808	2.7154047	14408.608953475952
358	3181.8853	79.59771	3318.315	3117.6895	3355.043	87.59036	3456.9722	3212.5857	1000.0	1000.0	1431999	302.3553	51.07879	456.45865	138.50813	302.35513	51.07926	455.86945	138.40318	-302.74762	2.8028033	14449.246517896652
359	3230.6487	52.99346	3291.5261	3145.8074	3429.9883	34.70165	3477.0608	3379.0625	1000.0	1000.0	1435999	302.51413	51.263992	455.0308	140.33295	302.5143	51.263954	456.24185	135.10196	-302.8318	2.8148308	14489.544349908829
360	3355.2153	39.541065	3393.352	3288.87	3345.0464	53.523697	3449.3145	3275.73	1000.0	1000.0	1439999	302.6638	51.274033	456.0493	136.47838	302.66376	51.274197	455.90613	134.77917	-303.04306	2.8458436	14529.705201625824
361	3383.3054	42.28995	3455.025	3345.5164	3553.8372	41.04233	3614.0269	3471.3132	1000.0	1000.0	1443999	302.802	51.30481	457.9591	130.41946	302.80194	51.304787	459.37674	133.71208	-303.22104	2.8396308	14570.102925777435
362	3294.5203	59.993362	3390.5898	3226.6125	3392.392	29.69302	3432.5093	3330.1084	1000.0	1000.0	1447999	302.84692	51.387474	460.03546	137.78629	302.84686	51.387985	461.54395	136.60303	-303.22995	2.7866645	14610.480404138565
363	3254.692	48.654633	3325.2075	3207.0037	3451.7664	38.191803	3518.2546	3380.7566	1000.0	1000.0	1451999	303.08206	51.473797	461.7901	137.0949	303.08188	51.47435	460.28326	138.49281	-303.39087	2.736932	14651.180567979813
364	3355.0815	66.76104	3423.3413	3256.4863	3384.0735	33.84733	3442.2363	3331.8599	1000.0	1000.0	1455999	302.93326	51.34475	459.11484	134.40724	302.9334	51.344955	457.20383	137.79254	-303.30713	2.837292	14691.65975356102
365	3296.5603	32.815918	3336.4482	3246.8955	3352.0386	53.55287	3415.8948	3229.712	1000.0	1000.0	1459999	303.11725	51.451263	459.779	140.3209	303.11737	51.451405	458.84448	139.3439	-303.59833	2.8847034	14732.3413336277
366	3281.3953	61.78056	3353.1643	3198.3787	3292.606	30.23642	3329.5166	3241.9626	1000.0	1000.0	1463999	303.25934	51.51723	459.4872	138.3688	303.25925	51.518063	458.79385	140.43321	-303.6011	2.8299744	14772.810149908066
367	3346.6917	60.362247	3420.4998	3252.3284	3359.291	41.788063	3406.3093	3245.3643	1000.0	1000.0	1467999	303.26797	51.517784	460.16812	140.05371	303.26794	51.518383	459.65692	136.19142	-303.67706	2.817163	14812.690980196
368	3349.2202	95.62331	3467.544	3204.0063	3481.7212	80.02951	3594.2117	3363.222	1000.0	1000.0	1471999	303.3576	51.547665	460.90585	138.58385	303.35745	51.548126	460.58163	140.74112	-303.78644	2.7673764	14853.107150793076
369	3376.7327	71.72114	3489.4321	3294.357	3467.4238	47.858772	3547.128	3397.2893	1000.0	1000.0	1475999	303.5162	51.579464	461.12347	138.93431	303.51627	51.579636	460.10565	134.41531	-303.79266	2.8989286	14893.622187614441
370	3365.2075	61.23624	3445.8496	3279.23	3473.6606	58.88131	3582.979	3398.0127	1000.0	1000.0	1479999	303.7114	51.674725	460.2522	135.38991	303.71136	51.67473	461.21054	132.13249	-304.13324	2.704806	14933.654241085052
371	3328.124	62.863956	3391.8245	3236.122	3426.899	44.034668	3497.048	3320.028	1000.0	1000.0	1483999	303.9623	51.808647	458.61713	134.54393	303.96237	51.808964	459.2439	130.63602	-304.2861	2.7029362	14973.895329713821
372	3346.7332	23.0977	3378.1426	3313.512	3487.239	46.748398	3564.1501	3408.6067	1000.0	1000.0	1487999	304.09882	51.826565	459.59354	134.41806	304.09882	51.827393	459.55325	131.94502	-304.3347	2.7366757	15014.735562562943
373	3302.2827	26.665096	3342.3582	3269.05	3256.8743	27.21138	3313.1216	3217.1191	1000.0	1000.0	1491999	304.29245	51.820026	460.607	129.5772	304.29248	51.82011	460.5928	125.22055	-304.648	2.758644	15054.59087729454
374	3325.875	54.764557	3368.4443	3234.4949	3386.3547	37.15392	3450.7798	3327.4517	1000.0	1000.0	1495999	304.35175	51.80702	461.04486	132.95724	304.35165	51.807873	462.01343	133.59636	-304.74966	2.7662814	15094.707562208176
375	3363.5286	68.02259	3453.088	3272.9355	3453.0024	42.28043	3528.404	3387.957	1000.0	1000.0	1499999	304.26437	51.704464	462.44214	133.49374	304.26443	51.704838	461.33414	131.8603	-304.60605	2.761705	15135.259466648102
376	3333.2178	67.79245	3384.4355	3218.7866	3306.0278	55.867023	3364.5195	3194.2249	1000.0	1000.0	1503999	304.4673	51.740036	462.25912	133.65297	304.4673	51.740334	462.18228	135.7608	-304.7309	2.6959019	15175.640302181244
377	3343.668	40.56808	3384.4783	3278.7705	3456.9302	39.664757	3540.184	3382.706	1000.0	1000.0	1507999	304.585	51.78593	461.45383	130.50755	304.58487	51.786156	460.72937	130.72537	-304.8549	2.6076648	15215.513722419739
378	3290.0405	93.298965	3405.258	3145.6719	3359.1758	24.741209	3399.6526	3316.7522	1000.0	1000.0	1511999	304.6075	51.734386	461.73502	133.58347	304.60757	51.734924	461.56458	132.08621	-305.021	2.801755	15255.791549921036
379	3306.159	76.28358	3385.8745	3192.1438	3500.3042	47.2298	3563.6526	3422.7722	1000.0	1000.0	1515999	304.5898	51.65397	460.6297	138.92781	304.5898	51.654213	460.44965	139.45947	-304.79904	2.7341545	15296.312816619873
380	3374.4429	48.993935	3454.8303	3322.0776	3558.5708	61.766277	3633.7195	3466.085	1000.0	1000.0	1519999	304.77625	51.78931	462.54422	137.57011	304.77634	51.78964	463.75354	136.17316	-305.11588	2.9945576	15336.684673786163
381	3352.181	19.080206	3378.9817	3326.315	3376.1492	49.02197	3470.732	3321.0342	1000.0	1000.0	1523999	304.83875	51.785587	463.7379	133.23853	304.83868	51.785713	463.58798	134.31789	-305.2357	2.782843	15376.915718078613
382	3355.826	46.282246	3415.737	3286.0012	3506.8198	27.703062	3556.213	3455.9814	1000.0	1000.0	1527999	304.6595	51.552856	464.2708	137.04956	304.65945	51.553635	463.26443	138.13425	-304.8295	2.7955337	15416.986545801163
383	3314.887	86.324646	3391.4475	3171.5874	3260.859	49.61234	3325.644	3132.264	1000.0	1000.0	1531999	305.0161	51.738102	466.74265	139.95581	305.016	51.73869	464.70496	141.28912	-305.39725	2.7880414	15456.801800012589
384	3330.7104	59.03755	3392.728	3234.905	3460.0476	66.48756	3530.7551	3276.7385	1000.0	1000.0	1535999	305.10507	51.711006	463.65207	139.10088	305.10507	51.711826	462.91525	136.4035	-305.2988	2.831528	15497.467161655426
385	3406.6035	40.865765	3474.0793	3364.687	3347.743	21.86593	3401.5493	3327.272	1000.0	1000.0	1539999	305.30667	51.67908	465.5733	142.9612	305.30673	51.678883	465.82925	141.94835	-305.5734	2.6853435	15537.925983905792
386	3324.8962	60.771626	3390.8555	3249.1653	3485.477	25.571999	3523.2776	3457.1914	1000.0	1000.0	1543999	305.38345	51.69123	463.81958	143.52461	305.38345	51.69179	464.9537	144.08961	-305.93066	2.5610197	15578.244992017746
387	3356.436	32.38108	3399.4265	3309.6106	3333.138	48.716892	3416.7126	3236.6084	1000.0	1000.0	1547999	305.3677	51.507595	463.0289	138.14323	305.3677	51.50772	462.41455	144.30661	-305.74875	2.6344259	15618.538148403168
388	3378.52	108.376526	3493.4705	3201.5667	3491.9624	33.50414	3567.626	3439.284	1000.0	1000.0	1551999	305.53207	51.609734	463.3787	139.85359	305.53207	51.61021	462.73257	136.70132	-305.8432	2.6786473	15659.66008234024
389	3323.5977	149.64287	3460.2036	3070.8694	3529.4214	64.44232	3616.911	3429.4338	1000.0	1000.0	1555999	305.75925	51.654255	465.63635	129.21829	305.7592	51.654842	467.31955	114.6508	-306.19296	2.586516	15700.520298242569
390	3335.5168	34.31475	3365.984	3278.2217	3525.023	42.857384	3561.3513	3411.149	1000.0	1000.0	1559999	305.78595	51.70692	465.51663	138.40225	305.78604	51.707325	464.10547	125.050896	-306.13513	2.6387436	15740.768198490143
391	3409.5425	46.4568	3459.4084	3353.5715	3477.772	54.05821	3579.3096	3387.6345	1000.0	1000.0	1563999	306.0751	51.931908	464.5407	137.44713	306.0751	51.932545	465.28308	138.83537	-306.39407	2.573713	15781.065021276474
392	3298.2117	75.42684	3422.9355	3225.0337	3371.362	34.885662	3434.3733	3294.8926	1000.0	1000.0	1567999	306.07483	51.974712	465.0836	139.62537	306.0748	51.975574	466.00775	139.09451	-306.33438	2.5704756	15821.709912538528
393	3313.0364	104.786575	3392.615	3135.6792	3428.5808	54.908043	3513.5435	3334.2744	1000.0	1000.0	1571999	306.05304	51.945763	463.14474	136.78282	306.05307	51.945793	462.02884	134.92464	-306.3479	2.624438	15862.238147974014
394	3341.6326	81.74471	3444.453	3260.281	3458.9836	26.23388	3498.5283	3424.7412	1000.0	1000.0	1575999	306.05136	51.853336	464.72803	139.67331	306.05142	51.85358	463.99753	135.57527	-306.23087	2.7362905	15902.574175596237
395	3367.0298	81.399605	3432.0269	3227.5972	3375.2468	50.759922	3453.6978	3297.7449	1000.0	1000.0	1579999	306.3646	51.943924	465.06226	130.87045	306.3646	51.94445	465.56512	129.94672	-306.62222	2.6267142	15943.265803575516
396	3329.6204	48.575512	3399.6704	3266.9128	3408.911	57.311214	3504.6682	3339.133	1000.0	1000.0	1583999	306.3341	51.912186	464.7981	129.68863	306.33405	51.912395	464.10513	129.80977	-306.61346	2.6789713	15984.266951560974
397	3347.4387	64.59468	3408.1377	3244.637	3401.7222	56.765137	3493.274	3265.8872	1000.0	1000.0	1587999	306.37585	51.9738	467.4142	120.3253	306.37573	51.974216	467.1297	117.58878	-306.6615	2.859254	16024.282365322113
398	3343.4712	30.067492	3375.3403	3307.7642	3506.463	18.855675	3530.4258	3461.5872	1000.0	1000.0	1591999	306.39026	52.108612	468.3726	124.00765	306.3906	52.108685	467.36694	126.991554	-306.76794	2.7163305	16064.380687952042
399	3278.584	45.52155	3325.1597	3221.2708	3462.5906	40.966087	3515.6296	3384.6846	1000.0	1000.0	1595999	306.31717	52.064465	467.0815	124.81313	306.31696	52.065388	466.03424	124.20826	-306.61237	2.7635376	16104.987059354782
400	3372.921	41.953876	3407.6968	3301.9285	3496.5723	29.605381	3531.6304	3425.5486	1000.0	1000.0	1599999	306.3206	52.141273	465.22086	131.73003	306.3207	52.141502	465.97797	123.679375	-306.62747	2.778639	16145.168229818344
401	3302.0918	63.144447	3406.7483	3239.1897	3442.188	57.246597	3542.0679	3339.441	1000.0	1000.0	1603999	306.58054	52.357212	463.95947	133.37868	306.58047	52.35717	465.78708	125.82449	-306.80344	2.726755	16185.42582321167
402	3298.7144	50.675285	3360.3213	3229.5835	3348.6138	24.55512	3396.507	3300.4521	1000.0	1000.0	1607999	306.6886	52.260056	466.10925	139.63681	306.68854	52.259705	466.33047	144.23433	-307.14606	2.7879164	16225.859839200974
403	3335.4668	41.421974	3380.1443	3274.9731	3327.648	35.98957	3374.8098	3264.839	1000.0	1000.0	1611999	306.73483	52.346428	467.11365	131.85849	306.735	52.346703	466.88052	135.60716	-307.114	2.7521534	16266.232034683228
404	3362.9414	27.797451	3405.7805	3330.2905	3542.6028	28.56494	3576.2834	3486.0046	1000.0	1000.0	1615999	307.00797	52.50572	467.0461	130.45958	307.0079	52.506546	466.66455	128.84514	-307.41608	2.661518	16307.154796123505
405	3391.6958	58.202694	3446.1616	3294.0835	3430.6362	22.093437	3470.676	3397.4424	1000.0	1000.0	1619999	306.92087	52.3607	468.08713	129.51428	306.92078	52.361313	467.89487	127.61244	-307.2602	2.7640991	16348.120874166489
406	3378.6978	49.52127	3428.2534	3317.5903	3480.5854	35.7312	3554.6462	3402.0874	1000.0	1000.0	1623999	306.9457	52.32369	464.41327	127.45866	306.9458	52.324	466.0153	131.0139	-307.20422	2.6675785	16388.586560726166
407	3359.48	46.858345	3410.202	3299.0735	3520.6418	24.006344	3544.613	3455.0786	1000.0	1000.0	1627999	307.40817	52.6916	464.6168	130.03072	307.40823	52.69184	466.26407	123.15536	-307.65363	2.7826238	16428.59620118141
408	3352.163	27.708458	3387.8962	3310.0715	3466.2476	64.03056	3554.3994	3338.0508	1000.0	1000.0	1631999	307.18945	52.518967	467.7212	129.70702	307.18967	52.519703	468.50623	127.1993	-307.58145	2.9159026	16469.20711708069
409	3390.0977	24.074322	3431.0994	3370.3984	3595.5098	15.481079	3615.9248	3568.9705	1000.0	1000.0	1635999	307.22678	52.513527	468.53125	130.95018	307.22665	52.51312	469.01294	128.48196	-307.5648	2.7874722	16509.302912950516
410	3394.9207	34.20006	3442.0464	3348.4644	3471.0176	13.30069	3491.461	3449.1416	1000.0	1000.0	1639999	307.51114	52.63902	467.39954	130.4142	307.5112	52.639652	467.09183	124.917046	-307.77756	2.8585284	16549.527512311935
411	3349.1892	67.44793	3398.7097	3232.9255	3473.4539	22.650764	3505.859	3445.3625	1000.0	1000.0	1643999	307.72446	52.64658	467.58484	126.990814	307.72455	52.646976	469.0612	125.10071	-308.13342	2.7524087	16590.35457086563
412	3365.054	26.652626	3395.2588	3322.3047	3391.4207	35.881325	3438.526	3323.0396	1000.0	1000.0	1647999	307.96255	52.840057	469.97357	123.90868	307.96277	52.840496	468.19232	125.42164	-308.35593	2.7716517	16630.75785589218
413	3349.677	43.017838	3395.0532	3291.1711	3451.025	74.127495	3560.402	3272.746	1000.0	1000.0	1651999	308.06006	52.921978	469.06595	120.94196	308.05994	52.922237	470.34494	125.696495	-308.29208	2.7825851	16670.99231362343
414	3356.6848	78.09687	3428.8225	3225.7012	3471.7102	17.824156	3504.6912	3437.9487	1000.0	1000.0	1655999	308.03235	52.91013	471.10666	125.297165	308.0323	52.910904	471.71027	130.47311	-308.20056	2.7573187	16711.360244989395
415	3268.5776	134.38815	3420.0579	3063.0989	3502.5164	8.893731	3522.8608	3486.0095	1000.0	1000.0	1659999	308.058	52.997456	471.59933	106.24394	308.058	52.997807	471.3979	108.3832	-308.48224	2.7518969	16752.660091400146
416	3359.3618	42.768253	3405.7158	3295.73	3311.6711	60.60331	3385.9688	3210.3901	1000.0	1000.0	1663999	308.23923	53.031254	472.55713	108.42079	308.23935	53.03167	471.52612	105.96584	-308.51212	2.805973	16792.833233356476
417	3373.6057	10.479733	3386.1306	3357.0452	3467.9966	33.816654	3524.8904	3432.0388	1000.0	1000.0	1667999	308.42877	53.218834	471.47144	97.0312	308.4286	53.219345	472.18127	85.037285	-308.73682	2.7642334	16832.622368335724
418	3345.5513	40.99083	3396.2544	3282.2942	3457.6528	11.001092	3479.731	3442.985	1000.0	1000.0	1671999	308.37076	53.218098	472.53864	95.825966	308.37085	53.218605	472.09067	92.11746	-308.722	2.8766458	16872.66410279274
419	3340.8315	41.73342	3374.5083	3269.7336	3457.0208	39.17034	3572.5107	3433.7388	1000.0	1000.0	1675999	308.498	53.227783	473.09167	93.89418	308.49805	53.227802	472.73477	97.08386	-308.86658	2.8291743	16913.094567775726
420	3403.3728	111.89617	3518.7168	3231.177	3427.3784	16.568554	3456.2969	3394.4414	1000.0	1000.0	1679999	308.538	53.258057	471.9053	100.01576	308.53802	53.259224	473.58435	106.459435	-308.9128	2.8524964	16952.365172624588
421	3313.1577	30.314312	3353.7644	3277.2932	3441.9563	24.049873	3488.8926	3415.1897	1000.0	1000.0	1683999	308.70316	53.38467	472.62036	112.553474	308.7032	53.38492	471.69568	103.55842	-309.0158	2.886506	16992.562940120697
422	3384.7185	18.832878	3409.9207	3358.424	3505.7031	48.730335	3553.0652	3421.52	1000.0	1000.0	1687999	308.7336	53.430126	472.09924	103.93486	308.73367	53.430927	472.9697	105.86193	-309.1832	2.8183467	17032.76333808899
423	3406.3572	17.974754	3426.6025	3379.809	3457.3223	40.00058	3533.0217	3379.941	1000.0	1000.0	1691999	308.68716	53.31552	471.91983	108.57857	308.6874	53.316235	471.75684	107.65462	-309.01358	2.7429092	17073.521305322647
424	3329.044	75.86283	3432.04	3239.8362	3477.7039	16.844845	3508.2466	3448.6765	1000.0	1000.0	1695999	308.63647	53.288532	471.4203	104.15226	308.6363	53.288532	472.4849	105.002525	-309.00696	2.868301	17113.321085453033
425	3366.8635	58.03287	3417.3323	3268.1555	3483.9133	82.03224	3582.5278	3332.3333	1000.0	1000.0	1699999	308.88174	53.564083	473.682	100.26268	308.88177	53.56459	473.73627	94.084175	-309.28918	2.9225943	17153.571662187576
426	3298.6528	89.76257	3398.6384	3153.2769	3432.8867	27.165663	3476.7073	3384.7153	1000.0	1000.0	1703999	309.1709	53.627728	472.9109	96.62512	309.17093	53.628086	474.3149	89.088196	-309.61362	2.8387434	17193.721643209457
427	3376.8555	48.05412	3437.662	3313.9634	3518.2722	20.466614	3548.1096	3487.8894	1000.0	1000.0	1707999	309.06168	53.64407	475.2787	91.80254	309.06155	53.645065	474.5708	83.178314	-309.35898	2.8234043	17233.500245809555
428	3340.0684	46.77747	3383.7417	3264.0981	3487.5515	94.57278	3677.6296	3388.7488	1000.0	1000.0	1711999	309.1396	53.661	474.37296	67.46432	309.1397	53.66094	474.6316	66.529	-309.325	2.8815546	17272.830245256424
429	3414.9243	27.621822	3462.11	3391.9753	3489.6394	40.435863	3549.452	3424.966	1000.0	1000.0	1715999	309.075	53.575615	475.71646	122.15803	309.07523	53.576153	475.91367	123.17781	-309.47864	2.8894289	17312.647334098816
430	3341.144	48.66477	3419.0623	3285.0032	3515.1394	14.559258	3533.2178	3490.3096	1000.0	1000.0	1719999	309.22595	53.79762	472.31332	105.386116	309.22583	53.798607	474.21512	103.17004	-309.4696	2.869936	17353.32357788086
431	3311.702	52.522713	3393.688	3251.512	3563.666	25.755445	3593.963	3507.8171	1000.0	1000.0	1723999	309.47565	53.935623	473.37473	94.12217	309.47565	53.935696	474.78928	100.366615	-309.67117	2.7767048	17392.829057455063
432	3369.004	10.307938	3380.4023	3352.7622	3397.8625	30.00396	3451.3962	3344.3655	1000.0	1000.0	1727999	309.45468	53.978737	473.88687	95.39868	309.45483	53.979164	472.8579	90.739456	-309.81006	2.8762808	17432.96196746826
433	3398.9048	48.73891	3483.1587	3368.1616	3417.2559	44.057663	3504.3516	3345.2434	1000.0	1000.0	1731999	309.68243	54.070946	472.9639	99.79343	309.68237	54.071514	473.9639	95.95451	-309.9199	2.7709384	17473.373339414597
434	3421.3042	45.81244	3490.301	3366.8284	3516.3726	54.118294	3573.7	3437.696	1000.0	1000.0	1735999	309.67944	54.018837	473.11597	101.44762	309.67953	54.019547	473.50943	105.58091	-309.9097	2.797326	17514.051663160324
435	3332.6963	62.743935	3432.2007	3271.3591	3505.3784	111.30155	3607.9211	3284.958	1000.0	1000.0	1739999	309.8189	54.10666	473.1364	89.67073	309.81873	54.107067	472.78467	80.938774	-310.0158	2.8163145	17553.887741088867
436	3360.9695	27.060677	3390.7744	3321.072	3514.5098	35.63527	3572.8157	3452.2761	1000.0	1000.0	1743999	309.78012	54.033173	472.82587	87.41229	309.78027	54.033684	473.428	80.43085	-310.019	2.8770776	17594.593685388565
437	3336.462	38.593903	3377.35	3273.2524	3435.0298	23.458862	3474.2532	3397.809	1000.0	1000.0	1747999	309.8293	53.961224	473.13138	99.82235	309.8293	53.96228	473.84003	93.46517	-310.04288	2.9281003	17634.898833990097
438	3386.18	56.255585	3456.613	3299.917	3483.643	21.934607	3526.9192	3450.4282	1000.0	1000.0	1751999	310.05957	53.997433	473.63837	90.449265	310.05948	53.9978	472.1561	83.30546	-310.3069	2.6925519	17674.629940986633
439	3303.5928	75.4628	3421.1238	3237.0706	3449.5903	22.013645	3476.231	3419.4565	1000.0	1000.0	1755999	310.0567	53.90531	474.9047	97.51263	310.05655	53.90548	474.33328	98.80038	-310.31937	2.6980674	17715.30788588524
440	3337.1753	65.47386	3424.8428	3251.0833	3504.354	8.994423	3522.0164	3492.3618	1000.0	1000.0	1759999	310.18884	54.00108	472.5221	108.87524	310.18903	54.001667	474.08347	107.95486	-310.6472	2.7946415	17755.86842060089
441	3401.437	34.19691	3437.8167	3346.7131	3508.8735	42.610374	3599.8044	3456.0354	1000.0	1000.0	1763999	310.1862	53.962875	476.7556	98.70178	310.1862	53.963463	476.7889	104.313194	-310.4713	2.75993	17796.3201649189
442	3353.6846	25.9064	3374.776	3309.346	3466.5579	62.105568	3512.0796	3304.1287	1000.0	1000.0	1767999	310.27975	54.050602	473.89136	113.96832	310.27963	54.05139	475.37805	117.383934	-310.6055	2.8017638	17836.29299378395
443	3307.2585	55.072826	3369.9172	3236.4092	3518.9722	27.752089	3594.416	3486.5293	1000.0	1000.0	1771999	310.17947	54.043648	474.69376	101.46352	310.1796	54.044193	476.10168	99.3531	-310.49356	2.7144337	17876.575711250305
444	3345.4363	54.444748	3394.8784	3253.366	3480.3862	23.894714	3512.3982	3441.3394	1000.0	1000.0	1775999	310.30173	54.157513	475.77524	118.75176	310.30176	54.157913	476.60306	115.64656	-310.59286	2.718408	17916.909282922745
445	3384.0889	79.59757	3461.2664	3250.812	3511.6086	57.12611	3603.6743	3405.0122	1000.0	1000.0	1779999	310.27887	54.102737	476.9742	102.53098	310.27875	54.103344	475.49243	115.68497	-310.5675	2.701867	17957.24168753624
446	3382.1973	78.915886	3493.443	3293.264	3344.739	34.168663	3376.0706	3271.112	1000.0	1000.0	1783999	310.3376	54.197124	477.36557	125.84168	310.3376	54.19748	476.07776	117.50821	-310.6665	2.572055	17997.180681467056
447	3350.0703	71.60936	3438.905	3260.6226	3509.8774	42.822605	3569.737	3448.1125	1000.0	1000.0	1787999	310.44113	54.371647	474.96732	106.22143	310.44113	54.372	475.38965	119.42824	-310.88342	2.6141882	18037.578367471695
448	3385.6753	13.787873	3406.8296	3372.8176	3491.8164	49.69786	3596.921	3411.0522	1000.0	1000.0	1791999	310.65643	54.5302	475.3354	121.67724	310.65637	54.53092	474.63843	124.899994	-310.8744	2.6024203	18077.580110788345
449	3381.39	85.27633	3521.6724	3302.6982	3583.4492	25.339624	3623.649	3517.8499	1000.0	1000.0	1795999	310.61398	54.63881	476.36795	111.11938	310.61426	54.63874	475.69647	112.15665	-310.78625	2.5595942	18117.88519668579
450	3423.5828	48.335396	3484.9937	3372.8623	3430.4875	37.591934	3463.2715	3330.7473	1000.0	1000.0	1799999	310.79306	54.771584	476.65527	110.383865	310.7929	54.77242	475.99957	112.60208	-311.0811	2.600397	18158.09717607498
451	3371.8323	15.268148	3394.2478	3352.9165	3408.05	40.475	3508.9006	3355.1335	1000.0	1000.0	1803999	310.88055	54.779194	477.9812	119.647736	310.88055	54.77976	476.6715	117.05384	-311.09427	2.5248146	18198.075879335403
452	3341.3225	70.4457	3462.4468	3291.471	3427.6675	12.271685	3446.0527	3410.5627	1000.0	1000.0	1807999	310.9343	54.760548	484.36157	118.731384	310.93427	54.761063	484.55978	116.93456	-311.12338	2.5353465	18238.403857707977
453	3351.1213	62.77476	3409.893	3254.7048	3456.859	19.145206	3495.9946	3429.6904	1000.0	1000.0	1811999	311.05	54.775364	487.45282	117.10478	311.04987	54.776123	485.8274	120.12649	-311.35764	2.5570116	18278.331913471222
454	3347.3335	85.59987	3418.1985	3200.9683	3505.1074	63.439926	3565.2966	3352.4534	1000.0	1000.0	1815999	311.30643	55.009163	486.68704	128.34245	311.30643	55.009285	484.56924	124.65118	-311.6221	2.5754654	18318.098103046417
455	3342.7622	45.721508	3401.8076	3278.7627	3447.393	36.9491	3503.7317	3388.9607	1000.0	1000.0	1819999	311.1811	54.98778	484.64737	117.77902	311.1812	54.988125	483.35498	113.60232	-311.4403	2.5037303	18359.28669500351
456	3379.4746	41.29203	3445.4895	3331.946	3430.1199	68.73866	3505.3452	3241.654	1000.0	1000.0	1823999	311.32755	55.06671	482.37842	110.06276	311.3275	55.06749	483.3154	113.99337	-311.64185	2.6579618	18399.415053129196
