Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
566	5445.5938	27.684689	5486.992	5410.8877	5080.1943	726.0701	5477.3125	3428.0205	1000.0	1000.0	2263999	524.8515	124.04723	611.3752	-95.98259	524.8514	124.04803	611.4758	-96.11552	-0.42088923	2.2933128	38.64747	-13.994559	-524.8213	5.160545	43756.803220272064
567	5413.2715	76.301346	5488.9414	5290.127	5310.926	32.463737	5360.8057	5255.92	1000.0	1000.0	2267999	526.64966	121.631836	615.7103	-96.55991	526.6498	121.63165	610.35345	-96.548416	-0.42469314	2.2898571	37.931778	-16.859236	-526.6082	5.4179916	43833.87151026726
568	5364.174	40.164566	5407.917	5298.77	5146.532	710.81805	5425.49	3015.27	1000.0	1000.0	2271999	528.42035	118.953606	614.9047	-97.80116	528.42035	118.95371	610.12744	-98.2913	-0.4279238	2.2938883	41.789886	-14.625302	-528.3725	5.172173	43911.06907224655
569	5382.472	57.67918	5472.7856	5323.12	5335.3477	43.796524	5384.0923	5221.845	1000.0	1000.0	2275999	530.29834	115.91004	611.3834	-99.20922	530.2979	115.910866	610.05896	-99.08859	-0.42204732	2.2786787	38.594418	-16.154118	-530.2489	5.1992598	43988.56862950325
570	5381.875	29.533989	5425.258	5342.021	5369.8335	32.07508	5407.845	5302.068	1000.0	1000.0	2279999	532.4444	112.74576	620.3665	-100.09015	532.44446	112.74617	610.3232	-102.74696	-0.46318063	2.2420914	33.86789	-13.966101	-532.3967	4.9532475	44065.94007921219
571	5420.8667	26.702757	5449.526	5377.6636	5428.7314	35.686203	5463.4487	5338.805	1000.0	1000.0	2283999	533.705	110.98828	617.07007	-98.173256	533.70483	110.98911	610.87427	-99.054855	-0.43648297	2.2232764	44.29114	-13.329436	-533.6463	4.5855403	44141.8326690197
572	5425.706	19.471216	5446.283	5396.487	5375.751	36.056183	5423.3784	5305.3604	1000.0	1000.0	2287999	534.7058	109.82643	610.9443	-96.44926	534.706	109.826614	613.774	-97.73964	-0.4539457	2.2443728	39.98287	-14.865175	-534.6664	4.4833193	44218.46929907799
573	5381.7837	44.411243	5457.2803	5343.5737	5379.0586	42.478123	5423.8086	5293.214	1000.0	1000.0	2291999	535.4056	109.08813	611.0092	-94.46321	535.4057	109.0879	611.0269	-96.16964	-0.4467415	2.201098	38.252167	-16.093048	-535.357	4.1406016	44295.1807744503
574	5393.4614	39.112595	5443.5513	5351.663	5369.8843	37.77854	5445.329	5300.701	1000.0	1000.0	2295999	535.2699	109.81676	611.9189	-87.43444	535.26984	109.81758	610.79254	-87.35645	-0.56176394	2.1732895	42.320076	-13.133855	-535.2271	3.9519103	44371.70513176918
575	5391.5034	13.678415	5402.1045	5368.3594	5464.126	40.728745	5519.5005	5379.511	1000.0	1000.0	2299999	535.81494	110.175125	611.7055	-89.73846	535.81476	110.17531	611.71533	-89.219345	-0.5397606	2.192064	39.39128	-14.421246	-535.76184	3.8372712	44448.14656162262
576	5435.038	15.915868	5454.8765	5414.1655	5387.2944	15.6438	5408.3384	5348.7534	1000.0	1000.0	2303999	535.6229	111.284454	611.2038	-85.908035	535.62305	111.28462	610.97754	-87.95948	-0.49888808	2.1841638	40.588486	-12.950986	-535.5672	3.8279834	44525.63294792175
577	5400.262	24.332943	5435.2383	5371.273	5366.3735	29.55957	5423.0967	5329.2593	1000.0	1000.0	2307999	535.7929	111.615974	611.9698	-81.76991	535.79285	111.616	611.9599	-78.5697	-0.5277789	2.1908267	39.564255	-12.972233	-535.732	3.9984653	44601.726340293884
578	5383.78	15.236795	5405.412	5362.3354	5327.0176	38.627403	5386.107	5268.1255	1000.0	1000.0	2311999	536.34973	111.13883	612.2772	-69.827255	536.35	111.138885	612.163	-70.90902	-0.47477958	2.1840596	39.048508	-13.855673	-536.3007	4.079837	44678.97718787193
579	5376.3076	10.47033	5393.7637	5366.202	5407.7744	23.326227	5437.5894	5368.281	1000.0	1000.0	2315999	536.37274	111.420105	612.6671	-74.41202	536.3726	111.420494	611.6368	-73.81162	-0.49003035	2.1767929	39.371468	-14.749548	-536.3274	3.978581	44756.438509464264
580	5394.3203	28.552614	5443.499	5373.0903	5461.453	34.553776	5527.6787	5393.12	1000.0	1000.0	2319999	536.776	111.33585	611.2751	-79.76311	536.77594	111.33694	611.8318	-79.37438	-0.49338058	2.1816103	37.117626	-15.0766945	-536.7225	3.744304	44832.81756281853
581	5402.273	23.349998	5432.582	5367.832	5366.6455	27.44287	5418.102	5326.843	1000.0	1000.0	2323999	537.2301	111.06024	611.8881	-84.023705	537.23	111.06002	612.6904	-84.47711	-0.48195747	2.3140574	40.347282	-15.6008415	-537.2119	4.0477686	44910.43151807785
582	5380.991	32.031704	5430.402	5351.4424	5363.806	55.429024	5419.139	5216.4814	1000.0	1000.0	2327999	537.8719	109.71424	612.68317	-84.26469	537.8718	109.714645	617.61694	-85.98399	-0.5473913	2.1594207	35.335518	-15.656506	-537.8349	3.8741055	44987.318791627884
583	5418.383	42.705498	5468.0005	5350.5337	5379.8867	30.655403	5428.57	5315.94	1000.0	1000.0	2331999	537.9688	110.334114	612.68695	-87.844	537.96893	110.33396	616.9937	-87.82087	-0.5522236	2.1424809	37.668663	-12.807582	-537.9268	3.890754	45066.26705670357
584	5446.4805	22.65504	5483.7227	5422.4136	5389.2466	22.730099	5422.475	5343.0845	1000.0	1000.0	2335999	538.08466	110.81247	611.86066	-89.18377	538.08466	110.81277	611.6875	-89.98301	-0.61380166	2.158892	44.15299	-13.6978655	-538.02594	3.6785147	45144.14101243019
585	5405.5737	62.51039	5450.963	5298.789	5410.3057	31.199324	5481.793	5364.1426	1000.0	1000.0	2339999	538.3062	111.50903	612.80414	-83.612656	538.3063	111.508575	615.5554	-83.7897	-0.55002034	2.198143	48.53581	-15.350739	-538.2501	3.8108687	45222.95267677307
586	5418.8003	33.479046	5464.7964	5372.184	5376.9727	34.13263	5427.994	5324.212	1000.0	1000.0	2343999	538.07666	112.384895	612.70404	-85.582214	538.07684	112.3853	612.76953	-88.06663	-0.5418992	2.1915693	31.04366	-13.117119	-538.0399	3.8271387	45299.80402112007
587	5427.8257	25.436525	5455.084	5397.9683	5396.2217	36.741844	5453.7476	5342.262	1000.0	1000.0	2347999	538.3086	111.87518	614.0623	-87.17545	538.30853	111.87532	613.1915	-86.34534	-0.55729187	2.1644728	29.069448	-14.131588	-538.2721	3.673694	45376.56492686272
588	5442.126	30.10967	5488.5557	5406.5474	5336.304	48.156254	5417.8203	5254.757	1000.0	1000.0	2351999	538.3916	111.83937	612.21313	-88.91472	538.39166	111.84037	612.30457	-85.98279	-0.5834042	2.1653872	32.28242	-13.682589	-538.35114	3.7382767	45453.47974586487
589	5408.418	57.993404	5451.12	5309.6597	5386.7036	32.11996	5458.8413	5354.509	1000.0	1000.0	2355999	538.62115	112.117805	613.99884	-83.37803	538.6209	112.117676	615.3048	-85.00176	-0.6061453	2.1624107	37.79966	-14.097633	-538.57275	3.6591344	45530.67257261276
590	5398.734	35.105583	5453.2446	5358.723	5367.2764	43.797672	5443.133	5285.956	1000.0	1000.0	2359999	538.93726	112.00895	614.1733	-83.08078	538.93744	112.008354	614.31726	-85.328156	-0.5608329	2.2328987	50.76436	-12.853647	-538.9036	3.7403529	45607.93739247322
591	5423.743	45.080734	5476.4785	5351.907	5408.181	27.311462	5454.5107	5368.708	1000.0	1000.0	2363999	539.3937	110.145065	613.55884	-86.20871	539.39386	110.14491	612.644	-85.85781	-0.47163054	2.293861	41.93994	-14.338677	-539.36816	4.1456385	45685.81235742569
592	5390.626	22.428675	5414.828	5356.0713	5422.476	42.538963	5503.4663	5354.174	1000.0	1000.0	2367999	539.7394	109.43693	612.78345	-90.66755	539.73914	109.4376	611.87866	-90.66388	-0.5343663	2.2384377	36.43062	-16.433603	-539.70276	3.9239721	45763.879689216614
593	5420.45	18.116491	5436.0815	5389.799	5445.0034	32.30514	5490.123	5377.0654	1000.0	1000.0	2371999	539.85345	109.00584	612.6243	-92.362785	539.8535	109.006	614.22815	-91.90119	-0.5804289	2.1832402	42.472992	-16.569607	-539.8209	3.80803	45841.034132003784
594	5422.6733	50.30737	5479.637	5355.694	5416.8306	50.788567	5478.9937	5310.7554	1000.0	1000.0	2375999	539.86487	108.77757	612.6876	-86.85495	539.8645	108.77896	612.54016	-88.63773	-0.62993604	2.1456425	36.31938	-14.914197	-539.8199	3.681685	45917.76498055458
595	5430.765	33.701454	5481.7017	5396.7456	5295.411	60.3757	5376.828	5169.5337	1000.0	1000.0	2379999	540.3904	108.77461	612.97046	-82.5052	540.3904	108.77478	613.32947	-84.20133	-0.6215574	2.1584258	43.0265	-13.964091	-540.3544	3.506257	45995.83710360527
596	5423.1514	14.040929	5437.5586	5401.7803	4963.3506	930.6197	5469.0654	2712.8171	1000.0	1000.0	2383999	540.0818	109.664825	616.8585	-84.38115	540.08185	109.66401	615.794	-85.95208	-0.6745174	2.179799	36.90905	-14.486713	-540.038	3.6844566	46073.66960501671
597	5402.3677	56.46911	5476.4375	5328.721	5354.2437	52.543423	5435.5464	5265.624	1000.0	1000.0	2387999	540.272	109.91053	618.21686	-81.93579	540.27216	109.91055	618.22675	-82.90312	-0.6254014	2.1673176	36.610065	-15.07724	-540.24274	3.3924243	46151.11919736862
598	5436.6797	50.01512	5508.6616	5367.6074	5411.961	34.634426	5462.2666	5347.9297	1000.0	1000.0	2391999	540.44354	110.5234	612.1999	-76.172386	540.4436	110.52386	612.2236	-79.197075	-0.64337957	2.1251662	39.626778	-17.647068	-540.40564	3.278652	46229.04811167717
599	5450.9585	30.772526	5503.0977	5423.414	5400.199	52.373222	5465.304	5290.894	1000.0	1000.0	2395999	540.76886	110.90936	613.88226	-71.05064	540.7688	110.90978	614.17426	-71.833145	-0.69583255	2.1133773	31.090578	-12.993038	-540.72064	3.3452187	46306.32921910286
600	5453.345	32.418373	5482.457	5401.343	5452.9297	30.435114	5493.899	5399.135	1000.0	1000.0	2399999	540.6341	111.89016	613.2649	-70.164215	540.6342	111.8899	613.3315	-74.12497	-0.64648056	2.1772108	47.737972	-13.146375	-540.6026	3.439366	46383.64431762695
601	5423.713	11.426928	5434.5645	5407.3975	5442.5127	41.158897	5504.728	5371.768	1000.0	1000.0	2403999	541.0274	111.5513	617.96466	-72.71543	541.02734	111.55153	617.94275	-73.43891	-0.62614673	2.1664195	46.51968	-14.732128	-540.9934	3.4253733	46461.2965798378
602	5400.883	26.996832	5440.4556	5364.242	5459.6797	31.073532	5542.2476	5418.3555	1000.0	1000.0	2407999	541.55066	110.44294	621.23865	-67.975296	541.5504	110.44449	619.7628	-69.799576	-0.5458686	2.2199345	52.801414	-13.361995	-541.5261	3.6135852	46539.121623277664
603	5355.87	40.197033	5403.401	5293.707	5428.928	39.81238	5483.8433	5363.4146	1000.0	1000.0	2411999	541.16235	111.07916	616.9579	-73.922	541.1623	111.07945	617.3933	-73.75273	-0.56600696	2.19882	35.0795	-13.347605	-541.12177	3.7953787	46616.2764339447
604	5431.1313	40.845222	5488.915	5374.9917	5476.2803	31.775524	5532.743	5433.923	1000.0	1000.0	2415999	541.17316	111.50567	615.1971	-71.468796	541.1731	111.505646	614.522	-73.7514	-0.5906377	2.15845	31.193684	-13.210142	-541.13727	3.7873774	46693.581158638
605	5399.3057	60.79834	5440.6865	5294.482	5418.4146	40.43864	5487.3564	5358.0444	1000.0	1000.0	2419999	541.5017	111.121925	616.69653	-69.53936	541.5019	111.12224	617.144	-72.53445	-0.6182227	2.175904	50.55582	-13.230533	-541.4741	3.5897613	46771.81328701973
606	5392.253	56.263096	5442.3228	5302.3403	5376.622	25.999168	5422.8003	5334.332	1000.0	1000.0	2423999	541.9224	109.69549	616.1713	-74.3978	541.92206	109.696205	616.72943	-75.95394	-0.5232915	2.303974	45.39647	-14.178605	-541.9154	3.8441396	46849.39040994644
607	5428.2812	50.10605	5505.472	5381.076	5454.646	51.97009	5508.5107	5363.865	1000.0	1000.0	2427999	541.9636	108.97143	616.9415	-73.792564	541.9636	108.971375	613.7968	-76.00874	-0.5371761	2.1836474	34.581276	-14.267966	-541.92804	3.8645225	46926.125321388245
608	5410.851	61.937557	5497.952	5329.773	5423.0156	39.00996	5493.454	5346.816	1000.0	1000.0	2431999	542.069	108.56721	616.38806	-66.70089	542.0689	108.56754	617.8157	-68.02231	-0.64760166	2.1516635	41.168373	-13.617584	-542.049	3.8030238	47002.900574445724
609	5371.4834	26.537703	5406.935	5334.6445	5359.8975	43.90442	5431.68	5275.701	1000.0	1000.0	2435999	542.2013	108.530785	617.8084	-59.818092	542.2012	108.53077	618.69525	-59.69997	-0.7185606	2.147467	46.008476	-16.336021	-542.1721	3.5584912	47080.311698913574
610	5408.7305	3.8823228	5414.4854	5404.246	5402.759	45.07413	5463.4995	5313.9546	1000.0	1000.0	2439999	542.3247	108.953606	613.5603	-55.544064	542.3249	108.953445	613.21027	-58.211468	-0.6467615	2.1964679	44.526882	-13.132378	-542.2931	3.4712548	47158.49765062332
611	5392.4263	31.277437	5427.363	5350.0273	5158.92	589.73834	5445.6865	3396.1562	1000.0	1000.0	2443999	542.4403	108.54716	615.39856	-46.78961	542.4405	108.54722	618.0429	-47.801144	-0.6257428	2.137264	41.292866	-13.742453	-542.41235	3.4976196	47236.2577893734
612	5362.2734	62.737087	5434.039	5263.791	5400.3125	39.17304	5462.4536	5300.872	1000.0	1000.0	2447999	542.4336	109.12819	616.67883	-42.540997	542.4337	109.12778	614.464	-40.092247	-0.6486501	2.1663492	59.422913	-12.706833	-542.4029	3.5499194	47313.3598613739
613	5388.743	15.697491	5414.094	5374.81	5375.3994	50.74266	5486.4517	5311.4	1000.0	1000.0	2451999	542.6422	108.615105	613.99457	-38.835182	542.64215	108.61494	614.7951	-36.587383	-0.68428147	2.147418	43.160755	-14.017515	-542.6116	3.4662771	47390.0248939991
614	5430.974	28.570524	5466.1836	5391.075	5402.817	50.598133	5478.466	5323.915	1000.0	1000.0	2455999	542.6464	109.10866	615.5867	-35.419113	542.64655	109.10876	615.68567	-32.176853	-0.6642541	2.137174	41.631367	-14.228928	-542.61487	3.4659877	47467.21158218384
615	5454.415	3.3817606	5457.8657	5449.2515	5447.0615	32.42722	5509.918	5390.353	1000.0	1000.0	2459999	542.92126	108.43073	615.4467	-30.73052	542.92114	108.43048	618.93304	-28.963333	-0.6535081	2.1440651	41.672993	-14.803362	-542.90125	3.2461216	47544.42233347893
616	5435.166	4.9849896	5442.207	5428.443	5373.388	39.446266	5428.978	5313.381	1000.0	1000.0	2463999	543.0867	108.03823	613.94324	-23.602556	543.08655	108.03928	613.8527	-22.898577	-0.6472963	2.109771	27.881186	-14.2892885	-543.0632	3.158163	47621.96136212349
617	5405.084	36.47146	5466.2407	5369.958	5430.697	30.025524	5474.552	5390.7446	1000.0	1000.0	2467999	543.54834	107.812706	614.49817	-25.180695	543.5483	107.812874	614.7236	-24.044014	-0.71796983	2.0902007	32.18731	-14.792464	-543.51074	3.2616181	47699.10710692406
618	5386.9287	56.649925	5449.5713	5294.927	77.82634	661.94446	2063.5852	-154.52992	1000.0	1000.0	2471999	543.4761	108.35581	615.8246	-20.154129	543.4763	108.35604	617.8433	-20.460075	-0.7250252	2.2028763	45.979904	-12.364086	-543.482	3.3765976	47776.809705019
619	1119.8816	2383.478	5244.58	-381.58795	5195.046	114.27683	5328.597	4905.8237	1000.0	1000.0	2475999	545.09686	106.02553	615.7061	-22.70584	545.0979	106.02141	614.3743	-25.913727	-0.37401065	2.4298344	61.49419	-15.102358	-545.284	4.910565	47853.70715332031
620	3727.3594	2196.1077	5216.6562	-67.5536	-114.49559	9.796483	-99.0478	-131.55481	1000.0	1000.0	2479999	542.82336	109.57732	615.2336	-23.064009	542.8232	109.578255	614.2095	-20.240717	-0.5242481	2.1977756	41.21392	-14.914427	-542.8127	4.408173	47932.022498607635
621	1213.5875	2280.5427	5163.586	-110.73814	5233.622	69.56509	5352.971	5088.1655	1000.0	1000.0	2483999	540.7978	112.82545	615.8375	-54.88819	540.7983	112.82315	617.60425	-69.94321	-0.5422125	2.146865	31.204454	-14.863179	-540.7729	4.310459	48009.462364673615
622	5337.9385	163.4142	5463.866	5057.755	5473.586	52.28197	5546.138	5375.7373	1000.0	1000.0	2487999	539.46533	115.33149	615.2029	-54.25742	539.46576	115.33007	616.36127	-68.083954	-0.5631202	2.1331534	37.58257	-14.765314	-539.4288	4.4656005	48086.75852060318
623	5411.046	21.288456	5429.3315	5374.7656	5459.066	37.504154	5521.6084	5391.171	1000.0	1000.0	2491999	539.21466	115.825615	612.7287	-76.48798	539.215	115.8234	615.3998	-73.49749	-0.5648902	2.163102	38.178005	-14.388855	-539.1634	4.3178296	48164.293219566345
624	5424.786	29.914127	5466.0996	5389.1416	5442.9624	23.070253	5482.2173	5410.825	1000.0	1000.0	2495999	539.3172	115.656425	616.0301	-100.72266	539.3171	115.65669	619.3313	-75.834694	-0.5010992	2.2584767	51.374805	-13.6753025	-539.2859	4.443453	48243.699318647385
625	5389.169	50.161354	5433.4688	5304.129	5409.0845	54.98977	5459.512	5263.544	1000.0	1000.0	2499999	539.24927	115.2514	613.49316	-78.15006	539.24915	115.25087	613.54	-80.53844	-0.50748694	2.1712818	39.08365	-14.971255	-539.2051	4.2970967	48321.359822273254
626	5423.2847	46.892696	5484.258	5372.7324	5391.245	40.857155	5446.355	5304.2285	1000.0	1000.0	2503999	539.2588	116.00674	613.90375	-100.809845	539.25867	116.0075	614.70184	-89.94891	-0.5925344	2.1879168	45.443638	-14.836963	-539.2166	4.327864	48399.68901658058
627	5344.7656	53.142525	5384.615	5253.268	5242.867	371.0056	5432.613	4147.3696	1000.0	1000.0	2507999	539.10406	116.274475	614.91284	-99.97805	539.1037	116.27603	616.16943	-95.42514	-0.6285406	2.1664615	37.85565	-17.10223	-539.06323	4.1967483	48478.177298784256
628	5419.071	44.760773	5454.76	5343.141	5365.289	16.985723	5392.8223	5343.4937	1000.0	1000.0	2511999	539.617	116.008194	613.9714	-128.07036	539.6172	116.00799	614.6447	-132.27452	-0.64634585	2.1546996	39.153637	-15.175204	-539.5765	4.0309825	48555.485983371735
629	4984.571	787.44525	5459.6265	3621.2017	5406.6562	37.53437	5467.2207	5352.4824	1000.0	1000.0	2515999	539.07745	116.96775	613.4238	-105.75679	539.07745	116.96896	615.33344	-106.66309	-0.65760875	2.1855705	40.232224	-13.352671	-539.0348	4.2795205	48633.33467626572
630	5421.0996	13.893251	5437.892	5399.5522	5373.92	39.071976	5447.9663	5286.484	1000.0	1000.0	2519999	539.08923	117.08698	613.1967	-121.868744	539.08954	117.085594	613.0235	-110.0236	-0.6471925	2.1817431	36.825348	-15.068378	-539.04346	4.3680673	48710.24180817604
631	5376.04	6.8021884	5380.862	5364.3184	5158.161	817.375	5498.1855	2709.4233	1000.0	1000.0	2523999	539.104	117.38499	612.6891	-121.77119	539.1043	117.38428	614.22394	-124.712494	-0.64158	2.1709018	45.73722	-12.962787	-539.0479	4.5501447	48787.26597929001
632	5382.8315	30.192667	5420.3774	5347.8867	5365.188	32.320515	5431.9775	5308.499	1000.0	1000.0	2527999	539.34326	116.670425	612.7702	-102.649925	539.3431	116.67037	615.57837	-102.978874	-0.65194935	2.251008	52.59542	-13.039684	-539.336	4.657824	48864.47517323494
633	5418.6426	54.354126	5496.7285	5353.3066	5453.8413	34.752182	5499.462	5395.493	1000.0	1000.0	2531999	539.5395	115.782135	613.73615	-116.79223	539.54	115.78189	615.0401	-118.67613	-0.6161957	2.1607795	40.492386	-14.292238	-539.5073	4.450699	48940.78152561188
634	5420.692	37.062565	5478.018	5375.6704	5397.9766	70.755684	5464.9854	5202.9336	1000.0	1000.0	2535999	539.82697	114.87792	613.773	-115.31059	539.8269	114.87723	617.30756	-119.732506	-0.53103757	2.2834263	41.945084	-13.444247	-539.8159	4.5401764	49017.48906493187
635	5344.7354	46.618675	5382.4204	5267.9956	5389.979	35.775158	5434.7153	5326.6016	1000.0	1000.0	2539999	540.4051	113.26173	613.9141	-127.82432	540.40533	113.26061	614.3736	-144.45851	-0.5431403	2.1786065	28.813482	-14.352447	-540.38135	4.48751	49093.779202222824
636	4231.0337	1992.9839	5397.961	779.20056	5293.7334	63.428314	5373.7954	5154.76	1000.0	1000.0	2543999	540.2432	113.218216	614.2143	-84.96324	540.2433	113.21837	613.56116	-83.73387	-0.6227944	2.1674097	38.874043	-12.85997	-540.2099	4.07399	49170.321475982666
637	5409.8877	17.196274	5424.9707	5382.993	5474.163	38.381603	5535.8813	5391.9126	1000.0	1000.0	2547999	540.589	112.27614	613.20734	-135.4945	540.58887	112.278046	615.35034	-110.55718	-0.55844885	2.319973	42.727688	-12.500704	-540.60297	4.6819296	49247.62541604042
638	5453.658	54.292492	5517.262	5385.2373	5411.296	49.93794	5467.0303	5321.3247	1000.0	1000.0	2551999	540.9778	111.40217	613.0129	-85.08842	540.9778	111.40218	614.6192	-110.82424	-0.5265688	2.1701417	30.129673	-12.802595	-540.94037	4.3107295	49324.635340213776
639	5431.8906	20.967707	5466.406	5412.311	5429.7046	33.857655	5509.577	5369.7373	1000.0	1000.0	2555999	540.61487	112.79786	614.88513	-122.77093	540.6145	112.79841	618.02277	-112.21166	-0.55654794	2.1440477	39.54595	-13.721678	-540.5808	4.2546678	49402.32946705818
640	5449.353	56.101223	5533.0435	5385.451	5418.2153	49.057568	5476.9644	5335.807	1000.0	1000.0	2559999	540.71295	112.82908	613.54285	-130.96538	540.713	112.82956	616.2965	-131.88011	-0.6224293	2.1431406	33.622925	-13.982324	-540.68427	4.440077	49479.27978658676
641	5385.1426	32.55752	5430.484	5345.1074	5368.726	51.768284	5446.022	5298.09	1000.0	1000.0	2563999	540.233	113.86391	613.55975	-128.64743	540.23346	113.86127	618.74066	-126.45036	-0.5940215	2.158365	29.894028	-13.102753	-540.1956	4.4551826	49555.51090168953
642	5359.093	18.780687	5390.1343	5341.6216	5449.662	44.69007	5509.928	5374.6	1000.0	1000.0	2567999	540.0054	114.624435	614.9504	-133.70097	540.0054	114.62437	614.84753	-133.21043	-0.6065895	2.1495347	29.763931	-15.710755	-539.95526	4.2792997	49633.729722738266
643	5421.353	14.604305	5441.893	5401.202	5448.1826	46.505493	5509.9443	5338.0244	1000.0	1000.0	2571999	539.6369	116.096176	613.7618	-114.11249	539.6369	116.09652	613.2981	-123.08259	-0.62800455	2.1425347	33.59761	-13.741236	-539.5855	4.468542	49710.33979225159
644	5365.792	75.6613	5443.438	5241.802	5401.9194	50.258743	5461.3257	5271.785	1000.0	1000.0	2575999	539.8783	116.00126	613.4097	-155.83525	539.8783	116.001816	613.60205	-159.54161	-0.59796494	2.2125185	52.912457	-14.842065	-539.8527	4.322131	49787.12272810936
645	5384.0864	35.400105	5420.8394	5338.2217	5321.189	329.5414	5486.33	4338.99	1000.0	1000.0	2579999	539.45667	116.23692	614.0517	-123.80234	539.4567	116.23691	615.8112	-112.590965	-0.57482326	2.1914954	33.42178	-14.244672	-539.41486	4.345912	49864.08144068718
646	5450.208	22.749405	5479.0225	5415.3076	5413.439	48.683914	5465.671	5325.0464	1000.0	1000.0	2583999	539.6599	116.44823	614.47375	-102.5143	539.66003	116.44796	618.0302	-97.42107	-0.59301937	2.1886525	62.03219	-14.060498	-539.6171	4.213547	49942.20457482338
647	5422.0596	27.372042	5467.762	5395.374	5333.862	45.145008	5389.013	5230.749	1000.0	1000.0	2587999	540.2589	114.88036	614.351	-96.106735	540.259	114.88063	615.24963	-92.095985	-0.5066252	2.3161666	48.79066	-15.141548	-540.27185	4.3932667	50019.559352874756
648	5390.2637	20.128172	5415.5225	5359.2593	5349.983	39.682262	5403.087	5285.5137	1000.0	1000.0	2591999	540.5996	114.28549	614.09015	-153.36923	540.59955	114.28632	615.97565	-132.33005	-0.5939525	2.1723733	39.128685	-14.810478	-540.55835	4.4510937	50097.052084207535
649	5426.427	39.703537	5471.4424	5375.4023	5428.6562	42.371086	5488.096	5351.346	1000.0	1000.0	2595999	540.1576	115.54271	614.9825	-123.56405	540.1576	115.54267	615.5713	-120.90323	-0.65330076	2.1539536	40.572765	-13.285548	-540.1139	4.0489364	50173.92110610008
650	5389.868	41.457764	5416.426	5318.2	5300.34	50.837864	5372.617	5211.864	1000.0	1000.0	2599999	540.2121	115.46639	613.687	-71.905785	540.21234	115.466034	617.3705	-48.229813	-0.6003889	2.1571922	42.940994	-14.220771	-540.177	4.2426324	50251.11286473274
651	5392.6675	27.932566	5423.3706	5348.704	5431.54	44.134556	5498.3735	5353.272	1000.0	1000.0	2603999	540.8585	114.24863	614.4862	-84.45913	540.8586	114.248116	618.0808	-78.14601	-0.5804799	2.1774297	43.313293	-12.363447	-540.84015	4.270999	50328.57287788391
652	5352.0073	63.55907	5425.1484	5279.3486	5361.8677	44.316265	5425.4985	5296.2354	1000.0	1000.0	2607999	540.627	114.620865	613.9623	-95.88818	540.62726	114.620125	621.08167	-92.493034	-0.5814431	2.1785533	38.308487	-14.269453	-540.602	4.259779	50406.189902067184
653	5400.2363	24.848236	5428.3193	5366.288	5368.0283	39.916504	5430.9424	5307.768	1000.0	1000.0	2611999	540.7554	114.343376	613.65564	-101.91641	540.7554	114.34279	616.1921	-98.86325	-0.56811076	2.1663413	37.332176	-13.608965	-540.7178	4.131623	50484.39209508896
654	5402.0547	29.563782	5439.332	5356.9297	5405.3496	28.095398	5459.7305	5370.2573	1000.0	1000.0	2615999	540.49457	115.61389	614.92267	-115.20924	540.4949	115.6139	618.57794	-116.621185	-0.60357744	2.142996	27.979322	-16.397823	-540.45483	4.0218897	50561.616283893585
655	5410.4165	55.287884	5499.1865	5358.7485	5430.11	90.11338	5530.99	5281.592	1000.0	1000.0	2619999	540.10144	116.44701	614.3412	-138.658	540.10114	116.44639	618.28217	-132.39888	-0.5936582	2.1590738	38.061874	-14.829306	-540.0675	4.02946	50639.18916296959
656	5448.126	39.211002	5497.3525	5391.278	5411.9595	41.16697	5498.41	5352.9966	1000.0	1000.0	2623999	540.4906	115.701645	613.96423	-149.35973	540.4904	115.70271	615.3611	-146.46358	-0.580294	2.1526408	45.879898	-12.996698	-540.458	4.3513136	50716.85849452019
657	5426.253	8.9296465	5434.7163	5411.6343	5394.1865	44.304504	5449.689	5287.3174	1000.0	1000.0	2627999	540.37	116.19609	614.7701	-114.55771	540.37	116.1965	613.84955	-112.279564	-0.61598206	2.1659715	36.873238	-14.426437	-540.33405	4.5502753	50793.92001867294
658	5419.231	38.59281	5474.796	5376.874	5375.7173	82.84903	5494.3184	5171.6074	1000.0	1000.0	2631999	540.5501	116.148605	614.02057	-132.90152	540.54987	116.14931	614.2732	-142.61543	-0.6408102	2.1520588	39.5375	-13.564978	-540.51794	4.2196665	50871.08631896973
659	4904.09	975.39166	5523.9062	3217.8838	5417.161	53.79563	5511.4565	5310.1245	1000.0	1000.0	2635999	540.50714	116.18705	614.98065	-69.95762	540.50696	116.188065	614.7204	-55.739044	-0.58120203	2.2073758	42.417595	-13.864733	-540.48615	4.385917	50948.26588129997
660	5420.5117	42.807987	5483.4893	5363.3877	5425.658	40.32547	5465.316	5326.9795	1000.0	1000.0	2639999	540.84033	115.813705	616.43964	-81.600975	540.84045	115.81392	618.129	-90.40917	-0.64393777	2.1612566	35.738453	-13.235389	-540.8045	4.240838	51025.28137087822
