Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
359	150025.2	7109.9717	154841.78	137800.44	155863.11	282.61832	156514.94	155370.9	1000.0	1000.0	1435999	670.27655	91.443596	744.55597	6.9810767	670.2771	91.439	747.9586	6.520224	-671.288	28.53909	25426.54947924614
360	154474.34	640.724	155147.94	153502.4	155105.9	380.8577	155960.14	154574.6	1000.0	1000.0	1439999	671.13617	91.01431	746.00903	6.9933786	671.13696	91.00479	746.7297	6.53294	-672.035	28.33066	25496.567757844925
361	155015.64	309.36737	155478.45	154712.66	155683.9	227.5662	156144.31	155354.52	1000.0	1000.0	1443999	671.6768	90.71354	746.691	7.007595	671.6771	90.70916	760.9115	6.5407715	-672.4296	27.293707	25566.499937534332
362	155216.25	362.19962	155831.97	154897.75	155310.52	83.29152	155471.69	155204.66	1000.0	1000.0	1447999	672.6913	90.75496	744.76556	7.0242763	672.69147	90.7526	745.2752	6.5513177	-673.5098	27.195671	25636.91959309578
363	153218.47	2846.3608	155033.52	148291.88	155426.64	108.708084	155508.03	155147.39	1000.0	1000.0	1451999	674.20154	89.56574	747.95276	7.0442605	674.2019	89.55999	747.2326	6.572862	-675.2754	26.906569	25707.683212518692
364	154730.98	178.53238	154968.11	154552.45	155406.16	58.838833	155506.06	155319.78	1000.0	1000.0	1455999	674.5811	89.912704	747.5855	7.0661073	674.58136	89.911026	747.75104	6.582787	-675.124	27.272436	25778.47999382019
365	150557.44	7411.652	155032.3	137722.53	155857.47	68.22261	155939.06	155699.47	1000.0	1000.0	1459999	675.54553	85.84386	744.79407	13.847887	675.5453	85.84421	745.16943	9.059201	-676.1885	27.77742	25849.28850865364
366	154693.81	608.41125	155150.16	153658.56	155587.16	108.388176	155731.16	155383.7	1000.0	1000.0	1463999	675.95874	85.65481	748.88477	16.997467	675.959	85.65168	748.46747	11.76573	-676.83386	26.10516	25919.972103118896
367	151636.16	3695.8193	155162.34	145958.05	155406.78	164.10593	155760.45	155218.14	1000.0	1000.0	1467999	677.27515	85.04113	749.6815	19.220764	677.275	85.039696	753.35974	6.638251	-678.3046	26.9344	25990.70194864273
368	154227.8	827.002	155013.64	152844.08	155607.9	104.48865	155835.95	155470.25	1000.0	1000.0	1471999	679.2353	82.99891	755.13354	7.1154475	679.23535	82.99276	754.1786	6.647776	-680.25616	27.639755	26061.57496190071
369	154371.0	273.51056	154686.9	153967.56	155147.6	97.41698	155407.11	155048.64	1000.0	1000.0	1475999	680.77057	81.72493	755.2984	7.133735	680.7708	81.71978	758.16174	6.6598744	-681.982	28.461637	26135.20096898079
370	154223.1	1053.7299	155073.78	152417.73	155554.78	145.3117	155842.05	155368.23	1000.0	1000.0	1479999	682.44226	78.37545	758.57367	7.1387234	682.44257	78.36839	760.14813	6.666782	-683.38477	29.870176	26210.86106991768
371	149403.94	6850.6743	154985.77	138180.77	148139.4	8542.349	155358.22	137324.25	1000.0	1000.0	1483999	683.7261	78.63851	755.98596	7.155971	683.726	78.636894	756.6833	6.6783886	-684.67883	29.513824	26280.1391685009
372	149594.84	6882.1616	154532.84	137729.3	151816.03	6983.4893	155400.77	137788.78	1000.0	1000.0	1487999	684.43695	76.28458	754.7061	8.370868	684.4381	76.271545	755.5686	18.060877	-685.4515	29.232344	26349.533824443817
373	150245.34	7515.0083	154953.73	137235.7	149842.06	7965.683	155557.12	137443.86	1000.0	1000.0	1491999	683.84937	76.63086	751.7715	12.063831	683.8493	76.6263	756.3689	20.880081	-684.6677	28.204584	26418.710639715195
374	153983.8	477.06006	154580.73	153253.2	139193.02	5198.1577	154777.52	137179.89	1000.0	1000.0	1495999	683.1993	75.92778	750.1939	2.6243849	683.1995	75.9242	750.45105	9.506949	-684.0275	29.34387	26485.1523270607
375	150113.7	7382.5	155008.77	137347.52	146480.02	8967.02	155619.2	137385.7	1000.0	1000.0	1499999	683.1588	75.750984	749.9218	21.748688	683.1591	75.74836	749.14435	17.23313	-683.8755	30.748777	26553.352526426315
376	150568.81	7384.0713	155447.0	137796.88	142816.38	8112.5146	155346.48	137286.23	1000.0	1000.0	1503999	684.5316	75.52709	748.40405	18.351648	684.5316	75.524025	753.158	14.730473	-685.5166	28.570742	26620.387429237366
377	154645.84	229.08958	154868.92	154280.55	155178.3	162.45013	155447.83	154944.62	1000.0	1000.0	1507999	686.6701	75.38342	758.0335	32.053547	686.67053	75.37479	752.81116	22.649544	-687.77264	27.93718	26690.99479842186
378	154336.1	296.39624	154581.39	153829.31	155221.84	168.65985	155439.56	154916.55	1000.0	1000.0	1511999	689.1933	74.954185	761.39417	29.102745	689.1939	74.945984	764.6146	20.74082	-690.2454	26.499882	26761.4738342762
379	154697.42	244.2239	155070.33	154430.27	155521.92	114.38317	155703.23	155300.6	1000.0	1000.0	1515999	691.6017	74.39939	760.2576	40.20244	691.60187	74.39584	764.95264	36.563244	-692.5745	26.075102	26832.337942123413
380	154861.62	214.04202	155114.92	154528.75	155468.22	111.13311	155644.16	155329.14	1000.0	1000.0	1519999	693.5899	71.932915	759.2776	27.319832	693.59045	71.9274	759.7446	41.69474	-694.4904	26.104984	26902.825227975845
381	144872.3	17201.37	154948.53	115079.266	155853.6	128.45673	156004.02	155583.39	1000.0	1000.0	1523999	694.2621	72.14837	760.8296	46.72918	694.2621	72.14414	760.9339	40.052704	-695.368	26.227295	26973.9533970356
382	150890.0	7537.7515	155550.83	137850.5	154153.69	5541.7305	156182.45	137532.28	1000.0	1000.0	1527999	695.4982	72.63595	763.87054	36.77562	695.498	72.63537	764.638	34.728607	-696.3888	27.37453	27046.167420387268
383	150904.36	7867.234	155716.39	137280.95	156381.3	167.13586	156653.98	156014.88	1000.0	1000.0	1531999	695.81586	72.57769	768.5653	53.44588	695.8162	72.57194	771.8968	69.73848	-696.52985	29.353415	27119.101190328598
384	155733.94	336.44073	156117.84	155240.81	156454.17	240.99182	156923.3	156045.45	1000.0	1000.0	1535999	696.0934	73.31024	765.07477	67.46427	696.09296	73.30906	763.668	63.334953	-696.80176	28.762737	27189.980399131775
385	155616.64	440.52396	156180.05	154943.89	156298.84	278.31223	156697.44	155835.23	1000.0	1000.0	1539999	696.46674	71.99885	775.63226	47.531937	696.46686	71.99366	764.0179	53.332764	-697.1046	28.490774	27263.782113313675
386	155413.03	285.3751	155777.2	155047.83	156061.84	278.32675	156519.23	155559.39	1000.0	1000.0	1543999	696.91907	71.99525	765.86163	41.94332	696.91925	71.990814	775.82697	23.68074	-697.81976	29.20419	27334.687753915787
387	155797.1	292.34622	156085.58	155316.48	156279.12	234.63425	156795.8	155938.52	1000.0	1000.0	1547999	697.396	71.49814	761.78845	13.2368965	697.3967	71.48882	762.10913	44.69827	-698.4775	30.074144	27405.844607114792
388	155176.12	132.70793	155351.98	155002.02	155976.97	306.1736	156499.84	155574.11	1000.0	1000.0	1551999	697.6403	72.10645	761.57745	20.232672	697.6406	72.10058	763.23865	27.837809	-698.4015	31.402744	27476.628831863403
389	155244.08	789.59	156079.19	153965.53	156387.0	259.5069	156842.5	156021.4	1000.0	1000.0	1555999	698.1695	73.04845	768.6333	-6.3068542	698.17053	73.03719	767.9279	14.104395	-699.11414	31.743458	27547.70354628563
390	155284.5	176.30405	155421.9	154986.7	156259.22	264.95288	156687.27	155914.72	1000.0	1000.0	1559999	698.30743	74.34554	767.7434	20.24886	698.3081	74.33736	764.9034	21.980457	-699.2326	31.817877	27618.61204457283
391	155516.88	205.82718	155865.2	155335.94	156140.44	237.90628	156647.92	155903.77	1000.0	1000.0	1563999	698.1555	74.64772	769.4661	7.3987355	698.15625	74.63661	769.58057	17.144539	-699.0353	32.343887	27689.45281457901
392	155359.22	355.07013	155649.5	154752.73	156309.34	198.81592	156667.36	155978.3	1000.0	1000.0	1567999	698.1601	74.78958	771.2329	-1.2283378	698.16016	74.78414	773.19257	12.127865	-699.1558	32.84316	27760.261609077454
393	140681.44	26128.908	155939.7	95425.266	156061.66	271.31622	156492.25	155689.06	1000.0	1000.0	1571999	698.2747	75.93747	777.73065	7.416854	698.2765	75.92163	782.19696	6.9023776	-699.09015	33.13142	27830.717423915863
394	155377.03	216.11984	155749.77	155220.83	156020.33	253.1498	156526.56	155729.86	1000.0	1000.0	1575999	698.39526	77.01946	773.55005	7.4275475	698.39606	77.00972	783.4687	6.9049163	-699.25195	34.650166	27900.9568297863
395	155351.48	91.620834	155493.27	155242.36	156042.52	228.13715	156552.64	155782.52	1000.0	1000.0	1579999	697.88165	77.59653	773.12946	7.4316854	697.88354	77.58012	774.7951	6.9075646	-698.833	34.640327	27973.184653043747
396	154898.55	470.00613	155268.52	154102.11	155777.31	250.4027	156368.11	155500.67	1000.0	1000.0	1583999	697.4165	78.20747	775.6524	7.4451404	697.41614	78.20194	773.8611	6.909787	-698.29614	34.343193	28043.920392751694
397	155200.11	444.263	155753.42	154516.8	156137.56	188.95302	156493.03	155887.28	1000.0	1000.0	1587999	696.4304	79.078735	774.1508	7.4502497	696.431	79.07098	773.8777	6.915885	-697.38696	37.013535	28114.387360095978
398	155394.44	101.64858	155554.14	155271.56	155865.95	198.91656	156359.5	155650.2	1000.0	1000.0	1591999	696.56976	79.300446	776.2893	7.4564695	696.57025	79.29225	779.91223	6.9181437	-697.6044	37.11283	28184.945693731308
399	155418.0	227.22456	155709.98	155112.67	156117.97	292.40073	156617.14	155807.89	1000.0	1000.0	1595999	697.3941	80.28202	778.96924	7.462989	697.39453	80.27348	776.0311	6.9234185	-698.31885	36.080257	28256.07176876068
400	155680.45	154.55136	155868.42	155438.28	156200.66	245.66263	156590.27	155934.2	1000.0	1000.0	1599999	698.0858	80.46775	781.02484	7.46891	698.08527	80.46795	782.25195	6.9257255	-698.9842	36.35245	28328.74875831604
401	155443.53	137.12862	155615.02	155231.83	155986.75	156.58955	156383.1	155820.42	1000.0	1000.0	1603999	697.964	80.970375	786.3806	7.473508	697.9639	80.96906	785.502	6.932878	-698.97723	37.776054	28400.46758198738
402	155700.2	235.54654	156021.25	155459.7	156365.47	138.33844	156532.05	156212.27	1000.0	1000.0	1607999	697.2288	81.270485	779.3918	7.485553	697.2292	81.26258	784.01276	6.94423	-697.9551	37.652252	28471.67597746849
403	155652.11	229.0166	155889.92	155295.61	156276.81	97.341354	156431.61	156156.3	1000.0	1000.0	1611999	695.69586	82.03167	783.2589	7.493342	695.69635	82.02345	783.19055	6.9499936	-696.79205	38.066082	28542.74562382698
404	155681.7	178.69398	155853.42	155391.86	156236.33	199.72653	156612.89	155970.7	1000.0	1000.0	1615999	694.87994	82.79567	781.26	7.501078	694.88	82.79383	785.063	6.955397	-695.4769	38.120644	28613.993217229843
405	155683.72	206.15721	155942.06	155446.62	156087.27	110.783195	156354.4	155939.39	1000.0	1000.0	1619999	693.8784	83.772095	784.38135	7.5112615	693.8779	83.77492	781.6449	6.9660125	-694.7919	41.508087	28684.992825984955
406	155422.44	206.57422	155694.36	155180.81	156150.69	21.073029	156189.58	156125.33	1000.0	1000.0	1623999	693.05634	83.799065	778.4194	7.518303	693.05536	83.806206	779.09827	6.9780636	-693.9085	39.9642	28756.157568454742
407	155907.89	157.94891	156123.75	155725.03	156080.7	65.8547	156234.48	156000.12	1000.0	1000.0	1627999	692.9562	83.93981	791.9613	7.531718	692.9547	83.95087	789.7818	6.997588	-693.7188	42.73668	28827.14334464073
408	155262.47	294.99734	155497.73	154765.83	156255.1	123.77934	156440.42	156066.23	1000.0	1000.0	1631999	691.90656	86.416855	801.47034	7.5382686	691.9062	86.417046	803.16376	7.013129	-692.5928	44.82676	28898.275983333588
409	155805.38	209.57458	156006.77	155466.92	156065.44	118.85914	156283.17	155903.7	1000.0	1000.0	1635999	691.58984	87.457954	801.25006	7.550385	691.5886	87.45986	804.7491	7.0290303	-692.7394	46.079433	28969.342067480087
410	154686.16	1164.5793	155530.86	152680.84	156085.03	103.185936	156300.6	155956.2	1000.0	1000.0	1639999	691.28735	88.929924	797.41205	7.5624056	691.2872	88.92761	795.6718	7.0448804	-692.1115	49.899925	29040.27539229393
411	155443.33	123.882034	155585.75	155270.22	156073.44	175.10788	156465.72	155853.83	1000.0	1000.0	1643999	690.68854	90.92119	799.30585	7.578939	690.68866	90.917015	799.34564	7.062617	-691.08264	50.468304	29111.445916175842
412	151215.28	7605.1367	155775.89	138045.22	156299.17	66.74009	156423.77	156177.7	1000.0	1000.0	1647999	689.67224	92.869865	794.33093	7.5940676	689.67255	92.863846	794.6731	7.0768886	-690.7177	50.69719	29182.562697172165
413	155699.5	184.79199	155969.52	155455.94	156286.73	89.688835	156419.83	156143.31	1000.0	1000.0	1651999	690.2109	92.03682	791.6975	7.609615	690.2107	92.03746	795.9703	7.0924344	-691.2684	51.985626	29261.517689228058
414	155397.4	219.15741	155722.33	155168.95	155961.42	126.09318	156187.78	155749.27	1000.0	1000.0	1655999	689.79926	92.19255	802.05457	7.6292734	689.798	92.19696	796.80145	7.1155195	-690.8431	54.948147	29341.262201309204
415	155392.97	266.34912	155629.84	154977.08	155784.31	53.124226	155874.22	155702.75	1000.0	1000.0	1659999	688.7665	92.80907	801.7251	6.2037086	688.76544	92.81342	801.4248	7.13058	-689.8075	56.71892	29420.8636302948
416	155541.75	210.77812	155871.56	155315.75	156148.33	114.585884	156310.23	155933.83	1000.0	1000.0	1663999	688.88135	92.381744	816.1736	5.164833	688.88104	92.37846	802.8757	7.1520996	-689.72736	56.713486	29498.22901916504
417	155322.4	123.73658	155533.5	155223.36	155999.9	91.067825	156083.92	155770.0	1000.0	1000.0	1667999	688.10657	93.06596	803.02783	-10.302879	688.10583	93.06611	802.3465	7.168993	-689.18085	58.515476	29571.36426448822
418	155083.4	176.22466	155370.56	154892.88	155694.58	77.54815	155801.75	155550.6	1000.0	1000.0	1671999	687.5927	93.405556	804.82806	-12.139925	687.59314	93.4026	805.78656	7.1878285	-688.2797	60.708187	29644.260645389557
419	154918.56	416.59418	155295.11	154236.5	155866.4	58.99487	155977.03	155767.23	1000.0	1000.0	1675999	687.0404	94.2603	824.79047	7.7065988	687.0402	94.25246	813.05475	7.2086706	-688.4393	58.79286	29718.227057933807
420	155396.05	330.76907	155838.67	154907.3	155845.28	60.09265	155979.34	155786.16	1000.0	1000.0	1679999	687.11456	93.74932	803.58545	7.733579	687.1141	93.74913	805.2387	7.2346992	-687.953	59.487988	29790.77326989174
421	154769.66	347.98145	155362.38	154514.4	155324.58	121.7013	155626.9	155139.14	1000.0	1000.0	1683999	686.26056	94.62485	800.6648	7.755001	686.25946	94.62742	802.2542	7.260135	-687.04535	64.22499	29859.469653844833
422	152626.52	3889.9917	155015.8	145892.1	155353.33	91.305855	155505.44	155224.86	1000.0	1000.0	1687999	684.6673	97.02107	799.05005	7.773197	684.6669	97.020645	805.1394	7.2831407	-685.7099	65.48979	29923.08600306511
423	154698.55	632.60034	155361.22	153655.05	155491.55	289.2286	156052.84	155079.22	1000.0	1000.0	1691999	684.1792	97.14894	800.9996	-6.9896626	684.1794	97.14429	801.1752	7.30423	-685.04913	66.28377	29986.90848994255
424	145386.03	16665.754	155068.88	116520.2	155522.42	240.88788	156173.14	155298.97	1000.0	1000.0	1695999	684.6674	97.53212	797.44965	7.819968	684.66693	97.53349	799.734	7.3335023	-685.8643	66.88165	30050.32135272026
425	152959.89	2664.429	155162.83	148402.39	155801.31	193.23712	156252.33	155533.03	1000.0	1000.0	1699999	684.90045	97.76184	798.96826	7.845125	684.8986	97.76454	796.30316	7.3647046	-685.9479	68.27708	30114.41110777855
426	155098.0	356.70276	155489.89	154581.98	155277.9	113.57265	155411.88	155102.39	1000.0	1000.0	1703999	684.535	97.58624	798.21185	7.8698754	684.53485	97.584984	799.46204	7.394268	-685.2633	67.47027	30178.266855478287
427	154951.19	228.58528	155274.89	154653.44	154958.98	168.49887	155176.98	154764.67	1000.0	1000.0	1707999	685.2069	97.0514	795.16003	7.9055047	685.206	97.05103	796.6392	7.4340386	-686.1287	64.579475	30241.962018966675
428	154044.23	1226.685	155152.8	152155.25	155181.47	108.42693	155429.1	155031.36	1000.0	1000.0	1711999	684.7284	97.42379	794.0628	7.941669	684.7268	97.43789	797.9983	7.4750853	-685.6955	65.7841	30305.585721969604
429	155029.6	92.60681	155109.44	154875.03	155017.9	192.86778	155341.11	154696.66	1000.0	1000.0	1715999	683.6449	97.691666	791.82056	7.9754095	683.64386	97.691635	793.98694	7.5197153	-684.6245	71.76154	30370.40922999382
430	154029.38	640.1446	154514.16	152927.95	155098.38	320.2409	155712.48	154613.12	1000.0	1000.0	1719999	682.9143	98.20722	790.736	8.014094	682.9127	98.21383	793.0085	7.5633574	-683.84296	69.6877	30440.71426963806
431	154136.75	230.92952	154510.45	153939.92	154962.58	230.60289	155374.67	154648.3	1000.0	1000.0	1723999	682.60846	98.686485	787.5962	8.047949	682.6064	98.6955	792.274	7.6078777	-683.6409	66.21627	30511.28811597824
432	152861.97	2578.624	154628.39	148423.25	154750.4	193.21788	154984.08	154253.42	1000.0	1000.0	1727999	681.9607	100.19902	794.4275	8.07234	681.96014	100.2032	792.5723	7.642074	-683.0568	68.95986	30581.827184915543
433	154620.45	508.24258	155426.67	154128.22	155674.06	189.21603	156064.03	155457.61	1000.0	1000.0	1731999	681.83875	100.78905	788.967	8.086848	681.8378	100.787704	789.5219	7.6641455	-682.82935	67.94585	30652.23122739792
434	155138.62	137.38547	155300.23	154929.31	155548.19	106.91345	155766.6	155344.27	1000.0	1000.0	1735999	682.9001	99.03578	798.8788	8.1316395	682.89703	99.05465	802.187	-38.29351	-683.9539	69.84601	30722.127091646194
435	153034.75	3842.318	155480.16	146384.16	155519.0	88.048546	155683.22	155418.16	1000.0	1000.0	1739999	682.758	97.93713	799.9309	8.1584215	682.7547	97.95062	798.15607	-35.80249	-683.5539	70.92667	30797.964448928833
436	155030.66	82.16233	155127.25	154899.98	155561.47	62.911636	155701.06	155443.86	1000.0	1000.0	1743999	680.7995	99.266045	827.82184	5.1739464	680.79913	99.26706	836.3757	-62.19862	-681.7942	71.89426	30877.728354930878
437	155094.36	265.99905	155544.36	154887.39	155513.6	199.64824	155856.55	155306.62	1000.0	1000.0	1747999	680.45087	100.444786	822.48175	8.21177	680.4467	100.46628	826.4142	-85.44044	-681.24255	68.080154	30957.0319480896
438	154936.73	242.15459	155161.06	154529.81	155664.3	150.52948	156082.55	155545.34	1000.0	1000.0	1751999	680.37067	101.26991	829.8572	8.227611	680.3662	101.29305	830.3344	-67.82678	-681.11896	70.72702	31036.59740638733
439	155425.42	148.42432	155627.23	155222.17	155984.64	119.2141	156236.0	155842.08	1000.0	1000.0	1755999	679.88586	102.24935	832.0619	8.243635	679.88293	102.263985	834.5573	-89.74003	-680.3446	73.403305	31108.845530986786
440	155502.6	378.45514	155888.16	154898.23	156130.9	154.60342	156566.14	156009.31	1000.0	1000.0	1759999	679.24915	102.989655	842.31067	8.2612505	679.24567	103.00878	847.69446	-91.78717	-680.0804	77.24564	31179.90240740776
441	155409.56	160.43642	155571.72	155211.06	156166.1	177.96964	156458.84	155952.3	1000.0	1000.0	1763999	678.8327	104.01138	829.13196	8.280124	678.83185	104.013306	838.9227	-60.77924	-679.5607	76.55368	31250.975932359695
442	155420.44	126.02253	155622.95	155304.75	156044.16	215.39864	156416.73	155820.2	1000.0	1000.0	1767999	678.7836	104.86828	819.00916	2.6554708	678.78424	104.85785	840.1661	-58.19741	-679.5961	76.63982	31321.99410891533
443	155379.11	121.34901	155516.19	155213.14	155945.33	186.66278	156297.81	155646.34	1000.0	1000.0	1771999	678.5579	105.74146	827.38226	-6.8829317	678.5549	105.75381	823.2645	-61.100388	-679.5413	78.28601	31392.85831141472
444	155461.56	50.611794	155534.27	155393.23	155502.34	104.61674	155639.23	155329.38	1000.0	1000.0	1775999	678.1382	106.23926	806.3642	-17.073544	678.1392	106.22615	815.55347	-47.91461	-678.69324	81.39752	31463.32480788231
445	155116.3	270.47235	155568.45	154850.9	155964.62	165.66817	156220.55	155766.64	1000.0	1000.0	1779999	677.2929	107.05679	822.1619	-28.691547	677.2953	107.0365	827.93634	-38.73728	-677.9935	84.64489	31534.482268095016
446	155357.64	170.74094	155608.06	155180.92	156299.22	185.92542	156594.67	156072.52	1000.0	1000.0	1783999	677.14685	107.80474	810.1547	-16.977303	677.1475	107.798355	822.7311	-55.848156	-677.871	85.89726	31605.888810157776
447	155647.7	191.56734	155915.08	155394.17	155971.77	294.6957	156624.16	155736.28	1000.0	1000.0	1787999	676.85693	109.18142	817.70026	-38.84116	676.8555	109.18541	836.7532	-43.18685	-677.133	86.30188	31677.051847934723
448	155450.95	483.09692	156068.3	154793.08	156084.89	158.788	156366.08	155872.03	1000.0	1000.0	1791999	676.5865	110.15623	816.26666	-34.345455	676.58685	110.15013	834.8364	-43.57888	-677.2985	90.03549	31748.31492781639
449	153744.0	2938.5142	155901.95	148687.73	155789.08	447.35257	156601.03	155273.72	1000.0	1000.0	1795999	677.14087	110.29447	818.0138	-40.34741	677.1374	110.313225	824.44257	-90.23728	-677.8317	89.576485	31819.50024151802
450	154839.94	246.36736	155105.84	154444.34	155992.33	488.17142	156644.52	155388.5	1000.0	1000.0	1799999	676.8796	111.78346	813.93286	-18.660957	676.88153	111.76785	818.66644	-91.86922	-677.52686	93.08081	31889.912578821182
451	154578.03	566.521	155043.48	153610.98	156079.4	449.99075	156752.08	155410.3	1000.0	1000.0	1803999	676.83826	113.26693	834.5677	-52.836105	676.83704	113.26438	823.54095	-84.16072	-677.69183	100.3931	31960.86320233345
452	155495.5	336.99918	155837.66	155019.06	155770.14	108.08466	155960.77	155680.55	1000.0	1000.0	1807999	676.1608	114.34591	827.229	-40.43954	676.1606	114.342705	836.1514	-61.199898	-676.96436	97.67732	32031.609628915787
453	154268.88	1643.0934	155309.78	151426.61	155934.72	166.0931	156312.44	155794.64	1000.0	1000.0	1811999	675.07776	116.0413	828.9962	-51.87751	675.07733	116.0365	827.107	-78.81934	-675.85876	99.52107	32102.352638959885
454	155469.0	263.24414	155828.77	155096.9	156148.8	233.29929	156660.92	155899.03	1000.0	1000.0	1815999	673.60394	117.68183	825.1332	-74.217354	673.6046	117.67366	820.51013	-65.26453	-674.4309	105.90027	32173.21462059021
455	151210.14	7883.029	156160.38	137563.77	155979.6	332.07635	156549.23	155621.2	1000.0	1000.0	1819999	671.46466	120.16876	826.4314	-76.02205	671.4666	120.155464	826.8062	-59.571117	-672.08386	107.805984	32243.99603509903
456	155096.23	272.54517	155421.94	154666.05	155518.45	384.32895	156226.31	155079.58	1000.0	1000.0	1823999	669.86285	121.85247	824.5439	-75.51947	669.86194	121.85352	823.6904	-66.96076	-670.70685	112.13575	32314.54252552986
457	154858.52	1089.6315	155825.44	153061.16	155656.9	88.849976	155781.77	155512.44	1000.0	1000.0	1827999	669.20435	123.25042	827.154	-76.90402	669.2044	123.24362	828.24365	-61.254898	-669.9579	114.66723	32384.692270755768
458	155548.72	670.17535	156302.25	154719.0	156332.6	202.80327	156630.34	155894.19	1000.0	1000.0	1831999	668.8941	125.35016	831.3459	-98.766304	668.8957	125.33701	833.57166	-59.702206	-669.6735	117.7555	32455.156468153
459	155434.33	431.32642	156033.33	154831.23	156298.48	410.71735	156861.62	155419.05	1000.0	1000.0	1835999	668.07806	126.35543	836.07697	-107.583694	668.066	126.41363	828.32294	-50.299076	-668.8061	114.144936	32525.374593496323
460	155629.44	291.86215	155926.47	155232.56	156050.7	399.43933	156776.69	155456.11	1000.0	1000.0	1839999	666.28326	127.4887	831.6077	-81.779076	666.2693	127.5522	835.43726	-66.786354	-666.61914	118.89015	32595.849784374237
461	155459.22	304.7804	155938.36	155101.3	155722.0	320.47638	156355.02	155374.48	1000.0	1000.0	1843999	665.1957	128.02048	830.3279	-97.092445	665.1832	128.07777	829.55396	-49.249447	-665.47906	115.35009	32666.045393705368
462	155189.88	67.187836	155272.56	155103.45	155669.64	438.52057	156459.84	155197.53	1000.0	1000.0	1847999	663.766	128.09921	837.18726	-84.66389	663.75	128.17027	832.841	-68.09607	-664.52277	116.68235	32736.479904413223
463	155222.44	315.9767	155610.38	154783.31	155723.6	345.52393	156360.89	155262.34	1000.0	1000.0	1851999	662.3362	129.13126	833.9541	-100.59247	662.31396	129.23854	832.54865	-53.128304	-663.0302	118.53963	32807.195548057556
464	155619.48	375.2229	156266.45	155356.81	156283.28	391.8168	156813.86	155703.58	1000.0	1000.0	1855999	661.2483	129.15376	840.4874	-77.25491	661.22864	129.24294	837.1972	-47.18155	-662.07	118.85595	32878.22391462326
465	155487.97	359.25052	155935.92	155065.7	156247.31	283.4934	156826.73	155775.27	1000.0	1000.0	1859999	660.4675	128.48622	841.97687	-108.03705	660.4519	128.56575	838.5053	-106.80797	-661.2407	119.3485	32949.12626194954
466	155028.72	178.89604	155318.38	154845.88	156521.06	370.0917	156979.88	155654.88	1000.0	1000.0	1863999	658.67645	129.09496	841.3264	-111.7305	658.6573	129.18126	837.3362	-28.944786	-659.4159	122.22717	33019.89693903923
467	155650.81	399.17538	156135.75	155140.33	156333.31	311.89355	156828.48	155909.05	1000.0	1000.0	1867999	658.6632	128.02579	842.95703	-106.90619	658.64435	128.11566	838.1396	-74.419205	-659.28394	122.1291	33090.591391325
468	155392.27	661.1555	156185.11	154655.61	156192.22	586.0458	156840.58	155128.05	1000.0	1000.0	1871999	658.68695	128.38785	835.6025	-97.44928	658.6679	128.4765	837.9215	-78.2674	-659.3286	124.912766	33161.48710274696
469	154818.44	442.34003	155215.05	154108.55	156083.0	528.8827	156822.45	155103.78	1000.0	1000.0	1875999	658.617	127.8899	843.9989	-111.13095	658.59796	127.971466	841.78937	-88.12459	-659.1268	123.211815	33232.54255771637
470	155248.69	104.43726	155409.27	155130.52	155808.97	507.0523	156704.28	155212.44	1000.0	1000.0	1879999	658.0603	127.76606	859.26776	-104.73241	658.046	127.828766	848.12775	-67.509094	-658.79755	120.412704	33303.52324509621
471	155339.62	756.6897	156201.55	154254.95	156346.48	331.0202	156760.0	155739.86	1000.0	1000.0	1883999	658.76575	125.60108	853.16315	-86.269394	658.746	125.69413	855.67004	-66.19393	-659.7066	116.0631	33374.94835972786
472	155732.42	338.12036	156168.08	155366.23	156231.55	446.95587	156923.81	155765.36	1000.0	1000.0	1887999	658.34015	125.46115	879.42535	-82.03073	658.32806	125.51943	883.53503	-49.861435	-659.02325	119.24019	33446.18506240845
473	155371.44	413.36838	155835.39	154762.19	156263.89	400.65417	156706.66	155573.12	1000.0	1000.0	1891999	658.47375	124.3662	876.3268	-75.23712	658.46155	124.41908	891.28296	-57.480682	-658.8058	125.60554	33516.98158121109
474	155409.28	292.61707	155717.1	155087.84	156008.97	465.72412	157006.39	155473.48	1000.0	1000.0	1895999	657.4786	124.18999	860.4984	-76.73605	657.47	124.22807	853.22473	-25.560978	-658.1864	118.93215	33587.67892599106
475	153602.67	2989.3079	155556.44	148431.12	156247.56	362.1629	156683.77	155712.45	1000.0	1000.0	1899999	656.34424	124.22595	845.5059	-46.815113	656.3379	124.25253	850.9258	-12.650068	-656.9813	120.118515	33658.63084411621
476	155178.86	176.95494	155480.47	155038.33	156063.1	370.7725	156717.52	155640.81	1000.0	1000.0	1903999	656.171	124.21936	854.29364	-61.14891	656.1655	124.24436	858.50037	-18.060486	-656.8535	120.6008	33728.73328256607
477	155259.34	644.52106	155821.45	154220.36	155908.5	257.02155	156478.48	155659.9	1000.0	1000.0	1907999	656.31476	123.883286	883.58386	-52.403385	656.3114	123.89569	858.414	-16.93937	-657.18774	123.10264	33799.47825026512
