Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
562	2845.22	1250.5165	3640.8364	682.8907	2408.1575	1200.4858	3986.775	792.3761	1000.0	1000.0	2247999	108.9044	35.680557	230.9874	-29.555035	108.90425	35.681904	230.3445	-14.306148	-3.0798938	2.6406577	29.71057	-15.435079	-109.32377	13.966341	45092.02787852287
563	2867.0303	944.32434	3630.7664	1249.1385	2428.9224	913.1287	3697.9133	1324.9026	1000.0	1000.0	2251999	109.53101	36.7352	231.75961	-10.2292595	109.53087	36.73326	236.98366	-40.04262	-3.123572	2.6796772	34.1428	-15.278084	-109.94941	14.175582	45172.583174943924
564	2690.0596	1175.7347	3390.9648	653.855	3361.5515	437.58102	3634.1226	2086.7332	1000.0	1000.0	2255999	109.91813	37.469727	234.97556	-0.9516115	109.91815	37.46834	240.7828	-8.225665	-3.0823383	2.698788	25.398205	-16.633522	-110.33039	14.918267	45252.454031705856
565	1939.5167	1225.7489	3471.264	242.23361	2400.451	1175.5679	3762.3147	857.9488	1000.0	1000.0	2259999	110.37378	38.301456	237.83514	-5.3725815	110.37376	38.298946	238.64902	-11.347707	-3.0806773	2.6703906	37.415115	-15.001855	-110.78106	14.756847	45333.316801548004
566	1736.6427	1023.05975	3139.9006	309.5813	3157.9062	680.0487	3811.4868	1665.5145	1000.0	1000.0	2263999	110.74227	39.012703	253.05746	-6.1171083	110.74199	39.011116	237.84456	-5.5253925	-3.0429368	2.7415483	40.758835	-14.058322	-111.14799	15.990776	45413.47420024872
567	2920.429	1457.1672	3993.1526	412.42792	2417.936	1175.3431	3792.2637	884.56635	1000.0	1000.0	2267999	111.1578	39.608093	242.11731	-4.996829	111.15771	39.60736	241.1399	-10.566029	-3.0415075	2.7334676	35.600807	-14.32835	-111.55871	16.105831	45494.21130847931
568	2169.5637	987.56335	3528.7979	847.34644	2550.8748	1136.8274	4105.3257	538.29224	1000.0	1000.0	2271999	111.57092	40.265404	243.66447	0.34535122	111.57105	40.265236	240.41731	-30.92614	-2.9786582	2.7578914	49.206436	-14.94498	-111.97127	16.094719	45574.02184963226
569	3054.919	933.9011	3681.9663	1440.0977	2177.3843	1317.0645	3801.2607	616.46027	1000.0	1000.0	2275999	112.17322	41.339485	246.20401	-14.954726	112.17288	41.338757	244.98193	-23.563381	-2.988903	2.8283033	30.415638	-13.096869	-112.56533	17.26804	45653.792431116104
570	1330.8374	1107.5813	3203.576	346.25018	3068.2297	836.24005	3899.3728	1402.8942	1000.0	1000.0	2279999	112.6089	42.02963	247.82616	0.9155674	112.60869	42.02934	244.39474	-5.8450108	-2.9886932	2.7857537	31.176306	-14.691177	-113.0071	16.98043	45733.76840209961
571	3718.2778	311.459	3978.6516	3199.9404	2849.482	1053.111	3877.9102	836.4858	1000.0	1000.0	2283999	112.94796	42.536148	247.45021	-6.6129427	112.9479	42.535004	250.88652	-2.6178389	-2.9773078	2.792741	46.913544	-15.43121	-113.33922	17.123972	45814.10852909088
572	3600.6565	242.61258	3980.87	3310.324	2596.2336	1217.8363	3873.2415	479.98422	1000.0	1000.0	2287999	113.54285	43.283268	251.11023	-2.2854986	113.54276	43.285423	249.37645	0.9979572	-2.9170265	2.8461611	35.073452	-13.6775255	-113.929405	17.389408	45893.54667401314
573	2108.3735	1466.2643	3729.8777	306.50504	3631.9648	700.3391	4131.591	1617.1998	1000.0	1000.0	2291999	114.09578	43.992958	249.36545	-6.104994	114.09541	43.992123	252.20816	-7.393223	-2.9199357	2.9122024	51.401276	-15.5133705	-114.48986	18.059864	45973.72796082497
574	1671.0409	1340.7621	3720.2346	280.19138	2150.833	1232.5367	3859.7244	463.31433	1000.0	1000.0	2295999	114.48777	44.72762	253.66275	-2.5932045	114.48756	44.7275	252.55617	-0.7515564	-2.9185421	2.9311361	36.29724	-15.01823	-114.86822	18.760563	46053.202087402344
575	3868.9292	256.4442	4305.9253	3652.1216	3423.9233	875.8722	4379.28	1787.9396	1000.0	1000.0	2299999	115.17746	45.7293	257.05963	5.389434	115.17737	45.728207	256.6074	0.24725056	-2.9013288	2.9553652	33.749004	-14.476951	-115.54533	19.181515	46134.16773414612
576	1908.5034	989.3306	3496.0222	776.0905	1688.6188	1274.799	4021.266	288.27893	1000.0	1000.0	2303999	115.93118	46.653164	260.0997	-0.11561394	115.93089	46.653206	257.60013	-2.0113192	-2.8691075	3.0025291	47.091904	-14.403555	-116.29947	20.43457	46214.591430425644
577	2692.272	799.62305	3780.838	1741.4774	2899.0156	974.74915	3924.412	1192.0364	1000.0	1000.0	2307999	116.28018	47.157345	258.97153	1.7307186	116.28033	47.156006	265.1837	3.2707405	-2.8334904	2.989393	94.06633	-13.931852	-116.65311	20.334423	46294.210795640945
578	3250.155	1272.0486	4095.8396	1053.6492	3776.2124	344.49802	4139.9907	2877.0237	1000.0	1000.0	2311999	116.82228	47.91246	258.62317	-1.9883528	116.82208	47.912453	260.50516	-1.0665474	-2.8164885	3.0294442	57.055454	-15.259636	-117.18741	20.765997	46375.01201939583
579	2278.002	1337.0292	3695.5615	854.8447	3444.9563	878.27686	4094.74	1050.0974	1000.0	1000.0	2315999	117.40345	48.70391	262.41754	-3.4771967	117.40407	48.70227	259.85638	0.10846996	-2.8045244	3.0339289	40.658417	-16.499018	-117.76127	20.99618	46455.308556079865
580	2277.6958	1391.2253	4152.3486	800.21655	3515.3855	750.4338	4187.086	1875.6896	1000.0	1000.0	2319999	117.70305	49.330368	264.913	-0.8153753	117.70227	49.327827	263.30206	-6.4158506	-2.792869	3.0629678	36.498135	-15.602367	-118.06647	21.845736	46535.625195264816
581	1548.379	1328.7599	3845.7688	675.8348	2500.2852	1370.0951	4078.6074	316.70346	1000.0	1000.0	2323999	118.23027	50.2354	264.15683	-5.6237154	118.23015	50.234917	267.43146	-18.118988	-2.82556	3.076203	34.51742	-15.852795	-118.59581	21.286621	46616.05682373047
582	3027.252	839.016	3834.8794	1704.7655	3549.8384	1025.7413	4207.677	750.99634	1000.0	1000.0	2327999	118.81501	51.047832	268.73566	-5.2323685	118.81445	51.04899	268.6709	-2.4199677	-2.8001225	3.083052	49.121235	-14.899475	-119.16522	22.488522	46697.6874961853
583	3409.4033	1106.0663	4189.683	1503.6306	2767.4094	1285.4811	4471.6294	1010.6568	1000.0	1000.0	2331999	119.43818	51.77843	265.8143	-1.3689423	119.43866	51.777298	268.0052	-9.304746	-2.753931	3.1165113	50.322857	-14.710884	-119.79258	22.735712	46777.08044075966
584	3159.523	1071.3658	3916.59	1314.1769	2901.9902	1363.3992	4364.639	518.30334	1000.0	1000.0	2335999	119.99996	52.356068	270.01547	-3.242919	119.99978	52.355602	270.04245	-0.009550095	-2.8221045	3.0997393	30.298058	-15.420712	-120.35905	22.763723	46856.38069629669
585	3492.6287	712.9132	4036.3608	2289.2644	4095.9019	135.18858	4267.8735	3876.0303	1000.0	1000.0	2339999	120.7358	53.108772	270.90527	-9.172663	120.73574	53.10865	271.45688	0.36797905	-2.7449794	3.1441693	40.856766	-16.748901	-121.08978	23.847496	46936.19959330559
586	3480.192	689.2987	4213.3896	2475.0803	3564.6843	1092.3013	4367.7007	1045.9435	1000.0	1000.0	2343999	121.43244	53.8775	272.0707	1.0422039	121.43208	53.87567	273.2326	-20.751831	-2.7694454	3.1531682	31.31804	-13.307487	-121.77733	22.734278	47015.43113040924
587	2525.5762	1692.2888	4269.7246	684.2862	3519.2004	920.52014	4296.422	1486.1763	1000.0	1000.0	2347999	122.23315	54.773636	275.46484	-14.558487	122.23329	54.773663	279.24646	-3.2584362	-2.7165556	3.1778007	25.214382	-15.532273	-122.57729	24.289867	47095.92618393898
588	2669.791	1567.8333	4302.4272	427.3071	3562.8782	1052.7268	4259.7583	1356.2249	1000.0	1000.0	2351999	122.9586	55.753506	279.26508	-16.737263	122.95843	55.75436	277.92725	-17.79466	-2.6684434	3.2514956	49.62966	-14.155026	-123.29987	24.491718	47176.00343251228
589	3496.2947	1011.10443	4375.725	1786.5541	3741.2961	809.8857	4434.5034	1927.8712	1000.0	1000.0	2355999	123.67358	56.799343	280.08408	-8.981346	123.67339	56.797504	279.29428	-9.357019	-2.6152864	3.242458	36.54559	-16.033686	-124.00999	24.997309	47255.71127009392
590	2736.1816	1083.921	4381.6855	1335.7831	3722.8445	1043.6282	4361.8613	633.3565	1000.0	1000.0	2359999	124.23657	57.536118	281.69473	-3.8574228	124.23592	57.536297	283.23865	-1.2554283	-2.601813	3.307251	40.189915	-14.780516	-124.572464	26.530046	47336.16470479965
591	3779.6208	625.96655	4214.5854	2702.6416	3254.3125	1237.0183	4496.611	795.4851	1000.0	1000.0	2363999	124.96235	58.45835	285.9394	-3.47404	124.96259	58.458393	283.41687	-7.5107536	-2.557192	3.3389518	30.559235	-15.462156	-125.30273	26.590406	47415.97342419624
592	3257.5134	1581.5773	4257.027	520.10645	3584.3945	1013.1045	4259.877	1264.5352	1000.0	1000.0	2367999	125.82934	59.59299	285.84467	-2.2311716	125.82901	59.595467	286.74884	-2.0082073	-2.5571206	3.346246	37.83123	-15.9795065	-126.160164	26.793598	47495.42961502075
593	4212.449	64.60761	4314.9253	4148.5083	3770.9265	1169.1971	4567.122	373.0947	1000.0	1000.0	2371999	126.97795	60.717068	292.90237	-19.261112	126.97768	60.716022	291.2078	-11.130348	-2.5475597	3.3559852	36.476498	-14.040413	-127.296165	27.320873	47575.532797575
594	3495.5994	1254.8682	4228.5376	1322.1227	4227.337	135.22565	4452.486	4041.4983	1000.0	1000.0	2375999	127.74361	61.519253	291.55505	-12.315142	127.74344	61.518997	293.13583	-5.548071	-2.5106492	3.3853648	43.568066	-14.6214485	-128.04922	28.211971	47656.104028224945
595	3210.558	1396.6705	4123.3335	801.2792	2839.3882	1380.693	4360.7593	616.2207	1000.0	1000.0	2379999	128.594	62.408264	291.78125	-4.374919	128.59373	62.40839	290.76312	-0.9428768	-2.5066817	3.4027417	35.61656	-13.74151	-128.91942	27.483807	47735.11581516266
596	4094.669	133.50333	4300.2896	3961.004	3819.714	1028.9048	4617.3003	1585.3534	1000.0	1000.0	2383999	129.7183	63.60098	296.87073	-12.842429	129.71765	63.600628	299.76285	0.7555313	-2.4833727	3.421827	33.91122	-14.166836	-130.04147	28.94884	47815.31683897972
597	3710.3184	808.0536	4468.928	2369.2075	4099.785	334.91946	4531.4473	3296.703	1000.0	1000.0	2387999	130.41125	64.40085	296.04474	-9.236499	130.41148	64.3991	296.24835	0.83258915	-2.4546797	3.467001	35.432808	-13.951679	-130.71898	28.874952	47895.59028339386
598	3768.6606	732.5508	4498.199	2595.4072	4060.2622	240.30153	4500.72	3722.3704	1000.0	1000.0	2391999	131.5527	65.57389	297.0657	-12.341016	131.55212	65.574936	301.65714	-7.7185802	-2.4456646	3.4935863	41.202812	-17.31574	-131.85504	28.954498	47974.783331394196
599	4283.3223	238.65463	4506.6777	3884.4006	3618.5203	1351.3368	4643.071	562.3076	1000.0	1000.0	2395999	132.22223	66.17286	299.0391	-5.69827	132.22247	66.17027	298.78192	4.4222794	-2.4147115	3.5036597	43.163376	-13.951494	-132.53456	29.490133	48054.774374723434
600	4302.5664	180.4313	4436.7876	3993.9788	3755.1714	1033.0005	4610.4546	827.2539	1000.0	1000.0	2399999	133.02753	66.93854	304.09738	-6.838475	133.02722	66.93961	304.34732	6.8053837	-2.3851838	3.5104556	47.15292	-15.383139	-133.32726	31.124285	48135.022270679474
601	4084.3198	648.0847	4560.925	2979.9443	4009.435	862.5224	4522.014	1470.6935	1000.0	1000.0	2403999	134.35667	68.113976	305.68185	-0.29459953	134.35632	68.11548	309.29834	1.459671	-2.362334	3.5636048	38.67087	-15.844813	-134.64844	30.630877	48214.22393941879
602	4208.406	178.06717	4435.5347	3961.4136	3885.567	1210.3522	4773.648	776.94366	1000.0	1000.0	2407999	135.0222	68.86869	307.6106	3.6121378	135.0227	68.86743	308.28467	-3.8918247	-2.3319647	3.5797346	43.183964	-17.471565	-135.31606	31.259308	48294.19349575043
603	2703.1619	1654.3727	4360.068	511.53357	2636.6309	1847.6089	4647.945	245.89087	1000.0	1000.0	2411999	136.33698	69.99876	307.1788	-1.1491003	136.33656	69.99882	308.21005	3.027668	-2.3083816	3.593552	53.052242	-15.123636	-136.62604	31.924593	48373.542009830475
604	4286.4766	98.06891	4456.0415	4220.882	3948.94	808.2453	4668.264	1930.8838	1000.0	1000.0	2415999	137.25275	71.302635	312.31326	-5.8892117	137.25253	71.29975	311.2728	-6.7451496	-2.2673173	3.646262	39.242165	-13.743811	-137.56041	32.673435	48453.17238402367
605	3293.402	1329.8953	4199.922	994.8992	3759.9343	1127.4696	4612.295	847.93665	1000.0	1000.0	2419999	138.43329	72.484085	314.15366	-0.39142418	138.43283	72.484886	316.74518	7.347313	-2.239661	3.5893598	50.624237	-14.966676	-138.72157	32.336456	48533.728039979935
606	4181.513	224.82356	4352.1797	3803.294	3772.5417	1059.4143	4561.048	895.4556	1000.0	1000.0	2423999	139.66289	73.64336	315.4272	-2.4801788	139.66264	73.644104	315.62775	-6.57078	-2.268338	3.6328228	31.20536	-16.41693	-139.94786	32.940758	48614.08871340752
607	3743.5312	1085.8209	4498.873	1873.015	3955.1797	1208.4059	4660.236	527.29877	1000.0	1000.0	2427999	140.55286	74.38524	316.95947	2.7375412	140.5528	74.38479	317.4574	1.4452047	-2.257852	3.6843085	35.55311	-17.1027	-140.82387	34.094692	48693.36229157448
608	3346.1206	1420.691	4328.649	892.50464	4428.2964	259.05338	4717.634	3954.2837	1000.0	1000.0	2431999	141.43102	75.069405	316.4493	-16.192675	141.43132	75.0694	318.14825	-0.37679482	-2.2285976	3.722823	45.94241	-13.999952	-141.70422	33.44786	48773.63779711723
609	4339.8716	76.75487	4456.9824	4241.593	4055.036	713.2749	4631.946	2101.5374	1000.0	1000.0	2435999	142.33665	75.77994	316.133	-6.426813	142.33641	75.778824	315.41864	-3.7019482	-2.1585178	3.742991	87.656815	-16.944756	-142.60994	34.000637	48853.644938230515
610	4368.3267	199.41438	4537.6484	4029.0715	3566.4565	1071.5193	4613.7466	1451.9337	1000.0	1000.0	2439999	143.52327	76.9079	320.6757	0.14728832	143.523	76.909355	317.4273	1.7863827	-2.1690066	3.7618122	44.640156	-14.0953865	-143.78796	33.78121	48933.76061320305
611	3540.3164	848.25024	4479.895	2594.1975	4023.5215	1095.393	4599.1543	764.1445	1000.0	1000.0	2443999	144.82796	78.09516	323.00424	-0.37333393	144.82697	78.09414	321.32037	-8.787188	-2.1274467	3.808567	45.946617	-14.224367	-145.10078	35.686066	49013.41537356377
612	3277.2056	1421.4838	4682.392	968.57056	3905.5378	858.93384	4618.952	1543.2936	1000.0	1000.0	2447999	145.82268	79.02378	321.53217	-6.5500917	145.82327	79.02472	321.2991	0.6922817	-2.1390975	3.7460866	33.86373	-14.523573	-146.07951	33.92533	49093.48789072037
613	4489.06	178.22862	4691.6025	4292.999	4051.7007	847.8347	4826.222	1618.7502	1000.0	1000.0	2451999	146.7612	79.99515	325.94052	-13.240668	146.7607	79.99496	325.3644	-7.5897274	-2.0814123	3.8054473	39.407993	-14.5408945	-147.02724	36.096054	49174.58438563347
614	3731.717	1150.2034	4451.427	1740.6666	3759.536	947.08203	4558.3296	2056.3374	1000.0	1000.0	2455999	147.73643	80.82445	326.1801	-7.69773	147.73596	80.82503	328.16525	-0.09555626	-2.038825	3.8040836	34.699287	-15.582442	-148.00398	36.070946	49255.805708646774
615	4576.603	154.63339	4821.7573	4411.626	4165.865	659.4802	4718.2573	2459.915	1000.0	1000.0	2459999	149.0751	82.013405	329.9023	-6.399267	149.07451	82.01404	330.2475	-1.4457989	-2.0262954	3.831903	50.023212	-15.255665	-149.32213	37.29486	49336.082250356674
616	4741.8076	76.91578	4866.9863	4675.7783	4492.957	242.94412	4705.675	3951.7932	1000.0	1000.0	2463999	150.04437	83.032455	330.3488	-7.62749	150.04419	83.03215	331.03818	-22.704224	-1.9908266	3.860568	49.865547	-15.942087	-150.298	37.783596	49417.032621860504
617	3483.4731	1651.0056	4587.0054	634.8107	4287.5527	403.02893	4658.737	3411.053	1000.0	1000.0	2467999	151.23329	84.13002	329.2811	-27.755146	151.23294	84.12946	330.55414	-2.9331284	-1.9795946	3.8663588	45.746574	-16.168118	-151.48085	37.667637	49496.577853918076
618	3938.1455	1267.7263	4797.5303	1748.5236	4332.185	806.6067	4795.6943	1973.8258	1000.0	1000.0	2471999	152.47398	85.05396	332.1146	-11.028796	152.47386	85.05598	335.90976	-31.697659	-1.9607091	3.8689651	51.672337	-13.901318	-152.72484	38.63967	49578.445409059525
619	4585.203	142.49124	4820.335	4462.926	3847.6577	1328.1613	4826.56	839.93854	1000.0	1000.0	2475999	153.54375	86.056625	336.2216	-8.379295	153.5433	86.05623	335.54773	-1.9477539	-1.954722	3.8812382	48.407722	-14.746298	-153.78906	38.46439	49658.635085105896
620	4594.3	95.98904	4718.3403	4452.6357	4198.0483	851.6341	4671.068	1663.1284	1000.0	1000.0	2479999	154.36732	86.88384	337.57388	-3.7724886	154.36717	86.88384	340.7889	-0.25446892	-1.8825971	3.8925574	53.66772	-16.194569	-154.60603	39.573593	49738.798043489456
621	4601.5137	186.8957	4873.29	4390.9653	4128.997	1019.80347	4945.3228	1652.3506	1000.0	1000.0	2483999	155.7776	88.0656	338.30237	2.5069885	155.77763	88.065056	343.71448	1.0928326	-1.8653047	3.9247577	42.736866	-15.260318	-156.02237	39.448822	49818.63414430618
622	4379.7295	368.19504	4644.103	3744.4956	3868.7488	933.88446	4858.7983	1923.2269	1000.0	1000.0	2487999	157.07089	88.957634	338.02014	-3.0549374	157.07005	88.956604	339.20898	-8.9589405	-1.8725954	3.9621243	83.6661	-16.607296	-157.29756	39.82331	49898.7339951992
623	4085.5554	1234.7712	4977.437	1957.693	3965.748	887.59033	4657.484	1697.2122	1000.0	1000.0	2491999	158.33606	89.845245	342.55643	-16.46284	158.33563	89.847084	341.3288	0.1881237	-1.8758007	3.9658043	73.99527	-15.994693	-158.56581	39.850323	49978.71789240837
624	3871.4282	1252.7411	4698.068	1704.4845	2699.0342	1988.3086	5051.061	304.71017	1000.0	1000.0	2495999	159.51385	90.85156	344.8387	5.6888533	159.51387	90.85171	344.45764	4.0695305	-1.8216068	4.009952	47.46952	-14.2982645	-159.74054	39.04892	50058.754361867905
625	3725.2524	1110.8895	4987.462	2234.8818	4515.7705	617.5586	4985.6436	2762.32	1000.0	1000.0	2499999	160.95392	92.10061	346.23544	-5.3336887	160.95343	92.10066	346.9462	6.2289124	-1.7925156	4.0100303	62.55021	-14.67844	-161.1735	41.088577	50138.612451553345
626	4816.1045	85.077576	4929.406	4720.118	3738.2446	1281.8894	4597.633	450.7358	1000.0	1000.0	2503999	162.0388	92.68188	347.47778	-6.083084	162.03816	92.68211	351.64474	-4.794861	-1.7468094	4.0368896	51.379257	-14.603841	-162.24129	41.778545	50218.022532463074
627	4468.678	61.73068	4517.7354	4363.8735	4496.8154	175.78319	4754.579	4084.5286	1000.0	1000.0	2507999	163.11374	93.464874	349.8096	-12.327203	163.1133	93.465706	352.51572	0.6557083	-1.7469095	4.0241942	42.922516	-15.991103	-163.33076	43.088387	50297.54044556618
628	4688.467	140.66266	4918.261	4568.3667	4060.444	1213.3793	5020.131	987.0049	1000.0	1000.0	2511999	164.31577	94.43761	351.2189	-2.5443125	164.31567	94.43685	351.84833	6.0377884	-1.747162	4.0545096	66.25304	-13.538883	-164.5274	42.58664	50377.69505119324
629	4703.9795	109.30877	4878.3223	4576.895	4319.5757	853.63293	4703.8315	1769.5792	1000.0	1000.0	2515999	165.27666	95.19728	354.2127	1.5269651	165.27617	95.1974	354.56027	5.0137434	-1.7238169	4.036673	62.808716	-15.661562	-165.49467	44.667637	50458.308240652084
630	4560.353	123.90068	4714.6865	4378.761	3991.1445	1288.1995	4940.84	533.7831	1000.0	1000.0	2519999	166.71371	96.00698	352.44064	-4.3207626	166.71317	96.00611	354.98898	-8.441233	-1.6510253	4.091715	57.72994	-14.844371	-166.91928	44.376587	50538.542098522186
631	3736.8062	1904.0593	5025.799	445.99222	3983.4563	1288.1147	5050.6255	807.03876	1000.0	1000.0	2523999	167.92673	96.965126	355.60913	-14.865848	167.92632	96.968	357.55807	-24.345047	-1.6668459	4.0984035	52.41982	-13.788392	-168.12213	43.935883	50618.687019348145
632	4717.8823	122.21888	4918.811	4608.8994	4392.4204	994.5698	4986.3813	1437.796	1000.0	1000.0	2527999	168.89053	97.54428	353.1786	-0.68758965	168.89056	97.544136	353.95044	12.80929	-1.6341683	4.1377964	91.83323	-13.660301	-169.08258	44.436394	50697.67797279358
633	4524.8745	662.0805	5148.336	3411.9634	4360.5923	1123.8408	4960.7373	1023.16046	1000.0	1000.0	2531999	170.21506	98.30483	356.12952	-2.1133537	170.21472	98.30373	357.42728	-8.420856	-1.5852942	4.1176662	39.509777	-15.274594	-170.408	44.73561	50777.78093647957
634	4678.172	173.44408	4886.2217	4488.3286	3826.3914	1685.5645	4891.408	402.36923	1000.0	1000.0	2535999	171.05756	98.867424	357.58203	12.142483	171.05716	98.871666	359.54404	14.030016	-1.5966868	4.112373	59.317593	-15.577421	-171.24179	44.991608	50857.85199165344
635	4613.321	228.96823	4862.5127	4254.1816	4395.7827	423.53104	4856.5337	3439.7556	1000.0	1000.0	2539999	172.12515	99.55607	357.2685	-9.746317	172.12488	99.55512	360.2109	11.219969	-1.5588773	4.1207967	74.43533	-18.84535	-172.30531	44.371983	50937.7582321167
636	4117.135	647.77313	4657.68	3053.7695	4630.3896	137.84798	4815.207	4342.4663	1000.0	1000.0	2543999	173.47289	100.3121	358.0535	-14.975551	173.47258	100.314804	365.29376	-10.388029	-1.5403051	4.17963	49.31348	-14.514385	-173.64046	45.581635	51020.07817673683
637	4905.958	116.38027	5103.3647	4813.7383	4731.4546	179.94841	4987.9214	4413.948	1000.0	1000.0	2547999	174.56764	101.114525	359.18216	-19.757946	174.56757	101.11433	363.1366	-33.407	-1.5106493	4.1915126	53.065132	-17.149147	-174.7324	45.768623	51100.177879333496
638	4762.2695	91.917465	4890.8765	4630.9463	3662.2056	1592.9556	5244.172	1180.0693	1000.0	1000.0	2551999	176.37563	102.102936	363.07104	-17.994781	176.3753	102.10312	362.4733	8.916489	-1.473692	4.2206154	83.95363	-14.082425	-176.54312	44.513126	51180.540679216385
639	3970.0532	914.9929	4635.6816	2392.7622	4182.1807	1318.0554	5019.802	542.08624	1000.0	1000.0	2555999	177.6179	103.02721	361.96988	-29.738884	177.61781	103.026054	363.75766	3.3607807	-1.4833518	4.207348	48.360123	-14.199746	-177.79356	45.56749	51260.61304950714
640	3932.2075	1546.3783	5050.577	1267.6047	4203.542	1258.3507	4980.6616	789.7414	1000.0	1000.0	2559999	179.42926	103.994774	363.93365	6.240037	179.42892	103.99663	366.95593	-9.272331	-1.4566004	4.1954317	73.535774	-14.208249	-179.58522	47.46095	51340.66801428795
641	4758.908	95.96225	4923.4697	4689.2314	4925.888	201.43187	5066.2144	4367.297	1000.0	1000.0	2563999	180.41875	104.65928	374.63736	4.2869663	180.41774	104.66028	363.92084	1.9348907	-1.4157449	4.208827	57.063404	-15.321397	-180.57243	45.851173	51420.38509893417
642	2938.5576	2030.821	4976.433	659.0031	4996.1973	102.620026	5130.8022	4797.5156	1000.0	1000.0	2567999	181.11424	105.35982	379.98218	-18.048187	181.11394	105.35738	367.52765	1.2484818	-1.3926154	4.2538385	45.628685	-14.069699	-181.28018	48.24642	51501.80586481094
643	4104.08	1061.0166	4800.8906	2270.9744	3673.2031	1546.1509	5273.045	836.3398	1000.0	1000.0	2571999	182.7164	106.0731	590.6284	-18.22541	182.71619	106.072495	568.1235	-17.972311	-1.3910134	4.296119	56.53546	-15.55908	-182.8787	54.272697	51581.122717380524
644	3742.0076	1466.6339	4963.103	1237.2787	4141.1143	1127.2855	4945.6475	866.8507	1000.0	1000.0	2575999	184.13744	106.99752	683.67944	-9.249416	184.13724	106.99775	644.84424	-31.614452	-1.3688711	4.317016	64.38658	-14.625396	-184.30962	59.09684	51661.55347490311
645	3804.5889	1307.2476	4673.739	1545.6215	3784.7422	1283.5028	5012.2095	976.2669	1000.0	1000.0	2579999	185.45831	108.04422	508.67972	-4.2736254	185.45744	108.04488	553.7673	-49.15509	-1.3353477	4.2948637	64.80088	-13.837727	-185.61322	53.881046	51742.085545539856
646	4317.9785	343.20035	4588.2017	3736.157	4356.139	1329.3749	4986.4043	395.04877	1000.0	1000.0	2583999	186.00015	108.5569	520.53613	-48.973248	185.9999	108.5543	497.34265	-24.067863	-1.3989223	4.2813525	58.649654	-13.733758	-186.12735	49.100124	51822.11955285072
647	4673.745	84.52943	4801.3843	4567.5146	4332.3286	853.5102	5030.083	2592.6963	1000.0	1000.0	2587999	186.94518	109.05234	374.5583	-48.182972	186.9452	109.05481	381.98834	-25.762287	-1.3106991	4.2934523	42.92438	-15.3178425	-187.05844	51.644493	51901.66204881668
648	4742.7056	138.64806	4949.3706	4592.64	4442.7817	1057.0826	4906.9116	1277.5958	1000.0	1000.0	2591999	187.8023	109.11976	371.82874	-64.0349	187.80145	109.11891	372.58322	-16.870632	-1.2776295	4.324364	54.338707	-15.063271	-187.92319	52.666946	51982.066470623016
649	3792.3086	1736.6768	4955.5605	789.7717	4600.825	708.70483	5133.4727	2566.447	1000.0	1000.0	2595999	189.52394	109.665985	372.94098	1.0649605	189.5242	109.666336	375.3991	8.226221	-1.2580073	4.270399	43.830738	-15.653877	-189.64526	50.327385	52061.765553712845
650	3805.903	1697.6283	4882.672	868.0757	4678.706	756.11816	5179.7993	2472.701	1000.0	1000.0	2599999	190.00484	110.10081	377.2799	7.288088	190.00446	110.10051	381.30573	-9.082777	-1.2003057	4.333426	84.69809	-14.429106	-190.13194	53.030342	52141.903161525726
651	4808.492	116.3628	5001.1323	4693.015	4730.9062	316.20624	5076.057	4061.4841	1000.0	1000.0	2603999	192.0689	110.86764	381.38144	-31.428051	192.06822	110.86573	381.5842	-21.529678	-1.249042	4.3024974	58.95659	-15.916552	-192.19737	50.598923	52221.942414045334
652	4698.6416	182.46883	4909.8457	4488.5957	4920.085	138.16785	5124.2026	4716.681	1000.0	1000.0	2607999	192.98848	111.299545	429.39728	-8.45455	192.98892	111.29879	451.9946	-6.2558594	-1.1670222	4.384523	59.07112	-14.41533	-193.10335	51.563915	52302.05776309967
653	4689.557	82.20805	4770.8394	4581.401	4336.377	955.2932	5041.4526	2197.866	1000.0	1000.0	2611999	193.87785	111.85818	376.38983	-9.118679	193.8779	111.85913	378.1398	-18.241665	-1.1709433	4.313893	56.41649	-14.5933895	-193.99759	50.01454	52381.69920516014
654	4868.281	148.99908	5058.9507	4642.0796	4766.31	795.2047	5322.918	2418.1948	1000.0	1000.0	2615999	195.47256	112.53565	380.43518	-15.968279	195.47226	112.53517	380.5612	-30.869352	-1.1328039	4.304824	58.247612	-13.121086	-195.56693	50.638554	52462.3618888855
655	4915.383	221.86844	5144.98	4596.2397	3884.3423	1130.87	4907.0474	2013.0895	1000.0	1000.0	2619999	196.62262	112.993546	380.4204	-2.107088	196.62135	112.992226	380.0869	-4.724552	-1.0561512	4.372761	42.93271	-14.006298	-196.7255	53.208908	52543.320561409
