Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
425	10294.619	194.42026	10517.472	10097.033	9858.764	2706.8767	10991.848	1745.69	1000.0	1000.0	1699999	1151.8416	101.803246	1252.5165	10.07442	-1152.995	33.523712	17786.004694223404
426	10434.784	123.65118	10561.375	10231.757	10078.842	2927.6965	11146.404	1298.4724	1000.0	1000.0	1703999	1152.578	101.33076	1253.7065	-1.4678831	-1153.716	32.890938	17828.078812122345
427	7647.6016	4060.8567	10139.039	615.74976	9962.412	1403.862	10828.11	6160.9487	1000.0	1000.0	1707999	1151.8392	104.77497	1256.4751	56.61844	-1152.9625	31.83589	17869.66719841957
428	10244.69	176.37813	10496.674	10015.408	10416.58	1477.3732	11127.363	6007.1074	1000.0	1000.0	1711999	1151.7654	107.891014	1253.0922	35.86388	-1152.8975	34.00506	17911.575121879578
429	10229.429	272.00452	10475.294	9768.862	10954.58	125.62741	11206.807	10726.43	1000.0	1000.0	1715999	1151.3777	113.59621	1250.49	5.399006	-1152.5048	34.15235	17953.34131383896
430	10208.168	191.88495	10511.68	9982.1875	10639.135	229.736	10976.145	10215.294	1000.0	1000.0	1719999	1151.7028	114.84224	1256.3625	-2.7640476	-1152.8674	33.35845	17995.44593024254
431	10129.664	509.09048	10484.623	9252.296	10960.122	230.09137	11200.961	10454.996	1000.0	1000.0	1723999	1151.9966	116.18026	1256.9685	-38.230785	-1153.1207	33.260555	18037.429785966873
432	8203.48	3501.1904	10337.095	2141.3977	10661.271	202.03749	10984.117	10298.865	1000.0	1000.0	1727999	1151.4994	117.21569	1253.0586	-124.323	-1152.5897	34.759193	18079.5713160038
433	10260.568	175.52386	10509.383	10062.547	11051.931	90.57206	11217.601	10905.898	1000.0	1000.0	1731999	1151.2239	118.08986	1252.8363	-122.64598	-1152.3683	34.451466	18121.467198610306
434	9657.897	489.56705	10141.47	8847.165	9818.362	2813.7896	10979.309	1386.8601	1000.0	1000.0	1735999	1152.1602	113.42711	1255.2507	-9.960308	-1153.2913	34.471867	18162.956811904907
435	10296.829	244.11879	10522.704	9908.423	10903.344	144.14919	11075.685	10660.274	1000.0	1000.0	1739999	1151.7094	112.250626	1250.3687	-118.981964	-1152.8177	37.196415	18204.62003517151
436	10213.581	87.748	10341.347	10131.652	10864.183	329.26657	11185.947	9975.047	1000.0	1000.0	1743999	1151.6824	110.85671	1255.8	27.999943	-1152.81	34.88318	18246.27730536461
437	7835.4897	2633.4346	10362.942	3993.8354	10658.409	563.8676	10995.631	8978.321	1000.0	1000.0	1747999	1151.6632	110.67354	1250.9839	126.03167	-1152.8057	37.0325	18287.991462230682
438	10299.761	215.34578	10494.2	9946.232	10806.455	187.36526	11095.381	10397.969	1000.0	1000.0	1751999	1151.7144	110.94292	1250.6271	128.70981	-1152.8505	36.320786	18329.597180843353
439	10265.479	325.30298	10723.317	9811.031	10924.514	161.5018	11133.396	10545.204	1000.0	1000.0	1755999	1152.1027	111.83663	1254.7985	132.90384	-1153.2258	36.02354	18371.29271197319
440	10152.532	240.29341	10542.789	9931.947	10972.896	141.3502	11200.96	10761.956	1000.0	1000.0	1759999	1152.2236	114.37374	1253.225	59.575974	-1153.3115	35.333443	18412.81456899643
441	10340.191	191.90108	10551.988	10036.083	10388.279	173.17679	10620.878	10104.408	1000.0	1000.0	1763999	1151.8213	118.47351	1252.7399	-42.530945	-1152.9501	36.40042	18454.505803108215
442	10294.428	65.57294	10357.188	10202.933	11105.8	123.067635	11234.258	10808.672	1000.0	1000.0	1767999	1152.9349	114.774254	1257.4061	18.682178	-1154.1005	34.18259	18496.304148435593
443	10425.805	146.77147	10612.157	10278.065	11127.885	196.3771	11462.938	10786.079	1000.0	1000.0	1771999	1153.9532	112.38758	1255.4453	54.15268	-1155.1249	34.719383	18538.099152565002
444	10302.244	257.37842	10485.492	9862.886	10578.243	1516.486	11330.769	6041.014	1000.0	1000.0	1775999	1154.7135	108.52563	1255.363	62.04148	-1155.883	34.508205	18579.65226650238
445	10286.167	131.84634	10430.9	10077.103	10747.486	385.33463	11111.464	9728.569	1000.0	1000.0	1779999	1155.4668	106.9539	1259.6572	48.78979	-1156.6185	32.93681	18621.344428300858
446	10322.762	105.40155	10440.894	10154.154	10348.342	953.7485	10899.44	7530.282	1000.0	1000.0	1783999	1156.083	106.4653	1259.877	65.803696	-1157.259	32.406715	18662.781025648117
447	10247.328	213.56833	10529.5625	10019.002	11111.016	176.15736	11381.996	10786.8955	1000.0	1000.0	1787999	1157.236	105.870346	1259.1628	86.70082	-1158.3866	32.99704	18704.483736753464
448	10260.64	98.406044	10381.512	10111.066	11130.5205	163.65707	11449.784	10823.82	1000.0	1000.0	1791999	1158.6296	103.81829	1260.6045	66.93364	-1159.7814	34.750454	18745.87128353119
449	10365.265	323.21033	10689.352	9855.066	11184.85	223.06712	11384.206	10732.977	1000.0	1000.0	1795999	1158.4554	104.84443	1258.6885	107.90663	-1159.5916	34.88672	18787.319757461548
450	10350.258	82.390274	10440.87	10233.012	10875.852	1106.5658	11703.925	7619.832	1000.0	1000.0	1799999	1158.6877	106.71017	1256.3475	56.030815	-1159.83	33.27117	18828.79899072647
451	10165.627	214.43439	10390.498	9825.42	10197.564	1726.1108	10953.66	5037.7373	1000.0	1000.0	1803999	1159.0884	107.95083	1261.5994	26.858948	-1160.2533	33.916813	18870.41009902954
452	10258.545	311.48105	10643.943	9811.956	11123.135	126.40878	11360.245	10844.87	1000.0	1000.0	1807999	1159.376	107.58113	1257.9792	33.735355	-1160.538	33.401493	18912.21353340149
453	10564.382	106.945854	10697.782	10425.289	10860.979	1214.3735	11485.397	7299.422	1000.0	1000.0	1811999	1160.141	108.024025	1257.0945	9.15456	-1161.3152	31.922682	18954.010054826736
454	10389.157	52.32849	10462.08	10314.11	11042.669	163.33875	11229.059	10690.903	1000.0	1000.0	1815999	1160.7252	106.32013	1259.9467	-15.888202	-1161.894	35.069664	18995.65158224106
455	10390.045	215.76009	10639.195	10099.219	10932.721	99.123314	11110.344	10786.304	1000.0	1000.0	1819999	1161.5865	101.45242	1260.6129	27.35514	-1162.7302	33.573788	19037.464765787125
456	10437.477	250.98802	10798.786	10095.255	10062.89	1929.8207	11201.107	5330.1934	1000.0	1000.0	1823999	1162.0905	99.20156	1261.2198	81.08335	-1163.227	33.004173	19079.34384393692
457	10295.955	131.20508	10460.2	10100.514	10949.85	107.67468	11123.196	10758.484	1000.0	1000.0	1827999	1161.9409	98.25847	1258.659	158.3233	-1163.0789	34.438194	19120.719974517822
458	10335.797	281.78946	10798.043	10075.675	10575.509	249.88023	10921.931	10043.7295	1000.0	1000.0	1831999	1162.3303	98.4075	1257.5586	124.627495	-1163.4344	32.390915	19162.46470141411
459	10407.585	121.681	10534.605	10260.302	10990.162	127.53946	11211.603	10785.885	1000.0	1000.0	1835999	1162.3541	100.767075	1260.5475	67.98443	-1163.4475	32.390755	19204.200736045837
460	10285.334	293.5726	10784.768	10036.55	11138.454	90.18459	11324.871	11021.343	1000.0	1000.0	1839999	1162.3201	102.77687	1259.6553	69.504036	-1163.4454	32.411392	19245.697458028793
461	10538.795	156.6236	10709.522	10310.299	11199.44	128.1665	11413.913	10993.501	1000.0	1000.0	1843999	1162.4028	104.874855	1261.3381	-13.487012	-1163.5243	33.348316	19287.136628627777
462	10569.742	120.77512	10642.587	10360.651	10756.037	131.74673	10932.094	10468.286	1000.0	1000.0	1847999	1162.9432	105.61557	1259.639	3.1166763	-1164.1078	31.791117	19328.75171136856
463	10581.703	119.97548	10714.523	10394.968	11205.277	141.70999	11460.851	10968.337	1000.0	1000.0	1851999	1163.9921	102.99727	1263.5294	-27.354744	-1165.1168	33.148445	19370.367706775665
464	10246.974	108.271286	10415.3	10114.607	11277.475	149.45291	11664.847	11107.801	1000.0	1000.0	1855999	1164.613	102.08242	1261.5483	18.200115	-1165.7354	33.870693	19412.015713214874
465	10351.734	313.39618	10744.941	9878.887	10270.143	349.30743	10698.601	9514.694	1000.0	1000.0	1859999	1164.8748	103.94859	1262.7255	7.368965	-1166.0155	36.400414	19453.984236240387
466	10547.76	85.419685	10666.135	10438.751	11100.537	117.26589	11245.15	10912.461	1000.0	1000.0	1863999	1165.4446	102.84858	1264.3124	-65.414665	-1166.5692	34.961086	19495.661122083664
467	10348.084	148.48834	10500.862	10177.047	11219.661	182.17586	11451.755	10951.75	1000.0	1000.0	1867999	1166.3815	101.08613	1262.633	-87.31802	-1167.5232	36.069645	19537.392014026642
468	10423.862	127.28448	10634.517	10293.802	11000.934	143.88138	11218.021	10757.4795	1000.0	1000.0	1871999	1167.566	99.86949	1266.5345	-35.271545	-1168.719	33.631596	19579.259068250656
469	10334.711	295.67535	10794.104	9969.113	10899.321	867.8827	11528.272	8356.563	1000.0	1000.0	1875999	1168.3788	98.607666	1264.8612	-79.30546	-1169.5657	35.621456	19621.045819997787
470	10454.801	115.68383	10613.391	10295.684	11448.21	162.57399	11788.8	11144.081	1000.0	1000.0	1879999	1170.209	91.15975	1264.4193	51.73532	-1171.4089	33.576736	19662.640869617462
471	10552.311	222.38895	10832.833	10323.31	11298.277	211.44978	11552.684	10778.534	1000.0	1000.0	1883999	1171.166	86.58256	1263.7998	220.12863	-1172.3365	32.148212	19704.416972398758
472	10315.793	262.9154	10630.144	9968.5	10641.791	1225.3739	11514.813	7053.594	1000.0	1000.0	1887999	1171.2584	88.201416	1270.0294	104.9595	-1172.422	32.155334	19746.22837162018
473	10402.555	36.971806	10465.5205	10371.233	10852.221	110.115234	11024.201	10686.741	1000.0	1000.0	1891999	1171.5095	91.37274	1262.4819	127.20596	-1172.6448	31.633492	19788.090220212936
474	10261.186	265.98224	10601.243	9957.539	11211.084	208.17426	11431.735	10840.777	1000.0	1000.0	1895999	1171.365	93.07527	1265.9116	91.38898	-1172.512	32.2615	19830.15263080597
475	10450.998	313.91846	10841.102	9990.944	11105.475	170.10893	11367.601	10910.682	1000.0	1000.0	1899999	1171.7975	93.94668	1266.1857	64.10463	-1172.9479	33.28137	19872.258631706238
476	10493.608	159.55551	10703.974	10271.612	11036.786	186.518	11311.532	10689.461	1000.0	1000.0	1903999	1172.0403	94.14475	1265.1467	153.53227	-1173.1978	32.88405	19914.339114427567
477	10448.793	221.97026	10712.237	10123.176	10417.9795	2834.899	11595.055	1920.0405	1000.0	1000.0	1907999	1172.8323	93.81247	1266.6995	184.46684	-1174.0001	32.14686	19956.48464369774
478	10419.596	294.3613	10688.046	9958.141	11347.897	165.90045	11658.726	11058.093	1000.0	1000.0	1911999	1172.6654	96.91626	1270.1158	217.82953	-1173.8196	32.227524	19998.269035100937
479	10599.019	213.25882	10844.259	10312.859	11367.752	156.75897	11660.031	11148.416	1000.0	1000.0	1915999	1172.4417	100.15006	1271.7728	167.11441	-1173.5854	31.856329	20040.329122781754
480	10400.542	171.47731	10636.984	10188.025	11273.123	235.55917	11555.442	10801.6875	1000.0	1000.0	1919999	1173.0583	101.175606	1267.8337	138.10129	-1174.2068	33.712578	20082.23495554924
481	10479.737	155.20308	10651.46	10314.54	11047.671	232.80594	11509.288	10734.689	1000.0	1000.0	1923999	1173.2987	101.42336	1268.3522	124.51119	-1174.4547	34.327103	20124.222057580948
482	10519.725	130.46306	10658.301	10319.427	11260.385	153.6962	11670.446	11133.754	1000.0	1000.0	1927999	1174.1165	99.07806	1271.3751	200.75668	-1175.3113	35.15019	20166.434293031693
483	7649.1377	4936.0576	10648.84	-897.7534	11249.595	163.74448	11564.569	10933.8	1000.0	1000.0	1931999	1175.1003	98.25403	1270.8069	246.36969	-1176.3022	34.871376	20208.555169582367
484	10521.31	359.60864	10874.33	9960.024	11206.826	270.04758	11520.072	10696.349	1000.0	1000.0	1935999	1175.9862	98.22847	1270.4899	273.13528	-1177.2146	33.993935	20250.726336479187
485	10697.126	195.8252	10958.497	10443.649	11128.926	83.062836	11266.801	10980.01	1000.0	1000.0	1939999	1176.9623	97.851326	1270.1508	242.33484	-1178.173	33.7797	20292.397800445557
486	10527.932	204.33543	10856.961	10296.113	10247.479	1825.5841	11319.591	4816.796	1000.0	1000.0	1943999	1178.2737	95.04881	1273.9846	288.45374	-1179.478	32.70445	20334.327345371246
487	10535.418	135.81102	10718.703	10375.273	11079.289	144.43391	11334.8125	10821.806	1000.0	1000.0	1947999	1179.1376	93.49918	1278.8142	320.27737	-1180.3488	35.386776	20376.30988264084
488	10520.527	145.47984	10672.753	10320.954	11184.057	92.047325	11307.208	11056.47	1000.0	1000.0	1951999	1179.8446	91.43633	1270.375	305.54617	-1181.0775	34.797386	20418.096859931946
489	10587.156	47.477108	10632.851	10507.634	10831.655	140.71985	11054.966	10597.552	1000.0	1000.0	1955999	1180.4818	90.89223	1277.9403	345.92197	-1181.721	33.99267	20460.141785383224
490	10511.532	333.25784	10766.324	9939.27	11352.448	163.24814	11578.481	10983.265	1000.0	1000.0	1959999	1181.4287	90.88093	1275.7407	346.96484	-1182.6508	35.14626	20502.040202379227
491	10456.4	182.1842	10762.823	10292.209	11275.58	259.64645	11579.679	10646.559	1000.0	1000.0	1963999	1182.309	89.58369	1278.9478	358.00446	-1183.5092	34.109493	20543.632549762726
492	10377.838	109.34802	10501.338	10262.945	11352.752	174.35529	11599.887	11100.614	1000.0	1000.0	1967999	1181.9445	91.68136	1275.3424	298.796	-1183.1222	32.393044	20585.427089691162
493	10511.053	228.34586	10849.465	10242.283	11354.986	170.33432	11633.546	11118.111	1000.0	1000.0	1971999	1181.9774	89.8638	1273.5125	316.20712	-1183.1353	31.09861	20626.8240609169
494	10655.6045	248.05904	10923.871	10249.806	11390.797	199.4132	11595.654	11084.656	1000.0	1000.0	1975999	1182.1056	90.41752	1275.4888	352.2174	-1183.2848	32.14902	20668.734153985977
495	10693.496	130.42296	10815.156	10474.382	11199.943	70.75006	11313.411	11079.973	1000.0	1000.0	1979999	1182.5377	92.12869	1276.4266	330.7529	-1183.7119	31.589224	20710.528967142105
496	10351.164	84.7286	10465.482	10267.777	10223.381	1506.8098	11245.602	5786.664	1000.0	1000.0	1983999	1182.8715	93.51972	1279.9692	291.43692	-1184.0764	34.357044	20752.318160533905
497	10794.863	113.0584	10904.502	10631.662	11074.131	209.92488	11513.854	10804.943	1000.0	1000.0	1987999	1183.6875	95.242805	1277.6329	284.32773	-1184.8981	33.268524	20793.824404001236
498	10449.915	202.66475	10640.787	10110.745	10808.386	2154.4177	11679.396	4351.674	1000.0	1000.0	1991999	1184.4008	94.17639	1278.3271	264.10367	-1185.607	32.641	20835.246906757355
499	10572.24	172.18091	10770.996	10296.955	10233.056	3307.028	11637.243	331.04083	1000.0	1000.0	1995999	1184.7822	93.8025	1277.2448	287.94647	-1186.0024	32.222607	20877.201991796494
500	10657.297	112.46344	10839.881	10533.842	11457.858	199.39561	11824.704	10991.595	1000.0	1000.0	1999999	1185.6974	93.99253	1282.0375	294.20938	-1186.86	32.67533	20918.713268518448
501	10673.9	112.9307	10763.331	10481.614	11302.557	211.61317	11663.072	10915.653	1000.0	1000.0	2003999	1185.8964	93.6311	1282.4479	307.25327	-1187.1034	32.43582	20960.53113937378
502	10792.639	294.38895	11262.073	10487.126	10262.891	2311.185	11442.525	3401.8625	1000.0	1000.0	2007999	1186.5367	94.390305	1290.1385	314.65018	-1187.7793	32.967503	21002.612695217133
503	10545.883	131.0395	10757.468	10409.269	10369.8955	3210.9023	11587.957	741.6775	1000.0	1000.0	2011999	1187.9056	93.3665	1285.6368	289.241	-1189.1368	33.670933	21044.48505783081
504	10468.832	130.24567	10575.591	10248.525	11411.013	116.135605	11656.257	11211.198	1000.0	1000.0	2015999	1188.3419	93.44267	1288.6895	300.9875	-1189.5577	33.592403	21086.1188621521
505	10632.776	279.37982	11077.043	10318.241	11315.432	172.9203	11494.408	10890.844	1000.0	1000.0	2019999	1188.9353	92.8721	1290.9478	284.99213	-1190.154	33.11366	21127.97773051262
506	10782.42	99.05072	10917.819	10663.849	11596.314	55.28834	11682.552	11497.283	1000.0	1000.0	2023999	1189.7168	93.18935	1295.7996	227.46005	-1190.9058	36.015892	21169.510329723358
507	10606.568	167.39883	10873.691	10415.0205	11382.247	207.8306	11608.94	10861.878	1000.0	1000.0	2027999	1189.6967	94.88212	1291.3861	270.7583	-1190.8915	32.549244	21211.204013586044
508	10600.545	111.33063	10791.41	10517.617	11120.846	312.78873	11521.759	10518.551	1000.0	1000.0	2031999	1189.5371	96.37871	1290.4209	251.11	-1190.7155	32.370834	21253.09829735756
509	10469.538	169.4596	10759.276	10330.952	10953.977	1248.5483	11680.406	7250.176	1000.0	1000.0	2035999	1189.7485	98.140816	1288.5312	221.44278	-1190.9551	33.97651	21294.780047893524
510	10758.778	258.73416	11088.765	10371.705	10843.644	218.26741	11132.511	10346.324	1000.0	1000.0	2039999	1191.4778	96.920265	1298.3611	197.42387	-1192.7307	34.129658	21336.596738815308
511	9567.994	1389.6676	10698.353	7221.0674	10387.635	2543.355	11354.0	2764.02	1000.0	1000.0	2043999	1191.5259	100.35833	1295.8539	170.81503	-1192.716	34.518127	21378.38284921646
512	10750.484	135.80264	10964.05	10615.434	11128.084	182.82101	11344.759	10747.848	1000.0	1000.0	2047999	1191.1636	103.11278	1297.4598	146.21378	-1192.36	36.020046	21419.981177330017
513	10647.646	276.97855	10847.112	10170.406	11361.281	273.2767	11993.106	10903.68	1000.0	1000.0	2051999	1191.8993	106.22237	1302.1768	84.70691	-1193.0939	37.074234	21461.826541662216
514	10726.762	136.81631	10870.809	10568.853	9668.473	2711.2402	11006.386	1874.8988	1000.0	1000.0	2055999	1192.4847	108.08625	1292.5099	71.368965	-1193.6906	35.68115	21503.358355283737
515	10726.3	260.93494	11031.899	10339.815	11295.466	136.19063	11617.463	11123.989	1000.0	1000.0	2059999	1193.2178	108.668205	1295.2715	46.926117	-1194.434	38.395905	21545.00706076622
516	10310.647	449.47458	10806.058	9719.098	11120.972	218.75974	11471.056	10809.524	1000.0	1000.0	2063999	1193.6953	109.675865	1299.6224	40.481586	-1194.9338	35.872395	21586.643921613693
517	10570.342	228.4954	10781.07	10199.443	11414.667	125.59672	11629.398	11210.832	1000.0	1000.0	2067999	1194.1582	110.77027	1294.5907	5.0008383	-1195.3752	35.87173	21628.675041913986
518	10617.701	214.6248	10803.211	10263.026	11596.9	201.47298	11881.969	11241.084	1000.0	1000.0	2071999	1194.821	109.67641	1300.6764	24.118658	-1196.087	36.8701	21670.15115237236
519	9221.9	2433.1682	10737.804	5010.7466	10403.197	2148.437	11589.073	3995.426	1000.0	1000.0	2075999	1196.2754	106.68477	1298.0776	69.178085	-1197.5508	35.627007	21711.91521883011
520	10466.957	384.30554	10889.563	10047.589	11247.588	375.47708	11704.47	10467.874	1000.0	1000.0	2079999	1197.0425	106.8798	1302.5157	128.26782	-1198.3065	36.061462	21753.442052602768
521	10670.271	232.62294	10954.929	10328.549	11639.024	227.24869	12003.861	11174.524	1000.0	1000.0	2083999	1197.6895	106.88659	1304.0266	204.77257	-1198.9352	35.933407	21794.834730148315
522	10648.703	171.29425	10845.307	10421.5205	11714.681	133.692	11956.609	11489.235	1000.0	1000.0	2087999	1198.5076	107.331	1301.9583	212.08818	-1199.8031	35.85265	21836.614748954773
523	10903.535	85.45764	11014.439	10814.516	11030.075	122.8682	11286.516	10861.186	1000.0	1000.0	2091999	1200.4318	107.64442	1303.4227	151.56863	-1201.766	35.991035	21878.560134887695
524	10920.45	143.23404	11150.814	10758.555	11334.365	155.87415	11557.756	11009.637	1000.0	1000.0	2095999	1202.0349	106.56596	1302.73	107.11843	-1203.3566	34.603195	21919.99339032173
525	10962.599	120.64851	11170.45	10878.4795	11322.67	258.5282	11712.81	11000.569	1000.0	1000.0	2099999	1202.8998	106.448265	1307.5171	64.45761	-1204.1758	34.488987	21961.655700206757
526	10817.659	208.82843	11083.615	10514.251	11585.04	194.02298	11937.523	11246.625	1000.0	1000.0	2103999	1203.4366	107.789116	1313.9897	19.980022	-1204.6952	37.838593	22003.15601682663
527	10570.011	270.28894	10867.56	10133.173	11569.449	150.47981	11772.626	11328.277	1000.0	1000.0	2107999	1203.7596	110.201164	1312.2666	-0.38238716	-1205.03	37.928608	22044.83669281006
528	10688.279	291.60638	11043.707	10348.429	11525.074	112.18804	11648.168	11301.741	1000.0	1000.0	2111999	1204.5643	111.59368	1308.7523	-20.878733	-1205.832	38.84289	22086.474007368088
529	10739.031	80.65912	10821.537	10649.601	11619.385	132.15215	11856.078	11397.245	1000.0	1000.0	2115999	1204.9172	114.34445	1308.5985	-46.302406	-1206.1927	39.63651	22128.06029176712
530	10580.559	187.06296	10868.295	10348.917	11663.878	155.43153	11848.008	11251.575	1000.0	1000.0	2119999	1205.0009	118.580414	1311.1641	-87.27452	-1206.2928	38.441166	22169.92482995987
531	10825.67	141.70885	11004.775	10608.258	11216.19	162.35493	11381.815	10838.304	1000.0	1000.0	2123999	1205.5607	120.97635	1309.5674	-89.31819	-1206.8363	38.307953	22211.653781414032
532	9877.111	1167.6625	10792.727	7876.0254	10956.129	255.47633	11303.525	10475.589	1000.0	1000.0	2127999	1206.2836	122.60954	1314.7502	-107.18577	-1207.551	39.05425	22253.379653930664
533	10896.34	146.27306	11103.231	10691.622	10884.861	136.97993	11119.07	10669.401	1000.0	1000.0	2131999	1206.4249	126.04445	1314.1635	-95.64848	-1207.7106	38.497746	22294.71088862419
534	10584.459	190.50923	10898.663	10423.743	11046.924	702.5768	11586.111	9068.358	1000.0	1000.0	2135999	1206.9604	125.9713	1312.1757	-114.89459	-1208.237	38.671352	22336.17295384407
535	7322.707	3504.5632	11025.604	2798.5554	9466.339	3205.7542	11386.778	462.70486	1000.0	1000.0	2139999	1207.2169	129.1674	1320.0942	-61.097897	-1208.5272	42.58443	22377.826312065125
536	10624.884	94.16199	10697.927	10463.056	11313.377	139.19221	11540.74	11018.964	1000.0	1000.0	2143999	1207.5284	131.96849	1317.8787	-46.208195	-1208.8185	40.679897	22419.022214889526
537	9228.887	2866.139	11016.721	4267.144	10542.904	2816.8901	11656.616	2101.6543	1000.0	1000.0	2147999	1207.286	138.23997	1319.1875	-64.89909	-1208.5841	43.73029	22460.82566690445
538	10405.346	210.72635	10667.106	10161.569	11677.969	134.28111	11859.087	11496.448	1000.0	1000.0	2151999	1207.8182	139.06714	1317.9226	-99.50587	-1209.0975	41.842644	22502.398502588272
539	10723.327	311.48422	11094.757	10403.744	11372.094	211.89261	11872.562	11135.045	1000.0	1000.0	2155999	1208.4491	136.79869	1315.9584	-112.64856	-1209.7576	41.600075	22543.836597442627
540	10711.498	144.27147	10859.699	10511.405	11519.736	244.0593	11930.524	11104.497	1000.0	1000.0	2159999	1208.727	138.97429	1315.2794	-140.85072	-1210.0205	41.761593	22585.689524888992
541	10878.884	193.15506	11116.911	10603.854	9880.773	3194.0623	11870.39	2814.2446	1000.0	1000.0	2163999	1209.9658	135.90758	1323.3683	-122.50108	-1211.2512	44.02012	22627.28414440155
542	10788.553	239.53969	11040.431	10460.474	11556.224	169.94229	11790.992	11356.931	1000.0	1000.0	2167999	1210.7898	130.9055	1326.5883	-58.052902	-1212.1097	41.75414	22668.656902313232
543	10736.016	255.65257	11101.116	10435.552	11635.455	196.36061	11899.587	11368.674	1000.0	1000.0	2171999	1211.5292	124.89412	1319.4869	63.3258	-1212.8542	39.024902	22710.011194467545
544	10689.236	95.86919	10786.114	10561.903	11345.079	117.93688	11546.7705	11193.351	1000.0	1000.0	2175999	1212.2826	123.170845	1321.8596	116.666565	-1213.5996	38.482513	22751.596505641937
545	8392.82	4156.4346	11033.409	1198.3396	10876.908	1778.969	11686.343	5556.1816	1000.0	1000.0	2179999	1212.1743	124.46494	1318.344	93.76231	-1213.4877	39.314682	22793.03893470764
546	10674.771	105.83889	10803.133	10511.636	11273.39	139.80598	11563.451	11039.442	1000.0	1000.0	2183999	1212.1583	127.47234	1321.3323	101.140656	-1213.4528	40.159134	22834.666226387024
547	10799.058	242.97191	11034.321	10409.948	11381.593	159.0995	11642.607	11130.206	1000.0	1000.0	2187999	1213.289	128.29814	1319.8966	144.40773	-1214.6151	40.850327	22876.168795347214
548	10836.709	136.64949	10954.293	10604.439	11343.943	204.42131	11747.198	10948.484	1000.0	1000.0	2191999	1213.4331	127.91157	1327.4224	169.53398	-1214.7184	39.70906	22917.399792909622
549	10793.499	104.20359	10957.5205	10681.61	11715.873	133.49434	11854.629	11416.591	1000.0	1000.0	2195999	1214.2427	126.48554	1324.1377	169.26202	-1215.5626	41.78392	22959.004140853882
550	10694.201	400.42612	10991.764	10009.237	11449.424	78.594086	11543.115	11283.161	1000.0	1000.0	2199999	1214.5625	126.58918	1324.4575	148.0886	-1215.8668	40.77972	23000.591064691544
551	10893.588	144.97556	11063.822	10664.713	11674.381	218.66403	11915.757	11200.564	1000.0	1000.0	2203999	1214.0728	129.68376	1323.2493	95.142075	-1215.401	41.440617	23041.902752161026
552	10725.166	153.12433	10911.19	10493.14	11483.755	206.95961	11768.429	11177.243	1000.0	1000.0	2207999	1215.1672	128.87283	1321.9397	58.045914	-1216.5035	43.525105	23083.347138166428
553	10767.262	273.9098	11130.253	10492.756	11010.348	262.58966	11454.582	10631.501	1000.0	1000.0	2211999	1216.4421	128.14667	1325.4884	40.663868	-1217.796	40.476868	23124.56722164154
554	10793.08	206.11034	11023.693	10460.083	11218.302	134.4854	11498.971	11014.17	1000.0	1000.0	2215999	1216.8907	129.73105	1327.5574	45.336193	-1218.2354	40.98324	23165.89192342758
555	10714.617	129.79103	10890.506	10581.034	11674.568	227.2397	11971.329	11284.096	1000.0	1000.0	2219999	1217.0021	129.44289	1324.8114	43.164783	-1218.3195	38.931393	23207.157410383224
556	10795.746	146.3809	10987.09	10575.231	11362.646	405.1675	11792.357	10238.55	1000.0	1000.0	2223999	1217.7599	128.52626	1327.7594	35.29397	-1219.0955	40.22103	23248.742250442505
557	10726.795	158.01906	10926.564	10528.916	11493.799	123.16981	11681.232	11236.849	1000.0	1000.0	2227999	1218.5096	127.60616	1330.667	70.79601	-1219.8156	42.27779	23290.26721262932
558	10738.525	234.65195	10948.828	10356.602	10371.399	1823.327	11574.856	6598.6455	1000.0	1000.0	2231999	1218.9808	126.75609	1329.5017	91.17917	-1220.3242	43.495773	23331.832185029984
559	10799.588	206.46326	11108.155	10608.115	10498.96	2393.458	11759.82	3457.7322	1000.0	1000.0	2235999	1219.384	123.77898	1328.4916	115.30722	-1220.6857	42.02793	23373.496119499207
560	10902.488	316.62564	11233.641	10380.307	11077.271	201.03773	11394.252	10825.864	1000.0	1000.0	2239999	1219.5068	125.50386	1330.797	122.849106	-1220.8774	44.205482	23415.07418489456
561	10796.412	266.7281	11034.884	10363.035	9154.823	3898.818	11632.917	1266.9521	1000.0	1000.0	2243999	1220.7229	122.264984	1329.1127	145.08344	-1222.0378	41.16757	23456.55447125435
562	10685.29	144.84392	10809.0625	10445.689	11449.961	144.19609	11657.388	11197.938	1000.0	1000.0	2247999	1221.3518	120.42626	1329.6307	189.66656	-1222.685	43.230724	23498.145220041275
563	10725.263	113.228386	10812.78	10530.917	11094.397	271.40826	11555.57	10636.738	1000.0	1000.0	2251999	1222.0035	118.82393	1329.8531	170.56749	-1223.2988	43.144165	23539.57938504219
564	10654.725	75.527794	10738.207	10533.26	11376.15	150.55829	11563.257	11051.306	1000.0	1000.0	2255999	1221.7825	121.88732	1332.4106	176.0398	-1223.0995	40.827095	23580.953830242157
565	8891.816	3142.0588	10971.746	3457.7595	11365.002	243.73701	11798.105	10950.799	1000.0	1000.0	2259999	1221.949	122.01715	1331.672	171.28674	-1223.2502	40.38972	23622.615798473358
