Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
560	5255.504	92.3599	5367.972	5111.221	5348.4194	45.17756	5437.0376	5279.596	1000.0	1000.0	2239999	502.6335	79.983574	572.963	-73.618965	502.63354	79.98418	572.6501	-65.056755	0.42411113	2.3586037	36.886517	-14.840229	-502.24582	9.842175	41960.1562101841
561	5283.3027	59.116066	5346.1543	5186.2397	5508.708	60.288887	5616.5166	5451.6035	1000.0	1000.0	2243999	502.76447	80.13342	570.7908	-76.189705	502.76447	80.13376	571.13525	-136.29912	0.38755688	2.3574793	38.840813	-13.059757	-502.38156	10.393121	42035.6036400795
562	5321.6353	57.488644	5409.475	5254.106	5509.9814	27.535988	5549.7993	5473.907	1000.0	1000.0	2247999	502.84753	80.037254	572.0033	-110.12026	502.84756	80.03631	571.62506	-63.42195	0.44125542	2.383933	48.9873	-14.8692665	-502.46008	10.456811	42110.99440193176
563	5257.7046	137.1079	5366.8975	5027.2344	5547.28	29.986763	5611.891	5520.049	1000.0	1000.0	2251999	503.05173	80.23094	571.74347	-81.41439	503.05197	80.22986	571.9506	-80.49657	0.39194053	2.3773592	43.216312	-13.586385	-502.65247	10.383545	42185.434715270996
564	5307.149	91.36072	5399.4434	5173.875	5509.911	40.966694	5566.624	5431.0034	1000.0	1000.0	2255999	502.78668	81.33569	571.7009	-69.06688	502.78696	81.33697	573.17706	-75.45735	0.38567555	2.3551335	28.996538	-14.639549	-502.39694	10.935309	42260.421787023544
565	5314.321	59.585682	5408.4497	5243.272	5576.429	11.577529	5595.148	5560.6855	1000.0	1000.0	2259999	503.2736	80.6998	572.96136	-79.65425	503.2738	80.70046	572.2395	-73.79487	0.4331764	2.3677778	45.442406	-13.216737	-502.8775	10.3537245	42335.46260547638
566	5359.7153	41.87178	5405.722	5311.832	5528.4424	28.092606	5579.941	5471.8687	1000.0	1000.0	2263999	503.1746	80.905525	572.32196	-80.01396	503.1746	80.90792	572.80426	-73.93136	0.4020264	2.344803	37.731243	-15.003309	-502.78543	10.336597	42410.61327600479
567	5351.6084	63.712646	5407.8896	5249.7583	5504.3438	41.930172	5549.942	5449.4717	1000.0	1000.0	2267999	503.3648	81.27754	571.7856	-93.8511	503.36472	81.280624	572.61694	-75.15266	0.34626845	2.3467743	37.53478	-14.99241	-502.98346	10.209508	42485.43326377869
568	5277.386	21.970947	5313.1562	5255.742	5521.083	21.48645	5563.246	5479.902	1000.0	1000.0	2271999	503.73425	80.75026	573.533	-77.53873	503.73425	80.75136	572.5262	-71.398384	0.34593216	2.345986	30.043743	-13.2576065	-503.3545	10.3134985	42559.16960024834
569	5304.188	37.358097	5352.6914	5247.66	5462.565	62.697247	5535.175	5330.881	1000.0	1000.0	2275999	504.0351	80.67963	572.893	-90.3302	504.03537	80.67934	572.49695	-73.49769	0.40766016	2.3996644	34.87286	-13.942145	-503.65118	10.822194	42634.293774843216
570	5343.613	78.5533	5444.9116	5225.7046	5446.5957	45.744217	5549.2812	5402.0376	1000.0	1000.0	2279999	504.11707	80.93815	571.6964	-86.239494	504.11707	80.9407	572.2953	-99.52294	0.4339489	2.3794208	26.26472	-13.534508	-503.70773	10.319947	42708.94518971443
571	5360.998	47.672764	5407.085	5285.733	5575.7827	14.634595	5600.4146	5550.0312	1000.0	1000.0	2283999	503.89197	81.02585	572.0415	-87.10809	503.89185	81.026985	573.34283	-79.965385	0.39996675	2.3768866	37.129967	-12.8809185	-503.4914	10.5773	42783.73780584335
572	5327.713	40.917477	5382.947	5278.4204	5620.5283	12.428302	5636.8594	5597.9487	1000.0	1000.0	2287999	504.17792	80.8343	571.76465	-76.18329	504.17807	80.83609	572.85394	-81.94043	0.34806982	2.3584034	34.742405	-13.68413	-503.7933	10.093312	42859.39708638191
573	5309.4844	94.39755	5418.441	5158.692	5505.3403	22.170752	5535.515	5474.9263	1000.0	1000.0	2291999	504.47617	81.221245	574.0857	-108.65746	504.47607	81.22214	573.1287	-107.22276	0.38890257	2.34151	32.512283	-13.516086	-504.08383	10.696611	42934.31492304802
574	5362.0977	76.25412	5430.708	5240.2734	5652.7383	22.30557	5691.3184	5626.558	1000.0	1000.0	2295999	504.64752	81.06118	572.96674	-94.24947	504.64743	81.06289	573.79974	-86.36226	0.34366477	2.347089	48.402584	-14.196499	-504.27206	10.042059	43008.999074697495
575	5161.564	309.64282	5397.3296	4639.938	5561.9004	19.1511	5594.5186	5524.5273	1000.0	1000.0	2299999	504.78384	81.21101	574.6277	-87.52117	504.78375	81.21378	574.29504	-85.04114	0.43474972	2.3790731	55.633125	-12.812946	-504.3823	11.429544	43084.273376464844
576	5345.842	42.98299	5410.6143	5291.332	5608.507	12.460292	5628.909	5588.21	1000.0	1000.0	2303999	504.8995	81.629776	574.3316	-69.11917	504.8993	81.631485	574.6267	-65.03937	0.3680361	2.3612628	34.475307	-13.639844	-504.50772	10.301951	43158.98671936989
577	5404.0093	67.42684	5511.351	5335.556	5570.632	22.67022	5613.729	5536.087	1000.0	1000.0	2307999	504.9977	81.9557	574.7623	-69.05428	504.99783	81.95762	574.9748	-73.339226	0.44783124	2.3697932	38.765213	-17.623482	-504.607	11.358914	43234.383239746094
578	5389.2114	29.345774	5434.9897	5357.656	5589.099	17.727806	5612.996	5551.613	1000.0	1000.0	2311999	505.1626	81.53726	573.5586	-75.92621	505.16208	81.53826	573.80664	-91.02469	0.48882008	2.3697362	32.64843	-13.919426	-504.7646	10.415619	43309.06653261185
579	4786.7646	917.5383	5372.4663	3199.9214	5532.9624	23.841982	5566.319	5488.7886	1000.0	1000.0	2315999	505.64844	80.883224	574.50824	-82.91988	505.64877	80.884346	573.9021	-77.28988	0.36417887	2.3716714	34.51244	-12.821008	-505.2455	10.355316	43384.22555112839
580	5394.96	44.093605	5470.2256	5358.7354	5562.1265	19.924507	5589.9023	5525.7744	1000.0	1000.0	2319999	507.0632	77.93689	574.8076	-94.07668	507.06296	77.9386	575.39453	-86.80559	0.38618407	2.3646166	33.759884	-13.259016	-506.66507	10.752349	43459.383974552155
581	5354.003	35.118824	5412.86	5321.3633	5599.538	10.057698	5614.1577	5579.4937	1000.0	1000.0	2323999	508.14285	75.20621	574.0709	-74.28738	508.14276	75.20774	575.1416	-84.64893	0.4191617	2.335986	35.980766	-15.934676	-507.74588	10.20883	43534.68080496788
582	5369.2793	11.332652	5383.645	5356.966	5540.257	44.505287	5599.0825	5465.118	1000.0	1000.0	2327999	508.85352	74.12866	574.82935	-76.82098	508.8534	74.13001	575.63416	-72.90316	0.489691	2.374545	42.921623	-17.389488	-508.4575	10.58897	43610.96432161331
583	5355.9487	26.664528	5380.496	5312.0522	5413.223	25.609425	5454.6943	5359.1655	1000.0	1000.0	2331999	509.25632	73.92375	574.8977	-100.80937	509.257	73.92296	574.5557	-77.037186	0.42855364	2.340667	41.616024	-13.3342705	-508.8575	10.705285	43685.57412362099
584	5214.377	45.91827	5259.3066	5144.0244	5499.0625	17.62977	5529.628	5475.124	1000.0	1000.0	2335999	510.0557	73.4703	587.2367	-100.29194	510.05524	73.473305	574.4573	-101.79291	0.309195	2.3429785	39.504375	-13.8802	-509.65543	9.817172	43760.76396036148
585	5278.174	66.90913	5368.251	5179.522	5386.7056	15.7092	5423.3916	5367.34	1000.0	1000.0	2339999	510.14944	73.20786	574.9989	-92.45713	510.14948	73.20928	575.6723	-89.98013	0.3341013	2.3530202	30.573374	-13.2017565	-509.73495	9.931459	43836.498207092285
586	4658.8555	1100.1573	5337.8555	2753.93	5488.175	36.702824	5545.8994	5446.759	1000.0	1000.0	2343999	510.10205	73.25525	574.4488	-84.230965	510.1022	73.25482	576.8504	-96.08756	0.32409993	2.354963	27.01294	-13.755343	-509.7031	9.7256365	43911.5200483799
587	5270.0225	68.71378	5359.094	5166.3755	5563.245	30.486227	5599.228	5497.023	1000.0	1000.0	2347999	510.32245	73.45201	575.66266	-88.42842	510.32257	73.45267	575.7435	-76.009995	0.37832734	2.3495522	40.83153	-13.615722	-509.90964	10.566703	43985.92068362236
588	5280.341	73.32623	5382.1772	5180.9414	5444.8325	18.143305	5468.4136	5411.0225	1000.0	1000.0	2351999	510.20563	73.86665	574.62036	-74.3884	510.2058	73.86561	575.4193	-79.97704	0.33423644	2.3348477	46.09831	-13.930191	-509.7942	9.865695	44060.8413567543
589	5336.544	42.852757	5370.751	5264.998	5461.3623	11.378684	5484.742	5439.468	1000.0	1000.0	2355999	510.36148	73.77546	584.5439	-72.02515	510.36148	73.77685	575.41205	-68.08985	0.37904304	2.3425746	47.39488	-16.326532	-509.95007	9.881953	44136.21398591995
590	5337.591	53.66921	5401.172	5283.0796	5477.7783	13.16898	5496.4155	5451.331	1000.0	1000.0	2359999	510.49213	73.92945	584.22327	-90.19234	510.49252	73.927765	576.9005	-84.41564	0.28734395	2.3343697	35.51974	-14.738232	-510.08182	10.25529	44211.71378874779
591	5309.5337	31.395206	5341.904	5265.458	5429.233	37.24067	5495.812	5387.9575	1000.0	1000.0	2363999	510.80975	73.8069	574.3276	-89.86181	510.80975	73.80788	574.66113	-94.63209	0.37745512	2.3620496	38.25014	-13.673039	-510.40375	10.3319025	44286.02617645264
592	5270.3813	106.92679	5375.379	5096.4946	5462.9775	11.171157	5477.6753	5440.7725	1000.0	1000.0	2367999	510.80527	74.0632	575.754	-105.20343	510.80548	74.06443	577.31384	-83.92669	0.3697878	2.316137	36.434242	-13.798769	-510.40005	10.426613	44360.76310634613
593	5361.831	48.911972	5420.269	5302.595	5552.917	20.298544	5582.462	5524.1226	1000.0	1000.0	2371999	510.91177	74.12438	575.3424	-114.60186	510.91168	74.127815	575.59973	-182.11972	0.2748832	2.3172746	48.407143	-12.520416	-510.4929	10.485347	44434.87736582756
594	5356.661	33.915394	5384.037	5298.648	5433.7285	69.250336	5511.613	5263.7754	1000.0	1000.0	2375999	510.915	75.04409	576.3381	-110.54873	510.91473	75.046486	576.60223	-116.27877	0.37489977	2.3230464	28.126265	-14.128541	-510.5026	10.583716	44509.79151034355
595	5210.7583	119.9846	5373.4976	5049.7876	5230.1465	125.71167	5337.844	4878.789	1000.0	1000.0	2379999	511.3962	74.761375	575.27496	-120.71205	511.39648	74.76104	575.6911	-118.48932	0.31547728	2.3336666	29.706484	-14.738136	-510.99484	9.723344	44584.928612709045
596	5301.235	79.8149	5390.6216	5199.083	5320.917	35.81277	5369.6475	5244.2	1000.0	1000.0	2383999	511.70184	74.37644	575.0342	-112.659615	511.70163	74.37715	575.5541	-108.32154	0.33167836	2.3404305	38.694016	-13.821482	-511.3033	10.342758	44660.555809020996
597	5295.656	50.256805	5338.4243	5212.9214	5364.5103	19.79409	5398.408	5332.8716	1000.0	1000.0	2387999	511.96945	74.54033	577.57587	-134.00835	511.9698	74.53956	575.78204	-136.18623	0.33012903	2.342306	31.006266	-12.24511	-511.5657	9.792356	44734.32277584076
598	5316.8413	16.689775	5338.484	5298.781	5445.534	24.475822	5487.064	5395.8486	1000.0	1000.0	2391999	512.4846	74.3297	576.2306	-125.73014	512.4846	74.332634	576.611	-124.24425	0.3279573	2.317083	33.60365	-13.963766	-512.0865	9.861742	44809.59411025047
599	5302.188	29.654976	5336.513	5255.973	5454.56	9.343601	5470.943	5437.7866	1000.0	1000.0	2395999	512.8464	74.423706	576.3683	-122.42464	512.8464	74.42411	576.4069	-119.10574	0.31360713	2.3144612	50.11986	-13.58255	-512.441	10.119739	44884.36680102348
600	5379.1675	87.28017	5469.3525	5271.168	5509.289	10.078252	5523.058	5491.4985	1000.0	1000.0	2399999	512.759	74.63571	578.1511	-131.52818	512.75916	74.63664	577.2274	-98.37166	0.33795965	2.3282053	34.72667	-13.525555	-512.355	10.277274	44959.66557788849
601	5372.4233	38.409145	5434.5615	5337.8735	5328.7964	22.439589	5364.0283	5292.1533	1000.0	1000.0	2403999	513.2238	73.92797	577.1575	-125.08366	513.22394	73.93007	576.16327	-101.55809	0.28465563	2.2778394	41.3201	-12.799262	-512.8293	9.461582	45035.698404312134
602	5291.0864	70.06558	5353.673	5182.8823	5353.12	36.225395	5420.406	5304.169	1000.0	1000.0	2407999	513.73816	73.41929	577.681	-106.50709	513.7385	73.41958	578.5818	-122.18963	0.2579051	2.3077424	33.052082	-19.707466	-513.35175	9.156257	45110.488263607025
603	5249.221	177.15672	5387.2515	4946.216	5418.072	23.842737	5450.732	5384.8516	1000.0	1000.0	2411999	513.7582	73.695854	577.6873	-131.98958	513.7583	73.69531	579.4785	-81.58144	0.2562138	2.295493	52.877533	-16.190655	-513.36786	9.051924	45185.18207645416
604	4807.435	499.67862	5313.815	4225.8853	5408.5557	25.844648	5446.757	5372.5815	1000.0	1000.0	2415999	514.1893	73.525406	577.5498	-67.90007	514.18915	73.526596	577.946	-68.54343	0.31931603	2.3382726	35.46569	-13.925143	-513.8016	9.787905	45260.12083649635
605	5225.7236	105.794624	5327.0303	5065.6094	4713.7334	235.85872	5196.83	4519.41	1000.0	1000.0	2419999	514.1267	73.755196	579.6096	-91.26339	514.1264	73.7578	578.1402	-83.31887	0.28152484	2.3480086	39.1887	-14.962248	-513.7419	9.918009	45334.949332237244
606	5128.099	341.81747	5395.231	4541.0947	5397.909	11.254619	5415.477	5379.2793	1000.0	1000.0	2423999	514.14795	73.92269	577.59985	-96.01763	514.1475	73.92491	577.7736	-87.31197	0.35362798	2.3700624	34.07134	-13.24839	-513.74243	10.649498	45410.56375980377
607	5279.596	22.841753	5305.7915	5249.4663	5307.7954	20.246939	5338.885	5274.3623	1000.0	1000.0	2427999	513.90045	74.7772	578.12695	-77.66553	513.90015	74.780106	578.7725	-84.13924	0.4160636	2.3800423	49.773716	-16.102076	-513.49365	10.628004	45485.28130316734
608	5324.6426	61.91805	5427.373	5261.445	5333.088	22.60554	5364.077	5290.917	1000.0	1000.0	2431999	514.08	74.56142	582.23975	-78.48328	514.0804	74.56074	577.2378	-75.33715	0.3592414	2.344748	33.91192	-13.391329	-513.6607	10.716297	45560.579662799835
609	5194.4927	40.504833	5241.6265	5129.916	5392.082	18.624018	5419.87	5351.5767	1000.0	1000.0	2435999	514.27905	74.49898	577.8773	-95.22017	514.27905	74.500946	577.39526	-97.89724	0.37000856	2.3460457	37.46405	-13.329501	-513.87756	9.809336	45635.09909105301
610	5177.1826	145.37808	5302.4463	4936.621	5299.3525	35.599083	5337.989	5234.773	1000.0	1000.0	2439999	514.31866	74.808784	576.8816	-111.60174	514.31793	74.81101	577.697	-117.80319	0.33432278	2.3546894	39.689575	-13.782237	-513.9188	10.022305	45710.0328977108
611	5057.0254	440.54562	5352.6646	4295.815	5077.6963	420.75336	5415.9478	4254.1816	1000.0	1000.0	2443999	514.199	75.39016	577.50995	-105.0371	514.19867	75.392365	576.9182	-122.42425	0.3095185	2.338079	34.73794	-14.009317	-513.80615	9.783795	45784.876247644424
612	5184.121	153.11734	5329.357	4927.4062	5351.7153	24.85315	5410.265	5323.286	1000.0	1000.0	2447999	514.46216	75.322174	577.25323	-114.05733	514.4625	75.32252	577.49744	-109.68033	0.35640064	2.3490305	38.44707	-15.20008	-514.0643	9.696332	45859.94397377968
613	5354.7354	29.6897	5398.157	5321.3027	5456.93	27.64854	5485.858	5408.1616	1000.0	1000.0	2451999	514.6283	75.0933	578.3488	-105.99145	514.62787	75.09584	578.81226	-99.7804	0.3426476	2.3832445	41.952934	-13.208016	-514.22296	10.38844	45934.35554289818
614	5160.2607	289.3431	5344.8726	4659.4565	5530.8447	13.483053	5546.9185	5501.269	1000.0	1000.0	2455999	515.21313	74.061066	577.96625	-79.85126	515.2134	74.06313	578.2744	-74.98446	0.2696218	2.3901258	47.870384	-13.465681	-514.8026	10.493583	46009.77434563637
615	5357.8643	55.237103	5442.939	5297.7827	5566.9805	12.7662325	5579.32	5532.8125	1000.0	1000.0	2459999	515.1492	74.696915	577.2642	-101.78238	515.14886	74.69864	577.57983	-108.58235	0.30096582	2.364973	32.556343	-13.12963	-514.74414	9.951817	46085.080683231354
616	5337.0923	50.114277	5417.923	5281.442	5633.8105	14.3763685	5651.0884	5608.1367	1000.0	1000.0	2463999	515.3333	74.30092	578.05927	-83.0192	515.3334	74.30119	577.95435	-77.27163	0.303247	2.3321817	35.32377	-13.914727	-514.9393	9.652019	46160.11891531944
617	5304.9126	44.526325	5346.0386	5233.3003	5471.307	5.635116	5481.1274	5460.6406	1000.0	1000.0	2467999	515.2763	74.44761	578.1845	-79.95652	515.2762	74.447655	577.5541	-84.400276	0.27997285	2.3419645	37.57431	-14.63092	-514.8773	9.5045395	46234.637132167816
618	5290.3193	39.640335	5353.1807	5243.633	5422.256	12.184999	5435.52	5390.2114	1000.0	1000.0	2471999	515.566	74.315125	579.73566	-100.342896	515.56616	74.31657	578.56744	-112.36059	0.26787126	2.3574748	39.670235	-14.090783	-515.1653	9.578932	46309.303087711334
619	5296.201	21.500616	5325.993	5266.735	5475.4375	16.266499	5495.0215	5439.2256	1000.0	1000.0	2475999	515.3297	74.768364	577.7664	-102.28607	515.3296	74.77026	578.221	-110.77003	0.39629522	2.358281	32.263523	-12.724341	-514.91425	10.588365	46384.35770702362
620	5315.815	5.2626615	5323.2104	5308.5977	5436.9907	18.087597	5460.2812	5408.5874	1000.0	1000.0	2479999	515.6924	74.33491	579.0853	-89.25745	515.69226	74.33652	577.85333	-86.42973	0.3300061	2.4013014	54.52923	-13.810586	-515.2916	10.339093	46458.63654398918
621	5273.3525	52.317726	5321.492	5185.5044	5396.8486	13.056033	5408.5015	5367.0264	1000.0	1000.0	2483999	515.7909	74.18374	578.3699	-73.684166	515.79114	74.18487	578.54407	-67.17211	0.32486123	2.354022	28.065672	-15.884082	-515.3804	10.069616	46533.72880530357
622	5348.8735	31.115007	5376.805	5296.314	5384.7437	23.637632	5430.715	5344.3447	1000.0	1000.0	2487999	516.35315	73.27616	578.2222	-65.95723	516.35297	73.27626	577.57245	-97.05282	0.2880908	2.3811004	39.232056	-14.799503	-515.9611	9.736162	46608.66358089447
623	5338.908	58.87805	5411.8564	5261.757	5343.0977	28.384724	5395.289	5303.8613	1000.0	1000.0	2491999	516.42035	73.65434	578.032	-67.53118	516.42035	73.65779	577.84344	-61.33156	0.24584578	2.3909104	36.027367	-13.40678	-516.02747	10.023687	46683.52553653717
624	5279.392	62.630802	5365.1235	5198.264	5479.529	15.203347	5503.0596	5451.0693	1000.0	1000.0	2495999	516.5271	73.29365	579.3307	-95.22799	516.52704	73.29532	579.98724	-90.00041	0.29039505	2.3630724	36.418804	-14.581935	-516.1138	9.691082	46757.63774681091
625	5337.7812	27.835785	5373.8105	5295.721	5465.101	35.916878	5504.949	5388.7983	1000.0	1000.0	2499999	516.70605	72.68189	579.6098	-95.163475	516.70544	72.684166	578.77185	-94.8629	0.37008375	2.3663666	38.549	-14.329209	-516.29315	10.284678	46833.60456395149
626	5044.3906	382.27002	5315.3467	4389.097	5443.124	14.243142	5460.866	5417.9497	1000.0	1000.0	2503999	516.77386	73.21128	578.4247	-85.923485	516.77386	73.21325	578.5262	-85.250206	0.34893942	2.3766205	38.030968	-14.248449	-516.379	10.316036	46909.67077922821
627	5210.9473	213.49998	5354.328	4843.517	5510.3213	9.465142	5526.5537	5495.5547	1000.0	1000.0	2507999	516.90826	73.123825	579.1028	-56.587944	516.908	73.12531	583.9962	-60.292088	0.3589903	2.381402	41.11141	-13.671139	-516.4929	9.9178095	46983.570088624954
628	5217.2217	123.62636	5352.7393	5071.0815	5412.8135	24.628977	5456.387	5377.138	1000.0	1000.0	2511999	516.9214	73.524506	579.1259	-60.90595	516.921	73.5271	579.77106	-92.00595	0.3524182	2.3500993	29.67459	-13.559042	-516.5064	10.164073	47058.73000741005
629	5304.584	50.93493	5375.477	5246.5723	5495.0303	37.731884	5551.3647	5439.766	1000.0	1000.0	2515999	517.1983	73.34753	579.2119	-80.88026	517.19855	73.34915	578.1582	-102.950584	0.33427763	2.3602622	33.490578	-12.903713	-516.79425	10.336275	47131.96986579895
630	5346.3433	18.169209	5368.185	5317.916	5478.641	45.6065	5536.6562	5383.283	1000.0	1000.0	2519999	517.3965	73.86962	579.6777	-80.085205	517.39667	73.870605	581.2291	-101.850685	0.29836062	2.380452	38.27105	-15.462229	-517.0005	10.199469	47207.313628196716
631	5014.2295	568.833	5404.4487	4036.9314	5418.498	32.46392	5473.398	5364.175	1000.0	1000.0	2523999	517.64465	74.031624	579.4007	-91.47444	517.6448	74.03195	579.59296	-96.103485	0.35848102	2.3937166	42.12925	-12.863556	-517.24255	10.141353	47281.378360271454
632	5316.397	49.97433	5368.72	5265.7285	5516.954	17.776768	5537.4526	5487.367	1000.0	1000.0	2527999	517.88306	73.80652	578.88086	-96.95782	517.8828	73.80828	578.04364	-103.94765	0.3292835	2.378167	33.326847	-13.281758	-517.4774	10.989595	47355.73901748657
633	5337.5654	36.613174	5390.1777	5298.4097	5399.5576	19.909195	5424.1436	5353.369	1000.0	1000.0	2531999	518.1347	73.41764	580.2641	-103.709366	518.13495	73.41792	579.62024	-103.446266	0.32917878	2.3903973	42.363075	-14.016869	-517.75366	9.449241	47430.849435806274
634	5302.676	22.54663	5333.56	5271.733	5615.42	11.929673	5631.943	5591.8965	1000.0	1000.0	2535999	518.5096	73.17269	579.32153	-104.2064	518.5093	73.17521	578.3846	-126.95199	0.2734973	2.373321	34.845512	-15.357823	-518.10266	9.881819	47505.933735609055
635	5352.7964	33.350307	5387.226	5312.9004	5613.786	5.5780125	5625.4194	5606.002	1000.0	1000.0	2539999	518.40015	73.833244	580.2292	-126.23163	518.4001	73.83292	579.40436	-119.36039	0.2535918	2.3576646	36.079666	-16.949139	-518.01	9.983894	47579.92162942886
636	5363.4688	125.40693	5490.227	5156.2217	5632.206	40.40265	5687.735	5553.5835	1000.0	1000.0	2543999	518.74426	73.711296	578.936	-101.79378	518.7442	73.71223	582.63916	-107.44044	0.29464945	2.3673568	35.375492	-12.017803	-518.34393	9.511245	47654.440480709076
637	5350.0044	42.495213	5393.4136	5279.5425	5420.9805	23.536583	5460.5986	5388.821	1000.0	1000.0	2547999	519.16174	73.39812	579.38165	-92.27292	519.1621	73.39617	579.8095	-79.639145	0.29067707	2.3880455	36.86109	-12.93516	-518.76306	9.876914	47729.39123129845
638	5324.334	30.310255	5376.4688	5302.0205	5477.354	18.618288	5505.319	5449.471	1000.0	1000.0	2551999	519.43146	73.15768	580.7542	-71.31978	519.43146	73.15686	581.00653	-70.24705	0.2353576	2.365475	36.312073	-15.095376	-519.0271	10.4855995	47803.76939702034
639	5294.7812	35.54855	5353.5957	5259.7944	5426.4346	17.05083	5445.1934	5394.362	1000.0	1000.0	2555999	519.4432	73.3707	616.4017	-75.965546	519.4432	73.37361	584.16364	-111.57762	0.3112018	2.3777928	29.110605	-14.634446	-519.0481	10.236391	47878.61994123459
640	5183.5986	347.45358	5421.3145	4583.2505	5411.6235	12.881747	5438.886	5395.7705	1000.0	1000.0	2559999	519.6822	73.09933	580.6303	-114.28656	519.6818	73.10091	580.0154	-112.033936	0.26392403	2.3551455	46.075233	-13.125207	-519.2879	9.895851	47953.70572066307
641	5291.127	20.487923	5317.857	5260.437	5420.67	21.99164	5459.8477	5395.07	1000.0	1000.0	2563999	519.71484	73.28019	579.44696	-97.40629	519.71515	73.27962	581.0027	-92.346756	0.22401182	2.3538876	47.84055	-12.921852	-519.31445	9.791544	48028.96177196503
642	5351.628	47.128765	5400.171	5279.9604	5559.4155	14.794706	5584.2847	5537.5093	1000.0	1000.0	2567999	519.7834	73.79038	579.46747	-84.39579	519.7829	73.79383	580.3078	-86.81161	0.2928524	2.3589382	32.978657	-13.435416	-519.38257	10.143041	48102.62754893303
643	5403.137	13.990279	5422.402	5383.75	5480.691	20.13542	5502.2764	5434.2485	1000.0	1000.0	2571999	520.0136	73.202736	579.5806	-84.75114	520.01373	73.20274	579.85077	-98.01539	0.260978	2.3178465	30.63518	-14.181726	-519.6009	10.234635	48178.02750039101
644	5187.2026	247.78761	5381.4844	4763.088	5446.234	24.439339	5504.6675	5414.439	1000.0	1000.0	2575999	519.73267	73.5375	580.0032	-86.31295	519.7329	73.53898	580.34094	-105.07058	0.24443693	2.354245	34.12169	-15.45483	-519.327	10.222567	48253.39488911629
645	5337.7993	38.901302	5402.099	5303.0806	5415.1357	23.912687	5455.4487	5383.2925	1000.0	1000.0	2579999	519.7965	73.55722	581.87244	-90.973816	519.7965	73.55752	580.2357	-97.95658	0.29031855	2.3500865	50.57483	-14.466415	-519.38477	10.190342	48329.064746141434
646	5317.666	51.098587	5374.192	5256.783	5501.5845	27.02181	5561.9517	5462.4624	1000.0	1000.0	2583999	519.9413	73.45455	586.7171	-121.84309	519.94147	73.45599	580.5246	-140.8894	0.3241162	2.3889165	37.38675	-14.566212	-519.5314	9.9760065	48403.85521554947
647	5352.739	52.756367	5442.9536	5309.013	5455.468	14.37191	5470.5425	5419.2666	1000.0	1000.0	2587999	520.06506	73.32724	584.0227	-123.26235	520.06464	73.32809	579.6865	-122.07172	0.31610575	2.3654606	39.974796	-16.656725	-519.67035	10.409875	48479.00547790527
648	5359.2373	46.97322	5429.5596	5302.033	5491.6865	17.681475	5514.6465	5449.3936	1000.0	1000.0	2591999	520.42346	72.871254	579.9745	-77.36098	520.4236	72.87275	580.522	-89.869125	0.30378383	2.370017	36.48621	-15.745142	-520.01215	10.287566	48554.37434840202
649	5330.133	59.45505	5383.0845	5229.303	5509.892	9.490577	5529.2373	5495.903	1000.0	1000.0	2595999	520.224	73.61196	583.4498	-82.53418	520.22406	73.61306	580.8438	-82.98944	0.31211275	2.376562	36.21641	-14.123487	-519.8418	9.698586	48629.696039676666
650	5311.1006	69.54827	5383.93	5197.79	5467.5127	39.413536	5520.101	5405.5312	1000.0	1000.0	2599999	520.57886	73.044014	579.7647	-75.147285	520.57904	73.044136	580.0951	-83.94403	0.2834848	2.3539245	60.300873	-13.871941	-520.16284	10.489193	48704.580667734146
651	5047.798	596.6274	5429.809	4017.507	5318.3936	30.304213	5352.326	5247.9204	1000.0	1000.0	2603999	520.5287	73.24474	580.02783	-75.885376	520.52856	73.24474	579.7754	-88.543396	0.23786086	2.3602223	55.42923	-14.241636	-520.1272	10.332242	48779.56049346924
652	5344.593	48.372604	5395.7734	5268.002	5593.3037	9.587212	5612.72	5579.0234	1000.0	1000.0	2607999	520.78253	73.06724	581.27295	-83.03426	520.7829	73.06572	580.86536	-76.69987	0.2277678	2.338726	42.45513	-15.047471	-520.37555	10.117295	48853.455186128616
653	5328.1577	22.82307	5354.8384	5302.1846	5509.6533	8.199684	5524.685	5493.217	1000.0	1000.0	2611999	520.82434	73.17195	580.0386	-104.25281	520.8241	73.17486	580.2923	-104.54918	0.20025012	2.344214	38.350586	-14.835243	-520.4263	9.789862	48927.93076610565
654	5338.1006	25.564955	5378.6245	5308.375	5565.357	7.038982	5576.2793	5550.586	1000.0	1000.0	2615999	521.40857	72.774506	585.2835	-91.26458	521.4086	72.77741	580.41833	-89.3964	0.2693809	2.342913	39.790596	-15.058741	-521.01166	10.182727	49003.160156965256
655	5316.2305	24.896738	5357.7153	5292.9414	5402.7246	6.366256	5409.431	5386.2275	1000.0	1000.0	2619999	521.62	73.17645	580.66736	-77.9572	521.6196	73.17748	580.87354	-81.41959	0.21340026	2.327713	43.332897	-11.869923	-521.2359	10.682742	49079.73817586899
