Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
561	5828.6357	53.34274	5913.5176	5776.427	5833.3086	28.167797	5879.41	5780.4785	1000.0	1000.0	2243999	668.26355	38.48973	716.62415	-108.27019	668.2624	38.50899	704.5936	-101.03332	-7.615699	3.1594152	48.806282	-20.715939	-669.49023	13.586661	61630.032146930695
562	5897.1562	44.22777	5955.514	5838.6626	5510.2847	1127.7363	5930.688	2128.883	1000.0	937.8	2247999	668.63226	38.33891	706.9644	-136.95842	668.63074	38.355186	709.3618	-269.7642	-7.6817346	3.1249094	45.275963	-22.086155	-669.8787	11.925576	61735.771250247955
563	5908.124	48.573524	5942.713	5825.0845	5839.529	36.670372	5881.992	5747.849	1000.0	1000.0	2251999	669.15625	38.57031	785.55426	-194.29256	669.1562	38.573277	755.8804	-177.2698	-7.6047726	3.1484625	67.62932	-20.983978	-670.41473	13.198078	61841.564291000366
564	5883.18	15.704526	5905.8213	5861.516	5316.6064	1592.0155	5897.0854	541.5529	1000.0	912.1	2255999	669.7841	37.64329	931.6125	-191.12605	669.78296	37.64979	764.7562	-195.50465	-7.5242767	3.2245376	64.56294	-21.525036	-671.04877	13.650547	61946.69646000862
565	5739.967	193.57535	5886.613	5406.823	5651.433	749.8685	5935.613	3402.5532	976.75	958.7	2259999	670.42615	37.250114	707.96063	-120.53761	670.42645	37.241993	780.39197	-74.4127	-7.5280275	3.2600334	55.827133	-20.727016	-671.6935	12.522004	62052.77334046364
566	5865.06	27.804367	5905.5312	5827.341	2710.8445	2038.9451	5855.1177	480.78775	1000.0	475.3	2263999	671.3471	37.10782	750.6915	-100.278915	671.34705	37.11386	747.71906	-145.69995	-7.5110183	3.3246558	52.861908	-21.763138	-672.62427	13.587848	62149.916790008545
567	1742.1732	2236.6538	5845.133	155.84396	2708.77	2100.6565	5555.0737	650.9837	316.23077	510.6	2267999	673.93427	38.91062	757.628	-46.16507	673.9343	38.91125	758.8524	-7.85841	-6.5918417	4.017991	62.46919	-20.696556	-675.55316	19.068121	62248.611608982086
568	2093.2363	1745.2585	5527.201	532.6166	4880.069	1346.2057	5510.884	846.6596	404.5	918.5	2271999	686.8622	45.206745	749.21735	-31.203428	686.8617	45.212025	748.416	-66.464355	-4.3809695	3.8921351	65.831474	-24.20837	-688.99426	24.784456	62353.99667644501
569	4997.4634	372.12643	5304.6064	4368.7036	4842.362	603.4914	5194.438	3056.3345	985.25	965.8	2275999	693.288	45.011665	724.6412	-209.4375	693.2889	44.996357	724.47565	-130.80399	-5.5492387	3.643039	59.71248	-21.487991	-694.80206	22.189844	62461.10020828247
570	4971.6777	163.56758	5099.81	4692.982	4923.7017	666.63544	5228.914	2927.6018	989.25	964.2	2279999	690.6071	45.03462	717.14685	-59.090763	690.60785	45.025944	713.9745	-66.078766	-6.5575705	3.6298957	55.922394	-21.910393	-691.8922	19.158298	62567.33094739914
571	5235.473	45.390347	5285.8716	5177.1577	5247.636	80.992714	5397.7534	5126.7954	1000.0	1000.0	2283999	686.7458	44.94525	718.23505	-94.781845	686.74567	44.93556	718.0132	-62.198067	-7.0896945	3.5247633	60.875057	-24.1016	-687.99945	18.116465	62674.67653298378
572	5406.355	61.983215	5492.0737	5321.306	5525.2124	44.9505	5609.2393	5473.887	1000.0	1000.0	2287999	683.47974	44.92309	750.39777	-113.74925	683.4791	44.93872	715.742	-120.89807	-7.24598	3.5065238	72.83107	-23.895216	-684.7136	18.830769	62782.85625362396
573	5544.1963	53.59965	5606.4023	5490.4287	5654.186	33.169518	5705.2056	5568.587	1000.0	1000.0	2291999	680.79297	44.437798	873.80334	-218.16412	680.7929	44.428802	713.7066	-165.34705	-7.2406626	3.4508352	59.820446	-22.006786	-682.0277	18.31459	62888.866173267365
574	5585.783	104.53284	5728.627	5458.8037	5651.814	50.272915	5735.361	5569.718	1000.0	1000.0	2295999	678.7216	44.75783	714.2152	-198.51874	678.7215	44.7595	746.4092	-217.74661	-7.271995	3.4318247	58.583935	-20.385603	-679.96265	17.135586	62995.29140710831
575	5723.621	83.74954	5858.3203	5647.5073	5571.461	1086.6764	6041.5454	2317.825	1000.0	939.4	2299999	677.12427	44.433075	715.9137	-159.13011	677.124	44.44601	712.34283	-174.7364	-7.3310375	3.4221005	70.41983	-23.70557	-678.3609	16.428074	63099.98210978508
576	5814.8574	74.823364	5880.095	5689.0312	5926.7393	68.950714	6021.966	5813.632	1000.0	1000.0	2303999	676.13696	44.001236	1003.7609	-273.24472	676.136	43.99997	808.69824	-229.06972	-7.365182	3.3420842	51.125916	-20.695309	-677.393	16.635092	63208.77404379845
577	5943.991	36.616814	6005.4604	5912.62	5894.59	38.156166	5961.181	5842.333	1000.0	1000.0	2307999	675.53595	43.923252	713.02295	-220.29944	675.536	43.9148	717.41064	-216.1803	-7.392675	3.3724332	58.121838	-23.323727	-676.81055	17.683739	63314.674902915955
578	5955.3896	29.822937	5996.7954	5912.965	5570.587	1285.0806	6141.075	1802.3436	1000.0	917.4	2311999	675.2705	43.85081	964.50116	-147.06363	675.27094	43.828114	712.71783	-150.3843	-7.3534856	3.3876655	55.307632	-22.899794	-676.54987	17.738205	63419.5560605526
579	5969.77	51.319817	6035.82	5894.576	6073.745	34.430653	6119.616	6007.3604	1000.0	1000.0	2315999	675.1072	43.13388	713.464	-100.26387	675.1065	43.147205	713.77716	-114.615974	-7.310342	3.3686585	61.80616	-21.206516	-676.3805	15.921834	63525.93421792984
580	5896.8716	176.64432	6054.388	5600.5493	5906.9307	415.20645	6087.674	4665.3936	1000.0	979.0	2319999	675.1722	43.06208	738.8161	-208.1542	675.173	43.054005	715.8744	-272.5106	-7.4584265	3.4059007	70.31575	-21.051609	-676.4262	17.275473	63632.073376894
581	5913.8325	143.17444	6103.4087	5700.7827	5739.834	660.8974	5999.4907	3757.9502	1000.0	964.0	2323999	675.1534	43.67075	714.30457	-116.53013	675.153	43.664158	714.7909	-114.67636	-7.3714633	3.3909748	113.48154	-21.491745	-676.3896	16.458551	63737.983011484146
582	5955.6187	39.28999	6009.066	5915.0264	6075.332	51.97701	6160.0933	5984.737	1000.0	1000.0	2327999	675.0729	43.037395	745.7648	-122.32229	675.0724	43.043194	714.40936	-107.9018	-7.322401	3.409231	56.05754	-20.675894	-676.31934	16.419624	63844.42113161087
583	6011.447	46.454185	6049.872	5932.896	5922.1465	55.052853	6003.5547	5846.0693	1000.0	1000.0	2331999	675.0604	43.133057	713.3761	-70.79392	675.0595	43.144634	728.51215	-40.858162	-7.285923	3.375928	62.95625	-25.424032	-676.3277	15.79296	63952.28900575638
584	6023.829	104.83127	6138.7065	5853.4277	5966.505	37.556908	6036.7524	5898.2285	1000.0	1000.0	2335999	675.19446	43.47132	713.9785	-67.57576	675.1925	43.49981	714.4961	-58.651627	-7.237503	3.3869267	105.63989	-21.029888	-676.4307	16.977755	64058.327399492264
585	5981.2783	23.362616	6005.5073	5952.604	5830.6494	37.221916	5890.6396	5758.93	1000.0	1000.0	2339999	674.91547	44.324764	813.57654	-139.23375	674.91425	44.341587	813.4943	-44.7414	-7.3002315	3.3658524	70.351875	-22.474262	-676.15027	16.640274	64163.95059800148
586	5959.1396	8.29746	5972.8374	5950.6733	5932.225	35.654785	5995.9775	5878.5513	1000.0	1000.0	2343999	674.89734	43.75666	787.3285	-126.663795	674.89746	43.753258	799.5978	-196.4683	-7.190938	3.3796504	64.88837	-20.637592	-676.14044	15.786344	64270.3999581337
587	5962.584	33.45899	6014.238	5921.427	5668.014	894.4828	6002.85	2986.1492	1000.0	951.2	2347999	675.1428	42.801346	714.08966	-54.654488	675.1418	42.806118	713.67633	-52.188522	-7.243607	3.3647327	58.29434	-21.61477	-676.39624	15.600404	64375.98022723198
588	5886.9385	36.288868	5929.2285	5848.7437	6034.149	32.450172	6073.598	5984.082	1000.0	1000.0	2351999	675.2345	42.917553	772.8088	-26.743301	675.2346	42.914783	739.6989	-13.392557	-7.343529	3.327385	62.717213	-21.374386	-676.47186	15.657631	64483.27465558052
589	5915.877	54.098602	5997.5923	5847.313	6076.751	58.336018	6157.277	5946.7925	1000.0	1000.0	2355999	675.4049	43.48594	748.08575	-44.08943	675.4047	43.492165	804.00183	-17.830196	-7.348805	3.3112822	68.622025	-21.037891	-676.64545	14.107845	64590.695533037186
590	5987.8984	27.257135	6016.499	5943.714	5435.829	1220.6971	5924.06	1776.2885	1000.0	932.8	2359999	675.40894	44.020966	718.6161	-31.457472	675.4072	44.04209	716.65076	-38.487106	-7.3309355	3.3459704	69.65178	-21.643322	-676.6614	14.177272	64695.93805217743
591	6013.5264	58.9146	6084.9785	5921.3936	5961.128	52.782143	6042.0273	5873.697	1000.0	1000.0	2363999	675.48785	43.919434	787.0397	-33.879944	675.4871	43.932076	717.331	-34.18921	-7.3657427	3.3082116	70.85262	-20.646282	-676.73267	14.44026	64802.82613325119
592	5054.6035	1649.8683	6098.1406	2198.605	6014.184	40.74268	6075.921	5952.6177	846.0	1000.0	2367999	675.76697	43.59771	720.10815	-71.9807	675.7667	43.600967	720.444	-88.616516	-7.3803763	3.3404567	92.902176	-22.139053	-677.0164	14.723903	64909.16806578636
593	6034.924	36.59076	6079.854	5978.5713	5405.2065	1533.8802	6054.3335	808.65735	1000.0	915.1	2371999	675.99927	44.509357	942.6261	-15.017118	675.99866	44.514027	833.391	-10.490932	-7.3231044	3.3394368	56.182014	-21.444187	-677.2276	15.427127	65014.36542868614
594	5999.863	38.080677	6049.3896	5949.418	6085.853	34.379852	6125.821	6001.834	1000.0	1000.0	2375999	676.17633	43.98727	716.73944	-23.734577	676.1766	43.982143	717.4483	-51.118393	-7.29758	3.3605847	67.86809	-21.669985	-677.4313	14.575475	65121.38836359978
595	5999.1743	36.474503	6039.239	5940.928	5983.543	37.760296	6022.107	5886.491	1000.0	1000.0	2379999	676.2952	44.268112	717.30115	-13.877367	676.2944	44.274338	716.1481	-9.115007	-7.3376045	3.3820028	95.60172	-21.4971	-677.5395	15.165869	65228.3392393589
596	5858.779	322.84467	6067.756	5301.7817	5990.5728	31.877535	6042.256	5947.513	971.75	1000.0	2383999	676.7837	43.57263	755.96	-10.232412	676.783	43.574123	716.05005	-18.594593	-7.3280087	3.4240286	64.291595	-21.292841	-678.04626	15.085559	65335.67909693718
597	6012.4746	27.51225	6057.6255	5984.986	6125.1694	29.222738	6196.749	6085.374	1000.0	1000.0	2387999	677.2513	43.572044	1005.907	-70.40199	677.25073	43.582188	751.1384	-46.32569	-7.252795	3.4312532	74.153336	-22.241043	-678.49976	15.6755905	65442.221766233444
598	6149.5186	23.960459	6172.497	6113.697	6084.3076	33.09924	6128.0864	6040.365	1000.0	1000.0	2391999	677.96515	43.252464	826.721	-39.239323	677.9657	43.24236	791.4061	-23.86132	-7.2753024	3.3723867	66.306274	-23.613268	-679.2282	14.807508	65548.02394604683
599	6122.8843	33.457485	6157.5044	6076.239	6030.6562	67.95881	6130.3193	5899.7153	1000.0	1000.0	2395999	678.2032	44.460358	819.4072	-81.585144	678.2024	44.465836	718.51996	-90.23312	-7.419842	3.355282	84.08142	-21.665066	-679.4313	15.004506	65654.1525759697
600	5103.7334	1883.1917	6122.1406	1338.8192	6007.81	115.600815	6131.0195	5684.9688	846.2	1000.0	2399999	678.374	44.2975	798.65137	-91.91449	678.3734	44.306442	792.305	-93.69738	-7.3428655	3.3258579	71.05619	-20.9189	-679.61194	15.132644	65760.59759902954
601	6050.626	5.9029794	6057.6616	6041.724	6084.2627	25.568663	6128.7847	6043.777	1000.0	1000.0	2403999	678.54016	45.089714	721.13715	-130.02052	678.53864	45.114258	728.02924	-118.67157	-7.255722	3.4008882	79.85898	-22.827648	-679.76996	15.735318	65868.02094244957
602	5974.6226	50.687695	6050.4517	5910.7734	6041.0557	33.65013	6096.2505	5994.8735	1000.0	1000.0	2407999	678.77905	45.034145	719.6986	-92.67366	678.7789	45.040382	721.12256	-100.83328	-7.2709513	3.3795128	74.90988	-21.841713	-680.0296	15.274479	65975.11502790451
603	6033.3164	84.241	6176.488	5960.566	5964.9814	471.61685	6188.117	4554.4873	1000.0	974.5	2411999	679.23224	44.5632	831.7317	-71.36931	679.2314	44.57574	837.41095	-86.557526	-7.2941494	3.3884158	68.426636	-23.095736	-680.49854	14.644891	66082.1429772377
604	5614.293	976.6356	6197.613	3666.0178	6137.8467	36.566063	6187.069	6045.541	921.2	1000.0	2415999	679.86835	44.576492	723.8332	-46.997375	679.8672	44.59504	722.04254	-55.449158	-7.2067513	3.4032202	62.304184	-21.09694	-681.1249	14.961564	66188.98223805428
605	6051.444	24.218979	6086.117	6021.5327	6007.6445	43.92071	6087.2427	5927.0835	1000.0	1000.0	2419999	680.12286	44.41362	721.0456	-17.31997	680.1231	44.405594	722.36566	-29.785166	-7.2820086	3.3745382	87.56051	-21.822678	-681.3344	15.534267	66296.39226841927
606	5906.087	75.85699	6021.776	5838.0166	5814.1675	784.2669	6120.356	3463.0479	1000.0	957.7	2423999	680.14294	44.523174	757.8987	-34.042824	680.1414	44.543713	727.8143	-12.167204	-7.1122813	3.4427302	62.104458	-20.797783	-681.375	15.5287485	66402.16392278671
607	6014.089	25.270748	6056.0767	5988.464	5902.2344	31.148746	5963.776	5870.075	1000.0	1000.0	2427999	680.6467	43.967007	721.07904	-37.080463	680.6463	43.972797	735.9949	-37.75711	-7.165764	3.4790578	76.040085	-21.096016	-681.8951	14.475873	66508.36069440842
608	5952.591	49.822987	6013.8022	5884.211	5848.559	39.186817	5899.964	5784.443	1000.0	1000.0	2431999	680.8195	44.000256	752.9889	-56.71244	680.8195	44.00068	802.2452	-90.69669	-7.237253	3.4745083	63.477997	-23.862753	-682.0434	15.74574	66616.59588003159
609	5941.068	27.52989	5982.1724	5912.04	5905.0845	287.53305	6064.856	5049.54	1000.0	983.7	2435999	681.07294	44.00467	746.33636	-84.59709	681.07306	44.01161	757.9587	-46.155334	-7.1674237	3.4626253	70.930855	-22.021145	-682.31586	15.609935	66724.0724644661
610	5265.7227	1377.8738	6077.4243	2879.2422	3995.1616	2405.1992	6038.321	580.1437	872.25	690.3	2439999	681.62854	43.3656	781.50134	-19.315859	681.6272	43.383354	726.72644	-35.93116	-7.178054	3.4793165	66.384514	-19.965162	-682.8671	15.291378	66826.85604524612
611	4383.8584	2127.981	6118.303	951.3748	4704.255	1922.6049	6033.913	1542.3043	752.2	816.6	2443999	682.15765	44.860386	724.60754	-83.71278	682.15753	44.8676	724.16223	-30.301903	-7.233236	3.474004	69.150276	-21.46866	-683.425	16.086878	66931.29007124901
612	4919.6436	2127.8376	6058.6543	665.42773	5523.9956	1388.308	6074.091	1363.753	830.2	930.1	2447999	682.6563	44.668133	852.06714	-58.47735	682.65576	44.668465	766.0578	-70.95831	-7.1773877	3.4817088	68.76047	-23.726244	-683.90393	17.067257	67037.26064920425
613	5907.985	81.48054	6016.438	5786.694	6144.911	63.55392	6246.089	6042.7056	1000.0	1000.0	2451999	682.91187	43.47535	835.76306	-142.26398	682.91095	43.492077	789.25653	-150.44293	-7.30826	3.4368374	71.54067	-21.167292	-684.15265	16.3191	67143.87226676941
614	6073.611	58.493645	6136.704	5980.8423	5945.883	36.866196	5999.8755	5881.248	1000.0	1000.0	2455999	683.25793	40.74313	972.78143	-128.02924	683.2577	40.735485	800.8219	-115.96273	-7.3526106	3.40112	78.23261	-22.002256	-684.47894	15.530935	67250.77109503746
615	5856.849	260.95526	6095.2383	5427.992	6203.2764	48.821228	6283.9287	6097.7183	1000.0	1000.0	2459999	683.60065	40.082577	915.1599	-66.52745	683.6007	40.078514	958.60144	-105.42542	-7.323239	3.3709478	58.820564	-21.519411	-684.80774	15.536897	67357.59687614441
616	6119.642	55.515186	6198.894	6043.183	6113.1064	24.727068	6153.1055	6081.9766	1000.0	1000.0	2463999	683.9271	39.075287	724.90924	-98.45355	683.92706	39.075172	726.1336	-113.7558	-7.384024	3.2535577	69.675766	-22.681702	-685.1724	13.890768	67464.35390114784
617	5014.2627	2112.8455	6118.938	789.1321	6149.077	46.04201	6200.9326	6042.125	831.0	1000.0	2467999	684.37213	38.784534	733.206	-30.602518	684.3717	38.794792	747.78613	-42.616356	-7.3982306	3.2622051	65.758675	-20.72472	-685.6066	14.072746	67570.86104559898
618	6084.8066	56.880066	6163.3486	6016.187	6205.584	65.429855	6335.8276	6064.534	1000.0	1000.0	2471999	684.67786	40.09874	725.73004	-30.676388	684.6777	40.0955	726.2596	-86.78587	-7.3387117	3.308915	72.178116	-20.841972	-685.92664	14.220169	67679.3485417366
619	6182.8384	16.956495	6205.108	6164.272	6143.8936	44.761894	6207.364	6093.804	1000.0	1000.0	2475999	685.2718	39.32607	844.43756	-26.359772	685.2722	39.320244	799.5006	-34.3276	-7.405936	3.2465944	60.90356	-22.654282	-686.5022	13.597131	67786.04160666466
620	6204.471	38.587048	6259.4355	6161.4326	6210.554	29.430897	6263.5127	6156.0786	1000.0	1000.0	2479999	685.3636	40.734673	989.81476	-45.991333	685.362	40.75819	1180.1891	-76.35495	-7.332009	3.269053	70.8854	-22.924274	-686.587	15.08964	67893.12345862389
621	5579.8784	1141.2524	6298.7725	3605.1304	6248.703	296.29376	6401.2114	5368.66	899.5	984.8	2483999	686.0428	40.440838	730.6696	-67.655876	686.043	40.42606	727.5747	-110.85126	-7.3791957	3.2928996	76.48923	-23.686644	-687.2879	14.37756	67999.71215462685
622	6166.4478	70.777885	6270.1772	6072.687	4758.1855	2166.3462	6330.632	1155.3436	1000.0	783.0	2487999	686.5212	40.651173	737.381	-197.01605	686.5212	40.661022	729.1361	-347.3275	-7.3599887	3.2889943	65.00924	-21.352049	-687.7583	14.265943	68102.83106160164
623	6113.505	19.557346	6134.295	6081.69	6003.7217	34.469017	6087.6865	5959.976	1000.0	1000.0	2491999	686.9324	40.226448	746.07135	-175.98021	686.931	40.249332	745.5133	-193.96187	-7.3290925	3.3476965	62.256676	-21.735325	-688.1589	14.578938	68208.90008711815
624	6030.66	30.809484	6064.2573	5980.487	5525.869	1446.6078	6055.9146	1186.692	1000.0	923.4	2495999	687.0953	40.61924	728.25104	-42.037403	687.094	40.630074	728.53186	-53.707657	-7.298894	3.3421743	69.243004	-24.999086	-688.3224	14.85349	68313.08118414879
625	6195.784	56.68291	6248.8467	6100.2637	6104.118	27.072502	6154.829	6058.7495	1000.0	1000.0	2499999	687.6684	40.517117	730.1072	-22.21232	687.6672	40.53007	729.46783	-20.852356	-7.366711	3.2833786	70.28581	-22.362734	-688.89777	13.15902	68420.07208156586
626	6226.716	64.29098	6317.383	6137.5283	6265.1846	36.49077	6313.413	6210.2085	1000.0	1000.0	2503999	688.3955	39.683002	729.40936	-5.8988266	688.39526	39.684875	730.20215	-14.73451	-7.515058	3.279775	67.66852	-22.58326	-689.6311	13.745125	68526.06552052498
627	6312.226	32.347893	6354.097	6264.6646	6226.843	313.51212	6398.646	5292.843	1000.0	984.3	2507999	689.0429	40.010033	748.923	-15.177019	689.04126	40.033127	739.39233	-65.54414	-7.4614444	3.1960213	65.309265	-23.251335	-690.2849	13.900527	68632.97989630699
628	6325.349	47.743687	6395.2153	6260.5063	6271.5825	50.685104	6374.208	6185.8535	1000.0	1000.0	2511999	689.67926	40.032364	736.2131	-21.803473	689.6788	40.039528	740.83594	-38.478092	-7.6341357	3.1822152	85.8645	-22.843966	-690.9259	12.917299	68739.31494998932
629	6255.7544	23.831406	6293.6836	6234.203	6081.156	527.71387	6311.942	4501.037	1000.0	972.3	2515999	690.28375	39.334423	742.5297	-11.575033	690.2832	39.34416	737.2912	-80.20513	-7.5065837	3.1735187	55.55009	-23.899324	-691.51483	12.913926	68845.74401164055
630	6196.973	143.33057	6371.256	5938.97	6089.9766	51.852413	6145.486	5971.685	987.4	1000.0	2519999	690.57574	40.41378	740.9499	-36.427917	690.5747	40.430893	740.6657	-32.159367	-7.405805	3.2373831	66.13181	-21.218464	-691.7995	14.008454	68952.26396489143
631	6135.29	50.181534	6179.984	6050.3657	6122.431	34.08189	6169.9976	6047.4644	1000.0	1000.0	2523999	690.99567	39.544243	738.0736	-28.722668	690.99506	39.554604	741.8947	-36.738037	-7.3171606	3.3005204	80.56974	-20.826763	-692.2326	13.636609	69058.71440696716
632	6067.0864	39.734707	6125.6353	6019.842	6088.104	56.145733	6151.6025	5950.806	1000.0	1000.0	2527999	691.19855	40.239033	738.69995	-33.40625	691.198	40.24841	740.89044	-10.024168	-7.3974524	3.3072863	66.66769	-21.656448	-692.412	13.608731	69165.68736457825
633	6185.5747	41.59085	6232.3315	6119.023	6290.3994	32.33903	6327.927	6217.2007	1000.0	1000.0	2531999	691.4501	40.377415	733.7735	-20.019375	691.44977	40.377796	734.69434	-15.406439	-7.5259	3.3145337	71.11638	-21.079277	-692.70026	13.331714	69273.25221204758
634	6254.178	28.383087	6301.594	6226.1694	6143.3643	31.777117	6195.638	6101.0674	1000.0	1000.0	2535999	692.29626	39.92913	738.75836	-18.75762	692.2954	39.94396	733.4979	-13.616957	-7.4791293	3.2392118	70.0854	-22.561445	-693.5417	13.059981	69379.63165783882
635	6195.169	54.45413	6232.8203	6101.412	6168.358	60.668457	6256.6562	6030.987	1000.0	1000.0	2539999	692.85065	39.112186	734.0732	-32.260826	692.8506	39.11622	733.27325	-40.262093	-7.5002556	3.2229233	74.13142	-20.202667	-694.08685	13.135044	69486.61642313004
636	6182.6226	17.440971	6199.787	6157.1333	6144.1626	40.47848	6231.663	6096.332	1000.0	1000.0	2543999	693.16016	38.605274	739.31683	-35.547737	693.15936	38.604805	735.8115	-15.356634	-7.4115705	3.2803476	57.413918	-21.130962	-694.38434	12.501958	69594.03428173065
637	6247.764	51.802586	6334.6973	6200.829	6162.097	27.803164	6198.9014	6114.573	1000.0	1000.0	2547999	693.5036	38.685097	919.8596	-36.226036	693.50305	38.69992	936.8927	-17.686665	-7.4403386	3.2576876	58.97891	-22.13329	-694.7369	13.507887	69701.19297003746
638	6229.5957	26.01239	6262.189	6192.352	6267.753	30.383904	6306.295	6196.386	1000.0	1000.0	2551999	693.9269	39.02731	735.46484	-28.885246	693.92645	39.04509	734.874	-16.131289	-7.3928523	3.2488582	67.993866	-21.613192	-695.14294	13.325193	69807.83874702454
639	6176.6436	91.34667	6307.384	6049.7065	6159.5005	39.922638	6263.081	6115.3184	1000.0	1000.0	2555999	694.265	38.753906	736.02686	-27.28109	694.2639	38.76821	738.3417	-12.26647	-7.439097	3.2206903	74.831635	-21.5924	-695.50055	12.569433	69915.19638180733
640	6205.2803	95.62152	6311.742	6064.9976	5791.0693	1216.8857	6241.7397	2141.8706	1000.0	937.3	2559999	694.52185	39.53016	737.3815	-17.292343	694.5214	39.535946	740.52686	-8.685482	-7.2901325	3.2544603	59.224007	-21.699028	-695.7695	13.042896	70021.00343561172
641	6277.4854	29.66749	6327.325	6254.5747	6324.022	23.65227	6356.9185	6295.5547	1000.0	1000.0	2563999	694.9629	39.026966	738.5894	-31.020664	694.962	39.04214	735.3347	-13.409588	-7.4954515	3.226916	55.67095	-22.617958	-696.20825	12.685234	70128.57338261604
642	6067.7515	482.0173	6377.9077	5233.5806	6107.8423	59.598763	6234.6953	6014.982	964.0	1000.0	2567999	695.2959	39.586536	862.31055	-12.5152645	695.2958	39.585476	749.4874	-7.041851	-7.502536	3.2258072	70.832016	-22.807278	-696.5144	13.354224	70236.04779934883
643	6280.52	68.17244	6347.469	6190.899	6343.216	59.745117	6438.1064	6256.3633	1000.0	1000.0	2571999	695.75665	38.867477	738.0834	-30.192951	695.7562	38.871742	738.08575	-18.775007	-7.4216876	3.259058	76.02296	-23.409756	-696.9938	12.983514	70345.03122782707
644	6357.1367	23.732332	6386.1875	6323.0903	6282.206	39.03508	6343.295	6220.64	1000.0	1000.0	2575999	696.4941	39.146515	740.1393	-25.00742	696.49335	39.15144	739.9336	-22.934395	-7.354077	3.2567585	83.03307	-25.35479	-697.7308	12.929272	70451.6908826828
645	6406.2544	29.926977	6456.2563	6378.401	6385.901	40.67156	6462.9673	6318.4424	1000.0	1000.0	2579999	697.0156	39.58092	782.2553	-40.379642	697.0155	39.580147	795.6163	-34.56756	-7.3551044	3.2782145	70.49432	-24.576422	-698.25854	12.587224	70559.87267494202
646	6227.506	325.80167	6457.9385	5668.418	6403.7197	36.051933	6456.68	6326.0605	973.5	1000.0	2583999	697.6702	39.250935	750.5763	-27.487036	697.67053	39.24385	738.92377	-18.000385	-7.357867	3.2611017	61.803818	-22.926544	-698.932	13.525116	70666.65120983124
647	6378.129	33.238113	6402.552	6321.523	6185.667	62.345657	6276.776	6058.3096	1000.0	1000.0	2587999	698.2745	39.575092	746.69714	-35.885887	698.27527	39.562775	743.2043	-40.13251	-7.401462	3.3048217	73.4601	-20.582756	-699.53046	13.412411	70773.2325861454
648	6110.7637	264.0125	6359.797	5698.177	6349.7236	62.134598	6435.0376	6230.737	978.25	1000.0	2591999	698.8751	39.702072	743.7489	-32.1892	698.87506	39.70342	744.6635	-48.632618	-7.4520283	3.2847383	59.862404	-21.473457	-700.12085	13.792991	70879.32493782043
649	6414.123	68.53172	6483.8594	6315.577	6277.3115	458.36145	6514.118	4909.4854	1000.0	978.3	2595999	699.34753	40.064625	949.8592	-38.89553	699.3468	40.081688	920.61145	-28.572144	-7.484786	3.2541347	75.68796	-22.441471	-700.5948	13.626457	70985.72161412239
650	6345.972	13.9729	6365.671	6326.175	6452.91	44.22059	6541.252	6389.941	1000.0	1000.0	2599999	699.8659	39.191372	760.3379	-19.341988	699.8661	39.192142	755.3016	-13.395321	-7.4404087	3.2483587	78.25338	-21.175476	-701.1041	12.861036	71092.33752775192
651	6357.323	45.093285	6430.6704	6315.6826	5562.1763	1742.5037	6483.822	1964.2716	1000.0	869.9	2603999	700.20654	39.804176	743.62915	-67.70108	700.2057	39.811695	775.87634	-52.91173	-7.4554133	3.2397714	70.68541	-21.713533	-701.4461	14.186659	71195.37893819809
652	5353.7305	2054.3499	6428.4297	1245.4067	6537.8306	43.708214	6606.487	6460.0576	845.2	1000.0	2607999	700.5597	40.30251	863.5008	-35.684967	700.55914	40.317616	802.0494	-13.588676	-7.413389	3.2228699	63.262558	-22.767479	-701.8019	13.819834	71301.340665102
653	6345.42	50.647514	6421.7017	6286.947	6453.054	38.990887	6514.8423	6392.91	1000.0	1000.0	2611999	700.8519	39.463085	746.14966	-66.74472	700.8507	39.471096	743.9567	-42.552498	-7.377224	3.2620223	75.43478	-22.280495	-702.0645	15.114662	71407.39682626724
654	6023.905	379.2232	6410.118	5571.943	5893.8413	1415.3413	6424.0435	1649.4303	937.0	928.4	2615999	701.16315	38.92871	746.0701	-17.86914	701.163	38.930424	746.2468	-18.97105	-7.4010177	3.2842772	61.814648	-21.391888	-702.3932	13.533566	71513.12836122513
655	5890.0195	919.4783	6457.2393	4297.931	5812.0044	1608.2062	6403.1387	989.5432	918.75	918.3	2619999	701.3861	39.748005	794.76306	-30.179617	701.386	39.736423	789.9782	-29.136745	-7.3988776	3.2702303	94.97445	-23.942068	-702.6066	16.929974	71617.7910656929
656	6434.043	40.378883	6465.86	6364.7725	6518.7886	50.9312	6596.0903	6414.8223	1000.0	1000.0	2623999	701.53705	40.263645	751.287	-40.479164	701.5373	40.259457	782.5098	-40.5026	-7.33381	3.3133562	73.31213	-20.576527	-702.7804	17.005438	71724.43920302391
