Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
358	116890.01	748.38226	117460.74	115608.19	116600.36	1258.9067	117452.516	113719.04	1000.0	1000.0	1431999	523.8751	38.456104	563.02496	9.9440775	523.8753	38.45492	563.30676	10.3343935	-524.512	5.0907726	24090.568747520447
359	116195.34	930.73865	117667.08	115312.61	117220.36	193.46776	117480.04	116862.15	1000.0	1000.0	1435999	524.23346	37.823982	562.8235	23.163986	524.2333	37.82684	562.5697	7.7871504	-524.7169	4.988995	24157.62545967102
360	115469.53	1800.0121	117569.7	113286.83	113755.05	71.35747	113934.125	113666.734	1000.0	1000.0	1439999	524.4768	37.64256	563.28625	17.472223	524.4767	37.64433	562.21674	19.029394	-525.07587	5.043896	24224.17746949196
361	114482.91	521.62384	115384.984	114135.22	113236.94	419.28152	114445.37	112893.54	1000.0	1000.0	1443999	524.8226	36.782352	562.2782	11.605735	524.8221	36.78394	562.0654	23.957674	-525.38007	5.1494994	24289.580385684967
362	113402.25	255.58449	113672.84	113061.55	112786.6	587.31836	114521.51	112421.35	1000.0	1000.0	1447999	525.0064	35.99373	562.7209	38.142048	525.00653	35.996426	562.7238	38.27886	-525.52875	5.092248	24349.20903301239
363	114855.516	932.6478	116437.28	114132.375	113632.14	207.53474	113980.85	113255.91	1000.0	1000.0	1451999	525.17676	35.35461	563.2173	41.87029	525.1767	35.35723	562.8244	44.11267	-525.7686	5.148639	24414.745713472366
364	114790.66	517.8886	115636.836	114228.69	113813.52	562.6259	114822.72	113037.95	1000.0	1000.0	1455999	525.51105	34.896168	563.1879	12.1735935	525.51105	34.89586	563.3279	22.144333	-526.069	5.323927	24480.493448019028
365	115051.4	1291.7296	117276.74	114101.7	114455.875	243.89273	114860.37	113927.75	1000.0	1000.0	1459999	526.1844	33.65362	562.8875	14.19961	526.18414	33.65484	563.4085	12.410925	-526.7754	4.939447	24545.916306972504
366	115156.58	842.1552	115687.195	113699.34	115636.516	188.65247	115929.78	115329.52	1000.0	1000.0	1463999	526.5906	33.218197	562.68536	6.4815826	526.5906	33.219597	565.2611	6.230825	-527.0842	4.8828526	24612.86005806923
367	116488.98	281.7404	116852.25	116203.85	115673.48	368.19598	116326.17	115219.74	1000.0	1000.0	1467999	527.039	32.400646	564.6552	7.425104	527.0387	32.402466	564.85535	11.930983	-527.65594	4.8562384	24680.055768728256
368	115918.33	99.10668	116053.59	115774.8	116342.266	400.35074	117098.58	115862.53	1000.0	1000.0	1471999	527.3313	32.06502	567.74603	6.508659	527.3312	32.065113	569.12384	6.2564373	-527.9455	5.0521617	24747.74059200287
369	116545.62	681.8312	117710.84	115993.04	116688.14	288.99677	117245.8	116350.02	1000.0	1000.0	1475999	527.8478	31.52399	568.44025	7.2215414	527.8475	31.527977	567.5084	6.260002	-528.4375	5.264695	24815.890674352646
370	116432.92	330.2335	116857.63	115931.5	116348.56	87.554436	116483.66	116240.23	1000.0	1000.0	1479999	528.01874	30.89836	586.7782	6.5273275	528.0186	30.901434	573.77454	6.275419	-528.6068	5.4322705	24884.478959798813
371	116930.086	328.73718	117225.83	116373.15	117081.125	300.74637	117466.2	116495.51	1000.0	1000.0	1483999	527.78534	31.557106	584.9354	6.5329437	527.7852	31.558918	582.4666	6.2817216	-528.3397	5.3876815	24952.51985192299
372	117437.28	500.0245	117996.4	116671.01	116513.46	261.83398	116822.28	116149.25	1000.0	1000.0	1487999	527.6826	31.310476	592.56866	6.542417	527.68243	31.312912	591.6847	6.290409	-528.23376	5.705529	25020.500858783722
373	115959.14	253.11584	116295.26	115619.07	115575.7	473.84213	116660.26	114617.3	1000.0	1000.0	1491999	527.3583	31.607473	595.3406	6.555515	527.358	31.61125	594.1599	16.970266	-527.97687	5.448162	25088.410207748413
374	116268.47	666.6204	117000.96	115532.12	114893.75	142.06485	115187.555	114721.83	1000.0	1000.0	1495999	527.4819	31.898869	615.2073	29.526169	527.48157	31.902536	606.4265	30.472202	-528.1186	5.850396	25153.911190271378
375	116035.42	422.8045	116662.29	115550.08	115886.52	483.33707	116244.695	114611.4	1000.0	1000.0	1499999	527.5539	31.526756	617.01495	42.453724	527.5537	31.531288	620.86584	49.402775	-528.2289	6.1277547	25220.493898153305
376	115181.88	612.44946	115902.28	114327.52	115175.914	86.404724	115395.89	115057.52	1000.0	1000.0	1503999	526.9822	32.28353	612.4679	38.351196	526.9818	32.288013	611.8745	47.675537	-527.505	6.1303654	25287.62749648094
377	114010.25	1406.871	115695.62	112023.08	115313.086	358.76144	115631.92	114260.69	1000.0	1000.0	1507999	526.5055	32.328747	637.60034	48.666504	526.50525	32.331974	635.7539	58.90055	-527.0954	6.075107	25354.964354515076
378	114976.45	144.69519	115111.56	114762.7	114736.56	473.86603	115279.15	113453.266	1000.0	1000.0	1511999	527.00726	31.587677	646.83746	55.89387	527.007	31.590042	646.625	58.746906	-527.5678	5.540278	25422.859501838684
379	114492.664	802.7903	115778.945	113667.2	115215.23	267.66452	115843.914	115020.33	1000.0	1000.0	1515999	527.3177	31.731733	612.3239	49.88047	527.31793	31.734251	611.2452	49.323784	-527.8244	5.075725	25490.61206293106
380	115438.86	858.1346	116187.92	114024.195	116747.23	78.28653	116881.15	116641.35	1000.0	1000.0	1519999	527.5349	31.747097	602.9512	56.93715	527.53436	31.753033	613.66394	70.34385	-528.06433	4.9750447	25558.347032785416
381	115211.32	940.37384	116658.39	114336.664	116247.67	186.79106	116469.5	115846.25	1000.0	1000.0	1523999	527.78033	31.751041	595.3996	51.146618	527.78015	31.75579	591.1921	45.59332	-528.3032	5.2980156	25625.513007879257
382	113963.28	632.4917	114991.67	113284.44	114012.98	313.62216	114800.016	113712.37	1000.0	1000.0	1527999	527.9887	31.943195	601.5078	48.50369	527.9886	31.946974	604.3118	53.105385	-528.6406	5.5513573	25692.361163377762
383	114461.53	919.36884	115701.21	113474.625	114759.89	535.2876	116083.16	114345.45	1000.0	1000.0	1531999	528.5479	31.419374	604.3643	38.95264	528.54767	31.427296	598.05396	52.934322	-529.09076	5.669103	25759.60107254982
384	114503.34	1318.9905	116120.61	113030.305	115490.81	665.89197	116284.164	114056.445	1000.0	1000.0	1535999	529.232	30.48112	611.34296	107.38928	529.23157	30.48277	599.8841	113.74635	-529.79016	6.0038204	25825.678327083588
385	104644.1	17411.479	115648.695	74517.56	113930.234	170.8448	114188.07	113539.625	1000.0	1000.0	1539999	529.471	30.850166	602.54376	89.679825	529.47125	30.851034	592.2453	102.52522	-530.1473	6.6423173	25892.929380893707
386	112605.99	321.7166	112938.63	112235.875	113421.016	229.92833	113865.32	112980.414	1000.0	1000.0	1543999	528.9633	31.846767	574.03314	80.572395	528.96313	31.846785	576.4857	85.91601	-529.57477	6.989412	25959.292537212372
387	113313.92	1503.4216	115879.03	112066.17	113915.33	886.4568	115694.96	112421.87	1000.0	1000.0	1547999	527.90985	32.758114	568.4129	72.23124	527.90967	32.76216	568.65674	77.8939	-528.82526	7.474542	26026.231125354767
388	115661.29	1560.0746	116701.32	112976.32	115606.29	395.79147	116128.984	114615.984	1000.0	1000.0	1551999	527.87634	33.73601	568.3363	86.30868	527.87616	33.741543	568.2198	85.441666	-528.80835	7.4309974	26093.504368543625
389	114083.516	894.1153	115516.6	113246.13	114648.54	1001.69977	115847.11	113375.55	1000.0	1000.0	1555999	527.9147	34.26955	569.7229	92.33091	527.9141	34.274235	568.7367	90.89857	-528.65857	7.508339	26161.940724134445
390	116012.37	417.33344	116430.55	115487.81	114899.95	864.0486	116495.71	113511.74	1000.0	1000.0	1559999	528.2245	33.89417	567.83795	116.98856	528.2243	33.897232	568.56866	122.709564	-529.02826	6.741057	26230.794447898865
391	117492.95	3703.7764	123699.81	113943.08	118031.85	3189.811	123718.44	114550.36	1000.0	1000.0	1563999	528.92847	33.2183	580.3776	106.27797	528.9282	33.221203	580.7753	105.24147	-529.8367	6.352941	26299.59550833702
392	119179.0	3157.846	123630.38	115607.305	121453.23	4810.7446	125310.57	110749.09	1000.0	1000.0	1567999	529.7724	32.286842	589.6986	86.54075	529.77246	32.28801	589.85754	101.98024	-530.68896	6.5800176	26366.779273033142
393	116768.66	2687.253	120140.57	113885.74	123579.89	3222.6777	125231.25	113971.91	1000.0	1000.0	1571999	527.4493	33.884003	595.54144	77.30766	527.449	33.8855	596.1765	87.66278	-528.17224	7.0717816	26435.146802425385
394	115680.484	1776.8912	117202.984	112837.49	119247.35	2218.7632	123889.19	114703.99	1000.0	1000.0	1575999	526.91254	34.656418	595.448	19.423132	526.9125	34.662125	595.6347	27.461111	-527.7624	6.6147118	26503.14030480385
395	117218.47	1669.2805	119681.33	114984.87	123883.766	1837.5076	125020.23	118441.92	1000.0	1000.0	1579999	527.01776	35.466328	588.07263	27.337013	527.01776	35.46798	589.04785	45.74175	-527.73145	6.4975586	26571.39045381546
396	118257.97	3890.104	124819.65	114750.94	120739.77	3884.2097	124783.055	115423.54	1000.0	1000.0	1583999	527.5572	35.51277	577.1666	39.866714	527.5568	35.51572	579.28906	42.20442	-528.2826	6.920026	26639.652856826782
397	120468.33	5957.042	126755.516	113759.53	115279.31	246.66957	115782.75	114896.86	1000.0	1000.0	1587999	527.66675	35.96494	570.4064	35.969444	527.6667	35.966457	570.08545	24.60959	-528.3924	7.0222297	26704.150312185287
398	115018.53	2212.4612	118426.91	112707.57	115105.36	236.5541	115479.984	114851.89	1000.0	1000.0	1591999	527.90045	36.190937	568.94904	33.362854	527.9003	36.1941	569.73883	8.46743	-528.53925	7.0977793	26768.61479973793
399	115684.875	953.7333	116390.734	114060.58	115056.25	174.66354	115371.375	114874.52	1000.0	1000.0	1595999	528.1329	36.222755	568.4862	16.346224	528.13275	36.222847	568.923	19.748833	-528.68604	7.3374767	26832.946933746338
400	117767.805	5656.4126	127465.03	113278.01	127814.836	485.88058	128807.78	127065.164	1000.0	1000.0	1599999	528.4087	36.549538	569.76556	43.22325	528.4084	36.552856	570.7176	40.4218	-529.1182	7.691037	26900.4199757576
401	121422.09	4735.312	129366.21	116850.99	124175.8	5717.6406	131241.56	117505.58	1000.0	1000.0	1603999	528.6692	36.188328	571.2613	56.66119	528.669	36.188717	574.1051	67.77875	-529.4319	7.732053	26965.45890688896
402	116770.62	896.79193	117908.91	115432.31	116893.67	1806.475	120612.94	115291.91	1000.0	1000.0	1607999	528.6076	36.387733	572.646	71.301125	528.6075	36.389286	574.7186	87.05284	-529.2837	7.5369825	27030.770886182785
403	116708.234	1152.6554	118533.14	115451.984	115202.8	551.2894	115917.35	114299.164	1000.0	1000.0	1611999	528.9817	36.480175	575.10205	80.903694	528.98157	36.48095	575.94763	77.93617	-529.67224	7.1689134	27097.130888223648
404	115013.58	519.57367	115597.44	114173.32	115476.19	431.62332	116651.96	114910.43	1000.0	1000.0	1615999	528.8383	36.2719	578.29407	71.4507	528.8381	36.274097	578.6837	76.36785	-529.5148	7.4612875	27163.2196393013
405	114544.64	769.79456	115624.69	113669.34	115322.586	219.35274	115824.125	115074.195	1000.0	1000.0	1619999	528.0438	36.637375	578.005	72.832306	528.0438	36.63974	578.61365	81.76129	-528.8429	7.8980646	27228.71267104149
406	114420.695	699.605	114972.92	113223.38	114473.77	260.4817	114872.82	113894.25	1000.0	1000.0	1623999	527.9775	36.58427	579.7243	76.95449	527.9772	36.58858	580.38245	80.13274	-528.73267	7.99512	27294.016624212265
407	114461.36	750.9531	115757.13	113973.39	115478.73	520.7	116270.34	114423.875	1000.0	1000.0	1627999	529.0277	36.234486	581.9305	84.77736	529.02734	36.23836	581.92	92.29407	-529.8913	7.31389	27361.85637998581
408	115428.69	458.8761	116114.23	114828.39	113534.17	239.95914	113895.74	113072.9	1000.0	1000.0	1631999	530.1579	35.716022	582.56116	96.413216	530.1578	35.715664	583.26056	91.85835	-530.8724	6.70914	27429.972402334213
409	116041.24	733.1003	117005.32	114943.21	116191.05	519.2111	117213.25	115393.08	1000.0	1000.0	1635999	530.3377	35.539387	580.46985	86.381615	530.3377	35.539944	581.701	93.28378	-530.9119	6.4193225	27496.630888700485
410	115739.445	972.1591	116948.49	114772.41	115041.08	433.98065	115740.234	114341.586	1000.0	1000.0	1639999	530.0327	35.599575	578.83105	92.72257	530.0327	35.600903	580.0679	100.47929	-530.5718	6.6964316	27562.802424669266
411	115180.91	554.2296	115760.766	114605.81	115209.64	474.66702	116013.85	114456.18	1000.0	1000.0	1643999	529.83167	35.337597	575.746	99.055695	529.83154	35.338383	575.5763	102.36405	-530.41437	6.6897793	27628.31320953369
412	114629.516	1170.991	116203.05	112966.836	116176.55	931.52466	117433.2	114196.93	1000.0	1000.0	1647999	529.4858	34.89014	568.461	97.62736	529.4854	34.893894	567.8549	99.34529	-530.2034	6.7797537	27693.82316493988
413	115586.24	936.5757	116630.27	114456.22	113419.29	812.0481	115190.836	112017.234	1000.0	1000.0	1651999	529.7014	33.98956	564.90314	89.93658	529.70135	33.992817	564.59906	97.822655	-530.33	6.8725176	27755.073165416718
414	114341.14	731.8209	115321.28	113337.67	112779.98	890.2889	114503.414	111769.72	1000.0	1000.0	1655999	529.90186	33.327877	564.3489	117.15769	529.9014	33.3295	564.71173	112.89565	-530.6213	6.2403035	27815.769534111023
415	114550.305	485.20627	114997.86	113761.336	113550.125	203.66975	113850.69	113133.445	1000.0	1000.0	1659999	530.0914	32.735172	566.8727	142.07161	530.09125	32.738556	566.5502	134.61893	-530.8314	6.1671715	27874.67572593689
416	114443.56	723.7326	115389.836	113446.87	112863.69	275.8644	113409.93	112504.195	1000.0	1000.0	1663999	529.9484	32.505722	568.6153	127.50432	529.94824	32.508144	568.73334	127.143845	-530.6668	6.362541	27933.791689395905
417	112915.64	384.25217	113411.13	112377.016	112769.46	259.09592	113251.516	112261.234	1000.0	1000.0	1667999	529.975	32.050316	568.96344	122.93315	529.97485	32.052193	567.55585	123.3765	-530.66675	6.6188693	27992.537509202957
418	113823.336	1408.961	116140.06	112430.81	113149.3	361.53568	113914.84	112749.47	1000.0	1000.0	1671999	529.9792	31.305412	569.8303	136.75522	529.979	31.306953	568.65155	139.57445	-530.6039	6.6416078	28052.089591026306
419	113857.914	427.80927	114363.34	113276.984	113998.336	285.6107	114293.93	113362.19	1000.0	1000.0	1675999	529.93207	30.572536	572.8027	145.76152	529.9322	30.576212	571.7085	146.48956	-530.6614	6.867318	28117.307017326355
420	114674.15	400.0303	115222.43	114098.07	114151.52	281.76782	114929.79	113843.32	1000.0	1000.0	1679999	530.6945	29.202475	576.39233	160.38329	530.6948	29.202969	577.56433	149.78516	-531.3692	6.8114285	28184.652037143707
421	115248.11	1443.5535	117407.664	113876.31	115005.234	223.87192	115410.88	114726.18	1000.0	1000.0	1683999	531.65234	28.123997	578.7008	161.53595	531.65186	28.12494	578.99054	156.86188	-532.35986	6.4744396	28251.719486951828
422	116437.625	1692.127	118065.266	113971.36	114470.1	1195.363	117994.93	113661.0	1000.0	1000.0	1687999	532.14526	27.917953	580.1098	169.77025	532.14545	27.921772	580.3755	171.77281	-532.87787	6.2636747	28318.216767072678
423	115027.97	1679.1364	117916.64	113746.836	115444.31	274.4541	115872.72	115064.25	1000.0	1000.0	1691999	532.1788	27.78872	580.9368	176.64542	532.17865	27.788572	580.171	168.34387	-532.94293	6.1790857	28384.64697241783
424	116685.47	1522.2205	118249.34	115134.43	116376.2	457.2846	117319.66	115735.805	1000.0	1000.0	1695999	532.21313	27.269108	599.9837	180.01418	532.21326	27.271484	591.1436	183.72375	-532.98956	6.32061	28450.25337767601
425	118542.48	293.35883	119021.72	118227.06	118127.27	210.07014	118380.73	117711.89	1000.0	1000.0	1699999	532.34827	26.459192	595.7416	198.15651	532.348	26.462688	591.8929	193.39247	-533.0238	6.089964	28518.390951156616
426	117405.6	1115.7034	118637.1	115981.94	118761.516	31.564861	118808.164	118714.63	1000.0	1000.0	1703999	532.82526	25.793955	639.06305	185.27371	532.8249	25.796228	636.58954	186.94804	-533.57214	6.2336555	28585.969818115234
427	116583.65	1381.2755	118957.125	115509.41	116084.44	917.9851	118775.01	115452.82	1000.0	1000.0	1707999	533.7413	24.810673	665.17474	170.92761	533.7409	24.810923	670.5515	180.22946	-534.44324	5.754117	28652.292065382004
428	116056.56	1310.4481	118300.18	114998.055	114743.25	720.8459	116269.85	113931.37	1000.0	1000.0	1711999	534.0047	24.24157	698.58777	188.18369	534.0047	24.242912	699.22754	188.87102	-534.71924	5.89236	28718.772471666336
429	117645.734	1237.4836	118603.984	115519.84	116002.36	1043.2234	118321.92	114738.92	1000.0	1000.0	1715999	534.546	24.359312	714.97687	174.63722	534.5464	24.357618	706.19037	179.13379	-535.25543	5.803983	28785.646038532257
430	116943.46	1420.6483	118240.52	114555.75	115393.125	749.75806	117479.16	114629.27	1000.0	1000.0	1719999	535.05035	24.893646	712.96106	148.9466	535.0504	24.895123	704.7981	161.4545	-535.6489	5.7269464	28851.737639188766
431	115548.625	588.0494	116403.25	114741.68	115324.56	670.77594	117311.94	114953.55	1000.0	1000.0	1723999	535.4771	24.869333	679.09753	201.62822	535.4767	24.873325	683.64996	207.26613	-536.0372	5.359911	28918.536687850952
432	115665.016	1137.152	117619.49	114787.11	115720.35	726.84845	117810.85	115101.77	1000.0	1000.0	1727999	535.46857	25.233873	660.7153	198.13245	535.4688	25.231659	651.4826	210.32198	-536.0603	5.441672	28985.859236717224
433	115478.69	964.95483	117135.03	114801.3	115861.2	209.88628	116128.53	115451.02	1000.0	1000.0	1731999	535.7898	25.463076	624.5606	207.46802	535.78955	25.465258	632.5213	202.82869	-536.38635	5.4135413	29052.388516426086
434	116263.95	269.85205	116699.016	115969.305	116337.9	619.8332	117720.09	115498.26	1000.0	1000.0	1735999	536.1586	26.470135	601.6423	188.76778	536.1584	26.47288	598.7216	195.21123	-536.8425	5.2698793	29117.770524024963
435	116638.76	790.1876	117866.984	115668.836	117056.7	234.05658	117511.01	116735.12	1000.0	1000.0	1739999	536.7464	26.99918	604.51495	183.99548	536.74677	26.999586	594.97034	187.14326	-537.33026	5.325485	29183.77775979042
436	117825.4	438.37207	118572.16	117464.984	116332.23	472.1669	117712.875	116076.69	1000.0	1000.0	1743999	537.69244	26.672947	584.82117	202.43889	537.69214	26.676695	586.4399	215.53925	-538.28125	5.494082	29251.544733047485
437	118252.53	542.16	118908.13	117484.43	119043.35	552.202	120278.695	118263.57	1000.0	1000.0	1747999	538.1509	26.279438	585.55054	207.40273	538.1508	26.282299	585.6072	208.65385	-538.73193	5.916105	29319.377771615982
438	116880.65	675.1191	117623.98	115860.7	117051.414	740.0897	117974.9	115997.78	1000.0	1000.0	1751999	538.37634	25.624075	585.94104	221.99226	538.37634	25.623026	586.21655	228.12372	-538.9508	5.710906	29385.98272752762
439	117593.63	299.58728	118046.76	117205.73	119270.734	2217.7212	121592.664	116109.05	1000.0	1000.0	1755999	538.38495	25.300499	586.5202	227.6138	538.38495	25.300749	586.0756	229.3943	-538.9618	5.946469	29452.980068922043
440	118342.17	1207.1399	120090.75	116727.51	121791.8	1367.8998	123171.44	117915.37	1000.0	1000.0	1759999	538.45734	24.825373	599.15894	247.29028	538.4572	24.825903	589.5152	249.11766	-539.1163	5.7233486	29520.12313079834
441	119505.75	2791.3962	124096.18	116580.766	118545.734	518.9384	119134.92	117288.73	1000.0	1000.0	1763999	538.8969	24.298882	586.9801	241.47697	538.89685	24.302986	589.97736	251.60538	-539.45135	5.334243	29586.644158124924
442	121367.83	2383.3743	123611.01	117358.695	123355.44	960.2383	123937.15	120554.02	1000.0	1000.0	1767999	538.952	24.536512	590.0716	245.36047	538.952	24.540241	590.97394	239.4212	-539.56213	5.3655014	29653.466928482056
443	121701.17	2203.7976	125363.57	119719.16	121953.85	1839.3273	124038.0	118937.19	1000.0	1000.0	1771999	539.297	24.659298	588.2375	229.43231	539.2967	24.663553	589.3848	220.82893	-540.0187	5.5078564	29720.067080020905
444	118342.46	128.5385	118457.74	118125.67	121603.65	1159.8591	123264.51	119467.52	1000.0	1000.0	1775999	539.2416	25.052536	585.53436	243.68047	539.2413	25.055935	585.0956	238.6433	-539.871	5.363936	29785.991926193237
445	118091.25	1834.5701	121197.92	116432.83	120922.19	1287.7893	122888.18	119742.086	1000.0	1000.0	1779999	539.11145	25.497265	584.79724	216.24878	539.11145	25.500566	584.56635	210.00491	-539.8174	5.413617	29852.966490507126
446	117457.26	657.9912	118542.516	116835.68	121792.914	1462.3966	123224.71	117634.39	1000.0	1000.0	1783999	539.5653	25.125725	592.9009	245.89151	539.5651	25.128574	591.68604	235.15933	-540.3505	5.59147	29917.827572584152
447	117654.52	195.9497	117983.79	117476.07	118034.45	589.86505	118835.664	116923.664	1000.0	1000.0	1787999	540.1027	24.813099	608.7249	201.24834	540.10236	24.813042	609.9082	206.01425	-540.7876	5.921254	29983.603674173355
448	117778.34	453.4183	118398.15	117232.086	117969.1	1122.2206	119658.83	116670.32	1000.0	1000.0	1791999	539.91693	24.870443	631.82666	206.43393	539.9169	24.872866	631.5214	210.28813	-540.4745	6.3244023	30049.008902549744
449	119353.52	1839.061	121922.27	116745.336	123025.77	469.52472	123870.46	122216.47	1000.0	1000.0	1795999	539.4575	24.525269	650.1963	223.37798	539.45746	24.526403	651.48895	218.45985	-540.1465	6.2379594	30114.93091893196
450	118221.125	1796.5309	119860.805	115189.33	119685.05	696.2193	120572.72	118507.26	1000.0	1000.0	1799999	539.3595	24.81597	666.6817	185.71376	539.35913	24.818012	666.8791	193.36487	-540.0546	6.0859003	30182.196704149246
451	119965.01	2021.2198	121972.83	116592.29	121108.016	2835.226	129079.87	119102.266	1000.0	1000.0	1803999	539.7058	24.705992	687.30273	187.23703	539.70605	24.705072	688.2618	184.14238	-540.3615	5.9767785	30247.47839140892
452	118144.86	617.31586	118979.57	117269.445	122443.73	1910.9752	125329.125	119824.05	1000.0	1000.0	1807999	539.6483	24.695385	725.9665	174.2814	539.64813	24.696808	719.8169	179.34575	-540.1746	6.1503606	30313.325054883957
453	118286.87	1432.8325	120717.67	117210.914	113868.67	11647.474	118653.43	79125.3	1000.0	1000.0	1811999	539.5497	24.910324	722.83905	193.4722	539.54956	24.913782	723.9703	188.15186	-540.177	6.2624245	30381.830221652985
454	116355.06	1183.6418	117625.88	115072.68	114573.375	139.0805	114743.664	114289.85	1000.0	1000.0	1815999	539.895	24.537638	731.36475	208.03963	539.8946	24.539776	730.4289	202.87192	-540.4141	6.392113	30450.192707061768
455	116035.59	1368.0925	118153.18	114696.36	113852.77	38.482346	113898.87	113780.7	1000.0	1000.0	1819999	539.49347	24.8486	673.30566	201.30116	539.4935	24.84794	675.1958	205.17497	-539.969	6.370087	30518.22592806816
456	114474.3	680.61487	115507.766	113712.65	114992.4	1166.011	117204.17	113602.06	1000.0	1000.0	1823999	538.6905	25.039722	733.22723	182.36964	538.6904	25.043114	728.1556	189.36464	-539.1559	6.0471354	30586.27152657509
457	115243.734	889.79047	116585.92	114291.055	114776.48	147.43462	115024.086	114559.93	1000.0	1000.0	1827999	537.8578	25.825714	686.18854	272.67355	537.8577	25.828897	688.66125	274.32715	-538.3451	6.2971125	30653.349158525467
458	114405.94	411.47537	114755.76	113709.75	113657.6	98.340355	113836.69	113550.73	1000.0	1000.0	1831999	537.114	25.93785	687.59064	291.77097	537.11346	25.94346	682.64435	288.1477	-537.5486	5.840365	30720.834238529205
459	114818.21	1208.4688	116566.37	113688.86	114253.266	148.26775	114629.89	114068.88	1000.0	1000.0	1835999	537.3195	25.520775	691.55237	283.86356	537.3196	25.52424	688.69415	289.625	-537.8454	5.0579677	30788.45282483101
460	114770.57	578.97394	115621.29	114021.38	114107.2	209.98494	114606.19	113852.555	1000.0	1000.0	1839999	537.8536	24.88883	704.43896	286.2322	537.85345	24.890898	704.2691	283.04855	-538.3634	5.015614	30855.956200122833
461	114711.13	1203.9677	116789.586	113877.66	113718.0	125.068474	113834.27	113449.4	1000.0	1000.0	1843999	538.564	24.028208	637.82227	284.23547	538.5638	24.030365	641.33124	282.28555	-539.08026	4.5233974	30923.98402404785
462	114849.58	1169.5338	116698.93	113825.83	113324.734	1137.3962	115077.18	112289.25	1000.0	1000.0	1847999	539.0241	23.38843	676.5932	273.5008	539.0241	23.39147	674.37494	274.78006	-539.5389	4.2294717	30990.25453901291
463	115225.75	1187.1844	116804.3	113625.62	123733.92	3080.4648	126404.03	116014.25	1000.0	1000.0	1851999	539.2542	22.95772	671.3914	272.29984	539.25415	22.959637	672.5572	269.63354	-539.7925	4.080645	31056.555312156677
464	117068.03	1166.916	119043.6	116008.016	115038.96	737.6933	117172.53	114629.46	1000.0	1000.0	1855999	539.5542	22.281002	661.254	279.80963	539.554	22.28315	647.9201	278.74854	-540.09	3.8355765	31122.722341299057
465	118077.39	4153.5674	125239.125	115342.9	119395.3	3256.1724	124146.38	115008.9	1000.0	1000.0	1859999	539.7944	22.369738	635.7799	280.67313	539.7944	22.371622	633.0261	279.60855	-540.24664	3.774711	31190.775406360626
466	119976.05	2983.6335	124835.664	116790.14	123901.73	541.0495	125317.82	123328.44	1000.0	1000.0	1863999	540.64276	21.738266	623.2742	277.15118	540.64264	21.739481	624.5479	276.42743	-541.0439	3.7247436	31257.192230939865
467	118582.734	2370.058	122673.46	116925.91	119131.69	2943.1091	124050.04	114912.29	1000.0	1000.0	1867999	541.57733	21.063105	623.4616	274.79413	541.5772	21.06592	619.4444	273.27798	-542.07715	3.2832487	31323.078008651733
468	122895.125	3929.5012	126567.48	116451.51	117906.11	14864.215	130403.94	82053.93	1000.0	1000.0	1871999	542.2499	21.122744	629.93396	279.75598	542.2497	21.124613	624.58026	282.56128	-542.66223	3.5307074	31387.985318422318
469	119198.03	4963.4307	127793.39	116213.39	116631.58	435.1041	117520.38	116080.16	1000.0	1000.0	1875999	542.32605	21.345112	641.4574	266.4718	542.32605	21.348186	644.68195	266.57254	-542.80945	3.4477932	31454.572508335114
470	117527.83	2347.1213	121576.74	115853.37	117389.984	2019.0382	123240.75	116039.31	1000.0	1000.0	1879999	542.72614	21.477016	639.40735	259.55005	542.7258	21.479483	642.0916	259.6577	-543.1947	3.2850084	31521.36291861534
471	118730.43	1056.5647	120203.67	117454.32	123990.69	2324.8206	126175.016	119115.36	1000.0	1000.0	1883999	543.4208	22.181946	643.9895	256.14807	543.4205	22.184166	643.6722	255.40782	-543.8993	3.2293067	31588.263449192047
472	121674.78	2951.3235	125194.06	118329.49	84810.44	34880.73	127322.95	45061.72	1000.0	1000.0	1887999	544.09235	22.140947	642.9149	259.25864	544.0923	22.143253	648.89844	258.54654	-544.63904	3.136587	31654.386829137802
473	114437.92	16761.414	128748.164	85883.14	113284.35	26796.021	129888.24	55716.695	1000.0	1000.0	1891999	544.6023	22.342463	670.499	254.65955	544.6023	22.34296	677.8691	254.10579	-545.17975	3.605429	31719.64944767952
474	97054.6	21542.875	119026.88	62683.113	51615.598	4343.87	56267.883	45964.12	1000.0	1000.0	1895999	545.1764	22.82754	667.29694	247.71811	545.1762	22.828413	668.8405	243.1872	-545.65735	3.9494767	31787.187306165695
475	104363.14	33593.293	124685.31	46196.953	84217.234	38904.695	124057.69	44834.18	1000.0	1000.0	1899999	545.9554	25.11277	668.48065	231.40778	545.9552	25.114738	666.2698	229.3752	-546.438	4.075123	31854.325927734375
476	119410.805	2560.6597	123462.016	117092.71	119761.42	2616.6904	124829.74	117583.78	1000.0	1000.0	1903999	545.942	25.818161	661.5457	192.04028	545.9421	25.81998	663.172	214.81406	-546.40985	3.945495	31920.20824956894
