Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
576	5844.8115	46.92031	5895.2397	5775.8857	6245.6943	96.87268	6366.8984	6050.9883	1000.0	1000.0	2303999	461.6927	80.04214	513.50354	-24.0444	461.69284	80.043076	515.1528	-19.074741	1.9484842	4.3194513	78.90877	-13.9207	-460.96457	40.141983	43962.92861318588
577	5757.954	155.27766	5958.073	5557.4976	6276.6313	67.2279	6372.575	6174.5474	1000.0	1000.0	2307999	462.54544	79.41154	514.4002	-12.166426	462.54523	79.41199	518.451	-20.617928	1.9414294	4.3075886	40.601856	-15.17417	-461.83054	39.865635	44039.61555624008
578	5320.3193	854.60706	5846.9287	3840.5247	6298.628	83.86293	6414.6724	6163.799	1000.0	1000.0	2311999	463.12863	79.54615	513.6167	21.285934	463.12808	79.54693	514.1569	-1.0973005	1.9331144	4.315695	66.618195	-14.7218685	-462.40347	40.601177	44115.98985004425
579	5782.262	99.97476	5883.274	5626.8794	6262.7295	132.46597	6448.1963	5969.166	1000.0	1000.0	2315999	463.13727	80.020355	515.8809	-36.64068	463.13705	80.02053	515.355	-50.15547	1.9454895	4.269554	46.38033	-14.464484	-462.41357	41.068176	44191.614300489426
580	5735.715	38.630516	5795.2246	5696.487	6266.8936	78.93471	6387.4287	6132.059	1000.0	1000.0	2319999	463.16507	80.54009	515.5275	-10.988312	463.16483	80.54016	515.6754	-11.728349	1.9397047	4.2756233	56.38114	-14.486069	-462.4499	43.002617	44267.913979530334
581	5784.018	83.48795	5858.4126	5654.693	6323.2524	118.36771	6487.277	6050.371	1000.0	1000.0	2323999	463.65985	79.93145	515.93835	-12.895477	463.65924	79.933495	518.9437	-21.101772	1.9477806	4.3118653	65.734375	-14.209311	-462.9239	41.620678	44345.12522435188
582	5810.0425	56.89066	5876.8374	5731.4277	6262.742	94.230515	6350.3003	6006.2456	1000.0	1000.0	2327999	463.74417	80.04501	517.51843	-70.04648	463.74365	80.043846	519.93427	-73.64539	1.939698	4.2584414	104.839005	-17.944958	-463.0074	41.107296	44421.45219326019
583	5711.104	63.732357	5796.197	5623.2	6344.2617	56.30865	6413.83	6232.3027	1000.0	1000.0	2331999	464.30057	79.43793	515.6102	-54.277435	464.30008	79.439514	518.71954	-53.18089	1.9655727	4.317023	86.57488	-15.159234	-463.56107	39.938046	44497.914407491684
584	5802.3926	101.62448	5920.4663	5650.5317	6334.9014	101.890274	6506.69	6161.414	1000.0	1000.0	2335999	464.47	80.255196	515.626	-22.861752	464.46927	80.26102	514.3424	-64.11316	1.9000964	4.2793303	40.036716	-14.056171	-463.741	40.183468	44573.9641289711
585	5744.958	137.29953	5897.817	5586.002	6270.73	65.20812	6375.538	6172.3994	1000.0	1000.0	2339999	465.03473	80.20322	517.8511	-25.679436	465.03455	80.203964	516.45197	-17.481895	1.9019054	4.2705665	66.44479	-13.456341	-464.30093	40.366337	44650.1742477417
586	5805.625	23.010336	5829.504	5770.337	6311.5425	67.2593	6425.6147	6157.2886	1000.0	1000.0	2343999	465.0634	80.06361	517.17365	-76.38243	465.06277	80.06411	519.7258	-21.861164	1.9618496	4.2637615	59.534435	-13.640831	-464.30627	41.25669	44725.479633808136
587	5714.5176	60.782257	5797.3774	5626.476	6287.388	76.151955	6425.3755	6138.517	1000.0	1000.0	2347999	465.60867	79.453705	520.65985	14.808279	465.6093	79.45239	520.5483	21.921858	1.9089304	4.284266	46.534172	-13.272744	-464.868	40.838715	44801.79021716118
588	5822.6323	166.94922	5987.613	5554.7554	6290.94	78.47273	6408.7314	6107.728	1000.0	1000.0	2351999	465.28848	80.20628	517.0463	-101.634415	465.28796	80.20834	516.4107	-137.1981	1.8953222	4.2683907	51.24639	-15.32476	-464.5492	41.13214	44877.903326272964
589	5765.7075	123.574905	5922.94	5580.527	5889.525	1158.0323	6398.259	2421.6934	1000.0	1000.0	2355999	466.16983	79.15686	517.0494	-10.143815	466.1698	79.160194	518.83765	-41.96145	1.91237	4.310388	70.30681	-13.463607	-465.4268	40.75059	44953.915320158005
590	5764.1533	98.703606	5921.805	5677.344	6336.12	85.768745	6490.138	6181.336	1000.0	1000.0	2359999	466.254	79.33553	516.9415	-47.934456	466.2534	79.336685	521.66187	-61.882618	1.9043628	4.2920814	89.818405	-14.91808	-465.50674	39.802174	45029.6807410717
591	5823.047	64.18221	5933.776	5777.8184	6295.1963	68.349335	6385.9644	6205.6733	1000.0	1000.0	2363999	466.55423	79.41256	517.64545	-27.373026	466.5536	79.41186	516.77234	-32.71537	1.8345668	4.3105826	120.88498	-15.038038	-465.81348	40.104824	45105.66241168976
592	5687.458	208.57372	5977.9316	5388.2515	6276.0396	89.98066	6436.971	6153.8247	1000.0	1000.0	2367999	467.2183	79.51638	518.5875	-57.121655	467.21848	79.51686	520.1367	-83.06427	1.8200449	4.295013	89.36202	-13.852925	-466.4752	39.20522	45181.55958986282
593	5872.7466	105.45376	5992.8667	5709.907	6295.249	103.60777	6412.269	6104.764	1000.0	1000.0	2371999	467.71313	79.15121	516.7362	-51.480522	467.71283	79.15315	517.76556	-43.191242	1.8736236	4.261643	76.27262	-15.478018	-466.97037	38.80833	45258.409412145615
594	5830.332	41.466377	5892.086	5776.593	6302.902	98.35689	6437.586	6149.3096	1000.0	1000.0	2375999	468.1908	79.16677	521.18225	-28.964333	468.1902	79.16915	519.95557	-25.204704	1.8364415	4.209143	52.984287	-14.163777	-467.45413	37.749046	45334.711270570755
595	5844.554	49.769733	5914.1304	5775.129	6339.5767	99.25281	6485.86	6168.544	1000.0	1000.0	2379999	468.7595	79.13438	520.4736	-85.0876	468.7596	79.13681	521.6796	-67.448555	1.8946289	4.2497473	52.44433	-15.419453	-468.0256	38.43006	45410.92068362236
596	5824.1978	52.821434	5875.6772	5736.4233	6349.6514	97.778915	6484.753	6142.169	1000.0	1000.0	2383999	469.18497	79.22792	517.9182	-47.789337	469.18408	79.229454	519.6475	-85.65568	1.8415332	4.2434187	42.868874	-14.028895	-468.43942	37.695473	45487.85173082352
597	5860.458	18.932621	5884.7495	5831.746	6360.975	101.84172	6462.502	6131.6646	1000.0	1000.0	2387999	469.62225	79.01217	521.6206	-21.03965	469.62183	79.01312	521.00824	-21.399057	1.8406787	4.267205	64.94524	-15.4208765	-468.886	37.02881	45564.06571292877
598	5775.0376	127.80708	5877.6523	5556.2534	6392.765	29.074015	6440.784	6339.337	1000.0	1000.0	2391999	469.9431	79.067245	520.9129	-53.35471	469.9428	79.07045	528.5687	-55.648293	1.8477573	4.284024	78.404465	-14.2639475	-469.196	38.364693	45640.17441749573
599	5839.9536	63.602177	5938.8853	5761.6094	6326.9175	111.27494	6469.881	6146.378	1000.0	1000.0	2395999	471.45236	76.17301	523.27203	-26.930906	471.45148	76.17512	519.42523	-94.87343	1.9419694	4.2897534	62.265175	-13.857424	-470.70007	38.160015	45716.507601737976
600	5807.907	43.27062	5877.842	5770.506	6291.4766	79.56061	6418.099	6152.833	1000.0	1000.0	2399999	472.78577	73.3302	519.47284	-47.044918	472.78577	73.333374	521.23596	-87.142715	1.9479666	4.299842	57.789967	-15.49663	-472.02127	39.32614	45791.838832855225
601	5736.3486	123.26094	5855.0137	5531.205	6338.704	99.19603	6493.2954	6199.726	1000.0	1000.0	2403999	474.18857	69.88253	526.52203	-49.811367	474.18845	69.88531	521.83575	-61.5593	1.950832	4.274464	56.70213	-16.224377	-473.40094	38.004833	45868.78911805153
602	5861.3315	28.26134	5903.192	5826.3345	6349.6445	71.804535	6491.966	6231.5703	1000.0	1000.0	2407999	475.25128	67.7439	521.9482	-16.7268	475.25055	67.74443	520.81067	-26.686108	1.877888	4.23228	51.967697	-14.115883	-474.48343	36.93794	45944.68224811554
603	5855.8994	69.52666	5955.0537	5762.05	6390.512	113.47024	6551.3086	6137.2373	1000.0	1000.0	2411999	476.05957	66.51667	520.2641	-22.200882	476.0594	66.517624	521.3917	-32.909046	1.8412788	4.2602277	51.849487	-15.862675	-475.2815	36.82907	46021.268025398254
604	5039.0117	1377.781	5877.5156	2653.0789	6397.562	96.42346	6550.087	6272.325	1000.0	1000.0	2415999	476.0485	67.63268	521.17065	-45.640095	476.0483	67.63274	523.25433	-24.807327	1.951789	4.270948	73.03183	-16.90915	-475.2705	38.382492	46097.00591301918
605	5853.9478	288.23505	6100.6475	5367.1147	6383.2	83.122406	6524.421	6248.336	1000.0	1000.0	2419999	476.59576	66.6815	522.3951	-23.222828	476.59573	66.682785	523.19403	-61.484806	1.9427611	4.2448072	106.361725	-17.0407	-475.8095	37.013298	46173.033890247345
606	5869.838	76.23479	5962.61	5751.129	6334.448	118.3827	6448.989	6087.9043	1000.0	1000.0	2423999	477.17044	65.67096	520.76245	-43.573746	477.1699	65.67443	522.6685	-32.076176	1.9697069	4.2782683	54.86754	-15.821221	-476.3791	38.967915	46248.40202784538
607	5895.015	97.897255	6044.1533	5769.4155	6415.042	75.551834	6499.6836	6227.228	1000.0	1000.0	2427999	477.86447	64.30423	527.7881	-6.348338	477.8644	64.30859	523.05554	-32.3963	1.9375763	4.270574	57.537807	-14.974786	-477.07764	37.950794	46324.085018873215
608	5936.8677	62.62275	6000.421	5850.099	6346.1113	83.055626	6537.813	6232.331	1000.0	1000.0	2431999	478.37646	64.169136	523.6068	-21.387264	478.37537	64.17206	522.7026	-0.4003229	1.8884385	4.23444	54.083588	-14.258724	-477.59686	36.525257	46400.1528942585
609	5805.176	268.63724	6013.2754	5344.3022	6419.202	75.44253	6543.932	6309.8906	1000.0	1000.0	2435999	478.91708	64.15238	523.41766	-87.739235	478.9172	64.15254	523.8727	-80.54121	1.9254173	4.231768	50.523052	-15.508915	-478.13538	36.51889	46476.002933740616
610	5692.513	139.23537	5889.4976	5523.4443	6383.0635	83.68532	6525.4937	6240.5103	1000.0	1000.0	2439999	479.3244	64.29654	524.0022	-22.56802	479.32416	64.296616	523.9817	-42.4151	1.9029347	4.2156925	45.41563	-15.055811	-478.53244	38.112507	46551.37092256546
611	5761.0107	76.38886	5857.6216	5646.659	6382.2524	77.80301	6554.2456	6291.8286	1000.0	1000.0	2443999	479.4113	64.97232	523.4107	-7.69746	479.411	64.976036	526.0467	-0.92083645	1.9260288	4.243264	54.101498	-15.214187	-478.63974	37.847855	46627.32803916931
612	5898.9927	100.535774	5989.471	5739.924	6349.59	74.284355	6487.8145	6240.0723	1000.0	1000.0	2447999	480.5829	63.06599	522.4145	-13.674463	480.58264	63.067726	523.2565	-12.537248	1.9675314	4.2128367	57.738083	-14.974943	-479.79288	37.445034	46703.18917798996
613	5866.8345	56.53222	5948.418	5802.276	6427.903	77.4781	6523.952	6278.0376	1000.0	1000.0	2451999	481.75168	60.09723	524.97266	6.875596	481.7512	60.10179	527.38965	2.2176514	1.9326348	4.2152615	47.429726	-15.476893	-480.96762	37.141125	46778.3711335659
614	5842.427	155.4488	6043.392	5606.5317	6323.8896	94.80676	6437.979	6103.993	1000.0	1000.0	2455999	483.33743	55.61781	523.1724	-26.96018	483.3377	55.615597	525.05054	-24.206047	1.8927687	4.187229	45.17347	-14.973833	-482.53632	37.037117	46853.941782951355
615	5812.174	115.6707	5976.741	5702.8013	6372.1885	76.31711	6523.0356	6278.3516	1000.0	1000.0	2459999	484.98053	51.53788	525.7385	17.201797	484.98	51.539345	523.9392	23.22189	1.8694007	4.2346144	46.42456	-15.090107	-484.19055	35.117325	46930.186160326004
616	4347.836	2371.467	5804.576	241.39949	6364.3135	60.723976	6492.7646	6287.325	1000.0	1000.0	2463999	485.9331	49.332882	525.0447	4.0559826	485.93304	49.33158	525.88007	15.764175	1.8976673	4.2604537	46.589905	-15.958052	-485.1359	36.288868	47007.584136009216
617	5873.829	110.20984	6033.694	5734.3394	6368.437	105.65755	6555.0776	6211.94	1000.0	1000.0	2467999	486.12723	49.21795	529.55115	-0.13267422	486.12708	49.217697	527.4025	5.621937	1.8599819	4.213862	61.59313	-15.515832	-485.32407	37.512016	47084.40861964226
618	5846.467	50.870037	5931.976	5799.9995	6371.3296	111.02692	6475.246	6077.024	1000.0	1000.0	2471999	486.23987	49.5514	524.6093	-30.313736	486.2398	49.551014	526.29083	-43.697636	1.8200152	4.2552624	39.47448	-14.528536	-485.4325	37.13672	47160.84090638161
619	5823.6885	39.426304	5871.8237	5765.9404	6341.9775	74.46929	6425.507	6224.3535	1000.0	1000.0	2475999	486.32303	49.65428	524.96124	-29.346928	486.3227	49.648777	530.7548	20.320751	1.8681173	4.2295012	66.2384	-13.9120035	-485.51065	37.438633	47237.191502809525
620	5782.4824	59.165802	5838.927	5685.1963	6375.155	115.26899	6493.878	6141.631	1000.0	1000.0	2479999	486.66193	49.8411	525.4062	-31.919554	486.66147	49.846214	525.89746	-81.37693	1.9018515	4.2278824	54.63547	-13.406317	-485.8538	36.691	47312.238448143005
621	5811.6733	76.45429	5898.9956	5692.432	6385.607	111.37005	6532.494	6126.366	1000.0	1000.0	2483999	487.26532	49.576843	527.4247	-26.261873	487.26532	49.57305	527.6559	-5.768862	1.87623	4.2264595	103.45103	-14.895454	-486.46658	35.998077	47388.50671386719
622	5954.5654	76.2957	6061.8345	5876.5107	6458.841	46.116596	6565.7026	6368.932	1000.0	1000.0	2487999	487.6101	49.1894	527.2818	-22.224386	487.60947	49.190086	527.91284	-23.150986	1.862379	4.25158	86.918686	-16.092396	-486.808	36.443493	47465.36004447937
623	5533.3633	514.8	5850.911	4642.0415	6399.5337	72.33505	6528.561	6283.577	1000.0	1000.0	2491999	487.71112	49.077267	530.43005	-36.713673	487.711	49.08321	532.51776	-50.210186	1.9402714	4.241374	99.2695	-16.873333	-486.90237	36.924377	47542.34562134743
624	5845.4404	52.377155	5926.5415	5781.1826	6429.2593	96.856155	6603.01	6279.101	1000.0	1000.0	2495999	487.73605	49.45762	531.6682	-18.662952	487.73523	49.461967	527.41614	-15.43614	1.9641513	4.255016	136.88077	-16.327753	-486.9198	37.400944	47619.41827917099
625	5888.713	73.42981	6000.56	5822.1753	6379.6978	151.67958	6542.9478	6011.618	1000.0	1000.0	2499999	487.81516	49.625206	529.94574	0.68505	487.81433	49.628998	529.03564	-23.937841	1.9224494	4.2702274	50.16748	-14.262821	-487.00375	37.10601	47696.16697430611
626	4607.874	2029.4779	5873.74	1094.3749	6207.758	529.77893	6516.945	4632.317	1000.0	1000.0	2503999	487.95392	49.353687	528.3243	-49.435844	487.95355	49.35989	527.58966	-22.907663	1.8672854	4.247085	43.11586	-18.663803	-487.1398	37.239326	47772.65695118904
627	5830.042	63.627975	5915.306	5757.808	6356.64	90.158905	6442.966	6117.559	1000.0	1000.0	2507999	487.6585	51.24297	525.90405	-72.646935	487.65817	51.247868	533.9663	-142.26146	1.9802465	4.210953	69.57139	-13.98862	-486.83322	38.021706	47848.748915433884
628	5913.593	35.398907	5952.0737	5856.0547	6425.882	96.88875	6625.2524	6263.276	1000.0	1000.0	2511999	487.9988	50.90974	527.23615	-49.77291	487.9984	50.91207	528.8708	-26.466156	1.9261286	4.237932	57.525585	-13.194679	-487.18494	36.748882	47924.58563423157
629	5785.201	90.516365	5895.8916	5658.218	6385.848	90.62249	6603.9385	6257.066	1000.0	1000.0	2515999	488.19107	51.31141	527.1245	-26.227722	488.1904	51.313717	529.41125	-21.344013	1.8829774	4.2161217	37.181175	-16.273403	-487.38742	36.302017	48000.331421136856
630	5227.2974	1147.467	5961.4995	3242.8958	6439.8813	77.90596	6513.4487	6237.8237	1000.0	1000.0	2519999	488.39197	51.84691	526.7268	-57.45358	488.39148	51.84854	528.41626	-20.142818	1.8456697	4.256137	82.08905	-14.849631	-487.57825	35.56822	48076.07275509834
631	5785.79	103.150856	5889.061	5654.1284	6480.7705	33.045307	6533.6904	6431.748	1000.0	1000.0	2523999	488.72647	51.885754	527.5909	-39.48387	488.72705	51.882954	531.4937	-9.772444	1.8770492	4.2370963	59.700596	-12.916981	-487.91763	36.60541	48153.40913248062
632	5801.4893	77.91937	5907.7554	5688.121	6346.757	61.73604	6429.4326	6231.2656	1000.0	1000.0	2527999	489.08868	51.551476	529.3491	15.070393	489.08783	51.556942	528.59955	-48.43616	1.8084116	4.2199726	62.998512	-14.332887	-488.26932	35.003983	48229.676537275314
633	5759.3047	135.25008	5938.669	5565.414	6462.2065	141.42409	6672.912	6103.4814	1000.0	1000.0	2531999	488.99695	52.606434	529.71735	-8.64168	488.9968	52.605793	529.84375	-52.982437	1.7648824	4.211108	78.998436	-14.623425	-488.1794	35.772076	48305.861329078674
634	5888.8154	106.17914	6020.7603	5743.8936	6387.1655	92.166725	6472.713	6131.0938	1000.0	1000.0	2535999	489.6345	51.505207	532.7601	-9.17855	489.63443	51.511036	531.427	-9.948584	1.8615692	4.192311	54.51626	-15.157235	-488.82263	36.373123	48381.586069107056
635	5896.79	33.83713	5923.009	5838.683	6396.7725	57.86854	6504.7563	6287.0234	1000.0	1000.0	2539999	489.7715	51.858448	528.8657	-110.49091	489.77084	51.858883	529.2671	-30.371262	1.7816622	4.1921167	33.200554	-15.759886	-488.94952	35.639236	48458.10091710091
636	5796.11	123.113365	6000.899	5678.7534	6369.2783	89.79854	6512.1685	6232.1055	1000.0	1000.0	2543999	490.1882	51.15779	532.6974	-45.700207	490.1885	51.163082	529.71155	-69.966705	1.8740872	4.22349	54.4812	-14.729488	-489.36066	35.579586	48534.7593960762
637	5939.682	49.06433	6012.748	5885.6084	6395.568	92.431946	6505.616	6187.2188	1000.0	1000.0	2547999	490.05997	51.93153	529.3326	-110.44652	490.05923	51.93672	529.5747	-12.439998	1.8653916	4.2344823	46.808857	-13.474506	-489.24164	36.60028	48610.031378269196
638	5836.061	134.42043	6060.9287	5724.751	6455.9365	76.22837	6580.8276	6335.383	1000.0	1000.0	2551999	490.3119	52.000206	529.3028	2.4538784	490.31232	51.99956	530.8569	-45.974274	1.8472719	4.255584	37.556812	-13.711258	-489.48822	36.099277	48686.02174758911
639	5897.8496	43.83831	5945.723	5834.0327	6517.29	54.387085	6610.1523	6423.8457	1000.0	1000.0	2555999	490.78656	51.574177	532.29517	-56.958374	490.78607	51.57813	534.0504	-36.900845	1.7927003	4.2549114	75.86908	-14.491669	-489.97424	35.91653	48762.43321323395
640	5895.874	74.738174	5976.793	5783.9478	6473.588	49.898514	6546.732	6369.7065	1000.0	1000.0	2559999	491.13165	51.00222	528.99194	-14.61405	491.13156	51.008995	530.48926	-87.06539	1.8258834	4.2673664	62.22399	-14.773493	-490.3088	35.87533	48838.140949726105
641	5853.4497	161.7337	6032.9165	5690.9585	5962.801	1443.9579	6541.4937	1641.4381	1000.0	1000.0	2563999	491.39056	51.010403	530.5956	-33.14951	491.3903	51.010742	529.4006	2.863347	1.8112075	4.274904	44.485527	-14.785404	-490.5803	33.891838	48913.859731674194
642	5956.7573	40.757683	6011.1123	5914.288	6410.391	47.306385	6477.4854	6329.593	1000.0	1000.0	2567999	491.8715	50.650387	531.5813	9.775759	491.87143	50.649807	530.9843	2.811882	1.8539138	4.2804756	34.881058	-13.003665	-491.0547	33.730625	48989.40222501755
643	5762.9424	99.5231	5869.9956	5659.621	6413.566	98.231895	6538.6377	6200.2725	1000.0	1000.0	2571999	492.76917	48.49905	530.9604	-67.03912	492.76907	48.49826	532.7518	8.604507	1.8803124	4.239249	39.404427	-14.507893	-491.95364	34.892788	49065.30617189407
644	5968.345	120.44507	6072.245	5772.8022	6444.466	77.271095	6562.562	6312.6177	1000.0	1000.0	2575999	493.18375	48.822247	531.76166	-3.2576885	493.18353	48.825016	531.845	-11.83617	1.8633904	4.233506	64.48622	-14.449145	-492.378	34.281197	49141.62554359436
645	4737.327	2064.5796	5957.2617	1161.5021	6358.075	99.03869	6510.6265	6172.5337	1000.0	1000.0	2579999	493.6878	48.37226	532.85895	-21.458233	493.68744	48.3788	535.4179	-13.952552	1.8974905	4.2470403	35.314697	-16.561848	-492.86832	36.11261	49217.655039548874
646	5960.598	69.79988	6055.3027	5866.07	6392.977	41.530487	6436.7495	6289.845	1000.0	1000.0	2583999	494.11313	48.241287	529.7844	-19.739983	494.1128	48.243164	535.28217	10.1654215	1.8350514	4.2235866	53.088226	-17.90166	-493.3106	33.788773	49293.58977890015
647	5910.995	56.599247	5951.363	5813.336	6441.717	80.80895	6560.759	6266.814	1000.0	1000.0	2587999	494.3195	48.936493	530.39594	-85.93464	494.3196	48.936714	539.6154	-33.762894	1.808286	4.266589	37.381943	-14.193074	-493.51306	33.654163	49369.56654667854
648	5884.961	27.451622	5912.1914	5852.1025	6482.3105	122.05568	6596.6587	6180.9214	1000.0	1000.0	2591999	494.89297	48.7424	531.38794	-66.078606	494.8925	48.741722	535.79175	-82.28592	1.7900704	4.2501836	38.252373	-14.6607895	-494.08435	34.094913	49445.56494116783
649	5852.004	53.094097	5911.8706	5783.2	6386.3467	97.85166	6541.514	6244.6816	1000.0	1000.0	2595999	495.05048	49.051125	534.4944	13.088	495.05035	49.05685	534.8629	11.586269	1.8660324	4.251104	74.734085	-15.976501	-494.23004	35.899506	49521.717097997665
650	5868.6206	180.07433	6114.682	5672.714	6458.1113	100.48187	6590.0566	6250.616	1000.0	1000.0	2599999	495.29767	48.637253	535.9321	-5.55772	495.29733	48.638832	537.19653	-1.3924723	1.8201213	4.215863	54.985573	-13.970401	-494.4777	35.579674	49597.6280605793
651	5886.177	41.689186	5929.2417	5830.283	6509.536	69.809685	6644.5684	6363.192	1000.0	1000.0	2603999	495.3868	48.84115	534.4906	-25.996058	495.38657	48.840836	537.042	-6.348528	1.8769643	4.2309346	69.85681	-19.096382	-494.56946	35.385002	49673.93274688721
652	5922.534	91.63918	6035.1914	5785.6353	6449.0527	75.49511	6536.4165	6320.5938	1000.0	1000.0	2607999	495.6564	48.818764	535.8631	-81.115875	495.65656	48.821373	532.2023	-59.980385	1.8528713	4.236421	86.75723	-15.225379	-494.84512	34.44499	49750.01494240761
653	5973.0693	112.027466	6084.297	5787.8267	6399.2773	79.183754	6513.7554	6278.746	1000.0	1000.0	2611999	495.8098	48.31729	533.6891	-37.62181	495.80905	48.32217	534.02264	-1.7097445	1.8160859	4.222554	54.626225	-15.617247	-494.9823	35.20705	49825.73119306564
654	5958.6006	51.302345	6044.367	5910.659	6451.4927	120.00654	6577.661	6189.8906	1000.0	1000.0	2615999	495.9449	48.32183	532.74066	-82.86777	495.94473	48.32256	533.66486	-54.992092	1.791523	4.24072	127.42253	-15.552784	-495.12036	34.936012	49902.71146631241
655	5871.508	196.45729	6058.805	5557.264	6411.3975	53.850075	6505.4756	6293.3403	1000.0	1000.0	2619999	496.12448	48.971004	534.23517	-44.993275	496.12415	48.970955	534.41846	3.6023111	1.8879892	4.225299	113.052444	-14.444184	-495.30017	35.230232	49979.13357234001
656	5927.3423	82.070404	5990.6865	5789.7207	6505.8105	53.270313	6645.6167	6446.704	1000.0	1000.0	2623999	496.31305	48.712086	536.04675	19.225937	496.3133	48.710728	534.7455	7.1781874	1.8874714	4.2334695	104.08312	-14.068448	-495.48593	34.02987	50055.01288795471
657	5854.147	171.84735	6092.1245	5633.9165	6475.841	97.73568	6649.6655	6305.203	1000.0	1000.0	2627999	496.42383	48.95032	532.91	-45.468178	496.42404	48.946342	537.90936	-64.97808	1.860795	4.234031	56.40071	-14.156083	-495.59393	34.931305	50131.8210504055
658	4853.116	1761.6007	5908.002	1802.2938	6459.2334	79.31032	6613.9624	6310.345	1000.0	1000.0	2631999	496.3634	49.857903	533.6434	-6.141629	496.36313	49.862385	536.6407	19.881504	1.8169647	4.228283	47.237373	-14.009798	-495.54266	34.615486	50207.93327999115
659	5970.786	26.998772	6006.099	5934.6597	6487.2007	78.61729	6633.6484	6354.6567	1000.0	1000.0	2635999	496.4063	49.912415	533.09937	-34.549145	496.4067	49.911564	535.59534	-25.890625	1.8589349	4.233728	46.068394	-14.645983	-495.5795	35.069775	50283.5676651001
660	5930.073	50.690586	6011.0913	5873.6763	6492.1406	96.588455	6703.026	6358.5127	1000.0	1000.0	2639999	496.5036	49.719086	534.092	-47.82757	496.50275	49.72213	539.0873	-20.122616	1.8044351	4.2348742	34.2966	-14.428442	-495.6806	34.869167	50359.2485396862
661	5913.0005	77.53335	6009.9976	5807.0073	6521.2295	47.69236	6595.166	6419.5	1000.0	1000.0	2643999	496.59372	50.891727	535.0479	-21.999083	496.5941	50.89054	540.18994	-4.1420717	1.8306817	4.2594485	50.360386	-14.336656	-495.7745	35.08312	50435.380007982254
662	5832.0273	71.93217	5930.9243	5730.3203	6478.292	91.67299	6647.682	6299.6797	1000.0	1000.0	2647999	496.8341	50.135506	536.17755	-13.67867	496.834	50.138557	537.8927	-39.60154	1.8247021	4.2517204	84.423416	-16.351255	-496.00436	34.768845	50510.512083530426
663	5851.0654	76.394104	5960.733	5744.764	6491.5273	96.60255	6638.2954	6287.5083	1000.0	1000.0	2651999	496.85855	50.1553	536.6125	-53.514713	496.85864	50.152386	537.04834	-33.71929	1.8457989	4.266759	48.39762	-13.303437	-496.0312	34.939976	50587.31016039848
664	5953.4814	86.30485	6088.103	5865.947	6515.3564	91.51051	6695.1045	6324.146	1000.0	1000.0	2655999	496.9548	50.250347	542.31775	8.541677	496.9542	50.255756	537.5046	-42.492462	1.8300463	4.231423	56.93137	-13.556786	-496.11612	34.219906	50663.088332891464
665	5871.769	91.913025	6027.2964	5799.176	6511.521	73.23243	6620.031	6397.017	1000.0	1000.0	2659999	496.9665	50.52446	534.3818	-9.763167	496.96628	50.522854	534.61926	25.23069	1.817848	4.248197	64.03357	-13.157598	-496.13724	35.36129	50739.920743227005
666	5853.7686	65.65499	5949.025	5770.704	6397.5625	93.3385	6497.231	6248.1543	1000.0	1000.0	2663999	497.35455	49.915813	534.253	-49.073063	497.3544	49.916172	539.3235	-133.18103	1.8491422	4.223255	84.279564	-13.29255	-496.51672	35.10228	50817.03857445717
667	5899.104	26.914804	5941.664	5866.987	6544.3364	84.00953	6658.142	6345.525	1000.0	1000.0	2667999	497.50647	50.42196	533.6515	-4.9558706	497.50632	50.425335	536.81604	-39.69661	1.8505126	4.2464647	94.41667	-13.646635	-496.6746	34.137108	50892.64331197739
668	5860.574	70.96863	5959.9126	5769.363	6476.384	69.2384	6577.116	6371.0527	1000.0	1000.0	2671999	498.1072	49.485962	536.6972	-67.06094	498.1071	49.489586	558.0735	-67.77641	1.7868556	4.2282777	76.58622	-14.44053	-497.28616	33.038696	50969.24342942238
669	5933.0884	42.407997	5991.2295	5872.0366	6483.738	68.3111	6577.401	6374.604	1000.0	1000.0	2675999	498.2362	49.976944	534.9364	13.087658	498.23587	49.9784	536.38403	22.668846	1.8015631	4.22004	74.078476	-13.84779	-497.39447	33.657936	51044.82353043556
670	5898.142	53.19052	5967.576	5839.818	6498.8394	43.439793	6597.517	6436.3965	1000.0	1000.0	2679999	498.5505	49.630695	536.71375	2.7853842	498.5502	49.635735	536.6359	-55.221573	1.8296782	4.2200036	42.42923	-15.58362	-497.71475	33.356655	51121.017593860626
671	5889.2905	103.00736	6026.8696	5737.4434	6425.282	68.49848	6566.533	6291.421	1000.0	1000.0	2683999	498.4736	49.897217	537.2621	-49.96279	498.47357	49.89713	539.0846	-9.687861	1.8400767	4.256048	83.08469	-12.959228	-497.6395	34.944485	51197.13444519043
672	5866.1445	105.23079	6002.376	5706.5933	6544.9717	78.24806	6681.9307	6396.138	1000.0	1000.0	2687999	498.73	49.491497	537.30054	-60.21843	498.73032	49.486782	536.5313	-92.15042	1.8397171	4.263698	75.51033	-13.576521	-497.8991	33.94925	51272.07130765915
