Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
342	2094.701	75.11002	2168.9216	1971.0542	2219.7444	24.885904	2256.6921	2169.752	1000.0	1000.0	1367999	166.4134	40.28035	303.3586	-490.94092	166.41315	40.28065	304.2287	-482.38022	-167.05519	5.395496	14055.69118309021
343	2104.6826	38.21787	2162.2888	2057.739	2247.5564	28.805508	2302.3105	2199.5166	1000.0	1000.0	1371999	166.73691	40.06352	302.91907	-508.4372	166.73656	40.065334	300.89163	-482.09296	-167.54993	5.2102256	14097.113844156265
344	2203.5618	61.635086	2306.9995	2152.4778	2323.5532	39.50936	2394.3877	2267.8064	1000.0	1000.0	1375999	167.17427	39.974636	302.70648	-442.04468	167.1744	39.975586	302.63733	-443.5349	-167.84772	4.8774033	14137.978872299194
345	2165.007	40.20437	2212.4368	2104.9624	2267.134	58.78916	2368.1204	2173.6982	1000.0	1000.0	1379999	167.58842	40.17395	311.96213	-472.87698	167.58836	40.173008	303.79178	-447.9357	-168.20885	4.8166895	14179.00954914093
346	2081.3452	65.47365	2193.3281	2034.1901	2220.0503	31.44116	2253.9836	2163.613	1000.0	1000.0	1383999	167.99878	40.164806	315.3178	-466.3485	167.9987	40.164715	308.87537	-446.83575	-168.70047	4.6307073	14219.832323551178
347	2167.2642	53.97494	2259.8596	2128.7651	2124.6167	30.65161	2182.669	2071.6257	1000.0	1000.0	1387999	168.21222	40.114117	303.14902	-463.0311	168.21236	40.11511	306.11325	-490.97595	-168.98413	4.6615467	14260.346027851105
348	2107.1233	80.94397	2244.4326	2046.4781	2135.3506	31.563946	2182.3022	2084.2078	1000.0	1000.0	1391999	168.65274	40.388004	302.736	-502.38693	168.6527	40.38735	306.44763	-480.6681	-169.32278	4.7972817	14301.281234025955
349	2189.0178	26.351416	2217.1487	2150.094	2304.2556	42.52065	2365.603	2230.1265	1000.0	1000.0	1395999	168.96854	40.53426	310.2012	-429.5916	168.96864	40.535492	313.2068	-428.7852	-169.53452	4.744342	14342.436663866043
350	2136.3647	35.364437	2193.005	2096.5354	2209.2659	43.072697	2271.4314	2132.4702	1000.0	1000.0	1399999	169.49696	40.72956	309.48407	-461.07233	169.49677	40.729992	310.22903	-426.5397	-170.2529	4.7750597	14383.965282678604
351	2154.2407	50.248974	2223.8345	2097.799	2239.7957	42.106876	2313.8298	2173.7563	1000.0	1000.0	1403999	169.84991	40.66942	313.64044	-420.17688	169.84966	40.670906	314.3336	-436.18307	-170.56602	4.810738	14425.244968652725
352	2178.7039	78.55646	2232.4685	2042.9813	2318.857	45.91761	2398.2402	2246.0505	1000.0	1000.0	1407999	169.63364	40.970886	312.34213	-467.3232	169.63348	40.97238	314.66974	-499.09332	-170.55084	4.769593	14465.975861787796
353	2167.071	82.27069	2297.8872	2070.2952	2257.4282	26.614475	2289.5935	2212.4404	1000.0	1000.0	1411999	169.244	41.228786	317.16214	-398.86752	169.24364	41.22995	315.10904	-404.97952	-169.92816	4.7242246	14507.101467370987
354	2149.7822	50.241375	2218.4612	2086.6382	2221.9478	34.083115	2265.0886	2164.389	1000.0	1000.0	1415999	169.31664	40.978836	314.3104	-382.25018	169.31662	40.98132	313.08798	-375.23224	-170.01402	4.5440807	14547.958339452744
355	2134.61	49.74842	2195.669	2057.1775	2259.8813	63.94719	2331.956	2124.621	1000.0	1000.0	1419999	169.51906	40.847427	318.09137	-426.22162	169.519	40.846497	321.1867	-427.91373	-170.20737	4.614743	14589.330916881561
356	2203.6123	37.84835	2255.47	2151.3662	2286.9272	49.916355	2357.1575	2220.9097	1000.0	1000.0	1423999	169.94496	40.809036	318.71576	-446.47723	169.945	40.811195	321.38843	-454.54645	-170.69379	4.4504266	14630.143608093262
357	2126.2556	45.19682	2173.2188	2051.6477	2247.6548	33.227314	2319.0042	2198.2026	1000.0	1000.0	1427999	170.19891	40.84457	317.9852	-399.342	170.19882	40.844223	319.90564	-357.05505	-170.95663	4.276178	14671.61530303955
358	2147.544	57.891037	2245.3438	2097.816	2249.9019	37.97755	2327.8958	2188.0068	1000.0	1000.0	1431999	170.54958	40.996628	318.70242	-383.054	170.54956	40.99722	321.3223	-379.496	-171.2361	4.1587343	14711.860437631607
359	2165.9343	40.67492	2222.7554	2110.2844	2276.843	20.949286	2314.2512	2228.0466	1000.0	1000.0	1435999	170.99608	41.12868	319.64288	-364.41046	170.99599	41.129368	320.16077	-356.1184	-171.63321	4.2054496	14752.946541070938
360	2177.4023	18.914259	2195.8735	2152.3103	2178.198	42.7178	2261.1882	2095.8306	1000.0	1000.0	1439999	171.3834	41.109188	319.60446	-381.78552	171.38348	41.110584	321.54083	-394.55716	-171.97217	4.1781983	14794.59811592102
361	2127.0981	53.45248	2214.4949	2076.9055	2265.7917	54.09166	2338.159	2169.079	1000.0	1000.0	1443999	171.76428	40.93081	317.42142	-329.61716	171.76436	40.930714	319.584	-321.94104	-172.45793	4.2147813	14835.817077159882
362	2143.8528	65.61706	2197.5127	2031.6525	2218.0464	103.79371	2399.409	1984.6193	1000.0	1000.0	1447999	172.06636	40.805008	317.64432	-421.55133	172.0664	40.804363	320.9721	-328.86374	-172.78284	4.1164827	14876.887908220291
363	2222.4348	29.9949	2259.8823	2176.5	2183.5757	73.28258	2267.6606	2025.2318	1000.0	1000.0	1451999	172.43982	40.833412	320.6707	-328.42862	172.43971	40.833363	322.76242	-331.0169	-173.05309	3.971534	14917.816215991974
364	2146.4307	86.53688	2241.6782	2008.8885	2167.026	60.9767	2280.6306	2038.0104	1000.0	1000.0	1455999	172.75226	41.00935	321.5622	-347.7756	172.7521	41.010113	324.833	-356.22104	-173.44537	3.9695616	14958.40747833252
365	2143.832	40.747383	2205.8735	2094.11	432.50946	921.29236	2281.8848	-72.93076	1000.0	1000.0	1459999	173.12186	41.056713	320.53735	-320.5258	173.12198	41.057064	318.7733	-349.193	-173.68822	3.9021993	14999.872889518738
366	2330.3364	202.67046	2649.1384	2088.1145	2284.9087	105.05559	2460.7114	2126.7612	1000.0	1000.0	1463999	173.33997	41.131485	327.6794	-282.4444	173.33987	41.13173	327.2431	-285.53302	-174.02472	3.9024997	15041.067440986633
367	2234.2715	38.2199	2297.58	2195.1272	2236.4	80.60227	2355.33	2122.209	1000.0	1000.0	1467999	173.66689	41.37722	325.12448	-285.21304	173.6668	41.3784	327.1825	-277.003	-174.27016	3.8903003	15082.201784849167
368	2280.89	174.07834	2573.1914	2114.3684	2295.9517	36.676544	2335.124	2199.4937	1000.0	1000.0	1471999	173.905	41.39863	339.47638	-300.07584	173.90479	41.399323	337.06314	-288.10666	-174.72719	3.967651	15123.265986442566
369	2146.4307	37.98903	2185.6035	2103.2195	2279.2976	76.58927	2391.6575	2120.8464	1000.0	1000.0	1475999	174.21976	41.43514	334.90808	-275.81146	174.21976	41.436047	339.0768	-281.5625	-174.89128	3.9002783	15164.047134637833
370	2084.025	50.840893	2161.8848	2020.6646	2245.7095	57.934208	2367.0405	2167.836	1000.0	1000.0	1479999	174.65678	41.43327	332.74445	-242.73772	174.65678	41.433647	330.54562	-249.1742	-175.429	3.884449	15205.18578338623
371	2175.5156	86.228966	2313.0083	2075.2893	2339.0693	50.91855	2415.1711	2263.7148	1000.0	1000.0	1483999	175.04776	41.57847	334.62634	-253.73538	175.04765	41.579468	340.4241	-240.487	-175.68448	3.8847165	15246.385813474655
372	2324.4788	249.61958	2734.336	2058.2107	2947.9536	412.72842	3437.2686	2250.529	1000.0	1000.0	1487999	175.58205	41.587326	360.6373	-206.32826	175.58199	41.587948	355.23047	-226.43564	-176.3244	3.787999	15287.948996543884
373	2223.7925	64.91302	2323.8303	2156.54	2296.7986	104.6916	2541.0732	2180.1924	1000.0	1000.0	1491999	176.03362	41.706573	361.6505	-250.90594	176.0339	41.7057	353.8886	-237.50124	-176.62732	3.7318785	15329.409343957901
374	2454.788	332.71658	2921.7385	2137.2693	2427.5405	211.01637	2821.2466	2170.6604	1000.0	1000.0	1495999	176.43983	41.777252	349.97308	-264.36264	176.43968	41.777588	346.05362	-262.3061	-177.12653	3.7298284	15369.99948501587
375	2259.7185	188.97842	2562.2297	2070.9421	2200.3594	79.9751	2319.4006	2080.9604	1000.0	1000.0	1499999	176.81567	41.864693	346.61072	-261.36707	176.81584	41.86428	342.67828	-252.25072	-177.41704	3.724913	15411.602008581161
376	2169.6477	53.164265	2259.5803	2123.5962	2410.308	112.049614	2594.97	2204.1213	1000.0	1000.0	1503999	176.94458	41.9821	348.81213	-220.83469	176.94447	41.98317	345.35684	-238.61731	-177.66803	3.7957628	15452.54640507698
377	2300.4827	131.57182	2500.8433	2131.5862	2383.2742	67.243195	2480.019	2283.3643	1000.0	1000.0	1507999	177.35043	42.11073	345.11185	-214.87515	177.35043	42.111805	349.79117	-236.80399	-178.07372	3.736763	15493.675017595291
378	2314.7114	149.06415	2515.787	2099.7607	2224.8333	113.3842	2469.7805	2084.0605	1000.0	1000.0	1511999	177.54495	42.040512	350.02872	-217.95924	177.54506	42.040764	349.45035	-219.98708	-178.05441	3.7254932	15534.71687245369
379	2271.296	67.25486	2325.8547	2156.1636	2293.812	61.402805	2363.8796	2154.2136	1000.0	1000.0	1515999	177.92148	42.017277	341.4971	-219.23128	177.92142	42.01761	345.01962	-218.94601	-178.69623	3.6109023	15575.778906345367
380	2244.1533	11.557242	2261.1414	2228.8176	2381.5513	76.89483	2520.2563	2252.468	1000.0	1000.0	1519999	178.34473	41.89328	341.01404	-202.88583	178.3445	41.894146	342.1054	-235.67555	-178.99284	3.491191	15617.033745527267
381	2287.0815	78.35402	2410.8352	2211.123	2354.3467	43.96571	2403.1838	2242.7253	1000.0	1000.0	1523999	178.68903	42.051125	340.7421	-205.52487	178.68913	42.051334	342.28146	-209.35365	-179.30579	3.4156542	15658.278538703918
382	2254.8223	52.771477	2327.6843	2185.2124	2642.5696	273.80368	3096.7822	2401.2544	1000.0	1000.0	1527999	178.75482	41.87403	342.9608	-206.1999	178.75468	41.874306	346.29343	-204.65623	-179.38153	3.3229854	15700.11923789978
383	2221.5	67.606224	2311.2627	2120.9578	2447.6328	39.377712	2513.812	2385.645	1000.0	1000.0	1531999	179.17783	41.951107	343.54764	-157.99852	179.17792	41.951508	345.84753	-173.28142	-179.74222	3.2172356	15741.157841920853
384	2529.6475	349.86545	3027.4602	2150.9146	2734.798	228.5207	3300.0215	2412.1685	1000.0	1000.0	1535999	179.34637	41.745625	341.05048	-177.17735	179.34624	41.746624	341.0142	-181.37836	-179.96048	3.2245479	15782.422432661057
385	2373.2085	171.6561	2632.4573	2169.8167	2307.4968	160.38017	2700.804	2103.7595	1000.0	1000.0	1539999	179.50893	41.71113	342.9391	-149.46617	179.50877	41.711277	343.01117	-162.97939	-180.0676	3.2302544	15823.660663366318
386	2229.4844	126.52569	2423.1282	2115.1575	2295.9114	127.756	2579.6853	2150.2852	1000.0	1000.0	1543999	179.87704	41.55413	342.5868	-144.7938	179.8769	41.554768	343.57617	-148.0261	-180.56546	3.2521849	15864.790478467941
387	2234.518	132.25406	2451.346	2111.0842	2494.162	207.75388	2882.4807	2290.1248	1000.0	1000.0	1547999	180.18707	41.52617	345.38965	-136.54716	180.18718	41.526688	346.13678	-142.30527	-180.77759	3.205135	15905.648903131485
388	2223.5227	175.41133	2394.3132	1941.5483	2581.5435	204.85811	2915.9402	2272.498	1000.0	1000.0	1551999	180.54608	41.5974	347.6079	-116.40015	180.54596	41.597786	348.8188	-121.22833	-181.07703	3.2589197	15946.956135034561
389	2747.443	460.8781	3433.217	2196.5105	2382.8464	127.58642	2674.4426	2230.2441	1000.0	1000.0	1555999	181.17056	42.1776	348.90314	-127.45893	181.17062	42.177834	348.89984	-124.20944	-181.72278	3.380213	15988.262887239456
390	2298.4575	85.33333	2384.5664	2166.0447	2578.9673	133.86731	2813.6301	2355.9092	1000.0	1000.0	1559999	181.66573	42.256992	348.07214	-125.1521	181.66548	42.25702	348.85	-116.724976	-182.2533	3.3988547	16029.315103292465
391	2297.872	75.27309	2378.6824	2210.7124	1436.5364	1302.88	2848.635	-203.33585	1000.0	1000.0	1563999	181.89014	42.017136	352.43466	-115.451096	181.89037	42.017044	352.2731	-110.14905	-182.42757	3.4231558	16070.52256989479
392	1766.531	1097.0177	2557.6865	-124.02403	2481.2007	368.4476	3542.189	2130.2808	1000.0	1000.0	1567999	182.23924	42.005394	349.32797	-110.75219	182.23927	42.005737	352.60858	-104.312965	-182.88646	3.367093	16111.361142158508
393	2358.8135	92.63137	2486.8948	2225.0515	2596.2302	160.67542	2892.6575	2395.417	1000.0	1000.0	1571999	182.37299	42.45398	349.83905	-123.14687	182.37276	42.453953	352.1067	-108.48087	-182.96562	3.4167776	16152.335229873657
394	2297.8833	64.58275	2397.7888	2222.9912	2528.9438	186.13063	3037.3184	2296.8167	1000.0	1000.0	1575999	183.07858	42.70265	349.8473	-123.66261	183.079	42.702057	349.68375	-123.60451	-183.63847	3.4037983	16193.458324670792
395	2366.6143	54.485752	2447.2031	2295.6733	2678.5222	128.69754	2968.9434	2509.1672	1000.0	1000.0	1579999	183.53572	42.753258	351.1962	-119.97999	183.53568	42.752888	351.92944	-116.1341	-184.24385	3.3540845	16234.440038204193
396	2397.6548	121.60231	2563.3813	2269.7095	2566.9614	97.30261	2748.4836	2438.5	1000.0	1000.0	1583999	184.19368	42.960552	353.2121	-139.60594	184.1939	42.960426	352.4231	-143.39532	-184.93297	3.394573	16275.832826375961
397	2449.4492	96.37984	2579.641	2347.929	2542.8838	101.59824	2756.3015	2362.6138	1000.0	1000.0	1587999	184.52698	42.881985	354.06143	-154.2524	184.52684	42.882313	353.7905	-155.1228	-185.13821	3.3881953	16317.176929712296
398	2612.056	172.99666	2842.2925	2364.1782	3641.4695	433.68265	4206.3906	2800.7705	1000.0	1000.0	1591999	184.87906	42.687847	365.2015	-134.61043	184.87907	42.688213	361.47043	-137.40381	-185.55588	3.3412178	16359.037421941757
399	2569.448	271.52393	2963.3247	2276.7256	3766.0337	281.46967	4083.307	3228.497	1000.0	1000.0	1595999	185.16122	42.859917	367.07278	-112.418205	185.16124	42.859337	364.3982	-106.32643	-185.829	3.3735635	16399.79865384102
400	2530.6072	198.96136	2873.6584	2393.7117	2860.9314	102.39091	3028.2332	2712.391	1000.0	1000.0	1599999	185.48415	43.01328	368.44098	-85.91	185.4843	43.01291	367.6155	-117.42086	-186.15225	3.343335	16440.44284248352
401	2723.015	254.9237	3140.3655	2448.9048	2715.129	108.31375	2921.2236	2522.7869	1000.0	1000.0	1603999	185.98245	42.995407	364.84045	-93.120384	185.9825	42.996246	368.69604	-113.71595	-186.64577	3.4229898	16481.372615337372
402	2680.7888	251.41278	2997.4426	2417.709	2981.6003	291.1081	3462.3008	2343.7014	1000.0	1000.0	1607999	186.56783	43.05588	367.83115	-88.57472	186.56786	43.056232	369.3176	-87.68701	-187.30807	3.4098694	16522.544723272324
403	2635.7646	254.63712	3076.622	2480.6074	2744.8906	123.68835	2887.4788	2555.2495	1000.0	1000.0	1611999	187.02332	43.200962	366.67365	-96.89482	187.02315	43.201515	364.6223	-94.89124	-187.67169	3.4460957	16564.20072031021
404	2652.173	189.1138	2935.1467	2405.898	2530.4763	593.4493	2879.2944	777.7561	1000.0	1000.0	1615999	187.44678	43.310776	370.93674	-103.30632	187.44664	43.31139	370.20395	-91.549484	-188.08467	3.4136567	16605.87717437744
405	2744.6472	150.16571	2996.1943	2615.2563	2841.2073	150.98148	3131.3784	2574.0806	1000.0	1000.0	1619999	188.1456	43.56716	368.55084	-108.39342	188.14542	43.56793	365.29712	-116.82654	-188.76216	3.487098	16647.039999723434
406	2742.615	189.88947	3004.1155	2496.4023	3067.527	152.17384	3344.606	2810.622	1000.0	1000.0	1623999	188.72784	43.832912	370.62183	-147.63156	188.72794	43.832493	371.63184	-123.86626	-189.2983	3.570777	16687.807127952576
407	2628.73	153.4287	2829.542	2397.7114	2643.2866	167.90344	2924.384	2389.0452	1000.0	1000.0	1627999	189.24113	43.863308	372.07404	-132.40999	189.24104	43.863914	368.3998	-129.20157	-189.91135	3.6080692	16728.93080496788
408	2840.1812	131.05962	3026.1184	2670.5173	2976.4617	197.53407	3366.71	2671.1235	1000.0	1000.0	1631999	190.0041	44.236183	374.0514	-137.68515	190.00412	44.2367	375.95886	-135.31883	-190.68428	3.5897515	16769.770548820496
409	2692.825	145.44714	2937.766	2566.1733	2789.4556	300.16614	3476.3508	2437.3423	1000.0	1000.0	1635999	190.75014	44.476192	374.68414	-136.90503	190.75012	44.476265	375.72488	-136.22653	-191.44473	3.5999043	16810.686822652817
410	2726.2144	155.69579	2986.0535	2571.7144	2653.5554	344.74368	3523.5657	2381.3823	1000.0	1000.0	1639999	191.37273	44.68705	374.824	-139.63016	191.37268	44.68806	369.25284	-142.0664	-191.9011	3.6088095	16851.9207675457
411	2728.6316	119.409294	2837.7222	2526.9282	3302.8718	441.26102	3843.6711	2616.2642	1000.0	1000.0	1643999	191.79575	44.9159	371.4936	-133.97516	191.79565	44.9159	370.1948	-135.94502	-192.54262	3.6976714	16893.11686205864
412	2566.7964	282.13876	3033.182	2324.0825	2628.5823	189.9162	3015.7317	2418.896	1000.0	1000.0	1647999	192.21397	44.679287	372.77466	-127.91029	192.21382	44.6804	370.11853	-128.01805	-192.90466	3.7052767	16933.528465509415
413	2821.4995	377.66415	3212.0059	2217.4316	2685.7046	183.13039	2934.2917	2472.8174	1000.0	1000.0	1651999	192.82726	44.74523	396.48193	-125.46613	192.82735	44.74562	381.74213	-127.25999	-193.60895	3.7528183	16974.194402456284
414	2633.0918	85.15391	2732.753	2499.8428	3211.3257	585.0358	4530.4946	2537.5215	1000.0	1000.0	1655999	193.43797	44.682407	373.2654	-114.09552	193.43788	44.683506	370.8597	-116.703926	-194.17528	3.6790023	17015.580689430237
415	3049.5115	338.21854	3320.2036	2478.911	3109.9458	192.58888	3413.675	2820.4858	1000.0	1000.0	1659999	193.81969	44.746677	377.67072	-121.07523	193.81969	44.747486	378.655	-114.95615	-194.46964	3.5999362	17056.886033058167
416	3140.2815	487.39316	3977.4453	2768.2126	2887.418	450.49057	3692.3887	2292.7795	1000.0	1000.0	1663999	194.12172	45.28912	377.49866	-119.87853	194.12152	45.28983	379.4731	-115.628555	-194.8235	3.6929278	17098.039722919464
417	2933.822	168.74626	3151.0708	2688.504	3309.7505	365.40588	4004.6804	2749.5464	1000.0	1000.0	1667999	194.57887	45.583485	381.19434	-117.19889	194.5788	45.58433	379.07425	-133.26402	-195.298	3.7753606	17139.462772369385
418	2796.9934	67.302444	2863.8533	2698.6934	3208.2769	260.38058	3908.2156	2988.552	1000.0	1000.0	1671999	194.95528	46.045067	379.9117	-123.36372	194.95525	46.045036	378.9616	-107.748245	-195.63922	3.9226782	17180.722054243088
419	2912.5017	251.7806	3315.1082	2623.9622	3313.479	323.04346	3755.2996	2659.7407	1000.0	1000.0	1675999	195.16772	46.120167	382.31528	-101.84298	195.16785	46.12057	380.12497	-104.54978	-195.84651	3.8420806	17221.45890569687
420	3056.9705	156.39815	3252.044	2826.5068	3651.662	402.82922	4446.289	3001.0718	1000.0	1000.0	1679999	195.79718	46.601883	382.19147	-93.86906	195.79713	46.602085	383.74487	-93.82594	-196.61713	3.7602684	17262.807409524918
421	2661.018	929.19415	3592.4146	1113.5261	3634.1978	347.84937	4435.6323	3098.9338	1000.0	1000.0	1683999	195.94788	47.166164	382.93234	-136.72777	195.94775	47.16683	384.11368	-162.45058	-196.54509	3.779309	17303.989141702652
422	3088.15	208.22374	3365.003	2880.2397	3622.858	459.32474	4477.1016	2749.2207	1000.0	1000.0	1687999	196.26843	47.949966	386.9002	-145.61435	196.2687	47.950138	386.9736	-153.94357	-196.93774	3.9125113	17344.91572523117
423	3260.042	88.187935	3355.993	3119.3872	3220.195	487.77527	3869.9792	2457.4316	1000.0	1000.0	1691999	196.74416	48.48617	386.2166	-140.24261	196.74419	48.486607	391.3052	-173.08826	-197.49675	3.9913046	17386.08317542076
424	2939.3027	313.5345	3391.2498	2558.5444	3908.661	423.5491	4420.8	3214.6145	1000.0	1000.0	1695999	197.22253	48.741737	388.70215	-168.39711	197.22237	48.741833	389.34335	-160.51344	-197.99115	4.0753675	17426.99744462967
425	3136.0818	219.29832	3365.2268	2788.3176	3252.0044	353.24097	3753.0205	2693.795	1000.0	1000.0	1699999	197.52086	49.002655	393.19257	-147.90536	197.52092	49.00273	392.1243	-160.0498	-198.19922	4.042009	17466.958833694458
426	3237.9917	552.718	4182.386	2779.434	3452.6401	370.82382	4115.7036	2917.074	1000.0	1000.0	1703999	198.2398	49.381073	391.76062	-181.61551	198.23982	49.381325	390.52725	-194.8155	-198.88538	4.1215363	17507.48840355873
427	3180.224	200.83925	3472.8518	2929.858	3644.7935	540.7904	4090.1519	2500.3188	1000.0	1000.0	1707999	198.66142	49.759956	398.96686	-145.2346	198.66151	49.759964	400.76706	-140.86678	-199.44165	4.199978	17548.815592050552
428	3460.0132	546.8882	4355.3213	2968.6138	3300.3574	194.63399	3581.1155	2954.6921	1000.0	1000.0	1711999	199.463	50.0146	399.6291	-140.55107	199.46292	50.014797	403.46423	-130.86838	-200.09108	4.2288957	17589.995713949203
429	3112.8108	398.39105	3556.9937	2662.9355	3458.9766	310.40854	3982.2458	2824.041	1000.0	1000.0	1715999	199.83084	50.452877	402.57938	-140.94716	199.8309	50.45324	402.1525	-134.5817	-200.5966	4.383614	17631.818059921265
430	3358.4233	274.3276	3758.2837	2983.7527	4428.678	148.41455	4545.272	4018.6697	1000.0	1000.0	1719999	200.34268	50.62111	407.16757	-128.88509	200.34242	50.62168	403.66733	-133.5406	-201.11281	4.3794093	17672.811534404755
431	3635.5913	431.22906	4371.7812	3286.8052	4510.632	30.646036	4581.7266	4470.573	1000.0	1000.0	1723999	201.0594	51.180294	407.42322	-110.891914	201.05922	51.181282	406.39987	-113.94165	-201.61877	4.30563	17713.902292490005
432	3543.6162	452.88992	4187.6553	3040.5752	3941.0063	409.3474	4529.0386	3357.4612	1000.0	1000.0	1727999	201.92642	51.82133	406.83127	-90.22479	201.9266	51.821617	406.3601	-92.22503	-202.59721	4.3015604	17755.1935403347
433	3896.6287	689.6006	4512.999	2799.68	3340.2136	523.8564	4083.828	2526.2766	1000.0	1000.0	1731999	202.5974	52.24457	410.45612	-84.5901	202.59734	52.24474	409.80423	-83.87391	-203.21957	4.2720857	17795.902288913727
434	4013.4736	667.84204	4521.4927	2879.6685	4654.804	391.1279	4815.7793	3483.9766	1000.0	1000.0	1735999	203.48894	53.63181	412.43512	-91.61333	203.48936	53.630703	413.89148	-85.5496	-204.20511	4.3455143	17836.724505662918
435	4176.618	412.9781	4501.089	3489.521	4420.0024	15.121628	4443.2627	4396.04	1000.0	1000.0	1739999	204.36394	54.384876	416.20178	-93.19435	204.36414	54.38354	413.49786	-93.084694	-205.02138	4.38294	17878.62332034111
436	3769.189	184.45575	3929.932	3456.2	4363.7236	393.0059	4655.644	3659.0132	1000.0	1000.0	1743999	205.03696	55.169933	416.55045	-112.1189	205.03719	55.169292	416.68127	-107.84455	-205.87053	4.3738146	17919.36955690384
437	3991.8975	167.10966	4200.9224	3734.3687	4016.1309	229.18118	4538.218	3733.9307	1000.0	1000.0	1747999	205.88634	56.08927	420.49768	-108.85112	205.88667	56.088326	420.3573	-105.80913	-206.48438	4.3950157	17959.261777162552
438	3832.3843	421.75656	4287.893	3160.0417	3965.0786	398.67035	4493.1816	3151.85	1000.0	1000.0	1751999	206.7072	56.77247	424.20642	-97.76546	206.70738	56.77131	423.9847	-114.228294	-207.50189	4.376083	17999.862879037857
439	3923.0515	656.3752	4571.4453	3097.8616	4269.8584	308.34686	4578.7817	3722.655	1000.0	1000.0	1755999	207.51826	57.449078	427.146	-92.26786	207.5187	57.44716	426.4765	-99.53764	-208.33197	4.4530344	18040.88346338272
440	3859.385	247.4989	4281.053	3651.1003	3977.1157	70.648186	4045.8486	3776.6252	1000.0	1000.0	1759999	208.28761	58.29507	427.28528	-88.46942	208.28798	58.294033	427.92688	-92.08139	-209.07959	4.560574	18081.93528175354
441	4027.0762	513.6231	4540.093	3210.1655	4115.8896	318.5541	4609.604	3725.6924	1000.0	1000.0	1763999	208.77428	58.845707	430.69824	-65.51434	208.77441	58.845398	429.28568	-71.062325	-209.43588	4.7278056	18122.865247011185
442	4286.794	217.4679	4461.621	3917.7878	4245.7217	232.906	4479.53	3752.7222	1000.0	1000.0	1767999	209.71713	59.810265	432.3231	-84.36467	209.7177	59.809464	430.38187	-76.1074	-210.42133	4.8724475	18163.547307014465
443	4279.7046	294.18896	4512.2563	3774.7302	4168.5684	188.03828	4316.9	3663.6272	1000.0	1000.0	1771999	210.72221	60.942272	432.40048	-86.28537	210.72276	60.940643	431.62103	-83.71663	-211.78778	5.0546875	18204.434478759766
444	4493.4766	54.23123	4565.346	4414.7993	4422.497	33.42697	4503.406	4378.3994	1000.0	1000.0	1775999	211.63773	61.902744	432.97772	-97.37093	211.63773	61.90253	433.19336	-88.75361	-212.51396	5.19692	18245.385897397995
445	4396.7153	166.20723	4530.222	4112.305	4186.552	132.53468	4299.8267	3908.6938	1000.0	1000.0	1779999	212.70946	63.13837	433.48355	-113.27993	212.70934	63.1394	434.73663	-121.19619	-213.54446	5.2155294	18286.515782117844
446	4311.471	345.39426	4527.984	3713.529	4516.4277	18.536655	4551.676	4485.303	1000.0	1000.0	1783999	213.8329	64.51857	433.40717	-121.13175	213.83286	64.51911	433.57764	-114.159935	-214.69127	5.4906425	18327.572219610214
447	4487.46	75.46901	4578.7183	4373.3545	4611.54	39.167576	4683.347	4555.334	1000.0	1000.0	1787999	214.64098	65.30123	437.14517	-127.26277	214.64085	65.30127	435.8715	-125.677505	-215.33743	5.6922774	18368.444595575333
448	4343.1353	272.036	4669.875	3918.6194	4653.806	21.792107	4688.535	4625.6094	1000.0	1000.0	1791999	215.83344	66.58579	435.72083	-129.38814	215.83336	66.58693	436.55557	-125.99702	-216.74838	5.533465	18409.24688243866
449	4243.4873	466.0435	4545.803	3437.776	4244.466	409.82544	4540.3174	3463.1255	1000.0	1000.0	1795999	217.14957	67.64753	438.10834	-138.5399	217.14938	67.64819	438.84702	-145.28844	-217.81703	5.389026	18450.64342021942
450	4349.5586	120.54904	4451.991	4148.07	4349.0264	495.8774	4566.492	2863.975	1000.0	1000.0	1799999	218.01624	68.70888	437.8191	-184.85863	218.01616	68.71018	438.9282	-185.37996	-218.97708	5.441483	18491.899178266525
451	4244.014	288.4864	4434.2505	3745.293	4428.533	13.535858	4456.087	4407.771	1000.0	1000.0	1803999	218.5151	69.45066	440.52832	-200.93813	218.51462	69.45189	440.43604	-198.77348	-219.12231	5.415761	18532.600516319275
452	4142.935	421.82678	4487.77	3426.4214	4303.6357	12.212417	4322.906	4287.813	1000.0	1000.0	1807999	219.45154	70.71746	442.6036	-215.09535	219.45148	70.718704	440.823	-220.39632	-220.27466	5.4601183	18573.38885116577
453	4417.799	38.865623	4482.0703	4378.718	4408.2593	10.974011	4432.9966	4395.2876	1000.0	1000.0	1811999	220.25566	72.09114	443.6834	-234.55704	220.25522	72.09213	442.64163	-242.48085	-221.3857	5.396909	18614.027748584747
454	4449.6807	37.308357	4494.5273	4404.1353	4600.151	16.514788	4632.757	4577.051	1000.0	1000.0	1815999	221.13504	72.96246	444.0277	-225.38638	221.13509	72.96369	445.23367	-227.77898	-222.03003	5.540871	18655.017987012863
