Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
426	65.72159	1.7675289	72.31212	60.32849	62.971416	0.1680282	63.3036	62.63978	14.217082	14.0	1703999	32.042942	16.668682	60.49822	4.024852	-31.804432	0.09996648	18244.936417102814
427	65.91493	1.6777984	71.34343	61.67824	63.17293	0.20322649	63.44301	62.734505	14.264286	14.0	1707999	32.072525	16.659906	60.601833	4.2302337	-31.831465	0.10035389	18282.517337799072
428	65.821846	1.8598377	71.56015	61.501617	63.017975	0.12620841	63.173397	62.79314	14.282143	14.0	1711999	32.095177	16.660408	60.659004	4.009454	-31.854849	0.09947417	18320.622753620148
429	65.791435	1.9277533	75.8896	61.081696	63.010754	0.12881675	63.226265	62.83198	14.278571	14.0	1715999	32.09441	16.63365	60.77046	4.029955	-31.85422	0.10028839	18364.280569553375
430	65.70451	1.7258291	70.95416	60.98577	62.998188	0.15203281	63.255913	62.7563	14.252669	14.0	1719999	32.050835	16.644196	60.44993	3.969553	-31.808638	0.09936377	18408.188353300095
431	65.808556	1.6539338	71.07332	60.11072	63.036903	0.09335737	63.173855	62.86656	14.275	14.0	1723999	32.05379	16.635555	60.49196	3.5515983	-31.81688	0.09939578	18452.073813199997
432	65.58006	1.4929923	71.4358	61.682903	63.0071	0.19583672	63.403633	62.728394	14.191489	14.0	1727999	32.09937	16.626877	60.47869	3.7507453	-31.857828	0.100275554	18495.655049562454
433	65.76902	1.8381052	74.07102	61.500652	63.042736	0.12839642	63.28122	62.91085	14.2562275	14.0	1731999	32.049767	16.639727	60.420704	4.0528507	-31.809559	0.10150495	18539.641621351242
434	65.75043	1.7517201	71.112015	60.182423	63.03556	0.16739659	63.32024	62.7424	14.234876	14.0	1735999	32.066593	16.677132	60.603443	3.9808776	-31.829435	0.09940517	18585.755263090134
435	65.87512	1.833479	71.88173	60.079964	63.0596	0.19174951	63.444756	62.845207	14.282143	14.0	1739999	32.055004	16.680807	60.56016	4.0459776	-31.81764	0.100978315	18629.632324934006
436	65.7691	1.7664634	73.87527	61.217052	62.995697	0.2192455	63.3663	62.716156	14.271428	14.0	1743999	32.06596	16.637821	60.3839	3.9107647	-31.826265	0.09851451	18672.987847805023
437	65.8009	1.8549078	71.61335	60.706272	62.999622	0.17804164	63.335526	62.75416	14.278571	14.0	1747999	32.060078	16.648222	60.485386	3.7185764	-31.822357	0.099132285	18716.567900180817
438	65.90579	1.7205188	71.27326	61.799526	63.156147	0.18562141	63.4495	62.776405	14.278571	14.0	1751999	32.04025	16.680752	60.84677	3.3162892	-31.801146	0.096782215	18760.82913708687
439	65.623886	1.7861835	71.90319	59.485226	62.926796	0.09832979	63.026676	62.738384	14.234876	14.0	1755999	32.13155	16.640642	60.721573	4.274374	-31.8922	0.09829032	18803.258057117462
440	65.72421	1.5773412	71.35604	60.775517	63.031136	0.14976369	63.327496	62.859303	14.259787	14.0	1759999	32.0747	16.632492	60.85727	3.8964815	-31.832653	0.097976096	18846.765214920044
441	65.903786	1.9241737	74.24673	60.89916	63.081043	0.1782537	63.308937	62.8365	14.311828	14.0	1763999	32.042095	16.6495	60.808453	3.955059	-31.800026	0.099206194	18891.198328495026
442	65.65985	1.6808352	73.37582	60.45529	63.03422	0.19480762	63.34437	62.798496	14.226951	14.0	1767999	32.018536	16.640854	60.402954	3.6785233	-31.776	0.097169176	18934.02350616455
443	65.8988	1.8089199	72.39033	61.391613	63.06941	0.257559	63.480972	62.705635	14.278571	14.0	1771999	32.08986	16.643375	60.747864	3.4731765	-31.847454	0.09750638	18972.184443473816
444	65.689545	1.652451	72.40209	61.410736	62.98638	0.20556447	63.32976	62.70749	14.227758	14.0	1775999	32.042164	16.642685	60.42867	4.0776625	-31.800344	0.09783735	19010.757692813873
445	65.730354	1.824617	73.50845	59.017117	63.03072	0.10995512	63.193417	62.8316	14.231317	14.0	1779999	32.097794	16.626562	60.396675	3.9417224	-31.857887	0.09690433	19050.301253795624
446	65.79015	1.8246877	71.50608	59.535976	63.002636	0.1771042	63.31287	62.678284	14.292857	14.0	1783999	32.096554	16.645403	60.363243	3.2031713	-31.856125	0.098295316	19094.295336008072
447	65.78257	1.7767653	71.70749	61.563976	63.15166	0.10400182	63.354687	62.95114	14.285714	14.0	1787999	32.10763	16.645483	60.523056	3.4145863	-31.865522	0.09882777	19138.265068769455
448	65.93379	1.8700224	73.11581	61.73454	62.967216	0.14460203	63.29074	62.729828	14.282143	14.0	1791999	32.023304	16.654457	60.948128	3.9678285	-31.780048	0.098337285	19181.696898698807
449	65.6655	1.578697	71.3556	61.39233	62.96997	0.18776181	63.259434	62.680027	14.224199	14.0	1795999	32.0535	16.623402	60.487595	4.067071	-31.809385	0.09792847	19225.409697771072
450	65.87529	1.828373	74.559105	61.06411	63.028362	0.12960646	63.3171	62.8647	14.285714	14.0	1799999	32.04986	16.632456	60.437973	3.6463315	-31.805124	0.09730582	19268.878427267075
451	65.93132	1.9359472	72.20478	61.36517	63.13862	0.19809511	63.43313	62.857777	14.307143	14.0	1803999	32.0391	16.651545	60.465324	3.800017	-31.795609	0.09954219	19310.862300872803
452	65.9535	1.7778747	74.17646	62.096977	63.042763	0.21172836	63.340164	62.81176	14.292857	14.0	1807999	32.07837	16.626099	60.40659	3.9545162	-31.834856	0.10114473	19354.552142620087
453	65.90207	1.6496614	71.24185	62.910194	63.075706	0.20735717	63.51743	62.843895	14.231317	14.0	1811999	32.046394	16.648613	60.47479	4.2726035	-31.803492	0.0989315	19398.07916879654
454	65.63058	1.684492	72.35135	61.044388	63.080303	0.16338447	63.28616	62.753063	14.264286	14.0	1815999	32.08431	16.650364	60.37841	4.1623707	-31.843403	0.09908788	19443.863342285156
455	65.68417	1.7436179	71.47441	61.965904	62.990498	0.15654257	63.273785	62.737274	14.271428	14.0	1819999	32.05925	16.631521	60.532185	3.9643056	-31.81736	0.09761882	19488.000868797302
456	65.812996	1.7644753	71.96267	61.265633	62.985878	0.17323925	63.28703	62.769814	14.285714	14.0	1823999	32.062653	16.656721	60.47698	3.804511	-31.818987	0.09708169	19532.170904159546
457	65.87924	1.8772922	74.727905	60.343487	63.141113	0.16511239	63.39766	62.869705	14.278571	14.0	1827999	32.067093	16.651258	60.497814	3.6169612	-31.823544	0.10009409	19575.60469007492
458	65.9198	1.8769952	73.312256	61.69212	63.09159	0.20138772	63.434753	62.752827	14.289286	14.0	1831999	32.080112	16.645838	60.355843	3.9740787	-31.837688	0.09743496	19619.41666173935
459	65.79295	1.7533418	72.27073	60.94911	62.999886	0.12830316	63.214878	62.832073	14.270463	14.0	1835999	32.10757	16.642302	60.612938	3.7655535	-31.86383	0.09942768	19663.21675300598
460	65.72262	1.6051404	72.896965	61.479473	62.95816	0.11549259	63.168343	62.78935	14.234876	14.0	1839999	32.11585	16.661905	60.362034	4.2358975	-31.87302	0.09710341	19706.700080394745
461	65.73108	1.6455678	71.25992	58.992264	63.00222	0.17780231	63.25004	62.71242	14.289286	14.0	1843999	32.078934	16.634436	60.644905	4.2705846	-31.831913	0.097312644	19750.838121175766
462	66.01497	2.077925	74.21405	60.3697	63.08791	0.18860576	63.48121	62.8363	14.348921	14.0	1847999	32.059364	16.638094	60.764427	4.272638	-31.814621	0.09790509	19795.07009768486
463	65.910446	2.0696397	78.31459	60.748966	63.11474	0.2142261	63.488472	62.696453	14.285714	14.0	1851999	32.057007	16.63658	60.40519	4.272988	-31.811832	0.09840087	19840.349926948547
464	65.917145	1.8996896	72.457115	61.433434	63.075928	0.21411395	63.554287	62.837505	14.358423	14.0	1855999	32.05388	16.624376	61.11141	4.271782	-31.804394	0.09671858	19885.316643476486
465	65.97636	2.1184385	72.41864	60.267746	63.074455	0.18744712	63.394287	62.819294	14.3	14.0	1859999	32.030514	16.62899	60.6584	4.2728615	-31.784536	0.098551236	19929.490951299667
466	65.86929	1.899374	72.126335	59.091515	63.049034	0.14348122	63.311226	62.80461	14.282143	14.0	1863999	32.02911	16.61332	60.861023	4.271926	-31.779596	0.09830053	19972.92007470131
467	65.61181	1.8282989	73.86804	60.860313	63.202385	0.19913606	63.513195	62.92108	14.3154125	14.0	1867999	32.01081	16.63442	60.367157	4.2698503	-31.763048	0.09918383	20016.55950474739
468	65.82733	1.6860616	71.61003	61.083557	62.951122	0.19896126	63.206642	62.525265	14.24911	14.0	1871999	32.056694	16.605633	60.406612	4.2721963	-31.807217	0.09625722	20060.236844301224
469	65.87549	1.8419297	74.79294	61.827568	63.12554	0.12770468	63.342007	62.88118	14.275	14.0	1875999	32.039463	16.618023	60.495323	4.26884	-31.794933	0.097993344	20104.26420378685
470	65.84367	1.7297201	71.82884	61.51745	63.020355	0.15178137	63.36138	62.80289	14.267858	14.0	1879999	32.063053	16.628098	60.362404	4.2700233	-31.815357	0.097096056	20148.36501121521
471	65.698685	1.6078967	71.67834	61.432316	63.013336	0.17981037	63.385593	62.782085	14.226951	14.0	1883999	32.01009	16.629398	60.706867	4.267948	-31.762745	0.09642389	20191.896104335785
472	65.811806	1.6756094	71.360504	61.900116	63.047707	0.20400174	63.359737	62.740894	14.289286	14.0	1887999	32.086353	16.64626	60.410404	4.2694945	-31.84123	0.09693973	20235.614011764526
473	65.835	1.7736365	74.11046	62.405674	63.062813	0.22368427	63.42126	62.7197	14.25	14.0	1891999	32.075077	16.627188	60.500435	4.268052	-31.829695	0.09587919	20279.467811346054
474	65.78417	1.6769762	73.51793	61.52239	63.052258	0.15174416	63.25803	62.7572	14.263345	14.0	1895999	32.043026	16.641605	60.451492	4.2662725	-31.795687	0.09877368	20323.321349143982
475	65.82109	1.8485142	71.847145	60.520863	63.043354	0.1689605	63.296135	62.769226	14.260715	14.0	1899999	32.100586	16.643703	60.58752	4.266989	-31.854143	0.09571983	20364.075328826904
476	65.96399	1.852873	74.13833	61.102703	62.99875	0.14796773	63.21759	62.76918	14.326165	14.0	1903999	31.998665	16.629875	60.69789	4.251576	-31.752567	0.09875917	20402.022581100464
477	65.90645	1.844935	71.47868	60.557228	63.02677	0.21241754	63.29059	62.698746	14.321428	14.0	1907999	32.087326	16.65646	60.436935	4.2498984	-31.841473	0.09793159	20440.154634475708
478	65.807045	1.6915398	71.34866	60.92597	63.026955	0.18494135	63.302376	62.755398	14.264286	14.0	1911999	32.068737	16.632551	60.50854	4.2650447	-31.822237	0.097522855	20485.13670897484
479	65.73994	1.7364331	74.29202	62.173607	62.97707	0.1629843	63.255157	62.77561	14.267858	14.0	1915999	32.02032	16.619362	60.39834	4.268593	-31.773165	0.09803464	20528.916131973267
480	65.82809	1.816591	71.994415	61.3965	63.03576	0.16069987	63.30416	62.710712	14.285714	14.0	1919999	32.120262	16.654375	60.583786	4.268466	-31.876644	0.09694254	20572.841700077057
481	65.66085	1.5284884	71.1812	61.460182	63.14663	0.13943698	63.385807	62.930035	14.245552	14.0	1923999	32.02223	16.643515	60.367683	4.266556	-31.778614	0.09822808	20617.171740055084
482	65.6416	1.7433753	71.84268	59.572884	63.20003	0.17529325	63.573017	62.938526	14.263345	14.0	1927999	32.048153	16.59177	60.42301	4.265801	-31.797535	0.096580155	20660.994678020477
483	65.720055	1.7143282	71.45143	61.11005	62.9264	0.15404801	63.11965	62.692818	14.275	14.0	1931999	32.023663	16.634201	60.29676	4.2638817	-31.776052	0.09623306	20705.05348300934
484	65.878586	1.9319779	71.5032	60.142014	63.050255	0.16821675	63.338768	62.79766	14.32258	14.0	1935999	32.047546	16.632612	60.310677	4.2641416	-31.799362	0.09794523	20749.928961992264
485	65.9571	1.9355016	74.59051	61.66107	63.02291	0.14429446	63.21231	62.822044	14.292857	14.0	1939999	32.014843	16.627697	60.35589	4.2669477	-31.772234	0.097424194	20795.421592712402
486	65.893265	1.7379023	71.767784	61.326134	63.062542	0.15549894	63.33558	62.828808	14.3	14.0	1943999	32.024063	16.632984	60.576637	4.2385173	-31.778507	0.09494085	20840.81830739975
487	65.97983	1.895437	73.31642	62.81365	63.085907	0.15579052	63.405792	62.901592	14.308244	14.0	1947999	32.031803	16.645802	60.500614	3.585018	-31.78513	0.097171456	20885.33564710617
488	65.940315	1.9498398	73.718155	60.879642	63.057606	0.17160402	63.36098	62.83444	14.321428	14.0	1951999	32.079006	16.636118	60.39556	4.2655525	-31.832157	0.097393155	20929.404592990875
489	65.83121	1.7379367	74.8348	61.20613	62.98516	0.13354422	63.19885	62.794827	14.293907	14.0	1955999	32.079197	16.644333	60.4568	4.2708006	-31.831987	0.0962206	20973.4326980114
490	65.816505	1.7599956	72.2069	60.3436	63.015217	0.1523242	63.35523	62.825672	14.266904	14.0	1959999	32.072384	16.649569	60.40483	4.2009172	-31.825247	0.09541493	21017.503770828247
491	65.921776	1.8846272	74.63922	61.98929	63.09785	0.2126278	63.43317	62.846725	14.333333	14.0	1963999	32.02153	16.650517	60.76614	3.8121715	-31.773865	0.09870573	21061.67417550087
492	65.79407	1.6324904	72.261215	61.417236	62.97978	0.19461744	63.45116	62.752327	14.257143	14.0	1967999	32.06054	16.63149	60.827656	4.2712765	-31.812239	0.09564069	21105.776057481766
493	65.787384	1.8233023	71.93089	60.877346	62.96737	0.1382752	63.31039	62.79997	14.296429	14.0	1971999	32.05347	16.630323	60.51866	4.2704015	-31.806679	0.09712412	21149.60833454132
494	65.881836	1.9316834	74.561134	62.07631	63.048286	0.17122692	63.30725	62.758465	14.333333	14.0	1975999	32.088528	16.635637	60.83375	4.2690215	-31.844332	0.09828985	21193.12565779686
495	65.98216	2.0025206	74.40748	60.519444	63.07902	0.20583147	63.609383	62.902695	14.296429	14.0	1979999	32.03182	16.626024	60.331615	4.2669177	-31.78305	0.09790921	21236.453656196594
496	65.79249	1.802314	73.83678	58.82437	63.08312	0.24551289	63.462776	62.68155	14.271428	14.0	1983999	32.056377	16.636648	60.669888	4.26614	-31.806995	0.09766294	21274.628464460373
497	65.816826	1.9264145	72.04073	61.410423	62.971783	0.14075275	63.27818	62.810356	14.27758	14.0	1987999	32.028194	16.624495	60.34501	4.2678995	-31.780022	0.09711106	21319.35160756111
498	65.82419	1.7368163	72.4525	60.831398	63.075012	0.13794605	63.344566	62.88252	14.275	14.0	1991999	32.021397	16.610195	60.382656	4.2658343	-31.770569	0.09717911	21363.484724998474
499	65.801186	1.7375375	71.43672	60.873806	63.050434	0.22982472	63.410225	62.732307	14.260715	14.0	1995999	32.0568	16.61862	60.503452	4.2660575	-31.809156	0.09634828	21404.93198800087
500	65.65969	1.556315	72.37357	61.089478	63.03126	0.10934482	63.293793	62.90712	14.234876	14.0	1999999	32.011757	16.61747	60.341316	4.267125	-31.762022	0.097262315	21450.17931485176
501	65.76088	1.8328729	72.412895	60.955364	62.938995	0.18886247	63.258842	62.701653	14.270463	14.0	2003999	32.02094	16.626892	60.457405	4.267795	-31.775179	0.09691537	21493.163214206696
502	65.7436	1.7639341	71.52786	59.30519	63.030952	0.20698878	63.469265	62.811676	14.224199	14.0	2007999	32.00543	16.618647	60.56948	4.26461	-31.758858	0.096404314	21534.746943235397
503	65.716774	1.7457432	72.10593	60.46332	63.056976	0.15453775	63.283497	62.738827	14.271428	14.0	2011999	32.033386	16.641846	60.499237	4.262586	-31.78865	0.09692724	21578.256687164307
504	65.71175	1.8452327	73.23528	60.800846	63.08026	0.1378703	63.32093	62.883156	14.285714	14.0	2015999	32.038795	16.648186	60.443542	4.263608	-31.790403	0.09502416	21622.17218375206
505	65.6597	1.8744078	71.633095	61.275505	62.960136	0.080276065	63.081947	62.84074	14.271428	14.0	2019999	32.08252	16.631931	60.66359	4.2685137	-31.837555	0.096019275	21666.091522455215
506	65.770294	1.6898043	71.53207	61.571835	63.035095	0.21499002	63.39713	62.722485	14.241993	14.0	2023999	32.03269	16.632673	60.42703	4.269117	-31.784424	0.09618321	21710.370470523834
507	65.82721	1.7719526	71.97122	61.26048	63.00188	0.22778544	63.359245	62.746082	14.303572	14.0	2027999	32.066418	16.615608	60.65175	4.266335	-31.818165	0.09702754	21754.018897533417
508	65.872086	1.7342931	72.31788	62.131706	63.036663	0.12826288	63.265373	62.822334	14.296429	14.0	2031999	32.05573	16.649553	60.679012	4.250996	-31.807734	0.09502287	21796.97998905182
509	65.693535	1.768856	75.75204	61.980534	63.027264	0.19552507	63.427563	62.693687	14.234876	14.0	2035999	32.056847	16.652103	60.644024	4.2687707	-31.811869	0.09718138	21840.825817346573
510	65.89314	1.9505944	73.59157	61.735184	63.088554	0.1416972	63.411655	62.844955	14.282143	14.0	2039999	32.07804	16.638563	60.768803	4.2674346	-31.836859	0.09928016	21884.08293032646
511	65.74788	1.7071947	73.92558	61.412045	63.02944	0.12657829	63.255928	62.868614	14.267858	14.0	2043999	32.041775	16.649559	60.46612	4.2651625	-31.796339	0.09522389	21927.539024591446
512	65.69282	1.755608	72.81704	60.8671	63.03126	0.17041479	63.26639	62.7658	14.231317	14.0	2047999	32.087093	16.618572	60.395493	3.5186932	-31.83934	0.09765495	21971.324142932892
513	65.94696	1.8942496	71.85423	59.594048	63.074085	0.16750713	63.360367	62.826336	14.278571	14.0	2051999	32.045876	16.64254	60.39219	4.267745	-31.798496	0.09549419	22014.958724737167
514	66.01624	2.1200407	74.01567	61.164497	62.95542	0.16025852	63.294712	62.72886	14.344086	14.0	2055999	32.054802	16.64062	60.570175	4.2644663	-31.809881	0.098266244	22058.831795454025
515	65.77815	1.7201327	71.73418	60.75335	62.964622	0.16308679	63.149693	62.744606	14.252669	14.0	2059999	32.02156	16.628906	60.3406	4.2638083	-31.773445	0.09637414	22103.00267624855
516	65.56825	1.541019	71.5087	60.60969	63.094612	0.21299395	63.4689	62.83431	14.202847	14.0	2063999	32.0256	16.636364	60.867245	4.2612286	-31.77892	0.09580107	22146.39799308777
517	65.7316	1.8979683	71.659775	60.817123	62.97698	0.20328166	63.261036	62.593555	14.296429	14.0	2067999	32.06061	16.63846	60.347008	4.261234	-31.811289	0.095325336	22184.253829717636
518	65.799866	1.7485884	71.37389	60.724472	62.92809	0.16610184	63.12307	62.639526	14.263345	14.0	2071999	32.030186	16.632242	60.452545	4.259422	-31.7823	0.0963022	22222.7427713871
519	65.84393	1.7823952	71.6193	60.93056	63.015472	0.19690678	63.39036	62.70755	14.267858	14.0	2075999	32.074486	16.640612	60.601585	4.261013	-31.832085	0.09718055	22260.370052814484
520	65.59311	1.7491587	73.240616	60.999847	63.155354	0.18119378	63.500107	62.891148	14.252669	14.0	2079999	32.04864	16.63153	60.66763	4.2614064	-31.80203	0.09531763	22302.930429458618
521	65.841934	1.8800359	72.46633	61.851494	63.1125	0.19307485	63.455494	62.814438	14.271428	14.0	2083999	32.039608	16.629469	60.86781	4.2615466	-31.789167	0.09526689	22347.059040784836
522	65.85787	1.9472063	72.37686	60.841827	63.06493	0.19930431	63.503487	62.84643	14.260715	14.0	2087999	32.047215	16.642576	60.4219	4.2638497	-31.798191	0.094192736	22391.036222219467
523	65.73483	1.6468836	73.46605	60.457035	63.028076	0.2235052	63.412647	62.75817	14.289286	14.0	2091999	32.04092	16.6363	60.470047	4.263738	-31.792336	0.09813482	22434.95179748535
524	65.76246	1.7902701	74.01994	60.644028	62.986847	0.19994245	63.320183	62.719456	14.278571	14.0	2095999	32.06293	16.64078	60.887154	4.2647247	-31.817091	0.09643455	22480.471745967865
525	66.02831	1.9536333	72.09349	59.36834	63.053417	0.1660618	63.428722	62.789116	14.296429	14.0	2099999	32.03738	16.642214	60.770676	4.2641587	-31.788984	0.095045865	22526.65213370323
526	65.82762	1.817285	72.41221	61.088104	63.16336	0.16424733	63.477203	62.951176	14.285714	14.0	2103999	32.008236	16.63724	60.4514	4.2638607	-31.762442	0.09512953	22570.419028759003
527	65.7198	1.6690745	73.55586	60.76844	62.94862	0.21951675	63.289566	62.637394	14.234876	14.0	2107999	32.01362	16.631098	60.509228	4.263912	-31.764423	0.09623091	22614.222678661346
528	65.71008	1.6019104	71.37516	61.12362	62.994667	0.16236335	63.316025	62.747814	14.227758	14.0	2111999	32.064594	16.63159	60.340553	4.2584333	-31.816187	0.09574567	22658.21507692337
529	65.69902	1.6504849	71.865616	60.881256	62.99433	0.18778782	63.30429	62.68014	14.274021	14.0	2115999	32.049557	16.600521	60.797295	4.2600517	-31.797747	0.09592219	22702.072271585464
530	65.659325	1.7518302	71.7144	59.471256	63.031933	0.22181137	63.37201	62.80434	14.209965	14.0	2119999	32.031498	16.649233	60.56457	4.260661	-31.7865	0.09568854	22746.173443555832
531	65.77394	1.7198348	71.890755	61.984344	63.0258	0.13283913	63.213634	62.79891	14.259787	14.0	2123999	32.037777	16.652058	60.747818	4.2540445	-31.792294	0.09423209	22790.112054109573
532	65.89397	2.0348032	74.02355	58.172848	63.04383	0.23372023	63.425697	62.78921	14.286738	14.0	2127999	32.10032	16.639013	60.573612	4.262812	-31.853325	0.09501192	22834.239087343216
533	65.94246	1.8683089	72.44863	60.418827	63.067028	0.19810769	63.37639	62.829327	14.314285	14.0	2131999	32.065037	16.630968	60.518456	4.2570705	-31.81244	0.09463456	22878.11079931259
534	65.91781	2.186797	76.954956	59.489677	62.939087	0.11960761	63.172062	62.843094	14.358423	14.0	2135999	32.085556	16.627544	60.72386	4.2550015	-31.838476	0.09689709	22921.95703649521
535	65.71848	1.6190585	72.509026	60.651863	63.033466	0.16531041	63.329834	62.800564	14.231317	14.0	2139999	32.030956	16.627653	60.478592	4.255213	-31.78372	0.09634503	22966.11373233795
536	65.75161	1.6894298	71.18255	61.542145	63.147327	0.18689115	63.46451	62.87461	14.224199	14.0	2143999	32.0851	16.627485	60.756275	4.2533865	-31.83841	0.09479199	23009.91501235962
537	66.09366	1.947387	73.03413	62.101772	63.074425	0.10594477	63.252193	62.879402	14.366906	14.0	2147999	32.04444	16.64218	60.93361	4.2561274	-31.79761	0.09354124	23053.264656066895
538	65.76408	1.7882866	74.21475	62.12799	63.047813	0.23704626	63.40488	62.78521	14.263345	14.0	2151999	32.0866	16.632812	60.508877	4.2558303	-31.838985	0.09342537	23097.180486917496
539	65.6699	1.8071039	71.656166	60.68891	63.101807	0.21219973	63.416397	62.718132	14.224199	14.0	2155999	31.99588	16.604977	60.557674	4.257152	-31.744722	0.09479626	23141.07346558571
540	65.78602	1.5593714	70.947266	61.415047	63.068962	0.1945216	63.44728	62.79748	14.278571	14.0	2159999	32.01602	16.603539	60.354187	4.258037	-31.766087	0.09609555	23185.16161417961
541	65.66409	1.591574	72.149086	60.978085	62.968018	0.1691823	63.264835	62.714554	14.259787	14.0	2163999	32.102085	16.623444	60.82378	4.2581496	-31.850391	0.09402662	23229.170135974884
542	65.872795	1.9963223	74.07022	60.5879	63.091816	0.21074009	63.50681	62.87761	14.293907	14.0	2167999	32.06438	16.60982	60.46376	4.256727	-31.811777	0.0958019	23273.23353910446
543	65.76946	1.672706	71.40346	61.26649	63.13507	0.18414198	63.416565	62.905178	14.266904	14.0	2171999	32.062805	16.627699	60.313675	4.2567267	-31.8155	0.09670708	23316.496209144592
544	65.79578	1.9281974	75.120316	61.050873	63.055096	0.12005398	63.230198	62.86388	14.292857	14.0	2175999	32.058495	16.644218	60.886486	4.2576337	-31.810452	0.09491227	23358.192601919174
545	65.89749	1.7001551	73.83803	62.315342	63.056377	0.15867032	63.317524	62.823074	14.257143	14.0	2179999	32.074	16.654913	60.655354	4.1835356	-31.826305	0.09681207	23399.826504707336
546	65.962326	1.7909256	71.37706	60.205368	63.099968	0.14928244	63.372272	62.86328	14.340502	14.0	2183999	32.063786	16.650894	60.34453	4.256454	-31.817175	0.09362149	23443.236712694168
547	65.705376	1.8850754	74.908485	59.77995	63.096306	0.19118105	63.37998	62.734253	14.263345	14.0	2187999	32.055676	16.622892	60.412678	4.2554984	-31.810112	0.09776673	23486.43079805374
548	65.726295	1.6098336	72.56187	59.387978	63.14303	0.25176948	63.554222	62.750786	14.2464285	14.0	2191999	32.09146	16.649118	60.325256	4.2556686	-31.8444	0.09364775	23530.178787469864
549	65.82231	1.7078353	73.578995	61.113686	63.03249	0.17799842	63.389126	62.764816	14.263345	14.0	2195999	32.0403	16.622261	60.602695	4.2553554	-31.791372	0.09443472	23571.288235664368
550	65.8239	1.9210527	74.259834	60.236233	63.140694	0.17447434	63.39503	62.858143	14.2535715	14.0	2199999	32.072777	16.619862	60.629784	4.2576675	-31.823044	0.09520154	23609.201533079147
551	65.92216	1.8928256	73.535706	62.03207	63.1357	0.1546488	63.451065	62.869457	14.303572	14.0	2203999	32.03105	16.614109	60.828384	4.2582917	-31.784243	0.09559038	23647.11059474945
552	65.75236	1.6828119	74.12202	60.958836	62.951435	0.16238482	63.307632	62.724735	14.24911	14.0	2207999	32.10912	16.642588	60.481644	4.261254	-31.86065	0.094295375	23685.906042099
553	65.75991	1.9451103	73.34663	61.251663	62.99239	0.1103438	63.24073	62.84128	14.271428	14.0	2211999	32.02751	16.63445	60.411488	4.2592874	-31.78021	0.09283788	23729.849096298218
554	65.80526	1.8716792	73.809	57.679188	63.04357	0.15987062	63.319244	62.76253	14.292857	14.0	2215999	32.035366	16.61737	60.29284	4.2567983	-31.784563	0.094392054	23773.681358098984
555	65.74853	1.7895143	73.795105	60.850304	63.023987	0.21400982	63.300526	62.709538	14.217082	14.0	2219999	32.060707	16.636808	60.963192	4.259968	-31.812952	0.09347703	23817.829287290573
556	65.68192	1.8103641	71.75138	60.8176	62.963318	0.13961215	63.256523	62.77538	14.266904	14.0	2223999	32.07858	16.625828	60.446217	4.2595487	-31.830675	0.093258895	23860.5470225811
557	65.88082	1.7557491	71.36804	60.774685	63.126854	0.21562709	63.423206	62.800137	14.271428	14.0	2227999	32.034668	16.603224	60.22023	4.258311	-31.784637	0.09586638	23903.978712797165
558	65.69826	1.6402526	71.278496	61.827732	63.13167	0.19945423	63.430378	62.878784	14.2562275	14.0	2231999	32.037514	16.646843	60.67488	4.259063	-31.788586	0.09296365	23948.255371809006
559	65.94401	1.8527231	71.569	60.90343	62.949837	0.17580824	63.335674	62.62746	14.318996	14.0	2235999	32.03622	16.604883	60.579716	4.257802	-31.786167	0.09322564	23992.383345365524
560	65.68776	1.4669079	70.954056	61.69649	63.143482	0.18126778	63.41433	62.82231	14.22064	14.0	2239999	32.042767	16.619078	60.58342	4.2529325	-31.794157	0.09434846	24036.58483529091
561	65.88893	1.8942533	71.826965	60.67873	63.01606	0.15022601	63.236977	62.800945	14.314285	14.0	2243999	32.090126	16.643248	60.602406	4.254657	-31.84235	0.094221145	24080.812942028046
562	66.008934	1.8668717	71.882	61.11257	62.972656	0.104010046	63.107788	62.82209	14.336918	14.0	2247999	32.024384	16.638184	60.569065	4.253101	-31.773926	0.095925875	24124.785092115402
563	65.79347	1.654551	71.347244	61.91742	62.961067	0.21241194	63.47762	62.71452	14.326165	14.0	2251999	32.050606	16.635044	60.783283	4.2542586	-31.798904	0.09555094	24168.458470582962
564	65.66379	1.6113567	73.21393	62.068607	62.970528	0.24741264	63.44301	62.610283	14.234876	14.0	2255999	32.047745	16.63016	60.550278	4.252677	-31.799292	0.09502685	24212.640289783478
565	65.91925	2.1404147	74.16731	59.783703	62.982056	0.15995751	63.331	62.75027	14.344086	14.0	2259999	32.022297	16.60264	60.583572	4.251793	-31.77189	0.095515475	24256.473328351974
566	65.73334	1.7139328	71.29567	62.049873	63.025646	0.15507692	63.208515	62.732353	14.227758	14.0	2263999	32.063244	16.627651	60.68219	4.250213	-31.813566	0.09426162	24300.222366809845
567	65.98634	1.9902055	74.29806	61.185165	62.961327	0.1469668	63.18964	62.72498	14.3	14.0	2267999	32.04	16.638243	60.36937	4.24972	-31.795115	0.09434618	24344.257893800735
