Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
559	4030.751	153.8664	4154.2754	3767.779	3995.1313	172.90944	4229.0435	3692.308	1000.0	1000.0	2235999	358.04843	63.62688	465.6954	145.50848	358.0485	63.627407	465.4791	143.23471	-0.02824423	2.0636766	11.394619	-13.774507	-357.80212	3.3468833	43636.619403123856
560	4018.4683	245.63226	4284.379	3621.56	4086.1406	128.45177	4264.561	3839.431	1000.0	1000.0	2239999	358.23117	63.643406	465.9809	148.08026	358.23135	63.64333	465.94128	146.33415	-0.019810164	2.0596404	11.518135	-12.009882	-357.98724	3.3282607	43714.137806892395
561	4030.1025	196.95702	4249.537	3710.7058	4114.488	45.01536	4194.218	4042.7825	1000.0	1000.0	2243999	358.39886	63.64453	466.54785	147.30069	358.399	63.644707	466.67828	150.34428	-0.0012107363	2.0673506	14.282094	-10.380302	-358.15643	3.370479	43792.03216171265
562	4102.747	104.45483	4228.504	3949.2078	4032.4224	158.93526	4192.671	3692.507	1000.0	1000.0	2247999	358.56915	63.643555	466.50034	143.51323	358.5692	63.643463	466.16293	134.47398	-0.009911018	2.0547354	10.8741255	-10.362172	-358.3211	3.3885126	43870.29369974136
563	3753.0798	223.89435	4102.825	3495.842	4040.5562	149.89616	4235.683	3788.129	1000.0	1000.0	2251999	358.78165	63.634865	466.6951	143.03287	358.7816	63.635098	466.95578	128.68819	-0.0151679665	2.0454843	11.601899	-10.866648	-358.53207	3.5263329	43948.64341545105
564	4021.2192	147.02629	4164.0146	3795.8145	3974.69	199.16174	4271.758	3658.7676	1000.0	1000.0	2255999	359.0846	63.604572	467.9605	143.28658	359.08487	63.604603	466.24423	142.77617	0.0017427931	2.0659122	12.022993	-12.2197275	-358.84125	3.4032652	44025.81377577782
565	4089.6504	121.95985	4205.03	3916.2551	4010.0422	114.09387	4238.4814	3814.044	1000.0	1000.0	2259999	359.3956	63.660606	466.77408	132.7826	359.39557	63.66078	466.6445	143.21404	-0.005623794	2.0671995	11.400508	-10.6738205	-359.14493	3.5281045	44103.96835756302
566	4077.5127	105.65217	4204.389	3912.9165	4065.8032	165.18114	4294.395	3682.9707	1000.0	1000.0	2263999	359.4594	63.790386	467.17233	139.00676	359.45935	63.790234	467.12396	130.91435	-0.013419244	2.0525796	12.721327	-14.216397	-359.212	3.4876187	44181.63029575348
567	4075.8928	60.881313	4145.1553	4004.1243	4034.2566	140.513	4302.3535	3888.2654	1000.0	1000.0	2267999	359.71796	63.629604	466.60797	144.02538	359.71805	63.6299	465.90732	135.82076	-0.0036169135	2.0613527	14.342829	-11.103666	-359.47165	3.5090103	44259.28258728981
568	4192.1943	58.494274	4278.1387	4137.788	4093.2534	160.05736	4277.5483	3783.768	1000.0	1000.0	2271999	359.90182	63.535378	466.95706	144.41672	359.90195	63.5353	466.77185	134.69713	0.010801057	2.0708497	11.96571	-11.87499	-359.65512	3.436368	44337.980463027954
569	3916.2886	160.07559	4101.2275	3695.0647	4082.2156	124.230675	4265.557	3774.521	1000.0	1000.0	2275999	360.10828	63.52236	468.12436	139.80011	360.1081	63.522385	467.09543	135.87883	-0.0039749113	2.0700402	11.394119	-11.401123	-359.8578	3.3830657	44416.15948557854
570	4155.94	35.39327	4212.9414	4115.715	4028.5051	151.68933	4197.0425	3730.4958	1000.0	1000.0	2279999	360.4286	63.471157	466.95874	142.02296	360.4289	63.470875	467.2562	144.50168	0.003946849	2.068296	14.6014185	-11.533353	-360.17624	3.4423583	44493.940710783005
571	4065.2158	45.6106	4121.9067	3997.8481	4072.6763	117.2847	4225.9517	3859.3096	1000.0	1000.0	2283999	360.68323	63.354755	467.8477	141.09053	360.6832	63.354603	467.53412	131.4	0.0059341197	2.0698862	13.352377	-12.040588	-360.42502	3.6386683	44572.547951221466
572	4102.4434	56.0732	4174.6143	4029.069	4126.94	48.75409	4231.1763	4051.3386	1000.0	1000.0	2287999	360.9085	63.342392	467.595	136.90955	360.90857	63.34245	466.82477	139.32599	0.0031621156	2.0682147	11.219362	-18.53562	-360.65918	3.525849	44651.045580387115
573	4016.2292	51.90405	4057.472	3927.3994	3983.602	160.06563	4178.148	3649.6245	1000.0	1000.0	2291999	361.0193	63.350212	468.1318	143.07317	361.0192	63.35063	468.6078	142.38016	-0.010029423	2.046061	12.867798	-16.73819	-360.771	3.438607	44729.612411260605
574	4137.3477	39.469418	4197.622	4093.9307	4042.6848	138.4797	4258.5283	3775.7979	1000.0	1000.0	2295999	361.20612	63.29373	467.96753	145.31279	361.20605	63.293724	467.72638	136.28044	-0.0136409635	2.0485127	11.790075	-10.3853855	-360.96036	3.4387677	44806.24280619621
575	4114.3936	140.77708	4265.8237	3890.9346	4050.7554	108.583984	4211.513	3890.547	1000.0	1000.0	2299999	361.55884	63.378883	467.71344	142.80785	361.55896	63.37875	467.48663	128.66142	-0.014993288	2.0540419	11.398482	-10.985111	-361.31024	3.3858101	44883.521615982056
576	4126.7705	36.691265	4189.862	4101.3594	4092.618	100.883606	4261.2837	3949.1548	1000.0	1000.0	2303999	361.9642	63.418415	468.2803	142.42897	361.9641	63.418545	468.41318	135.18546	0.0039990484	2.0706332	12.621998	-11.280184	-361.71582	3.4558017	44960.07702755928
577	4054.143	62.466885	4111.2485	3955.3972	4073.7593	116.71634	4171.9414	3795.2942	1000.0	1000.0	2307999	362.21628	63.299118	469.07965	125.38072	362.21628	63.299747	469.47464	138.376	-0.012441114	2.0692039	11.87476	-10.931382	-361.96732	3.3761942	45037.86325311661
578	4052.747	71.224335	4114.85	3936.6514	4065.7969	134.61807	4202.954	3857.8447	1000.0	1000.0	2311999	362.4438	63.33852	467.5485	140.36385	362.44397	63.33821	468.21112	138.02267	0.00630751	2.0693839	11.472752	-14.8073635	-362.18964	3.4581676	45115.951201438904
579	3954.1206	178.73259	4127.0386	3700.7556	4094.3328	118.30856	4246.916	3867.3677	1000.0	1000.0	2315999	362.82495	63.23009	467.6818	143.68318	362.8249	63.2302	467.79837	130.07776	-0.0030199988	2.056547	12.575035	-10.815569	-362.5776	3.5212333	45195.329251766205
580	4055.5242	68.077835	4099.072	3937.802	4079.5415	113.63963	4239.526	3895.037	1000.0	1000.0	2319999	362.7342	63.386192	468.92435	144.15594	362.7344	63.386345	468.99063	141.47498	-0.012514031	2.0625494	11.316612	-12.806873	-362.48477	3.439084	45273.15510892868
581	4040.5415	98.37186	4140.1714	3932.034	4007.162	134.22076	4154.589	3748.8044	1000.0	1000.0	2323999	363.0057	63.245945	468.69257	141.65146	363.00568	63.246014	469.1474	133.44273	-0.005513797	2.0743704	12.604146	-11.653209	-362.76016	3.4232826	45352.06202554703
582	4128.457	111.866264	4221.677	3937.9932	4017.8691	213.28795	4272.6636	3473.2224	1000.0	1000.0	2327999	363.3454	63.228992	469.15256	140.67955	363.3453	63.22949	468.9318	141.86047	-0.012776143	2.0581899	12.018865	-10.748324	-363.0922	3.429824	45429.808135032654
583	4117.6084	53.25096	4193.453	4043.1687	4022.681	164.75703	4194.2734	3693.27	1000.0	1000.0	2331999	363.3651	63.254066	468.3773	136.60513	363.36536	63.253506	468.58142	129.3783	0.005530237	2.0592618	13.562544	-11.413696	-363.11652	3.4914792	45507.61376333237
584	4038.3184	98.66888	4156.0767	3882.8362	4020.2375	134.71977	4139.189	3749.99	1000.0	1000.0	2335999	363.6791	63.33664	469.64212	141.29619	363.67908	63.336914	469.72205	141.1924	-0.000175126	2.052908	13.346378	-10.763867	-363.4275	3.4986544	45585.87653207779
585	4126.911	109.49765	4211.223	3939.1829	4071.5571	159.88924	4300.0225	3735.3264	1000.0	1000.0	2339999	363.9974	63.29462	469.06442	141.50023	363.99756	63.29467	470.34143	141.23848	-0.0050060423	2.052233	11.696291	-10.968474	-363.74432	3.5192783	45664.3190870285
586	4142.2944	97.816216	4215.149	3973.8635	3959.6855	131.9719	4150.4604	3731.1362	1000.0	1000.0	2343999	364.25772	63.07772	469.45422	144.12389	364.25763	63.07769	468.75772	144.09311	-0.013404083	2.0598054	12.696374	-11.611143	-364.00732	3.3055058	45742.12521600723
587	4086.19	90.75848	4171.9736	3940.2058	3972.0168	120.232086	4141.4043	3710.117	1000.0	1000.0	2347999	364.2538	63.149227	467.6476	145.9427	364.25363	63.14926	468.71426	144.84256	-0.011194848	2.0535314	12.985762	-13.333927	-364.00024	3.390212	45821.79993748665
588	4068.547	27.999334	4097.4165	4037.8135	4047.5098	89.14185	4225.508	3945.1863	1000.0	1000.0	2351999	364.50647	63.04934	468.07956	144.19511	364.50644	63.04962	468.2921	140.75215	-0.021948062	2.0612051	12.631794	-13.6097	-364.25894	3.403424	45900.23663139343
589	4117.1675	68.92701	4199.57	4044.0554	4095.414	145.91927	4223.6553	3718.351	1000.0	1000.0	2355999	364.7685	62.97906	468.96707	142.60019	364.7686	62.97894	468.48264	129.31702	-0.010178177	2.0590663	11.653044	-12.166031	-364.51755	3.4029272	45978.26722025871
590	4042.2632	78.07627	4132.8257	3917.41	3997.15	305.02786	4183.179	3113.8865	1000.0	1000.0	2359999	365.16992	62.938877	468.98557	140.92226	365.1697	62.93893	469.87592	134.6165	0.0070328554	2.062074	14.220943	-11.041133	-364.92065	3.460682	46056.58404254913
591	4158.131	55.337727	4250.4033	4105.3677	4114.6904	107.314545	4244.1445	3865.8628	1000.0	1000.0	2363999	365.21793	63.027233	469.87402	142.2418	365.218	63.02781	470.0381	139.88388	-0.011785679	2.049674	11.078529	-12.460294	-364.96695	3.566849	46134.73509597778
592	4050.2473	124.52417	4195.432	3856.379	4136.164	95.78985	4293.729	3981.752	1000.0	1000.0	2367999	365.46832	63.053013	469.49545	139.63463	365.4685	63.052837	468.97104	137.8778	-0.0031256308	2.0634816	12.047909	-12.111659	-365.21136	3.5188613	46212.950435876846
593	4090.5283	53.27595	4151.3755	4005.3176	4014.0808	140.83783	4193.4746	3684.256	1000.0	1000.0	2371999	365.56384	63.128872	469.8302	136.10168	365.5638	63.128593	470.54773	128.92223	-0.012530724	2.0574725	12.184431	-10.988539	-365.30994	3.5878189	46290.83099293709
594	4096.197	94.92509	4210.3237	3965.832	4019.3547	98.95921	4162.2363	3871.9465	1000.0	1000.0	2375999	365.74854	63.118313	469.35538	139.85059	365.74832	63.11831	470.16144	140.09383	-0.016858082	2.0597873	11.286589	-12.000229	-365.49225	3.5244312	46369.59543633461
595	4016.2537	105.30158	4171.9136	3895.3828	4123.2773	69.09064	4206.123	3953.5818	1000.0	1000.0	2379999	366.27695	62.960392	470.2135	142.74802	366.27713	62.960255	469.93695	141.43259	-0.0021568341	2.0723693	11.9947	-15.148785	-366.02255	3.4285436	46447.493710041046
596	4059.6724	77.93054	4178.7983	3976.1396	4143.9365	113.743706	4293.851	3902.22	1000.0	1000.0	2383999	366.215	62.907757	470.2316	143.40146	366.21512	62.907867	469.08545	143.73784	-0.005752037	2.0528672	12.352596	-11.053433	-365.9653	3.46719	46525.32442831993
597	4139.034	57.20009	4207.618	4049.0037	4073.8574	62.33132	4190.2188	3946.7778	1000.0	1000.0	2387999	366.58777	62.939205	471.48618	132.90837	366.58755	62.939373	469.94308	118.65055	-0.0014980632	2.0661514	13.333544	-11.382442	-366.33682	3.422598	46603.54827952385
598	4060.374	78.24565	4128.859	3929.004	4030.5688	99.09992	4154.7534	3793.369	1000.0	1000.0	2391999	366.7907	62.883556	469.8569	136.6958	366.7909	62.883476	470.70544	132.2718	0.017923582	2.082817	11.784454	-10.653503	-366.54343	3.4316528	46681.49681162834
599	4037.7583	52.95668	4121.3726	3976.5833	3956.0376	263.35474	4298.846	3562.5889	1000.0	1000.0	2395999	367.13965	62.76843	470.9665	140.11299	367.1396	62.768208	470.97122	142.47408	-0.0042647696	2.0698478	11.204004	-11.931712	-366.8957	3.348103	46759.095101356506
600	4171.2217	44.076813	4239.1445	4118.7915	4033.53	194.50296	4244.814	3518.5012	1000.0	1000.0	2399999	367.4778	62.71404	470.0291	143.6205	367.4778	62.713955	470.17053	143.8921	-0.0030929896	2.0590801	10.64295	-12.88257	-367.2323	3.3636837	46837.53153991699
601	3923.7188	304.6896	4126.604	3399.151	4050.0288	127.54373	4186.789	3809.4922	1000.0	1000.0	2403999	367.69473	62.612602	470.53384	144.55626	367.69473	62.612556	471.19693	139.23741	-0.014172316	2.0516124	12.656483	-11.123618	-367.44174	3.3303814	46915.3464114666
602	4183.4893	48.64848	4231.3843	4103.4326	4062.7703	68.99717	4201.1875	3959.2314	1000.0	1000.0	2407999	367.45428	62.79173	470.82864	140.06375	367.45425	62.79149	472.1133	124.76759	0.006414194	2.0765145	12.451092	-15.207198	-367.20114	3.3933702	46993.85103940964
603	4085.7646	60.420826	4147.9937	3986.1868	4091.849	138.95435	4268.1167	3869.6147	1000.0	1000.0	2411999	368.0117	62.790497	470.5164	120.885925	368.01175	62.79013	470.7292	134.07733	0.005216361	2.0723093	11.1928425	-12.437045	-367.7568	3.5456178	47071.794370651245
604	4177.039	82.83316	4268.0864	4042.7664	3983.923	73.36051	4081.6418	3862.996	1000.0	1000.0	2415999	368.2675	62.6307	471.4731	75.24002	368.26727	62.631092	471.5815	87.19182	0.014359699	2.0705435	11.437076	-12.982025	-368.0078	3.5215914	47150.26774764061
605	4074.0767	70.91775	4148.303	3969.2874	4147.0923	96.719444	4248.3643	3950.489	1000.0	1000.0	2419999	368.13535	62.845234	470.71002	64.62928	368.1356	62.84493	471.85776	82.07344	0.016160317	2.0784764	11.494824	-11.070711	-367.87457	3.5985131	47228.037801742554
606	4131.5557	40.48283	4193.16	4094.9023	4058.382	121.02288	4233.8433	3891.1528	1000.0	1000.0	2423999	368.37595	62.729336	471.00342	60.287613	368.3759	62.729534	471.26407	66.87657	0.015903687	2.0747738	13.224886	-10.7217655	-368.1194	3.6965027	47305.93452453613
607	4031.725	162.10304	4192.1294	3762.5312	4104.876	135.33636	4251.9985	3730.1326	1000.0	1000.0	2427999	368.32175	62.724396	472.18695	22.98878	368.3217	62.724358	471.37155	27.982485	0.0101820575	2.0709028	11.8867855	-11.9471855	-368.0578	3.6664782	47384.92945313454
608	4168.8457	36.330578	4213.445	4112.948	4133.35	53.468582	4198.199	4025.3323	1000.0	1000.0	2431999	368.62057	62.61496	470.57208	-9.508064	368.62057	62.61508	470.5817	-8.07341	0.0036593268	2.0733752	13.430769	-13.802551	-368.35504	3.674227	47462.72182226181
609	3996.254	153.28044	4122.996	3738.424	4014.0894	125.72962	4140.0146	3760.4727	1000.0	1000.0	2435999	368.8138	62.6484	471.45154	27.451382	368.81384	62.64768	471.86813	19.854322	-0.0037756916	2.0624402	12.943175	-11.123385	-368.55188	3.7463453	47541.09831738472
610	4088.1694	78.74174	4160.5386	3958.8481	4169.8765	82.64008	4278.812	4016.9104	1000.0	1000.0	2439999	368.9706	62.651672	470.55063	11.72301	368.97073	62.651623	471.3609	40.893738	-0.002541058	2.0576088	12.299654	-12.484446	-368.70807	3.579418	47619.234697818756
611	4155.7456	95.08792	4273.895	4008.392	4059.3035	108.04541	4180.2524	3830.857	1000.0	1000.0	2443999	369.06323	62.650173	471.05298	68.608284	369.06345	62.64991	471.4008	79.45119	0.020983731	2.0822296	12.492825	-14.856038	-368.80276	3.7405386	47697.332820653915
612	4014.2776	177.93999	4157.667	3711.6096	4000.5527	112.89627	4131.513	3752.5845	1000.0	1000.0	2447999	369.28397	62.70622	470.91586	95.19235	369.28372	62.70631	471.3403	92.82338	0.01049098	2.077411	12.711384	-11.754335	-369.02518	3.6731768	47774.788309812546
613	4116.791	47.91133	4177.5	4048.5498	4058.5886	123.275406	4256.4697	3877.939	1000.0	1000.0	2451999	369.5053	62.652866	470.44183	76.18622	369.50555	62.652523	471.43365	113.83422	0.01244126	2.0794642	11.833408	-11.302087	-369.24307	3.5862954	47852.82789063454
614	4051.4907	144.33272	4182.673	3820.285	4114.7554	93.83041	4245.8755	3905.3306	1000.0	1000.0	2455999	369.79092	62.62856	471.69385	136.54416	369.79083	62.62856	470.5482	114.700386	0.021401975	2.070487	12.399939	-10.6069765	-369.5272	3.631416	47930.85593891144
615	4083.3262	282.96417	4307.2686	3598.1084	4125.925	124.282295	4230.0337	3789.8362	1000.0	1000.0	2459999	369.891	62.605083	471.8288	126.43753	369.89087	62.60481	472.68692	114.20461	0.015207727	2.0665495	12.594564	-12.32139	-369.62817	3.6448357	48008.05648493767
616	4124.4	35.503517	4173.3296	4081.401	4103.973	121.04736	4252.568	3854.7139	1000.0	1000.0	2463999	370.2086	62.401455	472.9936	136.9586	370.20844	62.401882	474.20996	132.45709	0.023071274	2.077012	11.556375	-10.640356	-369.95	3.6593554	48085.890466213226
617	4159.425	81.57558	4279.798	4049.6707	4096.693	50.252426	4187.9717	4030.478	1000.0	1000.0	2467999	370.411	62.458145	472.2715	133.98647	370.41107	62.457607	473.10748	133.22475	0.016454255	2.086177	11.485518	-11.757347	-370.15356	3.6713097	48163.42015790939
618	4095.5027	60.66693	4163.2817	3997.28	4154.165	84.006874	4291.511	4040.7056	1000.0	1000.0	2471999	370.655	62.35165	471.81595	131.09712	370.65533	62.351006	471.7869	136.27919	0.0069296495	2.0756469	11.3201475	-11.875488	-370.39093	3.5475302	48241.44140744209
619	4002.3438	225.47246	4164.815	3614.6477	4050.4812	82.6216	4195.736	3940.0432	1000.0	1000.0	2475999	370.82248	62.316994	471.22565	124.55723	370.82236	62.317295	472.43686	133.32123	-0.0003411885	2.0750675	12.123493	-14.181972	-370.55927	3.7589898	48319.43860411644
620	4081.6567	19.323395	4113.3374	4061.0078	4159.88	101.62987	4317.94	3941.783	1000.0	1000.0	2479999	370.81235	62.49493	471.41403	139.65326	370.81223	62.49463	471.022	138.95766	0.01403637	2.0852308	12.536641	-11.970753	-370.54187	3.7088747	48397.975858449936
621	4025.4897	80.355484	4094.3376	3893.3882	4112.3135	91.36274	4185.878	3857.3992	1000.0	1000.0	2483999	371.2954	62.312798	472.44675	136.90323	371.29544	62.31335	473.23196	138.13896	0.020519255	2.085156	13.518287	-9.771803	-371.03412	3.571132	48475.777983665466
622	4122.631	34.02203	4172.022	4081.0198	4077.4731	174.5222	4249.3936	3652.698	1000.0	1000.0	2487999	371.33835	62.31088	472.01715	133.16219	371.33844	62.311058	473.44345	133.13112	0.02878396	2.0937555	11.986046	-11.04657	-371.06848	3.6993628	48554.00346207619
623	4130.216	67.02587	4200.26	4024.4224	4133.161	52.400394	4228.82	4051.973	1000.0	1000.0	2491999	371.59467	62.216145	472.25012	122.34039	371.5948	62.215973	473.67538	123.10534	0.0053381133	2.0819945	12.21456	-11.638506	-371.3293	3.5998363	48632.12031459808
624	4139.785	28.404293	4178.867	4111.491	4095.237	101.91974	4268.441	3870.4194	1000.0	1000.0	2495999	371.7432	62.28711	471.2254	130.7948	371.743	62.28668	471.84543	122.65173	0.024521023	2.090916	11.222836	-11.642878	-371.48074	3.614991	48710.48770356178
625	4166.5146	28.730848	4192.0503	4119.1084	4111.5625	72.76818	4174.8726	3931.54	1000.0	1000.0	2499999	372.1085	62.17324	471.4701	135.32388	372.10843	62.173206	471.8122	136.78029	0.018767014	2.0767963	12.152706	-12.380827	-371.843	3.7609198	48788.61769890785
626	4118.0615	74.59457	4179.3022	3991.8013	4123.5166	52.452007	4184.6177	3994.7568	1000.0	1000.0	2503999	372.20795	62.107536	473.02505	134.94514	372.20807	62.107574	474.10904	126.947426	0.01743711	2.0695205	12.225699	-13.537165	-371.94907	3.6971953	48866.44025468826
627	4107.5996	58.286137	4177.659	4030.4983	4068.5337	87.45769	4200.1216	3933.4043	1000.0	1000.0	2507999	372.458	61.994835	473.53085	135.93188	372.45825	61.994667	474.6489	131.90671	0.0034260938	2.0724003	11.754031	-10.961308	-372.19836	3.5861201	48945.62246274948
628	4132.9785	64.63691	4194.277	4028.5642	3746.768	946.9506	4217.322	919.5776	1000.0	1000.0	2511999	372.65393	61.974594	472.89413	138.22191	372.65384	61.974716	473.67316	128.37286	0.012956082	2.078034	13.115101	-15.370843	-372.386	3.6358476	49023.02216410637
629	4092.2192	60.29155	4168.444	4009.2703	4105.36	58.473858	4171.405	3957.9758	1000.0	1000.0	2515999	372.85715	61.96106	472.16245	136.86307	372.85724	61.960793	472.4488	133.25009	0.022642957	2.0822937	12.180174	-13.324556	-372.59094	3.60993	49100.99908828735
630	3928.5623	274.15625	4114.749	3457.5508	4046.813	70.89055	4134.404	3938.8103	1000.0	1000.0	2519999	373.0923	61.85674	472.4616	129.2119	373.09235	61.856487	473.31104	128.70937	0.030379198	2.079935	18.270054	-12.089281	-372.83075	3.564351	49178.47718477249
631	3961.6243	87.91765	4101.2915	3884.9385	4093.1282	113.82511	4242.477	3894.6057	1000.0	1000.0	2523999	373.41327	61.66604	472.20993	124.152916	373.4132	61.666134	474.77875	133.79785	0.004579513	2.0688024	12.857226	-16.113976	-373.14832	3.6546504	49256.76913571358
632	4050.7324	84.65023	4153.513	3934.6091	4037.6504	146.70174	4199.5757	3641.5813	1000.0	1000.0	2527999	373.5001	61.719322	472.49625	128.09566	373.50024	61.719048	473.88257	130.44745	0.008385143	2.0791192	15.087012	-10.947175	-373.23737	3.626447	49334.69899868965
633	4071.05	63.01087	4163.122	3993.636	4145.853	52.36339	4218.828	4027.4875	1000.0	1000.0	2531999	373.57663	61.714653	472.16092	133.0812	373.5766	61.71486	471.37454	122.08836	0.008218042	2.0742347	12.14975	-12.442863	-373.30765	3.680103	49412.04075050354
634	4081.0176	64.939735	4157.653	3990.6719	4015.3828	121.106476	4116.576	3685.1868	1000.0	1000.0	2535999	373.95395	61.70275	471.96	135.05336	373.95404	61.703354	472.87656	124.081505	0.012888405	2.0779576	12.377277	-11.5273	-373.68542	3.5817084	49489.45494437218
635	4072.3945	108.20395	4161.9434	3887.5664	4046.517	116.77522	4184.1646	3806.726	1000.0	1000.0	2539999	374.0466	61.82496	474.58658	131.33948	374.04663	61.82431	474.32175	136.4358	0.0037259464	2.0715518	11.652288	-14.098682	-373.77405	3.8090522	49567.452104091644
636	3986.9702	126.33987	4163.09	3806.9954	4163.4795	50.5079	4255.212	4086.6067	1000.0	1000.0	2543999	374.1717	61.757504	473.69498	116.68965	374.1717	61.757923	474.89758	101.10325	0.0048251143	2.070539	12.529717	-10.779501	-373.9029	3.789815	49646.02061152458
637	4132.6997	48.798862	4200.3945	4079.9004	4053.177	66.802025	4151.683	3923.2766	1000.0	1000.0	2547999	374.36047	61.57463	473.45532	132.37671	374.3602	61.574577	474.41882	110.47848	0.015332489	2.0881279	11.106516	-12.287068	-374.08322	3.7678733	49724.093161821365
638	4126.3047	85.17989	4236.013	4029.7578	4064.5356	84.046616	4242.9507	3949.9043	1000.0	1000.0	2551999	374.3556	61.5602	472.87512	128.67451	374.35556	61.560448	472.4191	117.84825	0.010291751	2.0820453	10.507427	-10.50027	-374.0816	3.627684	49802.17522382736
639	4089.6958	81.276306	4190.8975	3975.9045	4144.89	95.45933	4285.6875	3928.44	1000.0	1000.0	2555999	374.38577	61.70003	473.78934	130.30763	374.38577	61.69972	474.56967	120.568275	0.023515293	2.0786126	11.750111	-11.236182	-374.1103	3.6879737	49880.640043735504
640	4012.7104	87.74754	4113.098	3880.5845	3989.6577	120.9472	4176.4966	3768.5842	1000.0	1000.0	2559999	374.8203	61.528873	474.2948	111.37503	374.82028	61.528656	474.45044	109.468506	0.031127043	2.0795944	12.41373	-13.0987835	-374.54254	3.783738	49958.46634531021
641	4149.4517	132.77446	4253.1855	3926.7815	4113.6704	118.19142	4221.1797	3785.7402	1000.0	1000.0	2563999	374.8688	61.575	475.0218	117.15939	374.86905	61.574642	475.94272	124.92281	0.015042742	2.0807128	13.801102	-12.487298	-374.59338	3.7298257	50037.44435930252
642	4116.1934	64.42402	4160.0493	4004.8542	4104.888	110.98437	4195.954	3808.9426	1000.0	1000.0	2567999	375.03732	61.634384	475.84412	120.79906	375.03723	61.634483	476.07266	102.80285	0.016845394	2.0755749	13.053215	-11.597147	-374.7658	3.7356381	50116.34882521629
643	4093.4644	73.21393	4202.833	3998.1648	4121.709	81.5933	4198.8267	3979.7192	1000.0	1000.0	2571999	375.38248	61.48915	475.31213	126.30589	375.3827	61.48873	475.9316	115.36374	0.013951477	2.0723238	11.001084	-12.959002	-375.108	3.6836586	50194.17739892006
644	4105.8306	74.950615	4211.3657	4012.6438	4128.661	78.43863	4195.079	3901.9714	1000.0	1000.0	2575999	375.33325	61.49451	473.5802	120.33476	375.3332	61.494358	474.4646	124.230774	0.004696943	2.073444	10.808894	-13.686472	-375.06372	3.8112836	50272.368976831436
645	4134.1147	48.99872	4216.5566	4092.0215	4077.5105	124.22825	4222.1636	3756.0894	1000.0	1000.0	2579999	375.7772	61.23418	472.91183	130.28885	375.7772	61.233723	474.41583	129.9609	-0.0041772923	2.0771656	11.621613	-10.435936	-375.50772	3.7287352	50350.503047943115
646	4050.0708	53.353794	4137.4746	4004.0085	4118.512	78.084946	4224.383	3999.8774	1000.0	1000.0	2583999	376.04367	61.12251	472.99612	78.54746	376.04367	61.121944	474.2968	105.60084	-0.0014241794	2.0782292	12.292956	-13.979884	-375.76932	3.5779462	50428.87477564812
647	4118.8906	32.42979	4168.6274	4083.058	4182.164	76.50166	4285.2964	3999.0889	1000.0	1000.0	2587999	376.05048	61.19558	473.88773	113.25853	376.05045	61.196037	476.4428	114.95958	0.009973947	2.0755317	11.926859	-10.489917	-375.77374	3.8433912	50507.77593231201
648	3977.8357	91.656555	4075.9302	3829.72	4041.2546	77.17317	4141.793	3895.0237	1000.0	1000.0	2591999	376.1511	61.292442	472.144	130.57225	376.15112	61.292747	473.2959	129.30249	0.010575881	2.066529	12.069266	-11.425922	-375.87793	3.7069793	50586.513540267944
649	4162.0884	33.868546	4201.352	4119.7954	4149.492	63.49723	4248.7183	4045.9937	1000.0	1000.0	2595999	376.40067	61.00803	474.4482	117.19095	376.40057	61.007595	474.60342	113.644554	0.015469257	2.0741296	11.67665	-12.438501	-376.13016	3.6570132	50664.89994072914
650	4115.545	55.364815	4191.76	4053.7788	4061.104	163.09767	4188.865	3644.2578	1000.0	1000.0	2599999	376.60495	60.95036	474.63162	115.00946	376.605	60.950382	475.82394	112.7871	0.004974587	2.0689662	11.149865	-11.521108	-376.32962	3.7402806	50743.00865006447
651	4076.3906	90.17442	4223.156	3999.2869	4101.695	55.40567	4169.8887	3996.9443	1000.0	1000.0	2603999	376.76797	60.955242	476.0582	117.76992	376.76807	60.955063	475.52383	97.83754	0.018403191	2.0811257	11.81764	-11.000272	-376.4964	3.553375	50821.54566001892
652	4155.4546	45.714954	4227.9883	4101.3755	4098.3135	130.62451	4269.1353	3756.475	1000.0	1000.0	2607999	377.0013	60.738045	474.44138	117.85707	377.0012	60.73821	474.69482	120.05617	0.00866034	2.066383	12.28259	-11.101251	-376.73032	3.6790733	50899.89383673668
653	4091.1565	67.26998	4185.616	4021.8977	4068.386	67.39261	4186.106	3964.422	1000.0	1000.0	2611999	377.2256	60.656246	475.38596	90.75858	377.2254	60.656223	475.2798	99.125015	0.023060003	2.0726504	10.551903	-10.043591	-376.95294	3.7257106	50977.26429581642
654	4171.1494	51.929596	4255.085	4112.717	4140.4507	71.66222	4226.356	4000.7327	1000.0	1000.0	2615999	377.45865	60.643238	475.20374	115.047516	377.4588	60.643257	475.43585	113.019684	0.021884998	2.0828116	10.521632	-13.152687	-377.1837	3.8400044	51054.81996226311
