Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
416	312.39035	40.238953	340.57516	242.93994	324.85495	6.4378486	330.99362	307.7424	1000.0	1000.0	1663999	367.5908	137.05179	1534.5221	-964.59973	-368.9793	73.79389	15268.234652757645
417	388.633	58.441666	469.16364	323.54034	398.4505	32.19788	441.6885	341.69788	1000.0	1000.0	1667999	358.75867	156.60889	1528.4935	-1002.0225	-359.92856	73.76322	15305.216278791428
418	342.76038	76.29427	452.77634	258.6511	209.13657	178.51567	460.01544	-11.655059	1000.0	1000.0	1671999	357.17807	157.51076	1479.7561	-1326.3333	-358.50272	73.75141	15342.268191337585
419	-116.361824	36.249805	-68.85747	-152.17825	-78.74007	3.552546	-72.66432	-84.86973	1000.0	1000.0	1675999	351.8155	137.75935	1335.0259	-784.6417	-352.99973	62.80973	15379.340663909912
420	-58.426533	35.741512	-7.2632995	-101.81128	-58.294636	6.7921305	-49.015797	-69.05592	1000.0	1000.0	1679999	350.0442	113.09648	1205.1914	-473.45197	-351.719	52.977592	15416.502209424973
421	16.484783	47.805046	61.28931	-59.484444	22.957169	2.4568572	26.34274	18.668089	1000.0	1000.0	1683999	352.30005	100.773094	1088.7046	-866.0236	-354.14658	47.934063	15454.459400177002
422	350.4672	599.13403	1386.9348	-39.42097	-80.541855	3.8750226	-72.86233	-84.8688	1000.0	1000.0	1687999	349.12036	97.25387	988.8665	-868.1692	-350.09174	46.019173	15491.086954593658
423	-29.988262	39.229908	37.072983	-62.646053	42.56446	2.1229503	45.449577	39.005527	1000.0	1000.0	1691999	330.04163	86.401184	915.6638	-633.3023	-330.3177	44.23888	15528.406079530716
424	75.43189	34.889168	116.05898	27.119442	95.99427	7.1595626	107.589005	82.513214	1000.0	1000.0	1695999	313.44998	74.37144	1004.8197	-732.823	-314.04736	42.51843	15565.314398288727
425	108.57974	17.1934	123.45774	81.4733	145.27998	23.419863	168.58574	96.923134	1000.0	1000.0	1699999	306.03052	77.05585	740.9104	-789.1329	-307.10117	40.252163	15601.96471953392
426	77.95049	32.390583	125.755005	37.031334	39.25825	10.55831	49.301453	19.807043	1000.0	1000.0	1703999	316.6389	66.649345	971.213	-728.1337	-318.80185	42.94418	15639.32588148117
427	-241.3053	146.88347	-95.076096	-486.32718	-459.12686	16.657936	-423.09412	-478.81448	1000.0	1000.0	1707999	327.35306	74.913315	1151.9138	-511.59164	-328.79782	47.534313	15675.678817987442
428	417.19016	816.8133	1382.3307	-441.53613	1514.4448	270.27188	1971.7035	1213.5497	1000.0	1000.0	1711999	328.74405	95.073524	1232.1445	-552.7872	-330.29926	48.16043	15712.607249736786
429	1632.8755	187.58609	1938.3323	1465.0331	738.89075	585.83234	2114.6484	275.57263	1000.0	1000.0	1715999	331.7729	100.59445	1059.7454	-511.30206	-333.06857	47.913647	15749.788652658463
430	1730.4769	296.44632	2193.8538	1425.806	1709.7869	173.57942	1935.0948	1361.3712	1000.0	1000.0	1719999	327.00363	90.79116	911.0775	-477.63895	-328.04556	46.821056	15786.787204742432
431	1716.9109	134.33827	1816.7761	1486.5247	1743.3483	201.62498	2042.8344	1469.6294	1000.0	1000.0	1723999	320.4784	87.282524	876.98376	-634.36554	-321.43915	44.227936	15823.880536317825
432	1881.7891	213.9594	2050.0344	1518.4396	1989.6887	126.839905	2198.2705	1736.934	1000.0	1000.0	1727999	312.82935	91.22897	802.6387	-833.1548	-313.4193	44.543594	15861.039331197739
433	1902.5637	261.5848	2179.242	1580.1267	860.38654	434.40927	1286.8131	168.3696	1000.0	1000.0	1731999	302.7531	89.39434	737.15576	-935.29175	-303.3935	43.664898	15898.60615181923
434	894.20013	622.6533	1505.0076	-146.53156	1892.9033	258.93747	2301.6257	1420.301	1000.0	1000.0	1735999	298.18637	92.21537	760.7055	-747.5432	-299.11044	40.134415	15935.040647983551
435	1707.8861	262.8317	1920.2764	1259.6239	1615.6627	191.99103	1915.3801	1249.1124	1000.0	1000.0	1739999	294.00797	90.44419	675.1814	-749.239	-294.80002	41.379288	15971.808582782745
436	1691.0233	149.06107	1936.5798	1562.6919	1791.6267	170.89276	2189.8743	1629.0353	1000.0	1000.0	1743999	289.9436	87.79658	712.4716	-518.94617	-290.83374	39.811092	16008.72074341774
437	1743.064	317.19763	2075.7693	1348.9211	1849.7117	180.34804	2227.5046	1642.4952	1000.0	1000.0	1747999	290.58347	87.12136	676.9324	-544.9758	-291.6987	37.82436	16044.835216999054
438	1611.1033	309.13626	1950.5146	1203.6908	1795.8308	230.8375	2303.7312	1568.0878	1000.0	1000.0	1751999	288.66434	84.88594	688.3078	-297.99036	-289.26086	34.837116	16081.661860227585
439	1913.5543	217.33511	2146.543	1570.3043	1749.3168	191.00179	1982.4601	1426.8701	1000.0	1000.0	1755999	277.18173	90.67299	631.09106	-407.8335	-277.5489	37.225254	16118.275251150131
440	1710.5708	303.49213	1996.4843	1248.3734	2002.4955	321.40775	2632.4504	1372.5588	1000.0	1000.0	1759999	272.40067	93.66714	532.46906	-332.06915	-273.1901	33.35426	16155.39823937416
441	1874.2139	137.46573	2055.221	1687.3628	1792.4846	324.9314	2123.432	1192.7651	1000.0	1000.0	1763999	271.7843	89.54316	684.1016	-350.07208	-272.64246	31.689833	16191.997968912125
442	1787.7717	134.11035	2004.0413	1636.8998	2242.4294	330.76648	2862.0483	1694.4064	1000.0	1000.0	1767999	268.4924	87.37225	769.9648	-476.14478	-269.05948	30.833239	16228.5120511055
443	2205.9731	204.41875	2489.7915	1969.0375	2248.8184	214.45515	2583.9854	1940.7837	1000.0	1000.0	1771999	259.13727	102.37268	678.3757	-754.1103	-259.36792	30.399158	16265.132447481155
444	2057.3833	357.56342	2442.5176	1504.4413	1905.1194	204.68726	2218.9478	1515.2914	1000.0	1000.0	1775999	251.30032	120.72265	723.4171	-830.5194	-251.99191	30.39163	16301.905186414719
445	1191.2595	411.70627	1864.1847	801.5955	1498.3635	220.67824	1818.6567	1208.3213	1000.0	1000.0	1779999	253.46228	113.74466	586.3018	-750.9969	-254.19576	31.996553	16339.05068397522
446	1224.7096	299.29144	1646.7468	892.87823	1006.1082	262.3795	1359.0603	393.57565	1000.0	1000.0	1783999	253.09566	110.7799	535.3087	-877.7418	-254.0022	31.97412	16375.816992759705
447	1454.2074	259.09988	1721.0951	1124.2142	871.7721	462.70294	1671.998	430.2426	1000.0	1000.0	1787999	257.88303	100.819305	645.80475	-880.0547	-258.82275	32.232544	16411.945635795593
448	1424.497	341.4647	1892.739	927.9348	1228.4271	612.67255	2130.6575	518.8915	1000.0	1000.0	1791999	258.73	97.58788	785.1578	-988.75507	-259.47256	34.38507	16449.20651268959
449	1782.3827	155.70383	2010.7494	1580.4484	1930.992	209.44408	2189.0774	1537.2488	1000.0	1000.0	1795999	261.12027	101.035385	833.56366	-1102.633	-262.4827	37.497322	16486.30950832367
450	1937.107	214.89479	2281.5505	1689.9602	1957.3842	219.59589	2344.741	1657.6664	1000.0	1000.0	1799999	274.0204	94.870255	891.5053	-1122.7012	-275.49362	41.13544	16522.436420202255
451	1670.478	212.13995	1992.7363	1453.5026	1912.5524	244.14308	2382.7656	1548.6525	1000.0	1000.0	1803999	285.9363	86.95914	881.3639	-931.26245	-287.76593	44.461227	16558.62636733055
452	2007.8558	357.58212	2413.574	1625.9956	1912.0918	105.88199	2098.735	1717.5818	1000.0	1000.0	1807999	298.5504	79.00423	1145.9844	-696.1403	-300.23737	44.387455	16595.116255044937
453	1961.2618	319.81253	2384.2866	1484.0348	1976.5789	242.18715	2443.891	1662.0815	1000.0	1000.0	1811999	305.94626	79.62756	1297.4434	-699.1435	-307.4125	46.73937	16631.38834953308
454	1840.398	767.75543	2392.638	523.1629	1486.6412	705.29315	2336.837	430.27356	1000.0	1000.0	1815999	308.7444	87.43819	1233.4587	-677.4594	-309.97968	45.34317	16668.104474306107
455	2144.1082	150.04655	2320.891	1970.5099	2055.4688	341.5327	2551.6777	1541.8854	1000.0	1000.0	1819999	305.2367	87.77687	1231.4995	-552.0883	-306.202	46.326927	16704.543058633804
456	1714.676	82.68062	1793.2333	1590.757	2129.4692	246.85873	2575.0957	1819.2585	1000.0	1000.0	1823999	304.63895	85.61623	1171.2572	-693.87463	-306.06686	44.950188	16740.944725751877
457	1880.9451	98.47655	1979.3174	1749.3898	1927.2722	169.04404	2177.6345	1556.8192	1000.0	1000.0	1827999	311.00656	91.7719	1246.9287	-448.43768	-312.9477	41.39782	16778.236825704575
458	1697.1335	183.84401	1826.753	1381.7827	1857.291	236.89238	2191.6438	1428.8083	1000.0	1000.0	1831999	322.91525	100.84748	1348.0713	-587.30084	-324.82706	39.45425	16815.202491998672
459	1888.3423	303.23163	2379.9248	1578.4436	1818.3373	178.03392	2066.5776	1477.0112	1000.0	1000.0	1835999	328.81686	104.875305	1368.2526	-540.318	-330.46094	37.623905	16851.667184829712
460	1207.0956	712.8919	1968.7911	231.96147	1176.5044	426.27966	2156.5723	962.5747	1000.0	1000.0	1839999	327.12747	107.39401	1306.0652	-344.21735	-328.4405	37.368824	16888.74941134453
461	1539.2805	262.50516	1836.347	1120.2094	2153.2964	215.57655	2550.0679	1791.0962	1000.0	1000.0	1843999	320.11243	105.72255	1311.676	-454.70547	-321.29605	35.177624	16925.880430459976
462	1901.0043	767.06024	2477.7844	597.8999	2140.0217	261.1754	2660.5256	1854.772	1000.0	1000.0	1847999	316.0772	99.59011	923.0279	-260.29645	-317.10468	33.754196	16962.177062749863
463	1979.492	502.96777	2568.2708	1179.3811	2112.4788	176.08904	2476.6013	1846.4086	1000.0	1000.0	1851999	307.6302	82.5468	868.6519	-201.82745	-308.479	35.24451	16998.56453371048
464	2329.7783	174.26062	2554.4167	2082.5134	2172.565	120.281204	2454.6433	2006.313	1000.0	1000.0	1855999	298.26837	68.76611	816.2528	-125.869255	-299.0591	35.45724	17035.47576355934
465	1978.679	139.98378	2211.7444	1838.9497	2144.9424	270.74762	2552.1318	1727.2744	1000.0	1000.0	1859999	294.46213	60.857765	746.3749	-80.456924	-295.58868	32.308598	17071.946776151657
466	1957.4077	167.9658	2123.2068	1693.4509	2222.6907	172.83556	2471.2969	1980.524	1000.0	1000.0	1863999	286.9198	60.91186	645.5531	-193.69797	-287.5136	31.71431	17109.26500916481
467	2110.3347	80.238434	2186.0613	1976.306	2010.8541	103.27557	2192.5508	1886.7697	1000.0	1000.0	1867999	278.6392	66.679115	651.18304	-94.48562	-279.5769	30.64256	17146.38079881668
468	2409.8298	369.38385	2893.948	1989.3893	2492.6814	185.99355	2828.9148	2262.4666	1000.0	1000.0	1871999	281.82254	65.69715	634.097	-98.00807	-283.1636	30.109528	17183.04804301262
469	2282.8577	81.74354	2412.5776	2198.4377	2387.1094	164.11995	2629.7673	2000.3491	1000.0	1000.0	1875999	292.41287	63.910366	696.1508	-108.435394	-294.37268	31.025898	17220.110816955566
470	2227.338	329.25897	2716.9417	1891.767	2280.0093	230.19266	2714.8804	1989.5951	1000.0	1000.0	1879999	312.837	74.03739	735.3628	-152.76636	-315.3788	31.359343	17256.813279628754
471	2291.5	134.67447	2515.8228	2158.4187	2386.323	172.93185	2703.4912	2128.7307	1000.0	1000.0	1883999	329.99734	93.82685	826.603	-136.76752	-331.82294	30.773771	17293.333703756332
472	2360.7075	124.22375	2481.1062	2165.4912	2196.982	140.42963	2398.255	1967.0007	1000.0	1000.0	1887999	326.44913	94.63759	898.882	-135.15251	-327.5936	31.190748	17330.412669420242
473	2235.812	345.98947	2587.1685	1764.5236	2421.01	258.7123	2710.5964	1950.6158	1000.0	1000.0	1891999	321.00418	87.92648	888.88934	-88.37197	-322.19363	29.446026	17367.007498025894
474	2650.5354	166.34521	2924.3965	2477.43	2344.5623	219.6318	2762.2666	2029.7277	1000.0	1000.0	1895999	316.41565	87.67526	851.11475	-90.04636	-317.5899	29.448559	17403.246791362762
475	2242.2625	226.61188	2587.2825	1959.3336	2265.4229	123.7743	2541.4243	2093.6428	1000.0	1000.0	1899999	313.03583	82.7554	848.70447	-115.61399	-314.22128	28.398317	17439.571223020554
476	2424.8745	209.56203	2705.7832	2126.9893	2164.5654	262.4555	2854.7236	1926.3716	1000.0	1000.0	1903999	309.3041	74.78461	899.45917	-140.13327	-310.4232	28.57885	17476.191281557083
477	2165.623	209.65173	2504.2866	1965.478	2409.942	194.76707	2699.5608	2060.9138	1000.0	1000.0	1907999	305.95883	69.50667	865.1046	-129.69252	-307.06155	30.557177	17513.192912340164
478	2289.3306	176.09396	2467.208	2097.4597	2393.1716	159.93666	2653.4524	2150.7751	1000.0	1000.0	1911999	298.7381	66.127235	656.07227	-152.91498	-299.59174	30.368246	17550.653961896896
479	2279.996	149.10634	2434.203	2034.1752	2227.338	145.94281	2488.6936	2010.6935	1000.0	1000.0	1915999	289.85626	69.588974	580.2001	-154.88745	-290.58347	29.669168	17587.355679512024
480	2300.902	324.9297	2511.344	1739.8926	2168.2747	111.36978	2336.682	2020.027	1000.0	1000.0	1919999	283.9012	76.63984	555.08014	-199.83188	-284.85648	29.706476	17623.604495048523
481	2324.2268	94.931725	2475.7368	2214.974	2479.3228	217.92374	2788.9358	2099.2297	1000.0	1000.0	1923999	281.89575	76.08238	612.8933	-198.52133	-282.89188	28.83477	17659.587108373642
482	2253.053	148.82143	2456.5208	2055.1533	2394.9956	108.98529	2610.0168	2204.8655	1000.0	1000.0	1927999	280.77368	74.061516	610.0149	-231.47072	-281.85532	27.804474	17695.269048690796
483	2362.8057	181.07079	2675.777	2245.0999	2393.637	147.61182	2627.0803	2039.9915	1000.0	1000.0	1931999	281.4785	70.12264	565.94336	-223.91139	-282.5529	27.688261	17731.774317979813
484	2343.2874	52.71222	2420.3545	2280.511	1950.6931	82.1688	2116.1062	1836.5448	1000.0	1000.0	1935999	281.31827	69.83321	640.8762	-204.30504	-282.4758	28.093985	17769.124359607697
485	2528.925	124.41828	2714.7607	2373.4175	2577.2478	143.60999	2826.0159	2296.3516	1000.0	1000.0	1939999	282.1051	75.44887	615.0913	-203.93796	-283.03192	28.432207	17805.91791820526
486	2508.5112	78.67367	2628.4924	2412.5896	2581.5195	47.4209	2656.971	2510.2922	1000.0	1000.0	1943999	278.99255	82.08828	534.6434	-268.31073	-280.032	28.303541	17842.60542654991
487	2636.961	94.55302	2730.94	2526.2622	2633.6477	166.7881	3075.754	2399.5676	1000.0	1000.0	1947999	280.7907	74.65434	584.41376	-240.75932	-282.11642	27.652613	17879.69838619232
488	2337.0198	109.42856	2515.2827	2236.9797	2559.397	143.12622	2775.998	2341.1743	1000.0	1000.0	1951999	282.12668	70.600044	568.3153	-233.19011	-283.07544	27.008337	17916.03196120262
489	2288.7712	182.27531	2518.5203	2019.5156	2381.353	187.08434	2722.9487	2119.9077	1000.0	1000.0	1955999	277.31	76.35697	530.8113	-229.10103	-278.17606	27.955942	17952.245874643326
490	2353.8342	88.43004	2472.4653	2257.0723	2453.21	207.48074	2781.9507	2061.208	1000.0	1000.0	1959999	276.3701	78.95541	492.29797	-155.47856	-277.55566	28.647923	17988.28652381897
491	2251.2717	262.03134	2610.3174	1886.1339	2377.3186	122.073814	2632.6208	2173.3345	1000.0	1000.0	1963999	280.69946	75.10429	562.6037	-207.62648	-281.92108	28.712317	18024.801428318024
492	2540.7393	249.25667	2853.7998	2238.5332	2518.4414	196.81921	2810.5469	2142.2124	1000.0	1000.0	1967999	281.0445	73.36348	564.0279	-181.62132	-282.0637	28.66673	18061.438425540924
493	2211.9583	208.43184	2505.1472	1966.2043	2256.7375	153.95784	2503.5398	1977.3574	1000.0	1000.0	1971999	281.84818	70.86682	560.4071	-170.22992	-282.96558	28.116625	18098.801826000214
494	2274.6206	135.8547	2490.882	2136.7537	2215.6711	177.78705	2630.1404	2006.5063	1000.0	1000.0	1975999	281.44986	70.98369	563.6859	-170.70586	-282.5667	29.35184	18134.69165635109
495	2121.0933	109.716225	2293.2888	1989.3425	2176.0833	94.269714	2306.5063	2022.9934	1000.0	1000.0	1979999	284.0937	67.21796	542.0305	-177.6582	-285.2747	28.411087	18171.736243486404
496	2070.3296	260.97845	2326.6414	1633.8547	2170.3	133.36893	2464.019	1905.2568	1000.0	1000.0	1983999	280.4431	70.3894	535.34436	-138.12802	-281.36575	27.245472	18208.248443841934
497	2284.746	146.1531	2457.725	2098.1543	2347.4849	240.71333	2831.3425	2044.363	1000.0	1000.0	1987999	281.98926	66.08045	492.935	-135.06633	-283.34555	26.360456	18244.649902820587
498	2337.1055	116.34827	2409.238	2135.6885	2442.152	163.7779	2719.453	2120.9011	1000.0	1000.0	1991999	286.10464	60.659172	593.1019	-78.390724	-287.49487	24.815563	18282.202342033386
499	2284.6267	216.90028	2553.375	1948.6808	2423.7283	184.27086	2707.6545	2091.3523	1000.0	1000.0	1995999	288.6623	69.011665	606.89984	-114.97482	-289.92654	25.610416	18318.68482041359
500	1014.87164	895.3033	2556.044	399.86005	186.2989	227.02458	712.72626	-95.51449	1000.0	1000.0	1999999	291.19455	75.617294	718.4732	-91.57908	-292.53906	26.742476	18355.372948646545
501	650.51843	543.90533	1586.4646	243.8806	1592.0961	861.13983	2455.9946	409.42654	1000.0	1000.0	2003999	290.9009	79.78768	800.8223	-116.55614	-292.03162	28.46325	18391.65533900261
502	2399.2212	120.521164	2548.0889	2251.4841	2391.5452	134.76741	2565.6414	2051.4038	1000.0	1000.0	2007999	286.1316	72.62209	761.59753	-123.219986	-286.99887	26.27647	18428.26930832863
503	2420.2236	107.81892	2545.4333	2254.8958	2498.1992	198.76976	2839.399	2184.9995	1000.0	1000.0	2011999	278.66376	69.54872	652.5753	-148.93767	-279.34354	25.092602	18465.01272892952
504	2442.849	248.82182	2797.4485	2102.0422	2411.978	179.7116	2737.3486	2213.006	1000.0	1000.0	2015999	270.30508	77.317825	590.9515	-150.34827	-271.03394	26.213625	18501.699669361115
505	2151.5676	70.55072	2223.8325	2064.6494	2399.949	172.50656	2666.1765	2085.3098	1000.0	1000.0	2019999	264.94385	83.76878	591.467	-89.7303	-265.74457	26.358278	18538.415785074234
506	2279.2993	58.396667	2322.5996	2179.3088	2405.3752	112.36833	2571.9167	2231.7896	1000.0	1000.0	2023999	260.2902	87.57826	601.7644	-109.96753	-260.97275	26.266222	18574.973060131073
507	2242.3677	82.50869	2368.263	2139.6418	2231.8066	195.94308	2609.712	1912.6519	1000.0	1000.0	2027999	256.13037	91.11399	581.90717	-104.35862	-256.9088	25.850145	18611.969205617905
508	2085.1104	611.9207	2698.6897	1112.4941	1236.737	394.70407	1717.8044	368.8519	1000.0	1000.0	2031999	255.15796	89.96341	585.6532	-131.0497	-256.0117	25.49659	18648.437793970108
509	2347.9004	62.096527	2414.4814	2273.1707	2361.7324	75.586876	2471.1562	2219.2148	1000.0	1000.0	2035999	249.77826	97.89619	561.1501	-190.95552	-250.10802	25.507174	18685.148681163788
510	2433.3115	155.93454	2631.2996	2265.6892	2363.9724	267.24203	2893.7676	1920.1735	1000.0	1000.0	2039999	244.32909	106.787834	470.32404	-213.3105	-245.22026	24.954348	18722.162761211395
511	2673.077	172.8493	2799.7031	2375.1243	2516.1711	205.63223	2799.7725	2216.713	1000.0	1000.0	2043999	250.09714	96.72888	485.18997	-228.39014	-251.2876	24.434166	18758.55145907402
512	2408.8267	119.38365	2531.1143	2246.1707	2596.933	142.18214	2762.9446	2271.6086	1000.0	1000.0	2047999	249.79286	97.44638	496.561	-153.05457	-250.37982	23.552746	18795.084208250046
513	2253.503	146.6608	2458.899	2062.3423	2118.641	108.75797	2305.4863	1957.2225	1000.0	1000.0	2051999	245.01164	103.8521	456.7243	-163.52011	-245.67963	24.199175	18832.020091295242
514	2356.903	66.582115	2466.8037	2289.2424	2642.9746	144.26595	3006.2202	2490.3843	1000.0	1000.0	2055999	240.40332	110.683174	501.50394	-216.39862	-240.94547	24.704271	18869.062330961227
515	2389.8303	69.596016	2499.924	2325.545	2632.3965	141.17938	2877.4395	2296.62	1000.0	1000.0	2059999	239.60696	113.61913	487.25882	-196.36615	-240.47728	24.063478	18906.14540028572
516	2501.687	99.91745	2674.1038	2430.704	2541.0474	172.08305	2753.3176	2183.726	1000.0	1000.0	2063999	239.6058	116.67713	503.49802	-183.09013	-240.20335	25.785574	18943.348630428314
517	2584.1196	108.35885	2758.7754	2461.136	2600.684	206.26006	2962.8086	2273.4377	1000.0	1000.0	2067999	235.8409	125.00025	515.168	-237.25897	-236.4627	25.875006	18979.07745027542
518	2599.4094	198.49309	2860.718	2375.6135	2649.5356	336.36063	2959.7754	1880.419	1000.0	1000.0	2071999	233.93617	129.01283	509.11145	-318.98764	-234.52226	28.19063	19015.89842557907
519	2649.3582	152.06912	2904.042	2514.658	2554.8071	306.49283	2977.8342	1986.5934	1000.0	1000.0	2075999	232.66023	136.313	544.85565	-343.91278	-233.63869	29.984556	19052.70824956894
520	2501.3706	240.88515	2900.1196	2307.4526	2592.1013	266.7699	3114.5872	2256.7844	1000.0	1000.0	2079999	237.4653	132.55602	558.1069	-333.34952	-238.31433	28.512844	19089.746407032013
521	2841.9585	308.79443	3247.0112	2444.9705	2699.1206	323.92706	3042.559	1906.4583	1000.0	1000.0	2083999	235.2012	136.28644	484.21512	-322.85425	-235.74527	28.05047	19126.71029472351
522	2538.401	163.0261	2720.224	2274.344	2409.5881	311.3658	3069.5566	1854.3984	1000.0	1000.0	2087999	235.83032	137.63225	571.37604	-279.92395	-236.73747	27.123066	19163.26295399666
523	2274.5396	421.56418	2757.1658	1706.8749	2425.398	236.71211	2775.7358	2018.9618	1000.0	1000.0	2091999	235.69328	138.17395	587.72974	-237.46883	-236.44237	27.407555	19200.29194164276
524	2547.3403	175.05174	2830.566	2351.9204	2837.9604	227.36543	3128.3423	2365.1394	1000.0	1000.0	2095999	237.66164	132.01671	546.53827	-213.37556	-238.74243	27.824036	19236.350848436356
525	2694.6433	418.34988	3188.653	2149.935	2281.7468	697.2463	2999.1665	989.6678	1000.0	1000.0	2099999	244.28925	120.772896	480.23532	-233.2279	-245.49535	28.15282	19273.017401218414
526	1980.8923	674.9709	2491.8726	835.9889	2330.283	335.25836	2675.7866	1527.9683	1000.0	1000.0	2103999	249.04024	103.23229	479.18488	-222.89418	-250.19704	29.686184	19309.981387615204
527	2215.5159	466.9888	2674.6223	1444.6366	2570.8179	289.32944	2999.7703	2065.3193	1000.0	1000.0	2107999	256.40027	91.85758	465.15662	-373.988	-257.77155	29.02474	19346.36771082878
528	1991.8986	528.8126	2680.5767	1316.0548	335.3084	490.61356	1711.2344	-128.52846	1000.0	1000.0	2111999	261.57602	82.61166	526.62585	-142.62929	-262.67426	27.512354	19382.809981822968
529	2695.1677	105.91234	2792.0623	2535.6477	2841.9165	151.91298	3155.189	2658.0344	1000.0	1000.0	2115999	261.4081	80.31608	478.91235	-474.86826	-262.1542	27.569824	19419.67405605316
530	2552.222	165.5156	2806.759	2396.046	2546.6812	279.0212	2940.2864	1925.2961	1000.0	1000.0	2119999	249.65765	104.26142	467.0627	-638.79486	-249.95581	27.664265	19456.30664229393
531	2434.3718	177.07663	2676.4434	2190.2825	2409.4492	191.71799	2766.9058	2038.255	1000.0	1000.0	2123999	246.97575	116.369064	481.25983	-604.7064	-248.01285	27.239262	19492.739436626434
532	2422.0815	97.47668	2568.041	2325.531	2331.0635	203.49396	2672.2578	2040.4026	1000.0	1000.0	2127999	252.08278	106.83018	560.73096	-580.83417	-253.29686	27.617659	19529.048316717148
533	2642.4756	82.52918	2750.6057	2550.2185	2158.0874	196.11317	2409.7908	1762.0326	1000.0	1000.0	2131999	259.42105	91.721596	597.1566	-393.44003	-260.84106	29.737867	19565.669586658478
534	2241.4844	97.79462	2394.7642	2133.2747	2492.85	293.35034	2953.0671	1934.7327	1000.0	1000.0	2135999	264.36285	85.83023	735.92865	-277.26193	-265.50986	31.015648	19602.107672452927
535	2033.167	382.19327	2439.0312	1404.8667	2215.7222	256.19934	2697.981	1698.8328	1000.0	1000.0	2139999	268.65347	82.11433	582.0709	-349.31503	-269.9828	31.612085	19638.955261945724
536	2015.2406	280.26392	2299.9963	1555.6781	1907.3318	137.76935	2173.1448	1686.557	1000.0	1000.0	2143999	265.51926	79.3819	538.74524	-375.79428	-266.0569	31.192602	19675.952059984207
537	2069.7166	233.10252	2324.8677	1710.3529	2193.0977	200.96921	2552.0771	1785.8875	1000.0	1000.0	2147999	255.78006	89.66013	552.3259	-514.27344	-256.4487	30.893454	19712.91194009781
538	2061.2947	156.15915	2286.3018	1847.2697	1847.1736	367.00174	2585.0042	1304.2257	1000.0	1000.0	2151999	252.87894	91.91723	508.23386	-489.03842	-253.72864	29.78846	19749.562257289886
539	2079.0774	319.29086	2380.9219	1564.5978	1021.57776	641.0986	2041.0492	-210.6285	1000.0	1000.0	2155999	247.67055	95.26088	481.73108	-546.14636	-248.23494	28.862152	19787.158925771713
540	2131.412	153.1826	2304.629	1907.1387	2366.5376	99.88631	2469.628	2095.4128	1000.0	1000.0	2159999	246.34505	95.53358	467.16083	-612.38934	-247.52037	28.375347	19823.89326953888
541	2386.3281	44.932644	2454.6975	2336.1797	2447.681	202.1297	2971.29	2235.972	1000.0	1000.0	2163999	251.57745	86.63215	450.05457	-392.3065	-252.63087	27.761505	19860.635485887527
542	2282.3403	108.13425	2386.7922	2111.1873	2526.8228	173.73096	2740.314	2197.0332	1000.0	1000.0	2167999	249.2298	88.830246	445.62674	-667.64954	-249.76978	26.663322	19897.50979566574
543	2328.176	58.809193	2412.14	2257.6677	2357.5051	175.0461	2639.252	2047.836	1000.0	1000.0	2171999	242.53154	96.70667	451.0632	-816.9966	-243.22751	24.824606	19933.906163454056
544	2347.5452	226.00757	2676.2698	2069.943	2732.9812	211.06905	3004.0537	2384.495	1000.0	1000.0	2175999	238.4247	102.12238	449.83582	-758.84216	-239.05716	24.638577	19970.472019433975
545	2653.5286	253.70851	2935.3364	2254.9587	2692.2764	145.50797	2926.1877	2376.7014	1000.0	1000.0	2179999	237.20782	102.92677	442.57208	-426.93713	-238.05185	23.505861	20006.8237221241
546	2606.3496	165.29237	2817.2068	2404.586	2872.2197	168.37982	3137.3936	2563.9883	1000.0	1000.0	2183999	236.79057	98.972145	430.43127	-424.58664	-237.68448	23.917799	20043.16052341461
547	2740.3381	252.12744	3149.4082	2495.8555	2779.2178	121.706314	2955.0266	2586.045	1000.0	1000.0	2187999	239.00764	95.378685	440.75906	-382.73416	-239.84831	24.723316	20079.82199072838
548	2861.8176	233.29504	3106.742	2481.2732	2694.4185	115.752975	2897.032	2449.1409	1000.0	1000.0	2191999	237.27318	98.83969	445.60425	-353.6504	-238.10925	23.41947	20115.91469478607
549	2851.5708	217.3347	3175.3313	2623.777	2679.8804	195.27916	2915.6355	2377.6814	1000.0	1000.0	2195999	239.79524	97.41807	449.56894	-287.6377	-240.75342	22.589039	20152.286989927292
550	2371.1772	121.40649	2570.6443	2245.5564	2555.3218	103.84385	2793.3845	2428.5256	1000.0	1000.0	2199999	239.66129	98.69576	436.32114	-291.94113	-240.43378	22.662771	20188.499288082123
551	2566.642	108.42156	2665.095	2392.4302	2863.0806	235.5984	3187.5374	2523.3042	1000.0	1000.0	2203999	239.3496	96.47011	491.48816	-181.60088	-240.27892	22.726618	20225.18902039528
552	2666.1575	339.52725	3083.9636	2259.3848	2600.1077	200.35501	2959.588	2330.5537	1000.0	1000.0	2207999	241.11128	91.16385	760.6359	-126.38843	-242.09402	24.119886	20261.95579957962
553	2493.2485	31.562105	2527.377	2458.7146	2768.7412	144.8876	2947.1106	2486.9507	1000.0	1000.0	2211999	242.03181	89.08913	478.31067	-175.55963	-242.7604	24.500078	20298.658799886703
