Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
576	3625.8235	59.362343	3725.964	3571.9216	3576.5005	45.050312	3639.9785	3502.8845	1000.0	1000.0	2303999	348.3792	60.25657	442.59995	123.2479	348.3792	60.256596	442.51923	116.91081	-0.2709278	1.8864161	15.171276	-11.161671	-348.13675	3.5400767	42772.6353290081
577	3623.9644	70.536125	3730.0889	3539.397	3754.9683	61.110256	3868.8855	3671.9604	1000.0	1000.0	2307999	348.47043	60.19261	442.73157	133.3211	348.4705	60.192146	442.73468	138.45174	-0.27238262	1.8892902	23.768654	-10.842115	-348.2255	3.33081	42847.129531383514
578	3575.1694	25.43834	3611.5686	3542.9475	3681.5254	13.550729	3709.9124	3660.599	1000.0	1000.0	2311999	348.39752	60.314384	443.01355	135.02655	348.39743	60.31444	443.3765	137.11057	-0.26687646	1.8821313	26.45147	-11.964585	-348.15518	3.168488	42921.98600578308
579	3546.1567	36.940693	3602.8591	3499.3813	3620.3074	30.815842	3649.5562	3560.7153	1000.0	1000.0	2315999	348.57092	60.297386	442.83942	122.68518	348.5709	60.29664	443.19592	124.30514	-0.28162533	1.875329	14.6349125	-11.665526	-348.32413	3.2207417	42995.508464574814
580	3552.7007	63.265656	3652.226	3476.3306	3695.9446	48.985855	3804.917	3642.3186	1000.0	1000.0	2319999	348.4672	60.42797	443.2022	112.96136	348.4672	60.42764	442.89795	106.16907	-0.26942512	1.8831437	19.360722	-10.906657	-348.2315	3.1405585	43069.6768219471
581	3627.8413	38.980846	3690.8123	3594.4856	3696.4734	25.208078	3728.788	3637.3362	1000.0	1000.0	2323999	348.5826	60.381626	443.1186	135.32764	348.58267	60.38093	444.3143	129.89859	-0.27901277	1.8868202	15.886036	-11.56442	-348.33804	3.324208	43143.817445516586
582	3611.5598	31.352491	3645.602	3560.7744	3667.0188	63.96153	3787.9614	3579.7188	1000.0	1000.0	2327999	348.60703	60.60963	443.81238	127.48256	348.6072	60.609352	444.46506	121.873055	-0.2626841	1.8838753	12.577868	-11.788513	-348.36325	3.2959418	43218.114772319794
583	3578.8223	61.398384	3657.3955	3501.8118	3645.1062	49.861275	3700.3027	3529.634	1000.0	1000.0	2331999	348.7505	60.602486	442.34564	127.17847	348.75037	60.60212	442.50256	142.94829	-0.25519723	1.8965484	25.738407	-11.889648	-348.50787	3.3587759	43291.988085746765
584	3535.9202	28.109127	3568.0046	3506.1726	3777.353	58.368385	3885.7383	3688.5447	1000.0	1000.0	2335999	348.76755	60.58627	443.47003	142.8816	348.76773	60.585663	443.59708	134.3277	-0.27340344	1.881846	16.317593	-12.650666	-348.5268	3.1816425	43366.91680788994
585	3511.2495	45.082153	3554.769	3435.698	3631.4927	52.549183	3736.5698	3512.1672	1000.0	1000.0	2339999	348.84116	60.33475	443.23737	145.13052	348.8409	60.334553	443.75015	140.61208	-0.27020857	1.8773637	23.082819	-12.007553	-348.6025	3.0621421	43441.2383813858
586	3540.4104	13.858768	3562.9805	3527.1768	3687.0032	52.980137	3781.3203	3585.9324	1000.0	1000.0	2343999	348.96112	60.367405	443.355	124.50378	348.9611	60.36702	443.6186	113.3492	-0.26919532	1.8871809	13.832037	-10.034226	-348.71887	3.1541688	43515.27960062027
587	3634.4702	60.462498	3725.8494	3556.8225	3817.6477	102.00956	3915.677	3593.2722	1000.0	1000.0	2347999	349.01956	60.43448	443.5694	132.71233	349.01944	60.434025	444.52045	128.30038	-0.27914524	1.9015876	25.867424	-10.556046	-348.78137	3.3064275	43589.655316114426
588	3571.2292	59.322495	3643.292	3478.509	3723.4746	92.56004	3896.554	3628.8044	1000.0	1000.0	2351999	349.13992	60.37015	443.2677	139.13672	349.1399	60.36938	443.5952	129.91072	-0.2799615	1.8893336	15.972475	-10.936294	-348.8958	3.19202	43663.90047502518
589	3665.7827	57.050163	3758.3367	3604.4287	3570.8218	25.41993	3604.2314	3528.2063	1000.0	1000.0	2355999	349.20148	60.297817	445.2969	136.49994	349.2017	60.29704	444.74185	135.9961	-0.26591742	1.8872721	17.949303	-10.815592	-348.95596	3.150692	43737.924142837524
590	3623.109	25.243315	3658.2708	3593.5244	3593.1606	37.106274	3671.7036	3536.9077	1000.0	1000.0	2359999	349.15884	60.30994	443.4971	136.73582	349.15875	60.30944	443.778	145.25424	-0.2613263	1.887184	21.0975	-13.638256	-348.90976	3.2403433	43811.49171113968
591	3545.025	30.531813	3569.7178	3494.775	3629.2473	15.446094	3656.9507	3607.602	1000.0	1000.0	2363999	349.2859	60.303284	445.25464	133.90134	349.28604	60.30281	444.55212	137.70401	-0.2563157	1.8957337	17.604742	-11.937858	-349.03964	3.4129815	43885.18458032608
592	3588.1636	24.122885	3626.6992	3566.0425	3761.9304	91.00072	3895.725	3633.0488	1000.0	1000.0	2367999	349.25473	60.47819	443.70502	138.55754	349.25464	60.47817	444.36255	135.71155	-0.26051852	1.895775	14.92872	-11.014902	-349.0182	3.2415278	43959.52112197876
593	3570.0789	10.937631	3586.9604	3556.6875	3618.8562	31.952894	3689.2686	3565.8696	1000.0	1000.0	2371999	349.54828	60.32063	443.5954	141.53017	349.5483	60.3201	442.37915	144.0302	-0.26261687	1.8975589	16.153223	-11.057862	-349.31195	3.1538455	44034.60120201111
594	3563.1428	54.19698	3649.5076	3500.8604	3629.774	58.920834	3717.1724	3521.9297	1000.0	1000.0	2375999	349.61383	60.321136	443.73846	143.56572	349.6141	60.320053	443.07727	139.88866	-0.27674794	1.881436	15.701158	-14.366433	-349.37296	3.2033749	44109.098519325256
595	3599.2905	14.710404	3620.952	3579.7986	3758.7805	63.15545	3903.7983	3679.3499	1000.0	1000.0	2379999	349.5623	60.340237	443.74664	127.05221	349.56213	60.339832	444.12985	129.0	-0.2738974	1.8883523	16.358793	-10.942136	-349.3252	3.0841713	44182.651190280914
596	3572.363	26.04089	3611.572	3540.9133	3590.5437	47.22071	3645.9692	3514.3357	1000.0	1000.0	2383999	349.76117	60.297585	443.5688	134.46785	349.7611	60.297367	443.98785	133.68404	-0.28247073	1.8766615	13.3943	-11.641234	-349.52307	3.136778	44256.74297451973
597	3609.2173	25.90495	3650.995	3581.5554	3641.9355	26.788435	3692.3462	3591.7327	1000.0	1000.0	2387999	349.76913	60.34986	442.8025	130.24203	349.76913	60.34897	443.94516	141.21805	-0.28561822	1.8773955	18.807741	-12.84013	-349.5292	3.1163218	44331.67282915115
598	3537.937	90.957115	3603.5854	3381.12	3749.7722	79.98081	3890.7852	3646.5723	1000.0	1000.0	2391999	349.84192	60.369186	444.17328	136.31154	349.84213	60.368866	444.117	138.35786	-0.2860432	1.8765757	35.68229	-12.758135	-349.60223	3.1389732	44405.97960472107
599	3578.165	11.9278555	3593.221	3563.385	3628.4702	30.626852	3671.5442	3576.8435	1000.0	1000.0	2395999	349.9037	60.405037	445.5945	132.9722	349.90353	60.404736	445.6718	127.33684	-0.26623482	1.8894068	17.881645	-11.22784	-349.65936	3.1115465	44480.47481369972
600	3610.6528	17.00896	3628.7197	3582.696	3716.7056	65.71676	3892.886	3655.656	1000.0	1000.0	2399999	349.8422	60.471947	445.39304	129.67857	349.8423	60.471764	443.81796	126.26079	-0.25431073	1.8889009	17.048754	-11.465675	-349.60294	3.104811	44554.778408288956
601	3587.8606	31.502533	3622.0464	3543.6008	3677.0605	34.63618	3737.9922	3623.5342	1000.0	1000.0	2403999	349.8257	60.576946	445.1883	132.39021	349.82565	60.576553	443.9035	138.92194	-0.27978626	1.8845959	12.285698	-11.832707	-349.58667	3.1235309	44628.87752866745
602	3501.6538	91.214	3585.2676	3347.4016	3680.3203	47.326866	3761.3757	3588.0293	1000.0	1000.0	2407999	350.1408	60.46517	443.55338	144.13885	350.14075	60.46519	444.3766	140.17104	-0.2912187	1.8813516	15.874122	-10.375048	-349.907	3.0550408	44703.43222808838
603	3583.0923	41.896095	3612.8	3511.3718	3676.853	42.875656	3734.354	3567.1306	1000.0	1000.0	2411999	349.9847	60.41747	444.58453	145.49887	349.98465	60.417267	444.07623	145.72838	-0.27197912	1.8820161	13.709637	-10.375032	-349.74557	3.1943884	44777.37714767456
604	3578.227	28.670227	3616.648	3541.4255	3671.0273	29.967169	3699.6255	3591.487	1000.0	1000.0	2415999	350.14236	60.40916	446.1905	136.1183	350.14215	60.408985	444.59296	140.7401	-0.2661845	1.8790593	13.533172	-10.837949	-349.90274	3.051823	44852.056060791016
605	3606.0222	22.949404	3630.8215	3582.8503	3724.3203	75.29012	3875.677	3639.0173	1000.0	1000.0	2419999	350.19772	60.307793	445.83087	130.9516	350.1978	60.307404	444.99374	131.63934	-0.28151095	1.8732105	12.963987	-11.106965	-349.95572	2.9758515	44926.76148509979
606	3581.8618	35.325706	3636.0876	3548.3535	3780.099	81.4599	3894.5596	3663.258	1000.0	1000.0	2423999	350.28143	60.316372	445.3924	133.14722	350.2813	60.31606	444.80853	133.76537	-0.2799143	1.8762681	14.246496	-11.903925	-350.04138	3.119088	45000.47476172447
607	3542.8723	46.811478	3584.4958	3463.6113	3620.052	28.809433	3656.4033	3576.0725	1000.0	1000.0	2427999	350.15216	60.316593	444.62784	145.43486	350.15225	60.31615	446.2046	143.85078	-0.27456024	1.8676116	15.966634	-10.828398	-349.91364	3.046295	45074.73615312576
608	3573.8071	8.845587	3582.9448	3559.5085	3802.0332	90.60576	3933.26	3666.4504	1000.0	1000.0	2431999	350.16843	60.271385	445.1348	136.82549	350.1684	60.27102	445.60913	137.0342	-0.27186328	1.875394	16.870443	-10.440499	-349.9356	3.0753148	45149.071714401245
609	3593.6572	20.114323	3610.557	3559.3696	3708.7427	40.016815	3768.1785	3640.522	1000.0	1000.0	2435999	350.6186	60.348557	445.30392	132.30583	350.61853	60.347984	446.0497	138.09772	-0.27100012	1.8771207	15.257832	-13.918437	-350.38098	3.0777159	45224.03192138672
610	3596.5825	77.57868	3696.7395	3511.9575	3671.4153	24.558105	3699.0874	3607.867	1000.0	1000.0	2439999	350.5944	60.301853	446.05887	138.2799	350.59436	60.301174	445.5432	138.83517	-0.27030188	1.8675183	14.596154	-11.91341	-350.36575	2.9308224	45298.815063238144
611	3617.3596	46.552555	3689.7024	3575.91	3678.597	22.53858	3718.0193	3638.9573	1000.0	1000.0	2443999	350.6603	60.42796	445.50574	141.15016	350.66037	60.427826	445.30704	148.14017	-0.28131202	1.8725226	12.694199	-11.43092	-350.42633	3.0080545	45373.02453947067
612	3591.2637	15.102016	3605.279	3566.388	3721.8325	56.73766	3834.325	3655.4478	1000.0	1000.0	2447999	350.8544	60.283947	445.57828	151.21982	350.8544	60.282955	444.74442	137.55423	-0.29319042	1.8774846	25.978687	-10.837122	-350.62726	2.8604143	45448.18978238106
613	3581.709	42.51608	3633.9792	3535.679	3704.4336	38.94176	3765.3557	3641.689	1000.0	1000.0	2451999	350.86572	60.41962	444.91653	146.45251	350.86572	60.418743	445.59152	152.28578	-0.28395393	1.8857332	16.586792	-11.985679	-350.6349	3.0126216	45522.263130664825
614	3574.7173	20.313229	3598.4612	3545.448	3653.1167	44.949516	3765.0793	3592.8948	1000.0	1000.0	2455999	350.87784	60.36907	445.67316	149.42981	350.8778	60.368748	444.75342	150.63792	-0.26327017	1.8772007	14.813637	-10.415328	-350.64554	2.997637	45596.68915486336
615	3612.9375	49.106083	3680.781	3548.3914	3696.86	56.328995	3790.8948	3621.671	1000.0	1000.0	2459999	351.0308	60.36406	446.0282	154.16455	351.03085	60.363438	446.3316	152.50658	-0.26513097	1.8888272	15.59354	-10.302138	-350.78818	3.0168378	45671.26398396492
616	3588.9922	101.8413	3712.9475	3430.8552	3671.5586	31.50231	3727.1523	3615.0576	1000.0	1000.0	2463999	351.01727	60.27769	445.65942	143.50726	351.01752	60.276882	446.12073	140.98067	-0.2596961	1.8950323	13.983784	-10.933148	-350.7873	2.9263012	45745.200850486755
617	3621.0215	56.20158	3716.1794	3571.274	3816.36	73.55486	3930.2463	3718.1414	1000.0	1000.0	2467999	351.2352	60.28665	446.48328	140.15642	351.23495	60.28664	445.88046	139.31459	-0.2535122	1.8898262	16.1878	-11.442411	-351.00464	2.7861	45818.82866835594
618	3620.0337	35.480984	3660.7578	3564.1296	3788.9133	63.040874	3874.4824	3706.0947	1000.0	1000.0	2471999	351.41275	60.153057	446.30228	150.60072	351.41275	60.15242	446.52457	148.61794	-0.26649135	1.8855932	14.035659	-11.950718	-351.17856	2.9271457	45893.400222063065
619	3637.317	42.407333	3680.459	3568.6694	3708.5867	39.37923	3764.9888	3646.1711	1000.0	1000.0	2475999	351.25485	60.19273	445.25687	141.23167	351.25488	60.19216	444.84616	144.7203	-0.26815856	1.8776568	15.85783	-13.3438015	-351.02176	2.929224	45967.170459747314
620	3603.0835	45.479836	3648.2698	3545.6719	3731.6558	67.48573	3879.7134	3603.5156	1000.0	1000.0	2479999	351.50848	60.15255	446.35345	129.07805	351.50845	60.152596	446.55652	136.0411	-0.27275777	1.8838407	14.812024	-11.904622	-351.28125	2.8547962	46041.5704472065
621	3572.078	41.949715	3612.8706	3502.886	3663.0808	49.143227	3784.767	3608.1904	1000.0	1000.0	2483999	351.5656	60.20426	446.06082	154.0081	351.56564	60.203644	445.9469	155.07626	-0.27850652	1.8868953	21.335985	-11.143502	-351.33813	2.7610734	46115.862065792084
622	3600.0154	35.26404	3643.5881	3562.5432	3652.321	25.408482	3680.8179	3603.4814	1000.0	1000.0	2487999	351.5374	60.22364	445.3755	151.53084	351.53745	60.22357	445.73257	148.51913	-0.28869036	1.8665743	19.107723	-13.046993	-351.3134	2.806067	46190.22939038277
623	3613.1348	58.68598	3703.0142	3538.8584	3647.7039	38.651997	3717.9028	3596.1096	1000.0	1000.0	2491999	351.77393	60.183807	445.48145	150.94048	351.77383	60.183487	446.2491	153.0923	-0.29495	1.8728502	19.08285	-13.189517	-351.546	2.8629196	46264.82788133621
624	3575.8447	27.046675	3614.3127	3538.377	3793.691	90.72113	3902.548	3612.9475	1000.0	1000.0	2495999	351.8726	60.117847	446.53888	145.18326	351.8727	60.117493	447.18884	149.06248	-0.29495168	1.8768023	15.6904335	-11.530694	-351.64215	2.8520465	46338.62252879143
625	3569.3198	76.929146	3656.9578	3446.1511	3577.4055	41.510944	3642.6948	3511.8267	1000.0	1000.0	2499999	352.05096	60.155605	446.4156	154.67287	352.05093	60.154896	446.91675	147.90274	-0.27214366	1.8851433	19.648655	-12.358195	-351.82297	2.828376	46412.995098114014
626	3602.244	20.988338	3628.236	3570.283	3664.9973	33.743668	3715.3333	3616.094	1000.0	1000.0	2503999	351.8888	60.30121	446.85974	155.80797	351.88885	60.300816	446.35648	152.06978	-0.27134064	1.8729337	20.642616	-12.48764	-351.66614	2.7396758	46487.29579591751
627	3601.8394	36.66592	3647.9924	3555.1877	3591.461	105.233475	3740.481	3301.7815	1000.0	1000.0	2507999	352.13287	60.244312	446.0807	150.2229	352.1328	60.244217	446.32837	152.06895	-0.29050487	1.8793945	16.62881	-10.703803	-351.90292	2.8487122	46561.672394514084
628	3650.1787	31.58344	3692.7356	3603.6045	3666.9324	40.900814	3726.4705	3560.4333	1000.0	1000.0	2511999	352.11844	60.316936	446.09448	152.19244	352.11853	60.316265	446.54	150.42584	-0.27166292	1.8885804	12.40214	-12.37751	-351.8935	2.8006158	46635.6695933342
629	3602.9868	88.93922	3727.258	3482.0376	3794.168	69.53169	3886.949	3685.3489	1000.0	1000.0	2515999	352.25076	60.1715	447.4475	119.930435	352.2508	60.170876	446.11157	116.992775	-0.26835552	1.8839371	15.477751	-11.301511	-352.0282	2.6637917	46709.8730802536
630	3583.6182	60.731293	3660.2139	3510.3257	3769.9167	97.542145	3899.1182	3621.942	1000.0	1000.0	2519999	352.32077	60.125217	446.51617	153.78232	352.3208	60.1251	446.80023	138.65381	-0.30059692	1.872144	17.628479	-12.951486	-352.10022	2.6308703	46784.38082456589
631	3557.146	20.943802	3575.0957	3521.6584	3880.3374	86.14787	3961.529	3693.027	1000.0	1000.0	2523999	352.61945	60.09167	447.68207	160.72803	352.6195	60.09097	447.3873	158.74518	-0.29141697	1.876665	17.170631	-11.764923	-352.3953	2.6493847	46858.806762456894
632	3669.2007	48.85455	3741.7769	3614.8706	3876.8289	73.86935	3952.0432	3773.6287	1000.0	1000.0	2527999	352.5505	60.221554	446.94168	155.77429	352.5505	60.22122	446.4011	155.17667	-0.2810515	1.8813252	15.115159	-10.254812	-352.33163	2.757044	46933.44294691086
633	3611.687	48.86953	3664.9094	3559.6558	3633.73	47.047153	3715.1748	3557.206	1000.0	1000.0	2531999	352.6384	60.22248	446.77963	148.51213	352.63815	60.22233	447.07944	146.57138	-0.28229466	1.8711367	14.813856	-15.271738	-352.41788	2.657981	47007.235105752945
634	3580.0923	57.373966	3669.1763	3520.9653	3782.6086	78.76021	3893.7307	3666.3403	1000.0	1000.0	2535999	352.59067	60.232018	447.41824	156.19052	352.59076	60.231514	447.09485	156.07928	-0.28542325	1.8773309	23.919878	-11.400811	-352.3652	2.751234	47081.55686211586
635	3616.4666	35.004585	3672.8867	3585.0542	3748.136	87.7836	3903.6575	3648.1782	1000.0	1000.0	2539999	352.51315	60.353275	448.56055	155.31659	352.51312	60.35253	448.45187	156.79662	-0.26111427	1.8902409	14.513809	-10.667633	-352.28525	2.805004	47155.73871779442
636	3558.8713	44.321228	3596.0022	3483.1514	3817.7156	97.67351	3945.111	3668.056	1000.0	1000.0	2543999	352.64883	60.240376	447.71402	151.03033	352.64886	60.239864	447.42578	153.06012	-0.27597448	1.8847812	16.992672	-10.835112	-352.422	2.7363157	47229.792578458786
637	3522.5981	90.42742	3595.3726	3367.5928	3891.825	17.776434	3918.0256	3850.1226	1000.0	1000.0	2547999	352.86057	60.220776	447.9897	147.43358	352.8606	60.220413	447.72226	138.06221	-0.2758962	1.8903396	18.896091	-11.342412	-352.63275	2.7264903	47304.10160493851
638	3621.9458	49.520134	3672.489	3542.7688	3740.513	71.96858	3909.5574	3650.0059	1000.0	1000.0	2551999	352.99844	60.300217	447.6686	137.59804	352.99854	60.299946	448.0527	138.74863	-0.2633717	1.8913561	17.05954	-11.57047	-352.77158	2.6860523	47378.69609808922
639	3547.1638	40.72565	3602.9727	3490.8506	3847.935	72.30312	3932.63	3711.3845	1000.0	1000.0	2555999	353.24133	60.145313	448.03354	155.89159	353.24127	60.14457	447.69016	153.85446	-0.29218468	1.8767719	16.811932	-10.867494	-353.0089	2.800921	47452.47060585022
640	3591.8442	31.814356	3626.3206	3540.4863	3766.254	78.295456	3868.3022	3640.371	1000.0	1000.0	2559999	352.8589	60.24162	448.18362	134.08754	352.85873	60.240948	448.43204	148.77986	-0.27797163	1.8833053	15.377413	-11.993769	-352.62775	2.8320444	47527.22427916527
641	3621.5498	19.092869	3647.0242	3596.8042	3873.7415	62.23504	3935.993	3758.5752	1000.0	1000.0	2563999	352.78363	60.29156	447.81644	133.97403	352.78372	60.290985	448.0121	132.03564	-0.27130798	1.8930242	17.367556	-11.013813	-352.54956	2.8037374	47601.7612555027
642	3609.7258	61.665314	3701.3025	3533.0286	3710.5044	70.31803	3894.181	3633.0781	1000.0	1000.0	2567999	352.80908	60.21695	447.14514	151.62596	352.80905	60.216255	446.1666	144.36092	-0.25483567	1.8975682	13.735373	-12.059376	-352.57944	2.831734	47676.911284446716
643	3619.9192	49.748684	3686.8833	3557.3467	3790.8335	62.30253	3914.4285	3681.6548	1000.0	1000.0	2571999	353.09616	60.1807	448.19806	159.35236	353.09607	60.18073	447.7485	150.30495	-0.255116	1.9041201	18.194057	-12.478595	-352.86572	2.8012545	47751.23991584778
644	3641.9333	69.66054	3732.6597	3538.8926	3654.1597	27.247606	3701.7717	3609.9766	1000.0	1000.0	2575999	353.17487	60.111412	447.70505	148.17612	353.17468	60.111206	447.47778	149.12888	-0.24628967	1.9052138	14.580383	-12.476693	-352.94968	2.68501	47824.76772022247
645	3610.6582	42.24676	3662.4438	3558.8435	3664.5957	64.350136	3770.1707	3554.0562	1000.0	1000.0	2579999	353.38977	60.15071	448.47128	156.28833	353.38992	60.150894	448.65314	151.80563	-0.26148725	1.8887333	17.646227	-11.177677	-353.16678	2.6563485	47899.0348880291
646	3595.9844	19.351713	3616.4675	3575.2747	3725.625	48.129204	3840.149	3667.4167	1000.0	1000.0	2583999	353.31964	60.0639	447.90195	146.41858	353.31964	60.063335	447.66257	148.51656	-0.27257976	1.8863128	14.166338	-12.336389	-353.09332	2.677649	47973.701741695404
647	3584.8208	28.30826	3614.5571	3538.4104	3840.483	69.45789	3896.2104	3699.4019	1000.0	1000.0	2587999	353.27893	60.121464	447.56787	145.20772	353.27896	60.120487	447.7396	151.48683	-0.27053604	1.8762404	16.520933	-11.685986	-353.05875	2.7081563	48048.327837228775
648	3629.8271	54.348576	3712.3257	3568.638	3917.7944	40.04764	3981.8547	3846.58	1000.0	1000.0	2591999	353.54297	60.053944	448.4166	152.42426	353.5428	60.053802	449.3467	156.88104	-0.26616806	1.8925537	16.986654	-10.871398	-353.3208	2.6537468	48123.05656981468
649	3611.0422	47.04102	3660.9219	3543.1267	3738.7827	53.40063	3843.167	3651.0435	1000.0	1000.0	2595999	353.41257	60.01645	448.4177	155.8977	353.41232	60.016296	448.44547	158.75523	-0.2664926	1.8868791	20.61933	-14.278425	-353.18896	2.6583447	48197.96935939789
650	3618.651	23.452759	3654.0955	3592.4807	3673.2668	45.238068	3741.8325	3607.651	1000.0	1000.0	2599999	353.5408	60.163345	448.06583	141.90767	353.541	60.162502	448.04538	139.2	-0.27001864	1.8762666	15.104235	-11.079194	-353.31616	2.6658432	48272.208656549454
651	3608.232	32.571594	3643.0662	3569.138	3704.9946	50.300472	3816.262	3632.4937	1000.0	1000.0	2603999	353.75003	60.148094	448.4694	142.02835	353.75015	60.14788	448.4171	142.40135	-0.29029328	1.8790194	15.243549	-10.687386	-353.53082	2.5914834	48346.61104130745
652	3620.4824	21.051805	3650.3967	3591.7903	3751.6042	69.8176	3860.5742	3656.2205	1000.0	1000.0	2607999	353.68735	60.229576	448.4261	155.11824	353.6874	60.229008	448.6806	158.85655	-0.28222993	1.8723984	13.899157	-11.673784	-353.46387	2.6950016	48420.50934958458
653	3593.7837	29.581097	3640.6804	3567.7148	3795.187	76.66346	3869.9766	3644.9792	1000.0	1000.0	2611999	353.74756	60.186256	448.05777	154.33977	353.74744	60.186222	449.78265	151.0072	-0.29550624	1.8689456	14.75469	-10.345062	-353.5253	2.5876331	48495.01243567467
654	3569.5425	10.462721	3586.5886	3558.1375	3754.4746	66.97694	3855.6147	3629.9045	1000.0	1000.0	2615999	354.00812	60.098774	448.0749	152.68669	354.00815	60.09829	448.18085	156.2379	-0.26687804	1.8869464	17.400587	-10.583358	-353.79196	2.530703	48569.21266937256
655	3625.9136	86.991844	3714.287	3485.217	3875.5715	63.634556	3949.2546	3755.439	1000.0	1000.0	2619999	354.0848	59.97382	448.31607	156.95888	354.08472	59.973824	448.57343	158.76123	-0.26028594	1.8848624	14.307648	-13.605143	-353.85983	2.5795972	48644.01846766472
656	3616.8413	25.580835	3643.3442	3585.103	3800.0093	75.36487	3921.6055	3681.7183	1000.0	1000.0	2623999	354.02985	60.04526	448.2366	153.06839	354.02975	60.04533	448.23022	158.68565	-0.27659413	1.8794885	14.0437565	-9.573219	-353.81076	2.588405	48718.15377140045
657	3623.05	40.041428	3680.998	3569.6548	3777.5208	90.27188	3941.4167	3690.104	1000.0	1000.0	2627999	354.13904	60.02345	447.44623	158.35666	354.13913	60.0227	447.6805	166.641	-0.29286048	1.86658	19.716892	-12.698392	-353.91412	2.5225797	48792.48046755791
658	3615.4993	61.05729	3713.4622	3559.8794	3917.4863	56.76052	3985.7554	3769.5469	1000.0	1000.0	2631999	354.11948	60.094894	448.4874	158.86748	354.11945	60.094604	448.36823	153.18608	-0.29493096	1.8770323	14.621817	-12.647151	-353.89157	2.5877814	48866.952370882034
659	3627.5706	26.918089	3660.3994	3585.896	3742.5767	88.54248	3890.0193	3592.6484	1000.0	1000.0	2635999	354.0335	60.100327	449.33585	146.0456	354.03345	60.100113	449.2788	142.07211	-0.27405363	1.8813614	17.714804	-10.911598	-353.80725	2.5951464	48940.367131233215
660	3597.748	23.686749	3622.7017	3565.8013	3790.4075	85.90826	3900.7437	3668.6533	1000.0	1000.0	2639999	354.0635	60.097828	448.4459	151.36008	354.06348	60.097424	447.82562	150.44118	-0.29050466	1.8716594	17.703066	-11.409651	-353.8425	2.5806699	49014.219309806824
661	3596.4849	38.84586	3629.4524	3534.0698	3722.4282	81.53188	3897.9382	3620.832	1000.0	1000.0	2643999	354.26395	59.923782	447.25305	156.78395	354.264	59.923897	448.90366	145.74904	-0.2906135	1.8697067	16.258173	-13.463614	-354.04086	2.5286596	49089.22009038925
662	3610.752	61.99143	3697.4148	3522.125	3698.3699	65.27245	3820.211	3613.0857	1000.0	1000.0	2647999	354.33817	60.004143	448.62045	137.83716	354.33804	60.003654	448.39917	155.23512	-0.26674932	1.8767947	19.208542	-10.912646	-354.11572	2.5850172	49163.44381093979
663	3608.797	56.334007	3700.6719	3557.7761	3622.2344	30.425602	3700.8042	3596.869	1000.0	1000.0	2651999	354.3831	59.94798	447.9297	156.43007	354.3832	59.947742	447.86584	149.7353	-0.27048936	1.8631797	12.883958	-12.15827	-354.1618	2.5687962	49238.081199884415
664	3596.9062	31.872551	3651.3828	3570.615	3709.312	49.333614	3803.0605	3639.6846	1000.0	1000.0	2655999	354.4758	60.068157	447.55554	158.64383	354.47583	60.067482	448.25018	159.60336	-0.27096933	1.8725456	14.4806185	-11.557842	-354.2512	2.5411425	49312.50677084923
665	3603.925	36.920044	3647.0999	3554.571	3771.5532	89.98477	3887.2263	3581.768	1000.0	1000.0	2659999	354.49747	60.099037	448.69266	143.85698	354.4974	60.098778	448.76236	138.5981	-0.2715958	1.8725206	15.353342	-12.204658	-354.27618	2.590707	49386.90465116501
666	3627.518	25.984932	3668.5994	3597.254	3707.2258	39.262714	3777.238	3639.41	1000.0	1000.0	2663999	354.53693	60.11892	448.91763	154.71123	354.53705	60.118584	449.74594	155.55089	-0.2715068	1.8804076	23.976257	-11.09346	-354.31357	2.5750735	49461.043247938156
667	3621.9236	31.70569	3652.587	3576.045	3687.1262	39.12585	3755.3108	3631.757	1000.0	1000.0	2667999	354.76144	60.080757	448.3396	157.41476	354.7614	60.080414	448.7422	157.33324	-0.26490366	1.8817859	16.135376	-13.178826	-354.5352	2.600246	49535.40592312813
668	3652.2773	37.314476	3695.3198	3609.485	3675.2415	71.40232	3792.3843	3524.3723	1000.0	1000.0	2671999	354.61612	60.167747	448.95663	126.88047	354.616	60.167625	448.9467	137.61465	-0.27552417	1.8772783	17.703896	-12.649785	-354.3928	2.5726552	49610.29118895531
669	3558.138	32.544636	3612.622	3528.5117	3665.0142	24.277454	3712.4973	3640.3	1000.0	1000.0	2675999	354.76257	60.2568	449.3829	127.75468	354.76248	60.256462	449.89172	147.80663	-0.27361763	1.8765632	14.758361	-12.171605	-354.53723	2.5453696	49684.987384319305
670	3604.729	42.73214	3667.7632	3548.4456	3663.9233	73.177284	3851.8538	3577.8962	1000.0	1000.0	2679999	354.6484	60.219387	449.9497	143.0389	354.64856	60.219116	449.26566	148.92146	-0.27503648	1.8738472	15.872557	-12.994507	-354.42422	2.5717661	49759.76515173912
