Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
431	44126.848	904.11017	45266.984	43018.777	37140.4	178.63893	37518.582	36732.875	1000.0	1000.0	1723999	19061.113	3562.5364	32930.11	6019.868	-19067.693	13511.946	24090.3982963562
432	45741.086	6412.1567	56587.164	39981.63	37131.434	308.9155	37653.742	36517.707	1000.0	1000.0	1727999	19069.93	3569.6401	33009.234	6184.5117	-19076.416	14134.73	24146.06998348236
433	58469.707	9299.591	70700.766	44513.63	37144.773	228.59485	37614.41	36793.04	1000.0	1000.0	1731999	19085.662	3572.6294	32991.16	6121.4595	-19092.12	14518.42	24201.38534808159
434	45868.21	2055.405	49393.395	44240.03	37181.09	252.91812	37709.074	36772.887	1000.0	1000.0	1735999	19112.959	3581.4553	33002.668	6075.8184	-19119.371	14652.804	24256.884966373444
435	50007.598	6318.6333	60141.918	43777.637	37306.137	116.8221	37483.926	37182.6	1000.0	1000.0	1739999	19098.205	3560.5369	33022.13	5729.3945	-19104.6	15269.925	24311.573398590088
436	56717.68	16881.145	75160.09	37111.92	37367.137	159.39284	37583.47	37162.95	1000.0	1000.0	1743999	19101.592	3545.1511	33023.117	6201.1353	-19108.008	14177.071	24366.41533970833
437	50897.125	7628.7407	59224.938	42938.93	37174.934	295.32	37676.547	36700.137	1000.0	1000.0	1747999	19123.236	3558.669	33126.434	6311.207	-19129.668	13462.298	24421.66332912445
438	51160.086	11598.118	71184.7	42982.992	37221.07	142.858	37454.336	36879.85	1000.0	1000.0	1751999	19141.295	3562.6963	33031.48	5936.192	-19147.818	13460.698	24477.086529016495
439	47220.176	7067.8247	59431.28	42690.883	38269.543	2991.9844	47198.8	36870.113	1000.0	1000.0	1755999	19135.59	3544.372	33053.01	6376.594	-19142.195	13990.816	24531.781878232956
440	44321.75	1928.7667	47326.664	41949.29	37211.68	274.53122	37825.406	36698.484	1000.0	1000.0	1759999	19157.992	3546.5347	33044.27	6413.2563	-19164.512	14269.18	24586.833699941635
441	45264.156	1478.7822	47285.285	43604.863	38180.383	3238.2056	47858.574	36579.07	1000.0	1000.0	1763999	19165.707	3549.2932	33090.83	6724.1665	-19172.08	14008.924	24641.624272584915
442	43691.06	2434.3428	47430.418	41306.27	40406.586	4700.794	47969.13	37103.504	1000.0	1000.0	1767999	19156.662	3550.8672	33056.246	6375.5986	-19162.992	14670.66	24696.868134498596
443	44702.527	3464.7932	48379.152	39140.67	37221.402	255.75691	37755.99	36819.5	1000.0	1000.0	1771999	19156.846	3544.0894	33095.996	6525.6655	-19163.434	13634.805	24752.530601501465
444	42465.523	1997.0437	44532.65	39957.98	37152.344	281.13828	37598.95	36723.586	1000.0	1000.0	1775999	19177.082	3554.455	33127.645	6395.2803	-19183.81	13553.661	24808.08248782158
445	43767.004	718.2884	44552.004	42830.703	38350.188	2883.9766	46986.54	37162.625	1000.0	1000.0	1779999	19180.309	3559.7288	33158.84	6683.76	-19186.963	13518.515	24864.14752817154
446	51466.816	5591.044	57351.016	44195.637	38223.74	3241.1924	47905.51	36746.02	1000.0	1000.0	1783999	19214.965	3568.1204	33212.03	6802.642	-19221.664	14054.762	24920.510407447815
447	52661.43	12848.418	73674.766	41446.23	38850.945	4903.5693	53561.09	37151.42	1000.0	1000.0	1787999	19208.355	3569.025	33308.7	6667.4814	-19214.691	13887.879	24976.281224250793
448	43680.848	3165.5798	45935.395	38242.48	38204.14	3386.3418	48343.957	36735.09	1000.0	1000.0	1791999	19202.824	3576.608	33295.074	6655.052	-19209.133	13950.662	25031.982315301895
449	46687.215	7539.8164	59385.277	40058.215	37351.402	227.02583	37811.086	37108.188	1000.0	1000.0	1795999	19203.43	3573.9922	33315.38	6433.2627	-19209.736	15718.506	25087.830295562744
450	43124.83	1407.7334	44333.71	40767.277	39072.445	5387.0386	55209.984	36940.59	1000.0	1000.0	1799999	19221.805	3602.3477	33330.41	5866.1113	-19228.21	14633.816	25143.629737615585
451	46669.926	7382.181	59419.38	41712.113	38135.26	3159.3738	47601.594	36746.71	1000.0	1000.0	1803999	19199.01	3584.2065	33416.156	5884.765	-19205.434	13728.518	25199.521554231644
452	44801.348	3303.0422	50066.168	40988.594	38096.56	2814.4785	46538.887	37063.812	1000.0	1000.0	1807999	19200.852	3597.0947	33518.47	6463.3555	-19207.45	14807.202	25255.2520506382
453	55604.43	14181.748	76012.664	37376.312	39145.06	5675.036	56149.617	36818.164	1000.0	1000.0	1811999	19211.945	3598.1763	33576.785	6379.318	-19218.617	13994.73	25310.447489261627
454	48809.805	5788.0137	58435.953	43694.03	37370.87	209.56242	37623.418	36977.184	1000.0	1000.0	1815999	19228.666	3616.168	33509.35	6511.274	-19235.252	15285.751	25366.32114458084
455	50509.54	13493.697	73879.82	42490.29	40817.07	5772.9097	53178.98	36822.996	1000.0	1000.0	1819999	19233.719	3611.2866	33539.613	6387.658	-19240.344	13876.888	25421.787068367004
456	58795.066	16414.096	76551.03	40803.707	38217.113	3107.5222	47479.3	36453.69	1000.0	1000.0	1823999	19252.01	3627.365	33554.285	6539.1763	-19258.64	14518.844	25476.925669431686
457	45782.758	7013.872	57645.68	40451.543	37290.086	208.34459	37640.586	36999.984	1000.0	1000.0	1827999	19262.297	3634.4758	33494.254	6625.9175	-19268.83	14831.393	25532.24395251274
458	45140.27	8262.829	59322.72	39073.33	37237.28	327.99576	37740.926	36589.42	1000.0	1000.0	1831999	19260.879	3628.5125	33508.613	6644.58	-19267.443	14877.17	25587.811446666718
459	50510.88	11234.241	69915.984	42692.566	38185.7	3135.265	47566.402	36597.375	1000.0	1000.0	1835999	19275.592	3634.6626	33526.293	6561.905	-19282.336	14469.518	25642.7486038208
460	48499.66	5782.7954	56978.668	43038.973	38103.426	2920.1086	46828.355	36727.2	1000.0	1000.0	1839999	19290.096	3636.9429	33463.53	6678.557	-19296.764	15035.018	25698.25776028633
461	49941.3	12601.997	71698.125	41729.727	37332.188	367.42563	37688.68	36484.24	1000.0	1000.0	1843999	19296.521	3637.694	33502.754	6605.6943	-19303.484	13959.71	25753.54341650009
462	46209.4	8062.0054	59501.754	37795.41	37149.727	295.6789	37612.76	36725.066	1000.0	1000.0	1847999	19312.092	3621.277	33511.297	5115.333	-19319.0	13874.09	25809.07983160019
463	43614.36	1417.9596	45244.613	42026.652	37280.793	294.82593	37677.004	36586.445	1000.0	1000.0	1851999	19317.818	3627.8838	33597.574	6661.395	-19324.545	14920.146	25865.24635529518
464	43527.863	8066.147	54255.535	31639.223	37165.234	250.90727	37656.76	36699.688	1000.0	1000.0	1855999	19313.475	3628.6318	33543.215	6820.7583	-19320.12	14404.993	25921.211980104446
465	55997.625	10983.815	70470.22	39894.65	37211.777	261.96182	37566.75	36753.45	1000.0	1000.0	1859999	19304.395	3631.319	33564.586	6799.608	-19311.111	16002.827	25976.7971804142
466	47608.445	6858.398	59267.04	41597.51	37156.414	190.53769	37381.68	36682.43	1000.0	1000.0	1863999	19313.37	3621.3196	33532.4	6850.2837	-19320.148	14691.666	26033.03355741501
467	46249.83	7557.373	59161.176	40352.22	37050.914	181.57512	37237.223	36736.7	1000.0	1000.0	1867999	19327.055	3617.1082	33590.41	6986.503	-19333.71	15373.026	26088.300644636154
468	45308.65	8429.366	59607.68	38060.36	39350.84	6629.59	59213.69	36596.387	1000.0	1000.0	1871999	19313.09	3598.3057	33526.688	6848.1616	-19319.877	15842.306	26144.114805936813
469	48325.74	6341.533	59278.863	43912.52	42034.65	6615.01	57359.473	36958.348	1000.0	1000.0	1875999	19320.791	3598.5076	33547.42	6561.1265	-19327.764	14645.064	26200.27598118782
470	43321.22	236.08725	43642.336	43028.324	37370.07	224.00078	37620.742	36833.953	1000.0	1000.0	1879999	19310.312	3579.558	33504.715	7047.7485	-19317.248	15555.584	26256.707466363907
471	41735.836	2254.5012	43790.43	37921.664	38294.49	3181.4084	47829.844	37005.67	1000.0	1000.0	1883999	19310.91	3566.1282	33448.242	7082.771	-19317.72	15169.756	26312.790684461594
472	52251.51	6939.119	59298.21	42465.49	37258.223	302.63406	37784.4	36630.99	1000.0	1000.0	1887999	19299.416	3562.1003	33483.703	6943.2266	-19306.576	14176.534	26368.532685756683
473	47143.062	7139.811	59444.363	42387.45	37183.824	216.90976	37521.246	36711.5	1000.0	1000.0	1891999	19316.979	3576.1016	33534.48	6980.904	-19324.104	14047.874	26424.411059379578
474	41295.977	3098.6367	45080.047	36865.445	38019.836	2665.7004	45983.668	36601.188	1000.0	1000.0	1895999	19318.234	3562.4238	33469.875	6961.834	-19325.363	14382.118	26479.683190345764
475	52347.164	5659.9834	59283.664	43649.406	39034.805	3923.274	47610.43	36432.508	1000.0	1000.0	1899999	19305.51	3549.4854	33458.953	6702.1143	-19312.7	14116.464	26535.392478466034
476	50679.5	6474.612	59485.12	43900.516	37121.44	282.3335	37512.453	36428.293	1000.0	1000.0	1903999	19317.129	3547.902	33501.75	6879.79	-19324.684	14175.145	26591.054802894592
477	51644.22	7817.095	59790.984	43658.004	37181.594	229.40848	37437.3	36541.926	1000.0	1000.0	1907999	19337.494	3552.59	33500.887	6995.3247	-19344.713	14858.284	26646.80262351036
478	45331.406	2715.409	49874.35	42984.26	37166.258	263.24338	37446.7	36703.973	1000.0	1000.0	1911999	19335.975	3540.2354	33521.727	6773.678	-19343.3	14461.095	26703.11860537529
479	42671.094	2246.033	44673.63	38899.055	38048.965	3041.093	47117.086	36399.207	1000.0	1000.0	1915999	19353.746	3520.024	33514.734	6969.9365	-19361.045	14561.884	26759.296613931656
480	52490.723	6278.702	59276.293	43557.887	37103.086	163.54355	37241.38	36646.105	1000.0	1000.0	1919999	19368.994	3527.6892	33529.22	6975.9385	-19376.195	13962.33	26815.48642373085
481	42439.21	1740.4214	44518.637	39918.816	37079.086	262.52692	37498.895	36669.87	1000.0	1000.0	1923999	19366.17	3525.7905	33666.15	7175.8994	-19373.422	14606.151	26871.501693964005
482	47577.9	7017.8086	59668.17	42434.66	38901.832	3540.8699	47616.777	36856.33	1000.0	1000.0	1927999	19376.393	3518.4126	33606.832	7315.787	-19383.66	14356.524	26927.65153694153
483	50187.73	7602.208	57694.824	39805.42	38335.605	3017.8755	47373.973	37072.16	1000.0	1000.0	1931999	19378.395	3523.9514	33623.7	7367.9395	-19385.752	13735.537	26982.87974047661
484	44042.48	1045.8767	45733.41	42926.65	38159.63	3064.445	47324.055	36711.03	1000.0	1000.0	1935999	19364.863	3515.621	33653.79	7394.862	-19372.242	13797.248	27038.792024850845
485	46548.684	7874.1074	59688.76	39065.23	37243.45	213.19939	37796.38	37067.105	1000.0	1000.0	1939999	19355.191	3492.9956	33630.973	7382.573	-19362.643	12886.191	27094.324373960495
486	56049.625	10682.851	72547.305	43654.33	37296.895	220.07806	37619.574	36881.797	1000.0	1000.0	1943999	19365.385	3472.3281	33637.92	7588.1284	-19372.85	13067.564	27149.407773256302
487	46818.297	7606.9204	59703.133	40492.586	37318.41	223.9708	37668.008	37070.89	1000.0	1000.0	1947999	19362.92	3469.5583	33757.402	7856.7944	-19370.404	12604.81	27204.953615903854
488	42979.465	1694.8256	44331.082	40140.53	40519.97	5190.1396	49946.88	36583.203	1000.0	1000.0	1951999	19368.41	3467.0122	33662.36	7638.1475	-19375.844	12694.01	27260.106839179993
489	52255.77	6888.366	59905.168	42631.016	38834.43	4777.1445	53161.0	37085.016	1000.0	1000.0	1955999	19383.04	3469.8303	33645.46	7519.3604	-19390.365	13250.698	27315.288579940796
490	45488.75	6898.182	57373.027	40434.473	37198.0	286.60275	37628.016	36752.855	1000.0	1000.0	1959999	19384.934	3452.6484	33665.63	7579.5737	-19392.084	13059.508	27370.781952142715
491	46300.965	7967.6777	59309.184	37620.082	37196.71	169.89862	37615.477	37012.652	1000.0	1000.0	1963999	19382.85	3441.9355	33661.62	7252.005	-19390.049	13858.389	27425.217348575592
492	43606.996	914.0968	44916.84	42634.34	39064.344	5586.1924	55795.65	36353.938	1000.0	1000.0	1967999	19370.918	3436.325	33630.65	7862.086	-19377.988	12946.047	27480.215353488922
493	50177.1	8274.067	59105.91	41772.727	37079.12	200.23195	37308.324	36764.547	1000.0	1000.0	1971999	19355.527	3428.8147	33594.94	7770.949	-19362.76	12944.862	27535.788245916367
494	45884.22	5060.529	54589.285	42019.992	37228.914	281.84265	37720.7	36752.82	1000.0	1000.0	1975999	19362.752	3421.788	33667.645	7631.9175	-19369.996	13267.323	27591.432345867157
495	43639.113	765.4768	44562.098	42787.44	37417.555	217.10144	37801.72	37176.906	1000.0	1000.0	1979999	19367.043	3436.5513	33671.8	7620.476	-19374.24	13279.376	27647.785858392715
496	48329.254	6545.297	59639.754	44035.73	37117.242	243.7229	37572.22	36648.1	1000.0	1000.0	1983999	19369.88	3426.166	33650.156	7491.6343	-19376.719	13542.67	27702.687063217163
497	50755.445	14217.395	75368.695	41860.984	37189.332	182.0556	37597.246	36814.65	1000.0	1000.0	1987999	19358.096	3451.206	33652.125	7367.5347	-19365.148	12975.168	27758.37740778923
498	47063.523	4216.2666	54336.79	44076.13	38257.555	3181.9778	47750.883	36779.56	1000.0	1000.0	1991999	19349.67	3437.3604	33627.03	7461.437	-19356.635	13290.045	27814.648985385895
499	48267.203	6954.08	59375.32	41319.492	37181.85	278.55026	37773.363	36770.082	1000.0	1000.0	1995999	19343.895	3437.1042	33545.402	7571.8774	-19350.713	13491.368	27869.35805439949
500	48136.12	7323.6826	59480.41	40262.63	37053.258	155.74432	37243.473	36809.992	1000.0	1000.0	1999999	19343.959	3432.208	33565.6	7481.907	-19351.012	12988.954	27924.097403287888
501	43317.4	2702.2947	45980.156	38801.273	39755.805	5252.814	52789.04	36570.344	1000.0	1000.0	2003999	19336.46	3430.1423	33576.887	7890.0957	-19343.553	13250.956	27978.774441480637
502	47573.34	8277.909	60203.33	37872.984	37105.21	149.49722	37299.37	36775.805	1000.0	1000.0	2007999	19311.957	3406.427	33594.53	7816.37	-19318.84	13029.347	28033.488439798355
503	46338.797	7531.97	59339.594	41226.9	37050.85	337.55984	37454.86	36161.477	1000.0	1000.0	2011999	19291.922	3398.375	33640.055	7792.293	-19298.824	12844.01	28088.305904626846
504	44123.79	202.53029	44449.758	43896.242	38163.312	3238.1343	47823.707	36263.375	1000.0	1000.0	2015999	19282.416	3387.1514	33522.38	7665.29	-19289.38	13312.602	28144.347319602966
505	48953.863	5337.534	57509.434	43779.26	37196.184	330.3043	37714.99	36663.1	1000.0	1000.0	2019999	19273.383	3375.189	33542.496	7427.001	-19280.316	13247.194	28199.84639596939
506	42756.36	4110.377	48757.49	37919.457	37230.184	123.773605	37451.805	37037.89	1000.0	1000.0	2023999	19264.078	3368.113	33509.555	7240.9736	-19270.947	12923.256	28254.7365193367
507	50574.75	7581.4116	60200.85	42089.12	37169.047	303.17487	37714.957	36594.87	1000.0	1000.0	2027999	19255.9	3369.8838	33521.086	7527.198	-19262.592	12610.633	28309.90202999115
508	48517.918	5760.933	57830.605	43480.508	37207.207	169.01707	37597.266	36956.375	1000.0	1000.0	2031999	19238.832	3359.2725	33506.242	7476.1836	-19245.693	12901.14	28365.03452515602
509	48635.69	6177.0444	59272.38	44209.234	37166.09	200.76883	37442.547	36671.742	1000.0	1000.0	2035999	19247.705	3356.7383	33494.543	7519.4507	-19254.467	12861.737	28420.95249557495
510	51882.867	11397.104	71226.99	43110.65	38277.55	3067.0974	47436.95	36742.4	1000.0	1000.0	2039999	19237.387	3350.141	33511.227	7462.9224	-19244.049	12958.006	28476.62713623047
511	49124.93	6348.4326	59554.65	43484.05	37083.043	199.25873	37416.375	36693.598	1000.0	1000.0	2043999	19237.027	3347.785	33415.598	7810.011	-19243.812	12375.716	28532.067481279373
512	47246.87	7157.4946	59478.492	41292.73	37100.137	144.61893	37188.188	36744.203	1000.0	1000.0	2047999	19234.137	3346.048	33391.43	7767.7783	-19240.852	13183.278	28587.91819834709
513	51803.258	3820.488	58343.223	49123.715	37904.406	2289.178	44733.64	36530.062	1000.0	1000.0	2051999	19243.652	3338.302	33318.47	7680.562	-19250.408	13428.722	28644.000057697296
514	49735.688	11362.554	69393.76	42447.195	39074.105	3695.0461	46633.11	36828.32	1000.0	1000.0	2055999	19250.094	3345.1143	33269.87	7796.548	-19256.836	12753.582	28699.138372421265
515	42770.074	1859.3341	45008.562	39860.336	37290.25	247.42696	37713.773	36859.66	1000.0	1000.0	2059999	19240.502	3344.334	33235.277	7237.8413	-19247.188	12288.161	28754.932577610016
516	42753.258	668.7028	43449.555	41649.25	38120.902	3142.284	47488.285	36442.68	1000.0	1000.0	2063999	19208.436	3325.151	33245.754	7454.7173	-19215.336	12380.826	28811.15104317665
517	47627.438	7095.2104	59724.83	41839.246	37196.492	389.19534	37677.043	36382.664	1000.0	1000.0	2067999	19203.002	3316.9668	33191.984	7562.592	-19209.973	12150.561	28866.60577583313
518	49112.027	5408.291	57317.27	43378.344	41127.54	7042.556	54844.727	36681.566	1000.0	1000.0	2071999	19199.713	3298.3022	33230.086	7513.57	-19206.549	12772.104	28923.02968120575
519	48149.438	6791.334	59315.26	42197.715	38843.355	5008.1777	53852.348	36782.887	1000.0	1000.0	2075999	19212.852	3297.4653	33137.207	7439.825	-19219.672	12911.712	28977.600307941437
520	48799.363	5530.1304	54583.12	42056.812	37180.707	201.1938	37663.086	36812.87	1000.0	1000.0	2079999	19200.723	3287.1782	33149.754	7015.698	-19207.705	12166.458	29033.761945724487
521	47022.527	7278.904	59441.46	40929.434	38610.305	3439.9658	47769.715	36711.832	1000.0	1000.0	2083999	19214.523	3284.0452	33159.31	7316.4175	-19221.7	12877.967	29089.577256441116
522	50704.566	6922.2607	59976.855	43247.91	37286.55	223.61104	37558.105	36792.754	1000.0	1000.0	2087999	19232.65	3291.2795	33116.137	7457.884	-19240.012	12767.734	29145.726860761642
523	42671.133	2241.8723	44917.47	39098.207	38208.13	3105.3413	47467.49	36406.35	1000.0	1000.0	2091999	19234.773	3268.709	33085.836	7434.5596	-19242.062	12227.462	29202.445575475693
524	44949.973	2065.1243	47759.53	42043.7	38827.46	4769.7803	53118.223	36695.168	1000.0	1000.0	2095999	19227.248	3258.1106	33049.727	7230.9062	-19234.576	11847.753	29258.583224773407
525	43260.76	1615.9484	45351.004	41336.64	37365.215	159.86018	37546.918	37111.445	1000.0	1000.0	2099999	19238.008	3250.3862	33030.023	7343.9	-19245.312	12608.146	29315.657836437225
526	43136.688	2575.79	45925.582	38934.754	37101.613	211.57556	37494.113	36583.9	1000.0	1000.0	2103999	19231.867	3245.1348	33057.566	7306.279	-19239.21	11993.419	29371.70374441147
527	48150.016	5873.8525	57558.938	42477.99	37249.668	332.3624	37841.973	36716.42	1000.0	1000.0	2107999	19233.02	3239.5857	33032.75	7345.641	-19240.252	12299.137	29427.84675335884
528	43031.676	1244.2754	44319.883	41009.742	39145.82	5645.2344	56075.3	36984.953	1000.0	1000.0	2111999	19226.395	3228.3247	33054.305	7350.4575	-19233.496	12493.957	29483.90903902054
529	48280.176	6558.2163	59443.453	42688.645	37132.49	190.87077	37418.105	36720.3	1000.0	1000.0	2115999	19213.83	3223.3035	33038.074	7382.0356	-19221.014	12463.538	29539.566171646118
530	45019.2	4850.4614	53370.113	41372.582	37903.38	1910.8795	43624.562	37146.492	1000.0	1000.0	2119999	19207.615	3228.4612	33042.332	7215.097	-19214.824	12513.25	29595.588330745697
531	58700.85	12558.137	77088.5	41621.918	38320.676	3271.362	48081.332	36722.914	1000.0	1000.0	2123999	19230.477	3249.994	33073.785	7037.0054	-19237.46	11580.771	29652.316405296326
532	49255.934	12145.213	70027.37	39196.926	38201.195	3156.4407	47660.1	36955.547	1000.0	1000.0	2127999	19233.34	3255.4392	33158.348	6966.928	-19240.145	12573.176	29708.098717927933
533	43232.047	3229.5508	48477.89	39891.68	39039.156	5125.985	54409.75	37079.875	1000.0	1000.0	2131999	19235.865	3266.8943	33058.438	6833.1943	-19242.58	12324.559	29764.075464725494
534	47746.633	6146.725	58381.535	43771.297	37195.06	137.14978	37486.953	37009.105	1000.0	1000.0	2135999	19218.02	3266.8286	33087.1	7000.1763	-19224.764	11771.831	29820.36824655533
535	45650.062	7087.4624	57754.6	39817.35	37138.645	233.36	37461.86	36595.645	1000.0	1000.0	2139999	19210.658	3255.7651	33077.242	7010.859	-19217.361	12119.218	29876.687207698822
536	44139.855	9910.789	59330.94	31688.203	38279.07	3119.849	47596.355	36735.13	1000.0	1000.0	2143999	19208.127	3247.1467	33058.863	7239.7173	-19214.969	12064.66	29932.742822647095
537	41419.906	732.82806	42502.875	40685.402	38372.055	2402.7043	43626.363	36814.79	1000.0	1000.0	2147999	19204.855	3263.1538	33019.215	7281.4976	-19211.732	11587.953	29988.280749320984
538	41928.617	2156.8965	44079.227	38652.668	38181.258	3046.3718	47305.902	36781.402	1000.0	1000.0	2151999	19187.379	3258.986	32994.812	7206.4453	-19194.355	12242.38	30044.567474603653
539	42076.695	1583.2968	43830.027	39950.883	38350.133	2832.926	46800.758	36818.637	1000.0	1000.0	2155999	19187.006	3250.3882	33006.625	6963.6895	-19194.129	11984.925	30099.61416578293
540	45626.06	4847.7886	53981.19	42144.973	37089.734	301.98154	37429.344	36534.355	1000.0	1000.0	2159999	19173.754	3248.0776	32981.418	7341.2373	-19180.809	12264.155	30155.144409179688
541	46199.2	7752.242	59323.355	40412.477	39412.79	4262.6025	48121.18	36999.133	1000.0	1000.0	2163999	19156.975	3242.8152	33131.35	6788.3633	-19163.807	12408.414	30209.68482518196
542	46219.316	4979.0073	54494.05	41171.387	37017.676	308.93622	37463.96	36401.094	1000.0	1000.0	2167999	19164.225	3249.8918	32979.582	7014.143	-19170.812	12547.475	30266.5302233696
543	56320.062	9950.856	69293.18	41308.312	38201.25	3166.978	47688.188	36881.45	1000.0	1000.0	2171999	19168.834	3253.352	32974.07	6826.9077	-19175.6	12582.626	30321.223698616028
544	54548.06	12999.711	73606.41	40811.254	37255.266	188.15138	37580.85	36909.73	1000.0	1000.0	2175999	19160.436	3240.8704	32951.062	6772.077	-19167.197	12327.124	30375.70808005333
545	53601.97	13732.711	76786.12	42892.992	37246.02	253.96848	37720.414	36801.37	1000.0	1000.0	2179999	19164.842	3250.1162	32716.52	6602.0664	-19171.762	11825.64	30430.630475997925
546	55902.664	6029.3853	59671.465	45464.71	36994.305	321.94113	37611.39	36509.7	1000.0	1000.0	2183999	19176.91	3274.5525	32811.734	6941.7217	-19183.764	11838.953	30485.703969478607
547	44007.08	3183.468	49375.86	41087.61	39032.336	3495.8486	47776.562	37034.32	1000.0	1000.0	2187999	19186.816	3271.5828	32846.92	6894.498	-19193.602	13012.84	30541.77383875847
548	55547.156	11277.469	73130.48	43410.6	38286.625	3123.7278	47631.145	36929.094	1000.0	1000.0	2191999	19188.38	3282.6892	32799.113	6956.3564	-19195.207	12790.798	30597.042404651642
549	45437.492	1354.9342	47072.797	43908.008	37783.76	2146.3513	44177.17	36567.88	1000.0	1000.0	2195999	19193.102	3271.997	32785.65	7105.125	-19200.096	12146.67	30653.485290288925
550	50152.75	8393.752	59432.88	40410.562	37214.45	336.63678	37618.44	36730.113	1000.0	1000.0	2199999	19185.037	3273.4055	32769.73	7192.592	-19192.018	13147.262	30709.039252519608
551	47182.652	4046.2815	54163.0	44514.69	38365.695	3123.0266	47714.523	36880.1	1000.0	1000.0	2203999	19188.193	3266.1963	32752.45	7363.457	-19195.287	13002.981	30765.298340797424
552	52338.695	7267.583	59500.203	43155.6	38835.79	4799.2554	53215.996	36807.88	1000.0	1000.0	2207999	19189.979	3267.44	32717.691	7508.1895	-19197.252	13112.43	30819.938985347748
553	47624.5	6326.397	57612.51	40837.227	37266.69	253.11383	37673.055	36762.297	1000.0	1000.0	2211999	19198.662	3253.3154	32726.066	7521.073	-19205.8	12340.38	30875.35238814354
554	47001.254	7647.9956	60205.14	41718.207	38134.008	3141.5525	47533.168	36607.137	1000.0	1000.0	2215999	19190.867	3248.7673	32662.9	7226.094	-19198.02	12576.685	30931.135993480682
555	54894.625	12376.395	73955.68	43549.28	37096.984	184.83057	37395.902	36743.375	1000.0	1000.0	2219999	19185.557	3244.0137	32610.059	7649.1123	-19192.578	12724.386	30986.38365006447
556	49634.453	7544.334	59534.04	41710.402	37145.54	273.62268	37595.047	36739.28	1000.0	1000.0	2223999	19172.227	3227.3928	32642.568	7355.6143	-19179.309	12820.188	31041.570753335953
557	42573.336	797.14734	43465.25	41330.38	37180.85	154.62152	37539.164	36897.965	1000.0	1000.0	2227999	19178.096	3213.274	32568.713	7423.4453	-19185.254	12622.482	31096.514952659607
558	54157.62	6504.6133	59427.3	43035.54	39520.586	3860.3574	47213.87	36714.555	1000.0	1000.0	2231999	19193.443	3208.8552	32557.688	8053.112	-19200.451	12280.24	31152.134027957916
559	47031.36	6326.625	57441.195	40351.594	37369.996	249.23329	37790.99	37134.43	1000.0	1000.0	2235999	19190.928	3209.4546	32471.182	8125.5435	-19197.977	12984.682	31207.13250398636
560	42011.504	2899.3433	44089.52	37016.344	37769.895	1693.8505	42779.312	36708.04	1000.0	1000.0	2239999	19180.17	3204.0635	32504.344	8151.683	-19187.064	11899.146	31263.062379837036
561	43639.973	1296.9343	45838.953	42488.543	38307.36	2919.7112	47037.938	36888.133	1000.0	1000.0	2243999	19170.066	3201.4082	32489.736	8223.058	-19176.92	11733.995	31319.17494893074
562	45193.117	3398.0867	50975.77	42658.527	40024.984	5856.202	55334.848	37141.086	1000.0	1000.0	2247999	19155.803	3199.0007	32525.305	8678.488	-19162.717	12103.93	31375.44523000717
563	46296.33	4740.426	54494.57	43151.902	43587.066	8079.874	56694.74	36739.477	1000.0	1000.0	2251999	19133.54	3181.7378	32491.92	8672.029	-19140.469	11699.504	31432.164929151535
564	53438.453	11420.812	70216.38	42244.273	38711.85	4747.0923	52941.25	36628.965	1000.0	1000.0	2255999	19132.018	3187.3452	32486.955	8951.831	-19138.951	11661.066	31488.28787636757
565	46068.293	7997.3755	59763.88	39948.05	40599.96	6886.4165	55635.8	36619.88	1000.0	1000.0	2259999	19128.805	3188.3054	32497.22	8618.945	-19135.836	11687.58	31544.460638046265
566	51482.484	7597.9746	59330.54	43328.934	37068.06	221.3797	37284.223	36476.6	1000.0	1000.0	2263999	19140.1	3188.0862	32474.268	8746.016	-19147.152	11565.126	31600.08037185669
567	50396.305	9841.893	59919.297	36651.906	38952.117	5056.2803	54106.188	36800.035	1000.0	1000.0	2267999	19153.781	3185.2725	32536.838	8910.949	-19160.771	11384.184	31655.580854654312
568	47628.17	6842.3687	59209.953	41425.223	37961.945	2379.079	45040.594	36721.39	1000.0	1000.0	2271999	19151.598	3172.4414	32453.629	8946.131	-19158.668	11399.866	31711.84110212326
569	47885.78	6667.2744	59396.215	43376.94	37911.355	2172.7927	44423.4	36976.566	1000.0	1000.0	2275999	19146.78	3160.8062	32490.629	7852.8057	-19153.957	12336.246	31767.885590314865
570	52873.625	6276.7725	59272.49	44431.367	38281.03	3044.3364	47402.492	37095.473	1000.0	1000.0	2279999	19156.084	3161.9387	32468.242	9255.833	-19163.088	12141.108	31822.79292702675
571	47352.18	6815.0044	59079.28	42388.402	37130.906	196.76793	37499.93	36670.285	1000.0	1000.0	2283999	19162.312	3163.6064	32551.367	8860.53	-19169.473	12122.476	31878.80325126648
572	42369.98	3496.1343	46556.31	36851.875	37243.523	112.16973	37480.777	37105.312	1000.0	1000.0	2287999	19142.523	3155.5173	32497.984	9497.51	-19149.492	11851.656	31934.242475032806
