Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
572	157084.11	332.34225	157508.81	156624.06	156957.95	221.31618	157353.02	156685.0	1000.0	1000.0	2287999	979.29297	30.594723	1010.6913	337.0777	979.2936	30.593739	1001.6681	332.54535	-10.590077	1.708303	39.152306	-20.133083	-981.0745	3.0048683	61562.56244683266
573	157090.16	378.10724	157732.72	156774.56	156885.9	351.68802	157651.14	156364.1	1000.0	1000.0	2291999	979.2901	30.901054	999.58514	334.26404	979.29	30.899443	999.34393	338.4836	-10.587216	1.7079517	39.909843	-19.778149	-981.08636	3.0909278	61651.72895503044
574	156891.3	269.94266	157187.42	156617.95	156882.02	281.88098	157391.6	156298.5	1000.0	1000.0	2295999	979.3392	30.332464	1001.4252	338.12207	979.33936	30.332808	1008.01294	341.99567	-10.580125	1.7119038	34.419586	-19.47081	-981.1391	3.157274	61740.52543735504
575	156967.83	273.8838	157367.08	156594.19	156824.72	398.20636	157298.8	156110.05	1000.0	1000.0	2299999	979.2353	31.486237	1001.60944	338.50543	979.2354	31.485968	1005.15924	340.25876	-10.563402	1.7174441	34.15827	-20.54876	-981.02576	3.0499706	61830.60185289383
576	156902.78	396.67245	157328.72	156473.5	156840.62	215.05293	157395.66	156526.17	1000.0	1000.0	2303999	979.36914	30.486313	1009.22034	339.59622	979.36975	30.483763	1001.8124	342.43353	-10.61497	1.6767564	30.966717	-20.181128	-981.1654	3.0385108	61923.89124631882
577	156873.2	318.97665	157254.45	156391.45	157030.9	247.92813	157493.9	156714.36	1000.0	1000.0	2307999	979.2799	31.232834	1001.0723	344.21994	979.2798	31.233551	1010.43787	339.72934	-10.588367	1.6919578	41.5682	-18.559158	-981.0713	3.1001208	62024.568542957306
578	157113.48	409.25696	157689.28	156575.3	156867.38	229.77335	157313.42	156522.0	1000.0	1000.0	2311999	979.36273	30.786097	1006.265	349.48303	979.36255	30.78514	998.3405	342.85608	-10.608587	1.665037	40.10351	-19.56745	-981.14526	2.9692636	62124.27159833908
579	156938.38	201.2037	157168.48	156615.12	156648.14	265.6211	157075.08	156194.38	1000.0	1000.0	2315999	979.43774	30.03998	994.83417	345.88837	979.43787	30.040369	1002.19135	343.3557	-10.603205	1.6700894	32.35754	-19.41365	-981.2291	3.0770679	62211.21751451492
580	157065.16	281.44864	157504.92	156727.05	156707.08	218.27396	157250.31	156434.7	1000.0	1000.0	2319999	979.4133	30.931694	1003.1136	344.83032	979.41315	30.930733	1005.37683	342.13354	-10.591086	1.6595155	38.249817	-20.009687	-981.21716	3.0279198	62302.752755880356
581	156930.64	442.3282	157640.38	156422.12	156821.53	208.62576	157209.77	156483.72	1000.0	1000.0	2323999	979.4967	30.518396	996.8505	345.7826	979.49695	30.517946	1006.74927	344.5647	-10.59139	1.6737809	45.703186	-19.85495	-981.29236	3.243868	62395.11557507515
582	156724.81	170.203	156945.03	156554.12	156838.78	254.59985	157339.39	156524.67	1000.0	1000.0	2327999	979.55664	30.31731	1002.33685	327.0223	979.5567	30.315681	994.27856	332.3242	-10.61996	1.6699144	48.933052	-19.509861	-981.3385	2.9706137	62487.34916996956
583	157140.73	197.85117	157336.39	156850.05	156798.1	208.32422	157081.98	156489.72	1000.0	1000.0	2331999	979.5914	30.171421	995.00494	340.0887	979.59143	30.170792	1009.7242	340.5364	-10.595451	1.6928957	28.29599	-20.228281	-981.3735	2.9995425	62585.146116018295
584	156732.31	185.21805	156972.12	156494.12	157415.97	318.67386	158001.28	156897.42	1000.0	1000.0	2335999	979.62555	30.262568	997.43207	345.48645	979.6254	30.262804	996.2705	343.6713	-10.597097	1.6843165	35.29093	-19.254555	-981.40894	2.918904	62681.509503126144
585	157032.27	248.77937	157324.72	156745.52	157199.27	351.44305	157888.2	156548.94	1000.0	1000.0	2339999	979.6329	29.991064	1003.13495	346.8667	979.6329	29.992008	1004.1919	347.3981	-10.591852	1.6914463	43.39364	-19.17672	-981.4097	2.9848087	62769.5522851944
586	156944.98	245.76437	157324.25	156642.67	156903.1	172.69162	157159.44	156582.36	1000.0	1000.0	2343999	979.6609	30.136303	1009.373	343.71524	979.66113	30.135656	1018.7773	342.2093	-10.564962	1.6883543	33.205593	-19.730871	-981.4586	3.0008006	62846.24370312691
587	156953.08	274.5978	157241.53	156556.45	156929.72	452.4902	158001.47	156501.6	1000.0	1000.0	2347999	979.6756	30.108717	1008.5462	336.228	979.6758	30.10931	1026.1476	334.40317	-10.62259	1.6825639	35.662315	-20.36176	-981.4646	3.1343374	62925.4532327652
588	157032.25	164.26735	157283.86	156827.83	156951.4	267.1826	157404.5	156593.6	1000.0	1000.0	2351999	979.7576	30.09349	1011.815	348.79126	979.7575	30.092472	1010.8126	346.0971	-10.662577	1.669694	33.183846	-19.206614	-981.551	3.059063	63013.17165231705
589	156805.12	243.84503	157065.94	156527.9	156688.58	259.389	157209.53	156337.66	1000.0	1000.0	2355999	979.7894	30.56133	995.48206	345.69296	979.7896	30.56042	1001.7106	342.98254	-10.630394	1.6788656	85.69794	-19.590605	-981.5779	2.9562142	63107.049176454544
590	156959.77	418.05878	157667.19	156579.05	156892.84	246.28804	157245.64	156522.8	1000.0	1000.0	2359999	979.86646	30.102291	1018.2559	341.299	979.8662	30.102142	999.219	340.86093	-10.626099	1.6741829	25.354296	-19.969913	-981.6655	3.105515	63194.210166454315
591	156673.4	107.34549	156850.03	156576.44	156833.34	185.46768	157127.06	156551.22	1000.0	1000.0	2363999	979.96313	30.319433	1001.4106	349.09946	979.9632	30.319035	1000.9791	352.24142	-10.61017	1.6739007	36.485542	-19.107235	-981.7759	2.861859	63288.47997570038
592	156804.16	199.91196	157107.92	156558.77	156914.4	204.62173	157208.45	156531.86	1000.0	1000.0	2367999	980.0432	30.217691	1010.291	346.44498	980.0432	30.21552	998.83484	345.01056	-10.583947	1.6827263	47.313507	-18.599218	-981.8398	3.0765467	63380.34965085983
593	156874.08	381.88098	157398.56	156363.16	157199.4	297.79422	157637.08	156659.94	1000.0	1000.0	2371999	980.05914	30.021185	1006.4049	352.44968	980.05914	30.021196	1013.5355	353.3233	-10.627506	1.6563803	31.27959	-20.216927	-981.85583	2.9622252	63467.36224961281
594	157258.77	436.2968	157879.45	156720.39	157099.45	373.35028	157781.0	156628.02	1000.0	1000.0	2375999	980.0041	30.5372	1000.3036	347.3974	980.004	30.537146	1008.4569	347.88028	-10.600535	1.6689007	35.182083	-20.23288	-981.78906	2.9761832	63557.89895486832
595	157131.31	212.75522	157394.84	156918.27	157060.16	252.77666	157408.55	156645.62	1000.0	1000.0	2379999	979.93726	31.130075	1016.43365	345.3314	979.9374	31.130648	1016.7763	343.32495	-10.605046	1.6771541	44.167393	-20.289207	-981.71985	3.0578609	63652.3344938755
596	157183.27	570.7243	157989.98	156603.19	156726.28	211.33295	157004.67	156255.17	1000.0	1000.0	2383999	980.01587	30.516985	994.04895	338.09647	980.0159	30.516506	999.55695	339.7844	-10.601377	1.6876256	39.43991	-19.192616	-981.8027	3.0716527	63738.29658865929
597	157203.8	692.22314	158209.02	156468.17	157158.47	290.65308	157705.33	156673.25	1000.0	1000.0	2387999	980.0643	30.49301	1014.63995	335.99503	980.06433	30.494402	992.88354	340.94604	-10.5792675	1.7145514	41.825848	-19.891386	-981.8384	3.0133326	63824.008836746216
598	157038.31	311.0761	157576.62	156845.77	156952.38	183.30397	157291.55	156576.33	1000.0	1000.0	2391999	980.092	30.696037	997.89197	341.90985	980.09216	30.695156	994.2252	342.45676	-10.563872	1.7051122	22.629328	-21.371178	-981.89514	2.9373338	63910.09259438515
599	156957.1	226.74382	157306.4	156678.3	156988.78	288.7302	157590.9	156610.39	1000.0	1000.0	2395999	980.0353	31.498133	1003.60004	334.90512	980.0352	31.498568	997.26306	333.33725	-10.594534	1.6853882	24.562628	-20.465378	-981.80975	2.9407666	63996.355867385864
600	157065.44	102.782	157211.2	156923.58	156809.11	201.97105	157204.3	156525.56	1000.0	1000.0	2399999	980.1181	31.128454	1005.8198	329.56268	980.1181	31.12732	1001.69257	328.88644	-10.602784	1.6612003	51.60251	-18.951193	-981.9074	3.0050173	64082.86958503723
601	156884.22	251.91248	157272.45	156590.8	156715.16	319.1235	157423.48	156309.08	1000.0	1000.0	2403999	980.1483	31.015364	996.51044	332.26266	980.14874	31.016287	1010.8618	332.8327	-10.623774	1.6638212	35.67823	-20.000015	-981.938	2.93637	64170.76199603081
602	156884.33	299.44897	157103.86	156371.31	157201.81	373.46487	157915.06	156692.08	1000.0	1000.0	2407999	980.2556	30.43952	998.63727	332.03436	980.2556	30.439413	1015.2748	329.571	-10.617372	1.6645839	41.830437	-19.910583	-982.04877	2.9087803	64258.85955953598
603	156936.44	276.26694	157241.02	156574.86	156942.61	290.86447	157690.28	156605.62	1000.0	1000.0	2411999	980.2068	31.032959	1006.0451	328.40256	980.2073	31.03173	1006.3605	322.31912	-10.596989	1.7070985	63.16263	-19.264297	-981.99774	3.0020962	64347.51061272621
604	156952.81	221.82916	157191.28	156612.27	157061.39	223.32683	157377.5	156720.89	1000.0	1000.0	2415999	980.25415	30.486164	1005.2847	311.16498	980.254	30.486193	1000.29584	303.29935	-10.600214	1.7143539	32.755356	-19.244041	-982.035	2.97643	64449.94688868523
605	157192.6	209.65038	157478.06	156905.19	157243.33	418.08713	158353.36	156823.94	1000.0	1000.0	2419999	980.234	30.729422	1001.94806	313.7147	980.2344	30.728903	995.76483	314.4225	-10.594374	1.6815902	41.61835	-19.948772	-982.0129	2.9350348	64559.822781801224
606	156833.95	145.64983	157045.67	156677.1	157002.0	432.67007	157794.44	156314.31	1000.0	1000.0	2423999	980.2884	30.377966	1008.86053	311.4654	980.28845	30.37736	997.8082	315.3057	-10.60678	1.6716739	42.43872	-19.030754	-982.07153	2.9849741	64682.80730175972
607	157349.81	440.2998	157920.98	156724.52	157634.92	387.45013	158342.77	156933.89	1000.0	1000.0	2427999	980.29834	30.418638	1007.22314	315.38934	980.2982	30.419058	998.0659	311.63245	-10.61045	1.6519059	32.35469	-18.698765	-982.08594	2.973822	64805.80978345871
608	156873.39	65.9733	156946.89	156775.11	157266.1	348.41452	157861.22	156742.42	1000.0	1000.0	2431999	980.3386	30.133049	1003.0906	331.4991	980.339	30.132326	1009.5609	327.84235	-10.579609	1.6809161	28.042913	-20.645565	-982.1232	2.9351091	64929.238057136536
609	156945.06	274.60968	157301.9	156533.48	157018.05	323.58185	157535.17	156585.19	1000.0	1000.0	2435999	980.35846	30.462145	1002.4679	311.39603	980.3587	30.463047	1023.93353	316.35626	-10.587681	1.6762129	40.18318	-18.94759	-982.14136	2.962894	65052.91188931465
610	156977.4	202.56589	157193.92	156689.95	157242.6	174.69734	157695.12	157083.23	1000.0	1000.0	2439999	980.4938	29.901619	1016.17645	317.20825	980.49365	29.90142	994.66174	317.07013	-10.634839	1.6616032	41.425323	-19.38433	-982.2729	2.9072065	65175.693786621094
611	156840.2	168.48314	157118.9	156669.02	157102.83	471.42572	158179.95	156587.33	1000.0	1000.0	2443999	980.43896	30.475319	1010.1304	339.37054	980.4393	30.47679	1011.9335	340.63885	-10.602407	1.693841	36.399216	-20.99759	-982.21436	3.055112	65298.54374551773
612	156568.42	222.7219	156909.22	156290.48	157175.2	424.6219	158115.25	156655.06	1000.0	1000.0	2447999	980.4846	29.978754	995.588	338.49936	980.48486	29.978104	992.4364	334.62018	-10.618765	1.6575946	33.201637	-20.4135	-982.2629	2.8141825	65420.76374268532
613	157127.12	604.8791	158073.22	156548.95	156752.97	233.65651	157204.12	156527.86	1000.0	1000.0	2451999	980.3617	31.148762	1005.8957	340.10278	980.36176	31.148754	1003.03955	342.46585	-10.618515	1.6850618	35.80864	-18.825481	-982.13525	2.9691358	65543.74300003052
614	156834.5	301.55582	157228.98	156406.92	156865.97	242.3218	157460.58	156621.44	1000.0	1000.0	2455999	980.4269	30.889946	1003.1367	345.76938	980.42706	30.891079	998.63715	345.4181	-10.608859	1.6714544	39.96476	-21.113482	-982.20746	2.960117	65666.65812802315
615	157102.83	105.26843	157277.12	156994.27	156954.73	246.33476	157374.95	156483.66	1000.0	1000.0	2459999	980.4636	30.845997	1002.4677	348.79733	980.4634	30.845581	999.75366	344.91034	-10.596534	1.6669756	32.91839	-21.52461	-982.23505	2.8983426	65789.59925580025
616	156992.25	144.437	157149.25	156756.33	157228.14	320.82495	157859.34	156706.22	1000.0	1000.0	2463999	980.56464	30.694208	993.968	340.35168	980.56464	30.694769	1016.7579	342.36108	-10.582863	1.6671822	28.061766	-21.233349	-982.3464	2.894247	65912.05607676506
617	157184.7	252.1968	157479.42	156881.0	156921.56	246.51044	157536.11	156614.86	1000.0	1000.0	2467999	980.62787	30.625172	1004.4574	343.47806	980.62775	30.62594	1034.9404	342.96088	-10.616834	1.6582626	29.022598	-19.9426	-982.41895	3.0418515	66035.2182867527
618	156916.17	44.129456	156968.05	156847.45	157011.05	493.38046	158078.33	156415.55	1000.0	1000.0	2471999	980.5522	31.301888	1073.3807	351.54214	980.5517	31.301662	1104.3479	349.45728	-10.583197	1.6938499	65.042015	-19.01597	-982.33887	2.9364371	66158.3449075222
619	157051.0	296.9719	157379.31	156717.02	157134.27	409.2099	157680.88	156406.2	1000.0	1000.0	2475999	980.76227	29.891817	1084.078	357.1734	980.76263	29.8911	1121.7332	357.56436	-10.662951	1.6493082	30.50771	-19.923717	-982.546	2.858837	66281.75957274437
620	156973.19	152.56459	157139.98	156740.44	156894.9	349.3144	157728.55	156505.28	1000.0	1000.0	2479999	980.74225	30.583967	1014.6405	344.7218	980.74207	30.584572	1000.4475	343.57632	-10.608674	1.6741723	25.302872	-20.835197	-982.5181	2.866899	66405.5647919178
621	156803.88	140.77669	157016.31	156621.17	157138.88	308.61664	157630.81	156707.47	1000.0	1000.0	2483999	980.8337	30.675682	1002.3585	342.27023	980.8339	30.67799	994.2203	344.4014	-10.630016	1.6559901	41.246452	-19.637325	-982.60767	2.9526718	66528.65907621384
622	156922.14	370.72015	157293.14	156363.64	157060.45	329.92606	157724.34	156558.34	1000.0	1000.0	2487999	980.8363	30.737503	1024.7239	348.41995	980.8365	30.736519	1013.23956	347.11108	-10.590798	1.6870759	42.591713	-20.10046	-982.6109	2.8898423	66652.32795882225
623	157192.06	263.5253	157460.67	156826.56	157086.72	167.16386	157414.7	156834.39	1000.0	1000.0	2491999	980.8372	31.34476	996.50635	345.14496	980.8372	31.344784	1004.3342	345.9274	-10.60902	1.6662586	39.945587	-21.333872	-982.6129	2.8747127	66775.83723831177
624	157124.06	182.73715	157266.1	156816.69	156819.39	203.783	157128.4	156401.42	1000.0	1000.0	2495999	980.9086	30.198317	1018.0898	349.6662	980.9088	30.198923	998.00775	347.59528	-10.596755	1.682576	39.977737	-19.112421	-982.6721	2.9238753	66899.00661635399
625	156700.9	94.03948	156800.14	156546.12	157041.84	313.56552	157840.25	156708.5	1000.0	1000.0	2499999	980.87463	30.666883	1005.8336	347.5007	980.8744	30.667267	996.61615	344.09402	-10.579492	1.7021642	37.97293	-19.81819	-982.6652	2.8743017	67022.26234102249
626	156950.9	72.835884	157054.53	156862.81	157360.17	485.77945	158067.27	156730.89	1000.0	1000.0	2503999	981.12695	28.656311	1009.85223	344.84717	981.12665	28.655815	1009.3631	343.46533	-10.6020775	1.7177937	44.63517	-20.019321	-982.9056	2.9423537	67146.28688287735
627	157016.25	151.30681	157151.86	156763.19	157031.25	196.53369	157342.86	156794.23	1000.0	1000.0	2507999	981.4987	25.298758	1014.13074	338.7101	981.49915	25.29924	1003.629	342.2037	-10.595655	1.7021369	33.25036	-19.600357	-983.2667	3.037758	67269.11289310455
628	157160.11	255.66068	157582.05	156893.67	157185.38	528.9417	158172.42	156545.34	1000.0	1000.0	2511999	981.5399	24.993309	1111.7942	340.48846	981.54	24.993048	1102.0513	340.4005	-10.616729	1.656324	43.398003	-19.580816	-983.3399	2.8920054	67392.18875670433
629	157079.4	341.63412	157544.58	156596.36	157045.94	328.7763	157536.44	156328.33	1000.0	1000.0	2515999	981.56354	24.997334	1086.8003	337.5616	981.56366	24.99593	1065.63	337.18643	-10.614878	1.667518	46.552357	-19.707233	-983.3507	2.9746978	67515.33320188522
630	157126.19	282.68832	157598.06	156874.17	157319.58	334.91656	157758.0	156795.89	1000.0	1000.0	2519999	981.53375	25.881815	999.9507	344.2807	981.53406	25.880436	1013.82697	347.58307	-10.6630535	1.6394994	39.94816	-20.138145	-983.30426	2.9189184	67638.08866357803
631	156943.84	171.11281	157163.08	156698.47	157081.12	268.64996	157621.6	156634.4	1000.0	1000.0	2523999	981.63385	25.394033	1052.8143	344.87354	981.6336	25.39619	1050.8705	341.86478	-10.597728	1.6866199	101.2393	-20.624126	-983.4295	2.866757	67760.36692619324
632	157127.84	280.13196	157540.61	156757.88	156762.11	332.07474	157269.7	156316.55	1000.0	1000.0	2527999	981.62976	25.933678	1006.1573	337.34595	981.62976	25.93261	1003.07214	339.669	-10.601792	1.6636965	29.616575	-19.812794	-983.4016	2.8227763	67883.4347705841
633	156750.3	284.9835	157176.58	156381.6	157093.53	444.60245	158109.11	156525.75	1000.0	1000.0	2531999	981.7532	25.613506	1019.0326	342.0056	981.7533	25.614746	1022.0979	342.3311	-10.625009	1.6487383	37.528477	-20.31878	-983.52454	2.8515062	68006.30135178566
634	156954.94	207.1318	157117.84	156610.89	156941.88	224.45016	157281.62	156485.5	1000.0	1000.0	2535999	981.81287	25.417606	1020.9901	342.15714	981.813	25.418554	1018.4683	340.5063	-10.624066	1.6531125	48.72837	-19.795835	-983.59	2.8157237	68128.13925623894
635	156725.7	271.2234	157189.14	156499.31	156954.27	342.18594	157430.94	156472.72	1000.0	1000.0	2539999	981.9385	24.305256	1004.888	336.60294	981.9383	24.30519	1007.54156	339.4635	-10.638369	1.6278504	33.479195	-20.120783	-983.71814	2.8274624	68250.13254618645
636	156958.6	301.56247	157414.7	156569.28	156995.16	300.03067	157669.36	156488.31	1000.0	1000.0	2543999	982.1333	22.611616	1003.93085	327.66663	982.1332	22.611319	1004.483	326.66827	-10.643114	1.6267295	33.906	-21.250126	-983.9146	2.8100157	68371.6288368702
637	157029.72	114.376015	157142.5	156846.19	157342.61	344.57004	157888.08	156946.58	1000.0	1000.0	2547999	982.21423	22.533688	999.6493	329.54764	982.21405	22.534273	1003.0936	331.7959	-10.662557	1.6109047	30.706	-20.139244	-984.01587	2.7635376	68495.40062117577
638	156864.1	186.1908	157090.3	156584.22	157185.39	368.5954	157988.6	156701.95	1000.0	1000.0	2551999	982.2184	23.489456	1009.768	330.386	982.21875	23.490587	1006.6885	322.97668	-10.613564	1.640808	23.21709	-22.060028	-984.0061	2.7603843	68617.92970228195
639	157020.25	196.76367	157265.19	156805.47	157128.31	277.44354	157412.2	156669.23	1000.0	1000.0	2555999	982.28253	22.654404	1015.15125	309.1425	982.28265	22.654802	1013.0755	306.858	-10.628326	1.6411035	48.880985	-20.222645	-984.0533	2.7329788	68740.36250329018
640	157334.6	455.24573	158054.7	156929.89	157092.22	207.3074	157579.62	156769.27	1000.0	1000.0	2559999	982.6208	19.600279	1001.9267	324.97897	982.6207	19.601746	1017.8869	324.15518	-10.6425085	1.615887	21.923546	-18.644361	-984.4177	2.6682117	68862.30947637558
641	157057.12	373.54257	157495.08	156487.25	157325.17	413.86746	157849.2	156711.1	1000.0	1000.0	2563999	982.6602	19.829506	1022.5526	334.34708	982.6602	19.831444	1017.79205	332.02127	-10.658559	1.6088127	32.618385	-20.424454	-984.4395	2.679087	68984.93293499947
642	157120.72	409.2149	157565.67	156565.05	157061.64	327.44974	157839.45	156639.45	1000.0	1000.0	2567999	982.6674	19.065254	1015.4508	340.25974	982.66766	19.066141	998.1407	335.99448	-10.623095	1.6167018	54.19287	-19.846409	-984.45715	2.6387768	69106.32253718376
643	157643.31	439.93045	158167.05	156946.94	157015.28	230.95871	157283.73	156642.23	1000.0	1000.0	2571999	982.61	20.411226	1005.835	336.04288	982.6099	20.411383	1005.2613	332.97238	-10.647592	1.6393765	31.867756	-20.351814	-984.4005	2.705143	69227.19955992699
644	157292.9	158.10013	157551.06	157124.73	156843.25	284.65372	157334.11	156417.75	1000.0	1000.0	2575999	982.78064	18.594215	999.4731	343.10458	982.7807	18.59485	999.7328	345.49387	-10.623451	1.6403724	13.726013	-18.656225	-984.56995	2.6553423	69349.01256394386
645	157130.9	137.83904	157338.55	156963.98	157063.22	239.5952	157434.94	156651.1	1000.0	1000.0	2579999	982.86285	18.23086	1018.7268	348.97812	982.8628	18.231014	1008.2456	341.4883	-10.64684	1.6119297	20.805363	-20.10589	-984.6606	2.7372422	69468.85138344765
646	157152.12	272.091	157532.72	156799.34	156871.14	266.2543	157251.64	156435.1	1000.0	1000.0	2583999	982.97253	18.144236	1011.15985	347.21478	982.97253	18.144262	1003.64996	345.2357	-10.653547	1.6173284	75.41029	-18.831043	-984.7587	2.608332	69589.34978580475
647	157178.5	356.7716	157755.75	156857.08	157161.25	293.4382	157574.58	156608.5	1000.0	1000.0	2587999	982.9617	19.280027	1010.41235	344.9553	982.9616	19.28202	1009.7653	339.8828	-10.611125	1.672766	43.351997	-22.1171	-984.7514	2.6481156	69711.18953633308
648	157356.69	378.9091	157981.02	157042.52	157462.97	361.3574	158069.47	157007.28	1000.0	1000.0	2591999	983.084	18.349283	1016.1324	346.97708	983.0841	18.349321	1007.9419	342.27853	-10.616398	1.6608344	26.02127	-20.468342	-984.87915	2.6373372	69834.20310735703
649	157072.22	349.584	157636.02	156683.1	157186.19	467.53458	157805.56	156539.73	1000.0	1000.0	2595999	983.06335	18.756626	998.3982	348.81818	983.0633	18.757996	1002.9617	350.60623	-10.63562	1.6089894	33.020496	-20.18502	-984.84204	2.7455552	69955.94154667854
650	157051.89	297.48895	157475.67	156691.2	156976.98	231.95842	157532.64	156717.1	1000.0	1000.0	2599999	983.00183	19.729326	1005.68616	328.00064	983.0021	19.728493	996.6339	341.06287	-10.645754	1.5988798	29.940895	-19.37078	-984.7908	2.6427798	70077.60745668411
651	157354.66	254.77411	157752.97	157131.48	157202.33	373.311	157822.25	156703.83	1000.0	1000.0	2603999	983.05554	19.226133	1002.2541	342.1697	983.0554	19.227337	1006.5809	335.86377	-10.637273	1.6082062	22.671543	-21.427639	-984.85974	2.701854	70197.55419325829
652	157015.39	247.59146	157361.34	156683.05	157068.06	279.91016	157524.5	156645.38	1000.0	1000.0	2607999	983.18494	18.918547	1003.3803	340.83377	983.18506	18.91858	1009.9427	335.5249	-10.672188	1.5789626	21.065496	-19.750309	-984.97687	2.5933347	70318.07779312134
653	157117.69	277.04114	157518.69	156788.11	156910.6	206.21568	157224.83	156661.39	1000.0	1000.0	2611999	983.27826	18.602238	1008.8428	339.21454	983.27826	18.603264	1010.91565	342.93777	-10.636555	1.590788	28.714619	-20.276741	-985.0679	2.6029258	70437.87012267113
654	157522.86	417.1035	157930.61	156913.42	157706.97	466.78616	158555.11	157059.5	1000.0	1000.0	2615999	983.28687	18.780972	998.888	345.61874	983.287	18.781294	1008.04816	348.0184	-10.638528	1.6094322	63.760696	-19.958479	-985.07275	2.574836	70558.99309420586
655	157168.88	379.30283	157615.0	156699.2	157628.39	530.41486	158510.31	156925.31	1000.0	1000.0	2619999	983.33075	18.598778	1001.92194	348.16785	983.33057	18.600496	996.9508	342.66754	-10.63691	1.6344926	38.507103	-19.952717	-985.1199	2.5656319	70679.85848164558
656	157035.53	260.7366	157350.66	156652.64	156926.22	269.41138	157387.62	156512.9	1000.0	1000.0	2623999	983.4294	18.408138	1003.6593	350.20728	983.4294	18.409819	1004.7446	350.04257	-10.65024	1.5959157	31.428864	-19.592636	-985.2271	2.6178157	70800.48596477509
657	157375.67	428.49377	157840.56	156768.72	157377.81	351.56274	157995.31	156890.56	1000.0	1000.0	2627999	983.3958	18.93707	1004.57886	354.53186	983.3962	18.936647	1012.1429	355.23456	-10.64078	1.6153709	36.70884	-20.406818	-985.17535	2.67342	70923.2828681469
658	157389.98	406.4911	157947.48	156824.44	157248.72	365.43817	157979.48	156880.42	1000.0	1000.0	2631999	983.5524	16.812063	1025.7765	355.64417	983.55255	16.812634	1021.8814	349.02353	-10.650883	1.6190586	22.971779	-19.016489	-985.34674	2.5213456	71043.7820250988
659	157376.84	428.45676	158077.84	156917.64	157395.52	227.33217	157672.31	156865.0	1000.0	1000.0	2635999	984.0562	5.6041174	998.14655	865.39197	984.0566	5.6072984	1014.84973	864.9002	-10.657361	1.6313707	13.006601	-20.57051	-985.845	2.606917	71163.96493291855
660	157667.27	503.35742	158310.84	156900.3	157226.61	253.35841	157543.78	156802.58	1000.0	1000.0	2639999	984.10376	5.622836	1002.19025	856.95905	984.10333	5.6255946	1002.4598	856.46796	-10.651647	1.6244756	7.6871185	-21.33054	-985.88763	2.54193	71284.55868577957
661	157561.47	261.28503	157801.84	157156.38	157473.25	336.42697	158249.36	157165.88	1000.0	1000.0	2643999	984.1187	5.535149	1011.49115	846.672	984.11865	5.5393796	1006.2774	850.65454	-10.642391	1.6438642	12.993031	-19.138874	-985.90814	2.626686	71405.07970046997
662	157506.06	333.79654	157902.7	157141.53	157346.72	394.78308	158031.69	156657.98	1000.0	1000.0	2647999	984.1771	5.545071	999.5305	841.5576	984.1771	5.5512953	995.95605	837.12067	-10.640069	1.6084518	9.892849	-19.139221	-985.9764	2.5587213	71525.78666615486
663	157493.58	308.07962	157865.66	157016.52	157312.88	294.75458	157978.8	157003.06	1000.0	1000.0	2651999	984.16046	5.886953	1004.6682	833.49036	984.16064	5.8899364	1003.3414	836.7763	-10.663134	1.6156121	23.0938	-19.943005	-985.95026	2.630223	71647.06420445442
664	157308.25	264.8672	157724.31	157000.48	157334.03	230.25844	157823.03	156979.62	1000.0	1000.0	2655999	984.1779	5.87182	1009.436	815.80743	984.17773	5.8770165	1011.0058	799.65295	-10.63904	1.5943347	7.0563126	-19.936516	-985.96576	2.5904891	71767.96120858192
665	157101.28	400.1321	157740.7	156637.31	157279.69	535.14325	158155.52	156411.48	1000.0	1000.0	2659999	984.1439	6.0317287	1006.5989	773.9448	984.14374	6.0399475	1010.0886	747.52997	-10.610047	1.6091616	11.182573	-19.66196	-985.9312	2.8523085	71887.53174090385
666	157294.4	147.81766	157513.78	157129.23	157702.89	435.06775	158283.84	156866.33	1000.0	1000.0	2663999	984.14545	5.987331	1008.0453	789.2464	984.1457	5.9924808	1013.0856	773.00464	-10.6372	1.6288011	15.295658	-21.192263	-985.93536	2.6789324	72008.00730276108
667	157733.45	620.1506	158415.4	156831.83	157432.86	396.1377	158059.06	156946.92	1000.0	1000.0	2667999	984.2111	5.8202343	1004.3768	709.3212	984.21106	5.8239384	1003.90015	711.15924	-10.664058	1.6137382	14.128887	-18.745415	-985.99945	2.6946366	72127.524061203
668	157550.19	276.25812	158009.66	157286.2	157440.86	345.71875	158177.4	156865.8	1000.0	1000.0	2671999	984.3009	5.829473	1010.6784	814.5228	984.3007	5.8315005	1012.2866	812.84753	-10.639747	1.6127192	10.522495	-19.676306	-986.0904	2.6176324	72246.98680901527
669	157738.53	417.6752	158373.67	157355.6	157368.5	502.08298	158465.67	156650.56	1000.0	1000.0	2675999	984.34686	5.9167666	1027.63	798.19464	984.3471	5.921423	1004.9588	799.5667	-10.626152	1.6193957	9.019878	-19.058647	-986.14923	2.5903003	72366.44212675095
