Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
353	10355.853	163.38342	10512.1455	10116.6875	11336.473	204.63719	11654.158	10965.771	1000.0	1000.0	1411999	886.0392	97.439156	985.26605	-245.93385	886.03754	97.449196	982.5532	-236.61536	-887.85046	82.53794	16493.817138671875
354	10531.413	116.07991	10712.245	10390.735	11165.971	140.76924	11279.169	10843.286	1000.0	1000.0	1415999	886.85425	97.35473	991.2284	-241.72914	886.8548	97.35755	986.19305	-231.77469	-888.1895	92.57661	16540.598098516464
355	10511.098	105.837524	10654.683	10364.911	11225.178	94.21971	11337.977	11095.442	1000.0	1000.0	1419999	887.07465	98.3849	981.0703	-282.3038	887.07446	98.38187	979.7127	-220.16437	-888.7277	82.29597	16587.70770907402
356	10483.058	88.70939	10597.684	10360.943	11152.275	107.6949	11295.277	10937.752	1000.0	1000.0	1423999	887.60864	96.88007	984.2514	-229.80147	887.60925	96.88188	981.78156	-202.7817	-889.3131	88.56098	16634.643837928772
357	10340.094	204.72824	10634.074	10056.151	10428.928	1531.9221	11165.957	5867.3057	1000.0	1000.0	1427999	887.6362	98.992935	981.8852	-336.06372	887.63654	98.98593	987.2067	-287.17462	-889.4777	92.06571	16681.549503803253
358	10488.159	91.28257	10576.458	10335.46	11195.148	130.7183	11425.763	10902.18	1000.0	1000.0	1431999	887.76245	101.129234	981.71594	-409.43753	887.7619	101.130135	982.46936	-395.3372	-889.6333	92.80375	16728.37842655182
359	10384.771	114.07749	10561.29	10250.005	11188.656	177.49446	11451.221	10728.731	1000.0	1000.0	1435999	888.1325	99.42146	984.6992	-306.4363	888.1324	99.44354	984.16656	-386.39584	-890.0613	95.94094	16775.120229244232
360	10540.628	110.69079	10712.423	10410.103	11243.3545	126.299614	11424.068	11088.872	1000.0	1000.0	1439999	888.332	100.89043	979.2361	-488.58066	888.332	100.89597	980.58685	-528.32837	-889.8994	91.2903	16822.036346912384
361	10491.07	122.86439	10586.078	10285.251	11065.059	188.19858	11312.04	10661.758	1000.0	1000.0	1443999	889.1246	100.73474	981.3056	-595.67633	889.1252	100.72832	981.49274	-324.70273	-890.8413	92.843735	16869.182542324066
362	10477.518	96.57475	10604.5	10373.555	10717.646	133.77225	10912.5625	10551.745	1000.0	1000.0	1447999	889.45953	99.50507	985.35645	-517.33484	889.45966	99.513245	986.9141	-561.1016	-891.383	103.66462	16916.40390086174
363	10538.916	223.77553	10865.072	10275.726	11137.683	142.3529	11363.932	10842.498	1000.0	1000.0	1451999	889.0324	101.50171	983.46436	-608.23645	889.03143	101.512764	982.7294	-600.78955	-890.71704	108.00325	16963.324090242386
364	10424.011	65.07138	10526.634	10358.778	11038.232	142.72098	11268.259	10751.81	1000.0	1000.0	1455999	889.163	101.631004	985.0208	-635.02216	889.16406	101.61867	982.7322	-501.6783	-890.504	104.05448	17010.2489464283
365	10262.281	324.6124	10580.463	9776.402	11090.758	198.94153	11447.101	10657.888	1000.0	1000.0	1459999	889.1968	102.60564	980.5854	-649.8463	889.19745	102.60429	979.66797	-739.6048	-890.9863	96.31307	17057.118662834167
366	8321.512	3544.0823	10637.711	2189.8057	10807.227	180.38815	11113.771	10536.336	1000.0	1000.0	1463999	889.0603	105.46251	984.0053	-925.2532	889.06024	105.46082	985.2833	-650.65564	-890.7944	103.70996	17103.75081062317
367	10351.021	181.48547	10639.9375	10182.343	10963.836	129.36003	11183.626	10802.943	1000.0	1000.0	1467999	889.3326	106.35358	990.3223	-770.56537	889.3327	106.35603	988.6924	-744.4012	-891.0951	106.527016	17150.37105989456
368	10430.83	90.562874	10520.32	10281.876	11048.231	111.90594	11281.633	10888.542	1000.0	1000.0	1471999	889.80914	106.50317	987.4281	-752.39874	889.80817	106.506874	987.482	-657.959	-891.4855	109.49018	17196.955227851868
369	10297.298	69.4794	10397.983	10210.991	11209.138	112.4112	11400.115	11000.293	1000.0	1000.0	1475999	890.1241	104.72211	985.8232	-612.9914	890.1259	104.709404	984.8109	-598.89526	-891.87915	113.53023	17243.697061300278
370	10354.887	199.08328	10614.951	10126.079	11102.368	163.95888	11293.122	10703.835	1000.0	1000.0	1479999	890.75354	103.15982	984.11914	-642.2096	890.7533	103.17553	983.39404	-643.8253	-892.17523	105.773605	17290.462609052658
371	10268.497	237.26309	10618.281	10019.944	11252.385	158.7869	11567.259	10971.106	1000.0	1000.0	1483999	890.68994	104.10316	988.45917	-519.65717	890.69025	104.11939	989.10547	-621.55176	-892.6469	104.31651	17337.093613624573
372	10035.06	436.3941	10601.22	9395.468	11189.166	110.75296	11324.277	11022.388	1000.0	1000.0	1487999	890.6159	104.710396	991.77496	-591.9837	890.6154	104.70582	988.57776	-572.3902	-892.274	107.748055	17383.969193458557
373	10467.848	140.7376	10702.409	10350.458	10989.912	105.99162	11165.13	10823.1875	1000.0	1000.0	1491999	890.65497	104.38123	986.88257	-940.37506	890.65497	104.39037	987.5358	-888.58887	-892.4236	123.93028	17430.768236875534
374	10343.537	172.65062	10551.506	10071.969	10908.99	183.57204	11158.549	10486.079	1000.0	1000.0	1495999	890.41455	104.80462	993.67804	-817.4265	890.415	104.79275	988.2849	-757.8803	-892.1584	146.54097	17477.856218338013
375	10386.993	87.14898	10459.72	10238.257	10955.799	158.03206	11217.44	10710.679	1000.0	1000.0	1499999	890.4501	105.1608	988.04926	-716.8758	890.45026	105.18365	987.6096	-807.4189	-892.02985	122.65842	17524.797739505768
376	10359.695	158.28494	10521.677	10166.415	9830.782	3359.4124	11153.124	-231.5541	1000.0	1000.0	1503999	890.6382	104.53613	986.30054	-860.0485	890.6372	104.54385	983.41046	-923.5009	-892.45654	123.49059	17571.858412265778
377	10438.348	87.08055	10516.962	10299.599	11033.326	273.78015	11523.351	10552.069	1000.0	1000.0	1507999	890.4016	104.61435	983.1271	-537.138	890.40314	104.60595	986.34186	-490.4212	-891.9651	114.94698	17618.99765086174
378	10516.274	82.921776	10652.864	10429.458	9975.553	3413.084	11335.05	-260.05164	1000.0	1000.0	1511999	890.9117	103.14257	986.83606	-560.9896	890.91296	103.145836	985.56976	-763.331	-892.7004	102.93698	17665.886746406555
379	10308.555	144.71977	10439.61	10069.885	10384.76	119.46067	10580.232	10200.654	1000.0	1000.0	1515999	891.50854	101.213104	989.0558	-609.54706	891.51	101.20612	988.6865	-554.5247	-892.9059	118.523674	17712.685747861862
380	10418.689	122.08872	10533.756	10240.67	11231.461	107.28386	11392.348	11072.618	1000.0	1000.0	1519999	891.0401	102.948524	984.38934	-522.6148	891.04	102.95234	985.1301	-506.70193	-892.602	107.440445	17759.807168722153
381	10411.596	55.220493	10506.294	10369.33	10022.828	3420.6235	11415.985	-233.12285	1000.0	1000.0	1523999	891.94055	101.10455	986.6293	-373.6318	891.94025	101.10518	988.3358	-420.97232	-893.42444	101.01719	17806.912391662598
382	10556.801	95.60181	10708.172	10458.414	11010.297	191.64183	11288.659	10593.635	1000.0	1000.0	1527999	892.0803	102.88665	987.7943	-433.05655	892.0811	102.89293	990.2357	-535.1015	-893.72076	102.11257	17854.12206172943
383	8758.969	3119.5767	10853.15	3366.0073	11049.045	118.7387	11180.993	10860.885	1000.0	1000.0	1531999	892.7103	103.18555	985.57275	-404.54337	892.7104	103.194244	991.737	-406.86948	-894.1891	104.993355	17901.078468084335
384	10366.799	110.11404	10490.615	10191.221	11267.285	141.29141	11568.996	11054.436	1000.0	1000.0	1535999	893.05347	103.59518	992.5473	-360.9811	893.054	103.59159	991.67224	-431.1437	-894.66785	115.05891	17947.967034339905
385	10516.734	243.28091	10776.633	10179.102	11136.799	132.54933	11349.124	10955.336	1000.0	1000.0	1539999	893.7274	102.61307	993.46674	-499.39557	893.72687	102.63675	991.67957	-475.91608	-895.2877	105.91062	17995.22006869316
386	10463.648	253.8869	10731.581	10122.119	10977.692	154.61407	11174.327	10692.591	1000.0	1000.0	1543999	893.2539	104.80188	991.1764	-357.21887	893.2541	104.794075	987.2905	-372.3484	-894.72473	110.122314	18042.03303003311
387	10147.373	504.5053	10713.277	9559.274	10933.604	751.6881	11437.621	8734.185	1000.0	1000.0	1547999	893.97217	104.27271	993.2891	-348.3603	893.9727	104.27224	989.6337	-379.7068	-895.72546	108.14237	18088.826347589493
388	10472.082	59.05682	10554.208	10406.693	11262.713	100.75499	11403.311	11021.605	1000.0	1000.0	1551999	894.59143	104.632256	988.79614	-618.7794	894.5915	104.64	988.92395	-416.15167	-896.4055	113.92259	18135.674215316772
389	10364.102	390.09726	10683.505	9707.225	11255.537	207.83292	11539.491	10786.71	1000.0	1000.0	1555999	895.10974	103.69603	989.6199	-345.4693	895.1099	103.70304	986.87427	-399.02115	-896.56726	118.20847	18182.498126506805
390	10435.662	126.78085	10590.511	10238.238	11113.653	385.43063	11365.714	10042.013	1000.0	1000.0	1559999	895.05835	103.78487	989.03455	-456.03467	895.0587	103.78553	989.08887	-530.8288	-896.7405	95.28622	18229.443378210068
391	10317.357	413.13574	10690.065	9629.308	11232.247	151.69638	11571.141	10954.589	1000.0	1000.0	1563999	894.9608	105.728775	993.4118	-323.9587	894.96106	105.73738	990.2628	-306.23157	-896.87164	103.08066	18276.173219680786
392	10571.75	182.6422	10798.951	10320.062	10752.849	145.98805	10898.534	10391.421	1000.0	1000.0	1567999	895.241	105.71038	992.8273	-405.31152	895.241	105.71865	989.6787	-456.62	-896.8606	100.36675	18323.07958126068
393	10392.983	333.87042	10713.502	9832.356	11279.066	89.35624	11497.088	11168.252	1000.0	1000.0	1571999	895.58624	105.07552	992.0274	-407.61423	895.5879	105.0803	991.4324	-423.36563	-897.0291	104.44255	18370.072812318802
394	10440.083	115.741974	10550.195	10248.096	11248.308	84.09942	11388.87	11163.932	1000.0	1000.0	1575999	896.5958	103.56616	997.29944	-454.86667	896.5963	103.56902	996.0134	-646.73425	-898.1181	98.754654	18417.124564170837
395	10354.825	185.4852	10552.359	10141.345	11196.64	69.67946	11316.597	11085.743	1000.0	1000.0	1579999	896.7835	104.69834	992.3855	-449.51416	896.78217	104.72119	991.9539	-461.009	-898.702	106.14798	18464.01294207573
396	10636.989	174.39273	10894.542	10433.312	11243.932	116.68512	11400.943	10942.5205	1000.0	1000.0	1583999	897.43134	104.410545	997.19366	-586.047	897.4318	104.40083	994.6005	-528.17957	-899.2451	115.18463	18510.746902942657
397	10577.068	154.90907	10731.629	10385.979	11238.328	106.574585	11441.887	11063.284	1000.0	1000.0	1587999	897.8305	103.580734	991.85645	-563.48395	897.8305	103.58108	989.9552	-449.1148	-899.2932	112.55592	18557.565689086914
398	10626.421	90.32391	10775.74	10536.037	10843.109	228.71281	11115.703	10278.529	1000.0	1000.0	1591999	898.0755	102.62505	992.5862	-407.9723	898.07513	102.63379	992.69073	-424.33	-899.8033	127.48685	18604.23821592331
399	10649.204	259.1803	10937.473	10280.14	11061.216	106.295265	11243.314	10887.403	1000.0	1000.0	1595999	897.8234	103.9417	994.98517	-257.40924	897.8232	103.96511	994.19006	-236.3143	-899.6831	113.88283	18651.116111040115
400	10504.023	195.48013	10707.781	10270.263	11273.62	190.05069	11551.981	10997.719	1000.0	1000.0	1599999	898.1824	104.05807	995.43585	-455.4784	898.1831	104.05449	994.9531	-352.78058	-899.455	109.80083	18698.00299358368
401	10518.381	55.480762	10583.463	10450.745	10926.773	144.32649	11092.67	10629.977	1000.0	1000.0	1603999	899.0512	103.992966	995.3095	-283.7036	899.0515	104.00194	996.25476	-251.46432	-900.5715	105.88098	18745.043037176132
402	10500.4795	136.55377	10686.596	10348.558	11012.8955	121.65422	11176.379	10785.43	1000.0	1000.0	1607999	899.6774	103.77502	997.2792	-459.13586	899.6779	103.774414	998.6249	-368.99152	-901.46295	109.95324	18791.687618494034
403	10424.246	157.95082	10647.5625	10213.186	11187.494	199.2428	11486.388	10841.136	1000.0	1000.0	1611999	899.8444	104.99027	995.7539	-344.16223	899.8452	104.9898	998.5398	-371.04156	-901.4434	109.55491	18838.61599254608
404	10644.96	270.5479	11002.955	10251.36	11134.288	120.206116	11348.463	10931.876	1000.0	1000.0	1615999	900.06055	104.7609	995.74994	-271.10712	900.0607	104.76444	999.58105	-325.16116	-901.64545	101.32034	18885.5908203125
405	10568.813	252.0115	10839.153	10163.835	11033.633	116.251335	11189.437	10793.606	1000.0	1000.0	1619999	900.37616	105.448105	995.21356	-418.80878	900.3759	105.45777	997.58014	-409.5316	-902.055	104.54108	18932.555341005325
406	10534.212	222.92206	10873.656	10248.139	10576.41	130.37222	10861.006	10324.329	1000.0	1000.0	1623999	900.9912	104.14853	996.3594	-374.3291	900.99133	104.152275	996.4623	-427.876	-902.4452	102.453964	18979.793896198273
407	10436.161	136.4813	10612.072	10229.617	11213.729	244.56427	11581.266	10804.076	1000.0	1000.0	1627999	901.41986	103.32409	998.16785	-453.31683	901.41974	103.33176	1003.68463	-352.02045	-903.12494	98.61082	19026.55352663994
408	10585.683	90.689285	10677.691	10440.717	11302.715	152.42264	11475.549	10970.935	1000.0	1000.0	1631999	902.16125	101.27603	997.61505	-260.1411	902.162	101.283264	998.1741	-254.84554	-903.3565	108.676346	19073.317975521088
409	10657.068	204.96033	10880.663	10322.569	10806.087	161.81204	10980.079	10445.618	1000.0	1000.0	1635999	902.50903	100.93737	1000.1753	-355.18835	902.51056	100.93571	999.898	-317.5767	-904.0326	96.46536	19119.847162246704
410	10508.126	180.94005	10669.375	10203.68	11363.552	83.951004	11476.874	11212.442	1000.0	1000.0	1639999	902.74384	102.96815	995.7907	-436.31113	902.74426	102.97142	997.3202	-493.18277	-904.54755	101.197296	19166.712391853333
411	10522.536	219.44145	10864.274	10278.256	11126.584	126.79447	11313.844	10916.28	1000.0	1000.0	1643999	903.2327	102.22963	1003.4851	-504.42316	903.23224	102.24375	1001.5315	-381.9785	-904.7828	102.66219	19213.556354522705
412	10836.752	95.11715	10964.138	10698.6455	11339.636	89.3981	11492.514	11216.735	1000.0	1000.0	1647999	903.7188	102.26641	1001.11707	-485.44098	903.71857	102.25917	1001.8332	-510.50574	-905.25214	105.64606	19260.641907930374
413	10669.32	138.19273	10822.951	10470.95	11391.951	113.49794	11641.471	11267.001	1000.0	1000.0	1651999	903.9374	102.93512	998.7279	-370.69327	903.93823	102.94026	1000.59155	-360.7229	-905.1912	105.97687	19307.544600725174
414	10647.675	205.09297	10978.294	10415.339	11143.709	251.06697	11509.802	10555.62	1000.0	1000.0	1655999	904.0759	103.4723	999.40533	-390.63806	904.0767	103.47109	1000.4404	-356.89728	-905.9983	108.90864	19354.68534207344
415	10524.077	142.51855	10654.951	10294.703	11058.303	262.60898	11323.915	10421.757	1000.0	1000.0	1659999	904.4188	102.92705	1002.1901	-566.586	904.4187	102.92072	1001.0656	-567.631	-906.1453	105.55407	19401.650270700455
416	10697.577	129.34549	10829.101	10536.665	10595.364	179.70026	10841.282	10307.033	1000.0	1000.0	1663999	904.69885	103.3041	998.01294	-443.7224	904.6977	103.330635	997.7728	-467.4615	-906.2106	112.49063	19448.576098680496
417	10671.897	258.84286	11112.398	10452.221	11033.533	90.52324	11168.687	10871.161	1000.0	1000.0	1667999	904.3823	104.20795	999.6901	-423.06747	904.38184	104.216095	999.1773	-445.98438	-906.0151	110.34867	19495.65903377533
418	10751.725	200.37656	10980.989	10500.829	11397.865	157.97675	11663.89	11082.137	1000.0	1000.0	1671999	904.7716	103.82137	997.4466	-384.59436	904.7721	103.82384	999.71326	-348.47406	-906.11035	97.75894	19542.49470973015
419	10475.969	229.61794	10841.856	10207.042	10849.978	148.41182	11200.57	10669.833	1000.0	1000.0	1675999	905.2242	103.88852	1000.0574	-401.85474	905.2244	103.89553	999.7624	-416.8967	-906.705	99.44253	19589.255720615387
420	10755.853	204.70741	11050.276	10500.56	11427.528	174.51077	11720.61	11148.431	1000.0	1000.0	1679999	905.9974	102.853134	998.26135	-346.05136	905.99786	102.858086	998.51807	-340.37244	-907.7042	95.17519	19636.006886959076
421	10547.176	240.77505	10791.033	10147.764	11289.629	132.03839	11506.07	11052.367	1000.0	1000.0	1683999	907.01105	102.05554	1000.7444	-398.6026	907.0116	102.06002	1001.0612	-338.144	-908.5341	89.37925	19683.056367874146
422	10618.913	107.33508	10776.639	10492.136	11338.316	173.2586	11562.058	11084.425	1000.0	1000.0	1687999	907.4764	102.31169	1000.06726	-344.32043	907.47754	102.3119	1002.20795	-340.8204	-908.766	92.30317	19730.05839920044
423	10737.36	61.567055	10825.422	10652.479	11123.506	168.24878	11381.336	10838.535	1000.0	1000.0	1691999	908.3519	101.36986	1002.1883	-321.20764	908.3514	101.37855	1006.1465	-338.28714	-909.86884	93.767426	19776.767330646515
424	10652.678	70.9058	10728.9795	10542.394	11067.736	148.96985	11282.217	10769.933	1000.0	1000.0	1695999	908.501	101.92801	1003.7059	-329.94263	908.50146	101.92184	1003.47235	-318.93246	-909.83264	94.5456	19823.678155183792
425	10653.09	68.14971	10757.883	10572.504	11051.902	136.62183	11248.549	10830.757	1000.0	1000.0	1699999	909.42737	100.86207	1001.77936	-296.77118	909.42773	100.86661	1005.4247	-297.56192	-910.8039	90.825874	19870.30912542343
426	10492.942	167.85106	10712.81	10244.758	11421.83	108.335686	11657.362	11260.665	1000.0	1000.0	1703999	909.8265	100.22271	1003.29236	-298.00632	909.82666	100.22674	1003.9293	-280.68216	-911.0224	94.02389	19917.300007104874
427	10548.367	156.97757	10750.862	10376.538	10848.761	126.23049	11009.601	10565.8125	1000.0	1000.0	1707999	910.18915	100.40867	1003.7636	-268.13235	910.1895	100.40465	1008.47595	-292.40616	-911.9378	94.19555	19964.69854283333
428	9306.6455	2321.633	10797.237	5290.1777	11406.773	224.18271	11787.853	11008.4	1000.0	1000.0	1711999	910.56866	101.87732	1003.9429	-314.06708	910.5689	101.88829	1005.5058	-290.38373	-912.1803	96.20309	20012.06074976921
429	10445.959	309.15912	10764.651	9983.197	11428.543	107.503746	11650.819	11289.264	1000.0	1000.0	1715999	910.4307	103.432556	1004.49054	-366.38626	910.4316	103.41995	1001.5173	-328.42154	-912.1114	106.33457	20059.11076259613
430	10710.733	151.50934	10845.563	10453.605	11480.536	105.52633	11647.341	11311.578	1000.0	1000.0	1719999	910.5867	104.26702	1002.0269	-343.3784	910.5865	104.26774	1002.0016	-358.0919	-912.20056	118.77576	20106.13823032379
431	10704.178	27.448301	10745.597	10669.432	11301.222	158.74287	11521.503	10946.493	1000.0	1000.0	1723999	910.7642	104.26597	1007.2228	-332.22955	910.76465	104.283775	1006.0336	-391.59045	-912.32837	110.55576	20153.045006990433
432	10711.001	289.07214	10983.176	10290.124	11167.15	150.34001	11441.899	10955.616	1000.0	1000.0	1727999	911.01825	104.81081	1002.3768	-405.29642	911.0183	104.81335	1004.0621	-394.1468	-912.59656	109.5212	20199.972123384476
433	10686.146	234.30801	10974.924	10387.246	11283.706	118.27499	11564.494	11091.808	1000.0	1000.0	1731999	911.27826	105.701324	1003.8999	-412.7571	911.2784	105.70389	1005.13763	-464.21457	-912.96985	114.12405	20247.209448575974
434	10620.226	134.4009	10757.544	10400.749	11290.694	105.56501	11409.168	11101.628	1000.0	1000.0	1735999	911.58167	106.071526	1004.5479	-337.02487	911.58154	106.07589	1007.2498	-382.83643	-913.1014	117.10453	20294.547105312347
435	7931.871	4874.7666	10874.486	-510.16965	11317.955	141.24966	11478.801	11042.204	1000.0	1000.0	1739999	911.08905	108.26821	1005.7406	-421.71255	911.09015	108.27991	1006.7658	-408.0194	-912.4079	109.33742	20341.53327202797
436	10636.489	155.55457	10833.142	10412.093	11307.681	196.11127	11524.778	10792.044	1000.0	1000.0	1743999	910.80927	109.48994	1002.9868	-552.90204	910.8098	109.490814	1005.7342	-439.13184	-912.3212	120.1069	20388.401749372482
437	7918.3545	4778.969	10768.346	-358.1541	10768.756	1348.9359	11405.854	6750.1743	1000.0	1000.0	1747999	909.4913	114.17243	1006.2399	-393.58255	909.4909	114.178024	1003.9303	-484.13617	-910.917	122.613205	20435.35754799843
438	10889.951	156.04228	11022.815	10629.791	11370.271	81.7292	11524.747	11239.253	1000.0	1000.0	1751999	909.00006	115.46269	1005.1196	-416.76938	909.0015	115.46135	1006.7966	-373.98865	-910.5272	104.94124	20482.231037139893
439	10551.813	310.99097	10872.76	10052.738	11297.385	226.80783	11751.4	10972.706	1000.0	1000.0	1755999	909.3058	113.72745	1004.8175	-331.48358	909.30725	113.7235	1004.7192	-459.79416	-910.7183	108.17908	20529.39252614975
440	10833.144	107.80311	10940.472	10653.83	10905.818	85.21678	11033.475	10758.932	1000.0	1000.0	1759999	909.2541	115.291374	1004.34064	-453.284	909.2553	115.28533	1005.0994	-352.12747	-910.8215	113.31225	20576.109077692032
441	10581.211	55.443764	10639.461	10491.546	11355.886	141.1568	11646.874	11174.063	1000.0	1000.0	1763999	909.2718	114.54718	1003.8062	-453.70465	909.2714	114.56578	1004.2335	-420.456	-910.59375	111.000404	20623.00097846985
442	10625.176	69.236855	10684.07	10513.818	11341.739	175.11685	11591.741	10950.875	1000.0	1000.0	1767999	908.52	116.52389	1006.77435	-283.29718	908.5207	116.51602	1003.44305	-283.50772	-909.9673	114.509224	20669.783740997314
443	10608.509	140.7711	10734.735	10369.92	11276.425	191.33754	11523.004	10836.814	1000.0	1000.0	1771999	908.76514	115.50593	1001.5773	-346.03757	908.76495	115.512344	1000.7228	-354.73642	-910.15985	109.737114	20716.659042596817
444	10668.967	164.72574	10841.802	10448.516	11306.007	285.8891	11590.992	10687.331	1000.0	1000.0	1775999	908.3221	116.66621	999.70276	-405.81683	908.3221	116.67317	1001.08484	-360.06348	-909.667	105.5881	20763.390810251236
445	10764.556	211.88539	10934.541	10404.358	11329.351	112.656265	11485.171	11149.154	1000.0	1000.0	1779999	908.41	117.00231	1001.9628	-314.95483	908.41064	117.0059	1004.8707	-249.8258	-909.93524	115.10383	20810.30502820015
446	10534.874	245.15761	10906.719	10218.407	11360.573	201.2709	11605.021	10884.984	1000.0	1000.0	1783999	908.216	116.970215	1004.85944	-407.0647	908.2165	116.97912	1001.9805	-406.93686	-909.9036	125.65828	20857.435670137405
447	8056.5967	4219.1685	10674.579	752.24304	11218.979	124.63257	11428.302	10958.874	1000.0	1000.0	1787999	908.0993	117.33593	1051.7163	-396.49014	908.09955	117.33481	1000.1883	-320.3929	-909.47815	118.190956	20904.34692978859
448	10690.246	182.77562	10966.866	10463.511	11245.678	127.152435	11464.518	11053.79	1000.0	1000.0	1791999	907.1616	121.72106	1097.0663	-401.1416	907.16345	121.706985	1165.0168	-335.67557	-909.1099	116.7779	20951.24095392227
449	10669.44	159.68872	10799.593	10395.983	11124.55	186.96124	11422.647	10854.4	1000.0	1000.0	1795999	907.3237	120.86773	1001.8191	-362.2571	907.3234	120.874565	1006.8096	-386.3826	-909.16895	114.58877	20998.041487455368
450	10478.162	152.29189	10587.147	10215.388	11411.102	135.92386	11626.625	11147.4375	1000.0	1000.0	1799999	907.2376	120.79131	1006.52374	-342.29767	907.2397	120.77903	1003.7224	-282.43512	-908.7021	112.36917	21044.82773399353
451	10674.071	224.28375	10930.691	10342.524	11360.582	109.361	11532.727	11209.215	1000.0	1000.0	1803999	907.3429	122.07759	999.26733	-313.95657	907.3434	122.08891	1003.59436	-347.09476	-908.75336	110.50362	21091.569378852844
452	10719.863	217.37578	11042.531	10441.192	11321.402	163.38292	11662.456	11126.042	1000.0	1000.0	1807999	907.4567	121.33573	1001.9882	-515.43915	907.45734	121.33791	1001.5813	-412.79193	-909.1095	115.83302	21138.2067592144
453	10624.417	155.31961	10860.293	10430.171	11186.439	90.38044	11312.301	11066.433	1000.0	1000.0	1811999	907.5986	121.06204	1005.669	-645.53485	907.5996	121.05895	1008.3666	-394.57764	-909.20374	129.88536	21184.894188165665
454	10625.289	144.40549	10804.81	10479.343	11277.639	136.4687	11442.599	11056.258	1000.0	1000.0	1815999	907.03455	122.052376	1066.253	-632.29407	907.03467	122.05697	1094.9279	-614.699	-908.7145	142.62918	21231.681394815445
455	10615.66	93.773766	10718.418	10496.932	10896.434	149.40918	11216.969	10704.732	1000.0	1000.0	1819999	906.8874	120.96248	999.8519	-359.65634	906.8878	120.974144	1003.65405	-337.61118	-908.53577	131.10606	21278.510993003845
456	9420.913	2395.4954	11186.434	5298.617	11033.356	119.23368	11253.869	10866.288	1000.0	1000.0	1823999	905.79297	123.27869	1001.894	-386.79318	905.7945	123.27757	1001.1625	-532.6762	-907.5185	115.06739	21325.35453891754
457	10955.23	238.6609	11315.381	10696.971	11196.238	125.91898	11341.993	10924.339	1000.0	1000.0	1827999	905.41754	122.92336	1003.8115	-424.50043	905.4186	122.92302	1005.77814	-445.33618	-907.0304	116.5415	21372.147507429123
458	10839.199	63.655922	10934.506	10779.8	11069.979	130.98329	11230.1455	10812.04	1000.0	1000.0	1831999	905.5496	122.68102	999.706	-538.03046	905.5502	122.69247	1000.5782	-576.2458	-906.8675	125.877075	21418.93886733055
459	10816.338	140.59479	11034.644	10645.635	10885.598	216.77242	11322.142	10453.931	1000.0	1000.0	1835999	905.22034	124.321014	1004.42	-639.9307	905.2204	124.32194	1008.6176	-557.1592	-906.6589	129.45874	21465.332172632217
460	10611.315	84.13574	10717.377	10485.209	11273.787	121.456314	11425.692	11077.035	1000.0	1000.0	1839999	905.3075	124.12138	1011.931	-572.0777	905.3088	124.127205	1011.7554	-508.8211	-906.7456	116.91645	21511.71972513199
461	10734.957	103.797356	10904.821	10639.603	10416.099	2596.8652	11550.574	2637.567	1000.0	1000.0	1843999	905.4119	121.96626	1002.97095	-387.77274	905.4109	121.97803	1000.8553	-349.34796	-906.7858	121.20751	21558.40969634056
462	7995.9116	4810.171	10973.171	-331.4001	11420.54	178.27866	11809.176	11164.661	1000.0	1000.0	1847999	904.4261	126.27624	1001.34485	-472.69067	904.42664	126.27532	1002.60223	-497.7916	-906.39417	125.2006	21605.32753443718
463	10747.838	262.70566	11047.749	10395.557	11260.718	141.38309	11528.915	11015.901	1000.0	1000.0	1851999	904.9916	126.08009	1002.9829	-537.22363	904.9918	126.099495	1001.3234	-627.08344	-906.85315	132.09203	21651.959652662277
464	10518.512	141.13718	10750.659	10374.11	11400.514	116.10539	11535.321	11144.782	1000.0	1000.0	1855999	904.933	126.43154	1003.6588	-588.03375	904.93414	126.43486	999.8383	-515.74536	-906.4169	139.41835	21698.558918476105
465	10542.6875	270.98447	10839.156	10261.97	10573.994	111.02451	10733.777	10388.265	1000.0	1000.0	1859999	904.5132	126.966606	1001.4838	-484.28854	904.5139	126.97267	999.9594	-585.4457	-906.0681	138.31137	21745.29907631874
466	10729.576	147.26433	10886.424	10554.368	11311.874	183.48294	11539.437	10865.273	1000.0	1000.0	1863999	904.49664	127.12383	1001.89014	-551.8358	904.4977	127.12077	1003.54126	-460.16974	-905.77423	131.42209	21791.980732917786
467	9258.607	2470.1404	10801.511	4983.1313	11391.37	95.43619	11533.941	11207.943	1000.0	1000.0	1867999	904.6207	127.32528	1004.5488	-545.68726	904.6207	127.34275	1005.03253	-563.8542	-906.223	143.11719	21838.582758426666
468	10614.804	196.41806	10837.642	10311.474	11363.267	155.60718	11602.867	11062.869	1000.0	1000.0	1871999	904.0327	130.08427	1005.96497	-515.4921	904.03345	130.08026	1006.05457	-391.68158	-905.5771	149.37518	21885.437373161316
469	10604.662	157.06458	10870.542	10477.406	11380.643	169.61032	11677.958	11122.029	1000.0	1000.0	1875999	903.92786	129.66606	1000.07733	-566.618	903.92584	129.68837	1003.4382	-581.0672	-905.6249	150.53406	21932.188311100006
