Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
356	124887.375	50.890022	124973.125	124848.89	124779.23	28.523607	124826.59	124746.93	1000.0	1000.0	1423999	570.1177	47.147137	1046.1636	2.0647674	570.1178	47.14576	1055.408	-122.576744	-570.6402	10.825625	23322.392852067947
357	124893.58	77.88671	124973.79	124765.1	124782.94	28.693981	124836.08	124747.61	1000.0	1000.0	1427999	570.8188	46.447014	1213.1349	5.117126	570.8189	46.446247	1198.9708	-159.50368	-571.2065	10.432203	23385.855160951614
358	124919.14	33.378002	124971.03	124882.56	124777.44	23.186886	124814.35	124736.414	1000.0	1000.0	1431999	571.4606	46.911568	1211.0635	3.6234767	571.4576	46.949112	1220.0026	-187.83371	-571.82794	11.480344	23449.3511595726
359	124862.58	79.545525	124987.34	124774.36	124766.875	23.76789	124814.91	124747.37	1000.0	1000.0	1435999	571.611	46.986015	1276.471	0.08541918	571.6103	46.995197	1243.7307	-142.05101	-572.12	10.701513	23512.345745801926
360	124852.58	41.45745	124922.88	124815.37	124789.766	30.179169	124838.47	124750.164	1000.0	1000.0	1439999	572.35583	47.161674	1341.1039	-11.78898	572.35345	47.193336	1329.4349	-128.09814	-572.60535	11.625281	23575.575728178024
361	124883.63	76.94344	124961.68	124805.16	124793.45	41.667496	124860.08	124738.414	1000.0	1000.0	1443999	572.5975	46.382347	1353.0605	-22.36003	572.5966	46.385174	1330.7728	-35.861614	-573.001	11.03642	23638.74061369896
362	124843.72	72.514915	124944.05	124765.61	124787.625	37.31976	124847.76	124724.89	1000.0	1000.0	1447999	572.73834	45.812016	1355.7616	-17.853844	572.73785	45.81633	1348.6665	-123.58918	-573.1312	11.23441	23701.985757112503
363	124876.61	36.563747	124929.22	124841.74	124792.336	32.32898	124847.47	124729.46	1000.0	1000.0	1451999	572.7883	45.183437	1396.1445	-6.8792944	572.788	45.191296	1435.1022	-153.60489	-573.22125	10.378298	23765.24756169319
364	124881.04	98.10256	124998.24	124765.21	124783.52	27.550184	124856.44	124756.99	1000.0	1000.0	1455999	573.58075	45.007065	1449.5251	-49.299305	573.57837	45.038696	1434.4277	-309.93372	-573.9494	10.336627	23828.400181770325
365	124887.34	51.761997	124950.47	124806.29	124776.85	35.809513	124826.99	124716.125	1000.0	1000.0	1459999	573.8024	44.77304	1564.0024	-80.43393	573.80133	44.787083	1523.529	-236.25316	-574.09064	10.370059	23891.45083284378
366	124885.63	35.939873	124924.09	124831.87	124782.375	33.901104	124856.65	124750.555	1000.0	1000.0	1463999	573.8525	44.320755	1463.8246	-85.88697	573.8508	44.33443	1456.6495	-206.19202	-574.1863	10.024615	23954.586641550064
367	124864.45	34.567337	124902.73	124808.305	124779.6	42.60256	124857.23	124727.11	1000.0	1000.0	1467999	573.89	43.565044	1419.7576	-85.988884	573.88995	43.560635	1413.3517	-76.87132	-574.2226	9.863067	24017.590372800827
368	124879.83	61.510204	124925.1	124774.11	124790.625	52.926743	124916.15	124723.664	1000.0	1000.0	1471999	574.16425	43.197113	1405.987	-125.743385	574.16486	43.188805	1431.6309	-195.18701	-574.4282	9.642116	24080.713644981384
369	124928.586	76.99269	125006.21	124807.82	124776.266	32.621532	124840.086	124721.43	1000.0	1000.0	1475999	574.84045	43.1809	1533.4753	-208.756	574.8384	43.21877	1617.338	-388.03012	-575.24316	9.954318	24143.511259555817
370	124871.31	61.260056	124953.26	124780.484	124773.0	28.17862	124846.67	124749.375	1000.0	1000.0	1479999	574.977	43.404285	1591.73	-348.13837	574.9744	43.444412	1608.1897	-509.45593	-575.3478	10.422324	24206.300254821777
371	124830.55	45.309975	124900.46	124776.336	124778.89	54.659115	124898.75	124722.68	1000.0	1000.0	1483999	575.3659	43.45299	1446.0577	-309.10162	575.3649	43.46954	1482.7386	-429.05463	-575.66626	10.227826	24268.65880036354
372	124907.67	78.65254	124998.555	124814.01	124757.125	24.61467	124798.77	124726.555	1000.0	1000.0	1487999	575.5105	43.68075	1400.628	-399.33398	575.50977	43.681282	1446.746	-435.56842	-575.9068	10.962535	24330.823379278183
373	124867.46	18.298325	124888.41	124838.4	124765.6	29.04227	124830.445	124723.48	1000.0	1000.0	1491999	576.1325	43.392334	1244.6477	-348.00934	576.13184	43.396057	1312.4719	-365.68213	-576.42847	10.250011	24392.99841594696
374	124914.0	33.07447	124946.89	124861.984	124760.31	24.28096	124824.79	124739.09	1000.0	1000.0	1495999	576.3248	43.51922	1256.0186	-417.35098	576.32367	43.532455	1259.853	-494.17017	-576.7087	11.077498	24455.469521045685
375	124864.74	29.495161	124910.28	124828.8	124759.71	27.172104	124809.59	124703.93	1000.0	1000.0	1499999	576.57086	42.99992	1038.4915	-389.25534	576.57086	42.99211	1006.2299	-321.1707	-576.9904	10.296323	24517.72591972351
376	124853.47	106.69251	124961.484	124698.19	124772.0	28.065529	124815.54	124727.125	1000.0	1000.0	1503999	576.939	41.966267	933.8544	-342.69656	576.9384	41.96933	955.6384	-416.53787	-577.228	10.146445	24580.063971996307
377	124892.164	46.869816	124939.92	124816.61	124776.414	45.72325	124907.91	124737.52	1000.0	1000.0	1507999	576.8507	42.725037	842.425	-536.88416	576.84973	42.73566	893.5623	-546.92804	-577.1524	9.8228	24642.38743209839
378	124860.305	23.976414	124885.2	124827.484	124757.67	30.271793	124803.25	124707.87	1000.0	1000.0	1511999	577.3841	42.57813	830.8056	-554.0006	577.3832	42.593964	817.1758	-552.305	-577.7209	9.796286	24704.540445804596
379	124880.484	79.57577	124974.25	124758.82	124788.71	38.953568	124846.34	124713.83	1000.0	1000.0	1515999	577.8493	42.52812	734.0779	-608.08594	577.84845	42.53392	655.29675	-540.38135	-578.13226	9.474164	24766.966613292694
380	124870.586	58.865204	124967.34	124811.07	124766.05	27.583458	124830.8	124727.19	1000.0	1000.0	1519999	578.0821	42.066425	617.84283	-501.89975	578.0813	42.075603	713.69574	-493.79453	-578.418	9.299835	24829.50022625923
381	124886.875	29.777695	124920.48	124853.44	124788.95	42.14388	124852.734	124738.055	1000.0	1000.0	1523999	578.1368	43.00201	640.8706	-641.4428	578.1366	43.005783	652.0986	-664.25305	-578.4326	10.442158	24892.094043254852
382	124878.47	38.980568	124925.06	124817.56	124768.95	9.822876	124782.57	124744.09	1000.0	1000.0	1527999	578.3217	42.93976	616.0863	-459.45303	578.32227	42.934177	660.0922	-516.6242	-578.60065	11.467145	24954.63900589943
383	124901.78	53.17347	124956.71	124818.336	124759.42	40.945587	124823.3	124703.09	1000.0	1000.0	1531999	578.42126	42.83707	616.3613	-451.00467	578.42346	42.799744	615.468	-441.0625	-578.7463	11.69225	25017.12926530838
384	124826.84	45.90707	124891.74	124763.914	124763.21	46.50403	124840.18	124699.1	1000.0	1000.0	1535999	578.1768	43.609127	618.556	-543.30725	578.17804	43.583645	615.8054	-545.44183	-578.5691	14.138981	25079.94849920273
385	124914.78	83.3112	124974.78	124771.305	124761.7	22.695387	124809.17	124725.086	1000.0	1000.0	1539999	577.8565	43.522575	616.3857	-645.7581	577.85706	43.514553	617.328	-664.46985	-578.10425	13.505467	25142.311365127563
386	124830.875	54.7455	124910.68	124756.4	124766.266	16.258722	124795.62	124743.766	1000.0	1000.0	1543999	577.9286	43.836758	615.78766	-677.56104	577.9308	43.79199	615.5369	-670.1351	-578.25366	13.470669	25204.68245792389
387	124881.52	39.97021	124927.39	124820.48	124795.48	40.703564	124898.41	124750.71	1000.0	1000.0	1547999	577.46454	45.119385	617.2156	-633.3542	577.46484	45.12042	616.50183	-703.67163	-577.87396	13.392226	25266.915430784225
388	124848.81	85.81938	124947.15	124725.3	124769.33	41.78162	124850.4	124694.23	1000.0	1000.0	1551999	576.7561	45.802578	616.533	-717.4894	576.7576	45.782623	617.0629	-740.74713	-577.1835	14.179842	25329.74294066429
389	124892.8	31.67293	124932.914	124844.38	124766.984	26.91134	124824.99	124735.7	1000.0	1000.0	1555999	575.97906	47.280403	618.48456	-978.56757	575.97955	47.271065	616.13275	-922.48865	-576.363	15.176878	25392.45944094658
390	124898.29	54.90976	124965.34	124812.86	124762.45	44.04536	124852.58	124714.914	1000.0	1000.0	1559999	574.7741	49.992977	618.401	-1234.1923	574.77325	49.993637	617.93713	-1203.8673	-575.18274	16.459305	25455.24211549759
391	124914.53	40.817802	124968.21	124869.47	124748.414	23.023022	124792.65	124716.734	1000.0	1000.0	1563999	573.8126	52.188953	615.86633	-1528.6996	573.8141	52.174522	616.6065	-1557.3429	-574.3093	19.833633	25517.958215475082
392	124847.09	52.153904	124936.81	124807.52	124786.0	32.671337	124860.016	124739.16	1000.0	1000.0	1567999	572.48926	53.498627	619.73895	-1331.8606	572.49	53.469135	620.546	-1308.0844	-573.00824	18.657991	25580.81044435501
393	124864.625	71.29176	124927.984	124747.91	124788.02	25.380314	124817.695	124740.12	1000.0	1000.0	1571999	570.83636	56.33807	617.4647	-1534.4661	570.83685	56.337093	617.45544	-1467.6028	-571.3741	20.46697	25643.682355880737
394	124885.16	40.441067	124944.08	124829.96	124754.875	22.830727	124781.22	124698.73	1000.0	1000.0	1575999	569.49634	58.912296	618.5394	-1588.5543	569.49835	58.90974	617.6417	-1665.879	-570.012	25.07595	25706.57794380188
395	124878.05	98.47452	125022.7	124751.85	124772.61	17.449953	124798.95	124740.39	1000.0	1000.0	1579999	568.3774	62.012146	617.7974	-1431.697	568.37866	61.97184	617.5381	-1371.3988	-568.78796	27.616852	25769.410801887512
396	124837.44	48.713867	124905.99	124789.27	124766.96	35.17097	124820.15	124694.97	1000.0	1000.0	1583999	567.05835	66.58232	620.69434	-1725.4181	567.0574	66.61563	622.3012	-1913.0797	-567.4335	40.229424	25832.271485328674
397	124937.41	83.59717	125045.93	124855.42	124749.39	21.916645	124782.94	124701.45	1000.0	1000.0	1587999	565.49365	68.40241	619.4627	-1568.809	565.4945	68.406944	618.38654	-1636.4647	-565.8613	36.752563	25895.271118164062
398	124848.18	34.92699	124892.875	124805.58	124763.414	32.35423	124825.14	124729.78	1000.0	1000.0	1591999	563.1796	73.74055	616.5628	-2217.0017	563.1834	73.68371	615.36926	-2092.0986	-563.7081	48.77885	25958.283102989197
399	124898.11	59.797443	124988.11	124826.72	124792.58	23.200598	124827.63	124756.21	1000.0	1000.0	1595999	560.5561	79.627174	614.6958	-2326.284	560.5573	79.60596	618.22455	-2321.2688	-561.12616	49.246067	26021.30074262619
400	124825.625	22.637074	124851.19	124789.13	124779.02	39.63335	124867.56	124737.28	1000.0	1000.0	1599999	558.6768	82.66639	613.6549	-2402.8909	558.67926	82.67958	615.0985	-2401.6282	-559.37286	53.03082	26084.297395944595
401	124812.14	35.21165	124846.76	124753.31	124763.98	21.812405	124798.09	124726.14	1000.0	1000.0	1603999	556.3538	87.40188	613.39233	-2821.6929	556.3541	87.38842	613.8305	-2985.5525	-557.024	56.98521	26146.943463087082
402	124908.69	42.112545	124953.24	124846.57	124759.04	26.40503	124797.74	124713.04	1000.0	1000.0	1607999	552.9215	98.204216	614.06635	-3608.2908	552.92194	98.28889	617.7731	-3941.354	-553.57025	72.44321	26209.343652248383
403	124877.21	46.669033	124937.234	124806.18	124745.2	20.12952	124791.99	124720.445	1000.0	1000.0	1611999	549.98175	102.86732	614.4272	-3768.0073	549.9852	102.82884	617.02435	-3658.4912	-550.894	71.93844	26271.751116514206
404	124844.48	43.286255	124882.08	124771.22	124750.484	30.102058	124810.19	124694.89	1000.0	1000.0	1615999	547.1332	110.5301	611.01556	-4166.98	547.134	110.482445	613.0646	-4029.1282	-547.6912	84.542816	26334.006850004196
405	124840.7	29.98058	124876.836	124806.17	124770.5	33.722218	124841.79	124739.78	1000.0	1000.0	1619999	544.25146	116.483894	612.60944	-4542.7593	544.25214	116.51947	615.1807	-4544.808	-545.31775	91.76739	26396.274664402008
406	124863.42	10.24326	124879.15	124853.65	124775.4	48.539875	124850.69	124715.66	1000.0	1000.0	1623999	541.0196	127.9944	612.6605	-4701.746	541.0218	127.97589	613.65717	-4655.183	-542.1155	120.01087	26458.687638282776
407	124905.68	93.923164	125019.97	124758.6	124730.3	34.288765	124785.016	124654.586	1000.0	1000.0	1627999	537.56226	138.023	612.991	-4958.423	537.56665	138.01346	616.0406	-5460.1123	-538.182	149.75801	26521.105451107025
408	124894.11	45.81268	124949.59	124848.16	124728.836	23.148346	124760.42	124692.63	1000.0	1000.0	1631999	536.4026	142.11469	610.9702	-5566.421	536.4048	142.03122	614.02344	-5092.9673	-537.0439	151.36377	26583.65358734131
409	124896.086	42.753853	124938.836	124824.984	124753.5	48.467007	124890.31	124712.98	1000.0	1000.0	1635999	534.2017	150.25645	612.97107	-6267.397	534.20654	150.27733	616.3134	-6873.337	-534.7276	166.02713	26646.25003004074
410	124891.9	32.736042	124938.16	124857.02	124767.664	37.08013	124826.445	124707.33	1000.0	1000.0	1639999	531.9766	156.6473	614.19775	-5744.412	531.96985	156.70526	619.2078	-5785.136	-533.1891	193.0067	26708.929289340973
411	124880.016	62.38537	124935.94	124774.49	124741.79	42.383156	124858.42	124699.266	1000.0	1000.0	1643999	529.32666	168.79495	614.1411	-6423.0425	529.33167	168.7508	621.2371	-6288.274	-530.0317	211.60338	26771.58641219139
412	124920.69	33.291393	124975.164	124885.64	124761.4	41.145397	124845.914	124696.586	1000.0	1000.0	1647999	527.4949	174.34744	615.7325	-6425.9404	527.4956	174.30482	618.66986	-6362.7817	-528.0062	201.21083	26834.406760454178
413	124952.87	44.089413	125019.516	124899.22	124752.56	30.807304	124816.56	124701.484	1000.0	1000.0	1651999	525.0006	180.79709	616.01263	-6875.295	525.0003	180.75526	618.38513	-7349.067	-525.75085	190.6514	26896.995619297028
414	124950.66	70.538864	125022.32	124853.13	124736.56	27.930973	124813.766	124701.05	1000.0	1000.0	1655999	521.7799	190.31874	614.18134	-8665.538	521.7764	190.30377	619.18005	-8687.117	-522.90717	239.092	26959.543278455734
415	124887.914	28.489843	124931.25	124851.414	124734.3	10.401715	124754.31	124715.96	1000.0	1000.0	1659999	518.64075	201.35257	614.8709	-9845.733	518.64355	201.39375	622.25415	-10321.446	-519.7491	237.03972	27022.066652059555
416	124851.36	36.89527	124890.58	124799.12	124746.42	32.95068	124809.984	124702.94	1000.0	1000.0	1663999	517.5748	202.1889	611.57086	-8713.693	517.5738	202.20316	615.39636	-8657.637	-518.24396	274.02658	27084.65782570839
417	124923.66	45.26111	124972.2	124855.03	124768.15	42.327076	124837.266	124717.08	1000.0	1000.0	1667999	515.27386	214.73048	612.31586	-8081.2324	515.27234	214.71472	615.7757	-8616.001	-516.14325	294.29025	27147.095497846603
418	124848.13	41.96995	124910.625	124795.04	124762.25	41.197556	124833.27	124711.87	1000.0	1000.0	1671999	512.61914	222.12366	611.77026	-8866.488	512.62213	222.1188	617.8787	-9078.242	-513.71027	360.10568	27210.224364995956
419	124884.13	57.493393	124964.016	124801.5	124746.6	36.645203	124843.44	124712.09	1000.0	1000.0	1675999	509.42575	221.72945	607.81714	-8830.067	509.43048	221.64407	614.93097	-8891.22	-510.47604	296.79993	27273.04575753212
420	124893.516	28.079357	124921.01	124849.02	124745.83	30.949585	124792.31	124698.38	1000.0	1000.0	1679999	506.14062	233.31052	607.11475	-8939.747	506.134	233.29765	610.72754	-9305.207	-506.7872	352.29968	27335.923813819885
421	124886.945	68.3433	124943.82	124774.48	124757.83	33.71994	124806.42	124709.64	1000.0	1000.0	1683999	503.243	238.54933	604.25116	-9363.067	503.24457	238.55711	606.6782	-9460.753	-504.8486	329.41406	27398.49457550049
422	124909.14	49.711746	124953.836	124829.47	124765.44	49.20949	124848.29	124684.35	1000.0	1000.0	1687999	501.40887	242.2125	601.44525	-9402.911	501.42664	242.0369	603.5776	-9427.895	-502.8843	340.9943	27461.647082567215
423	124863.26	58.70494	124927.78	124768.305	124734.836	21.461481	124768.42	124702.52	1000.0	1000.0	1691999	500.56595	241.0817	602.32043	-9979.109	500.56573	241.16354	722.0798	-9760.266	-500.4965	313.81433	27524.774883270264
424	124813.164	67.82458	124921.4	124736.6	124754.0	42.377422	124837.61	124715.39	1000.0	1000.0	1695999	498.42313	250.17984	606.25507	-10686.27	498.4265	250.0956	760.8967	-10310.06	-499.5183	381.5202	27588.10134935379
425	124879.484	16.975708	124905.4	124859.32	124762.875	29.657234	124823.99	124715.555	1000.0	1000.0	1699999	495.67413	250.80229	594.59607	-10674.3545	495.67468	250.8218	642.4707	-11035.382	-496.16666	359.33072	27651.299706220627
426	124872.16	49.05088	124923.35	124805.49	124758.92	35.72202	124817.336	124702.95	1000.0	1000.0	1703999	494.32578	255.58282	592.80914	-10871.167	494.3276	255.64139	595.3558	-10958.871	-495.21594	322.10968	27714.111196279526
427	119489.71	9413.128	125054.81	103186.414	124785.48	40.311604	124842.06	124692.59	1000.0	1000.0	1707999	491.61935	269.71777	590.6341	-15617.356	491.60938	269.8885	592.97736	-17174.723	-492.27493	433.4258	27776.610331058502
428	124903.3	45.552383	124966.94	124842.63	124745.914	30.121054	124792.29	124707.625	1000.0	1000.0	1711999	482.84647	373.39886	588.82104	-17658.484	482.8437	373.52133	588.6495	-18221.258	-483.81006	780.241	27839.417798757553
429	124911.15	31.29705	124957.086	124879.43	124749.664	36.086555	124812.29	124707.73	1000.0	1000.0	1715999	479.9088	388.31512	585.1776	-20641.115	479.9091	388.21512	585.58887	-20826.408	-480.95892	671.39923	27902.176379919052
430	124891.6	39.183933	124957.09	124861.32	124733.44	19.064734	124764.92	124690.516	1000.0	1000.0	1719999	474.85052	416.63403	580.77	-20779.41	474.846	416.6333	639.97327	-21849.965	-476.73682	796.2626	27964.880278348923
431	124916.266	76.28067	125007.65	124818.99	122663.3	6396.535	124952.3	103475.625	1000.0	1000.0	1723999	470.28052	428.23895	576.6786	-22852.637	470.29144	428.35776	595.5553	-23224.348	-471.33362	960.54443	28027.652386903763
432	124882.94	92.73389	125027.61	124799.41	124757.71	74.09112	124930.95	124676.59	1000.0	1000.0	1727999	467.19803	416.3076	575.4948	-20650.732	467.22476	416.01917	577.26166	-21398.926	-468.37418	807.04724	28090.90404844284
433	124870.03	34.83071	124912.016	124827.47	124780.45	54.190426	124923.95	124720.04	1000.0	1000.0	1731999	461.17865	435.9027	573.715	-19845.957	461.17197	435.90585	589.28534	-21008.217	-462.8744	1142.8109	28153.347575187683
434	124874.13	54.59529	124934.52	124802.71	124750.336	69.71568	124879.33	124635.24	1000.0	1000.0	1735999	457.24417	435.48062	569.222	-21515.691	457.2385	435.56546	633.98895	-22158.264	-459.43588	887.25726	28214.378732681274
435	124883.36	55.901176	124951.83	124797.586	124766.95	76.26623	124973.1	124683.26	1000.0	1000.0	1739999	452.12473	454.54904	568.85315	-22059.691	452.1472	454.4551	572.4769	-23109.35	-452.60443	895.5719	28277.500666856766
436	124883.27	35.4789	124937.62	124838.17	124756.46	25.783607	124785.805	124719.69	1000.0	1000.0	1743999	449.30453	447.18805	565.3287	-21962.277	449.32355	447.1162	566.5085	-22046.893	-450.6736	1198.1296	28340.882684230804
437	124867.414	24.842726	124904.75	124836.44	124769.65	52.99798	124892.12	124716.31	1000.0	1000.0	1747999	444.07697	461.5634	565.1728	-23308.348	444.0358	461.63345	568.08435	-23724.824	-445.7309	1984.598	28404.285365581512
438	124858.4	98.737976	125014.07	124742.766	124783.1	32.772915	124848.9	124731.49	1000.0	1000.0	1751999	441.4685	464.80975	563.98846	-22307.908	441.4661	464.8343	569.7748	-22719.393	-441.44965	1171.3683	28467.750862836838
439	124877.664	59.77268	124948.84	124811.29	124760.42	37.779476	124819.586	124708.52	1000.0	1000.0	1755999	439.348	476.7639	560.81085	-23969.488	439.33316	476.74045	570.3305	-24873.12	-440.07858	1379.0422	28528.461203336716
440	124867.17	33.791748	124904.88	124812.42	124753.875	30.560322	124791.69	124699.9	1000.0	1000.0	1759999	438.30597	475.71616	561.2716	-22074.44	438.3033	475.78217	561.77106	-22912.07	-438.33057	1418.0358	28585.19787955284
441	124866.16	50.60604	124913.695	124782.266	124729.79	44.701412	124839.55	124672.22	1000.0	1000.0	1763999	439.24765	467.8591	562.7254	-23210.846	439.23648	467.48672	566.0334	-22624.158	-441.53354	1774.6171	28641.994930028915
442	124894.18	39.520927	124922.805	124826.49	124764.234	38.584877	124837.28	124705.92	1000.0	1000.0	1767999	439.05225	469.25342	562.92487	-21523.383	439.02155	469.24078	562.9833	-21569.37	-439.57397	2041.8995	28698.97011947632
443	124903.86	18.366465	124931.71	124883.04	124754.016	34.666557	124838.05	124710.08	1000.0	1000.0	1771999	437.7872	461.74542	563.4517	-20952.764	437.77432	461.85385	567.79517	-21770.959	-439.59512	2202.243	28755.96963763237
444	124941.0	71.22818	125026.84	124852.51	124759.016	44.140205	124848.16	124722.48	1000.0	1000.0	1775999	435.66052	457.6519	560.97955	-20265.385	435.64417	457.71933	561.41156	-20290.494	-437.8873	1845.7996	28812.99023795128
445	124925.3	108.451065	125105.24	124838.555	124761.86	22.56276	124795.89	124724.11	1000.0	1000.0	1779999	435.38065	441.5109	558.704	-22791.713	435.3626	441.51904	559.34863	-22521.912	-436.14194	1709.55	28875.699307203293
446	124885.42	75.94299	124959.93	124764.36	124748.06	28.56716	124802.07	124710.77	1000.0	1000.0	1783999	430.98892	450.12405	557.01013	-23310.29	431.0131	449.89105	559.59735	-22793.676	-432.81125	2429.002	28938.983754634857
447	124859.57	39.352406	124927.13	124829.086	124765.11	17.286211	124789.97	124738.62	1000.0	1000.0	1787999	428.06116	450.511	554.4787	-24393.27	428.01105	450.43192	555.44464	-24318.66	-428.3192	2073.1582	29002.244158744812
448	124897.82	50.40894	124984.82	124861.945	124779.58	37.8805	124865.67	124733.48	1000.0	1000.0	1791999	422.50476	465.92783	551.4118	-18641.303	422.47372	466.1632	552.3569	-19503.412	-424.0621	2168.7166	29065.020052671432
449	124872.08	52.465073	124911.49	124782.09	124769.42	20.773975	124795.82	124737.41	1000.0	1000.0	1795999	419.64697	462.7189	546.60974	-19698.025	419.66772	462.62253	548.05237	-20419.4	-419.5416	2091.6743	29127.871547698975
450	124892.69	41.34358	124935.164	124843.01	124767.65	51.322105	124853.95	124695.2	1000.0	1000.0	1799999	418.75864	473.90164	545.6473	-19145.371	418.74393	474.18356	548.595	-20572.12	-420.65073	1491.378	29191.043156147003
451	124888.68	36.247047	124938.336	124837.21	124774.77	73.0569	124916.32	124673.89	1000.0	1000.0	1803999	419.4195	480.67368	544.5772	-19428.998	419.4235	480.6502	547.81934	-19773.078	-419.39462	1320.0444	29254.285764932632
452	124876.31	112.173935	125066.234	124792.42	124742.98	31.275623	124823.99	124712.664	1000.0	1000.0	1807999	419.26266	478.0708	543.8543	-20047.07	419.25815	478.07416	544.2673	-21668.916	-420.7182	1235.6649	29317.66030740738
453	124878.42	107.27386	124984.49	124727.83	122653.35	6293.0137	124862.89	103774.734	1000.0	1000.0	1811999	418.2256	487.59738	541.70337	-20269.877	418.2076	487.35782	541.6446	-20846.393	-419.7707	1645.437	29380.924587011337
454	124914.89	66.84837	124976.88	124811.21	124747.664	39.812668	124812.836	124694.984	1000.0	1000.0	1815999	418.60117	480.0302	538.7308	-20682.871	418.58923	480.2248	541.0524	-21130.316	-420.22507	1772.2712	29444.227912664413
455	124896.664	65.99693	124991.81	124827.64	124751.86	56.34294	124848.805	124673.38	1000.0	1000.0	1819999	417.31888	481.69507	537.06226	-20169.855	417.30508	481.71994	539.0732	-20454.615	-418.04407	1005.9129	29507.194771289825
456	124865.88	49.793785	124927.516	124801.6	124755.52	40.919605	124823.914	124696.36	1000.0	1000.0	1823999	419.59708	450.1496	536.46326	-21580.602	419.587	450.35968	537.5147	-22927.05	-419.8673	988.64325	29570.500949382782
457	124837.12	57.52928	124929.47	124785.17	124778.52	53.608852	124886.055	124699.58	1000.0	1000.0	1827999	418.0313	451.37247	533.84985	-24179.188	418.03488	451.23206	534.9061	-24546.383	-418.5135	885.57794	29633.894431352615
458	124854.7	38.14983	124891.734	124797.03	124775.4	32.465508	124842.28	124727.555	1000.0	1000.0	1831999	417.13492	460.12616	535.3974	-20844.06	417.13025	460.1502	535.30554	-21575.086	-418.4665	1157.6956	29697.59360408783
459	124887.49	38.73307	124944.43	124835.06	124750.914	21.341093	124788.19	124720.98	1000.0	1000.0	1835999	417.4506	451.6192	533.29944	-21828.268	417.45728	451.71542	536.06177	-22731.287	-417.9652	1377.0363	29761.125270605087
460	124903.52	40.283863	124953.9	124841.68	124771.65	38.067078	124829.77	124717.336	1000.0	1000.0	1839999	417.44815	453.5713	532.7963	-23804.598	417.44897	453.42892	538.8206	-22528.95	-418.489	1538.2655	29824.411348581314
461	124907.78	12.430965	124921.48	124890.875	124757.65	41.47487	124848.734	124707.375	1000.0	1000.0	1843999	417.52655	453.85275	533.25525	-24013.154	417.52557	453.5575	539.1908	-24053.338	-417.90588	1180.8693	29886.977841854095
462	124870.99	45.792015	124919.516	124819.93	124753.2	41.482174	124832.06	124696.32	1000.0	1000.0	1847999	418.07584	463.27414	534.27704	-26679.6	418.078	463.32703	535.1544	-26752.098	-420.32962	2164.89	29949.596261262894
463	124880.99	37.662563	124922.65	124823.97	124759.98	34.735252	124820.46	124705.56	1000.0	1000.0	1851999	417.92157	463.87177	533.5294	-27932.555	417.93823	463.5659	533.41	-27713.295	-418.74088	987.2486	30012.869188070297
464	124905.41	54.318626	124959.68	124818.4	124753.85	44.85525	124829.5	124671.93	1000.0	1000.0	1855999	419.25696	445.14502	532.93774	-24691.09	419.25708	445.13828	535.55164	-24499.836	-419.69894	966.73285	30076.22104692459
465	124893.41	27.469963	124928.78	124858.48	124745.05	42.832405	124820.734	124692.89	1000.0	1000.0	1859999	416.7539	476.7695	532.7467	-27835.354	416.74487	476.78595	533.2832	-28694.768	-418.61526	3733.6106	30139.795339345932
466	124901.22	63.03184	124986.77	124809.52	124764.64	28.758774	124802.875	124706.7	1000.0	1000.0	1863999	416.70355	462.12985	532.6361	-29089.049	416.69937	461.73868	534.35876	-28764.541	-417.6327	1428.7867	30203.188776016235
467	124872.625	51.411335	124960.06	124831.64	124749.016	23.784298	124805.945	124724.81	1000.0	1000.0	1867999	415.46036	458.54666	531.03815	-27433.346	415.4428	458.55313	533.99524	-26561.424	-416.57568	2726.9846	30266.410122156143
468	124848.98	44.03972	124924.28	124813.13	124788.69	47.339394	124893.195	124731.6	1000.0	1000.0	1871999	415.59436	456.66888	529.11127	-29354.615	415.59116	457.0117	532.08453	-29062.617	-417.00317	1238.8042	30329.355805397034
469	124912.125	84.263725	124995.625	124803.93	124740.586	40.958378	124804.625	124672.1	1000.0	1000.0	1875999	415.4925	462.17136	531.6959	-28475.068	415.51843	461.783	530.83417	-29440.398	-416.63504	1660.874	30392.03078842163
470	124891.35	39.49602	124944.76	124840.94	124768.04	40.132282	124856.82	124709.14	1000.0	1000.0	1879999	414.15497	447.64755	526.04816	-25246.121	414.145	447.96365	532.0113	-25659.3	-414.47708	1427.726	30454.60219025612
471	124880.46	70.1931	124975.83	124781.77	124758.086	32.928604	124826.63	124716.57	1000.0	1000.0	1883999	413.75452	434.80746	523.96173	-25447.184	413.75064	434.79178	554.3724	-25550.268	-414.29044	988.1892	30517.295488119125
472	124910.53	41.123474	124964.49	124868.75	124742.55	31.550964	124821.7	124706.45	1000.0	1000.0	1887999	414.52197	421.83127	522.65753	-28225.234	414.52567	422.27695	525.52637	-29597.95	-416.4552	2969.7307	30579.998887062073
