Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
427	713.9415	38.660652	757.16205	653.1312	1016.74475	326.9386	1627.1647	695.7551	1000.0	1000.0	1707999	136.01022	53.614918	278.9698	41.179672	-136.76923	9.654429	19716.098363876343
428	775.7441	84.62041	895.8081	691.97485	793.42114	215.52734	1001.8941	357.57904	1000.0	1000.0	1711999	135.93687	54.147446	277.5178	33.079514	-136.71744	9.68574	19762.520921468735
429	856.7877	226.50641	1238.3417	663.5326	894.952	226.63037	1320.8207	611.0166	1000.0	1000.0	1715999	136.13649	54.53041	280.41537	40.19982	-136.91481	10.670149	19808.909837007523
430	817.7649	158.10353	1048.97	625.11755	839.485	193.6773	1308.6243	588.4071	1000.0	1000.0	1719999	136.2657	54.86847	303.43582	41.99042	-137.04478	10.592338	19855.327738761902
431	726.7633	136.38293	902.60095	525.7458	868.37726	192.30296	1210.2515	622.0813	1000.0	1000.0	1723999	136.19069	54.87899	287.2143	41.93106	-136.97232	10.576154	19901.75971722603
432	1020.6726	434.80347	1462.7484	512.2197	989.5322	323.2457	1803.263	644.8146	1000.0	1000.0	1727999	136.39172	55.018906	304.90228	57.636513	-137.18752	10.97249	19948.295712947845
433	789.8751	100.65288	948.96533	681.4057	1103.4	361.67197	1793.4384	667.531	1000.0	1000.0	1731999	136.76468	55.539986	306.43423	60.7285	-137.54575	10.57337	19994.983476638794
434	1189.242	320.14105	1698.5892	852.3315	717.98663	208.20697	1043.3834	275.6973	1000.0	1000.0	1735999	136.81715	55.76323	303.37427	38.981728	-137.59447	10.146135	20041.556946516037
435	743.0122	101.583176	877.7878	634.97516	876.54346	107.48333	1108.2311	763.32983	1000.0	1000.0	1739999	136.50285	55.99125	301.2357	64.04314	-137.26141	10.509708	20088.226243257523
436	1250.8127	473.89743	1979.5675	805.9909	897.465	208.59306	1340.4001	502.0431	1000.0	1000.0	1743999	135.97914	56.224	335.2041	51.081524	-136.743	10.924736	20134.4549639225
437	957.3495	242.21053	1255.0332	709.2532	1112.2345	265.2518	1780.2178	797.65704	1000.0	1000.0	1747999	136.38269	56.95918	302.12912	42.87112	-137.17355	10.855686	20180.625637292862
438	943.5933	213.30693	1208.5596	709.53406	447.7934	815.2724	1056.0253	-1696.1299	1000.0	1000.0	1751999	136.60242	57.528965	313.71527	45.0262	-137.37048	10.828175	20227.089286088943
439	1274.0204	367.1317	1810.0348	915.62665	828.7225	128.16003	989.1779	533.3185	1000.0	1000.0	1755999	136.44312	57.788345	284.75085	57.876358	-137.205	10.587268	20273.77426791191
440	1154.2837	590.1266	1830.8505	453.51343	907.95166	356.5654	1707.4017	303.21606	1000.0	1000.0	1759999	136.56741	57.649654	294.83395	52.014206	-137.31787	10.693232	20320.08714413643
441	1006.469	414.75693	1523.7804	481.13327	1057.9939	450.80783	1913.8575	518.26495	1000.0	1000.0	1763999	136.36963	57.714615	286.15665	54.795967	-137.139	10.636459	20366.697960615158
442	1253.3862	236.26215	1621.3169	962.4648	1043.3533	359.02963	1624.6995	482.54153	1000.0	1000.0	1767999	136.60088	57.974686	278.69427	46.558014	-137.3789	10.683086	20412.754009723663
443	984.6885	345.74878	1490.237	526.7032	930.65125	247.7518	1453.7615	577.23395	1000.0	1000.0	1771999	137.30952	58.4424	326.83768	41.797646	-138.10696	10.803491	20458.756136894226
444	852.8818	373.09656	1453.9005	455.55524	854.3553	181.6326	1182.3262	580.2091	1000.0	1000.0	1775999	137.40964	58.758183	298.81802	32.36893	-138.19023	11.347598	20504.678906917572
445	812.19684	182.33604	1054.5322	546.3704	935.8932	328.85272	1747.7537	572.71027	1000.0	1000.0	1779999	137.83475	59.338642	332.662	46.589596	-138.61324	11.010567	20550.58113503456
446	784.9454	91.46077	905.35547	658.1926	887.35675	216.133	1253.974	517.68665	1000.0	1000.0	1783999	137.6661	59.41179	307.31094	56.311584	-138.4358	10.999151	20596.955315113068
447	883.7638	173.19128	995.94196	584.2242	1017.8034	272.20554	1476.5919	752.59174	1000.0	1000.0	1787999	137.7563	59.60212	295.41998	48.771408	-138.54335	11.161508	20643.257699251175
448	788.43567	194.49625	1108.4238	583.15594	939.93787	347.15872	1751.578	422.63284	1000.0	1000.0	1791999	137.84612	59.767696	286.7929	45.227528	-138.65404	11.329453	20689.70671606064
449	1114.1567	381.32767	1617.7399	562.30524	599.17633	1032.3314	1389.087	-2415.1572	1000.0	1000.0	1795999	138.14969	60.14622	287.70526	38.788914	-138.93195	11.792459	20735.94599556923
450	780.37915	108.25772	918.92535	651.002	874.7829	121.88653	1066.2299	651.50385	1000.0	1000.0	1799999	138.20644	60.582996	285.18478	-29.291327	-138.99782	12.474408	20782.051034212112
451	647.33984	146.68556	834.2283	425.279	692.1461	108.37402	865.3434	485.49963	1000.0	1000.0	1803999	138.63297	61.23516	309.65115	5.836561	-139.42534	12.340741	20827.9934194088
452	958.5928	303.45245	1363.5468	624.4741	758.91064	199.31027	948.9923	376.93082	1000.0	1000.0	1807999	138.69814	61.29691	293.1158	50.756775	-139.50061	11.997814	20874.044496059418
453	805.0871	137.39267	935.6656	576.0196	781.44275	123.3069	950.5253	528.5187	1000.0	1000.0	1811999	139.22997	61.92903	291.5415	31.927494	-140.0328	12.182602	20920.498609542847
454	823.1145	141.17726	1040.9188	672.36	767.80457	321.20416	1605.796	337.973	1000.0	1000.0	1815999	139.42686	62.262737	292.79184	49.055912	-140.22978	12.47575	20966.80353498459
455	711.437	144.97322	932.8359	528.77954	723.46204	84.07982	844.9565	602.2277	1000.0	1000.0	1819999	139.382	62.055782	294.20908	43.66385	-140.18748	12.45694	21013.089199066162
456	761.6616	160.29758	983.2374	560.2624	1057.0835	478.1576	1943.9259	392.57004	1000.0	1000.0	1823999	139.01926	61.633636	299.03806	46.991756	-139.79337	11.89219	21059.4587328434
457	731.06866	293.79648	1170.1213	347.2334	798.3873	310.4455	1346.1499	216.3383	1000.0	1000.0	1827999	138.70642	61.549957	292.379	47.794456	-139.50119	12.396434	21105.851818084717
458	751.67255	207.27654	1102.0491	562.73755	942.47705	330.32166	1422.2922	233.20532	1000.0	1000.0	1831999	138.75073	61.461506	294.45914	32.812973	-139.54192	12.348427	21152.26238179207
459	949.5251	351.04907	1307.458	456.61963	1151.2073	447.88397	1812.4056	561.58496	1000.0	1000.0	1835999	138.56322	61.70053	288.6058	34.6803	-139.35071	12.244167	21198.430765151978
460	791.54565	226.63408	1148.3087	539.0396	680.20874	460.25693	1549.8165	128.8041	1000.0	1000.0	1839999	138.94318	61.822803	292.8418	39.012115	-139.74863	12.237453	21244.18504023552
461	1227.9172	499.45328	2064.8013	786.2251	868.9622	325.8565	1581.9202	428.03882	1000.0	1000.0	1843999	139.41586	62.135437	302.24417	41.91563	-140.1947	12.704957	21290.382839679718
462	708.0354	255.69484	1108.9308	431.89398	790.33606	152.90099	1051.5448	563.24884	1000.0	1000.0	1847999	139.32527	62.244225	286.92212	50.782272	-140.12013	12.219957	21336.772653579712
463	857.69653	214.73788	1211.3097	649.5561	895.3512	178.57582	1345.2906	665.89453	1000.0	1000.0	1851999	139.1146	62.54348	290.46625	30.971224	-139.88013	12.370047	21383.06034207344
464	1011.9383	231.3187	1403.3488	829.07043	1038.0867	324.91888	1827.2036	671.22064	1000.0	1000.0	1855999	138.81607	62.716347	295.02	30.866375	-139.6085	12.506965	21429.354095220566
465	788.4021	93.09314	898.9477	641.8307	906.59894	340.30765	1656.3958	394.61133	1000.0	1000.0	1859999	139.37318	62.91898	293.26166	29.58822	-140.166	13.114979	21475.4940469265
466	1077.3821	276.588	1397.6733	658.5354	983.5096	249.5801	1507.5427	667.0012	1000.0	1000.0	1863999	139.06316	62.67264	296.75235	16.456945	-139.85672	12.6446	21521.826456785202
467	782.48206	170.87527	1008.7258	528.0658	862.4844	178.33583	1184.4272	571.5571	1000.0	1000.0	1867999	139.06767	62.73952	300.41312	36.808567	-139.84152	12.529209	21567.96647620201
468	801.5514	229.18481	1102.2488	480.4371	984.4761	259.90784	1520.8337	759.60236	1000.0	1000.0	1871999	139.2304	62.961494	290.31595	49.87561	-140.03316	12.656643	21614.063178539276
469	1021.7096	250.78424	1350.8282	649.1281	971.01416	358.48062	1503.5308	500.9466	1000.0	1000.0	1875999	139.36897	63.07546	293.867	47.224243	-140.17604	12.912299	21660.034437656403
470	783.0316	118.90827	988.74146	705.1143	910.0355	128.68422	1157.0629	748.11	1000.0	1000.0	1879999	139.05576	63.065968	291.1776	9.425123	-139.83665	12.619011	21706.5070540905
471	788.3134	199.8058	1037.4968	587.50903	796.77625	117.655304	996.4123	644.66675	1000.0	1000.0	1883999	138.86243	63.105553	293.04004	43.622	-139.65167	12.759668	21752.726521730423
472	706.5022	145.19865	841.3493	494.25415	966.2344	203.78673	1416.6693	722.7081	1000.0	1000.0	1887999	139.52837	63.57002	303.09937	49.015335	-140.35559	13.227708	21799.297313451767
473	679.2395	78.43297	786.0246	594.7158	966.5453	195.93619	1338.6039	736.68353	1000.0	1000.0	1891999	139.78835	63.382294	287.23154	31.555843	-140.58514	12.632855	21845.256994724274
474	1091.6943	478.58054	1835.5789	502.3261	736.0034	258.06653	960.8288	208.4287	1000.0	1000.0	1895999	139.77605	63.39056	292.4837	50.796486	-140.56897	12.644597	21891.384304523468
475	694.51135	111.64236	877.30176	575.06415	754.1162	243.33217	1349.039	419.034	1000.0	1000.0	1899999	139.95842	63.737663	304.93436	41.15791	-140.78503	12.600608	21937.763835906982
476	880.3697	145.0859	1093.8564	744.11914	867.597	252.0646	1282.1742	469.29724	1000.0	1000.0	1903999	140.4563	64.35149	299.9018	36.259792	-141.27078	12.97756	21984.182967185974
477	877.1619	259.32974	1239.9265	562.36664	631.6659	166.0271	755.4187	168.5328	1000.0	1000.0	1907999	140.32526	64.34524	301.03677	23.779335	-141.11838	12.947611	22030.414255857468
478	824.5102	542.14734	1690.429	193.93344	894.14374	189.99472	1140.9275	613.918	1000.0	1000.0	1911999	140.30963	64.451866	299.5759	28.151802	-141.10786	13.198453	22076.463556051254
479	768.81976	438.34882	1243.796	253.34639	782.3623	493.72806	1769.2135	-26.768026	1000.0	1000.0	1915999	140.77936	64.52562	313.44656	43.445244	-141.6015	12.833176	22122.57007408142
480	525.4192	390.08063	932.6509	-118.60205	798.4312	262.14944	1285.1918	374.69043	1000.0	1000.0	1919999	140.84859	64.414764	293.63602	30.1422	-141.65604	13.228686	22168.723256349564
481	594.43396	122.9591	731.4922	396.04355	759.24084	165.5071	1102.6161	473.47772	1000.0	1000.0	1923999	140.84421	64.37755	292.4939	27.350634	-141.64874	13.312606	22214.810940265656
482	1056.37	482.5736	1646.2684	474.13956	740.9028	264.17404	1222.2418	231.72815	1000.0	1000.0	1927999	140.79594	64.63969	292.95422	38.79689	-141.58415	13.3328705	22260.827167987823
483	696.3075	168.10762	985.6811	570.78046	694.1832	258.33038	1294.3007	224.21669	1000.0	1000.0	1931999	140.64967	65.032104	297.7326	46.569954	-141.44328	13.461544	22307.08938741684
484	632.1787	98.45867	801.9156	560.73145	768.55707	178.1558	1037.3673	438.57626	1000.0	1000.0	1935999	140.66727	65.63287	296.63934	23.491016	-141.48134	14.012496	22353.1911008358
485	621.5575	56.87379	687.4204	546.16547	708.3583	287.7584	1313.5953	341.37286	1000.0	1000.0	1939999	141.00343	66.34626	324.7795	44.074757	-141.81259	14.066395	22398.87160873413
486	670.5182	185.06496	838.88904	376.8616	730.2208	235.84111	1174.2008	312.0536	1000.0	1000.0	1943999	140.81416	66.63915	318.64246	17.830622	-141.6201	13.877264	22445.128347873688
487	1011.47546	280.047	1206.5853	528.8598	655.34924	153.16994	959.7669	464.68103	1000.0	1000.0	1947999	140.45018	66.000244	305.54437	33.880527	-141.25594	13.684647	22491.10182619095
488	758.9241	172.57387	981.87714	547.6327	820.29034	487.89944	2002.8832	67.739	1000.0	1000.0	1951999	141.12883	66.138145	315.45374	37.031	-141.95882	13.847142	22537.235588550568
489	637.5736	74.434685	764.7077	581.0626	748.34467	113.23284	965.90967	588.89325	1000.0	1000.0	1955999	140.9867	65.928825	307.95374	20.090418	-141.7835	13.8605385	22584.062841176987
490	778.94403	129.85861	961.4741	626.35175	767.3556	138.1439	1005.35516	581.4826	1000.0	1000.0	1959999	140.69473	65.918945	296.13983	9.84823	-141.49393	13.633515	22630.507376909256
491	1060.8575	302.76907	1478.8613	759.3542	968.8127	246.30908	1435.4373	626.50305	1000.0	1000.0	1963999	140.66205	66.201866	319.68884	38.17598	-141.48798	13.649131	22676.809832811356
492	669.2596	113.42851	814.3443	542.58356	973.1842	239.49243	1381.5408	566.20984	1000.0	1000.0	1967999	141.60507	66.81157	298.9905	15.178755	-142.45256	14.28226	22722.8459482193
493	928.95844	388.0602	1326.0533	420.96063	895.2332	281.99283	1419.9401	500.06522	1000.0	1000.0	1971999	141.57225	66.76934	299.43445	34.689907	-142.37294	13.931223	22769.081825494766
494	1006.95874	298.26932	1488.289	686.4805	888.792	259.95657	1433.1178	511.9	1000.0	1000.0	1975999	141.65083	66.632805	295.50668	46.76135	-142.4905	14.274955	22815.436422109604
495	700.88086	113.270485	827.67334	566.75415	992.9168	256.1529	1552.8899	626.70746	1000.0	1000.0	1979999	142.347	66.8811	301.39813	-4.835725	-143.19188	14.404664	22861.907165527344
496	863.07056	133.71632	1021.44025	653.04065	678.8377	153.5964	1020.422	463.31378	1000.0	1000.0	1983999	142.7473	66.75304	298.37946	28.430885	-143.58954	14.014334	22908.22919344902
497	874.98364	261.56622	1226.855	489.4276	795.5948	368.22067	1571.366	57.07221	1000.0	1000.0	1987999	143.042	66.74664	300.91156	38.989456	-143.86996	14.91303	22954.620371580124
498	1043.2373	344.061	1624.92	750.28436	942.0998	268.85614	1594.5878	720.8653	1000.0	1000.0	1991999	143.14801	67.18638	303.66763	45.28086	-143.9916	14.984547	23000.878005743027
499	681.544	29.674423	709.01556	631.75494	985.4694	309.1982	1615.872	665.4277	1000.0	1000.0	1995999	143.33997	66.80933	301.01932	-22.815657	-144.19753	14.668344	23047.324671268463
500	1229.9208	379.0477	1739.2909	798.1721	916.07306	218.64912	1408.2612	651.4554	1000.0	1000.0	1999999	143.81754	66.80614	304.9932	-24.127659	-144.64156	14.742485	23093.69225382805
501	747.84436	122.68885	887.9024	625.7662	1002.76514	380.79907	1844.7003	375.91428	1000.0	1000.0	2003999	143.78574	66.98055	298.73535	18.712566	-144.60391	14.28579	23139.98233652115
502	1122.0095	282.37424	1530.8126	771.36847	1144.4553	454.3527	1776.4369	419.57007	1000.0	1000.0	2007999	143.73802	66.68123	319.95898	28.968391	-144.5838	14.986987	23186.297258377075
503	832.87823	326.56302	1034.0636	267.51224	1095.3804	236.48984	1568.0587	712.94543	1000.0	1000.0	2011999	144.30833	66.77933	307.81607	34.08931	-145.14844	14.401645	23232.704279899597
504	852.9639	175.4835	1148.8801	689.16785	1020.62744	331.31003	1831.9951	566.7824	1000.0	1000.0	2015999	144.24876	66.98334	302.9707	35.18978	-145.07881	14.638216	23278.994448423386
505	839.8087	288.6098	1278.7305	469.36905	940.1763	212.45416	1366.8813	701.94916	1000.0	1000.0	2019999	144.44096	67.29935	300.4558	-0.6193943	-145.28172	14.667832	23325.162349939346
506	791.4006	29.468561	832.94403	755.18243	953.68243	126.05883	1152.6985	769.7932	1000.0	1000.0	2023999	144.20578	67.29477	303.103	45.060276	-145.03284	15.126726	23371.785178899765
507	995.65576	215.71281	1209.5413	697.0228	1349.1387	1035.742	2119.0037	-1586.8375	1000.0	1000.0	2027999	144.24251	67.25326	314.71927	-12.974889	-145.06639	15.209443	23418.0238571167
508	1163.6049	536.68726	2071.9812	720.4614	894.7458	247.74554	1278.6263	395.37006	1000.0	1000.0	2031999	144.41197	67.229195	302.26218	2.810501	-145.26299	14.85492	23464.33873820305
509	690.8479	298.70468	981.8474	208.87402	821.3291	133.56227	1043.9453	622.9579	1000.0	1000.0	2035999	144.63371	67.26393	311.0642	14.138243	-145.48203	15.401075	23510.744587659836
510	1011.6664	339.61758	1422.564	617.80334	784.294	194.22371	1100.1074	320.9951	1000.0	1000.0	2039999	144.88441	67.34801	334.25925	25.528479	-145.72394	15.981768	23556.80246734619
511	924.9243	207.76164	1169.2198	665.1347	1001.3143	396.25186	1999.913	530.53955	1000.0	1000.0	2043999	144.6494	67.344765	349.53683	33.16752	-145.47188	15.023537	23602.833129882812
512	777.69977	138.20131	939.4189	607.5783	1059.5222	353.23752	1968.382	735.68427	1000.0	1000.0	2047999	144.54924	67.40754	304.69617	7.0850506	-145.39342	15.441045	23649.20890688896
513	866.81903	166.75682	1092.0253	700.961	820.70087	147.67535	1240.3049	675.4032	1000.0	1000.0	2051999	144.70692	67.48194	394.6385	8.992037	-145.54015	15.628101	23695.57212662697
514	816.5047	265.65662	1275.7618	636.7539	881.6668	126.456245	1115.9828	701.85156	1000.0	1000.0	2055999	144.61237	67.80615	325.06604	10.041239	-145.43759	15.738307	23741.940347909927
515	736.7084	123.91492	923.2896	622.5642	1317.4354	645.3115	2345.3704	679.6287	1000.0	1000.0	2059999	144.22635	67.993	339.56866	33.193737	-145.02788	15.898592	23788.418110847473
516	1095.5203	301.8182	1420.5052	765.35266	862.7635	326.20706	1622.3212	455.71295	1000.0	1000.0	2063999	143.42728	67.962036	304.3528	28.952656	-144.23271	15.215422	23834.70381784439
517	1270.0863	476.4062	2008.5992	709.9766	1189.5253	374.73254	1776.9208	612.1427	1000.0	1000.0	2067999	143.63454	68.41239	305.96033	19.177525	-144.45135	15.777775	23881.081518650055
518	804.50494	289.47974	1209.5991	393.2129	795.4662	211.8266	1094.8713	362.16016	1000.0	1000.0	2071999	144.11102	69.05417	317.54172	-34.206238	-144.93303	16.21297	23927.504390716553
519	653.64	127.4978	777.8341	442.515	607.3205	173.06207	857.9412	301.4811	1000.0	1000.0	2075999	144.06818	69.32443	320.60648	-6.842992	-144.90941	16.593779	23973.83021903038
520	795.29663	190.90048	988.0123	583.3191	605.23334	504.82642	1062.433	-355.98074	1000.0	1000.0	2079999	144.72032	69.1796	351.13614	-5.123583	-145.64403	16.487774	24020.182106256485
521	820.4208	451.33112	1495.2921	249.45654	1235.6475	600.4796	2381.1345	710.18616	1000.0	1000.0	2083999	146.93102	68.3497	335.49127	-18.214016	-147.82306	16.56605	24066.1598610878
522	1013.68866	175.54683	1192.737	759.0647	1002.1838	346.98218	1568.3995	347.84286	1000.0	1000.0	2087999	146.74806	68.39584	321.75702	1.7015543	-147.57881	15.74142	24112.566850185394
523	726.78577	220.36818	1038.1284	465.4132	746.0956	354.46704	1678.761	333.6858	1000.0	1000.0	2091999	146.41019	68.60689	346.1929	-14.290986	-147.23056	16.346933	24158.8759059906
524	1091.0952	329.75916	1501.5782	611.34814	1324.0659	427.809	2010.5309	507.8427	1000.0	1000.0	2095999	146.09193	69.33648	324.2612	-21.544075	-146.93375	16.414808	24205.187191963196
525	1230.0571	394.33347	1708.3563	731.3166	887.19385	177.37656	1215.2318	626.79706	1000.0	1000.0	2099999	146.46037	70.05939	301.3153	1.4977732	-147.29976	17.363764	24251.763077259064
526	1216.9825	647.9232	2054.2207	576.23157	1156.8699	560.006	2011.6426	385.41513	1000.0	1000.0	2103999	146.28828	70.180984	308.45502	-48.858887	-147.12646	17.65165	24298.339696645737
527	650.03644	139.06473	830.3745	439.99765	1030.6814	367.35733	1694.8203	518.46277	1000.0	1000.0	2107999	146.5092	70.20431	344.54263	3.8927126	-147.35901	17.540922	24344.688879966736
528	1093.2179	451.08032	1789.3568	668.5085	1016.0789	259.19125	1495.7346	657.0182	1000.0	1000.0	2111999	146.16145	70.223694	305.6393	2.3013706	-146.99893	17.309978	24391.174011707306
529	658.59375	286.30634	1124.5996	366.6317	1106.763	382.57318	1792.3615	509.02762	1000.0	1000.0	2115999	145.93448	70.86217	343.6478	16.411871	-146.77863	17.986256	24437.517019748688
530	1085.947	563.03217	2056.8147	714.33374	934.74286	471.15793	1888.4176	604.90216	1000.0	1000.0	2119999	145.42043	71.17904	312.52353	12.871313	-146.23131	16.902054	24484.043521642685
531	682.0681	274.27054	1142.9923	420.0957	991.23895	224.68547	1387.7974	692.75977	1000.0	1000.0	2123999	145.05148	71.42614	305.83957	9.481824	-145.88335	17.476377	24530.33514404297
532	923.08514	560.09174	1889.212	518.29553	1044.3342	400.46664	1711.6232	301.22775	1000.0	1000.0	2127999	144.75002	71.56175	331.38605	-17.140724	-145.5908	18.364712	24576.923957824707
533	837.4971	237.2425	1123.3535	562.69836	1199.8265	575.5298	2104.1516	553.87256	1000.0	1000.0	2131999	144.74287	71.822685	442.6881	14.729567	-145.58885	18.658115	24623.413336992264
534	1342.9905	406.94223	1808.5128	811.0541	1121.8265	505.2773	1963.5891	507.30548	1000.0	1000.0	2135999	145.09859	72.072876	358.63098	19.361603	-145.9458	17.453892	24669.851892471313
535	348.18805	552.693	858.69867	-584.2735	432.90707	465.08	1157.1003	-122.805435	1000.0	1000.0	2139999	146.46095	71.765335	331.49985	19.032383	-147.41975	18.344255	24716.269842386246
536	161.76599	241.39223	417.78748	-230.9831	667.17346	868.5984	2244.6733	-1096.9862	1000.0	1000.0	2143999	148.04295	70.7607	328.32025	12.678363	-148.95755	18.640987	24762.74946784973
537	486.73676	212.10829	737.5825	173.85385	766.1817	196.07993	1243.391	487.05878	1000.0	1000.0	2147999	148.65993	70.68449	310.00934	15.108307	-149.54816	17.673536	24809.28334093094
538	569.72284	300.8504	1046.6418	224.04013	668.5515	342.25833	1131.8823	43.796597	1000.0	1000.0	2151999	148.67328	71.03538	358.85895	26.699406	-149.54678	17.78348	24856.019250154495
539	994.9242	425.76855	1661.0806	510.00955	873.0179	164.13937	1188.0905	645.0203	1000.0	1000.0	2155999	148.01675	71.409836	408.35327	11.293741	-148.82053	17.591677	24902.229026556015
540	747.0127	129.41193	905.948	558.38806	529.56555	428.57828	1113.9524	-354.62622	1000.0	1000.0	2159999	147.13576	71.7926	376.66345	19.611572	-147.97447	17.362782	24948.678567886353
541	734.1179	277.70273	1163.5587	392.08798	617.55774	206.06111	909.36255	350.3031	1000.0	1000.0	2163999	147.20752	72.1065	328.0594	-52.487553	-148.1109	18.62546	24995.496953248978
542	461.20932	158.78606	635.0048	202.37639	1032.7898	361.14996	1752.262	303.71246	1000.0	1000.0	2167999	147.60928	72.11739	314.41663	-2.2930498	-148.48166	18.340914	25041.857409715652
543	944.0557	653.7169	2063.1665	441.53616	814.7999	334.78436	1309.6683	326.3275	1000.0	1000.0	2171999	146.96484	72.20772	367.74155	-24.251888	-147.80417	17.8259	25088.13093471527
544	397.53775	220.02603	749.70465	188.5762	706.1427	388.73465	1323.0604	14.272603	1000.0	1000.0	2175999	146.50336	72.30521	377.0299	-48.901352	-147.36438	18.10781	25134.985092401505
545	1025.5477	473.16656	1638.1842	420.67377	720.0858	1179.9452	1716.2444	-2497.903	1000.0	1000.0	2179999	147.12695	72.23339	334.97815	2.3955135	-148.0176	18.481195	25181.368903398514
546	432.0328	518.42706	1127.068	-311.25308	573.7445	684.59344	1537.3468	-904.9857	1000.0	1000.0	2183999	147.79768	72.07869	318.1793	26.026033	-148.69939	18.220566	25227.820107221603
547	793.9611	542.21533	1726.6147	384.6329	1163.4874	557.4766	1809.4244	322.02362	1000.0	1000.0	2187999	147.95352	71.75595	352.1891	-8.001146	-148.80391	18.089642	25274.334990501404
548	113.04882	111.64232	272.3784	-32.280586	1007.1326	443.50638	2087.6523	483.98755	1000.0	1000.0	2191999	147.84901	71.85591	315.5951	5.8632574	-148.68335	17.53842	25321.223487615585
549	842.7451	131.51547	1034.5322	684.2551	726.32355	326.52914	1250.0167	36.682266	1000.0	1000.0	2195999	146.96022	72.05991	312.9058	-7.055994	-147.78593	17.967213	25367.495677232742
550	711.70996	267.20956	1171.7267	511.6405	922.7054	882.9493	2015.8765	-1444.5966	1000.0	1000.0	2199999	145.92097	72.31552	308.20908	-3.2271786	-146.73187	18.106188	25413.732439994812
551	834.33514	418.7288	1546.5562	469.11234	1242.2402	561.24176	2269.7825	309.8441	1000.0	1000.0	2203999	145.58385	72.604225	312.52698	2.8082113	-146.42029	18.764559	25460.12441468239
552	916.3536	493.3452	1718.8213	496.25217	604.4418	1049.7937	1910.0149	-2320.0608	1000.0	1000.0	2207999	145.64445	73.27994	309.29974	-5.8039885	-146.47353	19.081766	25506.577352762222
553	1046.0256	637.3644	2110.7944	430.52402	785.42883	525.4957	2011.0061	239.9233	1000.0	1000.0	2211999	145.65224	73.741776	316.87756	-0.7138729	-146.50568	18.969093	25553.092933654785
554	1158.0391	436.281	1660.3287	625.3754	1032.8693	521.38055	2189.9429	374.957	1000.0	1000.0	2215999	146.03017	74.535286	312.12363	27.711159	-146.8935	19.720139	25599.79483318329
555	751.143	269.321	1020.6426	303.9894	1056.4836	407.97806	1801.4998	644.6439	1000.0	1000.0	2219999	146.2578	75.33901	324.2896	9.767836	-147.11353	20.226814	25646.348542928696
556	656.7842	566.0222	1396.6239	-195.55345	858.8953	297.05222	1473.1538	278.9943	1000.0	1000.0	2223999	146.39874	75.70181	313.45392	10.942018	-147.25063	19.741613	25692.93128180504
557	1186.7872	346.44763	1483.9181	600.08484	1047.3878	484.15442	2288.2554	555.16425	1000.0	1000.0	2227999	146.70982	76.003654	361.38672	-47.698067	-147.57217	19.347492	25739.19457435608
558	746.76855	157.36708	982.0394	543.9381	1277.2625	526.36993	2057.7178	549.10236	1000.0	1000.0	2231999	147.49551	76.61676	317.9464	-47.152077	-148.37375	20.172913	25785.937735795975
559	701.94855	68.16262	802.3696	610.36285	818.10455	190.1329	1155.6012	595.76917	1000.0	1000.0	2235999	147.36543	76.6499	317.2621	2.977992	-148.2284	20.731731	25832.566116333008
560	1184.2991	548.57465	1785.7678	616.6228	915.6178	453.82846	1931.8597	173.99506	1000.0	1000.0	2239999	147.33932	76.54043	321.64734	-1.9437141	-148.1999	21.068045	25879.415051698685
561	707.0816	320.56787	1135.536	303.47507	1013.751	232.30911	1437.6154	574.2744	1000.0	1000.0	2243999	147.85805	76.78147	317.95978	16.692955	-148.72375	19.65556	25926.010037899017
562	837.4665	626.6093	1812.2214	240.78256	597.86035	355.3799	1092.4993	-50.685585	1000.0	1000.0	2247999	147.86513	76.40998	323.42224	-17.110184	-148.73425	19.40754	25972.65038537979
563	355.0684	132.75488	531.10675	157.0443	783.15515	657.8876	1618.9419	-668.8723	1000.0	1000.0	2251999	148.21143	76.17597	317.69873	7.851771	-149.09843	19.393211	26019.30630016327
564	634.08527	352.22382	1031.1511	66.14733	613.8703	507.59732	1483.1207	-549.434	1000.0	1000.0	2255999	149.081	75.99412	323.3285	2.9241161	-150.02707	20.836012	26065.745456933975
565	475.91068	411.7282	1045.6191	-54.689205	1208.133	642.0201	2187.5034	221.71408	1000.0	1000.0	2259999	149.62125	75.869865	338.96097	-3.3787003	-150.5288	19.849854	26112.20196723938
566	519.8769	133.77281	716.9293	343.56155	508.6714	225.64645	751.7303	80.610565	1000.0	1000.0	2263999	149.97502	76.04557	320.9858	1.6354895	-150.87146	20.599756	26159.071887493134
567	651.6515	362.83447	1206.854	189.29916	938.06995	380.67633	1538.0902	283.8428	1000.0	1000.0	2267999	149.82237	76.07486	319.6027	0.53390026	-150.70348	20.06338	26205.371385097504
568	1416.8771	724.7636	2246.5852	427.84723	921.02325	318.07104	1488.1588	439.0892	1000.0	1000.0	2271999	149.87675	76.18983	342.19174	-5.6165037	-150.74225	20.096409	26251.90760087967
