Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
566	14847.849	744.0934	15413.406	13571.697	15287.539	267.72638	15571.821	14853.48	1000.0	1000.0	2263999	1358.7549	200.59535	1464.1199	-712.0227	1358.7554	200.5993	1468.2694	-621.3947	9.991488	4.226877	97.85091	-8.606741	-1356.547	136.46889	41817.409797906876
567	15044.113	449.27823	15429.774	14282.075	14964.143	484.2976	15434.975	13972.958	1000.0	1000.0	2267999	1358.6285	202.20436	1460.0094	-732.85706	1358.6283	202.20813	1459.5018	-866.7335	9.819465	4.1592774	78.586365	-9.377459	-1356.4515	129.56918	41894.88218021393
568	14944.632	174.08679	15169.4795	14755.939	15351.245	182.84169	15542.154	14969.628	1000.0	1000.0	2271999	1359.0164	203.0095	1461.5498	-885.5516	1359.0161	203.01155	1464.5428	-792.1878	9.748245	4.169799	94.91257	-10.236868	-1356.836	135.0967	41972.31623220444
569	14954.0625	445.4573	15394.587	14339.558	15280.271	40.742466	15334.417	15222.294	1000.0	1000.0	2275999	1359.5988	202.99916	1462.0825	-387.85043	1359.598	203.00945	1461.6334	-452.8167	9.929356	4.193443	91.414276	-11.49453	-1357.3877	140.1824	42049.86625981331
570	14926.022	490.04095	15289.94	14085.491	14446.869	2175.009	15291.951	7931.754	1000.0	1000.0	2279999	1358.9662	203.12462	1461.6188	-939.14075	1358.9653	203.12753	1462.5076	-931.8921	9.77301	4.209917	111.46599	-10.067837	-1356.743	154.10109	42126.717520713806
571	15233.139	159.8433	15428.447	15000.857	15059.451	227.05373	15378.529	14564.87	1000.0	1000.0	2283999	1358.7203	204.2906	1469.0073	-701.3105	1358.7211	204.29158	1473.6877	-637.91736	9.908403	4.267382	117.69464	-7.9902325	-1356.5493	139.70522	42203.721148729324
572	14917.776	453.74753	15389.222	14426.656	15306.986	52.50834	15426.052	15216.702	1000.0	1000.0	2287999	1359.4146	203.16774	1460.5411	-585.3179	1359.4135	203.1773	1461.6746	-550.40875	10.028555	4.3361864	82.92158	-9.724182	-1357.173	134.64247	42280.852648973465
573	15230.252	144.39	15402.406	15024.11	14845.365	322.68466	15193.393	14034.268	1000.0	1000.0	2291999	1359.924	197.57008	1459.2778	-477.26758	1359.9222	197.58246	1461.5417	-499.27292	9.982142	4.367612	167.05272	-9.210587	-1357.7958	144.08534	42358.732645988464
574	15203.477	122.27042	15373.756	15067.682	14927.85	308.64435	15244.919	14266.317	1000.0	1000.0	2295999	1362.6266	183.48204	2329.8877	-68.498215	1362.626	183.48656	2389.774	-57.45841	10.370021	4.318813	85.84192	-11.40843	-1360.6704	167.69606	42436.828092098236
575	14844.439	308.09436	15369.845	14617.611	15331.653	218.99449	15531.959	14907.417	1000.0	1000.0	2299999	1366.1483	175.73479	2266.6182	-7.5730715	1366.1494	175.737	2176.8333	-15.818722	10.43325	4.2878723	125.47395	-13.317678	-1363.986	155.29742	42514.715962171555
576	15193.668	80.55057	15297.925	15072.013	15063.32	244.16232	15357.148	14598.258	1000.0	1000.0	2303999	1365.454	175.84166	2105.3982	-209.69533	1365.4537	175.79706	2004.903	-22.499704	10.2471285	4.2532654	106.64463	-8.358696	-1363.2115	152.56227	42590.96632480621
577	14968.164	492.05353	15315.699	14118.679	15291.102	216.51833	15465.445	14683.783	1000.0	1000.0	2307999	1364.2109	175.453	1794.2981	-22.034393	1364.2115	175.4615	1882.1744	-41.41107	10.029195	4.2889833	121.31516	-9.430666	-1362.0172	134.72417	42668.046644210815
578	14858.691	331.43677	15225.645	14354.436	15006.516	263.8949	15463.449	14565.502	1000.0	1000.0	2311999	1363.3271	176.83224	1466.215	20.143509	1363.326	176.84071	1464.0188	-4.330167	9.727972	4.1409035	114.074936	-7.385476	-1361.0676	118.08685	42746.17308425903
579	15001.502	143.61818	15175.471	14776.246	15213.612	92.571304	15331.079	14984.059	1000.0	1000.0	2315999	1363.9227	175.10138	1459.0833	59.801125	1363.9224	175.11876	1458.3794	50.8848	9.624604	4.115562	113.661804	-9.185688	-1361.7314	114.87742	42823.56402206421
580	15202.518	85.39303	15344.211	15115.636	15368.486	126.142456	15504.416	15030.844	1000.0	1000.0	2319999	1364.0349	173.68562	1463.7623	-449.2282	1364.0345	173.70572	1462.9437	-817.6314	9.802567	4.155784	150.74515	-9.639084	-1361.8525	136.829	42900.9920258522
581	14930.297	345.8692	15252.766	14349.185	15338.885	52.488335	15401.751	15229.919	1000.0	1000.0	2323999	1364.8657	169.85889	1465.206	-414.78976	1364.8651	169.87393	1467.8534	-469.93506	9.879902	4.2949057	130.102	-12.298754	-1362.7001	126.64221	42980.49125146866
582	15036.96	234.09512	15258.543	14656.975	15375.385	90.97012	15448.666	15151.233	1000.0	1000.0	2327999	1365.32	165.7307	1456.9932	-604.3183	1365.3184	165.74081	1456.4615	-586.497	9.775317	4.220085	80.89888	-11.116298	-1363.2085	126.01768	43059.391488075256
583	11305.508	6722.391	15266.645	-336.76898	15369.06	76.42886	15476.417	15240.586	1000.0	1000.0	2331999	1367.2931	161.5588	1467.4232	-548.29694	1367.2919	161.58076	1468.46	-666.00464	9.852302	4.1581254	102.82571	-9.0532875	-1365.1815	126.07746	43137.48606419563
584	15169.368	141.17987	15383.44	14988.373	15138.659	110.972466	15283.341	14943.148	1000.0	1000.0	2335999	1369.7085	159.50906	1716.3386	-171.38206	1369.7064	159.52394	1739.1991	-158.39163	9.646969	4.098789	78.9698	-9.366381	-1367.6594	118.9986	43214.616201639175
585	14724.89	395.0894	15171.597	14106.434	15254.209	127.53151	15361.793	14909.538	1000.0	1000.0	2339999	1371.204	158.10922	2089.5784	-799.35547	1371.2002	158.12682	2084.2188	-822.19916	9.650038	4.1475368	81.86852	-10.2616005	-1369.236	135.0543	43291.79847717285
586	15093.538	85.850136	15230.7705	15000.035	15135.224	110.89806	15274.054	14933.836	1000.0	1000.0	2343999	1374.6864	164.91481	2864.0354	-291.19446	1374.6838	164.91403	2922.4924	-196.94624	9.864871	4.1702538	114.24725	-14.471811	-1372.776	145.88454	43369.539947509766
587	15146.249	102.62358	15297.553	15044.015	14952.195	212.47093	15253.748	14653.379	1000.0	1000.0	2347999	1379.3237	184.43762	4223.741	-427.55386	1379.3186	184.44025	4244.5605	-312.98468	9.907131	4.432791	119.28158	-7.5377207	-1377.4796	181.85309	43448.30696249008
588	3729.6335	6620.3174	15172.326	-456.23303	7318.1533	5736.498	14655.647	-689.65564	1000.0	1000.0	2351999	1382.7842	198.66109	4769.6367	-165.22018	1382.7822	198.65501	4716.5093	-155.24492	9.933961	4.419364	119.2802	-8.6956215	-1380.8761	212.94719	43526.03342676163
589	1391.3447	3112.7297	6781.2036	-521.67194	-318.17474	71.133354	-233.5617	-451.1443	1000.0	1000.0	2355999	1388.2657	190.74199	5150.6763	236.37262	1388.2689	190.73518	5079.348	253.68347	9.812054	4.517521	126.80723	-12.520906	-1386.6832	324.06244	43605.30938410759
590	-112.87707	27.401516	-73.34172	-149.46663	-54.60791	109.64698	13.134526	-376.3889	1000.0	1000.0	2359999	1394.57	158.87085	3764.8376	257.80194	1394.5717	158.86182	3738.5647	259.5078	9.512772	4.566128	294.58588	-10.244392	-1393.283	163.8463	43682.68519997597
591	-168.04997	165.94855	56.184998	-347.2635	-112.44448	58.741695	-59.858498	-274.06595	1000.0	1000.0	2363999	1393.1564	135.43399	2932.5688	138.36165	1393.1569	135.43237	3015.5903	161.77615	9.548584	4.089386	158.62106	-10.635202	-1391.3397	117.071884	43760.11883640289
592	-123.81153	45.26832	-77.71689	-197.39957	-240.70139	5.4539123	-231.54002	-248.96071	1000.0	1000.0	2367999	1383.787	133.80023	3083.354	119.13696	1383.7894	133.78804	3073.5918	100.109665	9.625212	4.1994534	130.88567	-11.3799925	-1381.8451	108.08971	43836.740240335464
593	-325.00922	136.71977	-214.39412	-558.4846	-433.9148	116.88629	-168.48042	-507.63635	1000.0	1000.0	2371999	1374.5859	139.92253	3026.7312	238.3131	1374.5879	139.91266	3074.2886	366.5686	9.852398	4.151755	144.88873	-10.085296	-1372.5664	101.31225	43914.03784441948
594	-154.7759	229.22531	204.66762	-407.83914	3735.45	6048.494	13182.202	-284.439	1000.0	1000.0	2375999	1366.363	156.728	2093.532	443.95108	1366.3641	156.71977	2158.9697	484.323	9.713836	4.1334305	128.15501	-12.549306	-1364.3375	87.40205	43991.45393586159
595	4295.7896	5896.214	14170.123	-263.55725	11726.432	5906.4814	15183.702	-74.73395	1000.0	1000.0	2379999	1358.5936	174.41058	1462.8586	420.41306	1358.5946	174.41154	1463.735	400.84503	9.807937	4.273012	251.94548	-12.883412	-1356.4757	102.76688	44069.81117224693
596	14379.865	760.7572	15228.381	13171.438	13212.568	3361.9202	15267.244	3263.8079	1000.0	1000.0	2383999	1352.4948	192.33582	1464.7888	303.30685	1352.4944	192.33702	1464.2233	310.10907	9.842391	4.241351	183.44022	-11.438395	-1350.3544	117.40486	44148.158947467804
597	14698.004	457.43	15101.114	13982.002	13763.536	4626.0786	15442.649	-113.40025	1000.0	1000.0	2387999	1348.2523	208.16882	1463.5096	175.52739	1348.254	208.16643	1471.608	184.25233	9.805449	4.16578	180.07385	-11.16105	-1346.0488	131.4042	44225.78970646858
598	13717.835	1805.0784	15074.93	10610.575	14133.013	512.03827	14948.405	13452.537	1000.0	1000.0	2391999	1344.5251	222.05351	1467.2721	56.99175	1344.5264	222.05879	1467.0311	94.7011	9.78041	4.3222923	123.72986	-11.005516	-1342.2823	157.92274	44303.86498045921
599	14719.344	373.55765	15100.246	14284.236	15093.909	68.55475	15225.569	14990.058	1000.0	1000.0	2395999	1338.4615	238.09583	1464.5028	-35.18771	1338.4609	238.09862	1467.454	-42.152668	9.591042	4.2899313	76.74236	-12.90111	-1336.2075	163.80191	44380.92657184601
600	15032.135	259.15356	15253.031	14596.809	15201.089	240.43044	15372.016	14525.659	1000.0	1000.0	2399999	1335.2131	246.76958	1466.898	-78.07488	1335.2139	246.77055	1463.9744	-72.57664	9.876383	4.308908	77.861465	-10.628166	-1333.0193	169.21825	44458.24761533737
601	14753.539	264.69135	15064.873	14386.809	15095.26	238.94977	15347.705	14515.099	1000.0	1000.0	2403999	1333.5613	253.34883	1465.0889	-159.65962	1333.5602	253.35126	1465.1796	-170.30551	9.7360525	4.25618	73.142296	-11.020144	-1331.4323	150.24026	44536.3115465641
602	14806.397	410.02878	15216.686	14276.853	14623.611	1594.385	15351.441	9879.076	1000.0	1000.0	2407999	1333.4052	254.35593	1464.4863	-205.4454	1333.4064	254.35097	1466.2566	-206.83482	9.559454	4.3317084	79.01317	-10.149584	-1331.2267	137.35576	44613.27964425087
603	14354.853	967.3166	15309.162	12797.122	13973.614	2273.435	15203.429	7276.5156	1000.0	1000.0	2411999	1332.1912	256.45978	1462.6284	-260.45712	1332.1927	256.45947	1466.038	-244.36774	9.7652855	4.3500004	152.50117	-10.031485	-1330.014	147.88728	44691.38950443268
604	15005.09	355.6811	15378.514	14484.553	15167.127	254.72638	15408.653	14587.936	1000.0	1000.0	2415999	1331.9476	257.63803	1462.675	-233.126	1331.9476	257.6383	1463.2555	-213.04515	9.640905	4.289724	138.98207	-9.851453	-1329.793	150.07405	44768.3673388958
605	15053.486	397.00467	15410.76	14390.294	14971.639	262.48676	15259.164	14394.841	1000.0	1000.0	2419999	1332.1465	256.19443	1465.088	-252.32475	1332.1471	256.1996	1461.7861	-242.56241	9.730082	4.384343	77.69144	-10.013713	-1330.0175	141.65437	44845.10082125664
606	15214.687	86.104164	15318.072	15085.4375	15211.227	147.5402	15335.992	14862.692	1000.0	1000.0	2423999	1330.4758	259.28412	1461.3378	-224.26442	1330.4745	259.28632	1460.1552	-224.38414	9.787147	4.284721	83.03697	-10.281419	-1328.3486	147.7655	44923.21107792854
607	14883.769	186.20808	15115.814	14640.314	15250.987	264.8581	15518.175	14711.908	1000.0	1000.0	2427999	1331.6549	258.5291	1460.0237	-225.04498	1331.6569	258.5299	1461.2233	-217.01836	9.692	4.389361	82.89772	-9.41567	-1329.5496	134.29791	45000.156319618225
608	15046.163	461.99216	15399.21	14255.848	15367.002	201.96187	15529.179	14773.123	1000.0	1000.0	2431999	1331.4579	260.93686	1460.7043	-268.58032	1331.4586	260.94128	1466.7002	-264.79398	9.659835	4.415382	99.95325	-9.340881	-1329.359	147.59506	45077.31174635887
609	14736.447	327.0543	15293.929	14458.69	14940.705	338.13382	15212.583	14068.51	1000.0	1000.0	2435999	1331.5905	261.06628	1465.4432	-289.32596	1331.5916	261.0624	1461.6654	-296.75394	9.82437	4.3901978	149.15587	-10.94086	-1329.4554	146.24625	45155.72804379463
610	15179.376	151.7246	15376.098	14953.989	14811.76	420.17053	15180.504	14107.096	1000.0	1000.0	2439999	1331.1897	261.13272	1490.7203	-272.09872	1331.1886	261.14047	1462.6559	-274.5994	9.819732	4.389508	105.95323	-9.892118	-1329.1	150.87175	45232.80448746681
611	14948.332	489.91275	15284.252	14103.283	15376.831	46.629845	15490.276	15322.397	1000.0	1000.0	2443999	1330.4852	260.1763	1465.238	-158.8493	1330.4862	260.177	1461.6959	-176.686	9.804121	4.3559284	78.21247	-11.784248	-1328.349	140.6117	45309.94928073883
612	15159.289	269.67874	15389.858	14720.24	15376.573	157.73723	15532.5625	14940.023	1000.0	1000.0	2447999	1329.1664	264.6058	1461.8213	-152.37962	1329.1674	264.6014	1461.101	-152.70969	9.791992	4.433238	82.54936	-10.258948	-1326.9373	145.95285	45387.127870082855
613	14668.371	539.48676	15322.004	14026.496	14219.536	1962.5667	15388.433	8465.537	1000.0	1000.0	2451999	1328.5569	266.9441	1462.467	-178.71417	1328.5563	266.9518	1464.1364	-180.56169	9.851581	4.486937	85.41894	-11.874017	-1326.3567	143.74306	45464.51479744911
614	14295.868	705.9307	15332.706	13349.892	14207.459	207.57231	14392.379	13625.135	1000.0	1000.0	2455999	1322.7898	268.7035	1464.7374	-202.00429	1322.7913	268.7038	1463.3481	-193.3723	9.814806	4.4907465	121.25776	-11.194485	-1320.1228	145.48256	45541.46674275398
615	14857.535	522.3238	15479.537	14055.413	15433.151	143.02904	15545.677	15027.82	1000.0	1000.0	2459999	1318.8838	267.63696	1454.1637	-220.48344	1318.8839	267.6424	1451.3574	-222.08461	9.960508	4.325748	72.923546	-9.399607	-1316.7538	147.78972	45619.98030304909
616	15347.952	56.122097	15413.222	15264.641	14812.69	1066.8696	15420.89	11742.145	1000.0	1000.0	2463999	1321.574	266.18436	1454.6836	-178.11383	1321.5735	266.19125	1458.1638	-237.69408	9.979631	4.3268576	163.95473	-11.130499	-1319.4979	142.29173	45698.39261198044
617	14183.522	2152.2175	15449.051	10455.877	14977.714	929.2967	15501.239	12242.176	1000.0	1000.0	2467999	1324.3623	262.922	1455.6061	-201.07729	1324.3625	262.92715	1460.9739	-213.12367	9.915844	4.3905134	104.89455	-11.715605	-1322.2653	141.29979	45775.764328956604
618	11055.568	4480.886	15290.361	3920.087	15182.006	304.7372	15460.923	14461.056	1000.0	1000.0	2471999	1325.8887	261.34805	1458.1012	-207.51512	1325.8861	261.35962	1456.3491	-233.76158	9.684427	4.2652063	84.312256	-9.754929	-1323.7297	157.47972	45853.15080952644
619	15241.726	50.23649	15289.538	15170.46	15337.456	136.54132	15447.483	14967.643	1000.0	1000.0	2475999	1325.4695	261.58804	1460.1577	-205.55646	1325.4695	261.59167	1459.5787	-189.78242	9.803954	4.40202	113.046814	-11.735451	-1323.3254	159.92157	45928.95531082153
620	15066.803	476.1789	15402.993	14245.294	14053.912	2023.0875	15306.447	8194.724	1000.0	1000.0	2479999	1326.5367	262.13684	1456.3635	-208.95973	1326.5349	262.1449	1459.0748	37.15508	9.791031	4.452177	84.76902	-9.171483	-1324.3494	148.25615	46005.140461444855
621	15228.008	132.16042	15365.56	15037.381	15300.65	195.26663	15470.05	14751.149	1000.0	1000.0	2483999	1326.379	265.64487	1460.2949	23.770164	1326.3789	265.65472	1459.1641	-171.24875	9.765952	4.5131197	120.20395	-10.759106	-1324.1785	159.38976	46083.08370471001
622	15394.978	33.68712	15436.508	15349.427	15242.955	226.87823	15440.107	14776.298	1000.0	1000.0	2487999	1325.4391	269.00708	1463.4213	-273.53592	1325.4376	269.01068	1461.5925	-387.85968	9.771623	4.4643025	84.58701	-11.140066	-1323.2487	160.36784	46159.2951233387
623	15298.256	97.23078	15396.648	15198.121	15273.505	246.19415	15534.069	14784.315	1000.0	1000.0	2491999	1324.6765	273.35486	1459.7739	-67.004364	1324.6775	273.3588	1464.1083	-113.85122	9.89914	4.447693	96.93062	-10.120634	-1322.5165	149.49995	46235.89903187752
624	13709.266	2422.7373	15199.647	9517.036	14688.389	841.6123	15257.126	12303.396	1000.0	1000.0	2495999	1325.2194	275.2994	1459.3771	-179.46234	1325.2189	275.29944	1461.8627	-90.187096	9.89982	4.4472656	81.33269	-9.959167	-1323.0945	157.67496	46314.034197330475
625	15264.561	87.572754	15382.823	15148.539	15139.229	58.282734	15219.187	15018.735	1000.0	1000.0	2499999	1326.8112	273.15228	1462.701	-113.25002	1326.8119	273.15277	1464.8676	-140.00967	9.643426	4.55244	94.95629	-11.70327	-1324.6772	146.16798	46391.728322029114
626	15077.767	258.85193	15293.357	14635.612	15243.217	170.32594	15385.23	14748.879	1000.0	1000.0	2503999	1326.4866	276.9066	1463.4922	-188.39885	1326.4868	276.90784	1464.8903	-183.85442	9.634594	4.547542	130.69983	-11.175564	-1324.3602	148.97377	46470.12071943283
627	15255.021	187.43349	15412.593	14951.701	15099.291	94.3705	15202.386	14920.899	1000.0	1000.0	2507999	1328.8606	273.78796	1465.3098	-114.347984	1328.861	273.7919	1469.4598	-149.05652	9.6505	4.5301204	85.656624	-9.209339	-1326.7367	140.01808	46546.181458473206
628	15101.926	468.91138	15447.028	14300.115	13432.159	3166.541	15223.996	4059.2815	1000.0	1000.0	2511999	1328.4335	275.85107	1461.031	-113.748405	1328.4333	275.85223	1466.5627	-59.30174	9.809914	4.4577436	108.35325	-11.99876	-1326.3015	140.92953	46622.75598239899
629	15347.751	85.71593	15433.44	15258.151	15427.7	85.59827	15589.095	15316.488	1000.0	1000.0	2515999	1329.5262	274.14517	1464.8431	-58.38622	1329.5276	274.14877	1464.3655	-60.48124	9.799738	4.495782	106.66995	-11.872496	-1327.3365	137.81927	46699.183280944824
630	15243.154	161.41284	15409.681	15036.378	14757.144	544.17316	15453.262	13572.659	1000.0	1000.0	2519999	1328.3695	276.0232	1462.8215	-111.85388	1328.3704	276.02283	1463.9872	-149.6149	9.9115925	4.452369	178.52458	-15.180871	-1326.2561	143.07901	46776.07208490372
631	15453.78	39.35793	15513.23	15402.717	15264.505	185.39629	15380.716	14716.539	1000.0	1000.0	2523999	1330.2466	271.80014	1462.7338	-24.179693	1330.2468	271.8027	1464.2675	-83.368645	9.92964	4.5207615	136.06537	-11.522543	-1328.1453	142.09859	46852.85042643547
632	13548.342	2891.1987	15426.9	8552.54	15122.568	165.65105	15268.543	14786.2	1000.0	1000.0	2527999	1330.3491	271.2583	1462.7334	-6.61196	1330.3495	271.25546	1462.8975	-18.064339	9.942884	4.5440006	121.74876	-10.595737	-1328.2056	138.09271	46929.7369055748
633	15379.874	68.702324	15442.845	15263.693	15377.034	44.46877	15438.176	15289.41	1000.0	1000.0	2531999	1329.362	273.3592	1463.137	-16.763817	1329.3622	273.3585	1462.4503	-55.59288	9.797723	4.4832096	145.58759	-11.36935	-1327.2283	131.8735	47007.09423494339
634	15104.459	301.1573	15328.281	14587.657	15161.573	42.313503	15217.5625	15072.114	1000.0	1000.0	2535999	1329.5835	273.1234	1462.3562	-16.954655	1329.5837	273.12204	1461.7864	-19.781424	9.693674	4.5700035	122.85071	-9.233614	-1327.3927	130.3951	47083.89750289917
635	15373.138	38.571915	15424.63	15317.064	15417.275	112.67601	15544.072	15182.821	1000.0	1000.0	2539999	1329.2092	274.55313	1461.7782	-14.561825	1329.2107	274.55576	1465.803	-16.976208	9.705788	4.5022573	86.55719	-9.904328	-1327.041	130.52858	47161.39898490906
636	15250.932	141.16199	15441.685	15048.436	15133.713	275.73462	15477.259	14619.155	1000.0	1000.0	2543999	1329.3773	276.7208	1465.1154	-34.51263	1329.3778	276.72107	1470.5702	-40.898705	9.589746	4.4524436	73.72742	-10.07937	-1327.2014	134.6117	47239.585468530655
637	15271.15	183.04741	15395.379	14954.73	15374.109	84.24711	15452.395	15146.996	1000.0	1000.0	2547999	1329.0583	277.9893	1464.5156	-46.08933	1329.0591	277.9867	1462.5948	-34.60907	9.577243	4.626518	158.70428	-10.147496	-1326.873	141.34442	47316.76596093178
638	15250.01	30.883884	15303.096	15228.704	15338.261	89.64615	15439.787	15158.474	1000.0	1000.0	2551999	1328.5352	279.49057	1463.3334	-27.348297	1328.5349	279.48883	1467.7921	-25.537071	9.58567	4.638379	78.74363	-11.432917	-1326.379	133.23775	47394.452004909515
639	15166.573	157.69499	15350.134	14919.555	15356.487	198.15398	15602.268	15026.508	1000.0	1000.0	2555999	1329.5516	279.6654	1463.3579	-35.918217	1329.5525	279.66965	1463.761	-19.856602	9.592199	4.5998664	93.91356	-12.273398	-1327.4635	134.73271	47471.45929098129
640	15329.18	207.14496	15522.045	14980.278	14924.112	341.4636	15393.159	14406.992	1000.0	1000.0	2559999	1330.2931	280.16763	1466.8352	-41.457943	1330.2928	280.16977	1463.5056	-41.75977	9.648447	4.660169	112.00133	-14.831835	-1328.1434	138.74905	47551.384664058685
641	15180.896	226.9018	15431.995	14922.224	13850.057	4702.2075	15546.271	-254.73999	1000.0	1000.0	2563999	1329.3652	281.2816	1463.4951	-103.671234	1329.3658	281.28543	1463.6663	-95.385124	9.662883	4.6481004	112.40888	-11.2035475	-1327.1595	132.20485	47627.54375386238
642	15122.943	307.83688	15398.86	14603.828	14820.469	408.22308	15437.111	14172.741	1000.0	1000.0	2567999	1328.9452	281.45245	1463.8837	-116.22837	1328.9448	281.46054	1473.4963	-140.28561	9.649866	4.6258636	182.77995	-10.659154	-1326.7766	134.38948	47705.71767425537
643	15408.035	47.772564	15477.227	15355.756	15404.505	64.4607	15489.953	15270.3125	1000.0	1000.0	2571999	1328.8943	281.22406	1463.4148	-127.77418	1328.8931	281.228	1465.7905	-105.933136	9.741851	4.5975933	133.35004	-12.520885	-1326.7413	137.96294	47782.90525627136
644	15298.159	167.13306	15488.015	15030.675	14941.471	369.97006	15377.969	14262.9	1000.0	1000.0	2575999	1329.5084	278.68378	1462.3221	-651.16205	1329.5078	278.6852	1464.0657	-155.28865	9.802877	4.5521197	86.76884	-13.159069	-1327.303	151.87852	47859.72230696678
645	15144.353	89.136826	15278.021	15027.229	15482.17	168.79434	15645.556	15055.323	1000.0	1000.0	2579999	1329.477	280.32092	1465.2491	-184.8378	1329.4777	280.32684	1467.3467	-203.85797	9.593167	4.651157	95.78706	-11.668711	-1327.324	140.9838	47936.38186597824
646	15413.811	102.20592	15589.816	15340.115	15496.377	25.640804	15528.39	15425.757	1000.0	1000.0	2583999	1329.2947	280.50763	1463.627	-159.52861	1329.2944	280.5103	1463.7863	-149.55458	9.734113	4.7350726	108.04004	-13.004808	-1327.1448	142.82257	48014.98072743416
647	15333.18	78.539894	15436.952	15248.762	15109.857	154.5855	15249.067	14789.343	1000.0	1000.0	2587999	1329.316	280.2226	1466.1262	-81.23354	1329.3152	280.22577	1463.6562	-108.86766	9.758117	4.647783	88.29582	-9.559633	-1327.1907	130.84938	48092.44933772087
648	15440.023	54.22083	15492.593	15358.426	15090.763	574.9635	15589.801	13958.505	1000.0	1000.0	2591999	1330.7684	278.22516	1464.5839	-106.4193	1330.7682	278.2328	1469.5697	-116.977745	9.833205	4.580479	95.76435	-9.861739	-1328.6105	129.34036	48171.4332177639
649	15394.045	182.7421	15526.333	15078.951	14663.295	864.91736	15301.932	12207.599	1000.0	1000.0	2595999	1330.9335	275.76486	1465.4452	-62.276295	1330.9331	275.767	1465.0393	-108.77615	9.741985	4.5540314	92.74538	-13.160856	-1328.7922	122.88527	48248.041721105576
650	15216.5	297.74695	15519.017	14724.621	14232.719	347.58215	14808.554	13396.529	1000.0	1000.0	2599999	1331.0472	275.3207	1463.763	-5.5741777	1331.0463	275.32123	1464.5942	4.2282534	9.811449	4.5292497	113.08061	-12.734602	-1328.9031	126.06102	48326.20894551277
651	15427.416	28.92342	15469.345	15390.151	15420.342	74.121826	15510.569	15237.134	1000.0	1000.0	2603999	1331.236	274.7532	1462.5491	-6.8214912	1331.236	274.75595	1463.8977	-5.612934	9.947241	4.5230846	86.60683	-10.497357	-1329.0613	127.697296	48403.23775625229
652	15260.557	112.524284	15393.583	15089.341	15322.575	308.86722	15528.487	14437.037	1000.0	1000.0	2607999	1330.7388	277.18042	1465.7795	-6.603377	1330.7388	277.18002	1463.215	-6.7659163	9.716377	4.5481987	113.99272	-9.319248	-1328.555	117.261406	48482.55878782272
653	15174.27	420.7509	15530.638	14477.703	15404.537	82.73193	15484.725	15204.928	1000.0	1000.0	2611999	1331.3018	275.88345	1465.0536	-43.839504	1331.3015	275.8867	1468.9323	-40.63988	9.857462	4.463436	75.63436	-10.563452	-1329.1589	125.52614	48560.85257816315
654	15296.326	154.31117	15469.409	15047.897	15303.573	415.1084	15558.615	14110.068	1000.0	1000.0	2615999	1331.388	277.78156	1463.3251	-105.91815	1331.3884	277.78348	1464.3635	-96.69706	9.619471	4.488878	119.40752	-10.071039	-1329.2758	124.970764	48639.004170656204
655	15366.741	113.919014	15540.832	15222.163	15337.092	131.66296	15477.49	14982.208	1000.0	1000.0	2619999	1332.4368	278.12338	1465.4274	-163.55495	1332.4368	278.12762	1465.3752	-161.13316	9.772863	4.548884	110.050385	-10.234833	-1330.2697	120.95016	48717.38830327988
656	14922.589	395.66464	15360.668	14464.636	15185.104	315.04572	15520.13	14569.415	1000.0	1000.0	2623999	1331.861	278.7099	1464.6176	-186.08789	1331.8595	278.71463	1465.3773	-178.6748	9.70284	4.5838494	81.85144	-11.043846	-1329.7323	129.48102	48794.5566675663
657	15396.131	88.56082	15451.902	15242.985	14596.401	2361.6213	15555.283	7523.113	1000.0	1000.0	2627999	1332.96	276.6516	1465.913	-202.73782	1332.9601	276.66104	1471.0782	-207.6493	9.78952	4.5410733	127.685745	-10.640787	-1330.8259	125.01431	48872.31869697571
658	15398.455	63.20965	15461.817	15333.698	15406.427	89.06184	15515.842	15217.981	1000.0	1000.0	2631999	1332.8644	277.78903	1465.211	-212.76912	1332.8646	277.79056	1467.4178	-208.60484	9.626765	4.660547	93.02851	-10.242683	-1330.719	127.31842	48950.44269704819
659	15262.591	208.08354	15553.831	15061.782	15345.447	162.26945	15502.732	14952.898	1000.0	1000.0	2635999	1332.567	276.08386	1466.7529	-118.893654	1332.5674	276.08768	1464.7214	-139.00468	9.664401	4.55648	143.28279	-10.892873	-1330.4242	125.40117	49030.50196146965
660	15101.406	476.92728	15419.064	14277.31	15027.492	316.54984	15432.151	14449.239	1000.0	1000.0	2639999	1333.2466	276.81207	1468.6694	-127.904724	1333.2461	276.8147	1468.7264	-142.46193	9.752406	4.530003	86.42032	-10.082062	-1331.1329	132.8445	49106.566859960556
661	15384.525	52.99497	15416.838	15292.792	15398.953	54.908478	15472.636	15286.693	1000.0	1000.0	2643999	1333.4896	276.97363	1466.5316	-132.4361	1333.4897	276.97836	1468.3472	-130.28276	9.810673	4.5179234	89.541695	-9.253204	-1331.4061	135.35019	49183.81870484352
