Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
578	3473.0825	17.451069	3499.737	3455.6868	3515.3313	22.289383	3571.6738	3485.2688	1000.0	1000.0	2311999	336.60956	60.117504	438.34885	141.16402	336.6099	60.11596	437.24802	144.38953	-0.12600718	2.0324402	14.786093	-11.455651	-336.32004	3.8923392	42967.43022274971
579	3438.0613	21.531633	3466.0173	3408.49	3532.761	46.436134	3615.4485	3449.587	1000.0	1000.0	2315999	336.42932	60.061443	438.80804	138.9355	336.4294	60.060394	437.6612	139.67496	-0.11532848	2.0206885	13.844915	-9.964502	-336.14468	3.75314	43041.594338178635
580	3514.4258	43.45093	3573.4858	3459.014	3550.771	54.829437	3616.8235	3444.9402	1000.0	1000.0	2319999	336.73087	60.09725	438.925	140.43279	336.7307	60.09721	438.58115	123.69097	-0.106149256	2.0421526	13.442473	-9.9167595	-336.4456	3.8773372	43116.1892824173
581	3432.912	47.680046	3467.7512	3350.9563	3535.6672	34.551373	3604.491	3503.9167	1000.0	1000.0	2323999	336.3741	60.063705	437.54782	144.37054	336.37408	60.063	437.1705	135.3624	-0.11331385	2.0320005	15.336136	-10.418848	-336.08755	3.8296015	43190.774388074875
582	3447.9902	10.054572	3461.2068	3433.4905	3533.5593	40.58948	3589.6182	3448.992	1000.0	1000.0	2327999	336.619	60.109898	438.41858	137.92117	336.61905	60.108948	438.6229	145.24431	-0.11410818	2.0394478	16.041052	-9.607472	-336.3265	3.9618974	43264.6432492733
583	3495.515	68.479935	3612.4258	3442.029	3523.8892	43.229626	3629.8533	3484.4875	1000.0	1000.0	2331999	336.47437	60.14626	438.5867	142.99826	336.47433	60.14571	437.86282	147.18314	-0.107650615	2.049661	13.028093	-11.922773	-336.19138	3.682128	43339.4737329483
584	3437.9604	81.22101	3530.7014	3355.0647	3550.4292	38.277943	3615.12	3506.0083	1000.0	1000.0	2335999	336.5668	60.17253	437.994	145.74826	336.56668	60.17212	438.64935	139.50987	-0.100168996	2.050646	12.487978	-10.729378	-336.2855	3.9445772	43414.17247080803
585	3470.314	43.659374	3531.2236	3407.8293	3523.8667	19.096195	3578.7573	3507.739	1000.0	1000.0	2339999	336.5573	60.137703	437.90393	138.27368	336.5574	60.137165	437.4669	137.31691	-0.11110574	2.0462422	15.891179	-11.688957	-336.27374	3.7590468	43487.661648988724
586	3470.6274	70.20482	3583.109	3391.7585	3498.4192	85.0883	3560.4834	3249.9656	1000.0	1000.0	2343999	336.52933	60.23892	438.80405	137.71918	336.52927	60.23842	437.0419	130.75798	-0.11896704	2.0333314	14.848064	-11.695179	-336.24213	3.843621	43563.035564661026
587	3478.9895	59.8811	3567.4585	3411.6482	3572.8008	58.356724	3654.434	3441.2344	1000.0	1000.0	2347999	336.51004	60.24199	437.23618	136.7747	336.5102	60.24075	437.5863	144.34036	-0.10078829	2.0441787	14.928856	-12.030085	-336.2263	4.0093293	43637.17910385132
588	3474.3875	46.747158	3550.127	3422.2986	3523.2573	26.390083	3587.5225	3487.8904	1000.0	1000.0	2351999	336.62125	60.29442	438.09854	121.79319	336.62097	60.294502	436.9843	114.817505	-0.10788336	2.042769	15.188536	-12.421885	-336.33575	3.9797344	43711.1932592392
589	3519.2764	44.85209	3559.87	3445.4604	3523.7612	140.18143	3674.1611	3251.296	1000.0	1000.0	2355999	336.52167	60.472435	439.2108	118.40409	336.52173	60.471508	438.18634	109.32984	-0.09890426	2.0570662	27.28685	-12.205712	-336.23306	3.9015834	43786.55386018753
590	3549.788	62.33313	3638.249	3472.6694	3564.8665	24.753223	3588.0452	3508.9631	1000.0	1000.0	2359999	336.37747	60.494884	437.39334	105.115524	336.37732	60.49474	436.40823	110.232704	-0.09240741	2.060223	13.601942	-11.451261	-336.0905	3.8010597	43860.145862817764
591	3491.6907	54.97116	3554.2842	3428.9656	3547.2988	37.27742	3620.666	3516.3542	1000.0	1000.0	2363999	336.66113	60.41327	437.41156	109.17618	336.66116	60.41268	437.75757	109.97713	-0.10920613	2.0383482	12.498765	-10.709692	-336.38052	3.8346055	43935.95543217659
592	3442.5017	23.48271	3476.0051	3409.6228	3598.5938	47.708126	3636.1516	3501.3704	1000.0	1000.0	2367999	336.50565	60.344154	436.58618	104.206985	336.50565	60.343956	437.10825	101.89411	-0.093763046	2.064833	13.920046	-11.6052065	-336.22028	3.9373233	44009.57545161247
593	3479.2456	52.291023	3563.0437	3426.087	3541.3835	21.089838	3590.6091	3517.3542	1000.0	1000.0	2371999	336.65173	60.303364	436.8001	79.92556	336.6518	60.302643	437.96494	73.758064	-0.103824	2.0482264	14.758514	-11.400446	-336.3701	3.7903428	44083.502574920654
594	3485.9348	33.92	3522.5474	3434.5085	3532.0151	9.616189	3543.3267	3515.004	1000.0	1000.0	2375999	336.67273	60.300995	438.03888	65.11785	336.67264	60.30045	437.77536	62.685925	-0.103768766	2.0432765	13.622864	-11.81507	-336.3877	3.9551678	44158.28057599068
595	3482.035	51.206028	3555.4255	3412.6572	3635.3489	21.558514	3656.0374	3595.9473	1000.0	1000.0	2379999	336.71112	60.200462	438.3905	75.97178	336.71103	60.199684	437.5357	70.14637	-0.109340645	2.051898	15.814869	-12.589843	-336.42416	3.9074094	44233.00843000412
596	3474.574	26.893309	3510.6128	3442.3645	3535.912	31.155598	3620.8179	3495.2944	1000.0	1000.0	2383999	336.72064	60.22918	437.52917	98.72934	336.72055	60.228554	437.1773	78.6479	-0.11780619	2.054328	13.80984	-11.722257	-336.428	3.940872	44306.88468837738
597	3457.7383	20.731346	3483.9155	3427.1577	3518.7676	31.162601	3575.724	3469.2212	1000.0	1000.0	2387999	336.9324	60.209614	436.61725	128.08197	336.9324	60.20935	437.2321	117.98868	-0.11519032	2.043418	16.116028	-10.549932	-336.64774	3.7978091	44381.2859416008
598	3486.6992	50.11892	3567.104	3431.0288	3526.7532	42.323387	3585.7388	3417.7944	1000.0	1000.0	2391999	336.68048	60.27597	437.03842	128.13434	336.6806	60.275402	437.1673	136.4879	-0.09871246	2.0239074	15.095699	-11.523325	-336.3938	3.835871	44455.414566755295
599	3422.1855	65.09915	3495.4307	3336.3828	3654.3508	54.548733	3781.9893	3581.3005	1000.0	1000.0	2395999	337.04333	60.165417	435.52325	104.761	337.04333	60.164974	435.10568	94.865616	-0.10573875	2.0326145	15.224659	-10.938398	-336.76086	3.7513776	44530.20089554787
600	3478.2715	43.318287	3546.5078	3432.5225	3572.477	27.01129	3608.69	3504.8174	1000.0	1000.0	2399999	336.81937	60.200325	437.02484	122.589325	336.81943	60.19955	436.78384	122.64131	-0.10162571	2.031434	16.442451	-10.690607	-336.53503	3.7663105	44604.26428127289
601	3506.3794	59.713905	3591.3755	3448.8982	3581.536	52.127872	3636.462	3472.0957	1000.0	1000.0	2403999	337.04037	60.186253	436.03326	126.5402	337.0404	60.185696	434.5915	140.23116	-0.11439636	2.0327096	21.392567	-10.340807	-336.75424	3.8630354	44678.05586385727
602	3529.5173	61.562786	3595.8801	3431.445	3537.6438	53.55292	3594.8574	3392.7625	1000.0	1000.0	2407999	336.93967	60.184494	436.18915	123.501785	336.93948	60.18376	436.62936	108.4429	-0.111121126	2.0368235	11.799652	-10.719979	-336.6488	3.7365148	44752.386553525925
603	3498.8901	58.55263	3597.3708	3451.5493	3544.9539	103.94916	3628.787	3250.6907	1000.0	1000.0	2411999	337.15143	60.138626	436.30478	130.46455	337.1515	60.13851	435.94324	145.70792	-0.119937375	2.0370631	14.784724	-14.909087	-336.87137	3.6308236	44826.48612856865
604	3518.6558	46.996628	3594.531	3465.5757	3539.6362	59.385838	3596.7188	3382.5562	1000.0	1000.0	2415999	337.1523	60.3012	436.43402	137.5877	337.15225	60.300797	437.47913	126.59902	-0.13293877	2.0224771	14.84839	-15.379773	-336.87286	3.5301025	44900.75644659996
605	3541.6907	68.22299	3650.2002	3461.6367	3539.4243	14.901939	3572.2278	3512.8542	1000.0	1000.0	2419999	337.23584	60.266453	437.53894	130.80515	337.23584	60.266018	436.79587	124.52015	-0.123448715	2.0439203	12.462196	-12.89219	-336.95367	3.5682228	44974.727189302444
606	3462.426	22.63838	3501.495	3446.2632	3561.7063	43.556973	3632.0483	3469.2102	1000.0	1000.0	2423999	337.1891	60.29678	437.82874	132.12917	337.18884	60.296394	436.04443	140.52704	-0.1489621	2.0157738	14.96063	-11.188054	-336.91153	3.633064	45048.91321873665
607	3497.608	69.95184	3600.8442	3430.5496	3572.1177	36.366177	3602.2615	3472.6226	1000.0	1000.0	2427999	337.61435	60.221565	438.33347	144.90698	337.61456	60.220528	438.72598	141.08289	-0.13708994	2.0226583	14.928609	-12.82115	-337.3363	3.4757433	45122.1663813591
608	3500.7363	35.950966	3562.3733	3474.5928	3597.39	52.653202	3692.348	3544.293	1000.0	1000.0	2431999	337.72476	60.18994	436.98795	137.84206	337.72485	60.189598	437.9533	147.106	-0.13125509	2.0245838	14.155485	-10.758209	-337.44122	3.6580548	45196.001089811325
609	3479.7026	29.756485	3520.6216	3439.6194	3558.5652	13.773529	3580.769	3536.141	1000.0	1000.0	2435999	337.6852	60.192577	438.40848	120.51038	337.68527	60.191814	437.86652	111.90749	-0.14066347	2.0250335	13.326484	-10.60445	-337.40292	3.6457143	45270.48879528046
610	3538.5586	82.98313	3682.128	3484.8167	3548.7593	66.77147	3642.0247	3395.2195	1000.0	1000.0	2439999	337.8196	60.209255	437.9515	122.11106	337.81943	60.208923	437.75467	100.12099	-0.13047047	2.0253012	18.042149	-12.298166	-337.53925	3.676814	45344.72830224037
611	3487.6602	50.226444	3540.4219	3436.512	3582.313	106.70361	3805.5469	3378.28	1000.0	1000.0	2443999	337.66217	60.318954	437.53378	101.99297	337.66235	60.318142	438.62796	84.752014	-0.1380616	2.0142555	12.205953	-11.250981	-337.38336	3.7012267	45418.749195337296
612	3490.8955	97.03145	3635.8833	3366.5178	3520.4878	29.519604	3591.2422	3471.4749	1000.0	1000.0	2447999	337.87436	60.21485	440.31042	143.61969	337.87436	60.21419	439.44125	145.10287	-0.15372358	2.0246518	16.341042	-10.454062	-337.59995	3.6548662	45492.99666714668
613	3486.7832	66.97743	3547.3315	3375.3816	3569.735	116.85082	3664.6597	3338.158	1000.0	1000.0	2451999	337.88272	60.302177	438.68848	133.58955	337.88263	60.302128	438.77783	137.18132	-0.13118565	2.0365214	15.868596	-12.655681	-337.60687	3.6404195	45568.05524849892
614	3480.5342	10.445797	3492.5483	3463.821	3585.554	15.986435	3626.029	3567.577	1000.0	1000.0	2455999	337.98105	60.225708	437.5682	142.25487	337.98096	60.22495	436.2988	141.72853	-0.1460229	2.037288	14.92287	-11.731222	-337.7056	3.6753652	45642.28237271309
615	3472.675	20.559256	3498.2976	3446.2366	3562.1238	73.83955	3668.6409	3380.5544	1000.0	1000.0	2459999	338.11307	60.295616	438.48068	145.37532	338.11316	60.295017	438.1915	144.3059	-0.13529474	2.034002	15.654144	-9.399661	-337.838	3.736468	45717.007291555405
616	3509.231	27.263382	3545.213	3469.445	3584.114	137.05544	3722.3298	3234.2495	1000.0	1000.0	2463999	337.91052	60.344803	437.77563	143.49504	337.91052	60.344177	436.87296	149.6641	-0.15149517	2.0361698	14.342486	-13.059555	-337.63675	3.4078226	45791.37053871155
617	3487.31	22.908102	3525.8088	3467.1501	3624.5469	40.367233	3697.7517	3563.7288	1000.0	1000.0	2467999	337.99203	60.369503	436.89276	138.5217	337.99207	60.369717	436.79202	118.9102	-0.14796935	2.0280674	13.82026	-11.281807	-337.72598	3.6307757	45865.77925372124
618	3474.8083	84.66125	3537.8252	3328.9773	3523.019	108.56809	3709.6047	3343.2175	1000.0	1000.0	2471999	338.00668	60.419643	435.21814	139.23665	338.00644	60.419518	435.00845	142.7304	-0.1535607	2.0318244	17.233839	-10.984853	-337.72925	3.5589228	45939.79202747345
619	3484.7974	7.689775	3495.0676	3475.3926	3617.7527	37.890263	3656.413	3531.2212	1000.0	1000.0	2475999	337.87277	60.33191	435.2763	138.54147	337.87283	60.33098	434.22388	145.57384	-0.12890275	2.0335698	21.472603	-9.802182	-337.60104	3.539461	46014.66174221039
620	3495.7751	39.329548	3555.7197	3450.3071	3578.0083	86.56558	3643.0447	3346.0632	1000.0	1000.0	2479999	337.96387	60.410934	436.36432	129.37129	337.9636	60.411003	436.9148	136.7577	-0.13543539	2.0262363	15.988883	-11.5196	-337.6888	3.5176458	46088.91584300995
621	3501.9849	48.62211	3581.0366	3457.6028	3550.8281	25.392612	3594.7043	3493.4844	1000.0	1000.0	2483999	337.95435	60.330864	435.4542	146.1368	337.9544	60.330425	435.2689	145.46379	-0.13519393	2.033022	13.240227	-11.28834	-337.67987	3.5446966	46163.79060149193
622	3496.1812	9.674894	3508.4927	3482.927	3582.3403	38.141155	3674.6877	3541.6567	1000.0	1000.0	2487999	338.1176	60.332157	437.2444	144.63945	338.1176	60.33206	438.17838	147.06906	-0.122500986	2.043736	11.875556	-10.466386	-337.84668	3.486671	46238.54471921921
623	3514.5884	91.13805	3660.15	3408.5193	3605.9094	24.895973	3672.508	3583.3083	1000.0	1000.0	2491999	338.12576	60.145866	437.86777	141.2755	338.12592	60.1448	437.31342	142.56075	-0.14410315	2.01631	12.731504	-13.726074	-337.8587	3.5960672	46312.90502715111
624	3508.478	54.30389	3597.815	3451.901	3652.3816	59.775974	3750.6775	3544.0059	1000.0	1000.0	2495999	338.25064	60.18815	435.781	141.85014	338.25064	60.187813	434.8728	145.51672	-0.1577313	2.0142844	11.180304	-11.042887	-337.97406	3.5236855	46387.3315076828
625	3504.2495	38.32209	3542.9495	3441.5928	3577.8105	40.273106	3635.0938	3501.6687	1000.0	1000.0	2499999	338.45673	60.110214	434.96335	139.3511	338.45676	60.10936	436.8713	145.82281	-0.13551368	2.0392058	12.050982	-12.987293	-338.18307	3.6843193	46462.13984751701
626	3494.6594	33.431206	3550.9182	3468.9692	3532.597	75.64224	3619.3987	3425.375	1000.0	1000.0	2503999	338.3232	60.046673	433.8881	142.90675	338.3229	60.046257	434.2547	143.05151	-0.12764011	2.0388002	19.275743	-13.354632	-338.04648	3.6041608	46535.850170850754
627	3527.0737	62.97769	3609.2654	3446.5938	3547.1067	13.213773	3573.8538	3528.974	1000.0	1000.0	2507999	338.2075	60.10606	438.9879	137.86241	338.20752	60.105408	437.34186	142.55798	-0.12646565	2.0501041	21.513323	-15.401461	-337.92798	3.5607579	46610.849303245544
628	3508.2974	44.60028	3582.448	3471.8088	3557.67	11.292773	3572.9265	3530.4277	1000.0	1000.0	2511999	338.39056	59.980564	436.90314	144.28168	338.39056	59.97987	437.6221	144.8362	-0.14613335	2.03306	15.448095	-12.608811	-338.11447	3.5833075	46684.527534246445
629	3477.8916	27.899527	3512.0771	3440.4233	3611.9395	49.895924	3754.153	3580.196	1000.0	1000.0	2515999	338.16928	60.073246	435.0762	139.76701	338.1692	60.072872	433.76974	144.32268	-0.1536493	2.03376	12.191087	-12.687759	-337.89944	3.3828795	46758.100392103195
630	3469.956	31.703627	3509.9817	3425.9138	3574.8953	36.550064	3649.9915	3533.325	1000.0	1000.0	2519999	338.41327	60.067066	434.94815	143.50813	338.41324	60.066536	436.5961	144.92801	-0.13688824	2.0374315	13.472961	-12.043044	-338.1389	3.37716	46832.074222803116
631	3449.1277	21.033659	3476.1953	3417.7297	3567.412	41.58386	3661.337	3526.2283	1000.0	1000.0	2523999	338.5384	60.225433	436.0393	142.69093	338.53836	60.224937	436.7681	146.13951	-0.1350491	2.035738	17.83733	-10.213331	-338.2635	3.4540234	46906.75492310524
632	3510.1104	28.92987	3558.135	3483.7805	3592.5913	28.662258	3642.4858	3530.5942	1000.0	1000.0	2527999	338.73285	60.1934	437.59372	139.98259	338.73303	60.19328	436.23373	141.06525	-0.13365406	2.0404153	11.890086	-12.6142845	-338.4572	3.4482284	46981.54682683945
633	3517.221	27.937502	3542.3293	3472.0557	3542.1003	90.707275	3656.0667	3358.7473	1000.0	1000.0	2531999	338.67096	60.36811	436.96323	145.83455	338.67096	60.367138	435.569	144.68723	-0.12489939	2.0448058	17.77788	-13.771314	-338.40207	3.467269	47055.79383468628
634	3537.7417	74.84839	3652.8816	3447.4365	3584.8032	8.297734	3596.551	3571.8386	1000.0	1000.0	2535999	339.02567	60.265797	436.9618	141.96768	339.02585	60.265205	435.52496	142.73386	-0.11881776	2.0387905	13.01131	-11.879013	-338.75674	3.4550939	47128.705313920975
635	3512.409	49.40286	3596.517	3472.5615	3540.9517	37.867382	3633.9224	3494.5713	1000.0	1000.0	2539999	338.9792	60.30243	436.85388	144.07626	338.97906	60.302067	437.95273	147.91383	-0.13060221	2.041921	27.588072	-11.875419	-338.70523	3.374542	47203.39011335373
636	3508.4495	43.474056	3578.875	3460.7722	3582.2524	40.235184	3655.9875	3532.6536	1000.0	1000.0	2543999	338.94855	60.10025	435.97726	141.41238	338.94873	60.09943	434.7647	149.63304	-0.12886809	2.0368168	15.52701	-13.271777	-338.67532	3.47155	47276.08543300629
637	3477.362	61.89296	3564.1023	3389.0598	3547.4028	30.168056	3617.822	3497.3074	1000.0	1000.0	2547999	339.2007	60.016743	435.7511	145.81693	339.20065	60.01648	436.98856	143.15132	-0.14320223	2.0209293	12.991219	-10.224223	-338.9267	3.52269	47350.842363357544
638	3449.0957	28.389133	3469.4653	3400.391	3546.725	7.1791534	3556.2166	3530.2097	1000.0	1000.0	2551999	339.19547	59.962955	437.58127	147.70004	339.1954	59.9625	437.69257	145.37337	-0.1484484	2.032539	15.955137	-11.824162	-338.9273	3.506304	47424.22007703781
639	3460.3826	15.924679	3481.156	3444.5828	3562.937	30.568321	3613.5422	3521.098	1000.0	1000.0	2555999	339.32443	60.045975	436.74393	146.13998	339.32452	60.045364	436.24777	145.72144	-0.14670204	2.031931	14.292347	-9.900225	-339.049	3.3603604	47498.9903178215
640	3550.3052	82.49216	3675.7158	3471.8083	3479.3313	106.951065	3588.3276	3303.3364	1000.0	1000.0	2559999	339.22064	60.017456	433.6973	133.08789	339.22055	60.016914	435.5352	128.98257	-0.15072115	2.0312393	18.607733	-10.387323	-338.949	3.3977656	47573.38713693619
641	3476.8032	17.853367	3501.1296	3451.2559	3567.229	7.339939	3579.3147	3557.3606	1000.0	1000.0	2563999	339.28253	60.19167	436.69373	123.659966	339.2828	60.191082	439.68378	125.72807	-0.15884916	2.0046952	13.614417	-10.768522	-339.00827	3.4114766	47648.570630311966
642	3503.2007	4.633055	3508.3452	3495.753	3564.2708	34.82178	3593.065	3467.9907	1000.0	1000.0	2567999	339.2651	60.242287	437.93994	133.32007	339.2649	60.242245	438.0358	122.81892	-0.14914934	2.0207574	13.580103	-11.4213	-338.99606	3.4247055	47722.698808670044
643	3498.0967	20.748846	3515.987	3462.7969	3597.8333	23.908209	3653.676	3573.7205	1000.0	1000.0	2571999	339.59467	60.10024	437.62958	97.58756	339.59467	60.09979	436.28174	104.46035	-0.15642506	2.0194926	14.026789	-13.651832	-339.32422	3.452328	47797.004485845566
644	3505.397	30.63049	3557.6077	3481.9243	3566.3442	30.652117	3655.5105	3543.5369	1000.0	1000.0	2575999	339.6205	60.098145	438.65335	132.10602	339.62064	60.09767	439.6153	146.72636	-0.1666601	2.0254862	13.447344	-11.116474	-339.35388	3.279035	47871.05023241043
645	3481.0354	21.949226	3510.1611	3448.6367	3538.1042	19.416187	3569.6006	3502.343	1000.0	1000.0	2579999	339.8231	60.16688	438.79105	146.82376	339.82312	60.16675	438.3759	146.49774	-0.157415	2.0170894	15.670398	-11.649019	-339.55777	3.2837112	47945.983077287674
646	3512.649	26.503784	3547.9766	3478.3179	3571.2454	9.796504	3586.593	3558.4478	1000.0	1000.0	2583999	339.71307	60.06516	439.04135	144.89816	339.71295	60.06453	437.68527	148.29063	-0.14938036	2.0307019	15.259577	-11.873747	-339.44818	3.3259375	48020.0022521019
647	3460.733	26.394892	3480.9302	3415.356	3474.2769	130.31412	3593.0813	3159.2437	1000.0	1000.0	2587999	339.9696	59.996346	438.20502	152.19676	339.96957	59.996063	438.26633	154.20027	-0.17474668	2.012306	15.410892	-12.196945	-339.7014	3.3829372	48094.51849651337
648	3501.3218	27.096802	3535.9958	3462.2998	3558.5918	11.302776	3572.3774	3530.6155	1000.0	1000.0	2591999	339.88297	60.04401	438.66434	151.52138	339.883	60.043736	437.61478	146.42018	-0.16701764	2.0053682	13.513988	-13.457505	-339.61395	3.2580726	48169.16872739792
649	3482.7334	38.968567	3549.325	3455.208	3606.0386	34.73022	3688.9456	3568.9365	1000.0	1000.0	2595999	339.97488	60.00664	438.48196	142.6365	339.97488	60.00588	439.23956	146.39023	-0.15232173	2.0221877	17.326744	-11.293882	-339.7091	3.3761327	48244.27508187294
650	3462.545	45.119766	3515.1611	3391.0974	3561.7476	54.180344	3593.676	3402.5176	1000.0	1000.0	2599999	339.94077	60.107433	438.63663	141.46765	339.9409	60.106525	438.58975	142.57405	-0.15859075	2.0316167	13.511234	-12.578098	-339.6727	3.3495405	48318.85633063316
651	3464.3616	55.797333	3556.5854	3406.543	3564.6528	24.542347	3597.831	3518.9436	1000.0	1000.0	2603999	340.132	60.17344	438.26944	136.28876	340.13193	60.173565	438.61108	118.24188	-0.15987091	2.0275433	13.348282	-10.586012	-339.86023	3.4392085	48393.49785876274
652	3501.9692	31.076923	3549.3442	3467.0647	3541.4426	23.559216	3579.46	3496.5142	1000.0	1000.0	2607999	339.9956	60.14621	438.24173	138.05876	339.99545	60.145668	439.4509	143.19814	-0.14073557	2.0450041	13.476192	-10.74605	-339.72708	3.4587154	48467.90163755417
653	3509.1729	34.254047	3546.399	3467.2427	3572.559	9.488631	3590.9746	3558.575	1000.0	1000.0	2611999	339.9213	60.092297	438.55508	140.8252	339.92133	60.092167	438.79208	142.34749	-0.120748654	2.0583158	17.047127	-10.394613	-339.6528	3.4090312	48542.688771009445
654	3509.6777	45.872757	3578.3757	3458.968	3585.6902	56.14925	3658.1548	3458.694	1000.0	1000.0	2615999	339.95767	60.19118	435.94305	141.82855	339.9576	60.19056	436.1721	141.42343	-0.14665754	2.040876	13.168264	-11.257067	-339.69067	3.2824128	48617.28016138077
655	3513.5378	33.00191	3560.6792	3477.1963	3567.907	50.44905	3617.7637	3476.82	1000.0	1000.0	2619999	340.18848	60.166893	437.94437	131.19618	340.18857	60.16644	438.90854	140.57175	-0.14927134	2.0468864	18.104782	-11.125265	-339.9195	3.4524097	48691.500081539154
656	3500.0405	35.34094	3538.11	3455.3093	3546.1265	16.98376	3564.7478	3504.0356	1000.0	1000.0	2623999	340.2088	60.129833	438.53967	131.31488	340.20877	60.129463	438.29187	135.35773	-0.16211492	2.032163	21.43966	-12.352985	-339.93542	3.361667	48765.26289963722
657	3448.395	87.36436	3549.0876	3308.4285	3573.295	26.227182	3620.5918	3522.1501	1000.0	1000.0	2627999	340.0606	60.220833	438.25235	143.21869	340.06064	60.219933	437.93506	134.87686	-0.14624593	2.0280159	12.866167	-10.948633	-339.78543	3.4499702	48839.46017765999
658	3486.4365	30.194109	3531.0461	3446.243	3540.6401	77.77999	3614.2002	3376.7412	1000.0	1000.0	2631999	340.2689	60.111454	436.1881	123.3886	340.2688	60.11117	437.49734	125.18571	-0.13802159	2.025234	13.23447	-12.380218	-339.99643	3.3899615	48914.05912089348
659	3491.344	63.730293	3554.4739	3390.3228	3557.6353	79.4153	3724.8784	3467.0042	1000.0	1000.0	2635999	340.2539	60.02515	437.0841	147.86887	340.25375	60.02472	437.68597	144.39284	-0.1305647	2.03298	14.374159	-10.297492	-339.9871	3.4124792	48988.41881561279
660	3475.211	45.158028	3545.5364	3426.4412	3571.4067	19.370985	3618.4812	3546.6003	1000.0	1000.0	2639999	339.9849	60.139744	438.8898	141.91103	339.98492	60.139282	439.33524	137.2482	-0.12988348	2.0309973	13.037371	-10.957804	-339.71326	3.4505084	49062.82633328438
661	3512.1724	37.177685	3568.789	3467.347	3572.0051	31.674486	3615.7715	3485.1328	1000.0	1000.0	2643999	340.11526	60.103233	437.7093	135.79422	340.11517	60.1029	437.39084	136.75134	-0.16439198	2.0215602	14.831176	-10.910692	-339.84732	3.3795972	49137.650727272034
662	3481.4797	30.290737	3516.2852	3433.3372	3589.689	96.74149	3735.0981	3358.3955	1000.0	1000.0	2647999	340.10385	60.044807	437.5213	141.11829	340.1038	60.04449	437.17676	143.61348	-0.14950724	2.0272112	12.146496	-11.200998	-339.83524	3.3059833	49212.113649606705
663	3469.1733	12.745619	3487.718	3456.3003	3618.839	40.144672	3675.5618	3560.5225	1000.0	1000.0	2651999	340.07568	59.984257	437.23752	130.42448	340.07565	59.983982	438.08398	133.88072	-0.14459811	2.0434754	13.48695	-13.05709	-339.8112	3.300585	49286.98306822777
664	3513.913	26.232227	3546.956	3478.9573	3615.241	8.093099	3627.734	3598.756	1000.0	1000.0	2655999	340.31433	60.06086	438.01578	135.67801	340.3146	60.060387	437.8534	136.03195	-0.14603706	2.0301535	18.060549	-19.44123	-340.0445	3.4342709	49361.282995939255
665	3466.8057	51.235455	3503.3035	3378.822	3565.73	81.68512	3721.7893	3471.43	1000.0	1000.0	2659999	340.37912	60.098583	439.90598	127.692795	340.3791	60.098186	438.66287	127.013016	-0.124955624	2.0608582	15.58637	-10.026334	-340.1114	3.3301206	49436.0913233757
666	3514.938	25.524189	3555.3875	3492.28	3603.2441	45.696415	3660.511	3535.3389	1000.0	1000.0	2663999	340.45895	60.065807	437.85385	146.46913	340.4591	60.06521	438.156	135.36252	-0.12880209	2.0516963	13.466797	-10.090875	-340.19247	3.4256685	49510.3467464447
667	3486.2246	30.971094	3523.0342	3453.967	3565.2695	88.005775	3653.3809	3318.315	1000.0	1000.0	2667999	340.37967	60.033566	436.38235	134.06055	340.37936	60.033573	435.99887	141.08266	-0.13539271	2.0475967	15.072483	-11.630297	-340.11053	3.3723512	49584.13928103447
668	3535.7236	63.4652	3643.8513	3486.3616	3556.9395	36.135227	3602.5269	3483.2417	1000.0	1000.0	2671999	340.33704	60.105904	439.6719	127.17336	340.33707	60.10587	440.0041	135.44414	-0.12850627	2.0552118	14.572561	-10.671469	-340.06412	3.4034717	49659.02409887314
669	3479.9856	39.58409	3532.4502	3426.9907	3569.7778	8.031499	3579.446	3553.502	1000.0	1000.0	2675999	340.45523	59.993767	437.1339	140.44698	340.4551	59.99329	438.24127	125.478874	-0.13201395	2.0494297	16.21711	-11.60874	-340.18375	3.380875	49733.24009370804
670	3477.5945	36.29785	3527.4846	3432.8672	3554.9785	76.2585	3619.7043	3346.7244	1000.0	1000.0	2679999	340.53067	60.068695	437.21555	134.41934	340.53064	60.06851	437.5553	116.83249	-0.14658938	2.0306594	12.784583	-11.983234	-340.2657	3.3215208	49807.62494683266
671	3479.8633	13.111049	3492.8943	3460.6946	3551.6777	27.598936	3612.2644	3495.877	1000.0	1000.0	2683999	340.43243	60.110752	435.6711	134.68149	340.43256	60.110195	437.73193	135.73505	-0.14038691	2.027703	15.744902	-11.039092	-340.1631	3.4343536	49882.446482896805
672	3455.0928	14.693766	3477.5527	3436.3213	3599.7866	22.116806	3616.1208	3541.8699	1000.0	1000.0	2687999	340.491	60.026276	438.7878	140.72946	340.4909	60.0257	438.0711	138.31657	-0.12590453	2.0452802	14.350594	-10.908888	-340.22052	3.4536767	49957.086077451706
