Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
424	13146.76	148.79327	13328.414	12919.717	13351.744	367.89703	13899.251	12460.239	1000.0	1000.0	1695999	1458.1323	137.54706	1611.3802	293.15747	-1459.7665	54.31954	15396.461446762085
425	13204.847	315.93173	13693.858	12851.444	13177.451	514.7097	13665.016	12287.004	1000.0	1000.0	1699999	1458.3651	137.49805	1609.5316	270.58994	-1460.0332	51.748203	15434.602548837662
426	12351.236	1234.7411	13472.206	10266.133	12957.618	2352.3704	14394.509	7228.1436	1000.0	1000.0	1703999	1459.5005	136.24846	1611.2208	289.25803	-1461.1622	51.240868	15472.087453126907
427	13252.317	111.36445	13384.277	13077.75	13930.174	356.68707	14477.362	13112.253	1000.0	1000.0	1707999	1459.8563	136.41563	1607.9069	267.66043	-1461.5192	52.259125	15509.000244617462
428	13090.014	185.44208	13374.071	12872.778	13588.445	957.5817	14265.946	10753.237	1000.0	1000.0	1711999	1460.8263	135.23782	1607.7544	265.45346	-1462.4579	48.171146	15546.867015123367
429	12934.339	243.31207	13326.841	12676.3	13960.711	169.3484	14139.924	13608.793	1000.0	1000.0	1715999	1461.1368	136.01695	1606.1791	256.44595	-1462.7688	52.1967	15583.253058671951
430	13002.076	218.49635	13173.453	12629.175	11964.447	2899.6355	13953.318	5634.061	1000.0	1000.0	1719999	1461.8678	134.15355	1614.5646	213.30948	-1463.5198	50.91172	15621.705305814743
431	13196.025	379.8076	13843.787	12909.221	12427.443	3492.0635	13928.731	1979.0936	1000.0	1000.0	1723999	1462.6919	133.419	1618.6956	246.68199	-1464.3538	53.628517	15659.909258365631
432	11457.379	3012.035	13321.57	6243.3184	13549.049	835.59576	14260.935	11144.212	1000.0	1000.0	1727999	1462.5397	135.69818	1613.5999	183.88936	-1464.163	53.38143	15698.73262143135
433	12975.862	392.1752	13455.392	12362.513	13938.761	152.56189	14254.149	13723.533	1000.0	1000.0	1731999	1462.3251	138.92194	1615.5752	172.92982	-1463.9762	54.959538	15736.08103775978
434	13347.33	153.43039	13564.428	13137.142	13980.268	206.9695	14313.546	13673.753	1000.0	1000.0	1735999	1463.6154	138.40768	1614.235	177.24722	-1465.2848	51.121933	15774.080520629883
435	13069.039	130.78035	13217.297	12863.204	13944.375	214.05617	14207.78	13440.211	1000.0	1000.0	1739999	1463.547	139.11668	1610.1223	216.02406	-1465.1952	55.121696	15811.656951904297
436	13166.812	185.6995	13454.268	12963.601	14100.213	290.6287	14394.531	13377.542	1000.0	1000.0	1743999	1464.6644	137.1502	1610.5719	273.95416	-1466.3008	51.82873	15848.666908979416
437	13291.661	418.6018	13915.682	12850.124	13885.284	264.44107	14258.816	13264.611	1000.0	1000.0	1747999	1465.314	135.93648	1615.0801	294.5398	-1466.9637	55.44517	15886.286592721939
438	13088.825	391.06464	13446.245	12432.098	14169.072	218.7529	14559.759	13762.443	1000.0	1000.0	1751999	1465.7739	135.61789	1613.028	313.74655	-1467.4072	51.520092	15923.757338762283
439	10921.908	3582.3132	13394.344	4735.0493	13433.322	1495.7074	14463.228	9018.468	1000.0	1000.0	1755999	1465.3152	138.78387	1611.5726	306.47757	-1466.9153	57.198948	15961.039725780487
440	13159.718	124.25569	13325.772	13010.362	13938.75	321.0396	14406.306	13415.031	1000.0	1000.0	1759999	1465.0062	140.95349	1612.5586	276.03934	-1466.6215	52.96423	15999.014685153961
441	13307.447	114.457245	13402.731	13114.964	13818.32	715.25665	14238.623	11724.95	1000.0	1000.0	1763999	1465.7792	139.23615	1613.7799	295.053	-1467.4315	53.68368	16036.543977975845
442	12880.913	325.1445	13234.504	12351.472	13771.778	425.65234	14184.901	12980.077	1000.0	1000.0	1767999	1466.3851	137.86682	1613.2927	295.6536	-1468.0198	50.54576	16074.05379486084
443	13184.291	141.07571	13409.101	13051.784	12907.416	2856.1672	14218.112	4369.774	1000.0	1000.0	1771999	1467.0187	137.04874	1610.9554	300.24402	-1468.6086	49.506954	16111.26170372963
444	10402.792	4902.6846	13508.761	1916.184	13782.381	270.1201	14176.33	13180.17	1000.0	1000.0	1775999	1466.0728	139.92363	1606.6951	264.55844	-1467.6545	55.071102	16149.157424926758
445	13104.323	148.17499	13266.88	12874.763	11140.29	4061.7043	13799.446	2132.1255	1000.0	1000.0	1779999	1465.2606	143.8862	1611.6624	239.02878	-1466.8308	56.81652	16186.406711101532
446	11108.737	3216.9714	13088.496	5541.1646	13639.568	479.01678	14126.481	12363.168	1000.0	1000.0	1783999	1464.6917	144.26653	1611.7421	228.71759	-1466.2904	54.970093	16224.174981832504
447	12955.217	202.60223	13180.02	12650.081	12443.67	1960.212	13880.502	8234.071	1000.0	1000.0	1787999	1464.5901	144.4647	1612.0997	25.45855	-1466.162	55.31353	16261.769685029984
448	12985.397	270.4317	13191.52	12527.113	13366.761	2168.0522	14350.757	6897.5923	1000.0	1000.0	1791999	1465.1123	143.09186	1613.1727	143.47585	-1466.6458	52.828667	16299.605567932129
449	10562.35	3578.5977	13249.935	4422.454	14059.639	201.42781	14445.855	13675.011	1000.0	1000.0	1795999	1463.6853	146.82707	1612.8372	253.79564	-1465.252	56.27771	16336.6105093956
450	13026.755	49.519913	13107.175	12971.856	13868.24	450.31082	14443.693	12771.602	1000.0	1000.0	1799999	1463.8518	148.09814	1609.6366	261.68146	-1465.4192	56.36014	16373.761692285538
451	13153.794	228.78441	13502.276	12860.215	13518.096	262.49268	14045.912	13131.065	1000.0	1000.0	1803999	1463.5359	149.31226	1611.7858	219.2903	-1465.1235	56.588943	16411.523549556732
452	13155.0205	259.31433	13347.269	12716.329	13956.153	336.98737	14366.599	13205.687	1000.0	1000.0	1807999	1463.4688	149.98769	1609.6057	188.97241	-1465.0261	55.989197	16450.08665204048
453	13103.183	286.72842	13301.812	12610.243	14126.283	180.57607	14485.27	13789.95	1000.0	1000.0	1811999	1464.0586	148.14139	1612.3484	193.69862	-1465.6661	54.157223	16487.789376735687
454	13213.508	191.28687	13457.233	12946.272	13345.033	321.8705	13855.372	12727.28	1000.0	1000.0	1815999	1464.1842	148.23682	1602.4546	225.75784	-1465.742	53.122375	16526.06374502182
455	12872.713	502.10797	13508.238	12187.609	12635.66	2197.1006	14449.098	7113.2744	1000.0	1000.0	1819999	1464.2491	146.24959	1608.3656	243.19067	-1465.8085	50.838043	16563.071366786957
456	10768.482	4019.1558	13424.792	3821.2861	14037.036	144.18382	14343.368	13826.122	1000.0	1000.0	1823999	1464.1112	146.79648	1608.3207	240.89111	-1465.6467	51.228546	16600.720647096634
457	13251.695	71.35438	13350.165	13149.151	14211.208	172.11649	14377.202	13808.333	1000.0	1000.0	1827999	1463.9531	150.7046	1618.7821	200.10075	-1465.5385	53.724014	16637.4195895195
458	13348.848	133.16953	13501.067	13149.435	13558.24	1546.7047	14626.04	9046.924	1000.0	1000.0	1831999	1465.5765	148.09573	1609.9395	155.0011	-1467.2056	55.00357	16675.581357240677
459	12411.695	1776.5315	13542.869	9337.86	12867.454	1858.402	14204.361	9423.628	1000.0	1000.0	1835999	1466.4537	147.72714	1610.8945	-16.340086	-1468.0745	60.432083	16712.783893346786
460	12786.982	1118.8713	13612.861	10863.835	13906.784	235.40453	14325.56	13564.243	1000.0	1000.0	1839999	1466.7506	147.87599	1608.7343	-183.62387	-1468.3252	62.843407	16751.3152217865
461	12589.833	948.5835	13168.771	10947.594	13928.966	491.95334	14320.659	12521.283	1000.0	1000.0	1843999	1467.0767	148.46857	1614.7225	24.030954	-1468.6626	60.5096	16788.85457968712
462	13278.9	184.78877	13527.944	13026.502	13770.795	485.9584	14344.023	12671.332	1000.0	1000.0	1847999	1467.8389	147.42043	1610.3344	192.32266	-1469.368	54.418926	16826.597556829453
463	13326.91	255.9983	13632.443	13001.658	14109.338	259.9094	14567.603	13604.979	1000.0	1000.0	1851999	1467.2184	151.05595	1610.8038	144.11382	-1468.7767	54.375015	16863.479645729065
464	13075.393	179.81383	13311.947	12832.362	14027.838	122.76044	14306.462	13872.407	1000.0	1000.0	1855999	1467.5397	152.91466	1612.9451	138.64906	-1469.0682	53.677578	16901.58596587181
465	10194.93	4248.2324	13684.615	3157.5066	13111.279	1669.4778	14142.742	9390.227	1000.0	1000.0	1859999	1467.7432	154.78867	1612.0186	146.4326	-1469.3242	55.753567	16939.421822071075
466	11280.255	3454.8457	13325.465	5296.542	13358.467	1749.7191	14342.056	8348.418	1000.0	1000.0	1863999	1467.5433	158.3272	1619.2754	185.79083	-1469.1238	60.312202	16978.101836442947
467	11403.811	3299.9363	13360.863	5688.4194	13923.631	357.8758	14428.589	13031.371	1000.0	1000.0	1867999	1467.1984	161.03601	1614.1074	210.82953	-1468.7638	54.78535	17015.651447057724
468	12539.8125	500.85443	13169.955	11880.585	14179.581	203.5716	14427.802	13704.402	1000.0	1000.0	1871999	1467.0984	162.03665	1616.5613	219.89842	-1468.6444	55.812374	17053.229709386826
469	10662.661	4819.469	13712.334	2322.2375	13054.779	2585.1624	14318.571	5629.9375	1000.0	1000.0	1875999	1467.8198	162.23923	1616.0718	235.1059	-1469.4359	60.36392	17090.387917757034
470	13294.103	171.24516	13532.944	13116.934	13376.178	2218.4067	14339.172	6793.1934	1000.0	1000.0	1879999	1468.0673	163.25714	1616.1625	252.37137	-1469.6748	62.130676	17127.403326272964
471	12832.804	147.59497	13030.682	12684.765	13978.339	256.26804	14385.084	13582.999	1000.0	1000.0	1883999	1468.1091	165.49013	1617.0758	228.99345	-1469.6345	61.68637	17164.207504987717
472	13336.756	120.73352	13490.582	13174.056	11904.459	3406.2764	13732.497	2609.9495	1000.0	1000.0	1887999	1467.084	171.2287	1612.4446	171.05695	-1468.6095	59.7956	17201.363512039185
473	13165.413	344.26782	13484.041	12620.244	12857.527	3630.0364	14494.925	1991.0593	1000.0	1000.0	1891999	1466.6686	173.18465	1615.7971	139.07442	-1468.2277	66.05503	17238.589067935944
474	13356.993	218.65063	13634.4	13130.977	13783.628	207.98805	14182.967	13476.669	1000.0	1000.0	1895999	1467.5249	170.9257	1619.8562	164.62723	-1469.1321	60.806545	17276.025611639023
475	13155.187	471.19553	13539.716	12355.484	14091.864	203.33997	14331.55	13615.67	1000.0	1000.0	1899999	1469.0364	168.64828	1622.0018	196.10205	-1470.631	63.14834	17312.504911899567
476	12973.693	179.15042	13143.65	12672.318	13385.975	1509.2498	14674.297	10252.188	1000.0	1000.0	1903999	1470.0165	166.91933	1616.9657	258.04822	-1471.596	58.965153	17349.1967253685
477	13005.98	237.61142	13331.961	12696.388	12799.722	1989.467	14473.524	8445.02	1000.0	1000.0	1907999	1470.5231	164.13657	1621.3954	266.74655	-1472.1158	61.170765	17386.494233369827
478	12002.453	2124.5154	13365.81	8326.318	13507.383	2365.643	14526.859	6431.031	1000.0	1000.0	1911999	1470.5676	165.74539	1617.9258	248.2719	-1472.1558	59.97275	17423.584948539734
479	12869.871	513.2946	13383.899	12340.179	14103.844	241.42453	14383.414	13682.573	1000.0	1000.0	1915999	1472.3384	162.87338	1619.0494	224.06668	-1473.9546	62.07672	17460.06040263176
480	13337.709	119.42856	13507.597	13207.077	13620.023	802.996	14278.957	11839.427	1000.0	1000.0	1919999	1472.76	165.04005	1619.4436	204.57176	-1474.3368	65.00642	17496.96733236313
481	12248.9795	1405.0602	13415.968	9848.476	13845.8125	210.57068	14263.618	13589.042	1000.0	1000.0	1923999	1473.8156	162.71642	1620.6343	233.99858	-1475.3959	57.123756	17533.721019029617
482	13201.176	534.92	13625.007	12294.8	14318.0205	138.9185	14556.875	14106.94	1000.0	1000.0	1927999	1473.7988	162.80437	1621.0223	252.17044	-1475.3757	56.914944	17571.160663843155
483	13315.866	226.75372	13620.008	13094.762	11526.777	4167.1055	14164.006	692.29645	1000.0	1000.0	1931999	1474.651	161.53053	1618.6067	264.85434	-1476.267	59.946842	17608.538046598434
484	13085.3	107.2754	13208.145	12914.989	13603.311	1726.5042	14456.448	8454.301	1000.0	1000.0	1935999	1475.0325	159.86957	1620.9519	294.41507	-1476.622	54.078484	17646.41522359848
485	12458.965	1549.5648	13432.301	9776.367	13365.713	2491.2656	14650.709	5924.53	1000.0	1000.0	1939999	1475.2411	156.59537	1619.8855	328.3093	-1476.7505	53.55557	17684.14015841484
486	13343.684	215.59195	13633.936	13026.3955	12720.713	1645.8136	14415.692	9660.908	1000.0	1000.0	1943999	1474.38	157.45728	1615.5552	343.29736	-1475.8875	56.778244	17720.793994426727
487	13269.875	180.39781	13456.009	13039.247	12804.663	3306.2478	14814.415	4162.4575	1000.0	1000.0	1947999	1473.6992	158.40636	1620.3878	323.28833	-1475.1903	57.077126	17758.215107679367
488	13020.799	874.3181	13700.555	11527.734	13197.3955	2579.0256	14255.895	5473.287	1000.0	1000.0	1951999	1473.1019	159.7377	1615.8184	309.172	-1474.6084	57.446365	17795.538681030273
489	13430.859	164.31842	13646.117	13193.51	14270.594	167.56717	14563.259	13975.126	1000.0	1000.0	1955999	1472.6024	159.97014	1619.1077	293.53076	-1474.1022	56.12594	17833.24755167961
490	13375.369	479.15607	13887.151	12628.22	13739.815	1284.788	14550.94	9932.212	1000.0	1000.0	1959999	1472.3389	162.36565	1619.2135	255.04173	-1473.843	57.90386	17871.167560338974
491	13431.1455	294.97675	13721.232	12978.885	13226.128	2542.059	14379.316	5668.1724	1000.0	1000.0	1963999	1471.6904	164.69034	1615.2572	254.23303	-1473.1486	51.055267	17907.988934755325
492	13419.096	461.0139	13767.646	12626.5	14126.203	273.68616	14482.086	13447.119	1000.0	1000.0	1967999	1471.3701	167.45673	1613.1112	229.47882	-1472.8986	53.300697	17944.68235707283
493	13326.11	136.00356	13541.795	13165.0	14142.367	182.62639	14415.971	13783.771	1000.0	1000.0	1971999	1471.8469	168.54773	1619.1333	221.35834	-1473.3678	53.606335	17982.13978433609
494	13359.235	325.2373	13581.058	12797.2295	13377.258	2082.4048	14355.49	7154.93	1000.0	1000.0	1975999	1472.6426	166.4917	1619.8595	156.06459	-1474.1646	54.62953	18019.470791101456
495	13460.449	321.5249	13876.232	12973.967	14107.459	165.57681	14430.134	13891.033	1000.0	1000.0	1979999	1473.8655	164.2637	1621.1925	285.46228	-1475.4304	55.91346	18056.658086776733
496	13494.648	104.41803	13651.877	13358.841	12126.32	3681.2007	14351.133	2756.2913	1000.0	1000.0	1983999	1474.8804	164.5415	1622.3347	289.9018	-1476.4017	57.018078	18093.50983786583
497	13531.992	221.6921	13784.281	13175.197	14193.794	176.06973	14495.184	13865.576	1000.0	1000.0	1987999	1474.9434	167.47992	1620.5679	232.30836	-1476.4528	54.121796	18129.752644062042
498	13204.258	183.36809	13388.478	12950.991	13383.097	1772.2778	14375.518	8113.425	1000.0	1000.0	1991999	1475.7678	166.59123	1620.8826	231.34344	-1477.3439	57.192272	18166.58054304123
499	13262.729	245.66037	13672.264	13022.339	12455.097	3526.7026	14353.489	2407.9243	1000.0	1000.0	1995999	1476.655	164.15646	1619.9084	254.04477	-1478.1868	50.35943	18203.764226675034
500	13412.686	157.86577	13652.354	13209.684	13268.5	1220.8007	13921.092	9667.35	1000.0	1000.0	1999999	1476.9604	163.27347	1622.3036	246.02388	-1478.5007	51.701736	18240.198580741882
501	13283.33	516.6221	13775.711	12420.871	14217.714	219.36797	14562.571	13928.011	1000.0	1000.0	2003999	1477.7046	162.0093	1621.3484	279.97614	-1479.239	53.680054	18277.17805314064
502	13392.041	97.82488	13521.61	13253.115	14204.814	153.897	14451.225	13946.35	1000.0	1000.0	2007999	1477.659	161.07498	1617.6414	246.58931	-1479.1672	50.378384	18313.979390859604
503	13329.754	97.88677	13395.934	13160.609	14165.467	368.20792	14524.084	13243.843	1000.0	1000.0	2011999	1477.628	161.21082	1619.5333	244.96947	-1479.1106	48.29721	18351.13413619995
504	13474.354	193.19856	13597.199	13140.297	13790.436	454.01785	14360.553	13072.052	1000.0	1000.0	2015999	1477.4948	161.09946	1618.0797	254.5859	-1478.9738	47.534073	18388.02893590927
505	11906.815	2322.9136	13711.673	7920.21	14207.289	176.15382	14415.273	13932.805	1000.0	1000.0	2019999	1477.1819	164.13536	1618.7985	233.83563	-1478.6715	51.09621	18424.245782375336
506	13645.137	214.70006	13872.238	13294.153	14244.81	188.2853	14498.44	13897.765	1000.0	1000.0	2023999	1477.1315	164.74281	1616.7135	217.32607	-1478.6095	52.598564	18461.32727622986
507	13485.296	169.89201	13774.286	13346.003	14339.214	184.35167	14567.86	13870.335	1000.0	1000.0	2027999	1476.6129	166.84132	1621.3774	225.50432	-1478.1055	51.517	18497.768750667572
508	12451.542	1445.9089	13384.797	9949.632	14014.417	532.04974	14451.683	12605.746	1000.0	1000.0	2031999	1476.2666	170.0951	1623.5028	206.44759	-1477.74	54.43729	18534.896979808807
509	11325.422	3455.5303	13550.7705	5354.895	14055.615	180.5958	14403.276	13800.43	1000.0	1000.0	2035999	1477.4669	170.22008	1621.2173	153.85706	-1478.9902	55.11442	18571.63568997383
510	13715.783	110.92211	13852.109	13602.659	14262.403	481.3417	14586.388	12872.37	1000.0	1000.0	2039999	1476.7764	173.69783	1617.5315	152.2193	-1478.237	51.497322	18608.633902549744
511	13535.071	253.72173	13906.923	13232.052	13851.581	694.7511	14386.002	11869.23	1000.0	1000.0	2043999	1477.0917	174.19748	1626.192	189.1592	-1478.5417	52.96123	18645.94459247589
512	12083.949	2206.4248	13504.11	8267.957	14241.789	186.94362	14552.3545	13862.163	1000.0	1000.0	2047999	1476.7396	177.87526	1621.6366	189.50499	-1478.1893	52.67419	18683.430536031723
513	13433.272	277.55997	13772.003	13097.51	13498.739	2512.563	14827.6875	5990.285	1000.0	1000.0	2051999	1477.5977	180.57596	1624.0819	113.94098	-1479.1266	54.492718	18720.165442705154
514	13535.387	246.3846	13860.269	13193.3955	14276.639	181.68742	14598.597	13999.608	1000.0	1000.0	2055999	1479.2704	179.84755	1624.1852	88.61253	-1480.7946	55.0821	18757.253701925278
515	13461.543	156.53877	13648.489	13226.34	13992.661	324.88953	14448.826	13387.97	1000.0	1000.0	2059999	1478.8645	183.18805	1624.868	-16.38559	-1480.3735	59.236618	18794.10477590561
516	13105.302	246.67085	13355.255	12735.747	14105.275	345.48026	14468.213	13351.736	1000.0	1000.0	2063999	1479.7296	182.69691	1622.9009	-99.46464	-1481.2295	59.65922	18831.05952858925
517	12765.206	634.60864	13583.508	11805.397	12324.959	2999.467	14003.047	4066.495	1000.0	1000.0	2067999	1479.6307	187.02986	1627.3824	-128.34352	-1481.1063	59.400913	18867.851249694824
518	13346.529	275.2639	13700.772	13033.994	12843.872	2498.6218	14067.581	5380.7676	1000.0	1000.0	2071999	1479.8363	186.91127	1627.5706	-133.9655	-1481.2958	58.370712	18904.81317949295
519	13433.572	209.46225	13634.534	13082.457	12178.854	4469.0576	14605.936	2334.5945	1000.0	1000.0	2075999	1479.5701	183.75201	1626.5946	-73.1207	-1481.0555	62.25543	18941.757150173187
520	13449.453	367.32635	13908.599	12939.876	13019.051	2670.0972	14477.59	5404.9375	1000.0	1000.0	2079999	1479.9583	180.64426	1623.5293	-84.14134	-1481.4529	65.92828	18979.065785884857
521	13317.231	321.40982	13819.4	12930.05	13783.544	1626.801	14655.435	8942.816	1000.0	1000.0	2083999	1480.5602	177.03969	1625.8898	-19.273674	-1482.073	60.21203	19016.02826690674
522	12975.543	480.57556	13323.501	12148.703	14079.65	265.5447	14574.263	13756.448	1000.0	1000.0	2087999	1480.9669	173.26202	1623.4502	188.96329	-1482.479	61.07868	19053.26614522934
523	10780.796	4122.2407	13697.018	3669.9014	13313.303	1890.1523	14626.038	8787.905	1000.0	1000.0	2091999	1480.7244	172.46672	1624.4004	293.766	-1482.2137	53.312172	19090.49423122406
524	11530.546	3091.639	13595.995	6184.7705	13504.674	2167.364	14469.065	7016.6636	1000.0	1000.0	2095999	1480.5886	173.64366	1622.2117	304.2857	-1482.071	58.38005	19127.804699897766
525	12919.15	1080.4293	13927.034	11097.12	13295.654	1087.3177	13889.333	10101.035	1000.0	1000.0	2099999	1480.6698	175.59402	1627.3574	271.21295	-1482.1499	61.344677	19164.893110752106
526	13262.041	368.39548	13887.627	12983.203	14251.708	248.22449	14828.915	13911.341	1000.0	1000.0	2103999	1480.3729	176.70486	1624.9319	218.23076	-1481.8232	53.25957	19202.149749994278
527	12069.367	2090.5193	13521.315	8482.85	12436.247	4425.883	14569.127	-437.48727	1000.0	1000.0	2107999	1480.4866	174.66072	1624.8398	291.5333	-1481.9623	52.33974	19238.241939783096
528	11803.0	2631.7585	13429.336	7246.1855	14083.17	338.33716	14373.25	13232.857	1000.0	1000.0	2111999	1480.407	173.14339	1630.206	288.4758	-1481.8297	54.424797	19275.508756160736
529	13463.009	422.07227	13888.602	12805.317	14281.166	153.13638	14572.649	14082.178	1000.0	1000.0	2115999	1479.6124	176.42798	1623.5824	260.70932	-1481.0898	57.914913	19312.656703472137
530	13086.9375	272.53156	13393.712	12769.219	14185.862	152.98683	14365.891	13871.182	1000.0	1000.0	2119999	1479.327	179.60486	1624.3876	217.3578	-1480.7765	56.54528	19349.162979364395
531	13198.303	247.42006	13576.424	12891.192	14041.797	218.78825	14318.894	13649.931	1000.0	1000.0	2123999	1478.8805	181.31429	1625.9016	198.876	-1480.3232	53.734116	19385.94542837143
532	11230.182	3838.4397	13950.647	4604.0483	14344.852	132.66827	14531.801	14091.596	1000.0	1000.0	2127999	1479.168	182.27304	1628.9746	180.54955	-1480.6252	59.395107	19422.53170156479
533	13200.857	589.1589	13766.057	12232.47	14378.9375	175.62582	14632.739	14020.86	1000.0	1000.0	2131999	1478.582	184.14825	1624.3242	180.45679	-1480.0305	62.29247	19459.958558321
534	13394.3545	117.49853	13543.136	13233.578	14221.209	169.54178	14370.858	13757.508	1000.0	1000.0	2135999	1478.3182	186.61337	1624.9974	138.39507	-1479.758	57.58514	19496.648189544678
535	13206.72	282.85684	13694.883	13007.219	12741.852	4430.634	14620.378	-540.10394	1000.0	1000.0	2139999	1478.0096	188.18173	1628.583	100.40542	-1479.4308	60.03236	19534.559370994568
536	12517.443	1731.9193	13836.645	9538.099	14014.805	118.98193	14280.752	13815.325	1000.0	1000.0	2143999	1476.7393	193.37367	1624.2179	68.50227	-1478.1473	62.066696	19572.082337617874
537	10165.553	6047.4736	13760.385	-308.38757	14483.292	234.7827	14875.424	14147.345	1000.0	1000.0	2147999	1475.9667	196.59496	1632.0245	54.931904	-1477.386	63.405876	19609.547325134277
538	11970.863	2477.4111	13535.758	7689.2866	14528.828	173.20734	14922.036	14341.07	1000.0	1000.0	2151999	1475.0048	197.15892	1624.9525	66.98658	-1476.4739	61.402866	19646.12007713318
539	13719.424	164.16566	13869.827	13442.354	14084.19	292.05075	14367.03	13469.118	1000.0	1000.0	2155999	1475.6123	196.52942	1624.9236	86.101105	-1477.0627	62.29771	19683.556977272034
540	8798.369	5527.489	13596.6875	-547.7772	14506.669	160.96208	14875.071	14335.381	1000.0	1000.0	2159999	1475.8239	197.19719	1622.6447	87.02025	-1477.2584	60.70198	19720.46596622467
541	13235.7	275.06244	13482.993	12805.001	13416.734	2839.9326	14632.752	4914.389	1000.0	1000.0	2163999	1476.2288	197.26518	1627.235	86.37695	-1477.685	72.09059	19757.735011816025
542	13381.293	66.55877	13493.835	13323.736	14277.104	233.3568	14717.921	13791.066	1000.0	1000.0	2167999	1476.5303	197.92726	1629.0682	79.6465	-1477.9634	65.40962	19794.87894487381
543	13370.231	383.17184	13820.356	12830.511	14172.189	306.98438	14554.626	13657.849	1000.0	1000.0	2171999	1476.6096	199.6416	1630.01	35.124218	-1478.0513	60.8334	19832.04011940956
544	10452.412	4509.316	13701.729	2708.193	12319.141	3902.0938	14497.489	4051.2131	1000.0	1000.0	2175999	1475.9377	204.78548	1626.1371	44.762344	-1477.3761	65.69009	19869.147254228592
545	13309.98	231.24825	13590.145	12965.98	14126.893	271.35092	14474.451	13544.54	1000.0	1000.0	2179999	1476.4764	204.34012	1628.4242	49.49867	-1477.938	71.95828	19907.007417440414
546	12884.879	376.34113	13264.739	12261.696	13962.977	330.3108	14313.128	13102.044	1000.0	1000.0	2183999	1476.6816	204.56715	1634.5818	57.892204	-1478.1318	74.626595	19944.40093398094
547	12709.332	615.8822	13309.23	11910.917	14095.409	167.8494	14470.661	13874.17	1000.0	1000.0	2187999	1477.0922	204.67393	1627.2585	54.94265	-1478.6143	65.797424	19981.25660443306
548	13529.2295	142.01025	13634.13	13284.628	13304.656	2891.179	14609.102	4669.3247	1000.0	1000.0	2191999	1478.053	202.15701	1632.3766	77.596	-1479.5043	65.15152	20017.68731355667
549	13514.77	180.75766	13756.278	13248.813	11485.521	4210.722	14264.606	3934.5378	1000.0	1000.0	2195999	1478.3843	200.53546	1627.3142	81.2227	-1479.8607	63.42393	20055.317054510117
550	13482.554	307.50967	13786.747	13029.631	14206.346	209.52936	14447.781	13871.761	1000.0	1000.0	2199999	1479.5953	194.93857	1630.9664	153.9739	-1481.0841	75.23505	20091.912959098816
551	13298.08	294.25238	13776.581	13028.254	14332.908	160.91902	14622.905	14104.861	1000.0	1000.0	2203999	1479.339	193.6879	1629.7985	167.51689	-1480.7628	73.71438	20129.495740413666
552	13147.846	496.50937	13672.243	12369.489	14339.811	260.52054	14714.441	13746.836	1000.0	1000.0	2207999	1479.6797	192.25365	1631.2534	171.4289	-1481.1373	68.46569	20166.207399606705
553	12180.66	1681.5792	13619.452	9403.719	14534.314	143.42577	14761.857	14345.08	1000.0	1000.0	2211999	1479.2004	195.54407	1630.4448	142.19621	-1480.6931	66.87655	20203.458250761032
554	13622.762	111.59928	13713.439	13432.859	14136.814	516.6253	14713.884	12763.2295	1000.0	1000.0	2215999	1479.3779	198.91078	1627.9171	134.51553	-1480.8726	66.10379	20239.919315576553
555	13320.535	231.2776	13573.059	13031.874	14124.625	245.18718	14526.437	13776.495	1000.0	1000.0	2219999	1480.0854	199.55698	1629.198	125.45655	-1481.587	70.12673	20276.615158319473
556	13259.871	349.6849	13545.545	12681.42	14287.237	232.28691	14620.832	13917.959	1000.0	1000.0	2223999	1480.212	200.29185	1635.674	99.861305	-1481.683	66.66979	20313.50328564644
557	13560.342	91.45364	13715.589	13484.592	14162.252	238.52176	14433.983	13795.926	1000.0	1000.0	2227999	1480.5266	202.09587	1634.2612	92.11676	-1482.0095	77.53365	20350.063311815262
558	13524.66	74.895615	13590.954	13397.456	14416.33	366.89862	14684.95	13370.241	1000.0	1000.0	2231999	1481.6613	197.39174	1630.4563	89.66713	-1483.1908	74.843124	20386.27658724785
559	13592.928	160.34088	13842.002	13394.485	14162.269	525.4346	14654.76	12687.534	1000.0	1000.0	2235999	1482.2445	194.70236	1634.2124	168.34395	-1483.7305	57.929546	20424.078113794327
560	13161.367	460.8777	13549.669	12378.939	13788.596	405.86676	14233.705	12667.813	1000.0	1000.0	2239999	1483.3773	191.84601	1633.5798	117.951775	-1484.8898	69.346924	20461.54789209366
561	13520.467	52.536716	13567.134	13431.971	13045.888	4437.9663	14810.27	-255.35083	1000.0	1000.0	2243999	1484.073	190.38704	1633.677	167.67433	-1485.5739	69.795685	20498.960553884506
562	13375.933	280.55325	13701.7705	12927.542	13922.342	432.03842	14481.086	12791.702	1000.0	1000.0	2247999	1482.9902	193.0209	1634.6078	169.06917	-1484.4227	61.956306	20535.818987846375
563	13207.451	311.3045	13538.037	12887.573	13830.825	693.5437	14290.0205	11798.604	1000.0	1000.0	2251999	1483.4805	193.89964	1630.4364	119.26923	-1484.9569	63.07076	20573.30208659172
