Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
347	58.59158	3.657247	65.53628	50.109684	56.119255	0.3392396	56.51308	55.504845	13.377927	13.0	1387999	29.92167	15.901765	57.905464	1.1989369	29.921932	15.90055	58.17575	0.8700111	-29.677488	1.913181	13621.369446992874
348	58.411804	3.5450795	65.41856	49.542507	57.964825	2.419774	61.65015	55.62028	13.361204	13.4	1391999	29.84478	15.894352	57.956722	1.371181	29.84418	15.894471	58.071	0.80769014	-29.593382	1.9113479	13660.895126104355
349	57.832848	3.5935256	65.7663	50.430183	57.420063	2.2522643	61.173195	55.404827	13.322259	13.3	1395999	29.95226	15.9254465	57.944954	1.2645066	29.952564	15.924598	57.987152	0.44464302	-29.671555	1.9103366	13699.907749414444
350	58.59571	3.6305857	65.51636	50.557808	57.57068	2.099388	61.045746	55.56351	13.402684	13.3	1399999	29.851135	15.9032955	58.11789	1.1243315	29.850998	15.902661	58.096527	1.8026407	-29.584938	1.904	13739.206128120422
351	58.40593	3.5810099	65.520454	48.907722	57.0049	1.9349197	60.908066	55.33036	13.377927	13.2	1403999	29.90546	15.895979	58.1985	0.92939734	29.905333	15.89552	58.13418	1.6247289	-29.67047	1.8929588	13778.852147817612
352	58.520596	3.4936361	65.359055	49.964405	56.985615	2.0079226	61.10148	55.327866	13.374582	13.2	1407999	29.94335	15.913337	57.935883	1.0305741	29.943392	15.912754	58.10171	-0.0004272461	-29.733252	1.9027753	13817.834039449692
353	58.36034	3.4760575	65.58268	50.66411	56.23223	0.3117038	56.616547	55.475994	13.336667	13.0	1411999	29.870993	15.908315	58.056133	1.5875123	29.871103	15.907532	58.17464	-0.32960796	-29.638304	1.9117347	13857.055465459824
354	58.505077	3.5095053	65.57714	49.895473	56.59666	1.4529855	60.88582	55.68556	13.35	13.1	1415999	29.856035	15.886436	57.77994	1.2573771	29.8562	15.885393	57.904373	1.742414	-29.599129	1.8946435	13896.397378206253
355	58.256496	3.5289736	65.217186	50.13486	57.10143	1.8864425	61.341785	55.345074	13.323334	13.2	1419999	29.860498	15.886951	58.082874	0.85515475	29.860563	15.886285	58.052532	0.99629354	-29.63509	1.8955493	13935.666441440582
356	58.85541	3.6006176	65.60111	49.614708	56.008842	0.3162448	56.465664	55.53501	13.391304	13.0	1423999	29.839102	15.918637	58.053288	1.3904943	29.83909	15.917938	58.11585	0.5982318	-29.572748	1.8951707	13974.965913057327
357	58.534763	3.297144	65.577965	50.83112	56.548412	1.2743264	60.150604	55.455044	13.347826	13.1	1427999	29.897997	15.892282	57.844513	1.6139178	29.897825	15.891881	57.96026	0.97232413	-29.62934	1.921494	14014.388243198395
358	58.328335	3.5162747	65.34236	50.838238	55.97042	0.36786535	56.676018	55.557163	13.346666	13.0	1431999	29.87889	15.932609	57.93132	0.6983757	29.878822	15.932108	58.1352	-0.15819979	-29.66022	1.9222363	14054.142851352692
359	58.555992	3.6752617	65.39167	50.240406	55.992657	0.2629786	56.47476	55.651234	13.374582	13.0	1435999	29.912348	15.903141	58.01245	1.1157215	29.912413	15.902568	57.991405	0.9314499	-29.687038	1.9130847	14093.279116153717
360	58.279564	3.2366679	65.59177	50.396023	56.075325	0.39089808	56.513744	55.419727	13.343333	13.0	1439999	29.897795	15.92593	57.99741	1.0753579	29.897863	15.924873	57.92769	0.49333763	-29.631056	1.9117565	14132.367945194244
361	58.240887	3.4801688	65.28969	49.241734	56.47129	1.3845416	60.484154	55.420773	13.343333	13.1	1443999	29.933756	15.89844	57.91126	0.824275	29.933807	15.897655	58.034813	-0.09205723	-29.69227	1.8966401	14171.513453006744
362	58.485355	3.6369467	65.552925	49.74641	58.032104	2.4642727	61.416176	55.54486	13.361204	13.4	1447999	29.90891	15.935901	57.887028	-2.0441837	29.909077	15.934922	58.0343	1.6381929	-29.60759	1.893938	14210.969872713089
363	58.475464	3.4299273	65.55828	49.720478	56.524853	1.3477638	60.366447	55.41256	13.371238	13.1	1451999	29.892006	15.910323	57.933743	1.1368399	29.891565	15.910341	58.209812	0.50356865	-29.636913	1.9114809	14250.620726108551
364	58.735577	3.4877083	65.5396	50.429604	56.078728	0.3113816	56.425735	55.500523	13.381271	13.0	1455999	29.924732	15.923394	57.935764	1.4136784	29.92477	15.922777	58.198845	-0.034873962	-29.64445	1.91271	14289.938655853271
365	58.737156	3.3505366	65.59588	50.811028	56.364532	0.25249052	56.70625	55.866905	13.404682	13.0	1459999	29.924128	15.9069	58.141655	1.6627462	29.924126	15.906254	58.12963	0.666183	-29.666176	1.9003912	14329.463233709335
366	58.44027	3.6774845	65.56249	50.05781	57.163666	1.8620118	60.951206	55.848347	13.341137	13.2	1463999	29.921724	15.910614	57.911865	1.2415919	29.921518	15.910388	58.124893	1.1402783	-29.63925	1.9112034	14368.805554151535
367	58.497856	3.4319086	65.577156	48.57574	56.509785	1.4782766	60.72502	55.30102	13.3879595	13.1	1467999	29.910948	15.921849	58.00626	1.1970923	29.91087	15.921364	58.093998	0.30743408	-29.715017	1.9006244	14408.090213298798
368	58.605495	3.3928401	65.561966	49.726044	57.02865	2.01262	61.045166	55.55344	13.356667	13.2	1471999	29.869862	15.906664	57.891518	1.4109337	29.869995	15.905816	58.111015	0.30564213	-29.589117	1.9015249	14447.288514375687
369	58.251648	3.3938246	65.45365	50.314068	56.99729	1.9233862	60.97939	55.454983	13.364549	13.2	1475999	29.945202	15.918351	57.965023	1.1919739	29.94516	15.91778	58.18289	0.99493265	-29.659159	1.8939148	14486.67445230484
370	58.245792	3.434571	65.51735	50.210075	56.08308	0.33811998	56.506058	55.43918	13.371238	13.0	1479999	29.91836	15.912046	58.09098	1.0130742	29.91858	15.911068	58.346806	1.2001503	-29.656694	1.8957826	14525.926356077194
371	58.209793	3.468084	65.30927	49.764942	56.611122	1.683114	61.548798	55.551846	13.364549	13.1	1483999	29.928698	15.9269	57.973186	0.9801121	29.92869	15.926249	58.041134	0.54980564	-29.670664	1.8929838	14565.341902256012
372	58.63303	3.5890694	65.53946	48.573845	57.002827	2.03186	61.47125	55.516865	13.397993	13.2	1487999	29.876165	15.924784	58.09002	1.1057773	29.876156	15.924058	58.07321	-1.1379972	-29.611616	1.9119087	14605.030990123749
373	58.522972	3.5076241	65.402695	50.65026	56.616657	1.547969	61.19749	55.522366	13.394649	13.1	1491999	29.938644	15.900068	57.970043	1.5182507	29.93879	15.899452	57.932518	2.0461783	-29.677164	1.901989	14644.445842504501
374	58.58184	3.4737482	65.42946	49.231167	56.540974	1.5186797	61.006756	55.564262	13.337792	13.1	1495999	29.922417	15.921318	58.149033	0.8459389	29.92217	15.921038	58.153427	0.53515196	-29.686586	1.9030987	14683.919778585434
375	58.641037	3.5757697	65.24087	49.487267	56.532166	1.4654752	60.72749	55.613194	13.397993	13.1	1499999	29.952843	15.933685	58.001858	1.5342515	29.952927	15.933075	58.016895	0.7475791	-29.698668	1.8786758	14723.287548303604
376	58.492565	3.5941393	65.71366	49.842712	57.07779	1.8530871	61.18715	55.700294	13.353333	13.2	1503999	29.90154	15.916675	57.997913	1.3695931	29.901592	15.916005	58.056908	0.9439256	-29.688421	1.8933015	14762.742530345917
377	58.698242	3.7113426	65.622185	49.89984	56.429554	1.3668684	60.406708	55.39753	13.395973	13.1	1507999	29.928205	15.900461	57.972157	1.6290767	29.928148	15.899884	58.1369	1.3604004	-29.664993	1.8948113	14802.047739505768
378	58.261845	3.520335	65.60003	49.77108	57.48519	2.1910062	61.120876	55.387306	13.374582	13.3	1511999	29.930782	15.925791	57.98393	1.4547741	29.93117	15.924469	57.870434	0.84171915	-29.654665	1.9111792	14841.196650266647
379	58.414894	3.448069	65.70951	49.298054	57.10549	1.8177937	60.803963	55.541065	13.363334	13.2	1515999	29.935072	15.919571	58.138615	1.9190965	29.935055	15.918981	58.261303	1.3552601	-29.654444	1.9182112	14880.81278347969
380	58.135185	3.6185565	65.58098	49.54092	56.07525	0.35867006	56.58791	55.295284	13.344481	13.0	1519999	29.99098	15.925721	58.118347	1.8301923	29.990652	15.925669	58.026596	0.6017995	-29.714497	1.9144033	14920.07015657425
381	58.79251	3.631022	65.453255	50.58811	57.053852	1.7072487	60.877598	55.827698	13.426174	13.2	1523999	29.841545	15.919311	58.076378	1.5376506	29.841612	15.918544	58.071312	0.64799166	-29.614363	1.9046113	14959.522446632385
382	58.32132	3.6228218	65.390625	49.68919	57.095642	1.8294477	60.870274	55.61605	13.364549	13.2	1527999	29.90511	15.896767	58.2311	1.1954603	29.905088	15.896314	58.138752	1.0502129	-29.672836	1.912545	14998.863416433334
383	58.028366	3.392154	65.43258	50.058495	57.49178	2.207057	61.03958	55.53382	13.288079	13.3	1531999	29.91448	15.918478	58.050396	1.0245359	29.914648	15.917371	58.029312	0.8500242	-29.630486	1.9129862	15038.279821157455
384	58.629456	3.4436796	65.602806	50.129375	57.816536	2.1985633	61.26152	56.104404	13.371238	13.3	1535999	29.881338	15.878366	57.875465	1.2092557	29.881247	15.877833	58.065056	0.42811775	-29.607677	1.8910003	15077.975086450577
385	58.304394	3.4963062	65.401306	51.146492	56.673668	1.3707296	60.71033	55.602734	13.371238	13.1	1539999	29.966736	15.910727	57.908924	1.3890643	29.96673	15.910097	58.16038	1.1488423	-29.666153	1.8922694	15116.985539913177
386	58.76099	3.4549317	65.62706	49.837097	56.58562	1.5696819	61.178764	55.671547	13.402684	13.1	1543999	29.894897	15.915617	58.095444	1.7108111	29.895052	15.914688	58.04863	0.6868286	-29.631136	1.9131719	15156.477941274643
387	58.66126	3.6653574	65.53275	49.39859	57.081398	1.7924703	60.938797	55.696033	13.381271	13.2	1547999	29.91641	15.915038	58.093784	1.1792085	29.916353	15.914616	58.22565	0.5184498	-29.691822	1.8944196	15196.041226148605
388	58.37839	3.3928711	65.250534	49.10327	56.287037	0.18474261	56.59494	55.871193	13.3879595	13.0	1551999	29.90111	15.917081	58.075867	1.7745636	29.900913	15.916534	58.19874	1.1961124	-29.62139	1.9061196	15235.606538534164
389	58.372505	3.590561	65.58645	49.93045	56.652027	1.4769316	61.0214	55.64017	13.374582	13.1	1555999	29.940187	15.903186	58.101585	0.64369535	29.94005	15.902809	58.167557	0.55091906	-29.713987	1.9019413	15274.963300466537
390	58.172905	3.5296474	65.48629	49.584747	57.064384	1.6807886	60.467552	55.713528	13.35	13.2	1559999	29.919252	15.921412	58.04548	2.1975706	29.919687	15.920171	57.925644	1.1688867	-29.695433	1.8979038	15314.481220960617
391	58.505344	3.5233622	65.50149	49.849953	56.639416	1.2441484	60.263233	55.66477	13.371238	13.1	1563999	29.873745	15.932445	58.027836	0.48434162	29.873985	15.931495	57.95725	0.035814762	-29.631224	1.9042388	15353.522806406021
392	58.629585	3.4161596	65.58294	50.61741	56.33139	0.21669754	56.715103	56.047478	13.384615	13.0	1567999	29.93312	15.902988	57.94389	1.0670052	29.932775	15.902854	57.977745	0.49141693	-29.685724	1.9012719	15392.904398918152
393	58.522446	3.6018217	65.54987	50.04	57.13224	1.9384748	61.155113	55.473804	13.364549	13.2	1571999	29.93126	15.92602	58.0586	1.9115412	29.9311	15.925552	58.235676	1.2520621	-29.654266	1.8903354	15432.308375835419
394	58.065865	3.308331	65.55548	50.891064	57.08306	1.9100386	61.396816	55.610332	13.3133335	13.2	1575999	29.876308	15.927696	58.15087	1.2845745	29.876385	15.926831	58.11869	0.65219307	-29.630415	1.8793377	15472.005237102509
395	58.650623	3.329428	65.72481	50.25011	56.449577	1.3288242	60.327984	55.545654	13.356667	13.1	1579999	29.91964	15.920643	58.051483	1.341615	29.919643	15.9199	58.000454	0.14682674	-29.625868	1.9137065	15511.359922170639
396	58.351418	3.4820156	65.64788	50.236786	56.74372	1.2885858	60.48845	55.53817	13.384615	13.1	1583999	29.889996	15.915743	58.036858	1.3054836	29.889854	15.915112	57.944458	0.37789392	-29.624706	1.8983258	15550.77212381363
397	58.245697	3.5315626	65.65317	49.344208	56.39207	1.341019	60.281437	55.495243	13.354515	13.1	1587999	29.928188	15.904464	57.936043	1.8925536	29.929098	15.902191	58.138294	-0.2875371	-29.656723	1.8997016	15590.034779548645
398	58.189842	3.5794702	65.7944	49.658382	57.10601	1.9026567	61.243797	55.676643	13.34	13.2	1591999	29.886965	15.922601	57.86432	1.918531	29.886488	15.9225645	58.059875	1.373848	-29.669203	1.8901565	15629.394533872604
399	58.304123	3.4567447	65.3645	50.275852	56.19973	0.23195378	56.65467	55.822296	13.33	13.0	1595999	29.90399	15.877813	57.8203	1.4247274	29.903803	15.877458	57.89365	0.2803421	-29.641148	1.8984896	15668.865973711014
400	58.4891	3.6261497	65.50725	49.3795	57.071327	1.7764572	61.018936	55.59612	13.34	13.2	1599999	29.927845	15.925295	57.8727	1.3778758	29.927706	15.924842	58.157616	0.5999918	-29.674921	1.9028006	15707.933154344559
401	58.199265	3.6311164	65.60128	50.363728	56.16445	0.19991063	56.53373	55.75745	13.35	13.0	1603999	29.900202	15.934269	58.035007	1.6789737	29.90042	15.933175	57.97996	0.87928987	-29.642504	1.9104986	15746.976898908615
402	58.515884	3.5636315	65.369995	49.316742	56.9401	1.7791536	60.8077	55.361526	13.323334	13.2	1607999	29.929037	15.916049	57.9046	1.993969	29.928988	15.915531	58.04989	0.39316607	-29.662266	1.9003894	15786.557345628738
403	58.436024	3.5758195	65.61001	49.307297	56.72807	1.4637849	61.043793	55.794468	13.384615	13.1	1611999	29.879387	15.917219	58.002953	1.00086	29.879513	15.916154	58.046093	0.002653122	-29.60116	1.9157603	15826.189236879349
404	58.468037	3.3823245	65.376945	50.70541	56.67525	1.3923593	60.790226	55.789047	13.347826	13.1	1615999	29.91526	15.90737	58.09787	0.8490617	29.915003	15.907265	58.175396	0.21968079	-29.656216	1.8942194	15865.409095525742
405	58.126705	3.7535079	65.45692	49.49576	57.488228	2.3130689	61.15991	54.88044	13.381271	13.3	1619999	29.949795	15.932552	57.89167	1.833338	29.949818	15.931746	57.994316	1.058083	-29.678694	1.8872478	15904.717980146408
406	57.951023	3.3884149	65.471825	50.234795	58.10846	2.3732154	61.328453	55.714245	13.299004	13.4	1623999	29.880493	15.912019	58.091187	2.2573757	29.88053	15.911312	58.161343	1.3735554	-29.60894	1.887676	15944.288202524185
407	58.17943	3.390182	65.53963	48.844845	56.6898	1.5898776	61.252373	55.415707	13.33	13.1	1627999	29.90624	15.935797	58.084694	1.7337437	29.906477	15.934673	57.982693	1.6015439	-29.668184	1.9005866	15983.815999031067
408	58.60641	3.4073968	65.45208	51.86903	57.076607	2.1048303	61.492508	55.544456	13.381271	13.2	1631999	29.898153	15.915762	58.12274	1.2024558	29.89781	15.915551	57.97113	0.8734729	-29.661812	1.8954477	16023.132174491882
409	58.356358	3.4854043	65.50695	50.03097	58.670696	2.507642	61.688248	55.033936	13.377927	13.5	1635999	29.904722	15.913982	57.930145	1.6926942	29.904722	15.913507	58.188496	2.0256805	-29.6805	1.8958908	16062.292570114136
410	58.349434	3.504924	65.642715	50.090927	57.786457	2.1211092	61.054504	55.91863	13.367893	13.3	1639999	29.91033	15.928953	58.039303	1.1355753	29.910252	15.928463	58.02416	0.72990036	-29.692362	1.9089931	16101.687594413757
411	58.50806	3.4860823	65.62776	49.729237	57.48532	2.2083464	61.080868	55.700016	13.353333	13.3	1643999	29.93166	15.922297	57.821938	1.4417562	29.931688	15.92148	57.959145	0.51274824	-29.685957	1.8776687	16141.09524512291
412	58.491634	3.4446588	65.623505	49.077496	56.276375	0.2347222	56.69367	55.87934	13.346666	13.0	1647999	29.942488	15.883356	58.03773	2.1084886	29.942503	15.882682	58.004204	1.6121709	-29.639055	1.8928441	16180.16565155983
413	58.515873	3.4380882	65.21799	49.41619	56.129845	0.39436418	56.864986	55.54006	13.364549	13.0	1651999	29.924122	15.920977	58.13629	1.5939925	29.924065	15.9204855	57.962013	1.1962471	-29.683575	1.8940855	16219.637585163116
414	58.33028	3.471519	65.323524	47.996967	56.526714	1.6249944	61.284878	55.409363	13.35786	13.1	1655999	29.909372	15.921265	57.998474	1.5545053	29.909672	15.920194	58.04901	1.0453	-29.640036	1.8935438	16259.33123421669
415	58.09528	3.507063	65.52426	49.808647	56.2182	0.27971396	56.67584	55.731686	13.34	13.0	1659999	29.9125	15.924794	57.988033	1.5040863	29.912508	15.924017	58.424576	0.42017317	-29.671247	1.9049643	16298.944110393524
416	58.391045	3.7931523	65.898476	49.36853	57.01203	1.8253236	60.997818	55.810047	13.381271	13.2	1663999	29.902657	15.918153	57.890835	1.4785323	29.902596	15.917571	57.960304	0.47678375	-29.630579	1.9079978	16338.153345823288
417	58.593254	3.6250057	65.799866	49.20191	58.105675	2.4851537	61.35355	55.58805	13.36	13.4	1667999	29.918558	15.900477	57.972477	1.7869389	29.918446	15.9	58.246555	0.66383934	-29.684156	1.9031368	16377.762342691422
418	58.056538	3.2993917	65.10105	49.89958	56.21624	0.28254387	56.74084	55.797386	13.323334	13.0	1671999	29.952587	15.907853	57.920956	1.3945777	29.95233	15.907633	58.29633	0.9336412	-29.698864	1.880387	16417.371738433838
419	58.268982	3.7071433	65.89659	50.329876	56.541393	1.4376534	60.684715	55.428032	13.35786	13.1	1675999	29.881657	15.929204	57.90546	0.9056697	29.881874	15.928154	58.0865	1.1896398	-29.598192	1.9086338	16457.02742409706
420	58.562675	3.5172944	65.62759	50.631016	56.946846	1.7262402	60.460896	55.660408	13.374582	13.2	1679999	29.913706	15.89501	57.939	1.5699742	29.913645	15.894572	58.15134	1.3090894	-29.673183	1.8909854	16496.45681166649
421	58.294155	3.3313498	65.345116	50.811848	56.226585	0.45040873	56.840828	55.46549	13.326667	13.0	1683999	29.861917	15.903604	58.192616	1.545393	29.862057	15.902448	58.58954	0.24466038	-29.579088	1.8949012	16535.735187530518
422	58.357384	3.3896842	65.71617	50.03706	56.71824	1.7061442	61.753162	55.587063	13.346666	13.1	1687999	29.92509	15.902633	58.097137	0.5701728	29.925127	15.901922	58.08355	0.12597752	-29.684942	1.8907527	16574.794926166534
423	58.14574	3.5003657	65.39421	49.39262	56.06548	0.3684916	56.586735	55.468033	13.33	13.0	1691999	29.884033	15.94013	57.98098	0.89091516	29.883842	15.939693	57.905922	0.36945057	-29.654793	1.8898082	16614.678253650665
424	58.380054	3.68727	65.60021	50.187286	57.455177	2.069874	60.876766	55.698555	13.404682	13.3	1695999	29.920528	15.910007	57.999153	1.1954122	29.92045	15.909488	58.108093	1.4173799	-29.688414	1.9016397	16653.890103578568
425	58.601517	3.5398967	65.3838	49.49088	56.499336	1.5273482	60.976433	55.421116	13.38255	13.1	1699999	29.904455	15.906009	57.929516	-0.7982998	29.904606	15.905155	58.16222	1.2115579	-29.661554	1.9050742	16693.215966701508
426	58.231445	3.426734	65.60335	50.377922	57.052925	1.9915628	61.120655	55.587246	13.343333	13.2	1703999	29.96421	15.918426	58.17312	0.9535601	29.964403	15.917537	58.121742	0.5478349	-29.741535	1.896668	16732.457327365875
427	58.290333	3.4200642	65.478386	50.70932	56.683117	1.3280813	60.462997	55.271046	13.353333	13.1	1707999	29.928486	15.917583	57.997917	1.6281927	29.92847	15.91696	57.936207	1.2010477	-29.674343	1.8972474	16771.997341394424
428	58.306236	3.7034228	65.92038	50.41987	57.063942	1.9594667	61.401592	55.71994	13.364549	13.2	1711999	29.932482	15.912793	57.967155	1.6192768	29.932405	15.912419	58.003304	0.5828271	-29.679668	1.8821555	16811.19576025009
429	58.939564	3.705871	65.70469	49.635162	57.155296	1.9862429	61.19241	55.611645	13.401338	13.2	1715999	29.945192	15.913853	58.03288	0.09987879	29.94563	15.912338	58.101448	0.73688745	-29.751055	1.8849705	16850.233102321625
430	58.48828	3.4921386	65.79903	50.03861	56.346825	1.4624251	60.647472	55.417843	13.385906	13.1	1719999	29.9084	15.921304	58.121944	1.6759162	29.9083	15.920945	58.138004	1.019691	-29.610184	1.9017365	16889.502588033676
431	58.65978	3.485994	65.53981	50.440445	57.062275	1.8428538	60.978592	55.456257	13.35	13.2	1723999	29.885952	15.91843	58.08942	2.2269092	29.885878	15.917801	58.234825	0.97441506	-29.635397	1.8997412	16929.115374803543
432	58.53632	3.465024	65.43892	51.410297	56.373108	0.4239507	57.11342	55.355053	13.364549	13.0	1727999	29.91427	15.927601	58.04074	1.888838	29.914413	15.926679	58.00901	1.1209161	-29.702656	1.9020263	16968.52780675888
433	58.773914	3.4742987	65.62141	50.311443	57.144646	1.9519004	61.003887	55.554123	13.439597	13.2	1731999	29.880178	15.91556	57.86847	0.80836535	29.880125	15.915023	58.056126	1.1334469	-29.612532	1.9026452	17007.771030664444
434	58.123554	3.3483381	65.355545	50.280342	56.038048	0.39611697	56.647697	55.38663	13.346666	13.0	1735999	29.890486	15.906609	58.055996	0.7205086	29.890318	15.906164	58.201756	1.377018	-29.60655	1.8849455	17047.49209046364
435	58.3899	3.6250384	65.60378	49.758266	57.71825	1.9975364	61.140034	56.200912	13.377927	13.3	1739999	29.867464	15.916869	57.942833	1.102025	29.867287	15.916573	57.97157	1.2265804	-29.578098	1.8947916	17086.96257352829
436	58.457317	3.5819867	65.79072	50.61663	56.43203	1.5081536	60.90014	55.53555	13.384615	13.1	1743999	29.894188	15.912954	58.131042	1.8969147	29.89407	15.9123535	57.935867	1.164645	-29.59775	1.9100964	17126.223575115204
437	58.49478	3.4892855	65.3709	48.30004	56.534985	1.5703962	61.14621	55.505966	13.389262	13.1	1747999	29.893522	15.898529	58.05463	-0.17030954	29.89314	15.898557	58.00851	1.5688138	-29.673746	1.8932258	17165.31832408905
438	58.16667	3.4935555	65.37072	50.252495	56.455017	1.4536806	60.676937	55.41833	13.35	13.1	1751999	29.919317	15.90582	58.002964	1.8974175	29.91979	15.904378	58.18733	-0.94027567	-29.670918	1.9139204	17205.043394327164
439	58.680016	3.2156277	65.60127	50.790833	56.43264	1.5535102	60.9286	55.3091	13.394649	13.1	1755999	29.937168	15.907644	57.950344	-8.513788	29.936907	15.907392	58.043556	0.39138174	-29.667023	1.9101566	17244.46790933609
440	58.89371	3.6593878	65.2064	50.532127	56.729088	1.3794214	60.83909	55.914425	13.419463	13.1	1759999	29.877504	15.943584	58.132637	1.3963203	29.877808	15.942619	58.09485	1.2773566	-29.652805	1.9066181	17283.91122341156
441	58.553677	3.6369953	65.41272	51.079082	57.67575	2.1470003	61.031998	56.00142	13.389262	13.3	1763999	29.907688	15.914903	58.05553	1.4627984	29.907757	15.913941	58.220325	0.56068087	-29.631464	1.8996826	17323.123349428177
442	58.416138	3.6124573	65.583015	49.79727	56.638386	1.4558585	60.9026	55.6338	13.366667	13.1	1767999	29.944687	15.911909	57.98636	1.5845582	29.944912	15.911063	58.28327	0.931334	-29.717402	1.9043618	17362.641326904297
443	58.559456	3.5033016	65.42841	50.125504	57.55955	2.038907	61.06054	55.532406	13.364549	13.3	1771999	29.88677	15.898432	58.070576	1.8551283	29.886353	15.898321	58.22226	0.8130772	-29.607819	1.8824706	17402.09344291687
444	58.436756	3.4610085	65.38728	50.335663	57.59371	2.000812	60.869507	55.678703	13.354515	13.3	1775999	29.927944	15.903114	58.111557	1.609843	29.928022	15.902369	58.12826	1.4967725	-29.703516	1.8907531	17441.398406267166
445	58.480625	3.6184025	65.40411	48.607025	57.29883	2.057517	61.661983	55.584877	13.363334	13.2	1779999	29.922606	15.887221	58.118744	1.6870661	29.922432	15.8868685	58.197792	0.8399942	-29.643763	1.8852731	17480.740515232086
446	58.550854	3.1713126	65.543816	51.00544	57.551605	2.1540263	61.227833	55.68276	13.367893	13.3	1783999	29.874357	15.929606	58.15146	1.9590049	29.874453	15.928657	58.2258	0.29027128	-29.649242	1.9031167	17520.094977378845
447	58.406967	3.4900992	65.38763	49.33841	56.68454	1.4853027	61.060898	55.67122	13.371238	13.1	1787999	29.918457	15.906611	58.09272	-0.17697954	29.918837	15.905529	58.12697	0.6337924	-29.672188	1.8812761	17559.45457649231
448	58.332344	3.5377748	65.807205	49.271717	56.309093	0.33225507	56.726418	55.42748	13.346666	13.0	1791999	29.901793	15.908408	58.12179	1.6090567	29.901594	15.908016	58.08037	1.8641877	-29.671371	1.8912116	17599.02268743515
449	58.253086	3.3339746	65.510544	50.772106	57.6521	2.104927	61.252216	55.989353	13.333333	13.3	1795999	29.93666	15.881371	57.969223	1.8919566	29.936655	15.880836	58.056595	1.197815	-29.684067	1.8997933	17638.405287504196
450	58.27772	3.3359506	65.5098	49.575203	56.356243	0.39460582	56.93359	55.688885	13.323334	13.0	1799999	29.915255	15.924485	57.98408	1.7074537	29.91533	15.923674	58.11976	1.1577067	-29.662676	1.9085935	17677.85300731659
451	58.551357	3.4981692	65.412125	48.566868	57.34078	1.8714054	61.277473	55.962376	13.374582	13.2	1803999	29.893448	15.921269	57.946163	-0.45542526	29.893417	15.920787	58.01169	1.0995908	-29.682106	1.8823272	17717.427839040756
452	58.340942	3.396843	65.33151	50.135307	56.206676	0.4259212	56.939144	55.61416	13.371238	13.0	1807999	29.889256	15.902844	58.09886	1.3796978	29.88898	15.902647	58.194992	0.960937	-29.611712	1.9145484	17756.44783473015
453	58.291367	3.63764	65.3768	49.277805	56.64338	1.5299399	61.118225	55.46996	13.346666	13.1	1811999	29.922806	15.9247875	58.0407	1.7124767	29.92297	15.923836	58.14966	0.8361862	-29.669918	1.8966498	17795.61812567711
454	58.398365	3.35679	65.54255	51.231693	56.11904	0.2888789	56.486782	55.595764	13.384615	13.0	1815999	29.954018	15.92847	58.036026	1.4248214	29.954023	15.92791	57.998	-0.6852703	-29.66175	1.8831332	17834.957489013672
455	58.54002	3.5569787	65.33745	49.59074	57.44574	2.1479754	61.103996	55.583088	13.399329	13.3	1819999	29.884535	15.913951	57.911236	1.2490647	29.884602	15.913215	58.116146	0.66251373	-29.64463	1.8900429	17874.52932882309
456	58.460243	3.4222357	65.456505	49.97553	57.916676	2.2567227	61.11846	55.687733	13.381271	13.4	1823999	29.947624	15.912533	58.114418	-0.03863859	29.947657	15.911893	58.13427	0.6486139	-29.728935	1.8858496	17913.690785884857
457	58.388268	3.5340984	65.40913	49.119884	56.683746	1.419415	60.891426	55.857563	13.35	13.1	1827999	29.897606	15.909826	58.011883	2.1385632	29.89756	15.909185	57.96966	1.0391974	-29.6559	1.8970422	17952.991439580917
458	58.27134	3.6018994	65.617615	49.857113	56.058937	0.24782263	56.398846	55.7091	13.343333	13.0	1831999	29.905943	15.94381	57.916092	-3.1784363	29.9061	15.942982	57.95815	0.770169	-29.673782	1.8899832	17992.559759140015
459	58.261013	3.3805327	65.4996	50.171494	57.02461	2.0001583	61.054497	55.1852	13.344481	13.2	1835999	29.97459	15.9293375	58.113426	2.072157	29.974438	15.928846	58.030453	-0.23364067	-29.737219	1.8835202	18032.079964399338
460	58.385025	3.5413125	65.79148	50.888283	56.343098	1.3215588	60.15589	55.24238	13.373333	13.1	1839999	29.971012	15.948145	58.22083	-4.7141623	29.970972	15.947483	58.100876	1.4306145	-29.671446	1.8928444	18071.12691783905
461	58.177174	3.5304182	65.54847	49.69797	56.1417	0.24420942	56.414516	55.74813	13.341137	13.0	1843999	29.926476	15.939201	57.996475	2.2088792	29.926577	15.938518	58.09056	1.1565824	-29.710032	1.9170988	18110.380186080933
462	58.52258	3.5486405	65.50317	49.79932	56.137993	0.406339	57.065327	55.53756	13.343333	13.0	1847999	29.92239	15.9107	58.07467	-1.5677791	29.922232	15.910257	58.06257	0.53566694	-29.631641	1.9064604	18149.90626692772
