Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
419	2579.4517	285.89514	2926.6782	2178.034	2229.5676	467.49158	2783.3809	1352.5015	1000.0	1000.0	1675999	249.87778	103.428276	534.26105	-188.82533	-250.70747	51.088272	18351.727120161057
420	2477.2805	635.49084	3539.5977	1877.4742	2416.0078	510.98114	3212.8103	1347.1088	1000.0	1000.0	1679999	251.00665	103.96409	533.65216	-177.57916	-251.83188	50.747795	18395.40072607994
421	1473.6833	102.97863	1584.4146	1320.2747	2186.7446	501.55127	3249.208	1469.1116	1000.0	1000.0	1683999	251.60426	104.10454	532.90814	-164.77129	-252.40431	51.656654	18439.429856300354
422	2017.6099	634.8505	2613.9492	1045.0255	2177.8752	335.4756	2687.3733	1596.0477	1000.0	1000.0	1687999	252.26537	103.723404	536.4078	-157.56807	-253.11577	50.722195	18483.285416841507
423	1442.376	365.9776	2072.621	1190.0438	2357.4553	539.6817	2878.842	1274.1191	1000.0	1000.0	1691999	252.33034	103.68383	541.3806	-158.35052	-253.08278	50.41454	18527.610510110855
424	2529.424	474.83185	3123.3196	1863.5927	2769.347	668.7116	3961.0845	2006.5226	1000.0	1000.0	1695999	251.00471	103.39826	530.37976	-160.298	-251.75856	49.980194	18571.374953508377
425	2659.0652	347.299	3209.1658	2252.7576	2450.2642	537.49084	3379.9797	1652.3918	1000.0	1000.0	1699999	250.29776	102.93751	523.82477	-184.34352	-251.04503	49.706047	18615.147332906723
426	2450.9966	552.4305	3356.5557	1968.6888	1974.7097	511.8828	2929.2617	1153.5472	1000.0	1000.0	1703999	250.2226	103.232735	532.9776	-118.10666	-251.03325	49.625687	18659.295732975006
427	1612.5273	404.59695	1912.3748	915.49945	1822.5098	505.40054	2756.5957	1165.584	1000.0	1000.0	1707999	251.30917	103.38076	530.74963	-184.57983	-252.10204	49.10374	18703.56448674202
428	2906.2139	617.9035	3432.801	1896.4304	1706.4606	499.71033	2357.9932	825.94086	1000.0	1000.0	1711999	251.98438	103.84285	538.87646	-172.16559	-252.82481	49.346798	18747.30922794342
429	2256.2783	584.30066	3080.7515	1433.8394	2229.5076	445.67404	3221.7803	1398.4429	1000.0	1000.0	1715999	253.58627	104.32898	541.5621	-163.75807	-254.36331	49.69531	18791.066834926605
430	2055.6138	513.46185	2778.4153	1457.3892	1772.9408	408.83527	2709.9158	1273.3134	1000.0	1000.0	1719999	253.49805	104.71938	545.6311	-170.04187	-254.28105	49.44957	18835.20614337921
431	2062.151	643.2295	2718.7812	1017.37573	2108.0657	418.44974	2841.021	1636.5419	1000.0	1000.0	1723999	253.61052	104.7522	546.402	-155.26778	-254.36232	50.337967	18879.430351257324
432	1990.3586	681.72064	2945.368	1236.3911	1800.4512	578.8777	2624.6914	1036.3038	1000.0	1000.0	1727999	252.96832	104.45209	549.0209	-159.05707	-253.74016	50.354134	18924.08672642708
433	2163.011	313.22726	2646.4395	1827.0254	2779.9717	495.3744	3920.0227	2063.0144	1000.0	1000.0	1731999	253.34732	104.74694	547.10284	-193.5895	-254.12813	51.199554	18968.12857580185
434	2089.3552	218.52876	2289.7437	1721.5863	2228.9907	664.4345	3407.8384	1022.47363	1000.0	1000.0	1735999	253.13132	105.0204	546.2967	-200.1188	-253.85643	49.13829	19012.31887102127
435	2308.3594	510.1163	2814.6062	1497.6543	1896.4836	365.5939	2665.2827	1463.7745	1000.0	1000.0	1739999	253.17314	105.628	547.4532	-208.76144	-253.93506	50.01232	19056.123989343643
436	1790.8616	209.69537	1945.2283	1434.5232	2952.5671	796.4084	3833.6504	1505.7966	1000.0	1000.0	1743999	253.72153	106.18304	545.87366	-244.10509	-254.49205	49.74167	19099.917308568954
437	2447.24	419.56644	3169.4082	2130.5059	2310.0386	468.5077	3183.5723	1515.1858	1000.0	1000.0	1747999	254.39355	106.70253	546.97516	-259.19955	-255.15988	50.75277	19143.546659231186
438	2541.0156	385.8084	2963.3096	1922.105	1718.8821	419.901	2289.471	1083.8533	1000.0	1000.0	1751999	254.81808	107.0403	540.8414	-239.60873	-255.63188	51.19539	19187.53685069084
439	2046.1313	865.7165	3107.9714	1144.8633	2403.2505	447.26218	3278.057	1767.2416	1000.0	1000.0	1755999	255.62204	106.75461	540.9524	-234.99887	-256.42294	50.525173	19231.70704102516
440	2315.6995	334.5888	2756.2402	1934.6562	1522.4828	434.8121	2423.1582	839.1129	1000.0	1000.0	1759999	256.3439	106.74579	534.8926	-238.1525	-257.10248	50.242264	19275.81805586815
441	1800.1024	1153.1111	2773.5142	-51.75348	2547.7632	471.26425	3479.374	2053.779	1000.0	1000.0	1763999	256.54297	105.64276	536.40295	-220.51962	-257.31412	49.987217	19319.518815994263
442	1860.5013	696.6896	2794.3308	927.3086	1798.1438	744.33954	2820.3206	818.2486	1000.0	1000.0	1767999	256.32544	105.38231	531.767	-199.03091	-257.0605	48.79084	19363.903403282166
443	2168.4697	605.5266	2799.9136	1528.1844	1854.675	601.02057	2906.989	724.4037	1000.0	1000.0	1771999	255.8444	106.168396	533.5863	-182.58388	-256.57758	49.864853	19407.85710835457
444	2201.7402	448.81256	2869.212	1636.9691	2109.752	307.13904	2470.7258	1454.7904	1000.0	1000.0	1775999	256.0204	105.89576	534.9099	-173.60664	-256.79977	49.211937	19451.831340551376
445	1974.7666	616.7941	3037.0823	1563.0261	1631.0569	568.99664	2815.3767	564.7206	1000.0	1000.0	1779999	256.68552	106.7926	533.756	-176.49294	-257.4931	50.02454	19495.674847841263
446	1840.2245	810.42865	2578.6245	602.33405	2786.482	641.2119	3945.9836	1363.8585	1000.0	1000.0	1783999	257.76575	106.50212	536.744	-170.9654	-258.58575	49.34895	19539.605218410492
447	2733.3096	1415.4034	4296.5522	740.47644	2067.8801	520.2558	2960.1685	1440.6494	1000.0	1000.0	1787999	258.73553	106.70823	531.2719	-182.52519	-259.55023	50.170532	19583.543851852417
448	2096.4211	250.31613	2412.6912	1814.1243	1983.6179	688.48615	2947.2178	700.60583	1000.0	1000.0	1791999	259.4188	107.14374	533.7378	-208.72775	-260.20493	49.093227	19627.455652952194
449	1063.0859	813.45044	1958.9014	137.90776	2133.6023	672.4659	3735.7903	1016.59357	1000.0	1000.0	1795999	259.73563	106.47354	529.59576	-182.26942	-260.53693	49.698814	19671.497007846832
450	1858.0767	627.16296	2943.6763	1467.7412	2190.106	591.39874	3613.6038	1677.688	1000.0	1000.0	1799999	260.26285	105.35182	528.3341	-193.54204	-261.0638	49.327858	19715.504367351532
451	2311.8545	544.29504	2840.5764	1529.4425	2068.591	730.79236	2941.806	466.68176	1000.0	1000.0	1803999	260.61465	104.64619	531.0254	-209.81067	-261.40244	49.18705	19759.69900083542
452	2429.9875	492.84793	3189.505	1912.7991	2535.1194	703.1918	3811.9888	1397.47	1000.0	1000.0	1807999	260.9247	104.10208	530.6115	-209.38182	-261.71988	48.843014	19803.7298681736
453	2916.3618	698.04346	4098.361	2330.4744	2321.2524	529.93005	3019.7622	1358.1945	1000.0	1000.0	1811999	262.3046	104.3845	529.4299	-177.94656	-263.10638	49.40507	19847.449691534042
454	2054.4922	615.3087	3116.7993	1620.1399	2499.4045	584.0599	3540.776	1771.5033	1000.0	1000.0	1815999	262.44293	104.12654	531.5364	-169.62488	-263.20746	49.739452	19891.334091424942
455	2213.3977	443.21994	2806.8445	1576.758	2629.1243	530.84393	3576.3086	1701.5006	1000.0	1000.0	1819999	262.23328	104.04488	532.4468	-195.07698	-262.98965	49.563988	19935.453845739365
456	2880.2568	695.8564	3852.7168	1904.2418	2768.4604	1055.1559	4128.763	550.3073	1000.0	1000.0	1823999	262.66187	103.868484	528.17444	-169.60535	-263.45996	50.693523	19979.54430961609
457	2408.6025	377.02036	2780.7075	1899.7023	2769.9524	473.47488	3604.4502	2094.6655	1000.0	1000.0	1827999	264.01355	103.59782	532.4452	-154.00552	-264.84875	49.864193	20023.650854110718
458	2375.8984	435.2658	3126.1565	2058.1257	2605.604	818.3614	3677.6057	1339.0808	1000.0	1000.0	1831999	264.39093	103.1938	528.4262	-159.24019	-265.15677	48.83547	20067.630824804306
459	1928.6561	559.8774	2798.748	1263.5216	1940.609	1129.844	4096.2764	-18.619677	1000.0	1000.0	1835999	265.53128	103.340836	526.30597	-172.15297	-266.37756	49.101883	20111.49775671959
460	2026.7767	415.6886	2571.8306	1482.7715	1825.2605	968.2538	2769.276	-394.2648	1000.0	1000.0	1839999	266.4226	103.96906	529.7778	-177.30774	-267.2157	48.750835	20155.77752184868
461	2679.886	409.86752	3050.7334	2061.8203	1867.5084	856.938	3457.2344	988.72015	1000.0	1000.0	1843999	267.29495	104.314384	529.24493	-164.64478	-268.10672	49.20574	20199.7433283329
462	2897.6624	593.79254	3561.73	1943.1167	2433.3257	685.61035	4034.865	1603.3635	1000.0	1000.0	1847999	267.58002	104.994705	523.2266	-148.62805	-268.37006	49.916252	20243.75878214836
463	1799.152	924.51965	2838.4875	322.17758	2580.6172	729.27637	4180.208	1489.3541	1000.0	1000.0	1851999	266.96274	105.16921	528.9237	-156.86902	-267.737	50.821507	20287.47714662552
464	2183.0527	405.29715	2601.3271	1650.01	1958.1625	787.7553	3105.352	623.0659	1000.0	1000.0	1855999	266.4321	105.84684	532.5813	-182.85896	-267.18393	50.333103	20331.68229174614
465	2806.9385	725.3028	3504.3647	1612.4457	1826.9688	668.0318	2965.9932	585.96204	1000.0	1000.0	1859999	266.1696	105.177956	533.5345	-135.95638	-266.9267	50.498306	20375.534361839294
466	1691.8889	604.8466	2320.1084	1063.2535	1509.8865	348.9273	2179.226	1059.379	1000.0	1000.0	1863999	266.21133	104.52057	530.5184	-134.05057	-266.96005	49.201126	20419.28885126114
467	2262.0627	276.42505	2720.6667	1997.9188	3109.2488	605.4578	3471.1284	1553.3986	1000.0	1000.0	1867999	266.20157	104.30001	532.5545	-120.213936	-266.94882	48.851585	20463.24214410782
468	3306.2446	761.40717	4088.787	2471.3015	2115.5352	773.70233	3920.5532	1193.5712	1000.0	1000.0	1871999	266.2219	104.90415	525.075	-110.10891	-266.9835	49.876484	20507.614889621735
469	2246.2983	381.43362	2887.2031	1936.7549	2521.971	638.4109	3599.3171	1315.731	1000.0	1000.0	1875999	266.7347	105.25808	527.5236	-118.845985	-267.4953	50.508904	20551.368658304214
470	2836.846	161.6347	2984.6812	2589.3552	2924.0222	602.3891	3734.3792	1325.079	1000.0	1000.0	1879999	266.16354	105.658516	519.79865	-146.70575	-266.90863	49.960575	20595.33665561676
471	2745.0764	909.49713	3797.765	1471.7428	2594.263	672.93774	3423.791	1335.5005	1000.0	1000.0	1883999	266.8858	104.97211	520.2591	-134.5305	-267.57108	50.259716	20639.10791707039
472	1628.184	516.8956	2170.9023	1084.1	2426.2815	607.3815	3623.9954	1282.1063	1000.0	1000.0	1887999	266.1604	104.577866	521.14746	-153.63335	-266.86304	50.45564	20682.886694431305
473	3153.3528	836.3848	4034.2136	2203.2551	2659.2666	684.2126	4216.42	1476.9326	1000.0	1000.0	1891999	266.09564	105.07342	520.5122	-185.66522	-266.83218	51.883186	20726.96658563614
474	2085.4128	588.48267	2774.0046	1239.342	1690.9121	979.5699	4159.4316	591.9949	1000.0	1000.0	1895999	266.97983	105.38407	524.90314	-183.31459	-267.73596	52.096207	20770.808197259903
475	1921.8948	328.5609	2390.9495	1553.4834	2727.1025	565.16016	3828.764	1960.5405	1000.0	1000.0	1899999	267.39566	106.043144	529.1404	-137.51202	-268.14337	52.726177	20814.48219513893
476	2462.566	519.472	3040.4736	1791.4915	2870.2898	1045.3433	3953.5662	1054.773	1000.0	1000.0	1903999	267.7494	105.79578	516.52423	-172.84012	-268.48602	51.403522	20858.185764551163
477	2392.242	634.66876	3210.4407	1542.7208	1928.6709	436.56696	2967.8965	1378.2087	1000.0	1000.0	1907999	268.72018	105.809906	518.1727	-149.8609	-269.46237	51.69314	20901.988535642624
478	2312.8865	689.25995	2992.5146	1241.9845	2758.9412	726.47736	3743.895	1646.5575	1000.0	1000.0	1911999	269.34344	106.409996	519.4198	-137.22818	-270.10825	51.26978	20945.999526262283
479	2143.9038	342.67972	2606.5461	1778.8567	3244.81	404.34833	3827.9207	2681.1523	1000.0	1000.0	1915999	269.5467	107.87535	525.3957	-143.99869	-270.2555	50.58376	20989.794994592667
480	2396.8796	726.0627	3651.886	1937.4586	2814.8801	693.0537	3837.9248	1702.0391	1000.0	1000.0	1919999	270.01147	108.23288	521.6295	-115.69441	-270.76492	51.78945	21033.57082247734
481	1872.131	753.1393	2671.806	767.05383	2843.44	987.83136	4224.3574	1737.698	1000.0	1000.0	1923999	270.43707	108.34722	523.6457	-114.83387	-271.1319	52.230083	21077.377104997635
482	2749.746	625.9379	3610.7063	1997.1548	2537.2192	546.41754	3647.508	1330.1925	1000.0	1000.0	1927999	270.0794	108.4113	528.8939	-129.02612	-270.77237	52.845314	21120.9725420475
483	2481.3022	525.5264	3284.5454	1866.3792	1703.8613	804.36993	3033.1968	80.82644	1000.0	1000.0	1931999	270.122	108.22418	533.8482	-142.29588	-270.81976	52.306976	21164.94260931015
484	2874.4214	388.42093	3341.1953	2263.7634	2122.449	741.04987	3212.5361	1120.8171	1000.0	1000.0	1935999	270.61288	108.37278	530.5068	-135.40987	-271.3146	53.079475	21208.631169080734
485	2031.9857	639.4519	2953.309	1183.2476	2488.2935	513.6087	3125.027	1225.3805	1000.0	1000.0	1939999	269.88232	108.61816	534.69696	-108.483696	-270.57568	51.81571	21252.61245417595
486	2017.6162	1151.7213	3461.32	247.7249	2241.1226	1145.7878	3869.7285	563.37463	1000.0	1000.0	1943999	270.69678	108.55599	530.59784	-123.85701	-271.40094	50.76363	21296.3401825428
487	2293.628	289.53036	2685.8645	1965.6107	2752.9207	1139.4542	3901.0388	386.86273	1000.0	1000.0	1947999	270.65564	108.510506	528.0397	-127.952934	-271.37595	50.100143	21340.01182436943
488	2934.6506	857.0059	4033.7476	1733.0751	3083.4849	518.4362	3701.739	2291.8933	1000.0	1000.0	1951999	271.84302	108.877106	534.6307	-123.09285	-272.5597	50.851776	21384.141608715057
489	3257.7834	811.5567	4078.5051	2287.569	3276.0251	1004.2619	4023.5872	1226.9012	1000.0	1000.0	1955999	272.45303	108.17608	530.908	-116.59747	-273.14145	49.682148	21428.20046401024
490	3068.9546	921.839	3938.5166	1593.1404	2490.976	745.87665	3987.5076	1502.5203	1000.0	1000.0	1959999	272.7035	107.82608	533.3368	-121.59494	-273.3958	50.382095	21472.06980061531
491	2939.0525	387.98044	3548.0027	2553.3591	2550.5728	319.8856	3187.989	1990.9264	1000.0	1000.0	1963999	273.07822	107.50352	533.3613	-136.5435	-273.77206	49.454967	21515.898056268692
492	2945.5654	680.5113	4040.4146	2218.1685	2380.6592	849.079	3856.042	1367.3379	1000.0	1000.0	1967999	273.44617	107.23072	528.6507	-142.13255	-274.10144	50.91467	21559.479834794998
493	2742.749	580.0351	3683.7937	2097.453	2393.02	1053.3512	4061.7834	-300.14124	1000.0	1000.0	1971999	272.6705	106.523506	526.4179	-129.19814	-273.32013	50.65218	21603.226256132126
494	3125.3892	948.0568	3997.9683	1618.8524	3170.0872	604.9349	4151.2983	1946.1171	1000.0	1000.0	1975999	273.20758	106.67038	528.58984	-102.59994	-273.86984	51.076923	21647.191668510437
495	2586.5454	526.22534	3150.3052	1736.8403	2649.812	526.4244	3531.5623	2001.7461	1000.0	1000.0	1979999	273.49283	107.19712	528.3758	-90.997444	-274.15338	50.586945	21690.975672721863
496	2528.9468	491.28052	3011.7463	1751.9832	2802.4255	772.932	3908.4136	1471.695	1000.0	1000.0	1983999	273.53967	107.299	526.3104	-129.1323	-274.23062	50.47275	21734.682256937027
497	1555.198	265.71744	1995.7197	1332.2118	2960.8125	697.8335	4074.9465	1558.206	1000.0	1000.0	1987999	274.5384	106.88789	533.3515	-119.67712	-275.27475	49.531467	21778.53622317314
498	1811.9819	637.2402	2659.0645	1109.5441	3127.145	669.35364	3759.5427	1535.4039	1000.0	1000.0	1991999	275.8991	106.498695	527.9157	-96.78907	-276.6004	49.063133	21822.552865982056
499	3087.1157	471.5255	3838.2056	2647.6106	3303.8215	749.6511	4047.588	2150.8855	1000.0	1000.0	1995999	276.53647	107.25607	528.5388	-113.32083	-277.226	50.611958	21866.482639074326
500	2762.652	1175.0122	3803.7795	934.8337	2780.2527	610.4	3874.9119	1663.0945	1000.0	1000.0	1999999	277.15887	108.101875	532.80536	-100.9575	-277.84482	50.833946	21910.308398485184
501	2730.702	1180.9174	3944.3423	800.5318	3538.436	823.93384	4240.911	1380.7589	1000.0	1000.0	2003999	277.4975	108.43276	536.25574	-88.36806	-278.20682	50.78429	21954.060299158096
502	3058.8225	958.1285	4141.567	2060.8809	3324.9429	834.04755	4208.2246	1711.8387	1000.0	1000.0	2007999	278.37466	108.81453	535.73315	-84.81265	-279.06583	50.799538	21997.907763004303
503	2642.1885	483.88895	3021.6597	1837.8384	2953.8667	537.4864	3669.1038	2034.4861	1000.0	1000.0	2011999	279.03836	109.00518	533.65173	-120.20702	-279.72464	50.3697	22041.85809826851
504	2222.1392	630.3583	3223.4475	1616.2806	2520.5273	589.2782	3243.6821	1451.7206	1000.0	1000.0	2015999	278.8044	108.56957	530.78204	-120.20127	-279.47437	50.69674	22085.680375814438
505	2600.2822	1084.0024	4064.7017	1016.26984	3301.4731	389.05746	3913.1685	2628.6255	1000.0	1000.0	2019999	279.331	108.257	530.4227	-112.58216	-280.04758	49.461617	22129.272048473358
506	2706.0603	396.46765	3233.3503	2238.6206	2331.1838	443.26196	3310.076	1763.0247	1000.0	1000.0	2023999	279.9356	107.55236	527.53705	-108.48193	-280.62943	49.202145	22172.71144080162
507	3056.3376	102.42494	3156.899	2898.9368	2697.8726	680.7756	3635.9946	1539.7942	1000.0	1000.0	2027999	281.48883	107.321014	532.58093	-98.891914	-282.222	49.571087	22216.172431707382
508	2308.822	719.4143	3424.5952	1533.1295	2841.3247	460.61948	3653.4788	1971.0427	1000.0	1000.0	2031999	281.56467	106.703896	530.7015	-78.70208	-282.22183	49.31201	22259.902332544327
509	2228.063	795.09924	3338.3972	1457.8192	1999.9274	572.1757	3380.6558	1300.2963	1000.0	1000.0	2035999	281.26596	106.66263	526.66974	-98.213615	-281.93292	48.878273	22303.572221279144
510	2296.8333	475.2248	3095.5493	1908.1848	3047.6926	755.42377	4143.716	1689.3143	1000.0	1000.0	2039999	280.97284	107.04483	521.01196	-115.53052	-281.61322	49.31234	22347.48898124695
511	3114.1062	669.4067	3779.363	2009.1146	2062.8042	632.77466	3310.1257	1095.8296	1000.0	1000.0	2043999	280.74783	107.644875	526.0473	-97.94145	-281.4292	49.57178	22391.401337385178
512	2389.4136	784.46875	3467.792	1269.4749	2667.1902	475.73602	3472.1309	1790.5721	1000.0	1000.0	2047999	281.2334	107.77088	521.95135	-112.70158	-281.91788	50.603695	22435.13981294632
513	2250.35	420.5742	2846.4663	1800.2103	1388.2316	263.78613	1633.0231	886.37396	1000.0	1000.0	2051999	281.83688	108.334305	526.1165	-108.533325	-282.54895	50.446884	22479.197642087936
514	2279.205	583.47	3041.8408	1423.9757	2851.1577	371.16873	3478.8184	2229.1282	1000.0	1000.0	2055999	282.58365	108.12163	522.1972	-111.04714	-283.2855	50.804337	22523.02326273918
515	2770.4287	305.93112	3253.864	2404.853	3326.371	383.44113	3952.4592	2692.1106	1000.0	1000.0	2059999	283.1253	107.91146	521.33496	-77.73068	-283.84012	50.16456	22566.990353822708
516	2663.1753	746.82245	3888.5645	1869.0833	3213.4565	759.4044	4193.778	1833.6914	1000.0	1000.0	2063999	284.2433	107.57922	522.56024	-75.472496	-284.95987	49.83427	22610.851192474365
517	2159.1106	801.6303	2810.801	791.4605	2592.6277	562.4359	3627.1304	1793.2935	1000.0	1000.0	2067999	284.50824	107.65884	520.03534	-89.05802	-285.2206	50.299465	22654.72877907753
518	2492.6672	506.11026	2968.0842	1751.246	2299.177	620.48047	3297.6887	1231.2769	1000.0	1000.0	2071999	284.80197	107.60527	531.0674	-120.17198	-285.5361	49.560577	22698.56098341942
519	2265.2751	686.5538	2881.9268	1104.4512	3461.0007	697.3617	4232.74	2389.0303	1000.0	1000.0	2075999	285.3856	107.90945	530.6511	-138.78041	-286.0913	49.26872	22742.423881292343
520	2141.1426	330.19037	2676.3389	1775.6482	2034.6627	587.85504	2732.441	1199.9692	1000.0	1000.0	2079999	285.26904	108.66216	527.5654	-119.09361	-285.99026	49.273106	22786.290550470352
521	2554.792	321.737	3042.6418	2216.5815	2580.989	644.59924	3440.7063	1597.8588	1000.0	1000.0	2083999	285.7174	108.91057	532.7531	-103.167404	-286.40506	50.736504	22830.236289024353
522	3074.3289	807.65454	4058.9766	1936.1582	3609.1067	341.55225	3842.0378	2770.535	1000.0	1000.0	2087999	285.81937	108.49128	529.19025	-154.62856	-286.52493	50.995487	22873.767585515976
523	2742.9485	467.75964	3251.77	2155.7102	3310.1575	703.56616	4230.706	2487.02	1000.0	1000.0	2091999	285.19843	108.20997	536.05457	-157.19562	-285.8691	50.701405	22917.860316753387
524	3131.2463	352.57562	3740.5205	2889.9468	2573.5588	431.27704	3122.6548	1755.302	1000.0	1000.0	2095999	284.8895	108.84008	528.41705	-139.40851	-285.55188	51.297653	22961.769123077393
525	2489.1187	603.33276	3102.8464	1581.2849	2242.9553	287.21173	2670.3176	1738.6368	1000.0	1000.0	2099999	285.07104	109.61611	531.48505	-145.86156	-285.71832	50.909813	23005.38124036789
526	2475.751	167.4192	2646.713	2217.3828	2671.3958	750.1943	3875.0369	1953.002	1000.0	1000.0	2103999	284.53152	109.58006	527.1934	-111.59508	-285.2475	49.788017	23049.181499242783
527	2483.9194	908.35376	3848.5571	1311.4038	3035.7869	738.3532	4037.9954	1751.2155	1000.0	1000.0	2107999	285.20908	109.966415	532.9994	-108.01595	-285.8912	49.64301	23093.274723529816
528	2587.192	740.5463	3600.525	1508.4901	2882.676	790.76526	3945.607	1445.8145	1000.0	1000.0	2111999	285.90573	110.62494	536.2563	-110.47483	-286.59955	50.088337	23137.150356054306
529	2834.042	715.8525	4022.7905	2149.9106	2886.064	503.1991	3731.117	2003.5852	1000.0	1000.0	2115999	285.7826	111.338745	536.4352	-115.76874	-286.4457	50.00472	23180.83348941803
530	2998.068	913.92615	4536.118	2137.8354	2806.3838	1081.9714	4284.5894	1249.8733	1000.0	1000.0	2119999	285.8221	111.434296	534.0747	-147.73862	-286.48508	49.29414	23224.820932626724
531	2422.3152	526.39905	3224.7913	1922.7146	2230.7505	646.5826	3168.637	1401.0239	1000.0	1000.0	2123999	286.18533	111.504776	538.86127	-103.503365	-286.8688	50.52582	23268.618683815002
532	1846.1626	1081.9	2978.9678	61.252808	2531.0703	831.3323	4143.615	1494.5665	1000.0	1000.0	2127999	287.08585	111.13871	538.46545	-139.4972	-287.80414	48.88177	23312.52536559105
533	2317.2637	395.14362	2765.9368	1822.2545	2592.9941	918.9601	3981.4758	1140.8514	1000.0	1000.0	2131999	287.16364	110.895355	542.1799	-112.371796	-287.8378	48.241497	23356.15406680107
534	2900.0142	1046.9711	3910.855	1179.3793	2475.524	286.99783	2927.8645	2016.5265	1000.0	1000.0	2135999	287.96573	111.550606	535.24835	-111.11495	-288.68225	48.027794	23400.031087875366
535	1995.8372	147.66246	2240.2253	1848.9364	2216.3923	646.65424	3379.9932	1217.7406	1000.0	1000.0	2139999	288.28558	112.177895	540.71344	-98.903465	-288.98486	48.511513	23443.92748427391
536	2858.4746	630.1604	3690.7551	2036.4001	2666.1648	561.27094	3465.6355	1597.8123	1000.0	1000.0	2143999	288.8974	112.35067	541.01447	-92.97712	-289.57138	48.708923	23487.846903800964
537	2141.2544	1351.0101	3587.029	-75.2596	3947.838	582.66547	4393.8286	2769.511	1000.0	1000.0	2147999	288.66293	112.46725	538.58276	-81.45231	-289.37534	48.492783	23531.779428720474
538	2903.5425	986.4437	3812.0078	1415.2407	2255.4373	487.25336	2823.1824	1516.3895	1000.0	1000.0	2151999	289.7731	112.834854	539.9633	-91.676254	-290.4984	48.12684	23575.657700061798
539	2303.5889	682.40735	3005.7126	1354.8158	3830.718	412.94794	4139.2915	2792.5234	1000.0	1000.0	2155999	290.6878	112.683975	541.4978	-88.187744	-291.4095	47.870705	23619.554991960526
540	2501.4028	316.22278	2919.7913	2037.2759	2433.151	932.80225	4450.8667	891.5407	1000.0	1000.0	2159999	291.5342	112.39826	546.9627	-70.053	-292.21262	49.104843	23663.79953765869
541	2466.425	187.5962	2687.3848	2169.614	2323.4778	865.9503	4092.8486	1481.3582	1000.0	1000.0	2163999	292.03894	113.00474	541.5346	-107.50486	-292.76657	49.670235	23707.575141191483
542	2089.9177	120.94303	2235.0012	1913.5262	2165.531	679.0974	2839.159	877.6807	1000.0	1000.0	2167999	292.88397	112.82735	539.79254	-100.80269	-293.56323	47.958267	23751.267261981964
543	2947.8247	708.55493	4084.4802	2327.974	3481.679	771.22986	4202.0303	1501.2026	1000.0	1000.0	2171999	292.4372	112.842705	540.279	-156.8059	-293.08557	48.76789	23795.046424388885
544	3170.5835	818.4213	4088.606	1999.5017	3451.556	603.19116	4094.0881	2300.1914	1000.0	1000.0	2175999	291.9597	113.46339	542.9651	-164.07466	-292.6318	49.28026	23839.056610822678
545	2821.417	848.85065	4140.4443	1770.6111	2414.3916	859.4584	4048.5913	1274.1221	1000.0	1000.0	2179999	292.36176	113.65882	543.14124	-140.24846	-293.0288	48.95279	23882.790597200394
546	3846.3857	582.3945	4306.8706	2847.3638	3603.621	639.48895	4051.0344	2218.9617	1000.0	1000.0	2183999	292.9094	113.47603	537.94025	-159.18515	-293.60077	48.767586	23926.811192035675
547	3033.8884	607.8855	3752.463	2312.906	2566.342	562.4671	3634.0938	1725.8478	1000.0	1000.0	2187999	293.55127	113.19198	536.90045	-151.70639	-294.24387	48.289898	23970.39591407776
548	2702.729	294.2167	3055.7058	2410.6606	2237.1865	884.3056	4084.6406	766.31335	1000.0	1000.0	2191999	293.9782	112.985596	537.0306	-141.40685	-294.66782	47.72854	24014.065346956253
549	3145.0125	772.32196	4271.744	2090.7778	2960.3672	612.0624	3947.2874	2279.2532	1000.0	1000.0	2195999	294.31332	112.17689	537.3938	-177.72198	-295.03622	47.677177	24057.84346294403
550	2887.798	686.17236	3990.7864	2113.6528	2572.4573	317.51773	3387.916	2178.044	1000.0	1000.0	2199999	295.50095	112.38277	540.3867	-198.9634	-296.22263	47.024113	24101.998381376266
551	2520.9326	740.36053	3756.8496	1840.7982	3053.1226	968.3559	4223.9375	1526.2288	1000.0	1000.0	2203999	296.19168	112.40016	543.66077	-178.74007	-296.875	48.474785	24145.927841186523
552	3274.9944	589.17737	3946.6543	2595.651	2203.3965	1034.4274	3994.4277	730.2434	1000.0	1000.0	2207999	296.11945	112.95545	541.37976	-135.72052	-296.79932	47.708275	24189.752791166306
553	2864.6025	995.2204	3879.9177	1389.8396	3449.2476	713.5029	3900.626	1533.7925	1000.0	1000.0	2211999	296.64108	113.55517	538.6283	-128.19096	-297.308	48.07775	24233.790877103806
554	3602.834	823.24347	4260.756	2207.0142	2574.2559	1272.7625	4233.872	1149.8582	1000.0	1000.0	2215999	296.9148	114.08093	538.4122	-184.1496	-297.5871	48.078598	24277.61374425888
555	3084.2766	1077.6365	4335.69	1917.7781	2655.354	1004.4524	4276.061	1539.3291	1000.0	1000.0	2219999	297.63333	113.78379	541.37054	-187.89577	-298.33856	47.912422	24321.657782316208
556	3496.3948	735.48334	4067.148	2237.6777	2695.8242	823.4981	4167.7676	1396.2686	1000.0	1000.0	2223999	298.39886	113.781395	540.4217	-193.64801	-299.09274	48.68136	24365.433833122253
