Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
426	827.6217	64.53144	928.0483	766.6352	862.82733	184.6799	1233.8666	506.09802	1000.0	1000.0	1703999	113.19521	16.742363	212.18846	3.1172705	-113.73558	3.518973	17810.899320364
427	848.22107	42.686855	903.87994	803.58124	838.1715	113.66481	984.73834	540.47437	1000.0	1000.0	1707999	113.24835	17.151217	208.75485	8.939855	-113.80919	3.7566538	17852.881760835648
428	835.808	28.908577	874.95294	807.8696	818.5797	69.82045	936.7676	702.8336	1000.0	1000.0	1711999	113.37219	17.236101	216.38454	-6.3039513	-113.93022	3.7646818	17896.45592689514
429	837.0138	20.555315	857.6231	812.29456	870.7419	103.37392	992.3919	613.7506	1000.0	1000.0	1715999	113.4591	17.558777	248.76636	-28.022936	-114.02648	3.877421	17938.93572497368
430	739.07544	133.68884	847.8232	510.87692	903.7262	83.60674	1050.451	735.62164	1000.0	1000.0	1719999	113.60201	17.892439	233.27039	-29.59242	-114.16655	3.8857193	17980.150661945343
431	775.10693	55.350925	853.31934	712.10016	842.97235	48.912792	902.9452	768.41833	1000.0	1000.0	1723999	113.7164	18.361849	233.75693	22.375818	-114.28498	4.060404	18021.64633321762
432	756.9388	68.40654	853.4962	660.02985	876.31506	63.710598	972.8424	784.2169	1000.0	1000.0	1727999	113.84968	18.866543	226.21135	-0.9216728	-114.40965	4.144328	18063.78438425064
433	792.2357	92.29758	860.7394	633.4712	858.39417	72.077866	955.61743	735.47754	1000.0	1000.0	1731999	113.93524	19.245445	240.96365	25.604004	-114.49999	4.057267	18107.253138303757
434	762.781	56.2149	812.40656	667.60034	848.48303	85.616135	995.1111	698.9969	1000.0	1000.0	1735999	113.83165	19.151234	242.72937	31.671017	-114.38169	3.938417	18148.535430431366
435	876.4663	169.81187	1163.7994	732.8734	882.6913	75.28547	991.0971	739.19037	1000.0	1000.0	1739999	113.64492	19.280268	255.35071	-12.32972	-114.18359	4.029154	18189.057871818542
436	800.3301	37.820576	843.01587	754.402	854.40735	74.62899	927.6865	662.49506	1000.0	1000.0	1743999	113.84454	19.706879	258.1313	16.511272	-114.40814	4.308811	18229.626836299896
437	857.34845	35.508255	904.92206	812.91113	837.2497	125.39027	972.0854	483.06134	1000.0	1000.0	1747999	113.82453	19.974163	249.06949	-11.298618	-114.39	4.484066	18270.543269872665
438	838.24677	38.559402	884.7512	777.5718	766.1053	127.34697	872.02496	422.8748	1000.0	1000.0	1751999	113.99998	20.700481	255.50803	4.9154854	-114.56958	4.702549	18313.538682460785
439	724.23334	123.31608	873.21216	562.4954	854.9176	61.027737	971.97723	753.9697	1000.0	1000.0	1755999	114.09842	21.238022	260.35995	-1.9987507	-114.67601	4.696542	18355.33758378029
440	758.591	75.13932	859.5362	655.30927	823.34827	77.06409	996.0128	707.6263	1000.0	1000.0	1759999	114.49676	22.068747	250.32529	3.2596931	-115.08068	4.698935	18396.628700971603
441	792.4009	62.888927	897.2887	730.8162	809.7201	82.004974	891.3512	609.2551	1000.0	1000.0	1763999	114.81166	22.96376	246.96649	7.821227	-115.39783	5.0379496	18441.108615875244
442	793.8184	68.78743	884.19464	702.4734	875.6022	52.225834	953.5766	772.07715	1000.0	1000.0	1767999	114.80768	23.30715	282.04803	11.475489	-115.38379	5.093855	18482.44834947586
443	844.486	57.102047	908.9858	779.8094	821.55145	56.253952	878.426	705.1339	1000.0	1000.0	1771999	114.80512	23.694284	291.29285	-4.147396	-115.382545	4.8976445	18526.344771146774
444	781.5426	69.80584	854.8832	676.59753	778.6098	86.88015	898.4292	609.1487	1000.0	1000.0	1775999	114.72203	23.801369	283.759	-17.645733	-115.29723	5.096781	18567.237442731857
445	740.67786	53.684555	805.70953	657.48804	855.2233	52.200417	918.26416	741.96216	1000.0	1000.0	1779999	114.70312	23.667286	239.26302	-19.663326	-115.281685	4.7986436	18608.639757156372
446	838.4268	37.430958	893.49084	791.6947	688.54944	194.08717	857.147	244.71173	1000.0	1000.0	1783999	114.77021	23.434334	251.9779	-25.944044	-115.35438	4.895743	18649.97408914566
447	815.34296	75.3422	900.88043	735.0264	833.03876	67.39929	923.6134	669.38336	1000.0	1000.0	1787999	115.05995	23.446192	267.76282	9.863564	-115.64544	5.0140347	18693.587010860443
448	810.48444	28.499908	847.8542	767.6401	802.6333	88.16997	915.09576	642.0718	1000.0	1000.0	1791999	115.19784	23.784273	322.1124	-2.3716164	-115.77724	5.07037	18737.76528763771
449	759.97565	68.84942	858.09906	669.1907	752.2094	118.94713	883.71533	497.8303	1000.0	1000.0	1795999	115.19617	24.012415	352.2907	-31.024096	-115.77731	5.0140557	18779.16680765152
450	781.86926	26.191435	804.41754	737.65894	788.0792	158.15044	1065.1608	401.67914	1000.0	1000.0	1799999	115.20929	23.892164	353.96823	-30.650858	-115.78772	5.205079	18820.145698547363
451	835.3585	20.618729	868.8934	813.84235	783.56384	130.80441	934.1575	445.05093	1000.0	1000.0	1803999	115.33514	23.753836	304.58798	-59.553085	-115.91967	5.285208	18863.398674964905
452	688.9757	93.30584	797.88794	549.1004	713.28406	61.709576	803.0102	609.77075	1000.0	1000.0	1807999	115.45945	24.059202	379.49533	4.1608467	-116.04591	5.6005335	18907.457701444626
453	781.1869	68.12325	851.4393	679.2121	810.1328	62.191025	925.67847	713.04395	1000.0	1000.0	1811999	115.65369	25.062943	382.83606	-25.305014	-116.24586	5.525167	18948.70998620987
454	686.9713	84.194786	794.6238	559.7339	782.6178	188.99283	919.39056	267.13687	1000.0	1000.0	1815999	115.69163	25.257404	290.67694	17.191696	-116.27005	5.309108	18990.397538900375
455	897.68555	35.858078	957.3292	867.56274	738.92725	128.933	919.8281	495.9276	1000.0	1000.0	1819999	115.60935	25.099518	295.08517	2.084198	-116.194534	5.352662	19032.075001478195
456	758.2876	81.54464	833.7021	620.5616	805.9955	106.02498	913.73584	539.16284	1000.0	1000.0	1823999	115.49505	24.616457	238.84656	12.453808	-116.07799	4.860832	19073.45024085045
457	808.1595	61.567837	908.2025	742.3937	819.6925	62.417137	897.58936	672.51373	1000.0	1000.0	1827999	115.60252	24.430647	244.71808	15.221177	-116.18638	4.7829266	19114.287442684174
458	722.36176	111.494354	881.7708	578.4435	807.6437	53.00629	892.34406	728.4419	1000.0	1000.0	1831999	115.66752	24.141647	287.71664	3.9154196	-116.24231	4.468334	19156.86678290367
459	693.47626	225.61778	941.4826	328.5006	808.77814	93.22559	983.18726	616.7359	1000.0	1000.0	1835999	115.58626	23.721148	251.62256	9.136899	-116.14595	4.493531	19200.42801141739
460	545.20465	362.18784	801.2212	-76.38022	849.904	154.50896	977.70514	407.32465	1000.0	1000.0	1839999	115.25772	23.026398	265.25165	9.997602	-115.81471	4.532409	19241.11543416977
461	828.21423	44.73039	869.33307	757.4041	845.8953	123.89269	981.3406	567.35767	1000.0	1000.0	1843999	115.21061	22.760983	246.05139	43.475792	-115.77195	4.611548	19284.63658809662
462	844.05664	174.93225	1131.3998	666.72845	842.4292	58.40623	918.4028	711.6485	1000.0	1000.0	1847999	115.16433	22.252407	319.389	16.340372	-115.724	4.439264	19325.786261320114
463	490.32513	309.2491	865.8306	173.13763	876.9071	78.59272	1057.9021	748.4132	1000.0	1000.0	1851999	114.94151	21.824673	333.8461	21.485283	-115.48954	4.4416327	19366.456732034683
464	637.5061	161.81418	812.31036	397.38852	830.647	112.16751	967.3588	592.2601	1000.0	1000.0	1855999	114.74176	21.615156	263.4115	29.298492	-115.29688	4.342145	19407.456972122192
465	725.26514	138.96361	833.51526	487.59872	894.1715	106.333755	1080.0719	727.4041	1000.0	1000.0	1859999	114.5433	21.542109	278.85675	26.383383	-115.079605	4.3053474	19449.3750269413
466	902.8605	78.6443	1035.5782	830.84973	822.92206	106.73014	931.7439	539.7629	1000.0	1000.0	1863999	114.50596	21.405474	243.45609	28.491806	-115.06192	4.4685693	19490.78454732895
467	713.3726	137.38976	853.91974	564.1624	884.0951	69.39631	1006.5157	733.0015	1000.0	1000.0	1867999	114.65665	21.588217	258.27448	11.694349	-115.21555	4.57988	19531.21661543846
468	819.0447	76.14152	907.76013	698.29553	851.12646	66.14494	1019.6866	744.71655	1000.0	1000.0	1871999	114.82411	22.245872	308.0346	13.557661	-115.38147	4.6570854	19572.428036928177
469	697.8512	113.758255	839.78864	523.8789	895.5409	161.23451	1228.0708	619.3628	1000.0	1000.0	1875999	114.70387	22.45709	338.2337	11.806215	-115.25628	4.646682	19614.3840572834
470	741.81586	92.44453	848.4226	593.7873	824.37695	65.186264	921.77734	725.97125	1000.0	1000.0	1879999	114.67259	22.46808	256.8598	-3.004488	-115.2436	4.769611	19656.9728577137
471	827.5635	47.868584	878.59644	753.6686	811.6159	106.57835	931.4931	545.2024	1000.0	1000.0	1883999	115.04085	22.78019	334.4493	-6.5692387	-115.61414	4.984856	19697.61970257759
472	809.0864	25.571606	827.5197	764.9726	860.90125	85.92495	1000.7216	671.0125	1000.0	1000.0	1887999	115.04743	23.070951	338.93396	8.180101	-115.60875	4.857309	19738.459458112717
473	785.10205	40.343353	814.47687	715.54974	885.35547	79.01772	977.836	741.3523	1000.0	1000.0	1891999	114.93902	23.616016	277.58197	-3.8297176	-115.49844	5.258592	19779.299475431442
474	793.1382	89.075836	883.4231	645.6589	830.8877	80.27198	970.8255	705.2704	1000.0	1000.0	1895999	115.04212	24.229273	346.47845	11.202243	-115.62287	5.5131745	19820.536675691605
475	761.7095	43.2014	828.66754	708.2044	768.0052	120.970566	992.8207	513.1871	1000.0	1000.0	1899999	115.33874	24.870926	324.50537	30.781301	-115.91593	5.498002	19861.41667532921
476	637.2276	249.32367	815.6112	209.36311	855.0745	83.54481	957.52136	683.2379	1000.0	1000.0	1903999	115.27698	25.145887	288.24182	46.38671	-115.842766	5.142002	19902.047861099243
477	846.98413	50.179066	904.5163	773.09424	797.17535	96.10802	897.37024	578.43115	1000.0	1000.0	1907999	115.30916	25.096445	293.01953	11.493382	-115.884575	5.221613	19942.997709035873
478	800.38794	85.621445	881.19666	661.7292	804.7733	109.05221	934.8587	539.9439	1000.0	1000.0	1911999	115.4366	25.4126	298.8829	22.08293	-116.01789	5.4964366	19985.493931531906
479	665.1544	259.8929	935.1937	235.84428	779.2367	64.129585	849.2137	616.5409	1000.0	1000.0	1915999	115.64844	25.747469	317.71228	33.661064	-116.2337	5.5311837	20029.51545071602
480	778.26184	105.21658	882.7465	631.4728	841.5758	118.067055	1050.8376	598.1751	1000.0	1000.0	1919999	115.89354	25.910648	251.03915	25.778435	-116.472275	5.206666	20070.762801408768
481	740.5425	28.928553	772.2339	707.40393	688.6832	76.17047	823.2265	579.75543	1000.0	1000.0	1923999	115.7902	25.979437	271.81723	10.940037	-116.35424	5.268965	20113.292582273483
482	677.87134	73.27397	757.03894	567.837	852.7554	83.8271	1036.0786	744.8389	1000.0	1000.0	1927999	115.53821	25.822819	254.78807	23.811115	-116.10386	5.136171	20154.68354654312
483	781.7498	22.359072	812.6108	751.6846	824.75256	105.70073	933.1239	536.5622	1000.0	1000.0	1931999	115.37189	25.838787	242.83307	17.63612	-115.930626	4.952172	20195.694848537445
484	879.5623	47.306175	941.9338	817.968	625.255	408.34372	949.253	-244.31277	1000.0	1000.0	1935999	115.29168	25.69548	249.48842	16.42365	-115.86613	5.1984477	20237.891195058823
485	745.9943	115.8285	883.16174	562.3132	836.2531	73.831116	941.2176	672.57227	1000.0	1000.0	1939999	115.55012	26.200218	267.12787	23.991114	-116.13511	5.4525313	20278.357506990433
486	830.98584	108.95547	1007.1235	724.69824	807.8788	52.825638	874.6273	675.056	1000.0	1000.0	1943999	115.73921	26.446747	247.23474	9.348707	-116.317955	5.5413327	20318.532027959824
487	866.8977	76.14936	989.31305	789.0583	813.5309	168.35344	978.50854	348.39682	1000.0	1000.0	1947999	115.57284	26.385498	266.47052	10.595223	-116.14045	5.460444	20360.316606760025
488	900.6023	137.68388	1130.0247	783.76886	843.6141	24.782698	872.65576	782.72394	1000.0	1000.0	1951999	115.73893	26.3287	250.72629	2.7895927	-116.3186	5.2816925	20401.817380189896
489	795.3317	68.32138	902.20496	735.68695	752.70544	57.420746	847.76056	647.4964	1000.0	1000.0	1955999	115.69511	26.086548	249.72227	30.693686	-116.25669	5.109907	20443.307990074158
490	784.42896	76.5537	903.60693	695.2762	811.7748	99.26063	1002.7766	696.96606	1000.0	1000.0	1959999	115.57572	26.172476	285.2318	20.296267	-116.136795	5.2650437	20485.47730922699
491	843.9152	54.863285	927.6635	773.6734	801.8027	50.762596	901.41266	730.83826	1000.0	1000.0	1963999	115.36049	26.219587	254.65598	46.96244	-115.919334	5.075869	20526.69773364067
492	906.9153	118.37382	1106.3046	795.8721	838.34326	88.38248	1000.5724	702.9903	1000.0	1000.0	1967999	115.19615	26.328568	255.5458	31.637533	-115.745125	5.018053	20566.815732479095
493	771.71625	37.180367	832.89813	732.5225	792.3235	82.62901	931.781	660.0931	1000.0	1000.0	1971999	115.01169	26.341894	231.9785	-14.132433	-115.57542	5.23562	20611.46968269348
494	780.57666	52.119984	850.06635	712.4482	777.7362	126.9166	969.6737	518.6801	1000.0	1000.0	1975999	115.20477	26.49175	280.40506	-22.022633	-115.78338	5.3960104	20655.25333762169
495	781.78033	86.66975	929.29144	709.0807	757.3851	87.21079	859.57715	583.72	1000.0	1000.0	1979999	115.78376	27.164373	329.52625	-8.614569	-116.380615	5.6456165	20697.655814409256
496	809.48083	87.13144	957.40875	732.3046	771.6941	137.27429	1044.5243	536.7268	1000.0	1000.0	1983999	115.8543	27.531162	292.81824	0.8082218	-116.42104	5.43703	20741.478647470474
497	711.09937	40.189407	754.2444	645.86224	692.0277	160.8991	869.98267	253.11105	1000.0	1000.0	1987999	115.98098	27.97508	337.1121	13.076187	-116.573044	5.629974	20785.4627661705
498	737.98566	25.306189	767.1672	705.53217	789.6635	83.56113	879.252	588.9181	1000.0	1000.0	1991999	116.45126	28.608456	323.25595	11.922905	-117.052376	5.987039	20828.516720294952
499	796.1936	92.189674	887.7678	649.26373	724.6528	147.45502	956.9087	490.8227	1000.0	1000.0	1995999	116.65249	28.841679	328.8654	15.969686	-117.25198	5.778141	20872.784851312637
500	583.567	240.35599	796.4023	196.95253	711.8417	179.73994	945.45715	341.08212	1000.0	1000.0	1999999	116.71078	28.919857	338.93942	-67.805885	-117.300766	5.7846074	20916.38533949852
501	721.7369	160.96313	891.8051	483.27692	882.17706	48.66744	971.05676	786.28845	1000.0	1000.0	2003999	116.92568	29.218363	317.2422	-2.3651333	-117.51661	5.8479457	20959.20370221138
502	709.5034	60.640095	790.3396	619.576	805.13385	83.14989	900.49664	614.6156	1000.0	1000.0	2007999	116.92558	29.440472	409.41678	26.196903	-117.503075	5.7310014	21003.041687726974
503	688.7189	156.64297	840.2448	426.95343	782.4642	101.575386	884.8136	566.34216	1000.0	1000.0	2011999	116.74489	29.81563	411.84253	21.117426	-117.31914	5.9754367	21045.358364343643
504	794.63904	53.788857	880.05865	736.1691	732.644	123.90933	901.5152	444.15878	1000.0	1000.0	2015999	116.66247	30.118526	362.25632	15.604354	-117.252045	5.945782	21089.242847442627
505	756.97156	23.515797	782.7407	721.0868	867.90027	100.886086	1146.5281	774.044	1000.0	1000.0	2019999	116.82261	30.169983	353.7766	48.966118	-117.417465	5.972838	21131.141762256622
506	748.52356	52.306236	807.78125	684.5956	742.8532	162.12415	851.74506	269.03174	1000.0	1000.0	2023999	116.78778	29.688269	331.8739	38.42498	-117.37847	5.647294	21171.945543527603
507	777.798	29.690765	818.324	743.2028	800.3425	59.84023	934.44226	724.8274	1000.0	1000.0	2027999	116.91903	29.6442	343.99506	41.5683	-117.51127	5.797052	21213.20818066597
508	712.22473	78.41145	836.83167	625.6405	786.754	147.91475	979.8263	408.81995	1000.0	1000.0	2031999	117.00458	29.640564	363.65744	35.15231	-117.5989	5.787141	21254.554835796356
509	734.432	30.361938	780.8098	698.4523	665.9857	165.64053	855.70245	274.74487	1000.0	1000.0	2035999	116.99866	29.664501	475.54047	21.00267	-117.58352	6.130043	21297.49942421913
510	763.8651	26.030624	788.06683	720.06445	800.94226	79.35049	954.5964	666.8932	1000.0	1000.0	2039999	117.00268	29.964607	426.28937	31.941683	-117.60769	6.240834	21341.43771123886
511	691.60284	163.91144	835.3327	426.37283	693.5328	221.55038	924.17615	117.72741	1000.0	1000.0	2043999	117.13586	29.988924	319.41144	45.314766	-117.74275	6.190726	21382.862085342407
512	737.7396	20.67425	757.0964	707.7563	790.36	46.172947	861.829	688.55365	1000.0	1000.0	2047999	117.66318	30.66748	494.9976	13.013351	-118.28659	6.6924543	21423.92831158638
513	836.08264	71.372826	932.96375	733.7978	806.0805	70.60843	934.7098	704.46344	1000.0	1000.0	2051999	117.84487	31.136179	509.00305	-4.206753	-118.44365	6.301805	21464.71160173416
514	831.7739	112.429634	967.0543	654.6912	807.4791	81.052704	950.3925	651.7351	1000.0	1000.0	2055999	117.71206	30.774931	372.5117	-2.4449425	-118.31708	6.422996	21505.691318273544
515	730.6287	56.28748	767.06964	633.432	834.1947	171.29161	1041.9175	520.97675	1000.0	1000.0	2059999	117.70409	30.617725	312.92453	24.902662	-118.29913	6.1895294	21546.212564229965
516	773.1689	10.157046	780.982	755.8807	816.4966	106.31123	1027.1189	632.8802	1000.0	1000.0	2063999	117.7224	30.296038	363.46603	-0.022499084	-118.33068	6.1178026	21587.049511909485
517	734.00244	33.838802	771.4534	679.6239	748.6253	116.255264	848.01465	499.91516	1000.0	1000.0	2067999	117.89079	30.050476	308.36725	-20.478655	-118.4948	6.196586	21628.317366838455
518	720.90564	109.21261	848.08496	554.3876	825.4445	81.87958	940.17664	670.2225	1000.0	1000.0	2071999	117.88585	30.104822	328.4149	6.2127523	-118.48247	5.8788185	21670.386826992035
519	781.60913	34.867783	827.5041	734.281	769.74115	109.70677	859.72656	471.23	1000.0	1000.0	2075999	117.87162	30.067541	391.1523	-7.529915	-118.469925	6.089571	21713.385360479355
520	607.31506	199.50507	922.3141	424.1928	847.4373	112.90694	1042.18	600.98834	1000.0	1000.0	2079999	117.72085	30.188095	394.65988	9.242894	-118.303925	6.1783285	21756.432425022125
521	843.7361	95.46602	1004.07477	763.3947	770.30853	97.14936	902.45465	573.1354	1000.0	1000.0	2083999	117.5787	30.056566	337.63034	33.954617	-118.17156	6.060792	21798.16317296028
522	667.5333	114.906586	752.2669	469.55505	795.4735	89.20162	907.9977	668.862	1000.0	1000.0	2087999	117.49521	30.04992	343.03275	18.661541	-118.07555	5.8800545	21839.16832470894
523	741.01483	83.60494	829.2229	639.4768	873.99884	51.780655	961.5898	808.02106	1000.0	1000.0	2091999	117.34432	29.965391	366.19656	31.404617	-117.931564	5.8530526	21880.41864991188
524	831.0642	51.60525	884.6481	775.68243	892.00696	120.653564	1082.5054	705.80945	1000.0	1000.0	2095999	117.28524	29.888485	329.13965	26.176832	-117.87632	5.8640027	21924.238633155823
525	831.9945	89.068954	979.76337	742.8489	880.5508	119.62504	1056.4886	612.8011	1000.0	1000.0	2099999	117.52288	29.945633	363.6415	39.767593	-118.12494	6.1137214	21967.11183166504
526	827.8743	180.87663	1041.916	550.01825	935.0843	167.56656	1359.3182	727.48676	1000.0	1000.0	2103999	117.67095	29.907934	358.9491	39.590683	-118.26592	6.1654315	22010.0168030262
527	791.4631	25.865505	834.85364	768.08923	773.38586	100.50875	915.6642	536.5155	1000.0	1000.0	2107999	117.77415	30.064089	467.83066	20.746868	-118.367455	6.0849338	22051.77183008194
528	848.2844	109.719955	995.95135	687.5296	905.64905	54.350307	1001.6904	846.70953	1000.0	1000.0	2111999	117.89893	30.000563	424.11646	11.04647	-118.50441	6.38439	22093.657737493515
529	818.3962	98.22129	980.5715	717.3094	872.2743	88.31275	1030.9541	738.7445	1000.0	1000.0	2115999	117.83994	29.653584	237.6941	56.363068	-118.42699	6.018002	22137.022011756897
530	827.4812	122.09583	1028.9397	700.7166	876.75134	70.94589	964.3798	736.11115	1000.0	1000.0	2119999	117.84896	29.379517	260.60464	41.089825	-118.449875	5.7210145	22177.083792686462
531	800.73	67.61852	894.127	704.70306	891.4479	145.93886	1136.7037	612.3731	1000.0	1000.0	2123999	118.1207	29.55773	275.86124	45.144108	-118.72409	6.1298285	22217.77569127083
532	879.1616	68.764786	992.4331	814.5288	863.5565	95.72765	1080.5977	720.8936	1000.0	1000.0	2127999	118.10416	29.6653	265.9416	45.369507	-118.69692	6.01958	22258.429812431335
533	821.98706	62.40898	894.905	722.4476	895.59314	175.14362	1235.6982	497.91776	1000.0	1000.0	2131999	118.04549	29.78544	243.00871	42.4007	-118.63356	5.983837	22299.250680446625
534	889.81433	133.71912	1098.5411	738.04553	897.7039	106.72969	1200.9155	801.41095	1000.0	1000.0	2135999	118.10356	29.6883	263.4073	36.23435	-118.69579	6.0095305	22339.673154354095
535	744.66296	95.30592	901.57874	664.7567	843.9831	110.51466	960.17096	596.3501	1000.0	1000.0	2139999	118.04905	29.692139	256.01077	49.05945	-118.63484	6.018154	22380.613305091858
536	784.2338	50.327194	835.03204	731.7517	844.7137	95.695724	978.6859	610.2275	1000.0	1000.0	2143999	117.69006	29.675303	239.92819	56.484344	-118.259186	5.5213156	22421.26712012291
537	688.2999	180.42197	861.1586	429.92908	803.6637	97.79232	929.45154	601.60046	1000.0	1000.0	2147999	117.6817	29.822475	255.6741	22.614195	-118.27135	6.1003466	22462.433220624924
538	808.56067	61.858543	857.8888	705.58826	866.1359	158.31541	1043.2961	435.8307	1000.0	1000.0	2151999	118.13857	30.29669	260.23886	-25.906408	-118.739876	6.386427	22506.180730819702
539	851.9064	153.122	1105.391	715.51984	934.7142	104.08281	1094.0048	753.7738	1000.0	1000.0	2155999	118.09526	30.234726	298.93268	-12.129913	-118.680855	6.1274905	22549.184850215912
540	828.86975	77.49907	930.24176	717.4022	796.58545	89.3447	888.42426	613.3667	1000.0	1000.0	2159999	118.03368	30.149986	257.83344	-6.3436737	-118.63108	6.0055265	22591.14344882965
541	853.60126	87.1059	978.7348	758.0514	932.871	77.1757	1072.8022	826.3447	1000.0	1000.0	2163999	118.09864	30.24664	249.8265	-20.909122	-118.68531	6.0438066	22633.065271139145
542	777.81775	103.460724	946.72406	672.57227	833.432	204.08698	1215.579	419.38705	1000.0	1000.0	2167999	117.87401	30.022963	254.02295	17.13088	-118.466034	6.1340723	22673.808716773987
543	877.16003	55.001163	924.87036	785.6329	793.3679	82.74617	947.5378	648.59753	1000.0	1000.0	2171999	118.20988	30.344992	253.2827	-8.167524	-118.810684	6.228603	22714.37393474579
544	857.50134	83.44906	959.31616	736.1422	939.57404	127.44673	1135.0345	790.57605	1000.0	1000.0	2175999	118.62533	30.849043	264.0962	-74.69859	-119.24414	6.24475	22754.99858403206
545	799.47003	119.21013	975.52045	642.8346	731.2549	138.6758	884.2504	406.8095	1000.0	1000.0	2179999	118.93674	31.127602	251.35048	-34.325424	-119.55201	6.4584727	22794.74379515648
546	819.82935	137.67192	957.2137	590.28613	811.8831	74.13384	921.9989	708.5082	1000.0	1000.0	2183999	118.97965	31.246666	293.6277	-19.849504	-119.587105	6.3802366	22835.645929574966
547	893.7799	176.94783	1194.6366	738.5298	835.01843	57.197487	911.8816	708.4524	1000.0	1000.0	2187999	118.99452	31.362219	329.50378	19.627491	-119.60637	6.5396113	22878.740888118744
548	792.9595	43.11804	843.3701	724.24176	848.4199	122.75333	1034.8146	615.2519	1000.0	1000.0	2191999	119.3023	31.825602	307.1837	22.378038	-119.9218	6.465861	22919.359014987946
549	866.85767	34.40714	908.9606	826.2411	897.19806	101.81655	1179.7994	810.16003	1000.0	1000.0	2195999	119.477	31.87992	284.87402	28.034338	-120.08859	6.513925	22960.486919879913
550	778.90515	193.05733	960.6566	454.88095	803.31024	76.73699	915.25116	646.4431	1000.0	1000.0	2199999	119.30497	31.658754	271.34634	61.4831	-119.90221	6.425424	23002.778126955032
551	783.19824	108.450714	895.5858	604.4322	804.0494	130.77039	911.1912	486.04523	1000.0	1000.0	2203999	119.34851	31.800669	264.79047	64.08696	-119.949356	6.241749	23044.26054906845
552	864.1151	75.74491	993.32965	799.66394	847.60754	71.75848	1011.6476	716.77563	1000.0	1000.0	2207999	119.27555	31.841051	361.80414	65.801834	-119.875114	6.3833146	23085.058709859848
553	791.38885	128.48888	965.6032	619.0368	683.03656	182.08336	879.91876	322.32	1000.0	1000.0	2211999	119.36713	32.171463	383.29532	56.30397	-119.98481	6.7345157	23125.625443458557
554	705.71765	81.70163	847.1431	656.09235	838.6079	106.49087	989.56915	634.28796	1000.0	1000.0	2215999	119.50719	32.532284	451.25067	65.478096	-120.11292	6.676655	23165.778100013733
555	846.00977	60.672962	949.6148	798.47095	919.4123	143.00026	1167.9492	733.7735	1000.0	1000.0	2219999	119.19534	32.541637	403.48175	55.792755	-119.78414	6.587672	23206.989535808563
556	760.2056	146.53407	954.7029	582.0688	811.73254	142.59712	963.1505	420.7761	1000.0	1000.0	2223999	119.40967	32.776707	543.974	54.596252	-120.02929	7.154036	23248.77013707161
557	790.3596	56.06536	835.226	696.0096	862.6592	70.824135	990.5856	735.5445	1000.0	1000.0	2227999	119.22185	32.482204	465.58325	57.869392	-119.83047	6.836905	23289.485206127167
558	795.1315	53.485294	857.55164	736.67676	843.90106	91.29354	975.4353	703.75635	1000.0	1000.0	2231999	119.25819	32.572746	621.182	51.649406	-119.86722	6.86757	23331.872183799744
559	889.92786	130.72913	1095.5763	732.5805	838.6172	153.17334	1023.11786	605.1855	1000.0	1000.0	2235999	119.22704	32.574387	524.9308	48.523376	-119.83264	6.756796	23372.34562945366
560	830.28656	15.7131405	854.3712	816.1507	785.1545	78.40088	906.54016	634.86615	1000.0	1000.0	2239999	119.26685	32.855053	580.37506	52.920956	-119.874535	6.909025	23414.685721874237
561	854.76276	160.5457	1131.1284	734.21606	799.45154	285.3388	1325.4689	200.35054	1000.0	1000.0	2243999	119.28694	33.066345	617.1971	60.500755	-119.89588	6.646035	23457.686065912247
562	797.2484	52.454994	848.5558	712.0805	807.1303	111.680275	981.77527	570.62634	1000.0	1000.0	2247999	119.29975	33.114784	386.04678	44.77063	-119.900444	6.7015657	23498.53776574135
563	746.8483	174.60872	926.408	475.54425	854.38556	63.39708	937.24365	718.1066	1000.0	1000.0	2251999	119.5507	33.49892	580.1128	40.227844	-120.17131	7.19918	23541.19318151474
564	787.7059	43.030563	839.5428	728.8968	812.07416	100.22213	967.63965	581.35815	1000.0	1000.0	2255999	119.5876	33.649338	649.08203	59.131554	-120.21769	6.9913797	23584.627029418945
565	729.1208	201.38539	943.00446	400.46732	820.49426	74.329155	908.89923	663.96344	1000.0	1000.0	2259999	119.83936	34.079544	687.3081	62.517593	-120.462204	7.501819	23626.963552713394
566	851.5382	64.99758	958.25085	783.36566	743.79407	100.22121	845.2068	478.2482	1000.0	1000.0	2263999	120.10725	34.887245	681.7287	63.70018	-120.74	8.138918	23668.04252386093
567	577.02295	248.21443	781.3821	160.6871	728.8812	134.44972	888.857	484.2391	1000.0	1000.0	2267999	120.54573	35.999107	567.64935	60.00153	-121.184265	8.868283	23709.770986795425
568	682.4933	77.856445	796.98566	592.14636	767.46936	55.71588	875.5987	687.3087	1000.0	1000.0	2271999	120.66054	36.5309	539.40405	63.420887	-121.29733	8.05663	23752.962106466293
569	727.27264	59.40793	803.6731	639.1892	810.6142	53.31985	898.02234	718.0001	1000.0	1000.0	2275999	120.30274	36.51929	689.56854	62.927612	-120.913795	7.70499	23794.666734457016
