Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
437	431.85733	56.465492	603.6177	315.59454	399.4533	52.81817	512.49756	324.80115	87.77778	81.9	1747999	172.86214	82.67322	328.75052	-4.7330856	-172.93654	4.5042315	16350.964846134186
438	443.49493	96.362144	833.24615	333.31268	390.69107	39.833504	487.13623	331.71826	90.5	79.4	1751999	172.6868	82.71342	330.40372	-8.872307	-172.76303	4.5811367	16388.816390752792
439	418.16788	71.07044	690.3579	292.7417	405.01355	28.647589	466.7323	349.51382	85.297874	82.0	1755999	172.45184	82.6492	330.03183	-3.8572273	-172.52406	4.643805	16426.436195373535
440	417.88345	60.56074	674.15515	345.5204	438.38174	70.283295	575.10736	370.83282	83.875	89.2	1759999	172.6242	82.66138	331.30563	-3.3579216	-172.7015	4.658567	16463.89516568184
441	427.5942	72.96462	626.5475	328.47388	454.88354	64.04837	600.4299	385.73297	86.978264	91.6	1763999	172.77284	82.59217	336.07504	-4.4549065	-172.85045	4.580352	16501.756160974503
442	405.14377	53.34929	593.51135	292.75964	415.82315	42.983936	519.13513	353.69662	83.166664	84.7	1767999	172.91113	82.69406	332.6615	-5.627159	-172.99207	4.698134	16539.501771211624
443	411.3193	49.65657	534.9678	299.92383	415.84927	43.625137	510.16684	362.35043	84.12766	83.9	1771999	172.80273	82.82274	339.5202	-4.778023	-172.88649	4.7279034	16577.19099664688
444	417.2443	54.59905	555.47375	327.50928	421.29874	33.22589	498.7441	378.6676	84.833336	85.4	1775999	173.28893	82.600815	334.17755	-6.525299	-173.3735	4.4800563	16614.490121364594
445	416.67145	57.67624	580.4467	304.1912	408.89124	19.959406	438.7568	374.1069	84.86957	82.8	1779999	172.96172	82.640335	331.16824	-3.3688316	-173.04518	4.6010103	16651.909840106964
446	424.87042	46.313866	511.7903	335.60303	424.8755	37.940678	501.2428	371.32272	86.44681	86.6	1783999	172.91953	82.60303	332.43646	-6.32106	-173.00188	4.616797	16689.618829727173
447	419.0218	50.41877	537.1821	306.29553	440.00653	41.653786	511.36603	376.0553	85.65958	89.1	1787999	172.78694	82.699684	335.19037	-4.193878	-172.86488	4.6885076	16727.227493286133
448	413.44727	48.93059	562.205	329.708	421.10806	39.343212	473.88913	357.90677	84.489365	86.2	1791999	172.73325	82.89385	337.18735	-3.5671005	-172.81195	4.6787586	16764.783433914185
449	440.6661	78.10769	683.1439	323.1403	417.52667	45.659473	506.7665	354.8489	89.62222	83.8	1795999	172.88722	82.84573	341.63098	-2.0411415	-172.96384	4.750619	16802.098124742508
450	433.5557	81.3136	693.6111	305.649	385.08698	22.789032	442.92236	360.31458	88.04444	77.6	1799999	172.88768	82.74897	340.47354	-5.5432243	-172.9649	4.7935705	16839.863928318024
451	425.01303	71.55054	696.3715	302.43127	413.35654	50.982502	534.0403	355.7198	87.652176	83.5	1803999	172.9623	82.6926	334.45328	-3.9011612	-173.04036	4.6654835	16877.58371949196
452	419.31628	58.258568	586.617	324.4941	426.89093	50.378178	510.57123	361.65973	84.74468	85.2	1807999	172.75816	82.84364	339.38986	-9.301472	-172.83783	4.6609783	16914.81766295433
453	426.83313	59.277393	581.7741	312.5892	421.34064	34.04937	493.3641	374.7838	88.844444	85.3	1811999	172.90575	82.87919	338.2008	-4.2011337	-172.97853	4.774456	16952.230395317078
454	415.3976	51.409206	597.36	340.99136	393.14142	35.64684	480.8371	347.26093	84.723404	79.7	1815999	172.96768	82.81608	339.6999	-6.026905	-173.0415	4.793595	16989.72476863861
455	418.50226	67.53107	585.7182	294.22107	409.43304	35.688145	465.30133	359.7814	86.08696	82.3	1819999	172.67941	82.59073	337.31152	-6.02116	-172.75595	4.589074	17027.11999154091
456	415.09814	48.327694	525.178	312.88324	427.82513	49.584785	553.8543	369.63022	85.25532	87.0	1823999	172.822	82.846375	336.53522	-4.2494087	-172.89526	4.787947	17064.651635169983
457	427.5777	61.944298	648.7605	335.95813	417.1258	21.09218	447.00638	384.61597	86.78723	83.9	1827999	172.70055	82.76043	337.36453	-8.033211	-172.776	4.65293	17102.42884373665
458	415.9737	41.004578	504.0789	334.97064	408.3907	24.841087	460.98288	374.8792	84.61702	82.4	1831999	172.53334	82.68327	332.58936	-4.949005	-172.61429	4.730005	17139.949797153473
459	412.31876	48.091232	539.22455	324.66916	412.51617	52.223873	558.13153	365.9675	83.6875	84.6	1835999	172.80516	82.50638	335.90463	-5.6667137	-172.87898	4.6014376	17177.583104610443
460	433.02588	66.542946	667.26746	303.94485	443.78305	42.92399	499.54123	363.557	88.51111	89.4	1839999	172.67055	82.57435	332.55148	-5.756645	-172.74397	4.7310643	17215.383154153824
461	435.83902	69.855576	696.42975	326.2038	415.9544	33.935593	455.63382	358.6994	87.46667	83.8	1843999	172.69196	82.620544	334.48572	-7.1840973	-172.76549	4.696782	17252.956758260727
462	429.55423	56.703384	568.46533	320.57608	427.9623	48.220245	546.37225	375.16663	87.14893	86.8	1847999	172.51118	82.76521	335.20697	-4.376869	-172.58122	4.592285	17290.299671649933
463	416.54205	45.832493	530.34357	337.02008	430.8122	32.20325	483.8817	356.48233	84.12766	88.0	1851999	172.90352	82.588684	336.10892	-3.9542198	-172.98	4.5344853	17327.91169500351
464	419.1807	51.30255	545.2913	310.63223	413.71094	21.610294	448.72382	376.52283	86.06383	82.9	1855999	172.83774	82.76118	338.6112	-3.103531	-172.91281	4.648774	17365.531438827515
465	435.174	73.51518	741.6047	326.50705	445.30206	59.167183	592.6643	384.82474	89.11364	90.0	1859999	172.86024	82.79066	341.56323	-4.5788345	-172.93126	4.6623707	17402.938830137253
466	416.96915	50.497265	551.55023	326.41803	397.4358	43.465233	500.80444	350.73953	84.791664	81.3	1863999	172.8519	82.751366	333.88702	-5.002987	-172.92323	4.585984	17440.324838399887
467	420.83658	59.212204	576.75446	299.86664	410.42593	32.16654	479.52664	365.43304	86.32609	83.7	1867999	172.57056	82.53135	335.68106	-3.7980423	-172.6417	4.483083	17477.95319223404
468	424.60602	65.502	663.5628	308.5702	446.1682	65.787735	566.1343	372.52365	88.13333	89.9	1871999	172.62839	82.58894	333.26746	-3.7782898	-172.69865	4.5564914	17515.86549425125
469	425.13144	61.82191	578.0611	297.7578	422.83643	61.706776	554.4988	349.0109	87.5	85.6	1875999	172.79282	82.48262	332.62567	-4.2946205	-172.87079	4.5881267	17553.391530036926
470	418.62152	53.998226	553.7965	338.1008	419.52612	58.094997	524.89777	343.93494	85.17021	85.1	1879999	172.82938	82.6419	332.95718	-7.9810905	-172.90321	4.447491	17590.840774059296
471	432.0486	60.16241	606.2632	340.90253	428.5359	43.253895	502.45102	366.1166	88.28889	86.9	1883999	172.91768	82.797745	336.91772	-4.9254646	-172.98218	4.7096953	17628.5172021389
472	420.39233	50.608635	547.41516	331.8708	420.25912	37.001408	477.49335	362.3431	85.40426	84.5	1887999	172.79602	82.95996	344.86118	-4.5227776	-172.85988	4.6811347	17666.316323280334
473	431.78784	63.971367	685.59863	314.39508	419.9776	32.680225	494.37976	374.16644	88.152176	84.4	1891999	172.57867	82.548416	338.9426	-4.717537	-172.64189	4.825627	17703.837831497192
474	439.90857	78.4418	643.25287	335.0694	425.64142	63.071835	578.2547	368.87936	90.204544	86.1	1895999	172.62982	82.43077	333.9577	-4.634388	-172.70354	4.4963574	17741.508370637894
475	425.3759	70.27265	649.8997	303.79053	424.9472	35.934376	506.3504	374.2104	87.565216	86.3	1899999	172.53532	82.66385	344.03964	-7.0222206	-172.61127	4.5923486	17779.26082634926
476	421.06534	71.48694	587.731	319.09875	422.61957	44.582	538.75836	377.33044	86.195656	85.6	1903999	172.92699	82.83722	335.71838	-5.3676033	-172.99962	4.652947	17817.058588266373
477	419.76447	53.413105	537.69165	289.41245	410.02954	35.591084	477.97995	357.7732	87.195656	82.8	1907999	173.04028	82.73086	339.26285	-5.558605	-173.11176	4.7605753	17854.131140708923
478	433.3669	59.69667	559.0917	332.89404	428.04657	46.233765	517.84424	356.2842	89.44444	86.7	1911999	172.7487	82.65666	338.4505	-6.785675	-172.8119	4.770466	17891.507773160934
479	434.36285	57.327133	598.4389	302.12625	447.07544	47.23513	567.63	394.67905	88.666664	91.0	1915999	172.17365	82.811295	338.724	-3.6560059	-172.2328	4.621016	17929.275245189667
480	417.2841	55.457233	522.82825	306.6188	421.19366	28.472395	471.6133	382.17816	85.53191	85.8	1919999	172.5598	82.71691	337.41922	-3.7252274	-172.63034	4.6005764	17967.074861049652
481	416.4344	54.57996	531.5325	314.6597	407.43716	20.918566	440.75235	373.6282	85.71739	81.7	1923999	172.63232	82.709816	341.69675	-5.5023994	-172.69737	4.6097755	18004.35970067978
482	424.43915	62.078224	734.0917	322.2374	427.3648	55.378624	539.86	335.50558	86.82609	86.3	1927999	172.45296	82.75834	338.87042	-2.3832664	-172.51466	4.849453	18041.97472190857
483	417.9991	64.62232	755.4693	330.06647	405.76352	34.64017	466.9916	341.15048	85.61702	81.8	1931999	172.6271	82.57542	339.294	-6.290207	-172.69545	4.8496428	18079.550437927246
484	432.3184	71.031265	658.63306	357.79257	417.39975	57.521996	539.7163	356.7883	88.2	85.6	1935999	172.5437	82.74264	342.05392	-5.05764	-172.60475	4.774045	18117.378752470016
485	418.64777	50.891922	518.55884	321.2209	413.72504	44.271614	492.70667	342.24738	85.680855	84.1	1939999	172.4619	82.56727	340.6277	-4.846863	-172.52373	4.6253734	18154.790895938873
486	423.98987	54.47847	561.3747	312.6264	385.6919	29.114439	450.3131	329.30313	85.723404	77.5	1943999	172.67007	82.68805	337.7109	-4.072529	-172.73454	4.788571	18192.459770917892
487	425.64014	55.145958	603.2458	332.3056	397.11102	22.307734	428.43118	347.17218	87.55556	80.2	1947999	172.4469	82.61979	342.38434	-4.877426	-172.52481	4.6841583	18229.89270067215
488	411.8198	42.17397	535.09485	330.4923	414.90057	30.180645	456.96085	373.71042	83.270836	83.3	1951999	172.3081	82.68666	347.89932	-6.2201157	-172.37798	4.808305	18267.755517482758
489	424.72678	61.47612	593.47284	330.32303	395.33533	45.02823	507.29813	347.6143	86.695656	79.3	1955999	172.7412	82.67658	340.51498	-3.342041	-172.80988	4.6730204	18304.956884622574
490	423.91916	65.247765	614.4509	297.15344	412.8825	37.586952	485.39487	354.15335	85.97872	83.2	1959999	172.66302	82.71912	341.24878	-2.1441078	-172.72716	4.878717	18342.54733991623
491	409.35654	48.74946	514.2522	337.7433	410.36923	32.54804	466.6125	354.8716	83.125	83.8	1963999	172.80856	82.72303	340.1121	-4.70364	-172.87175	4.6686954	18379.88772058487
492	430.7285	59.77043	571.0594	326.49835	421.59317	28.51648	477.8706	364.41544	87.78261	84.5	1967999	172.24062	82.71271	338.06796	-3.7113113	-172.3022	4.5252147	18417.59548139572
493	421.99347	54.20148	566.8853	339.16937	419.81064	54.382843	514.4764	359.59998	85.86957	85.6	1971999	172.44736	82.69616	342.01172	-4.334362	-172.51685	5.012377	18454.83153772354
494	427.06546	61.993923	609.687	323.45294	432.1176	46.3701	534.22687	388.31284	87.73913	88.1	1975999	172.53429	82.62793	348.15546	-3.480564	-172.59372	4.7921085	18492.415353298187
495	429.91818	66.55847	590.61926	295.56073	426.3073	41.015476	503.5502	381.6775	88.77778	86.5	1979999	172.47858	82.4963	340.00076	-6.688301	-172.53885	4.6707597	18530.150171995163
496	420.0841	54.991478	593.9293	329.57208	399.73346	36.76555	470.21832	351.31662	86.521736	80.4	1983999	172.4361	82.571686	336.0682	-3.5437317	-172.49731	4.6887865	18567.824891090393
497	420.67578	53.432274	584.5168	341.00607	407.76154	35.639988	475.95096	358.88193	86.63043	82.5	1987999	172.4388	82.58789	342.4768	-3.9719543	-172.51108	4.927264	18605.113216876984
498	420.7916	53.66134	546.3514	342.1873	400.1692	40.641705	463.35718	314.27264	84.6875	81.6	1991999	172.35008	82.69163	344.11945	-7.9439697	-172.41844	4.8026347	18642.7392680645
499	429.74884	66.115105	644.86346	321.80124	427.1192	64.935745	572.3036	365.10046	88.55556	86.6	1995999	172.14732	82.66326	342.7057	-4.8639565	-172.21448	4.75276	18680.507791042328
500	416.56448	62.026146	621.24945	307.35004	440.36703	60.511158	583.62067	362.63553	84.319145	89.2	1999999	172.34442	82.687355	339.96802	-6.3098946	-172.4108	4.7299213	18718.23925447464
501	417.73267	36.838066	505.06735	330.7382	433.95453	45.360603	514.4336	369.7428	85.82979	87.2	2003999	172.32948	82.619576	346.6521	-3.7222214	-172.39438	4.8517303	18755.88510131836
502	415.70557	62.194187	685.1207	309.5099	413.21402	37.167484	493.2011	351.0669	85.680855	84.2	2007999	172.35344	82.66694	346.39368	-6.717785	-172.42366	4.887707	18793.488499879837
503	419.3366	58.75355	570.7792	297.88113	399.26843	34.49486	474.2791	341.41605	85.978264	79.7	2011999	172.46497	82.67855	341.01105	-6.8019257	-172.53108	4.8039393	18830.84262228012
504	418.99957	56.92663	593.20667	344.1402	405.48834	32.992695	462.3298	366.3748	85.97872	81.3	2015999	172.34435	82.781654	345.30383	-3.989956	-172.4124	4.801435	18868.55730032921
505	432.01898	66.02823	680.66144	335.05453	434.58594	31.230055	486.30594	381.8198	88.8	87.7	2019999	172.303	82.66449	352.93692	-6.9916534	-172.374	5.0252223	18906.17375063896
506	422.66724	62.94437	693.9428	346.65195	391.94037	21.2121	422.3348	348.9876	85.63043	79.6	2023999	172.61496	82.811325	350.8625	-7.0199013	-172.68292	4.976515	18943.564596414566
507	413.2671	64.50532	627.02386	307.75525	400.68146	28.766764	453.1699	344.05692	84.416664	81.5	2027999	172.65472	82.785545	346.51724	-6.1429214	-172.72084	4.8477707	18981.277075767517
508	416.9082	61.54305	627.94965	317.93527	424.3847	62.033577	587.15234	360.12698	84.3617	85.1	2031999	172.56908	82.78901	346.8305	-5.1998024	-172.63705	4.60557	19019.06441116333
509	426.34766	73.42624	684.01373	306.36105	393.7915	38.459404	453.21793	339.08078	87.78261	79.7	2035999	172.54558	82.8855	347.07855	-5.599041	-172.60118	4.992452	19056.725365400314
510	426.0038	68.7873	682.1589	308.747	424.4767	55.860764	569.3323	370.9412	87.304344	87.2	2039999	172.66438	82.75794	346.98596	-4.9876747	-172.73477	4.9505877	19094.641815662384
511	420.24796	81.87628	753.15106	302.44235	433.24054	58.257515	569.16095	366.51086	85.28261	88.1	2043999	172.7273	82.81452	346.9882	-6.0348434	-172.79916	5.0272784	19132.66293334961
512	425.30783	64.04375	669.3038	342.9525	434.22687	64.07566	586.2809	349.07318	87.804344	87.9	2047999	172.81696	82.89641	347.8636	-8.174297	-172.88266	4.816672	19170.555376529694
513	417.26758	65.66227	620.43744	309.72116	409.68686	25.383295	466.69272	377.99765	86.391304	82.3	2051999	172.54716	82.82579	344.59158	-6.641865	-172.61896	4.991592	19208.599581241608
514	438.6046	55.510628	619.6774	350.4928	423.29022	32.65522	475.56805	374.5046	89.86667	86.3	2055999	172.62769	82.78309	349.13306	-7.0012703	-172.6959	4.982711	19246.412232875824
515	432.20782	69.12157	621.84564	331.954	426.69888	41.649914	482.0279	356.12994	89.25	86.4	2059999	172.56834	82.959625	351.81732	-7.569542	-172.638	4.9598007	19284.212385177612
516	429.2653	58.766273	676.5064	318.08548	441.8061	59.01237	561.8451	356.3322	87.23913	89.9	2063999	172.65376	82.93115	347.1024	-5.223606	-172.72487	5.016139	19321.889464616776
517	427.90433	79.49517	693.40625	261.84158	425.63446	43.384243	485.26407	358.84583	88.58696	86.1	2067999	172.62822	82.98492	344.684	-5.3765907	-172.6969	4.8411865	19359.71177959442
518	426.46976	61.157276	568.11725	305.81763	472.14374	55.46828	598.959	359.88144	86.347824	98.1	2071999	172.38678	82.908745	346.05368	-6.7844048	-172.44853	4.982242	19397.397608041763
519	434.6141	57.019222	577.31726	314.87598	423.1162	39.60333	510.56766	368.36575	88.82222	85.3	2075999	172.79414	82.78548	352.38702	-5.005501	-172.8574	4.974589	19435.235699415207
520	417.91882	68.52594	647.9706	312.32166	416.01343	30.028442	484.65378	367.65344	86.23913	84.2	2079999	172.5927	82.767136	343.64148	-6.088333	-172.6586	4.9052687	19472.502098798752
521	433.11172	50.82876	554.72314	346.34906	453.36288	82.19215	618.2382	355.14508	88.13333	92.0	2083999	172.74078	82.899124	346.44565	-6.8202477	-172.80617	5.1485314	19510.522478580475
522	420.46658	55.275085	644.4745	355.59552	399.56772	48.118656	509.43402	317.03256	86.55319	81.1	2087999	172.51634	82.670944	351.94406	-3.5652237	-172.58772	4.839935	19547.981593370438
523	425.00107	63.332844	664.3395	332.15054	398.06528	26.574793	438.34366	365.67136	85.6383	80.7	2091999	172.49799	82.945984	345.0514	-5.2713356	-172.56686	5.0976553	19585.64415550232
524	420.45944	65.15703	635.92346	327.44922	397.17838	35.565605	487.45624	370.89417	85.21277	80.0	2095999	172.64404	83.08282	349.49573	-5.7397575	-172.70091	5.203205	19623.00631046295
525	420.1458	60.022022	583.001	315.54587	401.1463	56.720726	566.95984	353.34296	86.54348	81.9	2099999	172.42264	82.812225	347.99432	-6.8903847	-172.48859	5.0766172	19661.110874414444
526	435.89343	59.9154	561.35583	324.0011	419.89642	37.774197	485.044	371.06003	88.155556	84.8	2103999	172.48013	82.849434	349.67456	-7.9220924	-172.54242	5.044167	19698.734042167664
527	420.9729	58.897514	601.8968	316.07333	458.78256	102.10992	706.47266	361.10205	85.46809	94.1	2107999	172.3675	82.747475	354.5814	-10.023182	-172.4327	5.238176	19736.717712163925
528	426.80164	57.30806	545.9459	276.62744	390.6349	25.892385	439.46765	346.66913	87.82222	77.9	2111999	172.3027	82.77411	352.06818	-5.08572	-172.36877	5.1539063	19774.02791953087
529	432.1723	63.11031	615.5115	322.18414	408.12448	28.492432	452.23352	374.65775	87.86957	83.6	2115999	172.59435	82.949974	351.63324	-4.678608	-172.65671	5.1960516	19811.91251039505
530	440.1315	62.561832	577.7873	331.0303	399.39157	28.214003	461.51413	358.46158	89.244446	80.0	2119999	172.49258	82.77809	351.59177	-5.837425	-172.5558	5.0847898	19849.71486067772
531	422.3112	65.80504	663.30273	340.01508	432.05508	43.18252	514.01135	384.87927	86.28261	87.2	2123999	172.39772	82.81113	346.37198	-4.71719	-172.46416	4.9790626	19887.74617242813
532	434.49146	65.2182	651.81146	347.25082	414.25433	33.56418	460.83298	367.27124	89.2	83.5	2127999	172.52684	82.90155	348.04294	-4.405674	-172.59624	5.1111836	19925.311779499054
533	424.11606	57.262142	599.73535	333.87598	430.3022	39.654766	495.1396	365.66302	85.76596	87.7	2131999	172.51256	82.90788	353.78723	-3.8183289	-172.57703	5.129877	19963.447916269302
534	424.1387	64.8412	585.1596	294.55383	422.8082	31.022064	471.56644	377.89627	86.565216	85.3	2135999	172.51094	82.84739	355.41824	-5.615799	-172.57663	5.151288	20001.316648960114
535	424.03873	58.991577	605.62396	327.3427	396.83563	19.5637	422.642	351.18817	86.08696	79.1	2139999	172.48885	83.01454	358.23	-5.733326	-172.54817	5.155314	20038.796162843704
536	407.68066	47.798325	549.3952	310.87445	456.3996	84.41593	591.9092	375.3435	84.4375	92.4	2143999	172.39366	82.886	352.71454	-4.1845856	-172.46054	5.0929418	20076.439347743988
537	427.69702	58.350426	626.5318	336.70642	410.5393	46.090378	516.0118	363.90442	86.78261	83.3	2147999	172.8461	82.824684	346.42963	-4.8301506	-172.92442	4.9556994	20114.44633936882
538	413.7736	62.23567	618.1978	292.80127	424.20303	48.965214	534.75824	360.91647	83.875	87.0	2151999	172.49963	83.00274	342.26605	-4.2286034	-172.58087	5.028301	20151.991807937622
539	425.16016	87.203255	739.38696	315.40005	424.45645	31.012962	480.73062	382.85645	87.04348	86.4	2155999	172.91673	82.991196	348.33676	-4.353157	-172.99484	5.1122236	20189.68532681465
540	412.12607	60.5509	608.4161	323.91647	416.65576	38.535835	488.9817	362.90585	83.914894	83.4	2159999	172.8081	83.111565	345.57285	-3.3612556	-172.87744	4.982663	20227.084617853165
541	428.25693	59.9379	594.3245	328.87756	400.5776	33.311768	466.00275	348.20306	87.26087	81.0	2163999	172.76268	82.97771	348.72504	-3.44664	-172.82663	5.2704334	20265.19616985321
542	422.8177	62.27819	673.9045	317.40408	409.40152	28.778769	469.3766	375.33203	87.021736	82.5	2167999	172.54317	82.97385	348.69	-4.8860283	-172.606	5.2000937	20302.84212255478
543	414.43576	45.41011	545.84845	340.1792	407.61896	31.50484	448.6583	354.22214	84.87234	82.1	2171999	172.5265	82.983345	348.1627	-7.161625	-172.59187	5.4033155	20340.26420235634
544	427.11502	59.116615	580.7871	326.34335	400.97287	34.072575	460.7648	352.23212	87.71739	80.6	2175999	172.705	82.754776	348.64648	-3.8489723	-172.76813	5.0732293	20377.68297767639
545	417.85147	63.38822	607.8244	334.9947	431.69717	41.236908	521.5766	380.35092	86.391304	87.1	2179999	172.47517	82.94382	344.15338	-6.6244583	-172.53918	5.077139	20415.46566939354
546	426.02887	64.74259	730.5991	297.4699	421.59894	36.851906	463.7214	351.66156	86.82609	86.1	2183999	172.66869	82.859505	357.46542	-5.8060913	-172.73781	5.2472777	20453.469651937485
547	421.53296	60.941654	610.1053	332.09485	396.85944	32.316666	478.04712	357.1397	86.21739	79.8	2187999	172.75224	82.9453	354.53787	-4.9888916	-172.81828	5.107095	20491.03461408615
548	416.20633	57.13444	580.43005	309.89777	401.97955	36.323944	477.02634	360.078	84.8125	81.5	2191999	172.40062	82.89875	352.90158	-3.7771492	-172.46675	5.0781393	20528.543635845184
549	423.91003	56.642506	547.8336	298.7868	419.21283	34.311546	456.2645	351.94525	85.91304	84.6	2195999	172.36018	82.82945	353.30664	-4.0871277	-172.42543	5.162185	20566.44037604332
550	425.0043	63.012608	609.72363	319.6351	414.97012	47.927765	532.3426	357.5268	86.67391	84.6	2199999	172.25626	82.84103	355.2514	-5.39209	-172.32727	5.107227	20604.04864168167
551	429.16614	65.893684	754.0655	332.02298	411.53232	45.88387	490.66226	352.8769	87.95652	84.4	2203999	172.39581	83.08501	352.91895	-5.841854	-172.46866	5.189141	20641.83194375038
552	445.5241	52.434677	581.3984	352.34622	439.09747	33.011536	479.43454	366.22214	90.88636	88.6	2207999	172.64726	83.08514	354.7765	-10.086342	-172.71715	5.4036565	20679.499232530594
553	425.12427	50.012486	573.05365	315.81738	405.3245	41.006237	478.14084	355.92157	86.71739	81.6	2211999	172.78052	82.87701	355.2457	-4.4271584	-172.8458	5.1197753	20717.249433517456
554	420.38116	75.54826	651.92487	302.94156	426.4179	33.23407	487.6118	376.28882	85.86957	85.9	2215999	172.46931	82.98292	349.43097	-4.239216	-172.54723	5.1841836	20755.22201013565
555	445.10028	67.668915	628.03394	348.25058	422.66626	43.98062	502.2343	362.2124	91.40909	85.4	2219999	172.72952	83.07488	350.22537	-7.7655525	-172.80385	5.5146856	20793.019765615463
556	420.89847	63.346577	667.58075	339.60458	406.0477	46.230247	473.03275	321.52148	85.82979	81.9	2223999	172.77504	83.148796	349.56665	-6.3565445	-172.84418	5.3701496	20830.81004190445
557	428.20593	57.537945	606.6658	331.98816	425.4986	43.194736	515.72015	372.51532	87.23913	86.2	2227999	172.63753	83.18266	355.92728	-4.361084	-172.7068	5.2213545	20868.550795793533
558	429.85153	82.149055	686.70526	317.81744	418.22638	44.011356	497.7622	358.62326	87.32609	84.6	2231999	172.52586	83.203186	358.14288	-5.021488	-172.59274	5.1594453	20906.086838245392
559	424.94086	59.162197	586.2737	319.5961	425.8754	42.247116	505.98557	377.81546	87.86667	86.4	2235999	172.3443	82.99701	355.37094	-4.7356834	-172.4041	5.2463694	20943.814887285233
560	411.6154	56.462666	584.66925	337.555	413.06836	52.259357	501.86502	337.1858	84.3125	83.3	2239999	172.0897	82.96239	355.9109	-6.265293	-172.15154	5.260336	20981.68636417389
561	432.88712	67.80857	688.1027	328.6074	404.99054	36.072952	494.7795	371.9229	88.2	81.5	2243999	172.12964	82.93577	359.76678	-3.7148666	-172.18723	5.186213	21019.043865442276
562	427.5889	66.333084	612.1588	315.02487	437.03818	57.78909	598.33276	391.75082	87.152176	88.0	2247999	172.5686	82.88223	363.94415	-5.1321106	-172.634	5.4900007	21056.768974781036
563	429.35992	70.38991	656.21954	338.06897	413.80316	45.415554	485.6147	332.649	87.066666	84.8	2251999	172.69708	82.97279	357.6637	-6.8002586	-172.77257	5.164962	21094.387504816055
564	444.5085	76.04137	635.8961	315.6294	424.47763	40.278072	501.7039	359.09943	91.08889	85.7	2255999	172.54231	83.05012	349.82147	-5.7075424	-172.60266	5.116681	21132.119933128357
565	429.54263	41.815155	554.6501	356.49316	439.4475	34.462784	492.91025	375.0688	87.577774	89.1	2259999	172.51286	82.95541	350.5436	-3.4431953	-172.58328	5.245472	21170.03279232979
566	405.00308	63.69835	598.0334	311.2526	412.60614	36.54217	486.4949	358.9016	82.89796	83.2	2263999	172.6381	82.78818	355.39703	-4.433693	-172.69553	5.1627755	21207.48440694809
567	416.3737	50.87773	528.7707	315.60178	411.9475	52.113033	550.6043	355.20187	85.5	82.9	2267999	172.53888	82.78502	350.8465	-6.5912476	-172.60184	4.9501452	21245.36321091652
568	421.90005	47.390656	549.2198	325.5429	405.22803	40.7868	483.74323	343.98474	86.276596	82.2	2271999	172.33882	82.83259	350.77182	-5.0937233	-172.3987	5.222293	21282.896666288376
569	429.07343	60.72118	587.30286	292.01593	421.20612	42.8402	515.3344	358.26816	86.95652	85.3	2275999	172.73848	82.64694	353.30148	-6.329006	-172.806	5.091096	21320.391996860504
570	426.54938	68.93217	598.6725	350.21317	402.29745	26.04331	457.85254	370.14813	87.13043	80.5	2279999	172.9914	82.823135	349.8815	-6.411972	-173.06491	4.9793	21358.152800798416
571	440.36594	77.91023	711.30896	335.4662	430.59113	41.652187	486.191	358.3128	90.09091	88.4	2283999	172.9364	83.16525	348.6698	-6.6184616	-173.01447	5.223345	21396.026613473892
572	421.8344	59.24315	616.4803	328.98557	406.68658	25.828276	440.33334	368.52185	85.76596	82.3	2287999	173.10358	83.12703	348.11188	-4.729927	-173.17523	5.41113	21433.666738033295
573	416.35797	50.31197	581.7629	342.60715	417.75504	34.47865	498.94672	363.53726	84.085106	85.3	2291999	172.96696	83.15728	358.0554	-5.63002	-173.03839	5.2972	21471.220130205154
574	439.34305	65.40937	670.0699	322.77832	421.7129	40.768898	521.3201	372.05966	89.844444	85.4	2295999	172.85912	83.29934	360.43805	-5.44413	-172.92427	5.307905	21508.69957137108
575	431.38443	61.935085	575.73846	346.5525	404.69974	42.25198	500.03812	350.44678	87.977776	82.2	2299999	172.72142	83.19014	356.629	-6.4335594	-172.78792	5.299134	21546.571316719055
576	419.4266	50.207977	563.5126	312.09467	404.09213	23.996014	441.0502	365.5097	85.87234	81.5	2303999	172.64232	83.15929	353.31436	-4.5925217	-172.7115	5.3830786	21583.98496365547
577	429.64737	59.442852	610.8279	339.2015	426.99692	36.92304	479.6806	360.80325	86.95652	86.9	2307999	172.845	82.88981	354.53555	-5.72773	-172.91684	4.9532175	21621.711597681046
578	430.98425	62.953297	599.12573	341.82993	431.77286	56.919086	534.67053	364.27963	87.51111	87.1	2311999	173.09862	82.98426	355.97076	-3.9567719	-173.17163	5.0210056	21659.42721104622
579	429.98886	81.61429	709.31775	322.71884	399.5152	42.120304	496.79678	344.1507	87.891304	80.4	2315999	173.01717	82.99264	350.05988	-3.8782654	-173.0933	5.0488753	21697.27121591568
580	418.25565	68.97149	629.31445	308.42383	412.2369	32.691513	477.06903	368.1814	85.82979	82.9	2319999	172.90358	83.14246	356.81436	-7.166115	-172.96533	5.190114	21734.854036808014
