Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
352	11399.188	207.79591	11626.179	11157.169	12366.606	188.74669	12646.417	12025.904	1000.0	1000.0	1407999	926.97217	130.67424	1080.9073	-1747.9225	926.9723	130.66205	1077.613	-1623.4497	-929.1677	104.58322	13987.621634483337
353	8970.149	4556.904	11784.307	1084.815	12042.286	365.46094	12437.012	11023.071	1000.0	1000.0	1411999	926.7606	136.28552	1074.0428	-1736.7662	926.7608	136.29828	1072.2812	-1654.8812	-928.91583	120.23128	14028.593501329422
354	11654.781	217.78543	11829.182	11293.842	12262.388	202.37177	12719.678	11993.537	1000.0	1000.0	1415999	926.5046	137.42853	1077.2164	-1632.9928	926.50433	137.44586	1073.5714	-1635.21	-928.9762	143.58644	14069.044053554535
355	11555.031	295.9575	11927.702	11143.586	12631.649	189.51714	13057.405	12354.697	1000.0	1000.0	1419999	926.2453	138.0616	1072.5432	-1412.8987	926.2454	138.07996	1070.5865	-1543.11	-928.4696	126.49417	14108.951355695724
356	11750.845	186.76775	11971.293	11541.664	11270.081	3879.1594	12792.881	-356.71515	1000.0	1000.0	1423999	925.3406	144.68924	1073.0167	-2329.1143	925.3394	144.70047	1072.115	-2219.034	-927.3001	121.26134	14149.999110221863
357	11739.206	132.63367	11910.987	11538.42	12134.825	133.39946	12399.113	11966.537	1000.0	1000.0	1427999	925.92413	143.56505	1075.9746	-1788.2122	925.92413	143.56566	1075.0485	-1863.1982	-928.36774	125.12737	14189.629487514496
358	11488.186	394.3472	11828.399	10844.518	11317.6045	3421.688	12832.111	1068.6721	1000.0	1000.0	1431999	925.735	144.34486	1073.8849	-1370.9712	925.73456	144.35672	1072.8761	-1462.251	-928.35455	122.79869	14230.426063299179
359	11397.235	144.64143	11590.513	11188.044	12764.35	220.83711	13246.653	12470.221	1000.0	1000.0	1435999	925.00653	150.56047	1079.7672	-1665.0138	925.00543	150.5768	1072.9596	-1937.1266	-927.5519	125.0467	14270.391965866089
360	11913.039	173.91998	12171.123	11689.288	12535.424	202.04553	12902.562	12216.051	1000.0	1000.0	1439999	926.3016	147.72014	1072.8201	-2235.232	926.3007	147.74796	1075.4266	-2648.9087	-929.1125	125.5285	14310.013571500778
361	11504.607	176.66734	11720.807	11282.258	12432.3955	133.77867	12629.443	12202.731	1000.0	1000.0	1443999	927.01215	150.01926	1074.8362	-1916.5916	927.01215	150.02325	1074.7733	-1972.8994	-929.4405	128.41154	14350.448505163193
362	11737.77	274.29642	12045.849	11394.418	12095.716	1277.8574	12827.856	8309.445	1000.0	1000.0	1447999	927.5682	150.18262	1076.5592	-1780.57	927.567	150.1973	1075.7189	-1755.5887	-929.65784	139.55537	14391.140986919403
363	11580.102	137.97621	11816.174	11468.87	12656.564	159.51439	12942.4375	12426.76	1000.0	1000.0	1451999	927.8028	150.61678	1076.7087	-1965.9738	927.80365	150.62698	1072.7449	-2017.3474	-930.3689	126.613045	14431.356080293655
364	11512.707	276.53653	11731.657	11038.171	12598.623	267.4562	13105.334	12205.927	1000.0	1000.0	1455999	928.1684	148.97379	1077.3053	-1627.1273	928.1686	148.9807	1075.309	-1630.0386	-930.8476	109.35653	14471.161633014679
365	11898.845	165.29427	12038.628	11623.911	12603.872	236.12138	12847.017	12011.397	1000.0	1000.0	1459999	930.0703	144.052	1072.6486	-1826.5491	930.06854	144.05243	1071.9994	-1774.2787	-932.5911	112.39792	14511.668481349945
366	11685.732	141.69342	11864.312	11510.524	12568.61	127.525734	12746.259	12368.531	1000.0	1000.0	1463999	930.4552	147.51973	1079.2349	-1660.199	930.4549	147.53888	1081.5511	-1754.9064	-932.67645	130.01804	14552.14199256897
367	10329.686	2648.9253	12115.477	5749.856	11461.959	2822.475	12667.895	3010.8787	1000.0	1000.0	1467999	931.57605	147.306	1078.984	-1894.4791	931.5754	147.2956	1079.2949	-1771.0731	-934.40265	120.41405	14592.71740269661
368	11796.266	216.95604	11960.932	11422.975	12782.208	132.26276	13036.087	12568.541	1000.0	1000.0	1471999	931.7316	149.86676	1078.3513	-2354.5515	931.73096	149.89139	1074.9261	-2306.6616	-934.21545	149.52147	14633.404371023178
369	11766.693	97.95637	11909.774	11665.173	12457.4	250.01591	12985.031	12076.922	1000.0	1000.0	1475999	932.2387	149.8595	1080.6683	-1944.6626	932.23926	149.85799	1078.5192	-1920.8263	-934.7791	145.6121	14674.405971050262
370	11843.949	125.945175	12022.302	11715.07	12255.865	118.615204	12453.667	12066.115	1000.0	1000.0	1479999	932.5342	148.57536	1076.3549	-2110.0715	932.5334	148.58264	1077.2286	-2152.7576	-935.163	148.80646	14714.739575386047
371	11820.027	186.97395	12120.769	11660.752	11353.648	2438.9875	12560.8545	4082.502	1000.0	1000.0	1483999	932.5705	150.25783	1079.8065	-1942.7244	932.57153	150.25671	1080.3899	-1816.1664	-935.28357	129.46762	14754.13080072403
372	11771.251	280.4781	12130.169	11379.446	12058.204	1991.1536	12963.95	6097.1743	1000.0	1000.0	1487999	932.26263	149.79808	1079.6042	-1884.5591	932.2632	149.80469	1081.2549	-2012.4591	-934.9764	142.56763	14794.688664913177
373	11884.828	169.66843	12065.147	11682.756	12774.452	284.98566	13296.37	12174.987	1000.0	1000.0	1491999	931.7202	157.69641	1077.1151	-1831.6682	931.72015	157.70126	1077.6439	-1926.1012	-934.27277	153.62828	14834.218027114868
374	11767.828	151.41544	11946.1	11535.909	11096.736	3221.9294	12883.209	3658.7463	1000.0	1000.0	1495999	932.31433	155.91818	1077.474	-1981.5874	932.31506	155.92212	1074.4362	-2172.3696	-935.05725	132.75294	14873.821923494339
375	11678.976	215.73447	11981.315	11443.375	12765.67	240.37236	13195.377	12301.743	1000.0	1000.0	1499999	933.93665	148.64163	1077.9702	-1897.9995	933.9375	148.6365	1079.6147	-1656.9489	-936.3585	125.875175	14914.62494802475
376	11463.405	137.72925	11646.44	11259.599	12661.249	256.68033	13204.072	12188.437	1000.0	1000.0	1503999	935.15393	140.37178	1078.6019	-1135.6112	935.15424	140.3878	1079.0432	-1197.7007	-937.928	117.726585	14955.653868198395
377	11270.214	839.68994	11859.337	9821.232	12434.565	249.50562	12793.4	11845.3545	1000.0	1000.0	1507999	936.7088	134.67441	1082.3176	-1220.9838	936.70856	134.6741	1082.8826	-1173.3618	-939.1608	118.31547	14996.144676446915
378	11734.395	241.91656	12095.239	11507.627	12352.125	289.05118	12743.326	11739.064	1000.0	1000.0	1511999	937.35034	130.85452	1076.8097	-1055.8489	937.3497	130.85588	1078.9304	-1092.3513	-940.17163	111.734886	15036.662173748016
379	11794.228	249.56981	12025.626	11376.017	12819.029	217.482	13106.432	12327.39	1000.0	1000.0	1515999	938.2601	129.57817	1079.0444	-1065.8993	938.2597	129.5898	1081.4923	-1076.4084	-940.5605	108.0332	15077.1887652874
380	11968.561	138.55109	12131.595	11759.344	12832.614	195.70518	13165.696	12506.293	1000.0	1000.0	1519999	939.54016	126.991875	1079.0497	-1470.3262	939.5412	126.99384	1078.6616	-1465.8145	-942.0934	110.27118	15117.5864880085
381	12075.71	161.27177	12288.924	11854.062	12589.549	168.17352	12966.075	12294.872	1000.0	1000.0	1523999	940.66766	127.59516	1082.4185	-962.4346	940.66754	127.5965	1083.693	-1000.208	-943.2753	107.599045	15157.87928700447
382	11999.472	198.61205	12210.397	11673.236	12779.256	155.99599	13097.921	12504.494	1000.0	1000.0	1527999	941.8759	128.07318	1093.9686	-1084.8688	941.87634	128.07948	1085.8387	-1153.3083	-944.527	106.040726	15198.598605632782
383	12011.348	99.69674	12170.094	11897.571	12317.75	2031.0045	13331.676	6238.406	1000.0	1000.0	1531999	943.04407	127.39835	1094.4314	-927.3194	943.0432	127.40649	1089.1753	-934.5382	-945.5945	108.87102	15239.411433696747
384	11523.834	196.46858	11817.484	11335.315	12394.743	353.89764	13015.786	11722.587	1000.0	1000.0	1535999	944.43494	128.49913	1086.968	-1093.461	944.4356	128.5161	1083.8685	-1168.3635	-946.9215	119.126175	15280.750637054443
385	11801.337	195.92276	11976.198	11496.273	12618.271	184.02588	12933.803	12256.888	1000.0	1000.0	1539999	945.808	123.54961	1089.5693	-1124.7904	945.80835	123.54486	1093.3146	-1107.2144	-948.09686	114.51411	15321.747134923935
386	11817.95	215.41544	12069.481	11486.592	12415.447	182.28207	12704.301	12073.3545	1000.0	1000.0	1543999	946.4734	122.1176	1108.1288	-733.0888	946.4738	122.12706	1089.4869	-665.4375	-948.4803	115.160904	15362.02831530571
387	11937.961	139.78886	12097.219	11722.538	12228.536	1359.9246	12918.156	8175.882	1000.0	1000.0	1547999	947.663	120.29038	1097.8308	-933.4003	947.6624	120.29725	1090.8434	-916.9681	-949.6838	104.91103	15402.020631074905
388	12118.029	230.0913	12499.303	11903.258	12544.225	210.5854	12854.973	12119.451	1000.0	1000.0	1551999	949.19543	120.13053	1088.5984	-897.19196	949.19574	120.12822	1092.3842	-900.1534	-951.50726	113.456856	15442.042293310165
389	12009.856	211.77019	12262.469	11774.956	12770.825	150.47601	13018.437	12530.712	1000.0	1000.0	1555999	950.8792	120.33025	1091.5804	-1177.4695	950.87933	120.33122	1092.5289	-1036.1499	-953.278	119.19225	15482.710730791092
390	11947.594	81.38094	12008.624	11807.458	13071.344	76.20711	13178.611	12972.71	1000.0	1000.0	1559999	950.1463	129.44894	1102.4657	-1632.6921	950.14685	129.45824	1093.7444	-1431.6752	-952.4201	128.98592	15523.04716706276
391	12077.343	241.17625	12367.45	11766.66	12890.993	158.619	13098.492	12650.031	1000.0	1000.0	1563999	950.67914	132.7624	1098.3951	-1290.151	950.6782	132.76805	1091.9479	-1119.4034	-952.6498	126.16355	15563.768030405045
392	11987.358	135.79137	12160.583	11834.565	12989.452	222.56557	13358.789	12688.419	1000.0	1000.0	1567999	951.35626	136.18607	1090.439	-1253.6337	951.3576	136.17975	1093.8287	-1459.8247	-953.8787	131.3309	15603.529606819153
393	11799.642	134.17403	11930.594	11574.993	12795.967	127.091934	12958.768	12554.521	1000.0	1000.0	1571999	950.52136	142.28836	1091.8455	-1596.286	950.5198	142.3213	1096.1129	-1485.0922	-952.6123	155.89606	15642.970201253891
394	11894.198	132.56287	12035.874	11676.666	11964.088	1492.3307	13006.425	8685.274	1000.0	1000.0	1575999	950.3971	144.7774	1092.9033	-2283.2896	950.3975	144.78053	1090.2703	-2161.277	-952.75586	145.24118	15683.198529720306
395	11172.058	1441.9106	12108.643	8678.337	13195.636	126.42605	13488.081	12979.917	1000.0	1000.0	1579999	951.2982	139.16171	1094.2977	-1141.6279	951.29913	139.15404	1091.2539	-1140.3959	-953.5258	129.09026	15723.647119283676
396	11831.695	213.54536	12170.025	11613.482	11823.11	1995.5951	12924.673	5866.881	1000.0	1000.0	1583999	951.09064	141.6532	1094.871	-1040.9156	951.0919	141.67035	1091.8965	-1113.3875	-953.33026	127.60797	15764.200535535812
397	11795.337	166.48238	11926.9375	11515.862	12729.904	172.26816	13149.564	12517.631	1000.0	1000.0	1587999	952.3504	138.08342	1098.1571	-1148.5352	952.3506	138.0935	1092.6367	-1522.6875	-954.6564	164.55928	15804.520829439163
398	11865.251	179.62848	12085.598	11642.683	12615.811	166.426	12874.232	12328.26	1000.0	1000.0	1591999	952.6412	135.2856	1100.711	-1243.8508	952.6418	135.28221	1096.1249	-1209.1282	-955.20325	124.57364	15844.31847858429
399	12089.193	96.7005	12255.78	12020.048	11781.749	2951.1426	12957.541	2938.778	1000.0	1000.0	1595999	953.6536	131.68193	1100.1372	-810.4074	953.65405	131.68	1099.1265	-961.87134	-956.0549	123.29687	15883.867804527283
400	11867.626	341.71988	12338.645	11373.716	12605.64	600.37103	13023.131	10856.798	1000.0	1000.0	1599999	954.54486	128.03304	1105.2279	-886.6875	954.5448	128.03453	1100.566	-869.5862	-956.96216	113.49823	15924.303029060364
401	12037.206	149.51144	12276.761	11902.288	12934.814	128.8029	13125.284	12698.037	1000.0	1000.0	1603999	954.85535	129.62875	1098.5837	-974.59064	954.8553	129.62491	1099.8896	-816.7339	-957.013	117.487015	15965.094958305359
402	12015.65	123.82994	12130.11	11825.777	12925.084	149.40686	13105.802	12564.724	1000.0	1000.0	1607999	955.7758	129.1272	1101.1495	-689.7026	955.7758	129.14455	1099.9967	-750.12244	-957.9843	110.46491	16004.62148809433
403	11924.379	148.85188	12074.401	11677.143	12773.025	206.90591	13139.907	12386.59	1000.0	1000.0	1611999	956.6653	128.86435	1103.7069	-788.3417	956.6656	128.86157	1098.1671	-721.0224	-959.34827	107.20574	16044.798512458801
404	11975.158	204.51556	12273.412	11700.081	13038.666	197.78918	13409.313	12657.655	1000.0	1000.0	1615999	958.712	125.21659	1105.9608	-518.50104	958.7127	125.218605	1110.3083	-539.82263	-961.11975	105.35699	16083.880381822586
405	11095.118	1354.1011	12426.293	8941.339	12658.607	216.60634	13053.606	12225.839	1000.0	1000.0	1619999	960.2809	122.600624	1108.229	-631.12	960.28125	122.60071	1106.1694	-701.18146	-962.6215	108.67653	16123.582762241364
406	11947.406	144.56305	12070.501	11707.613	12992.967	176.7605	13261.693	12651.442	1000.0	1000.0	1623999	960.71857	125.775185	1107.4503	-1173.7472	960.7186	125.763695	1108.1981	-1124.1611	-963.03424	115.266235	16163.125021457672
407	12074.3	364.17807	12420.409	11467.194	12884.915	208.20833	13191.727	12521.204	1000.0	1000.0	1627999	961.89386	124.63294	1104.6904	-1590.7711	961.89374	124.630516	1109.0746	-1434.426	-964.3009	125.93165	16203.476338386536
408	11978.625	262.64606	12285.902	11582.045	13214.686	208.6589	13432.275	12866.199	1000.0	1000.0	1631999	962.635	126.08734	1104.2607	-774.56116	962.6347	126.09968	1102.8018	-705.94995	-965.3835	105.49314	16243.414104938507
409	11275.805	1503.2784	12583.391	8727.024	13038.163	339.02032	13504.036	12225.002	1000.0	1000.0	1635999	963.6274	130.36377	1108.2072	-715.07135	963.62714	130.36497	1105.3418	-648.803	-965.8663	108.69922	16283.165750026703
410	12280.028	241.0275	12691.043	12106.4795	13190.388	169.08626	13422.834	12959.678	1000.0	1000.0	1639999	964.908	130.98357	1111.0374	-569.5393	964.9076	130.98277	1111.9618	-564.45776	-967.05035	105.68114	16322.85428404808
411	12147.609	72.86712	12259.34	12070.317	12676.69	341.5606	13167.139	12041.993	1000.0	1000.0	1643999	965.77875	133.74306	1111.8849	-713.80145	965.778	133.74112	1111.7102	-758.97736	-968.4145	106.18928	16362.814417600632
412	12142.158	240.52988	12397.374	11874.7295	12703.76	147.08769	12933.339	12439.824	1000.0	1000.0	1647999	966.2647	137.56754	1114.0422	-1271.3698	966.26434	137.56842	1114.9384	-1420.6082	-968.85175	130.35152	16403.285055160522
413	12041.911	248.1988	12345.538	11703.59	12851.136	300.23447	13226.352	12132.925	1000.0	1000.0	1651999	966.43634	138.06773	1114.0006	-1740.9517	966.4381	138.05191	1117.6177	-1577.3481	-969.15137	129.45967	16443.363523483276
414	12195.865	135.20784	12328.28	11971.353	12799.329	145.1317	13022.986	12608.216	1000.0	1000.0	1655999	967.1079	136.15619	1116.7906	-1433.5854	967.1074	136.15443	1113.2026	-1415.2958	-969.6695	133.34503	16483.11917567253
415	12363.236	90.137794	12480.128	12249.932	12865.067	171.65877	13153.134	12575.46	1000.0	1000.0	1659999	967.38873	136.28311	1118.4219	-1219.0852	967.38904	136.29994	1115.9286	-1335.9452	-969.86865	146.18875	16522.907720804214
416	12391.839	139.22485	12528.675	12159.028	13089.974	157.40202	13378.61	12860.426	1000.0	1000.0	1663999	967.81146	134.41138	1115.7584	-1305.2118	967.8108	134.4137	1114.6161	-1238.725	-970.73846	145.32503	16562.09520506859
417	12249.652	127.006714	12441.114	12120.402	13107.885	198.6425	13447.62	12778.743	1000.0	1000.0	1667999	967.9829	134.68896	1121.411	-1200.981	967.98376	134.68576	1120.3643	-1282.4625	-970.3307	135.90361	16601.750919103622
418	12087.258	124.323814	12246.641	11923.774	12730.792	1503.3771	13367.299	8229.085	1000.0	1000.0	1671999	968.34607	132.8122	1118.0465	-765.5579	968.34503	132.82524	1118.501	-805.75793	-970.76605	119.741	16641.271370649338
419	12427.164	202.32445	12711.019	12138.843	12965.418	176.79259	13258.316	12601.171	1000.0	1000.0	1675999	968.70074	132.60202	1112.5776	-916.81866	968.70154	132.60237	1118.5182	-1241.7018	-971.03284	116.88595	16681.24508523941
420	12121.912	240.57793	12516.768	11908.811	13310.779	185.47145	13695.405	13070.737	1000.0	1000.0	1679999	969.4576	132.203	1113.9194	-743.51776	969.45667	132.22021	1116.1968	-848.2628	-971.8375	120.70401	16719.832204580307
421	12032.824	197.4533	12290.831	11834.368	13091.544	181.11908	13452.563	12705.106	1000.0	1000.0	1683999	970.52185	132.1563	1113.7631	-724.82965	970.5222	132.15054	1113.078	-703.8713	-973.0818	115.77719	16759.48663043976
422	12112.066	111.50821	12257.435	11987.607	13508.519	194.7366	13804.275	13162.474	1000.0	1000.0	1687999	971.664	133.06572	1120.5183	-963.4175	971.66406	133.0624	1115.5332	-1105.1837	-974.153	120.86406	16798.627774477005
423	12319.709	258.00656	12646.255	12007.311	12080.338	2828.4812	13645.532	5873.5835	1000.0	1000.0	1691999	972.1019	132.1453	1121.148	-904.0807	972.10223	132.14487	1133.2325	-916.3986	-974.6055	133.58484	16838.423810720444
424	12445.581	226.21852	12753.926	12170.044	13376.68	185.85875	13706.203	13116.235	1000.0	1000.0	1695999	973.069	131.64099	1120.3606	-760.478	973.0678	131.64539	1122.1688	-737.9358	-975.17633	113.508934	16877.841310977936
425	12249.689	207.46208	12578.268	12003.078	13025.389	170.69972	13176.399	12555.093	1000.0	1000.0	1699999	973.1507	134.27672	1120.5052	-936.9468	973.15094	134.29662	1121.393	-912.228	-975.46027	135.07202	16917.970105409622
426	12185.305	113.24978	12326.296	12055.406	12241.584	2185.9988	13188.967	5702.5845	1000.0	1000.0	1703999	973.886	132.72684	1119.0515	-862.05347	973.88513	132.74606	1120.7675	-870.33295	-976.3004	130.91975	16957.065355062485
427	12189.964	304.288	12534.111	11701.118	13233.917	176.76361	13515.119	12858.375	1000.0	1000.0	1707999	973.3978	134.37393	1116.4758	-924.074	973.3983	134.3795	1115.043	-839.9285	-975.63904	120.51	16996.640723228455
428	12220.655	255.8789	12631.19	11926.414	13523.466	107.796165	13684.152	13270.314	1000.0	1000.0	1711999	974.40186	133.37524	1119.3915	-744.96967	974.4011	133.37369	1123.5604	-759.4986	-976.75037	122.72622	17035.94666147232
429	12373.618	86.75292	12509.221	12269.62	13340.198	175.827	13639.446	13003.327	1000.0	1000.0	1715999	974.92944	134.42473	1118.2177	-819.00775	974.9289	134.43925	1118.3915	-949.4392	-977.8885	110.69692	17075.685651779175
430	12334.777	315.30176	12806.115	12002.855	13187.99	190.14468	13401.607	12834.087	1000.0	1000.0	1719999	976.37537	133.1962	1126.1969	-656.90454	976.37494	133.19693	1124.6917	-791.929	-978.5392	110.173225	17115.874935388565
431	12259.339	133.72966	12479.123	12120.358	12957.127	276.15573	13376.596	12401.128	1000.0	1000.0	1723999	977.67194	132.37224	1122.2322	-1096.2975	977.67145	132.36407	1124.8441	-1000.61707	-979.7902	106.80628	17156.362571954727
432	12300.253	85.18127	12414.861	12178.068	13717.828	199.8232	13916.697	13184.87	1000.0	1000.0	1727999	979.0513	129.73366	1126.6538	-512.07355	979.0508	129.7415	1126.4545	-544.3365	-981.83124	107.56824	17195.41087961197
433	8453.689	5123.3994	12311.285	-224.37595	13277.221	113.48645	13444.334	13066.489	1000.0	1000.0	1731999	979.8152	131.61104	1128.2178	-862.80115	979.81494	131.61333	1125.8464	-954.57916	-981.9143	119.67817	17235.121653079987
434	10982.092	2285.3289	12575.572	7047.971	13214.662	131.13873	13362.916	12989.213	1000.0	1000.0	1735999	980.9447	132.34071	1124.3174	-465.55743	980.9441	132.35962	1124.3997	-474.03857	-983.1844	118.45795	17274.192239046097
435	12451.448	247.0303	12787.478	12101.067	13221.727	204.61823	13536.809	12737.001	1000.0	1000.0	1739999	981.47327	134.37262	1125.3978	-594.87415	981.47314	134.37361	1131.722	-670.366	-983.7915	112.88209	17313.9586083889
436	12326.038	102.71291	12486.167	12214.506	13381.455	156.2239	13592.145	13078.228	1000.0	1000.0	1743999	982.1128	135.43811	1132.1495	-708.65656	982.11285	135.44171	1131.5972	-775.50586	-984.72614	120.62042	17353.313801288605
437	12226.79	92.46011	12313.809	12089.019	13473.893	177.83612	13705.357	13128.637	1000.0	1000.0	1747999	982.31586	135.4527	1127.2612	-586.8941	982.31506	135.46266	1131.1265	-623.3987	-984.28424	133.25859	17393.798649311066
438	12366.123	223.39284	12585.191	12072.621	13443.794	177.60898	13778.208	13164.646	1000.0	1000.0	1751999	983.0841	134.52641	1127.7499	-498.4213	983.084	134.52867	1127.1989	-505.74176	-985.4745	122.80545	17433.650406122208
439	11623.141	1491.4419	12582.687	9044.206	13327.685	203.71846	13603.736	13029.657	1000.0	1000.0	1755999	983.2238	136.34776	1129.7261	-518.5151	983.2232	136.34491	1129.1492	-534.47296	-985.4282	120.15535	17473.786960363388
440	12341.653	95.31856	12430.606	12192.425	13382.117	168.91505	13628.189	13103.827	1000.0	1000.0	1759999	984.0183	136.99146	1131.2426	-500.5295	984.0186	136.99744	1130.6007	-506.70468	-986.1759	111.43152	17513.934942245483
441	12389.957	306.84967	12732.569	11893.145	13771.386	177.91765	14066.736	13483.673	1000.0	1000.0	1763999	985.34235	136.79123	1128.933	-508.8327	985.3415	136.7985	1129.9991	-528.49884	-987.6813	119.1209	17553.73587846756
442	12484.302	102.316124	12628.503	12368.15	13405.143	166.10371	13633.711	13098.355	1000.0	1000.0	1767999	985.77704	137.71117	1130.43	-511.46414	985.77686	137.72273	1130.226	-537.25287	-987.89105	116.3504	17592.977241754532
443	12268.715	217.3398	12489.048	11979.524	12010.276	3217.432	13378.672	2382.7822	1000.0	1000.0	1771999	986.3724	138.14636	1131.835	-493.88617	986.3728	138.14757	1132.922	-486.38544	-988.5842	112.07625	17632.71098947525
444	12272.008	187.48387	12584.809	12086.869	13423.82	202.98007	13727.447	13118.319	1000.0	1000.0	1775999	987.3828	137.62917	1128.6667	-517.6155	987.38257	137.63913	1132.8347	-614.5876	-989.6913	108.344925	17672.808770895004
445	12525.265	238.25339	12846.551	12237.774	13377.068	193.29659	13612.5625	13088.88	1000.0	1000.0	1779999	988.5028	136.86353	1130.3109	-583.3111	988.50287	136.87093	1136.345	-716.2294	-990.853	118.332756	17713.095318078995
446	12417.406	218.68385	12770.554	12209.415	13430.573	185.62961	13718.087	13143.074	1000.0	1000.0	1783999	989.1336	137.6329	1131.8214	-572.71185	989.1334	137.63078	1136.9352	-474.23685	-991.607	115.78528	17752.560309886932
447	12450.731	164.46521	12677.719	12222.007	13258.646	120.178185	13468.07	13050.057	1000.0	1000.0	1787999	990.36383	136.6527	1134.7695	-590.2225	990.3635	136.66437	1137.3774	-638.8032	-992.7405	119.18861	17792.550722837448
448	12318.012	178.65273	12510.515	12027.424	13717.299	197.21233	14014.298	13418.42	1000.0	1000.0	1791999	991.0772	137.34273	1136.1279	-482.22452	991.0765	137.346	1137.2069	-614.89795	-993.62427	118.65956	17832.648485183716
449	12432.683	203.07214	12625.436	12094.763	13501.328	128.3472	13714.29	13355.877	1000.0	1000.0	1795999	991.8399	136.15501	1138.2855	-602.5039	991.8394	136.1617	1138.0562	-607.0364	-994.09674	122.1946	17872.34901714325
450	12627.163	230.87283	12975.876	12367.484	13200.854	203.6725	13509.726	12817.569	1000.0	1000.0	1799999	992.2736	136.01309	1137.248	-504.93314	992.2734	136.02525	1137.3596	-490.1655	-994.46466	122.62531	17911.90624690056
451	12601.726	117.12894	12729.247	12475.898	13566.193	179.5975	13942.176	13374.725	1000.0	1000.0	1803999	992.62933	136.64891	1141.5997	-627.8839	992.62946	136.65134	1136.4408	-621.5159	-994.87555	117.82057	17952.423196315765
452	12475.265	188.23737	12736.989	12221.977	13533.736	92.452324	13641.52	13340.254	1000.0	1000.0	1807999	993.62445	137.48112	1139.0046	-647.9105	993.6239	137.4791	1137.6136	-734.0951	-996.0632	123.31165	17992.446657896042
453	12551.4795	114.39115	12659.865	12375.949	13268.305	142.05334	13480.211	13012.389	1000.0	1000.0	1811999	994.7301	135.97476	1138.3339	-635.4379	994.7302	135.9817	1139.4196	-631.07434	-997.08374	118.74182	18032.03750729561
454	12601.332	222.07095	12842.874	12258.631	13195.115	215.03499	13491.611	12760.444	1000.0	1000.0	1815999	995.22064	136.68843	1139.2085	-578.422	995.2206	136.70717	1138.7762	-659.257	-997.707	121.468056	18071.29270505905
455	12495.156	61.669655	12556.124	12394.393	13503.834	191.91365	13833.254	13103.154	1000.0	1000.0	1819999	996.5352	135.2107	1140.4279	-655.1549	996.5343	135.21602	1138.0847	-726.1984	-998.9444	111.015015	18110.867663145065
456	12513.132	162.2705	12742.583	12310.057	13406.722	165.0182	13744.297	13216.274	1000.0	1000.0	1823999	997.0763	135.80304	1140.1517	-569.9763	997.07605	135.80423	1139.9027	-656.0843	-999.3724	115.821915	18150.469802856445
457	12437.523	62.210773	12513.732	12352.564	13573.318	214.9962	13778.106	12991.182	1000.0	1000.0	1827999	997.95905	135.90228	1143.446	-618.5022	997.9588	135.90446	1143.2054	-563.49097	-1000.42645	121.25565	18190.048665761948
458	12397.102	69.38129	12488.768	12326.193	12688.37	2357.9392	13624.898	5623.251	1000.0	1000.0	1831999	998.3868	135.82175	1139.9868	-450.3683	998.3864	135.8276	1140.6328	-464.5326	-1000.2594	123.09217	18230.691054344177
459	9880.379	4447.098	12594.281	2183.655	13597.049	133.14664	13787.262	13400.683	1000.0	1000.0	1835999	998.4485	136.55028	1143.7983	-484.95825	998.448	136.56358	1143.0801	-505.5742	-1000.9473	122.706566	18270.63483595848
460	12629.114	51.123035	12703.664	12572.286	13300.018	284.64725	13619.647	12788.736	1000.0	1000.0	1839999	998.1181	139.34207	1139.7222	-554.6393	998.1174	139.35176	1139.5399	-704.8937	-1000.40985	123.821785	18310.243472337723
461	12418.2295	87.29064	12503.014	12298.245	13579.102	221.80399	13863.407	13088.5625	1000.0	1000.0	1843999	998.3849	139.27118	1139.6097	-445.47748	998.38525	139.27007	1145.9017	-461.71716	-1000.9474	121.42708	18350.516091823578
462	12280.724	188.77635	12590.095	12108.504	13402.489	185.19249	13693.874	13119.2705	1000.0	1000.0	1847999	998.6395	139.35098	1145.2489	-478.38293	998.6388	139.35178	1144.8927	-497.44104	-1000.89374	119.57052	18390.654632806778
463	12620.069	178.87376	12924.516	12469.062	13636.294	146.4086	13832.859	13388.315	1000.0	1000.0	1851999	999.9671	138.08578	1144.1125	-456.78278	999.9672	138.09401	1143.9407	-497.49802	-1001.95	117.42326	18430.300941467285
464	12588.562	113.18473	12699.28	12441.477	12900.659	215.46199	13323.616	12688.626	1000.0	1000.0	1855999	1001.2748	137.43083	1141.9618	-399.06302	1001.2749	137.43315	1143.0801	-413.37698	-1003.47986	110.22966	18469.974564552307
465	12607.637	240.56712	12968.917	12345.249	13416.721	128.73659	13635.326	13169.066	1000.0	1000.0	1859999	1001.5422	138.07469	1140.8556	-385.38394	1001.5409	138.08539	1141.4849	-403.02756	-1003.58826	119.232925	18509.846243858337
466	12671.617	123.70775	12838.419	12502.15	13283.519	129.33736	13501.138	13080.972	1000.0	1000.0	1863999	1002.0201	138.13261	1144.7822	-454.37238	1002.02026	138.1366	1144.9946	-415.19458	-1004.27136	113.600784	18549.54243040085
