Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
433	154280.31	49355.875	189879.11	69870.57	138633.14	46925.844	195042.17	76633.18	1000.0	1000.0	1731999	905.7889	132.13121	1078.4401	143.92824	-907.1364	24.38929	37041.10050582886
434	158506.14	44969.37	185761.62	80639.38	185743.69	8064.672	195149.62	162610.0	1000.0	1000.0	1735999	905.2605	133.63269	1151.3947	178.11534	-906.80023	25.377728	37123.29955172539
435	138769.52	50103.28	190383.17	85474.734	167556.84	39587.17	192009.38	81758.43	1000.0	1000.0	1739999	908.0216	133.03	1199.6439	197.97209	-909.6517	24.854437	37205.684384822845
436	190428.97	3117.5828	194467.73	186297.56	189337.1	3159.5706	194026.5	185414.47	1000.0	1000.0	1743999	909.8692	133.18262	1179.8823	226.98	-911.43475	23.970715	37290.23524641991
437	168938.81	44427.46	196344.9	92011.62	188254.36	2877.5715	192682.73	184371.39	1000.0	1000.0	1747999	909.78235	133.9979	1146.6031	267.88547	-911.2154	22.854252	37374.69058299065
438	189940.42	3326.1511	195530.02	186788.9	159515.22	40394.83	198026.44	78471.555	1000.0	1000.0	1751999	908.21857	135.2371	1122.1869	251.92607	-909.6212	22.901724	37456.9672665596
439	187895.64	12153.155	195518.33	166858.77	157281.16	29867.084	197927.75	87768.7	1000.0	1000.0	1755999	908.4617	134.861	1107.6461	274.80014	-909.8295	22.077856	37540.27428603172
440	163223.05	14353.318	186572.31	148336.95	153345.78	17157.367	185077.11	128886.13	1000.0	1000.0	1759999	905.5697	135.07965	1120.2076	291.4966	-906.8744	22.560703	37623.307985305786
441	194660.05	3130.3274	197342.55	189656.53	170321.22	29304.402	195909.3	90613.77	1000.0	1000.0	1763999	905.3242	135.46854	1121.2927	290.67358	-906.7423	23.025318	37705.939719200134
442	138368.33	56250.39	195547.55	79729.95	155496.4	8231.216	167634.73	138482.0	1000.0	1000.0	1767999	905.54095	135.92674	1141.1254	281.37598	-906.9851	22.807962	37789.54241490364
443	168148.4	21316.41	191083.4	139101.39	190676.84	8366.888	194428.69	165733.38	1000.0	1000.0	1771999	906.20605	136.43065	1173.9167	219.59183	-907.5766	23.33073	37873.27648997307
444	152382.92	45831.504	195984.64	79779.57	179936.47	23313.207	198890.61	134840.0	1000.0	1000.0	1775999	906.01495	137.16406	1173.457	271.06412	-907.4095	23.626514	37956.57377719879
445	188259.77	3224.7183	192874.62	183755.19	163788.16	31147.574	195637.34	104100.4	1000.0	1000.0	1779999	906.3227	138.11513	1118.743	262.92847	-907.7218	23.378178	38037.86417555809
446	182803.36	11569.614	194582.8	166339.4	169307.61	28154.928	207972.62	94128.78	1000.0	1000.0	1783999	907.62695	137.88411	1133.2036	240.42233	-909.06915	23.959435	38121.48659133911
447	110744.06	49645.016	195029.42	68209.39	176205.9	17953.104	203002.44	147504.64	1000.0	1000.0	1787999	907.79736	138.76167	1130.4307	203.41351	-909.1489	24.519333	38207.669221162796
448	146597.97	49263.58	195367.77	81892.87	180318.61	32060.0	193153.19	84326.7	1000.0	1000.0	1791999	907.6975	139.26768	1127.9858	153.61867	-909.13904	25.199566	38291.48058819771
449	163148.75	48640.266	192735.23	78921.6	177802.53	33604.89	194602.7	85857.195	1000.0	1000.0	1795999	907.41754	140.57791	1102.9191	136.63463	-908.77185	24.807167	38376.363230228424
450	166133.94	25023.191	191866.11	140824.61	190832.23	284.7527	191142.98	190151.2	1000.0	1000.0	1799999	906.52826	140.04291	1132.5022	94.388626	-907.86725	24.126423	38460.74050498009
451	153842.34	43060.6	181787.4	79341.77	144646.38	46900.16	183491.28	68400.23	1000.0	1000.0	1803999	905.0656	140.01602	1130.0411	80.162384	-906.30884	25.13593	38546.133585214615
452	174619.97	28478.736	193209.92	125347.086	131615.6	60398.36	194932.08	52333.426	1000.0	1000.0	1807999	903.43933	138.58272	1146.7379	132.6821	-904.73987	24.78586	38628.02755022049
453	165926.0	35643.418	191134.52	104521.55	147244.53	46292.438	185992.89	80719.92	1000.0	1000.0	1811999	905.33075	137.80682	1142.8337	154.9241	-906.79755	24.269505	38714.69140124321
454	128009.484	57431.098	185563.67	62179.516	190624.89	949.9316	191823.36	188662.19	1000.0	1000.0	1815999	906.3669	136.73134	1151.3145	148.13898	-907.7772	24.814837	38799.34150886536
455	140544.66	54956.168	196167.75	80364.89	194113.2	2511.0784	197781.78	188683.05	1000.0	1000.0	1819999	908.8197	136.98796	1117.521	205.81512	-910.3106	24.941166	38883.04598093033
456	132866.4	59259.32	193515.5	65378.652	191679.95	2126.1313	194776.6	187545.34	1000.0	1000.0	1823999	907.7639	137.56354	1121.7177	155.00279	-909.0673	25.200775	38967.69441127777
457	191477.28	3137.6323	194712.44	186659.25	171853.8	36920.68	194479.8	78472.86	1000.0	1000.0	1827999	908.1584	137.19144	1123.1305	140.47058	-909.63275	24.949081	39051.1226541996
458	128533.09	61011.47	191748.58	62901.44	166163.19	45599.332	191603.78	69314.414	1000.0	1000.0	1831999	911.32605	137.70348	1143.5752	204.11095	-912.94556	25.471876	39135.690853357315
459	161983.78	49019.234	192594.3	77133.4	129614.79	54407.89	209691.89	78369.38	1000.0	1000.0	1835999	912.8666	137.89493	1170.9298	282.63937	-914.27057	24.779282	39220.53249382973
460	171142.05	49382.516	208514.84	86157.07	193767.77	1376.9877	195654.58	190510.67	1000.0	1000.0	1839999	912.688	140.50394	1153.8721	302.37897	-914.23285	25.04263	39304.91736245155
461	193862.16	865.8663	195278.17	192946.19	110312.95	50351.887	213990.92	78078.64	1000.0	1000.0	1843999	917.05927	141.30516	1152.4154	295.73184	-918.7443	25.691158	39386.45984482765
462	108107.82	51270.42	192717.44	58030.45	87848.68	33108.72	186320.64	64491.023	1000.0	1000.0	1847999	917.9657	141.09221	1152.57	297.81787	-919.3573	26.800406	39469.47238945961
463	165621.48	49989.867	197482.97	79114.45	172666.45	47647.742	197073.48	73351.48	1000.0	1000.0	1851999	917.5095	142.21797	1099.953	269.84845	-919.0031	26.431211	39553.20437550545
464	163300.61	47093.984	195717.67	81934.57	142021.27	50278.535	196297.72	60307.64	1000.0	1000.0	1855999	916.9565	142.5327	1103.4954	294.00766	-918.3865	25.739954	39636.86763572693
465	139688.06	25510.893	183280.36	120630.836	155324.48	37026.188	191427.0	66525.01	1000.0	1000.0	1859999	916.446	143.99521	1107.8362	311.09335	-917.7853	26.31827	39718.45416522026
466	192708.73	3133.316	194841.67	187311.44	96315.01	49049.473	194175.42	66480.23	1000.0	1000.0	1863999	914.93585	142.5765	1103.2744	259.37354	-916.33575	27.624	39802.12680840492
467	113935.43	49158.895	191864.67	69724.19	108665.98	50719.824	186118.25	70580.88	1000.0	1000.0	1867999	916.4508	141.89351	1089.2465	184.92914	-917.88385	28.694216	39884.16524338722
468	147631.83	38325.047	185939.67	107618.09	187543.1	2749.1094	195468.48	185557.98	1000.0	1000.0	1871999	912.81726	144.76474	1076.1268	192.69649	-914.0261	32.282684	39966.1460621357
469	158506.94	50426.438	188812.52	71196.52	184871.44	2458.768	191509.47	182119.94	1000.0	1000.0	1875999	908.868	145.13219	1076.032	252.04033	-909.9425	30.058176	40051.463300943375
470	160880.22	48181.953	194831.9	77757.15	192622.7	1932.4667	195950.19	189504.75	1000.0	1000.0	1879999	903.1761	146.84558	1077.2644	233.6351	-904.2339	28.170238	40135.83542251587
471	140211.66	49863.867	191138.33	85430.77	112588.02	51024.758	194048.61	77085.9	1000.0	1000.0	1883999	900.32495	148.82452	1076.2395	209.27817	-901.5678	27.858078	40220.59685945511
472	176845.38	16533.707	192991.45	154413.5	143878.97	45740.668	194140.7	71725.63	1000.0	1000.0	1887999	899.9331	150.03635	1085.694	262.96637	-901.1692	28.798035	40300.969959020615
473	162538.14	52779.95	193507.5	71125.305	172253.89	29781.174	196649.52	97740.39	1000.0	1000.0	1891999	899.5019	150.93842	1096.8516	301.9847	-900.7583	25.059288	40385.903620004654
474	121049.19	50746.094	199347.0	74168.9	137206.78	50637.61	196091.22	68927.55	1000.0	1000.0	1895999	900.03595	152.08794	1105.717	307.92886	-901.28485	24.272226	40468.54536533356
475	173313.31	18185.713	199313.17	155545.88	176955.4	13390.525	187973.52	154706.48	1000.0	1000.0	1899999	901.01886	154.5751	1106.8633	264.8429	-902.4225	25.029171	40550.40388584137
476	167311.53	39723.13	198930.08	99175.98	131396.8	38840.984	193398.97	74864.38	1000.0	1000.0	1903999	904.3464	155.45155	1143.4329	262.12177	-905.7391	25.942173	40634.17393994331
477	108744.09	33417.03	143650.3	61193.38	104861.766	35348.227	178304.23	71906.15	1000.0	1000.0	1907999	906.1323	155.75331	1157.9941	207.37631	-907.45215	26.19621	40718.065537691116
478	115021.32	28440.812	155420.47	87209.57	119255.95	55855.996	200946.38	50021.707	1000.0	1000.0	1911999	906.44714	157.85197	1149.983	112.013016	-907.8568	27.617363	40802.03748059273
479	106292.02	33423.066	150903.0	64338.465	130861.29	45089.61	200864.81	74752.234	1000.0	1000.0	1915999	908.3507	158.33957	1157.9863	136.41154	-909.7129	27.767475	40885.264128923416
480	128243.766	55010.234	193294.2	72904.234	171636.69	47235.29	199199.36	74500.86	1000.0	1000.0	1919999	908.0053	161.27861	1144.2946	109.87041	-909.3515	29.783134	40971.82311630249
481	108913.36	50045.664	192663.55	60063.875	132110.28	49130.62	200504.16	70435.57	1000.0	1000.0	1923999	908.87256	164.32414	1159.4723	194.82463	-910.2668	30.007458	41059.34091544151
482	110493.77	39395.633	149601.19	60367.883	136545.66	40436.45	200411.83	74380.42	1000.0	1000.0	1927999	908.3865	164.29195	1146.816	173.31285	-909.6718	31.094465	41143.65090632439
483	176960.4	35628.168	199917.0	115468.9	138856.55	61631.016	200490.64	67443.31	1000.0	1000.0	1931999	907.1628	163.84586	1183.5253	274.38068	-908.44324	30.732027	41230.40623617172
484	138515.62	61502.242	200161.28	76429.57	109901.05	47767.24	198159.45	75793.35	1000.0	1000.0	1935999	907.5742	164.4418	1175.2336	279.39963	-908.85486	31.766403	41319.682315588
485	106365.05	53817.39	198427.27	64942.88	104858.65	48203.742	200761.45	71778.66	1000.0	1000.0	1939999	903.89264	166.8943	1190.7003	275.61206	-905.2045	31.398758	41406.08376479149
486	169146.45	52127.52	200630.88	78900.51	144587.14	46583.01	186326.78	63333.91	1000.0	1000.0	1943999	906.347	168.15414	1217.7091	279.0786	-907.7308	33.093517	41491.60302710533
487	156544.36	37860.64	200741.9	113283.07	139009.36	62167.68	200760.28	66336.13	1000.0	1000.0	1947999	906.2729	165.85376	1194.3727	185.04968	-907.43164	33.736423	41577.64480924606
488	166625.86	57996.82	200521.4	66174.18	108075.836	53351.336	201469.44	63354.93	1000.0	1000.0	1951999	906.0087	164.9066	1204.8323	243.76152	-907.382	33.518097	41664.602143764496
489	111535.16	63458.32	220093.23	62560.383	91022.83	26294.502	144050.39	61483.367	1000.0	1000.0	1955999	905.24615	167.36319	1185.1443	284.24966	-906.54675	35.571728	41748.931158304214
490	156114.7	60819.656	214022.12	68416.26	115977.29	57906.54	219871.75	63029.848	1000.0	1000.0	1959999	905.6517	170.67363	1180.6176	312.54083	-906.9421	39.330894	41835.43157315254
491	117872.73	20649.408	133402.27	83065.9	90731.35	45547.227	220177.61	53701.254	1000.0	1000.0	1963999	907.79846	173.41818	1152.5759	308.7762	-909.2594	39.607086	41919.43099927902
492	120445.664	36464.957	164939.67	83555.836	110201.336	51671.215	203032.7	62027.082	1000.0	1000.0	1967999	909.00433	175.83658	1156.9696	303.6352	-910.36096	39.5897	42005.58462691307
493	136613.06	44719.188	183600.33	73738.94	100667.63	49534.516	200290.45	65282.34	1000.0	1000.0	1971999	909.17065	177.35603	1134.8201	282.40512	-910.5562	37.205853	42092.17016816139
494	80773.84	5954.772	85127.84	70515.766	91424.92	36211.25	195000.84	68136.43	1000.0	1000.0	1975999	908.91626	182.41794	1144.6517	275.7591	-910.2486	36.2056	42177.81408214569
495	108906.555	43660.418	184523.25	82862.22	162880.84	36904.004	212209.36	112754.64	1000.0	1000.0	1979999	908.036	184.88687	1146.2363	173.27858	-909.4145	36.214783	42265.70470166206
496	176627.67	51528.855	210998.55	87573.08	97908.164	16548.63	128062.31	85299.26	1000.0	1000.0	1983999	908.60626	187.47295	1151.5267	94.9189	-910.0006	35.860924	42348.51376461983
497	104021.3	28362.814	152979.39	84373.32	75787.98	15799.372	104900.984	52579.125	1000.0	1000.0	1987999	909.34894	191.63327	1149.5027	104.62596	-910.79895	35.42145	42437.67206406593
498	68039.29	15780.185	84067.69	47774.965	78334.96	11400.709	105341.6	65182.61	1000.0	1000.0	1991999	908.3785	195.62564	1146.2513	151.07585	-909.731	36.478714	42525.98284626007
499	154439.33	49795.836	204755.4	94679.37	177676.72	34638.855	205599.56	109640.21	1000.0	1000.0	1995999	906.4994	197.90701	1163.032	224.61247	-907.8551	36.232307	42609.90812253952
500	201065.11	5835.4897	208369.56	194629.48	123327.484	50416.035	208852.56	82327.19	1000.0	1000.0	1999999	905.84784	198.59846	1174.1891	155.84285	-907.13245	38.46335	42693.37181830406
501	114113.375	49162.33	199197.7	83284.13	163824.78	45404.05	200859.22	86306.695	1000.0	1000.0	2003999	905.01654	198.44472	1207.0988	33.883347	-906.4969	39.53929	42783.095970869064
502	199267.42	10317.082	208293.72	181745.81	120879.65	39525.816	204350.5	84643.85	1000.0	1000.0	2007999	910.84827	202.49379	1228.0912	171.64923	-912.627	40.143387	42867.61587691307
503	160944.7	49938.48	208512.72	87975.625	201362.52	253.85089	201639.67	200657.89	1000.0	1000.0	2011999	916.95056	205.36752	1224.4753	247.17194	-918.59955	38.881817	42956.3235168457
504	201562.67	1229.9823	203336.45	199992.62	178741.86	39906.26	203020.47	85954.484	1000.0	1000.0	2015999	916.16095	205.59962	1210.2261	234.08138	-917.481	38.987778	43042.95478606224
505	171709.66	39657.85	201223.22	103576.836	194643.69	3866.8975	200220.83	189164.92	1000.0	1000.0	2019999	915.78705	203.62015	1175.0917	213.9614	-917.1057	38.607033	43131.83006453514
506	186287.36	1220.8583	188308.02	185274.2	190380.8	22603.547	208660.89	133600.88	1000.0	1000.0	2023999	912.01526	201.93602	1149.9757	251.80624	-913.2701	38.34947	43218.3126616478
507	169224.66	51484.758	203377.55	80551.72	186366.19	17017.064	207322.78	153215.53	1000.0	1000.0	2027999	908.2807	200.24167	1127.5408	261.53876	-909.41675	37.861515	43302.39241576195
508	179835.38	20181.395	196399.47	145399.12	143114.03	49043.82	191028.75	42580.77	1000.0	1000.0	2031999	904.564	199.64868	1122.5396	255.05573	-905.8428	38.10225	43386.082950115204
509	162753.06	29220.107	206555.33	133848.95	171728.3	21128.4	197274.5	133759.08	1000.0	1000.0	2035999	904.4451	200.23807	1127.1093	256.48178	-905.8332	40.33003	43471.805142879486
510	183843.22	16813.06	197442.25	155092.53	164547.12	31926.875	206143.56	108928.83	1000.0	1000.0	2039999	905.869	201.50958	1133.3132	259.28146	-907.2748	41.19036	43555.548078775406
511	179937.58	11860.045	192315.77	160692.42	199061.97	2190.896	202757.6	193979.33	1000.0	1000.0	2043999	910.6386	201.73328	1139.9546	265.15982	-912.32135	37.29964	43641.33479452133
512	170824.06	30946.451	200577.27	123722.38	170779.47	46133.64	202074.72	90441.98	1000.0	1000.0	2047999	917.9146	203.00465	1150.2327	266.9359	-919.6962	34.366203	43729.17568516731
513	176887.86	28656.812	200226.89	128227.555	170447.53	37605.69	204557.16	85412.836	1000.0	1000.0	2051999	921.7225	203.8395	1155.9304	270.3368	-923.214	34.771523	43815.0306532383
514	187215.81	23154.281	204486.97	147406.95	174607.9	38946.82	208131.39	94959.64	1000.0	1000.0	2055999	922.17334	203.97256	1158.555	266.84528	-923.69244	34.003185	43900.24115419388
515	197632.47	4373.2217	202745.03	191700.22	190349.98	24565.428	209346.02	147319.02	1000.0	1000.0	2059999	922.5912	204.41916	1215.0399	269.58572	-924.06244	34.559853	43985.72950410843
516	171345.72	64976.54	210149.22	58812.445	185226.6	41681.71	212100.95	99316.82	1000.0	1000.0	2063999	921.5533	204.72316	1193.0664	272.85403	-922.98175	33.79478	44073.643251657486
517	184866.61	33234.094	208617.25	127530.375	191011.9	13370.05	206437.89	168572.4	1000.0	1000.0	2067999	920.0791	204.58057	1152.2145	273.66113	-921.5361	35.22467	44161.831503629684
518	191136.75	4272.0464	195679.3	184218.2	195540.62	5117.835	204968.8	186855.56	1000.0	1000.0	2071999	922.0633	205.35434	1164.1375	275.93668	-923.6621	35.042625	44246.661331653595
519	195748.1	3663.4316	199397.92	190356.39	155468.25	62817.375	209650.48	56806.2	1000.0	1000.0	2075999	925.23553	207.54616	1171.6038	239.10341	-926.8663	35.55169	44333.015014886856
520	175842.12	52414.49	209142.02	85136.336	204408.98	2371.5422	207977.06	199516.89	1000.0	1000.0	2079999	926.34735	208.33931	1182.178	268.39758	-927.8854	37.946896	44420.845608472824
521	194984.97	7209.717	202518.3	187750.94	120175.2	30106.238	182055.27	81791.41	1000.0	1000.0	2083999	928.89105	209.13487	1178.9059	274.64136	-930.73035	36.549633	44508.419441223145
522	152995.16	47869.164	201192.8	89576.76	116358.89	15311.947	132454.75	84994.67	1000.0	1000.0	2087999	934.04706	213.20184	1182.1599	283.15555	-935.8193	38.389	44593.13713312149
523	161621.47	30301.04	204087.89	118664.68	138678.6	47800.457	208895.64	86897.48	1000.0	1000.0	2091999	939.0147	216.36902	1220.5	275.30295	-940.7919	38.859814	44681.550245285034
524	157106.25	38231.227	210031.05	115473.64	106631.25	24225.408	165288.47	83852.61	1000.0	1000.0	2095999	941.4244	218.59662	1226.9626	268.87366	-943.259	39.09269	44769.03590512276
525	107341.77	32268.209	163083.88	86065.195	97628.49	20705.6	145542.66	76962.62	1000.0	1000.0	2099999	945.6771	223.15451	1215.3273	277.75754	-947.5	41.303413	44854.51506257057
526	162563.47	44054.93	205689.03	92620.73	209747.92	9269.26	214437.44	182276.64	1000.0	1000.0	2103999	945.7519	223.63307	1279.5378	280.26126	-947.45624	45.218006	44940.84937977791
527	198264.38	17808.883	212656.92	168296.58	173785.98	39216.406	208606.69	94791.7	1000.0	1000.0	2107999	949.0046	221.83481	1391.5436	281.25833	-950.9061	42.842655	45026.98684477806
528	205307.61	3257.9192	209980.95	200773.56	204559.19	3879.7368	209536.06	198184.86	1000.0	1000.0	2111999	951.56226	219.85258	1431.085	280.2364	-953.342	40.096966	45115.8446457386
529	204465.69	4599.6953	208726.62	196713.75	193277.84	18441.26	210439.75	139331.81	1000.0	1000.0	2115999	949.653	218.18295	1368.2428	279.26987	-951.2364	40.61455	45199.74111318588
530	171273.64	29812.004	195121.6	121827.66	185110.28	23595.1	195511.7	114553.47	1000.0	1000.0	2119999	950.43054	217.67558	1351.3417	276.7246	-952.15515	41.534966	45282.93739295006
531	179300.52	36008.1	201773.5	116994.32	180414.58	28694.96	203808.27	123837.516	1000.0	1000.0	2123999	950.84247	218.1563	1307.8798	268.72546	-952.4901	40.238758	45367.59077715874
532	203668.22	5476.58	208991.78	196170.75	188459.03	36451.285	220361.03	121302.17	1000.0	1000.0	2127999	950.5917	218.78484	1272.3866	255.403	-952.2808	42.448368	45453.35092377663
533	159865.97	35034.273	207705.88	117122.836	180392.22	36178.242	211809.36	120610.74	1000.0	1000.0	2131999	952.20514	218.57791	1244.6831	259.1095	-954.04956	45.528873	45541.59363913536
534	175726.75	24087.035	208463.33	142241.27	109639.52	22358.383	159329.72	82864.79	1000.0	1000.0	2135999	953.778	220.57469	1243.497	202.93098	-955.44226	46.41207	45627.40458250046
535	120077.83	32489.201	163172.27	86097.99	207177.6	308.87708	207536.5	206697.86	1000.0	1000.0	2139999	953.19507	222.23154	1296.3398	258.36636	-954.965	46.888054	45716.57303404808
536	195242.06	19648.18	207410.84	161228.67	153398.94	36778.76	199345.08	96993.57	1000.0	1000.0	2143999	954.61304	222.71815	1311.5679	260.27075	-956.4545	44.299362	45801.1619181633
537	157713.38	41533.58	194242.48	87650.21	123758.5	16586.707	156791.61	93628.71	1000.0	1000.0	2147999	956.11066	223.9473	1308.6157	262.46045	-957.8605	42.056763	45886.46897006035
538	157976.83	50715.176	213148.38	90132.195	207941.8	4025.9644	212240.16	199628.69	1000.0	1000.0	2151999	955.1948	223.46184	1326.2734	264.02173	-956.85364	42.31034	45970.7563457489
539	203368.61	8955.338	214691.06	191441.17	215075.95	4745.661	221949.25	206083.33	1000.0	1000.0	2155999	953.9552	223.15709	1324.3745	266.70956	-955.5697	41.22338	46060.87781095505
540	195434.97	18503.389	208906.12	163531.4	202801.34	16633.598	218365.36	176516.61	1000.0	1000.0	2159999	951.32654	222.70221	1285.0133	269.96103	-952.8231	41.204544	46149.43350863457
541	191512.61	36052.344	218305.03	129650.27	161142.47	45003.86	214910.6	78318.69	1000.0	1000.0	2163999	947.05927	221.03221	1275.4554	273.5479	-948.38495	42.50667	46236.53827857971
542	210081.89	3212.4526	215365.42	206698.3	207200.25	6733.3667	217399.75	192728.81	1000.0	1000.0	2167999	941.3031	221.28142	1280.048	271.83038	-942.559	41.95389	46323.341092824936
543	208011.1	6248.245	214118.78	197592.55	202028.22	19356.062	219491.11	156628.2	1000.0	1000.0	2171999	937.0416	223.76436	1280.4905	271.5059	-938.4662	41.450577	46411.21000266075
544	195289.14	24618.447	211476.31	152707.3	211595.84	2763.7485	215720.62	208720.62	1000.0	1000.0	2175999	936.49414	223.14247	1308.5956	270.45645	-937.9768	41.58503	46500.99414539337
545	212192.38	2221.3079	214948.4	209748.1	212038.47	789.4516	213541.19	211273.75	1000.0	1000.0	2179999	936.4752	222.41113	1407.7961	267.27686	-937.9089	40.807	46590.64619398117
546	215718.56	577.4787	216298.03	214856.61	216702.45	457.88306	217274.86	215802.81	1000.0	1000.0	2183999	935.2883	222.75612	1419.7472	264.92578	-936.6686	40.58227	46680.49214911461
547	207541.3	14567.34	216549.66	182321.52	206807.67	4736.456	216423.94	198433.25	1000.0	1000.0	2187999	932.8295	222.32639	1457.6564	271.63416	-934.13293	42.11015	46766.948521375656
548	213074.23	5529.5015	221980.2	207840.92	209511.72	40354.984	223670.11	88455.11	1000.0	1000.0	2191999	931.65906	221.95468	1441.9346	273.292	-933.07605	40.935497	46856.129950761795
549	219148.81	1477.4166	220334.34	216656.02	216855.72	761.0773	218011.95	214912.78	1000.0	1000.0	2195999	931.65466	222.60614	1617.7212	200.05782	-933.1027	42.84605	46946.34144330025
550	206401.64	14214.442	215961.5	181837.48	215607.45	596.1045	216619.05	214586.27	1000.0	1000.0	2199999	933.94055	222.21355	1777.2792	271.03708	-935.35736	43.580666	47036.75330209732
551	214726.89	1095.2197	216619.45	213974.39	212926.12	2059.9026	213857.98	206804.69	1000.0	1000.0	2203999	933.76886	221.87271	1865.5616	267.27243	-935.181	42.778015	47125.548585653305
552	212354.03	746.04663	213116.47	211330.56	211683.84	663.4559	212771.86	210119.48	1000.0	1000.0	2207999	934.7897	220.69087	1794.3152	270.2698	-936.2977	40.051888	47214.52022957802
553	210921.16	1538.3142	212841.48	208751.38	211408.97	916.93164	212842.95	209585.11	1000.0	1000.0	2211999	936.69574	218.8213	1918.1934	269.68173	-938.1251	37.70281	47304.13995599747
554	211208.6	1841.9227	212931.98	208464.47	209429.53	1915.1783	213164.3	206648.83	1000.0	1000.0	2215999	938.8192	216.98706	1728.1571	268.52625	-940.35187	37.605556	47394.23461723328
555	188196.72	26299.805	215660.84	161829.62	192432.56	40852.914	218808.61	91615.48	1000.0	1000.0	2219999	941.7235	216.29219	1964.6469	270.68387	-943.27466	37.881805	47482.12875652313
556	187007.47	30111.777	217522.62	144450.19	127380.625	37712.945	216617.03	92270.94	1000.0	1000.0	2223999	944.3588	216.46	1972.3033	274.1984	-945.9012	45.229515	47567.2286901474
557	168374.03	41214.723	220961.69	105802.57	199205.47	38930.34	217094.78	87813.14	1000.0	1000.0	2227999	944.36554	217.04613	1408.4198	268.45294	-945.6521	49.83671	47654.92215824127
558	183308.98	53776.63	215197.64	90172.54	153413.72	63659.48	215097.11	71264.28	1000.0	1000.0	2231999	942.41425	219.82523	1422.7384	254.3728	-943.805	46.05071	47742.51619434357
559	216401.33	1997.1409	218550.95	213927.1	188799.16	31194.266	215892.61	133456.64	1000.0	1000.0	2235999	941.7624	221.96298	1371.3862	246.77005	-943.1504	42.40342	47826.83440756798
560	189422.25	31069.547	210440.84	135724.92	198901.8	24449.914	213132.77	148239.03	1000.0	1000.0	2239999	942.2743	223.99992	1374.9478	240.69029	-943.6138	44.16656	47911.772897958755
561	195109.84	12510.901	213044.33	178488.17	210265.1	6567.0957	215306.3	199284.27	1000.0	1000.0	2243999	941.7595	224.06096	1361.6156	247.21286	-943.08594	44.01475	48000.301216602325
562	202808.78	1185.4696	203912.0	200817.2	208630.17	4671.2134	215931.89	201470.61	1000.0	1000.0	2247999	940.47894	225.32928	1344.19	265.8515	-941.64996	45.309788	48084.794295310974
563	194257.11	36748.984	217465.4	130641.46	118912.21	4958.1846	132318.19	113330.87	1000.0	1000.0	2251999	938.2057	223.19446	1326.1405	267.58804	-939.3824	44.636696	48169.135828495026
564	215620.31	778.6926	216465.94	214350.6	164563.83	51031.63	215170.2	100477.43	1000.0	1000.0	2255999	937.3542	222.8209	1314.9689	268.42578	-938.66736	44.377216	48254.447756528854
565	187116.23	36401.12	216956.9	124807.445	120237.35	10817.663	132587.69	92044.38	1000.0	1000.0	2259999	940.40704	221.56464	1261.4087	278.7761	-941.8599	43.90768	48340.38965296745
566	193007.28	43584.77	219475.89	117529.516	136760.77	49895.555	222016.5	86375.93	1000.0	1000.0	2263999	941.8087	221.48329	1283.7117	285.64066	-943.2338	44.41729	48426.023161649704
567	147644.19	44835.375	219428.11	96864.55	146254.66	60437.438	218384.92	73091.45	1000.0	1000.0	2267999	944.48303	219.7781	1239.3439	290.54102	-945.9908	45.09957	48512.134837150574
568	121569.08	25022.443	152064.69	91338.91	126881.1	54670.062	217231.83	87335.71	1000.0	1000.0	2271999	951.3954	219.0521	1263.5011	312.46118	-953.15326	45.37953	48597.123170375824
569	157146.62	56583.535	216118.1	90219.69	133592.28	51810.406	219938.05	87933.01	1000.0	1000.0	2275999	958.412	220.59938	1242.8417	317.73126	-960.248	45.50222	48684.13637280464
570	114420.77	26713.285	152245.45	86273.445	108207.15	23170.43	150606.7	66468.83	1000.0	1000.0	2279999	962.728	222.46742	1219.4708	313.39127	-964.2309	46.539513	48767.721462249756
571	123819.58	4371.696	128214.29	116981.086	168454.33	48481.87	220097.6	88324.19	1000.0	1000.0	2283999	957.9969	224.15726	1203.2743	306.41495	-959.2642	53.14096	48854.061641931534
572	193229.94	8906.169	208563.23	186598.94	192257.83	10656.426	205421.61	164014.23	1000.0	1000.0	2287999	955.5471	223.76682	1207.4456	308.28775	-956.8738	47.502922	48937.70763850212
573	188237.27	5656.893	195345.42	179782.52	197047.95	8458.58	206574.83	181187.61	1000.0	1000.0	2291999	950.7686	224.66185	1200.5746	298.97894	-951.8353	44.86258	49020.101952791214
574	147320.66	62164.3	213723.9	71767.805	134715.47	54317.484	218408.84	77114.73	1000.0	1000.0	2295999	945.0539	224.6892	1183.7314	242.98938	-946.2339	44.721764	49105.24578976631
575	137962.44	48702.06	217714.66	87286.52	109545.55	33630.535	175782.69	78932.49	1000.0	1000.0	2299999	942.6622	228.02066	1168.8339	162.1562	-943.98926	48.918983	49191.712351322174
576	116568.21	31680.668	167571.7	80500.84	90980.17	18025.988	134316.36	68405.85	1000.0	1000.0	2303999	940.358	232.07422	1179.7172	257.53445	-941.4801	52.876842	49278.03293418884
