Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
566	6661.923	314.83273	6977.734	6141.185	6058.8765	1918.7418	6757.9844	303.30746	976.25	905.9	2263999	748.1251	41.13103	923.9249	18.560844	748.1251	41.133858	932.5722	18.476826	-6.8718395	3.4945369	87.739494	-21.215767	-749.1109	22.358234	62743.50905251503
567	6991.6733	99.86404	7150.953	6892.0054	7033.759	48.046555	7092.4277	6927.128	1000.0	1000.0	2267999	748.4461	40.89167	923.673	8.802313	748.44617	40.8809	890.55194	18.499588	-7.0006137	3.453507	103.88755	-22.290031	-749.462	22.092442	62850.16220355034
568	7025.8237	122.66167	7114.2734	6814.4004	6972.3643	919.4879	7595.492	4769.869	1000.0	931.9	2271999	748.99426	41.440346	916.8565	18.607212	748.9949	41.42561	909.5274	18.523966	-6.900229	3.484717	87.903984	-22.31131	-750.01135	24.047039	62956.652269124985
569	7090.794	77.11318	7183.9375	6990.8975	7075.0186	68.29497	7176.615	6954.469	1000.0	1000.0	2275999	749.62305	41.412476	931.4116	18.639694	749.6234	41.406116	911.0881	18.555069	-7.0410743	3.4066207	73.497	-21.862564	-750.60114	21.936625	63064.58851695061
570	6831.014	153.69649	7038.97	6612.926	6676.4727	66.16385	6778.901	6578.2456	1000.0	1000.0	2279999	749.5239	41.671825	845.8379	18.66998	749.5248	41.65959	844.8098	18.57469	-6.7633095	3.5589535	92.27089	-21.70974	-750.4939	27.586218	63171.77896404266
571	6879.1606	109.934746	6996.1157	6761.813	7083.883	74.71194	7168.329	6962.2646	1000.0	1000.0	2283999	749.3784	41.82706	928.1916	18.685312	749.377	41.862713	912.84863	13.34831	-6.8210745	3.56125	88.45607	-21.239868	-750.344	23.572609	63281.05193209648
572	6827.1724	48.75218	6876.157	6746.127	6678.9673	42.342354	6744.9277	6626.039	1000.0	1000.0	2287999	749.6243	42.52703	871.97034	18.709667	749.6249	42.520596	832.56946	18.627102	-6.8000035	3.5407178	66.44122	-21.433126	-750.6244	23.33578	63388.66383981705
573	6764.495	60.832424	6858.644	6691.327	6933.586	69.31449	7000.112	6818.2964	1000.0	1000.0	2291999	750.0641	41.30492	913.7758	18.737516	750.06506	41.28941	873.61707	-16.966772	-6.856965	3.5185454	73.597725	-21.439877	-751.04065	25.564829	63496.06486964226
574	5609.7695	2597.308	6955.7285	415.6976	6833.288	38.13563	6881.624	6751.797	815.8	1000.0	2295999	750.77734	40.70987	900.99084	-16.44324	750.7766	40.718166	855.7925	18.679287	-6.8674545	3.5083003	86.55522	-19.978836	-751.7642	25.732416	63604.241312265396
575	6825.144	31.30165	6860.772	6776.762	6857.444	77.69834	6953.575	6669.5586	1000.0	1000.0	2299999	751.2516	41.467228	880.4513	18.800426	751.25134	41.456177	899.4364	18.714312	-6.8089867	3.5087411	82.74306	-21.030937	-752.22595	24.78484	63711.709737062454
576	6155.9595	1313.9401	7007.0273	3882.427	6312.3965	1926.1945	7277.129	1547.6893	894.5	877.1	2303999	751.7235	40.22725	1001.30927	18.829432	751.72546	40.200733	968.19916	-13.966747	-6.8304267	3.504893	79.9004	-22.258308	-752.7013	23.32977	63817.51415729523
577	7114.573	32.428978	7161.3003	7082.5312	6794.2305	1177.7267	7371.5923	3377.4277	1000.0	936.8	2307999	752.0877	40.186733	905.48676	18.8477	752.0872	40.187355	884.2191	18.76424	-6.9167476	3.4884162	82.79637	-21.00973	-753.05115	24.014402	63923.48988223076
578	6856.0693	631.1074	7276.48	5767.0986	7111.1304	59.579407	7232.411	7034.1055	949.75	1000.0	2311999	752.3934	39.764248	896.4789	18.872162	752.3947	39.741978	911.44006	18.7863	-6.8397574	3.5528958	74.12438	-21.292143	-753.3663	25.290117	64031.43213176727
579	7054.6523	80.569565	7178.982	6974.9062	7105.521	47.370995	7183.061	7041.7944	1000.0	1000.0	2315999	752.71533	40.197323	892.0972	18.897968	752.7155	40.180294	918.4689	18.807901	-6.9062824	3.5118957	85.373505	-24.73101	-753.6812	23.606184	64139.36151909828
580	7000.2686	90.5483	7120.8823	6865.671	6932.2866	46.053013	7007.082	6844.5137	1000.0	1000.0	2319999	752.91504	40.212605	889.8275	18.934975	752.9156	40.192776	986.2525	18.836779	-6.8135424	3.5485733	89.27118	-21.876606	-753.85046	24.64945	64248.27281212807
581	6992.374	45.011658	7058.162	6931.8174	7033.879	73.56606	7131.7705	6930.719	1000.0	1000.0	2323999	753.0775	39.46942	882.9108	18.953756	753.07825	39.46944	901.6547	18.858854	-6.7743173	3.5313988	99.59854	-21.363754	-754.0265	24.299166	64358.3648147583
582	6978.1694	50.93228	7050.255	6906.205	6653.453	836.8165	7280.155	4555.3774	1000.0	931.5	2327999	753.50183	39.403553	883.1248	18.979063	753.50256	39.39993	881.0952	18.885597	-6.7153893	3.5673928	88.410866	-23.678076	-754.4771	23.491005	64466.63189673424
583	6846.94	75.803665	6962.202	6770.0264	6867.7344	63.558857	6966.09	6777.588	1000.0	1000.0	2331999	753.87946	39.293896	911.0597	-10.165522	753.87933	39.29634	929.8519	18.912247	-6.853657	3.5051837	76.815926	-23.297787	-754.8413	24.722555	64575.047231674194
584	6847.427	82.371124	6964.842	6744.0625	6269.772	1895.8358	7011.08	585.75653	1000.0	911.1	2335999	754.0648	39.199036	843.28265	19.027937	754.06506	39.1968	819.1999	18.933725	-6.8104987	3.5468087	78.0762	-20.695713	-755.04425	24.370234	64681.852449178696
585	6443.964	946.9581	7036.5684	4806.791	6948.4346	67.46798	7033.503	6807.644	917.75	996.6	2339999	754.8447	38.90865	1088.5306	19.053162	754.84375	38.93129	961.3739	18.959599	-6.7373257	3.5764537	82.8993	-23.317278	-755.813	26.434984	64790.5427904129
586	6922.8887	103.350815	7077.471	6791.054	6709.3267	33.976154	6761.3457	6645.176	1000.0	1000.0	2343999	754.8702	39.85915	931.65106	19.081156	754.8705	39.857307	902.698	18.993574	-6.73626	3.6091037	72.68935	-23.24362	-755.81036	23.722027	64899.228538274765
587	6812.4844	100.45693	6951.1807	6668.967	6501.6865	1047.2191	6889.8584	3361.2122	1000.0	951.3	2347999	754.95087	39.934734	921.42377	-3.7587776	754.9511	39.92197	886.69727	19.017925	-6.605088	3.5896676	71.5004	-22.544657	-755.8965	25.738245	65008.24473786354
588	5527.9766	2631.8198	6884.65	264.6943	6770.583	66.02227	6930.1123	6696.8003	809.8	1000.0	2351999	755.4588	39.182117	892.59937	19.13213	755.45966	39.17361	905.59595	19.042624	-6.852106	3.4926765	96.74943	-21.210978	-756.4111	21.529781	65116.66348648071
589	6929.9365	93.8219	7061.868	6839.7373	6141.7715	1909.0282	6941.97	456.63446	1000.0	898.6	2355999	755.9692	38.963104	965.6906	19.160383	755.9696	38.97612	871.5544	19.068062	-6.7241073	3.5708237	88.721634	-21.067198	-756.90985	24.577953	65222.806356191635
590	6900.298	32.39213	6920.7837	6844.291	4700.841	2818.9688	6790.9604	330.68286	1000.0	705.2	2359999	756.1115	39.82357	891.5516	19.1837	756.1114	39.83031	919.7754	19.090685	-6.7893825	3.5243516	67.79134	-21.855927	-757.056	23.297888	65326.08723807335
591	3792.6753	3124.2122	6984.969	331.44153	6134.074	1907.071	6881.041	414.8555	564.375	909.2	2363999	756.33594	39.5991	865.66376	-25.91959	756.3362	39.608	917.58026	19.11361	-6.746685	3.531876	84.34347	-23.043291	-757.2711	23.206375	65433.233264923096
592	6865.419	46.199905	6932.7896	6813.8267	6874.5728	33.11787	6920.328	6822.585	1000.0	1000.0	2367999	756.70544	40.57122	872.97864	19.234097	756.70624	40.555134	903.93256	19.142826	-6.681865	3.5119247	76.90694	-20.937931	-757.65375	23.562695	65541.01148581505
593	6913.542	26.234882	6941.8447	6877.872	6228.822	1567.7528	6808.334	1527.1803	1000.0	924.8	2371999	757.3268	40.04675	947.5006	19.25823	757.327	40.032787	907.4979	19.163492	-6.639665	3.5504146	82.17495	-22.343342	-758.2796	24.97674	65647.05547618866
594	6852.6074	61.577805	6912.208	6760.594	6228.619	1816.5098	6977.5317	783.05585	1000.0	913.3	2375999	757.5399	40.719563	891.92706	19.283628	757.5394	40.72569	908.84314	19.186384	-6.624242	3.5799663	98.18419	-22.103846	-758.4775	23.549864	65752.4480843544
595	6840.8945	24.68507	6871.352	6807.073	6905.7256	61.738182	7005.8613	6813.788	1000.0	1000.0	2379999	757.89294	40.298824	932.08594	19.306446	757.8927	40.309013	875.73364	19.213	-6.674261	3.548018	93.697174	-22.530806	-758.8243	25.442734	65860.4964761734
596	6928.8975	103.74503	7057.6567	6825.495	6727.603	56.762264	6796.525	6582.056	1000.0	1000.0	2383999	758.2729	39.68899	1077.875	19.33214	758.272	39.70024	1139.5918	19.239052	-6.6868405	3.5660098	116.9182	-21.098614	-759.1988	24.996826	65968.4162375927
597	6834.255	89.74646	6960.449	6739.727	7048.5264	64.36684	7157.1304	6963.4795	1000.0	1000.0	2387999	758.22034	39.9088	906.15247	19.354994	758.2204	39.912067	898.6525	19.265451	-6.510081	3.5718892	82.8291	-22.01001	-759.1012	22.305582	66076.51492476463
598	6865.9355	63.14668	6927.634	6773.7607	6842.452	133.4491	6972.6685	6470.9224	1000.0	993.0	2391999	757.8931	40.05512	892.8746	19.370806	757.89374	40.034283	956.1796	19.284903	-6.5121284	3.616988	71.50695	-22.320211	-758.77826	27.627508	66185.01038193703
599	6893.4893	111.482895	7048.195	6757.874	6835.221	58.961388	6963.0225	6767.042	1000.0	1000.0	2395999	757.7076	39.65484	900.44916	-1.7678413	757.707	39.666805	951.83636	3.4868908	-6.559253	3.59948	98.85019	-23.40471	-758.6041	25.62941	66293.11346054077
600	6867.218	47.29873	6933.9155	6800.1626	6138.9326	1837.7782	6842.84	630.23145	1000.0	913.5	2399999	757.5126	40.970535	985.2254	0.5383148	757.5121	40.97933	908.8554	8.722426	-6.491236	3.623856	99.93925	-22.291931	-758.42413	27.25498	66398.82956290245
601	6972.4688	206.79605	7185.311	6629.9717	5565.148	1718.4543	7302.784	2370.8613	1000.0	776.2	2403999	758.03827	40.153324	958.1107	19.435705	758.03864	40.1295	958.09576	19.354424	-6.6740823	3.5001895	82.074066	-21.303562	-758.9678	23.739565	66503.65622711182
602	6702.399	1005.9202	7385.805	4963.8765	6955.54	107.20751	7078.599	6672.1133	927.25	1000.0	2407999	758.94446	40.486736	882.04364	14.40494	758.9436	40.511833	891.381	19.376972	-6.856007	3.4283648	98.84832	-24.046692	-759.8833	23.82036	66611.9450545311
603	5844.696	2437.3	7187.5215	975.0494	7020.6006	52.059414	7119.5967	6903.1016	836.8	1000.0	2411999	759.421	40.51324	946.58655	14.042684	759.42175	40.515633	938.1479	19.412333	-6.733075	3.5301926	78.094444	-21.78507	-760.35126	25.933893	66720.0631468296
604	7009.247	68.54012	7121.0728	6948.4565	7147.7124	77.66911	7257.5806	6993.4014	1000.0	1000.0	2415999	759.78986	39.821712	915.1902	19.51131	759.78986	39.813522	913.9798	19.430958	-6.5888486	3.4931319	77.8083	-21.829206	-760.6815	24.193378	66828.44103980064
605	6930.259	56.56962	6985.2754	6846.5845	6960.6084	63.62132	7121.7427	6876.188	1000.0	1000.0	2419999	759.94055	41.350365	883.19055	19.538687	759.9416	41.33495	929.5183	19.458838	-6.554748	3.5576515	82.6958	-22.84097	-760.85626	25.708633	66936.34877061844
606	7003.531	123.18594	7127.5693	6827.434	6763.633	51.578667	6867.889	6688.943	1000.0	1000.0	2423999	760.2029	40.785168	896.3261	-78.599945	760.20245	40.78013	873.594	-25.566105	-6.4100018	3.634886	97.78182	-21.531372	-761.13586	24.422297	67047.32167553902
607	6869.175	56.305023	6940.5654	6785.1655	6848.3643	43.400322	6931.0493	6773.212	1000.0	1000.0	2427999	760.42645	41.030724	898.66223	-67.57272	760.4256	41.049736	891.2432	-9.939886	-6.5926323	3.6116626	81.94533	-24.965519	-761.34375	26.446028	67156.6802175045
608	6348.4067	1242.1027	7144.757	4199.1113	6257.5376	1910.6201	6973.5674	527.2169	901.25	911.6	2431999	761.0338	40.68353	922.25653	19.614065	761.0342	40.682518	901.42804	-4.7529945	-6.6269126	3.6001828	86.53451	-21.74432	-761.985	26.66582	67262.81085133553
609	6797.8296	361.29855	7055.0454	6084.2495	6908.339	65.035736	6999.0645	6785.445	977.0	1000.0	2435999	761.589	41.30585	866.3421	-81.85748	761.58887	41.2996	897.31696	-26.272966	-6.499918	3.5900211	84.522095	-21.667675	-762.47705	24.873762	67371.03957366943
610	6911.3423	61.65611	6981.464	6820.302	7022.9546	230.06519	7193.494	6356.723	1000.0	987.3	2439999	761.727	40.622364	932.5352	-64.512665	761.72784	40.613144	915.7466	-38.65851	-6.554877	3.5839431	77.67573	-21.30001	-762.632	25.092823	67478.44845724106
611	6573.203	808.40125	7111.239	5175.921	6844.8774	42.053135	6902.3975	6761.963	941.5	1000.0	2443999	761.87537	40.94644	881.9996	11.376994	761.8766	40.942204	890.472	19.613758	-6.3746843	3.6388993	86.805664	-21.485472	-762.7905	25.169262	67587.12359333038
612	6956.4736	129.74754	7177.8755	6846.421	6794.0273	62.207592	6882.991	6685.382	1000.0	1000.0	2447999	761.9523	41.297844	855.4713	19.714142	761.9519	41.298363	872.7415	-9.03981	-6.5317855	3.615988	75.61018	-21.054167	-762.8356	23.943192	67695.43399381638
613	6986.2935	76.01949	7107.745	6899.314	6660.3594	56.363647	6750.599	6573.258	1000.0	1000.0	2451999	762.3094	41.000397	951.61414	14.812635	762.3098	41.00165	903.75055	19.661963	-6.6027727	3.599518	91.72726	-22.031298	-763.17786	23.681812	67803.71548080444
614	6935.9453	83.51784	7062.397	6837.517	7044.2197	39.608345	7103.214	6975.0703	1000.0	1000.0	2455999	762.26886	40.75606	1010.2738	10.742155	762.269	40.76886	865.94543	19.682884	-6.527939	3.6375792	77.63253	-21.237564	-763.1293	24.800734	67911.60085487366
615	7086.512	68.80362	7195.47	7006.628	6984.5015	66.25881	7073.7676	6888.2607	1000.0	1000.0	2459999	762.5388	41.413036	896.78064	-107.402626	762.54016	41.377304	871.44586	11.2156515	-6.677322	3.6072836	108.75168	-20.984776	-763.44586	25.475445	68019.17495274544
616	5908.2656	1168.3312	7155.104	4687.2183	6842.7803	1209.7147	7331.6025	3215.9165	843.5	947.4	2463999	763.182	40.39408	948.2384	-24.596281	763.1812	40.41069	1000.6177	-51.442207	-6.843704	3.4914012	132.51204	-21.774624	-764.0769	23.550188	68127.76090312004
617	7110.7656	28.06006	7141.813	7076.134	6567.6143	1453.4478	7101.5225	2208.842	1000.0	933.6	2467999	763.306	41.279156	880.4995	19.07128	763.30615	41.256958	953.12427	19.768019	-6.583005	3.6450691	84.96357	-21.646494	-764.167	26.68021	68235.26826500893
618	7040.422	36.258327	7093.0947	6991.5283	6969.078	72.90755	7067.797	6864.867	1000.0	1000.0	2471999	763.9663	41.892826	916.54596	-112.33222	763.96747	41.88319	861.97424	-39.09856	-6.4590526	3.6738174	86.010025	-21.51799	-764.8611	25.714125	68344.28366684914
619	7022.325	40.256348	7068.971	6968.277	7081.9688	66.056366	7175.1636	6978.649	1000.0	1000.0	2475999	764.2157	41.967407	915.71484	-26.812885	764.2155	41.95912	932.0403	3.4314346	-6.3054442	3.7379682	96.49638	-21.25354	-765.1008	26.838688	68452.66488099098
620	6999.2495	20.64963	7018.2837	6964.6445	7019.013	48.58688	7105.5273	6962.383	1000.0	1000.0	2479999	764.48254	41.50535	890.5142	13.846996	764.4829	41.50182	911.07043	6.7528896	-6.419705	3.693679	86.22585	-22.813595	-765.37213	24.156366	68560.32622885704
621	7037.992	26.039156	7061.8584	6994.115	6408.8057	1904.6176	7155.8022	697.5541	1000.0	912.4	2483999	764.72577	41.00818	954.5547	-86.39278	764.72675	40.998775	917.4267	-79.74403	-6.409497	3.711082	96.893425	-21.709923	-765.6088	23.872465	68667.68579411507
622	7032.2104	33.99518	7075.077	6980.142	7204.116	40.386787	7256.336	7143.799	1000.0	1000.0	2487999	765.14545	40.92924	875.288	-103.71413	765.14526	40.932293	873.5335	-116.74334	-6.642982	3.6368814	72.35019	-21.074472	-766.03326	21.884161	68776.02303481102
623	7046.5312	69.55329	7135.0615	6973.155	6798.622	192.94714	6997.2104	6253.247	1000.0	991.8	2491999	765.86414	40.692574	974.17004	-22.915628	765.8644	40.668125	886.7243	0.67573166	-6.6647296	3.607957	101.22961	-23.717018	-766.7254	22.154764	68886.27773356438
624	7065.125	79.994995	7151.3906	6934.277	7042.1084	29.9968	7104.9604	7002.3467	1000.0	1000.0	2495999	766.2887	40.668186	907.62646	-31.825	766.2897	40.651737	881.51483	19.93175	-6.6377993	3.626392	114.46641	-23.64064	-767.12415	25.02239	68994.41392016411
625	5608.079	2653.5593	7028.597	303.59555	7214.417	69.40674	7342.0864	7083.6094	813.0	1000.0	2499999	766.49207	40.758034	907.85724	-20.615757	766.49207	40.753654	876.8759	-93.04738	-6.4824524	3.636708	102.879944	-21.47516	-767.37537	21.567621	69104.03016543388
626	7009.4263	47.891243	7070.4556	6957.667	6981.029	47.147663	7044.9087	6883.6987	1000.0	1000.0	2503999	766.9172	40.523678	848.2482	-106.99968	766.91785	40.523434	914.7021	-55.280724	-6.6575336	3.5756817	80.87151	-20.533245	-767.798	22.434235	69213.04352784157
627	7099.624	59.651154	7171.0615	7007.946	6926.2905	58.83384	7033.4307	6852.262	1000.0	1000.0	2507999	767.26086	40.245625	856.95996	20.106695	767.2605	40.250267	878.4418	-20.007763	-6.528387	3.6626954	93.761215	-22.566578	-768.15375	24.913136	69320.6559484005
628	6563.8696	788.37604	7029.4893	4993.807	6945.1865	35.850746	7010.6597	6877.6973	946.8	1000.0	2511999	767.3339	41.64712	848.5082	9.011941	767.3339	41.65861	942.5179	3.705387	-6.4909115	3.6614034	82.52423	-20.845222	-768.2084	22.376713	69429.80420041084
629	5415.0728	2837.0767	7074.4414	501.23608	6793.9297	636.8393	7177.222	5198.6274	773.25	957.9	2515999	767.79395	40.70976	863.871	5.9599533	767.7959	40.680576	859.71466	12.089191	-6.6108723	3.6690557	89.50084	-22.376	-768.6659	23.558115	69538.47012352943
630	7082.045	98.726776	7220.694	6948.057	6989.075	41.006138	7072.711	6933.346	1000.0	1000.0	2519999	767.7936	41.548843	902.8505	-87.32556	767.7936	41.559513	897.6868	-4.4686546	-6.505156	3.6740162	82.28601	-22.495235	-768.66	27.248453	69647.06265425682
631	6894.62	274.75793	7133.939	6355.9897	6966.9375	987.5736	7373.181	4008.8662	980.4	957.2	2523999	768.0594	41.540455	873.7291	20.201578	768.05896	41.562866	859.4863	20.099236	-6.4655957	3.7105486	83.180664	-20.182549	-768.93823	25.892616	69754.81148219109
632	7064.8906	16.542425	7091.6924	7050.8086	6981.1406	32.3696	7022.572	6911.5327	1000.0	1000.0	2527999	768.2332	41.273853	951.2249	20.225555	768.2333	41.273167	927.3876	-10.038933	-6.4211936	3.7278082	79.13569	-21.567905	-769.0976	25.715601	69862.52348303795
633	7163.867	27.897547	7200.5513	7122.4463	7285.975	142.15419	7403.9116	6886.6367	1000.0	993.4	2531999	768.34595	41.754063	905.5132	-165.8277	768.34576	41.7503	885.95374	-18.70362	-6.610962	3.6507518	67.67454	-23.882816	-769.22015	24.979576	69970.02193641663
634	7244.6543	82.43219	7314.4688	7105.1094	6829.6836	736.6836	7190.6826	4626.311	1000.0	966.2	2535999	769.0132	42.129173	910.2275	10.27326	769.0127	42.135624	894.22076	20.173859	-6.4611106	3.6585462	100.41159	-21.63483	-769.89386	23.734436	70077.8136100769
635	6527.8843	892.6103	7138.419	4987.166	6824.794	841.2577	7165.8765	4304.4897	933.25	961.9	2539999	769.3935	42.296593	869.7171	20.292528	769.3935	42.291286	905.41034	18.01512	-6.30812	3.7082713	123.34659	-21.86892	-770.237	25.443121	70185.39861822128
636	7198.2944	93.24944	7307.163	7049.798	7137.042	48.53722	7190.3384	7041.252	1000.0	1000.0	2543999	769.80774	41.874855	887.96936	5.5828714	769.80774	41.876915	878.79193	-74.47186	-6.447594	3.6562953	99.102516	-22.571102	-770.6579	26.30427	70293.9535856247
637	7140.2534	28.797054	7189.925	7119.4556	7036.7383	42.57123	7120.4106	6952.965	1000.0	1000.0	2547999	769.8322	42.018982	880.1345	20.337006	769.83215	42.01266	945.85864	-50.702538	-6.2835646	3.6996136	82.29468	-22.639221	-770.6832	25.87284	70403.94937872887
638	7084.832	56.951153	7155.214	7011.907	6796.6006	57.688633	6887.002	6716.615	1000.0	1000.0	2551999	770.0017	43.114372	912.4477	20.361181	770.0006	43.143116	893.5005	-196.67473	-6.3290596	3.6956396	113.19281	-20.539555	-770.8601	25.783985	70513.47550225258
639	7101.969	102.83219	7188.0327	6927.397	6673.931	1374.5774	7257.3047	2557.7354	1000.0	938.4	2555999	770.48834	42.327145	893.8501	20.385202	770.48914	42.31592	911.2365	-37.09517	-6.4673038	3.6480265	94.483635	-20.936497	-771.34235	26.11306	70621.757791996
640	7187.2764	41.507484	7232.922	7138.402	6747.311	421.9419	7004.2744	5495.017	1000.0	980.7	2559999	770.96906	42.580204	871.8522	12.181537	770.96814	42.59864	889.5765	-1.8581562	-6.452519	3.6812654	96.036736	-22.356817	-771.8638	25.170376	70730.94229102135
641	5751.496	2685.9014	7186.5303	381.34427	7176.2617	50.87362	7276.1074	7110.2754	814.2	1000.0	2563999	771.1411	42.564754	888.8865	-5.9131184	771.1414	42.567513	918.117	7.8571377	-6.3513036	3.7081816	80.50612	-24.600512	-771.9331	26.576279	70839.05550217628
642	7093.2705	96.58805	7237.919	6998.5894	6956.94	38.47447	7014.164	6907.089	1000.0	1000.0	2567999	770.74744	43.65617	870.90015	-56.286392	770.74744	43.652073	900.6011	-49.310974	-6.307495	3.8132253	88.22774	-22.82441	-771.5796	28.714941	70945.81804132462
643	5736.2817	2633.2515	7176.7305	471.94897	6962.1865	58.15912	7044.2397	6859.9785	819.0	1000.0	2571999	770.58167	42.833103	893.27136	-24.65191	770.58167	42.83506	882.3679	-30.374132	-6.3409557	3.708556	74.78831	-21.731236	-771.377	28.68805	71054.04808235168
644	5293.177	2535.504	7090.208	481.2866	7196.186	34.195168	7244.6655	7149.7896	759.8	1000.0	2575999	770.72174	41.8812	873.1436	20.52019	770.7216	41.880028	880.84625	1.1575012	-6.1974	3.7185652	101.005005	-21.97935	-771.5568	25.669445	71161.4259557724
645	7050.7427	131.1376	7189.721	6843.1323	7085.7163	65.38014	7225.4175	7015.888	1000.0	1000.0	2579999	770.77936	43.498653	906.1592	20.54135	770.77814	43.51031	867.83673	-67.0673	-6.254429	3.7054524	88.683624	-22.03664	-771.5785	30.557722	71269.48551034927
646	7011.3223	89.05851	7113.457	6874.5283	7053.096	69.02871	7157.8413	6931.213	1000.0	1000.0	2583999	771.00256	43.65285	880.36334	20.561182	771.00183	43.647346	872.6172	-47.961124	-6.2801914	3.728764	100.50546	-21.754473	-771.8014	25.758755	71377.0206079483
647	7016.3823	51.520096	7077.1274	6953.8647	7021.425	209.57033	7212.424	6437.8354	1000.0	992.3	2587999	771.4868	42.85806	867.4181	14.646341	771.4872	42.863853	906.73065	-27.085133	-6.322873	3.6631227	117.49512	-21.139938	-772.29114	27.63018	71484.93793535233
648	5724.538	2720.062	7178.5977	287.02115	5161.642	2661.9963	7002.5312	570.5476	811.2	756.1	2591999	771.84955	43.450233	879.58563	20.611448	771.8506	43.455288	871.1737	20.533367	-6.3713026	3.732196	80.097824	-22.161041	-772.6887	25.738535	71589.14053606987
649	6927.961	104.574585	7097.0195	6818.949	6432.575	1885.0217	7124.362	778.8349	1000.0	913.5	2595999	772.2379	43.00415	904.1309	16.219477	772.2382	42.998867	898.5058	-6.527733	-6.3054533	3.7072716	84.99071	-22.751179	-773.0419	27.231604	71696.31614351273
650	3410.2634	3129.9414	7094.3643	535.4817	6755.2197	922.1333	7258.122	4684.2256	509.2857	938.1	2599999	772.47296	42.374573	882.07306	20.660833	772.47296	42.373505	867.99164	1.2122211	-6.337418	3.6956763	98.783165	-22.135115	-773.28064	28.284033	71804.25668025017
651	6938.9863	385.3655	7268.822	6285.99	7092.349	45.10408	7194.2466	7037.3115	975.0	1000.0	2603999	772.4286	44.53185	880.36456	20.687723	772.428	44.538715	896.4449	-0.7655926	-6.2813067	3.7492273	102.93729	-20.428516	-773.28705	29.433882	71911.07508635521
652	7171.5537	56.932785	7252.5586	7101.3525	7215.624	62.44433	7279.864	7048.1	1000.0	1000.0	2607999	772.6588	45.009415	893.47345	20.710907	772.6581	45.020206	907.38654	20.633142	-6.1446333	3.7748501	99.77544	-22.321619	-773.5015	29.09254	72019.47897267342
653	5870.293	2698.0146	7394.269	477.59155	6966.8345	58.839947	7031.824	6834.447	820.0	1000.0	2611999	772.9843	44.746983	917.2058	20.734941	772.9833	44.767883	885.8576	12.091376	-6.2569094	3.7303472	76.07423	-21.340775	-773.799	30.881292	72128.48933720589
654	7082.443	60.324734	7177.2646	7011.314	7192.6953	56.939987	7310.8174	7096.2607	1000.0	1000.0	2615999	773.1325	45.2566	888.31555	20.760105	773.1321	45.265854	919.26495	9.418868	-6.309054	3.7655737	85.35152	-20.875069	-773.9695	32.398888	72236.1689631939
655	7090.163	51.934696	7179.003	7050.16	7236.1553	45.80613	7305.4053	7150.085	1000.0	1000.0	2619999	773.39294	45.23849	907.8271	-11.158579	773.3918	45.260036	890.4785	-11.178577	-6.397612	3.6978486	76.5458	-21.767555	-774.2377	29.675201	72343.43980550766
656	7148.1978	101.04381	7306.853	7045.5557	7307.1357	62.414165	7431.8965	7210.837	1000.0	1000.0	2623999	773.64874	46.010292	875.51227	-66.1145	773.6509	45.98219	914.08307	-103.70127	-6.23632	3.7200034	94.8666	-22.730371	-774.4928	30.50214	72450.65168476105
657	7145.1816	69.06751	7225.407	7058.08	7127.6304	62.723557	7209.3843	7007.516	1000.0	1000.0	2627999	773.7768	45.23464	934.39044	-106.67403	773.77686	45.23093	871.85	-121.69743	-6.125092	3.7423568	77.53111	-21.238707	-774.594	30.23113	72557.87007212639
658	6911.1445	477.2147	7272.794	6089.8706	7292.1416	34.317265	7362.6646	7243.8306	966.25	1000.0	2631999	773.7373	45.58947	916.53485	-37.61858	773.7377	45.576435	912.07904	-43.93104	-6.1671433	3.7398698	94.164696	-20.899693	-774.56134	29.205467	72666.26480150223
659	7178.3984	54.92197	7262.8247	7112.9033	6394.717	1459.2911	7356.4023	3458.7217	1000.0	881.6	2635999	774.1408	44.892315	867.16113	-51.314247	774.1409	44.888763	884.017	-46.100563	-6.073258	3.7206545	74.87068	-22.05249	-774.9687	28.436523	72771.847042799
660	7191.0645	126.74474	7278.1255	6972.299	6559.991	1588.4084	7170.7104	1800.4266	1000.0	928.2	2639999	774.04175	45.09642	902.27026	4.1084194	774.0431	45.091217	900.8416	4.7114563	-6.224815	3.6716843	79.77354	-22.042141	-774.852	28.542088	72878.45702719688
661	7170.5903	75.19605	7281.2812	7086.5747	6589.9507	1573.8226	7434.9053	3152.7444	1000.0	897.0	2643999	774.03253	45.26769	848.4588	-34.0699	774.0321	45.274067	925.5443	-66.95152	-6.225855	3.7038314	77.503624	-21.471462	-774.79517	29.57614	72984.38482069969
662	7205.7026	56.12741	7284.1274	7132.5063	6882.5967	984.7703	7371.5977	4005.3757	1000.0	947.8	2647999	773.9132	45.218246	878.27057	-52.763264	773.9122	45.231445	902.0089	-56.916534	-6.0272956	3.7816906	80.56988	-21.627905	-774.684	28.275917	73091.33421039581
