Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
432	42194.406	43.99325	42233.9	42119.875	43295.62	2817.967	51736.3	42248.254	1000.0	1000.0	1727999	17038.059	1693.2075	37085.938	15465.935	-17047.828	10938.546	22621.14277768135
433	42435.902	331.09924	43006.906	42209.24	44617.15	4457.369	54331.97	42245.934	1000.0	1000.0	1731999	17032.934	1671.7714	37289.676	15835.976	-17042.492	9183.111	22674.056832551956
434	42244.74	40.936626	42277.1	42176.25	42775.934	1430.0017	47062.113	42231.105	1000.0	1000.0	1735999	17036.441	1692.0134	37016.246	15204.561	-17046.014	10440.373	22726.94490337372
435	42604.53	1055.6377	44407.43	41801.043	42625.266	1043.2418	45753.99	42224.85	1000.0	1000.0	1739999	17027.686	1654.7428	36651.71	15687.623	-17037.184	9303.874	22779.274232387543
436	42170.22	186.22684	42383.78	41883.188	43979.758	3803.5957	54691.547	42243.97	1000.0	1000.0	1743999	17015.697	1632.5145	37946.87	15390.03	-17025.115	8889.438	22831.04120516777
437	42195.28	102.759155	42332.16	42042.707	43233.695	2769.0452	51539.254	42251.9	1000.0	1000.0	1747999	17002.268	1591.9717	39246.406	14434.284	-17011.545	8931.792	22882.313106536865
438	42260.25	499.26318	43085.35	41765.324	44130.01	3738.8333	52658.723	42246.01	1000.0	1000.0	1751999	16998.46	1600.2974	39320.45	15620.817	-17007.787	8584.002	22933.814761161804
439	41952.137	210.0687	42203.84	41625.168	45038.215	4347.018	53959.586	42243.52	1000.0	1000.0	1755999	16988.113	1579.4441	38619.637	15352.151	-16997.248	8138.618	22985.181891202927
440	42168.0	123.35321	42255.22	41955.777	44670.02	4119.2026	53524.016	42245.63	1000.0	1000.0	1759999	16984.271	1590.2122	38441.89	14903.83	-16993.238	7953.2954	23036.867086410522
441	42117.7	188.17226	42243.82	41793.33	42299.207	34.13323	42375.11	42260.07	1000.0	1000.0	1763999	16967.693	1564.7479	37037.965	14935.186	-16976.42	7540.705	23088.55748295784
442	42105.902	142.05215	42226.348	41865.215	45864.086	4950.062	53770.766	42224.75	1000.0	1000.0	1767999	16945.969	1534.8206	35872.812	15121.991	-16954.492	7385.4077	23140.432530403137
443	42025.008	142.19194	42234.145	41859.594	43391.617	3283.9302	53242.457	42252.664	1000.0	1000.0	1771999	16927.865	1519.5332	37247.832	15307.622	-16936.365	7997.152	23192.89119195938
444	42313.41	424.3612	42985.67	41809.203	42756.414	1398.562	46949.984	42233.754	1000.0	1000.0	1775999	16914.246	1532.7428	35813.79	15445.364	-16922.63	6550.245	23244.919265031815
445	45487.395	5655.7393	55278.977	41990.76	43928.133	3532.9849	53432.47	42260.426	1000.0	1000.0	1779999	16890.72	1506.4827	35988.957	13942.501	-16898.988	6798.8506	23297.453147649765
446	42117.383	101.681496	42254.71	41995.49	42284.434	43.543476	42389.227	42241.117	1000.0	1000.0	1783999	16890.646	1556.4299	38210.95	15652.38	-16898.95	7930.7954	23350.269637584686
447	42181.047	88.6294	42279.67	42040.918	42917.805	1479.6173	47149.758	42249.27	1000.0	1000.0	1787999	16868.805	1541.7114	36510.11	15038.538	-16876.92	7022.527	23402.243931770325
448	42417.59	379.9028	43075.0	42178.96	45526.61	4979.221	54681.777	41995.03	1000.0	1000.0	1791999	16853.809	1536.4254	36615.742	14439.404	-16861.965	8161.73	23454.74203467369
449	42133.02	124.366554	42213.02	41917.96	42356.23	215.64497	42983.27	42231.35	1000.0	1000.0	1795999	16833.398	1525.3481	35539.934	15378.402	-16841.477	7064.836	23507.319476366043
450	44824.582	4705.4478	52973.55	41984.977	42960.242	1365.0239	45950.0	42233.555	1000.0	1000.0	1799999	16824.408	1550.1692	36427.25	15340.764	-16832.49	6791.3115	23559.63053917885
451	41982.38	154.09258	42235.91	41836.758	42233.785	103.03429	42310.06	41933.914	1000.0	1000.0	1803999	16814.078	1553.9794	36054.21	14697.37	-16822.018	7552.0845	23612.97136068344
452	42192.35	84.93067	42266.14	42049.58	44752.855	4657.418	54399.844	42237.957	1000.0	1000.0	1807999	16790.111	1518.1761	36015.766	15545.638	-16797.783	6980.728	23665.441944360733
453	41909.957	51.897663	41960.47	41839.0	42855.688	1644.8895	47788.195	42245.19	1000.0	1000.0	1811999	16770.38	1531.322	35703.965	14220.804	-16777.936	6829.6636	23717.761174201965
454	42101.742	202.17789	42324.617	41826.152	42644.613	1119.01	46001.16	42233.324	1000.0	1000.0	1815999	16742.74	1499.6394	34951.062	15383.884	-16750.203	7030.834	23769.222591638565
455	42130.0	130.66954	42222.895	41904.5	44053.37	4057.6917	55339.77	41995.195	1000.0	1000.0	1819999	16724.172	1519.279	34665.234	13807.442	-16731.527	7744.227	23821.232983350754
456	42096.77	106.3176	42178.297	41914.87	42564.47	689.45074	44488.23	42191.387	1000.0	1000.0	1823999	16690.287	1463.5851	37427.26	15502.202	-16697.82	6542.9976	23872.863808870316
457	42048.34	199.30034	42252.934	41769.887	43740.504	3371.942	53173.652	41956.996	1000.0	1000.0	1827999	16671.775	1460.6791	34205.96	14526.765	-16679.137	6097.512	23924.944623231888
458	42272.008	44.174843	42330.164	42219.336	44375.586	3145.6663	52095.523	42236.453	1000.0	1000.0	1831999	16638.418	1387.0939	34289.934	14704.472	-16645.63	5915.625	23977.236778497696
459	42176.938	122.81145	42284.57	41985.62	44100.25	3827.5217	54021.49	42234.234	1000.0	1000.0	1835999	16616.863	1374.2823	35157.35	15394.012	-16624.092	4793.12	24029.841393709183
460	42396.105	501.13382	43243.527	42017.535	43176.875	1878.0758	47245.88	41907.36	1000.0	1000.0	1839999	16595.506	1348.7753	33914.617	15220.724	-16602.66	5898.472	24082.489609003067
461	43218.938	1110.746	45009.85	42209.562	43650.2	3673.5535	54610.652	42252.96	1000.0	1000.0	1843999	16570.98	1324.9138	33429.06	15289.592	-16578.064	4581.99	24134.751673698425
462	41686.277	554.7917	42236.605	40760.207	43534.01	3656.8608	54503.703	42241.074	1000.0	1000.0	1847999	16555.197	1328.0758	36191.434	15249.497	-16562.201	5619.481	24186.611619234085
463	42171.45	174.98506	42365.04	41892.324	43316.785	3186.9524	52874.926	42055.63	1000.0	1000.0	1851999	16531.445	1316.4431	33787.42	14937.027	-16538.12	4657.1855	24238.467787981033
464	43292.844	2319.0618	47296.195	41691.83	44384.02	3866.6045	53228.555	42243.418	1000.0	1000.0	1855999	16509.078	1320.6771	34869.293	14328.966	-16515.576	4747.378	24289.98546242714
465	41935.484	223.0609	42276.55	41652.145	42509.64	620.2792	44367.688	42239.027	1000.0	1000.0	1859999	16484.656	1322.5458	36649.348	14544.424	-16491.184	5382.568	24341.623406410217
466	42845.887	1123.978	44754.387	41875.523	42727.66	1358.8625	46803.92	42251.695	1000.0	1000.0	1863999	16449.03	1276.7103	36471.516	14980.431	-16455.316	4559.1675	24393.283492803574
467	42547.29	594.4222	43570.59	42099.35	42289.938	31.668537	42350.652	42254.273	1000.0	1000.0	1867999	16425.037	1281.4229	34115.254	15094.122	-16431.451	4299.081	24445.33341193199
468	42166.797	131.78976	42300.848	41950.195	43561.867	3458.5388	53904.035	42225.16	1000.0	1000.0	1871999	16398.58	1260.957	34670.555	14317.316	-16405.11	4272.217	24497.616820812225
469	42165.86	181.72234	42350.215	41866.367	42489.71	576.45496	44216.39	42252.734	1000.0	1000.0	1875999	16377.146	1252.798	33507.004	15232.791	-16383.574	3934.9731	24550.404650211334
470	42007.434	193.35391	42212.53	41796.656	44392.242	4017.9458	52823.85	42014.457	1000.0	1000.0	1879999	16354.9	1241.0999	34222.87	15103.397	-16361.246	4669.706	24602.74982190132
471	42093.14	196.40985	42325.02	41822.574	42402.586	223.14372	43007.246	42256.46	1000.0	1000.0	1883999	16331.96	1226.3368	32977.438	14773.999	-16338.157	4962.2075	24654.75481581688
472	41826.08	558.4508	42272.176	40897.434	43581.273	2783.5977	51062.703	42243.26	1000.0	1000.0	1887999	16309.98	1214.4149	33154.734	15109.81	-16316.101	4630.253	24707.416096687317
473	42080.727	179.45956	42225.887	41776.594	43329.13	2370.5247	49682.684	41919.996	1000.0	1000.0	1891999	16281.949	1187.6731	32406.346	15061.858	-16288.05	4391.497	24759.317096948624
474	42170.332	268.82315	42521.74	41881.418	42283.426	28.997065	42342.0	42232.035	1000.0	1000.0	1895999	16264.305	1198.0143	35016.207	15131.566	-16270.508	4072.5847	24811.67000055313
475	42070.484	43.954205	42135.527	42029.52	43223.9	2874.1572	51846.035	42239.94	1000.0	1000.0	1899999	16244.568	1190.2996	33272.49	14437.349	-16250.704	4332.699	24863.967205047607
476	42978.85	1316.4474	45257.64	42175.79	42312.93	118.25173	42638.77	42176.367	1000.0	1000.0	1903999	16224.814	1192.4545	35799.773	14611.561	-16230.886	3978.0232	24916.01522374153
477	42288.477	45.609432	42362.79	42241.63	44455.742	4334.116	53900.785	42232.65	1000.0	1000.0	1907999	16208.112	1182.6792	33395.812	14487.602	-16214.236	4012.7444	24968.477444410324
478	42177.32	193.39745	42348.387	41849.426	42944.1	2035.8538	49039.473	41907.195	1000.0	1000.0	1911999	16190.657	1180.4948	33417.293	14997.191	-16196.66	4293.7183	25020.979678869247
479	42109.47	141.98232	42264.418	41900.203	43260.617	2984.4607	52185.66	41899.484	1000.0	1000.0	1915999	16163.262	1130.7936	32974.055	14118.368	-16169.217	3337.414	25073.64764738083
480	43693.688	2751.2993	48449.61	41825.73	42964.773	1379.3665	46444.973	42230.055	1000.0	1000.0	1919999	16143.14	1090.7101	31736.502	13755.418	-16149.106	3071.9875	25126.40507221222
481	42122.613	110.49419	42253.79	41961.574	43450.984	3580.378	54188.62	42005.56	1000.0	1000.0	1923999	16129.157	1086.7404	32445.377	14714.627	-16135.152	3390.109	25178.986469507217
482	41882.906	161.52364	42162.63	41786.54	42221.61	119.94874	42294.254	41873.152	1000.0	1000.0	1927999	16118.105	1097.0955	32879.12	15101.099	-16123.976	3498.4285	25231.63122701645
483	49175.08	4058.5178	52407.445	42254.246	43885.61	3530.4407	53571.812	42237.855	1000.0	1000.0	1931999	16111.507	1154.4884	33351.785	15148.13	-16117.266	3690.266	25283.431864500046
484	42264.734	67.97811	42359.547	42192.73	43239.57	2883.9102	51891.188	42258.332	1000.0	1000.0	1935999	16118.935	1263.5612	32598.451	14811.959	-16124.83	3695.866	25335.403215885162
485	42107.62	106.68537	42237.207	41951.246	45196.15	4125.436	52822.473	42260.406	1000.0	1000.0	1939999	16107.304	1284.5693	33071.113	14736.849	-16113.054	3385.259	25386.980601787567
486	42237.062	64.46243	42338.258	42168.883	42276.527	20.740215	42311.87	42240.332	1000.0	1000.0	1943999	16090.945	1281.4437	32843.035	14973.232	-16096.581	4108.1714	25439.47312450409
487	42117.145	139.40327	42256.656	41941.965	43159.32	2649.8904	51108.742	42235.234	1000.0	1000.0	1947999	16073.954	1265.2211	33526.812	14402.303	-16079.691	3823.7385	25491.182181358337
488	42094.492	194.38742	42303.836	41864.39	42290.164	56.37874	42389.516	42229.49	1000.0	1000.0	1951999	16057.941	1263.3086	31743.934	14826.308	-16063.609	3535.429	25543.491664886475
489	42202.875	85.95061	42281.43	42057.566	42241.047	117.37317	42317.21	41891.69	1000.0	1000.0	1955999	16041.873	1263.7751	31890.875	15115.92	-16047.504	3541.2046	25595.658070087433
490	42293.555	311.38815	42774.164	41902.63	42294.344	26.715088	42360.68	42267.727	1000.0	1000.0	1959999	16029.005	1263.1094	32373.87	14225.399	-16034.69	3988.837	25647.805820465088
491	42164.457	115.14825	42278.62	41996.96	43339.914	3168.1948	52843.99	42230.844	1000.0	1000.0	1963999	16013.633	1272.6433	32429.998	14987.866	-16019.23	4010.105	25699.438430309296
492	42756.297	1148.4198	44720.56	41806.934	43749.984	3045.9849	51474.15	42234.07	1000.0	1000.0	1967999	15998.372	1265.4062	32239.377	14624.176	-16004.055	3778.565	25750.830880641937
493	42186.39	119.21778	42338.844	42025.266	43925.867	3409.7578	53436.016	41848.86	1000.0	1000.0	1971999	15984.746	1261.7247	32419.72	15191.304	-15990.23	3346.4756	25802.898736715317
494	42056.52	153.91106	42309.48	41917.438	44914.668	4113.767	52995.53	42255.414	1000.0	1000.0	1975999	15970.719	1269.3191	32666.39	13313.844	-15976.167	3433.1345	25854.862404346466
495	42150.133	122.86794	42273.355	41960.055	42286.07	22.141218	42336.453	42244.914	1000.0	1000.0	1979999	15954.596	1278.8118	31964.188	14354.969	-15959.942	3287.2773	25907.139080762863
496	42179.367	118.6901	42255.066	41974.32	42287.973	40.517735	42367.855	42232.543	1000.0	1000.0	1983999	15934.604	1257.0684	31837.389	14286.62	-15939.952	3519.424	25959.714020252228
497	42892.758	1518.6498	45507.21	41811.508	43294.715	2242.7622	49437.24	42220.457	1000.0	1000.0	1987999	15922.391	1259.061	30984.523	14850.52	-15927.768	3387.035	26011.649304389954
498	42148.016	122.674515	42254.6	41941.387	45828.773	5405.3237	54371.383	42245.945	1000.0	1000.0	1991999	15913.247	1263.1876	31914.824	14880.134	-15918.638	3529.711	26063.551874160767
499	42323.152	187.84454	42637.707	42143.3	42284.57	55.26563	42426.832	42243.266	1000.0	1000.0	1995999	15898.896	1262.8063	31543.9	14454.299	-15904.326	3483.3643	26114.889139175415
500	42253.04	75.05692	42320.004	42132.82	44132.098	3505.6516	53694.848	42226.285	1000.0	1000.0	1999999	15888.02	1262.7234	31062.979	14868.0625	-15893.257	4356.1313	26166.530982255936
501	42139.566	182.61926	42370.223	41898.902	44585.977	3831.0356	51997.46	42250.043	1000.0	1000.0	2003999	15875.375	1273.5015	31588.355	14756.36	-15880.656	4075.6477	26218.241027116776
502	42129.727	205.77621	42349.305	41885.5	42277.85	32.828083	42334.402	42231.984	1000.0	1000.0	2007999	15858.907	1267.3071	32309.037	14102.251	-15864.037	3621.8591	26269.49010157585
503	41978.375	108.29511	42160.555	41877.08	42828.957	1643.005	47757.812	42260.156	1000.0	1000.0	2011999	15845.545	1263.7013	31101.182	14628.541	-15850.784	3722.6765	26321.391670942307
504	43369.734	1923.731	46700.707	42181.895	44265.87	4041.882	53283.418	41936.887	1000.0	1000.0	2015999	15834.232	1273.0011	30962.398	15037.01	-15839.276	3585.6257	26373.328236341476
505	42175.0	168.19466	42358.652	41915.867	43322.7	2178.1519	48963.934	42262.54	1000.0	1000.0	2019999	15821.037	1266.3069	30550.488	14864.884	-15826.01	3819.235	26426.008093118668
506	42113.348	179.60973	42311.855	41906.953	43489.707	3657.3267	54461.504	42231.836	1000.0	1000.0	2023999	15798.963	1242.1461	30694.197	14217.936	-15803.932	3893.5332	26478.393114328384
507	42243.07	286.5284	42652.17	41847.062	43399.11	3277.184	53229.945	42249.34	1000.0	1000.0	2027999	15775.262	1209.2886	31242.1	14806.854	-15780.162	3646.7354	26531.44953417778
508	42068.508	160.09013	42283.023	41859.96	43445.625	3600.4421	54242.7	41947.215	1000.0	1000.0	2031999	15762.884	1226.0266	31160.508	14604.149	-15767.868	3573.4392	26583.99590945244
509	42043.72	134.27184	42191.016	41891.39	42299.016	33.80116	42385.676	42255.824	1000.0	1000.0	2035999	15749.054	1215.6747	30828.63	14491.573	-15754.14	3625.271	26636.574108362198
510	42136.473	183.0438	42344.258	41941.355	43175.094	2643.9915	51106.785	42243.02	1000.0	1000.0	2039999	15736.012	1218.15	30703.166	13980.958	-15741.006	3814.8396	26689.03571987152
511	42023.062	144.78275	42174.55	41865.137	42297.9	34.308556	42384.723	42265.12	1000.0	1000.0	2043999	15725.596	1229.1315	31273.766	12356.545	-15730.518	5178.086	26741.931654930115
512	43249.75	1872.2344	46489.777	42095.37	44415.727	3665.9775	52053.266	42074.434	1000.0	1000.0	2047999	15716.955	1240.8372	30844.96	14484.62	-15721.981	4736.8276	26794.188647270203
513	42308.875	626.45215	43391.605	41913.58	42715.664	1567.7546	47403.734	41912.457	1000.0	1000.0	2051999	15703.712	1239.2739	30770.863	14605.171	-15708.67	4639.921	26846.560492038727
514	42187.348	184.6237	42312.34	41868.754	43346.074	3166.2905	52844.14	42239.402	1000.0	1000.0	2055999	15698.623	1268.3055	31542.732	14850.819	-15703.714	4465.032	26899.16841006279
515	41916.35	111.57253	42059.574	41761.223	43221.76	2885.4048	51877.79	42232.145	1000.0	1000.0	2059999	15684.42	1254.2328	31757.52	14651.954	-15689.387	4007.773	26951.55788087845
516	42113.754	65.40668	42183.996	42046.457	44019.793	3526.8018	52071.74	42239.555	1000.0	1000.0	2063999	15673.055	1266.5642	31372.58	14579.679	-15678.034	3709.4766	27004.148313760757
517	42138.926	169.1584	42241.996	41845.996	44984.523	4427.8633	53582.24	42237.44	1000.0	1000.0	2067999	15665.529	1272.1404	31633.062	14775.331	-15670.524	3345.2976	27056.230872392654
518	42003.562	139.72258	42203.426	41836.34	42914.223	1097.5887	45690.973	42245.49	1000.0	1000.0	2071999	15653.944	1268.0732	31088.771	14348.189	-15658.826	5107.154	27108.001387119293
519	41969.438	70.79589	42048.625	41863.934	42287.01	35.827763	42345.375	42242.875	1000.0	1000.0	2075999	15640.844	1259.2437	31115.176	14258.476	-15645.746	3997.2405	27161.144549369812
520	42169.36	85.75197	42298.75	42060.566	42275.71	17.801006	42302.977	42249.875	1000.0	1000.0	2079999	15631.165	1252.1918	30771.12	13946.513	-15636.145	5079.427	27212.912499427795
521	45007.32	5092.751	53827.184	41941.582	42263.15	90.35785	42383.734	42031.44	1000.0	1000.0	2083999	15630.81	1275.0381	30768.9	14596.557	-15635.921	4155.729	27264.614367961884
522	42214.13	61.336914	42310.51	42154.8	43204.273	1932.3207	48094.76	42220.61	1000.0	1000.0	2087999	15631.791	1293.599	30635.574	14597.073	-15636.928	3969.0334	27316.06276011467
523	42065.42	132.94879	42211.156	41931.367	42858.793	1785.6768	48215.457	42238.06	1000.0	1000.0	2091999	15634.348	1321.7461	30826.557	13608.493	-15639.506	4931.012	27367.318083047867
524	42231.273	62.50676	42327.44	42161.26	42281.55	16.092663	42306.766	42259.414	1000.0	1000.0	2095999	15628.396	1308.216	30534.398	14256.42	-15633.608	4519.778	27419.184664011
525	42459.16	425.1981	43194.387	42193.61	44924.504	4324.61	53120.13	42226.43	1000.0	1000.0	2099999	15628.309	1314.5083	30835.516	13818.939	-15633.42	4560.841	27470.895622015
526	42140.766	115.54185	42272.98	42004.816	43087.875	2384.614	50241.023	42254.137	1000.0	1000.0	2103999	15628.357	1327.8184	30943.502	14788.865	-15633.622	4309.432	27523.53562092781
527	42158.242	130.53828	42247.234	41932.676	42269.145	50.963814	42326.23	42135.426	1000.0	1000.0	2107999	15626.175	1321.3376	31320.393	14176.68	-15631.575	4432.386	27575.843760728836
528	42375.664	1333.3269	44436.348	40706.09	43620.375	3851.6099	55172.2	42228.24	1000.0	1000.0	2111999	15627.288	1319.2122	31012.533	14535.968	-15632.702	4073.4326	27628.319673538208
529	42269.44	735.29395	43505.75	41610.363	43344.39	3210.523	52975.586	42234.65	1000.0	1000.0	2115999	15633.606	1336.9265	31298.691	13260.283	-15639.196	4509.332	27680.169651269913
530	41988.81	170.32706	42217.617	41749.19	42400.43	422.67847	43662.707	42165.934	1000.0	1000.0	2119999	15639.356	1343.4998	31450.264	14316.874	-15644.677	5184.152	27731.906574487686
531	42180.094	226.62546	42443.67	41827.543	42796.043	1538.6227	47411.53	42241.074	1000.0	1000.0	2123999	15634.258	1347.8461	32744.824	14586.814	-15639.294	6046.758	27784.30087828636
532	42190.555	95.71588	42255.473	42025.55	44433.195	4292.252	53069.965	42251.984	1000.0	1000.0	2127999	15622.844	1345.5985	32332.42	14535.841	-15627.927	5144.766	27836.507081270218
533	42117.734	146.31458	42307.617	41965.83	42711.68	1309.4995	46639.438	42240.914	1000.0	1000.0	2131999	15614.739	1357.8748	32333.133	14108.507	-15619.726	4460.9814	27889.504526138306
534	42072.477	230.618	42318.227	41787.56	44121.906	3231.3467	52008.047	42258.324	1000.0	1000.0	2135999	15612.942	1355.1774	31926.764	14136.68	-15618.074	5324.505	27941.952833414078
535	42034.914	210.23755	42286.246	41811.895	44547.47	3927.8013	52722.227	42294.613	1000.0	1000.0	2139999	15615.6875	1365.9297	31763.98	14523.232	-15621.009	4898.82	27994.477954626083
536	42485.355	675.98083	43649.887	41987.938	44368.086	3829.1506	54424.035	42251.676	1000.0	1000.0	2143999	15614.003	1362.9612	31585.902	13996.268	-15619.216	4816.864	28046.662302017212
537	42040.93	192.89789	42255.434	41843.176	42288.207	25.41707	42341.38	42245.508	1000.0	1000.0	2147999	15612.238	1364.0999	31878.875	14369.97	-15617.324	4752.064	28098.934654712677
538	42220.773	176.99861	42438.582	41944.957	42815.066	843.1743	44514.676	42265.176	1000.0	1000.0	2151999	15607.222	1361.3206	32082.916	14483.652	-15612.483	4915.457	28151.388724565506
539	41912.25	85.10125	42041.16	41835.113	42562.688	851.16614	45114.996	42247.746	1000.0	1000.0	2155999	15612.22	1368.5262	31601.994	14056.362	-15617.767	4227.89	28203.881910800934
540	42233.215	30.004251	42270.89	42186.965	42855.035	1732.2755	48051.336	42233.562	1000.0	1000.0	2159999	15616.413	1364.307	31699.803	14730.691	-15621.795	4877.626	28255.755084514618
541	41925.19	100.84784	42083.184	41811.69	43395.523	3350.7024	53447.41	42237.832	1000.0	1000.0	2163999	15618.85	1352.8215	31739.281	14273.975	-15624.308	5029.238	28308.288916826248
542	42137.586	112.31682	42248.832	41950.973	44019.875	3480.4067	51394.01	42183.496	1000.0	1000.0	2167999	15620.219	1357.4098	31760.219	14603.264	-15625.363	4406.4	28360.292565107346
543	42229.984	45.810886	42306.43	42188.344	43000.676	1646.0614	47592.027	42222.43	1000.0	1000.0	2171999	15607.382	1310.8058	32254.652	14508.3955	-15612.565	4439.1714	28412.792824983597
544	45181.594	5195.644	54180.5	42126.26	43739.688	3619.209	54382.08	42237.582	1000.0	1000.0	2175999	15607.519	1311.0009	31791.822	14163.01	-15612.769	4440.906	28464.917337179184
545	43067.59	1579.7587	45801.043	42058.02	42525.51	700.3618	44624.23	42232.4	1000.0	1000.0	2179999	15616.565	1330.3674	31210.965	13984.061	-15621.985	5117.62	28517.871730804443
546	42152.414	130.85062	42255.33	41931.98	43160.73	2657.9783	51126.688	42029.89	1000.0	1000.0	2183999	15622.221	1329.6564	31051.576	14042.89	-15627.502	4762.3594	28569.933554649353
547	42105.535	188.02672	42351.58	41829.387	43563.086	1739.19	47507.574	42244.332	1000.0	1000.0	2187999	15625.9375	1346.8807	31282.03	13999.874	-15631.138	4396.521	28622.384082317352
548	42092.29	174.55467	42308.664	41874.12	42696.953	1171.7463	46208.227	42245.5	1000.0	1000.0	2191999	15624.977	1338.5369	31190.4	14113.599	-15630.406	4832.357	28673.931135892868
549	42145.207	122.622406	42283.87	41975.54	42700.96	1305.3923	46607.977	42034.074	1000.0	1000.0	2195999	15629.783	1345.7018	31662.736	14808.194	-15635.219	4595.628	28725.172451734543
550	42098.066	150.06323	42245.887	41867.33	43256.973	2924.588	52030.203	42236.156	1000.0	1000.0	2199999	15631.171	1328.0947	31013.838	14550.651	-15636.676	4021.0488	28776.31944489479
551	42215.516	51.706593	42252.58	42126.316	42295.508	63.813877	42468.695	42227.28	1000.0	1000.0	2203999	15637.63	1349.3035	31392.928	14152.022	-15643.025	4437.431	28827.573765277863
552	42129.85	167.46263	42265.293	41844.96	44343.055	4053.5818	53086.727	42263.66	1000.0	1000.0	2207999	15634.911	1348.182	31843.47	14571.482	-15640.135	5698.081	28879.248899698257
553	42186.49	136.99515	42280.344	41950.387	42770.324	1492.4049	47247.133	42242.855	1000.0	1000.0	2211999	15631.724	1335.6548	31371.773	14683.39	-15637.005	5188.832	28931.426872015
554	42140.12	154.346	42352.367	41943.434	42767.934	1145.5302	45706.312	41907.85	1000.0	1000.0	2215999	15631.732	1340.4884	31376.861	14497.562	-15636.942	5028.076	28983.64334988594
555	42100.586	185.1177	42257.645	41796.664	43352.43	3200.7014	52954.086	42253.934	1000.0	1000.0	2219999	15630.027	1333.0658	31388.727	14322.048	-15635.272	5211.783	29036.209327459335
556	42210.195	200.81906	42480.754	41918.86	42295.44	44.82303	42399.285	42245.098	1000.0	1000.0	2223999	15629.491	1326.6155	31288.29	14814.276	-15634.744	4270.674	29088.708191394806
557	41982.4	75.70453	42074.637	41874.594	42285.805	32.526917	42356.52	42235.297	1000.0	1000.0	2227999	15637.193	1350.2977	31859.635	13869.456	-15642.442	4605.1255	29141.56133389473
558	41880.168	81.72967	41968.586	41786.79	43357.02	3223.3413	53026.46	42242.34	1000.0	1000.0	2231999	15628.969	1330.9071	31753.875	14502.348	-15634.218	4190.7476	29194.48286819458
559	42120.688	136.14891	42282.62	41923.23	43120.63	1805.8318	47858.605	42239.5	1000.0	1000.0	2235999	15630.648	1334.822	31338.281	14606.866	-15635.812	4263.724	29247.401890039444
560	42072.176	128.13054	42243.082	41924.6	42293.008	55.343784	42454.676	42258.246	1000.0	1000.0	2239999	15621.463	1321.7965	31526.068	13110.28	-15626.346	4947.8716	29300.526363372803
561	44679.96	4276.2993	52085.695	42117.188	43568.36	2924.2131	52254.82	42246.746	1000.0	1000.0	2243999	15626.441	1372.618	31548.36	14587.465	-15631.536	5023.913	29353.37797021866
562	41887.58	32.75496	41944.117	41866.195	43225.215	2822.5583	51692.59	42249.51	1000.0	1000.0	2247999	15621.334	1377.7223	31818.293	14226.446	-15626.204	4024.1433	29406.473472595215
563	41967.71	26.111862	41995.953	41926.38	42674.83	1153.9961	46133.492	42232.496	1000.0	1000.0	2251999	15618.703	1396.9744	31916.43	14368.014	-15623.615	3946.1716	29459.367198228836
564	42165.906	136.92331	42282.246	41939.5	43092.45	2705.6335	51198.836	41849.78	1000.0	1000.0	2255999	15608.544	1373.4773	31254.955	14363.614	-15613.514	5203.456	29512.214484214783
565	42329.02	290.04694	42817.453	42069.887	43600.25	2879.455	51545.04	42244.875	1000.0	1000.0	2259999	15605.862	1389.7991	31180.398	14784.799	-15610.82	3788.159	29564.274046182632
566	42075.26	203.17683	42357.11	41864.117	42942.37	2004.6599	48955.555	42239.15	1000.0	1000.0	2263999	15597.896	1365.1824	31123.713	14716.193	-15602.852	4036.2322	29615.62334895134
567	42101.766	204.26572	42339.7	41783.562	43620.453	2205.0564	49274.1	42244.473	1000.0	1000.0	2267999	15593.646	1357.961	30909.63	14664.267	-15598.602	4254.7026	29667.01250934601
568	42149.035	127.86213	42302.402	42009.3	45541.926	5074.0513	54266.242	42234.586	1000.0	1000.0	2271999	15593.317	1366.9519	31052.604	14455.558	-15598.322	4515.7476	29718.212151527405
569	42305.93	389.35745	42950.426	41971.184	45120.543	4406.1133	53230.766	42238.1	1000.0	1000.0	2275999	15593.776	1375.2689	31364.744	13917.635	-15598.868	5243.189	29769.566133499146
570	42325.188	456.84457	43091.14	41904.664	43060.695	1344.3547	45743.492	42248.457	1000.0	1000.0	2279999	15586.976	1363.3157	31387.828	14648.582	-15591.942	4843.301	29821.63556241989
571	42223.125	275.04288	42689.25	41975.406	45359.04	4227.6646	53094.918	42234.01	1000.0	1000.0	2283999	15589.299	1369.9802	31223.32	13915.6875	-15594.311	5089.492	29874.647343158722
572	42148.547	100.59704	42248.52	41998.977	42699.105	1183.9418	46248.008	42243.137	1000.0	1000.0	2287999	15582.262	1357.7278	30940.482	14378.507	-15587.204	4605.33	29927.483438014984
573	42166.47	111.2812	42352.18	42056.527	44470.395	4393.579	53663.516	42241.312	1000.0	1000.0	2291999	15576.107	1340.2684	31096.842	14515.513	-15580.903	4423.716	29979.313791275024
574	42567.906	565.7816	43547.28	42216.375	42294.816	36.059227	42382.555	42246.32	1000.0	1000.0	2295999	15570.1455	1339.5754	30828.81	14750.478	-15575.126	4360.6475	30031.411597013474
