Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
565	15718.007	127.853424	15929.655	15586.664	15601.67	147.60707	15822.743	15385.341	1000.0	1000.0	2259999	1348.7367	227.6192	1482.5359	-843.06226	1348.7369	227.61531	1482.7064	-782.0695	8.87061	4.1205482	129.99796	-9.792335	-1347.3601	109.949684	42836.31770157814
566	15448.91	391.88284	15815.706	14788.197	13583.481	3020.0955	15294.971	4835.2334	1000.0	1000.0	2263999	1350.4768	226.53	1482.708	-816.87274	1350.4755	226.52759	1485.1465	-824.1769	9.134248	4.199898	92.53217	-11.284851	-1349.1232	108.783356	42916.484038591385
567	15439.348	150.97456	15681.93	15306.792	13689.32	1278.0817	14691.143	10184.519	1000.0	1000.0	2267999	1351.2012	228.55432	1486.1176	-1159.5497	1351.2014	228.54924	1485.485	-980.28754	9.075068	4.130955	89.997	-11.663333	-1349.8029	112.96209	42993.98533463478
568	15494.229	140.63289	15661.494	15344.9	15350.791	304.87927	15622.475	14659.184	1000.0	1000.0	2271999	1352.0681	228.77249	1485.5521	-814.2738	1352.0675	228.77751	1485.7635	-883.3465	9.078449	4.1324697	104.372635	-10.702896	-1350.7081	105.723	43071.72344875336
569	15298.093	523.8804	15872.269	14579.329	14752.95	2671.8604	15731.637	6744.111	1000.0	1000.0	2275999	1353.3208	226.92188	1485.5378	-675.14087	1353.3197	226.92963	1484.7351	-670.6392	9.121904	4.098324	129.9471	-10.465155	-1351.9241	115.19348	43152.312084674835
570	15414.33	508.90012	15878.794	14553.493	15803.606	114.165764	15948.076	15594.074	1000.0	1000.0	2279999	1354.1046	226.24995	1489.2487	-726.78455	1354.104	226.2498	1487.0814	-844.1991	9.115917	4.144138	112.00449	-11.527666	-1352.7069	132.01358	43230.10744428635
571	15743.735	61.76935	15850.418	15700.613	15523.3125	181.526	15734.22	15143.238	1000.0	1000.0	2283999	1355.1864	223.61249	1487.8022	-403.39996	1355.1865	223.6143	1488.4888	-419.0541	9.286242	4.2497635	126.52745	-10.670763	-1353.824	117.2892	43306.037744283676
572	15614.711	197.78851	15818.721	15322.55	15641.0625	283.27087	15874.5205	15075.744	1000.0	1000.0	2287999	1356.3523	222.3552	1492.4366	-327.87244	1356.352	222.35326	1489.0819	-408.99185	9.223768	4.248987	90.133125	-10.993847	-1354.9371	123.0427	43385.898639678955
573	15559.59	230.23676	15808.514	15222.21	15499.278	101.011765	15640.751	15288.882	1000.0	1000.0	2291999	1356.2749	222.74422	1487.7495	-466.36526	1356.2751	222.73888	1489.1719	-329.61182	9.191377	4.2117643	96.0387	-11.493673	-1354.8627	137.19424	43464.957092523575
574	15597.586	236.17032	15813.583	15200.169	15660.966	251.57608	15924.115	14968.176	1000.0	1000.0	2295999	1357.7179	220.99905	1490.1051	-191.92957	1357.7188	221.00403	1488.4111	-225.35411	9.26818	4.146001	102.99531	-10.117157	-1356.342	121.31704	43544.05680155754
575	15695.624	92.17891	15760.0625	15536.424	15542.651	181.53561	15770.665	15130.912	1000.0	1000.0	2299999	1359.3167	221.0631	1490.6205	-196.5877	1359.3174	221.0564	1488.6927	-138.91623	9.1882715	4.1191525	88.93549	-10.509094	-1357.9462	117.67162	43624.29283666611
576	12504.462	5484.7285	15808.915	3005.7646	15653.021	217.90067	15800.77	15039.771	1000.0	1000.0	2303999	1359.6266	220.67015	1490.8243	-129.86989	1359.6267	220.66928	1492.1428	-10.08881	9.05279	4.0692725	142.05031	-10.807066	-1358.202	118.167145	43701.726088523865
577	15814.847	77.72575	15948.877	15758.566	15589.575	336.7428	15919.263	14831.961	1000.0	1000.0	2307999	1359.3611	222.78688	1489.0133	-5.154248	1359.3604	222.79005	1488.7944	7.5204806	8.875762	4.0572	91.78878	-9.789827	-1357.9385	112.75859	43776.630334854126
578	15602.563	330.53677	15941.003	15055.642	15891.636	235.11693	16140.478	15361.213	1000.0	1000.0	2311999	1360.8547	221.46472	1490.1495	-1.7664714	1360.8546	221.46606	1489.1626	7.5426655	9.019034	4.068096	119.244	-10.43204	-1359.4067	114.14914	43851.932567834854
579	15690.274	75.27259	15788.645	15579.711	14696.805	2628.07	15703.779	6822.669	1000.0	1000.0	2315999	1359.9512	225.23868	1492.4229	0.18942356	1359.9509	225.24031	1493.9042	7.563514	8.927285	4.115324	119.57121	-10.168618	-1358.493	106.16095	43926.220244407654
580	15631.511	290.4501	15881.216	15151.206	15491.977	1390.5116	16081.824	11330.743	1000.0	1000.0	2319999	1361.2544	223.92566	1492.7539	-0.5428133	1361.2527	223.93758	1494.87	-37.0302	9.182171	4.1825333	107.44474	-9.524412	-1359.8333	116.08916	44000.77834749222
581	15734.765	233.66388	16000.442	15359.577	15698.442	71.94591	15801.8125	15592.541	1000.0	1000.0	2323999	1361.57	224.88959	1494.1395	-68.93611	1361.5696	224.88899	1493.3204	-65.75006	9.10165	4.0971494	114.03358	-9.474788	-1360.1278	109.13795	44075.416523218155
582	15953.164	122.26508	16115.501	15772.539	15544.099	170.33763	15680.209	15102.227	1000.0	1000.0	2327999	1362.6885	224.20757	1493.6876	-112.61937	1362.6896	224.19592	1494.5239	-87.65756	9.0701065	4.194175	116.968216	-10.847273	-1361.248	116.1138	44149.799223423004
583	15736.983	106.83478	15886.3545	15635.431	15101.385	581.05	15834.667	13817.922	1000.0	1000.0	2331999	1362.9744	226.16948	1492.7272	-84.827866	1362.9751	226.17328	1492.97	-217.48718	9.103078	4.168754	108.36757	-10.888127	-1361.51	115.41521	44224.42572307587
584	15680.371	314.48456	15975.398	15151.177	15930.771	134.19504	16033.747	15556.449	1000.0	1000.0	2335999	1363.9625	225.35724	1494.0121	-20.74456	1363.9615	225.36388	1493.6293	-27.076796	8.96254	4.14344	125.97121	-9.1855135	-1362.551	115.783264	44299.502223968506
585	15751.115	132.0788	15910.037	15603.832	14203.227	3464.4697	15733.345	3824.1672	1000.0	1000.0	2339999	1365.5997	222.97473	1498.2789	-12.289133	1365.5994	222.97754	1495.2802	-59.59206	9.083711	4.0885105	129.09616	-9.077338	-1364.1609	104.72898	44374.466515779495
586	15782.577	104.7248	15919.152	15649.429	15760.169	228.682	15992.162	15336.411	1000.0	1000.0	2343999	1366.1807	224.43091	1496.5438	-3.6839757	1366.1802	224.43561	1496.6074	7.7156334	8.998679	4.1309757	102.5803	-9.995888	-1364.7273	107.174576	44450.05792760849
587	15712.14	410.54196	16053.157	15028.382	15735.464	436.0655	16156.803	14986.967	1000.0	1000.0	2347999	1366.686	225.55215	1496.9327	-27.682896	1366.6854	225.5519	1499.3771	-59.21967	9.106615	4.0922885	124.626976	-10.652768	-1365.2303	102.06092	44525.05887579918
588	15612.583	230.06734	15846.244	15265.848	15821.972	76.02961	15933.886	15723.908	1000.0	1000.0	2351999	1367.5939	226.50359	1502.4073	-52.591423	1367.5942	226.50406	1499.4911	-64.47641	9.059093	4.1535277	114.691986	-12.41722	-1366.146	94.46222	44600.000579833984
589	15691.341	329.29327	15974.96	15138.533	15938.745	177.05101	16202.686	15574.644	1000.0	1000.0	2355999	1369.0494	224.75777	1501.5143	-3.2958307	1369.0491	224.76372	1499.8038	7.7895513	9.124125	4.1555004	117.964775	-12.934138	-1367.594	104.969	44675.18442630768
590	15800.116	82.57265	15891.84	15670.801	15639.016	70.71755	15737.532	15536.821	1000.0	1000.0	2359999	1370.1617	224.47145	1503.1957	2.5057864	1370.1622	224.46631	1500.4513	7.814352	9.118411	4.141752	94.656586	-9.851734	-1368.724	99.15655	44750.007600307465
591	15909.33	53.945866	15966.748	15855.075	15598.138	111.09405	15757.708	15403.159	1000.0	1000.0	2363999	1371.2053	224.90782	1500.2378	-0.27651024	1371.2048	224.90836	1502.4456	1.91013	9.12515	4.2173915	117.658424	-10.840985	-1369.769	97.088234	44825.11906695366
592	15637.029	180.84239	15879.518	15370.939	15540.208	262.839	16055.662	15095.955	1000.0	1000.0	2367999	1372.2651	225.521	1503.0145	-6.0501018	1372.2654	225.5185	1508.3354	7.8562894	9.066799	4.0980463	126.49727	-11.603469	-1370.8107	96.29284	44899.87453722954
593	13772.989	3556.7207	15878.102	7613.283	15712.797	102.36266	15811.306	15502.171	1000.0	1000.0	2371999	1371.5082	228.63168	1501.9012	-30.137154	1371.5077	228.6307	1500.5543	-24.842955	9.04936	4.0661426	90.27707	-11.639645	-1370.014	101.978264	44974.50677871704
594	15724.481	202.50824	16035.769	15477.184	15792.475	209.3229	16089.506	15515.891	1000.0	1000.0	2375999	1372.6184	227.31935	1501.4406	-16.028282	1372.6174	227.32423	1503.4817	-38.88284	9.036765	4.046882	109.928696	-11.955685	-1371.1566	99.64564	45049.5440428257
595	15665.858	264.81012	16006.371	15263.456	15844.713	138.41582	16040.964	15560.308	1000.0	1000.0	2379999	1374.0089	226.51082	1505.5323	-11.899792	1374.0093	226.50952	1503.0002	-4.933916	9.018859	4.0853887	89.41998	-10.084707	-1372.526	99.73424	45124.40439915657
596	15863.0	144.8277	16023.57	15645.221	15688.568	381.4765	15970.2295	14616.82	1000.0	1000.0	2383999	1374.1245	226.4197	1505.8911	2.0971503	1374.124	226.4261	1505.9824	0.6732726	9.132883	4.0448456	87.395164	-13.674557	-1372.6582	96.9348	45199.94159245491
597	15948.915	91.34387	16056.269	15804.123	15880.248	132.58632	16050.349	15571.227	1000.0	1000.0	2387999	1375.0614	226.02914	1506.0354	0.15425205	1375.0596	226.04192	1505.3063	7.9578514	9.08001	4.034197	81.38662	-10.055017	-1373.6033	89.552124	45275.505662202835
598	15870.228	182.3328	16028.704	15569.279	15874.857	104.05039	15958.423	15606.625	1000.0	1000.0	2391999	1375.6797	226.58975	1505.7728	-3.9328575	1375.68	226.58823	1507.4163	7.981844	9.041075	4.019084	96.41907	-10.064869	-1374.1925	91.17856	45350.58778882027
599	15988.269	30.686499	16015.567	15936.712	15755.359	260.19885	15931.882	15079.404	1000.0	1000.0	2395999	1377.3344	225.78886	1507.2935	4.794691	1377.3339	225.78532	1506.6836	8.004404	9.065233	4.0926743	89.48044	-9.435301	-1375.8875	85.145454	45424.14901924133
600	15784.4	337.01837	16103.305	15221.347	15839.502	195.14346	16111.158	15536.709	1000.0	1000.0	2399999	1377.7518	227.06111	1506.7021	-7.8594494	1377.7527	227.05714	1507.6573	8.026198	9.042736	4.123199	112.698166	-10.2027855	-1376.2877	99.894775	45499.268114089966
601	15907.863	59.23547	16007.014	15861.212	15831.189	126.04594	15984.337	15546.348	1000.0	1000.0	2403999	1378.5815	225.81165	1508.1244	-1.7260599	1378.5829	225.79805	1508.8022	8.036752	9.082002	4.107395	113.14601	-8.738144	-1377.0906	100.424934	45575.18707489967
602	16029.592	56.95882	16126.844	15981.581	15813.469	182.74313	16025.204	15411.473	1000.0	1000.0	2407999	1379.1628	224.86267	1507.7074	-1.7182589	1379.1615	224.86768	1507.8223	8.063625	9.050985	4.021236	96.68361	-10.618437	-1377.6963	94.08104	45650.51429414749
603	15762.62	297.68927	16056.589	15269.36	15721.82	82.13011	15862.291	15605.582	1000.0	1000.0	2411999	1379.6849	224.5681	1507.853	2.344304	1379.6858	224.55568	1512.301	8.086664	9.117994	4.166409	145.65245	-12.011597	-1378.1924	105.297966	45724.10713887215
604	15875.227	109.906555	16024.252	15745.74	15731.094	132.14879	15860.26	15436.671	1000.0	1000.0	2415999	1380.4382	225.64667	1510.6984	-46.937313	1380.4386	225.64336	1510.4261	8.106774	8.970035	4.0760765	115.18548	-9.832445	-1378.9585	96.37045	45798.60343337059
605	15955.333	42.05598	16014.067	15901.579	15994.045	135.00157	16200.826	15736.544	1000.0	1000.0	2419999	1381.1097	227.16547	1509.4288	-2.0680914	1381.1095	227.16573	1510.0206	8.127972	8.989552	4.183133	122.2083	-10.860014	-1379.6256	97.53847	45873.698472976685
606	15996.668	44.587257	16044.337	15938.409	15916.406	77.79286	16038.963	15758.271	1000.0	1000.0	2423999	1381.7245	227.01237	1511.7455	-6.9317484	1381.725	227.0115	1511.1614	-46.23278	8.889487	4.144266	164.909	-10.877411	-1380.2224	97.18537	45948.54220032692
607	15898.16	128.9001	16034.628	15725.712	15879.583	193.99564	16132.339	15360.07	1000.0	1000.0	2427999	1382.6824	226.05618	1511.3601	1.3853068	1382.6824	226.05669	1509.9166	8.16913	9.104392	4.2171364	147.84885	-11.865295	-1381.2367	98.81727	46022.60008430481
608	15729.836	279.44623	16012.7295	15266.598	15845.581	57.063564	15959.064	15771.281	1000.0	1000.0	2431999	1384.5059	223.82468	1511.2223	2.2943215	1384.5056	223.82697	1514.2119	4.027943	8.871268	4.1637144	193.55884	-9.899954	-1383.0115	93.68291	46097.54147720337
609	15858.6875	179.53406	15998.754	15559.448	16094.753	77.09031	16224.027	15983.6875	1000.0	1000.0	2435999	1384.6798	225.35445	1512.3567	-1.2989025	1384.6804	225.35602	1511.1176	-2.3989868	8.846179	4.1225014	132.81961	-10.544975	-1383.136	89.59625	46172.23799419403
610	16012.066	67.67153	16099.722	15944.122	16133.945	99.12132	16242.472	15885.996	1000.0	1000.0	2439999	1385.4769	224.54446	1511.6533	1.5898123	1385.476	224.54794	1510.5944	2.3854504	8.953821	4.114045	123.30426	-10.030172	-1383.9855	91.967575	46247.08120965958
611	15981.991	147.74922	16149.156	15747.075	15952.127	73.54336	16030.172	15784.648	1000.0	1000.0	2443999	1386.2858	223.81009	1512.2284	8.27766	1386.2867	223.8055	1514.9225	8.177709	9.05123	4.0544868	101.39351	-14.404097	-1384.7825	94.4308	46321.20398449898
612	16061.82	65.8494	16139.168	15960.278	15929.975	185.91882	16100.974	15459.034	1000.0	1000.0	2447999	1386.1512	226.73042	1514.047	-5.3636045	1386.1509	226.73769	1514.4807	-0.012877464	8.966651	4.1277084	109.431046	-13.483772	-1384.6346	89.201385	46395.70562028885
613	15847.895	264.1079	16144.536	15456.303	15543.036	330.61145	15887.391	14711.5	1000.0	1000.0	2451999	1386.9368	227.66484	1513.7728	-10.81929	1386.9366	227.6686	1515.9674	8.302618	8.974004	4.16241	150.31935	-12.049888	-1385.4026	97.12355	46470.69898438454
614	15561.112	580.1378	15929.545	14556.934	14618.869	3545.18	16079.954	4035.9392	1000.0	1000.0	2455999	1388.3353	226.10626	1514.8931	-46.1161	1388.3358	226.10545	1514.9199	-77.079636	8.988938	4.074229	98.79925	-9.477959	-1386.8021	98.46115	46545.465070962906
615	15898.382	138.67728	16087.594	15695.857	15816.135	85.85681	15919.137	15637.686	1000.0	1000.0	2459999	1388.2992	226.36603	1514.3997	3.3498745	1388.2988	226.367	1513.5227	6.9066057	8.980837	4.11059	110.343155	-11.842429	-1386.754	98.20992	46619.866563797
616	15917.975	88.263985	16053.036	15805.643	15908.469	144.0127	16074.264	15553.747	1000.0	1000.0	2463999	1388.6003	227.50937	1514.2133	-5.699609	1388.601	227.50105	1513.8113	-38.19085	8.873871	4.0424576	114.334694	-10.352261	-1387.0758	97.11406	46695.88942503929
617	15807.533	149.22496	15933.768	15552.888	15952.067	41.281616	15997.765	15851.982	1000.0	1000.0	2467999	1389.5176	228.25336	1515.12	-27.41069	1389.5176	228.25246	1515.3527	-100.391365	8.807786	4.095828	87.613144	-11.82936	-1387.9764	106.09394	46771.036868810654
618	15967.789	72.22762	16072.097	15869.431	16067.51	83.377846	16174.143	15911.644	1000.0	1000.0	2471999	1389.3167	230.96817	1516.8335	-85.04591	1389.3173	230.96367	1515.6525	-64.26788	8.975005	4.1080704	139.27965	-13.029909	-1387.8036	105.8023	46846.07160115242
619	15842.744	172.63913	16015.919	15573.257	15866.555	32.379337	15909.296	15802.51	1000.0	1000.0	2475999	1390.5524	230.00833	1515.9052	-42.90815	1390.5529	230.00276	1517.2018	-160.67781	8.878205	4.0777316	99.771736	-10.22856	-1389.0562	112.07976	46920.68838405609
620	15901.837	166.9839	16029.532	15614.703	15714.119	75.68984	15800.074	15582.907	1000.0	1000.0	2479999	1391.4459	231.02927	1516.4088	-80.00527	1391.4465	231.02875	1516.5292	-164.46286	9.091782	4.080398	112.491776	-9.3936825	-1389.9	101.26572	46995.628960609436
621	16050.991	28.92447	16084.957	16007.378	16059.628	130.74968	16190.091	15769.585	1000.0	1000.0	2483999	1392.4861	229.996	1515.7502	-75.88997	1392.4862	229.99431	1517.2676	-57.252697	9.08104	4.0468926	101.35167	-9.773133	-1390.9064	103.38123	47069.89752435684
622	15980.059	55.856327	16050.177	15912.5205	15869.15	157.15208	16071.709	15607.57	1000.0	1000.0	2487999	1394.3518	227.29791	1520.1725	-262.62527	1394.3522	227.29572	1518.2058	-32.10794	9.114017	4.0828896	120.36256	-12.814304	-1392.8402	100.994644	47144.92074394226
623	16068.98	42.053417	16137.3545	16028.502	15847.734	772.258	16312.809	13669.755	1000.0	1000.0	2491999	1394.2975	228.19878	1518.6079	0.91823864	1394.2988	228.19096	1517.4183	8.53111	9.000351	4.060939	119.58391	-10.070879	-1392.7327	91.81955	47219.95974636078
624	15920.304	199.78387	16137.811	15635.553	16079.151	86.893036	16188.502	15871.716	1000.0	1000.0	2495999	1395.7935	226.41087	1518.3617	-4.8386803	1395.7935	226.41321	1518.0156	-42.05689	9.007021	4.0634127	101.96978	-10.446584	-1394.2344	96.20638	47294.93831419945
625	16054.461	83.26071	16146.509	15920.266	16086.091	111.73208	16246.834	15910.072	1000.0	1000.0	2499999	1395.8533	227.03471	1520.1005	-31.417856	1395.8534	227.0255	1520.9556	-104.32797	9.04145	4.0561275	86.59257	-9.947073	-1394.3046	108.342354	47370.00246524811
626	16039.299	66.76593	16114.334	15958.488	16119.68	173.23378	16286.1	15711.195	1000.0	1000.0	2503999	1396.7229	227.39877	1523.3495	-24.054682	1396.7244	227.39313	1522.145	-35.806248	9.118115	4.039357	99.07815	-9.098785	-1395.1824	109.553505	47443.763274908066
627	15971.17	104.90921	16142.473	15883.648	15803.606	427.61493	16141.8545	14623.944	1000.0	1000.0	2507999	1397.6826	226.80127	1520.93	-1.259058	1397.6812	226.81804	1519.9592	8.644286	8.961358	4.0069036	125.65731	-12.706797	-1396.1427	99.59748	47518.57533407211
628	15996.401	244.7528	16304.132	15687.804	16069.697	361.76526	16304.043	15001.758	1000.0	1000.0	2511999	1399.2192	226.1195	1523.4554	-2.2841434	1399.2177	226.1315	1522.51	8.66418	9.036085	4.058265	106.396805	-9.408344	-1397.6825	104.29709	47594.08689022064
629	16113.177	50.4522	16183.351	16040.747	16011.2	65.69046	16095.258	15878.551	1000.0	1000.0	2515999	1399.0226	228.41414	1522.0206	0.81633234	1399.0222	228.4151	1522.6827	8.694677	8.810143	4.0497456	87.56535	-9.614092	-1397.4668	94.37494	47668.43109083176
630	15727.879	181.79216	15976.354	15489.423	15923.7	127.161285	16044.058	15635.258	1000.0	1000.0	2519999	1399.9397	227.36504	1521.413	-7.786193	1399.9393	227.37215	1525.1158	-17.309368	9.034007	4.096786	95.74967	-10.89946	-1398.3868	101.46217	47743.524878025055
631	15937.102	275.2741	16119.726	15460.988	15898.936	52.94737	15973.353	15821.429	1000.0	1000.0	2523999	1401.5673	225.41223	1526.5125	-1.2359848	1401.567	225.4135	1524.8564	8.74474	9.159858	4.0882373	87.436295	-10.335366	-1400.0043	108.80964	47818.76385092735
632	16033.539	37.949986	16086.723	15980.25	15865.261	80.9502	15984.629	15655.887	1000.0	1000.0	2527999	1403.814	221.98663	1525.289	-5.8236837	1403.813	221.99399	1522.8287	8.771029	9.126264	4.0678287	125.06858	-9.765963	-1402.2758	107.19886	47893.65469002724
633	15920.604	215.33362	16099.509	15561.768	16144.667	142.62291	16298.31	15883.374	1000.0	1000.0	2531999	1404.6185	222.69038	1613.0394	-2.0239906	1404.616	222.7069	1523.7738	8.794612	9.119208	3.9941514	105.976166	-11.780265	-1403.0236	114.519394	47968.80594611168
634	15790.37	299.90216	16075.258	15290.368	15826.388	310.3296	16179.241	15087.781	1000.0	1000.0	2535999	1404.9846	221.51105	2159.2954	8.158082	1404.9866	221.5229	2214.7805	8.8158045	9.087904	4.001309	129.15251	-11.095644	-1403.5046	142.9767	48043.98925590515
635	15802.233	332.09937	16180.972	15400.979	15705.935	169.59915	15840.695	15213.934	1000.0	1000.0	2539999	1407.4763	210.8528	2058.923	2.1682844	1407.4797	210.83376	1997.358	8.884102	9.1797695	3.826359	89.53254	-11.5247345	-1406.0548	150.56259	48117.962087869644
636	15667.475	652.60706	16060.758	14537.264	15945.26	148.17896	16132.461	15707.053	1000.0	1000.0	2543999	1409.4666	197.30363	2016.4921	-17.37988	1409.4708	197.28845	2050.8074	-101.15369	9.270545	3.7776842	97.434586	-9.2811165	-1408.0585	137.36757	48192.58631014824
637	16149.117	50.881126	16199.31	16065.647	16079.555	491.08383	16368.8545	14630.415	1000.0	1000.0	2547999	1412.1509	182.26141	2229.8381	-0.0016927719	1412.1514	182.25777	2147.2344	-7.427538	9.43772	3.8124266	114.0233	-10.220118	-1410.702	145.97684	48267.315376758575
638	16165.935	71.962585	16263.053	16074.906	16330.947	119.1576	16473.818	16089.266	1000.0	1000.0	2551999	1414.2358	178.89423	2510.186	8.938409	1414.2363	178.88895	2482.7314	3.4222183	9.37869	3.7792337	110.62425	-9.148643	-1412.7273	129.88443	48342.782183647156
639	15932.897	61.45768	16039.118	15890.963	16001.2295	139.49089	16140.264	15618.322	1000.0	1000.0	2555999	1414.2798	181.39452	2236.051	79.44696	1414.2821	181.38785	2195.709	-64.68488	9.41469	3.862186	118.38541	-11.289899	-1412.701	150.13394	48417.68483495712
640	16091.211	81.6874	16186.505	16007.468	15845.692	873.9729	16258.073	13244.511	1000.0	1000.0	2559999	1414.9036	180.73491	2094.7788	221.0239	1414.9052	180.72995	2196.2258	151.0907	9.309475	3.8402815	100.43863	-11.551088	-1413.3398	118.408844	48493.12218213081
641	16024.929	267.36218	16299.004	15604.297	15409.916	2244.7307	16418.58	8723.711	1000.0	1000.0	2563999	1414.8627	182.80624	2149.8867	273.02057	1414.8618	182.8113	2288.9265	276.744	9.285523	3.80728	95.90624	-10.934467	-1413.3132	104.5758	48567.590651750565
642	16092.182	96.21513	16227.921	15957.267	15826.083	297.0044	16143.335	15132.982	1000.0	1000.0	2567999	1415.1611	185.08287	2443.918	284.51456	1415.1586	185.11086	2465.8506	280.77832	9.263891	3.8149657	120.91861	-11.651046	-1413.5637	140.49677	48642.09789967537
643	15872.306	133.45895	16051.317	15674.751	16118.615	96.1524	16248.901	15881.462	1000.0	1000.0	2571999	1416.1133	183.8019	2565.8486	188.79973	1416.1127	183.822	2527.3574	206.56163	9.400175	3.8552985	126.051636	-12.81873	-1414.5637	146.18767	48717.28543686867
644	15547.229	652.7052	16076.512	14431.648	15017.646	2142.5508	16059.074	8612.433	1000.0	1000.0	2575999	1416.5333	182.46303	2755.75	203.10881	1416.5326	182.46663	2766.4956	112.675575	9.185235	3.9046597	114.04419	-10.213049	-1414.9647	143.45491	48791.898891210556
645	12888.201	5468.0596	16161.247	3418.0679	15416.977	257.3846	15668.4795	14813.905	1000.0	1000.0	2579999	1417.4775	178.76118	3047.975	224.06688	1417.4783	178.7576	3049.994	273.73843	9.302454	3.9477494	125.22075	-11.139533	-1415.9891	157.40846	48866.44942188263
646	15735.385	197.26941	16037.3	15484.062	15661.643	332.36203	15928.057	14871.621	1000.0	1000.0	2583999	1418.4384	175.95473	2830.8809	310.6788	1418.4443	175.92494	2823.5437	298.61838	9.272586	3.6894622	92.3199	-9.761404	-1417.02	153.09264	48940.27046370506
647	16014.132	69.19571	16115.09	15938.032	15856.508	191.9801	16099.479	15448.889	1000.0	1000.0	2587999	1420.1967	172.2508	2644.8845	353.35858	1420.1953	172.26604	2646.751	346.12738	9.18011	3.717611	121.66224	-8.5722275	-1418.5983	146.55919	49014.921021699905
648	13507.069	3802.7175	15961.258	6930.5767	14792.916	3639.286	16167.51	3889.5015	1000.0	1000.0	2591999	1419.1008	179.41896	2335.3904	221.17964	1419.0994	179.43611	2447.71	242.98851	9.190633	3.7714798	98.62933	-10.900429	-1417.4772	110.52875	49089.818593263626
649	14890.476	2118.1963	16162.494	11222.217	14943.072	1539.8168	15994.788	10499.958	1000.0	1000.0	2595999	1418.18	186.13326	2706.2297	115.22134	1418.1787	186.14761	2683.2815	88.51093	9.266738	3.9242363	127.71394	-10.8165245	-1416.5835	134.06505	49164.357879161835
650	13857.627	2845.9685	15880.257	8945.668	15034.216	1543.7657	15833.8125	10564.112	1000.0	1000.0	2599999	1418.183	189.85478	2950.5916	-41.187973	1418.183	189.86176	2884.4043	-5.851836	9.239957	3.8371284	122.3196	-8.653891	-1416.5898	155.60106	49238.84167575836
651	15558.425	630.6955	16116.208	14506.993	14418.898	3352.1318	16042.182	4434.513	1000.0	1000.0	2603999	1417.6332	193.7011	2866.0532	-33.37198	1417.6354	193.69183	2840.2583	-41.59633	9.400034	3.7137012	130.14801	-11.918815	-1416.0343	147.53912	49313.606377363205
652	11859.352	6475.6943	15820.229	652.8814	16131.216	44.56672	16195.755	16042.094	1000.0	1000.0	2607999	1417.9697	194.88358	2357.418	-44.154236	1417.9717	194.86292	2347.1826	-21.060738	9.257154	3.641715	152.5131	-7.978918	-1416.331	146.53546	49388.61491036415
653	15937.861	181.57347	16187.503	15679.586	14960.286	3122.9485	16254.936	5601.547	1000.0	1000.0	2611999	1415.8193	201.4754	1903.7949	-134.83711	1415.8202	201.46709	1943.1665	-225.151	9.163924	3.7910964	93.95868	-10.038842	-1414.1393	130.02634	49463.586478471756
654	12325.222	5829.734	15938.884	2231.512	13713.2	4019.6658	16070.218	4200.192	1000.0	1000.0	2615999	1415.3542	207.20946	1619.3779	-96.30493	1415.3549	207.2112	1651.778	-89.74548	9.475227	3.894772	100.564575	-10.2045	-1413.6858	122.97995	49538.894714832306
655	14582.844	2511.7412	16152.418	10234.695	14975.628	3631.3203	16412.016	4091.9888	1000.0	1000.0	2619999	1413.8397	214.0451	1532.067	11.625483	1413.8387	214.04605	1533.4678	9.975761	9.281251	3.7748923	112.24752	-8.979535	-1412.1438	114.58822	49613.666343450546
656	13708.627	3091.8242	16309.095	8534.811	15821.658	360.45908	16159.396	14919.6	1000.0	1000.0	2623999	1412.5781	220.06523	1533.7615	-110.138016	1412.5771	220.07225	1536.0913	-265.9776	9.413869	3.792524	90.56679	-9.765297	-1410.8254	133.22188	49688.55263519287
657	15847.711	427.24554	16173.994	15112.74	15295.057	1883.6532	16085.458	9660.772	1000.0	1000.0	2627999	1411.4352	225.27028	1535.751	-99.55543	1411.433	225.28128	1536.2263	-89.4887	9.443032	3.8613532	80.510025	-10.391014	-1409.6973	146.20596	49763.22679686546
658	15839.627	321.27158	16213.109	15381.129	14902.234	4012.6729	16375.366	2870.8208	1000.0	1000.0	2631999	1411.3176	227.2889	1532.7031	5.497696	1411.3177	227.29742	1534.7202	16.499573	9.478453	3.9121068	118.23892	-10.609661	-1409.5667	149.5846	49838.53010368347
659	15441.677	506.75754	15877.31	14584.645	15848.817	217.63133	16065.202	15307.23	1000.0	1000.0	2635999	1411.0917	230.00525	1536.7705	-82.40328	1411.092	230.00246	1534.7048	-88.5603	9.35414	3.9315348	106.57579	-12.253842	-1409.3158	144.53716	49913.15609192848
660	15712.748	770.3431	16221.861	14382.584	15464.084	411.57608	15872.277	14658.989	1000.0	1000.0	2639999	1410.2947	233.99565	1533.2174	-75.84304	1410.2959	233.99002	1532.3196	-60.4588	9.419047	3.9398947	136.63527	-9.917866	-1408.548	143.0792	49987.80222797394
