Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
421	1299.758	847.02765	1900.6637	-157.92044	1638.8531	463.94925	2345.9172	1069.7041	1000.0	1000.0	1683999	160.58418	67.51088	389.35883	-67.76952	-161.05336	38.547756	18358.042530298233
422	1402.0242	263.55295	1685.391	1130.7611	1674.8412	450.9757	2419.599	968.5594	1000.0	1000.0	1687999	161.4809	67.56815	397.99258	-61.79179	-161.95906	38.858246	18401.46646285057
423	1250.7998	451.68958	1901.5078	664.67566	1674.6478	384.63248	2141.565	989.71967	1000.0	1000.0	1691999	161.77235	67.11511	393.60608	-109.08883	-162.21722	38.74499	18445.002269029617
424	1472.019	165.82648	1640.6112	1208.5234	1574.2405	460.69196	2315.0098	781.6174	1000.0	1000.0	1695999	161.85007	66.577774	380.3297	-67.39112	-162.29738	38.199123	18488.35626268387
425	1432.7496	385.2242	2022.456	1022.4038	1551.6238	266.2458	1938.0155	1062.227	1000.0	1000.0	1699999	161.75969	66.3295	378.76465	-119.97925	-162.21022	38.40346	18531.886424779892
426	1447.9634	501.64847	2184.724	816.86505	1529.6337	296.4423	2052.5786	1072.7711	1000.0	1000.0	1703999	162.25043	66.64612	384.52875	-100.71825	-162.72543	38.731678	18575.295867443085
427	1566.5529	324.35837	1808.3037	1016.70215	1419.6885	429.66925	1956.3607	519.4135	1000.0	1000.0	1707999	162.42307	67.085625	395.2412	-97.17494	-162.88106	38.923145	18618.80205798149
428	1509.26	448.02103	2208.2834	961.09045	1224.1963	387.2005	2193.4868	791.144	1000.0	1000.0	1711999	162.49585	67.88776	400.41373	-123.66299	-162.9553	39.14772	18662.429004192352
429	1730.6719	100.529526	1880.1251	1597.6783	1248.7112	573.1631	1992.295	331.4741	1000.0	1000.0	1715999	163.10318	68.22968	405.2845	-100.75784	-163.57703	39.202976	18706.348382472992
430	1617.0869	377.42957	2047.5182	1090.6221	1929.5514	674.2317	3473.6223	903.05927	1000.0	1000.0	1719999	163.3307	68.37068	405.05246	-155.68405	-163.82458	39.12021	18750.027581691742
431	1708.9065	211.43857	2048.6787	1478.2324	1814.7041	546.59375	2547.8743	397.3652	1000.0	1000.0	1723999	163.9571	68.499016	404.81216	-86.58818	-164.40616	39.532696	18793.705446481705
432	1455.1077	278.22232	1886.9536	1146.4803	1714.7982	331.7786	2225.6433	1177.5883	1000.0	1000.0	1727999	163.24498	68.39802	393.7284	-87.38566	-163.6517	38.799515	18836.852466106415
433	1929.1293	433.9162	2237.0715	1180.3118	1652.2559	383.36942	2148.6887	837.0386	1000.0	1000.0	1731999	162.41522	68.54378	395.90314	-120.50781	-162.85481	38.94183	18880.0960624218
434	1687.4888	242.507	2043.256	1366.9688	1567.2966	544.57855	2642.5867	585.7286	1000.0	1000.0	1735999	162.97531	68.64424	394.19763	-93.192375	-163.45056	38.442696	18923.475606441498
435	1749.4719	292.08612	2057.9023	1291.8962	2095.1753	290.10983	2498.278	1556.9491	1000.0	1000.0	1739999	163.46284	68.62297	392.46246	-80.683586	-163.92665	37.79408	18966.87877511978
436	1931.1003	137.45004	2142.3464	1773.5895	1512.9216	257.01755	1986.6149	1040.6687	1000.0	1000.0	1743999	164.11191	68.75746	392.3716	-111.38436	-164.56667	38.37617	19010.243392944336
437	2127.3716	281.51572	2482.3547	1822.2018	1676.4506	227.52995	2036.3368	1315.1746	1000.0	1000.0	1747999	164.49625	68.53261	385.63712	-83.306175	-164.98111	38.46428	19053.76432108879
438	1514.8458	564.5116	2111.273	617.5502	1695.1296	298.94052	2189.0159	1244.9835	1000.0	1000.0	1751999	165.71638	69.06417	391.48752	-89.959854	-166.21414	38.36062	19097.3554854393
439	1766.8469	90.723434	1879.1866	1630.0482	1315.6658	382.2507	1801.6628	643.0615	1000.0	1000.0	1755999	166.00818	68.73893	392.04248	-98.46095	-166.45798	38.4692	19140.84413075447
440	1732.1337	226.81453	1958.3083	1456.8931	1624.5133	270.12183	2078.895	1246.7009	1000.0	1000.0	1759999	165.77934	67.97939	385.97128	-114.82359	-166.24503	38.95233	19184.312133550644
441	1666.3267	378.5008	2289.5288	1334.7444	2177.7766	433.6621	3084.0046	1321.426	1000.0	1000.0	1763999	166.34499	68.241554	389.0554	-80.744286	-166.84471	38.91249	19228.011098623276
442	1819.5156	357.79855	2387.1252	1428.6765	1911.1637	320.8309	2386.6704	1434.9402	1000.0	1000.0	1767999	167.28552	68.946724	394.18005	-108.8008	-167.80234	39.10398	19271.609399795532
443	1694.344	117.38879	1806.1204	1498.7721	2037.1736	405.98492	2740.6191	1481.0242	1000.0	1000.0	1771999	167.82677	69.27854	395.36658	-143.47798	-168.29065	38.98804	19315.126229524612
444	1504.5823	280.09506	1796.9083	1059.634	2075.442	589.71643	2903.2776	1029.7279	1000.0	1000.0	1775999	168.73532	69.86445	397.3231	-139.29378	-169.26845	39.096107	19358.4630112648
445	1769.3346	116.14137	1901.9753	1585.6364	1765.6322	263.9798	2013.0052	1142.0974	1000.0	1000.0	1779999	169.27148	70.00663	392.1585	-125.34416	-169.74289	39.44618	19401.998136997223
446	1826.1266	169.83636	2107.423	1654.105	2147.6458	537.4778	2738.692	717.2339	1000.0	1000.0	1783999	169.57697	69.84096	384.93076	-141.62856	-170.07655	37.98443	19445.482156038284
447	1569.6509	461.26044	1966.128	784.28174	1467.7474	288.1584	1895.4814	1097.157	1000.0	1000.0	1787999	169.72327	70.432335	395.18875	-141.39932	-170.21425	39.45307	19489.38129878044
448	1620.5217	218.16812	1972.5516	1423.2329	1660.6453	480.36603	2539.7441	702.4064	1000.0	1000.0	1791999	170.1303	71.28667	397.09927	-173.95453	-170.6058	40.7593	19532.91281104088
449	1785.4694	119.101685	1930.3942	1605.8892	1421.2971	521.5851	2809.0405	770.12085	1000.0	1000.0	1795999	170.43494	71.498825	405.39835	-156.34557	-170.93279	41.227634	19576.42067337036
450	1545.134	387.82452	1868.6592	891.5467	1292.8472	370.47498	1713.9377	391.89642	1000.0	1000.0	1799999	169.95091	70.79809	405.3377	-128.44934	-170.37856	40.265347	19620.086718559265
451	1420.161	279.84756	1654.844	942.23224	1365.353	341.85767	1756.7665	687.78455	1000.0	1000.0	1803999	169.45396	70.799904	409.8598	-152.19823	-169.94753	39.86335	19663.598992586136
452	1342.6493	346.85022	1832.352	895.60474	2002.1875	293.91895	2662.652	1617.0679	1000.0	1000.0	1807999	170.11566	71.739105	411.3951	-107.59758	-170.63766	39.70621	19707.4358189106
453	1205.693	565.52966	1914.0822	542.51825	1953.3367	379.2955	2518.0405	1206.7709	1000.0	1000.0	1811999	170.73146	72.73469	410.12134	-156.05649	-171.24667	40.76886	19751.109670639038
454	1822.6254	334.94797	2388.3918	1513.9453	1669.2002	404.81915	2426.501	964.647	1000.0	1000.0	1815999	171.46867	72.73025	407.8692	-123.16879	-172.0052	40.764004	19794.763055562973
455	1540.2649	354.5452	2042.7997	1123.4722	1748.5371	299.54117	2255.5583	1222.3181	1000.0	1000.0	1819999	172.03847	72.46015	404.58295	-179.95667	-172.51881	40.863937	19838.83574461937
456	1847.2712	426.08145	2404.1912	1280.1299	1775.7102	315.50714	2449.4927	1310.1804	1000.0	1000.0	1823999	172.16298	72.49936	409.44247	-171.26802	-172.68166	40.581993	19882.728422641754
457	1527.3075	222.79478	1890.4498	1288.6401	1402.9075	445.88797	1950.3533	351.0159	1000.0	1000.0	1827999	172.51884	72.44889	418.57745	-143.09267	-173.03677	41.11577	19926.561064243317
458	1801.595	224.42288	2143.461	1586.801	1496.3484	341.5483	2183.8872	962.607	1000.0	1000.0	1831999	173.56024	72.278656	415.25116	-145.29082	-174.11432	40.758484	19970.347339630127
459	1308.8049	683.41046	2116.5574	435.87207	2197.5745	635.28094	3437.7493	1453.4843	1000.0	1000.0	1835999	174.10371	72.504715	414.41766	-125.152306	-174.62878	40.42039	20014.196318387985
460	2099.4653	347.4507	2567.527	1634.3563	1547.0068	625.6427	2508.6157	87.83449	1000.0	1000.0	1839999	173.68391	73.239174	418.58875	-154.20158	-174.16957	40.25505	20057.992738962173
461	1879.1136	93.48399	1949.5234	1718.5171	1918.0867	348.68506	2453.8342	1164.3159	1000.0	1000.0	1843999	174.07507	73.61139	418.40167	-118.68633	-174.60562	41.236794	20101.70815038681
462	1509.6243	387.62057	2146.158	1132.9559	1827.5924	387.1873	2640.7844	1182.5863	1000.0	1000.0	1847999	174.49722	73.48197	423.14993	-126.82782	-175.02374	40.21287	20145.049497127533
463	1720.741	772.4097	2803.0623	618.60425	2271.956	886.52966	3171.1028	514.4581	1000.0	1000.0	1851999	175.0189	73.31854	422.82883	-134.36996	-175.541	39.692017	20188.389045000076
464	1995.0157	529.2325	2645.5261	1257.3346	1948.6155	590.6538	2905.155	914.85535	1000.0	1000.0	1855999	175.49086	73.21864	424.28094	-116.46153	-176.00078	39.365776	20232.1786737442
465	2100.122	840.99207	2844.6995	736.3146	2223.7166	371.75003	2824.7988	1700.3995	1000.0	1000.0	1859999	175.71252	73.547066	424.83542	-107.225105	-176.20972	39.351368	20275.483810186386
466	1777.9646	289.40723	2187.9365	1465.5391	1629.4226	236.6068	1954.2258	1105.9039	1000.0	1000.0	1863999	175.42456	74.17818	428.3154	-114.42077	-175.88553	40.400063	20319.07173013687
467	1321.3647	534.68713	2191.2224	756.91125	1700.8033	503.65457	2916.743	1055.7966	1000.0	1000.0	1867999	174.7375	74.53299	427.34344	-116.07555	-175.22066	41.107605	20362.46252346039
468	1169.3085	337.70636	1631.119	733.26416	1626.7406	858.58185	3075.1697	401.1685	1000.0	1000.0	1871999	175.32144	75.07203	428.69037	-108.30328	-175.82564	40.648773	20406.227985858917
469	1569.4102	488.85657	2311.2825	1068.8269	1323.6178	593.10345	2043.0875	-161.9734	1000.0	1000.0	1875999	174.79892	75.16741	427.6375	-95.34828	-175.2543	39.24098	20449.69465637207
470	1331.0481	220.52507	1631.6808	1011.76746	1774.4131	599.758	2585.1804	886.9638	1000.0	1000.0	1879999	173.94939	75.43967	430.75275	-126.875656	-174.38759	40.60241	20493.375710487366
471	1675.057	665.4449	2631.2935	1006.5208	1672.0446	618.8108	2851.4624	855.9097	1000.0	1000.0	1883999	173.52113	75.3906	429.4854	-125.30392	-173.99185	41.130566	20536.96870946884
472	1231.0038	399.34457	1916.245	915.2658	1825.141	322.9739	2435.6055	1333.3761	1000.0	1000.0	1887999	173.29028	75.38083	430.6924	-125.60748	-173.77634	40.968548	20580.472320079803
473	2046.8065	250.59087	2434.416	1774.0172	2125.4468	353.839	2842.7908	1640.0626	1000.0	1000.0	1891999	173.70267	75.42102	426.7174	-99.61464	-174.19537	41.22473	20624.2293279171
474	1357.3357	42.072704	1393.3575	1287.9735	1688.6119	234.47629	2175.6929	1484.0702	1000.0	1000.0	1895999	173.42798	75.75261	433.8521	-79.19359	-173.86018	40.695374	20667.3989443779
475	1250.5753	628.0499	1997.6709	350.71844	1660.9365	354.56992	2333.9922	1067.6359	1000.0	1000.0	1899999	172.90062	75.10938	434.22467	-114.68441	-173.39346	40.55631	20710.840359449387
476	1895.0393	614.5836	2846.324	1186.9897	2002.0449	507.13895	2791.742	1146.5189	1000.0	1000.0	1903999	174.05194	74.48325	426.41257	-119.96219	-174.57922	41.026363	20754.304802894592
477	1587.0496	92.78728	1666.9794	1428.9567	1966.3492	300.403	2478.3088	1423.2384	1000.0	1000.0	1907999	175.13428	74.33426	425.26407	-64.57432	-175.66171	40.521416	20797.804025650024
478	1622.1975	573.1559	2469.7422	852.42053	1272.2217	387.41507	1847.1857	551.59973	1000.0	1000.0	1911999	176.09262	74.8121	437.76517	-99.03167	-176.59727	40.197124	20841.3283495903
479	1367.8174	358.88443	1932.9548	968.73676	1987.9291	363.7514	2700.0042	1663.02	1000.0	1000.0	1915999	176.57338	75.63509	425.49893	-59.268517	-177.05455	40.625397	20885.035137414932
480	1404.8585	259.13147	1626.559	973.90515	1552.0009	365.92618	2337.005	1073.3087	1000.0	1000.0	1919999	176.27878	75.70513	423.74036	-104.0232	-176.74796	40.981407	20928.79074573517
481	1566.3411	93.703804	1701.0171	1454.8381	1741.4609	264.93726	2142.255	1343.3997	1000.0	1000.0	1923999	175.76945	75.616325	425.9863	-78.22408	-176.23465	41.453392	20972.557153463364
482	1696.6342	203.57045	1982.0841	1406.6656	1375.248	344.32275	1964.4224	793.29065	1000.0	1000.0	1927999	175.0448	75.40629	424.03168	-98.5702	-175.50485	40.844288	21016.347404241562
483	1752.9075	80.595604	1862.1903	1638.821	2214.7466	255.7864	2610.5117	1914.3593	1000.0	1000.0	1931999	174.96568	75.81658	427.1002	-156.42253	-175.44383	40.7165	21059.973179340363
484	1846.2698	510.79483	2362.7183	1031.9373	2210.7812	473.71994	2837.689	1144.3835	1000.0	1000.0	1935999	175.381	76.04736	423.93875	-84.50862	-175.88101	40.804382	21103.566982746124
485	2341.0415	205.8715	2642.2495	2066.758	1587.0012	600.85406	2465.2476	499.51437	1000.0	1000.0	1939999	176.0997	75.94433	423.40125	-91.76259	-176.63675	40.79619	21147.397480726242
486	1856.8628	365.01636	2346.787	1363.8331	1304.9543	396.06314	2093.731	656.6313	1000.0	1000.0	1943999	177.263	75.741165	428.53528	-80.261444	-177.7823	41.132763	21190.8938601017
487	1910.049	836.3173	3139.1125	780.66815	1715.7168	484.92245	2509.9485	996.2523	1000.0	1000.0	1947999	178.1534	76.22105	427.77356	-84.60457	-178.67003	41.022564	21234.154542684555
488	1504.5056	49.54391	1574.9867	1444.9918	1287.8894	639.779	2185.549	-175.74364	1000.0	1000.0	1951999	178.49931	76.513695	444.84027	-57.6969	-178.99962	41.395836	21277.732590675354
489	2018.789	613.6197	2704.5945	1035.5609	1351.9197	563.7825	2119.359	207.62221	1000.0	1000.0	1955999	178.91916	76.73514	440.9079	-86.431526	-179.4402	41.814335	21321.52391552925
490	1552.7938	737.2913	2606.9634	641.7038	1752.2063	473.6993	2263.5168	493.69525	1000.0	1000.0	1959999	179.29733	76.7068	439.3861	-97.37957	-179.81876	42.291252	21365.032891511917
491	2363.4385	601.4894	3363.3306	1837.0588	1719.275	283.4091	2286.5146	1094.4939	1000.0	1000.0	1963999	179.9603	76.61415	431.8057	-133.54091	-180.49399	42.10101	21408.729358911514
492	1613.1934	387.02396	1991.2378	974.4191	2358.326	525.7574	2924.8247	1042.4486	1000.0	1000.0	1967999	180.37811	76.62496	431.53207	-100.76283	-180.89116	42.061047	21452.300930261612
493	1758.7919	451.16397	2104.7664	988.6476	1554.155	297.79007	2148.1804	1081.3716	1000.0	1000.0	1971999	180.87881	77.39491	435.13242	-89.851234	-181.40178	42.41837	21495.995680570602
494	1749.1597	201.28421	1989.7183	1529.0977	1819.8069	369.10895	2425.2197	1166.0187	1000.0	1000.0	1975999	181.25777	77.92841	438.10547	-64.69048	-181.76407	42.655674	21539.964452028275
495	1367.8813	457.9598	1797.3219	642.6957	1451.9967	418.36545	2456.5571	702.66766	1000.0	1000.0	1979999	181.76266	77.86156	432.50308	-97.28533	-182.2771	42.638985	21583.63942694664
496	1923.0961	305.32553	2326.7493	1468.015	1623.2953	695.6509	2520.4634	565.98285	1000.0	1000.0	1983999	181.22664	78.22874	432.605	-106.10387	-181.72469	42.255096	21627.249719381332
497	1564.4333	192.36562	1840.8654	1297.0729	1974.8816	386.74472	2635.5623	1427.2645	1000.0	1000.0	1987999	181.81155	78.35153	432.06454	-96.02703	-182.34354	42.74049	21670.88014817238
498	1544.8015	307.31583	1913.8733	1212.2703	1485.199	496.30176	2280.208	658.4258	1000.0	1000.0	1991999	181.68333	78.047165	437.3718	-74.3425	-182.18161	41.91024	21714.828805208206
499	1623.4266	199.80135	1893.56	1330.4147	1660.2308	505.27225	2639.163	923.63605	1000.0	1000.0	1995999	181.8445	77.37702	435.31885	-115.18205	-182.3836	42.25095	21758.28475379944
500	1198.6359	424.20142	1639.6571	598.95184	1557.6412	235.18565	1971.1609	1261.2657	1000.0	1000.0	1999999	182.30934	77.22041	428.70453	-98.886665	-182.8815	42.15546	21802.067377328873
501	1569.6759	575.9992	2103.679	597.36334	1320.9515	430.09274	2096.304	363.2524	1000.0	1000.0	2003999	182.91968	77.54851	434.41272	-96.14887	-183.44102	41.90335	21845.980314731598
502	1526.1195	318.09274	1953.5052	1061.518	1596.3298	562.4389	2553.415	888.23236	1000.0	1000.0	2007999	182.86002	77.82142	439.8776	-98.50806	-183.36337	41.78929	21889.650057315826
503	1675.956	598.3369	2269.914	678.25793	1926.6838	277.91464	2261.1362	1388.3007	1000.0	1000.0	2011999	182.52702	77.94179	443.49734	-110.36577	-183.05493	41.79478	21933.288128376007
504	1800.6622	112.07162	1927.7574	1624.1086	1559.6953	628.91376	2489.7744	111.10837	1000.0	1000.0	2015999	183.35966	78.13661	438.67773	-91.8916	-183.92094	42.30265	21976.878439188004
505	1208.7833	830.6198	2298.8037	-21.414291	1964.7004	302.16983	2402.5862	1577.8374	1000.0	1000.0	2019999	184.26178	79.62536	456.0092	-111.90545	-184.83801	43.596085	22020.524983882904
506	2426.7646	668.80475	3114.942	1395.8116	1697.135	321.4041	2223.748	1223.4735	1000.0	1000.0	2023999	184.68216	80.10144	455.30112	-97.762634	-185.21985	43.807533	22064.2624270916
507	1777.4242	468.89612	2587.3262	1452.1323	1712.3484	553.4298	2534.4417	658.25366	1000.0	1000.0	2027999	184.25938	80.47346	451.35748	-85.4823	-184.7663	44.778297	22108.073992729187
508	1867.5094	316.5018	2389.6104	1543.5876	1765.0219	787.666	2557.7126	149.79301	1000.0	1000.0	2031999	184.91129	80.23851	450.7249	-80.18947	-185.49493	45.32922	22151.773845672607
509	1858.5803	285.75607	2124.1804	1380.7449	1783.5312	431.11594	2699.111	1217.9075	1000.0	1000.0	2035999	186.23595	80.49033	452.83246	-118.11305	-186.84184	44.681564	22195.453976631165
510	1771.1108	548.9884	2347.8096	902.75494	1983.8904	309.54782	2434.4165	1258.3787	1000.0	1000.0	2039999	187.63557	81.27001	459.5146	-87.088936	-188.2475	44.596096	22239.168424844742
511	1728.1705	121.95722	1924.376	1601.6198	2165.8772	689.2278	3056.0337	447.31387	1000.0	1000.0	2043999	188.33916	81.39476	451.32343	-88.0068	-188.93307	44.915977	22283.098066329956
512	2319.375	468.40442	2892.179	1788.8619	2186.3157	365.91336	2858.0354	1734.211	1000.0	1000.0	2047999	189.11452	81.41659	454.04858	-85.81567	-189.69655	44.721775	22326.556691646576
513	2451.2932	166.42969	2655.1033	2192.4097	2371.6465	494.73563	3119.8167	1632.6844	1000.0	1000.0	2051999	189.76538	81.801	457.05414	-98.52779	-190.33156	44.297436	22370.20603966713
514	2418.7585	256.34875	2754.9539	2050.9763	1921.7336	268.57297	2399.648	1488.7385	1000.0	1000.0	2055999	189.80606	81.53684	461.75082	-139.67882	-190.34268	43.606506	22414.146024227142
515	2312.9165	413.66367	2966.39	1837.9098	1728.0049	559.5052	2519.141	672.14294	1000.0	1000.0	2059999	189.8342	81.28308	451.3845	-68.72225	-190.39418	44.66525	22458.026156663895
516	2058.104	430.08246	2758.4192	1604.5295	1992.7223	303.05283	2631.9675	1634.7953	1000.0	1000.0	2063999	190.12791	81.3042	454.59732	-80.463165	-190.68257	45.914265	22501.818849802017
517	1453.9812	341.203	1970.3335	1091.0952	1594.9938	438.7929	2342.1953	954.4442	1000.0	1000.0	2067999	190.44722	80.94656	452.10422	-108.676186	-190.9759	44.87739	22545.788780927658
518	2069.9746	92.33694	2170.3975	1943.3911	2195.4097	335.8229	2710.5393	1557.7727	1000.0	1000.0	2071999	189.64804	79.91481	450.30884	-141.36937	-190.13525	42.929897	22589.77900147438
519	2219.9692	313.30508	2746.3457	1982.0723	2028.8679	445.83502	2629.4248	1382.6426	1000.0	1000.0	2075999	189.67714	79.66638	450.31198	-79.3297	-190.23718	42.77168	22633.73978805542
520	1966.8738	175.74536	2211.3625	1729.2649	1878.9443	344.95163	2562.1577	1415.1079	1000.0	1000.0	2079999	190.75517	79.77929	445.28677	-99.04707	-191.3136	43.24368	22677.22991347313
521	2034.9252	416.1725	2449.5596	1408.2904	2127.773	251.9779	2355.821	1658.5304	1000.0	1000.0	2083999	190.78069	79.85276	446.57535	-87.25036	-191.3024	43.170547	22721.232985973358
522	1852.7697	530.6464	2645.907	1356.0487	1627.6077	490.7172	2577.7542	969.25165	1000.0	1000.0	2087999	191.03436	79.953026	444.2764	-84.16567	-191.56197	43.379852	22765.010548591614
523	1807.8624	109.841255	1981.2501	1686.4686	1605.4034	452.66394	2563.9526	992.8963	1000.0	1000.0	2091999	190.76958	80.11728	438.9557	-107.03655	-191.27306	43.800133	22808.540031433105
524	2175.2876	209.41098	2511.1418	1946.2911	2073.0261	249.05759	2423.3228	1683.741	1000.0	1000.0	2095999	190.76321	80.604546	442.5085	-106.476654	-191.29121	43.63964	22852.274811267853
525	1945.0908	262.2975	2301.249	1669.8286	2109.4224	306.57413	2438.209	1644.2316	1000.0	1000.0	2099999	191.1501	81.785934	444.91522	-106.22585	-191.71503	44.036804	22895.82333612442
526	1964.8174	266.88968	2415.823	1726.9241	1500.3129	307.142	2070.2012	885.1857	1000.0	1000.0	2103999	192.3252	81.71759	443.70145	-110.815674	-192.91177	44.35358	22939.28614640236
527	1477.1024	164.36052	1654.9419	1251.4188	1730.6279	366.10504	2266.4033	1116.076	1000.0	1000.0	2107999	193.34464	81.618996	445.34396	-189.40129	-193.86713	44.455795	22982.890873670578
528	1669.256	456.01993	2395.7847	1174.7053	1903.9031	598.9311	2774.5532	434.90262	1000.0	1000.0	2111999	192.60724	80.38095	442.12308	-116.2159	-193.12367	43.659187	23026.23339676857
529	1962.5272	317.0111	2369.8843	1524.6311	1298.405	306.6943	1754.5143	829.0096	1000.0	1000.0	2115999	192.95364	79.42683	435.59274	-126.93008	-193.49525	42.688717	23069.58099102974
530	1901.7452	214.90402	2180.0654	1630.885	1891.8444	479.36365	2819.2026	1297.8616	1000.0	1000.0	2119999	192.52708	79.69464	435.24292	-115.16696	-193.03609	41.987015	23113.20978474617
531	1999.1611	343.66733	2471.0027	1499.7474	2123.1943	570.0746	3018.3928	1330.7349	1000.0	1000.0	2123999	192.22264	79.72744	435.70712	-165.1477	-192.74213	43.217712	23157.017943382263
532	2172.396	261.5615	2475.972	1795.6787	2301.4185	595.0498	3124.747	1204.5076	1000.0	1000.0	2127999	191.94348	79.795525	434.70447	-156.5038	-192.43452	42.75969	23200.780603647232
533	2340.979	195.282	2558.985	2041.7146	2353.7373	448.47162	2952.7292	1323.0953	1000.0	1000.0	2131999	192.83708	80.82509	452.65686	-169.5166	-193.42343	43.6189	23244.72331213951
534	2599.7695	430.88696	3078.853	1930.455	2235.4238	341.64725	2772.5579	1759.4326	1000.0	1000.0	2135999	194.067	82.360634	462.5097	-178.83923	-194.65547	45.286663	23288.44499707222
535	2193.3381	347.5271	2736.3218	1832.8107	1607.0471	276.65924	1881.0596	971.38605	1000.0	1000.0	2139999	195.38551	81.80199	457.1389	-164.75697	-195.9511	45.95918	23332.192741155624
536	2065.531	234.78033	2258.0117	1668.5082	2195.3208	457.23288	2717.1353	1123.7775	1000.0	1000.0	2143999	196.48557	81.08118	457.3894	-149.19702	-197.04535	45.505463	23375.910185575485
537	2010.1431	276.91025	2388.382	1654.34	2161.2705	476.77545	2821.91	1139.8608	1000.0	1000.0	2147999	197.79697	81.469536	449.9519	-124.78627	-198.36629	44.994133	23419.34813117981
538	1794.4296	456.0618	2477.7285	1221.9625	1784.7074	404.19302	2310.87	1135.8318	1000.0	1000.0	2151999	197.94768	81.059006	447.91922	-105.40718	-198.51457	43.943336	23462.98546051979
539	2482.663	395.54965	3024.1833	2033.2559	2195.109	566.55676	3085.0571	1317.2003	1000.0	1000.0	2155999	198.7633	80.8092	438.11743	-124.97515	-199.32207	44.90175	23506.832171678543
540	1935.7964	1082.4133	2858.2063	172.37303	2703.2544	221.53648	3017.393	2329.861	1000.0	1000.0	2159999	198.56313	79.68222	426.11838	-114.46822	-199.09897	44.02742	23550.6913895607
541	1875.855	492.33588	2472.7898	1160.3029	2347.367	680.9768	3039.218	1014.1062	1000.0	1000.0	2163999	198.91566	79.84224	433.78876	-106.525116	-199.50366	45.038757	23594.695479869843
542	2768.432	136.74893	2979.2742	2602.0906	1876.667	557.96686	2830.05	804.05505	1000.0	1000.0	2167999	200.48013	80.011955	443.64114	-138.50641	-201.0942	44.871532	23638.144492149353
543	2027.1256	856.2425	2885.9792	655.68134	2532.368	472.4904	3295.071	1657.3326	1000.0	1000.0	2171999	201.64651	79.897575	456.56573	-114.4446	-202.22594	44.00767	23681.79383778572
544	1881.2671	741.0787	2584.5818	659.37244	2231.8528	559.7403	3160.2754	1421.1488	1000.0	1000.0	2175999	201.83	79.92518	447.81714	-106.06238	-202.37492	44.248188	23725.356443166733
545	1872.718	1006.3838	2826.4683	179.40346	2005.6237	760.45276	2805.4827	707.00525	1000.0	1000.0	2179999	202.50272	79.77735	447.3923	-95.01351	-203.04396	43.70214	23768.86781191826
546	2160.3333	192.59929	2423.2932	1925.8307	1948.8668	639.46765	2967.634	876.67163	1000.0	1000.0	2183999	202.57208	79.49035	447.604	-178.37798	-203.13026	43.83253	23812.49440407753
547	2146.8303	480.3576	2516.8403	1323.9257	2273.9614	817.08527	2996.185	532.0034	1000.0	1000.0	2187999	204.20657	79.72422	461.63043	-166.39711	-204.8196	45.879837	23855.951830863953
548	2206.5146	418.92523	2571.6023	1498.1016	2314.9092	493.1944	2976.1577	1649.1434	1000.0	1000.0	2191999	205.21982	80.70985	463.82733	-144.51183	-205.79692	46.642845	23899.84860277176
549	1952.4608	233.82776	2227.3293	1587.3082	2002.717	242.46564	2509.7244	1517.8933	1000.0	1000.0	2195999	205.22092	80.75758	463.62708	-174.93753	-205.79076	47.557724	23943.37419652939
550	2360.1284	235.27917	2561.051	1985.8503	2263.6194	422.6938	2780.6145	1541.615	1000.0	1000.0	2199999	204.97144	80.469185	458.17432	-132.68155	-205.50447	46.0675	23986.969086647034
551	1747.3536	384.29834	2239.3362	1273.0815	2346.6025	297.8712	2756.3582	1671.5107	1000.0	1000.0	2203999	204.7509	80.17878	446.1607	-144.3965	-205.29228	45.9525	24030.668075084686
552	2116.1592	248.37015	2529.8164	1870.3807	2217.9724	481.4227	3043.4507	1542.0312	1000.0	1000.0	2207999	205.4164	80.868256	456.59686	-162.91208	-205.97409	45.38882	24074.229489564896
553	1429.9653	395.318	2033.4664	977.68866	2997.8528	849.95087	3922.2168	1121.0808	1000.0	1000.0	2211999	206.06056	81.54623	447.91803	-170.56154	-206.6105	45.949337	24117.663172483444
554	2261.2368	332.05173	2551.256	1702.6718	2139.0972	368.38727	2933.9705	1407.0197	1000.0	1000.0	2215999	206.95139	81.74813	447.41022	-152.03183	-207.53235	46.5974	24161.183484315872
555	2435.8499	468.17444	3153.6523	1844.5321	2523.2612	348.3894	3140.2417	2013.8967	1000.0	1000.0	2219999	207.623	81.31669	453.46164	-172.55043	-208.2072	45.37406	24204.63683104515
556	2579.7805	202.63232	2850.6707	2317.0195	2071.6587	626.5078	3178.9153	1184.856	1000.0	1000.0	2223999	208.50832	81.24606	454.3226	-143.84471	-209.11441	45.321438	24248.291892290115
557	2667.6018	240.3398	3013.5222	2389.0737	2936.084	121.01916	3064.0137	2659.8315	1000.0	1000.0	2227999	208.52538	81.579475	452.68564	-154.82874	-209.09482	44.96497	24291.9203915596
558	2344.3943	600.00836	2958.6323	1378.26	2225.6067	452.6564	2755.8298	1379.7323	1000.0	1000.0	2231999	208.82806	82.40442	454.57977	-200.67479	-209.41913	46.07394	24335.54354453087
