Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
428	94.779205	6.949561	123.279945	77.38315	91.698845	4.2666955	100.91998	86.560135	23.721893	23.4	1711999	43.548996	22.841862	98.72818	3.1143675	-43.41757	0.20526099	18717.532746315002
429	95.45616	7.70835	128.86191	79.253494	92.41509	4.5225058	97.519905	83.620026	24.060242	23.4	1715999	43.517654	22.834171	98.28609	3.0853167	-43.380775	0.21422258	18762.204592466354
430	94.16233	7.15639	119.84034	74.724365	92.11168	6.041131	98.887726	80.806816	23.704142	23.3	1719999	43.42311	22.764261	98.08417	1.411304	-43.274532	0.21436319	18806.22416114807
431	95.360756	8.132837	122.830086	78.94786	92.074265	3.1691597	97.0707	87.54757	23.95783	23.2	1723999	43.410336	22.704193	97.65209	3.0032597	-43.260902	0.21095508	18849.530433654785
432	95.068245	8.394501	123.56509	77.46071	91.05885	2.2941117	97.034096	89.00062	23.786982	23.1	1727999	43.488403	22.810371	95.87504	2.1128125	-43.345882	0.19950546	18894.804501771927
433	94.17658	7.8151336	118.71129	78.308556	90.0937	3.396152	97.32282	84.4299	23.615385	23.0	1731999	43.4977	22.817728	99.7186	2.5777621	-43.356117	0.21098	18938.902906656265
434	93.1824	6.961457	115.03263	79.646706	89.174644	3.9349365	94.82764	83.06095	23.32558	22.7	1735999	43.40796	22.805761	96.57513	3.0970707	-43.259968	0.20443314	18983.48233294487
435	94.14718	8.018425	118.94273	76.08496	90.938774	3.8401146	97.776085	86.93156	23.666666	23.2	1739999	43.46748	22.746115	96.658936	2.616363	-43.31886	0.20955591	19028.25115418434
436	95.62554	7.928732	119.381096	80.49407	90.77284	4.7824554	97.65856	80.46059	24.0	23.0	1743999	43.53557	22.799341	96.6069	3.0115285	-43.392075	0.2083089	19072.376682519913
437	94.39799	7.5026274	116.42726	76.08718	92.07786	3.7396507	97.68936	86.704254	23.576471	23.2	1747999	43.498306	22.785297	96.73333	2.6958694	-43.357	0.21292123	19117.84951734543
438	95.12382	7.55876	119.88929	78.171875	89.49386	3.6737635	98.498604	84.58722	23.821428	23.0	1751999	43.485474	22.796877	96.0909	3.0318346	-43.341293	0.20462784	19162.60567831993
439	94.89294	7.0175767	119.513725	82.12901	91.81972	3.8766067	97.22983	85.83717	23.744047	23.3	1755999	43.512634	22.8029	97.977585	2.870862	-43.367527	0.20350625	19208.473883628845
440	94.85228	7.788954	119.67993	76.39644	90.487526	3.377559	97.41753	85.43186	23.745562	23.1	1759999	43.53211	22.798437	97.24131	2.986774	-43.395374	0.20963678	19253.444189548492
441	93.919426	7.3742194	116.61566	77.17843	92.95205	4.723029	101.89873	87.172874	23.44706	23.6	1763999	43.50616	22.77768	97.6419	2.9992142	-43.356327	0.2084595	19298.261461496353
442	95.79051	7.546763	119.48917	76.71448	90.48159	3.3225322	95.51141	84.94465	24.05988	22.9	1767999	43.550106	22.78159	97.88495	1.6865702	-43.40631	0.20966409	19344.139935016632
443	95.26607	8.721805	132.26962	78.31208	92.01695	4.0774384	97.59016	85.06454	23.874252	23.5	1771999	43.532814	22.80165	98.59806	2.9599757	-43.387665	0.20647496	19396.04448056221
444	93.307396	7.7833147	125.76393	78.32189	92.48247	3.5227404	97.044395	86.70645	23.482353	23.7	1775999	43.618423	22.811628	101.41478	2.4943686	-43.480495	0.210072	19448.088205337524
445	95.207954	6.574285	122.34461	80.390144	90.245995	4.414169	96.56514	81.48623	23.833334	22.8	1779999	43.466095	22.784838	100.15878	3.071855	-43.32386	0.20684788	19498.244430303574
446	94.14482	7.770852	115.53488	80.26173	92.73442	3.5706077	99.18468	87.09529	23.656805	23.4	1783999	43.52553	22.770193	95.949394	3.2194386	-43.383163	0.2064474	19544.77220773697
447	94.444305	7.366624	127.10335	76.26381	91.30883	4.1922765	97.970436	86.70683	23.785715	23.3	1787999	43.528545	22.808046	97.128716	2.8580093	-43.38513	0.20746572	19590.540083408356
448	94.658295	7.714967	126.35204	77.87566	91.21548	4.115184	98.89065	85.00805	23.72781	23.1	1791999	43.54402	22.809591	96.61848	3.277656	-43.40746	0.20217694	19634.343697547913
449	94.9498	7.465694	120.40037	78.520294	89.207214	4.7954154	96.215515	80.14178	23.880953	23.0	1795999	43.501724	22.78702	96.12694	2.9596033	-43.356865	0.20590597	19677.827773809433
450	95.36545	8.567698	128.22841	78.656105	91.28837	3.1278305	96.11505	85.37896	23.874252	23.0	1799999	43.548683	22.816088	99.37958	2.7871518	-43.403824	0.20648982	19721.418753623962
451	92.94793	7.280013	125.06531	77.659966	92.35698	3.8478408	101.373566	86.69547	23.362574	23.1	1803999	43.488304	22.826134	97.1592	3.0040765	-43.344353	0.2059331	19765.2887134552
452	95.77806	8.6863985	131.48482	79.887505	90.57265	4.1648107	95.91947	84.09995	24.02994	23.2	1807999	43.49629	22.793568	96.27802	2.7307768	-43.35191	0.20315784	19809.121386528015
453	94.94862	7.57369	127.06543	76.61735	90.47542	3.4621556	95.1918	82.20647	23.732143	23.0	1811999	43.627617	22.82388	99.41062	3.0384536	-43.48779	0.20833404	19852.655081510544
454	94.96474	7.13218	122.082245	78.63697	89.86965	1.9115688	92.76229	86.0862	23.733728	22.8	1815999	43.5789	22.849798	96.08624	3.002016	-43.43815	0.20487887	19896.5297601223
455	94.63648	8.13686	130.09967	77.06415	89.339554	4.125854	97.36253	81.614944	23.68639	22.9	1819999	43.603867	22.86372	99.22801	2.9890308	-43.461464	0.19691715	19939.809344291687
456	95.6468	8.003157	137.52206	78.09531	93.175896	3.0087752	97.2916	87.43111	23.898203	23.3	1823999	43.562305	22.815039	99.37844	2.163908	-43.41836	0.20243216	19983.755311012268
457	93.49611	6.9921083	116.39011	77.3283	91.90773	4.133908	96.855385	81.66514	23.488235	23.0	1827999	43.52977	22.82215	97.59302	2.2748084	-43.38572	0.20196147	20028.162868738174
458	94.24751	7.966275	124.53156	76.1163	88.1983	4.1418257	97.408554	82.33401	23.680473	22.6	1831999	43.52539	22.820574	95.91554	3.0571895	-43.381077	0.20365949	20072.13685274124
459	94.23106	8.1962185	124.22016	77.12085	91.91405	3.6178193	97.76744	87.42552	23.582354	23.3	1835999	43.503944	22.82853	97.22661	2.6049151	-43.35384	0.20152873	20115.971212863922
460	94.1863	6.9226604	121.03315	77.424225	91.68728	4.129791	97.29377	84.61421	23.547058	23.2	1839999	43.523895	22.838205	95.79694	0.35332727	-43.38033	0.20075142	20160.519277572632
461	93.62018	8.495099	124.63878	78.603226	91.810745	4.1454844	98.35183	84.86442	23.547058	23.0	1843999	43.488686	22.785896	98.293335	2.6577005	-43.341095	0.20688894	20204.48810505867
462	93.46596	7.4756722	116.04778	77.64554	90.816025	3.4589858	98.14266	85.76402	23.547058	23.2	1847999	43.45396	22.780308	94.7544	1.6048598	-43.300133	0.20529734	20248.312620401382
463	94.78705	7.3784814	116.62446	74.286316	89.286606	1.9972614	92.42259	86.49841	23.815475	22.8	1851999	43.402447	22.767227	99.75663	2.7716231	-43.256157	0.21019888	20290.619495630264
464	94.433395	8.671058	130.44624	78.79692	89.71399	4.8391128	98.30698	82.96679	23.684525	23.0	1855999	43.44915	22.836838	99.010796	2.2678647	-43.304733	0.200171	20331.780897140503
465	94.39398	7.730294	118.28491	79.83483	91.38994	4.9873395	97.27644	80.1547	23.733728	23.3	1859999	43.461975	22.802362	97.51446	3.0473428	-43.317673	0.20585865	20374.97611093521
466	94.74377	8.635776	123.71466	75.86353	89.93603	2.279453	92.42397	85.46164	23.77381	23.0	1863999	43.4555	22.8012	97.4868	2.6056652	-43.314053	0.20915554	20418.472086906433
467	93.86699	7.554697	117.5658	77.509834	89.48386	3.6496544	96.09151	84.65436	23.558823	23.1	1867999	43.40357	22.860632	97.36647	2.9808745	-43.25829	0.208915	20462.110171079636
468	95.458755	8.69855	123.29272	74.79219	91.6494	5.0336456	97.64316	80.93414	23.982037	23.2	1871999	43.51269	22.817228	101.6297	2.404119	-43.377827	0.21206993	20506.462438821793
469	94.95585	7.4764433	123.46415	77.053055	89.32177	3.3212397	93.45733	83.42842	23.732143	22.8	1875999	43.62526	22.817457	96.51731	2.176175	-43.487877	0.20586343	20552.36273241043
470	94.93985	7.8594265	119.734215	77.834656	90.1734	3.1708968	95.43093	84.474304	23.715977	23.1	1879999	43.60607	22.879501	98.13719	2.3612084	-43.465515	0.20308357	20597.51996088028
471	93.13212	7.019135	117.35904	78.3066	88.14872	4.5923924	94.4897	81.16681	23.45614	22.8	1883999	43.604397	22.839716	96.52534	2.8827734	-43.459545	0.20560592	20642.578760385513
472	95.01788	8.434044	131.18341	76.033936	91.11866	4.0106363	96.26962	82.28659	23.797619	23.2	1887999	43.59137	22.778038	98.162094	2.3936977	-43.448997	0.2081592	20687.18807888031
473	94.03657	8.231914	127.750854	77.67154	89.61022	4.5935	97.88783	83.15263	23.517647	23.0	1891999	43.63227	22.810743	97.441025	2.9828782	-43.490376	0.20027888	20731.44948911667
474	94.91979	6.8292527	114.01598	78.26974	89.81625	4.604827	97.71544	81.21372	23.75	23.1	1895999	43.63175	22.834095	97.76129	2.8861074	-43.489475	0.20269345	20775.70750975609
475	94.63547	7.7370186	125.95523	78.142426	91.54842	3.3464196	97.4315	86.81364	23.68639	23.2	1899999	43.593494	22.84473	96.66265	3.1399837	-43.447254	0.19521154	20820.56542468071
476	94.1176	7.1195226	119.08284	78.44572	90.09517	2.0032296	92.29521	84.64647	23.55294	22.9	1903999	43.60284	22.82967	97.67411	2.365345	-43.461586	0.20131473	20864.997638225555
477	95.0586	8.025738	125.177826	74.92419	88.427444	5.5525546	98.110535	80.574745	23.797619	22.9	1907999	43.560284	22.799095	98.27898	2.959773	-43.41454	0.20807604	20908.576412677765
478	94.08384	6.841639	114.51028	78.971344	88.915054	4.06232	97.22151	82.67902	23.621302	22.8	1911999	43.633904	22.783712	96.545	3.0632477	-43.486332	0.20824307	20953.292780399323
479	94.39018	7.7036734	127.359344	79.93841	91.7838	2.652628	96.82843	88.551674	23.467836	23.1	1915999	43.631546	22.783892	96.59714	2.18749	-43.48982	0.19912708	20997.71415901184
480	94.947556	7.831678	121.386345	77.09525	89.982414	1.5274144	92.40497	87.69037	23.720238	23.0	1919999	43.656303	22.844782	98.74761	2.4727912	-43.51409	0.20040292	21042.003692388535
481	95.20628	7.890586	123.74821	81.63042	90.76468	4.007072	97.29022	84.635605	23.775148	22.9	1923999	43.614025	22.828432	99.15705	2.7343721	-43.47709	0.20391527	21086.67191720009
482	94.81995	8.228145	128.1256	75.73974	91.52751	3.1673918	96.07787	87.390724	23.862276	23.4	1927999	43.66178	22.898937	97.579155	2.950273	-43.534164	0.20011982	21130.248586654663
483	93.58557	7.562369	120.572174	78.899826	94.54645	2.9563632	97.06203	87.68742	23.479532	23.8	1931999	43.61783	22.910978	98.2511	3.040187	-43.49194	0.20419973	21171.852959632874
484	95.39892	7.981662	119.71293	77.884224	91.52235	2.8355181	97.297035	88.038536	23.946108	23.1	1935999	43.7283	22.917944	97.455124	2.1652756	-43.602615	0.20729174	21214.228574037552
485	95.25459	7.246271	121.37538	77.9664	91.67351	3.2849185	97.30364	87.653145	23.916168	23.3	1939999	43.735813	22.845428	101.21961	2.4566221	-43.617428	0.19982898	21256.13160800934
486	95.674164	8.498581	130.8795	76.414825	90.946335	5.160042	97.34024	82.277214	23.91018	23.2	1943999	43.942326	22.85481	99.543846	2.9077616	-43.82212	0.2198848	21299.567826509476
487	95.40207	7.18491	117.05679	77.09535	91.352646	4.6807113	97.663704	85.21668	24.036144	23.5	1947999	43.92977	22.945072	98.12383	2.7450337	-43.815407	0.2074984	21344.317946910858
488	95.44352	6.5337605	114.64491	80.048515	91.37849	3.2433107	96.54449	86.9553	23.857143	23.4	1951999	43.88109	22.950113	100.98549	3.0750794	-43.76558	0.205636	21388.6226913929
489	95.218864	7.759106	121.945366	76.58366	89.054665	3.4732573	97.073166	85.06295	23.89881	23.0	1955999	43.863194	22.923807	99.55692	2.7688913	-43.753944	0.20256582	21432.412431955338
490	94.394035	7.2892966	114.18889	76.47426	91.38253	3.7772439	97.32079	85.72837	23.808384	23.1	1959999	44.01439	22.973528	100.25979	3.0959916	-43.902706	0.20267215	21477.073610067368
491	95.187294	7.9244084	128.82901	78.39253	92.76524	3.375966	97.36771	89.31061	23.904762	23.2	1963999	43.95325	22.958576	104.318054	3.045103	-43.840874	0.20631537	21521.27429175377
492	95.21602	7.4854894	116.33401	79.19101	91.51567	4.2262716	97.32828	84.67318	23.791666	23.4	1967999	43.943794	22.971495	98.841194	2.7183027	-43.82755	0.20647672	21564.960287332535
493	95.51146	6.6235795	116.72304	79.78087	90.31612	2.7759047	94.32706	86.56553	23.833334	23.1	1971999	43.952324	22.90472	96.77822	3.0782108	-43.826405	0.20799515	21610.080313444138
494	95.30359	8.811427	131.97253	75.74873	93.98341	4.3890405	102.120094	86.623474	23.761906	23.6	1975999	43.836926	22.889347	100.20879	2.7037244	-43.711838	0.20611805	21654.94920730591
495	94.61606	7.6216097	120.924	82.50167	91.320885	3.668349	97.883514	86.90186	23.72781	23.3	1979999	43.836487	22.827068	100.4386	3.1057067	-43.699177	0.20617332	21698.85636806488
496	94.06175	6.6011186	115.008736	80.35641	91.84676	4.4233394	97.12818	85.41558	23.535294	23.4	1983999	43.84249	22.846428	101.71885	2.3877077	-43.71382	0.20668119	21743.100014925003
497	93.9029	7.074624	117.15446	79.54292	91.57947	3.9156375	97.59557	86.34295	23.482353	23.3	1987999	43.91251	22.897005	99.41703	2.4815955	-43.791836	0.2096244	21787.824184179306
498	95.57094	8.360572	125.77425	80.16395	93.30951	3.6691487	96.88929	86.626686	23.988024	23.6	1991999	43.92933	22.858412	103.11028	2.8187056	-43.806355	0.2096644	21831.847322702408
499	93.80466	8.594633	121.201294	78.04596	89.97828	3.5762868	96.266945	84.49177	23.591717	23.2	1995999	43.8874	22.937397	97.10419	2.6691284	-43.774174	0.20829928	21876.20811200142
500	96.01949	8.899629	122.30742	78.078964	89.50385	2.9195178	94.63947	83.24854	24.084337	23.0	1999999	43.95088	23.039745	98.64257	3.112094	-43.842243	0.19561942	21920.9265396595
501	95.77335	8.454308	121.11405	76.81978	90.65975	4.5055614	97.06924	82.013306	23.994013	23.2	2003999	43.95533	22.995596	101.89838	2.6576014	-43.840504	0.20185418	21965.01750946045
502	93.282814	6.947758	114.81504	74.92231	90.68794	2.9752014	95.15583	86.58249	23.5	23.3	2007999	43.825886	22.963377	99.600296	2.702969	-43.70135	0.20365685	22009.550989627838
503	94.77433	8.109346	121.875114	77.94988	92.541	3.8187273	96.860916	84.83159	23.815475	23.4	2011999	43.872696	22.880423	99.82473	2.7384987	-43.758976	0.20424256	22052.481332540512
504	95.27411	8.851005	140.73059	75.88613	93.30119	2.603352	96.7674	89.33118	23.863094	23.3	2015999	43.9158	22.968014	98.46758	2.9973598	-43.803062	0.20114136	22095.537307739258
505	94.16894	8.23343	120.655525	76.363525	90.03877	3.3674347	96.49513	85.94119	23.656805	23.2	2019999	43.99497	22.95135	99.683655	2.6688595	-43.883938	0.20531785	22140.245626688004
506	95.046814	7.2998576	111.91996	79.45243	91.80454	3.9731524	97.79938	86.0168	23.845238	23.3	2023999	43.986515	23.00344	103.26277	2.815278	-43.88384	0.21359701	22184.39745283127
507	95.24154	7.9449053	121.9216	77.0364	91.55391	4.711443	98.351364	84.86857	23.85119	23.3	2027999	44.02913	22.977352	100.206245	2.5053458	-43.925377	0.202357	22228.283630609512
508	95.47329	8.242164	135.51483	77.97157	90.90532	4.0590158	97.121895	85.01063	23.868263	23.0	2031999	43.983307	23.021067	100.66632	2.876566	-43.878647	0.20710376	22270.775435209274
509	95.8303	8.814715	122.88472	78.09996	92.107414	3.7186413	97.67865	87.124756	24.084337	23.4	2035999	44.01431	23.016165	100.512054	2.9637566	-43.904633	0.20043729	22314.50857782364
510	94.7864	8.226664	122.738815	75.71053	88.45009	2.8972642	95.62624	84.54238	23.797619	23.1	2039999	43.994305	22.995026	99.695595	2.508	-43.890774	0.20757009	22358.009348869324
511	95.08351	8.17141	123.86647	78.644646	91.611694	3.6627793	97.304886	85.89995	23.857143	23.0	2043999	44.010784	23.060589	101.39055	1.364263	-43.916008	0.21101737	22400.435667276382
512	95.13787	8.257039	118.96266	76.54704	92.31483	2.70711	96.05018	88.42554	23.815475	23.0	2047999	43.989834	23.06967	103.7159	2.427734	-43.887398	0.20157565	22439.1343460083
513	95.03098	7.051832	123.23596	78.64487	92.11899	3.6658082	97.36455	87.614746	23.767857	23.2	2051999	44.07915	23.063135	101.749016	2.9356236	-43.981808	0.2050464	22482.872641324997
514	95.72873	8.392089	126.5888	77.63877	93.53129	3.2865422	97.54845	88.37925	24.120481	23.7	2055999	44.053017	23.078707	99.89052	3.114684	-43.94911	0.19777927	22526.91994380951
515	94.98114	7.4103546	118.96545	78.189735	93.19356	2.510539	96.54504	88.34091	23.732143	23.5	2059999	44.080925	23.029697	99.09579	2.2705307	-43.981453	0.2081756	22568.113330841064
516	94.92662	7.5855174	118.04599	77.68284	92.20988	3.3063536	97.0511	87.73834	23.85119	23.4	2063999	43.9954	23.027235	104.47168	2.5116568	-43.88978	0.20330612	22612.437039136887
517	94.985016	8.838608	135.46841	74.031334	93.0125	2.8829553	96.379234	88.54302	23.857143	23.6	2067999	44.013676	23.030752	100.45717	3.0156045	-43.90943	0.20191054	22656.56543302536
518	94.364235	7.8852944	124.37823	76.96501	90.160484	3.0849774	96.36454	87.31075	23.656805	23.1	2071999	44.06336	23.033705	101.07956	2.2646403	-43.959244	0.20388989	22700.22296309471
519	94.2954	7.9860396	123.17233	78.32636	92.34001	3.7622678	97.76164	86.56856	23.698225	23.3	2075999	43.95697	23.008493	100.24346	2.090775	-43.83956	0.19596758	22745.707930088043
520	94.058174	7.2935348	118.16042	77.783035	91.361435	4.2078133	97.155754	81.84152	23.558823	23.0	2079999	43.76756	23.000757	101.09869	2.7325754	-43.634174	0.20256816	22789.37123823166
521	94.13402	7.6461735	121.32054	74.90675	92.61659	3.6988986	97.34839	87.7981	23.544378	23.5	2083999	43.70804	22.896479	97.79929	2.4968991	-43.592632	0.19733426	22833.23401761055
522	94.59161	7.7085075	116.06033	73.44465	91.52861	4.8051934	97.58963	84.874084	23.804733	23.4	2087999	43.904686	23.01634	101.013405	2.2905335	-43.791595	0.19884521	22877.793206214905
523	94.72784	7.502665	115.90914	74.78093	92.76289	3.5540018	97.53104	88.89217	23.64497	23.4	2091999	43.97855	23.049587	102.64191	2.9830031	-43.8688	0.20261298	22921.426347494125
524	94.80249	8.090381	122.8702	76.62308	90.89731	3.6068487	97.20415	84.986176	23.767857	23.2	2095999	44.01858	23.016146	101.83169	3.0440388	-43.92115	0.20439862	22964.900604724884
525	94.80801	8.310907	122.59081	75.8686	90.06212	3.795095	95.233765	81.95281	23.64497	22.9	2099999	44.04489	23.080141	102.62697	3.0316606	-43.946106	0.20009224	23008.983151435852
526	95.19393	8.748742	126.10417	73.65894	91.09268	3.4976232	96.933815	87.46563	23.833334	23.4	2103999	44.023975	22.998878	101.61348	3.0875173	-43.92004	0.20048942	23052.6840364933
527	95.705345	8.891112	132.3016	79.17383	91.228355	3.903429	97.384636	83.4028	23.857143	23.1	2107999	43.95161	23.037567	101.469635	2.418994	-43.84984	0.20284487	23096.31265449524
528	94.76483	8.897841	128.09009	75.52455	92.000465	4.39909	102.95334	86.104355	23.803572	23.2	2111999	44.037094	23.021364	100.838875	2.740079	-43.94178	0.2009764	23140.540211439133
529	94.761536	8.117701	130.24129	79.02932	92.39224	2.9899876	96.72557	87.85526	23.674557	23.2	2115999	44.00188	23.090391	102.870636	3.0574327	-43.903297	0.1980657	23184.704028844833
530	94.58603	8.183744	122.59698	76.40017	89.92885	3.4744139	96.069176	85.69221	23.556213	23.1	2119999	44.000984	23.130733	101.86249	2.7709079	-43.91076	0.19464786	23229.8761780262
531	95.96721	8.437352	132.57591	77.09486	91.46199	2.7029839	96.890915	88.139145	23.964071	23.1	2123999	44.02593	23.054232	100.86037	2.9580255	-43.92233	0.19824606	23274.763688325882
532	95.42514	8.153079	125.17039	78.30374	90.8922	4.2520022	97.71321	85.549065	23.928572	23.4	2127999	44.040646	23.035301	99.726875	3.0540156	-43.941383	0.19496371	23319.118151903152
533	95.75737	8.729943	123.91687	76.80863	89.1274	1.8819252	92.83336	86.17815	23.945784	22.9	2131999	44.08775	23.044569	106.94181	1.8110623	-43.995815	0.2043394	23364.084221601486
534	95.77481	7.913876	119.49602	74.43567	90.03855	3.123175	97.39467	85.407196	23.910715	23.1	2135999	44.09825	23.148836	101.30223	1.5162706	-44.005356	0.19755603	23412.50701212883
535	96.068146	9.028358	121.86961	76.55637	91.96489	3.9708102	97.798874	85.583824	24.0	23.2	2139999	44.016563	23.112623	101.33666	2.624199	-43.925026	0.20210335	23455.2897837162
536	94.569176	8.006939	122.1237	78.231316	93.12185	4.895642	97.62724	81.3153	23.684525	23.2	2143999	44.041054	23.085316	105.35111	2.773911	-43.94794	0.19929856	23499.346833705902
537	94.36202	7.7503195	124.20429	80.00914	92.1707	3.9262407	97.64382	83.95512	23.508772	22.9	2147999	44.07322	23.128912	101.413734	2.8604398	-43.97875	0.20247512	23544.229714632034
538	95.90864	8.512768	119.73428	78.85654	91.96415	3.2662754	96.718414	86.74104	23.856287	23.1	2151999	43.933174	23.207485	105.95564	2.5591402	-43.832954	0.20076613	23588.360701799393
539	95.15068	8.434408	120.550995	74.00043	89.27719	3.9319794	96.769035	84.21971	23.85119	22.9	2155999	43.844753	23.08991	104.95179	2.7142324	-43.742447	0.2042269	23632.464324712753
540	95.53382	7.7993035	124.808586	79.576996	90.9832	3.6451328	96.84681	85.65422	23.88024	23.2	2159999	43.978706	23.00183	100.73472	3.154523	-43.891632	0.19462253	23676.878709077835
541	95.830376	8.447364	119.57483	77.86862	91.835236	3.8255413	98.166664	85.425964	23.875	23.1	2163999	44.205833	23.100904	101.82192	2.2335129	-44.108288	0.19685553	23721.149888277054
542	94.99864	8.475268	127.60576	75.50602	90.29175	2.9350858	97.24986	84.516426	23.715977	22.8	2167999	44.06274	23.11789	103.895134	2.744121	-43.971	0.19808963	23761.29998230934
543	94.842285	6.701373	120.95308	76.91051	92.666145	3.577696	97.8802	86.110565	23.785715	23.4	2171999	44.132694	23.100763	101.98213	2.0400715	-44.032963	0.20580722	23804.19528222084
544	96.278305	8.089876	127.09332	75.43794	90.46943	3.2970865	96.67317	85.51122	24.072289	23.2	2175999	44.063824	23.041388	104.29571	2.7430077	-43.957172	0.20246945	23848.55942964554
545	95.25442	8.587146	124.94768	79.631615	90.907166	3.9533656	97.74951	85.30023	23.869047	23.2	2179999	44.033127	23.018875	105.648445	2.776741	-43.930954	0.1994869	23892.413286924362
546	94.66171	7.3173466	118.31884	77.13125	91.03072	4.3599796	98.04076	85.399254	23.690475	23.4	2183999	44.00339	23.053478	101.57115	2.7274704	-43.894283	0.19995971	23936.243924856186
547	95.23285	7.633335	117.071396	76.763466	91.688515	4.169663	96.828545	81.97693	23.928572	23.4	2187999	44.03329	22.9906	100.11538	2.1255803	-43.92344	0.19389154	23980.508495092392
548	94.27071	6.949022	123.10887	78.72942	93.8477	3.617569	98.45441	86.23002	23.615385	23.7	2191999	44.095837	23.059053	101.57426	2.8913088	-43.992134	0.19644406	24024.66950082779
549	94.52424	8.616435	127.16188	76.60913	89.191185	4.153101	96.496475	83.52865	23.650888	23.1	2195999	44.099224	23.056372	100.604866	2.8205905	-43.996033	0.19585116	24068.867867946625
550	95.45534	7.3657727	120.126465	82.16693	91.558105	4.5977006	97.89585	84.40898	23.833334	23.3	2199999	44.047546	23.08569	100.01905	2.3960629	-43.94828	0.19770196	24113.83558177948
551	95.94766	8.9855	127.98918	80.82441	92.203995	3.6689084	96.36727	86.93231	24.048193	23.0	2203999	44.06525	23.048641	101.6208	2.411672	-43.96369	0.20353122	24159.58991765976
552	95.040306	8.906609	127.6885	77.91969	89.79329	3.5916715	96.74409	81.4868	23.715977	22.7	2207999	44.099575	23.072443	101.3515	1.4775505	-44.005493	0.19789447	24204.106697797775
553	95.913765	7.914903	123.16431	78.98071	90.77136	3.2443442	95.94266	85.194496	23.993977	22.9	2211999	44.119884	23.110146	102.01772	2.8767247	-44.029045	0.19503269	24248.819429159164
554	94.58559	7.9225435	118.8546	76.87089	90.69939	3.0091891	96.3076	86.868774	23.65294	23.4	2215999	44.123375	23.090073	101.60449	2.661448	-44.02953	0.20371623	24292.72963619232
555	96.08256	7.9836164	121.58337	79.89044	92.14644	4.05237	97.32164	85.74557	24.036144	23.3	2219999	44.05919	23.14958	100.1413	2.9571762	-43.96318	0.19042227	24337.099634170532
556	95.227875	8.115116	126.91377	80.32609	91.97514	3.1118443	95.664566	85.30902	23.869047	23.0	2223999	44.12226	23.136976	100.97992	2.8239908	-44.033585	0.20064236	24388.785241365433
557	95.28346	8.553301	122.95228	72.20774	91.75161	3.9188588	97.26324	85.33394	23.744047	23.2	2227999	44.08954	23.13025	101.19277	2.9221692	-43.998344	0.19437341	24439.972850322723
558	94.56825	7.8286633	119.71613	78.802124	91.99666	3.4677768	98.78845	88.005165	23.57059	23.4	2231999	44.14567	23.127539	101.59557	2.1974463	-44.055695	0.19535607	24485.271545886993
559	95.86878	8.171557	123.63584	78.122635	93.420006	2.5115845	97.596306	89.83881	23.946108	23.3	2235999	44.08653	23.143051	101.957855	3.0360413	-43.991795	0.19601968	24529.226052045822
560	94.98577	7.7351236	129.56706	80.42534	91.63881	4.3248086	101.89218	87.616806	23.674557	23.1	2239999	43.99527	23.097933	101.18802	1.3504343	-43.904804	0.19173345	24573.420066595078
561	95.491745	7.358934	118.624916	81.23926	92.571884	4.2755117	98.85135	88.0659	23.874252	23.4	2243999	44.078026	23.084751	101.79174	3.0788832	-43.97926	0.20162787	24621.484835147858
562	95.7937	7.136904	115.89859	81.79671	93.2592	3.0905156	97.34908	88.712975	24.084337	23.4	2247999	44.09284	23.058128	101.0397	2.0034785	-43.991234	0.19641098	24672.598140478134
563	95.057465	8.209694	125.00424	72.54046	91.202774	5.4513597	98.164345	84.65981	23.810652	23.3	2251999	44.085545	23.077744	98.98977	2.4100327	-43.98155	0.19482672	24721.89230155945
564	95.49976	7.1987658	124.05187	81.05545	94.069565	4.791203	102.320305	86.00577	23.946108	23.5	2255999	44.079834	23.09489	100.88562	3.099465	-43.98242	0.1965759	24768.27802491188
565	95.319145	7.9245005	121.08155	78.35824	90.7116	3.0362175	95.52225	85.6877	23.95783	22.9	2259999	44.15806	23.153744	102.10533	2.1054802	-44.06746	0.1939075	24813.708295822144
566	94.22328	7.3379145	117.47307	74.85177	92.023056	3.0556567	96.3956	87.92731	23.698225	23.4	2263999	44.07494	23.131018	101.28119	3.0406585	-43.97487	0.1950557	24857.3789832592
567	95.8367	8.329925	118.54291	78.94025	90.49476	3.8285227	95.96016	82.8803	24.060242	23.0	2267999	44.09405	23.031168	101.11578	2.441186	-43.989567	0.19585128	24901.912422418594
568	96.19318	8.824984	126.75166	79.4691	89.5026	3.199302	94.87608	85.58063	24.101797	23.1	2271999	43.974594	23.007553	100.930595	2.4950404	-43.87158	0.19353464	24946.598868608475
569	93.66483	7.9912887	124.80402	76.11793	91.94693	3.6341786	96.69862	87.16612	23.579882	23.6	2275999	44.09194	23.076468	101.23394	2.5653577	-43.98831	0.1914128	24990.935236930847
570	95.53987	8.25686	125.3191	77.44914	89.579025	2.7055724	93.31916	84.84906	23.952095	23.2	2279999	44.032555	23.029745	100.999435	2.632213	-43.932236	0.18766968	25035.188000917435
