Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
560	5089.0415	36.82748	5141.4927	5038.8467	4996.1025	76.74065	5099.577	4867.658	1000.0	1000.0	2239999	478.0727	150.63301	577.2407	-180.50943	478.07272	150.63324	576.98645	-178.6919	-0.16499197	2.3597012	47.556644	-14.768965	-477.95093	10.047805	43424.85144615173
561	5124.253	65.986595	5235.808	5071.352	5059.2344	377.00403	5249.0337	3936.5674	1000.0	1000.0	2243999	478.67337	149.82474	576.9986	-173.82217	478.67368	149.82387	576.11224	-173.07407	-0.19114166	2.3932378	44.34889	-17.345358	-478.56793	10.220623	43502.11028599739
562	5127.7363	54.36242	5219.128	5076.041	4939.187	631.7627	5282.969	3058.2085	1000.0	1000.0	2247999	478.5357	150.19934	577.74475	-168.25198	478.53555	150.19852	577.3693	-148.86212	-0.24056622	2.2994177	35.84419	-14.155226	-478.41788	9.873332	43580.0284409523
563	5195.5044	22.453804	5211.734	5157.0513	5101.8916	48.41778	5166.0117	5020.8193	1000.0	1000.0	2251999	478.33655	150.94539	577.62537	-142.46234	478.33664	150.94508	577.4699	-135.61844	-0.26567385	2.3601346	44.88096	-13.582476	-478.22226	9.914757	43657.21658372879
564	4107.7607	1836.0718	5309.5576	931.23505	4937.0557	217.68797	5141.5264	4346.132	1000.0	1000.0	2255999	479.47565	149.21736	577.4608	-145.1011	479.4756	149.21684	578.05664	-143.6555	-0.20404793	2.3618476	42.382618	-14.595003	-479.4085	9.798986	43735.99312996864
565	4950.35	361.15497	5179.5093	4325.4443	5136.052	59.619858	5229.6704	5030.8574	1000.0	1000.0	2259999	479.33096	149.13055	582.3247	-154.55458	479.33167	149.12816	578.1123	-148.96564	-0.17167799	2.427274	41.856876	-12.835161	-479.25726	9.9709215	43814.06656265259
566	5138.9004	93.613304	5248.36	5002.1733	4635.1597	1392.7087	5217.3525	480.04388	1000.0	1000.0	2263999	480.56775	146.98676	579.4705	-146.37024	480.56857	146.9836	578.6107	-142.62245	-0.15482762	2.3590226	44.66309	-15.306893	-480.51273	9.996149	43891.86506843567
567	5196.1846	50.16915	5247.747	5127.653	5139.416	101.9165	5258.977	4934.0425	1000.0	1000.0	2267999	480.64297	146.4573	577.6804	-160.90114	480.6432	146.45671	577.185	-142.6377	-0.21902457	2.3356822	33.22716	-13.307529	-480.5452	9.413196	43970.74421072006
568	5155.2095	68.21018	5217.8794	5042.937	5153.471	71.74192	5249.2183	4977.6562	1000.0	1000.0	2271999	480.7528	146.70392	584.9946	-186.97992	480.75336	146.70102	579.6682	-159.01987	-0.23143776	2.321103	36.50697	-14.306314	-480.65057	9.206721	44048.66042304039
569	5157.783	81.48216	5244.0845	5066.2744	5073.471	56.127617	5182.402	4992.978	1000.0	1000.0	2275999	480.49707	147.05756	578.65155	-182.5612	480.4977	147.05507	578.597	-189.01819	-0.23008312	2.3549576	31.882925	-15.226641	-480.4005	9.591099	44126.65805363655
570	5127.414	29.722	5169.725	5086.558	5120.9375	75.07238	5217.685	5001.208	1000.0	1000.0	2279999	480.4365	147.766	577.3617	-212.98486	480.43683	147.7647	577.8521	-202.76541	-0.2540383	2.360216	37.3349	-14.763362	-480.3507	9.336283	44204.40786218643
571	5122.692	36.9781	5173.833	5069.347	5032.698	39.19368	5077.624	4956.679	1000.0	1000.0	2283999	480.85556	147.47182	577.5102	-192.9501	480.8556	147.47115	578.1371	-180.88145	-0.25713733	2.3541214	36.53842	-13.815807	-480.77673	9.258336	44281.85086774826
572	5126.0703	37.75206	5161.5664	5063.0405	5067.156	28.421417	5124.734	5025.362	1000.0	1000.0	2287999	481.65485	147.36133	579.69165	-248.40062	481.6546	147.36142	579.12915	-205.77155	-0.24515164	2.3496122	41.444984	-13.5193	-481.55707	8.891989	44359.841899871826
573	5210.155	22.250937	5238.019	5181.2593	5209.7373	70.15857	5307.9277	5068.9463	1000.0	1000.0	2291999	481.39767	147.67973	578.625	-226.77458	481.3976	147.68005	579.08	-198.4549	-0.2371085	2.3428078	37.974663	-12.738613	-481.31116	9.0205765	44437.71350121498
574	4696.9785	989.9416	5287.3384	2982.5842	5273.9907	50.17434	5355.187	5175.0205	1000.0	1000.0	2295999	481.62967	148.18861	579.4245	-190.82103	481.63013	148.18687	579.24994	-179.77237	-0.24937567	2.3301485	32.188866	-13.196842	-481.52176	8.831106	44515.92946314812
575	5189.564	69.48847	5297.418	5118.4746	5141.2236	60.887	5251.108	5053.7515	1000.0	1000.0	2299999	480.7952	149.43172	578.33466	-192.76836	480.79517	149.43047	579.28625	-181.25562	-0.18703735	2.347557	39.420628	-12.779957	-480.707	9.0272875	44594.815556526184
576	5174.716	109.963196	5242.89	4984.32	5279.5435	37.518654	5352.3257	5229.494	1000.0	1000.0	2303999	481.581	148.38345	578.7294	-140.38235	481.58115	148.38245	578.984	-146.33609	-0.18927228	2.3459811	34.17839	-12.757052	-481.5053	8.772899	44672.78635382652
577	5226.2827	37.94439	5284.7017	5184.6987	5165.3213	72.00746	5255.541	4971.8413	1000.0	1000.0	2307999	481.6884	148.34416	578.6824	-161.18867	481.68857	148.34425	578.93475	-151.0563	-0.27515602	2.3282492	37.786903	-12.891786	-481.59372	8.821159	44751.04817342758
578	5209.2373	46.77773	5284.068	5156.4473	5199.41	43.457043	5271.1167	5141.143	1000.0	1000.0	2311999	481.26404	149.27158	580.6881	-148.33614	481.26443	149.27005	579.4158	-136.6666	-0.3009872	2.305803	37.65735	-14.238001	-481.16306	8.466976	44829.265343904495
579	5142.89	192.18956	5291.6904	4812.746	5294.3545	117.28601	5441.978	5009.256	1000.0	1000.0	2315999	480.6844	150.18674	579.54016	-157.57645	480.68472	150.18506	579.6706	-155.09666	-0.32388097	2.3011267	35.56785	-14.595343	-480.58295	8.84116	44907.54718184471
580	5070.679	303.005	5379.873	4567.9375	5251.8623	22.193249	5279.2886	5217.0146	1000.0	1000.0	2319999	481.02875	149.79501	579.98193	-214.67516	481.0294	149.79282	579.65295	-157.23068	-0.31370404	2.34533	36.898117	-12.65571	-480.93326	9.2340355	44985.544639348984
581	5231.688	25.25567	5273.6343	5210.9517	5204.0986	29.00533	5258.641	5153.381	1000.0	1000.0	2323999	481.01025	150.1395	580.4534	-210.3489	481.00937	150.14142	580.3513	-193.0036	-0.31965026	2.330013	30.364016	-16.914093	-480.91016	9.045403	45064.070580244064
582	5248.314	30.777267	5282.1714	5198.7305	5255.0005	53.050983	5369.8677	5148.735	1000.0	1000.0	2327999	481.33008	149.74052	579.44104	-195.48917	481.3305	149.73933	579.1486	-186.84938	-0.2828338	2.3386254	32.8556	-15.093029	-481.2407	9.377002	45141.57095193863
583	5189.1787	57.285812	5271.06	5124.046	5028.638	301.22495	5175.956	4133.438	1000.0	1000.0	2331999	480.82303	150.05212	580.60614	-227.38591	480.8236	150.04982	580.03326	-226.17062	-0.3575399	2.3259382	30.70179	-14.116051	-480.73062	8.764725	45219.42562222481
584	4961.8135	413.63742	5250.7715	4248.338	5211.7817	54.57836	5289.52	5113.763	1000.0	1000.0	2335999	481.2037	150.00404	579.6948	-232.25508	481.20377	150.0042	579.345	-222.80727	-0.27673772	2.36862	41.7334	-13.179131	-481.11255	9.141926	45296.215621471405
585	5145.33	61.11088	5213.2256	5058.77	5143.094	62.050854	5260.5454	5081.711	1000.0	1000.0	2339999	481.25992	149.96376	581.73364	-230.90382	481.25955	149.96318	580.60297	-208.5986	-0.27290717	2.3922944	33.914314	-13.783985	-481.17264	10.014347	45373.624213933945
586	5129.514	71.95921	5215.994	5018.5195	4082.306	1930.6785	5131.483	208.79205	1000.0	1000.0	2343999	481.818	148.59038	584.58435	-238.02336	481.81845	148.58958	583.63293	-217.38496	-0.21196441	2.3445027	33.91844	-14.468844	-481.765	9.279852	45450.44465279579
587	5189.1313	35.363007	5248.646	5158.251	5151.976	55.73652	5229.8657	5082.108	1000.0	1000.0	2347999	481.71915	148.62027	582.0323	-209.86868	481.71835	148.62225	582.66473	-184.39867	-0.2861079	2.298876	29.45234	-14.074181	-481.62	8.743198	45528.32137799263
588	5190.5674	29.838158	5229.4014	5149.125	5043.767	33.325436	5092.3853	4960.939	1000.0	1000.0	2351999	481.70975	149.0353	585.5762	-182.0324	481.70895	149.0373	584.94543	-172.78891	-0.3504289	2.3528953	31.695229	-14.292937	-481.62555	8.987695	45605.75761628151
589	5216.2676	36.651165	5256.501	5178.724	5213.6924	41.08919	5271.88	5117.7974	1000.0	1000.0	2355999	482.01776	148.93895	585.57074	-194.96858	482.01712	148.9392	583.91125	-172.08435	-0.28288433	2.4056377	41.87205	-13.8501215	-481.9428	8.777338	45683.98557019234
590	5201.9136	41.83792	5265.1167	5156.178	5214.036	28.689054	5250.9097	5171.3013	1000.0	1000.0	2359999	482.5247	147.73402	584.2227	-176.26845	482.5248	147.734	584.576	-158.62231	-0.21210934	2.37155	28.606842	-15.378435	-482.45624	9.245866	45761.378442287445
591	5229.462	17.459307	5248.4746	5201.826	5206.6377	33.01427	5265.1274	5139.7695	1000.0	1000.0	2363999	482.54477	147.27687	580.9109	-143.66406	482.54428	147.2783	581.6455	-134.62318	-0.20369005	2.414209	52.376	-17.197573	-482.47083	9.305104	45839.1877682209
592	4341.3296	1437.0084	5190.0835	1852.464	5104.3203	45.842243	5163.1685	5017.0625	1000.0	1000.0	2367999	483.09265	146.51132	583.5792	-160.78178	483.0924	146.51096	583.8505	-145.48808	-0.28185153	2.3719983	30.359917	-14.938751	-483.03726	9.286081	45917.77243518829
593	5208.007	51.558502	5262.647	5123.2	5329.4556	46.758293	5401.2856	5255.092	1000.0	1000.0	2371999	482.83496	146.03366	584.9794	-190.04512	482.83563	146.03157	584.461	-148.64044	-0.23931126	2.321688	48.404182	-15.603927	-482.75543	9.328982	45994.95083665848
594	5232.0435	47.955936	5279.187	5154.553	5271.701	37.157948	5326.212	5215.468	1000.0	1000.0	2375999	482.63776	146.48206	583.17267	-133.62141	482.6382	146.47993	584.239	-119.7178	-0.24919826	2.3648572	36.09484	-13.710358	-482.55826	9.230976	46072.4853823185
595	5246.835	13.092942	5263.006	5233.612	5205.0366	58.435028	5329.836	5141.8525	1000.0	1000.0	2379999	482.76248	146.2766	582.80225	-155.11197	482.76236	146.27751	584.3519	-144.79745	-0.24976371	2.340525	42.969337	-15.34292	-482.6893	9.209353	46149.90600895882
596	5045.3994	264.04877	5235.301	4591.8022	5186.5713	36.444244	5244.571	5107.17	1000.0	1000.0	2383999	482.6953	146.64404	584.45306	-162.24696	482.6949	146.64478	586.1512	-155.6159	-0.34271038	2.3498976	45.032127	-12.515441	-482.59286	9.302312	46227.21077609062
597	5241.5234	20.040808	5268.457	5216.3037	5080.592	416.03262	5309.7856	3840.962	1000.0	1000.0	2387999	482.52063	147.6268	583.91144	-164.53194	482.52005	147.62775	584.1196	-158.79103	-0.26138565	2.3560097	30.120478	-13.4845495	-482.41876	9.370494	46304.200073719025
598	5231.835	63.50105	5340.7466	5181.7983	5264.743	50.30212	5323.8735	5182.8135	1000.0	1000.0	2391999	482.01944	148.39119	584.35034	-156.26645	482.01974	148.39024	585.0791	-157.26225	-0.23280315	2.3479202	37.5349	-16.207144	-481.93494	9.126095	46381.734649419785
599	5193.958	43.561035	5264.7896	5149.3022	5217.3574	47.10932	5297.2827	5158.0386	1000.0	1000.0	2395999	481.75266	148.99193	584.0618	-137.06387	481.75256	148.9928	585.0648	-134.92299	-0.2846396	2.3213146	35.348526	-13.582756	-481.66348	8.792875	46459.19626498222
600	5261.1353	13.587849	5278.259	5241.3174	5252.6885	46.053013	5320.306	5172.1367	1000.0	1000.0	2399999	482.04895	149.1002	584.05426	-141.99718	482.04907	149.09863	585.8426	-141.25461	-0.2602421	2.414735	38.776375	-13.795872	-481.9664	9.168338	46536.5401468277
601	5228.675	70.74875	5309.051	5120.4897	5219.6323	30.990858	5264.4106	5160.6523	1000.0	1000.0	2403999	482.2618	147.96175	583.61	-146.1491	482.26224	147.96031	583.75696	-160.76277	-0.17866674	2.3715067	34.234253	-14.363226	-482.2132	9.039468	46613.74976396561
602	5254.893	35.6546	5294.858	5213.4497	5146.247	31.65707	5195.1055	5081.062	1000.0	1000.0	2407999	483.00375	147.0064	584.21295	-126.93858	483.0037	147.0055	585.3335	-127.35143	-0.21943347	2.325294	40.5765	-13.067326	-482.91956	8.808689	46691.38463926315
603	5195.8447	39.528305	5230.2144	5131.222	5196.9326	44.188946	5270.6875	5112.4844	1000.0	1000.0	2411999	482.71664	147.612	583.2769	-135.15956	482.71628	147.6133	584.598	-136.52274	-0.2891418	2.3251033	33.935204	-15.169863	-482.62906	8.698097	46768.585715055466
604	5224.771	31.041035	5272.371	5187.7935	5291.9873	23.841946	5331.161	5259.1055	1000.0	1000.0	2415999	482.57697	148.30923	582.60095	-135.04875	482.5768	148.30899	581.9602	-141.22607	-0.2792769	2.3354468	40.97151	-12.681498	-482.4935	8.603343	46846.19626069069
605	5172.9814	14.489004	5190.698	5157.1987	5237.158	58.14718	5306.9346	5147.714	1000.0	1000.0	2419999	482.82617	147.96988	584.025	-146.60452	482.8257	147.97151	585.1585	-141.80917	-0.29840216	2.33973	33.327915	-13.8237915	-482.76	8.2587805	46924.04074549675
606	5220.3115	40.287857	5258.461	5163.305	5250.425	20.321592	5291.5615	5221.394	1000.0	1000.0	2423999	482.45013	148.52808	582.8126	-136.02834	482.4497	148.52945	582.27356	-134.65857	-0.30087614	2.31502	47.304733	-16.10975	-482.36124	8.53749	47001.759140729904
607	5153.868	25.226353	5190.2764	5127.807	5226.216	50.978977	5282.3604	5105.648	1000.0	1000.0	2427999	482.383	148.8258	583.1636	-159.02097	482.3823	148.82732	583.7506	-162.4361	-0.31876597	2.3292797	45.1466	-14.6623335	-482.29105	8.391264	47079.59749865532
608	5259.805	41.136658	5321.6343	5218.682	5226.829	25.599522	5276.572	5186.652	1000.0	1000.0	2431999	482.0255	149.63232	584.8077	-158.5298	482.02548	149.63228	584.1519	-161.83528	-0.32661211	2.3183076	36.601543	-12.864998	-481.9345	8.059295	47157.73170399666
609	5256.2104	41.45506	5297.6978	5188.1025	5280.3794	31.975634	5320.5464	5222.1123	1000.0	1000.0	2435999	482.3658	149.74596	582.2881	-170.27063	482.36533	149.747	581.9222	-182.85832	-0.35173237	2.3218696	35.919674	-13.138073	-482.27402	7.74467	47234.9024105072
610	5229.9575	38.05185	5279.726	5173.0386	5228.3857	35.166103	5278.7695	5178.417	1000.0	1000.0	2439999	482.27704	150.12906	584.0712	-175.46617	482.27713	150.12918	584.96234	-209.84657	-0.3276368	2.339679	34.36526	-14.195599	-482.1959	8.163059	47312.530425071716
611	5245.8574	8.751612	5257.6353	5233.8784	5294.922	31.521118	5346.266	5257.0645	1000.0	1000.0	2443999	482.33493	149.94717	583.79486	-193.72983	482.33417	149.94879	585.3023	-237.16722	-0.27869767	2.2937746	39.97638	-12.6604	-482.24564	8.012546	47390.325295209885
612	5254.002	52.73733	5288.0913	5162.8228	5246.6577	60.2711	5346.2744	5148.5605	1000.0	1000.0	2447999	481.9944	150.67058	583.54016	-196.68045	481.994	150.67299	583.8271	-211.06598	-0.28779155	2.3417442	41.090824	-13.484842	-481.90274	7.916354	47466.943747997284
613	5031.982	452.83435	5315.358	4247.999	5256.218	39.469936	5317.0225	5182.4985	1000.0	1000.0	2451999	481.92953	150.67378	583.448	-193.17442	481.92883	150.67493	584.4625	-201.61037	-0.24342088	2.3214223	39.999336	-15.684551	-481.8439	8.555332	47544.88471508026
614	5254.323	33.662323	5296.1885	5202.1294	5085.714	397.18137	5262.4507	3897.887	1000.0	1000.0	2455999	481.32144	151.36743	584.28156	-226.57895	481.32077	151.37039	585.5785	-249.54153	-0.2709242	2.3206005	45.929756	-12.8848	-481.21906	8.304837	47622.79231548309
615	5216.82	100.92181	5278.9995	5042.072	5241.175	100.057	5359.9478	4985.6772	1000.0	1000.0	2459999	481.65167	151.19325	583.0812	-224.29094	481.65128	151.19443	585.0361	-233.56021	-0.31657597	2.361914	40.835625	-12.788771	-481.5553	8.508782	47701.420354127884
616	5197.524	127.20799	5323.364	5027.74	5185.785	58.937412	5257.334	5054.63	1000.0	1000.0	2463999	481.85345	151.03886	583.4343	-267.98184	481.85345	151.03918	583.1075	-290.32214	-0.34870544	2.3113036	27.85752	-13.073408	-481.7714	8.146027	47778.48709774017
617	5237.767	51.09576	5284.857	5154.5034	5171.63	67.4931	5324.2305	5117.8228	1000.0	1000.0	2467999	481.60025	151.72449	583.1204	-280.39365	481.59943	151.72647	582.8758	-311.05115	-0.42543632	2.3033264	35.447853	-15.730592	-481.4991	7.9868684	47857.071210861206
618	5250.452	4.808269	5256.754	5244.368	5281.792	47.00923	5378.868	5229.614	1000.0	1000.0	2471999	481.36816	152.83224	582.079	-260.21622	481.36743	152.83426	583.56494	-278.8179	-0.42524704	2.3336911	31.067867	-13.130213	-481.26144	8.0398445	47934.696979522705
619	5267.5674	20.440992	5296.841	5241.6035	5237.9844	27.558807	5284.818	5182.0234	1000.0	1000.0	2475999	481.1876	153.69066	582.5408	-266.66705	481.18695	153.6924	582.28	-264.90796	-0.404138	2.339483	35.656143	-15.316981	-481.0882	7.9225082	48012.17642092705
620	5229.036	8.7404785	5235.9746	5214.5083	5244.145	46.716465	5298.8057	5154.4565	1000.0	1000.0	2479999	481.44357	153.95384	585.7844	-257.89172	481.44275	153.9561	585.5908	-276.0991	-0.2795809	2.3823674	40.923748	-14.7102375	-481.3327	8.612572	48089.60748553276
621	5251.454	29.380037	5283.8677	5213.8135	5229.79	38.116905	5279.6167	5134.5967	1000.0	1000.0	2483999	480.95416	154.44862	583.0454	-238.03908	480.95328	154.45175	584.256	-261.35208	-0.26536676	2.366837	33.23964	-15.149847	-480.85287	8.798403	48167.83058667183
622	5239.4844	51.164173	5306.356	5163.192	5319.8525	47.746735	5396.021	5228.063	1000.0	1000.0	2487999	480.88727	154.42137	583.05884	-231.03615	480.88672	154.42227	584.41174	-244.2936	-0.2728367	2.3627152	32.746155	-14.800018	-480.78256	8.353523	48245.59305143356
623	5252.6504	15.376079	5273.999	5233.124	5350.4873	25.181332	5385.9526	5304.2275	1000.0	1000.0	2491999	481.09818	154.11943	585.7921	-239.83311	481.09723	154.12245	585.7698	-227.75987	-0.28116181	2.378513	32.325638	-13.334078	-481.00378	8.525359	48323.76487827301
624	5326.605	68.97536	5403.983	5215.1143	5215.303	38.57655	5286.284	5139.1445	1000.0	1000.0	2495999	481.13953	153.57465	582.9259	-188.58144	481.1388	153.57619	586.23834	-181.56638	-0.26388195	2.3835695	36.48949	-14.808409	-481.0662	8.430177	48401.81115293503
625	5278.748	24.136492	5313.9585	5250.727	5307.831	29.896275	5348.486	5266.772	1000.0	1000.0	2499999	482.01013	152.31514	584.64844	-198.74083	482.01025	152.31476	585.7292	-202.4756	-0.30310017	2.3507917	43.33114	-13.594753	-481.93936	8.552432	48478.721875190735
626	5250.183	32.604282	5285.7905	5206.583	5290.0107	30.155548	5345.9746	5242.1533	1000.0	1000.0	2503999	481.68872	152.58073	583.11346	-185.16608	481.6885	152.5816	584.4104	-187.9316	-0.36047414	2.3752356	44.088837	-14.931912	-481.61087	8.317521	48556.20084428787
627	5286.7515	49.924904	5361.448	5224.6826	5264.616	41.344654	5309.633	5181.453	1000.0	1000.0	2507999	482.4266	151.75949	583.5197	-174.96333	482.42676	151.75957	586.45056	-173.29114	-0.38356185	2.357133	34.996304	-13.459845	-482.34732	8.354248	48633.416261434555
628	5237.7437	83.3782	5316.451	5104.618	5292.3125	41.227962	5374.387	5208.671	1000.0	1000.0	2511999	482.3304	151.90448	584.24927	-185.28287	482.3298	151.90547	585.4587	-187.53209	-0.3352326	2.3421443	36.538204	-13.209589	-482.24213	8.30152	48710.87985301018
629	5243.3037	27.497799	5290.8965	5225.827	5218.6416	48.754757	5290.0474	5142.144	1000.0	1000.0	2515999	482.30148	151.87854	583.9884	-183.63118	482.30112	151.88004	585.20215	-210.9204	-0.34045208	2.349032	33.786537	-12.739552	-482.22266	7.9553986	48788.776013851166
630	5317.1978	42.3334	5381.388	5270.1553	5177.128	26.005905	5247.5405	5152.1357	1000.0	1000.0	2519999	481.91928	152.13344	584.0553	-176.7216	481.9193	152.13322	584.27966	-175.8117	-0.29709512	2.378692	42.849052	-14.297763	-481.83038	8.434787	48867.003564834595
631	5296.7373	52.72512	5328.205	5205.421	5226.021	33.81923	5285.5757	5165.381	1000.0	1000.0	2523999	482.23843	151.93343	583.96216	-180.35934	482.2382	151.93367	584.3121	-208.6774	-0.26961607	2.3912625	43.208195	-16.782944	-482.15747	8.2211685	48944.4662797451
632	5287.5894	14.214832	5305.329	5266.5767	5287.118	42.094555	5382.5947	5232.345	1000.0	1000.0	2527999	482.7061	151.03049	584.1427	-180.28673	482.70645	151.02881	585.6744	-179.29564	-0.2903756	2.3751926	46.56256	-14.853191	-482.64444	8.365623	49021.670924425125
633	5300.2764	12.245983	5311.713	5280.3296	5353.9556	42.97877	5413.856	5280.1562	1000.0	1000.0	2531999	483.2826	150.13892	584.4874	-170.2685	483.28256	150.13905	584.7697	-162.77756	-0.31575516	2.3867424	32.454094	-14.371927	-483.23154	8.157074	49099.841802835464
634	5277.2217	62.905834	5385.638	5234.411	5275.094	46.970947	5351.146	5215.0493	1000.0	1000.0	2535999	483.98517	148.53114	584.8769	-170.97086	483.9849	148.53165	584.17725	-161.11378	-0.29873455	2.4403148	36.767315	-14.629239	-483.97302	8.2878895	49177.25998163223
635	5298.8076	43.245632	5356.8247	5250.9565	5357.787	47.040543	5431.8354	5275.0493	1000.0	1000.0	2539999	485.06192	146.50798	584.3012	-181.5328	485.0618	146.50728	586.5504	-161.0966	-0.3728203	2.3126419	33.15157	-14.741762	-485.0208	8.057184	49254.60524010658
636	5213.1294	47.181297	5256.288	5134.828	5245.708	63.66287	5320.167	5147.7305	1000.0	1000.0	2543999	484.87823	146.7815	585.14056	-152.78821	484.87875	146.78018	585.83	-148.83525	-0.42165577	2.3102221	31.969936	-12.820953	-484.8097	7.793514	49332.56440997124
637	5273.3887	36.58993	5335.3955	5240.422	5092.238	607.664	5399.999	3282.0447	1000.0	1000.0	2547999	485.17963	146.89088	584.67053	-136.82687	485.18005	146.88855	586.31354	-138.5051	-0.40408957	2.2930622	36.546387	-15.132166	-485.10632	7.5517316	49409.081635951996
638	5231.77	47.487114	5292.6655	5177.753	5256.7837	50.633377	5327.412	5152.784	1000.0	1000.0	2551999	484.68243	147.80786	584.5869	-143.48898	484.6829	147.80533	585.4583	-132.48674	-0.45992258	2.3071885	38.374928	-15.047636	-484.5993	7.238117	49486.76439023018
639	5319.8926	22.670065	5353.959	5293.035	5222.752	22.969912	5251.374	5175.335	1000.0	1000.0	2555999	484.5027	148.70998	585.1004	-125.483574	484.50345	148.70819	586.9469	-132.56805	-0.34231558	2.3420882	47.1336	-13.518551	-484.4319	7.566484	49564.98850655556
640	5335.907	50.239677	5380.09	5252.4424	5410.153	43.848236	5475.306	5339.704	1000.0	1000.0	2559999	485.04623	148.19148	585.60144	-150.27888	485.04657	148.1903	584.90625	-139.33571	-0.290046	2.385604	89.71338	-15.977655	-484.98355	7.692459	49642.4172270298
641	5325.535	34.36816	5383.8906	5299.0127	5332.2866	30.953289	5385.736	5278.36	1000.0	1000.0	2563999	485.17505	148.37492	585.3235	-178.57375	485.17493	148.37474	586.55426	-188.22386	-0.329061	2.3168476	31.84106	-13.481501	-485.1053	7.2972713	49720.818120241165
642	5310.4463	24.38539	5338.149	5271.9795	5303.6455	32.088955	5370.3394	5267.93	1000.0	1000.0	2567999	485.24863	148.63687	585.8453	-155.75267	485.24933	148.63419	585.7719	-168.77588	-0.33068436	2.350313	34.24516	-13.78242	-485.19147	7.657996	49798.76144170761
643	5325.385	26.946775	5369.0654	5298.7954	5261.6396	103.87606	5386.5283	4982.4565	1000.0	1000.0	2571999	485.2668	148.36458	586.0173	-159.74919	485.2664	148.3653	586.0505	-169.46649	-0.32555947	2.3495963	37.84502	-14.238111	-485.20706	7.584709	49876.709594249725
644	5336.065	49.641247	5389.5156	5259.5024	5193.575	49.97014	5264.7896	5090.979	1000.0	1000.0	2575999	485.34015	148.52173	584.79114	-182.64633	485.3405	148.52072	586.49426	-206.87793	-0.3339783	2.3334613	35.331978	-13.844126	-485.2794	7.6231236	49955.17929458618
645	5287.414	30.741873	5327.4536	5254.4854	5391.6714	17.233555	5418.754	5361.9155	1000.0	1000.0	2579999	485.4749	148.597	585.6627	-177.62889	485.47488	148.59685	586.82446	-164.1281	-0.36272135	2.3307133	34.014893	-12.76225	-485.41425	7.6454315	50033.6212375164
646	5291.115	64.25073	5358.3335	5187.044	5341.9614	55.862175	5433.0547	5251.169	1000.0	1000.0	2583999	485.22855	149.22348	586.4732	-160.9099	485.22867	149.22255	586.60547	-161.59306	-0.35380203	2.3246644	39.764942	-14.451523	-485.15338	7.2157354	50111.265278577805
647	5316.632	6.6020536	5326.251	5308.4546	5282.22	20.624964	5311.5527	5252.7188	1000.0	1000.0	2587999	485.19745	149.672	585.6774	-147.4021	485.1976	149.672	585.6169	-147.04329	-0.36480418	2.3552227	34.508766	-15.338436	-485.12183	7.192376	50189.985001802444
648	5262.549	50.78845	5305.7427	5175.961	5347.3955	37.966698	5415.7017	5287.613	1000.0	1000.0	2591999	485.2227	149.40547	584.4996	-131.27698	485.22287	149.40483	586.76025	-131.89807	-0.3258749	2.3698606	31.147312	-13.884702	-485.18457	7.5960197	50266.723440885544
649	5297.7354	37.175545	5346.426	5254.5977	5363.9707	53.576794	5431.9326	5233.832	1000.0	1000.0	2595999	485.62033	148.84943	585.5067	-135.93103	485.62076	148.84756	586.613	-129.97224	-0.3980547	2.317331	45.112602	-12.6391115	-485.57126	7.057008	50344.685799360275
650	5297.72	42.186695	5366.7246	5252.293	5305.9185	21.853394	5349.863	5273.8164	1000.0	1000.0	2599999	486.04425	148.24586	585.8935	-137.87683	486.0448	148.24419	586.8849	-133.80206	-0.37492925	2.3890235	41.550186	-15.750212	-486.007	7.330378	50421.55312180519
651	5334.3545	28.961939	5374.9146	5294.753	5238.3047	46.505096	5343.7124	5156.283	1000.0	1000.0	2603999	486.14032	148.2019	586.18677	-142.67107	486.1401	148.20241	587.2079	-142.21188	-0.343999	2.2944858	31.324242	-14.258295	-486.0816	7.341569	50498.395230054855
652	5288.54	13.360473	5301.614	5269.4395	5268.322	43.63165	5342.6465	5200.2417	1000.0	1000.0	2607999	485.937	148.56612	585.74927	-143.54555	485.9374	148.56482	585.9093	-134.64268	-0.33561477	2.3665812	32.50418	-17.648819	-485.88052	7.7568293	50575.568640470505
653	5303.2227	71.186134	5414.454	5216.0435	5332.7275	17.648182	5367.806	5298.5156	1000.0	1000.0	2611999	486.26855	148.21167	585.705	-126.661514	486.2684	148.21187	586.0202	-132.19577	-0.3799423	2.3182626	32.736786	-13.5064945	-486.1976	7.2458553	50652.8664355278
654	5290.372	35.290398	5350.8213	5262.687	5356.0063	48.146942	5436.155	5243.688	1000.0	1000.0	2615999	486.414	148.19853	586.96906	-157.85983	486.41443	148.19696	586.4984	-126.7949	-0.34963787	2.3385746	34.565376	-15.248917	-486.34625	7.434331	50730.93891429901
655	5345.1724	55.704205	5395.87	5250.916	5029.73	779.046	5341.724	2694.4678	1000.0	1000.0	2619999	485.8852	148.61084	586.1585	-126.44998	485.8853	148.60995	587.7004	-124.283394	-0.28630197	2.3772256	50.291233	-13.627911	-485.82425	7.6575966	50808.34837079048
