Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
572	5567.4062	24.088284	5604.6084	5542.2695	5545.956	12.847305	5564.5063	5520.5474	1000.0	1000.0	2287999	1259.0045	201.38193	1493.9457	-138.51743	1258.9481	201.74214	1505.3279	-142.4116	-1.3040352	6.6581297	121.61367	-21.57762	-1260.7035	212.84315	66500.19403553009
573	5574.342	21.626862	5595.779	5542.6646	5676.2896	27.094872	5720.0444	5629.5986	1000.0	1000.0	2291999	1153.1257	182.93306	1596.7258	-127.16203	1153.0824	183.18835	1463.503	-183.0527	-2.3924043	6.3771896	123.845146	-22.331106	-1154.562	178.11232	66609.76875090599
574	5684.361	32.79695	5723.999	5633.979	5762.0767	49.013084	5846.4688	5704.069	1000.0	1000.0	2295999	1063.1942	168.22441	1434.0009	-271.73962	1063.1805	168.31827	1362.4637	-151.5648	-3.0703466	6.145951	120.42259	-20.442577	-1064.538	148.80965	66721.14613103867
575	5724.7295	78.63297	5809.3364	5618.147	5688.4116	36.19524	5749.517	5646.5107	1000.0	1000.0	2299999	989.5822	155.63843	1383.5511	-214.43068	989.57446	155.69215	1410.4858	-267.68423	-3.6815271	5.937912	105.97469	-21.35469	-990.9213	121.18605	66832.55483102798
576	5660.7266	23.363245	5676.8813	5620.385	5644.7837	31.01341	5695.078	5595.757	1000.0	1000.0	2303999	929.9698	146.07971	1255.2521	-246.36078	929.9698	146.09128	1134.9667	-139.35661	-3.849545	5.729012	124.17729	-20.406929	-931.2259	104.850624	66942.90488100052
577	5613.352	72.05853	5727.896	5528.963	5548.337	24.294285	5586.4805	5515.1294	1000.0	1000.0	2307999	881.0891	135.76332	996.2534	-248.90831	881.08685	135.77289	1019.7873	-396.93915	-4.2102976	5.6285076	93.73494	-24.852741	-882.3099	91.65597	67053.17705082893
578	5585.2144	40.391727	5628.6475	5541.8677	5677.079	40.070957	5739.632	5617.7573	1000.0	1000.0	2311999	840.2033	129.98763	1018.79755	-499.82928	840.20624	129.97125	1021.1122	-361.4824	-4.58663	5.5276732	87.19518	-23.04389	-841.3965	82.10287	67163.6474621296
579	5684.6646	75.33688	5792.0566	5583.7437	5625.653	20.01026	5653.3228	5588.3994	1000.0	1000.0	2315999	807.0765	123.472404	893.2405	-464.6075	807.0837	123.43461	937.436	-512.62286	-4.9724517	5.363498	86.81935	-23.714203	-808.26917	74.82076	67274.66943144798
580	5718.464	47.54211	5784.7236	5659.931	5670.247	29.589867	5727.431	5622.777	1000.0	1000.0	2319999	780.25366	119.283134	970.62164	-283.80072	780.26245	119.22955	985.98193	-380.4258	-4.9785924	5.35044	125.23179	-22.857176	-781.4752	69.77554	67385.72234249115
581	5831.0874	79.54666	5900.0537	5695.8096	5687.4795	30.83438	5746.977	5647.313	1000.0	1000.0	2323999	758.58527	115.52495	1071.8909	-203.73212	758.5979	115.44544	1006.97174	-287.74918	-5.414616	5.3382664	175.71175	-22.789177	-759.80865	66.51226	67496.17689681053
582	5864.826	68.4677	5940.3516	5753.4756	5584.0093	654.39374	5905.5923	3627.9277	1000.0	963.5	2327999	741.36273	110.98618	1014.85895	-112.26901	741.3721	110.92913	914.08466	-152.833	-5.561389	5.2151594	113.901436	-23.799997	-742.5288	62.66711	67605.02445960045
583	5844.4966	44.972595	5917.31	5794.2866	4086.4688	2019.5156	6316.951	1445.3096	1000.0	662.7	2331999	726.29297	109.56974	850.04785	-108.777176	726.301	109.51494	890.4389	-204.40726	-5.7620835	5.093892	100.757065	-22.456375	-727.4585	57.85485	67709.63720583916
584	5868.269	58.844833	5937.6855	5797.7036	5785.4814	30.750822	5836.871	5754.2173	1000.0	1000.0	2335999	714.8414	106.70025	845.8935	-227.48448	714.8499	106.63912	843.50073	-258.96338	-5.6196012	5.115891	113.20219	-21.87378	-716.0257	56.478817	67819.85672783852
585	4983.03	1667.794	5870.254	1648.367	5809.9897	48.393604	5896.751	5736.9097	857.8	1000.0	2339999	705.1656	104.686104	839.03705	-83.33416	705.1744	104.629585	794.5075	-141.52347	-5.8116145	5.1058474	87.64826	-21.346972	-706.3179	54.337166	67931.88353991508
586	5797.884	63.901867	5902.0825	5733.3066	5783.451	65.068214	5892.5146	5690.4097	1000.0	1000.0	2343999	696.854	104.174965	781.4348	-61.933327	696.86194	104.12567	770.4498	-82.917435	-5.920424	5.0485106	80.670296	-22.00865	-697.9996	51.942417	68042.21847200394
587	5851.8516	112.0989	5944.198	5660.574	5644.0894	806.41205	5999.54	3230.1946	1000.0	954.2	2347999	689.8479	103.35087	878.8268	-16.073162	689.85455	103.30846	826.01825	-25.186684	-6.002776	5.009538	95.10414	-23.589355	-690.98535	51.2311	68152.55785179138
588	5950.027	60.79116	6054.9106	5909.6304	5777.1025	49.762363	5869.7363	5696.8633	1000.0	1000.0	2351999	684.631	101.97598	878.5583	-42.39425	684.6374	101.934265	866.29205	-37.235283	-6.229393	5.0091343	103.15815	-21.292046	-685.7784	47.680397	68264.12721848488
589	5950.097	31.991472	5987.2173	5906.9805	5549.2725	499.36664	5780.2427	4054.9468	1000.0	972.3	2355999	680.23254	101.93666	842.238	-35.538986	680.239	101.89827	842.0851	-20.742878	-6.1001	4.9016027	75.5942	-22.106071	-681.3694	47.320957	68374.17833399773
590	5950.6206	55.85796	6022.9434	5883.8643	6075.1885	56.5802	6135.3325	5936.238	1000.0	1000.0	2359999	677.0172	100.7347	883.3783	-37.019066	677.015	100.74588	917.4209	-1.8924618	-6.092217	4.8747644	93.26477	-21.99474	-678.1743	47.785572	68485.95227360725
591	5951.0044	18.443655	5967.999	5922.7866	6112.1885	46.036335	6172.6514	6012.0005	1000.0	1000.0	2363999	674.47766	100.00142	923.1874	-24.072426	674.4794	99.993614	903.48413	-9.1059	-6.1471963	4.8947906	81.17342	-21.621674	-675.64667	46.66255	68597.88510394096
592	5941.9956	50.739616	6022.3535	5882.7544	5738.4824	47.544567	5831.47	5660.551	1000.0	1000.0	2367999	672.2523	100.12291	815.84644	-64.92055	672.2547	100.105545	851.75244	-23.661283	-6.238609	4.921625	120.97576	-20.603884	-673.3975	44.324986	68708.5498650074
593	5892.395	36.267918	5927.22	5840.332	5886.341	30.822329	5951.645	5839.537	1000.0	1000.0	2371999	670.2448	100.32596	819.5136	-42.3856	670.253	100.280655	787.09125	-15.627531	-6.1149344	4.9193926	67.00597	-22.827572	-671.4263	45.807663	68819.95570206642
594	5858.531	90.41123	5989.558	5734.024	5760.171	50.46515	5840.993	5678.3174	1000.0	1000.0	2375999	669.1908	99.58877	822.91144	-69.900345	669.196	99.55163	805.421	-71.21665	-6.111085	4.8618155	84.41271	-21.456589	-670.3646	44.273834	68931.91331076622
595	5885.44	60.160454	5958.848	5800.752	5723.546	25.674053	5760.3076	5669.667	1000.0	1000.0	2379999	667.88055	99.60186	798.25183	-77.66385	667.8842	99.582855	808.27386	-60.263344	-6.1381345	4.8671923	71.24848	-21.018694	-669.0389	43.74879	69042.7866051197
596	5884.689	69.11583	5964.136	5790.9507	5799.86	42.087185	5867.737	5732.0044	1000.0	1000.0	2383999	667.1035	98.60085	818.6013	-81.26751	667.10956	98.559105	823.5491	-109.014465	-6.242506	4.8718567	86.639565	-22.290462	-668.24915	42.95282	69153.67324137688
597	5915.5605	50.553898	5968.4785	5846.251	5855.6064	34.471237	5907.8345	5780.0186	1000.0	1000.0	2387999	666.29456	98.82384	843.23834	-39.649704	666.3001	98.78772	864.3093	-53.61167	-6.3544455	4.8230243	82.28451	-22.545382	-667.43445	41.45009	69264.85456490517
598	5914.369	33.306366	5959.7964	5876.624	5903.4116	41.684116	5964.3716	5813.929	1000.0	1000.0	2391999	665.85254	98.52263	810.0562	0.91708374	665.8594	98.477615	798.999	15.050106	-6.3225293	4.8375516	85.74529	-23.546144	-666.9813	41.397976	69375.92752838135
599	5906.6797	36.307674	5967.0454	5873.492	5864.5415	48.683533	5957.381	5800.742	1000.0	1000.0	2395999	665.7758	98.39511	790.1539	2.8124313	665.7812	98.359566	788.51483	-19.821508	-6.410214	4.80669	101.215	-22.456316	-666.916	42.41443	69486.86972212791
600	5929.1284	54.503887	6012.515	5859.7017	5826.253	58.81878	5922.7114	5744.5645	1000.0	1000.0	2399999	665.40985	98.28897	789.2475	21.273605	665.4132	98.263405	780.69165	-7.5263424	-6.2993717	4.8291206	67.40722	-21.216543	-666.5481	40.38967	69597.54343986511
601	5932.578	36.817738	5975.4404	5873.9785	6017.6357	31.0343	6071.63	5957.9404	1000.0	1000.0	2403999	665.32294	98.1777	855.45593	6.0604916	665.3224	98.177536	790.37396	0.10957909	-6.2853193	4.859949	82.32636	-21.455574	-666.4767	40.671684	69707.47233748436
602	5954.1426	17.109894	5970.9546	5931.874	5979.752	49.070164	6063.163	5888.667	1000.0	1000.0	2407999	665.35614	98.34647	762.34375	3.6775837	665.3575	98.337074	776.42957	8.643154	-6.1915812	4.853397	105.41723	-21.778782	-666.52783	40.677094	69819.33592629433
603	5975.2017	53.2943	6027.4824	5895.0483	6021.528	32.04606	6089.7446	5965.937	1000.0	1000.0	2411999	665.8492	97.17723	796.4737	12.732971	665.84766	97.1892	790.1103	4.8259525	-6.241775	4.8120527	79.988014	-20.848211	-667.0035	39.883118	69929.8117992878
604	5941.709	51.534405	6003.399	5860.481	6138.119	39.699173	6192.8003	6064.254	1000.0	1000.0	2415999	666.0307	96.64561	827.0821	-22.354008	666.0295	96.651764	801.2797	23.045948	-6.2721877	4.8418	65.35045	-21.050621	-667.20135	40.8246	70041.8866724968
605	5990.6475	24.30932	6020.293	5953.305	5948.469	50.183907	6060.05	5894.888	1000.0	1000.0	2419999	666.0251	96.64389	855.7841	17.994892	666.0241	96.64821	832.61523	-1.9569759	-6.290523	4.824443	75.10351	-20.453424	-667.16327	39.218887	70153.54587554932
606	6021.661	13.782356	6043.4966	6009.294	5949.9556	34.85335	5980.189	5881.071	1000.0	1000.0	2423999	665.92084	96.93564	858.8283	-18.73859	665.91907	96.94359	834.88293	-15.534197	-6.4301543	4.8416157	96.11276	-20.88771	-667.0719	39.3801	70263.59495782852
607	5956.579	32.959522	5984.0005	5900.894	5917.575	26.12693	5965.0107	5879.3823	1000.0	1000.0	2427999	665.9436	96.96443	845.68726	-26.019857	665.9418	96.97675	845.55237	-26.081308	-6.390361	4.84346	114.56133	-20.758146	-667.09735	39.27076	70375.21809983253
608	6077.9014	55.07262	6148.103	6002.3047	5986.374	65.488396	6078.6313	5821.078	1000.0	1000.0	2431999	666.2519	96.453964	843.98987	-26.71829	666.2496	96.47348	833.572	-3.16609	-6.4782395	4.8023567	89.19485	-22.818062	-667.39374	38.83857	70485.92227625847
609	6005.008	31.16177	6055.578	5970.4	6083.559	36.340187	6146.819	6012.3877	1000.0	1000.0	2435999	666.0928	96.92153	875.13617	15.880167	666.09314	96.92022	883.82306	-14.99275	-6.3427157	4.7675433	68.46646	-22.79906	-667.2464	40.21593	70597.87483644485
610	5987.161	31.74168	6016.8003	5941.1655	1831.1184	1552.1602	5432.933	520.8303	1000.0	346.5	2439999	666.5504	96.14154	1040.8793	-16.716263	666.54767	96.161026	1041.4637	-26.46128	-6.3417754	4.859222	113.98682	-22.906227	-667.70026	40.21388	70697.54690861702
611	2022.2742	1970.7642	6049.6343	449.2782	662.719	256.0231	1236.1074	372.0405	353.46155	131.5	2443999	682.6095	110.14837	1233.3696	4.3606014	682.60925	110.17054	1249.73	-10.536686	1.5416225	12.639251	105.26399	-23.185162	-690.36584	173.03659	70794.33320879936
612	3748.9524	2059.6934	5746.5073	894.76166	5530.112	12.501848	5554.6147	5511.0005	675.5	1000.0	2447999	1000.8013	222.09077	1399.0005	-94.49602	1000.80273	222.0885	1397.4465	-109.7257	16.650959	8.790007	109.43622	-22.012964	-1022.4637	571.5928	70906.78022956848
613	5424.0776	97.468636	5520.1455	5273.201	5163.757	20.594893	5200.178	5132.3774	1000.0	1000.0	2451999	1124.25	200.10524	1383.1536	-56.835915	1124.2561	200.06943	1380.6628	-106.43249	7.159378	7.702805	110.93893	-17.53739	-1131.131	352.39508	71018.28586745262
614	5180.911	23.825584	5204.8223	5151.2935	5179.184	14.5926895	5204.0303	5148.0527	1000.0	1000.0	2455999	1104.1973	178.50607	1285.455	-21.694935	1104.1964	178.52057	1276.6349	-49.202602	2.8967793	7.010708	117.5177	-22.966278	-1108.0288	194.44093	71130.77378225327
615	5241.8677	28.348066	5270.997	5204.389	5297.779	17.67419	5320.929	5263.005	1000.0	1000.0	2459999	1048.5111	162.74884	1286.9786	-114.117386	1048.5072	162.77467	1283.3958	-242.58641	-0.53417486	6.407098	127.736984	-21.664145	-1050.662	132.91089	71242.052110672
616	5304.8765	38.072823	5346.4497	5242.7593	5401.13	16.417768	5435.2026	5375.4697	1000.0	1000.0	2463999	986.59	149.40495	1318.9899	-228.98018	986.5858	149.43394	1300.0837	-243.30045	-2.3158941	5.998547	99.93682	-21.05755	-988.23065	108.50962	71354.53293585777
617	5377.457	31.765558	5419.622	5332.506	5480.057	30.461523	5520.127	5410.826	1000.0	1000.0	2467999	930.5856	140.70445	1249.9949	-48.85576	930.5809	140.73909	1254.3878	-39.767406	-3.413205	5.8026457	97.785965	-22.416725	-932.00964	95.670685	71465.18944621086
618	5470.8584	64.25762	5544.117	5389.111	5442.6436	22.832666	5470.604	5386.7812	1000.0	1000.0	2471999	883.0714	131.32938	1170.2911	-102.91067	883.0718	131.32375	1185.8065	-167.43683	-4.2642183	5.645315	153.51157	-21.859749	-884.301	83.10844	71576.2800564766
619	5587.036	44.835827	5624.038	5510.3315	5662.827	43.154697	5729.3975	5592.422	1000.0	1000.0	2475999	842.1499	124.7846	1150.9781	-89.62236	842.14594	124.80541	1148.773	-40.027374	-4.8836217	5.446761	98.084045	-23.602629	-843.32526	70.877106	71687.4223382473
620	5685.564	21.34169	5702.573	5650.048	5754.5723	47.62956	5811.649	5653.0063	1000.0	1000.0	2479999	808.3901	120.02484	1143.2777	-0.4884491	808.3878	120.03768	1129.3225	-80.755844	-5.0823073	5.3292613	99.913795	-20.984943	-809.5668	67.281105	71798.41610264778
621	5751.621	30.073893	5790.301	5717.4834	5754.7275	33.623238	5809.9487	5689.695	1000.0	1000.0	2483999	781.75946	115.5057	1108.9043	-81.9653	781.7593	115.50012	1082.7755	-50.85672	-5.383329	5.1909432	104.86817	-22.247963	-782.93164	61.26444	71909.44736623764
622	5780.149	23.802902	5807.016	5753.609	5784.167	40.004692	5833.412	5722.9155	1000.0	1000.0	2487999	760.33075	110.76265	1137.4124	-2.300745	760.3305	110.76188	1081.2847	-46.703857	-5.4979563	5.1369224	72.58402	-20.786	-761.482	57.024612	72020.22494864464
623	5829.424	14.704893	5848.025	5808.6274	5831.092	40.48726	5879.9097	5747.299	1000.0	1000.0	2491999	742.59424	108.285225	1036.5435	-49.983166	742.59265	108.29378	1038.8773	-27.659079	-5.7171264	5.0848746	79.53738	-22.583073	-743.7723	52.91523	72131.60883045197
624	5890.0684	55.008194	5936.785	5800.9087	6046.55	55.889515	6132.522	5949.46	1000.0	1000.0	2495999	728.4572	106.08287	977.8075	-18.596554	728.4548	106.09911	956.5553	-130.69104	-5.768807	5.0902996	132.36751	-21.7548	-729.60474	51.2105	72244.03081941605
625	5899.419	60.353653	5971.0327	5817.663	6092.9854	40.931976	6138.29	6016.883	1000.0	1000.0	2499999	716.52216	104.48228	907.7235	16.959003	716.5188	104.499176	865.08453	7.7449875	-6.014114	5.030699	97.71061	-21.545979	-717.67957	48.512867	72354.37684488297
626	6019.3325	47.24808	6077.273	5945.899	5994.4175	61.120018	6091.188	5858.8945	1000.0	1000.0	2503999	707.1659	102.71679	923.6328	-20.327448	707.16327	102.72855	900.64734	-77.051926	-6.283101	5.0008073	111.871994	-21.25863	-708.312	48.808914	72464.62431359291
627	5997.807	78.58573	6132.7993	5939.1553	6016.016	32.114765	6067.412	5944.308	1000.0	1000.0	2507999	699.9065	101.160645	946.869	-133.7556	699.9047	101.17454	894.7196	-150.75694	-6.17954	5.038019	94.83367	-20.848682	-701.0939	49.613235	72577.73775434494
628	5973.95	34.86893	6012.6353	5917.338	6020.54	39.659847	6073.875	5954.8193	1000.0	1000.0	2511999	694.4194	100.152245	912.39307	-281.86633	694.41675	100.167114	905.34186	-195.50986	-6.203665	5.113622	106.49022	-22.48212	-695.58545	50.680515	72688.62370300293
629	6031.892	73.78389	6136.652	5939.038	4119.1143	2350.2864	6070.055	1053.2369	1000.0	689.8	2515999	690.3818	99.0318	1021.7475	-124.769295	690.3795	99.04613	1014.3887	-112.69467	-6.253005	5.199086	71.6012	-22.70736	-691.57574	51.830162	72793.90176558495
630	4011.2878	2063.2852	5952.7397	380.7789	1658.9752	1320.5118	5053.767	429.1317	696.2	324.4	2519999	687.87146	100.449684	1067.3795	-351.44016	687.8705	100.4578	1087.7438	-344.13074	-5.6397414	5.529139	91.80931	-27.14037	-689.1912	61.4641	72894.12647676468
631	4932.141	808.8634	5583.107	3567.0657	1739.7678	1396.6641	5226.8027	576.05786	891.75	362.4	2523999	689.0907	102.43207	1015.615	-371.78305	689.0912	102.41795	1014.34235	-317.37976	-4.3379726	5.7683144	81.78463	-23.942131	-690.6379	71.42683	72995.55816864967
632	1862.6982	1692.579	5472.611	428.57187	3643.433	2036.8851	5441.6436	627.7014	368.5	679.2	2527999	692.4171	103.51685	946.2047	-453.6083	692.4187	103.51166	949.94867	-341.2336	-3.5376084	5.8312497	83.08686	-28.398754	-694.099	76.49211	73103.15675163269
633	3914.7	2010.9242	5367.176	618.74646	4047.0886	2033.354	5385.6646	545.46606	745.5	762.5	2531999	700.042	106.743576	875.56934	-396.67026	700.0438	106.7324	873.92487	-369.11145	-1.5635687	5.780653	96.66888	-23.322666	-702.30054	78.02631	73210.19568610191
634	4876.034	219.79626	5097.9805	4653.5225	5063.502	93.296196	5162.551	4839.2896	1000.0	1000.0	2535999	714.7711	108.51814	949.44745	-263.88715	714.7704	108.52442	945.5162	-341.53195	-0.57895255	5.516013	120.41413	-21.381977	-717.29254	77.18774	73322.80190753937
635	5200.293	45.404953	5229.8486	5121.7437	5336.204	19.430666	5373.8594	5297.3706	1000.0	1000.0	2539999	723.5883	110.32817	1191.5186	-305.4898	723.5878	110.324646	1058.2935	-282.3424	-2.1738727	5.4430885	95.35335	-22.460455	-725.59534	70.99786	73433.51589417458
636	5361.452	22.694641	5384.2275	5323.686	5386.952	30.038738	5416.6753	5303.9946	1000.0	1000.0	2543999	720.7221	107.97455	1092.9357	-281.99316	720.7221	107.971085	1096.9825	-280.25833	-4.0151134	5.295357	78.78231	-22.539614	-722.1261	65.62302	73544.68262243271
637	5500.945	80.668365	5602.2637	5411.909	5510.5293	32.226482	5552.905	5461.5312	1000.0	1000.0	2547999	710.90186	107.82165	939.3046	-121.91893	710.9019	107.825134	938.57886	-212.63992	-5.075897	5.2065477	81.90472	-21.700539	-712.14264	60.042084	73655.99699258804
638	5546.674	46.22632	5610.2856	5483.7085	5605.0947	27.600933	5643.05	5533.685	1000.0	1000.0	2551999	702.4028	105.26817	1006.1969	-75.03711	702.40106	105.27729	971.9034	-33.281303	-5.477819	5.096378	79.65284	-21.164162	-703.5581	55.12572	73766.70635509491
639	5700.1797	49.438175	5776.696	5642.703	5758.3506	26.5589	5800.216	5717.435	1000.0	1000.0	2555999	694.50824	104.318825	987.3188	-0.21853447	694.50775	104.32117	944.988	-20.515373	-5.858727	5.0673265	92.18155	-24.483416	-695.6588	50.875538	73876.45794844627
640	5894.037	36.35175	5946.658	5847.501	5933.9854	36.079773	6004.7695	5885.583	1000.0	1000.0	2559999	688.6465	103.32159	969.8556	-57.547768	688.64526	103.32578	897.2847	-70.51293	-6.0595126	5.0377784	71.532394	-21.521616	-689.79767	50.80777	73986.81740427017
641	5993.5996	77.99471	6107.545	5887.252	5893.426	23.87281	5930.2383	5855.9336	1000.0	1000.0	2563999	683.5924	102.78038	882.95074	-1.2215576	683.5912	102.79691	933.9857	9.581163	-6.0924077	4.9392004	71.598206	-21.993534	-684.73535	48.58047	74098.08047437668
642	6001.379	24.49947	6041.5127	5981.074	6080.14	33.29857	6116.549	6016.252	1000.0	1000.0	2567999	680.6002	99.596535	898.3629	-17.688587	680.6001	99.59458	884.43665	-60.041725	-6.2955675	4.8889213	85.47475	-21.523571	-681.72833	47.355812	74208.98280310631
643	6099.84	15.822373	6121.7983	6077.208	6244.823	39.91178	6318.9023	6191.5156	1000.0	1000.0	2571999	679.04694	96.243546	814.7167	-64.76672	679.0458	96.25246	840.69324	-0.4758644	-6.3066707	4.8489923	70.1302	-21.601814	-680.22754	43.481083	74319.92989611626
644	6181.5527	49.266796	6219.045	6096.7915	6076.1587	43.98736	6128.2583	5992.3594	1000.0	1000.0	2575999	678.7382	92.27977	758.09595	-10.8396	678.73834	92.28123	754.94275	15.879957	-6.452022	4.688994	65.98365	-21.003654	-679.86224	41.797844	74429.7020368576
645	6146.272	44.41598	6204.6987	6100.937	6208.395	27.560066	6258.0176	6166.85	1000.0	1000.0	2579999	677.6773	90.95568	747.92896	-40.16086	677.6771	90.95869	761.1874	-43.37107	-6.514002	4.623965	70.80992	-20.615326	-678.8165	39.769444	74540.24946045876
646	6099.6523	73.42073	6214.4673	6022.8745	6193.595	25.709713	6250.727	6157.063	1000.0	1000.0	2583999	676.4238	91.50587	777.0778	-56.62881	676.4244	91.50506	763.8187	-89.69212	-6.449038	4.71549	115.37	-20.137045	-677.5804	39.798695	74651.57236623764
647	5831.245	487.06412	6166.986	4990.1113	6027.92	38.988518	6094.1	5972.706	954.0	1000.0	2587999	676.209	90.84756	729.81213	-61.00673	676.20795	90.84683	764.7527	-62.374302	-6.46235	4.677679	82.76958	-21.454636	-677.37225	41.410156	74762.25568461418
648	6040.2393	78.4907	6120.1978	5915.182	6008.268	32.344067	6059.2812	5945.4873	1000.0	1000.0	2591999	675.5813	90.81001	724.9522	-91.87941	675.58167	90.8087	725.20856	-72.56681	-6.3389487	4.701621	76.66449	-20.54834	-676.7111	42.27425	74871.7795419693
649	6112.366	29.924595	6164.034	6092.91	5982.985	33.62973	6046.0874	5924.3013	1000.0	1000.0	2595999	675.3414	90.544	731.4582	-93.596146	675.34106	90.54435	724.8422	-131.91817	-6.3450513	4.674897	70.51512	-22.04283	-676.504	39.592415	74983.04260635376
650	6016.8413	5.913582	6023.4883	6007.3877	5808.144	52.354298	5912.577	5734.962	1000.0	1000.0	2599999	675.40466	89.85908	737.30707	-40.977097	675.40454	89.8624	746.451	-23.635273	-6.3825755	4.6643286	102.226006	-21.159416	-676.58777	38.957413	75093.46566295624
651	5993.588	60.974724	6075.7227	5924.707	6004.3115	48.671585	6073.4644	5947.161	1000.0	1000.0	2603999	675.38007	89.48912	728.68494	-102.01799	675.3802	89.483215	763.03986	-70.0945	-6.4226394	4.677342	76.78735	-23.241161	-676.55865	39.096813	75207.3043999672
652	6065.1567	53.233246	6120.3696	6002.6216	5937.264	54.377945	6049.061	5833.99	1000.0	1000.0	2607999	675.14453	90.048615	784.46893	-27.85762	675.14545	90.040054	772.34686	-20.368736	-6.2781324	4.685254	71.509705	-20.825634	-676.33057	40.60163	75319.6074025631
653	5987.992	50.14461	6047.749	5908.897	5948.114	64.33661	6093.961	5854.169	1000.0	1000.0	2611999	675.60834	89.14487	730.0808	-4.7999496	675.60913	89.146126	720.3591	-23.375435	-6.3900876	4.69691	81.57637	-22.521458	-676.78174	40.157463	75431.19953250885
654	5917.09	34.252453	5961.4795	5865.459	5875.261	27.76227	5930.669	5840.964	1000.0	1000.0	2615999	676.5581	86.46655	773.58405	-120.2648	676.55853	86.45867	801.9045	-205.59746	-6.4583383	4.5424075	74.90307	-22.072754	-677.72076	38.4195	75541.50813651085
655	5984.8716	24.712498	6026.844	5965.474	6042.5825	20.900263	6079.002	6005.408	1000.0	1000.0	2619999	677.35504	83.62789	742.30634	-25.72465	677.35504	83.62632	730.8616	8.243099	-6.572436	4.466665	83.92553	-21.126709	-678.514	35.565086	75653.08639574051
656	6031.978	34.398144	6079.457	5986.272	6065.616	25.405067	6123.839	6026.132	1000.0	1000.0	2623999	677.5148	83.3496	773.0629	-39.71815	677.51666	83.33507	750.98	-22.503	-6.677171	4.454144	82.39101	-20.926918	-678.65247	35.1441	75765.58267736435
657	6003.9414	33.913628	6059.257	5969.7227	5955.876	528.3507	6168.183	4373.2393	1000.0	971.4	2627999	677.8384	82.66329	731.2646	29.030176	677.8378	82.6606	741.2774	14.671516	-6.7438664	4.4286613	96.35413	-22.608696	-678.9693	34.796543	75876.59733200073
658	6054.137	31.87448	6108.3276	6026.519	5592.54	1420.7478	6434.9375	2264.846	1000.0	890.8	2631999	678.5011	81.66841	728.4984	29.077942	678.50085	81.67219	740.975	21.175224	-6.754283	4.3738914	68.02487	-20.577383	-679.63513	34.329945	75985.53519773483
659	6105.367	101.841	6241.522	5994.6885	5903.215	22.518272	5954.226	5877.6216	1000.0	1000.0	2635999	678.77673	81.90592	730.5044	-12.427727	678.77606	81.914474	721.0209	6.1865845	-6.5680976	4.309375	87.181404	-21.6137	-679.9022	34.46912	76096.27811455727
660	6048.486	68.51137	6135.983	5967.053	6019.482	32.402897	6084.0444	5963.912	1000.0	1000.0	2639999	678.868	82.33341	740.1451	-19.704432	678.86914	82.32333	722.204	28.742973	-6.6030483	4.3706903	66.88662	-21.675669	-679.97614	33.36699	76207.61666989326
661	6161.0586	57.55734	6226.962	6097.73	5991.405	35.23252	6049.954	5934.2075	1000.0	1000.0	2643999	679.2816	81.76162	783.0187	16.681417	679.28265	81.75417	766.18286	25.488346	-6.6963015	4.350854	90.07464	-22.399952	-680.38544	34.432003	76318.77079033852
662	6026.676	64.74357	6109.883	5941.827	5997.889	71.21008	6148.054	5921.0366	1000.0	1000.0	2647999	679.5986	81.956406	792.17596	-3.804535	679.598	81.95609	782.5569	13.523323	-6.591544	4.4992576	80.629524	-23.08923	-680.7381	34.86894	76429.99352908134
663	6031.1567	69.90147	6118.836	5937.9053	6022.1797	29.60146	6064.9233	5973.166	1000.0	1000.0	2651999	679.68494	82.36654	788.31134	-8.537693	679.6852	82.35335	777.0884	-26.797626	-6.6692433	4.4694	65.06736	-22.237291	-680.8195	33.811203	76540.59542179108
664	6154.8105	28.408129	6194.569	6120.482	5594.7495	1515.6797	6218.887	1052.6741	1000.0	919.8	2655999	680.1562	82.195114	732.5394	21.641	680.1585	82.182396	730.0433	-27.161713	-6.6337075	4.414438	67.3268	-21.756659	-681.2846	33.37372	76650.69866538048
665	6063.8613	102.91022	6190.3037	5944.0044	6042.965	42.14355	6127.1523	5989.5737	1000.0	1000.0	2659999	680.41925	82.955215	793.3239	-13.326	680.4214	82.94172	786.77155	-57.511425	-6.7645717	4.385983	69.779175	-22.24941	-681.5516	32.693275	76763.1272995472
666	6110.796	31.722998	6145.188	6058.9556	6241.423	48.20935	6311.137	6141.63	1000.0	1000.0	2663999	681.0442	81.84272	732.36945	-4.2822895	681.0451	81.83503	746.10736	-125.77309	-6.6520557	4.343735	95.963135	-24.100082	-682.17053	32.552475	76874.17752861977
667	5094.997	2131.6255	6205.917	832.5946	6055.347	26.405207	6095.0596	6013.3057	830.6	1000.0	2667999	681.2611	81.67998	753.7163	24.639353	681.262	81.6709	735.41296	-4.9388657	-6.729495	4.3454595	65.48745	-22.37797	-682.37964	31.05912	76985.45429706573
