Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
572	3645.5125	100.509605	3741.202	3489.361	3928.0715	92.30338	4019.4143	3688.1792	1000.0	1000.0	2287999	346.0994	47.86837	431.6817	76.8289	346.09952	47.86711	431.5224	77.89439	-0.10999306	1.9634074	24.427498	-11.124465	-345.81686	5.691401	42334.33895611763
573	3555.9087	24.224573	3592.282	3529.066	3661.9312	94.943344	3775.3726	3500.5042	1000.0	1000.0	2291999	346.07483	47.77812	431.56454	74.989624	346.07465	47.77833	431.19818	68.49646	-0.10348301	1.9600081	23.431059	-13.155019	-345.79224	5.5739455	42408.718395233154
574	3754.1812	60.833065	3853.2412	3690.8965	3886.4824	132.23204	4037.071	3577.9998	1000.0	1000.0	2295999	345.8417	47.836346	431.8451	52.270573	345.84177	47.83573	430.85065	74.72775	-0.0878408	1.9665455	21.12482	-12.312904	-345.55502	5.6845026	42482.74374008179
575	3594.3765	90.55484	3706.0486	3482.434	3904.688	89.28407	4022.3235	3761.933	1000.0	1000.0	2299999	346.01465	47.80866	431.30145	48.154552	346.01477	47.80829	432.0763	41.509483	-0.08701401	1.9748122	26.26489	-11.230358	-345.7315	5.676916	42556.571756362915
576	3618.5352	90.27935	3758.7058	3530.8794	3758.9153	103.30873	3947.8054	3583.3728	1000.0	1000.0	2303999	346.2037	47.712833	431.5235	64.70409	346.20367	47.711834	430.3027	76.49326	-0.09733744	1.9598675	27.149967	-11.608545	-345.91666	5.770779	42631.00061535835
577	3616.9167	84.23378	3698.0984	3475.795	3799.3137	100.3868	3980.6567	3644.027	1000.0	1000.0	2307999	346.21936	47.72488	432.4432	75.95199	346.2192	47.724773	432.2176	75.58492	-0.10163607	1.9679385	35.91189	-11.559384	-345.933	5.9474	42705.47296953201
578	3469.8381	110.66548	3585.7385	3323.3096	3736.0698	109.2899	3914.4934	3590.8508	1000.0	1000.0	2311999	346.4054	47.622066	432.1494	80.15126	346.4056	47.621235	431.90305	82.20726	-0.109095305	1.9514482	22.9219	-11.649614	-346.12692	5.2705555	42779.20538878441
579	3646.211	68.23463	3733.5596	3577.7866	3857.2703	129.089	4039.7188	3652.4297	1000.0	1000.0	2315999	346.38068	47.673374	433.2538	68.40188	346.38065	47.673218	432.559	57.377007	-0.12883587	1.9458866	25.901722	-10.728149	-346.09787	5.5010633	42852.95416712761
580	3660.0535	165.86786	3925.6448	3471.7932	3797.552	41.19	3869.3044	3739.1208	1000.0	1000.0	2319999	346.35944	47.765373	431.4182	77.1612	346.35928	47.76446	431.73242	80.88102	-0.10824613	1.9692856	20.881174	-12.094191	-346.0789	5.512539	42926.56408619881
581	3452.36	61.310925	3527.6338	3358.584	3825.7114	83.45769	3940.0913	3715.6858	1000.0	1000.0	2323999	346.40732	47.764988	432.16315	63.995743	346.40765	47.76378	431.4963	78.57191	-0.11260408	1.9734312	22.814917	-10.975107	-346.1293	5.2679825	43001.12450051308
582	3686.1726	116.4099	3887.4463	3608.276	3871.1575	103.56607	4059.8523	3715.8032	1000.0	1000.0	2327999	346.34787	47.944954	432.27594	80.88433	346.3476	47.94512	432.1874	81.847145	-0.10319133	1.9636283	20.700317	-14.303936	-346.06903	5.511332	43075.46868395805
583	3681.5962	26.993769	3723.2935	3655.599	3813.2544	101.361145	4051.3047	3636.4	1000.0	1000.0	2331999	346.3596	47.78724	433.19678	97.6443	346.3596	47.78672	433.09613	96.59329	-0.098794766	1.9645846	25.937576	-11.797935	-346.0721	5.5699797	43149.38263177872
584	3654.7646	38.822437	3697.581	3593.2812	3908.3677	106.07389	4037.5303	3669.8071	1000.0	1000.0	2335999	346.3767	47.70933	431.86475	91.70415	346.37665	47.708763	431.76596	93.56608	-0.11021621	1.9438288	18.764807	-11.765621	-346.09213	5.4852023	43224.6550219059
585	3622.6033	45.43761	3668.4043	3550.6167	3650.0513	48.144733	3747.7224	3586.682	1000.0	1000.0	2339999	346.5385	47.74036	431.42136	84.590904	346.53867	47.73983	430.8467	86.26716	-0.11818194	1.9428418	18.619284	-11.600228	-346.25684	5.37817	43299.35841870308
586	3595.2966	79.93389	3715.6323	3518.5793	3807.4004	66.49032	3910.8525	3705.9338	1000.0	1000.0	2343999	346.48444	47.819668	432.44186	89.21063	346.48428	47.818726	430.95715	91.12191	-0.102993146	1.958159	19.154589	-11.739472	-346.19733	5.363106	43374.346902132034
587	3678.374	116.76851	3849.093	3519.256	3840.4429	53.635708	3951.7766	3744.2886	1000.0	1000.0	2347999	346.66595	47.71202	431.65744	88.12427	346.6661	47.710262	431.82062	92.10835	-0.10294711	1.9580737	17.615885	-11.452209	-346.38538	5.3413405	43446.86136293411
588	3619.8628	101.61146	3751.3064	3471.7632	3739.2363	104.80466	3918.9294	3636.5828	1000.0	1000.0	2351999	346.5417	47.768204	432.47327	88.32046	346.5416	47.76813	432.16696	89.09503	-0.096470706	1.9618989	20.00683	-13.371351	-346.25436	5.6951466	43521.45225286484
589	3640.4473	128.18971	3778.631	3491.947	3855.2312	50.512928	3946.2725	3741.967	1000.0	1000.0	2355999	346.51776	47.87905	432.1119	85.73771	346.518	47.878334	432.21674	90.92839	-0.097582266	1.9720219	17.230438	-12.4832115	-346.23407	5.4495683	43595.327422618866
590	3635.6616	56.95073	3709.4524	3571.8281	3691.0774	111.488815	3957.5232	3557.5396	1000.0	1000.0	2359999	346.68692	47.647648	432.25342	94.46747	346.687	47.64659	431.9312	97.91771	-0.0906201	1.9625244	39.02639	-11.6932955	-346.3996	5.2288914	43670.07495498657
591	3621.5664	132.89583	3830.2195	3464.1587	3899.7632	64.4233	3971.9912	3749.8696	1000.0	1000.0	2363999	346.7557	47.83147	432.4722	95.07354	346.75565	47.830666	433.31525	89.28612	-0.08473107	1.9743713	22.663883	-11.013858	-346.46805	5.588106	43745.12414121628
592	3661.317	110.54825	3798.389	3550.4258	3765.6394	77.359825	3867.0645	3613.1372	1000.0	1000.0	2367999	346.94888	47.765564	431.9808	86.59657	346.9489	47.764977	432.1204	95.838234	-0.108409	1.9643775	20.26496	-11.220537	-346.66595	5.30775	43819.35126233101
593	3656.1436	73.22296	3739.7651	3540.653	3865.8145	60.194912	3956.6982	3754.8633	1000.0	1000.0	2371999	346.95605	47.74511	432.3534	83.08151	346.95593	47.7448	432.2203	89.61025	-0.120888025	1.9625345	23.510397	-11.330876	-346.67657	5.160761	43893.76496243477
594	3748.5679	115.503494	3934.9995	3650.1729	3865.6382	89.41774	4003.1377	3743.9238	1000.0	1000.0	2375999	347.03436	47.78339	432.94437	68.9378	347.03445	47.78303	432.70633	82.77217	-0.11110292	1.9663438	18.115952	-10.705488	-346.749	5.393976	43966.55777716637
595	3697.2058	102.541145	3860.407	3592.9976	3729.541	133.31412	3989.1504	3491.2427	1000.0	1000.0	2379999	347.10544	47.871998	432.53662	65.42414	347.10544	47.871506	432.57806	82.91234	-0.11718551	1.9536998	16.317513	-11.243403	-346.82263	5.1676807	44040.530854940414
596	3616.9668	18.276114	3640.5925	3589.2466	3760.1792	106.96938	3899.3162	3467.773	1000.0	1000.0	2383999	347.19437	47.706715	434.0966	55.707825	347.1944	47.706726	433.62497	70.69971	-0.12291958	1.9588507	20.411175	-10.714474	-346.91125	5.2956834	44114.753870010376
597	3593.151	96.4414	3702.1196	3441.6113	3815.5593	144.44914	4010.9238	3541.0835	1000.0	1000.0	2387999	347.2594	47.74542	433.0336	78.11027	347.25937	47.744118	432.99084	77.26033	-0.09993032	1.9627806	17.750557	-12.928281	-346.9709	5.5078588	44189.738288640976
598	3640.763	111.372856	3785.3994	3475.9028	3838.5789	118.6464	4005.2803	3560.2844	1000.0	1000.0	2391999	347.23764	47.724594	433.89584	73.07077	347.2378	47.723644	433.7371	73.77571	-0.10069436	1.9584467	12.830615	-13.931784	-346.9532	5.554629	44263.65471339226
599	3629.88	110.06982	3794.4602	3500.9421	3824.942	53.204082	3931.9067	3768.7778	1000.0	1000.0	2395999	347.20215	47.690685	433.6069	62.52153	347.20203	47.69034	433.62518	78.9855	-0.10620253	1.9405195	16.208237	-11.157723	-346.91827	5.2346845	44338.28821849823
600	3621.2373	97.411255	3774.4485	3507.6235	3902.3262	72.85956	4012.7947	3770.424	1000.0	1000.0	2399999	347.44073	47.45771	434.7895	66.939896	347.4408	47.457134	433.98737	73.74169	-0.11295918	1.9585173	15.488903	-11.158511	-347.1594	5.2625546	44412.05225396156
601	3761.375	99.1377	3887.6448	3621.9436	3803.7566	83.62687	3891.2893	3654.046	1000.0	1000.0	2403999	347.5237	47.47609	434.522	24.76497	347.5238	47.475628	434.14014	30.370352	-0.088932976	1.9671341	28.019032	-11.869726	-347.24136	5.4254775	44486.87054514885
602	3556.4233	88.58022	3660.5437	3439.1018	3853.282	73.785805	3954.342	3752.4075	1000.0	1000.0	2407999	347.27487	47.621128	433.83765	59.530067	347.2748	47.62065	433.07242	59.942833	-0.10601611	1.9499149	20.535152	-11.506062	-346.98993	5.3915753	44560.670845508575
603	3673.303	84.36901	3799.0984	3593.211	3800.6743	89.03436	3933.107	3678.8755	1000.0	1000.0	2411999	347.45123	47.472866	433.92352	37.32503	347.4513	47.472076	433.9331	41.5176	-0.110753424	1.9426466	24.430212	-11.600136	-347.16855	5.2182355	44634.982566833496
604	3580.2632	127.1429	3783.2405	3439.1003	3669.8286	144.49661	3944.971	3452.2212	1000.0	1000.0	2415999	347.4069	47.569046	434.35477	59.15381	347.4068	47.569176	433.94327	41.903034	-0.121372454	1.9573994	18.245594	-17.206705	-347.1247	5.3040447	44708.4295899868
605	3651.6992	111.41103	3836.002	3558.6145	3790.8403	63.087257	3874.3809	3673.9692	1000.0	1000.0	2419999	347.6084	47.477337	434.57434	55.67697	347.60837	47.476322	435.66104	56.355984	-0.09327364	1.9766113	29.311567	-11.940973	-347.33005	4.940551	44782.63960146904
606	3705.59	129.93803	3878.778	3520.664	3867.149	67.691376	3957.0947	3733.6567	1000.0	1000.0	2423999	347.71173	47.453617	433.2528	44.449017	347.71155	47.452736	433.20715	45.251484	-0.11210209	1.9442964	24.901049	-10.142706	-347.4303	5.255314	44856.640355587006
607	3662.2256	93.265526	3802.9348	3553.2908	3657.53	112.308014	3855.8052	3513.927	1000.0	1000.0	2427999	347.7814	47.529705	434.3171	20.56755	347.78116	47.530262	434.2044	30.968374	-0.09192272	1.9509165	16.99314	-10.760024	-347.5015	5.3170557	44930.4705824852
608	3691.0388	16.834538	3716.9504	3669.9111	3786.698	84.12692	3899.6528	3618.129	1000.0	1000.0	2431999	347.82513	47.47241	434.20547	14.054877	347.82547	47.47232	434.16528	31.759773	-0.11219322	1.9511846	16.558687	-9.835906	-347.5427	5.0938926	45005.24355053902
609	3664.185	7.638204	3672.1455	3651.82	3796.2715	91.390915	3942.405	3612.4854	1000.0	1000.0	2435999	347.9439	47.501312	434.6843	19.388334	347.94388	47.500065	434.89835	30.071743	-0.11224352	1.9367324	19.422817	-10.343015	-347.6587	5.005727	45079.650809288025
610	3732.5784	58.244396	3832.3916	3686.0002	3630.0242	92.623566	3784.4028	3479.5889	1000.0	1000.0	2439999	347.95587	47.50442	434.25598	4.739447	347.9558	47.504288	433.7168	11.128946	-0.10964463	1.946363	18.571415	-11.985956	-347.66693	5.027204	45153.48909711838
611	3582.927	74.16231	3667.0557	3478.469	3840.3613	121.38895	4042.9563	3597.6877	1000.0	1000.0	2443999	348.01895	47.476097	433.68326	45.86017	348.01883	47.47502	434.46454	44.320175	-0.11412062	1.9532523	15.291531	-11.349575	-347.7395	5.0833755	45227.75749349594
612	3680.1035	100.767815	3836.4988	3568.3042	3721.018	69.762955	3807.0027	3598.129	1000.0	1000.0	2447999	347.97614	47.740467	433.3688	25.177036	347.97614	47.740776	433.07434	34.06128	-0.09861913	1.9590486	22.040424	-12.145913	-347.6895	5.190418	45302.0356221199
613	3652.7139	63.512577	3736.8582	3572.5085	3816.1504	108.7836	4004.358	3627.2932	1000.0	1000.0	2451999	348.02197	47.703857	433.785	30.567293	348.022	47.703197	434.47812	43.273857	-0.10102723	1.9627217	24.192308	-11.968788	-347.74524	5.1090517	45374.431851387024
614	3686.3413	50.445774	3745.5044	3606.21	3868.8164	98.74787	4046.2969	3743.5996	1000.0	1000.0	2455999	348.24557	47.5904	434.0834	32.765858	348.24557	47.58874	433.50476	65.18077	-0.10700767	1.955078	19.153759	-10.3709	-347.96094	5.094261	45448.93950200081
615	3665.8848	18.294935	3684.8586	3643.9714	3832.3743	90.665276	3947.703	3644.1663	1000.0	1000.0	2459999	348.3468	47.473415	433.55356	76.2425	348.34677	47.472683	434.27914	62.057617	-0.12491929	1.9455832	18.516392	-12.604116	-348.06952	4.841738	45522.899722099304
616	3721.284	67.32018	3823.1907	3635.9502	3933.931	58.81842	4030.22	3839.3882	1000.0	1000.0	2463999	348.22687	47.484146	434.37164	73.215805	348.22687	47.484756	434.32266	68.62801	-0.098854974	1.9627458	13.962675	-11.607105	-347.94608	5.042639	45597.29062175751
617	3635.967	81.859406	3704.529	3497.4749	3901.65	71.5668	3985.9749	3730.5784	1000.0	1000.0	2467999	348.3451	47.44852	434.20706	99.34227	348.34497	47.44785	434.20398	93.470535	-0.118300036	1.9518073	26.333363	-11.847498	-348.06744	5.043211	45671.531224012375
618	3637.3667	49.97892	3720.4744	3592.792	3873.711	51.785862	3993.367	3801.841	1000.0	1000.0	2471999	348.55875	47.379818	434.62262	77.83886	348.55887	47.377934	434.1931	75.59723	-0.1298242	1.9462056	16.734985	-12.339164	-348.2825	5.1698346	45746.400868177414
619	3746.1133	76.685295	3831.1936	3627.0864	3847.1177	63.332485	3934.9067	3730.4648	1000.0	1000.0	2475999	348.5404	47.294662	433.87506	57.943806	348.54047	47.293694	433.8316	62.854412	-0.11374658	1.9499855	14.95834	-11.010934	-348.27237	5.079003	45819.331079006195
620	3676.6006	68.00484	3749.9849	3596.9119	3927.5293	91.774704	4116.1987	3765.3826	1000.0	1000.0	2479999	348.50397	47.336178	434.70126	69.29329	348.5039	47.335766	434.12842	68.64621	-0.11956797	1.9513254	12.796385	-12.102988	-348.22458	4.858381	45894.24409651756
621	3766.9307	55.050518	3837.749	3704.5674	3995.2754	58.384083	4092.8232	3904.9507	1000.0	1000.0	2483999	348.90155	47.13308	434.01474	12.077246	348.90182	47.13273	433.9177	22.413097	-0.13634165	1.9420582	23.518028	-12.407714	-348.62354	4.6709514	45968.30296444893
622	3674.5269	49.27991	3726.7441	3614.4148	3898.4128	92.28179	4039.5776	3762.709	1000.0	1000.0	2487999	348.7644	47.22562	434.60257	22.374489	348.76428	47.224247	434.2526	17.884474	-0.118447624	1.9441829	14.727308	-12.790764	-348.48312	4.713279	46043.296315193176
623	3762.6038	111.34201	3915.9338	3601.8408	3859.6008	81.71884	3989.3706	3654.3376	1000.0	1000.0	2491999	348.88748	47.281155	434.05026	12.831511	348.88757	47.28083	434.2111	14.456183	-0.11952833	1.9435012	13.911087	-14.492889	-348.61414	4.7193017	46117.18293261528
624	3641.5977	97.82427	3810.6187	3574.8926	3839.138	75.8085	3911.589	3663.2246	1000.0	1000.0	2495999	349.0918	47.21861	434.1682	16.589588	349.09177	47.217983	435.40115	47.609802	-0.103992596	1.9518744	23.278728	-13.058208	-348.8159	4.820508	46191.282952070236
625	3675.3787	60.01427	3767.3484	3601.0881	3816.2761	70.23184	3922.7358	3703.2668	1000.0	1000.0	2499999	349.17105	47.1942	434.51987	36.63244	349.17105	47.19325	434.68164	17.523487	-0.11943514	1.9488922	14.087957	-13.687622	-348.89624	4.9231	46265.27866911888
626	3625.4517	63.958305	3692.6187	3529.6377	3831.8523	55.693222	3908.4739	3751.9265	1000.0	1000.0	2503999	349.08328	47.311054	434.80426	-20.218742	349.08307	47.310608	434.51416	-24.77821	-0.11846315	1.9577868	40.59922	-11.113343	-348.80762	4.895232	46338.59670782089
627	3676.155	41.585365	3720.7588	3623.9702	3867.675	33.646748	3920.3518	3810.9404	1000.0	1000.0	2507999	349.3487	47.38624	434.3725	-14.482741	349.34875	47.385426	435.63565	-7.270418	-0.10502231	1.9531093	35.854916	-11.1091585	-349.06805	4.782282	46413.7490234375
628	3750.2544	42.443844	3814.287	3705.2773	3760.4712	114.49797	3894.9087	3549.415	1000.0	1000.0	2511999	349.1903	47.49292	435.06915	16.257605	349.1904	47.492237	434.6703	4.787918	-0.116679855	1.9520009	18.02615	-13.047113	-348.90695	4.8329144	46487.73602056503
629	3654.4858	94.36999	3769.296	3558.606	3798.6921	70.841156	3892.8174	3699.5496	1000.0	1000.0	2515999	349.31647	47.422573	435.99786	33.209457	349.31644	47.42106	434.80515	38.973454	-0.12622467	1.9482354	16.789276	-10.185024	-349.03662	4.9537654	46561.30356144905
630	3622.7349	59.062893	3700.986	3542.3518	3948.526	62.853333	4081.8025	3833.8174	1000.0	1000.0	2519999	349.255	47.397423	435.28033	53.610046	349.25488	47.39753	434.9525	57.982983	-0.11465666	1.9582044	36.504	-11.31207	-348.97656	4.9696965	46636.02983832359
631	3767.3462	63.30923	3843.9583	3682.896	3910.1594	104.13348	4103.42	3773.9648	1000.0	1000.0	2523999	349.3082	47.25894	434.72452	29.243877	349.30844	47.25792	434.70007	44.142456	-0.10745977	1.9520448	14.084268	-13.599	-349.03372	4.998196	46709.747617959976
632	3697.2168	83.53155	3804.34	3573.6682	3871.552	72.12332	4059.6055	3801.9734	1000.0	1000.0	2527999	349.4022	47.26805	434.11224	45.480984	349.40228	47.26686	433.77487	43.80571	-0.11989278	1.9418168	15.221767	-10.490069	-349.12894	4.87294	46783.88879466057
633	3689.5544	181.74991	3890.0774	3485.1504	3901.6948	97.41859	4022.4094	3681.2283	1000.0	1000.0	2531999	349.381	47.295612	437.42337	81.86037	349.38092	47.29611	436.4732	83.70347	-0.12719037	1.934123	27.552288	-10.897616	-349.10336	4.680902	46857.62942481041
634	3706.8813	77.89561	3834.2703	3635.1323	3932.5762	85.67985	4054.557	3779.3691	1000.0	1000.0	2535999	349.6696	47.142567	435.18463	38.194695	349.6695	47.141396	434.81555	51.339066	-0.1326446	1.9323149	15.172105	-11.215697	-349.39267	4.6599326	46931.2171857357
635	3706.35	75.29265	3786.3286	3617.736	3696.4836	156.83249	3912.2742	3494.8447	1000.0	1000.0	2539999	349.69772	47.268753	434.89877	69.34508	349.69803	47.267662	435.3583	59.806606	-0.12460223	1.9412748	12.927955	-10.640771	-349.42288	4.7455277	47005.27365064621
636	3624.2664	70.33529	3716.07	3533.0476	3831.064	102.92902	3985.034	3659.969	1000.0	1000.0	2543999	349.87888	47.2267	434.73135	49.680138	349.87875	47.22628	434.70712	58.16892	-0.117762014	1.9300994	15.089327	-11.838327	-349.60284	4.7455945	47078.565346241
637	3705.7837	95.30318	3837.8115	3568.5447	3903.979	76.91871	4014.3015	3762.9326	1000.0	1000.0	2547999	350.02008	47.084053	435.3772	63.599648	350.0202	47.083504	435.457	65.12484	-0.1326668	1.9205317	17.83825	-14.05246	-349.75137	4.6437325	47153.20363473892
638	3707.5422	28.997677	3733.8486	3661.4883	3989.6414	63.600777	4074.9314	3867.1396	1000.0	1000.0	2551999	350.1065	47.119274	435.70468	66.615135	350.10632	47.118835	435.5164	61.51179	-0.14395839	1.9368523	14.698669	-14.144716	-349.84073	4.538127	47227.165919065475
639	3663.7632	146.91718	3795.4492	3423.29	3774.9485	139.39246	4048.0063	3625.5671	1000.0	1000.0	2555999	350.27664	47.12816	435.75638	70.14989	350.27673	47.127407	435.34238	74.329414	-0.13359013	1.9360008	12.085335	-11.207191	-350.0006	4.5756545	47301.40515565872
640	3649.276	36.286476	3692.8564	3606.791	3904.224	80.770226	4005.129	3735.9985	1000.0	1000.0	2559999	350.57648	47.06888	435.43738	91.32641	350.5763	47.069347	435.89105	80.12135	-0.12845388	1.9520987	11.708607	-12.52908	-350.30774	4.4873114	47375.37116742134
641	3684.8813	103.211	3778.5986	3516.5298	3923.3	58.508427	4065.2012	3828.2146	1000.0	1000.0	2563999	350.6119	47.19962	436.49268	88.59849	350.6121	47.198376	435.73102	96.6283	-0.1532658	1.9183726	13.180078	-10.551275	-350.34418	4.407795	47449.70179915428
642	3605.2666	40.762337	3646.1	3552.0115	3947.961	58.285408	4019.5254	3830.7053	1000.0	1000.0	2567999	350.50992	47.095253	436.2418	56.279335	350.50992	47.094902	436.13754	47.99575	-0.13111895	1.9509958	12.505819	-12.220562	-350.24002	4.644081	47523.64975857735
643	3619.3926	116.22819	3748.3826	3449.4116	3930.4402	42.62423	4019.1965	3876.3154	1000.0	1000.0	2571999	350.64392	47.051964	436.7897	56.32229	350.64392	47.051884	435.8639	71.24506	-0.13814709	1.9310691	13.621102	-11.327352	-350.3704	4.682267	47598.16286659241
644	3729.7952	155.64723	3889.3022	3498.2512	3751.0176	67.22699	3869.1511	3618.3394	1000.0	1000.0	2575999	350.7875	47.125164	435.47757	55.443607	350.7875	47.123787	435.99326	62.07419	-0.1465225	1.9289844	16.125774	-10.201045	-350.52295	4.5812716	47671.95105457306
645	3685.1257	93.90352	3832.2158	3570.7961	3924.757	107.87716	4072.464	3731.6584	1000.0	1000.0	2579999	350.9031	47.18017	436.09802	64.11976	350.9032	47.180195	435.94485	69.11421	-0.14422289	1.9350046	15.454055	-11.5259695	-350.63806	4.4936576	47745.88366174698
646	3758.0146	94.06944	3899.7698	3660.883	3874.493	89.13888	3979.516	3709.856	1000.0	1000.0	2583999	350.8836	47.19998	435.84332	53.917168	350.8836	47.19954	435.89835	63.2597	-0.13198484	1.9492998	14.047416	-12.461493	-350.61395	4.59193	47819.39283680916
647	3778.9695	119.99279	3856.4636	3571.5933	3946.2942	88.42549	4078.4294	3776.9287	1000.0	1000.0	2587999	351.00824	47.12863	437.18686	69.42332	351.00824	47.128166	436.7401	68.11143	-0.1335649	1.952356	24.501387	-13.901844	-350.73654	4.5371346	47893.44885659218
648	3786.8718	83.11781	3889.0432	3686.029	3948.054	80.730515	4101.372	3813.6262	1000.0	1000.0	2591999	351.2577	47.118713	436.6404	71.46643	351.2577	47.118214	436.94083	82.94307	-0.12439396	1.9463938	16.055147	-12.205798	-350.9863	4.4430137	47967.728502988815
649	3696.3857	75.334526	3789.2512	3618.6692	3918.786	61.605885	4006.0562	3827.0505	1000.0	1000.0	2595999	351.1716	47.07801	436.12207	79.02359	351.17172	47.07732	436.17294	75.5038	-0.13890542	1.9369738	14.674927	-11.246193	-350.9007	4.560506	48041.640439748764
650	3691.9983	133.62294	3853.0183	3522.8545	3668.7878	82.67148	3803.3093	3495.4956	1000.0	1000.0	2599999	351.18295	47.190693	436.34366	72.00571	351.18307	47.18928	436.10944	83.226906	-0.13597886	1.9310603	17.626621	-10.922836	-350.91162	4.397789	48116.48293662071
651	3675.673	80.91229	3784.374	3566.6753	3903.7683	124.034134	4095.6892	3648.033	1000.0	1000.0	2603999	351.2788	47.191265	436.29465	99.03557	351.27863	47.190247	436.70172	90.125	-0.112573534	1.9342153	16.230728	-11.986116	-351.00784	4.628587	48189.99205780029
652	3663.5	104.38924	3802.7754	3548.4463	3793.095	128.20294	3951.453	3526.7195	1000.0	1000.0	2607999	351.4257	46.956608	436.10843	68.40079	351.4257	46.95638	436.60712	72.28305	-0.13744111	1.9227269	12.404059	-10.928004	-351.16055	4.5695643	48263.63771891594
653	3668.329	82.10887	3789.961	3558.321	3853.7961	101.72701	4016.4036	3681.7153	1000.0	1000.0	2611999	351.5128	46.83046	435.2535	98.5191	351.51273	46.82976	435.2474	97.79042	-0.14270979	1.9282993	12.627619	-10.387819	-351.2412	4.56934	48338.08590745926
654	3846.0398	104.89187	4013.8647	3725.3684	3902.9583	75.168945	4033.655	3775.1167	1000.0	1000.0	2615999	351.64957	46.958702	436.06277	90.66964	351.6498	46.958138	436.0455	100.12568	-0.13739464	1.9302584	11.068531	-11.680004	-351.37714	4.6326694	48411.33675980568
655	3631.401	30.755924	3678.1165	3600.4634	3728.6313	89.071945	3943.1243	3610.8894	1000.0	1000.0	2619999	351.58063	47.18046	436.45218	69.35501	351.58084	47.179447	436.59946	77.93769	-0.13158534	1.9374137	15.164258	-10.641955	-351.30756	4.4811964	48486.673483133316
656	3577.1846	71.02142	3699.35	3528.503	3737.3757	83.36924	3879.5369	3620.4917	1000.0	1000.0	2623999	351.7643	47.11186	437.2037	106.441536	351.76437	47.11127	436.30093	107.317665	-0.12852016	1.9240189	12.52203	-10.380285	-351.49237	4.5257635	48560.61191058159
657	3752.796	115.220604	3932.4812	3645.3342	3964.1294	85.53133	4068.8557	3786.7307	1000.0	1000.0	2627999	351.74527	47.13917	437.14523	115.7362	351.74503	47.139393	437.3649	113.70127	-0.11985272	1.9636528	40.097702	-13.487855	-351.4713	4.7376385	48634.69996213913
658	3745.3994	63.954983	3815.4429	3645.065	3929.2476	91.55395	4047.1997	3756.0222	1000.0	1000.0	2631999	351.8377	47.06479	436.16922	101.016685	351.83777	47.06448	436.9686	89.19972	-0.12652676	1.9425933	18.719524	-11.535544	-351.5652	4.5731072	48708.58664536476
659	3726.3647	200.28448	3955.9133	3421.033	3873.439	50.326687	3954.7644	3773.4812	1000.0	1000.0	2635999	351.88647	47.114914	436.91962	101.50441	351.88644	47.11467	437.2738	104.301254	-0.13948798	1.9301097	12.405977	-10.480659	-351.61493	4.564876	48782.64166641235
660	3904.752	39.59338	3948.7004	3850.865	3721.8738	58.80443	3800.3381	3618.808	1000.0	1000.0	2639999	351.93436	47.0034	437.12994	106.22643	351.93433	47.00259	436.9077	92.76993	-0.13601078	1.9346441	13.44667	-12.210644	-351.65775	4.4629846	48856.39744257927
661	3672.4211	53.81703	3757.093	3608.7932	3878.2742	48.019127	3955.7634	3813.319	1000.0	1000.0	2643999	352.12372	46.931274	437.5283	95.8424	352.1238	46.9308	437.2313	98.51911	-0.12629692	1.9375533	12.526219	-13.265109	-351.84927	4.522048	48930.4889857769
662	3731.6797	41.732697	3799.596	3691.6538	3659.664	63.161953	3767.15	3561.655	1000.0	1000.0	2647999	352.03284	46.967003	436.9723	74.48537	352.03308	46.965706	436.60788	85.13886	-0.12547006	1.9434935	17.24695	-10.097673	-351.75626	4.609166	49005.424337387085
663	3779.5234	127.33554	3888.8584	3565.3098	3807.4148	102.078835	4004.0188	3685.7698	1000.0	1000.0	2651999	352.11777	46.96959	436.25763	87.779655	352.1178	46.969433	436.53467	78.21964	-0.122831866	1.9431765	17.021345	-11.2490425	-351.84305	4.592209	49079.99654650688
664	3777.5452	55.4297	3814.9285	3681.7422	3827.2715	150.88141	4081.391	3568.6082	1000.0	1000.0	2655999	352.09372	46.98152	437.75183	79.66913	352.0937	46.981567	438.11115	78.65076	-0.12312282	1.9340186	13.412961	-11.100224	-351.8178	4.7928576	49154.33858156204
665	3541.7375	169.5611	3651.4875	3249.171	3867.8745	84.69341	3991.8115	3739.7893	1000.0	1000.0	2659999	352.2744	46.873207	437.23486	72.91079	352.27448	46.87224	436.5145	69.89062	-0.123706825	1.9389215	15.756075	-10.642485	-352.00146	4.39418	49228.834809064865
666	3701.293	76.03214	3787.7134	3590.418	3889.7524	86.27761	3968.394	3677.2063	1000.0	1000.0	2663999	352.1482	47.032562	436.84534	65.31788	352.14835	47.03213	436.4694	84.49231	-0.10624109	1.9466718	13.004921	-13.013802	-351.874	4.607205	49302.84371519089
