Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
341	2883.9087	59.30412	2941.646	2794.872	3152.5793	54.403698	3295.0405	3097.5747	1000.0	1000.0	1363999	271.95193	40.730255	390.7379	-80.99462	271.95187	40.73214	391.60385	-94.68758	-272.36954	5.2334676	16092.513421297073
342	3013.7437	79.21711	3077.0598	2877.9077	3064.5493	35.852253	3135.0195	2997.3254	1000.0	1000.0	1367999	272.06015	40.686413	389.39835	-93.991196	272.06024	40.687107	390.78345	-82.94663	-272.46994	5.1464343	16139.85692024231
343	3020.2974	47.955402	3092.9976	2959.6404	3048.155	72.650665	3132.0378	2918.3462	1000.0	1000.0	1371999	271.91183	40.84826	388.62036	-93.75085	271.91183	40.847954	391.0303	-77.78089	-272.28552	5.2172503	16187.046919345856
344	3005.1494	99.17832	3170.99	2914.9937	2908.2349	592.1528	3176.6917	1135.1193	1000.0	1000.0	1375999	271.8495	40.969025	390.2136	-89.1944	271.8491	40.970524	390.5581	-85.40939	-272.17993	5.208343	16234.458283901215
345	2958.9788	135.59189	3164.22	2783.0625	3084.8564	28.748352	3126.0654	3015.9507	1000.0	1000.0	1379999	272.0695	40.86334	389.82718	-82.060905	272.06958	40.865166	389.05768	-69.75098	-272.54144	5.155386	16281.691423892975
346	2913.613	23.839767	2939.6543	2874.8284	2966.4624	52.72469	3080.8118	2918.0286	1000.0	1000.0	1383999	272.3211	40.77376	390.39603	-62.642857	272.3213	40.772106	392.18265	-75.65923	-272.7237	5.086209	16328.948172569275
347	2982.829	57.969868	3081.1196	2936.3083	3115.964	55.444035	3216.524	3034.1245	1000.0	1000.0	1387999	272.34583	40.518032	392.46664	-26.491726	272.3456	40.518486	390.30093	-42.438446	-272.7714	5.044199	16376.409990549088
348	2987.8171	34.565193	3035.0388	2939.1882	3065.5156	50.44625	3131.4424	2966.6677	1000.0	1000.0	1391999	272.47385	40.21675	390.87268	-27.110596	272.4741	40.216885	391.396	-23.318964	-272.735	4.776455	16423.826545715332
349	3046.5737	102.18342	3143.9504	2890.093	3138.5415	112.88523	3323.0989	2968.6084	1000.0	1000.0	1395999	272.78885	40.289368	390.94788	-21.440968	272.78894	40.289764	392.5617	-21.716496	-273.27512	4.845213	16471.218954324722
350	2892.6855	68.660416	2977.9385	2790.1494	3044.746	68.829346	3241.1453	2990.5027	1000.0	1000.0	1399999	272.98883	40.238674	391.61075	2.7447557	272.98883	40.240295	392.06342	10.444626	-273.37756	4.889678	16518.60018515587
351	2961.1345	50.31742	3015.4553	2881.0667	3085.2334	28.08632	3125.8267	3045.5044	1000.0	1000.0	1403999	273.08887	40.386005	391.49237	4.455005	273.08865	40.385654	393.39322	10.7195015	-273.40286	4.883013	16565.83679008484
352	2961.4316	46.885258	3027.3696	2895.2659	3076.764	75.076485	3203.013	2910.4707	1000.0	1000.0	1407999	273.24023	40.447273	391.8394	-24.103352	273.2407	40.44729	392.1057	-10.42483	-273.562	4.8596954	16613.105581760406
353	3019.0295	17.388699	3032.0867	2989.625	3133.392	74.971756	3281.6448	3065.3474	1000.0	1000.0	1411999	273.6024	40.199924	393.21948	-30.985613	273.6022	40.20111	393.9183	-26.283714	-273.87393	4.707251	16660.628042936325
354	3049.465	37.039593	3104.7546	3000.961	3167.212	106.12992	3400.305	3020.6233	1000.0	1000.0	1415999	273.74326	40.30832	393.26288	-3.0347462	273.74313	40.308628	394.51645	-4.346635	-274.03635	4.6198683	16707.96946620941
355	3026.0935	51.070736	3095.294	2952.1353	3000.81	77.384575	3122.6143	2825.7612	1000.0	1000.0	1419999	273.8543	40.48603	394.7551	-3.4948878	273.8541	40.487747	394.74893	-10.045493	-274.2075	4.700225	16755.341992378235
356	3004.0845	64.891846	3100.245	2935.7715	3172.7466	95.12487	3301.282	2993.4749	1000.0	1000.0	1423999	274.03305	40.6575	394.38678	17.093103	274.03317	40.65789	394.65015	17.212505	-274.3908	4.642017	16802.728734254837
357	3088.5933	189.03168	3380.335	2856.4768	3199.3667	51.145386	3299.1404	3123.4497	1000.0	1000.0	1427999	274.21344	40.846443	394.94247	84.073524	274.21344	40.846806	393.52692	90.84014	-274.4397	4.383132	16850.20029401779
358	3019.9521	57.990437	3095.5837	2963.1492	3145.7268	27.878736	3193.0469	3099.7075	1000.0	1000.0	1431999	274.36115	40.962566	396.10455	86.87234	274.3611	40.96296	394.30515	86.92609	-274.58994	4.319587	16897.58196926117
359	2996.209	69.403175	3106.679	2930.651	3153.121	42.599518	3252.4126	3076.3896	1000.0	1000.0	1435999	274.46515	41.002605	395.5992	85.76269	274.4654	41.00215	394.85608	87.151306	-274.89618	4.3896093	16944.79238629341
360	3024.1677	58.789993	3096.6992	2933.7727	3189.5015	59.382076	3340.447	3128.7275	1000.0	1000.0	1439999	274.53757	41.020103	398.68008	79.32392	274.5377	41.01942	396.99246	86.36069	-274.82388	4.4705153	16992.105931520462
361	2984.314	27.641476	3030.2532	2960.5837	3056.3896	56.775784	3169.107	2974.085	1000.0	1000.0	1443999	274.49725	40.881786	393.74127	77.491684	274.49713	40.881733	392.97952	85.98676	-274.841	4.3801227	17039.517020463943
362	3010.4373	69.467995	3076.8972	2900.4238	3130.489	56.418137	3186.401	2991.975	1000.0	1000.0	1447999	274.73425	40.843773	395.53915	95.08225	274.73447	40.84413	394.49854	93.1391	-275.09064	4.399963	17086.903602838516
363	2970.538	100.50404	3080.0518	2813.0603	3035.6924	77.23306	3204.4805	2941.5222	1000.0	1000.0	1451999	274.6819	40.80231	393.79755	80.35364	274.68173	40.802055	393.9055	85.51866	-275.02634	4.3014092	17134.384316444397
364	3035.861	82.09113	3143.2273	2955.825	3073.0493	104.15126	3282.9502	2955.719	1000.0	1000.0	1455999	274.94196	40.853477	394.16776	74.229225	274.94193	40.85406	393.21796	71.649536	-275.24564	4.2691464	17181.533540725708
365	3075.1787	53.66236	3148.2417	3010.2827	3141.6438	44.421352	3261.0305	3092.084	1000.0	1000.0	1459999	275.0022	40.781334	394.39243	69.661415	275.00235	40.78104	394.48312	82.248085	-275.2494	4.1497107	17228.902898788452
366	3006.5627	62.95778	3082.8684	2937.99	3082.0261	33.335762	3142.0122	3033.593	1000.0	1000.0	1463999	275.34488	40.861588	393.62018	92.05056	275.34503	40.86081	393.7881	90.504845	-275.7225	4.3272715	17276.631059408188
367	3023.5386	135.14456	3201.3323	2837.7827	3189.5676	70.3104	3293.541	3078.2104	1000.0	1000.0	1467999	275.41034	40.898468	393.57208	88.78242	275.41025	40.89858	393.07135	67.49968	-275.7398	4.1892214	17324.259113550186
368	2989.54	138.6785	3188.1567	2797.931	3168.9856	97.89964	3412.6787	3062.186	1000.0	1000.0	1471999	275.62823	41.023705	393.4836	58.88986	275.6281	41.024036	392.57535	77.01274	-275.76398	3.9781153	17371.74934053421
369	3013.5735	81.22642	3114.906	2918.5767	3001.2854	98.467186	3252.2463	2898.2712	1000.0	1000.0	1475999	275.7289	41.028393	392.87372	91.50215	275.72885	41.029	393.10385	98.12706	-276.09998	4.141933	17418.922815084457
370	2985.2231	63.588245	3054.9773	2912.6025	3170.565	65.043846	3271.0762	3069.1792	1000.0	1000.0	1479999	275.90695	40.974426	392.5087	89.22301	275.90692	40.97429	391.91885	94.25045	-276.0207	3.996755	17466.18406677246
371	2975.6396	31.558134	3017.739	2932.388	3057.0894	62.059086	3147.1013	2941.0708	1000.0	1000.0	1483999	276.0076	40.951817	392.52902	92.830574	276.00757	40.951996	391.63507	96.30926	-276.29767	4.0277133	17513.46501994133
372	2949.8875	98.28231	3081.9124	2832.7122	3118.8904	103.01552	3302.77	2950.4583	1000.0	1000.0	1487999	275.99664	40.97388	393.99655	65.573456	275.99677	40.973663	392.08813	69.59586	-276.21738	4.03173	17560.692413568497
373	2977.5322	55.2707	3067.9163	2919.2002	3043.0789	71.999954	3196.9456	2911.4607	1000.0	1000.0	1491999	276.1946	41.057674	393.97186	96.67135	276.19452	41.058636	392.61847	88.377304	-276.51355	4.016029	17607.871474266052
374	3042.0361	57.058094	3122.075	2970.6196	3177.6506	63.82684	3281.3518	3085.8474	1000.0	1000.0	1495999	276.2126	41.09095	394.4902	85.67841	276.2125	41.09162	392.44876	89.24374	-276.49942	4.012368	17654.9789955616
375	2988.1367	60.057026	3049.288	2889.2104	3094.9639	44.767754	3163.388	3015.7253	1000.0	1000.0	1499999	276.47107	41.19841	394.16684	93.66489	276.47104	41.198914	392.8691	93.83219	-276.8895	3.8656218	17702.02757668495
376	2945.0361	49.437588	3028.0693	2904.3064	3205.581	43.598175	3271.7764	3113.743	1000.0	1000.0	1503999	276.75626	41.33266	393.41617	77.212234	276.7563	41.332455	393.01492	82.2771	-277.19293	4.203729	17749.214851140976
377	2963.5127	48.1213	3017.3857	2902.723	3027.0383	48.825325	3106.6963	2927.5461	1000.0	1000.0	1507999	276.67163	41.30916	394.95166	93.995575	276.67163	41.3084	395.1054	96.85406	-276.9405	3.9704943	17796.398824453354
378	2964.5823	57.86703	3030.8945	2879.061	3172.1047	60.97096	3268.432	3092.2554	1000.0	1000.0	1511999	276.83243	41.376724	395.2747	85.8105	276.8323	41.377277	394.142	84.95256	-277.06036	3.9696944	17843.380626678467
379	2971.9524	56.42239	3040.401	2913.6401	3057.187	33.64246	3099.152	3007.15	1000.0	1000.0	1515999	277.04922	41.545162	398.06796	94.4814	277.04935	41.544884	396.31995	91.83622	-277.3601	3.8362062	17890.358866214752
380	3022.0396	41.35947	3076.0134	2979.6746	3080.977	52.08369	3179.8528	2989.8342	1000.0	1000.0	1519999	277.05377	41.47226	394.74805	90.43126	277.0537	41.47249	395.68506	92.064674	-277.37668	3.865088	17937.386262655258
381	3026.8735	40.350723	3089.5986	2977.2458	3078.6675	55.819004	3151.7537	2950.2637	1000.0	1000.0	1523999	277.0926	41.564735	393.59317	90.063446	277.09253	41.56523	393.64746	91.399734	-277.24203	3.8817809	17984.522606134415
382	2966.5732	65.98409	3060.08	2892.949	3173.754	69.80262	3343.2422	3094.6934	1000.0	1000.0	1527999	277.15814	41.502888	392.20026	89.66606	277.15796	41.50349	393.6323	92.00056	-277.43207	3.7192197	18031.591311454773
383	2915.7744	81.92754	3005.3706	2784.1748	3061.7417	41.867626	3106.3572	2957.889	1000.0	1000.0	1531999	277.3411	41.557083	393.74332	90.98886	277.3412	41.556625	391.7841	88.20773	-277.5554	3.7111607	18078.82379245758
384	3018.3184	79.31324	3107.5422	2890.4077	3046.0383	39.10371	3100.27	2976.819	1000.0	1000.0	1535999	277.38077	41.563663	393.32376	92.89049	277.38074	41.563354	392.69254	94.81692	-277.69498	3.8277242	18126.05665898323
385	2933.2627	34.421707	2990.3447	2903.4448	3048.618	25.968428	3101.1	3007.3923	1000.0	1000.0	1539999	277.33643	41.57452	392.6654	70.76419	277.3365	41.57446	392.60922	77.27237	-277.63168	3.8076231	18173.4493932724
386	2907.8818	79.051	3016.6194	2793.2588	3023.562	30.480791	3072.6694	2982.413	1000.0	1000.0	1543999	277.3074	41.485664	391.9685	94.8727	277.30753	41.485996	391.69913	88.70987	-277.51086	3.8041937	18220.978749275208
387	2962.5078	30.668625	3003.0889	2928.3796	3085.0972	53.2557	3217.5164	3019.3901	1000.0	1000.0	1547999	277.44226	41.47349	393.76968	93.07932	277.44205	41.474026	392.6461	82.71523	-277.64294	3.65829	18268.147134542465
388	2957.98	55.82223	3051.478	2913.06	3245.8608	27.606012	3286.0217	3201.6785	1000.0	1000.0	1551999	277.4829	41.452534	392.3388	95.237114	277.4829	41.45225	391.8072	97.71801	-277.88562	3.716433	18315.368723630905
389	3083.712	38.450527	3145.9407	3045.6147	3135.7434	26.455208	3192.6003	3091.397	1000.0	1000.0	1555999	277.40128	41.441204	392.29486	87.78673	277.4015	41.44214	392.469	84.717705	-277.66144	3.5335562	18362.408027648926
390	2980.8682	26.506748	3008.979	2937.8665	3102.592	50.926773	3163.3267	2999.5854	1000.0	1000.0	1559999	277.569	41.48628	392.9118	91.78309	277.56885	41.48634	392.33725	87.11203	-277.84555	3.6483066	18409.434205293655
391	3061.9019	106.897606	3188.296	2904.5317	3081.228	62.084835	3240.7085	3025.983	1000.0	1000.0	1563999	277.70505	41.673126	392.15	90.52467	277.705	41.673367	393.3519	88.51554	-277.93393	3.618464	18456.343767881393
392	2985.0186	68.05082	3066.091	2893.7825	3074.3733	43.025063	3157.223	3016.5134	1000.0	1000.0	1567999	277.84943	41.682236	395.04898	84.320786	277.84927	41.68227	394.02094	85.92534	-278.00644	3.730437	18503.315678358078
393	2988.836	97.37356	3084.7478	2864.791	3049.2156	54.559235	3110.662	2935.6985	1000.0	1000.0	1571999	277.84204	41.729626	393.12622	100.7755	277.84213	41.73026	392.8522	97.63263	-278.02167	3.5742042	18550.517287254333
394	3011.6948	48.29155	3088.082	2954.9082	3080.4165	26.086746	3129.0417	3039.9604	1000.0	1000.0	1575999	277.91907	41.818314	395.50244	90.40017	277.9192	41.81775	394.4086	85.38216	-278.22556	3.5213184	18597.74074459076
395	3052.4087	35.057148	3098.6677	3000.9934	3090.6191	83.184265	3249.7168	2968.7937	1000.0	1000.0	1579999	278.08295	41.90753	396.19443	85.675125	278.08298	41.90756	396.676	82.91927	-278.2511	3.5654879	18645.04553437233
396	3058.9219	64.50836	3134.0103	2976.574	3182.4858	107.985	3367.7166	2984.3135	1000.0	1000.0	1583999	278.14172	41.913654	397.43304	87.60867	278.14172	41.914852	395.2776	85.90708	-278.35458	3.7968783	18692.17677116394
397	2977.788	106.02148	3069.6748	2805.2354	3117.7139	31.478764	3166.873	3070.9568	1000.0	1000.0	1587999	278.15515	41.926186	396.7464	89.67108	278.15506	41.92627	396.41705	94.74491	-278.34097	3.627583	18739.449530124664
398	3024.3704	46.87544	3064.5923	2946.7456	3155.657	80.49257	3302.3137	3038.4946	1000.0	1000.0	1591999	278.1481	41.912384	398.5079	96.29695	278.14825	41.91239	398.11838	94.76863	-278.3793	3.6829028	18786.542729139328
399	3076.4917	23.115479	3106.4802	3050.8445	3105.3618	77.15666	3203.516	2919.5293	1000.0	1000.0	1595999	278.18283	41.813656	398.35162	82.760025	278.18274	41.813805	399.49084	84.55732	-278.37418	3.7543354	18833.456215143204
400	3011.2705	87.491005	3120.0562	2912.011	3206.1553	39.11491	3254.1772	3150.974	1000.0	1000.0	1599999	278.18198	41.78337	398.0001	84.71215	278.18216	41.783722	399.63336	63.769604	-278.37427	3.6242652	18880.735196590424
401	3001.902	57.54885	3068.8723	2929.743	3081.4624	46.08261	3135.9731	3009.8455	1000.0	1000.0	1603999	278.40234	42.018982	398.66028	64.1067	278.40234	42.018963	397.977	81.39683	-278.5788	3.678484	18927.802451610565
402	3066.025	68.60986	3139.8694	2954.6958	3099.0024	109.17753	3261.1057	2950.2822	1000.0	1000.0	1607999	278.23767	41.89012	400.1068	91.42867	278.23776	41.890316	399.33768	93.29178	-278.32712	3.5943048	18975.056166648865
403	3010.9565	92.12355	3119.068	2866.8606	3142.0352	46.449703	3231.8704	3061.2605	1000.0	1000.0	1611999	278.3347	41.93594	399.77173	81.52246	278.33496	41.93557	400.36624	89.49445	-278.6815	3.5416386	19022.488146305084
404	2979.432	76.93696	3072.2324	2868.9966	3144.35	90.095795	3326.9775	3036.428	1000.0	1000.0	1615999	278.56436	42.127823	401.19955	71.54465	278.56415	42.128704	401.26086	73.134026	-278.8844	3.5437407	19069.858213186264
405	3046.2349	59.494682	3097.215	2948.686	3079.5117	97.21448	3165.3875	2882.6318	1000.0	1000.0	1619999	278.55444	42.039635	401.30258	89.24608	278.55447	42.039845	401.0658	88.84814	-278.8535	3.5253382	19117.034552812576
406	2947.2983	86.30807	3042.2373	2826.8438	3075.1416	47.946587	3142.989	2992.157	1000.0	1000.0	1623999	278.5261	42.02668	400.49792	82.293755	278.52612	42.026917	400.4932	88.38188	-278.79437	3.4976323	19164.438060998917
407	2889.3943	67.06435	3001.0547	2833.6082	3100.0452	52.152065	3171.5054	2998.8054	1000.0	1000.0	1627999	278.4276	41.916615	399.98026	84.73837	278.42743	41.9164	399.86218	78.65073	-278.56534	3.4378443	19211.75398492813
408	2981.6199	23.1123	3019.215	2957.2847	3090.2156	52.675846	3172.163	3017.0598	1000.0	1000.0	1631999	278.41306	41.950874	399.5138	65.608765	278.41318	41.950504	400.0224	74.18068	-278.67993	3.5576828	19259.527576208115
409	2974.5886	82.89653	3032.5015	2832.0823	3071.434	38.847626	3149.743	3014.7595	1000.0	1000.0	1635999	278.46072	41.969337	400.0541	75.242195	278.46063	41.970024	399.76547	75.82151	-278.76587	3.6586475	19306.470598459244
410	3053.174	62.342697	3160.3113	3006.5256	2987.3188	57.059055	3115.1038	2879.9905	1000.0	1000.0	1639999	278.61893	42.144115	400.75742	65.683556	278.61887	42.144627	399.074	76.69879	-278.95758	3.782589	19353.635999441147
411	3058.4653	68.65308	3126.9927	2960.1338	3149.6353	97.37389	3307.4663	2951.822	1000.0	1000.0	1643999	278.68823	42.27592	399.2631	59.989017	278.68826	42.27626	398.47406	52.867954	-278.8524	3.69101	19400.86437344551
412	3054.4639	79.50475	3136.5085	2963.8433	3056.4912	68.39457	3205.3157	2961.5715	1000.0	1000.0	1647999	278.74197	42.277298	400.11133	68.23134	278.74203	42.27721	399.56226	68.63414	-279.04343	3.637835	19448.470116615295
413	3019.2178	129.84413	3234.5786	2896.7993	3167.7046	92.40469	3265.328	2982.4333	1000.0	1000.0	1651999	278.5945	42.1839	399.31458	75.3398	278.5946	42.183846	400.2977	72.52522	-278.8665	3.6329968	19495.73948431015
414	3119.9033	148.2662	3264.878	2880.4282	3108.489	37.20708	3162.6147	3054.4346	1000.0	1000.0	1655999	278.46152	42.165546	400.9312	62.483265	278.46143	42.165775	400.78833	64.42897	-278.63373	3.60912	19543.05394601822
415	3021.4927	81.422905	3130.681	2901.1245	3180.4727	71.85198	3279.745	3073.5005	1000.0	1000.0	1659999	278.6843	42.347813	399.54156	51.019035	278.68423	42.348274	398.32874	54.106575	-279.00125	3.7514794	19590.37387084961
416	2987.4204	59.636623	3088.6824	2941.3972	3077.889	53.79589	3144.7966	2988.761	1000.0	1000.0	1663999	278.69778	42.404118	400.98123	64.149826	278.6978	42.404724	400.4526	56.979538	-279.02145	3.5142858	19637.57309103012
417	2959.7705	61.73505	3031.7563	2872.7686	3155.0278	46.398506	3233.2395	3100.962	1000.0	1000.0	1667999	278.74854	42.464035	400.3603	74.19945	278.74857	42.4637	400.7149	75.6245	-279.02594	3.6064105	19684.796486139297
418	3047.975	60.127262	3125.839	2970.002	2979.0981	149.9914	3169.969	2712.932	1000.0	1000.0	1671999	278.7183	42.522007	400.3326	68.89823	278.71835	42.521687	399.79605	69.83672	-279.06927	3.6216881	19732.069739580154
419	2929.7036	92.82101	3035.9282	2780.5242	3263.0864	183.70322	3478.207	2841.861	1000.0	1000.0	1675999	278.71024	42.439034	398.8184	64.45398	278.71036	42.44003	399.43903	67.40899	-278.88544	3.6499746	19779.43819642067
420	3097.2415	127.84376	3230.2117	2934.538	3074.235	59.16934	3172.3096	2973.6147	1000.0	1000.0	1679999	278.62488	42.32245	399.3381	62.650795	278.62485	42.321877	399.07925	68.349	-278.89377	3.7895448	19826.948754787445
421	2975.8342	27.81353	3022.205	2948.1858	3146.0017	36.066162	3214.1504	3098.839	1000.0	1000.0	1683999	278.64246	42.245922	399.5992	60.5211	278.6424	42.2463	400.48312	66.326706	-278.95596	3.6394968	19874.083747148514
422	3017.4521	38.928104	3058.3472	2970.9753	3145.89	38.1618	3220.7603	3094.7883	1000.0	1000.0	1687999	278.7008	42.317913	400.65103	64.5156	278.70105	42.318096	401.32877	62.35694	-278.9839	3.8138382	19921.51455307007
423	3015.2075	77.764534	3101.0166	2894.3623	3073.3792	32.19208	3118.1597	3016.4727	1000.0	1000.0	1691999	278.53537	42.16574	401.72162	68.18602	278.53528	42.166046	402.14954	48.050064	-278.87778	3.761232	19968.938351392746
424	2993.106	68.94534	3097.6023	2911.2612	3029.728	38.752266	3098.3818	2958.1406	1000.0	1000.0	1695999	278.58002	42.29134	401.77927	71.87987	278.58008	42.291378	402.9183	66.94321	-278.79218	3.6081436	20016.47373008728
425	2908.4937	119.38724	3073.4941	2791.7336	3105.3276	50.376553	3169.614	3018.119	1000.0	1000.0	1699999	278.51657	42.191036	402.57663	57.933662	278.51666	42.19155	404.24338	67.781105	-278.8168	3.6981988	20063.49799847603
426	2861.7954	112.41033	3020.7007	2724.5737	3105.6768	47.22914	3184.045	3032.4543	1000.0	1000.0	1703999	278.47952	42.26635	401.81702	56.000954	278.47943	42.266552	402.37177	46.974728	-278.57742	3.8334038	20110.632147550583
427	2945.7402	101.773445	3083.4595	2834.7273	2876.324	92.19193	3024.859	2674.3337	1000.0	1000.0	1707999	278.4555	42.287483	402.87854	22.678013	278.45572	42.287636	404.60556	29.040468	-278.72186	3.981734	20158.015657901764
428	2855.917	46.318943	2917.8425	2787.9075	2981.897	113.539	3160.5544	2761.233	1000.0	1000.0	1711999	278.24176	42.202156	402.13483	58.386147	278.24173	42.20206	402.57425	55.926323	-278.59885	3.9607875	20205.142913103104
429	2959.2495	45.616005	3011.5713	2896.4094	3085.644	86.99495	3236.9973	2983.6592	1000.0	1000.0	1715999	278.21747	42.262505	402.16415	31.843405	278.21756	42.26125	402.34933	40.539978	-278.5214	3.9253159	20252.161791086197
430	2982.9834	20.848692	3019.0652	2969.972	3094.3833	89.22215	3255.1611	2982.6426	1000.0	1000.0	1719999	278.2675	42.4071	402.63177	44.788853	278.26743	42.407433	404.1575	23.73415	-278.48068	3.9520502	20299.49501156807
431	2925.7002	160.8489	3053.7905	2653.025	3174.9224	77.18105	3296.5195	3061.3225	1000.0	1000.0	1723999	278.2199	42.580593	401.87817	40.494907	278.22003	42.58085	403.28723	28.220814	-278.4835	3.9759698	20346.599252939224
432	2988.839	93.79503	3102.5798	2846.56	2934.189	61.88048	3027.7656	2828.827	1000.0	1000.0	1727999	278.016	42.580196	402.67365	37.01257	278.01584	42.58016	402.75516	29.195263	-278.37674	3.861452	20393.86344218254
433	3015.145	107.609535	3086.4548	2829.0696	3071.304	96.594765	3179.4526	2841.794	1000.0	1000.0	1731999	278.11124	42.576576	403.00937	49.21334	278.11118	42.576626	403.18765	56.214428	-278.366	4.033563	20441.134155273438
434	2973.687	24.949333	3013.8103	2945.1829	3015.8633	80.91095	3108.8208	2833.1785	1000.0	1000.0	1735999	277.90393	42.48499	401.5497	59.27954	277.90387	42.484962	403.10098	68.80218	-278.16943	3.9470997	20488.508380413055
435	3053.4514	31.52524	3097.747	3010.3784	3176.5083	85.216675	3315.93	3056.7102	1000.0	1000.0	1739999	277.8955	42.55818	401.88165	70.010544	277.89554	42.55942	402.5354	56.6579	-278.27274	3.8766136	20535.80783057213
436	2955.213	152.8706	3125.7844	2714.7466	3131.8967	44.401173	3192.6511	3058.3787	1000.0	1000.0	1743999	277.769	42.5296	402.53555	56.219048	277.76892	42.52906	402.77875	63.242393	-278.11575	3.9752216	20582.923420906067
437	2926.9282	21.234396	2963.098	2911.3284	3152.25	59.69556	3271.1917	3074.3647	1000.0	1000.0	1747999	277.6901	42.64519	402.49435	57.1371	277.69016	42.646194	403.02603	48.070793	-278.0326	4.1561465	20630.16387104988
438	3080.8052	112.85889	3269.077	2979.2532	3088.2017	40.355167	3137.3623	3009.6528	1000.0	1000.0	1751999	277.64215	42.65455	402.7992	56.863472	277.64203	42.65457	402.5604	46.004368	-277.7987	4.157252	20677.576401233673
439	3005.8916	27.602797	3048.4634	2972.9602	3099.7507	52.260895	3175.7578	3003.52	1000.0	1000.0	1755999	277.5807	42.666553	403.6214	63.15015	277.5808	42.66614	404.76654	74.8549	-277.85562	3.869012	20724.637959480286
440	2981.295	73.052315	3107.6155	2932.3276	3133.647	47.100887	3195.48	3056.5857	1000.0	1000.0	1759999	277.59375	42.67305	401.40356	66.195564	277.5938	42.67269	401.7783	64.06728	-277.99133	4.0911446	20772.196396112442
441	2959.2156	43.402645	3013.548	2916.3293	3055.2017	104.57966	3190.7778	2843.9697	1000.0	1000.0	1763999	277.56677	42.57268	401.15118	57.40238	277.56686	42.57322	401.24765	57.466835	-277.91318	3.8502386	20819.57449913025
442	3055.0125	18.397598	3084.7998	3034.5713	3198.1199	59.62602	3339.647	3145.3337	1000.0	1000.0	1767999	277.4424	42.6365	402.36716	57.97522	277.44257	42.636253	404.13702	53.132454	-277.74786	4.1120234	20867.07785654068
443	2952.742	48.060318	2993.2395	2871.3062	3021.9106	53.514523	3123.8582	2939.7207	1000.0	1000.0	1771999	277.55054	42.742348	403.84692	58.691643	277.55054	42.741863	405.99432	56.664536	-277.80307	4.0433035	20914.495861291885
444	3015.8809	73.13783	3075.3284	2895.5781	2626.015	911.08405	3127.0232	796.8183	1000.0	1000.0	1775999	277.48184	42.798794	404.54572	61.744194	277.4817	42.799545	405.74698	61.344368	-277.72256	4.0200415	20961.71266579628
445	2948.9873	79.86764	3066.8184	2841.7722	2976.3367	81.071396	3135.1436	2890.2646	1000.0	1000.0	1779999	277.47095	42.843616	406.3484	64.14482	277.47113	42.843403	405.55634	58.702927	-277.65637	4.0174932	21009.226530313492
446	3031.5972	64.01797	3079.3672	2922.7983	3022.5935	89.871185	3151.0454	2887.5916	1000.0	1000.0	1783999	277.44217	42.92467	407.93536	77.86589	277.44214	42.92566	408.34598	73.27733	-277.6974	4.115214	21056.539816379547
447	3027.9778	40.74818	3076.1453	2979.561	3165.349	64.26646	3278.1719	3077.1177	1000.0	1000.0	1787999	277.269	42.96083	406.3773	56.70208	277.2693	42.96119	407.9474	71.64653	-277.56238	4.009599	21103.909151792526
448	2969.2034	187.40459	3123.153	2650.05	3088.434	54.78283	3171.063	2973.918	1000.0	1000.0	1791999	277.2952	43.055374	406.20947	57.448883	277.29514	43.05527	406.61404	50.15332	-277.64737	4.351691	21151.227435350418
449	2977.141	44.68676	3035.0464	2909.6138	3082.3328	67.778984	3170.1187	2949.06	1000.0	1000.0	1795999	277.54645	43.310043	406.5371	47.568253	277.54626	43.310635	407.3104	54.16674	-277.79135	4.2808623	21198.64310026169
450	2996.5732	69.13534	3080.2388	2918.9248	3031.0305	39.715794	3116.6282	2962.0327	1000.0	1000.0	1799999	277.49768	43.23633	407.3086	55.112076	277.49768	43.236233	407.59457	50.451584	-277.8188	4.3760066	21246.01474714279
451	2928.3538	58.682278	2991.664	2834.619	3147.036	23.03451	3182.142	3107.1492	1000.0	1000.0	1803999	277.49765	43.28012	407.97263	50.52197	277.49792	43.28033	408.21338	59.522095	-277.85364	4.13066	21293.226098537445
452	2988.0227	92.37016	3079.7988	2834.3135	3115.7026	47.23547	3216.688	3048.593	1000.0	1000.0	1807999	277.37497	43.281685	409.39142	61.811604	277.37494	43.281635	407.57388	57.87715	-277.71155	4.32708	21340.521498918533
453	3026.061	50.622086	3112.7861	2986.1045	3153.2869	42.312317	3207.7502	3082.5696	1000.0	1000.0	1811999	277.39246	43.384594	408.0197	59.90198	277.39233	43.3847	408.08667	59.83599	-277.75116	4.319418	21387.719616651535
454	2970.2085	97.1199	3090.5164	2819.297	3049.536	40.1114	3116.7234	2997.6187	1000.0	1000.0	1815999	277.26752	43.328346	407.37497	59.512623	277.2678	43.32856	407.72592	55.786182	-277.44473	4.483836	21435.17453479767
455	2994.0647	66.33509	3106.7102	2940.1204	3161.5256	62.16599	3270.78	3045.8213	1000.0	1000.0	1819999	277.2353	43.357258	408.81802	48.116688	277.2351	43.357666	409.28055	42.3892	-277.475	4.4923487	21482.30658006668
