Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
433	174429.7	1616.5938	176571.69	172135.97	164110.16	22842.682	182029.38	106496.055	1000.0	1000.0	1731999	949.98706	97.99717	1015.7066	231.33226	-950.95605	7.350831	27500.972627162933
434	154859.6	33047.727	178874.28	98141.47	178949.23	7692.642	185643.44	159769.02	1000.0	1000.0	1735999	949.64166	98.86363	1015.6629	215.91559	-950.6	7.3325963	27565.735820531845
435	179668.44	4556.7275	182854.62	171845.08	180790.84	337.1693	181474.17	180330.72	1000.0	1000.0	1739999	949.05554	100.14719	1012.2472	222.67589	-949.95294	7.694173	27628.167046546936
436	181265.89	786.99084	182620.67	180676.61	181277.86	513.8467	182472.9	180550.42	1000.0	1000.0	1743999	947.8288	98.81605	1008.0044	211.74629	-948.743	7.4494743	27691.536739110947
437	180319.44	1175.2891	182312.33	179364.52	183242.73	1422.4227	185097.3	180157.98	1000.0	1000.0	1747999	946.499	97.81788	1002.77423	205.99005	-947.41327	7.290038	27756.08774614334
438	179561.83	1229.4233	181664.6	178554.06	173059.23	27904.195	185464.62	89823.46	1000.0	1000.0	1751999	946.67914	97.19946	1003.8539	204.69287	-947.64	7.3372335	27821.871359825134
439	181715.58	402.37787	182175.56	181263.88	185352.14	1786.0867	188471.69	183103.23	1000.0	1000.0	1755999	947.7513	96.435616	1003.26624	206.19504	-948.77686	7.1804414	27886.956431865692
440	181437.11	2096.141	183545.23	177973.08	146560.6	27743.098	182591.83	105618.07	1000.0	1000.0	1759999	948.5692	96.20799	1005.351	211.76384	-949.5636	7.0691667	27951.451715946198
441	182008.23	950.2021	183254.58	180604.89	173076.94	19732.508	182789.47	115988.67	1000.0	1000.0	1763999	949.01306	96.961754	1011.10486	207.53166	-949.9319	6.9915323	28015.13148999214
442	181014.89	705.79865	181872.58	180253.45	181430.66	4221.1636	184602.31	169094.64	1000.0	1000.0	1767999	949.07605	96.793564	1007.8539	205.84648	-950.0893	6.841591	28077.733657360077
443	175608.28	9090.662	182412.84	159977.6	178939.55	1536.9689	181295.2	175256.33	1000.0	1000.0	1771999	950.8174	95.9142	1010.1763	201.71744	-951.79596	6.859845	28139.61126089096
444	152084.47	47995.645	180425.97	68957.67	162738.34	38523.164	181657.31	53325.02	1000.0	1000.0	1775999	950.9426	96.817245	1014.65533	211.39862	-951.893	7.2923884	28202.523020505905
445	127451.586	50769.566	179857.14	66550.71	177612.31	817.89	178806.58	176135.77	1000.0	1000.0	1779999	951.04504	99.72443	1016.11554	208.4044	-952.005	7.717406	28265.782163619995
446	164529.84	27366.65	180758.98	117132.83	130628.95	23093.982	164635.67	92331.83	1000.0	1000.0	1783999	952.2821	102.497086	1020.6575	206.72137	-953.37933	7.7511563	28329.240357875824
447	135718.73	32219.262	179253.81	90209.51	107565.36	18206.889	140026.28	83330.414	1000.0	1000.0	1787999	955.72766	107.02772	1027.734	190.2515	-956.93384	8.196121	28393.369851112366
448	135443.2	30368.477	175377.27	105611.69	103622.42	11119.682	113179.72	73817.36	1000.0	1000.0	1791999	959.1422	111.04938	1033.0704	190.80347	-960.30615	8.735425	28461.906985998154
449	102288.02	15103.144	123509.914	83296.734	125045.25	31682.729	176335.66	54117.51	1000.0	1000.0	1795999	962.7812	114.96131	1040.8582	175.80228	-963.9899	9.694278	28531.051065444946
450	176534.25	3488.1445	180942.72	171227.92	166525.34	17235.104	183770.0	122845.625	1000.0	1000.0	1799999	961.81055	113.99677	1043.0024	187.81786	-962.70355	9.516448	28595.200102329254
451	153838.97	38868.37	184055.22	87175.84	177806.78	14187.316	184999.8	136697.61	1000.0	1000.0	1803999	956.29346	112.05104	1028.8741	198.20418	-957.15137	8.836878	28659.168313741684
452	182773.44	826.9706	183970.16	181791.66	177995.48	15042.367	184279.02	133025.3	1000.0	1000.0	1807999	953.24255	111.196976	1025.2969	207.86966	-954.18085	8.13847	28722.2506878376
453	181456.84	465.2613	182140.19	180828.69	182772.97	950.82355	184327.33	181282.83	1000.0	1000.0	1811999	951.6341	109.95853	1026.6086	219.33853	-952.59186	7.795038	28784.534650325775
454	179301.06	2006.3971	181801.55	177203.61	168565.45	21038.588	183666.81	127085.88	1000.0	1000.0	1815999	948.97406	108.842125	1029.5237	195.6733	-949.82324	7.6740603	28842.450311660767
455	179973.84	2649.7844	183206.52	176015.19	174172.5	10718.745	184704.4	154653.89	1000.0	1000.0	1819999	947.4318	108.135315	1016.7945	195.9267	-948.41235	7.8679433	28900.89070057869
456	180043.98	1305.286	181778.3	178624.94	178783.0	651.90814	180230.5	177585.8	1000.0	1000.0	1823999	947.80914	107.82436	1016.501	166.44005	-948.82214	7.8663273	28964.4393222332
457	178528.06	591.746	179474.92	177979.9	180522.66	722.5506	182293.67	179534.45	1000.0	1000.0	1827999	946.36646	108.27999	1013.8041	148.00821	-947.2221	7.774569	29030.130861997604
458	179504.81	1274.5417	180814.52	177693.0	175012.5	17253.795	183275.58	123344.336	1000.0	1000.0	1831999	944.4649	108.802185	1009.1432	117.10617	-945.36884	7.255086	29096.277523756027
459	178833.64	666.95605	179851.8	178032.39	165639.16	39835.293	182027.19	46425.055	1000.0	1000.0	1835999	943.251	111.04947	1015.2659	110.42745	-944.1994	7.2447968	29161.117676258087
460	178719.38	2135.3936	181314.55	175581.4	172410.81	8008.184	178286.4	149023.0	1000.0	1000.0	1839999	943.978	111.43901	1015.0065	112.20124	-944.97815	7.2681727	29225.874725341797
461	175409.89	2886.9443	177989.5	170568.98	168803.78	26380.172	184248.38	91165.266	1000.0	1000.0	1843999	945.0964	111.25268	1025.6605	104.110825	-946.08636	7.2849846	29290.945152044296
462	175659.52	5239.541	182418.78	168127.11	173852.25	5115.7896	182417.72	164442.2	1000.0	1000.0	1847999	946.3724	111.10703	1004.8921	125.65277	-947.4271	7.4176426	29355.619804382324
463	178172.48	3506.4675	182570.81	172767.31	170074.06	37271.83	185256.16	58558.137	1000.0	1000.0	1851999	948.4714	110.9636	1020.7268	136.35785	-949.53467	7.4657354	29419.046268939972
464	175542.0	2132.6697	178046.42	172470.58	168796.72	24660.104	187541.62	100433.84	1000.0	1000.0	1855999	949.40594	112.261635	1015.0624	113.98084	-950.398	7.5737715	29483.625508785248
465	182962.67	1188.8707	184194.22	181044.31	178531.92	11456.301	187832.75	153995.95	1000.0	1000.0	1859999	949.5322	112.3818	1014.86804	115.63891	-950.5607	7.6528726	29547.877125263214
466	183028.97	1265.8381	184604.44	181086.22	177191.9	23100.99	188987.81	108280.914	1000.0	1000.0	1863999	950.665	113.23563	1013.6515	128.37718	-951.73126	7.9540615	29611.998406887054
467	180284.53	2803.485	183569.72	176609.7	184777.72	4101.927	190134.73	174656.89	1000.0	1000.0	1867999	952.3036	112.404785	1014.2562	120.44919	-953.364	7.7955294	29676.448345184326
468	157081.39	15918.061	181578.52	137576.42	158610.58	15226.153	179199.5	132382.64	1000.0	1000.0	1871999	951.80066	110.84432	1012.0748	126.20853	-952.66003	7.755663	29740.41589999199
469	168671.83	22006.672	182083.16	130568.13	167196.9	36673.742	187108.17	64296.277	1000.0	1000.0	1875999	948.97375	108.09955	1011.1347	150.07448	-949.8082	8.009175	29802.433031320572
470	182098.94	1249.0787	183784.94	180792.03	184292.36	1921.0109	187112.28	181324.19	1000.0	1000.0	1879999	947.882	106.85465	1012.55273	183.43938	-948.7951	8.078651	29867.513152360916
471	181337.36	2290.1746	184077.05	178792.31	156853.62	46498.92	186367.62	59513.367	1000.0	1000.0	1883999	946.01465	105.73399	1011.1597	225.7701	-946.8546	7.580338	29931.75238084793
472	181304.98	757.57697	182467.75	180526.9	173880.56	16967.883	181002.58	123103.46	1000.0	1000.0	1887999	944.325	105.67714	1014.5935	219.41052	-945.20886	7.3168674	29995.518788337708
473	179376.33	1282.5343	180622.53	177239.9	163348.69	32446.604	180290.83	95615.3	1000.0	1000.0	1891999	945.2732	106.44266	1014.7635	231.68788	-946.29315	7.4272084	30058.768295526505
474	146316.38	37179.37	180902.03	91171.95	153547.53	39410.74	185479.88	84835.27	1000.0	1000.0	1895999	947.938	106.762115	1023.3934	222.69705	-949.0155	7.588671	30123.795252084732
475	158578.34	32371.545	182569.55	103244.07	138728.25	37943.906	192871.86	89481.64	1000.0	1000.0	1899999	950.88776	109.38792	1020.5628	240.88991	-952.05725	7.637993	30188.1443734169
476	164789.38	36860.43	187748.84	100991.36	172215.78	14355.185	192232.22	144189.3	1000.0	1000.0	1903999	955.1633	111.69591	1026.4438	263.1633	-956.3342	7.8705254	30254.732832193375
477	163697.14	34071.098	186528.19	104799.2	180414.75	7272.536	186204.38	160643.7	1000.0	1000.0	1907999	957.2444	113.02518	1027.0603	263.74506	-958.32825	7.4838743	30319.880665779114
478	183688.6	3082.137	187949.27	179264.39	181766.22	12199.474	191697.58	147417.92	1000.0	1000.0	1911999	956.844	114.41036	1024.3181	269.32278	-957.82635	7.332583	30385.450844049454
479	186112.4	1194.5778	186971.73	184064.36	183287.52	1468.991	185544.53	181031.34	1000.0	1000.0	1915999	954.0041	114.73713	1020.36786	269.465	-954.8723	7.167851	30450.952672719955
480	181609.6	1789.6782	183364.66	178627.84	181313.03	3576.216	186644.05	174922.12	1000.0	1000.0	1919999	951.0818	114.49684	1015.65137	260.8117	-951.962	7.1670957	30515.53607559204
481	182587.66	1497.5406	184591.08	180376.3	186686.95	3227.356	192841.06	182210.67	1000.0	1000.0	1923999	950.0437	113.68024	1028.2684	258.70004	-950.9117	7.205137	30580.153327941895
482	186573.86	3018.5388	189555.36	182154.8	178555.14	6376.4854	183456.05	163561.38	1000.0	1000.0	1927999	947.0894	113.99476	1031.2247	247.051	-947.88385	7.048301	30643.565499067307
483	183367.62	944.2294	184069.89	181744.64	183906.47	2125.559	186758.22	179694.28	1000.0	1000.0	1931999	945.4429	114.39564	1022.15735	244.70036	-946.3403	7.151311	30707.52420759201
484	182664.73	2111.3796	185636.02	179687.45	183913.1	4801.2754	186795.72	169685.67	1000.0	1000.0	1935999	945.4573	113.16921	1023.0351	241.76215	-946.36316	7.124523	30771.45251083374
485	182835.02	1677.2454	184650.56	180744.42	181900.7	1249.9991	183460.42	179491.58	1000.0	1000.0	1939999	945.4499	112.807045	1032.0848	235.31302	-946.40967	7.003677	30834.424226284027
486	184315.22	3186.1096	188856.77	180360.14	188073.48	2520.7827	192004.3	183482.16	1000.0	1000.0	1943999	947.01294	112.650024	1023.84985	241.85634	-947.98987	6.821844	30898.69036412239
487	183783.69	3055.3914	187669.03	179206.3	170422.52	22802.348	180197.05	102197.57	1000.0	1000.0	1947999	948.0266	112.09469	1021.54956	232.44238	-949.0115	6.7744594	30961.152587413788
488	179363.4	914.1206	180397.81	177917.08	155539.03	24326.957	181148.61	105943.01	1000.0	1000.0	1951999	949.1457	113.49117	1015.83276	233.64526	-950.15137	6.569865	31023.300897836685
489	149016.16	47721.38	177460.05	66368.125	146586.1	37792.414	179395.2	79906.375	1000.0	1000.0	1955999	951.2164	115.4049	1015.9579	231.05692	-952.2132	7.0534563	31088.456924200058
490	175640.6	9945.958	186045.0	159894.77	159352.28	39676.863	185316.92	64424.234	1000.0	1000.0	1959999	951.38214	116.500885	1016.4946	228.04475	-952.29254	7.163378	31151.093141317368
491	168467.84	20948.809	184199.69	132463.16	153706.25	31440.713	182742.31	85806.64	1000.0	1000.0	1963999	950.0443	116.42517	1017.3543	236.51509	-950.87836	7.438128	31214.15011572838
492	177870.44	3166.3398	181321.72	173022.58	177243.9	2208.2666	181258.44	172453.0	1000.0	1000.0	1967999	947.95306	116.83365	1032.9929	234.67465	-948.80035	7.23434	31276.749047279358
493	176865.66	1174.9053	178859.36	175870.3	150229.08	38404.426	182409.03	49257.312	1000.0	1000.0	1971999	947.45496	117.1181	1030.8673	250.3192	-948.4088	7.585384	31340.368392705917
494	171211.22	17300.7	183331.4	141346.55	160797.33	38019.902	180346.38	51077.723	1000.0	1000.0	1975999	950.0549	118.53637	1024.2247	256.58167	-951.1354	7.726169	31403.91171503067
495	176745.88	1526.2296	179038.14	174831.48	155978.12	41105.062	177631.28	64222.137	1000.0	1000.0	1979999	951.10254	118.18885	1016.2561	266.87003	-952.0611	7.7243905	31467.13404726982
496	176984.92	1811.5707	179948.94	175136.12	124005.586	49180.707	180644.02	51573.293	1000.0	1000.0	1983999	950.54553	116.57199	1027.0702	261.4401	-951.4945	7.519832	31530.248121500015
497	164045.03	22939.531	185104.66	129605.2	131666.16	39362.23	185142.34	66608.01	1000.0	1000.0	1987999	949.8384	115.53229	1025.878	246.48218	-950.7279	7.473599	31593.594463825226
498	142742.56	15292.628	167841.61	127834.93	149846.1	28643.822	184637.48	93270.13	1000.0	1000.0	1991999	949.2307	116.75617	1024.3442	237.05966	-950.1396	7.7619343	31655.82047009468
499	177116.02	9797.289	184730.38	160281.77	177267.0	2690.136	182217.45	171168.22	1000.0	1000.0	1995999	947.98126	120.340576	1023.23724	226.5049	-948.8911	7.881633	31713.83972263336
500	180196.67	1096.1882	181893.95	178959.12	176864.73	14217.004	183177.22	134380.47	1000.0	1000.0	1999999	948.3356	122.77539	1030.8953	216.4014	-949.3085	8.262448	31769.71592450142
501	182000.11	2629.6575	184612.92	177832.8	168352.7	25195.006	183434.4	112985.61	1000.0	1000.0	2003999	949.0808	122.20973	1028.5265	220.2052	-950.09076	8.103755	31825.631901025772
502	180695.16	1844.5905	182264.56	177619.73	150016.47	35866.086	181492.06	91847.8	1000.0	1000.0	2007999	950.59	120.30244	1026.1768	245.51276	-951.5745	7.877613	31882.458430290222
503	182038.58	1751.8307	183850.78	179154.33	184014.16	1292.8861	185872.14	182585.11	1000.0	1000.0	2011999	949.9699	119.399086	1026.068	236.49011	-950.86176	7.8482385	31938.709984779358
504	182388.55	722.3612	183076.77	181185.23	183467.83	744.9921	185145.52	182315.66	1000.0	1000.0	2015999	948.8329	117.79848	1024.2863	257.12646	-949.7469	7.806401	31994.95835542679
505	183220.78	609.9201	183828.52	182211.92	185544.58	1707.9003	187334.77	180820.2	1000.0	1000.0	2019999	947.72906	116.048676	1022.14813	262.37207	-948.55975	7.574681	32051.566371440887
506	183644.55	762.6733	184760.19	182634.34	183450.19	385.8971	184075.72	182801.95	1000.0	1000.0	2023999	945.51086	115.62517	1017.14514	278.6456	-946.3095	7.474838	32106.780309438705
507	183738.16	1025.6614	184944.97	182167.25	184949.47	1423.0925	187541.78	182836.94	1000.0	1000.0	2027999	943.43097	114.85973	1012.79114	277.27466	-944.2124	7.15622	32167.343668222427
508	181673.69	1927.2993	183810.22	179220.8	179787.88	16378.744	187153.3	130770.78	1000.0	1000.0	2031999	942.05927	112.91062	1011.9327	276.9135	-942.866	7.109743	32229.649382829666
509	183189.9	1621.9155	184496.3	180409.67	181326.31	1402.086	183749.53	178747.9	1000.0	1000.0	2035999	941.75586	111.58463	1003.92896	258.97443	-942.5776	7.2135425	32290.909760713577
510	180135.72	1096.8951	181904.45	179158.81	178520.2	824.6538	179981.97	177134.11	1000.0	1000.0	2039999	940.3461	111.19588	1008.729	276.01114	-941.07855	7.0269585	32350.27334523201
511	178286.6	1112.5509	180122.73	177124.27	182076.73	655.7864	183020.47	181167.19	1000.0	1000.0	2043999	938.9535	110.83495	1007.14355	288.87326	-939.7543	7.00018	32409.641994953156
512	183853.34	1267.1274	185977.39	182624.86	179896.81	13638.016	187555.12	139719.28	1000.0	1000.0	2047999	937.98785	111.372375	1001.4499	272.07175	-938.72253	7.0094786	32469.409054756165
513	181318.0	1395.2045	183058.0	179548.7	183593.33	1270.4376	185286.14	181386.06	1000.0	1000.0	2051999	936.71313	113.42311	1001.89124	228.96877	-937.5389	7.322345	32529.23873090744
514	180774.44	3125.3396	183758.66	176118.4	174747.16	25382.27	184600.48	98672.52	1000.0	1000.0	2055999	937.9403	114.03722	1009.18396	234.79391	-938.8254	8.011972	32588.021860599518
515	180718.36	932.4966	181889.8	179372.53	180405.98	860.7776	182477.12	179502.42	1000.0	1000.0	2059999	939.8345	113.609764	1013.1982	225.93797	-940.74524	8.468482	32643.628822803497
516	179872.17	1979.8441	182426.17	177384.08	178626.02	6028.048	184529.11	161616.56	1000.0	1000.0	2063999	940.6384	112.16714	1018.2493	241.68607	-941.5444	8.654623	32699.124337673187
517	170622.23	12114.863	180164.38	149958.55	158680.7	20385.207	175797.45	113451.086	1000.0	1000.0	2067999	942.5638	110.53756	1022.1918	265.06845	-943.497	8.641772	32755.914240837097
518	170445.48	13892.149	179907.86	146435.81	146116.78	20421.963	177709.77	109324.375	1000.0	1000.0	2071999	944.5002	110.85386	1019.82605	278.72537	-945.4469	8.973721	32813.06431102753
519	170702.12	18746.814	182685.88	138271.02	182918.97	431.91516	183601.52	182225.78	1000.0	1000.0	2075999	945.3088	111.703	1018.1804	261.19318	-946.16504	9.182613	32867.87926745415
520	157076.03	40078.984	181805.03	87679.24	171845.69	26738.824	182581.67	91811.266	1000.0	1000.0	2079999	943.69385	111.729095	1019.5567	268.86545	-944.5267	9.404523	32924.223838329315
521	180579.89	673.28845	181434.42	179902.64	181774.44	1236.0261	183988.73	180013.12	1000.0	1000.0	2083999	942.8255	111.43256	1011.7932	271.37112	-943.6529	9.298586	32979.1005551815
522	183536.17	2786.8384	187119.92	179486.36	182726.11	1142.8427	184317.34	180716.0	1000.0	1000.0	2087999	942.1304	111.50843	1012.78613	291.00705	-942.93036	8.807834	33033.854637145996
523	182481.5	944.36237	183277.78	180882.05	181425.22	724.5978	182537.86	180032.83	1000.0	1000.0	2091999	941.76465	111.870895	1011.6353	283.15582	-942.62823	8.44136	33088.522356987
524	178858.52	2380.5027	181618.92	175353.22	182042.3	1434.5354	183633.14	179387.62	1000.0	1000.0	2095999	942.00653	111.614006	1016.5626	287.72446	-942.85504	8.569602	33143.74826383591
525	176856.28	7690.3286	183401.02	163856.5	171618.61	14705.547	186126.17	133187.92	1000.0	1000.0	2099999	941.0235	110.194824	1011.37476	283.82294	-941.85876	8.294767	33200.138696432114
526	180738.6	459.38086	181406.31	180149.55	180528.02	1971.0884	183126.77	176728.89	1000.0	1000.0	2103999	941.8568	108.011635	1026.5309	268.12997	-942.7481	8.2648325	33255.80387425423
527	175714.6	5978.68	180414.2	165520.38	155523.97	16163.59	175736.12	113907.8	1000.0	1000.0	2107999	941.7656	109.13507	1029.4749	255.27533	-942.6251	7.8741393	33312.97130942345
528	170908.6	12214.657	179847.8	149876.3	175071.88	24385.168	186289.3	102126.58	1000.0	1000.0	2111999	942.23035	108.33544	1024.343	250.2379	-943.092	7.8387766	33369.687584638596
529	183073.69	3414.3066	186365.8	177473.75	179637.28	11404.717	189305.6	146235.78	1000.0	1000.0	2115999	942.77454	108.64559	1018.8956	248.50534	-943.6795	8.049537	33426.70969390869
530	182576.23	2255.9106	185906.1	179844.73	181674.27	1442.8043	184403.48	178275.53	1000.0	1000.0	2119999	944.1895	108.73753	1021.2485	232.51688	-945.096	8.126734	33482.9445207119
531	183601.48	2026.049	186289.14	180897.7	182852.5	2730.8726	186954.28	177524.23	1000.0	1000.0	2123999	944.4535	108.80653	1022.3433	219.59337	-945.33	7.96311	33539.2373278141
532	179252.25	7405.123	187472.06	169256.58	185360.42	2965.3945	193470.66	181750.44	1000.0	1000.0	2127999	944.75	110.55126	1022.4174	203.9832	-945.7317	8.148449	33595.58166193962
533	185073.47	1783.0359	187323.44	182637.83	185273.44	1853.6393	190387.16	183341.73	1000.0	1000.0	2131999	946.71173	111.12567	1024.206	188.72888	-947.65027	8.197236	33652.40540075302
534	184698.1	2105.0652	187063.89	181496.39	186264.5	3105.453	188895.58	180517.6	1000.0	1000.0	2135999	947.4104	111.03389	1019.72125	197.62057	-948.32587	8.096626	33709.169837236404
535	185774.72	2295.3848	187807.06	182014.31	189463.88	2053.9456	192734.95	186089.67	1000.0	1000.0	2139999	947.85486	110.96225	1022.40173	220.51468	-948.7593	8.022283	33765.986587524414
536	187077.61	1727.718	189303.8	184484.44	183225.55	1389.1117	185959.08	181317.08	1000.0	1000.0	2143999	947.58325	113.36933	1024.059	222.21217	-948.4869	8.115512	33822.94871258736
537	184236.06	811.27454	185500.89	183280.4	188039.47	1623.2722	190726.95	185960.31	1000.0	1000.0	2147999	947.66583	112.22831	1028.4451	231.13776	-948.52814	8.167844	33879.35928082466
538	184917.52	1337.6046	186241.31	182712.95	179003.08	18719.44	186733.94	122927.76	1000.0	1000.0	2151999	946.4835	111.29339	1028.4	244.56747	-947.3359	8.060853	33936.071820020676
539	156762.06	40709.35	182480.2	86291.15	179668.17	2289.1494	182335.84	173796.5	1000.0	1000.0	2155999	945.46173	110.394356	1032.0483	246.61209	-946.20435	8.045582	33992.34831953049
540	182049.06	2398.105	185567.47	179570.97	186059.25	860.92303	187488.64	183907.28	1000.0	1000.0	2159999	943.1259	111.225525	1021.1585	246.13414	-943.88354	8.200309	34048.93059587479
541	185116.56	3012.6697	189676.62	181241.22	188067.9	1083.957	189176.77	185813.75	1000.0	1000.0	2163999	942.3594	111.60876	1016.56433	249.37129	-943.1615	8.009716	34105.661594867706
542	186535.6	1848.6622	189603.8	185060.56	189068.53	1017.161	190513.77	187302.89	1000.0	1000.0	2167999	942.49176	113.33031	1015.9515	253.6279	-943.37885	8.230992	34162.347824811935
543	186553.19	1238.6616	188169.22	185263.94	181764.34	1211.2882	183703.06	179397.39	1000.0	1000.0	2171999	943.4388	113.28575	1017.4381	255.79968	-944.31165	8.179937	34219.56906414032
544	184531.06	2598.445	188288.19	181488.78	183785.28	1406.3441	185962.67	181411.48	1000.0	1000.0	2175999	943.6751	114.31378	1019.4277	261.76004	-944.52124	7.8524647	34277.22976922989
545	183172.44	921.8823	184562.9	182067.7	184388.34	2065.7344	186705.48	179782.67	1000.0	1000.0	2179999	943.76434	114.828514	1016.13824	264.79102	-944.5858	7.830426	34333.66379880905
546	184734.47	736.03424	185273.56	183467.08	187902.05	2179.1768	190595.19	183858.77	1000.0	1000.0	2183999	942.17456	115.792	1015.6799	270.6493	-942.93176	7.979153	34390.12913441658
547	184533.33	2169.1401	187362.36	182409.08	185876.1	3512.396	191753.42	180775.67	1000.0	1000.0	2187999	941.1282	114.58602	1014.55115	271.21735	-941.82275	7.865158	34446.87660551071
548	166285.08	13911.636	181493.22	143621.55	174935.16	12356.666	190122.31	147837.3	1000.0	1000.0	2191999	939.4493	114.58216	1017.6699	265.15552	-940.22314	8.2171755	34504.15754365921
549	183743.14	3878.432	187056.94	177142.39	180748.45	20442.08	193362.27	129724.234	1000.0	1000.0	2195999	940.5	115.134125	1014.97327	248.11615	-941.3425	8.323272	34560.57751059532
550	182631.4	1324.1451	184555.92	181158.95	184617.34	1201.0314	186456.67	182702.31	1000.0	1000.0	2199999	941.4829	116.58633	1015.06946	224.69466	-942.3181	8.195174	34616.47586083412
551	183797.34	1554.4487	185315.22	181197.67	191232.28	1324.5435	192808.69	189152.56	1000.0	1000.0	2203999	942.76904	115.48274	1013.87494	258.20007	-943.6086	7.963652	34674.213374614716
552	186207.25	1071.757	187520.52	184709.39	185756.2	1186.4642	188622.44	184366.36	1000.0	1000.0	2207999	943.912	117.44466	1016.2578	256.4085	-944.8539	7.956298	34730.801498651505
553	186741.62	1788.2568	189710.69	185128.52	188358.6	1174.2994	190017.9	186226.31	1000.0	1000.0	2211999	945.5675	119.51159	1019.07074	226.00084	-946.4408	8.021338	34786.91352891922
554	187574.77	1902.1815	189651.64	184714.44	191014.36	2013.8583	195862.8	188291.55	1000.0	1000.0	2215999	946.0754	120.19885	1019.58527	219.66896	-946.9225	8.387608	34843.85754156113
555	186670.78	1116.6072	188095.55	185349.34	188469.78	733.4047	189384.97	187242.53	1000.0	1000.0	2219999	946.3876	121.70398	1020.76184	218.21046	-947.2989	8.399905	34900.420865535736
556	186904.14	1909.7804	190088.03	184999.84	187833.33	2035.2197	191547.95	185609.14	1000.0	1000.0	2223999	947.4575	121.31961	1019.7372	239.10202	-948.33374	8.297327	34956.79391789436
557	189405.69	1704.1791	192013.25	187513.38	188470.28	1560.2974	192373.6	186116.61	1000.0	1000.0	2227999	948.1844	120.24443	1019.19226	257.61664	-949.0806	8.359217	35013.65462732315
558	186785.0	958.8635	187452.48	185130.17	189161.7	1579.2128	192456.6	187032.22	1000.0	1000.0	2231999	948.328	118.81658	1020.53217	274.69025	-949.21265	8.093804	35070.710042238235
559	183719.19	445.03485	184213.23	183045.92	183786.53	3221.3198	186356.28	175195.56	1000.0	1000.0	2235999	949.3605	118.345894	1020.5663	268.82175	-950.27014	8.001918	35126.84104537964
560	186416.56	1547.8219	188778.66	184652.58	185789.7	748.6288	186809.67	184219.2	1000.0	1000.0	2239999	949.5358	118.019936	1019.58105	270.44873	-950.38025	8.016319	35182.74776005745
561	186827.78	756.319	187766.98	185732.48	187453.45	1107.5111	188854.53	185543.22	1000.0	1000.0	2243999	949.9619	117.66226	1021.31415	255.33221	-950.83075	7.7715206	35238.60609769821
562	185342.73	1497.9165	186966.77	183674.11	188262.0	3008.7427	193667.6	184982.78	1000.0	1000.0	2247999	950.3373	117.48442	1017.9916	256.0652	-951.17883	7.671384	35294.90408158302
563	168407.9	30599.152	186778.78	115425.55	187517.88	1227.4376	189541.28	185690.4	1000.0	1000.0	2251999	949.522	118.75191	1022.9728	247.1075	-950.3525	7.8357844	35350.8858025074
564	185861.22	555.97955	186359.36	184927.16	187016.28	912.1026	188324.56	185239.89	1000.0	1000.0	2255999	950.13794	118.46014	1027.3573	263.7365	-951.02014	7.978116	35406.372737407684
565	185932.16	579.8249	186564.77	185074.4	188220.12	970.6766	189642.22	186668.31	1000.0	1000.0	2259999	950.37427	119.21911	1024.9211	277.7481	-951.24774	7.9428797	35461.7980594635
566	184244.67	2057.7297	187014.31	181552.94	183957.22	940.6193	185297.12	182354.31	1000.0	1000.0	2263999	951.0032	120.121475	1025.5958	276.6183	-951.8558	7.9955707	35517.480519771576
567	182985.9	654.372	183634.2	182053.58	185258.94	1198.0767	187606.53	183347.12	1000.0	1000.0	2267999	950.8603	121.34026	1025.7087	254.1592	-951.7525	7.8158655	35573.68047833443
568	182428.22	1121.321	183985.75	181233.53	188028.52	958.4717	190031.9	186025.8	1000.0	1000.0	2271999	951.5795	121.29402	1029.2991	254.87836	-952.46405	8.027896	35629.92666864395
569	184860.78	673.42316	185913.3	184155.4	189774.08	1976.6798	193608.95	187118.52	1000.0	1000.0	2275999	951.8378	121.052666	1030.0039	253.52867	-952.6864	8.169763	35686.02700972557
570	182434.38	5761.722	186942.36	172612.0	188696.72	1108.6644	190338.97	187273.77	1000.0	1000.0	2279999	951.66974	120.15944	1033.1433	265.16006	-952.55615	8.18919	35741.28923583031
571	185472.25	1303.1921	187189.47	183704.1	188966.38	1804.568	192403.92	186129.6	1000.0	1000.0	2283999	952.28467	118.9027	1028.9019	260.37167	-953.1912	8.2372465	35796.23220252991
572	187500.33	1020.52985	189205.81	186638.86	188723.77	3213.0032	195231.52	183779.36	1000.0	1000.0	2287999	952.5119	117.8613	1034.4836	262.28873	-953.35986	8.757787	35852.632605314255
573	183469.48	4670.2803	187997.28	175921.11	188951.47	2302.661	192621.6	185556.06	1000.0	1000.0	2291999	950.9923	115.9788	1031.5659	282.5968	-951.7526	8.494061	35908.262231588364
574	186767.9	1215.4945	188602.4	185353.38	189929.22	2175.7144	194362.78	186700.0	1000.0	1000.0	2295999	951.5546	115.29419	1031.1752	280.92438	-952.52673	8.392679	35963.6194460392
575	186128.81	241.35838	186531.7	185905.7	191104.73	1641.645	193590.5	188200.25	1000.0	1000.0	2299999	953.3022	115.203575	1026.2415	270.57584	-954.26324	8.283849	36019.66161727905
