Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
342	3624.8494	128.22311	3720.2014	3403.9749	3817.9478	137.46643	4043.9377	3576.4546	1000.0	1000.0	1367999	303.80917	53.876877	452.16943	109.5111	303.80927	53.877613	447.99203	107.271515	-304.42752	7.9312334	13534.636875867844
343	3639.8826	213.86285	3861.4539	3290.3418	3733.289	152.78903	4103.303	3547.084	1000.0	1000.0	1371999	304.26627	53.85624	451.0553	104.65817	304.26642	53.85596	446.7425	105.44727	-304.7684	8.043162	13574.383534669876
344	3557.633	128.75478	3725.2358	3368.818	4017.7695	179.52286	4212.5205	3563.6284	1000.0	1000.0	1375999	304.5742	53.73008	449.9215	108.46012	304.57425	53.730637	452.06882	109.83408	-305.00854	7.7987676	13614.766060590744
345	3690.637	110.53887	3795.1963	3512.5264	3627.517	170.59525	3964.1436	3390.3174	1000.0	1000.0	1379999	305.06433	53.764915	452.44766	111.799446	305.0644	53.76506	451.11728	113.70475	-305.76376	7.8424435	13654.163670063019
346	3683.2812	113.96008	3814.2078	3516.3403	4084.78	126.76442	4266.771	3865.1199	1000.0	1000.0	1383999	305.39313	53.689835	452.96365	113.76048	305.39343	53.690506	452.54788	116.30405	-306.0065	7.900495	13693.317034244537
347	3606.788	245.42044	3916.7576	3301.789	3812.5483	179.59724	4022.7905	3488.3818	1000.0	1000.0	1387999	305.6621	53.57816	453.35416	112.40226	305.66183	53.578003	453.24066	114.67529	-306.24164	7.855126	13732.716467618942
348	3722.2412	184.84764	3941.3306	3472.685	4111.4355	182.81198	4338.8647	3839.984	1000.0	1000.0	1391999	305.88156	53.586506	456.25998	104.44801	305.8819	53.586952	451.82324	115.71964	-306.29547	7.935051	13771.748036623001
349	3722.0881	88.90571	3824.0652	3628.6938	3796.0203	211.27834	4133.8276	3500.5552	1000.0	1000.0	1395999	306.4142	53.607834	450.55026	121.20209	306.41446	53.60744	449.85736	123.608025	-307.04462	7.920456	13811.321705818176
350	3798.6418	66.677864	3914.0515	3756.2112	3813.3606	130.69328	4023.168	3554.9285	1000.0	1000.0	1399999	306.9554	53.6068	454.3305	107.24161	306.95508	53.607044	450.8362	111.91348	-307.56488	7.982203	13850.825054883957
351	3593.561	46.5619	3632.53	3514.002	4033.3394	149.96465	4244.0596	3840.793	1000.0	1000.0	1403999	307.11322	53.539043	452.73914	121.38363	307.11334	53.53989	450.83032	118.14519	-307.6418	8.121436	13890.585880041122
352	3684.748	244.41176	3882.6414	3267.2947	3706.8179	216.17513	4146.375	3388.5022	1000.0	1000.0	1407999	307.17844	53.414867	450.26825	120.80356	307.17865	53.413887	449.5039	113.19758	-307.7488	7.9112873	13929.836046934128
353	3497.5369	175.32912	3769.4197	3324.6797	3783.3333	209.69145	4283.953	3466.793	1000.0	1000.0	1411999	307.61182	53.37563	451.66217	114.938545	307.6117	53.375916	453.03278	126.787964	-308.11795	7.9697237	13968.585820436478
354	3809.8655	79.77884	3881.606	3679.3818	4094.9634	126.94882	4254.491	3895.7363	1000.0	1000.0	1415999	307.95865	53.301556	449.23972	116.06182	307.95862	53.302116	451.93698	122.11798	-308.44946	8.020544	14008.169012069702
355	3513.4783	238.18655	3768.3389	3131.1062	4005.4192	150.27803	4293.56	3779.1602	1000.0	1000.0	1419999	308.1541	53.217525	452.2938	110.75838	308.1543	53.217228	449.48523	116.96038	-308.6433	8.109193	14047.491069793701
356	3873.583	93.47329	4017.7231	3763.6697	3832.9895	126.19034	4121.5015	3631.3872	1000.0	1000.0	1423999	308.36395	53.13036	449.5586	108.41843	308.36404	53.131077	450.30588	108.1669	-308.97668	8.081396	14087.434047698975
357	3626.4954	161.24767	3808.2812	3442.672	3990.3042	185.52684	4363.5747	3677.276	1000.0	1000.0	1427999	308.7141	53.124252	453.23328	124.01794	308.71423	53.123966	453.1909	119.34133	-309.19693	8.067141	14126.848170042038
358	3721.1343	121.08003	3879.5515	3539.9163	3891.373	143.75972	4077.6611	3693.6636	1000.0	1000.0	1431999	308.8612	53.068634	449.58377	117.13483	308.86105	53.068893	453.31326	118.660614	-309.35745	8.128297	14165.998731136322
359	3597.5488	192.49603	3842.8118	3318.1187	3859.2676	79.18196	3983.6567	3743.27	1000.0	1000.0	1435999	309.15665	53.01195	451.2432	116.93355	309.1567	53.011852	449.7051	123.98601	-309.7618	7.906922	14205.445150136948
360	3724.1104	79.71895	3841.0105	3639.3667	3988.784	173.05978	4354.932	3740.9326	1000.0	1000.0	1439999	309.32855	52.93951	453.40295	117.072845	309.32898	52.938587	451.42734	119.53798	-309.7933	7.819702	14244.984934806824
361	3707.2598	87.560745	3830.9817	3583.4849	3758.9812	166.1014	4061.57	3442.8997	1000.0	1000.0	1443999	309.41055	52.891212	452.09738	113.30084	309.4107	52.892006	448.75922	115.90695	-310.04126	8.0194435	14284.633163452148
362	3762.7322	57.99645	3853.3728	3697.4514	4095.2378	212.99731	4287.092	3543.2388	1000.0	1000.0	1447999	309.87387	52.990135	452.4054	119.83474	309.8739	52.99013	451.18707	116.95123	-310.44888	7.825033	14323.689419984818
363	3476.5757	143.99008	3653.2124	3333.6523	3815.3347	192.09529	4121.9463	3566.0432	1000.0	1000.0	1451999	309.96732	52.90981	451.00903	115.42095	309.9674	52.909737	449.06604	113.13132	-310.57913	7.9859776	14362.993766784668
364	3621.769	291.49017	4121.4272	3390.6035	3807.4824	126.493034	4065.7322	3655.7437	1000.0	1000.0	1455999	310.32153	52.968365	447.22433	113.46779	310.32147	52.968853	447.5558	122.92019	-310.8635	7.9221926	14402.032735824585
365	3516.0618	173.11398	3772.2815	3285.5527	3590.6147	195.31271	3904.091	3170.297	1000.0	1000.0	1459999	310.48853	52.92429	450.6066	104.061134	310.48853	52.924053	450.4806	98.852135	-310.9382	7.766641	14441.225918769836
366	3645.9458	260.62805	4060.687	3342.9014	3768.4575	206.82286	4143.059	3447.317	1000.0	1000.0	1463999	310.77325	52.982304	453.1085	101.60267	310.77307	52.98319	449.48468	118.99738	-311.3283	7.7831035	14481.019973039627
367	3615.0684	191.40205	3834.36	3312.6682	3901.7727	272.13638	4278.5957	3477.662	1000.0	1000.0	1467999	311.11108	52.87846	454.25165	96.78099	311.1111	52.87829	452.97977	107.42175	-311.62988	7.6993456	14520.451648950577
368	3694.8032	106.27428	3871.5603	3595.6116	3824.7285	243.77312	4172.433	3348.4224	1000.0	1000.0	1471999	311.3567	53.000607	452.0845	104.530815	311.3565	53.001434	451.76337	109.54542	-311.71332	7.9498744	14559.775851488113
369	3736.7876	154.73369	3849.5312	3473.4353	3817.7578	168.34174	4053.3193	3507.8306	1000.0	1000.0	1475999	311.69974	53.103863	451.12973	99.4473	311.7	53.10403	450.4516	108.74162	-312.22345	7.9314113	14598.770967960358
370	3590.7048	140.97992	3821.8047	3445.943	4142.675	199.92554	4360.725	3696.3975	1000.0	1000.0	1479999	311.87213	53.17041	451.66644	117.48036	311.872	53.171024	449.89026	117.221725	-312.15762	7.9761004	14638.71082663536
371	3708.5132	151.36217	3859.919	3473.8926	4195.24	245.84201	4362.9116	3691.815	1000.0	1000.0	1483999	312.1208	53.17508	450.65738	120.744415	312.1207	53.175457	449.86288	124.64481	-312.62308	8.074355	14678.708400964737
372	3617.964	146.55617	3823.8594	3410.5881	3827.3289	156.93048	4052.2817	3581.16	1000.0	1000.0	1487999	312.34308	53.075813	454.2589	118.00422	312.3434	53.075962	454.89734	128.6109	-312.75162	7.9195185	14717.949804544449
373	3791.8386	357.6052	4315.8467	3323.675	3981.5005	181.71571	4192.446	3602.759	1000.0	1000.0	1491999	312.5563	53.257923	453.30078	120.02097	312.55597	53.259167	454.3014	120.31967	-313.05408	8.140233	14757.51056432724
374	3769.3652	99.77484	3846.415	3599.2466	3905.609	139.65976	4130.734	3638.9858	1000.0	1000.0	1495999	312.65887	53.264713	449.6404	113.03199	312.659	53.265156	449.78055	116.18932	-313.1426	8.007465	14796.971763849258
375	3627.5427	192.8693	3940.0984	3436.6702	4069.1353	138.63382	4265.538	3756.6125	1000.0	1000.0	1499999	312.94388	53.423615	450.8412	118.926506	312.94382	53.42444	451.5226	123.168396	-313.639	8.048972	14836.571721792221
376	3830.2693	234.2467	4097.782	3488.8303	3861.28	145.61168	4077.7488	3630.7197	1000.0	1000.0	1503999	313.2452	53.612247	452.69464	113.92354	313.24545	53.612656	452.21365	102.156975	-313.82892	8.05812	14875.998601436615
377	3672.0496	245.15155	3952.532	3426.3503	3849.5984	99.10356	3981.0059	3687.8518	1000.0	1000.0	1507999	313.325	53.73825	453.93942	103.39055	313.3251	53.738773	456.73483	104.46624	-313.87918	8.253576	14915.998533964157
378	3816.9512	203.76314	3994.564	3478.899	4120.833	225.93777	4371.693	3696.7932	1000.0	1000.0	1511999	313.65784	53.901077	453.4793	99.12808	313.65762	53.90297	452.96902	105.58267	-314.14206	8.187934	14955.051771402359
379	4011.9966	202.48692	4269.2476	3753.0369	3890.6387	146.72517	4106.0005	3532.866	1000.0	1000.0	1515999	313.86053	53.891006	453.45544	95.539986	313.86087	53.892117	455.76	87.56847	-314.49112	8.499389	14994.49261021614
380	3706.1953	217.08545	3925.5315	3479.7896	4034.1147	119.21761	4230.7188	3835.9153	1000.0	1000.0	1519999	313.93085	53.956993	453.81247	106.5111	313.93057	53.95721	452.3261	97.144745	-314.49307	8.450002	15034.39016008377
381	3582.5693	229.3078	3838.5637	3218.0308	4344.447	43.71708	4395.4775	4242.6646	1000.0	1000.0	1523999	314.04755	54.031975	451.7375	109.29076	314.04767	54.032658	452.46115	99.000984	-314.39743	8.57512	15074.35816526413
382	3712.2988	139.197	3843.3254	3478.4407	3989.6548	121.47641	4174.085	3692.643	1000.0	1000.0	1527999	314.11288	54.051414	453.29028	101.137695	314.113	54.05144	452.69113	103.39911	-314.50513	8.421195	15113.449108839035
383	3697.3284	72.67663	3767.0781	3577.2974	4006.1453	205.66168	4224.597	3575.681	1000.0	1000.0	1531999	314.3939	54.14032	452.06528	102.36593	314.3937	54.14083	452.0634	105.64661	-314.87708	8.471258	15153.20901107788
384	3676.6436	116.34814	3872.447	3571.7449	3743.095	186.83075	4168.7373	3569.2854	1000.0	1000.0	1535999	314.65515	54.120853	452.47055	90.927765	314.6554	54.121494	453.32977	94.18092	-315.23068	8.581905	15192.202654838562
385	3773.1519	69.3806	3880.5996	3704.6948	4109.8467	154.06772	4336.9487	3818.8564	1000.0	1000.0	1539999	314.736	54.03341	451.71143	92.72168	314.73605	54.034256	453.71988	99.54738	-315.27032	8.489092	15231.863887310028
386	3752.502	142.42374	3923.4648	3528.299	4161.056	153.57965	4338.838	3876.1685	1000.0	1000.0	1543999	314.983	53.936283	451.84528	107.60248	314.9832	53.937023	452.91052	108.09038	-315.4218	8.739443	15271.770697593689
387	4015.3064	327.29144	4339.134	3469.0205	4171.2764	148.33318	4388.004	3840.5498	1000.0	1000.0	1547999	315.2917	53.92889	454.10727	108.24499	315.2917	53.929962	454.87494	95.869606	-315.64548	8.623256	15311.397897958755
388	3811.288	56.5376	3897.5566	3738.967	3941.7415	146.8221	4199.577	3681.9194	1000.0	1000.0	1551999	315.5122	54.04995	452.77957	92.8697	315.51215	54.05064	454.72998	85.436035	-316.05243	8.769422	15350.8691675663
389	3693.809	139.67065	3860.1638	3498.2825	4175.082	151.69392	4297.8516	3858.4014	1000.0	1000.0	1555999	315.53244	54.154938	451.22272	102.842384	315.53232	54.15619	453.28085	98.54015	-316.03	8.674375	15389.560886144638
390	3673.3484	97.31057	3834.0647	3588.7217	4111.3804	190.04294	4335.961	3723.67	1000.0	1000.0	1559999	315.7084	54.301334	452.44064	104.326485	315.70865	54.301563	452.67133	101.083176	-316.23975	8.797489	15428.884798288345
391	3823.9417	168.77165	4059.67	3583.7458	3991.959	98.483536	4182.75	3858.0251	1000.0	1000.0	1563999	315.9589	54.40811	451.89844	97.30911	315.95886	54.409622	452.67337	102.26065	-316.44452	8.703699	15469.182353019714
392	3816.5706	173.87836	4025.0952	3569.139	4091.168	119.36354	4303.6016	3933.0952	1000.0	1000.0	1567999	316.20834	54.520573	452.2937	96.92026	316.20844	54.521286	451.79642	97.69441	-316.59662	8.746743	15508.732627391815
393	3852.6743	140.23314	4079.4631	3722.848	4260.886	196.30841	4521.6626	3870.3713	1000.0	1000.0	1571999	316.23325	54.57925	449.80466	92.30981	316.23328	54.579517	450.82535	95.55516	-316.7899	8.919631	15547.86169052124
394	3955.2375	137.89499	4182.1216	3838.8323	4240.2183	93.583	4363.127	4078.9329	1000.0	1000.0	1575999	316.63553	54.712563	452.77292	96.95548	316.6356	54.713703	452.81598	91.70108	-317.20126	8.842844	15587.289721250534
395	3846.8872	275.5762	4294.489	3592.56	4258.599	207.26895	4445.5586	3858.829	1000.0	1000.0	1579999	316.9826	54.96639	450.98727	90.50304	316.9825	54.967907	450.59555	96.14504	-317.3195	8.786317	15626.981677770615
396	4006.4746	130.04042	4200.6587	3880.2385	4201.547	186.0473	4413.1377	3770.6233	1000.0	1000.0	1583999	317.1714	55.02385	450.91763	94.151375	317.1717	55.024616	452.71866	99.32266	-317.58725	8.813056	15666.460856676102
397	3900.983	104.16474	4033.263	3778.212	4031.188	220.01099	4468.5703	3692.3079	1000.0	1000.0	1587999	317.5492	54.969753	454.47852	102.42618	317.54926	54.970154	454.0966	111.56384	-317.96906	8.705426	15706.221795797348
398	3983.5542	46.831017	4061.7065	3937.666	4236.742	136.50415	4437.2017	4015.4534	1000.0	1000.0	1591999	317.86246	55.042843	453.3502	105.76953	317.86212	55.043434	452.2695	97.36941	-318.37024	8.6475	15745.582214355469
399	4013.126	190.87486	4257.2495	3826.0159	4171.617	152.42468	4440.374	3908.6348	1000.0	1000.0	1595999	318.09647	55.1509	452.83112	79.48762	318.0967	55.15234	454.2773	81.31219	-318.50446	8.727807	15784.927041769028
400	3959.6309	90.67843	4030.0999	3803.8125	4159.219	178.52344	4419.4844	3843.123	1000.0	1000.0	1599999	318.35315	55.14007	453.70255	107.19171	318.35318	55.140446	454.08832	100.78728	-318.7837	8.842226	15824.393876075745
401	4048.0073	102.89401	4204.0283	3914.8438	4127.9736	212.72627	4392.2944	3846.9512	1000.0	1000.0	1603999	318.6512	55.320827	455.8007	86.90061	318.6513	55.320553	457.2333	87.07751	-318.9849	8.941758	15863.871440649033
402	4017.4177	179.20616	4257.929	3752.61	4030.2827	132.87013	4181.8784	3778.8809	1000.0	1000.0	1607999	318.80502	55.378307	454.81616	102.62012	318.805	55.380302	456.1091	100.93127	-319.29367	9.040106	15903.94524860382
403	3812.103	131.95502	3963.199	3611.624	3963.8757	110.547905	4105.789	3725.5728	1000.0	1000.0	1611999	319.1288	55.360645	456.8043	90.538666	319.12888	55.3617	457.7673	92.04916	-319.70718	9.047861	15943.918607711792
404	3851.9944	46.03276	3902.4893	3779.8447	3938.8784	150.49077	4179.8315	3647.7842	1000.0	1000.0	1615999	319.49554	55.443142	457.87967	105.52069	319.4954	55.44473	457.8084	107.09234	-320.13693	8.953594	15983.300847291946
405	3917.276	148.33443	4125.55	3742.5898	3957.5344	165.17953	4128.968	3663.3638	1000.0	1000.0	1619999	319.71484	55.358078	455.4336	108.01478	319.71503	55.35893	454.49716	103.761795	-320.1931	8.896011	16022.545683383942
406	3910.2634	57.656296	3979.543	3821.4856	4048.7246	185.13556	4305.875	3644.9915	1000.0	1000.0	1623999	320.0209	55.375614	456.37598	89.00664	320.02087	55.37736	456.47485	101.87895	-320.5278	8.730371	16061.658595323563
407	3557.6707	64.61625	3642.4922	3468.1926	3930.6216	189.0865	4189.2563	3618.8584	1000.0	1000.0	1627999	320.12833	55.39364	457.53616	107.741005	320.12836	55.394875	456.55893	110.51694	-320.4613	8.870683	16101.049639940262
408	3879.2954	276.79248	4268.3574	3546.7527	4074.036	121.2658	4315.73	3906.3782	1000.0	1000.0	1631999	320.35104	55.413433	454.64917	103.92235	320.3509	55.414013	453.40158	99.14054	-320.90613	8.708734	16140.964594841003
409	3756.5774	185.55342	4001.1633	3496.8545	3984.3105	125.96764	4120.4756	3773.0398	1000.0	1000.0	1635999	320.71667	55.487495	455.23303	92.97156	320.7168	55.48941	456.90225	93.21314	-321.2755	8.720554	16180.728657007217
410	3630.4668	165.68698	3900.3464	3485.986	4070.8384	159.01193	4419.2417	3929.556	1000.0	1000.0	1639999	320.8994	55.622448	455.07645	103.932846	320.89954	55.623234	455.36804	98.025444	-321.39426	8.988643	16220.418431282043
411	3858.4998	158.58582	4051.0203	3630.2803	4189.8174	184.61865	4413.2983	3814.065	1000.0	1000.0	1643999	321.20685	55.596672	453.87402	96.908806	321.20663	55.598434	456.41055	96.15376	-321.58145	8.804002	16259.547326803207
412	3853.4658	34.666138	3897.777	3806.0017	4233.033	152.10701	4499.703	3954.2842	1000.0	1000.0	1647999	321.58978	55.61292	454.96735	94.83084	321.58987	55.613384	454.58417	102.70474	-322.21912	9.004403	16299.264245510101
413	3903.7073	176.14227	4085.9336	3612.4062	4209.305	136.61525	4388.7295	4023.0874	1000.0	1000.0	1651999	321.73114	55.70824	455.9587	100.07216	321.7315	55.709236	453.9898	104.334	-322.25403	8.925641	16338.684140205383
414	3868.3242	141.2295	4104.989	3760.183	4089.5996	209.06207	4346.583	3628.3022	1000.0	1000.0	1655999	321.8974	55.72179	456.77682	97.806946	321.89725	55.72331	453.73013	105.909676	-322.39395	8.734583	16378.118227481842
415	3940.878	210.33029	4201.747	3618.5933	4062.645	229.1331	4278.248	3458.5088	1000.0	1000.0	1659999	322.4124	55.82583	456.8666	94.68348	322.41245	55.82631	455.52048	103.60908	-322.92667	8.82885	16417.51157093048
416	3891.3616	125.52735	4039.5227	3709.203	3975.0923	157.55226	4188.28	3717.147	1000.0	1000.0	1663999	322.6717	55.904766	455.35056	95.953835	322.67184	55.90551	453.95404	87.83956	-323.143	8.801135	16456.32521390915
417	3868.2974	168.83315	4149.1133	3704.0938	3957.9043	170.34187	4295.8486	3675.142	1000.0	1000.0	1667999	322.91812	55.858143	457.57568	93.603745	322.91827	55.859123	457.19202	97.40674	-323.40417	8.698308	16496.26788043976
418	4116.325	134.67026	4239.3516	3888.478	4132.2607	196.92055	4387.523	3672.0354	1000.0	1000.0	1671999	323.2308	55.945534	457.82138	99.230865	323.23093	55.94563	456.56567	96.13519	-323.83612	9.023024	16535.522737026215
419	3913.2559	218.87282	4231.294	3657.6438	4276.8384	130.9643	4429.088	4002.2493	1000.0	1000.0	1675999	323.52203	56.046696	458.9634	101.250046	323.52197	56.047493	456.17227	100.390755	-324.11206	8.8502655	16574.98576235771
420	4121.178	120.49095	4294.2876	3960.086	1000.7131	0.6261872	1001.8273	999.64056	1000.0	1000.0	1679999	323.7758	55.953995	454.59863	100.01677	323.7759	55.954357	457.18555	99.9702	-324.30927	8.693627	16615.09438943863
421	3575.9897	371.66528	4067.35	3020.2153	4109.5063	171.82132	4330.8438	3815.445	1000.0	1000.0	1683999	324.16037	56.15885	456.81964	94.680916	324.16034	56.15966	455.76752	98.12731	-324.74963	8.882749	16654.42134809494
422	3793.1953	292.1197	4048.2976	3296.9702	4129.228	221.42404	4437.334	3787.4539	1000.0	1000.0	1687999	324.59915	56.09998	456.8662	83.36319	324.59915	56.101654	457.34686	86.583755	-325.06607	9.07553	16693.644657611847
423	4145.8047	205.94145	4467.9775	3938.695	4293.5635	176.23433	4443.8276	3918.7917	1000.0	1000.0	1691999	324.7982	56.2254	456.05054	109.191826	324.79837	56.226246	457.61758	111.21331	-325.3575	8.8320465	16732.948133707047
424	3929.6836	166.80092	4085.5266	3671.7148	4161.88	223.9927	4410.2964	3641.496	1000.0	1000.0	1695999	325.04608	56.22739	458.32593	96.36908	325.0462	56.22836	458.5581	93.46776	-325.6068	9.103769	16772.85191822052
425	3756.9788	216.64772	3976.8694	3500.957	3902.9316	213.46997	4164.4194	3525.483	1000.0	1000.0	1699999	325.1541	56.30357	458.16953	99.745056	325.15427	56.305553	460.09396	97.48509	-325.59088	9.03205	16812.71697831154
426	3855.0996	100.4407	4015.6885	3768.309	4458.794	120.535416	4593.9824	4287.8667	1000.0	1000.0	1703999	325.37393	56.398655	458.23257	100.605576	325.37372	56.3998	458.22073	98.45459	-325.66687	8.936563	16851.984884500504
427	4042.983	355.18564	4398.6074	3466.2644	4106.35	179.65193	4405.354	3857.9226	1000.0	1000.0	1707999	325.8113	56.521034	461.12296	99.77321	325.81152	56.52181	459.84552	98.993835	-326.37497	8.944563	16891.603114128113
428	4145.9795	125.60419	4276.7563	3942.931	4237.51	197.54562	4519.3164	3956.3186	1000.0	1000.0	1711999	325.94415	56.505116	460.00052	92.50713	325.94394	56.506145	460.51105	96.239525	-326.63315	8.886979	16930.77295732498
429	4196.9883	116.6785	4338.702	4057.271	4288.8433	127.6667	4463.8076	4058.1016	1000.0	1000.0	1715999	326.3869	56.640694	460.31058	97.07143	326.38693	56.64199	462.1325	97.21486	-326.9929	9.041481	16970.706697940826
430	4128.7256	227.41386	4438.2354	3813.4294	4452.474	119.18477	4620.9424	4179.673	1000.0	1000.0	1719999	326.72214	56.746834	459.5475	99.60579	326.72214	56.74773	461.75195	89.29861	-327.21887	9.114656	17009.995871067047
431	4040.3052	99.77243	4164.077	3889.6975	4310.0684	150.59395	4552.021	4022.4902	1000.0	1000.0	1723999	327.01508	56.864304	461.80087	99.58291	327.01517	56.86442	462.07574	97.88751	-327.53946	8.876523	17049.870357513428
432	4042.295	142.87767	4269.9663	3889.719	3973.9622	169.75931	4253.4814	3692.4663	1000.0	1000.0	1727999	327.17355	56.856342	460.87595	97.77972	327.17374	56.856373	460.03726	91.26445	-327.63333	9.153457	17089.584582805634
433	3770.904	139.37123	3886.845	3532.6338	4296.59	158.73807	4453.9033	3974.7175	1000.0	1000.0	1731999	327.35992	56.871765	460.96008	98.3292	327.36023	56.871338	461.27588	97.991875	-327.87457	9.119616	17128.7915494442
434	4083.7842	97.29329	4196.3867	3967.3127	4292.6846	157.88055	4462.7456	3930.359	1000.0	1000.0	1735999	327.4045	56.911636	460.56656	99.2538	327.4043	56.91266	461.92102	99.00983	-327.91504	9.027165	17169.30633497238
435	3878.4614	98.5288	3987.3896	3726.8203	4174.1035	190.56523	4427.9907	3854.6294	1000.0	1000.0	1739999	327.8775	57.07812	460.4044	101.549194	327.87756	57.079174	461.74002	98.969765	-328.35794	9.294019	17208.630059719086
436	4123.295	118.367905	4247.837	3959.3235	4229.7734	125.45153	4453.19	4013.1667	1000.0	1000.0	1743999	328.0187	57.19794	458.96432	104.364876	328.0187	57.199596	461.36832	91.70672	-328.60437	9.216882	17248.077450990677
437	4230.926	111.43838	4363.343	4110.5728	4233.0034	173.71107	4442.23	3880.1128	1000.0	1000.0	1747999	328.48737	57.208637	460.6449	106.110405	328.48737	57.208374	460.2305	108.79977	-329.06845	9.140938	17287.857726097107
438	4091.1348	257.4802	4460.9434	3733.0164	4157.714	224.07324	4432.1523	3795.9534	1000.0	1000.0	1751999	328.69052	57.413708	460.49835	103.30954	328.6905	57.414654	461.8035	100.260925	-329.13788	9.363738	17326.942621946335
439	4118.8906	223.6944	4471.092	3861.6248	4279.747	111.809555	4450.092	4082.2153	1000.0	1000.0	1755999	329.12045	57.55182	461.26862	101.35982	329.12097	57.552284	462.57303	103.80618	-329.48743	9.125572	17366.396469831467
440	4134.311	157.66983	4380.228	3985.5476	4312.15	220.03659	4655.535	3882.4	1000.0	1000.0	1759999	329.36563	57.5484	463.60962	107.808105	329.36542	57.54987	463.76276	104.15771	-329.9467	9.189833	17406.336537837982
441	3989.4702	244.35478	4301.7725	3646.7869	4256.8647	195.9811	4513.9175	3925.0315	1000.0	1000.0	1763999	329.75598	57.50078	466.20032	117.37103	329.7562	57.50019	463.80862	118.55021	-330.23065	9.327053	17445.7387509346
442	4068.2695	120.17552	4204.22	3888.3364	4574.339	93.88348	4670.7217	4328.0767	1000.0	1000.0	1767999	330.0117	57.680992	464.23404	120.7975	330.01157	57.68194	463.3553	119.530205	-330.3812	9.193037	17485.616602420807
443	4148.245	120.65205	4282.5845	3955.3037	4414.293	136.00108	4597.6504	4214.1255	1000.0	1000.0	1771999	330.3474	57.75104	461.75195	114.58929	330.34747	57.750744	462.10553	123.44508	-330.65506	9.121737	17524.88720202446
444	4182.237	182.61438	4452.4395	3977.379	4208.7	201.08464	4414.7695	3833.0632	1000.0	1000.0	1775999	330.71924	57.86776	465.05038	123.22122	330.7196	57.86835	463.63794	128.66254	-331.14413	9.220051	17564.444713830948
445	4215.9087	251.5614	4603.8364	3933.0242	4158.621	141.90024	4445.3667	3988.7954	1000.0	1000.0	1779999	331.02103	57.939224	465.3442	109.1361	331.0211	57.939083	464.55997	119.51505	-331.48206	9.070653	17604.20261979103
446	3992.9158	234.8976	4397.6025	3833.7146	4314.6187	177.0038	4611.209	4040.729	1000.0	1000.0	1783999	331.50354	58.017742	465.38266	122.944885	331.5034	58.018383	465.36093	118.21378	-332.07132	9.088369	17644.036876678467
447	4113.6045	121.91889	4238.9478	3979.0415	4535.2827	69.018715	4672.814	4401.888	1000.0	1000.0	1787999	331.81177	58.214878	466.43985	110.03423	331.81207	58.216187	464.92334	119.82646	-332.33862	9.154592	17683.387068271637
448	4106.116	49.09334	4170.763	4038.4373	4518.7393	150.93648	4657.9424	4157.5967	1000.0	1000.0	1791999	332.29013	58.321384	465.67664	112.422745	332.29022	58.321396	464.51944	116.08182	-332.8212	9.106399	17723.903659582138
449	4127.398	227.79085	4500.3667	3889.8452	4225.9126	163.6663	4385.9976	3787.3445	1000.0	1000.0	1795999	332.43204	58.308308	464.6664	109.35359	332.43192	58.309383	465.4965	115.15501	-333.047	9.0545	17763.70029568672
450	4229.3574	107.51279	4390.0195	4121.5093	4335.1787	144.78952	4582.3247	4046.5918	1000.0	1000.0	1799999	332.78375	58.33544	464.98358	106.971344	332.78372	58.335854	465.62177	110.29786	-333.34924	9.180303	17803.059792518616
451	4255.272	151.78564	4417.962	4006.3467	4146.9844	239.41797	4537.1895	3715.547	1000.0	1000.0	1803999	333.23007	58.445942	466.27295	115.718025	333.23022	58.446854	466.49664	109.12587	-333.78442	8.995002	17841.84058213234
452	4232.7715	67.21132	4320.7036	4148.028	4271.3086	125.9824	4418.212	3970.9956	1000.0	1000.0	1807999	333.42297	58.316414	466.3607	108.74751	333.42313	58.316593	465.39337	109.3317	-334.04987	9.11758	17881.723944425583
453	4176.8286	166.744	4413.1865	4008.7046	4190.6045	137.24477	4334.1846	3884.9634	1000.0	1000.0	1811999	333.84808	58.592995	465.7378	102.06575	333.848	58.593742	466.83344	105.559364	-334.41782	9.217078	17921.649294614792
454	4211.217	114.56489	4383.295	4099.179	4467.9937	96.379654	4621.1694	4289.068	1000.0	1000.0	1815999	334.10455	58.533463	466.167	99.211784	334.1047	58.533604	465.09842	104.00317	-334.58563	9.226465	17961.591289758682
455	3921.689	206.95543	4230.3315	3686.184	4483.4556	85.50961	4625.6587	4329.9595	1000.0	1000.0	1819999	334.62698	58.69415	466.6041	102.646255	334.627	58.694897	467.16583	98.7564	-335.07004	9.317601	18001.131932258606
456	4273.047	284.1446	4683.8477	3971.6167	4342.396	138.53668	4512.228	4051.6165	1000.0	1000.0	1823999	334.64816	58.813694	466.68613	105.2684	334.64804	58.814964	468.522	111.26918	-335.292	9.418501	18040.77080965042
457	4229.4087	152.46323	4436.597	4050.8198	4232.0845	229.6599	4501.135	3693.1357	1000.0	1000.0	1827999	335.18002	58.766476	466.7684	100.374146	335.18	58.7662	466.58118	110.31409	-335.74738	9.446232	18080.164685964584
