Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
565	3735.7659	1431.7455	5099.5327	1368.3431	4487.154	982.71594	5427.6167	2500.2869	1000.0	1000.0	2259999	181.19237	94.72781	346.12546	-15.733312	181.1924	94.72911	343.32462	-24.945372	-0.9669196	4.189838	42.992096	-13.36889	-181.17284	56.346504	49698.68160820007
566	3641.1562	1921.7954	4981.11	340.95978	4798.061	971.8669	5594.2456	2680.5557	1000.0	1000.0	2263999	181.62276	95.134224	345.8451	-20.466162	181.62283	95.13652	343.32596	-19.98067	-0.9876079	4.17286	43.47078	-17.203373	-181.57025	56.0478	49785.79704928398
567	4677.513	150.667	4905.124	4482.5723	4454.7827	1437.3391	5586.3447	1483.02	1000.0	1000.0	2267999	182.50278	95.53813	346.03726	-20.620413	182.50282	95.541046	346.97723	-20.486557	-0.99220616	4.201529	48.162663	-13.768384	-182.44061	55.499844	49873.30469441414
568	3978.5532	1336.9495	4909.1484	1680.6163	4270.1455	1449.8185	5409.1724	1242.6947	1000.0	1000.0	2271999	183.52908	96.05653	353.1502	-21.826763	183.52924	96.05931	346.92914	-17.21637	-0.98680794	4.1977725	69.0252	-15.35537	-183.47247	56.609623	49963.45945382118
569	4716.2275	93.67772	4869.8457	4623.9785	4880.73	987.07477	5517.6763	1959.1387	1000.0	1000.0	2275999	184.7521	96.65083	352.68393	-19.968876	184.75253	96.65242	350.26767	-22.255936	-0.93632275	4.2814226	43.13741	-14.86804	-184.70268	55.454334	50050.16493821144
570	4421.9434	813.6547	5035.6143	3023.0808	4242.5166	1511.1141	5398.6323	1520.1273	1000.0	1000.0	2279999	186.1259	97.554886	360.6279	-15.502199	186.12582	97.55495	348.9811	-33.02398	-0.9239438	4.2395186	42.196793	-14.3374	-186.08063	55.737755	50137.13669013977
571	4642.1255	79.35261	4737.18	4551.189	3773.0527	1747.9265	5561.8184	1157.2598	1000.0	1000.0	2283999	187.45062	98.173134	350.41214	-25.976826	187.45029	98.174866	350.09473	-30.772985	-0.8799168	4.246318	46.031353	-13.219264	-187.38649	57.965805	50223.8827354908
572	3969.1716	1408.6493	4819.351	1529.6882	4992.0967	468.41684	5499.3003	3692.0889	1000.0	1000.0	2287999	188.87924	98.53284	353.50052	-28.596191	188.87984	98.534325	350.252	-27.322817	-0.8832394	4.233687	46.93048	-15.55439	-188.81012	57.177258	50312.40246319771
573	4664.1025	199.36684	4918.8853	4363.424	5082.507	581.0936	5441.248	3385.0847	1000.0	1000.0	2291999	189.67847	99.28347	352.17538	-33.431988	189.6787	99.28512	352.64807	-43.496643	-0.8103737	4.2823863	48.667603	-13.575195	-189.62817	59.306133	50401.08073544502
574	4099.5786	544.3947	4606.576	3202.776	4394.8345	1433.2633	5651.666	1590.4349	1000.0	1000.0	2295999	190.89597	99.84733	355.4086	-23.947208	190.89668	99.848236	353.0856	-27.598318	-0.8539682	4.254068	76.72118	-15.367771	-190.80618	58.90367	50488.02883934975
575	3632.6506	1076.6206	4748.3125	2179.7048	5299.042	215.10991	5673.8047	4941.8276	1000.0	1000.0	2299999	192.3497	100.265724	370.4321	-35.46038	192.34932	100.27233	356.43527	-42.632515	-0.75194585	4.3030066	51.696476	-16.01276	-192.25697	60.686485	50573.49665784836
576	4554.637	286.54047	5018.97	4303.476	4828.7046	760.0328	5625.828	3475.5068	1000.0	1000.0	2303999	193.36137	100.79486	354.9072	-27.129173	193.36086	100.79677	354.987	-18.870163	-0.742689	4.246401	47.07662	-13.875528	-193.25647	59.1231	50661.047380924225
577	4756.1357	192.94528	4935.8394	4434.37	4387.589	1347.947	5348.4614	1714.6377	1000.0	1000.0	2307999	194.30911	101.24378	359.24014	-32.461536	194.30875	101.24388	358.70703	-32.85242	-0.73318905	4.3111897	48.631035	-14.019241	-194.23009	61.626045	50748.91948699951
578	4469.9478	533.78436	4883.236	3565.3723	5138.472	135.57457	5405.654	4923.6416	1000.0	1000.0	2311999	195.4787	101.62994	356.6829	-14.905317	195.478	101.63204	356.885	-17.22224	-0.6855883	4.3341236	57.70257	-12.942566	-195.38164	62.802242	50837.191262960434
579	3911.3008	1518.8289	4841.764	1282.286	4973.249	991.26636	5484.767	2073.7192	1000.0	1000.0	2315999	196.74316	102.03613	359.30124	-4.3371725	196.74371	102.03957	361.27054	-12.385009	-0.6520407	4.368568	48.2262	-13.593765	-196.64427	64.731674	50924.41687345505
580	4047.4446	1342.3883	5019.2544	1739.3755	4959.36	671.9468	5474.0586	3222.7017	1000.0	1000.0	2319999	197.69943	102.52731	358.6067	-13.8078785	197.70044	102.5291	358.1815	0.60700417	-0.5969096	4.3342824	43.05556	-14.486232	-197.61102	64.2932	51011.60913968086
581	4913.518	248.97638	5110.842	4486.9097	4496.905	1517.4408	5508.052	1038.9032	1000.0	1000.0	2323999	198.95038	102.98811	359.0658	-7.4827347	198.95007	102.989746	358.8518	-0.69673824	-0.60889995	4.3177896	51.52037	-15.537022	-198.82977	62.32228	51099.03921818733
582	4566.615	250.5194	4794.7593	4163.1455	5270.369	130.08923	5429.7334	4953.231	1000.0	1000.0	2327999	200.1171	103.4316	361.4615	-21.076466	200.11707	103.43435	361.8374	-1.7390251	-0.6071639	4.372332	83.357834	-14.080921	-200.01166	63.050686	51184.99335813522
583	4907.457	155.26576	5043.9434	4645.5005	4812.237	1223.4904	5459.8564	1664.0645	1000.0	1000.0	2331999	201.34924	104.21006	359.8175	-10.558721	201.34924	104.20972	361.6939	-73.8775	-0.57912284	4.3457565	54.93068	-14.138657	-201.2183	64.29883	51272.90237188339
584	4373.5674	502.84305	4799.833	3521.6191	4744.758	1135.8854	5605.075	1764.0393	1000.0	1000.0	2335999	202.83412	104.510086	363.32834	11.116356	202.83286	104.51205	364.09372	0.16830063	-0.5815179	4.381835	56.01638	-13.603245	-202.69302	64.63116	51359.79547691345
585	4932.774	237.00644	5267.0166	4704.8174	5502.38	166.91261	5773.114	5164.1753	1000.0	1000.0	2339999	204.07362	104.84969	367.24918	-16.420532	204.07385	104.85396	365.74094	-1.3870764	-0.5036964	4.35494	56.43177	-15.274434	-203.92256	65.99317	51445.43914294243
586	4822.6636	298.457	5195.4175	4420.597	5317.995	183.8409	5582.1855	5018.3447	1000.0	1000.0	2343999	205.00856	105.26835	374.59494	-12.631851	205.0083	105.27228	369.01404	-39.194225	-0.44951656	4.3917027	48.3833	-13.345078	-204.86038	66.56108	51533.54368972778
587	4370.759	771.42975	4948.8433	3044.951	5140.4854	558.12787	5623.987	3536.9453	1000.0	1000.0	2347999	205.93234	105.6873	376.3249	-6.4035616	205.93246	105.69029	363.6971	-13.695178	-0.43146726	4.4130945	47.31795	-13.864046	-205.77399	66.393	51619.80428099632
588	4885.408	244.42178	5100.7046	4496.4746	4441.736	1453.5104	5414.5503	1232.9753	1000.0	1000.0	2351999	207.16975	106.02295	378.16714	7.617055	207.17062	106.02654	366.01572	11.722105	-0.40355456	4.386318	41.541492	-14.19678	-207.0104	68.43437	51708.563960552216
589	3748.1094	1972.6338	4981.8696	334.27087	5041.782	770.17725	5521.5146	2768.4834	1000.0	1000.0	2355999	208.2179	106.12093	378.20105	-6.1595497	208.21692	106.12401	367.4488	2.757679	-0.35469577	4.404854	57.72901	-14.664076	-208.04616	66.9125	51795.96620798111
590	5025.7686	66.65	5121.922	4955.9243	5249.005	164.84308	5491.9707	4980.452	1000.0	1000.0	2359999	208.94124	106.38292	370.02008	4.4312077	208.94186	106.38377	368.65875	3.615903	-0.3512127	4.4174805	61.60642	-13.873789	-208.7782	67.84087	51882.8096370697
591	4950.7305	96.87006	5115.216	4866.993	4353.176	1412.9427	5614.5767	1115.6151	1000.0	1000.0	2363999	210.81374	106.570244	371.43848	-33.882618	210.81398	106.57379	369.4331	-2.7657127	-0.33981192	4.416871	52.460674	-15.191262	-210.64262	66.83506	51970.59736132622
592	4954.498	287.0177	5208.0703	4467.7554	5282.842	159.18762	5639.4263	5089.427	1000.0	1000.0	2367999	211.62148	107.08171	374.19403	-2.8018847	211.62057	107.08419	370.0083	-15.452995	-0.35002387	4.457291	44.3945	-15.478946	-211.46216	67.83561	52056.769110918045
593	4430.327	828.25476	5135.924	3072.0784	5490.626	157.1335	5842.2075	5228.5967	1000.0	1000.0	2371999	213.67154	107.52129	379.1216	-8.261021	213.67218	107.521996	372.33936	-17.778435	-0.31306747	4.477784	62.23694	-15.823542	-213.51225	64.876816	52144.617928504944
594	4259.52	1316.154	5131.0977	1987.8113	4922.821	812.2051	5698.0615	3329.7402	1000.0	1000.0	2375999	214.32442	107.80503	371.81274	-2.6158514	214.32433	107.80501	370.68216	6.7488194	-0.29403076	4.446396	50.673332	-13.260433	-214.15565	68.11917	52230.73318147659
595	4878.203	121.81584	5033.96	4710.2515	5420.2173	183.58565	5645.391	5060.265	1000.0	1000.0	2379999	215.92604	108.044365	380.76813	-20.87402	215.9266	108.04403	372.69537	9.116214	-0.24921004	4.472111	51.03616	-13.728867	-215.75592	67.6536	52318.95679664612
596	4874.1406	126.73551	5077.5156	4736.821	5468.7954	95.17368	5561.1577	5264.6436	1000.0	1000.0	2383999	217.36926	108.528885	372.79483	-20.379396	217.36945	108.53049	373.8992	-14.155123	-0.23786859	4.4957123	59.48037	-14.497993	-217.19626	68.31978	52405.78202295303
597	4934.8154	259.1344	5272.9907	4628.517	5035.236	1198.4788	5826.1006	1481.6532	1000.0	1000.0	2387999	218.9656	108.96122	377.39835	15.831255	218.96535	108.96033	373.87112	-17.129103	-0.1894499	4.4994426	54.77963	-14.957209	-218.76988	69.18747	52492.2351539135
598	5079.15	129.25786	5212.069	4917.745	4771.1074	1464.3041	5815.8394	1163.5942	1000.0	1000.0	2391999	220.32568	109.558014	377.2391	-3.6922789	220.3255	109.56227	376.67966	-32.56698	-0.1736207	4.4500394	65.145874	-14.49081	-220.13359	66.86247	52580.73576903343
599	4379.3394	1090.5125	5254.985	2509.6377	5531.022	117.38253	5770.458	5322.936	1000.0	1000.0	2395999	221.64742	110.124115	376.2458	-4.1996374	221.6474	110.123604	376.18826	-13.896251	-0.11405864	4.4698925	59.125355	-13.724728	-221.44391	69.42663	52667.48652648926
600	1792.6633	1883.4979	5008.159	422.5974	5163.859	996.5408	5649.715	2187.8044	1000.0	1000.0	2399999	223.2392	110.59244	379.19485	-2.6172943	223.2385	110.59466	377.9215	-2.892394	-0.06832522	4.4810367	48.85388	-16.810009	-223.04774	69.52411	52755.340481996536
601	5019.511	261.32837	5325.915	4609.8403	5394.252	123.53041	5618.01	5233.4253	1000.0	1000.0	2403999	223.85461	110.92589	412.01685	-4.027426	223.85481	110.92847	379.05066	-26.718311	-0.11117265	4.481009	56.704865	-13.372925	-223.64859	71.37192	52841.933837890625
602	5027.473	145.61809	5210.078	4821.5625	5034.9424	1236.3032	5657.5938	1359.1503	1000.0	1000.0	2407999	224.98499	111.0843	381.08826	-4.521348	224.9859	111.08581	379.23355	-29.115658	-0.057454795	4.5366235	46.84808	-16.790226	-224.79544	69.95309	52928.765493392944
603	5021.759	318.7472	5355.307	4560.3765	5582.5156	231.21219	5787.281	4969.7847	1000.0	1000.0	2411999	226.61902	111.42435	380.33557	4.8194847	226.61845	111.42903	380.6951	-20.088593	-0.031426407	4.5477324	113.536026	-17.388409	-226.44244	69.11096	53016.572453022
604	5179.8926	165.15771	5390.8755	4956.4204	4959.0767	1284.2362	5767.0376	1238.1848	1000.0	1000.0	2415999	228.31516	111.8907	382.1317	-21.197788	228.3164	111.8899	382.4789	-4.258912	-0.014091744	4.5445724	67.95097	-16.744696	-228.12662	71.19966	53104.55352473259
605	3631.5627	1250.4926	4987.4766	2097.1033	5292.901	590.8283	5980.004	3627.9238	1000.0	1000.0	2419999	229.73204	112.04374	386.83527	15.264526	229.7311	112.04517	386.2356	6.15396	0.05406725	4.591535	69.00856	-13.745876	-229.53035	72.770706	53191.251981019974
606	4069.6255	1360.4774	4949.5103	1716.5994	4992.496	958.0627	5811.374	3108.1462	1000.0	1000.0	2423999	231.10953	112.33824	388.81918	-59.703053	231.11038	112.34118	387.96753	-50.642197	0.07359705	4.5660515	54.01268	-14.460701	-230.90541	75.41481	53277.77990293503
607	4746.72	801.30786	5418.699	3378.8582	5637.449	142.95625	5954.9795	5482.914	1000.0	1000.0	2427999	231.58954	112.4821	392.5642	-19.216417	231.58916	112.48154	385.80374	-26.472605	0.027820855	4.562952	52.71251	-13.083154	-231.3561	74.5305	53364.750336408615
608	5042.1562	5.509433	5050.9375	5036.9116	5468.1406	185.17422	5721.098	5140.3193	1000.0	1000.0	2431999	232.2507	112.588684	392.8451	-12.706523	232.25146	112.59222	386.22385	-9.560409	0.03564482	4.5298114	48.93146	-15.081293	-232.02516	72.76212	53452.82210087776
609	5064.8105	120.63544	5228.515	4930.75	5402.9453	697.51965	5873.739	3356.217	1000.0	1000.0	2435999	233.55463	112.640305	389.13834	-5.552047	233.55406	112.64118	386.56943	-4.5381308	0.08132302	4.5684047	46.312607	-13.519698	-233.31372	72.524826	53541.57178044319
610	5319.4365	113.20633	5508.566	5207.6133	5516.812	179.1322	5779.8354	5281.265	1000.0	1000.0	2439999	235.23106	113.058266	387.38138	-31.521774	235.2315	113.05857	388.59067	0.63945293	0.15057945	4.5210967	42.8133	-14.410492	-235.00429	72.514366	53626.96349024773
611	5026.1577	129.99173	5162.547	4814.775	5053.403	1287.4105	5879.3115	1390.2238	1000.0	1000.0	2443999	236.4399	113.19784	393.4849	-34.288536	236.43925	113.196304	387.1236	-38.749397	0.14658186	4.512371	41.20043	-15.638363	-236.18932	75.686134	53713.58719038963
612	5223.4087	171.9443	5340.5557	4927.69	5717.008	168.78258	5940.468	5419.4346	1000.0	1000.0	2447999	237.95699	113.4277	396.97034	-9.70501	237.9576	113.429306	388.61026	-14.576106	0.19937053	4.5192595	48.827015	-15.078803	-237.72525	73.88476	53799.64130830765
613	5293.548	196.30182	5527.917	5004.342	5262.361	1300.158	6113.022	1408.5237	1000.0	1000.0	2451999	238.99374	113.81555	394.78305	-18.16644	238.994	113.8178	391.78067	-32.182148	0.26225224	4.5252237	65.636795	-14.539349	-238.73952	75.59422	53889.16613841057
614	4989.729	521.1628	5421.7183	4109.536	5190.243	852.96606	5735.844	2785.3618	1000.0	1000.0	2455999	240.59045	113.69539	400.64877	-11.536585	240.59055	113.696594	389.03177	-25.014896	0.2747857	4.565539	58.734993	-14.938868	-240.32922	76.61993	53977.71538543701
615	4666.3867	684.27594	5181.6777	3501.4707	5563.8965	284.07257	5875.806	4835.202	1000.0	1000.0	2459999	241.6986	114.260605	396.0995	-29.393261	241.69727	114.26181	393.63568	-18.088589	0.26978353	4.5765452	73.72802	-13.567939	-241.44221	75.885956	54065.46360683441
616	5275.2695	178.83327	5501.6636	5021.217	5178.261	1281.0402	5910.884	1365.6598	1000.0	1000.0	2463999	243.4371	114.251495	398.40274	-6.958699	243.43854	114.25353	406.17892	-26.16724	0.3637092	4.5568566	46.89122	-12.811424	-243.17276	79.45425	54151.89689064026
617	4160.6646	1350.6669	5139.5044	1853.3712	4899.0483	1234.2311	5877.489	2256.6387	1000.0	1000.0	2467999	244.3669	114.63326	392.14117	-47.957146	244.36723	114.63228	392.70132	-9.554703	0.30564085	4.5423017	52.880493	-13.581486	-244.11073	77.24912	54240.100536584854
618	4876.961	393.26202	5188.1797	4203.156	4846.7173	1557.0497	5872.6924	1615.6266	1000.0	1000.0	2471999	246.29066	114.84407	400.9726	-19.49623	246.29092	114.845634	393.44675	-24.75085	0.33042505	4.548627	52.462933	-16.124357	-246.03723	77.329	54327.680805683136
619	4891.552	711.82367	5593.9736	3702.1262	5347.1914	736.4283	5801.1846	3196.2483	1000.0	1000.0	2475999	247.80844	115.13334	419.5129	-5.2638874	247.80846	115.134796	396.41092	-47.076508	0.34824243	4.575536	56.446983	-13.181373	-247.51974	74.47823	54417.29093384743
620	5245.623	140.40857	5440.0776	5043.5273	5241.134	1285.7948	5927.013	1422.4982	1000.0	1000.0	2479999	248.74754	115.34488	396.0239	-6.9889307	248.74786	115.34546	395.4442	-1.4532919	0.38046283	4.576478	52.454536	-12.634768	-248.45444	74.6053	54505.45619392395
621	5190.0137	125.928925	5328.144	4986.2764	5677.642	131.59311	5913.35	5517.9077	1000.0	1000.0	2483999	250.0143	115.637344	397.46136	-26.569176	250.01526	115.641785	398.01343	-56.6921	0.44977316	4.5921373	64.868805	-16.151329	-249.72084	78.1616	54593.99986386299
622	4733.4873	610.4014	5202.428	3699.255	5199.1987	908.9448	5849.223	2533.7554	1000.0	1000.0	2487999	251.45358	115.82382	408.99084	-37.424133	251.45325	115.82292	399.56757	-87.925095	0.43878314	4.5677695	55.96427	-13.469698	-251.17047	79.08427	54681.82802414894
623	5279.175	110.83511	5463.1	5188.2744	5507.3545	98.62886	5661.8774	5349.305	1000.0	1000.0	2491999	252.73064	116.225266	405.42114	-15.237626	252.73126	116.22442	398.02264	-29.580269	0.4772553	4.572279	55.56524	-14.796873	-252.44006	77.857185	54769.28142976761
624	5100.6523	129.3177	5216.203	4881.249	5505.757	332.0122	5992.9863	4696.7686	1000.0	1000.0	2495999	254.45345	116.34582	412.14682	-20.886013	254.45383	116.34676	401.0445	-15.6243	0.4583769	4.547128	58.289944	-13.327913	-254.1439	77.4797	54858.72859334946
625	3968.1138	2172.5957	5484.1445	232.7712	5383.623	643.2143	5658.5757	3459.2944	1000.0	1000.0	2499999	255.48886	116.50304	400.41858	-16.953579	255.48984	116.50503	400.1763	-40.22975	0.5070428	4.5662827	45.9001	-15.36895	-255.18814	78.39865	54947.35220527649
626	5342.3623	115.98625	5459.0156	5186.1895	5215.8154	1232.7924	5956.925	1562.7594	1000.0	1000.0	2503999	257.28806	116.59329	404.9116	-39.779057	257.28845	116.59261	403.47998	-34.389626	0.5265693	4.5949106	51.183315	-13.827385	-256.97308	76.698105	55035.17268896103
627	4966.035	336.33527	5277.2095	4401.9517	5597.8926	167.01999	5959.3384	5405.978	1000.0	1000.0	2507999	258.50897	116.679565	405.17126	-22.07404	258.509	116.68631	402.84723	-33.769913	0.5045002	4.5657563	46.76394	-14.827963	-258.1897	79.10046	55121.57638192177
628	5245.1714	165.41824	5525.0767	5096.401	5466.233	156.66931	5767.092	5237.9736	1000.0	1000.0	2511999	260.354	116.696205	405.7679	-38.922245	260.35297	116.6993	404.09793	-88.61443	0.6093327	4.576976	73.291885	-14.937659	-260.0213	82.26908	55207.42019701004
629	5191.503	105.542885	5306.9927	5031.676	5683.8037	150.91484	5937.504	5379.637	1000.0	1000.0	2515999	261.4927	116.990036	404.7545	-34.635277	261.49365	116.98883	410.32404	-23.741716	0.647151	4.573034	51.66376	-15.423109	-261.19412	81.33119	55295.966784477234
630	5127.6284	153.00166	5389.3613	5015.5327	5676.2446	168.69144	5969.2173	5472.819	1000.0	1000.0	2519999	263.3832	117.10062	406.89044	-32.63623	263.38324	117.105194	407.5782	-54.97651	0.62517434	4.568723	69.24673	-12.801887	-263.06995	85.07595	55384.45551300049
631	5205.704	99.621605	5312.69	5042.549	5739.3706	231.48308	6115.1694	5330.643	1000.0	1000.0	2523999	264.09265	117.26388	421.33182	-12.304694	264.09344	117.26569	408.29678	-39.96279	0.6515494	4.5695167	62.27602	-13.552529	-263.7447	82.137405	55470.95122551918
632	4097.364	1822.4918	5400.7456	952.54315	5474.3	548.7244	5907.856	3905.0757	1000.0	1000.0	2527999	265.38187	117.13144	428.59775	-30.97601	265.38187	117.13238	405.83948	-42.6026	0.6742377	4.561259	46.908745	-13.436956	-265.0431	80.655815	55557.61789870262
633	4497.0537	1760.2634	5551.491	1448.5276	5596.44	583.91327	5955.2427	3899.3003	1000.0	1000.0	2531999	266.16055	117.473045	409.4737	-48.339188	266.16068	117.47451	408.6183	-47.83661	0.664661	4.531171	51.888527	-15.297056	-265.81668	81.58027	55645.26545763016
634	5075.684	151.78694	5313.327	4890.6343	5595.9775	110.62358	5773.127	5391.8022	1000.0	1000.0	2535999	267.26285	117.3289	409.69873	-35.708683	267.26413	117.33286	408.3394	-49.85942	0.74654764	4.5776296	61.429638	-14.291256	-266.90833	83.934425	55732.86428070068
635	3233.0405	2229.2468	5467.993	801.8747	5268.69	1221.5735	5802.3237	1615.9845	1000.0	1000.0	2539999	267.88995	117.50474	416.3418	-70.92165	267.88995	117.50717	412.88562	-67.10208	0.7665003	4.566331	54.317524	-18.691204	-267.52585	83.703156	55820.03546857834
636	4809.6235	834.9092	5434.923	3374.4465	5403.5117	956.93304	5977.6953	2589.34	1000.0	1000.0	2543999	269.08105	117.56056	412.05777	-77.092125	269.08124	117.559875	413.5088	-68.06812	0.7419979	4.581188	59.100033	-13.507234	-268.7238	84.122185	55906.76056909561
637	3965.9858	2259.1875	5347.47	55.850014	5229.7124	779.6819	5864.7373	3314.7644	1000.0	1000.0	2547999	270.305	117.91125	410.78958	-54.66767	270.30408	117.913506	412.04282	-97.22612	0.7640425	4.6332693	101.03006	-13.092535	-269.96094	82.4512	55993.31674003601
638	4918.451	600.095	5397.1523	3914.4446	5238.467	1215.0686	6027.3945	2079.0588	1000.0	1000.0	2551999	270.98413	118.19691	409.90543	-70.40964	270.9846	118.20133	422.9173	-103.829414	0.84657866	4.6265407	62.246437	-15.35327	-270.64957	84.01573	56081.0007956028
639	4314.258	2035.4949	5549.017	790.2687	5712.8296	112.573654	5952.7637	5579.191	1000.0	1000.0	2555999	272.32184	118.446846	413.1725	-21.99229	272.322	118.45031	411.89694	-26.816938	0.8545116	4.595852	54.65787	-14.723847	-271.97128	83.65233	56167.803919792175
640	5139.045	301.04834	5564.142	4712.765	5653.723	252.38058	5917.613	4997.541	1000.0	1000.0	2559999	273.9161	118.4189	413.94733	-54.001465	273.916	118.41998	414.6768	-68.657036	0.87804234	4.6137877	55.484207	-15.724981	-273.5842	85.63972	56255.34862089157
641	4467.148	1286.3141	5534.649	2267.627	5285.5986	993.8716	6031.316	2792.0776	1000.0	1000.0	2563999	275.53934	118.125404	416.6422	-36.264618	275.5401	118.1267	414.64832	-52.70513	0.8834518	4.598146	63.01325	-13.755312	-275.1732	86.11116	56341.693151950836
642	4875.3574	694.2461	5325.2197	3676.7612	5600.7246	159.99661	5865.917	5296.031	1000.0	1000.0	2567999	276.72253	118.28045	420.71283	-39.434746	276.7223	118.28035	416.3981	-66.05689	0.9493264	4.6093016	52.688236	-15.112215	-276.34473	84.0163	56429.505252838135
643	5243.439	242.35558	5528.879	4895.9355	5917.736	134.84375	6144.614	5742.479	1000.0	1000.0	2571999	277.4996	118.286766	420.8942	-96.25601	277.50073	118.28762	415.9834	-104.1201	0.9048744	4.5874953	74.40907	-13.945715	-277.1194	84.27322	56516.89381957054
644	5384.582	100.40173	5543.507	5266.563	5387.9155	1125.3042	6005.203	2032.8694	1000.0	1000.0	2575999	279.0212	118.0182	442.86264	-37.598564	279.02112	118.01777	415.35825	-49.399246	0.8937538	4.5954156	63.972282	-13.115097	-278.62674	89.36417	56604.11675930023
645	4681.5405	1349.9977	5648.5073	2352.0208	5220.2607	1006.6439	5823.828	2247.0327	1000.0	1000.0	2579999	279.76022	117.93304	415.4488	-5.0395565	279.7598	117.93789	415.53012	-72.153946	0.9188412	4.604035	69.227455	-13.628593	-279.39218	85.627625	56690.91855072975
646	5331.243	139.12477	5566.0166	5220.3687	5163.8564	1190.7278	5925.9424	1767.917	1000.0	1000.0	2583999	281.7397	118.09748	423.42398	-48.0586	281.73987	118.09968	418.7862	-52.648	0.95166	4.6160808	73.39513	-13.670937	-281.351	83.306755	56776.98680591583
647	3801.3704	1731.6372	5332.8433	1099.7491	5713.327	126.292564	5901.571	5431.2705	1000.0	1000.0	2587999	283.60107	118.02106	420.70172	-58.219913	283.60144	118.02444	419.37698	-36.144184	1.0120571	4.6069193	63.912163	-13.8360405	-283.23328	82.52961	56865.84392309189
648	5325.4785	62.93505	5371.5415	5216.986	5365.019	1232.571	6062.879	1696.3364	1000.0	1000.0	2591999	284.8144	118.17728	418.90033	-76.41489	284.8151	118.17549	418.6236	-82.68283	0.9901054	4.585637	83.58313	-13.607372	-284.42157	84.076004	56966.64259505272
649	3756.6643	1766.1759	5442.215	800.49207	5332.6255	1270.3108	5935.3706	1537.8153	1000.0	1000.0	2595999	285.84076	118.25257	421.6795	-72.3312	285.8419	118.25666	420.4949	-125.72281	1.0555718	4.590732	57.06528	-13.891241	-285.43585	88.508675	57070.17563843727
650	5304.481	217.6126	5661.8555	5083.0977	5624.0845	185.04727	5890.021	5166.5117	1000.0	1000.0	2599999	287.20248	118.39274	439.79303	-76.15014	287.20197	118.39479	421.54123	-57.548824	1.0382146	4.5671043	66.675705	-15.828209	-286.78384	89.131	57175.90823030472
651	4415.895	1707.9094	5507.7065	1463.6274	5360.971	1250.3176	6065.8667	1640.3574	1000.0	1000.0	2603999	288.04602	118.359955	420.4969	-56.73817	288.04593	118.36391	424.41797	-66.10034	1.06122	4.573436	75.98979	-13.575085	-287.62625	85.93462	57276.726757764816
652	4659.528	1358.6475	5580.9443	2312.964	4980.491	1572.6537	5924.421	1407.5804	1000.0	1000.0	2607999	289.8029	118.2362	456.30902	-52.920963	289.80325	118.241325	427.43268	-61.403687	1.0707426	4.587972	59.597	-12.919015	-289.39212	86.82891	57378.27442574501
653	4200.7285	1922.4108	5367.565	871.6362	5383.4194	1254.5168	6000.5195	1740.5259	1000.0	1000.0	2611999	290.44806	118.64329	425.91254	-28.049572	290.4481	118.647224	422.0505	-36.977215	1.1068761	4.5827274	72.77314	-14.980164	-290.02356	87.85179	57479.31033182144
654	5357.762	200.23558	5485.3193	5011.58	5609.249	439.43503	5902.2935	4316.516	1000.0	1000.0	2615999	291.79327	118.5403	421.7412	-46.359207	291.79367	118.54274	421.9232	-41.418648	1.120298	4.5833097	65.28049	-15.309214	-291.37753	88.58644	57577.824202775955
655	5523.7065	40.7402	5562.693	5458.031	5898.577	133.6883	6112.4526	5665.687	1000.0	1000.0	2619999	293.15747	118.43603	427.4198	-52.868134	293.158	118.434586	423.05215	-61.805397	1.0598454	4.5169673	94.84902	-12.897227	-292.72137	89.03055	57675.7844016552
656	5516.5825	58.94902	5615.5146	5460.2964	5577.2446	527.37946	5942.204	4052.911	1000.0	1000.0	2623999	293.91656	118.33219	424.32437	-15.391498	293.91583	118.33539	426.7075	-40.055622	1.0975171	4.5721173	88.11336	-13.878966	-293.46024	88.20098	57777.60254907608
657	5470.626	164.90329	5661.9834	5227.7773	5329.3477	1220.8378	6110.298	1887.4154	1000.0	1000.0	2627999	294.5364	118.15885	448.68524	-36.089428	294.53763	118.15771	424.0977	-47.55928	1.0843127	4.5578313	67.50055	-14.698501	-294.08038	88.348366	57881.33659744263
658	5018.7827	447.1619	5489.354	4310.3125	5301.5273	931.95557	5783.0605	2568.1392	1000.0	1000.0	2631999	295.7128	118.15663	426.48514	-42.46303	295.71304	118.16308	422.6584	-60.955597	1.1660658	4.5791535	66.59943	-15.2275715	-295.27557	88.39683	57982.94347000122
659	5195.9956	114.63579	5314.9443	5028.7134	5679.139	184.69437	6027.2964	5392.1167	1000.0	1000.0	2635999	296.2622	118.32601	424.60748	-42.306747	296.2625	118.32583	424.13232	-38.607918	1.1712363	4.5793834	95.825806	-12.865363	-295.79437	93.06385	58082.02452969551
