Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
561	5295.0146	48.376564	5367.3916	5235.8677	5533.557	15.022337	5568.428	5510.0117	1000.0	1000.0	2243999	572.84814	59.289577	619.5376	-279.4973	572.8486	59.28947	692.7871	-220.41025	-5.3654943	5.168149	84.962234	-20.955704	-572.9095	145.31744	42783.54637169838
562	5312.4565	21.510733	5338.9385	5282.622	5104.102	1484.5629	5620.8555	650.6126	1000.0	913.0	2247999	573.2028	57.8192	630.2184	-107.53464	573.20154	57.82896	693.3249	-187.39273	-5.3072786	5.1329284	85.364845	-22.71743	-573.2645	143.30507	42867.169763326645
563	5366.9263	41.83244	5428.4287	5327.9297	5529.412	27.726433	5564.849	5455.843	1000.0	1000.0	2251999	573.7678	57.98877	675.0802	-147.28593	573.76935	57.97026	654.4771	-88.52384	-5.4365487	5.0304456	77.77421	-21.763664	-573.8429	140.00507	42954.03452897072
564	4983.539	748.9192	5415.3247	3487.578	5526.797	7.1678605	5539.121	5515.37	928.2	1000.0	2255999	574.2578	58.148434	707.1247	-142.80328	574.25714	58.156807	641.5219	-121.74853	-5.3497577	5.1229353	95.031784	-23.227486	-574.3176	142.90675	43039.6127538681
565	4427.2305	1451.7966	5275.3574	1912.6945	5532.163	22.534082	5571.5728	5485.0337	844.0	1000.0	2259999	573.4945	58.70192	649.5996	-227.1218	573.49493	58.68834	621.7415	-143.96089	-5.4232407	5.1246424	104.76991	-20.715042	-573.5232	144.65938	43124.44328761101
566	5282.0205	101.46163	5357.6436	5109.8223	5207.2324	1186.6649	5628.212	1647.5955	985.25	930.7	2263999	573.18195	57.726883	622.37616	-184.1103	573.1818	57.722233	625.61816	-191.43892	-5.600217	5.0104017	97.17329	-23.184402	-573.23865	142.02177	43208.99702453613
567	5431.9707	47.415096	5509.7485	5393.243	5050.9194	1441.8704	5556.5527	725.5148	1000.0	913.7	2267999	573.41	58.169605	655.9765	-165.84724	573.4122	58.14249	650.80255	-118.14581	-5.6109014	5.0706334	92.64894	-23.084549	-573.482	139.12466	43295.8793027401
568	5397.9014	43.150253	5467.4478	5352.8506	5533.7173	13.743429	5548.8335	5504.963	1000.0	1000.0	2271999	573.78424	57.351803	633.7757	-88.69898	573.78174	57.379513	635.8782	-103.782616	-5.448986	4.992981	97.92389	-23.030384	-573.811	142.59793	43381.25601887703
569	5332.118	77.63374	5420.915	5216.5615	5453.2515	18.279577	5476.333	5408.763	989.75	1000.0	2275999	573.6951	57.997536	676.93384	-101.278015	573.69745	57.976795	617.89966	-70.491486	-5.460762	5.0359435	90.34077	-22.800926	-573.7619	135.1613	43467.133043050766
570	5401.734	65.72847	5461.35	5293.9644	5559.7793	19.544659	5584.2554	5517.1836	1000.0	1000.0	2279999	573.87195	57.034077	654.3549	-156.27925	573.87225	57.017715	627.77954	-108.072876	-5.5565686	4.9584517	96.97143	-20.879976	-573.9376	135.86975	43552.94040226936
571	5391.3096	60.402794	5475.687	5327.891	5002.6025	1470.9221	5525.012	590.07745	1000.0	913.3	2283999	574.45764	57.27191	628.20874	-130.52208	574.4578	57.247364	632.2381	-121.18651	-5.3673844	5.01785	91.33179	-20.483818	-574.5463	141.3737	43639.24698519707
572	4145.2695	1670.8427	5407.1343	688.25665	5511.2744	17.611298	5538.5137	5475.5117	768.1667	1000.0	2287999	575.1594	57.302307	650.5703	-129.50464	575.15906	57.30044	659.0671	-159.27386	-5.588422	5.0608916	105.24577	-21.067205	-575.28076	137.34032	43725.5025074482
573	5396.0186	51.45249	5468.7295	5335.175	5582.41	8.858812	5597.8335	5569.3594	1000.0	1000.0	2291999	575.9941	57.302837	623.48975	-161.37102	575.9942	57.270596	622.9933	-115.61486	-5.5096064	5.029694	95.210594	-21.432106	-576.07245	143.30557	43811.31403756142
574	5370.9995	59.28742	5441.008	5278.3667	5578.997	9.881285	5596.6094	5565.73	1000.0	1000.0	2295999	576.34076	56.694633	655.5404	-106.48064	576.3431	56.671402	626.27124	-121.082466	-5.66211	5.0494227	85.394135	-23.666834	-576.4181	145.22818	43897.12854743004
575	5372.5205	42.816044	5419.8955	5329.4033	5465.5186	7.8457136	5475.7515	5450.4688	1000.0	1000.0	2299999	576.9282	54.995995	622.4576	-189.19983	576.92847	54.994137	624.51447	-165.68756	-5.515179	5.0491247	98.27134	-23.340693	-576.9868	144.1182	43982.82257246971
576	5294.092	84.42531	5429.087	5196.1206	5173.773	1289.65	5617.5986	1304.94	1000.0	926.4	2303999	577.1306	54.422752	621.85913	-199.08025	577.1313	54.391212	620.48193	-135.04443	-5.377745	5.091672	88.565674	-22.79818	-577.2106	135.30725	44067.62449502945
577	5288.365	62.492916	5389.6055	5222.922	5531.1826	15.159752	5549.5566	5495.702	1000.0	1000.0	2307999	577.7162	52.943996	721.8959	-180.17451	577.7156	52.93732	626.57477	-195.68832	-5.488006	4.9779897	101.59359	-21.071236	-577.77515	140.29677	44153.60337686539
578	5308.403	36.884106	5366.6304	5271.2705	5495.2075	22.212542	5531.5845	5437.697	1000.0	1000.0	2311999	577.7814	52.433903	633.6682	-193.61575	577.7842	52.41417	623.0633	-175.65793	-5.8208117	4.9458723	91.858826	-22.795609	-577.87476	133.4112	44239.8610625267
579	5131.63	94.13718	5260.677	5021.018	5493.0444	39.299217	5532.492	5405.8525	1000.0	1000.0	2315999	578.0252	52.736313	626.98627	-445.51413	578.02496	52.714573	622.9332	-323.86487	-5.7626505	5.0291195	99.87936	-24.626162	-578.1226	135.5048	44325.79163765907
580	3742.3293	1945.9023	5356.5215	1111.2556	5452.561	36.34262	5487.9087	5357.227	706.2	1000.0	2319999	578.1638	52.94856	622.63275	-349.6536	578.1608	52.98274	625.891	-377.60327	-5.795952	5.0223274	93.04921	-22.328835	-578.2468	139.4624	44412.18690037727
581	5040.4756	457.66217	5377.359	4256.1006	5532.545	11.2833395	5549.171	5515.2104	955.5	1000.0	2323999	578.00995	53.453915	737.6621	-333.66458	578.0124	53.41296	708.7591	-302.92752	-5.8020096	5.066306	94.96911	-22.336687	-578.12225	134.29129	44498.51241540909
582	5313.3394	35.770287	5345.4473	5253.795	5503.249	15.122595	5531.4385	5481.4014	1000.0	1000.0	2327999	578.8143	53.45942	772.4749	-445.0921	578.8154	53.419918	727.8963	-341.83008	-6.006841	5.0027695	111.76094	-20.677425	-578.907	138.90894	44585.4145898819
583	5003.922	608.2131	5346.157	3788.534	5046.229	1487.7474	5554.1353	583.0193	946.6	911.0	2331999	579.00995	52.778507	635.3426	-237.82643	579.01086	52.757946	633.7005	-278.46423	-6.0982957	4.9821897	140.38051	-20.576143	-579.1083	133.55283	44670.122252225876
584	4876.9194	956.6577	5484.242	3222.0547	5525.105	17.367609	5562.217	5499.473	899.25	1000.0	2335999	579.2376	53.511433	623.4122	-169.93344	579.2403	53.473682	635.74713	-156.12985	-6.143183	4.838324	100.548836	-23.704659	-579.3322	132.73265	44755.7206223011
585	5431.9795	27.982206	5478.057	5403.518	5540.2324	14.022697	5559.3706	5514.99	1000.0	1000.0	2339999	579.41406	52.857094	645.0919	-367.34616	579.412	52.874645	687.046	-280.94684	-6.0158014	4.9767966	111.60669	-23.845396	-579.5071	132.92722	44840.657200336456
586	4947.548	1025.4851	5526.811	2900.9883	5571.7446	16.164185	5604.736	5545.061	903.8	1000.0	2343999	580.4064	52.18784	791.85406	-293.46213	580.408	52.14946	653.80865	-210.33176	-6.003609	4.8870955	85.16629	-23.82089	-580.529	125.5294	44926.91032719612
587	5440.81	40.802284	5483.0786	5375.6	4607.578	1862.1072	5561.405	652.1592	1000.0	835.0	2347999	581.9729	51.824852	636.27924	-168.3617	581.9736	51.821354	630.91925	-169.64204	-6.1481776	4.895978	88.812965	-21.098696	-582.1227	126.33267	45009.078686237335
588	5393.9136	79.86918	5496.964	5278.1177	4440.0254	1950.084	5607.6353	590.73474	1000.0	800.5	2351999	582.9712	51.983383	655.9993	-166.94452	582.97266	51.946434	641.6327	-160.27399	-6.0720463	4.8714604	96.227104	-21.323637	-583.08765	133.27155	45091.86479926109
589	3886.162	1285.3138	5335.5796	1638.4393	5456.8516	6.671322	5468.469	5443.773	733.4	1000.0	2355999	583.2605	52.260845	679.1267	-229.80566	583.26166	52.24615	629.04175	-190.12108	-6.0340395	4.841224	80.70739	-21.396378	-583.3702	135.6946	45177.05315947533
590	4904.506	694.3632	5403.5054	3707.9849	5526.0654	13.87311	5543.677	5497.508	930.5	1000.0	2359999	583.52905	51.83811	676.04926	-250.29013	583.5301	51.8058	644.35114	-264.96988	-5.877645	4.8946915	90.1192	-22.113134	-583.6071	143.99469	45263.69708442688
591	5407.1245	77.63106	5519.0376	5302.4277	5571.1123	12.936471	5586.2607	5540.4165	1000.0	1000.0	2363999	583.44586	52.244846	633.9892	-253.50919	583.45056	52.168545	639.8751	-300.06976	-5.8888865	4.816357	115.84497	-22.919155	-583.5259	142.14256	45349.57267308235
592	4554.7236	1687.4902	5439.097	1180.4888	5578.7866	26.419239	5602.1987	5505.4663	848.4	1000.0	2367999	583.03253	52.411537	632.51074	-402.59424	583.03455	52.356663	675.77313	-206.81148	-5.663298	4.9101076	95.30408	-22.234615	-583.0843	140.97586	45436.00477051735
593	5384.6553	22.453386	5422.5103	5367.716	5536.0186	12.408633	5554.8457	5516.364	1000.0	1000.0	2371999	582.73566	52.536064	641.1417	-251.58266	582.732	52.547146	646.8176	-241.57458	-5.848414	4.923141	87.64508	-24.752651	-582.80786	138.78563	45521.579407691956
594	4764.8013	1087.984	5428.9263	2881.3945	5551.8286	25.472378	5575.751	5500.264	882.0	1000.0	2375999	582.6981	52.513184	627.20374	-224.47083	582.69965	52.48468	629.3482	-258.91022	-5.8165846	4.926153	97.412155	-23.627426	-582.7651	144.43234	45606.42399811745
595	5410.008	40.79086	5472.431	5367.8325	5591.7695	13.563888	5611.699	5566.1616	1000.0	1000.0	2379999	582.7099	52.049797	665.59827	-191.16927	582.7077	52.05112	708.25415	-291.4183	-6.024141	4.8723264	102.957535	-23.393227	-582.8119	133.49217	45691.81807088852
596	5408.3003	48.976707	5490.0864	5360.002	5558.754	17.854225	5588.599	5527.6455	1000.0	1000.0	2383999	582.7312	52.05765	642.44354	-175.95267	582.73016	52.047096	650.52356	-166.50345	-6.1139436	4.935123	100.13617	-23.438793	-582.7971	142.78178	45777.739407777786
597	5326.3296	57.375065	5393.2393	5264.202	5563.464	15.95617	5589.0537	5538.181	1000.0	1000.0	2387999	582.5847	52.052082	677.8403	-187.33891	582.5836	52.06206	624.71747	-164.03581	-5.885816	4.9256167	109.32477	-20.46249	-582.643	139.91379	45863.052597522736
598	5468.392	46.59864	5541.7227	5424.5474	5642.8486	12.071524	5659.562	5622.792	1000.0	1000.0	2391999	583.32275	50.39084	627.0616	-177.87766	583.32477	50.351658	626.73785	-152.59023	-5.9805145	4.7700963	119.4493	-22.709986	-583.4988	125.24551	45948.093979120255
599	5104.647	771.9604	5566.5254	3564.3965	5584.052	26.065134	5604.9272	5514.4766	936.2	1000.0	2395999	584.31506	51.08619	718.7262	-201.77115	584.31665	51.0514	642.2471	-152.44727	-6.203811	4.771461	106.79047	-22.00051	-584.4552	133.41841	46033.036549806595
600	5481.05	38.115704	5511.4336	5418.0474	5609.999	16.962572	5627.9507	5572.9146	1000.0	1000.0	2399999	585.597	50.784935	630.88354	-143.19475	585.5965	50.759075	642.1969	-140.54921	-6.180967	4.794795	83.45183	-21.248878	-585.7582	124.991905	46118.669888973236
601	5448.8223	21.947672	5480.997	5419.24	5081.613	1478.5332	5631.1523	646.909	1000.0	913.4	2403999	586.20465	50.153744	831.6953	-214.61247	586.2042	50.13924	762.8309	-137.32034	-6.1663513	4.831426	97.31236	-22.346767	-586.32135	129.93138	46202.120299339294
602	5363.869	37.369614	5409.9365	5307.245	5524.828	26.851013	5567.9414	5488.5835	1000.0	1000.0	2407999	586.7766	50.622375	714.3395	-225.44748	586.7771	50.610634	633.2605	-276.65073	-6.295228	4.902249	103.73634	-20.991226	-586.9317	131.1836	46287.89197063446
603	5380.984	77.106514	5483.1304	5298.2983	5620.493	11.17905	5643.866	5599.4863	1000.0	1000.0	2411999	586.91046	50.36844	653.56934	-158.58461	586.913	50.328648	635.76855	-159.50806	-6.2035823	4.828848	93.201775	-20.69377	-587.03577	126.14064	46373.25373196602
604	5424.426	21.561588	5446.784	5390.438	5571.3066	13.38661	5594.713	5548.5796	1000.0	1000.0	2415999	586.9154	50.78535	634.344	-252.35698	586.9146	50.78206	636.95184	-292.4618	-6.2326245	4.7729554	113.052826	-21.005413	-587.03876	133.07909	46458.98689365387
605	4601.102	1057.571	5481.72	2848.3083	5656.5205	11.9359665	5677.557	5637.9004	849.2	1000.0	2419999	586.8648	51.06265	676.4263	-276.54453	586.8644	51.057545	652.8386	-189.32834	-6.161624	4.870484	84.319084	-21.989025	-586.99506	135.45296	46544.36154580116
606	5411.1357	39.66761	5458.1255	5351.948	5503.5454	9.311247	5519.3447	5489.227	1000.0	1000.0	2423999	586.8093	50.866768	653.25287	-166.19785	586.8093	50.856224	652.3624	-195.31537	-6.063307	4.847288	148.47849	-21.412336	-586.92865	125.5988	46629.519381046295
607	5351.6636	137.19176	5466.525	5117.533	5596.7236	11.049256	5617.443	5580.432	987.25	1000.0	2427999	586.50385	52.249393	643.62354	-142.62329	586.5045	52.237114	705.73193	-196.9885	-6.189152	4.8983684	123.12741	-22.125916	-586.6425	130.32167	46714.03692293167
608	5518.6094	52.824284	5572.613	5448.427	5541.203	17.717915	5565.809	5519.896	1000.0	1000.0	2431999	587.02893	51.644165	630.04425	-242.38356	587.03143	51.57764	653.28687	-227.46176	-6.148606	4.8487706	98.61665	-21.612816	-587.12805	136.03001	46799.62916111946
609	5498.165	28.772419	5539.897	5458.6104	5533.1074	14.148641	5554.258	5509.8247	1000.0	1000.0	2435999	587.2932	52.085835	653.9033	-398.41287	587.2955	52.03443	637.35046	-428.60846	-6.1899233	4.897481	87.4298	-23.37463	-587.41223	136.03592	46884.80286335945
610	5441.6484	63.87102	5547.9253	5378.5205	5052.64	1480.8766	5574.4683	610.352	1000.0	911.5	2439999	587.8508	51.05121	637.91565	-348.94986	587.8529	50.98029	643.7006	-248.11697	-6.162275	4.9307814	105.15017	-20.98791	-587.99164	141.90312	46968.17854952812
611	4220.359	2104.8914	5538.735	576.28253	5650.9526	16.132309	5675.4175	5625.422	781.75	1000.0	2443999	588.2611	50.5604	634.3006	-302.44156	588.2624	50.529915	655.2441	-270.8289	-6.1413875	4.836052	111.460724	-23.370655	-588.42487	130.09296	47052.309772729874
612	5567.894	28.90884	5603.7754	5534.054	5667.3804	14.149327	5692.7188	5645.619	1000.0	1000.0	2447999	588.81573	50.31502	684.3655	-406.917	588.8187	50.266636	633.80676	-356.94678	-6.1306567	4.7949734	118.99379	-21.372648	-588.96075	134.55507	47137.2499294281
613	4862.802	1394.7032	5636.674	2074.6597	5585.0337	14.960098	5608.2026	5557.022	876.6	1000.0	2451999	588.783	49.749115	663.2224	-364.16083	588.78375	49.70504	759.3777	-361.24774	-6.2084537	4.722682	93.659	-21.397594	-588.8934	136.11304	47222.72370100021
614	5487.853	61.693447	5575.5454	5410.9785	5629.3086	19.12476	5648.064	5580.4053	1000.0	1000.0	2455999	588.7422	49.410603	700.6549	-299.1122	588.74133	49.413017	645.8659	-289.96194	-6.228651	4.6969314	95.79994	-20.591171	-588.86017	132.42679	47307.10001587868
615	4155.9307	1646.8999	5503.308	1694.3253	5587.3516	18.222975	5616.42	5549.664	768.2	1000.0	2459999	588.121	51.29887	673.862	-417.28732	588.12506	51.20855	645.18365	-400.041	-6.193216	4.79631	92.963524	-20.875885	-588.219	141.55139	47392.962978601456
616	5403.6484	26.337538	5438.2124	5368.398	5552.4443	13.992603	5575.562	5529.777	1000.0	1000.0	2463999	587.3507	52.11391	647.94507	-377.08954	587.35266	52.093163	719.5321	-381.63397	-5.876305	4.941157	116.944534	-20.896032	-587.3882	146.30669	47478.82272744179
617	5417.7954	24.060287	5438.586	5377.988	5565.3057	14.177717	5588.563	5543.94	1000.0	1000.0	2467999	585.97266	52.087532	670.7663	-429.81107	585.97577	52.033295	680.4198	-377.38318	-5.849674	4.9982953	98.761795	-20.587503	-586.04974	148.56917	47564.10265278816
618	4528.132	1856.8606	5578.3457	817.8367	5550.5513	18.005606	5580.261	5517.795	831.2	1000.0	2471999	585.75946	51.39578	694.81464	-482.002	585.7604	51.39473	740.5675	-501.07565	-5.9245477	4.849985	93.49366	-20.50035	-585.85486	142.90367	47649.945764780045
619	5438.6113	32.724445	5468.986	5388.4614	5526.0527	9.742197	5541.638	5512.6606	1000.0	1000.0	2475999	585.93365	49.84285	628.69037	-704.4367	585.93176	49.82641	644.41455	-724.3693	-6.0426974	4.76801	106.39605	-21.497208	-585.98737	139.55443	47735.5454723835
620	5385.4917	16.066677	5408.9883	5363.9365	5610.5806	34.41276	5647.2197	5530.9385	1000.0	1000.0	2479999	585.49335	51.029945	639.4494	-736.1409	585.4925	51.023064	651.2642	-642.0343	-6.115824	4.79801	97.37105	-23.802948	-585.5697	142.20383	47821.45253562927
621	4711.2686	1281.5554	5424.423	2150.2517	5626.6147	31.06292	5667.9023	5562.9136	879.8	1000.0	2483999	585.53046	50.680676	655.6609	-943.3424	585.53174	50.647583	678.45935	-992.0405	-6.1655045	4.760423	148.39037	-22.632011	-585.6108	145.47774	47906.977231264114
622	5220.1064	215.61638	5437.9053	4863.9785	5563.666	37.0459	5623.4575	5490.465	977.25	1000.0	2487999	585.277	51.032425	635.14545	-966.20416	585.27637	51.0293	640.13745	-799.54224	-6.132555	4.8122478	133.11375	-21.922459	-585.3732	141.91025	47992.34548830986
623	5447.801	39.490574	5513.1465	5407.9595	5131.1865	1422.8938	5628.4937	862.6502	1000.0	917.5	2491999	585.4698	50.032505	714.01306	-801.5013	585.4694	50.01805	632.37463	-704.25397	-6.0804205	4.7542167	150.19844	-21.596546	-585.55066	135.73883	48076.47823357582
624	5391.5986	48.867702	5449.1274	5336.8833	5652.666	15.352461	5683.878	5632.0293	1000.0	1000.0	2495999	585.9164	49.78117	695.4369	-537.6279	585.9216	49.706936	654.227	-459.2756	-6.05597	4.7879863	125.44031	-21.601822	-586.04047	129.8681	48162.18818950653
625	5471.8135	28.085827	5502.1367	5427.4053	5536.0137	337.47794	5667.053	4524.3604	1000.0	981.5	2499999	586.72723	48.527058	659.8342	-498.0165	586.72626	48.51481	648.31866	-468.96777	-5.859255	4.63442	102.13855	-24.012503	-586.8435	132.65207	48246.751643419266
626	3852.6594	1959.5911	5499.7646	1084.5302	5649.5186	8.199426	5663.314	5634.9106	713.8	1000.0	2503999	586.94714	49.664825	630.4695	-196.64565	586.94965	49.604275	639.1008	-208.98445	-5.8067856	4.7884536	106.99861	-21.388649	-587.063	132.07344	48332.335617780685
627	5418.23	41.49863	5468.743	5364.952	5654.9478	12.82662	5671.1885	5624.735	1000.0	1000.0	2507999	586.88806	50.73936	654.8836	-174.82088	586.88855	50.709946	644.54034	-224.42363	-5.795477	4.8510633	123.69358	-22.035975	-586.98254	142.98549	48417.60221743584
628	4539.012	1867.9954	5506.4575	803.5321	5638.1587	12.269631	5657.7046	5617.263	831.4	1000.0	2511999	586.6768	50.66019	692.62354	-171.77306	586.6808	50.60783	672.20325	-151.48418	-5.72296	4.7852435	98.640274	-21.344519	-586.7801	136.28517	48503.4214553833
629	4955.087	1143.902	5552.081	2667.4426	4764.485	1830.3751	5690.8516	969.0483	895.2	841.9	2515999	586.7602	50.6326	627.84564	-281.85226	586.7605	50.599445	633.7986	-146.22755	-5.7470164	4.725969	88.77123	-21.158628	-586.9091	133.63416	48589.39973592758
630	5458.3374	25.818245	5496.677	5423.988	5648.6777	6.6967955	5658.0444	5636.048	1000.0	1000.0	2519999	586.4866	51.541233	645.32074	-252.77097	586.4915	51.495876	701.1385	-188.7655	-5.6821427	4.8707747	90.13746	-22.878569	-586.5594	144.70615	48675.92465496063
631	5040.591	714.8554	5522.959	3804.783	5604.5127	11.371954	5619.731	5585.0454	920.0	1000.0	2523999	586.16	51.61182	656.9878	-181.15085	586.15625	51.614338	636.20667	-194.82388	-5.663723	4.8435874	106.063995	-21.5706	-586.24677	147.10876	48761.795816898346
632	5363.326	57.40689	5460.5747	5319.0	5580.339	19.370731	5618.347	5557.612	1000.0	1000.0	2527999	586.3045	51.36988	646.225	-209.18675	586.30365	51.376957	638.2458	-340.81342	-5.877818	4.891349	118.71779	-21.193012	-586.3995	147.43834	48847.659255981445
633	4889.659	796.05176	5362.151	3511.13	3823.47	1737.3348	5572.0786	1102.0543	923.0	694.3	2531999	586.728	50.715454	679.54425	-281.9376	586.731	50.665005	645.51276	-238.43242	-5.8706894	4.8856697	117.06106	-23.21944	-586.81946	145.3063	48927.772460222244
634	5369.3335	53.106712	5434.65	5301.0786	4610.825	2027.3641	5641.6978	473.83734	1000.0	820.8	2535999	586.53485	51.474537	644.1774	-186.60988	586.535	51.448536	670.2273	-229.91791	-5.8610706	4.895811	90.73091	-22.960197	-586.58716	148.80875	49010.52472424507
635	5397.6963	34.925884	5452.596	5356.6484	5627.6045	21.950577	5660.1885	5597.0947	1000.0	1000.0	2539999	586.02765	51.363407	660.17346	-171.8726	586.0302	51.308826	636.1573	-214.38635	-5.7596188	4.8829427	117.49381	-20.47158	-586.0816	149.33865	49096.69031214714
636	5144.4917	344.14197	5440.192	4596.5522	5674.4995	8.099427	5688.254	5662.178	964.5	1000.0	2543999	585.572	51.145393	632.17505	-189.14003	585.571	51.146652	637.7547	-205.79686	-5.836118	4.787916	115.47487	-21.748775	-585.63385	139.86928	49181.91665291786
637	5518.981	35.94374	5569.017	5480.6123	5627.8696	13.094477	5649.457	5603.953	1000.0	1000.0	2547999	584.95526	51.180984	797.9476	-154.8342	584.9558	51.152637	630.27496	-175.81833	-5.80273	4.7979026	105.17861	-20.981953	-585.0631	140.81587	49267.16994524002
638	4929.127	855.47974	5431.365	3223.3652	5659.878	12.3991165	5684.968	5636.926	924.6	1000.0	2551999	585.2797	50.519543	664.1113	-226.69495	585.27545	50.551655	724.3566	-317.78745	-6.101192	4.7665143	141.3922	-22.475243	-585.3521	142.25565	49352.89782452583
639	5411.6836	121.08967	5518.4907	5208.122	5074.747	1389.5284	5559.2163	906.31146	987.75	916.3	2555999	586.0088	50.47918	652.9135	-185.52185	586.01074	50.443993	636.62177	-163.48975	-6.1172523	4.7548733	116.18356	-21.271553	-586.1268	134.73071	49436.969861269
640	5042.0693	704.23206	5524.263	3833.3503	5351.107	818.9723	5652.3447	2894.6938	927.5	952.2	2559999	586.2195	51.37779	644.1962	-196.88858	586.22034	51.35077	642.77106	-219.74686	-6.161077	4.835127	115.29288	-21.505661	-586.26886	144.74371	49526.90487885475
641	4043.913	2001.9159	5464.327	533.9385	5636.421	12.557937	5655.2573	5619.2837	751.8333	1000.0	2563999	585.9609	51.70566	685.72644	-190.94876	585.9622	51.676785	639.1782	-229.58556	-5.689755	5.045419	150.21504	-20.761559	-585.984	153.5847	49613.32945346832
642	4320.51	1960.6913	5498.8027	924.9063	4246.9053	2096.9116	5638.2207	812.23376	799.0	759.1	2567999	585.65656	51.240738	629.74805	-195.66241	585.6562	51.22951	733.4394	-293.88608	-5.79258	4.931239	104.935974	-23.489096	-585.7188	148.36928	49695.08926796913
643	4181.443	1782.1804	5382.952	800.95746	5630.491	12.468029	5651.523	5606.9697	783.8333	1000.0	2571999	585.5939	52.237694	758.8198	-166.80054	585.5929	52.26224	628.79565	-248.12042	-5.685752	4.9488244	104.92169	-24.489227	-585.648	158.13177	49780.04579472542
644	4567.3994	1851.2877	5520.292	865.0562	5626.6455	20.156313	5650.7046	5582.8267	832.8	1000.0	2575999	585.3678	51.984016	650.9785	-259.31046	585.36914	51.97313	626.7751	-281.4367	-5.7026386	4.951583	95.84039	-21.116985	-585.40607	154.86043	49865.18532586098
645	4300.272	2082.4187	5545.189	693.8762	5714.5283	14.545721	5736.117	5693.558	784.5	1000.0	2579999	585.06824	52.904823	654.5463	-232.71753	585.0719	52.878407	657.3737	-274.6477	-5.811496	4.906267	127.76307	-22.156063	-585.11365	152.21216	49949.233741760254
646	5474.806	45.77452	5517.9805	5398.086	5626.086	13.847656	5649.2744	5604.6377	1000.0	1000.0	2583999	584.41125	54.35036	634.3042	-263.72845	584.4072	54.400204	646.079	-334.6538	-5.813475	5.026937	112.987885	-22.236416	-584.38306	161.68459	50036.53739404678
647	5118.805	693.9209	5512.3364	3732.054	5668.2427	16.544409	5686.718	5631.7056	936.8	1000.0	2587999	583.57367	54.093914	629.54706	-218.90384	583.5745	54.089584	642.12164	-245.08232	-5.512974	5.0623503	136.01955	-21.368702	-583.5681	171.20071	50122.46730852127
648	5445.9644	77.111664	5526.359	5329.355	5708.2197	8.73975	5721.347	5695.4233	1000.0	1000.0	2591999	582.8421	53.878082	628.95386	-210.58788	582.8419	53.866352	626.8587	-203.17426	-5.5076046	5.1267705	113.75714	-22.859364	-582.86554	160.19025	50207.54987478256
649	5459.997	37.002453	5518.966	5419.0894	5647.053	10.502072	5663.4263	5627.0337	1000.0	1000.0	2595999	582.2012	54.827454	646.4538	-186.77289	582.2029	54.80195	651.2356	-346.29373	-5.402122	5.299026	101.28225	-20.557615	-582.19806	174.6502	50292.447841882706
650	5473.87	68.92429	5533.0522	5363.995	5661.56	17.825872	5683.1953	5626.662	1000.0	1000.0	2599999	581.54425	54.49921	634.9332	-265.7494	581.5445	54.4908	631.2519	-199.06445	-5.6494317	5.1855264	156.33208	-21.91694	-581.5089	176.72343	50376.91280698776
651	5468.2173	45.960236	5510.4863	5390.8984	5594.3076	19.618382	5645.749	5573.6587	1000.0	1000.0	2603999	581.2937	54.943497	642.98785	-271.45724	581.2944	54.92083	635.8814	-257.45566	-5.6310296	5.2962885	103.8029	-21.970678	-581.28687	179.59576	50461.97289586067
652	4476.805	1621.3279	5448.6807	1669.5198	5092.723	1153.7452	5656.801	2084.7344	828.0	904.5	2607999	582.16766	53.277317	679.2914	-260.6101	582.16766	53.26174	647.6213	-310.1202	-5.6582956	5.1992474	128.87492	-21.4053	-582.2293	163.72096	50546.68409490585
653	5367.658	54.12293	5431.1577	5283.573	4488.9355	1300.8242	5652.029	2102.424	1000.0	799.5	2611999	582.5796	52.460785	669.6647	-236.51004	582.58234	52.437057	754.9547	-240.0109	-5.6529555	5.1595273	106.927124	-20.626701	-582.62054	163.16922	50628.95978617668
654	5331.699	67.98248	5426.172	5248.43	5509.734	70.73095	5587.7524	5368.024	1000.0	1000.0	2615999	583.5855	51.826595	661.86066	-239.3193	583.5824	51.853188	645.90204	-185.09366	-5.651073	5.0334506	113.59886	-20.916039	-583.68555	149.99252	50714.03122162819
655	5339.311	17.365253	5352.641	5310.0767	5382.6304	455.55	5632.574	4257.1763	1000.0	962.7	2619999	584.69135	51.97457	647.7936	-254.44655	584.6905	51.978455	677.2104	-232.76085	-5.5593586	5.1548967	93.99009	-23.333027	-584.7816	152.47847	50797.965941905975
656	4566.0127	1430.5854	5439.141	1719.843	5580.604	18.41263	5612.2485	5545.7812	849.2	1000.0	2623999	586.48206	51.344482	636.29236	-231.76598	586.48346	51.34506	710.74396	-189.9713	-5.727733	4.954681	154.54114	-20.874723	-586.65454	143.96149	50883.63258886337
