Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
352	808.9005	18.290308	826.0869	778.09625	879.39355	76.8044	935.2978	660.08685	1000.0	1000.0	1407999	65.67216	9.663971	80.04539	-95.12187	65.67228	9.665149	84.88952	-107.54848	-65.94339	2.1776597	15660.787999391556
353	835.17487	11.887151	849.56134	816.847	831.0549	167.43144	912.2491	330.7847	1000.0	1000.0	1411999	65.65977	9.519267	85.89801	-101.230865	65.65946	9.523989	77.90441	-100.50592	-65.94375	2.1530929	15705.277253389359
354	818.86414	18.792267	842.32355	790.0049	877.3779	57.5718	936.0082	718.1279	1000.0	1000.0	1415999	65.649826	9.357163	81.552574	-87.722855	65.64986	9.358271	79.79641	-96.67285	-65.93027	2.1139872	15748.777920007706
355	859.0107	20.611069	892.3107	838.3585	884.6178	30.879326	930.8063	811.24457	1000.0	1000.0	1419999	65.6252	9.516352	77.995285	-90.561516	65.62525	9.517999	83.901825	-94.68137	-65.90169	2.1336832	15793.344903230667
356	843.6195	17.734932	864.2973	825.72156	900.8959	25.54524	934.6283	848.0919	1000.0	1000.0	1423999	65.65101	9.335864	81.72021	-93.23477	65.65156	9.334612	85.63779	-88.137886	-65.90695	2.0095382	15839.064720630646
357	830.734	42.34538	867.8236	760.854	883.6376	28.477642	923.0442	825.2796	1000.0	1000.0	1427999	65.72859	9.114935	79.367	-89.873985	65.72841	9.118109	74.3394	-92.73082	-65.99392	1.8926786	15882.501947879791
358	843.9469	4.530216	850.0206	837.6467	897.6745	22.089	925.6	846.63684	1000.0	1000.0	1431999	65.77393	9.19423	80.1399	-90.66682	65.77374	9.197446	80.576126	-87.72093	-66.04798	1.9601303	15927.956994771957
359	820.0262	25.146254	846.5108	782.435	886.3556	17.08648	905.979	843.31775	1000.0	1000.0	1435999	65.85159	9.172953	74.99265	-97.30858	65.85135	9.176197	76.351	-87.44426	-66.11131	1.9664795	15972.891817808151
360	819.5899	33.183277	857.6332	766.5242	832.7212	82.57668	917.52	637.8132	1000.0	1000.0	1439999	65.91103	9.232697	75.41414	-94.479294	65.910965	9.235703	73.601395	-87.24728	-66.18396	2.0275514	16017.997995615005
361	812.5843	29.566624	857.5428	775.7075	857.5007	28.1144	887.928	801.9202	1000.0	1000.0	1443999	66.02989	9.105368	82.15642	-94.4723	66.03038	9.104605	77.983376	-102.11307	-66.33983	1.9117117	16062.742445707321
362	840.88824	17.302973	866.4355	818.54535	887.24054	15.229063	907.65656	851.1923	1000.0	1000.0	1447999	66.11291	9.0665455	79.38701	-99.700775	66.112885	9.069397	80.88938	-91.27423	-66.384575	1.997205	16107.722652196884
363	829.01605	25.697323	861.9574	790.99225	893.417	31.315945	924.9846	807.6564	1000.0	1000.0	1451999	66.17695	9.124522	76.97889	-98.269936	66.176865	9.128371	82.15408	-93.39054	-66.43644	1.9753801	16151.87908911705
364	835.0858	14.361429	849.9797	813.01526	877.23505	38.79616	899.9686	762.51355	1000.0	1000.0	1455999	66.25049	8.992686	75.43604	-129.67287	66.250824	8.99401	77.12451	-136.87794	-66.520454	1.9280342	16195.939416408539
365	854.18335	20.479523	876.10657	821.3179	895.9453	11.339493	916.16504	881.5488	1000.0	1000.0	1459999	66.35224	9.0528	77.34995	-103.19152	66.35218	9.054792	78.1939	-93.77595	-66.61781	1.8331394	16240.485386133194
366	841.10986	15.264691	858.2473	816.4314	906.7251	11.080729	920.2368	884.8251	1000.0	1000.0	1463999	66.4547	9.043906	76.8277	-110.26727	66.45481	9.045099	82.81786	-96.91193	-66.718155	1.8509673	16284.629615783691
367	833.65704	12.26503	846.511	817.6374	906.98596	21.192364	935.83234	862.7521	1000.0	1000.0	1467999	66.5739	8.766623	78.83079	-91.94635	66.57439	8.765593	76.393005	-89.786446	-66.82489	1.8537316	16328.785053253174
368	837.52466	13.741492	852.66077	815.58215	862.9256	59.671345	907.98816	687.9143	1000.0	1000.0	1471999	66.66181	8.706743	78.44174	-92.1573	66.661865	8.70691	82.37259	-90.848595	-66.916084	1.8595952	16373.365508556366
369	840.15247	25.338129	881.6369	812.8223	873.8626	44.47357	920.4367	771.5537	1000.0	1000.0	1475999	66.69998	8.666078	76.49709	-93.470894	66.70003	8.667891	81.87399	-99.15194	-66.9952	1.7854483	16417.632810354233
370	850.3748	13.626306	873.4085	839.70447	905.68616	25.074495	935.2817	866.98987	1000.0	1000.0	1479999	66.72537	8.5746355	84.146194	-91.55668	66.72554	8.574741	78.37699	-88.01752	-66.973015	1.7661606	16462.5065202713
371	851.0454	12.463419	866.3122	831.71814	898.7694	19.533453	919.9104	864.7444	1000.0	1000.0	1483999	66.755295	8.649256	82.271286	-94.235275	66.75537	8.652313	78.349014	-90.98281	-67.004845	1.8223253	16507.11469078064
372	825.67444	7.1522765	833.7895	818.228	907.4293	24.357767	939.1281	851.999	1000.0	1000.0	1487999	66.769966	8.767323	81.383026	-94.67309	66.77001	8.769189	78.83027	-98.47165	-67.05928	1.831765	16551.731150865555
373	847.0432	19.110523	868.28625	821.7241	878.6549	32.216602	939.8177	806.123	1000.0	1000.0	1491999	66.845856	8.6772	80.27713	-91.69297	66.84596	8.677076	82.33973	-92.45018	-67.104256	1.7810798	16595.948201179504
374	839.694	26.323828	880.09503	806.3076	858.9686	62.16353	908.79645	684.70197	1000.0	1000.0	1495999	66.94054	8.5768795	81.595985	-108.2458	66.94055	8.579267	82.11224	-94.99112	-67.19274	1.7438033	16640.482587099075
375	814.00604	30.893257	852.68884	775.4864	892.05115	32.897808	930.31396	802.2701	1000.0	1000.0	1499999	67.01454	8.39234	78.95442	-84.056114	67.01426	8.396701	77.15727	-84.83997	-67.29188	1.6658216	16685.45200610161
376	807.9822	52.890602	846.35803	716.8347	893.98816	22.701778	926.4869	848.9558	1000.0	1000.0	1503999	67.09654	8.328372	86.449524	-82.69385	67.09665	8.327624	77.769226	-80.971725	-67.36392	1.6635464	16729.685360193253
377	849.46716	15.935888	869.7881	828.72894	916.2406	11.0206375	933.54	893.92035	1000.0	1000.0	1507999	67.1173	8.358755	85.66238	-85.243744	67.1176	8.3588505	84.61365	-83.3767	-67.36206	1.5832329	16774.972677707672
378	844.0409	7.8965383	857.1767	836.90533	897.4504	12.904927	918.4642	872.279	1000.0	1000.0	1511999	67.13762	8.322009	84.39719	-82.105095	67.137474	8.323077	83.469864	-84.46683	-67.40908	1.701814	16819.100762844086
379	855.12024	13.300847	873.279	838.8042	903.9795	33.276478	936.2104	818.0165	1000.0	1000.0	1515999	67.181496	8.486805	79.61203	-91.916115	67.1814	8.489908	82.14695	-91.20385	-67.447586	1.7088674	16863.95950937271
380	816.25995	29.67989	839.6865	765.5715	844.0607	50.24601	901.0729	749.3408	1000.0	1000.0	1519999	67.22298	8.541604	81.20521	-99.83359	67.22272	8.545393	80.95308	-97.26992	-67.48836	1.7068219	16908.65752363205
381	837.90656	24.418812	877.3381	812.87604	888.7705	15.77546	912.9643	864.2901	1000.0	1000.0	1523999	67.29784	8.328449	85.06821	-85.73546	67.298096	8.328112	87.10901	-87.28266	-67.55963	1.718003	16952.920181512833
382	850.1616	21.17034	872.91614	819.3951	871.2814	24.057505	900.8993	831.40265	1000.0	1000.0	1527999	67.37957	8.207103	85.19774	-85.36071	67.37998	8.207363	85.9221	-94.395065	-67.65874	1.6920022	16998.15176510811
383	859.8296	10.19159	871.27966	843.9571	895.382	9.198184	910.72656	881.58716	1000.0	1000.0	1531999	67.4466	8.2330475	81.77182	-90.098206	67.44604	8.237878	81.01503	-80.82656	-67.71286	1.5854555	17042.846419095993
384	847.5803	9.890769	859.96484	836.5674	887.6882	26.576	913.9439	815.1759	1000.0	1000.0	1535999	67.48564	8.297018	83.05111	-93.85126	67.48557	8.29901	82.06138	-90.494865	-67.741425	1.7254819	17087.22040438652
385	844.5783	17.136232	865.60693	822.5715	913.67126	28.82032	944.8053	837.99536	1000.0	1000.0	1539999	67.530205	8.251361	85.770805	-81.18837	67.53039	8.254306	83.9602	-80.14144	-67.781624	1.6901909	17131.224641799927
386	858.1909	20.249895	878.7362	827.2429	897.50745	36.601807	943.4874	829.51385	1000.0	1000.0	1543999	67.59931	8.266676	80.31006	-79.38501	67.59943	8.266633	82.561035	-87.097206	-67.854546	1.6912336	17176.09384584427
387	867.05304	17.696466	897.53174	853.9044	917.7208	32.765274	943.04926	822.9281	1000.0	1000.0	1547999	67.745804	8.046696	85.76116	-88.19859	67.74599	8.04773	78.06654	-87.11723	-68.01227	1.5844493	17220.321918725967
388	846.64197	21.263296	868.4919	811.408	895.09247	44.887783	939.04755	770.54736	1000.0	1000.0	1551999	67.80887	8.079935	83.90114	-77.60847	67.80885	8.081055	84.71962	-77.996086	-68.08692	1.6496962	17264.568821668625
389	853.7804	15.291734	876.4804	836.3397	787.78094	225.8069	921.53516	125.262436	1000.0	1000.0	1555999	67.78127	8.098455	81.53415	-73.643654	67.78124	8.100084	81.87307	-73.3204	-68.04132	1.6547068	17309.352439641953
390	837.82434	12.313122	856.7664	823.0935	871.63184	26.594942	903.3859	805.2116	1000.0	1000.0	1559999	67.810715	7.994608	80.11885	-81.83238	67.81083	7.9957194	88.4101	-83.677765	-68.03094	1.6162993	17353.47131228447
391	833.55316	53.78618	868.9991	740.57526	904.41797	13.116914	926.58105	879.6114	1000.0	1000.0	1563999	67.90485	8.008385	80.68975	-88.580025	67.90473	8.009608	80.45852	-84.96574	-68.16864	1.5811479	17398.727123498917
392	853.9379	9.283619	868.3046	842.3723	906.8688	19.620998	934.3983	867.77246	1000.0	1000.0	1567999	68.00893	8.004127	84.49311	-86.40199	68.008934	8.006714	85.86205	-90.01023	-68.25963	1.6322461	17442.771045207977
393	849.73694	13.0709	860.1804	827.34106	879.0711	12.812441	902.7098	858.32416	1000.0	1000.0	1571999	68.0374	8.101931	84.1266	-90.19803	68.03763	8.101998	83.89972	-87.070145	-68.28259	1.6519148	17486.72649550438
394	864.105	13.942032	874.24963	840.2144	909.2759	13.826188	940.3962	894.7037	1000.0	1000.0	1575999	68.10618	8.044834	83.64874	-82.628105	68.10636	8.043975	84.677444	-95.72539	-68.364006	1.6084907	17531.47462463379
395	848.2321	24.775784	875.48505	819.34546	893.5783	51.998528	937.54553	748.12195	1000.0	1000.0	1579999	68.130714	7.916981	85.749596	-94.86482	68.13091	7.917672	83.4769	-87.12219	-68.382126	1.7131572	17575.65322971344
396	856.07666	12.585755	873.969	839.5456	917.057	14.608144	939.57733	886.49426	1000.0	1000.0	1583999	68.15581	7.8202276	83.20042	-75.66727	68.155495	7.825838	82.658134	-83.50803	-68.44158	1.5850828	17620.217014312744
397	841.21625	23.144114	865.25	803.72406	897.7537	16.308	918.143	870.34216	1000.0	1000.0	1587999	68.15852	7.726706	81.71151	-83.73389	68.15884	7.726245	89.91984	-86.1557	-68.419846	1.5273813	17665.60999059677
398	866.2395	8.737915	879.25165	854.7387	900.3475	56.380573	944.25226	741.9832	1000.0	1000.0	1591999	68.20355	7.651254	79.38799	-73.87418	68.20364	7.652045	80.95275	-87.34684	-68.45814	1.467131	17709.92033982277
399	855.88586	12.895463	874.5205	838.072	916.87805	29.688831	944.16693	837.94336	1000.0	1000.0	1595999	68.27128	7.5372367	94.218704	-78.73805	68.27138	7.537956	90.48305	-90.58438	-68.52792	1.4940276	17753.952843904495
400	857.4446	8.091208	870.9198	849.48676	885.21466	20.316553	910.8478	847.08685	1000.0	1000.0	1599999	68.34219	7.5266066	87.94223	-71.956314	68.34194	7.530681	86.772705	-68.78404	-68.60586	1.4532369	17798.671337604523
401	787.7559	56.336014	870.0296	734.4561	902.65216	27.233486	938.97876	863.2264	1000.0	1000.0	1603999	68.37973	7.4841905	83.01942	-68.78011	68.37974	7.4867883	83.02089	-71.28541	-68.65219	1.4273239	17842.45930981636
402	870.0214	22.125746	900.32294	845.8415	908.51544	28.45478	946.4385	868.35504	1000.0	1000.0	1607999	68.36246	7.5407143	86.353615	-77.56701	68.36246	7.5431433	89.24985	-75.01184	-68.607315	1.4932532	17886.204632520676
403	854.712	24.792896	879.3411	822.63965	930.72675	24.743385	958.65845	874.9963	1000.0	1000.0	1611999	68.37059	7.633236	84.93149	-80.96408	68.3707	7.636179	82.492485	-82.93869	-68.64301	1.5048252	17930.52484178543
404	864.0696	22.523495	882.7762	825.7003	932.0033	16.396704	954.2593	890.0507	1000.0	1000.0	1615999	68.30238	7.8364844	83.043526	-89.12622	68.30245	7.837351	83.77223	-82.81284	-68.57359	1.6165686	17975.125400066376
405	835.9198	71.79859	893.0133	712.9584	908.65906	36.50468	936.5732	803.351	1000.0	1000.0	1619999	68.32401	7.9118814	85.02284	-120.95947	68.32359	7.9162383	87.16066	-94.84631	-68.574036	1.6521837	18019.529814958572
406	870.8942	15.138526	885.9285	846.00446	915.4256	29.201145	963.42236	866.0516	1000.0	1000.0	1623999	68.36009	8.097514	86.53251	-110.06124	68.36019	8.099242	84.042046	-112.65781	-68.61586	1.7542077	18064.67184305191
407	864.3651	17.009537	891.78864	845.97156	890.868	72.63931	937.2999	693.8035	1000.0	1000.0	1627999	68.41084	7.958608	84.185165	-94.87207	68.41062	7.961593	86.13831	-97.38289	-68.671814	1.6979281	18108.68334388733
408	753.27124	230.1812	899.5806	355.25522	892.96643	26.944363	939.9407	846.8247	1000.0	1000.0	1631999	68.4112	8.150048	82.98974	-88.96105	68.41087	8.157005	87.711525	-104.21598	-68.67751	1.7683747	18152.95898962021
409	801.39966	50.541508	867.07556	742.05585	865.3709	81.3536	943.4526	712.94684	1000.0	1000.0	1635999	68.429825	8.250251	82.42027	-125.613556	68.42965	8.254319	85.263596	-127.754715	-68.68504	1.79763	18197.499758720398
410	883.794	13.516498	898.26624	870.2845	900.52606	45.40517	938.3033	808.0129	1000.0	1000.0	1639999	68.44665	8.434483	86.053635	-125.51456	68.44652	8.4386215	84.48866	-135.556	-68.69005	1.8722289	18241.86120247841
411	872.5156	7.9296083	881.71234	859.89026	921.6051	23.893335	974.29614	894.62836	1000.0	1000.0	1643999	68.50355	8.328818	81.089615	-96.88167	68.50326	8.332081	84.543846	-92.7222	-68.74339	1.8009534	18286.350778102875
412	845.08655	45.931515	886.6122	768.25214	843.5928	108.64543	922.9345	576.10864	1000.0	1000.0	1647999	68.559975	8.148778	85.18645	-106.242004	68.5603	8.148699	84.36339	-102.091034	-68.82456	1.8053775	18330.639842271805
413	874.16016	5.127812	880.13135	867.06854	880.2209	66.49827	929.8197	691.793	1000.0	1000.0	1651999	68.537926	8.078371	83.75501	-96.51075	68.5382	8.078878	81.29554	-92.737045	-68.802795	1.7869638	18373.738805532455
414	831.53436	35.609222	889.3477	792.17096	926.3954	15.462209	941.9162	895.0893	1000.0	1000.0	1655999	68.58383	7.985753	85.040565	-86.2159	68.5838	7.989055	88.28813	-89.193504	-68.83257	1.7048117	18417.70436811447
415	889.66486	22.876717	914.19696	855.5502	906.506	15.386673	923.45776	873.1162	1000.0	1000.0	1659999	68.67888	7.916385	82.446175	-83.25585	68.67899	7.9170203	85.89331	-84.018654	-68.95699	1.646534	18462.398373126984
416	849.71246	21.668339	872.284	815.8471	895.9116	19.674116	924.77	853.43585	1000.0	1000.0	1663999	68.76311	7.747453	85.998024	-88.14007	68.76294	7.7516828	82.83688	-81.6984	-69.03697	1.6134814	18507.265988588333
417	864.1319	27.125513	885.3066	817.5861	921.77814	19.272268	950.7921	883.08453	1000.0	1000.0	1667999	68.79695	7.697222	84.99607	-92.30267	68.79732	7.6968665	84.7784	-88.058624	-69.0515	1.5544779	18553.13106918335
418	864.6625	22.488516	888.51044	841.4063	909.6263	31.549059	951.767	857.6173	1000.0	1000.0	1671999	68.80806	7.772321	89.937126	-85.72801	68.80823	7.773364	86.681046	-94.759735	-69.04428	1.740185	18597.517718315125
419	823.24896	52.01977	882.48755	761.22455	899.3291	28.614164	950.4895	850.96326	1000.0	1000.0	1675999	68.88495	7.7566094	87.03015	-92.744316	68.885056	7.760484	82.28769	-89.98447	-69.1533	1.641677	18641.9267950058
420	886.04785	16.44234	902.8202	861.6456	926.9668	20.982533	951.68024	888.8815	1000.0	1000.0	1679999	68.9267	7.6890945	83.317894	-102.15725	68.92644	7.693116	85.20416	-107.0154	-69.18059	1.6607585	18686.571497678757
421	895.85474	16.414827	910.45154	867.996	926.9325	37.690216	952.9006	816.9264	1000.0	1000.0	1683999	68.993	7.5031204	86.346	-96.290596	68.993095	7.505163	83.29265	-86.591324	-69.23749	1.60511	18731.2820789814
422	874.81476	11.18414	886.90204	861.3169	931.2114	24.88471	965.7976	888.7114	1000.0	1000.0	1687999	68.95697	7.5027275	81.40036	-71.99323	68.95723	7.501936	84.646996	-79.927025	-69.22097	1.6050254	18776.249089241028
423	860.6281	21.369503	889.40063	836.0372	938.5609	15.884568	959.1326	907.691	1000.0	1000.0	1691999	68.98899	7.4745436	82.9597	-84.89496	68.98913	7.4768662	89.4672	-82.112495	-69.24247	1.4487005	18820.6185028553
424	881.16986	14.288841	905.1104	868.37195	850.63586	60.61318	937.76337	735.9971	1000.0	1000.0	1695999	69.00735	7.4409614	87.14452	-82.311844	69.00766	7.440229	85.05108	-83.6302	-69.27283	1.4658003	18864.904944181442
425	798.41943	84.31183	869.4906	655.72504	902.9872	27.896997	938.89905	852.13995	1000.0	1000.0	1699999	69.01694	7.3884397	89.61975	-74.05781	69.01742	7.3871913	85.4977	-79.79383	-69.269424	1.449933	18909.72201871872
426	858.47675	17.90339	881.31445	837.8498	898.81573	37.47236	938.2563	825.4201	1000.0	1000.0	1703999	69.05822	7.2139874	86.27028	-83.51697	69.05812	7.2155943	85.78892	-77.44265	-69.311516	1.4826963	18954.27315044403
427	845.7775	30.635204	871.59283	795.6862	924.33496	14.031256	941.8393	897.0544	1000.0	1000.0	1707999	69.0511	7.2026267	90.124466	-93.65625	69.051506	7.20208	87.15938	-86.75585	-69.31216	1.535839	18998.917870759964
428	876.96606	11.087662	889.1036	858.8941	928.5324	19.474482	956.77484	896.19226	1000.0	1000.0	1711999	69.018036	7.310318	83.728325	-88.90766	69.01826	7.3105145	87.27761	-89.894264	-69.27834	1.4963776	19043.837476730347
429	840.44025	54.90016	879.6132	745.80743	883.3381	49.77942	931.0399	785.1815	1000.0	1000.0	1715999	69.06313	7.2275643	84.00825	-79.47871	69.06315	7.228071	85.70403	-67.834076	-69.34329	1.4140488	19088.401532411575
430	839.6615	37.061123	889.7127	795.13605	902.18097	20.421844	933.50464	867.8232	1000.0	1000.0	1719999	69.07348	7.105466	84.30458	-71.488235	69.07367	7.105902	87.497925	-78.68829	-69.32343	1.499923	19133.45086145401
431	878.2168	20.024717	899.5381	845.60126	835.82715	173.34059	975.38965	480.28812	1000.0	1000.0	1723999	69.0926	7.2700524	85.6398	-80.259895	69.09234	7.2741346	86.18852	-78.425285	-69.38071	1.5401716	19178.38072371483
432	852.7129	54.354973	894.8392	759.29266	926.8293	14.391117	944.0539	904.13293	1000.0	1000.0	1727999	69.09688	7.3130302	87.70008	-81.14917	69.09715	7.313546	93.954865	-117.94475	-69.33677	1.5362058	19223.484540700912
433	875.7173	20.261751	899.24054	845.924	915.9266	46.74677	968.5687	812.5194	1000.0	1000.0	1731999	69.05949	7.3654575	89.73966	-85.67259	69.05951	7.36747	86.93147	-78.091324	-69.326035	1.4820002	19268.3503947258
434	893.2189	15.329906	909.3938	870.9359	868.65497	116.6675	957.7568	557.4333	1000.0	1000.0	1735999	69.03519	7.3083553	90.06683	-82.26672	69.03535	7.3092484	90.63145	-88.0766	-69.29527	1.5935313	19312.181501865387
435	856.3392	24.81983	888.92535	819.1874	929.2582	7.8733025	941.8722	916.047	1000.0	1000.0	1739999	68.99515	7.3616486	87.08347	-84.344894	68.995155	7.3648067	88.06722	-90.69264	-69.26381	1.61394	19357.78572368622
436	858.93054	22.659552	891.6304	830.2767	883.8465	88.73577	952.63855	627.8153	1000.0	1000.0	1743999	69.005035	7.4690976	87.97109	-98.87503	69.00484	7.4723024	91.87143	-104.3562	-69.26919	1.5782677	19402.2093334198
437	879.0209	12.507444	892.6279	858.7147	910.52405	29.90072	946.2679	844.23987	1000.0	1000.0	1747999	69.04299	7.509125	89.882416	-95.80488	69.04284	7.513438	86.88574	-96.13992	-69.29469	1.5640929	19446.549163103104
438	887.6445	18.260128	901.3657	856.34656	826.8203	143.08719	943.59564	435.87643	1000.0	1000.0	1751999	69.03113	7.5041175	94.509834	-96.31822	69.03088	7.5090337	92.44684	-94.84767	-69.28234	1.6469741	19491.66654109955
439	812.4605	109.22781	880.27734	623.44476	846.1095	98.35581	915.26324	598.8874	1000.0	1000.0	1755999	69.01328	7.533313	92.94498	-83.03463	69.01314	7.534933	91.86783	-91.17807	-69.25781	1.6556543	19536.91988825798
440	867.4633	14.684303	888.80975	851.94916	919.79016	14.685586	935.90814	882.73004	1000.0	1000.0	1759999	69.045135	7.5481086	100.256355	-95.89107	69.04521	7.5509353	96.695694	-91.38363	-69.311356	1.5786167	19581.594752788544
441	864.504	5.870143	874.30164	858.69666	925.46857	17.371828	949.30005	897.41656	1000.0	1000.0	1763999	69.08022	7.6015773	86.415955	-79.47169	69.08013	7.6047134	89.42117	-83.42122	-69.33709	1.5259606	19626.588533878326
442	875.90405	16.962301	904.07385	859.6035	921.66473	20.622618	948.0939	885.5849	1000.0	1000.0	1767999	69.11205	7.4675145	93.33852	-77.578545	69.112	7.4688816	89.21492	-79.97262	-69.362625	1.5611404	19670.88740324974
443	875.0228	25.024992	908.80206	838.37244	881.68494	111.406975	939.3518	549.49695	1000.0	1000.0	1771999	69.16953	7.286452	88.14715	-80.25941	69.1695	7.2896147	86.05327	-74.327286	-69.4269	1.4753294	19715.43392586708
444	828.37976	62.0099	883.0835	726.57684	877.7516	102.384796	940.81146	577.0649	1000.0	1000.0	1775999	69.14349	7.4890027	106.01293	-81.96178	69.14329	7.490457	93.287224	-78.79707	-69.43031	1.6532042	19758.525029182434
445	837.8199	33.978653	872.42255	781.5599	882.64276	65.40265	928.3131	693.20135	1000.0	1000.0	1779999	69.07823	7.647788	89.665016	-95.81244	69.078415	7.6488585	91.02148	-90.08065	-69.33061	1.6302627	19803.17484354973
446	862.0916	35.03127	900.10895	804.8824	886.35925	66.825455	922.17755	687.92365	1000.0	1000.0	1783999	69.07932	7.6408243	92.51431	-100.21805	69.078575	7.6500235	91.37858	-96.16722	-69.37253	1.7405342	19847.350608348846
447	852.31256	40.23818	906.37616	796.18304	909.59607	39.41155	953.83276	817.6252	1000.0	1000.0	1787999	69.00771	7.746502	99.61141	-108.32958	69.007835	7.747646	95.57747	-107.97024	-69.28958	1.693376	19891.570241689682
448	855.2544	42.14695	889.59076	783.10693	891.4574	42.306297	913.17706	765.87616	1000.0	1000.0	1791999	69.02097	7.6783605	87.7569	-98.519684	69.02149	7.6763444	89.71786	-92.7667	-69.309784	1.638573	19936.491858005524
449	864.04614	27.294004	900.8253	833.5798	871.70624	51.867527	927.2062	763.5178	1000.0	1000.0	1795999	69.02995	7.643948	85.40379	-84.57649	69.029755	7.650068	86.428154	-81.685524	-69.293655	1.628195	19980.837334394455
450	858.41797	32.557766	891.9191	813.5538	894.78595	46.739002	954.8266	818.5383	1000.0	1000.0	1799999	68.99351	7.607062	85.62269	-76.92279	68.99397	7.6036177	95.22269	-71.51864	-69.26208	1.6500236	20025.274880886078
451	833.12805	16.40447	849.0492	805.8754	875.3488	25.75011	901.9993	820.7276	1000.0	1000.0	1803999	68.96311	7.3790812	92.78821	-74.96189	68.963104	7.383327	94.370926	-73.96149	-69.240425	1.6741728	20069.27105140686
452	844.7103	14.619256	861.821	824.0666	867.6924	73.07916	931.6589	689.7342	1000.0	1000.0	1807999	68.98966	7.3627276	88.790504	-61.32666	68.98982	7.363121	88.559006	-67.81349	-69.25721	1.6252059	20113.546451568604
453	814.7007	60.017586	862.8465	714.0119	898.6297	27.94786	937.7449	845.3246	1000.0	1000.0	1811999	69.03555	7.298762	112.52356	-78.37968	69.03525	7.302382	107.21622	-77.028885	-69.293144	1.6474041	20157.659879922867
454	845.9523	14.01974	864.92615	825.3887	903.72833	15.089445	920.8607	876.77466	1000.0	1000.0	1815999	68.99476	7.3754725	94.63446	-75.53842	68.99508	7.3748593	93.11275	-72.45389	-69.24797	1.6339365	20202.344871520996
455	859.79767	22.953419	894.9333	831.0402	914.0809	17.104374	942.09827	881.7069	1000.0	1000.0	1819999	68.99853	7.294279	83.39537	-84.73992	68.998566	7.295162	88.478195	-81.99271	-69.25764	1.5662572	20246.805856227875
456	818.2533	76.35591	878.5761	687.21094	888.92413	21.091488	918.31177	851.77203	1000.0	1000.0	1823999	68.98742	7.2583065	93.44008	-90.860985	68.987755	7.254998	88.490036	-76.95806	-69.24423	1.5321087	20290.94615125656
457	869.33093	21.768229	891.74677	841.6492	861.4679	68.552345	918.3502	683.9052	1000.0	1000.0	1827999	68.98107	7.3209033	90.55697	-74.15758	68.98127	7.3219266	85.031265	-81.09188	-69.24734	1.5242816	20336.03443837166
458	855.0514	9.629314	871.11584	845.4925	879.8047	41.290386	939.1104	801.86426	1000.0	1000.0	1831999	68.99486	7.2539053	88.498634	-64.75048	68.99515	7.2524257	89.71387	-69.09366	-69.25516	1.5870422	20380.54482269287
459	856.2813	20.225674	882.7653	832.5719	908.35645	29.222475	940.38184	858.0069	1000.0	1000.0	1835999	68.99496	7.084633	87.18711	-68.80711	68.995445	7.0803814	88.67062	-76.345985	-69.24891	1.5602268	20425.51423549652
460	851.419	56.82963	891.5026	753.82263	911.0798	60.86682	954.03687	734.5836	1000.0	1000.0	1839999	68.94939	7.195514	88.310486	-80.81377	68.949356	7.2003555	95.34516	-66.69592	-69.20636	1.663448	20471.166276693344
461	863.8033	6.7195435	870.5134	855.3662	904.4798	92.06242	948.5164	630.756	1000.0	1000.0	1843999	68.88489	7.092703	94.51849	-73.36006	68.884735	7.09433	91.0913	-62.40299	-69.16912	1.6015551	20515.776724100113
462	846.60254	28.19163	881.1273	804.42096	882.78827	72.22059	959.4263	700.9405	1000.0	1000.0	1847999	68.820114	7.0693464	89.00229	-62.13714	68.81996	7.073026	95.68808	-65.91933	-69.09939	1.5797262	20560.48468518257
463	787.2034	162.99791	895.9539	505.43375	879.82715	105.4461	960.653	649.50684	1000.0	1000.0	1851999	68.79636	7.1890273	89.82046	-71.239136	68.79603	7.192741	88.748245	-81.61845	-69.06141	1.6117612	20604.822018146515
464	858.2895	32.69275	891.58624	806.5919	881.9108	47.578754	943.30945	804.9187	1000.0	1000.0	1855999	68.73509	7.2304335	131.80215	-80.857765	68.73519	7.230852	134.0546	-81.4767	-68.986435	1.6264285	20649.94682741165
465	877.1765	17.08815	896.341	851.63293	899.94904	52.169556	938.02765	749.4473	1000.0	1000.0	1859999	68.681435	7.239303	113.47923	-78.3857	68.68142	7.240298	100.095856	-86.91156	-68.94564	1.5894685	20695.78993010521
466	879.41705	27.004423	906.7932	836.8781	905.94763	42.164673	952.42126	797.6788	1000.0	1000.0	1863999	68.649254	7.3601193	97.54191	-72.04862	68.64958	7.3577085	98.95284	-69.43976	-68.925	1.5555966	20740.657269477844
467	864.9998	30.092258	889.2152	813.56134	867.4572	108.25298	949.1303	633.04785	1000.0	1000.0	1867999	68.6829	7.3331494	90.59564	-77.84195	68.68294	7.333653	85.50164	-69.632645	-68.974106	1.5483799	20786.592591047287
