Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
417	2883.882	165.43706	3121.3245	2685.148	3411.266	155.19388	3709.1697	3121.9312	1000.0	1000.0	1667999	342.53128	51.76429	477.20755	44.289074	-342.96893	12.410705	17885.604845762253
418	3312.0376	178.84633	3488.829	3015.7405	3187.3237	218.32838	3492.9783	2835.2056	1000.0	1000.0	1671999	342.96768	52.16887	527.535	-50.159943	-343.39627	12.943027	17928.61403155327
419	3102.2874	125.91896	3210.5237	2890.1802	3190.0288	215.7228	3603.5388	2803.4314	1000.0	1000.0	1675999	343.64197	52.711338	632.90704	3.4755793	-344.08124	13.676129	17971.46801996231
420	3201.4172	250.55777	3485.1887	2801.8271	3198.3237	249.15091	3632.2527	2786.3745	1000.0	1000.0	1679999	344.33295	52.491432	486.27963	3.928245	-344.76913	14.006094	18014.07095527649
421	2995.712	180.8596	3255.4832	2789.4875	3185.0005	244.86449	3570.1714	2685.466	1000.0	1000.0	1683999	344.60324	52.748184	489.25778	-22.584227	-345.02945	13.45825	18056.9724214077
422	3040.7615	157.49486	3208.8564	2845.9111	3191.856	140.947	3368.814	2969.124	1000.0	1000.0	1687999	344.30228	53.36391	487.59225	-29.85014	-344.70905	13.738358	18099.703278541565
423	2897.486	328.69684	3372.6094	2520.3354	3268.9387	130.21313	3565.7563	3071.63	1000.0	1000.0	1691999	344.37015	53.611496	483.81247	-65.51315	-344.7978	13.7145815	18142.543303966522
424	3162.462	227.64053	3490.1562	2929.2983	3165.3643	199.08528	3463.4792	2803.2842	1000.0	1000.0	1695999	344.5731	54.084717	491.79883	-93.75798	-344.99265	13.571183	18185.110219478607
425	3228.773	109.440414	3414.957	3136.5698	2697.977	346.33432	3085.6667	1902.9008	1000.0	1000.0	1699999	344.7408	54.679123	482.45895	-126.4153	-345.16885	14.796883	18227.748513936996
426	3013.7578	270.08963	3424.7007	2677.0093	2987.7861	273.0606	3591.6934	2486.337	1000.0	1000.0	1703999	345.30295	54.73924	487.80368	-161.9185	-345.74216	14.829201	18270.78497028351
427	3017.9956	172.76224	3233.3318	2783.0725	3045.3447	256.4191	3569.5093	2735.0168	1000.0	1000.0	1707999	345.36716	55.177303	490.0289	-193.43819	-345.78943	14.917222	18313.993087530136
428	3140.3892	137.74446	3250.6074	2904.1821	2996.5312	209.78009	3295.268	2612.1565	1000.0	1000.0	1711999	345.0989	55.18058	488.64346	-182.59673	-345.48895	14.48027	18356.70843219757
429	2894.125	357.2799	3263.9753	2436.1047	2978.6743	210.99295	3334.9207	2605.6917	1000.0	1000.0	1715999	344.7682	55.82906	487.84186	-142.88145	-345.18655	14.519172	18399.445169210434
430	3186.804	176.95872	3448.7278	2965.2422	3277.8796	41.90989	3349.6704	3190.2158	1000.0	1000.0	1719999	344.89005	56.503292	490.98123	-183.15898	-345.32	14.173879	18442.325956344604
431	3192.6118	225.25897	3465.5566	2918.128	3309.5806	178.10774	3605.627	3118.7725	1000.0	1000.0	1723999	345.1568	56.221626	487.49014	-238.47623	-345.55276	14.465866	18485.570764541626
432	2916.4043	274.4785	3206.3728	2466.3298	3056.5393	253.2724	3508.5396	2626.4744	1000.0	1000.0	1727999	344.9367	56.507988	484.63815	-176.56702	-345.36356	14.86011	18528.37699508667
433	2997.7874	206.03938	3296.1404	2721.2893	3378.1165	80.5659	3491.8027	3193.5083	1000.0	1000.0	1731999	345.77948	56.7404	488.65616	-125.16306	-346.21805	15.226962	18571.116741657257
434	3168.776	288.18	3555.4597	2880.387	3468.607	178.64165	3756.1855	3192.0269	1000.0	1000.0	1735999	346.69632	55.98835	489.43762	-59.91043	-347.17032	15.214613	18613.96839237213
435	3492.4014	270.53116	3872.1855	3155.5742	3103.9673	181.5515	3386.4656	2802.7434	1000.0	1000.0	1739999	347.7133	55.392757	493.06967	-29.036741	-348.1683	14.615001	18656.78818845749
436	3000.704	85.54432	3097.0498	2869.8904	3131.606	109.938805	3258.692	2881.0564	1000.0	1000.0	1743999	347.56305	55.012627	486.7803	4.8646245	-347.9657	13.800721	18699.65544986725
437	3190.5088	91.44039	3299.8125	3050.007	3393.589	210.7877	3634.096	2867.9165	1000.0	1000.0	1747999	347.08267	54.794716	485.4052	-22.647171	-347.46933	13.8820915	18742.982021808624
438	3152.6448	47.64421	3232.5857	3108.0522	3164.8987	114.19463	3340.2056	3029.351	1000.0	1000.0	1751999	346.81308	53.967804	485.21744	-106.70303	-347.20218	13.559923	18786.10803627968
439	3132.8708	269.75327	3479.7876	2725.4302	3224.3213	143.58415	3451.1274	2972.754	1000.0	1000.0	1755999	345.78403	53.98807	483.7136	-74.30684	-346.14883	13.444917	18829.112536668777
440	3502.2834	175.78227	3679.7725	3234.0483	3576.5664	189.19801	3761.8313	3143.4236	1000.0	1000.0	1759999	345.10953	54.114933	484.77576	-61.73475	-345.4766	13.161828	18872.033869743347
441	3333.0522	70.174576	3422.4546	3242.8733	3316.3784	211.16632	3759.4739	3032.0706	1000.0	1000.0	1763999	344.53247	54.346622	492.4803	-35.584644	-344.88782	13.659107	18914.930631160736
442	3167.7307	351.71478	3580.3145	2707.2288	3051.8313	280.12143	3408.6218	2579.5017	1000.0	1000.0	1767999	343.70828	54.594463	490.1992	-11.165155	-344.05844	14.243078	18958.017657756805
443	3095.05	395.42987	3603.749	2531.4553	3195.9824	376.8664	3795.8052	2320.957	1000.0	1000.0	1771999	343.50955	54.24991	485.26154	-31.857214	-343.90012	14.171215	19000.87254190445
444	3075.4766	318.4048	3555.801	2719.4773	3266.5396	155.90428	3511.8237	2989.1367	1000.0	1000.0	1775999	343.86453	54.529	487.10825	-34.86003	-344.2448	13.871492	19044.12121129036
445	3128.8857	214.21724	3411.026	2815.6853	3125.705	197.94933	3364.9314	2734.1328	1000.0	1000.0	1779999	343.9627	54.198956	485.22443	-21.609133	-344.352	14.131614	19087.239211559296
446	3148.9775	298.6579	3440.597	2666.7202	2978.3218	223.06444	3310.2585	2533.3037	1000.0	1000.0	1783999	344.29675	53.591972	482.63205	-41.116104	-344.69293	13.812494	19130.209486961365
447	3102.7126	179.93774	3306.2598	2815.8916	3133.1055	341.9243	3777.7021	2634.377	1000.0	1000.0	1787999	344.56705	53.192924	481.04218	-25.95645	-344.96762	14.176266	19173.31217813492
448	3242.6667	200.99586	3555.6611	3035.6255	3365.8645	231.85133	3789.3628	2900.501	1000.0	1000.0	1791999	344.9737	52.949905	482.84018	3.9708219	-345.3752	14.131493	19216.344171762466
449	2818.679	125.460655	2954.3745	2613.427	3195.7966	271.63834	3600.849	2618.3362	1000.0	1000.0	1795999	345.37173	52.879837	486.33148	5.3642693	-345.77182	14.80192	19259.22694683075
450	3223.6082	155.73184	3414.8362	3013.8186	3153.4185	177.52357	3452.5828	2864.6943	1000.0	1000.0	1799999	345.9221	52.78169	532.87714	53.624195	-346.3351	14.212804	19302.477231502533
451	3068.0056	252.30444	3320.3335	2656.0354	3130.4495	332.74796	3673.7107	2489.7065	1000.0	1000.0	1803999	345.74237	52.51032	497.4402	12.131712	-346.11227	14.183111	19345.718009233475
452	2981.859	254.59691	3241.5876	2560.0413	3228.9868	403.11127	3669.4658	2239.4634	1000.0	1000.0	1807999	345.30243	52.680016	550.4585	5.3270016	-345.67444	14.11858	19388.76574087143
453	3037.7249	418.1129	3501.8682	2495.516	3319.6719	140.811	3581.6277	3127.4214	1000.0	1000.0	1811999	345.0536	52.58589	537.30597	-11.350878	-345.43906	14.070726	19432.057336091995
454	2910.1033	501.4573	3375.7986	2064.0432	3338.5728	161.29955	3605.7717	3052.526	1000.0	1000.0	1815999	345.6336	52.52316	673.0544	15.968539	-346.02963	13.867432	19475.006378412247
455	2828.4807	212.504	3070.24	2547.4973	2927.5085	250.20255	3341.8699	2564.9355	1000.0	1000.0	1819999	346.018	52.432003	638.49615	21.412771	-346.42474	14.231656	19518.130162239075
456	2976.75	356.13437	3365.3948	2492.5547	2937.4595	202.04012	3346.6814	2652.3022	1000.0	1000.0	1823999	346.02768	52.54571	648.4704	7.939188	-346.4092	14.603389	19560.95948457718
457	3073.3887	312.2645	3564.7996	2773.8372	3060.39	163.98901	3295.0613	2790.8013	1000.0	1000.0	1827999	345.73752	52.213997	624.4387	-31.799284	-346.12857	14.698019	19604.22145676613
458	3166.6323	114.168144	3311.1936	2999.377	2999.1025	200.25548	3464.2031	2725.7197	1000.0	1000.0	1831999	345.834	52.06141	612.83105	-6.508604	-346.2287	14.465045	19647.02512025833
459	2931.5603	259.46878	3214.1301	2573.9087	3240.0835	228.19267	3609.5515	2945.5442	1000.0	1000.0	1835999	346.08456	51.98679	672.1507	-28.98663	-346.48645	15.14051	19690.04501724243
460	2997.5981	122.28218	3160.0325	2877.878	3197.9536	224.12773	3558.028	2669.9539	1000.0	1000.0	1839999	346.60193	52.43646	638.7447	-37.132664	-347.02182	14.735905	19733.188847064972
461	3020.451	98.15861	3158.0457	2881.5295	2986.5105	330.03052	3394.5554	2161.0657	1000.0	1000.0	1843999	346.9214	52.365005	617.9477	-29.0341	-347.31268	14.613117	19776.359941244125
462	2923.4124	370.16495	3244.4744	2315.4324	3052.3792	116.33865	3301.1404	2924.1584	1000.0	1000.0	1847999	346.5158	52.04398	648.6145	-18.603167	-346.889	13.722775	19819.410979509354
463	3104.4688	187.47151	3373.0469	2846.1472	3214.3762	121.432625	3399.1394	3048.8123	1000.0	1000.0	1851999	346.14975	52.203064	554.843	-26.71755	-346.55627	13.549104	19862.683112859726
464	3069.926	170.0263	3331.9695	2855.8828	3381.2515	186.51015	3695.8687	2967.2253	1000.0	1000.0	1855999	346.58044	52.699356	603.2075	-46.100445	-347.00262	13.635623	19905.91257405281
465	3245.842	160.91608	3417.923	3061.2698	3319.739	271.64087	3662.3743	2902.7112	1000.0	1000.0	1859999	346.92877	52.897293	615.49567	-54.502464	-347.29776	13.757823	19948.949495077133
466	3097.3835	85.96107	3190.0735	2970.6802	3349.4038	113.40833	3561.3247	3123.3142	1000.0	1000.0	1863999	346.21075	52.29466	615.9167	-33.003788	-346.5695	13.732748	19991.92617034912
467	3154.3916	118.22619	3257.6023	2957.3	3223.4373	248.93532	3564.2668	2825.6511	1000.0	1000.0	1867999	345.9709	52.292904	527.22186	-70.462364	-346.34106	13.433896	20034.993824720383
468	3067.292	163.5239	3274.448	2905.4578	3069.292	85.09521	3214.5232	2916.1602	1000.0	1000.0	1871999	345.87057	52.450394	560.88666	-9.918591	-346.25726	13.508198	20078.093705892563
469	2865.98	261.28607	3133.1628	2433.4656	3408.686	277.72522	3914.0938	2918.262	1000.0	1000.0	1875999	346.15567	52.4815	639.13104	-20.674767	-346.52905	13.11267	20121.10777115822
470	3248.3174	69.4467	3339.6743	3168.1099	3191.0588	261.7804	3489.8794	2692.5647	1000.0	1000.0	1879999	345.8356	53.36618	604.4566	2.5227823	-346.2283	13.316527	20163.91213107109
471	2910.806	141.99199	3130.3848	2738.6575	3293.4382	227.39052	3596.5916	2916.7388	1000.0	1000.0	1883999	346.03433	54.043034	663.70636	-31.112396	-346.4223	13.889207	20207.11495923996
472	3009.8564	320.8774	3367.5461	2655.2288	3243.2297	232.68974	3488.7031	2688.597	1000.0	1000.0	1887999	346.15448	54.035995	610.71106	16.671446	-346.55307	14.213336	20250.071138620377
473	3251.3953	150.07901	3510.7695	3149.603	3271.0486	206.15295	3530.3267	2894.1226	1000.0	1000.0	1891999	346.80585	53.5366	543.22424	9.7000065	-347.2279	13.626148	20292.762793302536
474	3081.7854	184.48274	3285.4246	2798.647	3012.4048	340.05975	3662.772	2322.2107	1000.0	1000.0	1895999	346.916	53.27986	476.09534	-23.886868	-347.28656	13.610365	20335.662635564804
475	2807.2668	199.02187	3087.4854	2583.385	2995.8943	176.01694	3262.7385	2714.0493	1000.0	1000.0	1899999	346.5959	53.983135	478.62042	-20.596643	-346.98004	14.164009	20378.85231089592
476	3092.8691	218.23782	3296.6062	2767.4604	3334.8914	215.06001	3619.1365	2927.8452	1000.0	1000.0	1903999	346.68793	54.28814	484.0194	-39.792107	-347.07724	14.5939455	20421.84597635269
477	3172.6064	51.55312	3226.2798	3098.94	3229.6238	269.225	3571.8972	2580.2036	1000.0	1000.0	1907999	346.6143	54.471535	480.93268	-32.748657	-347.02197	14.634064	20464.60854458809
478	3217.1309	120.37064	3345.285	3054.734	3012.6343	282.4661	3409.6648	2396.141	1000.0	1000.0	1911999	346.89453	55.02469	480.3119	-17.537563	-347.28247	15.270797	20507.51575422287
479	3180.624	215.32985	3417.069	2841.4363	3218.9375	217.65234	3506.9019	2731.2441	1000.0	1000.0	1915999	346.69775	54.753716	479.7582	-12.971617	-347.08472	14.509416	20550.360458374023
480	3266.0063	186.18549	3453.6064	2989.7532	3538.398	112.21691	3685.6812	3340.9756	1000.0	1000.0	1919999	346.5319	54.9348	480.94696	-5.9449625	-346.90308	14.405279	20594.051148176193
481	3182.8306	207.8222	3422.7256	2967.7583	2954.0583	161.24455	3174.311	2601.5437	1000.0	1000.0	1923999	347.08432	54.939697	484.504	-33.22862	-347.51144	13.979345	20636.77733516693
482	3178.186	151.0116	3361.278	2941.1516	3318.8535	100.96635	3525.5635	3189.018	1000.0	1000.0	1927999	347.74796	55.137886	485.0141	-34.482628	-348.12784	14.163544	20679.352944374084
483	2953.8005	206.44952	3225.5847	2659.3062	3029.223	159.80608	3245.9724	2789.9998	1000.0	1000.0	1931999	347.6844	55.57028	484.12347	-49.610847	-348.08035	14.6541815	20722.15554881096
484	3379.06	38.043583	3425.814	3325.6807	3536.8657	243.91196	3841.07	3007.9688	1000.0	1000.0	1935999	347.82327	55.979782	486.00217	-47.872345	-348.2102	14.994166	20764.78552722931
485	3068.485	421.4947	3528.7815	2551.2202	3006.3699	227.16492	3351.2292	2569.6536	1000.0	1000.0	1939999	348.2072	55.867405	487.50134	-72.06833	-348.59293	14.55635	20807.60322880745
486	3080.1936	270.06577	3354.43	2728.879	3207.9224	187.79057	3454.147	2736.2827	1000.0	1000.0	1943999	347.78116	55.738136	483.13538	-64.94919	-348.1541	14.674366	20850.548364400864
487	3439.5493	110.18995	3538.4768	3262.311	3175.7012	205.72667	3415.865	2642.8137	1000.0	1000.0	1947999	348.0673	54.871223	480.22165	-40.833626	-348.46417	14.170597	20893.359129190445
488	3276.7324	189.4487	3568.9675	3048.962	3493.6765	144.53679	3697.2686	3194.9382	1000.0	1000.0	1951999	348.46036	54.286934	479.64813	-32.026386	-348.8473	13.966049	20935.768321037292
489	3338.604	38.050022	3390.3835	3287.8132	3558.8984	103.2953	3700.3896	3348.9614	1000.0	1000.0	1955999	348.15903	54.11048	482.9488	-20.954437	-348.51276	13.385933	20978.58326435089
490	3219.7112	127.96779	3342.2341	3026.3562	3315.3704	161.89783	3650.083	3116.5527	1000.0	1000.0	1959999	347.73233	54.164745	481.17224	-48.13697	-348.105	13.450415	21021.512408018112
491	3103.8816	159.39462	3335.1028	2916.4517	2963.9778	233.55006	3412.585	2556.558	1000.0	1000.0	1963999	347.88208	54.493683	479.9516	-51.958992	-348.25818	13.80684	21064.789746761322
492	3202.584	160.31656	3402.2632	3028.9507	3172.1477	167.02576	3460.7979	2879.9146	1000.0	1000.0	1967999	347.79263	54.712536	483.67084	-75.44557	-348.18588	14.24278	21107.556652784348
493	3134.3542	128.11804	3266.0215	2999.4236	3302.886	217.35406	3680.5295	3065.9434	1000.0	1000.0	1971999	348.11688	55.361237	481.52576	-106.17399	-348.5248	14.265528	21150.453610658646
494	3209.5642	238.79004	3510.2131	2841.8936	3074.3398	169.16115	3308.8865	2835.3467	1000.0	1000.0	1975999	348.73093	55.45624	482.08234	-85.99064	-349.13855	14.07866	21193.42534470558
495	3128.3076	340.5392	3477.4421	2630.465	3215.4922	241.64426	3614.911	2741.5713	1000.0	1000.0	1979999	348.9685	55.602497	484.11514	-141.4541	-349.36148	13.692235	21236.139663934708
496	3143.9697	295.55847	3558.086	2848.3127	3566.2715	151.93901	3796.9382	3330.2773	1000.0	1000.0	1983999	349.38177	55.313282	480.97385	-98.63207	-349.79407	14.214166	21278.985834121704
497	3262.3843	228.5715	3590.5671	2944.2908	3373.347	195.83678	3675.1233	3115.323	1000.0	1000.0	1987999	349.3856	55.084213	481.61978	-118.1541	-349.77487	14.2488	21321.751553297043
498	2892.1902	240.81825	3099.0024	2498.643	3148.7097	114.061005	3344.2888	2942.8933	1000.0	1000.0	1991999	349.00168	55.07975	476.74554	-94.48968	-349.34473	14.350522	21364.617671489716
499	3139.6475	188.06921	3423.1501	2895.3035	3319.811	164.22606	3627.9402	3016.2285	1000.0	1000.0	1995999	348.10773	55.023075	476.49188	-68.10236	-348.45197	14.55844	21407.28069615364
500	2960.68	130.99731	3109.131	2773.8967	3035.737	157.76764	3296.87	2687.2886	1000.0	1000.0	1999999	347.49252	55.387337	477.15298	-65.20762	-347.83633	14.742217	21449.806788682938
501	3134.597	255.96767	3348.1667	2699.289	3071.5825	171.81387	3350.9346	2806.867	1000.0	1000.0	2003999	347.5226	55.27508	487.90262	-62.86248	-347.90976	14.815584	21492.71959877014
502	3112.2148	216.5263	3470.4036	2888.0474	3507.1829	140.4039	3670.0583	3240.2944	1000.0	1000.0	2007999	347.86996	55.076176	484.40622	-49.2937	-348.24863	15.053024	21535.65969491005
503	3115.1199	123.34519	3283.5012	2958.3982	3165.593	151.80241	3413.717	2932.6885	1000.0	1000.0	2011999	348.32687	54.62296	488.34845	-175.2216	-348.73663	15.110449	21578.536448955536
504	3332.8936	121.13582	3475.0286	3172.2415	3228.4846	166.33261	3417.157	2833.6536	1000.0	1000.0	2015999	348.54773	54.08843	485.5795	-182.6988	-348.93716	14.991278	21621.6714656353
505	3155.7644	168.19196	3402.3752	2972.0396	3395.0437	126.465866	3606.5789	3134.8887	1000.0	1000.0	2019999	348.2394	54.629837	486.78323	-141.41336	-348.57782	15.1545	21664.393508195877
506	3256.2827	108.44553	3387.4749	3106.683	3277.642	132.77199	3496.7107	3039.712	1000.0	1000.0	2023999	347.73904	55.09934	487.54202	-104.70619	-348.07437	15.206912	21707.08210515976
507	3294.7324	180.27463	3560.316	3062.814	3377.179	131.61533	3578.1116	3163.0713	1000.0	1000.0	2027999	347.8637	55.27149	492.6475	-105.29214	-348.26288	14.980429	21750.130318403244
508	3249.6357	134.76892	3423.089	3048.2437	3282.892	113.24972	3402.1912	2993.3633	1000.0	1000.0	2031999	348.57437	55.20378	491.0891	-98.959366	-348.9888	14.809824	21792.755403757095
509	3538.3674	146.10284	3740.4495	3351.4905	3093.9563	199.97702	3404.8982	2736.8655	1000.0	1000.0	2035999	349.93307	54.681126	486.85913	-75.316925	-350.33765	14.13489	21835.541134357452
510	3119.086	166.80565	3293.392	2844.8193	3377.7144	209.48376	3787.3503	3141.9854	1000.0	1000.0	2039999	350.02347	54.89063	487.2171	-86.61801	-350.41797	13.963951	21878.14239192009
511	3410.731	189.95354	3728.0835	3231.0193	3372.9165	178.12994	3729.6965	3142.0059	1000.0	1000.0	2043999	350.07312	54.92892	485.77975	-57.986355	-350.43735	14.432226	21921.253833770752
512	3165.3506	37.13802	3214.4512	3118.3762	3404.5051	172.36937	3612.532	2973.9714	1000.0	1000.0	2047999	350.38507	54.432068	483.9855	1.879498	-350.78122	14.430534	21964.18070077896
513	3149.1045	98.422585	3225.1882	2982.4426	2865.2144	352.81705	3273.4294	2161.8398	1000.0	1000.0	2051999	350.10477	54.047813	482.43088	-13.593657	-350.46094	14.343461	22006.915006399155
514	3011.1948	197.9677	3336.6335	2819.8218	3121.3079	233.52295	3427.7788	2768.9045	1000.0	1000.0	2055999	349.30792	53.7385	484.90338	5.2482195	-349.66632	14.283213	22049.72560119629
515	3137.0508	168.62428	3308.8164	2965.3254	3256.1965	255.1766	3631.6826	2878.8052	1000.0	1000.0	2059999	349.0932	53.092926	485.18262	-3.713512	-349.45526	14.387955	22092.589875221252
516	3096.3582	265.24033	3473.5825	2774.9917	3283.4133	153.50354	3505.4417	2991.5134	1000.0	1000.0	2063999	349.2405	52.798622	487.06177	-30.040344	-349.61328	13.7167015	22135.4335436821
517	3089.7783	377.24475	3460.1316	2480.0977	3300.064	191.60558	3544.62	2894.758	1000.0	1000.0	2067999	349.2338	52.48635	480.89288	-16.020939	-349.60617	13.849261	22178.19018983841
518	3177.2607	102.2755	3286.6223	3032.6174	3276.479	134.4515	3470.2146	3085.8677	1000.0	1000.0	2071999	349.31503	53.046753	484.1128	-6.9812937	-349.699	13.780826	22220.947224140167
519	3103.5737	76.03584	3223.8208	3028.7864	3388.823	226.52745	3633.3418	2901.9492	1000.0	1000.0	2075999	349.841	53.290546	495.55392	-0.37271833	-350.24814	13.771959	22263.740661859512
520	3435.4717	165.84996	3655.9724	3188.9285	3144.0215	176.70564	3385.8752	2816.469	1000.0	1000.0	2079999	350.1075	53.22634	483.43762	-26.017004	-350.49872	13.907041	22306.430389881134
521	3271.4087	200.13678	3463.986	2959.9028	3364.621	90.04215	3525.0923	3217.3896	1000.0	1000.0	2083999	350.2015	52.85834	518.92725	-25.198376	-350.5869	13.729754	22349.29285478592
522	3161.603	65.55733	3227.3152	3057.3184	3261.1187	272.54037	3612.6953	2748.69	1000.0	1000.0	2087999	350.314	52.93857	554.43726	25.618958	-350.6841	14.119103	22391.890177965164
523	3299.9885	61.72914	3351.2422	3195.2307	3540.088	221.93109	3810.7139	3152.5676	1000.0	1000.0	2091999	350.25375	53.24485	583.1336	0.34244394	-350.63226	14.491192	22434.755264520645
524	3070.4773	155.63881	3297.9863	2863.5325	2763.0007	125.61017	2946.3271	2548.198	1000.0	1000.0	2095999	350.51263	53.593002	625.666	16.759096	-350.8835	14.777454	22477.338753938675
525	3077.167	217.3604	3424.6814	2841.4092	3223.907	266.80655	3783.2197	2801.7556	1000.0	1000.0	2099999	350.67215	53.677193	701.4888	1.513413	-351.0594	15.373898	22520.21489262581
526	3406.736	113.01253	3510.0757	3234.5369	3369.978	212.55374	3770.5273	3003.5457	1000.0	1000.0	2103999	350.729	52.982502	665.90466	17.936584	-351.10587	15.016095	22563.141749620438
527	3342.6453	72.221695	3418.3604	3223.754	3252.77	271.52423	3592.7852	2736.1658	1000.0	1000.0	2107999	351.0615	53.213017	670.5844	-30.911108	-351.4557	14.756797	22606.169648885727
528	3205.6736	114.98308	3331.5273	3018.362	3305.903	167.24007	3536.489	2993.9097	1000.0	1000.0	2111999	351.72656	54.08623	695.0103	-42.725418	-352.1112	14.929557	22648.91371870041
529	3194.9019	22.56135	3220.6904	3168.8816	3006.3933	194.8045	3320.0652	2699.5405	1000.0	1000.0	2115999	351.73367	54.54827	739.7217	36.02038	-352.1263	14.788099	22692.203723192215
530	3360.4512	52.834587	3436.733	3301.1938	3309.7961	102.72005	3492.6162	3172.774	1000.0	1000.0	2119999	352.3064	54.74065	739.9987	20.154634	-352.736	15.282142	22735.338916778564
531	3142.0862	187.83261	3399.9297	2878.6252	3150.2288	195.49245	3466.1108	2679.4517	1000.0	1000.0	2123999	353.57297	54.214954	747.286	-28.955322	-354.01163	15.3356285	22778.42320752144
532	3200.5684	159.40776	3411.9868	2982.8174	2982.0942	253.08774	3291.738	2541.212	1000.0	1000.0	2127999	353.96973	53.433346	675.3828	30.752022	-354.3599	15.296769	22821.50039124489
533	3170.3389	274.67047	3431.5925	2748.418	3007.19	160.72685	3265.401	2778.611	1000.0	1000.0	2131999	353.9128	52.89396	632.3767	-8.979985	-354.29388	15.16847	22864.509882688522
534	3277.0352	239.99693	3496.3499	2871.1926	3298.1743	166.87541	3547.2217	3007.2263	1000.0	1000.0	2135999	353.73495	52.79666	627.1596	-22.768404	-354.12363	14.928119	22907.322115659714
535	3410.6592	184.7384	3605.4995	3108.6777	3175.512	318.31287	3949.8748	2742.342	1000.0	1000.0	2139999	353.98172	52.299973	660.17444	24.063528	-354.3982	14.223914	22950.09978079796
536	3093.5195	238.22462	3373.235	2800.3625	3264.0793	128.42393	3523.777	2970.4592	1000.0	1000.0	2143999	354.22144	52.161232	638.6895	5.4505377	-354.6244	14.185942	22993.17985033989
537	3232.6855	123.92192	3329.1116	3019.8574	3451.691	143.14241	3636.1025	3158.7637	1000.0	1000.0	2147999	354.4644	52.024612	619.60046	8.285355	-354.85858	13.929147	23036.511672258377
538	3305.8208	128.2778	3451.5186	3176.6587	3014.1255	205.81659	3389.863	2674.0334	1000.0	1000.0	2151999	354.287	51.990547	571.18604	23.056469	-354.65735	14.061588	23079.77527999878
539	3182.9446	129.80396	3346.4473	2983.035	3241.7324	224.46869	3623.1465	2931.8218	1000.0	1000.0	2155999	353.68857	52.068497	562.3432	29.05605	-354.05692	14.376046	23122.850982666016
540	3068.7585	256.31982	3395.5354	2745.4678	3432.6646	187.42383	3642.7278	3143.9521	1000.0	1000.0	2159999	353.36688	51.918415	563.24164	-20.736584	-353.73355	13.898263	23166.084535598755
541	3052.2266	115.48674	3241.4653	2930.5288	3391.1335	200.73495	3702.8015	3061.0012	1000.0	1000.0	2163999	353.24908	51.462746	533.0895	33.46306	-353.614	13.912779	23209.236733675003
542	3494.5366	41.229145	3548.0415	3446.019	3430.2964	154.37578	3715.6162	3173.0613	1000.0	1000.0	2167999	353.3365	51.15136	566.76984	13.946619	-353.74658	13.384145	23252.514009475708
543	3481.038	125.701935	3615.9812	3294.9333	3441.8743	268.20206	3837.5068	2887.5166	1000.0	1000.0	2171999	353.9128	51.378986	586.38135	41.136536	-354.30386	13.179186	23295.567008256912
544	3378.7676	249.12408	3622.7588	3036.5874	3418.1003	297.3752	3683.0576	2656.1755	1000.0	1000.0	2175999	353.69177	51.32176	533.7613	55.23641	-354.04727	13.006045	23338.46382212639
545	3291.4678	229.67186	3532.4402	2946.6855	3070.7437	274.39136	3569.6997	2687.3735	1000.0	1000.0	2179999	353.30472	51.285805	548.10126	59.724205	-353.66245	13.481717	23381.523678064346
546	3262.6165	211.80127	3487.462	2952.4907	3675.7036	172.14058	3980.8176	3377.9355	1000.0	1000.0	2183999	352.56503	51.805202	585.14935	33.831123	-352.91208	13.606474	23424.580940485
547	3435.4683	26.465763	3461.9387	3401.8813	3357.937	106.36656	3588.2039	3205.7937	1000.0	1000.0	2187999	352.5707	52.193737	573.6059	-12.1359005	-352.94968	13.8413105	23467.783095359802
548	3242.537	211.869	3517.9531	2936.6338	3621.3699	130.85027	3829.0781	3422.5696	1000.0	1000.0	2191999	352.95197	52.185734	568.0642	-64.021935	-353.3315	14.225872	23510.84621310234
549	3357.984	191.66371	3639.5125	3139.654	3041.9458	805.15875	3547.3416	726.6334	1000.0	1000.0	2195999	353.39517	52.46857	608.7418	-78.81027	-353.75168	14.607379	23553.883893013
550	3326.5278	91.894684	3421.3284	3175.574	3210.4922	87.65398	3301.6985	3038.5886	1000.0	1000.0	2199999	353.3581	52.360783	614.14453	-71.13204	-353.7238	14.321547	23596.80966901779
551	3182.8098	109.28917	3355.452	3064.4858	3680.045	83.517914	3811.1956	3536.345	1000.0	1000.0	2203999	353.24628	52.487377	588.4003	-32.17089	-353.59326	13.908027	23639.686891555786
552	3307.285	79.31143	3413.763	3218.958	3147.5874	113.17874	3284.6814	2913.437	1000.0	1000.0	2207999	353.3993	52.46909	620.17847	-27.932041	-353.75626	14.263094	23682.535686016083
553	3129.1313	69.06255	3246.9956	3071.629	3459.2039	71.030785	3627.4756	3373.8708	1000.0	1000.0	2211999	353.5373	53.05559	694.8965	-38.396343	-353.89157	14.137953	23725.195869207382
554	3124.243	178.39647	3408.0127	2934.346	3274.1782	102.13473	3482.3032	3146.8535	1000.0	1000.0	2215999	353.4276	53.20106	736.3447	16.289438	-353.77713	14.58336	23767.977375984192
