Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
355	217.65475	10.50782	239.07669	193.74577	213.31331	5.8928547	222.30283	204.9632	44.988766	44.1	1419999	98.0429	48.35235	181.0211	2.78562	98.04271	48.352486	180.62302	2.5556908	-97.88579	2.1663516	14525.725630521774
356	214.58636	11.230412	247.13855	191.07936	207.54472	8.254816	219.80687	193.51279	44.466667	43.2	1423999	98.24395	48.331463	180.02994	2.337296	98.24418	48.331036	179.99062	2.736976	-98.17944	2.1573193	14566.97556257248
357	218.6272	11.924847	256.11322	191.83997	207.27054	12.037057	225.22632	189.03783	45.235954	43.1	1427999	98.14702	48.355335	181.00922	2.6510513	98.14721	48.354862	180.98947	0.7463927	-98.0795	2.146419	14607.905261516571
358	214.60336	10.022684	236.23534	190.73167	207.5428	7.797368	223.16045	196.94438	44.539326	43.0	1431999	98.1075	48.39162	180.75441	2.8821428	98.10757	48.39144	180.4656	3.5631444	-98.06185	2.2102885	14649.237247943878
359	214.90135	10.302294	242.55055	190.81734	212.97757	5.3856854	222.97794	206.02585	44.644444	44.1	1435999	98.10299	48.338165	180.9149	2.97292	98.10286	48.33828	181.03435	0.264647	-98.03967	2.1741095	14690.461185216904
360	215.59903	12.039094	241.00137	189.16216	209.83064	7.644162	226.26648	197.52306	44.666668	43.4	1439999	98.16702	48.324387	179.90303	3.085501	98.16699	48.324398	179.88843	2.067267	-98.13541	2.1973536	14731.66938495636
361	214.91992	10.272936	245.91788	193.22163	209.84697	10.034096	229.4176	194.05777	44.422222	43.6	1443999	98.04228	48.34153	180.29057	1.9202998	98.0424	48.341263	180.06589	2.8197713	-98.06638	2.1515424	14772.571780443192
362	215.70868	11.577359	246.30997	194.42859	215.55957	6.537139	223.5734	204.47305	44.674156	44.6	1447999	98.08371	48.298306	179.99574	-6.8113027	98.08383	48.298004	179.86496	2.506085	-98.08644	2.218019	14813.90910744667
363	215.26738	9.865908	240.56973	197.53642	211.85681	5.1230145	219.66817	201.73846	44.533333	43.9	1451999	98.07722	48.366974	180.2169	3.43814	98.07719	48.36671	180.16072	3.1076474	-97.94794	2.2165158	14855.168642997742
364	216.17464	10.7791605	251.54723	189.91797	209.28207	9.678133	227.39674	194.83365	44.7	43.3	1455999	98.21486	48.376995	180.91673	3.1644988	98.21471	48.37724	181.33098	3.1651587	-98.14583	2.1419573	14896.138903141022
365	213.62578	9.372603	240.03477	196.65125	212.16165	9.093195	229.37065	198.55995	44.31111	44.3	1459999	98.13758	48.359512	179.71301	2.1768856	98.13762	48.359333	179.84935	3.4949458	-98.05819	2.1445308	14937.088511705399
366	215.62592	9.707081	241.02979	197.29164	206.96533	9.603046	226.27731	192.66327	44.707867	42.9	1463999	98.15486	48.32112	181.0117	2.327625	98.15477	48.321167	181.04869	2.7575767	-98.09995	2.1397314	14977.94088935852
367	216.03897	10.854149	243.74417	190.09291	211.08357	6.53512	220.25934	201.11214	44.733334	43.8	1467999	98.09807	48.32326	180.02696	-7.4702563	98.09797	48.323284	179.89201	3.0115676	-98.15581	2.1770396	15018.903369665146
368	212.71571	11.615105	241.74808	190.38715	210.85742	10.03302	220.86891	193.90308	44.144444	43.8	1471999	98.15718	48.32675	180.35994	2.7276995	98.15711	48.326714	180.3397	2.680378	-98.13098	2.2184103	15060.17508649826
369	215.44214	10.922816	247.92374	191.80867	212.78333	8.153184	223.25215	194.12325	44.7	44.0	1475999	98.16416	48.35702	180.92433	3.1255598	98.16422	48.356785	180.65508	2.7289135	-98.07196	2.1905572	15101.36223745346
370	215.42053	9.826198	242.67776	194.54709	210.49136	9.987009	228.53822	198.10808	44.544445	44.0	1479999	98.19066	48.381794	180.50993	3.448699	98.19059	48.381947	180.54599	2.7557242	-98.111084	2.1567304	15142.398600101471
371	214.41757	9.054071	242.38628	199.31361	211.81197	6.6155243	221.44633	200.0308	44.444443	44.0	1483999	98.11934	48.323772	180.65805	2.7480774	98.11937	48.323658	180.64632	1.6728194	-98.13861	2.1572037	15183.551582336426
372	217.26846	10.6531925	247.85199	188.88687	205.51643	7.4191594	225.0546	197.50476	44.94382	42.8	1487999	98.08961	48.33391	180.37022	-1.7784204	98.0894	48.334312	180.28021	3.0968382	-97.97664	2.1334848	15224.54839015007
373	215.8844	10.751806	247.63148	194.9587	212.61426	8.314292	223.54056	196.94762	44.7191	44.2	1491999	98.09215	48.286987	181.4379	2.6387854	98.09222	48.2868	181.58597	3.2035935	-97.9222	2.0876367	15265.614210128784
374	216.11984	11.448024	240.6353	190.39828	206.01956	7.8959093	218.33917	192.52458	44.876404	42.9	1495999	98.04341	48.36369	180.96	2.4766574	98.04354	48.3634	181.0478	2.7026887	-97.99306	2.1556952	15306.767941713333
375	214.85129	10.344644	242.89204	194.9633	209.40833	11.222519	233.5515	196.18808	44.633335	43.4	1499999	98.15344	48.34295	180.43027	2.321749	98.15329	48.34312	180.8092	2.7999854	-98.2288	2.191105	15347.465059518814
376	217.48909	10.792993	239.67299	193.42627	213.0458	7.6573615	224.593	201.758	45.05618	44.2	1503999	98.1316	48.33231	180.12291	1.2690821	98.13153	48.332375	180.30565	3.0193481	-98.10444	2.156499	15388.420810222626
377	215.0108	9.194228	237.7584	195.15749	210.17978	4.2981014	215.53195	199.531	44.595505	43.6	1507999	98.0658	48.387375	180.94319	2.9579115	98.06587	48.387257	180.98227	2.7834795	-98.10938	2.1591396	15429.392973899841
378	214.95364	10.086908	238.63914	193.79976	209.89938	11.366494	227.81493	195.39824	44.488888	43.7	1511999	98.17873	48.400764	180.49892	2.9600406	98.17876	48.40041	180.46335	3.4371858	-98.16294	2.1632383	15470.757751226425
379	216.20349	9.54867	240.65836	193.35231	215.5032	7.8313775	226.90334	200.6756	44.7	44.5	1515999	98.10714	48.391838	180.35999	2.8539467	98.10717	48.391834	180.79388	3.4515142	-98.00501	2.176888	15512.133624315262
380	216.41916	12.361078	255.2669	189.59033	207.97238	10.381924	231.03825	195.72165	44.797752	43.4	1519999	98.19329	48.366188	180.8474	2.5265865	98.19342	48.365833	180.97072	2.217043	-98.22126	2.164224	15553.122292995453
381	217.50827	10.085666	244.94325	187.75633	206.3415	10.074036	229.74557	193.62283	45.044945	42.9	1523999	98.21485	48.374535	180.51811	1.3516259	98.2148	48.37456	180.5699	1.9032757	-98.11088	2.201155	15594.236644029617
382	215.14662	11.426849	246.27852	181.79654	207.67453	8.979701	224.17802	196.01753	44.573032	43.1	1527999	98.24927	48.410435	180.66338	3.0535004	98.24949	48.409916	180.6705	2.5788221	-98.29397	2.1816895	15635.59132885933
383	217.83835	10.992722	246.85095	197.65355	212.17537	12.548592	234.76784	193.36813	45.033707	43.7	1531999	98.26156	48.43879	180.44786	3.1804676	98.26145	48.438877	180.6094	2.320984	-98.219284	2.1686783	15676.760112285614
384	216.3431	10.214391	238.48683	195.15303	210.55176	9.258021	225.02362	194.29388	44.733334	43.7	1535999	98.11864	48.381077	180.32391	2.3144934	98.1186	48.381012	179.88863	0.3356905	-98.10897	2.1374645	15717.861481666565
385	214.8541	10.358213	236.15384	192.55278	206.27214	7.4622946	224.45918	196.81325	44.511112	43.1	1539999	98.19341	48.370926	181.63835	2.7213368	98.19343	48.370785	181.86574	2.8184817	-98.094894	2.18539	15758.880289554596
386	214.78683	10.511135	249.083	190.70491	209.5655	8.8875885	224.7229	195.7777	44.433334	43.6	1543999	98.16735	48.352882	180.79997	2.8275454	98.1673	48.35288	180.99982	2.9318862	-98.22603	2.1380563	15800.075918197632
387	214.85683	10.318108	235.50604	193.856	212.28775	9.782649	232.09825	196.70245	44.629215	43.9	1547999	98.08934	48.373207	180.42033	2.3423731	98.08945	48.372868	180.6401	2.7823708	-98.0731	2.1676767	15841.125217199326
388	214.58418	9.498362	236.63222	197.22449	205.196	5.8291354	215.66425	196.45636	44.5	42.7	1551999	98.03925	48.34076	180.59659	3.044672	98.03924	48.340736	180.45079	3.0537498	-98.03991	2.1350727	15882.124191761017
389	215.89587	10.374345	239.82854	194.68443	217.2565	8.010004	229.0956	205.83104	44.52222	44.7	1555999	98.13023	48.356987	180.41574	-21.948603	98.13043	48.356483	180.58241	2.2352045	-98.17714	2.1834219	15923.099296092987
390	215.869	11.127267	248.19966	189.12096	212.63945	9.869886	225.57814	198.54791	44.69663	44.1	1559999	98.16818	48.42787	180.7007	1.8868852	98.16839	48.42742	180.86755	2.4817617	-98.164474	2.1355875	15964.2575776577
391	216.09354	11.201292	242.3062	193.92168	209.61642	9.087615	229.05695	195.2871	44.766666	43.4	1563999	98.27214	48.354706	180.67775	2.7132993	98.27216	48.354485	180.68274	-4.587497	-98.39438	2.1590102	16005.397420167923
392	216.48967	11.768429	257.48392	187.46664	213.91931	9.318495	230.09222	198.8335	44.78652	44.3	1567999	98.11533	48.405132	180.62418	3.2759402	98.11534	48.40501	180.51907	3.5931525	-97.99238	2.1797018	16046.408231019974
393	213.42125	10.975587	243.50465	193.1281	218.63069	9.474928	233.67107	200.50726	44.244446	45.4	1571999	98.18796	48.327633	180.71692	3.1914182	98.18795	48.327644	180.40887	3.2639735	-98.2565	2.1876588	16087.631548643112
394	215.72223	11.150912	240.98688	190.75633	208.11453	5.914544	216.3728	197.83223	44.633335	43.2	1575999	98.06844	48.36699	180.59726	2.077661	98.06854	48.366634	180.54364	2.2282426	-98.11829	2.170795	16128.790008306503
395	214.15584	10.934259	242.91428	192.30173	212.36755	6.7494383	221.10284	200.90584	44.366665	44.0	1579999	98.14249	48.372738	180.5907	2.3666	98.14248	48.37263	180.62791	2.9668355	-98.089294	2.1630356	16169.797441005707
396	215.2591	10.05029	246.97429	193.02263	212.73038	11.712856	229.20723	187.96645	44.566666	44.2	1583999	98.03344	48.392975	181.28078	2.4039075	98.0336	48.392582	181.30313	2.975313	-98.01619	2.154762	16211.158013820648
397	215.89844	10.715762	242.21819	196.86737	210.12952	7.6535068	225.42227	200.19298	44.61111	43.5	1587999	98.16675	48.430195	181.26433	2.9307172	98.16677	48.430004	180.92308	-2.0498981	-98.16394	2.1762743	16252.147709846497
398	213.9229	11.473142	243.91005	191.6646	210.03304	11.859605	235.05363	195.07489	44.288887	43.8	1591999	98.12107	48.399883	180.37592	2.7890553	98.12108	48.399803	180.85443	-1.1043315	-98.099106	2.1261804	16293.016845941544
399	213.53473	11.278717	243.47949	186.4597	209.6248	8.472752	224.85367	197.01852	44.355556	43.6	1595999	98.34317	48.318825	180.58614	0.024303913	98.34325	48.31867	180.60645	2.6793194	-98.20299	2.1430578	16334.062222719193
400	215.52133	11.566195	247.2754	192.69673	209.0021	6.0577645	224.10855	203.42632	44.72222	43.5	1599999	98.13146	48.426495	181.50627	2.4534092	98.13135	48.42659	181.11116	-0.53433895	-98.02173	2.159735	16375.05694103241
401	214.47144	11.62542	247.2452	190.2189	210.85376	9.644688	225.76222	196.5637	44.5	43.8	1603999	98.23967	48.435085	180.56665	2.8076663	98.23971	48.434925	180.70943	2.8416052	-98.272644	2.159045	16416.254362106323
402	213.44939	9.903539	241.60869	195.12766	214.99207	8.626345	225.75417	199.2427	44.333332	44.5	1607999	98.18991	48.398964	180.6165	2.85684	98.18985	48.398914	180.50694	2.83671	-97.99675	2.146747	16457.56209897995
403	214.3283	11.643175	245.11285	188.74643	207.8947	5.0926685	215.12532	198.68733	44.511112	43.3	1611999	98.1546	48.4637	180.83441	2.5130491	98.15463	48.463593	180.97768	3.3170738	-98.06997	2.1367915	16498.49168252945
404	214.99152	10.309773	246.8195	189.50203	208.55453	8.451922	226.97331	194.64241	44.488888	43.5	1615999	98.03274	48.417366	180.64606	1.9937005	98.03279	48.41713	180.77309	3.243556	-98.05847	2.1481986	16539.399814605713
405	216.54648	11.384554	244.73766	194.56097	215.17078	10.849398	232.97484	199.14998	44.94382	44.7	1619999	98.14425	48.391598	181.03625	3.3940682	98.14449	48.390965	181.33781	3.3862467	-98.1495	2.2039092	16580.435032606125
406	216.1253	10.737664	242.67155	188.95366	210.74496	8.813126	230.20657	198.97264	44.730335	43.7	1623999	98.11294	48.356743	181.30696	-21.805115	98.1131	48.35657	181.41556	3.5589948	-98.02102	2.172608	16621.339658498764
407	216.26385	10.004393	242.54623	194.21338	211.74277	9.806022	227.77963	197.1285	44.86517	44.0	1627999	98.04585	48.33946	181.03844	3.2707872	98.0457	48.339523	181.35025	2.9743536	-98.06175	2.2237017	16662.31120944023
408	213.91187	8.868017	237.71765	196.12773	213.70114	7.0509944	224.1068	201.83627	44.333332	44.4	1631999	98.14024	48.403564	181.23863	2.3124425	98.14029	48.40339	181.78886	3.353882	-97.98287	2.1882162	16703.563185930252
409	218.2846	11.87552	245.79941	192.78343	207.62476	7.720257	217.57251	194.09186	45.16854	43.1	1635999	98.19672	48.410595	181.24232	2.1476667	98.19668	48.410667	181.27646	-0.00031232834	-98.16581	2.169749	16744.646896362305
410	215.86244	11.306242	238.33263	183.78157	212.79953	6.806744	223.5669	200.4429	44.58889	44.2	1639999	98.10446	48.398453	180.55032	2.298675	98.10451	48.398304	180.37944	-1.7667212	-98.12636	2.1664965	16785.553881406784
411	215.23924	11.223936	249.84673	193.73819	210.44534	4.418683	218.2403	204.22705	44.629215	44.0	1643999	98.14699	48.374035	180.70782	-0.43039465	98.14694	48.374035	180.49731	3.0514243	-98.164764	2.1507776	16826.613993406296
412	215.60818	12.428032	252.45609	187.79921	210.09932	7.000878	220.25525	200.8883	44.655556	43.8	1647999	98.14272	48.34375	180.60942	3.2076743	98.14268	48.343765	180.58714	3.195457	-98.04436	2.1262102	16867.536238908768
413	214.26654	10.832055	241.41786	190.80925	214.20415	11.350843	228.61064	193.4491	44.444443	44.2	1651999	98.10421	48.472057	181.45393	2.416999	98.10398	48.47243	181.38252	2.7319	-98.015015	2.1754277	16908.894613027573
414	215.83379	9.919678	246.21962	188.73506	212.92097	9.274003	231.59045	203.15923	44.741573	44.1	1655999	98.1001	48.47281	180.59718	2.1838374	98.10022	48.47254	180.69958	2.7202597	-98.14719	2.1995513	16949.795521974564
415	216.21338	10.093915	241.74971	197.54942	215.12508	11.364569	226.17291	192.60721	44.78652	44.7	1659999	98.21384	48.381428	181.42014	2.3700507	98.21381	48.381474	181.62375	3.4623747	-98.19386	2.2272637	16990.719965457916
416	217.20087	10.363591	250.87769	192.44043	204.7399	10.550287	224.6687	189.44148	44.988766	42.7	1663999	98.26081	48.34378	181.56972	2.367023	98.26079	48.343616	181.46268	3.1747139	-98.24427	2.1535969	17031.85782933235
417	215.75453	10.797085	242.9503	187.09033	209.07031	5.4243484	218.55786	200.41057	44.655556	43.6	1667999	98.11257	48.366367	180.57848	2.6137772	98.11269	48.366028	180.73886	3.1704786	-97.97585	2.111792	17073.130064487457
418	216.34724	11.750261	243.75531	194.07402	217.16296	6.3525376	228.16028	205.95392	44.730335	45.0	1671999	98.14373	48.459206	180.77934	2.3216672	98.14374	48.45901	180.78723	3.3854966	-98.01876	2.1490898	17114.228883981705
419	213.56541	11.1288	239.45908	188.5411	209.69675	10.37561	228.43379	190.89507	44.263737	43.7	1675999	98.26139	48.43665	181.14365	2.5309858	98.26156	48.43642	181.2544	2.912701	-98.13994	2.1310835	17155.315888166428
420	215.45273	10.40486	237.41339	191.87604	216.03464	9.627536	230.29419	199.02612	44.685394	45.0	1679999	97.9977	48.44222	180.68277	3.1693149	97.99759	48.442204	181.05385	3.4540563	-97.92532	2.1614013	17196.46533846855
421	216.20435	11.455443	247.3659	182.83542	215.50566	8.017393	227.61885	199.2157	44.711113	44.7	1683999	98.06849	48.41991	180.75636	2.9768314	98.06873	48.419292	180.94972	3.850935	-97.978096	2.1178916	17237.55176591873
422	217.58179	11.117905	240.99432	185.16336	209.47787	9.716335	223.8789	197.18474	44.86517	43.8	1687999	98.21242	48.39178	181.07748	2.2563765	98.21262	48.39156	181.22786	3.2700849	-98.08813	2.151331	17278.622781038284
423	214.5494	10.216575	239.17586	191.1186	213.66086	10.010595	238.2845	204.8642	44.5	44.2	1691999	98.14378	48.405018	181.86299	3.3969188	98.14382	48.404804	182.00995	2.9170241	-98.08847	2.1894913	17319.529509067535
424	213.17506	11.421618	249.58655	191.09474	208.04196	7.446862	218.85786	197.09903	44.31111	43.3	1695999	98.16274	48.444878	181.2185	3.415205	98.16262	48.444984	181.19485	3.3796194	-98.20659	2.1811943	17360.55604815483
425	216.73413	10.939623	260.8202	191.12482	210.73117	9.695296	222.50323	197.62001	44.77528	44.1	1699999	98.35927	48.371197	181.52278	2.7012281	98.35929	48.37103	181.49304	3.7003274	-98.37494	2.1436138	17401.769414424896
426	216.87741	11.28566	241.32831	193.9514	212.2387	6.5092664	220.42244	201.39157	44.988766	44.4	1703999	98.14859	48.474136	182.88351	3.446264	98.14867	48.473858	185.45212	3.940462	-97.96574	2.155649	17442.896204948425
427	216.66524	11.053527	240.45398	193.34933	206.26181	8.303558	217.77197	192.50227	44.8	43.0	1707999	98.11787	48.444702	181.72545	2.405962	98.11804	48.444355	181.87077	3.6712134	-98.01612	2.1313858	17483.89453268051
428	218.28032	10.89947	254.85329	194.20493	211.87967	9.9145355	231.62875	196.09341	45.238636	43.9	1711999	98.29333	48.4427	181.30931	2.4673238	98.29335	48.44254	181.0851	2.7542825	-98.31223	2.190276	17525.078973531723
429	214.97444	9.955381	242.65106	198.21046	208.88998	10.0523615	222.19893	194.99231	44.566666	43.6	1715999	98.18702	48.413937	181.33109	2.71086	98.18702	48.413956	181.49835	4.2288084	-98.19052	2.148792	17566.24687218666
430	214.97101	10.184945	234.76834	184.352	208.54639	7.1584063	221.45576	200.47397	44.577778	43.4	1719999	98.14494	48.444004	181.51482	2.5793571	98.1449	48.44391	181.58812	3.1594548	-98.122925	2.200398	17607.160037994385
431	216.29012	11.412503	244.03677	190.10323	210.17764	11.239878	230.89415	192.75523	44.932583	43.5	1723999	98.18947	48.44609	181.27873	2.9097712	98.18962	48.445625	181.4269	3.5856264	-98.20464	2.1876483	17647.884391069412
432	215.7107	11.254846	244.97745	192.94144	205.28572	7.8016486	221.8148	194.76584	44.66292	42.8	1727999	98.33556	48.43896	181.6485	2.8613346	98.33558	48.43896	181.59926	4.0712714	-98.31417	2.184293	17689.34319782257
433	213.461	9.707772	238.30116	190.44318	207.48003	6.7193527	216.90285	194.45045	44.366665	43.0	1731999	98.27871	48.446587	181.82378	2.7507024	98.27879	48.446396	181.6913	3.1792743	-98.23364	2.1579645	17730.41388964653
434	215.79353	11.672563	244.11255	184.84897	209.24142	8.42275	218.84592	194.85147	44.544445	43.5	1735999	98.20471	48.402596	181.3487	2.8881867	98.20467	48.402412	181.16759	3.5531235	-98.05885	2.1191528	17771.60679125786
435	214.83733	9.771196	238.66032	195.1744	212.87497	8.762684	228.27281	199.70601	44.544445	44.3	1739999	98.16883	48.39301	180.80882	2.4587348	98.16878	48.392982	180.88202	3.6869915	-98.0025	2.0942917	17812.739829540253
436	215.4775	11.055775	251.89714	192.54456	208.9543	7.074998	219.6668	197.40527	44.577778	43.4	1743999	98.07793	48.46221	180.86537	3.109261	98.07789	48.462208	180.84264	2.6967719	-98.056274	2.1615708	17854.202835083008
437	214.23965	11.321363	244.94337	186.26111	208.23372	9.49148	229.07607	194.88466	44.333332	43.2	1747999	98.10058	48.42432	181.82718	-1.0775652	98.10107	48.423355	181.86946	3.779954	-97.99475	2.1504347	17895.215666770935
438	217.98477	10.57125	248.92557	196.78125	207.39009	10.64747	229.56038	193.24716	45.05618	43.2	1751999	98.1598	48.40498	181.17535	1.1032958	98.16008	48.40436	181.2592	3.6966836	-98.11616	2.122597	17936.177384376526
439	216.70183	10.8716755	257.43295	193.90694	214.37454	7.2321343	226.20667	200.457	44.92135	44.4	1755999	98.09006	48.378166	180.82913	2.204105	98.09001	48.37806	180.53177	3.6450703	-98.12709	2.1050832	17977.021211862564
440	213.72827	10.735764	244.39954	191.53355	210.34135	9.6612015	224.14404	200.5646	44.31111	43.9	1759999	98.15317	48.47303	180.94952	2.3945541	98.15331	48.47277	180.969	3.5477118	-98.22805	2.109564	18018.20146727562
441	216.63202	10.430186	236.41498	190.28188	213.25569	10.282493	229.08089	194.02048	44.797752	44.4	1763999	98.06961	48.40684	181.41817	2.1781669	98.06951	48.40691	181.08295	3.489797	-98.04738	2.1065366	18059.169509887695
442	215.72462	10.110733	237.51433	197.27011	210.34575	7.408033	223.67122	199.38539	44.68889	43.5	1767999	98.14171	48.422447	181.28773	2.618541	98.14184	48.422215	181.06215	3.269973	-98.01931	2.151763	18099.87712240219
443	214.43317	10.366799	241.63104	195.62708	214.12314	9.500925	229.8732	197.03955	44.52222	44.5	1771999	98.00517	48.47835	181.36502	2.2870626	98.00544	48.47772	181.10841	2.5266473	-97.91724	2.1349795	18141.05810189247
444	214.18874	9.0367565	233.24553	193.37343	208.7205	7.5986347	219.45561	197.7679	44.455555	43.4	1775999	98.08628	48.425564	181.86363	2.4107847	98.08639	48.425278	181.73775	0.8369937	-98.05768	2.165588	18182.007898569107
445	216.36699	9.022123	239.04277	196.00648	208.2091	8.287539	226.66296	198.3013	44.85393	43.3	1779999	98.19187	48.44574	182.60017	2.6914346	98.19176	48.44596	181.21924	3.3403294	-98.18131	2.1831675	18223.283965349197
446	216.79402	10.273836	242.43512	192.7962	207.78271	11.832719	225.90036	186.65988	44.92135	43.3	1783999	98.0772	48.506264	180.61307	2.6861324	98.0772	48.506157	180.66254	2.7604198	-98.032455	2.1700933	18263.964205741882
447	217.758	10.084372	238.72852	195.90126	207.65393	9.033692	224.25519	196.06259	44.955055	43.3	1787999	98.0947	48.425407	182.35579	2.9468408	98.09484	48.42518	182.18854	3.8739321	-97.96595	2.1575189	18305.126617193222
448	215.37744	10.301358	243.31929	194.88092	205.93672	7.924649	219.41759	190.26495	44.752808	42.8	1791999	98.25997	48.412434	180.8444	3.0660768	98.25964	48.41299	180.7899	3.440487	-98.177986	2.1820931	18346.04914546013
449	217.77745	9.600763	239.69278	193.51433	207.19624	8.532063	221.5368	193.01204	44.94382	43.1	1795999	98.03897	48.468807	181.27704	2.0071518	98.03876	48.469177	181.40909	1.8554654	-97.943306	2.1120577	18387.018081903458
450	214.56927	9.044384	236.91241	192.68172	212.06107	8.0516615	226.84555	200.34831	44.533333	44.0	1799999	98.29989	48.412666	181.65477	2.8783817	98.29972	48.41287	181.4915	3.453977	-98.24244	2.1285634	18428.080863952637
451	214.6926	10.752037	241.57455	189.84186	208.80042	7.0329623	222.27704	194.85204	44.511112	43.2	1803999	98.07593	48.469448	181.70213	2.154736	98.07599	48.469254	181.43893	3.8254979	-97.984	2.1440208	18469.241846084595
452	216.27397	10.179358	236.55522	183.59607	207.97688	9.4964905	222.91418	193.4927	44.730335	42.9	1807999	98.19868	48.482574	180.73854	2.2736983	98.19855	48.482746	180.82607	3.6234937	-98.10892	2.1399226	18510.097344636917
453	213.8612	9.921532	237.32364	192.47023	210.298	10.620422	228.8292	194.93759	44.296703	44.0	1811999	98.18865	48.439804	180.92874	2.303288	98.18864	48.439888	181.03984	3.309129	-98.14189	2.1530526	18551.34773373604
454	213.65291	10.441741	241.92717	188.06946	214.9252	7.5473366	224.55492	198.72794	44.355556	44.6	1815999	98.25469	48.395382	180.61012	2.4270918	98.25449	48.39551	180.92722	3.3475134	-98.37718	2.12275	18592.42436814308
455	217.33614	10.358954	245.59886	192.07324	209.70918	8.367975	222.77885	196.44577	45.033707	43.6	1819999	98.14784	48.435436	181.33014	0.5676837	98.14772	48.43569	181.27202	2.76785	-98.014534	2.127147	18633.70237660408
456	216.12619	11.136262	249.30457	187.81772	209.99695	7.947938	222.48299	198.5627	44.797752	43.7	1823999	98.04376	48.502403	181.37074	2.0413656	98.04374	48.502438	181.60017	3.0138137	-98.04484	2.1082184	18674.92410635948
457	216.22858	11.603531	244.94727	189.6798	213.4871	7.791042	224.41534	200.91359	44.797752	44.0	1827999	98.06298	48.492775	181.2707	2.620695	98.0628	48.493046	181.42853	3.6654625	-97.98567	2.1130376	18716.214061260223
458	214.65137	9.261852	236.17635	195.63802	209.92056	10.600903	222.77524	192.42831	44.433334	43.3	1831999	98.35258	48.442074	181.72073	2.7393622	98.35257	48.442177	182.0173	-8.6398735	-98.290436	2.1357806	18757.79309940338
459	215.52977	9.952295	242.81654	188.4358	215.26584	11.2297945	231.22975	198.81755	44.655556	44.7	1835999	98.1515	48.45703	181.79413	2.6466584	98.15105	48.45762	181.4615	3.6783853	-98.05445	2.154037	18798.8766477108
460	214.8311	9.395309	240.95703	192.89232	211.19649	7.392188	223.97456	201.30623	44.511112	43.7	1839999	98.22308	48.475132	181.68791	2.3926666	98.22279	48.475647	181.74707	4.0492277	-98.16801	2.1419797	18840.215041160583
461	219.05942	11.395108	243.51848	194.19913	216.4124	11.324752	229.20349	198.48254	45.329544	45.3	1843999	98.13027	48.43971	210.35994	2.8243415	98.13043	48.439255	181.6221	2.4407299	-98.011375	2.1738873	18881.599662542343
462	213.55106	11.062519	249.42305	190.27687	204.51384	8.043206	213.06247	187.15823	44.177776	42.5	1847999	98.2371	48.392166	181.01302	2.3997564	98.23678	48.392788	181.35217	3.648903	-98.141426	2.119789	18923.209640026093
463	215.48798	11.682287	251.92384	193.28268	206.05034	12.2901125	232.99309	186.06047	44.755554	43.1	1851999	98.11449	48.42677	180.97409	1.0818796	98.11428	48.4272	180.84865	2.8118043	-97.94816	2.1066191	18964.479437828064
464	215.61082	11.391281	243.4641	195.22476	210.7521	8.847165	225.8582	199.2213	44.741573	43.8	1855999	98.21059	48.469063	180.56981	2.4990985	98.21054	48.469078	180.68617	1.3230634	-98.12525	2.1541557	19005.714693069458
465	216.05563	9.761344	244.54054	196.8847	207.31279	7.595616	218.05722	194.78441	44.820225	43.1	1859999	98.15067	48.42999	182.05766	2.6738539	98.15066	48.430016	182.12978	3.502463	-98.25246	2.140461	19046.891864061356
466	216.17888	11.248689	241.91634	187.04352	210.55171	5.118095	219.55644	202.35199	44.833332	43.6	1863999	98.32325	48.46268	181.84904	2.2483306	98.32298	48.46317	181.97238	3.9367146	-98.2657	2.139062	19088.353076696396
467	215.68423	12.055373	247.2755	192.7603	214.28516	6.279557	223.60265	204.62733	44.7191	44.4	1867999	98.01932	48.403393	181.66098	2.971224	98.01923	48.403404	181.4823	3.9384851	-97.91847	2.0872061	19129.594672441483
468	215.05772	10.36872	237.98192	186.45955	215.13025	11.715486	228.18027	194.79683	44.566666	44.4	1871999	98.37146	48.49614	181.41864	3.2092223	98.37134	48.496338	181.54907	3.946164	-98.36614	2.174957	19170.832090377808
469	215.94022	10.870893	243.44292	187.72528	212.80937	8.745812	226.59055	197.66249	44.764046	44.1	1875999	98.23022	48.527287	181.2313	1.743454	98.2298	48.52785	180.96643	3.8617058	-98.205505	2.1386342	19211.99757385254
470	215.01222	11.877723	235.98221	192.0379	208.98514	7.7617755	225.35345	197.81117	44.41111	43.2	1879999	98.29718	48.49115	182.06657	-2.7475228	98.29691	48.491573	181.84094	4.0548306	-98.37316	2.1360333	19253.606555461884
471	216.30968	11.6078	248.89279	191.40517	212.37155	6.7330194	220.21733	200.95204	44.8	43.7	1883999	98.26135	48.481804	182.19797	2.121655	98.26123	48.48199	181.95743	3.249842	-98.24064	2.1675038	19295.168441295624
472	213.58412	10.645053	239.5383	193.33936	210.35918	6.026843	217.51154	197.02324	44.244446	43.8	1887999	98.24807	48.44475	181.0888	2.1312222	98.24794	48.44491	181.11493	3.632596	-98.20097	2.1458037	19336.535762786865
