Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
569	6069.17	92.286385	6214.3047	5983.925	6030.372	52.353886	6098.517	5905.811	1000.0	1000.0	2275999	589.4947	93.04224	674.1455	-104.31585	589.4945	93.04142	674.07916	-113.14054	0.30776876	2.712965	32.483383	-14.6556225	-589.1852	16.040077	44801.19465184212
570	6096.8906	86.13905	6193.6226	5974.606	5751.671	991.61475	6173.6807	2781.4612	1000.0	1000.0	2279999	589.93634	92.804474	673.9707	-103.115456	589.93634	92.80495	678.8004	-103.19302	0.2509554	2.7289908	28.722643	-14.037305	-589.62524	15.964658	44880.1699347496
571	6089.745	48.01146	6145.7256	6013.1084	5970.8057	680.1609	6298.1343	3941.5789	1000.0	1000.0	2283999	590.1298	92.354744	676.1854	-78.188774	590.1297	92.35397	677.77844	-79.76237	0.24071932	2.7157323	29.234467	-15.364471	-589.8057	15.868278	44958.65037441254
572	6033.6104	102.87988	6204.5464	5931.636	5928.675	43.145256	5990.5483	5854.183	1000.0	1000.0	2287999	590.10864	92.58128	675.5721	-87.78259	590.1086	92.581924	678.7886	-98.03652	0.24182104	2.7047877	33.395706	-13.129766	-589.7982	15.792035	45037.511437892914
573	6076.5986	41.357685	6139.654	6035.384	6108.0977	291.22916	6280.0347	5254.0063	1000.0	1000.0	2291999	590.3492	92.76679	675.00037	-106.43026	590.3486	92.76923	676.2826	-119.45197	0.2529692	2.7169673	32.039448	-12.483704	-590.0476	15.740248	45116.33512401581
574	6133.2676	32.106552	6162.01	6080.5815	6026.642	62.348	6136.6846	5943.8843	1000.0	1000.0	2295999	591.0481	92.2116	674.9726	-113.67109	591.04846	92.21203	677.51697	-114.25138	0.23263268	2.678624	40.383297	-13.995693	-590.74274	15.179082	45195.81557512283
575	5693.99	728.00085	6186.072	4442.8413	6069.1406	40.345455	6103.49	5974.188	1000.0	1000.0	2299999	591.21405	92.56372	677.72504	-95.235886	591.21375	92.56449	679.479	-96.29033	0.21792492	2.6572578	33.58625	-15.050816	-590.89764	15.378431	45276.312222480774
576	5602.211	751.2537	6118.5312	4304.026	6034.836	85.104836	6179.4937	5939.744	1000.0	1000.0	2303999	590.9015	93.77358	676.1485	-61.994205	590.90125	93.77499	681.218	-63.61345	0.2846408	2.6812844	31.31725	-13.94272	-590.5917	15.626941	45355.19269371033
577	6070.99	82.25723	6179.3013	5970.349	6088.813	25.075388	6136.186	6045.262	1000.0	1000.0	2307999	591.3408	93.45004	676.28784	-65.83404	591.3411	93.44747	675.7552	-80.99232	0.34315786	2.7165577	37.751507	-12.558222	-591.034	16.159885	45434.148624897
578	6053.204	60.412918	6132.2725	5969.422	6057.753	75.02474	6146.98	5889.225	1000.0	1000.0	2311999	591.4174	93.42767	677.34064	-91.95847	591.41736	93.4286	676.0625	-98.96026	0.4015149	2.7513573	33.237373	-15.317579	-591.10187	16.657413	45511.77681493759
579	6133.089	35.81655	6176.3037	6095.5654	5675.5693	854.6091	6100.7207	3129.1829	1000.0	1000.0	2315999	591.98035	92.9198	678.09625	-98.81061	591.98016	92.92237	679.20667	-91.83551	0.35966742	2.7315228	34.456535	-15.45361	-591.68744	16.269953	45590.271523714066
580	6114.0244	27.693588	6140.7217	6068.672	5077.715	898.5787	6122.0103	3817.0703	1000.0	1000.0	2319999	592.5748	92.85143	677.5671	-99.4644	592.57446	92.850555	678.49286	-109.98217	0.36737782	2.7200968	31.916304	-13.0874405	-592.29126	16.516891	45669.12118816376
581	6104.3184	73.49656	6183.474	5999.573	6135.65	85.19914	6225.1943	5940.506	1000.0	1000.0	2323999	593.062	92.94713	679.8725	-94.85072	593.06213	92.94593	680.00653	-97.36666	0.27884007	2.708077	45.20465	-15.288047	-592.7619	15.728368	45748.02402758598
582	6091.1562	48.030975	6140.38	6012.9194	6062.9946	69.665955	6226.495	5955.6807	1000.0	1000.0	2327999	593.0062	93.423836	677.40576	-87.40573	593.00604	93.423096	678.4738	-91.45628	0.24424452	2.7341833	43.46849	-12.890417	-592.7066	15.655264	45827.670129060745
583	6083.102	69.223625	6164.572	5977.498	6208.3735	43.190422	6273.061	6125.6943	1000.0	1000.0	2331999	593.332	92.94493	677.43256	-74.317215	593.33234	92.94659	678.4572	-72.59658	0.26830286	2.7058318	37.993607	-17.032818	-593.038	15.215064	45907.02126789093
584	5537.3013	924.3765	6097.8843	3936.554	6065.791	31.014307	6125.742	6029.5483	1000.0	1000.0	2335999	593.40393	93.37514	679.2542	-74.166725	593.40405	93.37394	679.4771	-81.61481	0.250457	2.696403	37.749664	-14.997711	-593.10657	15.328455	45984.73503828049
585	6132.7695	49.59404	6178.543	6050.4614	6003.059	95.61019	6147.714	5859.9243	1000.0	1000.0	2339999	593.714	93.527885	677.92487	-96.35497	593.71344	93.52835	680.03436	-105.63395	0.23796333	2.7104955	34.648457	-14.540955	-593.4156	15.500936	46063.83337545395
586	6096.2495	90.08692	6252.1562	6038.345	6196.3545	68.690605	6321.8374	6084.2437	1000.0	1000.0	2343999	593.9895	93.581184	679.39795	-62.73314	593.9897	93.58013	679.5479	-62.348	0.269769	2.7015681	29.664425	-14.409372	-593.6858	15.4389105	46143.18750190735
587	6106.03	63.51924	6159.2153	5998.014	6034.784	93.922455	6170.681	5863.474	1000.0	1000.0	2347999	593.87976	94.086655	678.8731	-85.55292	593.87946	94.087524	681.1392	-88.17887	0.25379407	2.6762104	34.669487	-13.797792	-593.5846	14.94144	46222.13738369942
588	6102.524	43.98428	6152.1533	6034.773	6046.006	64.65665	6222.7837	5973.361	1000.0	1000.0	2351999	594.0894	93.50981	679.6721	-102.45147	594.08954	93.51051	678.66235	-103.29058	0.24332955	2.6911745	41.682346	-14.280715	-593.79443	15.020264	46300.676689863205
589	6167.0234	24.578718	6194.648	6129.927	6085.2334	101.55515	6193.4272	5856.9243	1000.0	1000.0	2355999	594.45105	92.8858	677.9341	-91.245605	594.4514	92.884056	679.54144	-107.024475	0.23522256	2.7208304	33.17119	-13.643624	-594.14154	15.242582	46380.31643152237
590	6178.532	25.940077	6211.3564	6138.7754	6103.8296	53.41799	6200.9526	5986.703	1000.0	1000.0	2359999	594.648	92.73691	678.8174	-111.943016	594.64795	92.738655	678.43524	-118.69119	0.25844792	2.704896	32.89875	-15.589326	-594.34753	15.150259	46459.31161952019
591	6134.2974	86.99214	6250.055	6041.3574	5833.3438	1095.4235	6243.7563	2550.9797	1000.0	1000.0	2363999	594.9984	92.70682	680.3454	-66.25733	594.9983	92.70358	680.1681	-69.83034	0.18951742	2.6989992	32.878113	-16.207266	-594.71155	14.667313	46538.61717033386
592	6065.873	78.82002	6196.4517	5993.1914	5987.5493	571.37885	6256.979	4282.376	1000.0	1000.0	2367999	595.2243	93.11833	678.7963	-80.380974	595.2245	93.118195	680.3347	-75.42575	0.13808054	2.6845353	38.579166	-14.2528	-594.92175	14.79501	46617.80364155769
593	6118.6807	24.223656	6154.001	6095.695	5730.831	1205.2129	6189.828	2117.9563	1000.0	1000.0	2371999	595.9904	92.129486	678.5332	-68.02242	595.99005	92.13147	681.0889	-70.23421	0.14323105	2.6762383	32.069847	-13.717097	-595.7018	14.379707	46696.724279642105
594	5805.592	612.5457	6299.5435	4755.7637	6239.9834	93.702385	6345.951	5985.872	1000.0	1000.0	2375999	595.90717	92.47591	681.5215	-64.22192	595.90717	92.4762	681.1866	-63.93905	0.14313783	2.6837761	37.90071	-14.135565	-595.6164	14.091661	46775.76858663559
595	6111.8853	43.43529	6173.195	6061.9346	6165.9688	78.22192	6240.4824	5962.071	1000.0	1000.0	2379999	596.1557	92.71889	678.4561	-86.242546	596.15564	92.71723	680.8173	-75.76874	0.16664815	2.6734226	34.23604	-15.46649	-595.86163	14.646777	46855.30604124069
596	6157.0723	8.592082	6169.847	6145.629	6213.1343	84.435776	6313.9077	6034.831	1000.0	1000.0	2383999	596.63007	92.61064	678.6332	-92.24359	596.63055	92.60955	678.72876	-87.954185	0.16586597	2.684482	37.969322	-17.274748	-596.35114	14.354475	46933.59543442726
597	6087.6475	36.58023	6129.477	6034.165	6011.924	167.40923	6136.2456	5544.0083	1000.0	1000.0	2387999	596.9106	92.50567	679.72394	-86.4283	596.9107	92.50463	680.69556	-75.82254	0.13887711	2.6836436	31.254152	-14.643285	-596.6231	14.460158	47013.23648619652
598	6204.84	49.84948	6290.8438	6170.2373	6260.3936	34.979206	6345.62	6220.83	1000.0	1000.0	2391999	597.0881	92.48906	680.9145	-75.986336	597.088	92.48954	681.8439	-96.28293	0.16777357	2.67553	39.110878	-13.501745	-596.7906	14.880055	47091.780104875565
599	6191.7417	37.81072	6255.623	6157.347	6228.966	69.188324	6325.4976	6106.902	1000.0	1000.0	2395999	597.1752	92.649155	680.24506	-74.48552	597.175	92.64862	680.098	-118.790596	0.19745307	2.6792088	46.190563	-14.264491	-596.87524	14.626855	47171.042003154755
600	6157.808	43.50371	6188.27	6083.257	6088.3154	68.734375	6174.203	5974.894	1000.0	1000.0	2399999	597.27264	93.04433	681.0665	-83.002594	597.27277	93.04594	682.20215	-89.49873	0.14223047	2.6620502	34.073227	-13.072523	-596.98126	14.819674	47250.18014335632
601	5410.5996	1172.9354	6205.7144	3392.3708	6184.402	26.357733	6236.6846	6154.49	1000.0	1000.0	2403999	597.774	92.76796	680.41473	-95.43969	597.7738	92.768456	681.22424	-92.59828	0.18317209	2.6781545	34.953274	-15.022291	-597.49023	14.71896	47328.30102586746
602	6175.0967	71.30137	6270.7627	6069.623	5998.431	115.50232	6130.5117	5710.837	1000.0	1000.0	2407999	597.9806	93.25963	680.0619	-91.56459	597.98	93.25963	682.13776	-90.77267	0.1383206	2.6826837	38.233017	-13.480149	-597.6844	14.749193	47406.72452759743
603	6127.998	31.949572	6173.3105	6092.2505	6072.8447	63.44792	6185.4233	5961.485	1000.0	1000.0	2411999	598.7151	91.91392	681.32	-82.5675	598.715	91.915474	681.2303	-88.128136	0.17658529	2.6737897	32.742493	-13.813089	-598.4231	14.686715	47485.01345705986
604	6196.273	52.379124	6261.7603	6118.943	6196.0117	59.266003	6286.7236	6058.858	1000.0	1000.0	2415999	599.3886	90.88574	686.2674	-70.20999	599.38885	90.884636	683.76825	-75.23354	0.16033858	2.6801984	31.07424	-15.808588	-599.1156	14.568221	47563.86215186119
605	6085.2773	66.218285	6170.478	5985.362	6084.136	41.69121	6137.1675	5996.683	1000.0	1000.0	2419999	599.9665	90.59229	681.8107	-67.10789	599.9664	90.59383	682.1791	-70.21753	0.11426183	2.6739087	30.337147	-16.407595	-599.6864	14.198997	47642.806334495544
606	6137.409	48.254818	6211.394	6092.746	6097.3213	60.643612	6169.853	5960.142	1000.0	1000.0	2423999	600.365	90.462296	680.7493	-63.38616	600.3647	90.46479	683.0175	-75.81616	0.11176355	2.6781614	31.36539	-13.064341	-600.08484	14.043865	47721.0593290329
607	6115.1387	39.512756	6182.464	6082.4507	6070.8013	177.30313	6188.9385	5551.022	1000.0	1000.0	2427999	600.7198	89.981445	681.2686	-44.57146	600.71967	89.981926	682.1675	-45.50521	0.13346104	2.6800392	33.772263	-13.7209015	-600.45276	13.9783945	47799.40350198746
608	6159.817	95.54306	6293.858	6059.8564	6209.823	30.973398	6255.2793	6155.9644	1000.0	1000.0	2431999	601.4649	88.665184	682.0078	-53.803715	601.4651	88.6661	682.43054	-47.155678	0.107913025	2.649439	36.663555	-13.694103	-601.1927	13.418234	47878.073456287384
609	6112.4243	35.532032	6154.873	6072.709	5381.994	1581.2981	6032.4194	650.1744	1000.0	1000.0	2435999	601.56586	88.96068	682.44415	-45.6966	601.56586	88.960205	682.8258	-51.370487	0.12620221	2.6546814	31.028282	-12.890085	-601.289	13.667829	47957.09198331833
610	6032.9688	143.28207	6191.129	5832.861	6097.106	42.288364	6133.9326	5980.19	1000.0	1000.0	2439999	601.5612	89.36692	682.72424	-111.91805	601.5612	89.36498	682.6317	-93.09813	0.14619182	2.6542084	35.75732	-12.531682	-601.2802	13.821957	48034.9376578331
611	6105.6895	70.741875	6220.285	6034.794	6120.1787	27.777401	6163.517	6087.2437	1000.0	1000.0	2443999	602.07776	89.33188	681.42365	-175.14847	602.07806	89.33209	683.17786	-149.01459	0.15270485	2.665965	33.23397	-13.47115	-601.80634	13.800561	48113.374333143234
612	5700.502	743.9773	6176.8853	4412.9536	5691.57	1140.6322	6179.546	2284.5352	1000.0	1000.0	2447999	602.00146	90.32254	682.3308	-154.0587	602.0012	90.32103	682.11615	-123.6082	0.11032866	2.6472974	35.133186	-14.345668	-601.72705	14.366416	48191.57662534714
613	6110.2046	110.82003	6233.99	5980.573	5953.8735	689.6823	6266.3975	3888.0042	1000.0	1000.0	2451999	602.33704	89.95219	682.13513	-113.90867	602.3368	89.95172	683.67596	-129.9299	0.09558222	2.6697917	29.024055	-13.928171	-602.05756	14.137387	48270.542459487915
614	6109.4727	33.265312	6155.487	6076.592	5718.852	1127.7002	6224.6836	2342.9062	1000.0	1000.0	2455999	602.11163	90.4697	681.72064	-65.48105	602.11194	90.468575	682.6227	-70.51391	0.093058094	2.66202	40.186504	-14.37877	-601.8391	13.771566	48348.30167531967
615	6157.378	55.90803	6229.4316	6082.0156	6204.789	55.462547	6306.473	6110.494	1000.0	1000.0	2459999	602.47656	90.68024	683.0497	-68.082664	602.47644	90.682335	682.2249	-80.96951	0.109289676	2.671748	31.336443	-16.823051	-602.2061	13.702738	48426.91004443169
616	6017.551	190.16042	6215.788	5707.3286	6252.4937	58.438087	6348.462	6144.906	1000.0	1000.0	2463999	602.74036	90.41101	682.06476	-77.34218	602.7402	90.41131	683.2124	-84.016846	0.12250046	2.663913	32.43875	-13.343656	-602.4603	13.955818	48505.87460613251
617	6101.8438	39.975075	6166.3877	6068.243	5994.2197	44.976353	6060.878	5922.879	1000.0	1000.0	2467999	602.55145	90.72153	682.6522	-83.69201	602.5506	90.725395	682.6538	-76.24223	0.07468978	2.663164	36.27761	-13.913437	-602.269	14.085703	48584.164981365204
618	6102.8765	46.5522	6135.3267	6022.6177	5919.415	69.386604	6007.5254	5776.883	1000.0	1000.0	2471999	602.90234	90.47136	683.11743	-82.85897	602.9026	90.470505	685.17303	-81.12984	0.09169587	2.6670146	27.384382	-16.197811	-602.64166	13.933287	48662.18505644798
619	6146.2056	45.15694	6213.1655	6092.0024	6176.232	37.8534	6220.8853	6088.2	1000.0	1000.0	2475999	603.1682	90.49681	683.7384	-106.216385	603.1679	90.49846	683.2161	-113.484344	0.11435166	2.6442773	44.211258	-13.415347	-602.8954	14.44499	48741.34386181831
620	6165.443	65.06539	6270.6733	6099.6235	6156.56	51.659077	6252.1934	6081.063	1000.0	1000.0	2479999	603.54034	89.75276	683.77094	-96.23362	603.54034	89.751114	682.61346	-101.90492	0.102268085	2.6764085	30.189072	-14.816034	-603.26337	13.561061	48819.820469379425
621	6096.658	137.95065	6236.9883	5869.6196	6093.456	41.309982	6148.972	6004.5938	1000.0	1000.0	2483999	603.8503	89.42277	685.00964	-72.57487	603.8502	89.42156	683.6418	-64.13081	0.087810114	2.6523075	33.626778	-13.482441	-603.58167	13.476613	48898.65358519554
622	6139.4116	58.99498	6188.829	6041.123	6144.091	84.96427	6247.5938	5948.7446	1000.0	1000.0	2487999	604.03973	89.04115	682.6262	-77.40193	604.0395	89.0405	682.6214	-78.29681	0.097682245	2.638793	29.283476	-13.534466	-603.7564	13.7944	48976.994067430496
623	6171.4683	34.61881	6204.345	6122.9863	6097.1357	63.501343	6189.9834	5937.134	1000.0	1000.0	2491999	604.0338	89.50435	682.73596	-61.44851	604.0343	89.503296	683.89935	-55.271946	0.10432166	2.6458976	34.048935	-14.114943	-603.7691	13.572468	49055.39516830444
624	6204.9873	57.911934	6289.1436	6141.277	5810.8174	847.3051	6287.744	3749.9539	1000.0	1000.0	2495999	604.5159	89.229	681.6099	-41.640884	604.5159	89.229065	682.77783	-37.028843	0.10889572	2.6578202	30.59708	-13.775194	-604.2631	13.498522	49134.139003276825
625	6195.045	61.05927	6264.7466	6096.8574	6216.067	93.08989	6326.411	6028.4795	1000.0	1000.0	2499999	604.5971	89.186356	682.9513	-50.40247	604.597	89.18492	683.72485	-62.72566	0.09555673	2.6474826	36.029556	-13.70322	-604.32465	13.299892	49212.742279052734
626	6168.3745	19.425533	6197.366	6148.608	6064.077	54.252903	6122.795	5942.848	1000.0	1000.0	2503999	604.5252	89.68945	684.2057	-51.97683	604.5256	89.68835	685.35876	-57.521973	0.06258214	2.6453788	29.382994	-13.735878	-604.25037	13.697092	49291.04702615738
627	6167.6807	14.100551	6186.141	6146.954	6151.2163	36.453228	6191.056	6080.122	1000.0	1000.0	2507999	604.51666	89.28865	682.87823	-52.458652	604.51654	89.28949	683.2877	-70.5748	0.062746696	2.643115	32.487694	-13.745255	-604.2345	13.8240185	49369.606682777405
628	6159.249	41.95239	6198.0957	6097.531	6234.4487	16.444832	6260.8574	6206.7266	1000.0	1000.0	2511999	604.57935	89.36124	683.6295	-65.192604	604.57935	89.36136	682.656	-63.043858	0.13694854	2.6399553	42.074406	-14.8920555	-604.30664	13.687693	49447.58469057083
629	6211.9893	57.00023	6273.032	6132.9185	6242.081	51.00253	6330.538	6173.9614	1000.0	1000.0	2515999	604.6493	89.891136	684.0976	-78.67869	604.64954	89.890175	683.949	-83.77946	0.11283157	2.6515796	35.810406	-13.817015	-604.37177	14.037017	49526.37695097923
630	6147.4307	40.786804	6194.503	6106.7397	6199.6235	33.46268	6264.658	6150.717	1000.0	1000.0	2519999	604.92145	89.39215	682.9026	-72.24766	604.9212	89.3912	683.30927	-75.12864	0.09223096	2.6545997	35.276814	-13.726674	-604.639	13.790976	49604.95798969269
631	6194.729	35.298714	6224.353	6137.5625	6053.2803	47.409737	6128.6055	5980.4346	1000.0	1000.0	2523999	605.2772	89.04645	685.134	-66.018105	605.27686	89.04996	685.8937	-59.913513	0.049106237	2.632562	29.51425	-14.653552	-605.013	13.14624	49683.74316859245
632	6140.0215	31.802181	6193.8486	6113.835	6206.507	58.57522	6273.864	6090.994	1000.0	1000.0	2527999	605.6793	88.9916	684.1466	-43.561745	605.67944	88.98948	683.5731	-62.895252	0.061742336	2.6248314	34.401314	-13.323438	-605.41	12.902968	49761.724601984024
633	6108.1143	32.442474	6157.551	6068.156	5604.222	1633.7954	6248.4023	707.67505	1000.0	1000.0	2531999	606.05994	88.91765	684.2325	-56.0074	606.0598	88.91951	683.9545	-53.638905	0.021940982	2.626823	25.577427	-14.116923	-605.80695	13.381292	49840.21449160576
634	6163.7456	23.57113	6191.357	6127.2627	5619.0947	1610.2072	6259.7983	791.5573	1000.0	1000.0	2535999	606.045	89.5767	685.2859	-61.07342	606.04486	89.5762	686.8188	-68.11314	0.044291437	2.6443787	51.47309	-13.639249	-605.7791	12.853231	49918.16567778587
635	6168.1357	30.285694	6208.9707	6124.178	6194.474	62.97053	6288.305	6083.488	1000.0	1000.0	2539999	606.54095	89.16132	684.09753	-68.19648	606.54114	89.16185	684.9581	-70.39999	0.043469727	2.6486764	26.27721	-15.343739	-606.2732	13.132821	49996.27871966362
636	6137.0664	27.29848	6172.537	6097.056	6126.5273	44.309902	6197.5264	6047.453	1000.0	1000.0	2543999	606.97314	88.70298	683.47687	-62.107414	606.9734	88.70145	685.30963	-67.70481	0.04276008	2.642871	30.57135	-11.674444	-606.70984	12.531671	50074.16521525383
637	6106.1387	75.22169	6179.2607	5982.238	6226.0063	33.845455	6296.259	6170.9683	1000.0	1000.0	2547999	607.3566	88.511024	683.96716	-61.432896	607.3566	88.51172	685.7201	-57.94152	0.010744961	2.6157494	39.255035	-17.09601	-607.10834	12.403542	50152.01029419899
638	6170.0283	12.970547	6191.061	6155.5796	6165.747	59.10697	6294.996	6090.0386	1000.0	1000.0	2551999	607.2907	89.325905	684.54297	-59.711193	607.2908	89.324745	684.6694	-61.57373	0.024931496	2.640888	33.6377	-14.391218	-607.03424	12.569399	50230.46849179268
639	6190.9897	73.90473	6303.6562	6104.1763	6205.224	60.34086	6277.543	6090.0244	1000.0	1000.0	2555999	607.4722	89.2214	685.22485	-57.921024	607.4721	89.22294	685.9117	-55.008793	0.03575661	2.623899	28.02742	-15.041826	-607.22424	12.6496935	50309.15675640106
640	6157.7266	42.393185	6222.2427	6103.7964	6209.4927	42.859936	6258.674	6145.7095	1000.0	1000.0	2559999	607.828	89.31212	684.0406	-53.800247	607.828	89.3132	684.07324	-52.204365	0.012330769	2.622055	28.546173	-14.067135	-607.57635	12.48578	50388.19397473335
641	6141.497	49.754196	6216.325	6079.9043	6148.7495	57.594566	6230.6562	6065.317	1000.0	1000.0	2563999	608.34033	88.479805	685.9225	-57.74498	608.3403	88.48068	686.97986	-59.606087	-0.0055908887	2.6340075	40.387844	-12.907349	-608.0834	12.587499	50466.17148351669
642	6072.736	43.782997	6142.6733	6022.911	6087.884	93.97766	6219.052	5902.9326	1000.0	1000.0	2567999	608.37634	89.08874	686.2576	-50.611618	608.37616	89.089386	685.811	-45.89421	0.0345843	2.6277878	30.872406	-12.798758	-608.1194	12.566857	50544.220144987106
643	6133.646	17.545088	6155.2534	6108.3066	6122.7744	69.752716	6228.939	5992.7026	1000.0	1000.0	2571999	608.99286	88.11141	686.53564	-43.49391	608.9928	88.112434	686.65656	-41.25977	0.031457916	2.609754	42.619904	-14.678797	-608.7448	12.421482	50622.52158713341
644	6143.542	77.49118	6239.1665	6035.7354	6127.699	66.01523	6223.791	6009.04	1000.0	1000.0	2575999	609.1178	87.76283	688.0362	-47.05578	609.11816	87.76274	685.69855	-42.955673	0.031276166	2.6164718	30.673481	-16.334175	-608.8607	12.401127	50701.178193330765
645	6147.4487	53.952763	6219.058	6068.8496	5017.9854	1926.6193	6262.7744	428.53714	1000.0	1000.0	2579999	609.0791	88.12329	686.3938	-43.93199	609.07886	88.12281	688.0218	-48.892212	0.030703042	2.6194487	35.84045	-13.489847	-608.81726	12.790396	50779.7380399704
646	6124.3657	61.333366	6219.385	6052.6934	6118.031	45.35252	6177.688	6035.3755	1000.0	1000.0	2583999	609.03296	88.33614	686.2914	-37.99709	609.03296	88.33759	686.042	-33.068195	0.07928771	2.6270046	28.779013	-14.818912	-608.7685	12.623975	50857.7336730957
647	6181.0938	66.72408	6227.9185	6065.877	6089.878	227.52924	6271.825	5434.433	1000.0	1000.0	2587999	609.2334	88.46276	687.40826	-54.705242	609.2336	88.463135	685.0072	-74.4088	0.09301243	2.6580398	40.9428	-13.775201	-608.984	12.333569	50936.77587532997
648	6178.884	66.9886	6261.219	6078.5117	6241.3833	58.605633	6308.895	6104.454	1000.0	1000.0	2591999	609.1634	89.259	686.55725	-70.41051	609.16327	89.259445	687.0956	-75.81143	0.07790107	2.628855	26.742378	-17.1084	-608.90686	12.264098	51014.61001586914
649	6129.4175	59.459206	6180.6714	6030.373	6129.5264	162.22397	6204.7397	5647.563	1000.0	1000.0	2595999	609.6559	88.777916	685.0394	-43.916573	609.6558	88.77826	687.75165	-46.91171	0.004784101	2.6124349	30.645252	-13.939743	-609.39746	12.110846	51093.81973838806
650	6193.7437	76.06206	6278.6177	6097.9463	6131.6836	46.281563	6208.078	6036.8257	1000.0	1000.0	2599999	610.22894	87.8929	686.4778	-42.397236	610.2292	87.89092	686.30334	-40.463757	-0.009722495	2.6136765	36.72841	-13.205766	-609.98755	12.1474285	51172.27477836609
651	6237.8247	53.492218	6294.768	6157.8965	6084.21	35.52796	6148.7925	6040.141	1000.0	1000.0	2603999	610.901	86.64402	690.9387	-35.391468	610.9013	86.64314	688.2917	-38.58985	-0.031175315	2.6170995	27.281027	-12.2588825	-610.65814	11.986545	51250.409093141556
652	4825.946	2136.3472	6071.528	1125.7242	5590.1323	1729.2948	6233.477	403.3003	1000.0	1000.0	2607999	610.9516	87.77756	686.7266	-32.21999	610.9512	87.77757	687.32825	-32.704037	-0.041239373	2.62895	34.31678	-14.688751	-610.69507	12.016749	51330.259957790375
653	6171.009	13.063063	6191.6904	6156.762	6156.2056	52.747265	6245.984	6056.145	1000.0	1000.0	2611999	610.9841	88.36087	687.0014	-32.825058	610.9845	88.36069	687.5576	-85.489876	-0.013280887	2.6332164	40.462135	-12.293884	-610.725	12.329739	51409.10560941696
654	6086.918	25.862576	6114.1826	6050.398	6041.503	148.06978	6176.5303	5616.215	1000.0	1000.0	2615999	611.17615	89.01532	686.2876	-93.928055	611.17615	89.01374	686.84686	-69.18652	0.012264908	2.6295404	41.433727	-14.242443	-610.9236	12.526711	51488.00182509422
655	6131.916	58.774807	6199.9478	6059.508	6173.78	38.754765	6243.4375	6114.892	1000.0	1000.0	2619999	611.6249	88.6608	687.7268	-53.52141	611.62476	88.661835	687.43567	-63.00827	-0.0582405	2.6259658	42.69163	-13.23003	-611.36926	11.9245	51566.22031378746
656	6104.445	58.8115	6205.1934	6061.9033	6081.4434	59.75257	6174.2705	5962.8066	1000.0	1000.0	2623999	611.4086	89.179535	686.9262	-78.026436	611.4088	89.180374	688.11316	-80.67272	-0.017429696	2.6385083	30.0579	-13.326419	-611.16223	12.485736	51644.93820619583
657	6066.381	129.40715	6194.036	5855.703	6157.232	51.48041	6225.4824	6037.012	1000.0	1000.0	2627999	611.65533	89.56569	688.51263	-69.64712	611.6548	89.567345	688.2029	-88.51858	-0.014381217	2.6508875	46.17737	-12.335463	-611.41	11.914866	51723.90030050278
658	5660.715	906.33466	6220.5093	4091.4172	6205.541	41.52362	6266.6816	6124.174	1000.0	1000.0	2631999	612.2227	89.0196	688.2554	-61.749847	612.2228	89.01947	688.3498	-60.84299	-0.05713187	2.6352782	35.573185	-13.582721	-611.98346	11.725279	51802.64394950867
659	6110.4272	87.51629	6237.6196	5994.844	6092.5674	66.91209	6215.78	5989.6426	1000.0	1000.0	2635999	612.5193	88.844635	687.99927	-95.51024	612.519	88.84724	689.4103	-130.06175	-0.083194844	2.6178493	42.437576	-15.482153	-612.2626	11.800511	51881.23405170441
660	6103.4517	37.552235	6142.0176	6048.059	6121.5225	43.689827	6168.212	6035.541	1000.0	1000.0	2639999	612.85645	88.64372	689.43555	-134.654	612.8566	88.64482	689.4225	-124.88874	-0.048225384	2.6141467	44.62024	-13.446975	-612.6216	11.71631	51960.8379380703
661	6136.716	39.651817	6179.7085	6077.8877	6041.7417	84.06426	6166.205	5921.6177	1000.0	1000.0	2643999	613.02325	88.96938	689.3146	-76.77589	613.02325	88.970566	688.50696	-90.60229	-0.044930145	2.6264586	56.409046	-14.223147	-612.7771	12.102826	52038.72861742973
662	6119.1274	58.520573	6210.375	6065.7153	6025.874	72.45896	6117.702	5880.178	1000.0	1000.0	2647999	613.2745	88.880646	687.8232	-83.64984	613.2742	88.88129	689.0797	-71.31859	-0.045291353	2.6275375	35.592926	-14.145452	-613.031	12.011327	52116.00459742546
663	6045.965	80.35426	6166.484	5972.0923	6136.6963	41.699936	6214.107	6080.786	1000.0	1000.0	2651999	613.4362	88.77177	688.4372	-81.25747	613.43634	88.77248	689.3815	-79.08635	-0.05591798	2.6429176	30.31287	-15.807083	-613.18054	12.208222	52194.443234205246
664	6086.675	41.275566	6129.665	6020.1704	6101.158	60.80688	6184.0127	5979.586	1000.0	1000.0	2655999	613.3656	88.75599	689.87665	-77.21838	613.3654	88.75804	689.5814	-69.348015	-0.07195723	2.5999258	44.43206	-15.806382	-613.1136	11.869929	52272.93972849846
