Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
435	117917.984	168.8383	118093.7	117674.414	118164.664	144.9402	118400.91	117868.5	1000.0	1000.0	1739999	617.2866	7.6044245	686.6447	547.56165	-617.5311	0.5954842	28133.856136083603
436	117693.63	36.65064	117745.29	117656.91	118243.96	123.19425	118403.86	117963.25	1000.0	1000.0	1743999	617.071	7.558294	689.5853	550.3058	-617.3249	0.6044158	28200.43627858162
437	117828.85	38.311203	117867.055	117765.02	118170.9	134.23651	118401.89	117931.766	1000.0	1000.0	1747999	617.18365	7.5301085	685.3588	549.00916	-617.44257	0.60840315	28269.509917497635
438	117792.17	173.13927	117930.586	117495.42	118190.98	149.30394	118377.3	117919.25	1000.0	1000.0	1751999	617.0446	7.4257674	678.57245	549.53485	-617.28064	0.59581804	28338.67720890045
439	117741.22	200.19821	117955.37	117430.7	118240.625	116.06118	118422.6	118095.164	1000.0	1000.0	1755999	616.8652	7.439975	685.304	544.72437	-617.10425	0.61614853	28408.022067070007
440	117762.805	133.44116	117918.51	117556.94	118233.21	112.22674	118373.7	118011.56	1000.0	1000.0	1759999	616.9503	7.3207	682.32117	543.06903	-617.19885	0.6132672	28476.524658441544
441	117704.77	103.676926	117789.56	117528.945	118128.0	143.3022	118312.09	117933.28	1000.0	1000.0	1763999	616.863	7.156669	691.6106	544.3944	-617.10175	0.62766004	28542.93513560295
442	117723.766	154.15297	117934.75	117519.914	118207.19	148.2509	118461.55	117958.12	1000.0	1000.0	1767999	616.7314	6.987521	678.86237	547.5687	-616.97	0.61273277	28607.77542424202
443	117743.195	35.625427	117797.69	117697.734	118213.58	96.30947	118381.64	118062.62	1000.0	1000.0	1771999	616.6216	6.862493	682.4196	546.648	-616.8566	0.61737704	28672.30508852005
444	117873.66	128.98412	117990.305	117662.46	118164.875	158.24577	118444.336	117952.89	1000.0	1000.0	1775999	616.666	6.796118	676.3118	537.52277	-616.92145	0.6215836	28736.938051462173
445	117872.414	100.49275	118001.74	117722.69	118196.67	186.66818	118433.8	117845.234	1000.0	1000.0	1779999	617.1153	6.861936	675.3131	541.46326	-617.3777	0.6638507	28801.48832297325
446	117898.46	73.82144	118014.81	117831.086	118166.89	116.317665	118341.69	117997.6	1000.0	1000.0	1783999	617.4514	6.8748794	669.0901	543.9369	-617.71875	0.66359633	28866.271647691727
447	117889.56	100.400085	118015.88	117775.875	118148.55	148.06552	118351.16	117903.586	1000.0	1000.0	1787999	617.8537	7.049713	667.8395	551.1736	-618.10614	0.6490723	28931.367839574814
448	119348.984	2482.4565	123643.97	117747.57	118234.39	113.84924	118385.984	118042.445	1000.0	1000.0	1791999	617.8645	6.9510036	668.46936	549.12036	-618.0979	0.67462	28996.588301181793
449	117652.5	29.454329	117702.4	117629.055	118113.414	169.60385	118417.04	117862.6	1000.0	1000.0	1795999	617.6868	7.017448	670.70764	543.564	-617.9319	0.6937341	29063.370017766953
450	117859.29	164.83284	118017.445	117584.766	118227.77	152.5055	118472.67	117997.71	1000.0	1000.0	1799999	617.6354	7.390061	665.4815	529.9159	-617.8787	0.69883424	29131.725135326385
451	117672.13	118.638275	117856.17	117541.32	118134.08	94.61475	118314.79	118018.836	1000.0	1000.0	1803999	617.4662	7.8195915	671.6591	534.1636	-617.70734	0.70657635	29197.897783756256
452	117834.83	110.45237	117964.48	117692.81	118254.586	123.9583	118426.83	118039.92	1000.0	1000.0	1807999	617.3976	8.309752	672.5519	542.2171	-617.64996	0.70360464	29263.842930793762
453	117755.41	247.0338	118123.85	117428.45	118234.11	143.17612	118392.664	117965.375	1000.0	1000.0	1811999	617.45435	8.521816	678.8371	544.8349	-617.71466	0.7014358	29328.441274881363
454	117891.586	135.47295	118016.5	117691.85	118149.48	144.40286	118389.61	117961.52	1000.0	1000.0	1815999	617.44934	8.657471	674.3479	549.86975	-617.7046	0.73554856	29393.1974503994
455	117908.0	97.60751	118022.23	117786.15	118174.52	162.91821	118394.76	117877.2	1000.0	1000.0	1819999	617.4604	8.691973	679.1701	541.3782	-617.7214	0.7175138	29457.917268037796
456	117813.11	146.01152	117956.28	117601.22	118139.14	139.7516	118416.89	117983.8	1000.0	1000.0	1823999	617.5206	8.853383	691.2063	539.1612	-617.80426	0.7200488	29524.719347953796
457	117586.45	144.06061	117759.05	117434.96	118229.875	107.20068	118350.92	118029.195	1000.0	1000.0	1827999	617.7887	9.185321	683.7818	535.97125	-618.0677	0.7035935	29593.032472848892
458	119311.92	2726.2285	124030.62	117632.77	118231.7	129.07718	118441.74	118007.37	1000.0	1000.0	1831999	617.76605	9.615483	681.42303	538.96173	-618.04474	0.7222351	29658.3533039093
459	117817.62	210.53654	118032.18	117526.94	118126.6	154.86386	118425.19	117973.64	1000.0	1000.0	1835999	618.06445	9.776798	684.40784	529.01697	-618.35126	0.69312257	29723.6912586689
460	117772.664	46.81145	117842.73	117715.57	118152.15	186.9443	118425.11	117830.69	1000.0	1000.0	1839999	618.38165	9.727935	682.4732	525.9544	-618.67865	0.7148479	29791.460191965103
461	117975.05	67.906815	118066.414	117890.74	118201.336	148.43248	118415.23	117932.13	1000.0	1000.0	1843999	618.76654	9.646144	685.2863	516.8929	-619.0535	0.7307141	29856.326723098755
462	117751.2	287.88168	118098.64	117318.03	118266.3	95.31874	118426.68	118110.04	1000.0	1000.0	1847999	618.95233	9.701998	684.8981	525.5995	-619.25226	0.7620782	29921.247258901596
463	117847.05	185.75003	118099.44	117577.55	118177.48	135.09804	118311.81	117919.234	1000.0	1000.0	1851999	619.2907	9.538876	683.82294	534.03973	-619.5962	0.7567529	29986.174345493317
464	117909.67	207.91307	118180.734	117627.36	118189.52	166.32785	118441.22	117982.22	1000.0	1000.0	1855999	619.5877	9.769725	683.9606	524.0087	-619.8936	0.75474554	30051.061151742935
465	117876.516	98.19087	118027.28	117768.82	118197.05	117.14231	118406.85	117965.516	1000.0	1000.0	1859999	619.8587	10.154272	675.7646	537.3791	-620.1685	0.75143945	30115.895304441452
466	118032.96	130.3764	118172.9	117836.64	118101.89	193.38132	118442.54	117869.984	1000.0	1000.0	1863999	620.01105	10.294672	677.317	533.93945	-620.31696	0.72614264	30180.89130783081
467	117850.766	27.578197	117872.45	117803.484	118211.586	105.56668	118341.42	118044.38	1000.0	1000.0	1867999	620.17993	10.183023	681.9145	528.69995	-620.4745	0.75927174	30245.887028217316
468	117846.36	133.04803	117955.1	117622.625	118138.92	157.57693	118459.15	117969.164	1000.0	1000.0	1871999	619.9169	10.341875	679.11145	520.2951	-620.2	0.72755796	30310.711760282516
469	117858.83	113.870895	118039.56	117739.64	118208.11	145.1204	118432.74	117933.375	1000.0	1000.0	1875999	619.70105	10.393555	683.28217	520.1173	-620.0012	0.7439292	30375.27716064453
470	117787.2	95.17596	117907.664	117642.24	118204.29	153.42122	118452.04	117981.32	1000.0	1000.0	1879999	619.95074	10.610678	682.5577	514.1964	-620.2655	0.7123089	30439.90580511093
471	117658.81	164.4408	117832.21	117477.766	118233.086	118.019585	118399.445	118026.086	1000.0	1000.0	1883999	620.2126	10.960938	685.501	522.4292	-620.51685	0.7133645	30505.822860240936
472	117805.98	163.32472	117972.85	117637.414	118202.31	137.68945	118377.96	117880.984	1000.0	1000.0	1887999	620.34235	11.194812	687.8481	516.00775	-620.6524	0.7097461	30572.445615053177
473	117723.234	127.9998	117889.87	117530.53	118186.65	110.56443	118369.48	118044.51	1000.0	1000.0	1891999	620.3245	11.348369	688.61975	523.10065	-620.6301	0.7214897	30636.72101545334
474	117806.67	130.31865	117994.45	117657.51	118145.86	145.56683	118368.0	117945.52	1000.0	1000.0	1895999	620.62854	11.655499	687.8443	527.2233	-620.94415	0.6995984	30703.428602933884
475	117770.99	61.387276	117870.414	117705.39	118144.9	154.77925	118402.52	117942.2	1000.0	1000.0	1899999	620.8827	11.989052	690.6179	516.3918	-621.204	0.69417673	30770.16540670395
476	117983.33	196.86543	118262.305	117754.41	118173.67	140.3768	118378.37	117958.195	1000.0	1000.0	1903999	621.0248	12.2679405	689.9997	531.7056	-621.3257	0.695144	30829.737709522247
477	117713.88	129.44138	117926.72	117603.375	118185.46	162.21588	118376.35	117975.58	1000.0	1000.0	1907999	620.87415	12.657507	691.67206	521.9736	-621.1695	0.6858631	30894.36206626892
478	117836.664	137.10309	118002.43	117665.16	118188.6	146.57288	118411.79	117953.74	1000.0	1000.0	1911999	620.7426	13.019513	697.30615	527.5022	-621.04565	0.7016415	30958.066331386566
479	117742.17	204.29204	118019.71	117463.12	118134.375	127.82868	118352.8	117951.62	1000.0	1000.0	1915999	620.7295	13.460809	704.3747	519.1619	-621.03754	0.70821816	31017.69122695923
480	117871.39	106.086075	118012.63	117717.76	118225.83	139.33269	118423.65	118005.67	1000.0	1000.0	1919999	620.6139	13.807584	709.58844	523.8234	-620.9078	0.70395917	31082.36708521843
481	117784.94	116.044785	117933.22	117645.836	118197.016	145.37244	118395.36	117977.47	1000.0	1000.0	1923999	620.49414	13.928661	713.13416	521.9544	-620.7929	0.6904585	31147.29603099823
482	117749.11	73.12117	117812.84	117625.04	118135.65	118.26093	118314.36	117980.9	1000.0	1000.0	1927999	620.5338	13.924291	718.1911	527.5215	-620.83655	0.66490954	31211.995324134827
483	117946.27	124.96469	118125.586	117772.26	118171.8	165.42227	118431.01	117967.6	1000.0	1000.0	1931999	620.6722	14.127374	718.0561	523.1816	-620.9789	0.6820731	31276.834230661392
484	117791.61	232.84355	118172.43	117544.14	118143.23	170.91273	118355.516	117890.195	1000.0	1000.0	1935999	620.6409	14.234157	722.4363	523.9209	-620.9313	0.68138754	31341.553552627563
485	117890.016	102.5683	118033.234	117756.51	118271.23	126.32849	118373.34	117983.305	1000.0	1000.0	1939999	620.49005	14.202603	720.66925	516.7017	-620.7868	0.6551948	31405.769932746887
486	117923.95	163.48149	118164.91	117711.96	118166.2	137.18166	118319.516	117813.19	1000.0	1000.0	1943999	620.4515	14.028444	721.6425	528.89575	-620.743	0.6416374	31470.347764253616
487	117725.734	68.9965	117828.8	117645.34	118199.61	138.14339	118354.64	117986.95	1000.0	1000.0	1947999	620.17725	14.042253	721.4841	526.78375	-620.45087	0.6521186	31535.13784956932
488	117741.78	125.33238	117888.875	117563.91	118212.98	161.13643	118391.98	117867.37	1000.0	1000.0	1951999	619.91504	14.143288	720.81146	527.4312	-620.1987	0.6190394	31603.050904989243
489	117886.87	196.285	118024.54	117550.73	118170.77	118.71873	118306.33	117971.21	1000.0	1000.0	1955999	619.7912	14.258435	726.80615	524.5284	-620.0699	0.6453966	31666.645363092422
490	119207.984	2703.575	123888.21	117540.73	118150.98	132.01411	118346.38	117959.66	1000.0	1000.0	1959999	619.4246	14.703954	723.10254	523.4513	-619.6858	0.6377025	31727.82774591446
491	117867.35	166.24507	118039.42	117604.32	118138.96	165.46628	118377.48	117928.625	1000.0	1000.0	1963999	619.05145	14.674226	720.8069	533.34375	-619.32526	0.65452355	31788.948084115982
492	117894.59	133.79831	118115.305	117767.5	118230.5	151.96368	118423.36	117915.766	1000.0	1000.0	1967999	619.0453	14.928428	716.76746	526.2043	-619.32587	0.64666057	31850.215199947357
493	118013.21	52.55402	118090.29	117947.1	118240.2	131.1976	118408.336	117981.74	1000.0	1000.0	1971999	618.9144	15.182076	721.6551	515.8012	-619.17334	0.64322424	31911.534858703613
494	117807.66	254.79681	118025.875	117385.984	118208.36	193.55235	118416.91	117876.51	1000.0	1000.0	1975999	618.5306	15.246694	715.08734	534.1517	-618.7909	0.6481448	31972.59535098076
495	117839.64	112.73982	117944.086	117649.766	118168.984	172.48795	118433.516	117907.055	1000.0	1000.0	1979999	618.295	15.234622	717.25085	519.7307	-618.55536	0.62964416	32033.421746969223
496	117834.945	66.76807	117950.25	117789.46	118165.85	164.83357	118355.39	117810.54	1000.0	1000.0	1983999	618.27185	15.353857	708.7007	510.65063	-618.55005	0.6165417	32091.27377462387
497	117721.49	206.09836	117998.96	117492.19	118173.664	159.1141	118394.56	117955.516	1000.0	1000.0	1987999	618.39386	15.53621	713.1003	528.9865	-618.671	0.5932218	32146.041496515274
498	117838.016	149.27516	118059.195	117683.484	118287.836	130.99773	118431.984	118005.086	1000.0	1000.0	1991999	618.4504	15.698318	705.97986	529.0188	-618.7202	0.60561216	32200.652296304703
499	117832.49	83.03057	117959.5	117746.516	118154.336	109.65892	118303.484	118022.23	1000.0	1000.0	1995999	618.3177	15.741481	716.04926	535.5232	-618.58276	0.63881934	32255.232035636902
500	117910.72	92.87111	118007.2	117788.375	118154.35	121.88123	118347.48	117983.43	1000.0	1000.0	1999999	618.22675	15.77788	703.6337	531.16235	-618.4981	0.6112629	32309.21643948555
501	118000.46	106.95034	118125.35	117833.2	118210.21	137.05022	118408.586	118036.3	1000.0	1000.0	2003999	618.2447	15.909424	703.809	530.4661	-618.51105	0.6226178	32367.308938980103
502	117759.53	109.76321	117885.67	117583.86	118133.48	117.95403	118325.92	117974.34	1000.0	1000.0	2007999	618.26373	16.084991	703.2558	528.3402	-618.54047	0.6159551	32426.68507552147
503	119320.31	2545.267	123727.63	117757.914	118114.39	189.92554	118362.24	117777.48	1000.0	1000.0	2011999	618.422	16.219448	707.18896	541.33875	-618.7038	0.65550625	32486.720216035843
504	117847.52	259.8745	118120.25	117419.43	118188.71	119.5589	118340.6	117963.93	1000.0	1000.0	2015999	618.44806	16.452505	700.2372	533.9842	-618.7211	0.6456963	32546.148052215576
505	117715.26	132.48782	117867.91	117510.06	118232.08	163.50328	118440.58	117894.9	1000.0	1000.0	2019999	618.4179	16.568035	694.9877	536.267	-618.6954	0.63641137	32603.370692253113
506	117688.46	126.311584	117767.74	117469.79	118184.25	157.09471	118385.31	117904.01	1000.0	1000.0	2023999	618.55536	16.530733	694.66565	530.6764	-618.8393	0.63535607	32660.94802570343
507	117744.89	69.91177	117842.74	117659.76	118201.05	168.19542	118370.164	117823.82	1000.0	1000.0	2027999	618.78094	16.79342	699.10944	535.02765	-619.0686	0.648038	32717.66090965271
508	117895.945	86.991165	118006.15	117807.15	118117.25	120.666985	118307.56	117979.88	1000.0	1000.0	2031999	618.8222	16.980238	697.0545	528.55054	-619.0974	0.6570405	32775.1186132431
509	117771.42	82.55024	117873.336	117642.945	118234.94	117.77416	118348.055	118032.54	1000.0	1000.0	2035999	618.60675	16.993755	690.9092	532.8915	-618.87573	0.65217555	32832.62426900864
510	117794.45	90.64072	117875.74	117644.664	118115.67	122.67163	118266.31	117932.15	1000.0	1000.0	2039999	618.4282	17.022562	692.4233	530.62384	-618.69586	0.6345867	32889.333842515945
511	117774.484	130.83943	117867.81	117549.08	118237.29	95.79593	118352.64	118011.66	1000.0	1000.0	2043999	618.30493	16.853802	693.4257	524.8959	-618.5766	0.62569684	32946.020899772644
512	117940.03	79.87663	118021.0	117852.6	118267.0	107.64432	118400.375	118066.9	1000.0	1000.0	2047999	618.3252	16.572952	694.59863	533.0586	-618.59686	0.6367442	33002.59285950661
513	117894.04	116.3811	118069.66	117758.984	118120.875	128.39757	118309.65	117897.516	1000.0	1000.0	2051999	618.2089	16.208887	689.77747	529.054	-618.475	0.6336374	33059.18461179733
514	117730.08	158.83519	117956.06	117565.87	118217.3	120.605515	118406.46	117966.32	1000.0	1000.0	2055999	618.02844	15.848299	696.51447	522.6375	-618.2938	0.6381448	33113.81023025513
515	117786.17	137.98558	117989.586	117654.766	118171.664	146.172	118354.69	117966.21	1000.0	1000.0	2059999	618.0751	15.369693	687.228	524.80536	-618.3427	0.65399593	33170.15557551384
516	117913.586	97.90785	118059.164	117800.68	118177.81	151.42296	118409.11	117973.71	1000.0	1000.0	2063999	618.0704	15.192864	690.8868	535.9123	-618.3281	0.62508863	33228.205392837524
517	117789.06	117.65686	117927.54	117602.74	118252.86	112.11818	118422.37	118035.38	1000.0	1000.0	2067999	617.8331	15.160004	687.08826	530.97754	-618.0857	0.631523	33285.732288360596
518	117768.0	139.63223	117936.22	117591.25	118254.11	173.31148	118460.55	117979.875	1000.0	1000.0	2071999	617.5845	15.004349	685.521	536.4093	-617.838	0.61604285	33341.813611745834
519	117794.36	166.15082	118024.2	117562.7	118185.15	128.1618	118367.44	117946.13	1000.0	1000.0	2075999	617.4896	14.896668	684.59985	531.13635	-617.7594	0.6363478	33398.24476981163
520	117990.03	109.62921	118150.29	117851.1	118141.4	101.16958	118276.73	117980.5	1000.0	1000.0	2079999	617.4419	14.760692	686.1976	526.03986	-617.69525	0.6094023	33454.7346842289
521	117947.03	72.38319	118019.64	117863.06	118184.54	104.84827	118353.28	118018.09	1000.0	1000.0	2083999	617.3093	14.52748	684.67346	524.54474	-617.56085	0.6222448	33511.534450531006
522	117872.41	82.8893	117983.5	117773.28	118186.39	164.55528	118425.1	117931.48	1000.0	1000.0	2087999	617.07336	14.365504	677.3984	511.8012	-617.3218	0.60481864	33568.49780392647
523	117854.17	120.88921	117967.57	117661.984	118184.414	135.82254	118427.94	117996.055	1000.0	1000.0	2091999	616.99506	14.020669	677.24585	534.9517	-617.24585	0.6227061	33624.96385598183
524	117847.195	73.45525	117951.56	117751.836	118167.4	104.50453	118310.32	118002.71	1000.0	1000.0	2095999	616.88464	13.605257	684.36237	534.23596	-617.1399	0.6098638	33681.36049056053
525	117873.734	215.05717	118093.305	117516.87	118246.83	139.34464	118430.65	117994.03	1000.0	1000.0	2099999	617.06213	13.154967	689.4746	527.6715	-617.3204	0.6135983	33737.820188999176
526	117806.945	192.30025	118084.28	117546.414	118249.27	100.24506	118421.97	118073.305	1000.0	1000.0	2103999	616.8322	12.924924	695.72974	531.2173	-617.07227	0.5665848	33794.08058476448
527	117698.0	147.44443	117927.34	117536.125	118168.95	120.37813	118353.57	118011.75	1000.0	1000.0	2107999	616.5451	12.649902	689.26843	533.7781	-616.7823	0.5927939	33848.580129146576
528	118002.06	186.59306	118175.125	117687.32	118249.61	138.13567	118400.266	117953.12	1000.0	1000.0	2111999	616.2922	12.343356	680.6045	539.7238	-616.5278	0.5927479	33899.274559259415
529	117856.29	140.72409	118015.42	117639.91	118183.234	162.60635	118406.586	117899.14	1000.0	1000.0	2115999	616.174	12.061765	686.8714	520.22723	-616.4158	0.58663136	33949.94259881973
530	117687.92	138.19337	117869.02	117506.805	118207.234	94.1536	118283.65	117950.88	1000.0	1000.0	2119999	616.09973	11.811001	683.9898	522.962	-616.3317	0.5552853	34000.87237453461
531	117856.086	131.85222	118064.79	117714.84	118112.1	142.87547	118399.17	117949.875	1000.0	1000.0	2123999	615.95746	11.6303425	684.5399	543.01776	-616.1904	0.5896192	34051.80508208275
532	117815.31	118.666504	117962.19	117666.86	118172.81	152.74721	118380.36	117926.54	1000.0	1000.0	2127999	615.8688	11.391075	681.6994	540.13794	-616.1025	0.57097936	34102.373885154724
533	117638.7	291.1258	117978.39	117179.32	118215.05	88.72843	118286.766	118029.195	1000.0	1000.0	2131999	615.76587	11.034557	675.3269	527.035	-615.987	0.5514967	34156.629559755325
534	117789.516	50.942448	117844.46	117737.875	118176.914	188.31363	118423.984	117820.37	1000.0	1000.0	2135999	616.26447	10.821497	674.9374	522.60846	-616.5178	0.5755345	34220.4938890934
535	117697.71	72.76686	117818.0	117631.41	118305.664	83.53001	118441.57	118126.43	1000.0	1000.0	2139999	616.63257	10.800431	678.36334	526.2846	-616.87836	0.5723394	34280.86325716972
536	117870.734	51.058613	117941.195	117807.445	118243.77	116.89787	118386.24	118052.83	1000.0	1000.0	2143999	617.2988	10.641309	677.5616	523.37274	-617.552	0.586262	34337.528994083405
537	117751.47	146.09438	117902.38	117542.37	118209.33	73.46212	118303.9	118052.55	1000.0	1000.0	2147999	617.0631	10.938005	669.584	532.40704	-617.3014	0.6015744	34394.165464639664
538	117814.984	193.46901	118002.43	117503.805	118230.83	164.90897	118472.52	117954.45	1000.0	1000.0	2151999	617.066	10.892297	668.1885	534.6824	-617.3081	0.61065245	34450.88269209862
539	117778.5	102.80499	117953.52	117698.07	118190.48	111.66508	118295.62	117919.43	1000.0	1000.0	2155999	616.9071	10.922903	672.7326	522.83374	-617.15173	0.5920244	34507.62682914734
540	117771.17	143.31969	117897.46	117530.47	118152.234	111.01764	118297.82	117996.41	1000.0	1000.0	2159999	617.11066	10.798284	678.4685	528.3812	-617.3517	0.57846045	34564.366450071335
541	117855.625	125.85882	118023.91	117695.81	118223.29	145.65613	118385.0	117972.125	1000.0	1000.0	2163999	617.4339	10.596552	682.66095	527.75793	-617.67413	0.59442234	34621.10614538193
542	117826.4	221.1682	118065.61	117602.375	118147.55	150.74098	118424.55	117919.76	1000.0	1000.0	2167999	617.0375	10.788264	673.25543	522.9151	-617.2851	0.5896491	34678.28829550743
543	117811.98	136.48184	117921.75	117578.1	118175.75	163.4556	118419.305	117934.625	1000.0	1000.0	2171999	616.7713	11.156634	667.4865	520.47284	-617.0212	0.5640438	34734.87074828148
544	119482.82	2509.7905	123829.88	118019.79	118216.45	170.53102	118430.555	117871.7	1000.0	1000.0	2175999	616.131	11.521264	667.38495	558.262	-616.3714	0.5598852	34793.21970701218
545	117908.95	93.76417	118047.64	117783.82	118157.6	149.83754	118474.79	117979.35	1000.0	1000.0	2179999	615.6559	11.568747	660.3711	557.08026	-615.897	0.5563307	34850.25260448456
546	117888.17	154.22	118046.69	117730.54	118236.71	85.27975	118371.51	118015.945	1000.0	1000.0	2183999	615.567	11.709226	668.568	556.80817	-615.8135	0.55489135	34906.940021276474
547	117782.26	94.097595	117934.11	117680.93	118298.35	74.38841	118412.6	118182.34	1000.0	1000.0	2187999	615.48804	12.073796	663.5272	555.6704	-615.72723	0.5370283	34964.2905933857
548	117698.266	102.40188	117819.73	117593.28	118225.92	146.36667	118424.016	117971.24	1000.0	1000.0	2191999	615.5668	12.242909	667.12604	559.3556	-615.81213	0.5472848	35020.81477212906
549	117717.14	205.91049	117884.586	117364.7	118155.06	176.57541	118397.47	117863.95	1000.0	1000.0	2195999	615.75806	12.312446	667.4021	556.35114	-615.99976	0.53146946	35077.528581380844
550	117741.16	149.50441	117956.36	117550.266	118189.375	131.54395	118321.29	117937.36	1000.0	1000.0	2199999	615.51825	12.275282	660.68317	557.19635	-615.766	0.53347844	35134.12112522125
551	117829.76	124.74015	118001.21	117653.14	118172.0	116.37811	118309.91	117887.32	1000.0	1000.0	2203999	615.634	12.172599	660.8748	562.01	-615.8845	0.52956545	35190.26785683632
552	117742.3	259.58643	118006.805	117311.734	118221.64	138.52408	118417.42	117958.26	1000.0	1000.0	2207999	616.0487	11.965586	659.3923	560.76117	-616.3006	0.5172266	35246.23308157921
553	117811.99	148.42656	117978.375	117582.6	118137.164	166.32512	118410.78	117897.98	1000.0	1000.0	2211999	616.85486	11.5046015	658.61017	555.09357	-617.0976	0.55960757	35302.154873371124
554	117884.875	42.591534	117918.29	117814.08	118206.086	164.84111	118438.82	117989.7	1000.0	1000.0	2215999	616.5482	11.3983135	664.32245	551.7935	-616.79254	0.54012454	35358.02945995331
555	117695.336	141.67711	117861.31	117553.055	118162.54	163.96262	118385.35	117877.41	1000.0	1000.0	2219999	616.1942	11.539199	658.96643	551.37427	-616.4339	0.5349784	35413.92615699768
556	117886.14	158.54576	118160.38	117782.7	118233.33	91.932495	118335.086	118063.54	1000.0	1000.0	2223999	616.02997	11.524248	656.7776	556.52057	-616.2769	0.5248697	35469.60805559158
557	117864.25	184.25563	118091.72	117577.44	118170.83	124.87987	118316.45	117968.54	1000.0	1000.0	2227999	615.9723	11.337882	658.09125	557.2441	-616.2155	0.5256665	35525.701565265656
558	117650.29	133.95197	117782.94	117464.72	118217.79	114.523445	118363.57	117963.02	1000.0	1000.0	2231999	615.8095	11.422373	659.6399	552.49634	-616.056	0.5349135	35581.91540026665
559	117795.68	186.71013	118058.93	117555.695	118219.25	120.50517	118424.99	117997.27	1000.0	1000.0	2235999	616.7672	11.2340765	660.19775	551.4548	-617.03674	0.54724026	35638.18991804123
560	117801.97	190.15991	118077.484	117541.836	118146.36	154.04695	118370.27	117881.016	1000.0	1000.0	2239999	617.6275	11.185888	655.48	550.3098	-617.89923	0.52388155	35694.97514986992
561	117813.45	136.00731	118028.586	117681.36	118256.125	138.26312	118434.1	117941.98	1000.0	1000.0	2243999	619.6563	11.004265	663.3372	550.3761	-619.95056	0.60567075	35754.26549935341
562	117692.02	147.78496	117865.664	117456.87	118174.55	131.78525	118364.46	117982.055	1000.0	1000.0	2247999	619.53784	11.299887	656.6453	546.2039	-619.7818	0.5879991	35814.71891665459
563	117836.2	183.24309	118038.195	117577.984	118178.45	180.80962	118466.81	117930.77	1000.0	1000.0	2251999	619.7371	11.640727	652.89075	544.0539	-620.0049	0.5895372	35871.732654333115
564	117851.47	87.73052	117947.766	117731.21	118090.06	138.78244	118315.37	117937.36	1000.0	1000.0	2255999	619.69806	12.145949	659.2445	544.9052	-619.9556	0.60275525	35928.491790533066
565	117787.69	122.635376	117948.36	117623.734	118201.55	165.8713	118406.93	117841.22	1000.0	1000.0	2259999	618.6762	12.326576	659.9615	545.5434	-618.91693	0.56118613	35985.69143199921
566	117873.805	81.833916	117986.695	117780.56	118194.06	192.99803	118465.48	117789.195	1000.0	1000.0	2263999	617.98987	12.507478	655.7867	545.29895	-618.2381	0.57795787	36042.44294190407
567	117863.766	88.56136	117972.6	117767.71	118245.36	153.65836	118437.125	118009.44	1000.0	1000.0	2267999	617.1752	12.470418	656.4968	545.71436	-617.4068	0.5579183	36101.98938250542
568	117782.2	206.25766	117996.27	117445.445	118250.06	122.71883	118400.91	117958.26	1000.0	1000.0	2271999	617.4158	12.2868	649.0775	543.3154	-617.67737	0.558556	36158.769102573395
569	117808.266	211.62816	118127.3	117534.42	118222.8	144.8387	118432.46	117987.38	1000.0	1000.0	2275999	620.57355	12.9483595	652.34045	541.94495	-620.8915	0.6556145	36215.03791022301
570	117950.39	128.18874	118151.56	117797.22	118212.75	176.27751	118482.77	117928.125	1000.0	1000.0	2279999	622.4196	13.590287	652.5755	544.0832	-622.695	0.71485704	36271.33915805817
571	119240.17	2744.543	123986.61	117412.734	118246.36	143.35638	118423.4	117988.914	1000.0	1000.0	2283999	620.8803	13.783455	653.64514	542.99634	-621.10065	0.6425584	36328.73015475273
572	117932.99	160.5184	118119.11	117693.695	118197.875	154.49548	118360.555	117888.52	1000.0	1000.0	2287999	620.1308	14.20283	651.9725	537.31366	-620.3629	0.6660565	36384.95543241501
573	117807.22	47.11324	117871.15	117738.55	118186.36	151.01617	118394.805	117928.38	1000.0	1000.0	2291999	618.68274	13.9654045	648.88116	537.4596	-618.8782	0.6363274	36443.96332502365
