Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
349	11548.184	173.01987	11671.83	11251.616	12041.972	139.73743	12260.937	11842.003	1000.0	1000.0	1395999	979.79834	99.11878	1070.2163	-845.3272	979.7987	99.126564	1077.4875	-889.22504	-981.4384	96.71848	14129.88155913353
350	11504.6455	111.78692	11609.322	11325.217	11606.413	134.53458	11792.731	11347.834	1000.0	1000.0	1399999	979.8749	100.33881	1068.4786	-977.3163	979.8749	100.33005	1070.3357	-1040.7313	-981.54474	96.28636	14170.913845777512
351	11373.15	183.98941	11526.578	11059.949	12199.415	103.27025	12376.215	12033.425	1000.0	1000.0	1403999	980.3044	99.864685	1067.8907	-978.79285	980.3041	99.879456	1067.9698	-930.4184	-981.8724	98.36628	14211.392674922943
352	11321.983	243.41261	11647.395	11075.152	11852.742	119.69168	12069.585	11626.726	1000.0	1000.0	1407999	980.34546	101.67765	1069.2606	-1700.4534	980.3455	101.68087	1071.5717	-1902.652	-982.2322	105.2972	14252.250037670135
353	11449.023	91.31955	11554.478	11303.466	11856.67	98.81974	12019.647	11706.477	1000.0	1000.0	1411999	980.37177	102.40027	1067.7317	-2279.0183	980.37103	102.40775	1070.6636	-2083.3528	-982.04456	118.40887	14292.557823419571
354	11338.843	89.61039	11478.176	11233.956	11995.758	128.70316	12164.969	11766.05	1000.0	1000.0	1415999	979.5935	103.248604	1069.0469	-2357.8467	979.5942	103.25391	1068.0294	-2417.7085	-981.51025	121.230316	14332.369604110718
355	11386.021	48.886463	11431.376	11306.36	11840.874	235.6608	12154.967	11238.395	1000.0	1000.0	1419999	979.40314	101.02957	1070.1241	-2416.325	979.4029	101.02761	1071.1411	-2435.4902	-981.35876	133.18582	14372.862553596497
356	11343.961	93.978516	11481.0205	11218.909	11801.19	97.00164	11992.1875	11614.516	1000.0	1000.0	1423999	979.0239	99.19405	1066.6733	-2141.0493	979.0241	99.200226	1068.6511	-2212.0037	-980.87714	115.14653	14414.031775474548
357	11300.812	209.0073	11448.817	10943.887	11783.877	142.46121	11943.075	11463.3955	1000.0	1000.0	1427999	979.30536	97.332306	1065.1194	-1735.0983	979.3058	97.34002	1066.8258	-1888.1337	-981.0504	113.558685	14454.791685819626
358	11204.545	290.98755	11413.508	10707.444	11857.722	149.3712	12069.11	11592.294	1000.0	1000.0	1431999	979.4364	99.106834	1067.7058	-1502.0846	979.43616	99.095795	1071.4364	-1510.9263	-981.11676	108.144424	14495.440033912659
359	11408.706	145.9408	11531.187	11159.429	12086.388	73.90792	12191.905	11970.974	1000.0	1000.0	1435999	979.7915	97.14905	1069.5817	-1260.8185	979.7917	97.15343	1066.9487	-1290.9167	-981.7913	106.782005	14536.180658340454
360	11126.545	161.76059	11406.4	11020.62	11823.6045	76.53421	11926.414	11684.226	1000.0	1000.0	1439999	979.731	96.82715	1065.7151	-1340.04	979.73145	96.81338	1070.0747	-1162.1237	-981.2531	101.04678	14576.262882232666
361	11307.415	200.20529	11523.914	10997.021	11771.469	138.10587	11990.286	11543.495	1000.0	1000.0	1443999	979.89685	99.85125	1066.1191	-1353.722	979.89685	99.83815	1071.9354	-1074.5486	-981.69324	115.01053	14616.838032007217
362	11340.357	79.236595	11438.599	11217.463	11820.537	81.566826	12008.676	11716.7705	1000.0	1000.0	1447999	980.0741	99.28143	1065.7013	-1185.2041	980.0741	99.270065	1067.7839	-1159.6385	-982.06445	112.36045	14657.483706235886
363	11486.559	112.81226	11676.533	11380.154	11902.032	121.94427	12180.362	11693.737	1000.0	1000.0	1451999	980.3121	98.992386	1068.9122	-1230.2855	980.3112	99.00108	1065.7051	-1295.1237	-982.1985	112.74804	14698.28957247734
364	11396.354	242.86238	11741.053	11130.919	12046.342	87.410385	12190.755	11914.583	1000.0	1000.0	1455999	981.3415	97.25346	1067.5552	-949.7754	981.34174	97.25718	1069.6234	-1025.0099	-982.85297	103.217606	14739.241293907166
365	11173.774	456.49283	11550.23	10399.088	11832.219	176.22789	12037.532	11436.214	1000.0	1000.0	1459999	982.2685	96.843636	1069.521	-1163.0411	982.2688	96.83343	1070.5436	-1157.458	-984.1466	96.20703	14780.612617969513
366	11511.485	76.84313	11604.9795	11424.289	11957.641	226.25073	12171.531	11431.789	1000.0	1000.0	1463999	983.2529	95.33247	1070.7937	-1207.7972	983.25385	95.33634	1070.3275	-920.2911	-985.0842	94.60457	14821.690309524536
367	11302.849	156.50961	11530.003	11110.068	11906.51	106.547775	12058.422	11688.755	1000.0	1000.0	1467999	984.37415	94.06966	1071.5865	-1310.8411	984.373	94.07162	1070.9828	-1318.8013	-985.9071	100.59831	14862.222050189972
368	11486.514	159.04555	11700.751	11296.412	12039.221	189.33035	12276.213	11591.041	1000.0	1000.0	1471999	985.1244	94.43915	1072.5481	-1010.63043	985.1244	94.45097	1072.6235	-1011.99347	-986.92584	98.38781	14902.10504603386
369	11581.682	169.81245	11754.747	11405.844	12073.325	89.26388	12292.086	11966.275	1000.0	1000.0	1475999	985.8079	94.48431	1073.3254	-1792.9263	985.80786	94.47556	1072.2217	-1751.1676	-987.3607	93.84178	14943.267987012863
370	11468.588	211.40025	11731.486	11144.85	11931.792	194.61766	12194.49	11476.402	1000.0	1000.0	1479999	986.18195	94.71949	1078.103	-2066.4512	986.18225	94.71842	1076.2789	-2259.4458	-987.914	100.18078	14983.237116575241
371	11428.002	84.3399	11530.476	11321.823	12041.597	132.02087	12269.114	11843.922	1000.0	1000.0	1483999	987.19366	93.01855	1075.8646	-2247.4556	987.19305	93.042305	1075.0889	-2143.5337	-988.96936	96.541534	15023.171310186386
372	11415.601	76.24679	11478.127	11285.776	11985.525	140.75224	12211.943	11772.86	1000.0	1000.0	1487999	987.2817	95.86613	1079.405	-2580.3396	987.2828	95.87429	1077.4985	-2878.7095	-989.057	102.78416	15063.305449724197
373	11392.2705	272.87277	11688.53	11118.471	11703.293	1115.5669	12240.533	8367.248	1000.0	1000.0	1491999	987.77594	95.27913	1075.1538	-3070.408	987.7752	95.28165	1082.6917	-2876.3706	-989.7605	110.951904	15102.91607618332
374	11498.15	183.77171	11661.778	11188.112	12096.83	177.13107	12416.85	11699.417	1000.0	1000.0	1495999	988.1728	96.131035	1074.864	-2139.9204	988.1732	96.11717	1076.1174	-2114.5676	-989.85803	103.197716	15143.036733150482
375	11584.248	255.28488	11929.738	11209.724	12206.533	66.96521	12317.545	12088.113	1000.0	1000.0	1499999	988.4645	97.04918	1074.9204	-2056.0464	988.46454	97.04476	1073.6276	-1998.1588	-990.154	105.295265	15183.722655773163
376	11474.754	197.11566	11735.75	11193.867	12022.502	149.61115	12360.646	11767.403	1000.0	1000.0	1503999	988.6204	96.73758	1076.6614	-2223.824	988.62024	96.74987	1078.832	-2210.6738	-990.51886	101.09186	15225.051090240479
377	11600.591	88.06691	11696.067	11506.523	12027.787	86.99312	12160.707	11864.476	1000.0	1000.0	1507999	988.7495	97.723274	1081.2421	-2366.752	988.7498	97.72197	1079.0791	-2207.1025	-990.26776	103.47771	15265.506926774979
378	11671.182	276.81308	11979.955	11224.016	11945.186	102.48767	12076.353	11765.286	1000.0	1000.0	1511999	989.02325	96.84057	1076.4375	-1820.1436	989.0232	96.83535	1081.3475	-1853.5267	-990.7482	98.36445	15306.92188668251
379	11471.152	237.2596	11857.353	11262.759	12047.267	101.14502	12206.323	11828.911	1000.0	1000.0	1515999	989.4789	96.43121	1081.1036	-1721.1531	989.4786	96.43213	1082.634	-1725.5358	-991.0988	103.81075	15347.536739826202
380	11440.005	74.98862	11528.987	11324.277	11929.823	136.59108	12100.665	11601.222	1000.0	1000.0	1519999	989.4766	96.77683	1080.5874	-2243.214	989.4759	96.79276	1081.8713	-2242.7998	-991.17926	113.46123	15387.610048055649
381	11434.408	264.86218	11716.999	11001.03	12196.209	68.06477	12297.996	12041.077	1000.0	1000.0	1523999	990.0435	95.826385	1081.2966	-1219.9851	990.04407	95.82551	1080.3828	-1286.91	-991.56714	95.95903	15428.324536085129
382	11685.989	133.65233	11861.35	11537.395	12050.805	61.223755	12141.08	11942.811	1000.0	1000.0	1527999	990.4353	94.98142	1084.4308	-1030.2875	990.4359	94.9881	1085.393	-1102.8264	-992.1915	97.69945	15468.746116399765
383	11461.53	90.65439	11596.817	11362.41	12058.006	122.90655	12211.939	11846.262	1000.0	1000.0	1531999	990.7	95.57208	1083.5392	-1196.6713	990.7001	95.58261	1078.8574	-1141.6593	-992.42914	97.85193	15508.918319225311
384	11565.158	186.44879	11750.285	11267.068	12214.811	88.90377	12378.15	12083.539	1000.0	1000.0	1535999	990.9485	96.492256	1083.3289	-1410.3492	990.9478	96.51257	1084.3362	-1419.6589	-992.6881	94.60198	15549.798377513885
385	11453.537	102.34506	11570.364	11336.229	11974.85	209.34332	12191.275	11386.521	1000.0	1000.0	1539999	991.4526	95.966805	1079.5171	-1180.4794	991.45264	95.95342	1079.9727	-1359.1575	-993.11115	96.358	15590.624138593674
386	11505.727	50.585827	11553.906	11426.555	12032.125	86.11632	12212.555	11910.25	1000.0	1000.0	1543999	992.66736	95.544106	1081.6458	-1821.0132	992.66693	95.56461	1082.8737	-1826.8018	-994.45575	94.47229	15631.109477996826
387	11552.299	140.52422	11689.625	11328.941	12090.581	108.450615	12271.9375	11907.013	1000.0	1000.0	1547999	993.20056	94.26229	1084.5282	-2492.4739	993.2	94.27772	1086.1912	-2497.8274	-994.61633	96.728455	15672.475885152817
388	11436.607	182.5023	11696.039	11180.427	12261.937	151.51056	12410.947	11954.856	1000.0	1000.0	1551999	993.55927	93.90593	1086.8492	-2084.7695	993.55975	93.90866	1085.9471	-2080.662	-995.2636	95.938484	15713.208486795425
389	11553.277	183.26424	11725.137	11246.78	12157.525	102.080666	12290.974	11988.121	1000.0	1000.0	1555999	993.9928	93.93754	1086.3367	-1584.7947	993.9917	93.94225	1088.5449	-1728.1417	-995.40204	93.49286	15754.172621011734
390	11394.586	99.27226	11539.969	11259.768	12119.902	179.17918	12346.076	11718.777	1000.0	1000.0	1559999	994.6251	93.73231	1084.4268	-1037.8673	994.62463	93.736824	1083.2826	-1038.4092	-996.1009	102.45606	15794.688251256943
391	11514.21	27.021051	11554.058	11486.109	12266.76	152.77893	12464.272	11928.087	1000.0	1000.0	1563999	994.7331	95.41231	1083.8636	-1691.2139	994.7341	95.40148	1084.7866	-1433.3805	-996.12445	102.17654	15835.706876277924
392	11507.621	154.7067	11732.472	11299.452	10846.211	3817.7725	12298.384	-601.34515	1000.0	1000.0	1567999	995.18536	94.26679	1086.4423	-1326.2324	995.1856	94.27284	1087.6635	-1259.0222	-996.83636	107.50641	15876.222153663635
393	11271.291	433.98206	11558.824	10521.508	12115.969	92.922585	12272.674	11959.273	1000.0	1000.0	1571999	995.5656	92.85483	1083.263	-983.6488	995.5657	92.859146	1085.2687	-1018.1946	-997.14923	98.04087	15918.050126552582
394	11526.842	182.38327	11739.368	11308.271	12052.163	132.8879	12232.747	11723.874	1000.0	1000.0	1575999	996.4155	92.485535	1083.4896	-1120.3341	996.41626	92.46396	1082.3467	-796.4829	-998.32623	97.30343	15957.898754358292
395	11518.255	241.17586	11753.832	11137.742	12116.5205	229.92361	12350.698	11502.045	1000.0	1000.0	1579999	996.8177	91.42445	1082.8839	-826.51184	996.8174	91.42528	1086.0493	-786.6233	-998.6207	97.11783	15999.077031612396
396	11790.088	81.29064	11881.647	11689.687	12025.999	123.13541	12163.442	11784.739	1000.0	1000.0	1583999	997.26416	92.34023	1083.539	-1229.265	997.26447	92.33087	1086.3846	-1070.5566	-998.9569	90.39544	16038.427345275879
397	11448.124	124.65431	11615.419	11312.759	12118.443	111.45764	12272.175	11870.577	1000.0	1000.0	1587999	997.69165	92.566216	1089.9875	-1167.1821	997.6932	92.56189	1090.6422	-1121.3081	-999.2035	100.988556	16078.52795624733
398	8943.409	4320.1367	11890.001	1476.6366	12177.607	78.62986	12301.086	12033.66	1000.0	1000.0	1591999	998.2729	92.270355	1088.384	-1095.1292	998.27185	92.28037	1088.3246	-1143.1907	-1000.0019	93.97678	16118.896369218826
399	8582.423	4946.557	11840.919	36.82611	12037.27	137.52625	12197.499	11701.856	1000.0	1000.0	1595999	998.78766	91.931114	1091.5642	-812.0047	998.78906	91.90774	1093.6279	-838.4122	-1000.4789	99.168594	16159.73349070549
400	11698.94	90.11928	11848.608	11608.268	12231.521	121.58378	12367.512	11934.621	1000.0	1000.0	1599999	998.8993	95.02055	1089.9022	-954.6807	998.8986	95.04161	1091.6832	-1005.9642	-1000.598	95.44853	16199.682025194168
401	11522.61	129.60843	11745.209	11421.875	12190.66	128.88133	12428.06	11938.205	1000.0	1000.0	1603999	998.5651	99.06597	1089.3209	-1666.38	998.5653	99.09142	1088.1235	-1895.1597	-1000.421	104.363304	16240.158956289291
402	11678.385	47.28236	11719.604	11598.106	12229.353	123.00161	12372.98	11971.394	1000.0	1000.0	1607999	998.6008	100.28302	1092.4364	-1588.752	998.5996	100.30039	1093.9506	-1884.6002	-1000.05444	109.68574	16280.744760990143
403	11638.634	189.31146	11936.422	11412.241	12150.551	188.90604	12491.693	11844.886	1000.0	1000.0	1611999	999.05304	100.8671	1093.6943	-1269.557	999.05304	100.87051	1091.2555	-1209.2324	-1000.3265	101.88494	16321.829666137695
404	11592.591	151.12115	11814.175	11426.058	12278.413	144.6285	12460.398	12030.256	1000.0	1000.0	1615999	999.2128	102.020454	1092.2994	-1223.0797	999.2137	102.012955	1091.5618	-1178.6265	-1000.95044	97.48369	16362.9018740654
405	11714.566	66.75646	11804.259	11628.109	12266.678	164.51463	12474.689	12045.247	1000.0	1000.0	1619999	999.6724	103.621735	1091.1438	-1507.9523	999.6727	103.621025	1094.0023	-1561.2328	-1001.3189	99.83755	16403.54172849655
406	11523.65	171.4275	11730.467	11318.066	12131.716	86.48319	12308.933	12009.982	1000.0	1000.0	1623999	999.7525	104.2177	1094.1702	-1052.2914	999.75305	104.21473	1092.7988	-1210.1254	-1001.3374	96.56514	16444.999514579773
407	11746.657	73.19752	11850.063	11651.398	12151.322	119.399254	12360.029	11930.726	1000.0	1000.0	1627999	999.78107	103.90353	1090.6886	-1164.7062	999.7811	103.88556	1092.3278	-1311.2191	-1001.6531	105.24576	16485.447808265686
408	11634.702	127.51909	11743.173	11429.948	12368.88	139.38748	12632.347	12132.078	1000.0	1000.0	1631999	999.615	105.19201	1092.1941	-1411.3643	999.6145	105.18855	1094.3958	-1240.5348	-1001.31555	101.77542	16525.188579320908
409	11602.215	181.36992	11759.651	11298.324	12195.061	90.69743	12399.376	12083.181	1000.0	1000.0	1635999	999.7192	106.30556	1092.9781	-1460.2344	999.7198	106.28535	1091.047	-1233.9779	-1001.4157	102.30685	16565.571413517
410	10556.66	1891.4628	11721.213	7281.6245	12415.269	107.63259	12578.153	12230.388	1000.0	1000.0	1639999	1000.14496	105.15474	1088.9225	-1586.4678	1000.1437	105.16428	1092.9241	-1563.2625	-1001.9424	109.28815	16606.606842041016
411	11739.531	178.36499	11895.888	11461.389	12112.288	115.85754	12302.844	11893.605	1000.0	1000.0	1643999	1000.2656	108.47024	1096.3622	-1511.4685	1000.2656	108.47899	1100.6813	-1541.282	-1002.1379	104.7729	16647.937480449677
412	11625.85	145.8337	11808.039	11410.377	12125.174	109.57985	12288.328	11896.12	1000.0	1000.0	1647999	999.87787	111.80648	1092.7382	-1568.8457	999.8793	111.78682	1092.73	-1156.2433	-1001.60175	111.8269	16688.9003303051
413	11544.246	158.06058	11751.247	11309.053	12233.171	126.79972	12416.653	11988.265	1000.0	1000.0	1651999	999.95337	112.136185	1095.7708	-1198.594	999.9537	112.1467	1092.6965	-1176.6263	-1002.0268	106.52858	16729.419632196426
414	11781.5205	115.913216	11958.535	11644.744	12329.601	121.66085	12584.454	12189.739	1000.0	1000.0	1655999	1000.0387	111.332085	1092.3148	-1313.5654	1000.03845	111.34124	1093.7151	-1485.425	-1002.14343	109.18672	16769.78606581688
415	11554.987	139.26416	11754.758	11397.983	12454.182	167.06522	12835.616	12171.712	1000.0	1000.0	1659999	1000.23914	109.30895	1096.449	-1296.75	1000.23895	109.310616	1092.9318	-1187.4183	-1001.8502	104.81326	16810.193263292313
416	11561.453	158.09532	11743.944	11310.555	12273.261	103.01004	12404.229	12132.134	1000.0	1000.0	1663999	1000.82446	109.78001	1093.4741	-944.0785	1000.8244	109.784615	1095.7935	-958.4217	-1002.47205	98.99192	16850.759150981903
417	11597.501	174.18437	11765.166	11313.818	12351.742	103.732735	12465.619	12125.175	1000.0	1000.0	1667999	1001.1598	109.08919	1090.5963	-1260.953	1001.16016	109.0794	1091.4203	-1251.1105	-1002.72815	104.8747	16891.54570555687
418	11566.776	289.59106	11898.352	11103.263	12395.476	103.16831	12599.925	12190.599	1000.0	1000.0	1671999	1001.202	111.31746	1092.895	-1231.9625	1001.2024	111.32189	1100.2971	-1159.7162	-1002.9816	110.51535	16932.246631145477
419	11781.922	74.08615	11873.182	11668.986	12318.655	145.47922	12540.759	12022.902	1000.0	1000.0	1675999	1001.39233	110.204414	1093.647	-1037.5693	1001.3926	110.20658	1096.1471	-1078.3508	-1002.99255	105.63955	16972.564813137054
420	11020.087	853.84485	11743.201	9562.877	12406.138	113.0299	12568.965	12221.008	1000.0	1000.0	1679999	1001.8451	111.24676	1095.4318	-1028.0839	1001.84424	111.24966	1093.8588	-929.697	-1003.4964	105.135376	17013.626757144928
421	11739.455	116.341805	11930.382	11631.264	12227.83	111.75801	12401.676	12048.873	1000.0	1000.0	1683999	1002.29486	109.40658	1098.3257	-776.5292	1002.2948	109.406876	1096.5471	-884.6358	-1004.2527	107.13391	17054.081915140152
422	11772.466	340.45505	12247.274	11331.407	12315.182	79.24975	12405.398	12142.361	1000.0	1000.0	1687999	1002.48773	109.45443	1093.5323	-568.6555	1002.4874	109.463745	1098.5059	-579.8066	-1004.1398	98.64672	17095.291967868805
423	11697.217	155.31932	11875.641	11540.6045	12232.967	79.44247	12374.181	12139.594	1000.0	1000.0	1691999	1002.38983	111.01827	1093.7543	-760.4487	1002.3897	111.004425	1093.9928	-767.416	-1003.8769	105.93753	17135.655470132828
424	11860.952	69.22393	11960.809	11765.952	12431.677	123.24914	12548.828	12105.366	1000.0	1000.0	1695999	1003.0291	110.41705	1092.3247	-1223.1809	1003.0285	110.425766	1094.4235	-1110.8778	-1004.76025	119.58297	17175.86998105049
425	11698.846	174.65218	11936.178	11466.145	12219.92	91.39954	12473.371	12136.514	1000.0	1000.0	1699999	1003.10175	111.06712	1092.4209	-1101.7576	1003.1019	111.071	1095.8154	-1063.9254	-1004.9195	119.342064	17216.641629457474
426	11700.28	239.05977	11870.511	11290.949	12298.604	145.09116	12441.44	11974.95	1000.0	1000.0	1703999	1002.6338	111.52502	1094.797	-768.2655	1002.6336	111.52754	1094.6047	-776.33044	-1004.3249	117.47143	17256.747776269913
427	11780.002	82.880005	11913.928	11687.041	12581.209	111.13781	12787.287	12411.654	1000.0	1000.0	1707999	1002.8846	109.651825	1093.1997	-945.417	1002.8842	109.636375	1092.9651	-860.86993	-1004.38385	115.75696	17296.68601346016
428	11690.857	130.89539	11841.885	11482.028	12211.455	78.51281	12316.576	12110.297	1000.0	1000.0	1711999	1003.2861	109.91145	1095.0557	-783.33105	1003.2857	109.91475	1097.4464	-690.59186	-1004.8304	108.34301	17338.12945175171
429	11613.705	139.94585	11702.66	11371.949	12539.32	95.51076	12798.681	12410.076	1000.0	1000.0	1715999	1003.95953	109.537346	1095.5416	-562.2849	1003.9586	109.55112	1096.765	-579.79205	-1005.71735	102.83392	17379.056163311005
430	11742.172	156.4342	11865.526	11473.647	11973.807	1455.5096	12600.667	7614.5376	1000.0	1000.0	1719999	1004.2436	109.94986	1093.856	-795.33295	1004.2431	109.95931	1093.4866	-728.19305	-1005.8956	102.52895	17419.533159971237
431	11854.043	180.18367	12049.899	11565.541	12240.833	94.76563	12443.686	12086.702	1000.0	1000.0	1723999	1004.43945	110.658554	1094.544	-825.7432	1004.4395	110.66026	1098.6165	-741.70593	-1005.9344	104.39989	17459.93856573105
432	11763.717	55.354607	11848.49	11703.794	12298.182	236.2016	12579.672	11764.583	1000.0	1000.0	1727999	1004.70966	110.93879	1100.2532	-1184.2097	1004.7107	110.92705	1099.8324	-992.6751	-1006.4714	116.55831	17500.970189332962
433	11878.209	154.8205	12132.155	11714.26	12328.037	152.18343	12517.078	12028.073	1000.0	1000.0	1731999	1004.1988	112.17334	1096.5381	-1112.8773	1004.19745	112.16714	1097.623	-1124.1814	-1006.01965	114.68326	17541.28844857216
434	11916.755	184.51086	12106.992	11641.677	12589.061	117.858284	12830.406	12334.667	1000.0	1000.0	1735999	1004.1012	112.08266	1096.1758	-1570.1831	1004.10144	112.07391	1100.1799	-1418.3226	-1005.56476	114.74054	17581.85324549675
435	11852.524	114.98804	11952.776	11656.8955	12383.872	148.88062	12599.572	12157.651	1000.0	1000.0	1739999	1004.3767	110.05996	1096.1284	-967.6507	1004.3774	110.06497	1096.5592	-1037.6554	-1006.0947	122.74074	17622.10497021675
436	11713.416	95.012054	11846.838	11578.646	12370.506	208.60907	12776.434	12109.644	1000.0	1000.0	1743999	1004.0798	112.31775	1097.733	-1455.1306	1004.0796	112.31112	1096.0336	-993.7116	-1006.16174	114.63441	17663.01406121254
437	11807.176	210.94041	12148.977	11575.338	12662.198	85.82458	12788.045	12524.95	1000.0	1000.0	1747999	1004.1898	111.943695	1096.0293	-826.95764	1004.18945	111.945786	1095.4792	-894.0252	-1005.8065	110.68774	17703.98098540306
438	11825.732	89.15	11934.05	11692.587	12508.568	126.8517	12668.832	12232.268	1000.0	1000.0	1751999	1004.5737	111.706215	1096.6454	-832.68176	1004.57294	111.70381	1097.0725	-875.89374	-1006.35315	109.203064	17744.045928955078
439	11730.549	227.07622	12095.818	11497.905	12244.115	94.78024	12367.158	12082.229	1000.0	1000.0	1755999	1004.7858	111.956406	1099.2347	-796.2121	1004.7863	111.95843	1097.8752	-867.717	-1006.6571	102.59348	17783.75863146782
440	11763.211	217.5061	11953.862	11399.179	12456.213	172.50139	12686.843	12160.1875	1000.0	1000.0	1759999	1005.36914	112.267395	1101.7582	-875.1032	1005.3692	112.26769	1099.7694	-915.5931	-1007.078	105.6343	17825.0586476326
441	11901.908	143.4378	12096.257	11695.288	12730.745	138.52318	13072.043	12531.604	1000.0	1000.0	1763999	1005.8331	110.74216	1097.2	-560.67847	1005.8335	110.74625	1097.6411	-622.62897	-1007.649	107.2691	17866.2435233593
442	12011.764	55.678062	12069.57	11932.771	12753.853	142.57434	12921.76	12452.127	1000.0	1000.0	1767999	1006.36505	110.27041	1098.8663	-631.08484	1006.36475	110.279015	1098.9355	-624.4927	-1008.03143	104.91372	17907.770556926727
443	11980.947	153.76295	12123.928	11735.741	12439.385	133.84888	12655.841	12242.48	1000.0	1000.0	1771999	1006.77673	111.93655	1100.7991	-685.67004	1006.77576	111.94621	1099.597	-816.79175	-1008.43475	104.34315	17948.026557922363
444	12039.091	136.74422	12138.051	11803.501	12420.958	201.45778	12666.14	12016.021	1000.0	1000.0	1775999	1007.69336	110.59385	1102.2825	-734.72	1007.6931	110.60239	1102.0691	-804.9417	-1009.64813	106.17834	17988.704714775085
445	12089.795	98.18045	12192.704	11955.552	12755.299	117.3683	12879.103	12516.591	1000.0	1000.0	1779999	1008.55414	110.9532	1101.4696	-789.9256	1008.5549	110.951454	1106.1107	-880.7134	-1010.2794	103.34168	18028.90986442566
446	11975.088	163.2814	12240.898	11818.728	12323.447	110.71842	12490.77	12134.558	1000.0	1000.0	1783999	1008.40106	111.288185	1104.3467	-843.42456	1008.40063	111.28825	1104.898	-828.0733	-1010.2611	109.22498	18069.19574022293
447	11980.593	135.11404	12097.102	11764.683	12498.265	76.574196	12589.799	12300.039	1000.0	1000.0	1787999	1008.14966	110.67796	1106.2865	-637.0004	1008.14966	110.67852	1105.1935	-602.2301	-1010.1944	110.88866	18110.11354804039
448	11971.182	115.098564	12117.495	11814.762	12465.058	123.76621	12701.282	12273.608	1000.0	1000.0	1791999	1009.001	110.31036	1105.3468	-741.07715	1009.0006	110.30855	1104.7046	-773.91296	-1010.8311	97.61033	18150.64092373848
449	12109.663	263.8339	12441.091	11831.077	12243.696	184.32309	12471.244	11799.192	1000.0	1000.0	1795999	1009.7109	110.40491	1103.8082	-601.92584	1009.71106	110.40393	1104.692	-631.21533	-1011.5054	105.25024	18191.275361299515
450	12057.598	129.54773	12198.383	11850.857	12912.61	177.80374	13134.684	12520.744	1000.0	1000.0	1799999	1010.26215	111.189804	1103.4852	-621.40594	1010.2624	111.1944	1101.7634	-634.02673	-1011.915	99.85572	18232.103029727936
451	11962.133	123.83535	12157.078	11825.057	8491.142	5627.287	12375.207	-108.81515	1000.0	1000.0	1803999	1010.94104	110.034744	1107.3579	-863.52795	1010.94135	110.04008	1105.4227	-867.2211	-1012.6601	92.16303	18272.775322675705
452	11795.814	601.3382	12306.593	10769.7705	12939.784	94.16113	13078.141	12736.1455	1000.0	1000.0	1807999	1011.2822	110.63839	1109.2278	-868.2434	1011.283	110.63122	1105.903	-885.62683	-1012.86725	95.49019	18314.079609632492
453	11951.702	100.25555	12062.336	11791.25	12596.43	113.61401	12703.067	12377.437	1000.0	1000.0	1811999	1012.0023	110.148476	1103.754	-587.2663	1012.0013	110.14978	1104.1652	-551.9213	-1013.8555	107.21778	18354.095535993576
454	11794.41	131.87842	11973.232	11601.0	12181.938	129.17998	12318.896	11896.567	1000.0	1000.0	1815999	1012.59674	109.952896	1109.7821	-693.06537	1012.59753	109.958206	1107.4171	-716.14166	-1014.3794	98.91289	18394.33810067177
455	12069.537	135.39102	12213.484	11847.029	12665.867	138.57658	12831.06	12407.855	1000.0	1000.0	1819999	1012.6528	110.79539	1106.6506	-636.0106	1012.6526	110.79099	1114.7743	-661.3926	-1014.58875	103.35148	18436.31024169922
456	12115.201	171.03094	12372.453	11944.926	12398.784	459.5869	12962.3955	11330.929	1000.0	1000.0	1823999	1012.9462	110.307846	1107.082	-550.20886	1012.946	110.31171	1108.6823	-570.8074	-1014.7902	101.99195	18476.668491363525
457	12102.636	131.50897	12265.38	11967.029	12923.274	108.499245	13069.804	12740.466	1000.0	1000.0	1827999	1012.962	110.843445	1108.3365	-705.04803	1012.96234	110.83809	1110.6614	-649.5616	-1014.42053	103.3788	18517.623289346695
458	12192.383	116.371864	12277.406	11994.228	12000.722	124.02124	12169.631	11835.775	1000.0	1000.0	1831999	1013.1303	110.737434	1111.5521	-685.35803	1013.1303	110.74068	1111.0651	-671.41364	-1015.0435	100.07349	18559.315843105316
459	12097.908	161.68211	12260.268	11878.147	12590.577	96.97577	12732.261	12466.973	1000.0	1000.0	1835999	1013.9136	110.48452	1107.7496	-487.47476	1013.9133	110.48456	1111.5294	-599.1421	-1015.7372	99.814674	18599.56368613243
460	12306.629	166.26653	12543.66	12075.25	12848.856	104.75677	12979.249	12658.4	1000.0	1000.0	1839999	1014.1055	112.21586	1111.4055	-606.4056	1014.1058	112.219406	1107.9443	-589.61884	-1016.0284	105.248375	18640.845261096954
461	12029.678	404.4748	12353.844	11336.418	12787.081	140.73712	13012.549	12583.839	1000.0	1000.0	1843999	1014.68933	111.3762	1115.0734	-632.8808	1014.68945	111.37473	1113.234	-694.6346	-1016.4382	111.75942	18681.11063027382
