Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
428	861.03204	78.682434	971.4734	782.76605	952.14825	109.48144	1083.8112	790.99677	1000.0	1000.0	1711999	128.18723	37.747463	289.54605	31.021091	-128.85562	6.9083624	17879.58614206314
429	885.3015	175.32578	1164.4294	702.7973	809.57495	96.05426	1064.0702	686.02484	1000.0	1000.0	1715999	127.63446	39.00516	287.48184	38.61766	-128.32027	7.1057606	17921.52473139763
430	802.218	36.013893	860.46704	769.7628	857.5763	122.30822	1071.2766	648.86615	1000.0	1000.0	1719999	126.95091	40.03221	285.69193	21.39082	-127.62647	7.27134	17962.862800598145
431	857.62616	65.496475	959.5869	782.1744	857.83075	151.7186	1249.4833	694.6255	1000.0	1000.0	1723999	126.26073	40.594475	345.74243	45.625225	-126.939384	7.5835037	18003.40764117241
432	693.8992	79.33903	809.2418	606.41125	773.8197	64.670746	872.6255	657.50256	1000.0	1000.0	1727999	125.66641	41.236366	288.54504	34.33254	-126.33011	7.619707	18044.27924180031
433	836.13904	133.57715	1013.5102	662.23737	927.0716	207.31491	1471.0076	679.6298	1000.0	1000.0	1731999	125.32796	41.8716	290.1731	45.322105	-126.02514	7.846334	18083.85140800476
434	790.31793	99.810074	932.47406	652.82745	743.5327	138.51175	874.8142	375.18143	1000.0	1000.0	1735999	125.59298	42.84498	342.69864	46.543896	-126.29945	8.119343	18124.364057302475
435	792.4806	80.95085	919.7101	713.1191	824.9928	132.2441	1079.2341	649.9818	1000.0	1000.0	1739999	125.24286	43.463993	366.05243	49.331383	-125.94148	8.33824	18167.027284383774
436	790.3192	59.27462	891.0868	738.20984	737.4701	107.77511	959.9281	592.37415	1000.0	1000.0	1743999	125.60801	44.446842	359.6029	36.168297	-126.3318	8.375315	18210.004123926163
437	861.64014	125.72182	996.34503	655.4591	698.52515	81.93451	790.47034	519.1401	1000.0	1000.0	1747999	125.77548	45.340435	350.58694	53.933186	-126.495926	8.771257	18252.157340765
438	673.59143	157.70737	892.0551	489.33813	811.8392	129.43216	1128.5908	677.2145	1000.0	1000.0	1751999	126.07498	46.290977	354.18515	41.72753	-126.79921	9.101095	18292.9353222847
439	595.5941	232.79738	840.5381	314.09726	593.99475	125.61769	739.43634	353.5689	1000.0	1000.0	1755999	126.12625	47.181755	317.2417	50.240013	-126.83883	9.123457	18333.813158988953
440	182.88568	415.57065	604.29913	-234.39558	-181.3142	501.66507	428.94675	-1161.4935	1000.0	1000.0	1759999	127.1692	46.839	365.75165	50.534805	-128.10255	9.681902	18374.5918135643
441	332.8641	258.07196	616.9318	-54.317398	852.895	181.44933	1198.1589	605.58453	1000.0	1000.0	1763999	130.91685	45.326653	302.6583	48.076775	-131.73267	8.570115	18415.94133257866
442	741.6492	189.31252	1069.4218	626.06506	846.953	103.82455	1120.1029	741.2013	1000.0	1000.0	1767999	130.45467	45.0652	299.1102	44.773224	-131.17966	8.2202635	18458.017004966736
443	781.57654	110.16962	921.82806	672.65497	668.9071	251.78723	941.9092	81.8098	1000.0	1000.0	1771999	129.50983	45.136837	316.89648	40.48726	-130.20738	8.0369625	18499.642170906067
444	654.93335	137.09645	755.1089	418.8197	904.0526	187.9512	1228.5895	631.83	1000.0	1000.0	1775999	128.5186	45.50918	297.03598	53.107643	-129.21323	8.199575	18540.333485126495
445	763.8354	32.603252	805.75446	715.1904	821.078	77.062485	900.0743	686.62463	1000.0	1000.0	1779999	127.74077	46.04669	292.8327	39.948364	-128.45515	8.528078	18581.628024816513
446	713.157	55.18462	786.4031	642.1117	834.44025	155.55666	1109.0105	546.9123	1000.0	1000.0	1783999	127.45515	46.640667	298.33047	44.42727	-128.169	8.58737	18623.214268684387
447	766.87024	59.080296	861.7413	712.54584	999.8779	202.29579	1528.7158	816.13324	1000.0	1000.0	1787999	127.05268	46.854664	300.46783	49.92826	-127.76231	8.73133	18664.479446411133
448	703.1756	154.37286	805.7923	436.18878	885.4377	157.8398	1201.2845	701.1335	1000.0	1000.0	1791999	126.4554	46.82325	307.022	25.347982	-127.15858	8.8631115	18705.725210428238
449	782.5512	47.070396	846.4659	713.9838	895.7482	215.16776	1508.152	744.5783	1000.0	1000.0	1795999	126.29191	46.969994	298.19843	0.5279083	-127.011116	8.675677	18746.673114538193
450	641.87494	174.20712	914.8911	450.57858	820.0705	103.64733	993.3302	696.8745	1000.0	1000.0	1799999	126.19809	47.14617	318.10547	53.162544	-126.89669	8.751682	18787.938466072083
451	747.65027	168.35463	1033.1337	607.81146	764.3266	111.947624	955.7132	603.02386	1000.0	1000.0	1803999	125.96903	47.221573	297.54526	64.11912	-126.68951	8.652862	18829.673009634018
452	-52.729874	600.0636	544.5844	-767.4431	-751.23956	485.52823	-90.97942	-1442.6666	1000.0	1000.0	1807999	135.48848	46.382347	300.56213	59.90483	-137.72612	10.818934	18872.884048461914
453	362.49542	341.0298	901.6804	66.17288	384.61566	149.57439	691.42834	167.47566	1000.0	1000.0	1811999	157.32274	41.631325	292.1701	54.520645	-158.6139	8.741152	18913.402114868164
454	515.99927	81.834076	598.7847	422.19147	739.63153	83.60929	887.4262	601.053	1000.0	1000.0	1815999	156.80318	38.834064	301.06915	48.644672	-157.60085	7.696493	18955.65177798271
455	754.3701	45.876446	796.4662	677.86163	969.6481	308.63962	1683.5225	618.8004	1000.0	1000.0	1819999	152.53506	37.9497	281.69888	50.12535	-153.28444	7.6934943	18996.585729599
456	890.5128	195.30818	1222.027	733.08417	907.3089	128.02759	1195.7081	754.06085	1000.0	1000.0	1823999	149.15163	38.03577	313.3503	49.696503	-149.89806	7.726422	19037.330416440964
457	935.92224	203.21455	1153.1034	696.16034	1008.6216	298.17117	1730.7456	726.7292	1000.0	1000.0	1827999	145.52824	38.57736	323.79465	62.0567	-146.24493	8.16028	19077.999896764755
458	1006.0403	138.30498	1120.7004	777.2976	985.89453	312.1956	1436.4679	323.60825	1000.0	1000.0	1831999	142.57315	39.436928	322.02307	62.165123	-143.28578	8.132825	19118.74592733383
459	872.4979	94.11598	1027.9583	774.7259	965.48584	173.85327	1231.3923	717.80817	1000.0	1000.0	1835999	139.9531	40.62042	283.87216	62.670147	-140.67218	8.103514	19159.280586481094
460	775.41675	65.01999	855.5954	680.19965	854.465	67.70842	966.2591	712.59644	1000.0	1000.0	1839999	137.87067	41.997814	289.1533	63.634644	-138.60324	8.224568	19199.581515789032
461	830.1479	104.10475	975.2451	683.0332	673.82806	199.73769	929.59155	150.9453	1000.0	1000.0	1843999	136.84691	43.796513	411.00266	58.4141	-137.60397	8.720538	19240.00964331627
462	808.0608	72.49416	911.4296	709.7366	718.8774	134.55954	920.1559	429.82303	1000.0	1000.0	1847999	135.42645	44.47079	413.55322	65.88573	-136.1586	9.010399	19280.754278421402
463	767.8336	76.55459	896.57697	696.20013	836.6294	80.75191	1045.9705	748.4277	1000.0	1000.0	1851999	133.8314	44.837555	441.5676	55.467224	-134.54977	8.832223	19321.710653305054
464	704.68945	108.61615	861.66766	555.76685	824.1815	127.49866	1083.0935	661.33545	1000.0	1000.0	1855999	132.66733	45.84134	565.97784	60.901848	-133.40494	8.914272	19362.60073184967
465	733.27454	154.09227	936.2364	502.52274	653.6715	98.00182	858.06616	517.2606	1000.0	1000.0	1859999	131.73587	46.54125	551.6847	53.247005	-132.47684	9.38165	19406.08059334755
466	674.1078	44.723866	704.23846	596.8292	652.41864	167.66637	870.24817	338.48813	1000.0	1000.0	1863999	131.312	47.552948	579.4754	52.95	-132.08916	10.596007	19446.973373651505
467	452.13583	291.5408	901.07135	159.8644	637.07196	55.844345	727.86926	568.00104	1000.0	1000.0	1867999	132.48726	49.107662	475.11603	34.755306	-133.35994	12.10624	19487.55013012886
468	-170.33392	436.50793	558.0747	-598.1321	-1367.5856	852.24786	134.3496	-2506.1414	1000.0	1000.0	1871999	134.85793	52.320133	552.70557	52.68715	-135.88197	16.028624	19528.716141700745
469	-1099.9983	755.72833	2.8133898	-1832.0803	-120.05625	312.53287	325.26053	-597.1531	1000.0	1000.0	1875999	157.70634	51.821495	595.5569	47.888794	-160.27945	20.719543	19571.103924274445
470	-605.2012	596.1465	-27.800333	-1520.7938	131.8224	220.05765	409.0104	-456.7789	1000.0	1000.0	1879999	168.38986	48.12663	736.7196	57.67478	-169.67061	15.467498	19611.61055135727
471	367.5818	114.21664	524.95245	203.05417	527.0818	172.40497	720.9955	145.83882	1000.0	1000.0	1883999	167.23785	45.741795	465.14636	41.42347	-168.17712	12.146795	19652.536926031113
472	561.3637	37.484882	607.473	519.3874	646.0787	54.218357	740.2761	566.52936	1000.0	1000.0	1887999	163.12534	44.93871	400.90134	43.895134	-164.00433	10.2670145	19693.587124824524
473	614.72815	74.822334	706.6277	520.5121	691.5831	111.91574	870.91534	526.7789	1000.0	1000.0	1891999	158.7121	44.527084	318.0983	69.32207	-159.53705	9.634974	19735.10975241661
474	713.7089	92.31882	770.2517	553.93427	782.1522	194.21666	1205.0205	476.231	1000.0	1000.0	1895999	154.13618	43.543205	347.2326	61.153313	-154.91098	8.920612	19775.93466091156
475	841.58856	226.31699	1225.7377	663.9229	827.38074	102.04775	991.56616	688.57227	1000.0	1000.0	1899999	149.74709	43.113567	335.17725	55.671448	-150.4927	9.084766	19816.56900024414
476	938.6671	110.36621	1053.495	784.1807	1037.3837	230.46046	1323.0907	701.81934	1000.0	1000.0	1903999	145.65321	43.014862	292.3405	65.68182	-146.39182	8.871426	19856.904830932617
477	838.53375	65.380264	934.68243	762.01794	898.25635	411.4006	1505.5951	-4.4167905	1000.0	1000.0	1907999	142.19095	43.363827	302.43353	63.718895	-142.91823	8.514886	19898.55326485634
478	872.8518	28.760746	918.64636	844.9683	1144.9324	333.2142	1956.8928	750.7354	1000.0	1000.0	1911999	139.02826	44.042187	285.43494	51.150665	-139.75072	8.649358	19939.53408098221
479	1009.0442	352.9987	1617.9857	754.33563	1408.9028	407.83167	1984.365	867.8728	1000.0	1000.0	1915999	136.75998	44.78147	289.51535	19.825104	-137.4745	8.737371	19980.301123142242
480	1335.5366	304.0164	1716.2429	867.76495	1246.7345	243.57213	1576.2284	823.6626	1000.0	1000.0	1919999	134.66457	45.268787	292.01428	10.070822	-135.38747	8.979703	20021.257573366165
481	853.4636	111.40808	965.50574	686.90894	1049.7933	341.12372	1712.7407	665.0401	1000.0	1000.0	1923999	133.68086	46.52325	403.91833	45.6892	-134.41997	9.325237	20062.387125492096
482	790.7951	59.86042	860.10126	696.18915	273.44968	982.88934	1097.6371	-1868.9514	1000.0	1000.0	1927999	132.51498	47.221672	295.58533	49.07877	-133.26456	9.49949	20104.78661751747
483	891.60376	108.05742	1048.62	748.99084	819.5912	63.41591	939.4053	728.1165	1000.0	1000.0	1931999	131.84071	47.755245	341.73843	45.629837	-132.60466	9.8070545	20144.727412462234
484	888.74554	81.82104	957.03265	751.92114	643.813	371.83713	936.33405	-418.22888	1000.0	1000.0	1935999	131.2962	48.307884	315.31906	43.920696	-132.05751	9.770645	20185.039423942566
485	845.77014	168.13687	1127.2604	685.3285	854.2072	114.59138	1117.6495	720.6932	1000.0	1000.0	1939999	131.08183	48.880104	353.4156	58.08648	-131.86821	10.503273	20225.674289941788
486	834.6034	112.7614	1003.65936	719.7291	811.76465	136.63774	1161.3274	682.7047	1000.0	1000.0	1943999	131.47255	49.859688	352.63467	58.559795	-132.26357	10.817401	20265.637070417404
487	959.43646	458.14432	1740.52	599.9945	657.1624	260.12717	905.6817	-77.75275	1000.0	1000.0	1947999	131.07205	50.524025	307.8663	47.795338	-131.82497	9.820853	20308.229615926743
488	652.6399	243.41179	1007.35315	331.22757	543.4254	398.42252	825.59283	-593.97156	1000.0	1000.0	1951999	131.09116	51.12879	351.63727	48.146606	-131.86046	9.946996	20349.17697930336
489	897.0244	116.92999	1066.4454	755.2715	751.7077	185.63156	1171.7473	541.09937	1000.0	1000.0	1955999	130.54639	51.22803	323.5295	56.382866	-131.29427	9.872676	20389.87676334381
490	952.9339	160.18692	1175.7717	756.60614	962.7843	251.44363	1224.6765	287.54135	1000.0	1000.0	1959999	130.46574	51.48611	330.26392	62.92552	-131.24768	9.880461	20430.11870265007
491	989.76044	613.08606	1556.1077	61.50532	895.03485	275.21268	1441.9817	535.9712	1000.0	1000.0	1963999	130.40843	51.66668	319.5501	55.79093	-131.1504	9.769465	20471.751551151276
492	925.8036	202.20407	1230.5088	662.0792	659.34955	286.60605	1017.3974	81.786026	1000.0	1000.0	1967999	130.0185	51.440018	350.7152	60.17901	-130.76508	9.835545	20513.297983646393
493	576.6577	205.60071	705.4614	221.13242	787.8594	507.79752	1327.124	-592.1887	1000.0	1000.0	1971999	129.49326	51.52949	327.23383	63.431854	-130.23804	9.761039	20556.153059005737
494	835.4221	59.668194	937.1293	785.22925	825.96387	179.48349	1259.6133	531.7348	1000.0	1000.0	1975999	129.15543	51.598137	290.5112	58.0383	-129.89418	10.077719	20599.907019615173
495	989.3031	231.01212	1331.9442	708.2386	762.02454	195.51167	1152.8945	412.94003	1000.0	1000.0	1979999	128.72882	51.306973	290.26117	58.60871	-129.47577	9.7865	20642.155087709427
496	609.74725	117.30341	712.05133	419.1845	831.6698	139.35602	1097.7749	649.66425	1000.0	1000.0	1983999	128.54475	51.322582	295.55728	36.481606	-129.2936	10.279668	20683.384998083115
497	651.4295	69.49603	703.0778	531.7916	724.29834	159.48071	1016.30133	508.19418	1000.0	1000.0	1987999	128.39098	51.81963	316.08322	44.50203	-129.13493	9.814593	20724.93413090706
498	729.07916	67.20892	818.98535	641.8504	955.04816	273.55545	1624.7976	681.64734	1000.0	1000.0	1991999	128.17314	51.60251	334.43118	54.66635	-128.9091	9.509967	20766.01208782196
499	781.0458	70.441734	883.6132	708.9272	721.74493	148.35365	1019.47327	504.64343	1000.0	1000.0	1995999	128.104	51.605183	338.5889	20.303064	-128.85991	10.482422	20808.16113424301
500	729.22363	81.746956	844.2196	620.9145	834.8524	103.48283	1102.01	701.65314	1000.0	1000.0	1999999	128.27248	52.1019	384.30273	56.220367	-129.04015	10.358726	20849.892690896988
501	931.2893	138.10193	1140.253	769.1261	785.8499	124.91981	1009.30054	488.78336	1000.0	1000.0	2003999	128.80013	52.829082	315.76605	48.812897	-129.57368	10.616614	20893.97061061859
502	833.4989	104.6974	972.0786	677.47174	767.80896	94.28195	918.31213	588.3916	1000.0	1000.0	2007999	128.84834	52.95145	331.54083	61.13036	-129.60747	10.583748	20937.080276489258
503	750.6399	95.72978	849.0575	592.972	876.0687	167.327	1231.8868	679.8536	1000.0	1000.0	2011999	128.85773	53.389557	327.62207	54.9491	-129.62445	10.162769	20978.827721595764
504	824.3113	158.11307	1094.3407	692.0737	892.9061	293.47836	1574.6248	620.6444	1000.0	1000.0	2015999	129.0869	53.820656	321.818	56.13651	-129.85902	11.155535	21019.967323064804
505	619.7557	249.21054	784.7744	188.70526	803.7783	137.39131	1154.1143	605.132	1000.0	1000.0	2019999	129.16011	54.390476	324.22974	43.130264	-129.90901	10.501781	21061.767564058304
506	786.0139	120.9706	962.88336	647.91	753.3153	77.98197	955.5813	680.07837	1000.0	1000.0	2023999	129.08864	54.67295	333.2107	52.443253	-129.85428	11.066719	21102.691174268723
507	831.28845	67.40664	917.9215	756.5764	962.6232	438.20114	1996.4675	347.49243	1000.0	1000.0	2027999	129.14407	55.08212	352.63205	49.28681	-129.9103	11.136811	21143.75506424904
508	709.05286	44.55737	749.5614	634.9178	813.99054	107.55736	1034.944	656.7613	1000.0	1000.0	2031999	129.4408	55.414772	345.51712	49.891174	-130.22882	11.497965	21184.693310022354
509	933.17346	233.91313	1268.5707	634.3105	798.164	61.693592	940.68835	726.95557	1000.0	1000.0	2035999	129.52113	55.74103	353.05905	37.616158	-130.30179	11.424488	21225.77024912834
510	742.7611	103.84242	880.34454	627.64264	781.03406	147.34868	988.66254	421.1146	1000.0	1000.0	2039999	129.63979	56.079166	339.80933	57.636017	-130.44083	11.77284	21265.99593615532
511	892.58765	215.84781	1257.6207	696.1654	797.6295	84.839096	962.1355	620.03735	1000.0	1000.0	2043999	130.6847	57.2873	390.53854	47.867126	-131.49213	12.507659	21306.131333351135
512	656.29706	180.20622	886.5634	440.62616	651.2204	161.35165	811.1941	260.3922	1000.0	1000.0	2047999	130.99895	57.270473	340.6922	51.348198	-131.85222	12.709895	21346.519417762756
513	653.0563	55.284767	741.9259	600.30347	669.3666	71.14346	759.3592	544.1177	1000.0	1000.0	2051999	132.49162	56.796764	313.10733	37.168518	-133.33978	11.654372	21386.715588331223
514	698.045	77.343025	800.56226	604.24945	837.19415	135.99318	1124.4413	692.2878	1000.0	1000.0	2055999	132.71419	56.647625	342.55777	34.896976	-133.5209	11.641848	21428.731925725937
515	575.1581	132.65465	755.96136	381.23904	782.5104	166.04547	990.19556	415.32364	1000.0	1000.0	2059999	132.09811	56.370934	335.9116	67.494354	-132.86194	11.384035	21469.94242978096
516	799.3388	245.31816	1176.3894	507.44595	818.035	121.32125	1101.3011	655.24677	1000.0	1000.0	2063999	131.48576	56.312347	318.33884	56.77718	-132.2645	11.627699	21510.782592773438
517	728.391	67.171974	815.4086	653.5404	789.2522	88.168274	1001.2725	666.57855	1000.0	1000.0	2067999	131.21587	56.271576	325.21616	34.864544	-131.99904	11.569729	21551.40014719963
518	773.9353	201.3419	1103.6865	560.7616	768.6097	256.30533	1164.8422	214.95668	1000.0	1000.0	2071999	131.32936	56.769207	317.75473	63.111977	-132.1284	12.01943	21592.353471517563
519	514.4527	131.42348	649.6323	321.6923	736.9661	92.13518	978.29224	619.3369	1000.0	1000.0	2075999	131.59605	56.952778	328.32404	56.74603	-132.41774	12.402791	21632.920753479004
520	681.73	166.37064	959.3551	518.1743	726.78015	123.984314	847.6112	462.48785	1000.0	1000.0	2079999	132.14673	57.193142	364.74707	25.09566	-132.96007	11.515323	21673.18435359001
521	724.21826	146.86684	962.91583	564.9902	767.0264	95.10716	906.73224	573.93445	1000.0	1000.0	2083999	132.21053	57.25954	339.26175	45.79158	-133.03362	11.812353	21714.945623636246
522	785.8175	128.33247	989.8522	665.32635	706.2495	115.87262	998.9656	565.12787	1000.0	1000.0	2087999	132.24976	57.216812	384.04156	41.240494	-133.05153	11.836392	21756.376420021057
523	750.2693	159.8977	962.86945	542.92255	865.97205	132.1698	1028.9573	593.6959	1000.0	1000.0	2091999	132.47485	57.430378	327.34302	43.400074	-133.284	12.332258	21796.572417020798
524	602.9402	108.94049	738.166	443.87872	731.25616	142.67618	1006.14716	541.0093	1000.0	1000.0	2095999	132.16743	57.602875	316.07645	65.30404	-132.96237	11.383711	21837.06840467453
525	697.80725	38.43326	761.0065	659.53375	713.16486	231.50548	1126.8214	205.05605	1000.0	1000.0	2099999	131.9154	57.80149	308.94522	59.734295	-132.69504	11.432921	21877.546902179718
526	610.71124	368.04105	1028.2325	17.763647	531.07855	190.99059	696.7193	28.349318	1000.0	1000.0	2103999	131.64336	57.941563	342.4235	41.531593	-132.41638	11.624412	21917.95366215706
527	724.8116	200.96552	1065.123	547.53235	737.79553	192.29478	1070.6891	315.7726	1000.0	1000.0	2107999	131.80708	58.197266	336.95563	51.0228	-132.60359	12.13404	21959.602709054947
528	742.73096	168.94867	997.51056	522.1124	841.33185	189.54375	1369.1656	698.5383	1000.0	1000.0	2111999	131.50232	58.17423	359.06915	9.506969	-132.29121	11.607063	22001.474781274796
529	643.84717	65.49554	732.8065	572.6522	725.53467	122.343475	911.348	572.3575	1000.0	1000.0	2115999	130.82796	57.83285	356.31885	51.169098	-131.61653	11.739328	22044.436669826508
530	910.2872	138.00427	1036.6993	678.1118	710.6132	115.24894	930.25433	563.2295	1000.0	1000.0	2119999	131.11763	57.984715	393.01807	-34.44377	-131.90692	11.891532	22085.832146167755
531	713.8756	149.5963	861.62775	467.93146	693.00476	112.002785	900.80646	474.3977	1000.0	1000.0	2123999	130.73547	57.917274	383.5237	47.920826	-131.50244	11.922705	22128.01759147644
532	749.3616	221.02994	1009.12775	419.8162	676.2208	200.54558	847.0518	104.79595	1000.0	1000.0	2127999	130.59169	58.041973	329.2102	38.88286	-131.36966	11.949189	22169.662261486053
533	596.93884	255.11868	862.6568	182.49506	854.36884	324.27347	1681.5127	521.3692	1000.0	1000.0	2131999	130.6982	58.42566	388.82388	57.871323	-131.48756	12.456912	22210.02421617508
534	844.8301	182.09517	1055.3279	560.6771	770.91614	172.89912	1185.6023	603.41223	1000.0	1000.0	2135999	130.4816	58.334812	411.01285	39.109146	-131.26828	12.36628	22251.75847029686
535	621.7611	57.32726	672.20685	525.16016	619.26154	130.13597	818.1182	356.69827	1000.0	1000.0	2139999	130.78003	58.46596	346.9714	43.86046	-131.5942	12.612858	22294.202075958252
536	742.6022	179.76964	931.5312	514.7313	684.81213	140.77946	1009.7762	464.351	1000.0	1000.0	2143999	130.74422	58.504623	367.389	51.476456	-131.53978	12.275115	22335.410509824753
537	590.8691	86.81312	645.4323	440.59003	396.27567	276.81686	811.75385	-49.082127	1000.0	1000.0	2147999	131.33876	58.057316	358.58932	57.33288	-132.27058	12.727481	22379.497306108475
538	506.88123	175.71715	727.72943	287.23923	698.03845	105.09173	908.15936	549.5864	1000.0	1000.0	2151999	134.09055	57.195896	403.41214	44.017998	-134.96101	12.057032	22421.713946580887
539	759.21234	99.538025	925.23627	672.2798	734.2047	211.76472	1233.0486	397.61234	1000.0	1000.0	2155999	133.77492	56.772343	342.86707	46.001034	-134.60284	11.744918	22464.245993852615
540	828.43713	107.33691	993.9378	721.8314	616.9181	220.38477	891.92755	76.06112	1000.0	1000.0	2159999	133.66377	56.466434	325.01	49.605824	-134.4643	11.996066	22505.352259397507
541	680.97943	60.55796	748.3594	612.72754	765.0127	123.89835	1015.58936	623.2089	1000.0	1000.0	2163999	133.57059	56.776108	341.22113	15.509632	-134.37688	12.209536	22545.87701845169
542	655.9509	215.37762	894.7666	312.8328	770.85767	197.52663	1018.61053	480.56802	1000.0	1000.0	2167999	133.15967	57.2751	321.52148	50.3645	-133.95512	12.885121	22586.775304555893
543	771.38916	116.192955	967.591	664.9503	700.57043	175.66559	926.2512	337.4109	1000.0	1000.0	2171999	132.85194	57.61998	342.19583	-36.487465	-133.64424	12.7549	22627.797587633133
544	724.96875	102.84011	811.30414	555.47766	725.8651	278.84097	1430.2406	340.48706	1000.0	1000.0	2175999	132.10278	57.5604	397.1419	48.70488	-132.89558	12.424225	22670.21807718277
545	709.8296	28.7393	749.7887	669.0243	529.89795	747.2821	1118.0332	-1616.3632	1000.0	1000.0	2179999	132.21295	58.20956	382.3181	39.711426	-133.04144	13.807704	22711.876093626022
546	603.3341	233.74818	770.7357	203.78326	649.33765	123.82727	826.71375	361.754	1000.0	1000.0	2183999	132.73305	59.243443	328.97437	62.754745	-133.55655	12.576877	22752.599101781845
547	714.15015	129.96147	819.35583	491.8221	743.5031	84.89155	933.86426	646.2668	1000.0	1000.0	2187999	132.50117	59.322132	342.01672	64.75655	-133.31534	13.003649	22793.49526333809
548	692.206	108.035576	817.42896	532.3347	768.9291	110.27845	945.8147	636.36847	1000.0	1000.0	2191999	132.41673	59.428795	312.87274	49.696255	-133.216	12.806531	22834.91574048996
549	778.179	126.93088	972.43713	616.3913	734.8363	287.51996	1320.2417	249.67209	1000.0	1000.0	2195999	132.21294	59.425533	326.2697	56.673737	-133.0177	12.712505	22877.3096075058
550	636.0812	41.793972	697.91034	586.00854	787.9924	101.86883	911.8732	563.71857	1000.0	1000.0	2199999	131.99136	59.364094	327.46414	56.6452	-132.8066	13.066393	22917.182995557785
551	653.0415	302.98322	930.99506	140.73663	777.721	104.25469	934.91956	627.463	1000.0	1000.0	2203999	132.19879	59.837986	322.97427	51.245834	-133.00348	13.259137	22958.570680856705
552	829.00806	89.0747	929.24023	695.57776	832.693	87.94083	1040.8718	695.39026	1000.0	1000.0	2207999	131.98357	60.096096	310.91513	59.377014	-132.77994	13.375055	22999.24696445465
553	1046.0836	240.19589	1350.027	697.69666	746.47424	261.55405	1190.2501	124.8174	1000.0	1000.0	2211999	132.00496	60.228138	338.84103	47.95556	-132.81215	13.419384	23039.521424770355
554	513.8439	185.17833	649.0255	194.95015	887.1463	233.00719	1397.9597	595.3533	1000.0	1000.0	2215999	131.61694	59.628025	383.19565	59.85849	-132.40735	13.484385	23080.23736524582
555	785.83575	173.99248	1069.1583	594.57086	753.4435	205.30098	1155.6394	344.12918	1000.0	1000.0	2219999	131.11684	59.1293	350.2529	59.396202	-131.90977	12.82793	23120.520392894745
556	795.7535	224.15398	1172.0151	607.1006	765.99567	141.25577	1012.5785	607.0349	1000.0	1000.0	2223999	130.83894	58.478733	351.3086	44.772545	-131.66176	13.371229	23162.822693824768
557	712.98145	69.24823	797.9545	643.65076	605.46375	189.32262	807.1411	257.47403	1000.0	1000.0	2227999	131.68933	58.647182	351.24814	46.662575	-132.51712	13.779669	23206.295961141586
558	663.0367	76.68186	736.8217	545.64166	757.4863	165.22186	1044.3273	511.48727	1000.0	1000.0	2231999	131.61124	58.11896	337.9293	33.076515	-132.39948	12.941269	23249.575216531754
559	265.39166	613.5632	712.11786	-784.7001	-248.79172	783.6688	723.7241	-2084.572	1000.0	1000.0	2235999	132.8691	57.10044	338.18073	29.02959	-134.12303	14.347389	23289.658232688904
560	-687.9947	966.8427	348.89957	-2005.2722	292.47473	197.01408	557.3024	-133.48915	1000.0	1000.0	2239999	148.1974	54.043438	342.19254	46.041077	-149.79016	14.707148	23330.424689531326
561	320.56323	217.8467	630.63983	26.714407	368.1902	124.092255	558.1039	174.051	1000.0	1000.0	2243999	152.33257	52.20946	339.36655	16.98006	-153.37915	12.956917	23370.663858413696
562	505.16675	102.101906	631.92554	361.2412	445.30844	156.17703	855.71765	274.02463	1000.0	1000.0	2247999	152.17047	50.61421	307.84015	7.14592	-153.12323	12.318129	23411.40676522255
563	525.8971	349.25565	1084.4403	127.86611	812.81964	201.40356	1095.0227	315.30093	1000.0	1000.0	2251999	150.70901	49.671276	321.5636	36.361645	-151.61365	12.059607	23453.152990579605
564	884.78644	407.54587	1173.9187	182.94775	806.3953	272.30487	1396.758	444.28394	1000.0	1000.0	2255999	148.96675	49.412746	305.2146	58.233444	-149.84467	12.285539	23494.172115564346
565	696.99194	92.13451	855.9768	630.99805	799.8727	277.5221	1443.1803	464.33762	1000.0	1000.0	2259999	147.07976	48.99958	325.07852	57.701942	-147.937	12.383175	23534.741626739502
566	1180.273	434.27917	1856.9891	739.4932	864.8216	122.352165	1104.9802	702.6456	1000.0	1000.0	2263999	146.07903	49.9586	353.7227	39.66037	-146.94496	12.886988	23574.957756519318
567	975.8796	220.35558	1320.4622	775.66425	767.8077	125.50052	1096.2325	596.628	1000.0	1000.0	2267999	144.3431	50.7739	314.45056	59.166992	-145.17093	12.32975	23615.263286352158
568	713.9877	216.3393	1040.8203	452.1733	955.5287	279.56723	1380.6234	634.27966	1000.0	1000.0	2271999	142.96844	51.90095	337.22073	46.40574	-143.81146	12.841073	23655.506649255753
569	866.9053	370.55212	1432.307	418.37347	792.4403	241.72548	1119.8512	337.15817	1000.0	1000.0	2275999	141.74077	53.0606	338.35562	26.32065	-142.5874	13.603482	23695.640081882477
570	1025.1306	347.99796	1613.5328	737.39465	750.25916	127.26866	997.34814	486.5106	1000.0	1000.0	2279999	140.96841	54.304546	397.4934	63.01261	-141.8116	13.405832	23734.908086299896
571	659.1009	156.25716	824.3393	416.4258	839.7328	260.2599	1553.2727	559.5628	1000.0	1000.0	2283999	139.91861	55.38154	344.90448	44.262398	-140.7763	13.544147	23775.87122654915
