Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
345	4560.1475	18.6509	4581.008	4535.2427	4635.4287	41.750008	4688.383	4553.282	1000.0	1000.0	1379999	393.6099	93.12418	492.73212	-164.43172	393.6096	93.12784	491.99866	-161.8489	-394.63043	18.54613	14015.323602437973
346	4608.657	12.337966	4626.147	4592.629	4671.803	9.332255	4683.939	4651.4604	1000.0	1000.0	1383999	394.18808	92.769325	493.4881	-212.64336	394.1885	92.770584	493.00793	-214.22894	-395.40887	18.39092	14055.668155908585
347	4621.0747	27.068228	4655.0605	4582.503	4562.3745	15.864136	4591.172	4534.18	1000.0	1000.0	1387999	394.7046	92.74293	498.26855	-222.35872	394.70483	92.74373	498.3032	-205.65364	-395.71445	17.61434	14095.996677160263
348	4584.854	49.945583	4630.487	4501.174	4617.478	8.621091	4628.0645	4598.094	1000.0	1000.0	1391999	395.4479	92.64583	494.10236	-206.95494	395.4478	92.64896	493.8094	-215.11902	-396.41348	17.001738	14136.166251420975
349	4555.2637	51.55097	4613.4087	4475.7393	4544.083	112.57423	4622.5347	4227.2324	1000.0	1000.0	1395999	396.74063	92.01255	493.71423	-236.76389	396.74088	92.013405	493.75513	-234.96455	-398.12805	16.277613	14175.973118305206
350	4604.0225	24.268627	4632.186	4565.574	4675.8013	23.291864	4711.7544	4642.6636	1000.0	1000.0	1399999	397.5324	91.544685	494.3914	-246.43849	397.5323	91.54703	493.61972	-250.8269	-398.80164	15.937168	14216.501983165741
351	4614.3447	33.63433	4642.54	4557.0913	3115.5242	1767.3079	4528.5015	-59.12156	1000.0	1000.0	1403999	398.5891	91.12287	493.73657	-281.83405	398.58936	91.12236	493.4913	-263.69662	-399.62387	15.333175	14257.927441120148
352	4129.092	183.05946	4361.4814	3855.8052	4593.2803	43.116726	4634.3423	4510.6963	1000.0	1000.0	1407999	399.72128	90.732605	493.73972	-284.3531	399.72156	90.73407	494.3899	-283.34134	-400.6688	14.8288355	14298.584471225739
353	4573.7944	48.11716	4629.1396	4501.116	4597.91	12.09326	4618.1943	4576.3364	1000.0	1000.0	1411999	400.36145	90.226524	494.85406	-238.15958	400.36136	90.22864	494.9338	-225.11816	-401.54126	14.580802	14339.401579380035
354	4591.5166	23.641756	4627.4478	4561.5786	4629.907	19.15243	4667.2344	4601.742	1000.0	1000.0	1415999	401.45724	89.78108	494.23334	-239.13058	401.45743	89.78166	495.68018	-240.654	-402.39722	14.295108	14380.093039512634
355	4635.7476	39.03558	4689.3066	4586.008	4686.3784	10.40179	4710.0	4670.6245	1000.0	1000.0	1419999	401.70657	89.8062	493.47308	-229.87471	401.70697	89.80821	494.4037	-220.92877	-402.56412	14.231749	14420.857502698898
356	4598.1377	27.807922	4633.976	4566.2188	4482.3804	4.8985977	4492.846	4474.539	1000.0	1000.0	1423999	402.26068	89.380844	493.1619	-212.43301	402.26025	89.38302	492.72287	-216.577	-403.22873	14.699874	14461.737177848816
357	4576.7456	40.250103	4642.457	4541.998	4621.793	14.88187	4653.555	4602.7954	1000.0	1000.0	1427999	402.91684	88.92816	498.53815	-209.45853	402.91663	88.9307	499.0653	-205.26889	-403.8006	14.804441	14502.504489898682
358	4555.866	33.885704	4593.6	4500.938	4588.339	13.71331	4611.0044	4560.733	1000.0	1000.0	1431999	403.9737	88.818344	494.13007	-228.3498	403.9735	88.81958	493.65256	-232.50264	-405.15512	14.4454155	14542.74887919426
359	4610.8545	3.9757001	4613.67	4603.998	4571.0625	7.8925877	4581.5366	4561.389	1000.0	1000.0	1435999	405.01544	88.20108	494.6496	-223.34613	405.0158	88.2033	494.1597	-222.59875	-406.07022	14.021617	14583.228349685669
360	4563.246	29.736582	4604.1963	4527.2725	4616.9785	9.863031	4635.352	4594.589	1000.0	1000.0	1439999	406.12167	87.49357	494.75928	-268.28992	406.12177	87.49338	494.05692	-249.0753	-407.0632	13.9404335	14623.503165721893
361	4566.489	41.271175	4610.5547	4499.543	4607.5938	5.439958	4614.055	4596.5815	1000.0	1000.0	1443999	407.26337	86.812325	494.52673	-259.6193	407.26312	86.815155	494.38748	-259.1613	-408.1758	13.717583	14663.728532791138
362	4589.1797	37.921818	4614.8823	4523.786	4573.0425	19.646847	4609.275	4539.73	1000.0	1000.0	1447999	408.2989	86.26059	495.4301	-255.3201	408.2989	86.26369	495.688	-244.02519	-409.43225	14.155178	14704.721910476685
363	4600.5527	9.595963	4611.199	4590.555	4561.954	14.586578	4589.7686	4539.82	1000.0	1000.0	1451999	409.3057	85.90868	496.10794	-236.41214	409.3052	85.91085	495.67703	-218.20691	-410.29358	14.147722	14745.33323431015
364	4636.58	24.51648	4654.5874	4594.451	4773.148	10.588052	4790.231	4751.3726	1000.0	1000.0	1455999	410.29214	85.508995	500.13663	-218.46605	410.29227	85.51184	498.26627	-214.40291	-411.1089	14.307716	14786.103484153748
365	4619.8286	45.299675	4668.607	4549.3687	4592.206	11.681126	4609.4727	4574.586	1000.0	1000.0	1459999	411.07745	85.67665	495.50888	-195.01526	411.0772	85.6779	495.71353	-188.0942	-412.16162	13.666934	14826.376204252243
366	4665.1885	22.27028	4682.96	4628.0195	4591.218	12.013529	4620.2017	4580.05	1000.0	1000.0	1463999	412.2899	85.4064	497.63544	-223.1641	412.29028	85.40798	497.2266	-209.21556	-413.43356	13.165599	14866.769086837769
367	4618.7363	48.8951	4679.342	4554.4756	4630.79	17.597147	4660.755	4609.5894	1000.0	1000.0	1467999	413.2208	85.11387	498.4464	-215.23135	413.22083	85.114525	498.03348	-222.55295	-414.53098	13.020908	14907.579420089722
368	4619.455	32.735554	4653.806	4572.6235	4626.2007	12.3534355	4641.612	4604.356	1000.0	1000.0	1471999	414.17215	85.05969	497.96353	-210.77307	414.17255	85.06002	497.20804	-213.21478	-415.22412	12.938102	14948.203539848328
369	4593.606	7.599649	4602.315	4582.6025	4547.583	8.666276	4567.668	4539.8237	1000.0	1000.0	1475999	414.87228	84.77216	497.545	-185.06966	414.87247	84.77336	497.21484	-186.71254	-415.95593	12.461627	14989.058821439743
370	4614.387	38.7787	4668.5083	4561.3813	4613.6177	8.094973	4624.655	4595.103	1000.0	1000.0	1479999	416.2672	84.10722	498.78467	-192.47015	416.26736	84.10771	498.02704	-185.79904	-417.36017	11.882879	15029.438397884369
371	4639.27	11.383116	4658.9604	4631.9775	4652.1675	9.02291	4665.856	4633.51	1000.0	1000.0	1483999	416.9236	84.256065	499.79776	-210.76733	416.92352	84.25759	499.4851	-226.53667	-418.0511	12.143812	15069.609955310822
372	4653.807	12.7985735	4673.0703	4638.057	4677.461	10.573398	4691.025	4658.3887	1000.0	1000.0	1487999	417.46133	84.452126	501.54324	-211.588	417.46133	84.45268	500.49377	-207.869	-418.6157	12.734565	15110.39575958252
373	4658.2383	40.1897	4693.5806	4590.2036	4660.0454	7.296042	4672.875	4646.0137	1000.0	1000.0	1491999	418.46396	83.9579	500.9798	-182.95459	418.46432	83.95805	500.33417	-184.84084	-419.6124	12.450206	15150.637000799179
374	4621.22	36.303776	4659.3433	4580.54	4606.1064	19.632292	4630.4033	4556.446	1000.0	1000.0	1495999	418.61267	83.44948	501.55194	-179.5631	418.61267	83.451004	501.8623	-176.28891	-419.68475	13.352468	15190.90630865097
375	4610.4404	46.446476	4663.7446	4539.2	4531.6484	29.928001	4558.7188	4445.096	1000.0	1000.0	1499999	418.11008	82.476524	500.45834	-160.70773	418.11005	82.47739	500.2922	-148.61412	-419.31354	13.960523	15231.69120502472
376	3230.9287	1467.3047	4561.602	993.8799	4543.833	16.857004	4567.2505	4511.031	1000.0	1000.0	1503999	418.39975	82.613266	504.02698	-161.80864	418.3998	82.615456	498.58688	-153.7819	-419.55414	13.276975	15272.363104104996
377	4551.392	49.008347	4631.8066	4509.947	4565.9067	20.410528	4603.462	4542.7124	1000.0	1000.0	1507999	418.47876	83.34049	497.4054	-169.52798	418.47873	83.34276	497.0481	-157.06592	-419.28546	13.316416	15312.980041265488
378	4604.5024	29.271746	4651.432	4578.105	4595.465	14.833385	4622.845	4566.9775	1000.0	1000.0	1511999	419.6138	82.61061	498.98404	-162.69293	419.61407	82.60953	498.5037	-159.05696	-420.59995	13.389477	15354.36311674118
379	4195.4385	467.01773	4623.872	3408.7124	4590.8174	11.9076805	4608.846	4561.06	1000.0	1000.0	1515999	420.3171	82.602295	499.06512	-180.03627	420.3169	82.60479	498.2765	-171.2287	-421.1742	13.565476	15395.433692455292
380	4255.8853	695.38525	4720.5015	3054.259	3827.3296	1240.8033	4759.992	1464.5808	1000.0	1000.0	1519999	420.626	82.88307	499.55994	-168.49763	420.6258	82.88654	499.2233	-158.2521	-421.71362	14.411619	15435.667679071426
381	4039.1943	991.82733	4703.612	2324.5913	4648.5986	7.6304326	4659.8423	4635.854	1000.0	1000.0	1523999	421.49197	83.162704	500.34717	-167.28668	421.4924	83.16297	500.68597	-157.70108	-422.2731	14.023258	15475.496405601501
382	4676.4326	46.863693	4729.424	4619.264	4591.755	20.33079	4624.6313	4549.303	1000.0	1000.0	1527999	421.92465	83.91	502.67892	-171.57332	421.92465	83.90977	503.5418	-167.07666	-422.62637	14.277502	15515.181451559067
383	4703.114	21.145803	4733.178	4682.0205	4635.3115	48.876106	4682.926	4501.811	1000.0	1000.0	1531999	422.81564	83.99128	503.8736	-166.47897	422.81613	83.992966	503.485	-158.80699	-423.64874	14.314313	15554.838604450226
384	4763.897	31.700108	4807.1484	4717.602	4799.411	33.72371	4827.9004	4707.7217	1000.0	1000.0	1535999	423.39044	83.95959	503.07587	-162.84657	423.39035	83.959595	503.1086	-162.26779	-424.2763	13.108067	15595.559260606766
385	4804.3486	20.250448	4829.1514	4772.832	4770.1377	12.472128	4801.1514	4754.0913	1000.0	1000.0	1539999	424.23856	84.2482	504.84232	-189.878	424.23877	84.24873	504.56342	-184.59047	-425.072	12.324852	15636.257012605667
386	4207.7793	917.16614	4750.359	2619.2637	4786.918	11.283251	4798.3564	4760.8394	1000.0	1000.0	1543999	424.24307	85.0664	504.76358	-204.6187	424.2427	85.06905	505.93552	-203.36133	-424.74463	13.045656	15676.803421735764
387	4711.038	24.094896	4735.5635	4672.4404	4620.832	8.86793	4639.6855	4608.9067	1000.0	1000.0	1547999	425.24255	84.998955	506.47418	-185.88048	425.243	84.999504	505.96045	-183.05156	-426.21814	12.566324	15718.286209821701
388	4655.1343	14.953762	4674.728	4633.342	4688.9043	10.293146	4700.848	4664.903	1000.0	1000.0	1551999	425.72583	85.2861	507.11536	-175.20912	425.72552	85.29032	506.26163	-196.56033	-426.4355	13.015796	15759.416943311691
389	4628.29	22.152424	4661.9893	4599.9453	4659.425	13.574945	4682.114	4635.762	1000.0	1000.0	1555999	426.8358	85.411896	506.3429	-176.86122	426.83557	85.41496	506.3003	-176.4927	-427.50143	13.370611	15800.272277593613
390	4642.021	22.097187	4675.8545	4613.875	4656.337	17.726927	4690.9946	4621.918	1000.0	1000.0	1559999	426.90576	86.55419	507.98187	-196.87602	426.9064	86.55403	507.21918	-181.628	-427.95395	14.547486	15841.263450145721
391	4614.3003	24.177485	4643.736	4587.8564	4576.045	10.358189	4588.7256	4554.6255	1000.0	1000.0	1563999	427.87653	86.0273	507.95633	-222.45306	427.8764	86.02997	506.6612	-173.17421	-428.80875	15.168768	15881.657558918
392	4566.6826	17.74819	4588.884	4540.498	4501.309	12.92636	4517.6274	4475.3843	1000.0	1000.0	1567999	428.60587	84.71367	508.5194	-184.29413	428.60556	84.71651	506.84177	-219.96295	-429.6804	14.530988	15922.322880506516
393	4512.551	27.024355	4556.6465	4489.467	4452.4785	27.764551	4518.255	4421.603	1000.0	1000.0	1571999	428.55576	83.95772	507.93536	-191.25177	428.55615	83.958855	508.5436	-223.1406	-429.44702	15.8176565	15961.907051324844
394	4513.5273	44.913643	4561.8247	4443.7114	4582.969	11.0908375	4598.643	4565.096	1000.0	1000.0	1575999	429.11523	82.81724	507.6717	-191.49197	429.11536	82.819496	508.0441	-178.46698	-430.41946	15.412662	16002.33920097351
395	4587.196	60.56368	4665.929	4505.451	4701.6514	8.411897	4718.785	4687.2964	1000.0	1000.0	1579999	429.47375	82.77459	506.67197	-200.0247	429.47348	82.77723	507.45474	-172.67874	-430.61057	15.374778	16043.48573756218
396	4694.2983	22.869709	4728.7437	4666.8716	4696.4116	8.994399	4708.9077	4681.1787	1000.0	1000.0	1583999	430.28732	82.41583	507.73764	-144.33652	430.2876	82.4196	506.68564	-178.08899	-431.24924	16.108965	16085.165675163269
397	4711.3135	15.388455	4726.872	4691.0283	4714.4526	4.1383095	4720.2495	4706.998	1000.0	1000.0	1587999	430.76263	82.46411	506.79388	-202.38486	430.7625	82.46822	506.8943	-206.87573	-431.66782	15.068031	16125.93223786354
398	4715.6836	29.250774	4765.1323	4693.3477	4736.113	14.765003	4771.278	4714.1167	1000.0	1000.0	1591999	431.56308	82.29196	505.40515	-142.14873	431.563	82.29471	505.24094	-148.88124	-432.38474	15.0732355	16166.831142187119
399	4709.533	25.031355	4748.7246	4678.9946	4722.6616	16.698784	4751.1904	4700.7437	1000.0	1000.0	1595999	432.0269	82.10111	506.6599	-138.45218	432.02695	82.10391	506.97046	-137.6562	-433.2263	15.057418	16207.759468317032
400	4680.5977	38.08726	4729.128	4626.6484	4695.8135	9.818368	4718.418	4683.1904	1000.0	1000.0	1599999	432.83612	81.33598	505.87604	-155.74164	432.83624	81.33747	505.6464	-156.11781	-433.80182	14.569144	16248.627269506454
401	4715.6836	31.794283	4752.8994	4667.0234	4709.1787	27.119995	4747.0645	4644.435	1000.0	1000.0	1603999	433.67065	80.53173	506.4825	-118.755745	433.67087	80.5323	506.1909	-141.23563	-434.5615	13.994578	16289.47569155693
402	4703.8633	36.755295	4739.9995	4642.852	4749.491	9.8352995	4761.7793	4731.2686	1000.0	1000.0	1607999	434.73068	79.49407	506.81006	-111.667534	434.73087	79.49622	507.0917	-121.652596	-435.39697	13.275774	16329.68732881546
403	4383.9365	520.062	4742.998	3488.4983	4482.2295	398.5268	4646.647	3288.7346	1000.0	1000.0	1611999	435.37317	78.95555	507.00882	-151.08455	435.373	78.95658	507.38885	-166.64731	-436.27457	12.807673	16370.250610113144
404	4619.046	34.52427	4665.05	4574.3457	4637.7764	5.9134755	4647.439	4629.6724	1000.0	1000.0	1615999	436.18652	78.477325	507.3178	-174.26646	436.18668	78.47733	507.3604	-171.3509	-437.1064	12.713278	16410.66360926628
405	3890.4277	947.63855	4687.5635	2357.5715	4695.843	17.82499	4725.8716	4672.3726	1000.0	1000.0	1619999	436.60037	78.4272	506.67926	-177.94443	436.6009	78.422	506.93478	-174.41777	-437.38757	12.941608	16451.67781352997
406	4693.0527	32.736454	4737.617	4658.114	4650.522	18.313951	4677.904	4625.6646	1000.0	1000.0	1623999	436.8082	78.45848	508.62662	-185.86333	436.80817	78.459915	508.88644	-196.11316	-437.49957	12.965621	16492.78976035118
407	4701.9404	23.065077	4738.0103	4680.878	4726.1934	6.7412705	4737.488	4715.339	1000.0	1000.0	1627999	437.68848	78.35181	510.04117	-185.70778	437.68863	78.351105	510.04034	-185.8747	-438.5418	12.816162	16532.73816561699
408	4701.353	34.258186	4740.5503	4648.4463	4745.8076	9.888374	4759.402	4730.7227	1000.0	1000.0	1631999	438.34088	78.31219	508.10675	-220.69017	438.34116	78.31422	507.69604	-197.64647	-439.08936	12.545101	16573.42823791504
409	4698.253	26.144762	4732.274	4663.4556	4716.4824	12.638993	4744.1646	4694.4546	1000.0	1000.0	1635999	439.0341	77.94632	507.4818	-176.47572	439.03433	77.946236	507.5643	-192.72276	-439.64282	12.092824	16613.75340461731
410	4684.9297	10.17515	4693.575	4667.827	4681.0176	20.519989	4706.491	4643.8687	1000.0	1000.0	1639999	440.20612	77.342545	509.29092	-168.54347	440.20615	77.344925	509.29404	-176.34056	-440.89624	11.057034	16654.388695955276
411	4695.5015	40.42185	4733.541	4627.9014	4754.16	17.892725	4773.987	4712.371	1000.0	1000.0	1643999	441.58377	76.327835	509.72992	-184.88269	441.58344	76.33094	510.0939	-194.1934	-442.38843	11.108054	16694.845723867416
412	4165.233	984.3799	4788.7427	2461.2554	4767.2197	8.958242	4780.3813	4751.224	1000.0	1000.0	1647999	442.39697	76.08658	510.675	-184.21152	442.39752	76.0881	510.42474	-192.60039	-443.1457	10.855381	16735.425836086273
413	4685.05	27.303768	4716.512	4651.971	4767.2256	31.4091	4811.8403	4719.909	1000.0	1000.0	1651999	443.2696	76.005486	509.75702	-207.30054	443.26935	76.00972	511.6657	-219.11613	-444.21024	10.730668	16775.800706624985
414	4706.256	58.364437	4750.8496	4605.8804	4727.8633	22.729948	4758.9775	4687.304	1000.0	1000.0	1655999	444.29077	75.3079	511.4692	-199.51175	444.2913	75.30628	512.1497	-198.31868	-444.95093	10.362653	16816.97255063057
415	4708.3403	74.15651	4759.6777	4581.134	4820.344	12.405573	4841.7427	4799.181	1000.0	1000.0	1659999	445.63812	74.41413	512.433	-171.46002	445.63824	74.415565	511.7367	-175.55266	-446.38794	10.463469	16857.278906583786
416	4703.9023	15.193893	4729.231	4688.9946	4806.6084	17.945124	4847.9087	4790.2393	1000.0	1000.0	1663999	446.46277	73.8492	514.4164	-174.89362	446.46268	73.85181	512.012	-180.90688	-447.07605	9.982555	16898.29065489769
417	4760.9277	19.221533	4783.3013	4730.492	151.28487	1489.7688	4614.2437	-527.87775	1000.0	1000.0	1667999	447.35336	72.86402	512.05865	-158.14548	447.35367	72.863144	511.1363	-156.06747	-448.21918	9.230226	16937.173181056976
418	4732.6606	29.49155	4767.803	4686.054	4707.9727	9.946357	4724.3677	4693.76	1000.0	1000.0	1671999	448.38745	71.93358	511.9809	-190.58058	448.3878	71.93118	512.1098	-199.86627	-449.0984	8.710242	16979.311836242676
419	4694.597	35.2839	4740.433	4658.285	4776.3584	9.952044	4797.932	4761.233	1000.0	1000.0	1675999	449.36057	71.49494	512.15375	-190.17462	449.35992	71.49876	512.21826	-183.07402	-449.8965	9.122215	17019.649932861328
420	4699.501	67.68954	4753.543	4587.481	4770.1226	15.008142	4794.549	4746.36	1000.0	1000.0	1679999	450.31335	70.84711	511.92673	-170.02786	450.31387	70.84602	511.6481	-165.57925	-450.79916	8.506783	17060.20775461197
421	4722.8535	18.970182	4752.9287	4700.4185	4771.3545	10.292435	4788.3315	4752.717	1000.0	1000.0	1683999	451.04608	70.28535	512.26025	-204.76523	451.0463	70.28415	512.22296	-223.01634	-451.82758	8.203069	17100.69924402237
422	4706.0195	80.69399	4787.3735	4622.7197	4710.124	22.674786	4750.3013	4682.8438	1000.0	1000.0	1687999	451.76657	69.67133	513.5093	-196.79651	451.7665	69.67368	513.73535	-215.21117	-452.26004	8.254548	17141.084935426712
423	4690.9106	73.02604	4740.9385	4564.709	4710.349	11.555191	4728.4507	4692.7456	1000.0	1000.0	1691999	452.53024	68.98887	514.5273	-188.8924	452.53024	68.99051	513.96893	-194.15048	-453.2642	8.152413	17181.766655683517
424	4687.121	37.868935	4729.9736	4644.3833	4811.0815	10.3610735	4825.1006	4790.2266	1000.0	1000.0	1695999	453.02597	68.662544	514.405	-206.47374	453.02597	68.66594	514.5282	-193.7989	-453.66818	8.05912	17222.283591747284
425	4809.8022	34.636272	4839.2554	4750.712	4881.1475	5.7808933	4894.9653	4872.0264	1000.0	1000.0	1699999	453.27487	68.56243	516.07715	-190.66653	453.27475	68.5627	516.06586	-188.31467	-453.79135	7.7595887	17262.748341321945
426	4835.088	25.742525	4874.204	4801.892	4785.7095	9.794717	4803.4663	4771.46	1000.0	1000.0	1703999	453.7092	68.310715	518.82837	-215.27165	453.70956	68.3098	518.7178	-218.98854	-454.15863	7.697986	17302.812127113342
427	4438.7446	415.6334	4743.9043	3728.397	4857.7783	9.064074	4872.386	4840.6455	1000.0	1000.0	1707999	453.14087	67.8727	518.7854	-222.55438	453.14056	67.87666	518.9975	-213.9135	-454.22995	8.401627	17343.27273583412
428	4787.3486	59.403553	4871.2305	4710.574	4666.8936	31.50921	4704.5728	4592.983	1000.0	1000.0	1711999	451.09335	67.2014	519.0076	-230.18216	451.09308	67.20313	518.64734	-228.30186	-452.62924	8.888105	17383.282119512558
429	4632.1504	76.25835	4728.4985	4544.481	4509.361	3.8567994	4513.72	4501.83	1000.0	1000.0	1715999	448.8583	66.495605	519.3183	-201.31046	448.85837	66.49653	519.4498	-205.54675	-450.2377	8.993706	17423.36189675331
430	4529.631	15.712187	4547.154	4505.3145	4300.1587	737.3576	4628.31	2094.3882	1000.0	1000.0	1719999	448.42416	66.64188	521.1137	-217.64032	448.4243	66.63999	521.3278	-211.07886	-449.74112	9.0411	17463.924866437912
431	3782.6367	1315.0542	4593.2246	1505.6105	4505.0347	6.2780676	4514.312	4494.2915	1000.0	1000.0	1723999	449.72464	67.67601	520.68866	-248.33469	449.72452	67.67974	522.5069	-241.50375	-450.5678	8.601996	17504.90404701233
432	4573.735	101.00126	4662.148	4402.47	4674.892	31.301987	4721.1694	4630.832	1000.0	1000.0	1727999	450.556	68.34449	518.3705	-254.00778	450.5559	68.34381	518.86395	-302.62372	-451.29968	8.607059	17545.89372944832
433	4719.09	25.832537	4753.721	4680.9526	4694.129	17.63327	4724.2036	4654.5244	1000.0	1000.0	1731999	451.05252	69.08999	516.66925	-259.54782	451.05292	69.08786	518.2131	-261.1513	-451.55847	8.021178	17586.23969388008
434	4715.7334	54.282803	4760.1616	4624.514	4728.351	16.062616	4751.1216	4701.345	1000.0	1000.0	1735999	451.81555	69.2259	516.1781	-258.45544	451.8154	69.22825	514.3129	-263.92188	-452.20724	8.280586	17626.867718696594
435	4706.208	35.344616	4749.412	4663.8057	4753.9014	19.722336	4786.7183	4727.6265	1000.0	1000.0	1739999	451.73407	69.29367	516.05804	-243.26534	451.734	69.29556	514.6719	-247.71196	-452.27206	8.25481	17667.552069187164
436	4731.1	8.496085	4743.6963	4719.813	4707.7314	9.368952	4731.3994	4695.8354	1000.0	1000.0	1743999	452.0317	69.55	517.4861	-258.04095	452.03168	69.5507	518.27985	-268.3284	-452.76648	8.542775	17708.03620314598
437	4711.2593	16.468838	4738.934	4696.374	4681.0444	11.298442	4702.666	4666.011	1000.0	1000.0	1747999	452.46152	69.32529	518.18665	-235.70398	452.4614	69.32712	518.4419	-237.07782	-452.996	8.410418	17748.24440932274
438	4413.896	439.17758	4717.6553	3656.9963	4560.5483	527.6817	4765.2305	2978.735	1000.0	1000.0	1751999	452.09293	70.00929	518.5598	-300.29642	452.0932	70.00823	519.4779	-298.78308	-452.80045	8.593594	17788.84414792061
439	3053.9944	1678.8799	4737.4136	1099.8469	4805.529	21.272348	4837.733	4756.817	1000.0	1000.0	1755999	451.69168	70.58731	515.27515	-318.95712	451.69177	70.58483	516.3089	-298.71936	-452.42065	8.513976	17830.122517824173
440	4770.504	48.90765	4822.2153	4709.464	4829.395	13.626509	4845.906	4806.5005	1000.0	1000.0	1759999	451.2951	72.39185	512.3847	-229.1255	451.29535	72.39104	512.69507	-213.08925	-451.93134	9.257789	17870.42911553383
441	3932.317	1423.8384	4834.768	1470.0513	4840.324	5.0188336	4849.8354	4831.3945	1000.0	1000.0	1763999	451.1193	73.0205	513.39935	-294.75415	451.11945	73.02296	512.9503	-302.35437	-451.91376	9.672293	17910.796810626984
442	4691.326	32.3356	4730.448	4642.959	4726.1753	22.803963	4755.8115	4683.077	1000.0	1000.0	1767999	450.842	73.45063	515.4581	-411.10388	450.84128	73.45491	515.4586	-413.52747	-451.59787	9.846271	17951.162509441376
443	4674.989	64.65662	4727.054	4567.7485	4784.857	12.56897	4811.4277	4765.715	1000.0	1000.0	1771999	450.8264	73.35351	518.3115	-432.6187	450.82663	73.35418	518.76465	-427.41135	-451.72742	10.166079	17992.58230996132
444	4629.3555	24.223528	4654.4624	4589.497	4729.9595	24.86507	4786.1294	4692.9507	1000.0	1000.0	1775999	450.68683	73.43763	519.5359	-429.77792	450.68536	73.447945	519.5001	-416.555	-451.41272	10.222842	18033.631515026093
445	4253.536	712.2154	4732.023	3022.0886	4670.1064	11.193911	4687.7886	4651.397	1000.0	1000.0	1779999	450.9496	73.90876	519.61163	-469.00693	450.9499	73.91163	520.655	-462.83096	-451.6029	9.939299	18074.03959083557
446	3895.0703	1418.2347	4740.701	1438.7937	2231.7817	990.27454	4714.153	879.49976	1000.0	1000.0	1783999	451.08908	74.6082	516.4593	-551.9948	451.0888	74.60822	516.8992	-517.5495	-451.66083	9.972354	18115.043035030365
447	4266.5444	705.2329	4705.3477	3045.5361	4671.378	10.030311	4687.308	4649.424	1000.0	1000.0	1787999	450.52728	76.51173	513.66504	-505.8117	450.52728	76.51623	513.7145	-503.31256	-451.1182	11.093328	18155.82864332199
448	4643.161	15.519763	4662.2715	4626.45	4619.8037	12.172852	4636.477	4592.0806	1000.0	1000.0	1791999	450.04675	77.799965	514.3599	-537.69073	450.0463	77.80292	514.5347	-536.4634	-450.83075	10.942212	18196.06946873665
449	4654.5366	16.255135	4676.016	4630.3867	4126.1807	454.84784	4621.4585	3398.483	1000.0	1000.0	1795999	449.9943	78.454666	516.7782	-583.88635	449.99457	78.45499	516.2741	-555.34186	-450.7797	11.34695	18236.362246751785
450	4649.792	22.549467	4688.5073	4632.808	4608.8584	18.09057	4655.81	4588.179	1000.0	1000.0	1799999	449.67468	79.943825	517.8331	-623.78204	449.6739	79.950325	517.53436	-609.2419	-450.36172	11.393572	18276.76408100128
451	4699.5205	71.507996	4804.5195	4618.6064	4724.136	9.527661	4746.308	4710.759	1000.0	1000.0	1803999	449.61533	80.197205	519.315	-661.8039	449.615	80.20349	520.87463	-661.84076	-450.3026	11.776849	18317.44194984436
452	4660.925	24.51601	4691.439	4622.915	4771.6743	8.766763	4787.5645	4752.93	1000.0	1000.0	1807999	449.7469	80.76732	519.2185	-721.2039	449.74667	80.77472	520.0793	-709.3767	-450.60733	11.721631	18357.475830316544
453	4668.6562	49.501923	4734.3315	4608.991	4677.9907	70.07988	4775.18	4587.63	1000.0	1000.0	1811999	450.2156	79.53863	515.55634	-826.2908	450.21497	79.54181	516.34143	-785.878	-451.11493	11.46097	18398.090492725372
454	4493.0312	201.47171	4696.84	4199.753	4673.3022	35.536194	4726.9727	4606.7764	1000.0	1000.0	1815999	450.29895	80.14512	515.6749	-726.8208	450.2984	80.1483	514.92883	-762.27466	-450.91568	11.459082	18439.269496679306
455	4513.284	296.28842	4720.931	4001.775	4681.8726	357.13324	4828.529	3611.3179	1000.0	1000.0	1819999	450.85892	80.200066	516.7589	-706.1821	450.85892	80.201294	517.2886	-707.4527	-451.722	10.981481	18479.58084654808
456	4742.083	27.005367	4774.682	4700.3057	4816.365	18.670006	4837.2305	4783.3687	1000.0	1000.0	1823999	451.1241	80.14869	518.1641	-721.246	451.12347	80.15462	517.886	-737.1774	-451.79956	10.821285	18520.01825451851
457	4569.592	379.939	4821.0747	3912.5144	4796.9785	15.814004	4821.42	4765.5454	1000.0	1000.0	1827999	451.28668	80.43497	517.3791	-745.0405	451.2868	80.438934	517.5466	-773.52985	-451.70258	10.631184	18561.2688934803
458	4776.01	25.294146	4805.1924	4747.0054	4791.1875	8.451933	4808.76	4773.6577	1000.0	1000.0	1831999	451.2446	80.96956	518.7275	-704.91907	451.24435	80.9699	523.24896	-704.8097	-452.10193	10.962564	18601.977419614792
